Position [um],Voltage [V]
518.704808,-0.005260
518.756080,-0.006275
518.807351,-0.005273
518.858623,-0.001280
518.909894,-0.002751
518.961166,-0.000565
519.012437,0.001243
519.063709,-0.000728
519.114980,0.002683
519.166252,0.003292
519.217523,0.003639
519.268795,0.004601
519.320066,0.004345
519.371338,0.005018
519.422609,0.007741
519.473881,0.005705
519.525152,0.006211
519.576424,0.004542
519.627695,0.006806
519.678967,0.000364
519.730239,0.004024
519.781510,0.004729
519.832782,0.000907
519.884053,0.000254
519.935325,0.000180
519.986596,-0.001999
520.037868,-0.002514
520.089139,-0.001423
520.140411,-0.005165
520.191682,-0.005697
520.242954,-0.007636
520.294225,-0.006858
520.345497,-0.008006
520.396768,-0.009060
520.448040,-0.009408
520.499311,-0.008103
520.550583,-0.010330
520.601854,-0.007933
520.653126,-0.007939
520.704397,-0.009630
520.755669,-0.008899
520.806941,-0.007827
520.858212,-0.006804
520.909484,-0.006376
520.960755,-0.004057
521.012027,-0.001900
521.063298,-0.000710
521.114570,-0.001071
521.165841,-0.000936
521.217113,0.003231
521.268384,0.002428
521.319656,0.004401
521.370927,0.005286
521.422199,0.008757
521.473470,0.011067
521.524742,0.010182
521.576013,0.012669
521.627285,0.011509
521.678556,0.012977
521.729828,0.015391
521.781099,0.013923
521.832371,0.013291
521.883643,0.014510
521.934914,0.012376
521.986186,0.012193
522.037457,0.008642
522.088729,0.007994
522.140000,0.008371
522.191272,0.003968
522.242543,0.003272
522.293815,0.002081
522.345086,-0.001808
522.396358,-0.003234
522.447629,-0.004649
522.498901,-0.005304
522.550172,-0.007632
522.601444,-0.008675
522.652715,-0.009270
522.703987,-0.007624
522.755258,-0.010652
522.806530,-0.010593
522.857802,-0.011395
522.909073,-0.012361
522.960345,-0.010750
523.011616,-0.008921
523.062888,-0.008777
523.114159,-0.009377
523.165431,-0.007067
523.216702,-0.004568
523.267974,-0.004423
523.319245,-0.005236
523.370517,-0.000208
523.421788,0.000617
523.473060,-0.000079
523.524331,0.001763
523.575603,0.002439
523.626874,0.005885
523.678146,0.003431
523.729417,0.004821
523.780689,0.006336
523.831960,0.006382
523.883232,0.005771
523.934504,0.009031
523.985775,0.008518
524.037047,0.007936
524.088318,0.009816
524.139590,0.006562
524.190861,0.005156
524.242133,0.004693
524.293404,0.007024
524.344676,0.004172
524.395947,0.001335
524.447219,0.001393
524.498490,0.000462
524.549762,-0.001931
524.601033,-0.003412
524.652305,-0.002974
524.703576,-0.005527
524.754848,-0.005803
524.806119,-0.006423
524.857391,-0.008743
524.908662,-0.009968
524.959934,-0.008686
525.011206,-0.010439
525.062477,-0.010420
525.113749,-0.009574
525.165020,-0.008683
525.216292,-0.008530
525.267563,-0.010014
525.318835,-0.009724
525.370106,-0.007821
525.421378,-0.006627
525.472649,-0.002671
525.523921,0.000436
525.575192,-0.005032
525.626464,-0.000358
525.677735,0.001425
525.729007,0.001808
525.780278,0.002266
525.831550,0.005129
525.882821,0.005388
525.934093,0.004911
525.985364,0.005065
526.036636,0.004083
526.087908,0.003943
526.139179,0.003543
526.190451,0.003920
526.241722,0.006370
526.292994,0.003852
526.344265,0.002452
526.395537,0.002176
526.446808,0.003699
526.498080,0.001610
526.549351,-0.002350
526.600623,0.000357
526.651894,0.002468
526.703166,-0.003003
526.754437,-0.001729
526.805709,-0.000124
526.856980,-0.003076
526.908252,-0.002993
526.959523,-0.001737
527.010795,-0.001934
527.062066,-0.002301
527.113338,-0.002328
527.164610,-0.001725
527.215881,-0.001757
527.267153,-0.001276
527.318424,0.001422
527.369696,0.000082
527.420967,0.001981
527.472239,0.001971
527.523510,0.003638
527.574782,0.005362
527.626053,0.006014
527.677325,0.003755
527.728596,0.009328
527.779868,0.004156
527.831139,0.006875
527.882411,0.009001
527.933682,0.009807
527.984954,0.008872
528.036225,0.009109
528.087497,0.008249
528.138768,0.007377
528.190040,0.008021
528.241312,0.005997
528.292583,0.004838
528.343855,0.004149
528.395126,0.002396
528.446398,0.000911
528.497669,-0.000521
528.548941,-0.001536
528.600212,-0.003259
528.651484,-0.004815
528.702755,-0.007679
528.754027,-0.009423
528.805298,-0.010575
528.856570,-0.010568
528.907841,-0.011191
528.959113,-0.014328
529.010384,-0.014825
529.061656,-0.013889
529.112927,-0.014968
529.164199,-0.015439
529.215471,-0.016921
529.266742,-0.014326
529.318014,-0.011476
529.369285,-0.013204
529.420557,-0.012198
529.471828,-0.012315
529.523100,-0.007053
529.574371,-0.007445
529.625643,-0.007728
529.676914,-0.004282
529.728186,-0.003683
529.779457,-0.003294
529.830729,0.002342
529.882000,0.001602
529.933272,0.002944
529.984543,0.005175
530.035815,0.006247
530.087086,0.006860
530.138358,0.008623
530.189629,0.009384
530.240901,0.011274
530.292173,0.011427
530.343444,0.011269
530.394716,0.011600
530.445987,0.011316
530.497259,0.012118
530.548530,0.011382
530.599802,0.011203
530.651073,0.010074
530.702345,0.009916
530.753616,0.008721
530.804888,0.010152
530.856159,0.007057
530.907431,0.002823
530.958702,0.005251
531.009974,0.002456
531.061245,0.000996
531.112517,0.000746
531.163788,-0.000296
531.215060,-0.003555
531.266331,-0.004717
531.317603,-0.001068
531.368875,-0.005387
531.420146,-0.005217
531.471418,-0.008565
531.522689,-0.003572
531.573961,-0.007487
531.625232,-0.004525
531.676504,-0.007396
531.727775,-0.004467
531.779047,-0.005544
531.830318,-0.003378
531.881590,-0.004718
531.932861,-0.002091
531.984133,-0.000118
532.035404,-0.002235
532.086676,0.001805
532.137947,0.000710
532.189219,-0.001220
532.240490,0.000424
532.291762,-0.000601
532.343033,0.001097
532.394305,-0.001354
532.445577,0.000854
532.496848,-0.001942
532.548120,-0.003285
532.599391,-0.000835
532.650663,-0.000101
532.701934,-0.003566
532.753206,-0.004309
532.804477,-0.004346
532.855749,-0.003117
532.907020,-0.003734
532.958292,-0.005320
533.009563,-0.005771
533.060835,-0.006869
533.112106,-0.006632
533.163378,-0.007239
533.214649,-0.007604
533.265921,-0.006719
533.317192,-0.007239
533.368464,-0.006036
533.419735,-0.005085
533.471007,-0.004764
533.522279,-0.006533
533.573550,-0.003111
533.624822,-0.002191
533.676093,-0.002133
533.727365,-0.002039
533.778636,-0.000586
533.829908,0.001121
533.881179,0.001227
533.932451,0.002272
533.983722,0.004450
534.034994,0.007384
534.086265,0.006324
534.137537,0.008297
534.188808,0.007809
534.240080,0.006030
534.291351,0.009102
534.342623,0.013151
534.393894,0.011083
534.445166,0.008645
534.496437,0.010194
534.547709,0.011595
534.598981,0.010992
534.650252,0.011441
534.701524,0.008862
534.752795,0.007268
534.804067,0.006764
534.855338,0.006114
534.906610,0.004319
534.957881,0.002510
535.009153,0.002020
535.060424,0.000198
535.111696,-0.001814
535.162967,-0.003141
535.214239,-0.004739
535.265510,-0.005728
535.316782,-0.008089
535.368053,-0.008747
535.419325,-0.008405
535.470596,-0.009119
535.521868,-0.010364
535.573140,-0.009920
535.624411,-0.009356
535.675683,-0.009429
535.726954,-0.008681
535.778226,-0.009182
535.829497,-0.007719
535.880769,-0.009830
535.932040,-0.004958
535.983312,-0.003736
536.034583,-0.004607
536.085855,-0.002726
536.137126,-0.000768
536.188398,-0.001371
536.239669,-0.000270
536.290941,0.002747
536.342212,0.003491
536.393484,0.001890
536.444755,0.004893
536.496027,0.004351
536.547298,0.003773
536.598570,0.003439
536.649842,0.007532
536.701113,0.005731
536.752385,0.003531
536.803656,0.006211
536.854928,0.004615
536.906199,0.005282
536.957471,0.004879
537.008742,0.004169
537.060014,0.003265
537.111285,0.004902
537.162557,0.002811
537.213828,0.003068
537.265100,0.002809
537.316371,0.000137
537.367643,-0.001112
537.418914,-0.001234
537.470186,-0.001240
537.521457,-0.002235
537.572729,-0.001579
537.624000,-0.005446
537.675272,-0.004421
537.726544,-0.003675
537.777815,-0.005194
537.829087,-0.006500
537.880358,-0.004461
537.931630,-0.005472
537.982901,-0.006869
538.034173,-0.005105
538.085444,-0.004243
538.136716,-0.005230
538.187987,-0.003246
538.239259,-0.001306
538.290530,-0.001533
538.341802,-0.001315
538.393073,-0.000743
538.444345,0.000251
538.495616,0.002107
538.546888,0.003423
538.598159,0.002894
538.649431,0.001569
538.700702,0.002578
538.751974,0.004285
538.803246,0.005403
538.854517,0.003720
538.905789,0.000720
538.957060,0.003909
539.008332,0.003951
539.059603,0.001463
539.110875,-0.001852
539.162146,0.001835
539.213418,0.000399
539.264689,-0.003241
539.315961,-0.004486
539.367232,-0.000977
539.418504,-0.002207
539.469775,-0.004265
539.521047,-0.006350
539.572318,-0.004690
539.623590,-0.004296
539.674861,-0.005591
539.726133,-0.002933
539.777404,-0.006176
539.828676,-0.004705
539.879948,-0.007765
539.931219,-0.003871
539.982491,-0.000077
540.033762,-0.003269
540.085034,-0.002838
540.136305,-0.001179
540.187577,-0.000997
540.238848,-0.001328
540.290120,0.001522
540.341391,0.001684
540.392663,0.002101
540.443934,0.002469
540.495206,0.004878
540.546477,0.002842
540.597749,0.004622
540.649020,0.002043
540.700292,0.006230
540.751563,0.004907
540.802835,0.005144
540.854107,0.005474
540.905378,0.007181
540.956650,0.006199
541.007921,0.004298
541.059193,0.003937
541.110464,0.004945
541.161736,0.004701
541.213007,0.003775
541.264279,0.001555
541.315550,0.001680
541.366822,-0.000047
541.418093,0.001483
541.469365,0.000012
541.520636,-0.002402
541.571908,-0.004036
541.623179,-0.006527
541.674451,-0.006674
541.725722,-0.006521
541.776994,-0.007911
541.828265,-0.007260
541.879537,-0.007744
541.930809,-0.009048
541.982080,-0.008311
542.033352,-0.008234
542.084623,-0.007360
542.135895,-0.007080
542.187166,-0.007249
542.238438,-0.005116
542.289709,-0.005611
542.340981,-0.003569
542.392252,-0.001424
542.443524,-0.001478
542.494795,0.002643
542.546067,0.000555
542.597338,0.003691
542.648610,0.005438
542.699881,0.004044
542.751153,0.004667
542.802424,0.005935
542.853696,0.007000
542.904967,0.008104
542.956239,0.008359
543.007511,0.006924
543.058782,0.007248
543.110054,0.008515
543.161325,0.008416
543.212597,0.006829
543.263868,0.005491
543.315140,0.004973
543.366411,0.003631
543.417683,0.002569
543.468954,0.003812
543.520226,0.003225
543.571497,0.001067
543.622769,0.000909
543.674040,0.001882
543.725312,0.000090
543.776583,-0.001971
543.827855,-0.003804
543.879126,-0.000478
543.930398,-0.001745
543.981669,-0.003769
544.032941,-0.006156
544.084213,-0.004109
544.135484,-0.004049
544.186756,-0.005408
544.238027,-0.004533
544.289299,-0.004547
544.340570,-0.006167
544.391842,-0.005946
544.443113,-0.005196
544.494385,-0.004398
544.545656,-0.004975
544.596928,-0.002917
544.648199,-0.004341
544.699471,-0.004703
544.750742,-0.002561
544.802014,-0.002269
544.853285,-0.002193
544.904557,-0.000030
544.955828,0.000026
545.007100,-0.002116
545.058371,0.001642
545.109643,-0.001494
545.160915,0.001432
545.212186,0.002702
545.263458,0.002980
545.314729,0.000583
545.366001,0.001444
545.417272,0.000656
545.468544,0.000309
545.519815,0.001306
545.571087,0.000389
545.622358,-0.002264
545.673630,-0.003879
545.724901,-0.002725
545.776173,-0.001362
545.827444,-0.002882
545.878716,-0.002611
545.929987,-0.003126
545.981259,-0.003612
546.032530,-0.002679
546.083802,-0.004013
546.135073,-0.004736
546.186345,-0.004943
546.237617,-0.001908
546.288888,-0.001676
546.340160,-0.001711
546.391431,-0.001114
546.442703,-0.000349
546.493974,0.000491
546.545246,0.000685
546.596517,0.001766
546.647789,0.003742
546.699060,0.003068
546.750332,0.002927
546.801603,0.005014
546.852875,0.006943
546.904146,0.005408
546.955418,0.004811
547.006689,0.006894
547.057961,0.003748
547.109232,0.006039
547.160504,0.007252
547.211776,0.006066
547.263047,0.004881
547.314319,0.002970
547.365590,0.004592
547.416862,0.002000
547.468133,0.001551
547.519405,0.003978
547.570676,0.003575
547.621948,0.000986
547.673219,0.000515
547.724491,0.001686
547.775762,-0.002087
547.827034,-0.000654
547.878305,-0.003935
547.929577,-0.003999
547.980848,-0.004312
548.032120,-0.004810
548.083391,-0.005242
548.134663,-0.006256
548.185934,-0.005123
548.237206,-0.009102
548.288478,-0.007819
548.339749,-0.008645
548.391021,-0.007528
548.442292,-0.007505
548.493564,-0.007275
548.544835,-0.006274
548.596107,-0.006513
548.647378,-0.006601
548.698650,-0.005840
548.749921,-0.005530
548.801193,-0.002033
548.852464,-0.001844
548.903736,-0.002918
548.955007,-0.000944
549.006279,0.001237
549.057550,0.000746
549.108822,0.003466
549.160093,0.002782
549.211365,0.001393
549.262636,0.005419
549.313908,0.007108
549.365180,0.006894
549.416451,0.006257
549.467723,0.006863
549.518994,0.006589
549.570266,0.005015
549.621537,0.008184
549.672809,0.004163
549.724080,0.008047
549.775352,0.005395
549.826623,0.001932
549.877895,0.002341
549.929166,0.000743
549.980438,0.000142
550.031709,0.002085
550.082981,0.001020
550.134252,-0.001243
550.185524,-0.001357
550.236795,-0.000863
550.288067,-0.001716
550.339338,-0.001934
550.390610,-0.002512
550.441882,-0.003344
550.493153,-0.003092
550.544425,-0.002000
550.595696,-0.001840
550.646968,-0.002323
550.698239,-0.001041
550.749511,-0.000460
550.800782,-0.001628
550.852054,-0.001809
550.903325,-0.000701
550.954597,0.000941
551.005868,-0.000120
551.057140,-0.002908
551.108411,-0.002513
551.159683,-0.001220
551.210954,-0.000152
551.262226,0.000593
551.313497,0.000394
551.364769,0.001163
551.416040,0.000492
551.467312,0.000764
551.518584,0.001953
551.569855,0.000079
551.621127,0.002098
551.672398,-0.000454
551.723670,-0.000573
551.774941,0.000457
551.826213,0.000591
551.877484,0.000404
551.928756,0.001110
551.980027,0.000918
552.031299,-0.002109
552.082570,-0.001848
552.133842,-0.001483
552.185113,-0.001362
552.236385,-0.001751
552.287656,-0.002348
552.338928,-0.002786
552.390199,-0.003131
552.441471,-0.003876
552.492742,-0.004505
552.544014,-0.002930
552.595286,-0.006762
552.646557,-0.003207
552.697829,-0.004819
552.749100,-0.002450
552.800372,-0.002334
552.851643,-0.002224
552.902915,-0.001083
552.954186,-0.000842
553.005458,-0.000404
553.056729,0.001219
553.108001,0.002200
553.159272,0.000797
553.210544,0.003125
553.261815,0.000675
553.313087,0.002984
553.364358,0.003102
553.415630,0.003340
553.466901,0.003273
553.518173,0.003314
553.569445,0.003350
553.620716,0.003149
553.671988,0.003627
553.723259,0.003454
553.774531,0.001981
553.825802,0.001009
553.877074,-0.001035
553.928345,0.002150
553.979617,0.000595
554.030888,-0.001236
554.082160,-0.001714
554.133431,-0.002682
554.184703,-0.001521
554.235974,-0.002148
554.287246,-0.004324
554.338517,-0.004082
554.389789,-0.002784
554.441060,-0.002509
554.492332,-0.003415
554.543603,-0.005350
554.594875,-0.004992
554.646147,-0.000678
554.697418,-0.003122
554.748690,-0.007275
554.799961,-0.002943
554.851233,-0.002627
554.902504,-0.001655
554.953776,-0.002248
555.005047,-0.003372
555.056319,-0.002422
555.107590,-0.000716
555.158862,-0.000731
555.210133,-0.001035
555.261405,-0.002367
555.312676,-0.000467
555.363948,0.000508
555.415219,0.002328
555.466491,0.001602
555.517762,0.002076
555.569034,0.002813
555.620305,0.004462
555.671577,0.004656
555.722849,0.002066
555.774120,0.004762
555.825392,0.005527
555.876663,0.003606
555.927935,0.005353
555.979206,0.006189
556.030478,0.003074
556.081749,0.003097
556.133021,0.005069
556.184292,0.004086
556.235564,0.001760
556.286835,0.000794
556.338107,0.000248
556.389378,0.000615
556.440650,-0.002347
556.491921,-0.001373
556.543193,-0.000419
556.594464,-0.002311
556.645736,-0.004018
556.697007,-0.004276
556.748279,-0.006075
556.799551,-0.004945
556.850822,-0.003837
556.902094,-0.002773
556.953365,-0.003845
557.004637,-0.004030
557.055908,-0.002839
557.107180,-0.002456
557.158451,-0.000720
557.209723,-0.002934
557.260994,-0.004456
557.312266,-0.000505
557.363537,-0.001429
557.414809,-0.001994
557.466080,-0.001050
557.517352,-0.000088
557.568623,0.001121
557.619895,0.002279
557.671166,0.000594
557.722438,-0.001571
557.773709,-0.000134
557.824981,-0.001881
557.876253,-0.001158
557.927524,0.000166
557.978796,-0.000832
558.030067,-0.000677
558.081339,0.002917
558.132610,-0.003168
558.183882,-0.000456
558.235153,0.000515
558.286425,0.001233
558.337696,0.000979
558.388968,-0.000867
558.440239,-0.000715
558.491511,0.000446
558.542782,-0.001323
558.594054,-0.002113
558.645325,-0.001775
558.696597,0.003104
558.747868,-0.000837
558.799140,-0.001112
558.850412,-0.003130
558.901683,-0.000730
558.952955,-0.001379
559.004226,-0.002133
559.055498,-0.001222
559.106769,-0.000639
559.158041,-0.000427
559.209312,-0.000718
559.260584,0.001188
559.311855,0.002346
559.363127,-0.000121
559.414398,0.001105
559.465670,0.003275
559.516941,0.002523
559.568213,0.001789
559.619484,0.003843
559.670756,0.004435
559.722027,0.004244
559.773299,0.004635
559.824570,0.003938
559.875842,0.003937
559.927114,0.004852
559.978385,0.003471
560.029657,0.005068
560.080928,0.002325
560.132200,0.003130
560.183471,-0.000391
560.234743,0.001053
560.286014,0.001900
560.337286,0.000975
560.388557,-0.000246
560.439829,-0.000544
560.491100,-0.002021
560.542372,-0.004432
560.593643,-0.003917
560.644915,-0.004384
560.696186,-0.004157
560.747458,-0.003886
560.798729,-0.002646
560.850001,-0.006002
560.901272,-0.007374
560.952544,-0.006722
561.003816,-0.005531
561.055087,-0.004629
561.106359,-0.004715
561.157630,-0.005221
561.208902,-0.003435
561.260173,-0.004933
561.311445,-0.001991
561.362716,-0.003492
561.413988,-0.002929
561.465259,-0.003240
561.516531,-0.003608
561.567802,-0.001968
561.619074,-0.000501
561.670345,-0.001207
561.721617,-0.000627
561.772888,-0.001698
561.824160,-0.000272
561.875431,-0.000855
561.926703,0.000599
561.977974,0.001595
562.029246,0.000428
562.080518,-0.000675
562.131789,0.001147
562.183061,0.004113
562.234332,0.003872
562.285604,0.002441
562.336875,0.004333
562.388147,0.002278
562.439418,0.001976
562.490690,0.004022
562.541961,0.004384
562.593233,0.002076
562.644504,0.002153
562.695776,0.002418
562.747047,0.003266
562.798319,0.002261
562.849590,0.002099
562.900862,0.001763
562.952133,0.000729
563.003405,0.000063
563.054676,-0.000367
563.105948,-0.002002
563.157220,0.001077
563.208491,0.000223
563.259763,0.000372
563.311034,-0.002380
563.362306,-0.001275
563.413577,-0.000717
563.464849,-0.001358
563.516120,-0.001389
563.567392,-0.003192
563.618663,0.001808
563.669935,0.000566
563.721206,0.000971
563.772478,0.000886
563.823749,0.000496
563.875021,0.000071
563.926292,0.000512
563.977564,0.001022
564.028835,0.000119
564.080107,0.000555
564.131378,0.000601
564.182650,0.000175
564.233922,-0.000199
564.285193,-0.000790
564.336465,-0.001464
564.387736,-0.002075
564.439008,-0.003108
564.490279,-0.002919
564.541551,-0.001116
564.592822,-0.001412
564.644094,-0.002055
564.695365,-0.005540
564.746637,-0.002047
564.797908,-0.002689
564.849180,-0.003036
564.900451,-0.002547
564.951723,-0.000498
565.002994,-0.000767
565.054266,-0.004003
565.105537,-0.002631
565.156809,-0.000309
565.208081,-0.002163
565.259352,-0.000161
565.310624,-0.000615
565.361895,-0.000487
565.413167,0.001216
565.464438,0.000660
565.515710,-0.000994
565.566981,0.000430
565.618253,0.001695
565.669524,0.001463
565.720796,0.001291
565.772067,-0.000307
565.823339,0.001960
565.874610,0.000283
565.925882,0.000875
565.977153,0.002490
566.028425,0.001308
566.079696,0.001152
566.130968,0.000525
566.182239,0.004407
566.233511,0.003157
566.284783,0.002660
566.336054,0.002891
566.387326,0.001978
566.438597,0.001180
566.489869,0.002392
566.541140,0.002138
566.592412,-0.000791
566.643683,0.001423
566.694955,-0.000049
566.746226,-0.001239
566.797498,-0.000430
566.848769,0.000806
566.900041,0.000380
566.951312,-0.000080
567.002584,-0.002293
567.053855,-0.002837
567.105127,-0.002481
567.156398,-0.003237
567.207670,-0.002695
567.258941,-0.001056
567.310213,-0.003362
567.361485,-0.002469
567.412756,-0.005106
567.464028,-0.003881
567.515299,-0.001400
567.566571,-0.001518
567.617842,-0.002671
567.669114,-0.002149
567.720385,-0.002761
567.771657,-0.000763
567.822928,-0.000999
567.874200,0.000872
567.925471,0.001051
567.976743,0.000796
568.028014,0.001371
568.079286,0.001974
568.130557,0.001938
568.181829,0.002417
568.233100,0.001044
568.284372,0.000138
568.335643,0.002012
568.386915,0.001238
568.438187,0.000683
568.489458,0.003092
568.540730,-0.000665
568.592001,0.000490
568.643273,0.003136
568.694544,0.000708
568.745816,0.000495
568.797087,0.000715
568.848359,0.001285
568.899630,0.000319
568.950902,-0.001896
569.002173,-0.001604
569.053445,0.000635
569.104716,-0.001102
569.155988,0.000222
569.207259,-0.003051
569.258531,-0.000981
569.309802,-0.001589
569.361074,-0.001339
569.412345,-0.000767
569.463617,-0.002908
569.514889,-0.003229
569.566160,0.000168
569.617432,0.000024
569.668703,-0.003429
569.719975,-0.005296
569.771246,-0.003607
569.822518,-0.002262
569.873789,-0.002238
569.925061,-0.002733
569.976332,-0.002399
570.027604,0.000679
570.078875,-0.002278
570.130147,-0.002898
570.181418,-0.000623
570.232690,-0.000557
570.283961,0.000644
570.335233,0.000520
570.386504,-0.000179
570.437776,0.000708
570.489047,0.001299
570.540319,-0.000512
570.591591,0.000464
570.642862,0.001018
570.694134,0.002841
570.745405,0.000168
570.796677,0.000549
570.847948,0.001310
570.899220,0.000717
570.950491,0.001321
571.001763,0.003015
571.053034,0.001578
571.104306,0.001025
571.155577,-0.000584
571.206849,0.000666
571.258120,-0.000257
571.309392,0.000730
571.360663,0.000400
571.411935,-0.000431
571.463206,-0.001052
571.514478,-0.000046
571.565750,0.001305
571.617021,0.000916
571.668293,0.003862
571.719564,0.001882
571.770836,-0.000806
571.822107,0.000978
571.873379,0.001407
571.924650,0.003191
571.975922,0.001608
572.027193,0.000839
572.078465,0.002421
572.129736,0.001233
572.181008,0.001993
572.232279,0.002270
572.283551,-0.000015
572.334822,-0.002388
572.386094,-0.001714
572.437365,-0.001359
572.488637,-0.000799
572.539908,0.000588
572.591180,0.000261
572.642452,-0.002467
572.693723,-0.001506
572.744995,-0.001379
572.796266,-0.000995
572.847538,-0.001360
572.898809,-0.002667
572.950081,-0.003403
573.001352,-0.002116
573.052624,-0.001790
573.103895,0.000107
573.155167,-0.002089
573.206438,-0.002533
573.257710,-0.002432
573.308981,-0.002582
573.360253,-0.002246
573.411524,-0.002876
573.462796,-0.001856
573.514067,-0.001501
573.565339,-0.000806
573.616610,-0.001288
573.667882,-0.002864
573.719154,-0.002799
573.770425,0.000765
573.821697,-0.000682
573.872968,-0.001782
573.924240,-0.000659
573.975511,0.000220
574.026783,-0.000683
574.078054,0.001480
574.129326,0.000934
574.180597,0.001651
574.231869,0.001327
574.283140,0.001423
574.334412,0.002385
574.385683,0.001629
574.436955,0.001822
574.488226,0.002744
574.539498,0.002608
574.590769,0.003867
574.642041,0.005365
574.693312,0.001723
574.744584,0.002907
574.795856,0.003765
574.847127,0.002797
574.898399,0.001484
574.949670,0.000713
575.000942,-0.000380
575.052213,-0.000926
575.103485,-0.000492
575.154756,-0.000998
575.206028,-0.001780
575.257299,-0.001450
575.308571,0.000810
575.359842,-0.000124
575.411114,-0.000450
575.462385,-0.001996
575.513657,-0.003073
575.564928,-0.001448
575.616200,-0.002710
575.667471,-0.003032
575.718743,-0.002802
575.770014,-0.002373
575.821286,-0.002138
575.872558,-0.002409
575.923829,-0.001183
575.975101,-0.001885
576.026372,-0.001199
576.077644,0.000009
576.128915,-0.000524
576.180187,-0.003116
576.231458,-0.003922
576.282730,-0.002111
576.334001,-0.001056
576.385273,-0.001529
576.436544,-0.001087
576.487816,-0.002767
576.539087,-0.001744
576.590359,-0.001100
576.641630,-0.002135
576.692902,-0.003712
576.744173,-0.000120
576.795445,0.002079
576.846716,-0.001378
576.897988,-0.003078
576.949260,-0.001573
577.000531,0.000156
577.051803,0.000850
577.103074,-0.000992
577.154346,-0.000076
577.205617,0.001242
577.256889,0.001988
577.308160,0.003391
577.359432,0.000745
577.410703,0.000493
577.461975,0.001540
577.513246,0.001829
577.564518,0.001084
577.615789,0.002223
577.667061,0.002271
577.718332,-0.000326
577.769604,-0.000802
577.820875,0.000033
577.872147,0.000275
577.923419,-0.000472
577.974690,-0.000409
578.025962,-0.000772
578.077233,-0.001291
578.128505,0.000235
578.179776,0.002865
578.231048,0.002306
578.282319,0.000451
578.333591,0.000618
578.384862,0.001921
578.436134,0.001857
578.487405,0.001493
578.538677,0.002752
578.589948,0.000164
578.641220,-0.000176
578.692491,0.001454
578.743763,0.001309
578.795034,0.000784
578.846306,0.001979
578.897577,-0.000902
578.948849,-0.001967
579.000121,-0.000651
579.051392,0.000005
579.102664,-0.000424
579.153935,-0.000552
579.205207,-0.001288
579.256478,-0.002499
579.307750,-0.001862
579.359021,-0.002471
579.410293,-0.003770
579.461564,-0.000779
579.512836,-0.003263
579.564107,-0.003364
579.615379,-0.002463
579.666650,-0.001328
579.717922,-0.000553
579.769193,-0.000776
579.820465,-0.002591
579.871736,-0.001775
579.923008,-0.000775
579.974279,-0.000631
580.025551,0.000068
580.076823,0.000885
580.128094,-0.000302
580.179366,-0.000895
580.230637,0.000516
580.281909,0.003784
580.333180,0.000654
580.384452,0.002053
580.435723,0.002370
580.486995,0.001342
580.538266,0.000351
580.589538,0.000510
580.640809,-0.001114
580.692081,0.000938
580.743352,0.002631
580.794624,0.001865
580.845895,0.001086
580.897167,0.000741
580.948438,0.002426
580.999710,0.002502
581.050981,0.002355
581.102253,0.002869
581.153525,-0.001071
581.204796,-0.000161
581.256068,0.000726
581.307339,0.001429
581.358611,0.001359
581.409882,0.000145
581.461154,0.000827
581.512425,-0.001893
581.563697,-0.001741
581.614968,-0.001037
581.666240,-0.000274
581.717511,0.001344
581.768783,-0.003381
581.820054,-0.002245
581.871326,-0.002475
581.922597,-0.002684
581.973869,-0.002892
582.025140,-0.002841
582.076412,-0.000728
582.127683,-0.003397
582.178955,-0.002585
582.230227,-0.001066
582.281498,-0.002547
582.332770,-0.002737
582.384041,-0.000022
582.435313,0.000736
582.486584,-0.002918
582.537856,0.001773
582.589127,-0.000003
582.640399,0.000558
582.691670,0.001528
582.742942,0.000914
582.794213,-0.000676
582.845485,-0.000736
582.896756,0.001515
582.948028,0.000077
582.999299,0.001328
583.050571,-0.000400
583.101842,-0.000500
583.153114,0.000469
583.204386,0.000066
583.255657,0.001500
583.306929,-0.001945
583.358200,-0.000769
583.409472,-0.000582
583.460743,0.001201
583.512015,0.000230
583.563286,-0.001807
583.614558,-0.000613
583.665829,-0.000611
583.717101,-0.001552
583.768372,0.000273
583.819644,0.000825
583.870915,0.000782
583.922187,0.000020
583.973458,-0.000370
584.024730,0.002389
584.076001,0.004969
584.127273,0.000396
584.178544,-0.001214
584.229816,-0.000306
584.281088,0.000545
584.332359,0.000430
584.383631,0.002052
584.434902,-0.000660
584.486174,0.000409
584.537445,0.000754
584.588717,0.000109
584.639988,0.000205
584.691260,0.001749
584.742531,-0.000681
584.793803,-0.001230
584.845074,-0.000587
584.896346,0.000460
584.947617,0.000756
584.998889,0.000390
585.050160,0.000221
585.101432,-0.000763
585.152703,-0.001681
585.203975,0.000623
585.255246,0.000260
585.306518,-0.000718
585.357790,-0.000679
585.409061,-0.001758
585.460333,-0.001469
585.511604,-0.002351
585.562876,-0.002002
585.614147,-0.002444
585.665419,-0.002543
585.716690,-0.001348
585.767962,-0.002075
585.819233,-0.002812
585.870505,-0.002198
585.921776,-0.002690
585.973048,-0.003518
586.024319,-0.002745
586.075591,-0.001085
586.126862,-0.002321
586.178134,-0.001420
586.229405,-0.003239
586.280677,-0.002362
586.331948,0.000052
586.383220,-0.000746
586.434492,-0.001700
586.485763,0.000117
586.537035,0.001936
586.588306,0.003109
586.639578,-0.000124
586.690849,0.003392
586.742121,0.002033
