Reference detector [V],Primary detector [V]
6.156969,-0.000149
4.660993,0.003091
3.014960,0.000255
1.627779,0.001265
0.765771,0.001732
0.600996,0.001979
1.177265,0.001682
2.369709,0.000952
3.913659,-0.000719
5.519031,0.000287
6.822363,-0.000238
7.547195,0.000833
7.568006,0.000164
6.860646,-0.001325
5.571357,-0.000096
3.986663,-0.001537
2.438169,0.001271
1.214580,-0.002759
0.614238,-0.001295
0.741333,-0.003470
1.579696,-0.001429
2.957415,-0.002843
4.567930,-0.001619
6.096428,-0.002240
7.205164,-0.001329
7.649045,-0.003388
7.350349,-0.002062
6.338088,-0.005492
4.851417,-0.001589
3.239757,-0.003806
1.776646,-0.002290
0.829977,-0.003692
0.584581,-0.001309
1.105934,-0.002397
2.262527,-0.003970
3.818506,-0.002864
5.424117,-0.000988
6.772530,-0.000529
7.542735,-0.001985
7.574365,0.000200
6.866020,-0.000535
5.559433,-0.000976
3.945980,0.002031
2.356465,0.000006
1.147426,-0.000202
0.590190,0.002565
0.820055,0.001640
1.779733,-0.001296
3.249578,0.000677
4.941838,-0.000247
6.415958,-0.001514
7.387937,0.000702
7.639064,-0.000130
7.104476,0.000995
5.899908,-0.000409
4.312093,-0.002848
2.681370,0.001272
1.375770,0.000320
0.653236,0.000626
0.688466,0.001399
1.462709,-0.003637
2.809736,0.002626
4.423003,-0.001811
5.975782,0.002759
7.136890,0.000975
7.640207,0.003095
7.404394,0.001900
6.471950,0.001760
5.036702,0.000397
3.397032,-0.001698
1.938502,-0.000580
0.914513,0.002307
0.571483,0.000480
0.962354,0.000274
2.027249,-0.000860
3.506225,-0.000118
5.114890,-0.001129
6.518329,-0.003207
7.421950,-0.005245
7.636465,0.000322
7.124895,-0.004263
5.977428,-0.000828
4.451165,-0.004078
2.871679,-0.002001
1.535223,-0.000875
0.725725,-0.002523
0.615273,-0.002281
1.221092,-0.003535
2.403386,-0.002449
3.947416,-0.002901
5.522384,-0.001405
6.820363,-0.002839
7.551613,-0.001802
7.573872,-0.004858
6.887194,-0.000356
5.629499,-0.002173
4.067850,-0.002672
2.488450,-0.000426
1.247716,-0.000926
0.621915,-0.003922
0.721366,-0.000824
1.533856,-0.001065
2.889576,0.002246
4.551594,-0.001182
6.108594,-0.000383
7.227709,-0.000973
7.652415,0.002213
7.290290,0.000754
6.218906,0.002233
4.668654,0.002632
3.000576,0.002056
1.570170,0.002052
0.717088,0.003300
0.636070,0.002792
1.342532,0.002557
2.673289,0.002028
4.351661,0.003284
5.962166,0.000455
7.161742,0.000434
7.647136,-0.000190
7.303159,0.000114
6.212453,0.001881
4.603619,-0.000374
2.876280,0.000156
1.441119,-0.002093
0.657563,-0.001511
0.715638,-0.002758
1.613477,-0.001411
3.148383,-0.003000
4.933198,-0.003259
6.509477,-0.002560
7.473098,-0.003989
7.579090,-0.001509
6.795418,-0.005708
5.308357,-0.000355
3.521616,-0.002017
1.882118,-0.002646
0.819899,-0.003195
0.615152,-0.000998
1.312581,-0.004291
2.747003,-0.003225
4.514009,-0.002393
6.200085,-0.004156
7.338974,-0.002213
7.629457,-0.003621
7.002330,-0.001414
5.593713,0.001514
3.806270,-0.001611
2.089245,-0.003242
0.914070,0.000389
0.593197,-0.000624
1.209623,-0.001987
2.604434,-0.000375
4.390746,-0.000057
6.117492,-0.001404
7.295990,0.000712
7.638390,0.000833
7.052855,0.000885
5.705120,0.003521
3.922004,-0.000857
2.209461,0.001870
0.994519,-0.000492
0.580290,-0.000770
1.084393,0.002014
2.350173,-0.001980
4.067113,-0.001519
5.809667,0.001693
7.111210,-0.003204
7.644339,0.001048
7.268498,-0.000493
6.099467,-0.001895
4.446548,0.002136
2.699197,-0.001308
1.299650,0.001017
0.612322,-0.000540
0.807225,-0.000432
1.833542,0.003465
3.415189,0.001331
5.175457,-0.000118
6.673935,-0.000204
7.529678,0.002143
7.548243,-0.000677
6.740655,-0.000058
5.293596,-0.000240
3.590167,-0.000786
1.971515,-0.002227
0.891850,-0.004351
0.584100,-0.000716
1.111643,-0.005991
2.338674,-0.001249
3.992102,-0.003740
5.668904,-0.001645
6.973556,-0.002882
7.616002,-0.003396
7.433644,-0.004619
6.483456,0.000227
4.972600,-0.002091
3.285281,-0.001261
1.770449,-0.003853
0.804371,-0.000483
0.600818,-0.000779
1.206558,-0.000026
2.473070,-0.000886
4.119614,0.000922
5.781087,-0.000442
7.036713,0.000444
7.626599,-0.001357
7.403971,-0.001078
6.416118,0.001224
4.891352,0.001937
3.180404,0.001387
1.677271,0.000921
0.757532,0.002147
0.625907,0.000185
1.315288,0.000037
2.663400,0.004155
4.359917,-0.000422
6.012155,0.000358
7.195877,0.000838
7.650859,0.002674
7.261380,-0.001782
6.110528,0.000476
4.478614,-0.000639
2.760915,0.001414
1.367299,-0.000205
0.638481,-0.002476
0.744798,-0.002911
1.644842,-0.002703
3.176272,-0.001667
4.937174,-0.002880
6.469052,-0.001607
7.444023,-0.003295
7.605966,-0.004545
6.909284,-0.002314
5.523105,-0.003849
3.802001,-0.002092
2.173919,-0.002639
0.997879,-0.000522
0.577141,-0.002482
1.016429,-0.000353
2.200032,-0.002098
3.842632,0.000736
5.566990,0.000266
6.928654,0.001277
7.607690,-0.000404
7.439626,-0.000098
6.468690,-0.000700
4.938248,0.003413
3.186617,0.000241
1.673688,-0.002144
0.743920,0.000920
0.638247,-0.001365
1.360513,-0.001412
2.756808,-0.003311
4.470729,-0.001052
6.114659,0.001598
7.264177,-0.000129
7.649054,-0.006787
7.182181,0.001587
5.984861,-0.000344
4.337195,0.000247
2.637451,-0.001816
1.286258,0.000858
0.616255,0.000335
0.789749,-0.000688
1.766699,0.000881
3.297962,-0.000055
5.037259,-0.000795
6.550630,-0.001554
7.471031,0.001110
7.597054,-0.002213
6.887854,0.003589
5.514768,0.000633
3.812531,-0.000530
2.188028,-0.001887
1.020572,0.001512
0.576565,-0.001555
0.967111,-0.001366
2.086970,0.002197
3.690770,0.000265
5.367636,-0.001277
6.760768,-0.001828
7.550972,0.000937
7.539755,-0.004522
6.727904,-0.000442
5.313226,-0.001358
3.616287,-0.000815
2.052317,-0.003805
0.950104,0.000048
0.575491,0.000567
1.019138,-0.001909
2.174001,-0.004263
3.772002,-0.002455
5.457009,-0.000870
6.834252,-0.003065
7.572583,-0.002201
7.519803,-0.003861
6.671215,-0.001347
5.242785,-0.003305
3.561723,-0.002910
2.000568,-0.005777
0.921896,-0.000856
0.576806,-0.000741
1.036431,-0.002622
2.208151,-0.000663
3.820572,-0.001344
5.496690,-0.001265
6.854735,0.001411
7.581268,-0.001573
7.508608,0.001889
6.660450,0.001879
5.230843,0.002517
3.558849,0.001391
2.005294,0.002731
0.923561,0.002481
0.574884,0.001639
1.024676,0.002504
2.150783,0.002649
3.728352,0.001348
5.373497,0.002703
6.752035,0.000239
7.539349,0.001232
7.573416,0.000767
6.856373,-0.000219
5.544590,0.001328
3.910720,-0.001122
2.346886,0.001276
1.152666,-0.002201
0.597337,0.000155
0.779976,-0.001285
1.658265,-0.001526
3.048017,-0.000190
4.665516,-0.001738
6.157028,-0.001643
7.227212,-0.000518
7.651686,-0.001145
7.362904,-0.001835
6.416638,-0.003498
5.006019,-0.003920
3.439481,-0.001883
2.006122,-0.001648
0.979246,-0.003119
0.572569,-0.002459
0.852196,-0.003921
1.750518,-0.002265
3.106076,-0.001520
4.664616,-0.002355
6.086955,-0.001373
7.139038,-0.002725
7.636060,-0.000006
7.475936,-0.000617
6.703217,-0.000165
5.459834,-0.001298
3.968158,-0.001035
2.506554,-0.000860
1.346957,-0.002403
0.676126,-0.000278
0.621967,0.000529
1.177291,-0.000515
2.252809,-0.003030
3.655776,0.000493
5.134374,-0.000445
6.425621,-0.000116
7.320497,-0.001527
7.660426,-0.000577
7.390102,0.001644
6.575414,-0.003652
5.329783,-0.000578
3.859040,-0.003567
2.450614,-0.000184
1.319936,-0.002519
0.671051,-0.000836
0.618678,-0.002605
1.168685,-0.002088
2.221505,-0.001773
3.613747,0.000955
5.088980,-0.003346
6.382729,0.000340
7.296652,-0.002548
7.658076,-0.000023
7.415954,-0.000393
6.610992,-0.000159
5.393622,-0.001226
3.963996,0.001719
2.551648,0.000079
1.404581,0.002111
0.710467,0.001544
0.594413,0.000378
1.068113,0.002644
2.042332,0.002701
3.348524,0.000579
4.792265,0.002975
6.110514,0.002043
7.113648,0.001291
7.617319,0.002185
7.555225,0.000392
6.931348,0.000197
5.839549,0.000453
4.470657,-0.001117
3.038905,-0.000804
1.800873,-0.001547
0.926492,-0.000439
0.567693,0.000128
0.777374,-0.001143
1.528395,-0.003051
2.695301,-0.002401
4.066950,-0.000536
5.449375,0.000663
6.625745,-0.003324
7.406009,0.000968
7.661735,-0.003793
7.353424,-0.004542
6.518815,-0.002855
5.309132,0.000283
3.912558,-0.003794
2.548704,-0.002643
1.422664,-0.002410
0.729193,-0.003378
0.580878,-0.004321
0.995548,-0.002536
1.907854,-0.002575
3.183565,-0.002625
4.622276,-0.002220
5.962882,-0.001690
7.010732,-0.002531
7.586095,-0.001414
7.589909,-0.001901
7.019668,0.001255
5.971832,-0.001688
4.590558,0.000738
3.157186,-0.000889
1.875407,0.001363
0.943889,-0.000965
0.569741,0.002275
0.801347,0.001284
1.603292,0.000615
2.845742,0.000716
4.331658,0.002165
5.764172,0.000172
6.909781,-0.000870
7.559008,0.002674
7.602359,-0.000526
7.028900,0.002011
5.942456,-0.000233
4.514368,0.001424
3.030184,-0.000173
1.725524,-0.000540
0.854037,0.000476
0.568919,-0.001254
0.915837,-0.001524
1.848203,0.000302
3.195705,-0.001867
4.682567,-0.002469
6.083275,-0.000433
7.139948,-0.001424
7.635234,-0.000732
7.464573,-0.003755
6.669354,0.000690
5.382106,-0.001509
3.865233,-0.003242
2.377906,-0.002104
1.220483,-0.001074
0.623295,0.000069
0.690912,-0.002739
1.399183,0.001100
2.631002,-0.000741
4.138673,-0.002380
5.656014,0.000619
6.871353,0.001893
7.556558,0.000435
7.581101,0.001473
6.948207,0.001014
5.765199,0.000883
4.262999,0.000210
2.724079,0.000525
1.456439,-0.000041
0.710507,0.001048
0.612867,-0.000117
1.197055,-0.002308
2.336343,0.002228
3.828085,-0.002392
5.382889,-0.000191
6.690309,0.000692
7.484043,0.000558
7.623026,-0.002328
7.076071,0.000694
5.954648,-0.000284
4.488268,-0.004189
2.944469,0.000978
1.627662,-0.002969
0.790008,-0.001934
0.579639,-0.002768
1.032744,0.000375
2.061762,-0.003565
3.480780,-0.004291
5.000915,-0.004121
6.368019,-0.004064
7.313383,-0.002774
7.657710,-0.004987
7.352938,-0.001872
6.454125,-0.004021
5.121313,-0.001456
3.606203,0.000769
2.200065,-0.002840
1.131424,-0.000194
0.602436,-0.003044
0.714627,-0.001404
1.433807,0.002610
2.636434,0.001060
4.099001,0.000537
5.556917,-0.002037
6.753984,0.002120
7.494017,0.001262
7.638586,0.003629
7.173310,0.001369
6.184806,0.002545
4.854719,0.001294
3.402656,-0.000262
2.070649,0.000428
1.087302,0.001492
0.602894,-0.000355
0.680850,0.002405
1.309045,-0.001029
2.382161,-0.000258
3.732281,0.001598
5.114697,0.000386
6.343467,0.000291
7.238505,-0.002314
7.644284,-0.001100
7.509783,-0.000083
6.862963,-0.002882
5.814955,-0.002692
4.520664,-0.000794
3.172923,-0.001093
1.960028,0.000585
1.069428,-0.004229
0.609184,-0.003247
0.640010,-0.001544
1.146508,-0.001895
2.052083,-0.001846
3.231017,-0.001850
4.530925,-0.003937
5.758385,-0.000383
6.778510,-0.000860
7.429893,-0.004242
7.667298,-0.002950
7.450146,-0.001164
6.818542,-0.000772
5.854744,-0.002785
4.680363,-0.002356
3.449450,-0.003587
2.301752,-0.001997
1.361259,0.001748
0.757784,-0.002608
0.559053,-0.001727
0.795976,-0.001796
1.436773,0.003303
2.376464,0.001233
3.535412,0.000626
4.775698,-0.002306
5.928180,0.001640
6.848812,0.000683
7.459228,-0.002261
7.667784,-0.000179
7.456416,0.000502
6.845787,0.001617
5.920541,0.001599
4.767731,0.000972
3.562612,-0.000723
2.414384,0.000264
1.464092,0.001101
0.823263,-0.000227
0.560369,-0.000299
0.721483,-0.002598
1.275985,-0.002284
2.163004,-0.003503
3.293956,0.002561
4.519708,-0.001495
5.708400,-0.001209
6.695660,0.000604
7.385116,-0.001562
7.662654,-0.001973
7.519216,-0.001285
6.963310,-0.003839
6.053705,-0.000396
4.905657,-0.002163
3.656317,-0.003300
2.459100,0.001050
1.471434,-0.002111
0.807760,0.000874
0.560006,-0.003824
0.748439,-0.000145
1.362005,0.001333
2.336924,-0.000752
3.518636,-0.000210
4.778011,0.001040
5.956792,0.000878
6.907235,0.000124
7.493588,0.003336
7.663358,0.001419
7.381127,0.000538
6.679000,-0.000795
5.674378,0.000568
4.452353,0.003206
3.178970,0.000926
2.025702,0.003225
1.138379,0.000720
0.644469,0.000783
0.596026,0.000385
1.008807,0.002760
1.814718,0.000282
2.939334,-0.001925
4.235046,-0.000366
5.502441,0.000532
6.593333,0.001612
7.345876,-0.004325
7.660489,-0.000094
7.489348,-0.001753
6.853083,-0.000584
5.853135,-0.000923
4.600362,-0.001754
3.260491,-0.001709
2.050464,-0.004216
1.123928,-0.001564
0.623899,-0.002898
0.629770,-0.004360
1.145651,-0.005924
2.102002,-0.001560
3.348386,-0.002480
4.714407,-0.002865
5.996345,-0.005637
6.998379,-0.002258
7.573205,-0.005480
7.612322,-0.004786
7.112377,-0.001201
6.147133,-0.004369
4.857194,-0.004898
3.466147,-0.004453
2.151749,-0.003238
1.149900,-0.003184
0.622470,-0.003734
0.650147,-0.002188
1.239891,-0.001694
2.287002,0.001426
3.635287,0.000155
5.059461,0.002181
6.322546,0.000092
7.231856,0.003231
7.647326,0.002702
7.487291,0.002847
6.773194,0.001259
5.625915,0.003164
4.232181,0.000153
2.821129,0.006307
1.612959,0.004102
0.814382,0.001981
0.567152,0.004771
0.911727,0.004110
1.791967,0.003790
3.070951,0.001380
4.514117,0.002609
5.893290,0.003517
6.971959,-0.000246
7.571478,0.002916
7.598516,0.000299
7.041168,0.002720
5.996656,-0.000281
4.649151,-0.001284
3.188123,-0.000247
1.903635,-0.002673
0.979158,-0.001403
0.573538,-0.000125
0.768536,-0.001343
1.524627,-0.002022
2.721484,-0.002605
4.159398,-0.004639
5.599324,-0.000998
6.785934,-0.003552
7.505450,-0.005936
7.628971,-0.001971
7.135669,-0.003816
6.111397,-0.002274
4.707725,-0.004636
3.194935,-0.005390
1.847917,-0.001340
0.907785,-0.004772
0.568597,0.000221
0.878349,-0.006193
1.778704,-0.004884
3.126320,-0.000818
4.655107,-0.005426
6.081781,-0.000111
7.148633,-0.003097
7.638237,-0.003645
7.453633,-0.000700
6.631506,-0.000940
5.321488,-0.002546
3.784863,-0.000648
2.309690,-0.000119
1.161625,-0.003702
0.605346,0.003437
0.735463,-0.001933
1.532194,-0.001021
2.835599,0.001482
4.400562,-0.001609
5.895762,0.001219
7.061322,0.002282
7.622905,-0.003095
7.481351,0.000779
6.673435,-0.000953
5.345101,0.000777
3.785662,-0.001699
2.286618,0.000085
1.150948,-0.001151
0.600677,0.003633
0.744330,-0.002269
1.556630,0.003206
2.868794,0.001322
4.422959,0.002086
5.909982,0.001284
7.055648,0.000594
7.622780,0.001277
7.486361,0.000521
6.690882,0.003781
5.395447,0.000636
3.847470,0.003105
2.351767,0.001785
1.196739,0.001295
0.614773,0.002676
0.718707,-0.000512
1.476108,0.004130
2.745868,-0.000505
4.281128,-0.000711
5.775738,0.000269
6.963882,0.000572
7.590062,-0.001675
7.552615,0.000645
6.868241,-0.004665
5.655371,-0.003433
4.148645,-0.000781
2.627541,-0.004163
1.389983,-0.003206
0.685459,-0.004533
0.628696,-0.003014
1.245588,-0.004454
2.414008,-0.005217
3.935466,-0.005448
5.466619,-0.001798
6.742076,-0.004995
7.509265,-0.005047
7.615541,-0.005196
7.056787,-0.004206
5.939999,-0.003227
4.464460,-0.006277
2.922903,-0.004836
1.615470,-0.002628
0.784958,-0.002004
0.581290,-0.004242
1.041457,-0.000513
2.070655,-0.001928
3.467329,-0.000528
4.980112,-0.001693
6.324805,0.001270
7.278015,0.000884
7.656352,0.002016
7.385789,0.003507
6.509960,0.001218
5.188540,0.002612
3.677434,0.003101
2.253021,0.002026
1.151346,0.002347
0.608443,0.006088
0.712673,0.004208
1.457474,0.004720
2.705438,0.003172
4.213570,0.004033
5.693355,0.004033
6.880028,0.004190
7.554455,0.004061
7.595929,-0.000566
7.007148,0.003697
5.889352,0.001069
4.451231,0.002191
2.949999,-0.000709
1.663234,-0.000937
0.815631,-0.000159
0.573128,-0.000590
0.980473,-0.001698
1.952259,-0.002232
3.315599,-0.002095
4.833282,-0.002159
6.229461,-0.002171
7.225296,-0.005531
7.649327,-0.004150
7.421260,-0.004333
6.587173,-0.002163
5.302470,-0.003262
3.783828,-0.003627
2.336272,-0.001425
1.212832,-0.003510
0.624043,-0.004576
0.677601,-0.003729
1.344888,-0.001270
2.504562,-0.003204
3.952273,-0.000648
5.430396,-0.002905
6.671340,-0.000853
7.455897,-0.001092
7.647078,0.000086
7.224083,-0.002796
6.252341,0.000881
4.912353,-0.000042
3.418239,-0.000799
2.050948,-0.001478
1.045837,0.000346
0.585938,0.000208
0.750024,0.000080
1.504746,-0.000680
2.718377,0.000182
4.171185,0.001352
5.610037,0.000488
6.791876,-0.000866
7.507568,-0.000322
7.631955,0.002220
7.156752,0.000767
6.174394,-0.001597
4.820984,0.000410
3.360302,-0.000453
2.023408,-0.000217
1.043032,0.000637
0.587889,-0.001710
0.722800,-0.000702
1.417905,-0.002577
2.571450,-0.000068
3.984754,0.000310
5.417528,-0.002674
6.640356,-0.000521
7.422808,0.000272
7.657254,-0.001043
7.302729,-0.002763
6.413620,-0.001325
5.152074,-0.000803
3.711075,-0.001465
2.351857,0.001256
1.272248,0.001771
0.662731,-0.002678
0.620838,-0.000577
1.154201,0.000083
2.163806,0.000607
3.495009,0.000394
4.929464,0.002095
6.207816,-0.000077
7.159939,-0.000969
7.629635,0.000243
7.533984,-0.002603
6.893304,0.001383
5.812383,0.001153
4.451236,-0.001926
3.069410,0.000658
1.846616,0.001614
0.966663,-0.000784
0.575634,-0.000302
0.733131,-0.003938
1.396668,0.001245
2.462807,-0.002803
3.765408,-0.000352
5.124126,-0.002153
6.338196,-0.001612
7.219268,-0.003662
7.637126,-0.002281
7.534472,-0.001554
6.932140,-0.003700
5.897339,-0.002262
4.601513,-0.001058
3.232514,-0.002199
2.001873,-0.003187
1.079595,0.001566
0.606837,-0.002136
0.650808,-0.005299
1.204503,-0.001689
2.179047,-0.000258
3.436988,-0.000514
4.800552,-0.003771
6.046965,0.000457
7.012612,-0.002256
7.565411,0.002439
7.624820,0.000093
7.178368,-0.000320
6.295722,0.002305
5.089021,0.000436
3.744654,0.001096
2.442233,0.000245
1.385302,0.003139
0.731315,0.003082
0.573325,-0.000114
0.929609,0.002090
1.763824,0.001520
2.950960,0.001508
4.315722,0.001722
5.642790,-0.001232
6.745785,0.001126
7.442975,0.001092
7.661134,0.000331
7.360634,-0.000066
6.585972,0.000541
5.440807,-0.002731
4.115045,0.001380
2.777034,-0.002631
1.643823,0.001365
0.866558,-0.000799
0.564189,-0.004307
0.773656,-0.000172
1.469552,-0.002943
2.540644,-0.003133
3.835155,-0.000116
5.170591,-0.004449
6.357601,-0.001345
7.213734,-0.000439
7.634459,-0.002810
7.555024,-0.002768
6.988787,-0.002239
6.006569,-0.002802
4.764921,-0.001730
3.426203,-0.003786
2.207635,-0.001880
1.237962,-0.001201
0.671494,-0.001744
0.587094,-0.003732
0.985899,-0.000247
1.815368,-0.000581
2.966203,-0.001032
4.265812,0.000584
5.531419,0.000306
6.617327,-0.000417
7.344059,0.000578
7.658763,0.000270
7.504288,0.001581
6.899926,0.003153
5.933214,0.000520
4.734740,0.000108
3.444746,0.001102
2.252241,0.002377
1.292533,0.001702
0.700746,0.000881
0.573893,0.000133
0.920020,0.001808
1.679357,0.001190
2.784229,-0.000498
4.052616,0.001733
5.329069,0.000366
6.447878,0.000936
7.254310,0.000801
7.641253,-0.000551
7.554951,0.000995
7.021119,-0.000382
6.116102,0.000618
4.941466,-0.002832
3.661342,-0.001407
2.444251,-0.001413
1.440913,-0.001294
0.782577,-0.002824
0.561041,-0.003921
0.811725,-0.002055
1.476479,-0.001803
2.493469,-0.002855
3.721050,-0.000736
5.004279,-0.006031
6.188544,-0.001941
7.086055,-0.003744
7.588399,-0.001250
7.616836,-0.004357
7.159867,-0.001109
6.276322,-0.003197
5.089726,-0.006130
3.760079,-0.001221
2.481205,-0.000933
1.431157,-0.000599
0.759418,-0.003936
0.568594,-0.002279
0.890375,-0.000008
1.661368,-0.001963
2.788557,0.000162
4.101335,-0.002272
5.422658,0.001156
6.556070,-0.001498
7.338242,0.001122
7.658532,0.001564
7.464584,-0.002145
6.775534,0.002366
5.688756,0.001899
4.374640,0.001583
3.013024,0.000525
1.813183,0.001260
0.948754,0.003389
0.574943,0.001519
0.761460,-0.001654
1.483330,0.000507
2.622384,0.003212
4.013068,-0.000843
5.398590,-0.000356
6.581403,0.000946
7.378662,-0.000826
7.662690,-0.000255
7.373268,-0.002668
6.561579,0.000450
5.367704,-0.000825
3.963991,-0.001939
2.582718,-0.002502
1.450367,-0.000034
0.746243,-0.001172
0.577894,-0.003586
0.985997,0.000116
1.902846,-0.000231
3.190732,-0.005277
4.616975,-0.000443
5.963969,-0.002587
7.011709,-0.001165
7.582406,-0.003863
7.594749,-0.004517
7.036398,0.000120
5.990403,0.000742
4.650462,-0.003005
3.209769,-0.001494
1.935794,-0.000409
1.009094,-0.001498
0.582467,-0.001352
0.735041,0.002016
1.412243,-0.001819
2.505368,-0.001576
3.843103,0.002440
5.244628,-0.002724
6.466177,0.003269
7.306724,-0.001451
7.656367,0.001387
7.463692,-0.003186
6.766088,-0.000074
5.669662,0.001500
4.324036,0.000504
2.966714,0.002653
1.765153,-0.000138
0.926330,-0.002452
0.570351,-0.001952
0.758620,0.001687
1.458664,-0.002089
2.566841,0.000184
3.878053,0.000493
5.241066,-0.004390
6.428231,0.000599
7.274100,-0.003268
7.648061,-0.003562
7.509462,-0.002021
6.880364,-0.002193
5.845000,-0.002330
4.547433,-0.004114
3.207967,-0.000563
1.986661,-0.003393
1.066157,-0.000765
0.605713,-0.001168
0.651309,-0.000844
1.201742,-0.002136
2.172918,0.001498
3.441311,-0.002985
4.821998,0.000287
6.095925,-0.000259
7.059393,0.000173
7.594484,-0.000629
7.596739,0.000245
7.073696,0.000900
6.104899,-0.000477
4.828187,0.001316
3.423386,0.001756
2.131750,0.002325
1.129243,-0.000600
0.617959,0.002733
0.659071,0.002219
1.247018,0.000269
2.278245,0.002192
3.609236,0.001832
5.030616,0.001573
6.293860,0.001359
7.216465,0.001763
7.643148,0.001880
7.496308,-0.000105
6.792572,-0.000368
5.667027,-0.000215
4.287575,-0.000275
2.869428,-0.001332
1.649684,0.000478
0.826546,0.002771
0.568115,-0.002249
0.921843,-0.002946
1.828473,-0.001024
3.129956,-0.002648
4.611752,-0.002191
5.992589,-0.004804
7.054273,-0.001371
7.608701,-0.004923
7.547080,-0.006256
6.877360,-0.002011
5.722424,-0.002898
4.292096,-0.002916
2.808905,-0.003286
1.556596,-0.003506
0.772914,-0.001503
0.579647,-0.001561
1.009030,-0.004402
1.981856,-0.000240
3.327325,-0.002956
4.796947,-0.001675
6.144495,-0.001710
7.153611,-0.002003
7.635313,-0.000001
7.493967,0.001490
6.759617,-0.002328
5.573577,0.002204
4.127537,0.000230
2.664820,-0.000798
1.467590,0.003600
0.730508,-0.001108
0.592079,-0.000293
1.066360,0.000892
2.052531,0.000690
3.388103,-0.001277
4.853491,0.001576
6.199707,0.002161
7.181146,0.001243
7.642064,0.001130
7.492099,-0.000991
6.769864,-0.001663
5.606317,0.002192
4.170778,0.001114
2.724286,-0.003701
1.525675,0.002746
0.767287,-0.000659
0.579182,-0.001479
0.987745,-0.002751
1.945707,0.000709
3.257738,-0.002210
4.728425,0.000944
6.091476,0.000638
7.116100,-0.000790
7.624650,0.000202
7.519695,-0.001787
6.820357,-0.001410
5.639425,-0.001636
4.199814,-0.001226
2.718437,-0.000524
1.499776,0.000243
0.740923,-0.000970
0.592915,-0.001126
1.073462,-0.000755
2.114181,-0.000362
3.491604,0.000460
5.000864,-0.000362
6.340492,-0.001921
7.281061,0.000353
7.652492,0.001865
7.386705,-0.000949
6.524529,-0.001101
5.235408,0.001446
3.744382,-0.001148
2.305205,-0.000044
1.196112,-0.000375
0.622531,-0.001667
0.680323,0.000385
1.358409,-0.003927
2.530277,-0.001768
3.996564,-0.003665
5.493776,-0.001265
6.733890,-0.003645
7.491016,-0.001792
7.628138,-0.004002
7.122030,-0.001016
6.054726,-0.006170
4.621984,-0.000646
3.110397,-0.004218
1.774189,-0.003259
0.878938,-0.001994
0.568477,-0.003645
0.902008,-0.004368
1.802452,-0.001249
3.104669,-0.002957
4.596692,-0.001874
5.986501,0.001562
7.048264,-0.000760
7.601103,-0.000234
7.557481,0.000056
6.916080,-0.002084
5.801143,0.001271
4.395332,-0.000325
2.954634,0.002682
1.695001,0.001734
0.859144,0.001665
0.567286,0.001482
0.879191,0.003715
1.746923,0.002003
3.031522,0.002957
4.509494,0.003969
5.916864,0.002644
7.011682,0.002825
7.595049,0.004582
7.564685,-0.000329
6.933423,0.001952
5.812567,0.001985
4.424373,0.001618
2.963843,0.001943
1.710317,0.002927
0.852454,-0.001925
0.568107,0.002614
0.883713,-0.001762
1.759490,-0.001774
2.997410,0.002477
4.451125,-0.002605
5.854322,-0.002319
6.959934,-0.001943
7.569458,-0.003054
7.592479,-0.003319
7.015803,-0.003662
5.946102,-0.003016
4.530585,-0.005584
3.042249,-0.003858
1.760599,-0.006186
0.876320,-0.002941
0.567962,-0.003641
0.886983,-0.003997
1.772033,-0.004023
3.095260,-0.005910
4.594867,-0.003564
6.002329,-0.003380
7.065278,-0.003697
7.609059,-0.002936
7.544234,-0.001469
6.882339,-0.002110
5.738996,-0.000719
4.316292,-0.000389
2.854747,-0.003432
1.610916,0.000144
0.802714,0.000798
0.574111,0.000615
0.973260,-0.000378
1.927618,0.002154
3.269015,0.000552
4.781784,0.001337
6.156884,0.001817
7.164638,0.003756
7.637447,-0.001256
7.477627,0.000862
6.715530,0.001280
5.499682,0.001032
4.006344,-0.000997
2.529288,0.000863
1.338973,-0.000478
0.676138,0.001717
0.630388,-0.001347
1.217474,-0.000371
2.347409,0.000051
3.781713,0.000798
5.242840,-0.002022
6.523745,0.000116
7.378763,-0.001824
7.656519,-0.001253
7.300210,-0.000229
6.377791,-0.000515
5.040020,-0.001669
3.544203,-0.000887
2.129674,0.000229
1.090934,-0.002931
0.592485,0.000464
0.736871,-0.002008
1.494767,0.000482
2.734095,0.000164
4.241500,-0.000632
5.699555,-0.000271
6.892649,-0.001067
7.556081,-0.000236
7.591795,0.002122
6.985464,-0.002698
5.853793,-0.000115
4.420364,-0.001023
2.925731,-0.000286
1.655191,-0.000462
0.817379,-0.001387
0.574130,-0.001234
0.956477,-0.000207
1.899741,0.000002
3.233152,-0.000485
4.722785,-0.003200
6.092556,-0.000070
7.119883,-0.000594
7.626331,-0.000465
7.520627,-0.002900
6.807523,-0.001674
5.641330,-0.004221
4.179879,-0.001604
2.723199,-0.003298
1.504746,-0.003045
0.748650,-0.004816
0.591309,0.000066
1.057309,-0.001573
2.046329,-0.004330
3.405792,-0.003364
4.888726,-0.000031
6.230494,-0.002996
7.198874,-0.003909
7.643845,-0.000092
7.487186,-0.001298
6.764708,-0.002476
5.603393,-0.000521
4.200900,0.000985
2.781902,-0.002090
1.577580,0.001533
0.800370,0.001040
0.570021,0.000444
0.931330,0.000556
1.821467,0.003211
