Reference detector [V],Primary detector [V]
2.926756,-0.000697
1.785084,0.000549
0.962466,-0.001362
0.585450,-0.006927
0.692954,-0.004211
1.260830,-0.005849
2.226078,-0.009844
3.421094,-0.009287
4.712955,-0.011265
5.959185,-0.011408
6.939580,-0.012112
7.531419,-0.013192
7.656624,-0.012984
7.303782,-0.015328
6.503818,-0.012965
5.348838,-0.010909
3.996512,-0.015291
2.663323,-0.012620
1.549302,-0.011722
0.809809,-0.013501
0.566382,-0.013031
0.846247,-0.009691
1.610797,-0.011792
2.747201,-0.009380
4.081226,-0.006860
5.408686,-0.007850
6.536808,-0.007189
7.317279,-0.004093
7.659460,-0.005603
7.513825,-0.002618
6.900481,-0.003131
5.885593,-0.001578
4.633867,-0.001554
3.304195,-0.000322
2.084514,0.002485
1.154513,0.001321
0.642520,0.000929
0.617948,0.004760
1.096577,-0.000292
2.014289,0.004598
3.221161,0.000950
4.560182,0.000390
5.829771,0.002579
6.863562,-0.000618
7.497525,0.000393
7.662200,-0.001102
7.333704,-0.000295
6.563249,0.000131
5.469064,-0.002141
4.196798,-0.003663
2.904269,-0.005609
1.785246,-0.002235
0.993132,-0.004448
0.593791,-0.005908
0.654731,-0.004754
1.168264,-0.003016
2.035707,-0.002802
3.161134,-0.002718
4.410091,-0.001928
5.625121,-0.003584
6.659531,-0.000347
7.365916,0.001452
7.665974,0.003419
7.528867,0.002178
6.979906,0.002931
6.046556,0.005269
4.891788,0.006483
3.637057,0.008202
2.424064,0.010229
1.460093,0.010072
0.810520,0.012367
0.561833,0.013110
0.753398,0.012756
1.353298,0.009556
2.283373,0.013388
3.420855,0.013212
4.612244,0.011323
5.753538,0.011913
6.721240,0.009378
7.387878,0.008583
7.668587,0.009583
7.543300,0.004739
7.032777,0.004913
6.177764,0.004632
5.090327,-0.000405
3.898364,0.001286
2.700680,-0.003911
1.665141,-0.003408
0.947251,-0.007775
0.587676,-0.007739
0.664928,-0.010045
1.170907,-0.010305
2.036972,-0.015244
3.160734,-0.012291
4.388406,-0.017528
5.588112,-0.015826
6.599062,-0.020158
7.325260,-0.019385
7.656567,-0.024010
7.566350,-0.023918
7.064589,-0.022209
6.226679,-0.024226
5.125961,-0.024573
3.923587,-0.024787
2.748088,-0.023393
1.716616,-0.025086
0.974063,-0.024647
0.599288,-0.021490
0.638291,-0.023616
1.087875,-0.021181
1.886795,-0.022130
2.961001,-0.019066
4.167716,-0.020879
5.373175,-0.014218
6.412394,-0.015390
7.207132,-0.011822
7.622166,-0.007969
7.615141,-0.003874
7.201533,-0.003429
6.418082,0.000629
5.379595,0.004161
4.189928,0.004570
3.030437,0.009321
1.970441,0.010862
1.159141,0.014005
0.676922,0.017035
0.571629,0.019724
0.847183,0.021435
1.459984,0.023641
2.368970,0.021791
3.461198,0.026602
4.603339,0.027120
5.685561,0.026539
6.623715,0.029320
7.301472,0.026839
7.642766,0.025842
7.612008,0.025405
7.207863,0.024828
6.482267,0.022930
5.497462,0.018928
4.350167,0.018415
3.163795,0.015890
2.105662,0.012944
1.256501,0.010445
0.725895,0.011583
0.562772,0.002854
0.782629,0.004101
1.351638,-0.002053
2.222147,-0.001060
3.278483,-0.004398
4.418579,-0.007681
5.531752,-0.008750
6.496805,-0.009433
7.208873,-0.011691
7.610142,-0.013244
7.647443,-0.015083
7.318130,-0.014565
6.670606,-0.015651
5.748709,-0.016912
4.638280,-0.015412
3.496620,-0.017912
2.395008,-0.016654
1.486117,-0.013901
0.846256,-0.014316
0.568908,-0.014193
0.685048,-0.015326
1.187391,-0.012668
2.014886,-0.013066
3.083700,-0.011292
4.256323,-0.011702
5.427690,-0.009368
6.448673,-0.009499
7.204111,-0.005956
7.618735,-0.002440
7.628239,-0.004254
7.248418,-0.002134
6.520147,-0.001942
5.505854,0.000007
4.375954,0.002279
3.187809,0.004518
2.101707,0.009769
1.245311,0.006212
0.705208,0.010916
0.566702,0.013340
0.831544,0.012355
1.467409,0.016258
2.430094,0.015735
3.583549,0.020156
4.811699,0.017922
5.961973,0.018472
6.886661,0.017791
7.491408,0.020041
7.672542,0.020699
7.431890,0.016999
6.786820,0.017689
5.819252,0.016735
4.646401,0.014659
3.402725,0.012780
2.237761,0.010930
1.329032,0.006842
0.736178,0.006525
0.565989,0.003448
0.828533,-0.000233
1.489710,-0.002249
2.471676,-0.005694
3.640882,-0.004700
4.862962,-0.008579
6.028924,-0.013523
6.941698,-0.010152
7.512642,-0.014319
7.668481,-0.012943
7.388446,-0.013312
6.708799,-0.013715
5.690285,-0.014172
4.503213,-0.012353
3.238146,-0.012087
2.104746,-0.008038
1.204554,-0.008277
0.674303,-0.009011
0.583044,-0.003234
0.925556,-0.003148
1.663302,0.001640
2.709479,0.003411
3.896988,0.004288
5.125284,0.007765
6.234162,0.008958
7.089786,0.015022
7.576185,0.011546
7.650675,0.016270
7.309600,0.018361
6.594553,0.020713
5.578812,0.025575
4.401028,0.028173
3.164170,0.031597
2.036333,0.036028
1.166468,0.038606
0.659600,0.042669
0.587329,0.053889
0.959983,0.058810
1.725340,0.065734
2.799973,0.073396
4.040568,0.081715
5.291711,0.091767
6.388179,0.104945
7.198999,0.117841
7.626608,0.127309
7.603988,0.139727
7.148689,0.153730
6.316389,0.164887
5.195960,0.177164
3.958521,0.189063
2.753756,0.197296
1.719375,0.210659
0.962911,0.215581
0.592008,0.222529
0.656382,0.220768
1.141237,0.222381
1.989857,0.218688
3.100018,0.211719
4.347155,0.199196
5.557860,0.185066
6.594992,0.164500
7.329023,0.141822
7.660057,0.110987
7.539079,0.083093
6.981215,0.045905
6.052605,0.006158
4.882819,-0.037360
3.607652,-0.081333
2.424378,-0.129290
1.423982,-0.178151
0.781275,-0.227798
0.562654,-0.280499
0.787166,-0.333888
1.439919,-0.387529
2.416642,-0.436216
3.590123,-0.492257
4.830173,-0.539288
5.980550,-0.590002
6.906650,-0.634761
7.492487,-0.676645
7.672499,-0.718018
7.426810,-0.748026
6.793939,-0.778995
5.824781,-0.794784
4.632578,-0.801783
3.391748,-0.798850
2.229687,-0.783130
1.308167,-0.753384
0.719520,-0.711952
0.569776,-0.648264
0.867176,-0.572866
1.573345,-0.485721
2.600541,-0.380034
3.830543,-0.264767
5.082571,-0.140868
6.223838,-0.007955
7.081438,0.126359
7.579453,0.259519
7.646201,0.391027
7.278765,0.505541
6.525518,0.615090
5.456143,0.705995
4.246368,0.776938
3.027285,0.829882
1.913243,0.856657
1.088692,0.866607
0.628842,0.853844
0.607965,0.822444
1.025428,0.774332
1.831573,0.715424
2.923661,0.643587
4.158015,0.564497
5.401923,0.483952
6.492466,0.402662
7.274322,0.326292
7.645989,0.251372
7.568027,0.184736
7.042948,0.122813
6.133636,0.072307
4.969854,0.032538
3.694804,-0.001532
2.466208,-0.025117
1.459077,-0.048354
0.791538,-0.056209
0.563574,-0.065219
0.802891,-0.070524
1.475401,-0.068917
2.489756,-0.066888
3.722376,-0.064103
5.012206,-0.060915
6.176081,-0.055500
7.079669,-0.054314
7.589543,-0.049816
7.629541,-0.045920
7.207831,-0.046931
6.356651,-0.046518
5.190952,-0.044710
3.874458,-0.045543
2.594065,-0.048864
1.523640,-0.048310
0.816484,-0.050242
0.565570,-0.052015
0.818162,-0.049875
1.548655,-0.053548
2.640386,-0.051151
3.942471,-0.051491
5.271981,-0.049044
6.446678,-0.046108
7.276266,-0.046042
7.654591,-0.043052
7.525800,-0.039691
6.908360,-0.035301
5.873421,-0.036550
4.597654,-0.032086
3.230428,-0.030465
2.005052,-0.027501
1.083725,-0.027279
0.614026,-0.027613
0.651226,-0.029287
1.207770,-0.025914
2.205726,-0.024139
3.504090,-0.024173
4.893548,-0.024975
6.133534,-0.024856
7.085788,-0.023256
7.604506,-0.020277
7.600744,-0.021652
7.081047,-0.017951
6.098844,-0.015788
4.816076,-0.013905
3.431208,-0.010153
2.171463,-0.010564
1.194836,-0.003521
0.650159,-0.003490
0.617268,-0.003032
1.101982,0.000835
2.018483,0.000663
3.226379,0.000495
4.566239,0.001765
5.839381,0.000064
6.859807,0.000392
7.488513,-0.001752
7.664944,-0.003212
7.351091,-0.003818
6.595599,-0.009266
5.497976,-0.011025
4.200469,-0.012950
2.888196,-0.016759
1.770652,-0.020306
0.968426,-0.022842
0.586510,-0.021474
0.686445,-0.026653
1.257830,-0.026378
2.212538,-0.029471
3.414286,-0.028589
4.706499,-0.029452
5.930365,-0.024804
6.906125,-0.027394
7.504285,-0.024404
7.665577,-0.023694
7.356518,-0.022515
6.626781,-0.019226
5.572170,-0.013736
4.333183,-0.013778
3.060538,-0.009096
1.932842,-0.006141
1.090626,-0.005396
0.623602,-0.003372
0.622412,0.004198
1.068409,0.001715
1.918957,0.005492
3.062678,0.009520
4.336060,0.008151
5.584062,0.012618
6.646713,0.011752
7.376118,0.012766
7.668191,0.014727
7.489717,0.014330
6.851383,0.011289
5.853410,0.014237
4.628433,0.012478
3.300474,0.010172
2.111330,0.009027
1.192570,0.012024
0.657023,0.005775
0.598034,0.007901
1.020160,0.001549
1.857322,0.001878
2.985064,-0.000085
4.270273,-0.001550
5.526360,-0.002590
6.612131,-0.007257
7.352203,-0.007238
7.664268,-0.008599
7.505991,-0.014737
6.889627,-0.016257
5.891599,-0.016029
4.642862,-0.020756
3.323395,-0.021631
2.104446,-0.024232
1.154981,-0.027003
0.641110,-0.027300
0.620116,-0.028867
1.109161,-0.032935
2.030751,-0.031885
3.234664,-0.032820
4.558814,-0.031024
5.840819,-0.031053
6.857486,-0.032381
7.503213,-0.030145
7.662324,-0.029885
7.332166,-0.023378
6.560925,-0.022992
5.459192,-0.021347
4.158919,-0.015805
2.866127,-0.014753
1.744225,-0.013395
0.942201,-0.006901
0.580815,-0.002424
0.706724,0.000368
1.308550,0.004404
2.307156,0.005179
3.567995,0.008974
4.902592,0.011564
6.143830,0.014035
7.085965,0.017539
7.598738,0.021463
7.614285,0.020168
7.126697,0.021314
6.212147,0.020511
4.993169,0.024850
3.664196,0.024430
2.403271,0.021354
1.384560,0.023398
0.741236,0.025388
0.571139,0.021724
0.885070,0.020776
1.639480,0.020017
2.714788,0.017547
3.982477,0.018982
5.275414,0.015356
6.410741,0.014555
7.232942,0.014486
7.640271,0.010411
7.572074,0.013674
7.035926,0.006761
6.105338,0.008027
4.902399,0.005208
3.588683,0.002359
2.335210,-0.002063
1.327091,0.004197
0.713343,-0.001226
0.579878,-0.002360
0.943671,-0.001971
1.727577,-0.004497
2.856331,-0.005101
4.168500,-0.005042
5.456404,-0.009615
6.563086,-0.005931
7.335057,-0.005754
7.662068,-0.007821
7.511442,-0.006879
6.901094,-0.009543
5.917809,-0.002768
4.685824,-0.008131
3.373056,-0.005804
2.163125,-0.007271
1.208295,-0.004079
0.663126,0.000345
0.604071,-0.003713
1.052151,-0.002025
1.934371,0.000061
3.137621,0.001481
4.497248,0.000730
5.802261,0.000099
6.854913,0.004087
7.504677,0.000470
7.657848,0.001287
7.280344,0.000776
6.442763,0.000953
5.258959,0.001711
3.904194,0.001738
2.568166,-0.003558
1.475629,-0.001769
0.774080,-0.003552
0.569747,-0.003001
0.895727,-0.003828
1.694867,-0.006081
2.862475,-0.009888
4.223073,-0.004203
5.564043,-0.008160
6.693919,-0.008827
7.437024,-0.008322
7.668544,-0.005965
7.352760,-0.011427
6.553372,-0.005270
5.372590,-0.003301
4.002451,-0.005947
2.638903,-0.002466
1.503618,-0.000809
0.781732,0.000091
0.572531,0.000628
0.911094,0.002813
1.741532,0.003656
2.921647,0.004682
4.272236,0.008097
5.601089,0.009031
6.715202,0.008991
7.438103,0.010981
7.667745,0.012195
7.376326,0.011888
6.617911,0.013888
5.505463,0.015435
4.192293,0.016259
2.867934,0.013976
1.721871,0.016214
0.913895,0.015223
0.572832,0.014609
0.740413,0.013318
1.388142,0.014101
2.440451,0.014039
3.724918,0.012937
5.064204,0.011578
6.266832,0.010757
7.156545,0.009401
7.622130,0.006757
7.588541,0.006592
7.072439,0.005255
6.137673,0.003889
4.911307,0.003568
3.579562,-0.000946
2.324003,-0.000934
1.319675,-0.001156
0.710482,-0.000933
0.578075,-0.006522
0.936431,-0.005272
1.743961,-0.009049
2.876663,-0.008135
4.173129,-0.012292
5.465767,-0.012200
6.568823,-0.011678
7.341898,-0.014389
7.664405,-0.014137
7.501136,-0.013877
6.877672,-0.015283
5.881351,-0.014080
4.641477,-0.014965
3.327218,-0.014469
2.118960,-0.009821
1.181941,-0.013445
0.657478,-0.010423
0.602774,-0.011411
1.028010,-0.007412
1.877514,-0.006387
3.052025,-0.006083
4.382311,-0.003657
5.648272,-0.002000
6.712854,-0.001195
7.410785,-0.001980
7.671143,0.000565
7.446160,-0.001120
6.761742,-0.000112
5.724837,0.001809
4.466476,0.000241
3.172261,0.004946
1.993562,-0.000382
1.106131,0.002705
0.629610,0.002581
0.625028,0.000919
1.098726,0.001077
1.986647,-0.000000
3.176758,-0.001366
4.503468,-0.000668
5.761061,-0.004028
6.798600,-0.001442
7.464926,-0.003539
7.669985,-0.004357
7.381342,-0.004753
6.625268,-0.006301
5.527729,-0.004709
4.224591,-0.009395
2.906916,-0.009066
1.742174,-0.007524
0.926854,-0.007273
0.575884,-0.008524
0.743953,-0.011515
1.404754,-0.008705
2.472885,-0.008496
3.771803,-0.010142
5.115043,-0.009091
6.321280,-0.006855
7.199024,-0.003607
7.637368,-0.006336
7.564399,-0.005806
6.989175,-0.002659
5.992790,-0.001071
4.724774,-0.001825
3.367252,0.000243
2.114073,0.003931
1.155651,0.003866
0.635065,0.006410
0.629388,0.007704
1.141210,0.009103
2.079851,0.012358
3.328852,0.012211
4.704346,0.011347
5.985936,0.017014
6.982350,0.012548
7.563722,0.015771
7.636837,0.013819
7.202111,0.017461
6.324813,0.016010
5.133279,0.017140
3.787225,0.015133
2.500402,0.015492
1.441983,0.013319
0.765119,0.012968
0.570290,0.008097
0.884762,0.007972
1.646711,0.005620
2.775742,0.003457
4.100420,0.004451
5.414793,0.001182
6.542781,-0.003086
7.337335,-0.004154
7.664200,-0.005129
7.492342,-0.008326
6.837445,-0.007417
5.788785,-0.011082
4.506519,-0.011815
3.176531,-0.013196
1.974401,-0.014521
1.083845,-0.016042
0.616242,-0.016268
0.638540,-0.013670
1.146579,-0.015194
2.070657,-0.016122
3.278617,-0.013870
4.607822,-0.015901
5.858684,-0.014206
6.875828,-0.012459
7.504181,-0.011865
7.663398,-0.008081
7.338535,-0.009585
6.556640,-0.007814
5.451427,-0.005896
4.142963,-0.005877
2.838716,-0.005151
1.701567,-0.003419
0.904793,0.000808
0.572626,-0.000053
0.744847,0.000460
1.389714,0.002619
2.435619,0.002887
3.719247,0.004182
5.063939,0.004356
6.271093,0.006250
7.159840,0.002451
7.623587,0.006203
7.589502,0.005004
7.066346,0.004631
6.112618,0.006860
4.877678,0.006060
3.528065,0.003666
2.253002,0.004196
1.255995,0.002971
0.674340,0.002328
0.600254,0.000791
1.040989,0.001469
1.950696,-0.000348
3.189373,-0.002592
4.559870,-0.001808
5.861045,-0.004136
6.910308,-0.003736
7.535871,-0.007066
7.648321,-0.006779
7.233838,-0.005971
6.349325,-0.007024
5.128399,-0.007655
3.763861,-0.004438
2.439449,-0.006586
1.370906,-0.005750
0.719354,-0.007762
0.588168,-0.002320
0.995258,-0.005323
1.905725,-0.000998
3.137827,-0.003479
4.521794,-0.001173
5.840648,0.001405
6.910433,0.000128
7.542956,0.001444
7.640147,0.002741
7.196615,0.005044
6.276834,0.001565
5.035997,0.005786
3.641376,0.005388
2.326750,0.005587
1.290429,0.005949
0.681711,0.004317
0.602112,0.005021
1.064162,0.003687
1.993209,0.001397
3.236905,0.004275
4.605209,0.002286
5.904500,-0.000264
6.940450,-0.001904
7.546783,0.002141
7.643127,-0.003674
7.214955,-0.000143
6.335536,-0.003474
5.114948,-0.006457
3.763536,-0.006232
2.450212,-0.004372
1.385138,-0.008285
0.725891,-0.008486
0.578279,-0.008397
0.947507,-0.010701
1.788862,-0.009230
2.983981,-0.008814
4.349183,-0.009508
5.663830,-0.010859
6.750115,-0.008064
7.455490,-0.009514
7.668508,-0.010406
7.354070,-0.007155
6.568861,-0.006853
5.430305,-0.005959
4.110007,-0.006994
2.768632,-0.006707
1.638968,-0.002704
0.863546,-0.002857
0.567645,-0.001529
0.788948,-0.000350
1.496314,0.000872
2.585039,0.002990
3.883349,0.004249
5.247885,0.006059
6.420919,0.005178
7.265133,0.008162
7.653433,0.011324
7.523991,0.011065
6.898329,0.010978
5.853365,0.013728
4.556504,0.011830
3.204654,0.013691
1.979090,0.013000
1.066447,0.014985
0.606627,0.011767
0.668924,0.013870
1.242404,0.009540
2.248532,0.011128
3.542093,0.009216
4.919981,0.009451
6.162808,0.005427
7.116758,0.005350
7.612898,0.003345
7.588895,0.002269
7.032344,-0.002930
6.034852,-0.004173
4.751762,-0.001580
3.383045,-0.007670
2.118536,-0.008043
1.147483,-0.009326
0.630440,-0.007916
0.640318,-0.009991
1.184536,-0.011488
2.183347,-0.009391
3.481669,-0.013355
4.879024,-0.009733
6.143952,-0.009637
7.113047,-0.008979
7.615307,-0.011381
7.588177,-0.009441
7.036147,-0.008303
6.034482,-0.008247
4.742340,-0.007627
3.358623,-0.002840
2.093684,-0.004305
1.133889,-0.001397
0.623214,-0.003533
0.652578,-0.000337
1.206256,0.000991
2.207892,0.001129
3.502654,0.005378
4.893048,0.000117
6.155972,0.005810
7.113387,0.007077
7.613866,0.005447
7.584094,0.009425
7.019732,0.006544
6.007143,0.007051
4.705804,0.007665
3.311869,0.004524
2.041451,0.009505
1.100135,0.005864
0.614071,0.003702
0.657166,0.006707
1.227253,0.005698
2.227118,0.002266
3.506559,0.006600
4.879402,0.000626
6.147380,0.000171
7.101810,-0.000196
7.607505,-0.002772
7.600879,-0.003575
7.084785,-0.005772
6.126709,-0.007446
4.889246,-0.004998
3.541499,-0.005284
2.270328,-0.009848
1.272254,-0.010878
0.687104,-0.009016
0.591287,-0.009694
0.997673,-0.011908
1.850681,-0.011122
3.018573,-0.007410
4.358170,-0.012545
5.656356,-0.010359
6.729585,-0.006415
7.436276,-0.009254
7.671744,-0.006584
7.404156,-0.007183
6.671580,-0.001554
5.576212,-0.004913
4.283206,0.000482
2.972560,-0.003372
1.816278,0.001726
0.984395,0.001218
0.586408,0.000312
0.687123,0.001609
1.264217,0.004734
2.247740,0.003080
3.495090,0.004504
4.829287,0.004612
6.066369,0.005105
7.018774,0.000575
7.574786,0.005491
7.636175,0.004228
7.203669,0.005259
6.347814,0.003713
5.149359,0.002928
3.814446,0.001051
2.512766,0.002627
1.436227,-0.001846
0.757758,0.001388
0.573113,0.001565
0.915160,0.000501
1.738516,-0.004261
2.915780,-0.000341
4.268617,-0.001396
5.613413,-0.002288
6.728253,-0.003960
7.456057,-0.003160
7.666027,-0.002927
7.340185,-0.004627
6.531063,-0.000748
5.344998,-0.004327
3.969806,-0.001016
2.627520,-0.001866
1.507701,-0.001284
0.781394,-0.001196
0.571680,0.000045
0.906900,0.002873
1.741919,0.002677
2.941059,0.002377
4.345661,0.004093
5.700387,0.002534
6.813439,0.004095
7.505902,0.006375
7.650965,0.004409
7.238358,0.006489
6.308282,0.008382
5.041197,0.007749
3.614064,0.009538
2.275105,0.006951
1.227185,0.008580
0.648235,0.008027
0.633020,0.006988
1.178507,0.009510
2.186005,0.005469
3.507588,0.004427
4.932796,0.005856
6.224831,0.004225
7.176036,0.002779
7.640025,-0.001730
7.529812,-0.002130
6.857774,-0.001423
5.728798,-0.004459
4.351131,-0.007192
2.925419,-0.004726
1.691927,-0.009426
0.858750,-0.013352
0.569972,-0.010686
0.883711,-0.013462
1.742067,-0.013549
3.023433,-0.014816
4.489290,-0.014064
5.868914,-0.017132
6.963933,-0.017428
7.579794,-0.012278
7.601326,-0.019063
7.034311,-0.013804
5.978783,-0.013520
4.618865,-0.011747
3.159810,-0.013930
1.863683,-0.007878
0.959289,-0.008191
0.576873,-0.007926
0.800053,-0.004965
1.585606,-0.005231
2.799965,-0.000815
4.255338,-0.000247
5.674426,-0.000447
6.829585,0.003202
7.529183,0.004200
7.631688,0.006902
7.123699,0.006667
6.092896,0.009647
4.717252,0.008642
3.238686,0.008818
1.911819,0.010231
0.975484,0.011654
0.578832,0.011040
0.784175,0.011362
1.558949,0.012748
2.782345,0.011105
4.216668,0.010384
5.634613,0.010998
6.794897,0.007998
7.507331,0.007523
7.648127,0.005429
7.201878,0.007556
6.249629,0.003965
4.940287,0.006181
3.484497,-0.000256
2.132849,0.001493
1.114903,0.000790
0.606387,-0.000701
0.698329,-0.003404
1.375345,-0.002177
2.514903,-0.007011
3.937826,-0.004083
5.386428,-0.005893
6.620868,-0.003738
7.418319,-0.008417
7.663422,-0.006335
7.301959,-0.006674
6.379886,-0.004195
5.084727,-0.005842
3.629015,-0.004559
2.247358,-0.004816
1.192577,-0.002957
0.629800,-0.002831
0.664819,-0.003250
1.286654,-0.002978
2.388593,-0.002588
3.773673,-0.000317
5.224771,0.000553
6.495504,0.000325
7.360651,-0.001180
7.666417,-0.000092
7.371840,-0.000338
6.524613,-0.000666
5.267853,-0.001796
3.804333,-0.001115
2.389354,-0.002110
1.283731,-0.003467
0.660661,-0.005396
0.637911,-0.005449
1.217267,-0.003528
2.277915,-0.006624
3.655412,-0.003034
5.125104,-0.004698
6.401293,-0.008442
7.298032,-0.007376
7.663332,-0.007606
7.444472,-0.008191
6.686904,-0.006399
5.502041,-0.006803
4.103733,-0.008996
2.697610,-0.005825
1.513456,-0.007978
0.770402,-0.004886
0.578429,-0.005076
0.977080,-0.004050
1.900348,-0.003263
3.189737,-0.003616
4.639493,-0.003250
5.996015,0.001853
7.040981,-0.001206
7.607019,0.001337
7.576797,0.000624
6.968991,0.003559
5.878963,0.005956
4.499540,0.004264
3.055616,0.006332
1.786397,0.006878
0.907640,0.010393
0.571081,0.008795
0.824588,0.010857
1.616507,0.009153
2.827337,0.010536
4.248129,0.013160
5.645849,0.010152
6.798329,0.011165
7.505757,0.010204
7.647856,0.009254
7.195321,0.007157
6.224456,0.006846
4.893785,0.007271
3.416268,0.004829
2.074668,0.001490
1.065223,0.000760
0.595104,0.001077
0.730119,-0.003312
1.448246,-0.001842
2.619413,-0.004531
4.066936,-0.007838
5.540609,-0.008324
6.753498,-0.006183
7.493041,-0.009073
7.646883,-0.011349
7.184105,-0.010590
6.192865,-0.010539
4.850212,-0.009999
3.375970,-0.010625
2.034359,-0.010454
1.046663,-0.009190
0.590504,-0.006330
0.748780,-0.009439
1.500183,-0.005727
2.712301,-0.006164
4.143461,-0.003348
5.594437,-0.003966
6.772909,0.000456
7.500201,-0.001014
7.642572,0.001300
7.170379,0.002271
6.154194,0.000253
4.784620,0.003364
3.291451,0.002749
1.939873,0.004186
0.972543,0.003802
0.578174,0.006330
0.810787,0.004028
1.640055,0.006076
2.914684,0.003286
4.388384,0.005701
5.804798,0.004281
6.950351,0.005678
7.575945,0.001931
7.597313,0.004453
7.007358,0.004479
5.908087,0.001007
4.517090,-0.000010
3.042633,0.002752
1.752307,0.001536
0.888264,0.001160
0.569610,-0.003391
0.865423,0.000064
1.723815,-0.003011
3.000463,-0.004026
4.492637,-0.003720
5.907471,-0.005192
7.004312,-0.006542
7.595902,-0.005422
7.576527,-0.006333
6.956882,-0.005915
5.831770,-0.006956
4.415354,-0.004339
2.930001,-0.004538
1.691301,-0.007544
0.837664,-0.003838
0.573741,-0.004504
0.914224,-0.000743
1.800900,-0.003872
3.068166,-0.002995
4.511729,-0.001785
5.884936,0.000143
6.975231,0.002523
7.578999,0.000730
7.606215,0.001758
7.058015,0.002821
6.011219,0.000725
4.622241,0.005286
3.175704,0.002995
1.867807,0.005932
0.946637,-0.000586
0.575235,0.004593
0.811782,0.003386
1.621213,-0.000018
2.860674,0.002788
4.331185,-0.001081
5.758350,-0.002216
6.907617,-0.001753
7.556227,0.000199
7.615110,-0.005233
7.065327,-0.004928
6.009210,-0.004963
4.651396,-0.007011
3.156711,-0.003550
1.850332,-0.004002
0.940280,-0.007213
0.574595,-0.004933
0.822268,-0.006262
1.638971,-0.003929
2.888927,-0.004161
4.361121,-0.005746
5.786041,-0.001481
6.921061,-0.004191
7.567290,-0.002593
7.596593,-0.003034
6.987436,-0.000960
5.855034,0.000321
4.407925,-0.000182
2.913520,0.001264
1.633768,0.003208
0.799785,0.001397
0.582283,0.005287
1.013409,0.001076
2.009404,0.002964
3.420431,0.002698
4.926520,0.003924
6.282046,0.006640
7.260943,0.004703
7.661489,0.003354
7.417119,0.006155
6.573110,0.005822
5.293501,0.004010
3.802449,0.006850
2.364815,0.003453
1.238124,0.004306
0.636635,0.004003
0.675737,-0.000347
1.352491,0.001213
2.540314,-0.000775
4.033283,-0.000160
5.552602,-0.004135
6.789017,-0.004701
7.521953,-0.003504
7.621979,-0.006204
7.066319,-0.005092
5.954391,-0.008664
4.497449,-0.009888
2.955570,-0.008286
1.642977,-0.007460
0.800738,-0.009219
0.585989,-0.009408
1.039512,-0.008255
2.079908,-0.006728
3.489902,-0.010663
5.001832,-0.004910
6.374816,-0.002909
7.320459,-0.004174
7.664578,-0.005288
7.345097,0.000786
6.432822,0.000617
5.104999,0.000400
3.582448,0.002159
2.153297,0.005583
1.090837,0.007076
0.597080,0.006083
0.753653,0.007188
1.538821,0.006192
2.801415,0.009030
4.309761,0.006459
5.783735,0.006502
6.941744,0.007166
7.581899,0.006021
7.582533,0.004435
6.960362,0.005703
5.809539,0.005007
4.356530,0.004630
2.867696,0.002311
1.607199,0.001731
0.800799,0.002311
0.578546,0.001664
0.986241,0.000322
1.943744,-0.001217
3.298656,-0.002235
4.780200,-0.003095
6.138585,-0.000911
7.144031,-0.004449
7.635251,-0.005108
7.521583,-0.005411
6.818699,-0.003615
5.652634,-0.004993
4.211246,-0.005716
2.755644,-0.004859
1.544089,-0.007212
0.771700,-0.003409
0.583868,-0.007051
1.021016,-0.005512
2.009694,-0.004616
3.370215,-0.006620
4.836718,-0.005476
6.196514,-0.005281
7.190010,-0.002665
7.649118,-0.005030
7.482722,-0.003617
6.740427,-0.003992
5.537538,0.000389
4.079762,-0.001654
2.626653,-0.001095
1.438814,-0.001060
0.715607,0.000873
0.602571,-0.001800
1.103329,0.001694
2.150644,0.000831
3.540650,-0.000694
5.038647,0.000964
6.378513,0.000665
7.311855,0.000557
7.663620,0.000156
7.372204,-0.002252
6.480050,-0.002852
5.156292,-0.000857
3.634502,-0.002166
2.200614,-0.002088
1.119005,-0.004005
0.601031,-0.004132
0.749412,-0.004037
1.545875,-0.003851
2.827529,-0.004038
4.341000,-0.003733
5.798520,-0.003739
6.959472,-0.003735
7.592148,-0.004372
7.567170,-0.003595
6.899649,-0.000606
5.718521,-0.001382
4.229249,-0.001213
2.695351,0.001479
1.459245,0.000156
0.716497,0.004040
0.616552,0.001556
1.184994,0.004189
2.322778,0.005242
3.792939,0.005238
5.346279,0.004935
6.642276,0.004472
7.463956,0.004022
7.644683,0.006049
7.150973,0.004848
6.061852,0.006118
4.608737,0.005121
3.045708,0.005366
1.687480,0.003518
0.813076,0.001237
0.584202,0.002725
1.041987,0.001604
2.092407,0.002541
3.512221,-0.000921
5.069711,0.001560
6.435943,-0.001361
7.352707,-0.002682
7.662630,-0.001305
7.292307,-0.005497
6.322968,-0.003878
4.918630,-0.002121
3.365829,-0.008402
1.961700,-0.005168
0.952617,-0.007060
0.576098,-0.007892
0.892275,-0.006579
1.836059,-0.009703
3.251346,-0.006938
4.833022,-0.009910
6.257565,-0.008474
7.270644,-0.005553
7.661152,-0.006497
7.346784,-0.008314
6.389250,-0.006663
4.983401,-0.001551
3.409731,-0.004393
1.990978,-0.001940
0.973710,-0.000358
0.576001,-0.000873
0.869520,-0.001374
1.783880,0.002505
3.165501,0.005190
4.719587,0.003976
