Reference detector [V],Primary detector [V]
7.342216,0.001498
7.662745,0.004392
7.303790,0.002066
6.341396,0.005994
4.960128,0.003999
3.414038,0.008379
1.989431,0.005228
0.984058,0.006994
0.571288,0.005566
0.828297,0.003315
1.709317,0.004661
3.074222,0.004323
4.601105,0.002892
6.048384,0.002209
7.120476,0.000290
7.637804,-0.000832
7.493646,-0.000228
6.725548,-0.003472
5.473593,-0.004510
3.980473,-0.004028
2.520256,-0.006448
1.344033,-0.004286
0.671186,-0.005560
0.626822,-0.008164
1.207998,-0.008675
2.325862,-0.008362
3.756219,-0.005247
5.250413,-0.007396
6.534028,-0.006775
7.384178,-0.009305
7.663501,-0.007139
7.314202,-0.005972
6.391893,-0.005742
5.067868,-0.005619
3.577536,-0.003201
2.198620,-0.004513
1.139697,-0.003838
0.605203,-0.000553
0.692970,-0.001216
1.371963,0.002951
2.531207,0.001031
3.942111,0.002891
5.418011,0.003675
6.664317,0.005826
7.449197,0.006198
7.656487,0.004654
7.242610,0.009412
6.275548,0.008464
4.949123,0.011117
3.471643,0.008024
2.104409,0.009175
1.093808,0.012301
0.595149,0.009738
0.709037,0.010633
1.411360,0.007584
2.574639,0.008097
4.017959,0.005274
5.465509,0.005707
6.701559,0.006388
7.468353,0.002170
7.651527,0.003525
7.214655,-0.001365
6.220636,-0.000857
4.852820,-0.003744
3.339425,-0.006607
1.963409,-0.005231
0.979894,-0.007629
0.570800,-0.008659
0.812006,-0.009823
1.653384,-0.012466
2.937110,-0.010414
4.433010,-0.011837
5.879599,-0.009591
6.996916,-0.012872
7.594224,-0.011760
7.571037,-0.011938
6.932696,-0.007814
5.791213,-0.010209
4.356279,-0.007587
2.864984,-0.008488
1.611978,-0.006076
0.798638,-0.004715
0.570531,-0.004563
0.965772,-0.003484
1.919319,-0.000734
3.254633,-0.000308
4.740379,-0.003291
6.113630,0.002697
7.134824,-0.000668
7.631518,0.000194
7.522832,0.000637
6.819934,0.001478
5.677667,0.002290
4.275185,0.000806
2.849483,0.002099
1.639464,0.001139
0.826644,0.003315
0.561542,0.001513
0.862017,0.000701
1.687844,0.002563
2.885512,0.001276
4.271578,0.000827
5.628734,-0.000464
6.752732,-0.000902
7.464084,-0.001718
7.662474,0.000232
7.328871,0.001473
6.519905,-0.001906
5.339900,-0.000635
3.999468,-0.002456
2.678995,0.001242
1.563326,-0.001834
0.819975,-0.000142
0.558789,-0.001364
0.809111,-0.000010
1.521598,0.001514
2.595771,-0.001230
3.863360,0.000055
5.158110,0.000425
6.305789,0.002376
7.162628,0.004170
7.621946,0.002507
7.601594,0.004673
7.120257,0.003356
6.257856,0.005638
5.122560,0.006786
3.886189,0.007120
2.657902,0.005951
1.605249,0.008561
0.878891,0.008335
0.565237,0.010206
0.705323,0.007148
1.279893,0.007297
2.223776,0.007456
3.419996,0.009532
4.692980,0.010228
5.903667,0.004232
6.882051,0.006930
7.487905,0.003445
7.669782,0.003465
7.391116,0.003331
6.690036,0.002447
5.638340,0.001151
4.392992,-0.003857
3.108378,-0.002374
1.972938,-0.003148
1.093921,-0.005855
0.623581,-0.006317
0.611588,-0.007388
1.075153,-0.011304
1.957723,-0.012808
3.137804,-0.009654
4.450641,-0.013533
5.720290,-0.014168
6.776378,-0.015811
7.467260,-0.013439
7.666539,-0.017032
7.347198,-0.014916
6.562837,-0.015818
5.419321,-0.014521
4.068736,-0.013821
2.729296,-0.012648
1.603843,-0.012196
0.839091,-0.012368
0.560160,-0.010144
0.802312,-0.008052
1.550283,-0.008527
2.693829,-0.003291
4.029468,-0.005781
5.379026,-0.004192
6.554958,-0.001319
7.362930,-0.000984
7.667118,0.002982
7.432695,0.003130
6.682519,0.004239
5.539615,0.005679
4.176904,0.009024
2.783540,0.010042
1.617819,0.008856
0.840591,0.011089
0.561032,0.011115
0.835204,0.010252
1.618146,0.012250
2.791685,0.011130
4.166087,0.014618
5.527424,0.012822
6.681739,0.009250
7.416899,0.010400
7.667952,0.011453
7.370565,0.006162
6.581134,0.009593
5.422301,0.007855
4.058714,0.004547
2.689878,0.006107
1.562124,0.003672
0.808542,0.002331
0.561198,0.003774
0.853734,0.000081
1.632679,-0.004566
2.764458,-0.003868
4.132459,-0.003594
5.478696,-0.003692
6.622406,-0.005999
7.388268,-0.007636
7.669053,-0.006837
7.423441,-0.005594
6.681028,-0.008108
5.579196,-0.006179
4.270544,-0.009955
2.934768,-0.003094
1.763613,-0.010167
0.929030,-0.004855
0.568691,-0.003721
0.736814,-0.003206
1.397627,-0.004816
2.444014,-0.001557
3.748800,-0.002650
5.115084,-0.002832
6.330335,-0.002067
7.218318,0.000815
7.645283,0.001700
7.544433,0.000594
6.929134,0.001375
5.896082,-0.000345
4.590248,0.004640
3.222664,-0.001278
1.990573,0.003781
1.072771,-0.000763
0.602455,0.000157
0.658155,0.002880
1.224077,-0.000518
2.219655,-0.000158
3.490869,0.000145
4.873999,-0.000001
6.139226,-0.004677
7.095979,-0.003417
7.608996,-0.002608
7.592272,-0.003454
7.047669,-0.004829
6.050144,-0.005520
4.765652,-0.005755
3.368754,-0.005867
2.097992,-0.005986
1.120563,-0.006173
0.613458,-0.008744
0.646812,-0.006103
1.213957,-0.008787
2.217185,-0.009473
3.527449,-0.005679
4.917345,-0.007722
6.179339,-0.007765
7.128678,-0.004161
7.619470,-0.004386
7.576684,-0.003614
7.012932,-0.002930
6.000518,-0.002371
4.707862,-0.001442
3.328843,0.001144
2.060918,0.000037
1.102467,0.000566
0.609323,0.002599
0.650233,0.007156
1.220960,0.004408
2.252543,0.006535
3.541444,0.008965
4.946141,0.007201
6.197588,0.007606
7.131368,0.006397
7.617261,0.010734
7.585880,0.011036
7.036941,0.008641
6.046417,0.006812
4.764410,0.007633
3.415804,0.006016
2.158452,0.005669
1.185355,0.006074
0.648676,0.003994
0.602387,0.001115
1.053496,0.001179
1.936036,-0.001734
3.118507,-0.004618
4.470330,-0.005083
5.735498,-0.003656
6.794162,-0.006017
7.459108,-0.008092
7.669035,-0.007908
7.385962,-0.007065
6.640413,-0.011896
5.561687,-0.009435
4.317105,-0.010007
3.020747,-0.009207
1.873248,-0.011166
1.034378,-0.008988
0.603645,-0.008422
0.629121,-0.009720
1.108503,-0.008534
1.966926,-0.007399
3.095682,-0.005120
4.350662,-0.003945
5.581448,-0.004394
6.613219,-0.003534
7.337700,-0.001484
7.660337,-0.000144
7.542376,-0.000352
7.010658,0.000670
6.125240,0.004285
4.994485,0.003133
3.752003,0.003401
2.568894,0.006926
1.575822,0.007407
0.884269,0.009704
0.569519,0.009250
0.669815,0.008212
1.170801,0.008571
2.008377,0.010119
3.067875,0.013274
4.265852,0.011491
5.435860,0.010033
6.445180,0.010282
7.206587,0.011587
7.613788,0.008836
7.636808,0.008123
7.273673,0.008434
6.584831,0.006189
5.620852,0.005575
4.477783,0.004821
3.322847,0.006349
2.242250,0.003350
1.368498,0.003727
0.784548,-0.002661
0.556795,-0.003399
0.706912,-0.000687
1.205902,-0.002885
2.019099,-0.003804
3.037943,-0.006581
4.164391,-0.006001
5.293730,-0.009931
6.282977,-0.007751
7.062194,-0.008930
7.536873,-0.011902
7.674358,-0.014687
7.459905,-0.013435
6.922691,-0.014561
6.094091,-0.013827
5.076795,-0.014459
3.963405,-0.014696
2.878621,-0.013778
1.905638,-0.013552
1.141116,-0.013495
0.677013,-0.013116
0.557178,-0.013565
0.784701,-0.010172
1.336848,-0.012652
2.168798,-0.007817
3.203359,-0.006797
4.314058,-0.008184
5.436335,-0.004922
6.399619,-0.003314
7.145572,-0.004226
7.580614,-0.002955
7.664549,0.002065
7.403798,0.000726
6.824478,0.000848
5.979427,0.002399
4.943032,0.003614
3.816375,0.002993
2.713702,0.005388
1.763450,0.006527
1.038735,0.006046
0.629796,0.005645
0.572909,0.008106
0.869306,0.006857
1.498868,0.005750
2.399500,0.009346
3.444552,0.004338
4.611488,0.007637
5.722678,0.007218
6.653423,0.004836
7.327776,0.004147
7.649498,0.006364
7.606827,0.006292
7.197239,0.001293
6.441899,0.004980
5.448196,0.001796
4.330235,0.002462
3.183553,0.002176
2.120559,0.002524
1.284599,-0.000467
0.735922,-0.001314
0.552760,-0.001162
0.749835,-0.002329
1.304502,-0.000612
2.152596,-0.001698
3.231128,-0.004397
4.395771,-0.003041
5.547572,-0.001972
6.537812,-0.005793
7.258087,-0.005153
7.636941,-0.004088
7.604493,-0.004852
7.168448,-0.005114
6.371445,-0.005837
5.320985,-0.006753
4.136959,-0.004403
2.928196,-0.004382
1.863865,-0.006861
1.069800,-0.002682
0.627238,-0.001150
0.590826,-0.005677
0.965710,-0.002998
1.721570,0.000962
2.740586,-0.001486
3.905495,0.001033
5.122506,-0.000512
6.202062,0.002310
7.051120,0.003939
7.559730,0.000840
7.658381,0.002200
7.337420,0.004357
6.647691,0.003490
5.653417,0.005148
4.466665,0.006143
3.248088,0.003821
2.139399,0.001750
1.256362,0.003079
0.706498,0.004242
0.559332,0.003111
0.824329,0.003419
1.473622,-0.002084
2.442764,0.000288
3.581089,-0.000019
4.786274,-0.002321
5.890312,0.000262
6.802410,-0.005037
7.420416,-0.002560
7.671930,-0.005965
7.524979,-0.005938
7.018122,-0.008866
6.199510,-0.008146
5.156025,-0.011327
4.014948,-0.010924
2.876907,-0.010933
1.863700,-0.010099
1.099379,-0.012643
0.647955,-0.012426
0.569859,-0.010124
0.867647,-0.013228
1.502977,-0.011206
2.412170,-0.010960
3.508667,-0.012061
4.689967,-0.007551
5.784805,-0.007322
6.707227,-0.005090
7.349397,-0.009857
7.660274,-0.003174
7.572823,-0.001891
7.107012,-0.003317
6.306852,0.001048
5.258776,-0.000328
4.071810,0.003952
2.900697,0.002968
1.854522,0.003660
1.063620,0.007629
0.621358,0.011659
0.598342,0.004830
0.998690,0.013538
1.779747,0.010329
2.841098,0.015422
4.040680,0.012729
5.281070,0.014889
6.375022,0.016423
7.202994,0.015484
7.628751,0.014552
7.596865,0.015082
7.107703,0.015703
6.225955,0.016499
5.056452,0.012602
3.753861,0.016453
2.512986,0.010751
1.483480,0.012125
0.798705,0.011535
0.556924,0.008833
0.801964,0.009044
1.487840,0.005561
2.529230,0.006661
3.811428,0.000984
5.124829,0.002322
6.290290,-0.003525
7.177957,0.000194
7.632118,-0.005066
7.573998,-0.007927
7.034346,-0.008536
6.053003,-0.008734
4.826646,-0.007851
3.475650,-0.012912
2.219779,-0.017739
1.239162,-0.010647
0.668401,-0.011135
0.591487,-0.015807
1.022737,-0.011415
1.896003,-0.014150
3.086869,-0.013711
4.422523,-0.012324
5.716917,-0.011902
6.780108,-0.011280
7.465183,-0.008045
7.668610,-0.007077
7.370121,-0.006387
6.620751,-0.005395
5.515437,-0.002978
4.221479,-0.001778
2.905022,-0.001937
1.766253,-0.000738
0.949416,0.002739
0.575123,0.000896
0.694790,0.001711
1.291383,0.005166
2.271970,0.002530
3.516753,0.005378
4.847442,0.006520
6.064980,0.001278
7.018527,0.005593
7.567769,0.005220
7.635165,-0.000250
7.208793,0.003825
6.343109,0.002554
5.180533,0.000458
3.849691,-0.000733
2.551595,0.000663
1.487111,-0.002680
0.782658,0.000709
0.559523,-0.004776
0.841924,-0.004578
1.587352,-0.003559
2.697616,-0.005348
4.028625,-0.007704
5.346682,-0.007591
6.509948,-0.007742
7.318803,-0.008094
7.663569,-0.005602
7.499228,-0.008562
6.860544,-0.010650
5.819997,-0.006441
4.547321,-0.009468
3.174134,-0.006025
1.943836,-0.006104
1.044752,-0.006955
0.595657,-0.002672
0.666080,-0.001691
1.240981,-0.005256
2.234093,-0.000720
3.518276,0.001124
4.883067,0.001733
6.150502,0.004067
7.107996,0.003903
7.615057,0.007371
7.586220,0.009068
7.043622,0.006202
6.045673,0.010763
4.762908,0.012822
3.381250,0.013143
2.131621,0.012489
1.155600,0.015069
0.627761,0.015159
0.623724,0.013479
1.148252,0.014088
2.126281,0.013434
3.375896,0.015391
4.738280,0.011793
5.990505,0.011791
7.002302,0.010170
7.566635,0.011064
7.632806,0.006868
7.183968,0.004826
6.270742,0.005641
5.052601,0.002404
3.697464,0.000996
2.383407,0.000492
1.346540,-0.002872
0.710539,-0.003763
0.573298,-0.004536
0.947256,-0.006678
1.778417,-0.006982
2.928025,-0.010266
4.242838,-0.009519
5.511146,-0.012651
6.603385,-0.012525
7.346619,-0.012211
7.664385,-0.012329
7.511480,-0.012813
6.912590,-0.014187
5.934165,-0.012843
4.773877,-0.014156
3.509049,-0.011167
2.340796,-0.015050
1.364864,-0.010572
0.744639,-0.013031
0.557390,-0.010869
0.819493,-0.009718
1.492012,-0.009741
2.478458,-0.010114
3.676327,-0.007842
4.950016,-0.009055
6.108300,-0.003288
7.011185,-0.007167
7.556274,-0.006675
7.655554,-0.002410
7.308816,-0.005671
6.565212,-0.002397
5.529497,-0.002192
4.297474,-0.000549
3.051933,-0.001784
1.934121,0.003670
1.104087,0.001034
0.633197,0.002128
0.591696,0.002162
0.979674,0.001039
1.765833,0.002418
2.846921,0.001092
4.066704,0.005109
5.306254,0.000042
6.403480,0.002843
7.207343,0.000460
7.625915,0.000808
7.603885,-0.002313
7.133492,0.002138
6.265694,-0.005780
5.123689,-0.000867
3.866072,-0.003109
2.632681,-0.003273
1.573137,-0.005135
0.852435,-0.005146
0.562028,-0.006060
0.719090,-0.004922
1.291898,-0.003349
2.203715,-0.002453
3.366349,-0.004895
4.616550,-0.001360
5.790862,0.001111
6.771237,-0.001504
7.425171,0.000465
7.674154,0.002062
7.492561,0.002639
6.907046,0.003741
5.980196,0.005652
4.841217,0.007037
3.608897,0.007968
2.439059,0.011034
1.479351,0.011688
0.817210,0.013398
0.558252,0.012239
0.719698,0.013082
1.284868,0.012496
2.196577,0.009596
3.319042,0.013472
4.546194,0.010332
5.688322,0.011905
6.664677,0.008194
7.348629,0.010133
7.659500,0.005970
7.564749,0.005539
7.075531,0.005774
6.235544,0.002459
5.169140,0.002323
3.958099,-0.000871
2.759767,-0.004245
1.728604,-0.005872
0.991484,-0.008376
0.597945,-0.007708
0.615549,-0.010890
1.037473,-0.013645
1.836564,-0.012600
2.889471,-0.015033
4.103014,-0.019109
5.316539,-0.016462
6.375589,-0.019332
7.182322,-0.019831
7.608876,-0.024639
7.632875,-0.023197
7.245488,-0.023052
6.477604,-0.023085
5.411774,-0.024233
4.224516,-0.025190
2.997423,-0.023653
1.906434,-0.026671
1.079203,-0.026900
0.627862,-0.022669
0.595026,-0.023154
0.984657,-0.021991
1.727781,-0.021157
2.774444,-0.019676
3.985791,-0.016588
5.211823,-0.014640
6.284975,-0.012668
7.116022,-0.009234
7.582581,-0.007678
7.647798,-0.005882
7.297573,-0.001371
6.570359,0.000638
5.557250,0.004812
4.373307,0.007478
3.177588,0.011661
2.081785,0.013609
1.235007,0.016909
0.704882,0.015847
0.558230,0.022005
0.809432,0.021374
1.434365,0.022912
2.351496,0.025992
3.480537,0.026068
4.685651,0.027571
5.804467,0.026646
6.730421,0.029713
7.378221,0.028608
7.665170,0.025462
7.561963,0.023670
7.076425,0.024270
6.271931,0.019051
5.254620,0.019347
4.074277,0.018102
2.921257,0.012047
1.903442,0.014597
1.114980,0.005657
0.659263,0.008226
0.564408,0.004930
0.841870,0.001411
1.465112,-0.002479
2.371398,-0.005141
3.489033,-0.005684
4.658859,-0.008756
5.754076,-0.008938
6.693102,-0.009868
7.347384,-0.013883
7.655731,-0.014411
7.575979,-0.015897
7.108120,-0.014872
6.306612,-0.016334
5.257009,-0.016963
4.062504,-0.017353
2.884172,-0.016349
1.845201,-0.010976
1.061245,-0.015242
0.630586,-0.015118
0.585299,-0.014321
0.936820,-0.011881
1.659962,-0.012595
2.660187,-0.011670
3.796796,-0.011129
4.987167,-0.009131
6.089796,-0.009811
6.973018,-0.006351
7.523348,-0.004269
7.670529,-0.003197
7.390885,-0.002071
6.716731,-0.002261
5.729136,-0.000667
4.557230,0.004804
3.336919,0.006216
2.191834,0.008212
1.257518,0.005534
0.694577,0.013466
0.569286,0.010198
0.903249,0.016833
1.632846,0.016903
2.677223,0.016016
3.903448,0.018695
5.142147,0.017380
6.277168,0.022157
7.133056,0.017678
7.600954,0.018241
7.634131,0.017246
7.213960,0.016787
6.403892,0.017828
5.300808,0.014585
4.045542,0.012417
2.775636,0.009589
1.714897,0.010376
0.937906,0.005958
0.578672,0.004267
0.677370,0.002139
1.232255,-0.001934
2.163034,-0.003658
3.350165,-0.006491
4.631465,-0.007776
5.856762,-0.011267
6.846003,-0.011474
7.471540,-0.011120
7.670507,-0.013970
7.398788,-0.014557
6.674863,-0.014449
5.616604,-0.013687
4.372702,-0.012680
3.093393,-0.010279
1.934955,-0.010401
1.081453,-0.007196
0.619526,-0.006274
0.613718,-0.002195
1.061109,-0.002200
1.920295,-0.000919
3.052809,0.002773
4.315185,0.008525
5.569613,0.008526
6.624239,0.011033
7.356728,0.015244
7.665375,0.014247
7.502565,0.020351
6.888324,0.018834
5.877134,0.025282
4.668053,0.030537
3.398423,0.029564
2.213394,0.035200
1.265017,0.040215
0.699605,0.045504
0.570142,0.049201
0.894309,0.060689
1.614879,0.066983
2.646547,0.072678
3.856479,0.082781
5.107616,0.096876
6.213230,0.104531
7.068192,0.119634
7.569329,0.128630
7.652865,0.141436
7.301809,0.157233
6.574503,0.167962
5.554807,0.178282
4.333722,0.191732
3.113441,0.202868
1.998019,0.209382
1.157346,0.216641
0.657441,0.221858
0.581159,0.221656
0.937508,0.219526
1.654816,0.218722
2.666178,0.210322
3.874193,0.196512
5.085821,0.183819
6.165339,0.166927
7.021936,0.141540
7.546665,0.113465
7.668262,0.087688
7.395121,0.047139
6.745283,0.013946
5.807184,-0.025188
4.668144,-0.068231
3.485237,-0.113159
2.348099,-0.157952
1.422470,-0.208888
0.797636,-0.259850
0.556464,-0.307612
0.737083,-0.355166
1.297654,-0.411926
2.203635,-0.456168
3.317684,-0.508556
4.545729,-0.555414
5.694348,-0.601994
6.687285,-0.644644
7.366918,-0.687870
7.665656,-0.722066
7.544001,-0.754848
7.022744,-0.776272
6.159948,-0.796547
5.063089,-0.798831
3.844159,-0.795706
2.652883,-0.777509
1.637041,-0.751147
0.910727,-0.704143
0.574809,-0.644403
0.665666,-0.571445
1.184223,-0.479275
2.047798,-0.377271
3.183695,-0.259136
4.464625,-0.135732
5.681301,-0.003418
6.707299,0.134664
7.394044,0.267393
7.670465,0.400461
7.484550,0.516475
6.855256,0.625730
5.863405,0.714951
4.646677,0.788727
3.340942,0.832151
2.117266,0.862111
1.185669,0.862328
0.650807,0.842024
0.597407,0.806865
1.034238,0.751069
1.903996,0.681418
3.054971,0.606430
4.348004,0.523983
5.629149,0.439362
6.715118,0.355742
7.413282,0.277576
7.671783,0.203644
7.427320,0.139540
6.719786,0.088650
5.662878,0.038454
4.376678,0.004529
3.041551,-0.023808
1.872396,-0.042195
1.009106,-0.054434
0.590311,-0.064400
0.663856,-0.070724
1.214967,-0.069127
2.168825,-0.065349
3.414121,-0.063068
4.751716,-0.060772
5.988761,-0.056305
6.963891,-0.051314
7.551826,-0.049315
7.648252,-0.047752
7.251322,-0.043608
6.411406,-0.044722
5.267022,-0.044326
3.941501,-0.047229
2.648534,-0.046620
1.556829,-0.049687
0.834344,-0.047818
0.559228,-0.052186
0.756299,-0.052349
1.409235,-0.049994
2.423342,-0.049247
3.689054,-0.053003
4.999116,-0.047093
6.186894,-0.047243
7.093740,-0.044097
7.596159,-0.042541
7.628722,-0.039092
7.184652,-0.036745
6.329988,-0.033236
5.175144,-0.032846
3.878105,-0.031306
2.604956,-0.028485
1.520025,-0.027446
0.813089,-0.026691
0.557530,-0.021025
0.794351,-0.029276
1.503481,-0.023115
2.560728,-0.026069
3.815239,-0.022481
5.129417,-0.023695
6.287446,-0.022736
7.177911,-0.021813
7.622736,-0.020554
7.597116,-0.018610
7.091301,-0.017978
6.194061,-0.014962
5.005385,-0.011908
3.684384,-0.012994
2.406451,-0.006720
1.381320,-0.006378
0.736399,-0.002280
0.564847,-0.001387
0.888276,-0.000188
1.653645,-0.000426
2.777729,0.004388
4.072627,0.003582
5.389072,0.002765
6.503826,-0.000578
7.301191,-0.000725
7.660457,-0.003018
7.521327,-0.001930
6.907301,-0.008835
5.901858,-0.009846
4.637836,-0.011971
3.293788,-0.013256
2.074177,-0.017141
1.138045,-0.020678
0.633118,-0.024541
0.606931,-0.026424
1.063370,-0.026235
1.952762,-0.027944
3.143678,-0.027464
4.452581,-0.024138
5.711505,-0.029158
6.761155,-0.023780
7.456839,-0.025143
7.669900,-0.021991
7.377181,-0.020767
6.625204,-0.019734
5.552494,-0.013237
4.266661,-0.010483
2.930256,-0.008189
1.767673,-0.002186
0.946388,-0.001501
0.573265,-0.000646
0.701492,0.004663
1.310930,0.006014
2.294049,0.007787
3.551900,0.009489
4.905953,0.013592
6.102073,0.012137
7.033888,0.011006
7.574777,0.013282
7.634666,0.017544
7.208749,0.012283
6.357263,0.011934
5.194622,0.011872
3.886687,0.012995
2.618829,0.008909
1.552472,0.011108
0.841955,0.005845
0.561195,0.007324
0.763399,0.004107
1.415105,0.001546
2.420025,0.000746
3.655757,0.001990
4.958310,-0.004746
6.123500,-0.006397
7.036942,-0.007169
7.567147,-0.010213
7.646124,-0.011626
7.259416,-0.015551
6.464842,-0.015396
5.357269,-0.018336
4.093161,-0.021084
2.819932,-0.023083
1.748992,-0.025949
0.949887,-0.027053
0.581778,-0.027546
0.667201,-0.029758
1.202086,-0.030494
2.131022,-0.031992
3.297314,-0.031570
4.586015,-0.028039
5.780834,-0.035522
6.781234,-0.028005
7.440316,-0.029961
7.670961,-0.026951
7.450105,-0.022692
6.797491,-0.025131
5.778222,-0.016797
4.529839,-0.015803
3.244980,-0.011369
2.053631,-0.011312
1.152947,-0.009015
0.649302,-0.002503
0.592920,0.001431
1.011689,0.000906
1.855113,0.009808
3.000116,0.009121
4.287916,0.013433
5.559833,0.015933
6.629151,0.019345
7.373045,0.019672
7.669943,0.019705
7.465106,0.021964
6.794733,0.025320
5.757713,0.022763
4.503977,0.024099
3.185138,0.024718
2.018100,0.021536
1.103548,0.023380
0.618305,0.022924
0.629776,0.021895
1.116922,0.017410
2.014816,0.019754
3.202599,0.020952
4.553618,0.015410
5.824147,0.013948
6.873015,0.013937
7.518111,0.010697
7.656887,0.011131
7.282981,0.008238
6.444594,0.007463
5.262053,0.007158
3.903455,0.003591
2.569996,0.000483
1.461616,0.001739
0.761660,-0.002242
0.566458,-0.003715
0.912830,-0.001805
1.725162,-0.002073
2.896510,-0.005165
4.269300,-0.005122
5.613283,-0.004690
6.737398,-0.005226
7.450445,-0.005065
7.667690,-0.009505
7.344195,-0.005872
6.530505,-0.007357
5.354893,-0.006001
4.005719,-0.003259
2.654477,-0.005131
1.510451,-0.002717
0.782189,-0.004836
0.565304,-0.000374
0.889583,0.001016
1.707428,0.000851
2.867747,0.003140
4.245781,-0.001394
5.594804,0.005077
6.713208,-0.000175
7.448746,0.001891
7.667676,0.002001
7.360781,0.001540
6.557721,0.002325
5.388482,-0.000677
4.042787,-0.000534
2.690754,0.001179
1.557819,-0.000238
0.798792,-0.002870
0.562930,-0.006345
0.855153,-0.004092
1.645419,-0.003696
2.783042,-0.008147
4.133667,-0.006625
5.479992,-0.007650
6.596460,-0.005058
7.364801,-0.007263
7.668688,-0.007829
7.460024,-0.006081
6.760689,-0.008803
5.668035,-0.006183
4.366745,-0.004095
2.989449,-0.001076
1.806630,-0.001494
0.966446,-0.001903
0.576110,0.002331
0.703987,0.002434
1.300039,0.006630
2.318352,0.007194
3.583945,0.007501
4.925669,0.007246
6.169077,0.011835
7.102096,0.012750
7.605279,0.010509
7.606221,0.013045
7.099313,0.014582
6.166656,0.011518
4.947411,0.018340
3.616368,0.013964
2.355257,0.015857
1.331211,0.015750
0.712960,0.015186
0.573128,0.015731
0.934434,0.015505
1.749048,0.013599
2.894000,0.013790
4.190063,0.010246
5.481051,0.012493
6.603463,0.011935
7.365606,0.010485
7.666270,0.008654
7.486774,0.007936
6.837650,0.005223
5.765777,0.002095
4.491613,0.002451
3.120149,0.001615
1.896978,-0.000491
1.030847,-0.001424
0.594930,-0.004620
0.660509,-0.006940
1.234387,-0.006803
2.222668,-0.009804
3.460699,-0.011909
4.806983,-0.010421
6.035597,-0.013197
7.000350,-0.011111
7.559642,-0.011611
7.642208,-0.013665
7.227522,-0.014980
6.360536,-0.014272
5.192281,-0.012931
3.852879,-0.014108
2.527739,-0.009846
1.444008,-0.013183
0.769457,-0.009695
0.563447,-0.008229
0.884305,-0.008076
1.684394,-0.003903
2.822812,-0.005016
4.161891,-0.006565
5.497653,-0.002591
6.628134,-0.001456
7.383429,0.000711
7.670388,0.000942
7.449300,-0.000701
6.735175,0.001112
5.666100,0.003069
4.368858,0.003320
3.034243,0.002923
1.857524,0.003704
0.996036,0.002493
0.583760,0.001409
0.692165,0.000422
1.301070,0.002495
2.300087,-0.000779
3.571598,0.002047
4.925282,-0.000381
6.166513,-0.003019
7.096342,-0.003234
7.599584,-0.003301
7.612083,-0.005206
7.123467,-0.007006
6.202271,-0.006746
4.992880,-0.005492
3.645961,-0.008866
2.393734,-0.008044
1.374181,-0.008178
0.721233,-0.008863
0.570764,-0.008890
0.927204,-0.007410
1.739547,-0.006874
2.881080,-0.010639
4.208610,-0.005870
5.504485,-0.009963
6.632185,-0.004319
7.389682,-0.005297
7.668875,-0.006054
7.442816,-0.002188
6.728369,-0.002104
5.626507,0.001508
4.321513,0.001702
2.973209,0.001219
1.780306,0.004311
0.942829,0.004821
0.572402,0.006853
0.713581,0.009967
1.348019,0.010852
2.355527,0.012642
3.664545,0.011108
5.029340,0.015350
6.236439,0.015314
7.150927,0.017088
7.620730,0.015381
7.589114,0.017414
7.041643,0.015426
6.065104,0.016237
4.804330,0.016125
3.433365,0.014999
2.155658,0.011130
1.187128,0.012336
0.637195,0.013313
0.614905,0.007720
1.104078,0.008828
2.042633,0.004561
3.301431,0.002560
4.644742,0.000426
5.933111,0.001298
6.949428,-0.002699
7.546778,-0.004968
7.646477,-0.006927
7.225013,-0.008143
6.369006,-0.009932
5.191812,-0.009156
3.847060,-0.014458
2.533824,-0.011736
1.458022,-0.014088
0.766850,-0.016507
0.564983,-0.013401
0.875134,-0.015286
1.677886,-0.014915
2.824805,-0.014315
4.167300,-0.012762
5.472400,-0.011143
6.603634,-0.013147
7.372743,-0.008579
7.667745,-0.009378
7.456409,-0.008142
6.775156,-0.008243
5.712791,-0.005959
4.436010,-0.006753
3.108886,-0.003732
1.918459,-0.001438
1.032803,-0.002041
0.597663,0.002840
0.647315,0.000855
1.172670,0.001833
2.116624,0.005758
3.324735,0.005408
4.641667,0.003649
5.894046,0.005040
6.894493,0.006739
7.511227,0.004951
7.661644,0.004227
7.335723,0.007111
6.541008,0.004853
5.446088,0.005557
4.159474,0.006042
2.847005,0.003974
1.707642,0.001881
0.918565,0.003618
0.569520,0.002305
0.700297,0.003080
1.276644,-0.000287
2.230073,-0.001462
3.448837,0.001231
4.752111,-0.004156
5.964691,-0.003435
6.938186,-0.006127
7.514272,-0.001675
7.665585,-0.005910
7.349910,-0.006601
6.588147,-0.005848
5.496361,-0.005917
4.223898,-0.007056
2.924774,-0.007700
1.805167,-0.004493
0.986060,-0.005028
0.587734,-0.005591
0.667089,-0.006898
1.195687,-0.001779
2.135196,-0.000590
3.318286,-0.003856
4.621596,0.001043
5.843585,-0.001542
6.852574,0.003217
7.477245,0.005142
7.670709,0.003698
7.397777,0.002649
6.672321,0.006106
5.624619,0.005666
4.367409,0.004143
3.103568,0.006428
1.939101,0.005831
1.065984,0.003940
0.610384,0.006251
0.630796,0.006395
1.142374,0.002812
2.056939,0.003005
3.259935,0.003989
4.608469,0.002839
5.870047,0.002876
6.890261,-0.000143
7.519181,-0.002386
