Reference detector [V],Primary detector [V]
2.888867,0.004223
1.883246,0.005172
1.115958,0.001282
0.669467,0.004421
0.567373,0.003780
0.830066,0.001039
1.413364,0.000339
2.260785,0.000145
3.291336,-0.000606
4.406323,-0.000040
5.487341,-0.002300
6.442307,-0.005430
7.147841,-0.005695
7.571768,-0.005529
7.669903,-0.007177
7.423288,-0.006091
6.860063,-0.009179
6.040640,-0.007969
5.045612,-0.010770
3.950201,-0.009839
2.904798,-0.010542
1.942682,-0.013855
1.187382,-0.012319
0.717147,-0.013013
0.557488,-0.011728
0.725994,-0.011799
1.214322,-0.009212
1.968372,-0.011413
2.918863,-0.009270
3.982233,-0.008491
5.064177,-0.008425
6.056801,-0.007437
6.870129,-0.006518
7.421837,-0.004622
7.671555,-0.003203
7.570167,-0.002502
7.124417,0.001744
6.382248,0.000860
5.394530,0.003010
4.266648,0.002393
3.127987,0.005997
2.086635,0.007574
1.270744,0.008644
0.733271,0.010827
0.561550,0.008855
0.781106,0.012693
1.364694,0.011741
2.264146,0.010981
3.392352,0.014418
4.611722,0.015482
5.767687,0.011543
6.743530,0.016640
7.408135,0.016435
7.671248,0.015970
7.500438,0.016535
6.913337,0.013594
5.960404,0.015627
4.765674,0.015585
3.469915,0.011536
2.255818,0.015104
1.295200,0.010617
0.705822,0.008977
0.577193,0.010201
0.935727,0.004697
1.736467,0.006741
2.874349,0.000917
4.186471,0.002117
5.496940,0.001971
6.603710,-0.003858
7.367954,-0.005154
7.667833,-0.004951
7.464716,-0.005116
6.797607,-0.009072
5.737934,-0.008166
4.445314,-0.013623
3.109371,-0.012349
1.911708,-0.011332
1.030501,-0.014683
0.597144,-0.013329
0.669546,-0.013264
1.235195,-0.015151
2.211095,-0.015134
3.468445,-0.010776
4.803357,-0.012487
6.039355,-0.011125
7.007990,-0.008927
7.566821,-0.008914
7.638728,-0.007885
7.215290,-0.007346
6.349121,-0.004463
5.170775,-0.002887
3.843165,-0.002183
2.573658,0.000665
1.520499,0.003105
0.811697,0.001266
0.564549,0.002356
0.804995,0.003262
1.498559,0.005099
2.556209,0.003371
3.825414,0.004949
5.134047,0.005122
6.317902,0.004850
7.192327,0.003150
7.636162,0.001998
7.568810,0.003422
7.015186,0.003796
6.035322,0.003888
4.768683,0.001977
3.413399,0.000204
2.153992,-0.000908
1.180924,-0.001007
0.644986,-0.003667
0.618718,-0.005494
1.101120,-0.005388
2.019396,-0.003608
3.252285,-0.005693
4.605690,-0.009046
5.890448,-0.009646
6.914410,-0.005119
7.530766,-0.004853
7.649320,-0.009937
7.242074,-0.005247
6.365754,-0.012103
5.160086,-0.007558
3.801172,-0.008003
2.481447,-0.005430
1.400393,-0.004596
0.730361,-0.007649
0.579876,-0.003140
0.967387,-0.003264
1.839604,-0.000094
3.045869,-0.000476
4.435561,0.001813
5.763642,0.002827
6.848395,0.004448
7.511697,0.005168
7.655457,0.007324
7.268497,0.010719
6.412046,0.010131
5.246564,0.012376
3.915930,0.011753
2.613098,0.013965
1.523732,0.013471
0.808192,0.014667
0.564041,0.012557
0.827864,0.017345
1.559111,0.011563
2.656755,0.015634
3.949792,0.014440
5.285818,0.011665
6.442610,0.012015
7.263136,0.008587
7.651832,0.008031
7.525498,0.006683
6.901217,0.005231
5.877770,0.002421
4.592350,0.001297
3.238210,-0.000687
2.024406,0.001048
1.103884,-0.004138
0.622672,-0.004247
0.632640,-0.005554
1.130288,-0.007909
2.032414,-0.009346
3.224431,-0.010428
4.519538,-0.009574
5.773193,-0.012389
6.802427,-0.009921
7.454706,-0.014064
7.672064,-0.013245
7.400921,-0.013137
6.681202,-0.011700
5.596056,-0.012539
4.308897,-0.013507
2.987193,-0.013330
1.820441,-0.010966
0.982183,-0.014192
0.587571,-0.011311
0.693395,-0.010357
1.287728,-0.010566
2.276926,-0.009468
3.544515,-0.009317
4.870553,-0.007781
6.086789,-0.005603
7.032872,-0.007258
7.572880,-0.003920
7.636521,-0.003988
7.216886,-0.001219
6.368325,-0.001153
5.228579,-0.001592
3.918015,0.001638
2.632868,0.001073
1.565107,-0.000223
0.832040,-0.000968
0.564276,0.004466
0.792906,0.003813
1.477400,0.001637
2.545258,0.002034
3.855515,0.002897
5.192070,0.001601
6.360661,0.002879
7.228617,-0.000670
7.641690,0.002760
7.558068,-0.003715
6.994981,-0.000424
6.046022,-0.004795
4.829280,-0.000985
3.518553,-0.003515
2.293022,-0.005306
1.317145,-0.002546
0.723644,-0.003574
0.569796,-0.005662
0.885631,-0.004293
1.628297,-0.001961
2.692729,-0.004062
3.942719,0.000891
5.216702,-0.002025
6.359583,-0.000607
7.205840,0.001176
7.632633,0.002790
7.588326,0.003449
7.081245,0.004933
6.179277,0.007511
5.004476,0.005587
3.717746,0.010511
2.493125,0.009181
1.479207,0.012218
0.807772,0.012431
0.563390,0.012332
0.769164,0.011158
1.371707,0.011620
2.316728,0.015796
3.459945,0.010718
4.673927,0.011742
5.832752,0.008609
6.779967,0.009301
7.419132,0.007969
7.670816,0.003640
7.522649,0.005599
6.988104,0.005280
6.114450,0.002972
5.016294,-0.001367
3.829714,-0.001348
2.678258,-0.003397
1.675635,-0.006077
0.959816,-0.007430
0.594615,-0.008559
0.630433,-0.012274
1.063902,-0.011537
1.840779,-0.012518
2.869540,-0.017119
4.029129,-0.018188
5.215145,-0.017882
6.263403,-0.019968
7.066907,-0.020484
7.550970,-0.023464
7.667138,-0.021857
7.407200,-0.023622
6.789933,-0.024697
5.888981,-0.024975
4.787103,-0.024576
3.618814,-0.024354
2.482154,-0.027426
1.547689,-0.023626
0.888055,-0.024017
0.575989,-0.023946
0.664326,-0.022729
1.150946,-0.022989
1.966220,-0.017250
3.033541,-0.016896
4.220877,-0.016608
5.392504,-0.013744
6.433784,-0.013559
7.197584,-0.007830
7.614894,-0.008043
7.630073,-0.002619
7.243241,-0.001065
6.496398,-0.000553
5.482014,0.004557
4.307765,0.008696
3.118180,0.012533
2.025536,0.012205
1.182998,0.017770
0.680045,0.017610
0.573716,0.019667
0.877473,0.022233
1.566322,0.027423
2.543323,0.025219
3.713451,0.026842
4.915687,0.027194
6.022933,0.029668
6.920344,0.023253
7.490738,0.026885
7.675093,0.026377
7.461006,0.024955
6.876483,0.021867
5.991029,0.019225
4.907152,0.018359
3.753723,0.015005
2.644615,0.013256
1.680839,0.011081
0.970995,0.007202
0.603640,0.004584
0.610534,0.002096
0.990179,0.001684
1.691388,-0.003715
2.654257,-0.002668
3.773491,-0.008400
4.922921,-0.009913
5.980685,-0.010703
6.859801,-0.011096
7.440308,-0.014382
7.673443,-0.015264
7.532343,-0.015768
7.034304,-0.014960
6.233355,-0.017110
5.222063,-0.019260
4.098395,-0.013269
2.969318,-0.018056
1.968980,-0.014782
1.190573,-0.015664
0.704514,-0.014132
0.560284,-0.011748
0.771827,-0.014018
1.323486,-0.013955
2.150197,-0.012715
3.214305,-0.011311
4.359578,-0.009046
5.469440,-0.008712
6.454156,-0.005936
7.192570,-0.005691
7.605310,-0.003543
7.647041,-0.003995
7.300629,-0.001887
6.597696,-0.001038
5.628968,0.001711
4.470370,0.006030
3.293162,0.006817
2.203552,0.004262
1.320898,0.008133
0.750302,0.012581
0.561766,0.013021
0.779085,0.016094
1.382486,0.016649
2.309101,0.015121
3.439721,0.017264
4.648713,0.019821
5.815203,0.018885
6.787089,0.017942
7.433015,0.019132
7.672252,0.016782
7.466679,0.019906
6.835443,0.015377
5.844119,0.015035
4.641920,0.014153
3.346494,0.009470
2.163794,0.010139
1.219361,0.004676
0.671517,0.003975
0.590307,0.000383
0.988397,-0.004351
1.814419,-0.001666
2.952179,-0.007981
4.239813,-0.007402
5.517081,-0.009393
6.592239,-0.009282
7.340574,-0.016617
7.662521,-0.015226
7.509500,-0.011746
6.903219,-0.014575
5.922766,-0.014198
4.688714,-0.011949
3.383774,-0.010514
2.165097,-0.008387
1.219350,-0.007314
0.670598,-0.005111
0.597152,-0.002217
1.016371,-0.001000
1.890965,0.002443
3.049198,0.004538
4.361546,0.008517
5.646759,0.009492
6.709567,0.012267
7.411151,0.012939
7.670259,0.018129
7.454578,0.020006
6.798767,0.021939
5.791414,0.025807
4.577594,0.027548
3.308541,0.035202
2.162281,0.037587
1.244075,0.041464
0.698678,0.047602
0.571247,0.048799
0.874282,0.064506
1.566669,0.069324
2.561450,0.078695
3.738013,0.083901
4.960984,0.098110
6.087686,0.107081
6.965050,0.120969
7.523435,0.131046
7.665640,0.146129
7.375043,0.156406
6.692828,0.168112
5.703586,0.180390
4.537468,0.191538
3.337033,0.200458
2.211704,0.211026
1.308604,0.215198
0.737160,0.222353
0.562534,0.223046
0.792823,0.220974
1.409325,0.217667
2.320630,0.210403
3.436182,0.199912
4.622421,0.187231
5.751432,0.167507
6.700479,0.144801
7.362843,0.121088
7.661902,0.090254
7.565280,0.055692
7.068875,0.021396
6.240891,-0.019281
5.146018,-0.060367
3.927907,-0.107649
2.720019,-0.154645
1.703035,-0.202996
0.950111,-0.252944
0.588494,-0.304738
0.656437,-0.354583
1.154450,-0.406781
2.007878,-0.460009
3.145331,-0.510687
4.389729,-0.559456
5.611164,-0.607794
6.631092,-0.651416
7.345313,-0.695214
7.662333,-0.729883
7.533984,-0.759470
6.976448,-0.784734
6.071758,-0.797669
4.921499,-0.799900
3.649885,-0.792292
2.436497,-0.767129
1.427555,-0.733855
0.783256,-0.682045
0.564190,-0.609676
0.822436,-0.525522
1.532015,-0.423348
2.592603,-0.309736
3.866058,-0.186165
5.186098,-0.046887
6.338624,0.088218
7.205512,0.227712
7.636791,0.365842
7.572711,0.491969
7.018373,0.605980
6.056425,0.700772
4.834771,0.777681
3.514164,0.826360
2.266936,0.858992
1.288385,0.864947
0.693524,0.844778
0.586264,0.810213
0.974835,0.752825
1.794577,0.684723
2.950929,0.605327
4.275443,0.520358
5.580173,0.436920
6.665347,0.352345
7.403657,0.273152
7.669789,0.198560
7.444045,0.139128
6.747917,0.080348
5.692831,0.036505
4.415441,0.002784
3.096566,-0.026938
1.933789,-0.044105
1.055097,-0.058006
0.606897,-0.065576
0.651396,-0.068067
1.176319,-0.067907
2.105403,-0.064027
3.316487,-0.063504
4.617396,-0.059891
5.853942,-0.053904
6.870164,-0.054133
7.493731,-0.047118
7.666492,-0.047210
7.362553,-0.047100
6.631223,-0.047327
5.563587,-0.042619
4.314752,-0.044002
3.049981,-0.047111
1.916404,-0.052275
1.065389,-0.047761
0.618774,-0.052670
0.621881,-0.052507
1.066296,-0.052044
1.898409,-0.048777
3.025477,-0.049160
4.279276,-0.050510
5.497236,-0.049183
6.548414,-0.044183
7.303400,-0.042228
7.653977,-0.040437
7.558167,-0.039374
7.022197,-0.037480
6.113641,-0.033444
4.956440,-0.029576
3.690608,-0.030615
2.467152,-0.026545
1.466194,-0.025873
0.804995,-0.024093
0.563380,-0.027527
0.771070,-0.026552
1.407076,-0.024766
2.381256,-0.024775
3.593269,-0.023833
4.859663,-0.025643
6.033301,-0.021299
6.970509,-0.020179
7.533817,-0.022480
7.662097,-0.023236
7.336211,-0.014948
6.604220,-0.013910
5.529479,-0.014813
4.265699,-0.008630
2.980807,-0.010359
1.839823,-0.005972
1.003839,-0.000126
0.593617,-0.004419
0.673627,-0.000471
1.237583,-0.000154
2.192463,0.004048
3.419089,-0.000108
4.741022,0.002113
5.991739,0.001846
6.967694,0.000777
7.548162,-0.003479
7.649235,-0.004711
7.274933,-0.004756
6.458502,-0.008433
5.317091,-0.010945
3.997951,-0.014253
2.690505,-0.019459
1.613058,-0.019083
0.863963,-0.024836
0.567176,-0.021931
0.767676,-0.025752
1.443521,-0.025097
2.512961,-0.029900
3.826381,-0.027847
5.162026,-0.027483
6.366105,-0.027332
7.236305,-0.024753
7.647326,-0.023540
7.538643,-0.019532
6.933504,-0.019095
5.906772,-0.014934
4.632247,-0.013821
3.285525,-0.007218
2.059903,-0.004537
1.129796,-0.001362
0.630442,0.001526
0.622190,0.002724
1.097736,0.004976
1.988455,0.008151
3.168321,0.010923
4.478708,0.009457
5.747816,0.013018
6.776908,0.013572
7.452254,0.014688
7.670531,0.012469
7.397337,0.016087
6.668895,0.013397
5.591109,0.013615
4.300360,0.010254
2.992785,0.012368
1.837147,0.008724
0.989953,0.007584
0.590208,0.004838
0.679870,0.006435
1.245175,-0.000405
2.215157,0.002909
3.432849,-0.002766
4.738123,-0.003579
5.937232,-0.006417
6.907222,-0.008114
7.507768,-0.007257
7.665562,-0.013185
7.356798,-0.013355
6.631637,-0.016503
5.583159,-0.018444
4.358812,-0.023504
3.086441,-0.021216
1.948708,-0.026422
1.087783,-0.028322
0.622118,-0.029158
0.625676,-0.028992
1.087914,-0.032414
1.968416,-0.031179
3.146885,-0.030054
4.444890,-0.032016
5.705918,-0.033220
6.749139,-0.029508
7.444166,-0.028406
7.671184,-0.028013
7.410510,-0.024824
6.706169,-0.022496
5.651664,-0.016956
4.403301,-0.017737
3.090524,-0.013304
1.930072,-0.006379
1.071195,-0.006137
0.617616,-0.001486
0.630464,-0.000055
1.118768,0.003292
2.003357,0.008221
3.187328,0.011670
4.504006,0.012288
5.778662,0.018570
6.819254,0.015609
7.474835,0.019043
7.666356,0.021292
7.344114,0.021932
6.550818,0.024386
5.394831,0.023704
4.052018,0.022992
2.722697,0.023987
1.600555,0.025352
0.840648,0.023695
0.567873,0.020407
0.819957,0.019212
1.560310,0.020899
2.667441,0.019471
3.973632,0.016550
5.295633,0.014724
6.451021,0.014149
7.279066,0.012445
7.654644,0.009561
7.527340,0.010334
6.916430,0.006437
5.917536,0.008441
4.649791,0.002288
3.316454,0.003798
2.095043,0.001221
1.161234,-0.000923
0.637781,0.001618
0.623639,-0.003228
1.118718,-0.003791
2.059482,-0.003862
3.293851,-0.004458
4.671446,-0.007030
5.947711,-0.005491
6.958668,-0.004226
7.556085,-0.007474
7.640198,-0.009295
7.214637,-0.008021
6.351966,-0.006189
5.171074,-0.005052
3.835169,-0.004374
2.548931,-0.003884
1.487263,-0.003721
0.791662,-0.003623
0.567084,0.000276
0.853318,-0.000349
1.598370,0.000371
2.687327,0.000306
3.992706,0.000999
5.326303,0.003674
6.465739,0.001535
7.282131,0.002386
7.654795,0.000055
7.528143,0.002957
6.924908,0.001935
5.916946,0.001877
4.657467,0.000867
3.333234,-0.000815
2.110880,-0.000311
1.167248,-0.004337
0.647114,-0.004560
0.610994,-0.003857
1.066247,-0.005093
1.940728,-0.007454
3.119212,-0.005723
4.440650,-0.007998
5.719726,-0.007666
6.768368,-0.007889
7.452889,-0.007695
7.669770,-0.004584
7.398056,-0.008256
6.674947,-0.005219
5.595245,-0.005724
4.303195,-0.003696
2.968047,-0.001293
1.805228,-0.000986
0.972828,-0.000937
0.585826,0.002150
0.693850,0.005662
1.284389,0.005130
2.271005,0.006558
3.530441,0.007051
4.869371,0.009663
6.090833,0.009448
7.047832,0.012385
7.583848,0.013333
7.627419,0.012046
7.177644,0.012460
6.299790,0.013975
5.112541,0.016250
3.794291,0.014336
2.517792,0.016111
1.468848,0.015510
0.784378,0.016146
0.566647,0.015201
0.857022,0.014644
1.597846,0.015793
2.701057,0.013817
3.982758,0.010995
5.306393,0.012809
6.460727,0.011358
7.280873,0.009169
7.653209,0.007726
7.539067,0.008434
6.952408,0.003766
5.968502,0.004430
4.727463,0.003404
3.407916,0.002821
2.190022,-0.004254
1.228145,-0.002234
0.670571,-0.002345
0.595265,-0.005187
1.008905,-0.008032
1.856339,-0.006019
3.024444,-0.012280
4.355439,-0.008814
5.630783,-0.012416
6.709476,-0.013298
7.422155,-0.013083
7.670618,-0.015575
7.418354,-0.014393
6.698304,-0.014242
5.619478,-0.012979
4.327885,-0.013804
3.001320,-0.011363
1.833016,-0.014433
0.978741,-0.006546
0.585517,-0.010536
0.697829,-0.007411
1.295369,-0.005976
2.293273,-0.006086
3.567798,-0.004886
4.922111,-0.003072
6.144932,-0.002878
7.079599,0.000830
7.597095,-0.000240
7.612138,0.001624
7.116530,0.002148
6.192748,0.001897
4.955639,0.002883
3.583155,0.003090
2.301965,0.002948
1.284398,0.000979
0.684577,0.001798
0.592036,0.001517
1.019900,0.001584
1.904476,0.002053
3.118862,-0.000024
4.479993,-0.003247
5.777329,-0.001096
6.824870,-0.004849
7.487832,-0.002721
7.664462,-0.003602
7.346219,-0.006411
6.573628,-0.005255
5.448856,-0.006102
4.122300,-0.009210
2.817662,-0.007429
1.682463,-0.007416
0.896650,-0.009712
0.569435,-0.007263
0.749747,-0.009320
1.395581,-0.008350
2.434424,-0.007780
3.702986,-0.009430
5.031411,-0.006871
6.237070,-0.005836
7.144223,-0.007193
7.619084,-0.003820
7.593540,-0.003753
7.089550,-0.004370
6.178274,-0.001432
4.988940,0.002486
3.684418,0.002068
2.435297,0.004818
1.424273,0.003239
0.765229,0.005371
0.566177,0.010786
0.837947,0.007435
1.543766,0.011134
2.599114,0.011694
3.849622,0.013526
5.148727,0.011244
6.282691,0.016784
7.147361,0.015630
7.614919,0.017640
7.607997,0.017676
7.138358,0.017299
6.268106,0.013223
5.105080,0.017376
3.795518,0.015187
2.541701,0.012302
1.505839,0.012682
0.813888,0.012227
0.564359,0.011169
0.793780,0.009957
1.476514,0.004542
2.509257,0.004587
3.773213,0.002612
5.058642,-0.000743
6.229824,-0.001440
7.127913,-0.003076
7.605441,-0.005509
7.615934,-0.007697
7.153692,-0.007291
6.280217,-0.010337
5.117437,-0.010147
3.803624,-0.010732
2.537868,-0.015912
1.477088,-0.014361
0.793065,-0.014356
0.565509,-0.017472
0.837961,-0.013430
1.574988,-0.016368
2.668865,-0.014658
3.946881,-0.013455
5.252793,-0.011473
6.415038,-0.014852
7.249819,-0.008706
7.646302,-0.010143
7.541628,-0.010111
6.944692,-0.007027
5.943158,-0.006683
4.676291,-0.004734
3.329224,-0.004078
2.086180,-0.003856
1.144191,-0.000859
0.630483,-0.000984
0.633211,0.004793
1.149331,0.002049
2.102361,0.000391
3.351104,0.005790
4.742925,0.004377
6.011011,0.007787
7.015678,0.006219
7.578669,0.003780
7.622084,0.007548
7.147248,0.003646
6.223310,0.005395
4.968579,0.008004
3.586007,0.003621
2.290414,0.004848
1.271118,0.003762
0.681277,0.005140
0.599420,0.002906
1.055909,-0.001838
1.981810,0.000251
3.210436,-0.001372
4.603043,-0.004657
5.927320,-0.004004
6.966217,-0.004800
7.559222,-0.003859
7.632993,-0.005768
7.176890,-0.005120
6.260785,-0.006119
5.022591,-0.006546
3.650945,-0.008762
2.347614,-0.005466
1.304624,-0.005283
0.694576,-0.003924
0.592376,-0.003120
1.013591,-0.003690
1.905964,-0.003410
3.113610,-0.000471
4.479871,-0.001730
5.796205,0.002585
6.860851,0.000664
7.507966,0.001552
7.656622,0.002702
7.280019,0.005684
6.443461,0.002489
5.260114,0.003947
3.899752,0.007040
2.561060,0.004779
1.475709,0.006594
0.775754,0.006485
0.570194,0.005219
0.899482,0.003033
1.710179,0.004036
2.880966,0.001126
4.223710,0.004749
5.554505,0.002225
6.671690,0.000171
7.411065,0.001100
7.669199,-0.001657
7.408323,0.000062
6.674378,-0.004032
5.559237,-0.006819
4.223434,-0.002991
2.874777,-0.007623
1.715405,-0.006252
0.906989,-0.007291
0.572282,-0.009283
0.765682,-0.007514
1.439234,-0.006595
2.528995,-0.010173
3.847175,-0.006917
5.230044,-0.009174
6.418684,-0.010509
7.276914,-0.008174
7.656305,-0.008072
7.505366,-0.009307
6.853852,-0.008053
5.803924,-0.007706
4.482872,-0.005395
3.132143,-0.005121
1.914393,-0.002140
1.025274,-0.004045
0.596785,0.002234
0.679142,-0.001772
1.255539,0.004299
2.249195,0.003896
3.516408,0.004483
4.868600,0.004788
6.105959,0.007848
7.058331,0.008327
7.588624,0.010124
7.619019,0.009434
7.135366,0.014000
6.218645,0.014425
4.984980,0.013083
3.618415,0.013981
2.317366,0.015754
1.299517,0.013106
0.687349,0.010686
0.595865,0.014843
1.031071,0.012261
1.926511,0.010124
3.149502,0.009666
4.495929,0.008625
5.786040,0.003945
6.836619,0.005992
7.487922,0.003132
7.664126,-0.000380
7.331274,-0.000504
6.544303,-0.003641
5.404606,-0.002019
4.081631,-0.006447
2.758782,-0.007760
1.635829,-0.008382
0.856746,-0.006767
0.567323,-0.010336
0.797982,-0.011972
1.510537,-0.011380
2.606905,-0.011833
3.926077,-0.009789
5.270166,-0.010436
6.459768,-0.011326
7.291584,-0.010503
7.657671,-0.009960
7.505483,-0.008025
6.854800,-0.010884
5.821310,-0.005155
4.536343,-0.002950
3.187813,-0.006628
1.978574,-0.003589
1.074109,-0.000724
0.611145,-0.000628
0.650261,0.000035
1.191553,0.000189
2.152412,0.004695
3.411548,0.003372
4.761575,0.005254
6.015965,0.006088
7.009214,0.005078
7.571088,0.005327
7.628131,0.005248
7.164887,0.009374
6.255806,0.006612
5.039830,0.008921
3.672946,0.007140
2.382746,0.008591
1.341906,0.006842
0.713460,0.005676
0.582573,0.005786
0.979556,0.005115
1.836943,0.003718
3.022165,0.000779
4.372081,0.003441
5.675395,0.001401
6.759704,-0.001357
7.459870,-0.002332
7.665438,-0.003273
7.345703,-0.005919
6.543578,-0.004383
5.381971,-0.004814
4.029500,-0.007196
2.679142,-0.008849
1.548506,-0.009059
0.807177,-0.009557
0.569247,-0.006793
0.872064,-0.012546
1.679697,-0.010560
2.867358,-0.007768
4.227014,-0.009102
5.584599,-0.008572
6.698637,-0.008253
7.436650,-0.005414
7.667246,-0.004397
7.362924,-0.006463
6.575125,-0.003775
5.409414,-0.002921
4.067251,-0.001425
2.723445,-0.000598
1.581286,0.002463
0.826706,0.000280
0.567123,0.002969
0.841285,0.002668
1.624015,0.003147
2.787296,0.005150
4.157665,0.004797
5.519283,0.002706
6.671098,0.007184
7.428840,0.005651
7.667483,0.005572
7.364938,0.002908
6.559118,0.005296
5.388530,0.001531
4.023902,0.001960
2.666256,0.003617
1.537771,0.003667
0.806570,0.000898
0.568404,-0.001934
0.860602,-0.000419
1.650904,-0.000321
2.795831,-0.001337
4.146791,-0.001211
5.477237,-0.000570
6.624737,-0.001794
7.391191,-0.005239
7.668239,-0.000903
7.407030,-0.005259
6.655554,-0.001359
5.507706,-0.002288
4.156015,0.000252
2.793612,-0.003135
1.630129,-0.001616
0.853130,-0.000968
0.566592,0.000908
0.806802,-0.000955
1.535839,0.001364
2.647876,0.004550
3.987636,0.005487
5.333037,0.002581
6.499144,0.005665
7.314137,0.007068
7.659798,0.008127
7.492221,0.006455
6.829967,0.006548
5.770417,0.008441
4.466962,0.008689
3.111356,0.008866
1.901136,0.008887
1.010275,0.007594
0.588344,0.008087
0.710372,0.005645
1.350237,0.009644
2.418272,0.004854
3.742217,0.006239
5.127151,0.002813
6.359546,0.003474
7.249403,0.000223
7.650911,0.003560
7.508187,-0.002362
6.842693,-0.002935
5.759018,-0.004033
4.397512,-0.005622
3.007641,-0.006339
1.780332,-0.012096
0.924678,-0.012290
0.573521,-0.012995
0.777747,-0.011420
1.529840,-0.016120
2.694904,-0.012187
4.094955,-0.015815
5.491347,-0.015018
6.680161,-0.015013
7.441768,-0.015354
7.661649,-0.013289
7.293406,-0.013652
6.382127,-0.015071
5.093249,-0.011482
3.638443,-0.009079
2.262117,-0.010111
1.202896,-0.009570
0.634152,-0.006070
0.660902,-0.007112
1.287679,-0.001084
2.406698,-0.002926
3.806237,-0.000402
5.260263,0.002101
6.545901,0.002638
7.388343,0.005236
7.664127,0.006679
7.318728,0.005399
6.416588,0.006931
5.098548,0.009420
3.597167,0.011767
2.189511,0.011463
1.136301,0.009192
0.609750,0.013743
0.711143,0.012174
1.421486,0.011725
2.616741,0.011951
4.071405,0.010638
5.550870,0.010943
6.763947,0.008163
7.505191,0.009277
7.639369,0.006983
7.152477,0.005965
6.128602,0.004886
4.757239,0.001735
3.275879,0.001283
1.930233,-0.001280
0.971978,0.000911
0.577077,-0.002012
0.808604,-0.001078
1.622097,-0.005471
2.891799,-0.005406
4.358007,-0.002089
5.779890,-0.005143
6.914470,-0.007256
7.559324,-0.005355
7.612183,-0.005881
7.058558,-0.005248
6.015836,-0.006622
4.652620,-0.003909
3.198092,-0.001476
1.904239,-0.006267
0.974188,-0.002435
0.578665,-0.001349
0.766723,-0.001998
1.496449,-0.001502
2.649111,-0.001343
4.044608,-0.000575
5.450718,0.001061
6.643524,-0.000347
7.423298,0.000236
7.665410,-0.000664
7.340923,-0.000236
6.491328,-0.001591
5.254172,-0.000747
3.849554,-0.001893
2.481905,0.000484
1.372633,-0.004114
0.704241,-0.003409
0.599362,-0.002405
1.065472,-0.007050
2.018121,-0.005100
3.316440,-0.005835
4.738498,-0.006628
6.064578,-0.006343
7.072081,-0.006420
7.607697,-0.008575
7.582388,-0.007977
7.002321,-0.007779
5.952078,-0.007886
4.618930,-0.008125
3.201917,-0.007280
1.907782,-0.004276
0.986993,-0.002567
0.580462,-0.005787
0.762098,-0.003737
1.495751,-0.003048
2.669624,-0.004424
4.096068,-0.000215
5.542690,-0.001014
6.750193,0.000957
7.484805,0.001670
7.648326,0.002544
7.199574,0.001371
6.215174,0.004440
4.875967,0.006220
3.407807,0.005554
2.055204,0.007061
1.056759,0.009230
0.593130,0.009292
0.742735,0.010711
1.478662,0.010389
2.672230,0.010148
4.134518,0.010489
5.580419,0.008236
6.776534,0.009632
7.506598,0.012882
7.638853,0.006953
7.155546,0.009162
6.126861,0.007509
4.742629,0.005915
3.246225,0.002495
1.908224,0.002905
0.958554,-0.000161
0.575105,0.001233
0.822718,-0.002366
1.659579,-0.004662
2.932626,-0.002992
4.411878,-0.006723
5.839258,-0.008098
6.967279,-0.007686
7.578777,-0.009761
7.598234,-0.008967
7.020298,-0.009943
5.949130,-0.011606
4.572114,-0.010546
3.114370,-0.012411
1.823955,-0.007179
0.929260,-0.009226
0.574644,-0.007409
0.815162,-0.005133
1.613823,-0.004886
2.824777,-0.005152
4.261044,-0.005449
5.663446,-0.002506
6.818800,0.000207
7.510890,-0.001777
7.642342,0.000758
7.189896,-0.001677
6.236268,0.001967
4.930376,0.004606
3.490303,0.003122
2.147074,0.003651
1.142060,0.002865
0.623374,0.005965
0.662843,0.007508
1.255948,0.004144
2.303053,0.004630
3.634702,0.005529
5.051239,0.005379
6.312157,0.004226
7.225872,0.003426
7.644939,0.005887
7.515309,0.003891
6.844827,0.004279
5.739837,0.001392
4.377628,0.000621
2.957931,0.002909
1.719808,0.001234
0.878365,-0.001366
0.569632,-0.001292
0.851760,0.002087
1.670941,-0.004876
2.904235,-0.003044
4.332176,-0.004088
5.733210,-0.003396
6.861060,-0.005494
7.530674,-0.004884
7.635217,-0.005972
7.154712,-0.008505
6.170341,-0.003895
4.853276,-0.005902
3.406151,-0.005144
2.074279,-0.001391
1.078171,-0.004770
0.598553,-0.004579
0.716081,-0.004123
1.417455,-0.000230
2.581213,-0.003075
4.004903,-0.002086
5.469084,0.000513
6.689955,0.002110
7.466152,0.000086
7.647260,0.003245
7.194262,0.000563
6.188350,0.004222
4.803410,0.004132
3.306031,0.002840
1.946830,0.002332
0.979630,0.002897
0.578003,0.003196
0.812174,0.003910
1.633125,-0.000368
2.897589,0.002130
4.382264,0.001226
5.806187,-0.002424
6.935913,-0.000697
7.573626,-0.003649
7.598546,-0.002928
7.006841,-0.004236
5.918134,-0.005063
4.514432,-0.003556
3.034906,-0.005436
1.743662,-0.004246
0.869482,-0.005302
0.571215,-0.005316
0.890137,-0.005757
1.762617,-0.004025
3.050209,-0.004246
4.523890,-0.004932
5.921322,-0.002320
7.012112,-0.002731
7.597316,-0.002663
7.580370,0.002037
6.973183,-0.003052
5.862824,0.001706
4.458311,0.000682
3.002168,0.001896
1.723845,-0.000389
0.868146,0.003390
0.569637,0.002502
0.881444,0.004066
1.758301,0.005350
3.054296,0.004446
4.519559,0.007042
5.925435,0.004938
