Reference detector [V],Primary detector [V]
4.382176,-0.000284
5.997923,-0.000526
7.185338,0.003106
7.650694,0.000174
7.291865,-0.001139
6.176877,0.001580
4.580462,-0.001726
2.871478,-0.000853
1.449889,-0.001198
0.669091,-0.001109
0.696577,0.001944
1.534461,0.000268
2.960577,-0.002855
4.634045,-0.001276
6.208068,0.001263
7.294366,-0.001552
7.651196,-0.000942
7.205061,-0.002669
6.060225,0.001237
4.460980,-0.001088
2.766147,-0.001600
1.392219,0.002874
0.648946,-0.001284
0.718137,-0.001030
1.570437,0.003072
3.016031,0.002090
4.715968,-0.001959
6.274156,-0.001237
7.327036,0.000927
7.648381,0.002051
7.151085,-0.002261
5.951828,-0.002381
4.340901,0.001409
2.654234,0.000056
1.328574,-0.003065
0.628813,-0.001307
0.748190,0.000829
1.654417,-0.000756
3.131197,-0.000586
4.792770,-0.001754
6.337605,-0.002157
7.362151,-0.001211
7.645282,-0.003401
7.104889,0.002540
5.884633,-0.000846
4.226093,-0.002601
2.553397,-0.000996
1.235108,0.000912
0.607708,-0.002287
0.787845,-0.000738
1.759781,-0.003329
3.259633,-0.001824
4.944224,-0.001800
6.441964,-0.003057
7.413085,-0.004920
7.635308,-0.002920
7.065977,-0.003562
5.833425,-0.004904
4.207989,-0.003837
2.579175,-0.002071
1.280790,-0.002422
0.621723,0.001474
0.740022,-0.003769
1.583934,0.000733
2.961652,-0.001480
4.599078,-0.001176
6.129300,0.001635
7.217179,0.001384
7.655210,0.002396
7.335318,0.000354
6.332393,0.002864
4.876662,0.000217
3.276206,0.003442
1.825994,0.001586
0.872170,0.005665
0.572835,0.001166
0.992718,0.000024
2.034959,0.000822
3.479683,0.001150
5.031438,0.000955
6.426398,0.001719
7.354974,0.001123
7.659071,0.000096
7.277522,0.000734
6.281854,0.001131
4.891171,-0.000974
3.345490,-0.000607
1.969142,-0.000369
0.969715,-0.001665
0.570271,-0.003353
0.847135,-0.000359
1.738447,0.000237
3.046932,-0.000811
4.572846,-0.000565
5.994950,-0.003520
7.086854,-0.003081
7.621844,-0.000712
7.522251,-0.000533
6.792443,-0.002390
5.602815,-0.001844
4.112181,-0.003743
2.607553,-0.003316
1.400406,-0.002229
0.695224,-0.001529
0.611505,-0.003662
1.171938,-0.002601
2.264891,-0.003474
3.704047,-0.001029
5.226983,-0.002023
6.532104,-0.000282
7.402205,-0.002280
7.657344,-0.002217
7.259023,-0.002568
6.281220,0.000669
4.919768,-0.000618
3.413862,-0.002020
2.016935,0.002228
1.025211,-0.001692
0.578344,0.000398
0.779764,0.000105
1.583750,-0.000357
2.831048,-0.000416
4.320820,0.002381
5.762444,-0.001005
6.914204,-0.002047
7.559119,-0.000782
7.598077,-0.002496
7.012888,-0.000749
5.930949,-0.001816
4.508960,-0.002092
3.029670,0.001225
1.726745,-0.003596
0.857843,-0.000426
0.568713,-0.003729
0.920133,-0.003065
1.835167,-0.002201
3.139489,-0.001868
4.597587,0.000901
5.996598,-0.002573
7.065670,-0.001551
7.613404,0.001524
7.545901,-0.001884
6.873892,0.002990
5.737487,0.000551
4.312480,-0.000792
2.848494,0.003985
1.590901,-0.001811
0.795569,0.002074
0.575858,0.000957
0.983918,0.003249
1.949631,-0.000644
3.313491,0.002171
4.810426,-0.001329
6.182145,0.001051
7.182543,0.001382
7.643319,-0.000201
7.481560,0.001372
6.714087,0.000144
5.474908,0.000504
3.990510,-0.000528
2.516467,0.000486
1.339278,-0.004476
0.669602,-0.000370
0.628213,0.000249
1.220996,-0.002456
2.342348,-0.001395
3.781364,0.000075
5.284898,-0.003285
6.581878,-0.003823
7.422534,-0.002302
7.656533,-0.000244
7.240715,-0.003411
6.257092,-0.002007
4.892889,-0.004983
3.359868,-0.000918
1.977478,-0.002132
0.993293,-0.003060
0.573285,-0.002954
0.809710,-0.001495
1.650228,-0.004221
2.949490,-0.001973
4.432805,-0.002491
5.884696,0.000813
7.009793,-0.003772
7.599356,-0.000364
7.551540,0.000163
6.864365,-0.002077
5.678718,0.000946
4.195918,0.000310
2.708287,0.000975
1.473641,0.000179
0.722781,0.000197
0.602358,0.001580
1.135788,0.002016
2.224569,0.000619
3.674117,0.000076
5.186818,0.000421
6.501151,0.000274
7.374858,0.002637
7.660677,-0.000798
7.284264,0.000934
6.332741,0.001622
4.945941,-0.001314
3.413796,-0.000481
2.004784,-0.000929
0.997925,-0.001431
0.575401,-0.001771
0.817645,0.000395
1.677724,-0.003795
2.986269,-0.001398
4.506954,-0.000497
5.950904,-0.003299
7.056722,-0.002032
7.617612,-0.000431
7.517775,0.000086
6.771149,-0.003633
5.507281,-0.001732
3.980374,-0.001623
2.464852,0.000757
1.275293,-0.001437
0.640687,-0.001629
0.675704,0.000835
1.369502,-0.001881
2.578162,-0.000900
4.079942,0.002994
5.606703,-0.002781
6.838239,0.002699
7.547385,-0.002066
7.600510,0.000631
6.987765,0.001580
5.858505,0.000656
4.394132,-0.002300
2.865585,0.001984
1.585075,-0.001721
0.765551,-0.001821
0.584600,0.000147
1.055533,0.001361
2.105119,-0.000245
3.522896,0.002080
5.032812,-0.000082
6.391082,-0.001912
7.326235,0.002530
7.661657,-0.003375
7.336234,-0.000361
6.423789,-0.000857
5.065996,-0.001985
3.524213,-0.000675
2.105875,-0.002019
1.069309,-0.002825
0.584702,-0.004289
0.752418,-0.003732
1.531395,-0.001865
2.792357,-0.003434
4.282732,-0.004694
5.719981,-0.001708
6.872393,-0.004726
7.542220,-0.004164
7.618714,-0.002101
7.084742,-0.002964
6.023432,-0.001041
4.667274,-0.001174
3.196414,-0.001262
1.904382,0.000082
0.972959,-0.000796
0.571090,-0.001665
0.778356,0.000860
1.556878,0.001841
2.761674,0.001604
4.198628,0.003208
5.604998,-0.000778
6.768409,0.000596
7.485162,0.000399
7.649980,0.001570
7.249575,-0.000227
6.351462,0.004018
5.098534,0.001018
3.685451,0.000578
2.352082,-0.001039
1.294501,0.003456
0.684058,0.000584
0.589633,-0.000966
1.008381,-0.001400
1.885488,-0.000744
3.089429,-0.001292
4.437753,-0.000967
5.731471,-0.001747
6.800668,0.000490
7.477627,-0.002110
7.663594,-0.000342
7.346331,-0.000355
6.583132,-0.000449
5.455070,-0.003621
4.133663,0.000854
2.819094,-0.003025
1.681347,-0.003667
0.909111,-0.002440
0.569680,-0.000031
0.716524,-0.002170
1.328984,0.000641
2.328118,-0.001856
3.561022,-0.004470
4.852505,-0.002447
6.055682,-0.001904
6.977769,-0.003639
7.537103,-0.002708
7.653738,0.000265
7.299593,-0.003586
6.523852,-0.001957
5.420945,-0.001471
4.145766,-0.003416
2.847198,0.000542
1.739132,-0.001581
0.952709,0.001441
0.578041,-0.002456
0.678435,-0.000113
1.232515,0.001903
2.167578,0.000636
3.366331,-0.000895
4.647519,0.000263
5.880710,-0.000746
6.861388,0.002015
7.482669,-0.003680
7.667721,0.000472
7.407660,0.003044
6.725268,-0.001215
5.717417,0.001757
4.515435,-0.001769
3.247260,0.000021
2.107420,-0.001132
1.207000,0.000760
0.670341,-0.001779
0.576339,0.000082
0.910400,-0.002175
1.648784,-0.000687
2.672644,-0.000416
3.893717,-0.003519
5.128245,-0.001435
6.230911,-0.002057
7.093935,-0.002516
7.576240,0.001099
7.645105,-0.001894
7.286574,0.000806
6.537704,-0.007494
5.493364,-0.000157
4.312376,-0.001336
3.077673,-0.001590
1.987880,-0.000233
1.141139,-0.001243
0.647025,0.006402
0.583018,-0.001338
0.931887,-0.003117
1.681017,0.001640
2.723711,0.001637
3.925737,0.000076
5.139731,0.000905
6.251483,0.000064
7.088442,0.001638
7.571133,0.002527
7.649862,-0.000965
7.298396,0.002062
6.558076,0.002911
5.523207,-0.001519
4.314869,-0.000879
3.067692,0.003724
1.952774,-0.000124
1.104368,-0.000461
0.631769,0.003596
0.594471,0.001573
0.988661,-0.000901
1.782124,-0.003269
2.893167,0.001324
4.128809,-0.001698
5.387410,-0.000339
6.470360,-0.001891
7.258961,-0.001514
7.640315,-0.001648
7.577004,-0.001071
7.066764,-0.001603
6.174755,-0.004164
4.995540,-0.002036
3.725310,-0.003810
2.480284,-0.002264
1.463847,-0.004271
0.790491,-0.002927
0.559457,-0.005220
0.806376,-0.004587
1.497816,-0.002705
2.543478,-0.003601
3.828592,-0.004258
5.149395,-0.005202
6.323305,-0.004086
7.192985,-0.004809
7.633294,-0.005070
7.558519,-0.005286
6.973056,-0.004131
5.974181,-0.005087
4.682221,-0.000465
3.302420,-0.003921
2.019260,-0.003480
1.072853,0.000203
0.602329,-0.000493
0.670602,-0.000561
1.285488,-0.001019
2.328543,0.001481
3.700129,-0.001088
5.120877,0.000851
6.359543,0.003277
7.263036,0.000642
7.653891,-0.000173
7.468662,0.004655
6.742745,0.004448
5.556201,0.005062
4.144314,0.003131
2.732524,0.005677
1.526249,0.000395
0.761754,0.002763
0.573830,0.005019
0.989995,0.000788
1.930027,0.004181
3.259178,0.003216
4.730530,0.000618
6.097595,0.001177
7.120831,0.000312
7.626663,0.001064
7.529084,0.001059
6.840415,-0.000255
5.671568,-0.001632
4.238139,-0.002070
2.758188,0.000456
1.539978,-0.002316
0.762075,-0.003689
0.579342,-0.002469
1.022195,-0.000462
1.996904,-0.002589
3.341785,-0.005867
4.823514,-0.001635
6.189077,-0.004310
7.195575,-0.005689
7.647432,-0.004298
7.475900,-0.003855
6.719781,-0.002049
5.496100,-0.003497
4.018932,-0.004682
2.568645,-0.001691
1.381408,-0.004811
0.686699,-0.001206
0.615129,-0.004861
1.176359,-0.003256
2.283034,-0.003654
3.707602,-0.000292
5.224825,-0.003550
6.518804,-0.002135
7.387352,-0.001276
7.659445,-0.001123
7.283174,-0.002068
6.323076,-0.000051
4.965657,-0.002731
3.425532,-0.001766
2.009972,-0.000580
0.995603,0.001086
0.572946,0.001283
0.833324,-0.002679
1.720907,-0.000005
3.054420,-0.000045
4.605011,0.000328
6.049727,-0.001494
7.139964,-0.000427
7.644118,0.002410
7.449856,-0.001398
6.608543,-0.001894
5.290579,0.001472
3.733736,-0.001040
2.230143,0.001702
1.108910,-0.001009
0.590449,0.001939
0.771345,-0.000402
1.593882,0.000756
2.920375,0.000720
4.474419,0.001138
5.952013,0.001226
7.083464,0.001292
7.626349,0.001599
7.489624,0.001061
6.679780,0.002728
5.376259,0.002137
3.817353,0.003070
2.318664,0.002107
1.181280,-0.000773
0.606947,0.001357
0.725480,0.000381
1.501363,-0.000241
2.803429,0.003010
4.342803,-0.001783
5.850144,-0.001277
6.993774,-0.002631
7.601657,-0.002040
7.548868,-0.001413
6.856102,-0.003317
5.637454,-0.003573
4.142635,-0.003029
2.654491,-0.004638
1.430217,-0.002627
0.706925,-0.004008
0.606019,-0.005166
1.151013,-0.005372
2.229746,-0.005131
3.658891,-0.006487
5.154212,-0.002801
6.463145,-0.004332
7.350745,-0.004718
7.663526,-0.004852
7.349680,-0.006704
6.465880,-0.004626
5.162069,-0.002735
3.687963,-0.006109
2.284829,-0.004453
1.207142,-0.000346
0.629180,-0.002692
0.658029,-0.001964
1.281253,-0.001634
2.387640,-0.001789
3.774238,0.000376
5.228740,0.000280
6.487850,0.000163
7.357195,0.002634
7.663281,0.002975
7.368519,0.000022
6.528993,0.002088
5.281239,0.003674
3.818929,0.002355
2.421865,0.004578
1.299205,0.003282
0.667422,0.003068
0.620994,0.003173
1.175211,0.003413
2.231770,0.004049
3.601560,0.003039
5.048201,0.002319
6.349367,0.004833
7.271834,0.000069
7.656726,0.003315
7.451117,0.002900
6.699506,0.000182
5.515453,0.000507
4.098393,-0.000551
2.683766,0.000302
1.506005,-0.002292
0.758411,-0.002498
0.575319,-0.002141
0.976237,-0.002836
1.897131,-0.002720
3.195644,-0.002372
4.653669,-0.003080
6.020211,-0.004207
7.060930,-0.004604
7.605298,-0.004011
7.572803,-0.004524
6.956120,-0.003745
5.884128,-0.004935
4.513455,-0.002471
3.093423,-0.005223
1.817117,-0.004491
0.922012,-0.001777
0.568311,-0.000514
0.804773,-0.004761
1.582462,-0.004905
2.786772,0.000736
4.197702,-0.002974
5.606762,-0.002223
6.782419,0.000894
7.491928,-0.000454
7.648305,-0.001386
7.218593,-0.000386
6.280515,-0.002488
4.978017,0.000421
3.528371,-0.000637
2.184345,-0.001604
1.158537,0.000901
0.622319,0.000678
0.656176,0.000617
1.259398,0.001128
2.331345,-0.000052
3.708777,-0.001058
5.146896,-0.000006
6.402000,0.001605
7.289794,0.001270
7.658022,-0.002194
7.452178,-0.002483
6.721033,-0.000412
5.562837,0.002638
4.181172,-0.001358
2.796071,-0.002329
1.606722,-0.000844
0.828347,-0.002795
0.563296,0.000619
0.868425,-0.002191
1.676900,-0.001362
2.866066,-0.000881
4.241285,-0.001849
5.605611,-0.002414
6.726044,0.000105
7.455271,-0.005306
7.663863,0.002220
7.337620,-0.000893
6.522820,-0.002187
5.355300,-0.001589
3.987964,-0.000113
2.649536,0.000438
1.530963,-0.000186
0.799522,0.000526
0.563713,-0.002085
0.868515,-0.001017
1.650993,0.002649
2.813659,0.000292
4.175255,0.002956
5.529990,-0.000391
6.660828,-0.001439
7.414580,0.001106
7.666440,-0.000781
7.380995,-0.000315
6.599805,-0.000151
5.428045,0.001270
4.060364,-0.002103
2.701584,0.001903
1.553800,-0.001764
0.798155,-0.004348
0.564199,-0.000151
0.884874,0.000897
1.705202,-0.004241
2.900407,-0.001141
4.297637,-0.002717
5.666481,-0.002709
6.786006,-0.003504
7.486513,-0.000264
7.654053,-0.001413
7.247863,-0.003036
6.342409,-0.001640
5.074110,-0.002398
3.633734,-0.003336
2.282158,-0.002086
1.226941,-0.003457
0.645650,0.000870
0.622676,-0.006501
1.159747,-0.001219
2.183606,-0.000254
3.521375,0.000372
4.936257,-0.002651
6.219501,0.000098
7.169827,-0.000712
7.632392,-0.001697
7.547311,0.001225
6.933138,0.000787
5.876971,0.000077
4.538490,0.002606
3.147996,0.001416
1.913408,0.001683
1.004484,0.000086
0.582982,0.000920
0.707728,-0.000526
1.353135,0.002229
2.420810,0.000720
3.746822,0.000425
5.120822,0.001184
6.344267,0.000088
7.228762,0.000521
7.644347,-0.001299
7.540770,0.000411
6.934986,-0.000707
5.914831,-0.002157
4.635402,0.001066
3.283796,-0.001140
2.045701,-0.002605
1.110363,-0.000862
0.618774,-0.000989
0.630644,-0.002616
1.130291,-0.002881
2.060854,-0.000912
3.274405,-0.003607
4.589583,-0.002663
5.840295,-0.000841
6.861238,-0.002695
7.493961,-0.002634
7.664709,-0.003421
7.358695,-0.003894
6.613475,-0.003012
5.531684,-0.001740
4.248134,-0.004464
2.951569,-0.000860
1.821633,-0.001348
0.992875,-0.002164
0.590980,-0.001993
0.661270,-0.000557
1.206694,-0.001059
2.139895,0.000561
3.357349,-0.002816
4.643392,0.002474
5.875082,0.000082
6.895317,-0.000512
7.511122,0.002220
7.660373,-0.000013
7.322565,0.000784
6.536765,0.002410
5.431592,0.001868
4.144511,0.002740
2.856776,0.001501
1.739525,0.000824
0.936628,0.000096
0.574350,0.002032
0.700331,0.001122
1.293076,0.002204
2.295229,0.001323
3.574281,-0.000047
4.911337,-0.000307
6.123752,-0.001616
7.065778,0.000882
7.591038,-0.000039
7.612069,0.003287
7.127514,-0.002657
6.203390,-0.003237
4.958386,-0.001458
3.593385,-0.001516
2.293917,-0.001914
1.271502,-0.000970
0.672307,-0.004289
0.601248,-0.003106
1.072557,-0.001861
2.000732,-0.005114
3.248572,0.000690
4.654068,-0.006343
5.953561,-0.002699
6.984440,-0.004137
7.565588,-0.002034
7.622863,-0.003962
7.135294,-0.002610
6.180167,-0.001835
4.895347,-0.002915
3.481307,-0.002466
2.168866,-0.002041
1.167645,0.000257
0.625501,-0.000138
0.647017,-0.001009
1.231517,0.000403
2.289319,-0.000837
3.638585,-0.000523
5.060588,0.001323
6.332281,-0.000680
7.240225,-0.000420
7.650569,0.002534
7.489012,-0.002649
6.790149,0.002305
5.663101,0.000234
4.282577,0.002130
2.879506,0.000834
1.671876,0.001705
0.863280,-0.000463
0.563694,0.000253
0.833169,0.000823
1.608865,-0.000291
2.785639,0.000258
4.174695,-0.000582
5.569194,0.001144
6.715290,-0.002133
7.455852,-0.001106
7.658936,0.000646
7.293153,-0.000311
6.407496,-0.003235
5.147100,-0.001458
3.713393,-0.002469
2.352717,-0.004023
1.270994,0.000304
0.659149,-0.003204
0.617924,-0.001209
1.152199,-0.002661
2.167430,-0.000836
3.509424,-0.003331
4.939352,-0.001641
6.223828,-0.003106
7.178318,-0.000532
7.639323,-0.002787
7.520967,0.001404
6.850494,-0.001163
5.738109,-0.002107
4.357281,-0.002718
2.933004,0.002107
1.701269,0.000767
0.859076,0.000313
0.563151,-0.003831
0.852463,0.002383
1.683904,-0.000423
2.922249,0.000260
4.367841,0.001335
5.756426,-0.001377
6.884085,-0.001520
7.543788,0.000121
7.623936,-0.001635
7.127033,-0.000267
6.128613,0.000684
4.806566,0.000725
3.373479,-0.001578
2.049699,-0.001126
1.074516,-0.001854
0.597633,-0.001063
0.682302,-0.000796
1.313220,-0.000879
2.384366,-0.002709
3.723933,0.000955
5.128220,-0.003239
6.365144,-0.001355
7.256955,-0.003566
7.653173,-0.001846
7.501561,-0.003272
6.831533,-0.000412
5.720683,-0.002836
4.363770,-0.000992
2.976684,-0.001015
1.771831,-0.002829
0.922592,-0.000234
0.568617,-0.001108
0.770853,-0.001691
1.481164,-0.001791
2.613926,-0.001176
3.967778,0.001465
5.332464,-0.001721
6.516223,-0.002603
7.331306,0.000731
7.663425,-0.001613
7.455270,0.003552
6.753201,-0.000160
5.650365,0.000783
4.311727,0.000509
2.954340,0.002245
1.776395,0.004089
0.939130,0.000215
0.571155,-0.000085
0.723789,0.001256
1.372246,0.000618
2.420470,0.000939
3.714287,0.001597
5.084167,0.000761
6.300943,0.001047
7.202205,0.001444
7.639070,0.001459
7.541797,-0.001979
6.935616,0.002079
5.888878,-0.000571
4.580260,-0.004450
3.187691,-0.000715
1.931491,-0.001331
1.018726,-0.001679
0.585303,-0.002576
0.701423,-0.003158
1.347270,-0.002307
2.434233,-0.002851
3.793892,-0.002040
5.187603,-0.001769
6.413809,-0.001388
7.283735,-0.006198
7.657528,-0.002787
7.471857,-0.005027
6.758796,-0.003298
5.620269,-0.002384
4.236191,-0.004020
2.838116,-0.002817
1.638129,-0.001539
0.831897,-0.002596
0.563666,-0.003468
0.881983,-0.001545
1.727203,-0.001620
2.977721,-0.003760
4.412968,-0.001918
5.813562,0.002830
6.914836,-0.000664
7.556291,-0.000796
7.615623,-0.000096
7.094483,0.001079
6.063196,-0.001172
4.690942,0.001772
3.242998,-0.000389
1.929675,0.002715
0.986977,-0.000729
0.575737,0.000262
0.753605,0.000256
1.502536,0.001518
2.672518,-0.002011
4.094131,0.000944
5.532658,0.001582
6.724080,0.002860
7.478091,-0.001337
7.649621,-0.000413
7.221066,0.000348
6.269849,0.001155
4.951787,-0.002111
3.475102,0.002339
2.122001,-0.001606
1.108891,-0.001742
0.602035,-0.000230
0.695684,0.001393
1.366746,-0.001404
2.513592,-0.001492
3.937410,-0.001461
5.375423,-0.001367
6.589221,-0.001680
7.399666,-0.001407
7.663634,0.000356
7.339908,-0.004039
6.489785,-0.001535
5.253370,0.000674
3.837053,-0.001211
2.467461,-0.000370
1.356828,-0.001195
0.697865,0.000253
0.595064,-0.001393
1.069432,0.001713
2.038270,0.001383
3.345977,-0.001429
4.770566,0.000133
6.090516,-0.000422
7.097690,-0.000285
7.611841,-0.001570
7.567160,0.002306
6.965758,-0.003199
5.896714,0.000197
4.539281,-0.002064
3.112532,-0.000795
1.867024,-0.001236
0.966890,-0.002672
0.574088,-0.001365
0.754476,-0.002982
1.483819,-0.002285
2.635670,-0.003406
4.023473,-0.002914
5.439201,-0.002646
6.640646,-0.002458
7.419865,-0.000749
7.663555,-0.005795
7.320538,-0.002087
6.421030,-0.002494
5.152694,-0.004390
3.705952,-0.004033
2.324920,-0.003749
1.246961,-0.001365
0.644867,-0.004077
0.638499,-0.002183
1.218775,-0.003653
2.295925,0.000765
3.667332,-0.000573
5.125290,-0.001713
6.408980,-0.003920
7.301902,0.000836
7.660959,0.001095
7.423859,0.001226
6.627290,0.000904
5.400820,0.001728
3.969998,0.001717
2.558472,-0.002272
1.393546,0.002896
0.702681,0.001287
0.596928,0.001592
1.084061,0.003514
2.083616,0.004161
3.430277,0.003257
4.878994,0.002584
6.214100,0.001389
7.196358,0.003209
7.645194,0.000029
7.493357,0.002475
6.759288,0.001457
5.575535,0.002226
4.154161,0.001245
2.713470,0.000636
1.514634,-0.000428
0.758163,-0.000921
0.579946,0.000934
1.011524,-0.002245
1.969543,-0.001121
3.297173,-0.003423
4.768086,0.000372
6.130745,-0.005343
7.149848,-0.002771
7.634357,-0.004166
7.508810,-0.006607
6.788988,-0.001415
5.605029,-0.004238
4.144619,-0.005961
2.672413,-0.004895
1.463743,-0.001262
0.725766,-0.006389
0.595449,-0.002631
1.090032,-0.003466
2.134134,-0.004392
3.544068,-0.002618
5.063860,-0.001359
6.427051,-0.002767
7.346034,-0.000490
7.661801,-0.000615
7.319063,-0.004010
6.382155,0.001793
5.011917,-0.001807
3.480162,-0.000136
2.063798,-0.001987
1.030994,0.001710
0.578864,-0.002266
0.795177,0.003958
1.639875,-0.001517
2.952054,-0.000499
4.475002,0.002472
5.952067,-0.000648
7.057353,0.001365
7.619046,0.001356
7.517050,-0.001002
6.773145,0.000778
5.527503,-0.000582
4.013842,0.001802
2.524574,-0.000089
1.331453,0.000552
0.661503,0.001050
0.642845,-0.001365
1.268759,0.000261
2.423536,0.001072
3.883127,-0.001898
5.404185,0.001095
6.672321,-0.001231
7.466225,-0.001402
7.645154,-0.000960
7.184829,-0.000405
6.165592,-0.003495
4.770946,0.003734
3.254121,-0.001872
1.902203,-0.001704
0.947238,-0.001953
0.569682,-0.001588
0.832629,-0.000975
1.707093,0.002264
3.018794,-0.000859
4.537950,-0.000138
5.965969,-0.001181
7.062124,-0.000323
7.617262,-0.001030
7.524675,0.000490
6.793093,-0.001088
5.592769,0.000896
4.122283,0.000353
2.639912,-0.001545
1.424463,-0.000228
0.704698,-0.000656
0.609749,0.000114
1.166432,-0.001363
2.252010,-0.000037
3.690609,-0.001898
5.193135,-0.000987
6.512568,-0.001851
7.384748,-0.002429
7.661003,-0.003441
7.284892,0.001597
6.321457,-0.004785
4.940523,-0.001359
3.422388,-0.003490
2.020515,-0.003596
1.009569,-0.002425
0.576229,-0.003213
0.807186,-0.001144
1.662736,-0.003058
2.966202,-0.003737
4.492438,-0.001828
5.946092,-0.000872
7.049753,-0.001835
7.613673,-0.001939
7.536594,-0.000295
6.836619,-0.000972
5.639765,0.000484
4.157269,-0.000939
2.670270,0.000174
1.459237,0.000669
0.717821,-0.001546
0.600223,0.002400
1.120137,0.003177
2.187821,0.001998
3.612484,-0.000872
5.131296,0.001134
6.459217,0.000121
7.364262,0.002556
7.662062,-0.000828
7.321357,0.002135
6.405268,0.002656
5.080029,0.000299
3.578731,-0.001010
2.171438,0.001940
1.109524,-0.001500
0.598001,-0.000308
0.718699,0.000108
1.457732,0.000776
2.640036,0.000959
4.105802,-0.004141
5.562569,-0.001027
6.759324,-0.001112
7.498711,0.001985
7.639948,-0.004217
7.171037,-0.002002
6.162531,-0.002164
4.785396,-0.001120
3.306863,-0.001521
1.970919,-0.002866
1.005380,-0.003795
0.577395,-0.003268
0.763226,-0.002794
1.514142,-0.001461
2.715862,-0.000722
4.147803,-0.004749
5.575206,-0.002049
6.757821,-0.003500
7.490040,0.000011
7.645396,-0.003254
7.205870,-0.001588
6.243176,0.000242
4.933647,0.000553
3.456638,-0.000980
2.113329,-0.000196
1.105461,0.001311
0.601385,0.002308
0.692475,-0.000479
1.364963,0.001049
2.496348,0.001385
3.888047,-0.002127
5.329243,0.002387
6.560384,-0.000148
7.384038,-0.000142
7.664405,0.000360
7.341786,0.000932
6.469440,0.000731
5.214117,-0.000817
3.762850,-0.000941
2.372268,-0.000722
1.274543,-0.001827
0.657107,-0.000128
0.631451,-0.000458
1.202419,-0.002157
2.271415,-0.000257
3.656136,-0.002924
5.122633,-0.002204
6.409263,-0.001663
7.305639,-0.002304
7.660952,-0.002868
7.404152,-0.002040
6.594326,-0.003287
5.335753,0.001048
3.874352,0.000562
2.466129,-0.005900
1.334059,-0.001788
0.678529,-0.001032
0.614725,-0.001982
1.157061,-0.000064
2.213909,-0.000031
3.621042,-0.000813
5.108179,-0.000749
6.415246,0.000262
7.323309,0.000893
7.663340,0.000354
7.375725,0.000273
6.510777,0.002840
5.227694,0.000493
3.753016,-0.000108
2.334151,0.001814
1.230072,-0.000985
0.635461,0.000535
0.653211,-0.001458
1.273165,-0.000602
2.386641,0.001373
3.797151,-0.001075
5.261418,-0.001022
6.518928,0.000054
7.368300,0.000398
7.662999,0.000588
7.352464,-0.000600
6.482410,0.000783
5.219904,-0.001082
3.760631,-0.002478
2.365943,-0.001182
1.280643,-0.002405
0.661627,-0.003377
0.622300,-0.000582
1.174558,-0.001654
2.206039,-0.004760
3.579387,0.000590
5.023389,-0.004171
6.318897,-0.002760
7.244069,-0.001803
7.651389,-0.003365
7.483842,-0.002273
6.764246,-0.001813
5.635310,-0.004250
4.236032,-0.003515
2.849246,-0.001962
1.648924,-0.002680
0.848593,-0.000755
0.563698,-0.000481
0.843033,-0.000609
1.655676,-0.000534
2.857007,-0.001353
4.276967,0.001138
5.662932,-0.000788
6.800113,0.000477
7.496995,-0.000580
7.649013,0.003497
7.229652,0.000171
6.300966,0.000508
5.015326,0.002096
3.566411,-0.000262
2.210984,-0.000101
1.177550,0.001278
0.626628,0.001252
0.652198,0.000624
1.262161,0.000373
2.346998,-0.000075
3.733427,0.000966
5.180909,-0.000714
6.450836,0.000154
7.331950,-0.001728
7.662801,-0.000035
7.400752,-0.002448
6.588715,0.000971
5.365534,-0.001566
3.917704,-0.003171
2.512824,-0.002111
1.369688,-0.000003
0.697878,-0.000702
0.601489,-0.002040
1.102546,-0.001760
2.126051,-0.003100
3.504152,-0.001971
4.979727,-0.000633
6.316842,-0.000883
7.258458,-0.002025
7.656470,0.000577
7.438946,-0.000280
6.638913,-0.001635
5.389252,0.000096
3.925198,0.000146
2.491267,-0.001449
1.342017,-0.000505
0.678138,-0.001444
0.615978,-0.001577
1.153822,0.000561
2.196606,-0.001352
3.560523,0.002501
5.023352,-0.002681
6.328999,-0.002371
7.270064,0.001581
7.658074,-0.002101
7.442095,0.000175
6.657125,-0.000170
5.433702,0.003525
3.978318,-0.000072
2.544508,-0.002369
1.383690,-0.000803
0.697863,-0.001025
0.603650,0.000446
1.130582,-0.003333
2.179099,0.000636
3.570012,-0.000121
5.075642,-0.000494
6.393836,-0.000878
7.308396,-0.002207
7.661133,-0.000072
7.398592,-0.002807
6.558594,-0.002518
5.288676,-0.001158
3.837211,-0.002978
2.418300,-0.000912
1.305143,-0.001320
0.669012,-0.002112
0.618498,-0.001038
1.171471,-0.001812
2.217838,-0.001259
3.597468,0.000189
5.063098,0.000224
6.377107,-0.001749
7.296132,-0.002307
7.660435,0.001775
7.404603,-0.001087
6.567858,0.001975
5.295336,0.000622
3.800681,0.000751
2.362034,0.000875
1.232292,0.000920
0.636061,0.000180
0.663309,0.001133
1.319587,0.001561
2.475919,0.001717
3.915002,-0.000594
5.404008,-0.000896
6.658831,-0.000978
7.453056,-0.000760
7.651163,0.001726
7.222918,-0.000408
6.241192,-0.000179
4.887359,-0.000436
3.383250,-0.001389
2.016848,-0.000410
1.021691,-0.002532
0.580710,-0.001422
0.769459,-0.000821
1.566406,-0.000668
2.817847,-0.004253
4.328817,-0.001846
5.797103,-0.001859
6.948922,-0.000867
7.582147,-0.001834
7.578905,-0.002739
6.945006,-0.001400
5.792165,-0.002609
4.335235,-0.001767
2.821591,0.000742
