Reference detector [V],Primary detector [V]
0.561389,-0.000686
0.775941,-0.001585
1.397841,-0.002524
2.358408,0.002527
3.556972,-0.000388
4.802700,0.003214
5.980752,0.001021
6.925189,0.003478
7.512375,0.000245
7.669421,0.000389
7.372581,0.001872
6.661922,0.002297
5.611366,0.000519
4.358937,-0.000834
3.054027,-0.001013
1.909643,-0.000135
1.052391,-0.002881
0.608180,-0.005265
0.643715,-0.005621
1.157691,-0.008201
2.079248,-0.006870
3.283454,-0.003720
4.602907,-0.008031
5.842936,-0.007881
6.848135,-0.008640
7.490493,-0.007622
7.667573,-0.008435
7.346629,-0.008759
6.588265,-0.005838
5.482260,-0.006730
4.180356,-0.003728
2.862352,-0.004515
1.697888,-0.002031
0.894269,-0.000808
0.569085,0.002971
0.767909,0.002842
1.459580,0.003677
2.570332,0.005156
3.919646,0.006814
5.307176,0.007426
6.514699,0.010529
7.342078,0.010176
7.665764,0.010779
7.460142,0.013144
6.749060,0.014554
5.623253,0.012071
4.284190,0.015071
2.906832,0.013979
1.727753,0.017159
0.908449,0.014705
0.571176,0.013622
0.756351,0.012774
1.429899,0.015010
2.497704,0.013163
3.796840,0.011392
5.145518,0.011138
6.339011,0.009954
7.218027,0.011240
7.646586,0.006593
7.546394,0.007133
6.943782,0.005218
5.912120,0.004527
4.612352,0.000340
3.253490,0.001902
2.004923,-0.003079
1.078138,-0.002539
0.608554,-0.004951
0.659948,-0.006773
1.235591,-0.007537
2.236203,-0.009899
3.510237,-0.007657
4.884791,-0.013743
6.133049,-0.013216
7.083080,-0.011419
7.601806,-0.014812
7.616621,-0.013685
7.135441,-0.014046
6.227758,-0.015799
5.014297,-0.014802
3.684917,-0.010570
2.406662,-0.014036
1.367075,-0.010308
0.724584,-0.012666
0.577556,-0.010264
0.956962,-0.007677
1.806286,-0.008019
3.015682,-0.004769
4.383215,-0.005525
5.692603,-0.001536
6.781224,-0.003092
7.474718,-0.002864
7.665424,-0.000544
7.320157,-0.000027
6.485505,0.002465
5.286770,0.002556
3.926288,0.002744
2.609142,0.001618
1.510532,-0.000262
0.790990,0.001598
0.567836,-0.001111
0.862522,-0.001045
1.644404,0.002468
2.788401,0.001010
4.122823,-0.001270
5.449456,-0.002283
6.593922,-0.004305
7.376636,-0.004991
7.669510,-0.002924
7.439737,-0.005047
6.701407,-0.004136
5.565453,-0.009332
4.205463,-0.008124
2.807147,-0.008155
1.638236,-0.008240
0.841586,-0.009088
0.565997,-0.009942
0.840888,-0.009326
1.621241,-0.009660
2.805079,-0.008601
4.186268,-0.008441
5.535186,-0.006411
6.658283,-0.010632
7.409554,-0.006086
7.670654,-0.003208
7.407313,-0.003705
6.653498,-0.004129
5.550263,-0.001330
4.208407,0.000666
2.842978,0.004281
1.682929,0.000152
0.895481,0.004326
0.568438,0.008883
0.772630,0.009583
1.462002,0.008916
2.552850,0.008375
3.857430,0.012813
5.218480,0.015719
6.405341,0.015923
7.265598,0.012292
7.652141,0.015896
7.535741,0.016880
6.936249,0.015704
5.926964,0.015076
4.663540,0.015506
3.327049,0.014170
2.111629,0.014100
1.179563,0.012527
0.649463,0.013965
0.603363,0.008631
1.032946,0.007295
1.865347,0.004898
2.984939,0.004150
4.258600,0.001917
5.530813,0.000116
6.621797,-0.002560
7.354369,-0.003950
7.666260,-0.007251
7.509506,-0.008006
6.911963,-0.012667
5.928613,-0.010884
4.717423,-0.011013
3.417505,-0.011056
2.214984,-0.016621
1.251806,-0.011873
0.688051,-0.017360
0.582375,-0.015177
0.947582,-0.014460
1.739504,-0.015507
2.816780,-0.013432
4.105797,-0.014988
5.355451,-0.013616
6.456322,-0.013969
7.247853,-0.012823
7.643367,-0.010673
7.587470,-0.010931
7.097335,-0.010505
6.230548,-0.004043
5.097958,-0.005790
3.841541,-0.003898
2.585492,-0.005143
1.543921,-0.003357
0.834352,-0.003030
0.563546,0.001743
0.773165,0.001481
1.427442,0.002627
2.458215,0.002769
3.709264,0.004625
5.016798,0.004375
6.189398,0.005652
7.096763,0.005740
7.602912,0.005805
7.616657,0.004996
7.137998,0.001805
6.230519,0.003545
5.038212,0.006149
3.723155,0.006326
2.435792,0.002229
1.397162,0.004901
0.745009,0.000798
0.571683,0.001227
0.915009,0.000365
1.718396,0.001076
2.868145,-0.004654
4.192247,-0.002116
5.520545,-0.002582
6.642079,-0.004305
7.398778,-0.005365
7.671362,-0.005222
7.422129,-0.005627
6.679947,-0.008106
5.558733,-0.005487
4.189512,-0.005732
2.836356,-0.007413
1.674598,-0.009297
0.875389,-0.005315
0.566368,-0.002826
0.809069,-0.007202
1.557370,-0.001717
2.703006,-0.000054
4.031505,-0.002514
5.387792,-0.000830
6.545855,0.000969
7.346882,0.000603
7.667526,0.002697
7.464404,0.002769
6.771184,0.005378
5.682067,0.002154
4.360226,0.008187
3.000121,0.003977
1.812172,0.005793
0.949314,0.005304
0.577007,0.003248
0.725658,0.003810
1.383177,0.005933
2.453405,0.002311
3.783676,0.001805
5.146246,0.002142
6.348967,0.001444
7.237150,-0.000165
7.649753,-0.002720
7.537939,-0.002969
6.912520,-0.003173
5.869773,-0.003959
4.567099,-0.004985
3.196056,-0.007335
1.977816,-0.004965
1.077511,-0.007565
0.607811,-0.008545
0.658251,-0.008219
1.213861,-0.009570
2.186446,-0.007424
3.403577,-0.008937
4.744926,-0.010044
5.997200,-0.009149
6.974512,-0.008649
7.561056,-0.011936
7.642938,-0.010107
7.211790,-0.009269
6.358437,-0.008236
5.157094,-0.006850
3.824041,-0.005261
2.496908,-0.003862
1.430556,-0.005584
0.751314,-0.003817
0.572533,-0.000766
0.906754,0.001016
1.707665,0.000793
2.878597,0.004960
4.177954,0.005126
5.506512,0.002855
6.618543,0.007264
7.377340,0.011449
7.670952,0.007420
7.456425,0.013487
6.772606,0.010347
5.722673,0.009425
4.431618,0.015764
3.082633,0.012542
1.885841,0.014098
1.024475,0.012782
0.596808,0.011348
0.671177,0.014040
1.237286,0.011669
2.237344,0.011223
3.493649,0.007449
4.854617,0.006297
6.097793,0.004024
7.068130,0.004001
7.594918,0.002123
7.610750,0.001903
7.120732,-0.000344
6.189639,-0.007743
4.953727,-0.003039
3.582910,-0.004817
2.301108,-0.006352
1.304620,-0.007747
0.694379,-0.011587
0.585549,-0.009984
0.990969,-0.012329
1.828800,-0.010372
2.985510,-0.013747
4.324186,-0.011969
5.648862,-0.011464
6.726877,-0.010666
7.436023,-0.012915
7.671404,-0.006617
7.382636,-0.008894
6.615592,-0.009806
5.460886,-0.004212
4.117044,-0.007295
2.784386,-0.002942
1.632702,-0.005183
0.862696,-0.003571
0.565547,0.001916
0.802936,0.000560
1.537899,-0.002552
2.663767,0.003448
3.969260,0.006815
5.305172,0.001681
6.467284,0.007145
7.292838,0.004323
7.658682,0.006933
7.517336,0.007287
6.892981,0.006977
5.894551,0.009500
4.626004,0.005170
3.269068,0.006293
2.034038,0.007059
1.102647,0.008028
0.611088,0.006462
0.655336,0.004374
1.211445,0.001231
2.221697,0.006578
3.496303,0.002122
4.878483,0.001288
6.146676,0.001457
7.105879,-0.000045
7.609223,-0.002952
7.604212,-0.005845
7.078474,-0.007022
6.115769,-0.005425
4.874401,-0.005763
3.511299,-0.010641
2.221120,-0.008634
1.226926,-0.008671
0.657416,-0.009231
0.611681,-0.012775
1.083136,-0.010845
2.005761,-0.009033
3.232050,-0.010590
4.569060,-0.009499
5.872832,-0.009717
6.914360,-0.010408
7.538998,-0.006614
7.646858,-0.005308
7.221370,-0.006516
6.302005,-0.006585
5.042118,-0.001171
3.658388,-0.001442
2.344095,-0.004725
1.292046,0.003195
0.678439,0.002052
0.599725,0.002559
1.054691,0.005084
1.973098,-0.000360
3.219798,0.005630
4.590143,0.006009
5.893513,0.003146
6.907748,0.004034
7.533490,0.005064
7.653124,0.003888
7.252036,0.002945
6.375138,0.004969
5.162107,0.001525
3.782898,0.003865
2.441824,0.000608
1.354914,-0.000347
0.704339,0.001787
0.589719,0.000906
1.022334,-0.001559
1.946266,-0.001550
3.186183,-0.002740
4.593607,-0.003075
5.918027,-0.001516
6.975628,-0.000853
7.566342,-0.002863
7.623368,-0.003509
7.123936,-0.002893
6.162084,-0.001094
4.878417,-0.002994
3.479835,-0.003043
2.149404,-0.002653
1.154730,-0.001302
0.631743,0.000761
0.645926,0.002498
1.207076,-0.000343
2.246640,0.003119
3.553008,0.003943
4.953952,0.002095
6.217902,0.001587
7.169992,0.004867
7.633914,0.004781
7.545931,0.004990
6.900890,0.008235
5.801667,0.007260
4.431175,0.008246
3.005393,0.008075
1.741924,0.011020
0.892143,0.005151
0.568248,0.007603
0.824903,0.008245
1.617233,0.003506
2.845439,0.007900
4.265213,0.005901
5.668211,0.001939
6.817046,0.000718
7.514568,0.000328
7.645234,-0.000574
7.198070,-0.002296
6.250845,-0.005650
4.935397,-0.006347
3.500380,-0.008906
2.148334,-0.007816
1.128932,-0.010545
0.613270,-0.010693
0.682734,-0.015703
1.326705,-0.013388
2.455116,-0.013194
3.856289,-0.017377
5.272761,-0.015703
6.528119,-0.014514
7.371981,-0.015717
7.666162,-0.017358
7.358366,-0.013713
6.466629,-0.014294
5.198339,-0.014263
3.736251,-0.010619
2.341539,-0.011132
1.258031,-0.008814
0.656173,-0.006724
0.639154,-0.008917
1.211268,-0.002645
2.272655,-0.003183
3.637236,-0.002644
5.074761,0.002001
6.333641,0.001965
7.262880,0.003310
7.660849,0.004328
7.470818,0.007327
6.722285,0.006570
5.524956,0.010897
4.094208,0.008606
2.673505,0.011490
1.480497,0.013018
0.744691,0.008987
0.588261,0.011621
1.040929,0.011827
2.022304,0.011031
3.366181,0.010083
4.826155,0.007617
6.178748,0.009594
7.161880,0.009455
7.641510,0.008687
7.508051,0.006158
6.807156,0.005874
5.655129,0.002550
4.232606,0.003174
2.803003,0.000615
1.586307,0.000382
0.805521,-0.001761
0.568938,-0.001684
0.919762,-0.003390
1.800183,-0.003226
3.058662,-0.005986
4.494200,-0.005334
5.879386,-0.004645
6.958641,-0.005543
7.574522,-0.008073
7.617694,-0.003777
7.084359,-0.009359
6.056079,-0.004593
4.681708,-0.006855
3.239005,-0.003657
1.926980,-0.004035
1.007436,-0.002821
0.581646,-0.002486
0.764903,-0.002035
1.502020,-0.003318
2.658835,-0.000531
4.043730,-0.001324
5.462371,-0.000971
6.658485,-0.000798
7.424253,-0.001167
7.669782,-0.000668
7.353939,-0.000874
6.530461,0.000843
5.329002,-0.002160
3.906051,-0.000096
2.540189,-0.002914
1.399817,-0.002863
0.726373,-0.001536
0.589651,-0.004363
1.033110,-0.008111
1.982729,-0.004098
3.267982,-0.006043
4.697996,-0.008615
6.055184,-0.008896
7.072120,-0.004891
7.613896,-0.006828
7.568045,-0.007041
6.939358,-0.005404
5.837648,-0.009742
4.452413,-0.007942
3.027962,-0.005648
1.783144,-0.006552
0.917228,-0.005451
0.571002,-0.005192
0.810255,-0.006500
1.588352,-0.003454
2.784351,-0.002232
4.181227,-0.003291
5.564370,-0.000561
6.735454,-0.001395
7.473420,0.000660
7.660783,0.001658
7.264321,0.005177
6.386086,0.001753
5.126233,0.005673
3.696122,0.009517
2.331586,0.004269
1.256985,0.009637
0.659137,0.006760
0.624723,0.011657
1.171034,0.009280
2.209533,0.010373
3.554899,0.009347
4.950858,0.011914
6.246140,0.010236
7.179274,0.007684
7.642900,0.010674
7.528581,0.009426
6.873836,0.005105
5.782188,0.007708
4.444667,0.008032
3.033450,0.002178
1.804358,0.002998
0.945447,-0.000815
0.572179,0.000605
0.773105,-0.003320
1.511563,-0.004969
2.651536,-0.004297
4.030696,-0.008762
5.405907,-0.005472
6.589563,-0.010952
7.392612,-0.008295
7.669868,-0.011715
7.385518,-0.009613
6.566706,-0.009732
5.342667,-0.011058
3.924340,-0.013937
2.537318,-0.006098
1.399203,-0.012765
0.711398,-0.008629
0.598196,-0.005811
1.064272,-0.009116
2.040303,-0.008195
3.373475,-0.003864
4.818312,-0.003126
6.147964,-0.001548
7.133609,-0.005359
7.627941,-0.000239
7.550211,0.000324
6.892741,0.001799
5.757902,0.002028
4.337438,0.001720
2.867747,0.002027
1.617670,0.003006
0.805852,0.003110
0.575700,0.005402
0.969812,0.003931
1.929150,0.005397
3.264267,0.005689
4.757479,0.004722
6.141866,0.006372
7.162370,0.003516
7.643096,0.004600
7.496232,0.005903
6.755392,0.001409
5.533445,0.002633
4.049256,0.003673
2.573730,0.000576
1.397738,-0.000666
0.706457,0.000234
0.603826,-0.001407
1.106276,-0.002418
2.142951,-0.003623
3.535749,-0.003389
5.030029,-0.005469
6.355145,-0.004038
7.272461,-0.004450
7.661204,-0.006777
7.427645,-0.003953
6.597628,-0.007135
5.320270,-0.007910
3.796963,-0.004884
2.381624,-0.006630
1.255718,-0.006960
0.638023,-0.004000
0.664996,-0.005305
1.303243,-0.004106
2.455970,-0.002263
3.898280,-0.001537
5.392308,-0.001512
6.624304,0.001512
7.440895,-0.000238
7.661667,0.006721
7.265291,0.000813
6.333324,0.001304
5.011104,0.004384
3.533576,0.001978
2.164700,0.002747
1.119332,0.006102
0.603365,0.002104
0.714803,0.000406
1.423625,0.003049
2.628787,-0.000462
4.094732,-0.001416
5.562317,-0.000936
6.774424,-0.001302
7.513980,-0.002765
7.635613,-0.004658
7.113742,-0.004214
6.053146,-0.003509
4.643017,-0.006250
3.138930,-0.003671
1.805382,-0.008079
0.900621,-0.004566
0.571184,-0.005303
0.883238,-0.007235
1.784213,-0.003803
3.094036,-0.002977
4.580499,-0.005414
6.011660,-0.006000
7.092147,-0.003040
7.624526,-0.000892
7.534607,-0.001416
6.817260,-0.000847
5.592331,0.001046
4.121362,-0.000537
2.620688,0.001629
1.399854,0.001512
0.686771,0.005124
0.631645,0.000355
1.229665,0.002866
2.373906,0.004293
3.852455,0.003550
5.367250,0.004031
6.645851,0.004446
7.474131,0.005700
7.642558,0.004834
7.139525,0.004318
6.050505,0.005333
4.603862,0.004794
3.063190,0.004958
1.729904,0.002782
0.850029,0.002456
0.575323,0.001460
0.972309,-0.000659
1.969606,-0.001321
3.383407,-0.001735
4.942796,-0.003133
6.341370,-0.001979
7.309154,-0.004351
7.664023,-0.008173
7.329651,-0.007422
6.388307,-0.006529
4.978593,-0.007131
3.433557,-0.011582
1.992759,-0.008957
0.981945,-0.009625
0.576375,-0.009296
0.855519,-0.010642
1.760388,-0.008462
3.105421,-0.007064
4.619958,-0.006177
6.052443,-0.006227
7.134935,-0.001914
7.642056,-0.003962
7.496663,-0.003290
6.742677,0.001910
5.503620,0.003030
4.010374,0.001371
2.538536,0.005881
1.342975,0.003558
0.678585,0.005712
0.628522,0.004656
1.228833,0.012572
2.353190,0.004622
3.828557,0.007635
5.313732,0.006905
6.603919,0.007196
7.432826,0.007601
7.656284,0.007325
7.218849,0.003431
6.209665,0.004983
4.828081,0.003150
3.298496,0.002722
1.913683,0.001665
0.944960,0.002328
0.571095,0.002274
0.852713,0.000653
1.726088,-0.002053
3.017340,-0.001226
4.526916,-0.002139
5.950538,-0.001329
7.040192,-0.004406
7.610510,-0.005437
7.557899,-0.004253
6.883293,-0.003313
5.716409,-0.004845
4.253634,-0.005117
2.731754,-0.008050
1.471548,-0.006386
0.715406,-0.004578
0.615308,-0.007330
1.196232,-0.006958
2.334098,-0.003791
3.799445,-0.007736
5.336133,-0.004871
6.625705,-0.003969
7.457512,-0.004144
7.646315,-0.002339
7.152627,-0.003259
6.085266,-0.002350
4.665314,-0.002048
3.126736,-0.001993
1.771924,0.002012
0.870758,-0.000457
0.573018,0.000312
0.936805,0.002004
1.903239,-0.001899
3.285629,-0.000914
4.819610,0.002750
6.208066,0.000310
7.220865,-0.002699
7.655874,0.000217
7.428156,-0.000341
6.556618,-0.001482
5.252182,-0.002172
3.724094,-0.002907
2.246635,-0.003077
1.147545,-0.004094
0.606482,-0.003541
0.725863,-0.004382
1.492761,-0.005237
2.762480,-0.007780
4.275910,-0.003129
5.735980,-0.004839
6.918937,-0.001929
7.571419,-0.006035
7.595129,-0.000244
6.991817,-0.002495
5.868128,-0.002383
4.437534,0.001694
2.960547,-0.001253
1.661530,0.002342
0.831622,0.002905
0.570358,0.003782
0.942304,0.001529
1.868017,0.004885
3.221476,0.002822
4.706100,0.003110
6.102039,0.006315
7.142350,0.007537
7.638468,0.004219
7.500912,0.003388
6.753616,0.005648
5.520160,0.003862
4.028888,0.006401
2.525465,0.002210
1.334052,0.004227
0.668401,0.001524
0.634385,0.003431
1.221854,0.002391
2.370101,0.001573
3.817460,0.000109
5.330787,-0.001756
6.610011,-0.003208
7.430873,-0.001633
7.662167,-0.000308
7.260767,-0.003323
6.301088,-0.005983
4.923799,-0.002650
3.376744,-0.007365
1.970763,-0.008190
0.978517,-0.008043
0.576518,-0.007813
0.824910,-0.005164
1.683513,-0.008005
3.009677,-0.007041
4.552824,-0.008002
6.029615,-0.007581
7.129726,-0.008524
7.640997,-0.007562
7.477308,-0.005266
6.653078,-0.007869
5.340043,-0.005776
3.791121,-0.003781
2.291102,-0.001517
1.156146,-0.003345
0.602567,-0.000193
0.739299,-0.001322
1.534835,0.003832
2.838737,0.002325
4.390341,0.005248
5.885812,0.005002
7.037405,0.004479
7.621852,0.006090
7.517001,0.002933
6.747665,0.007435
5.486210,0.004140
3.959347,0.007073
2.425952,0.003728
1.222236,0.004331
0.616291,0.003747
0.737122,0.000454
1.554140,0.002859
2.906175,0.002659
4.496616,-0.001074
5.989253,0.000382
7.129181,0.001880
7.642137,-0.001840
7.455816,-0.001135
6.590564,-0.003191
5.233830,-0.001305
3.641999,-0.002505
2.173353,-0.001611
1.078406,-0.005556
0.587832,-0.002001
0.784641,-0.004463
1.634909,-0.002398
2.955977,-0.000289
4.520847,-0.002372
5.989935,-0.004380
7.100743,-0.001013
7.633487,-0.002421
7.483524,-0.000665
6.679324,-0.003250
5.354768,0.001267
3.798461,-0.001420
2.293559,0.002429
1.145709,-0.000684
0.598276,-0.000810
0.761081,-0.000122
1.595375,-0.001425
2.949136,-0.000039
4.526280,0.002305
6.005165,-0.001516
7.118972,0.001326
7.639737,0.000496
7.472334,-0.000803
6.630050,-0.001901
5.332296,0.002182
3.789046,-0.002621
2.305420,-0.002532
1.164073,-0.002341
0.609700,-0.000565
0.736951,0.001123
1.514931,-0.003693
2.818563,-0.004564
4.356358,-0.005187
5.873090,-0.003809
7.032534,-0.006298
7.622885,-0.004366
7.493337,-0.003675
6.676427,-0.004569
5.304130,-0.002632
3.698097,-0.004630
2.197844,-0.002632
1.084276,-0.002575
0.587573,-0.005050
0.808046,-0.002310
1.690449,-0.001265
3.052545,0.000263
4.623137,-0.000600
6.082194,0.000886
7.164191,0.002444
7.648138,0.001018
7.442047,0.004080
6.577260,0.004354
5.236837,0.001638
3.678923,0.003619
2.204227,0.001153
1.099853,0.004559
0.592636,0.000757
0.788731,0.001033
1.637017,0.000522
2.965992,0.002211
4.536899,-0.002207
6.029424,0.002862
7.142873,-0.002248
7.646765,-0.000611
7.450355,-0.002780
6.611421,-0.001877
5.280072,-0.004761
3.723257,-0.002243
2.242513,-0.003516
1.138942,-0.005864
0.602338,-0.002941
0.733842,-0.001858
1.509148,-0.003994
2.777407,-0.005515
4.276040,-0.005095
5.764654,-0.001653
6.934187,-0.002985
7.577894,-0.005645
7.575814,-0.001244
6.923863,-0.004889
5.713544,-0.003201
4.229411,-0.001926
2.724244,-0.001804
1.461826,-0.004289
0.710447,-0.002758
0.619228,-0.001362
1.196305,0.000472
2.335582,-0.000785
3.832077,-0.000959
5.371909,0.002814
6.668038,0.002408
7.474302,-0.000921
7.640490,0.003259
7.124169,0.004737
6.027160,0.003348
4.574897,0.003790
3.038683,0.005990
1.702218,0.001891
0.826589,0.005579
0.574533,0.004912
0.994432,0.003132
2.004294,0.001722
3.428847,0.003548
4.985382,-0.000119
6.358252,-0.000454
7.323224,0.001950
7.662391,-0.002179
7.318093,0.001812
6.317130,-0.003236
4.900698,-0.003062
3.342097,-0.003314
1.922423,-0.004492
0.926873,-0.004909
0.574505,-0.004300
0.945294,-0.003440
1.946979,-0.005882
3.378431,-0.005353
4.965838,-0.003264
6.380459,-0.006847
7.353062,-0.002125
7.662933,-0.002474
7.273221,-0.003157
6.248462,-0.003505
4.785914,-0.000675
3.197994,-0.002817
1.810719,-0.001373
0.868662,-0.002669
0.576117,0.003166
0.993485,-0.002345
2.029077,-0.001811
3.520047,-0.000944
5.122206,-0.002517
6.521367,0.000390
7.435098,0.000945
7.644312,-0.004167
7.120389,0.002070
5.961004,-0.001071
4.391602,0.001158
2.754983,-0.000647
1.454901,-0.001034
0.691448,0.000318
0.644954,-0.001439
1.315140,-0.000904
2.566809,-0.003602
4.157661,-0.001045
5.697979,-0.000926
6.925240,0.000420
7.586599,0.000397
7.546602,-0.000991
6.800243,-0.001840
5.495459,-0.001085
3.916870,-0.002770
2.361839,-0.001278
1.183144,-0.000114
0.603647,-0.003653
0.770111,-0.001123
1.645768,-0.000687
3.018912,0.001218
4.604408,-0.000730
6.111353,0.000842
7.200627,0.003136
7.654848,-0.001422
7.368775,0.001684
6.417474,0.003135
4.990664,0.001453
3.362069,0.003116
1.908194,0.002883
0.916303,0.004078
0.573287,0.005720
0.931762,0.003010
1.927254,0.002309
3.357833,0.005683
4.931235,0.004195
6.342879,0.000400
7.309383,-0.001277
7.664512,0.002419
7.338749,0.000731
6.381370,0.001967
4.991819,-0.002590
3.412917,-0.004589
1.972249,-0.001659
0.956156,-0.004505
0.573077,-0.005723
0.884433,-0.004954
1.844759,-0.006852
3.259656,-0.004800
4.830574,-0.005231
6.262277,-0.003988
7.282736,-0.005132
7.662408,-0.008154
7.356093,-0.002669
6.413893,-0.006934
5.012417,-0.005329
3.446636,-0.004616
2.027217,-0.004644
1.001420,-0.001363
0.577981,-0.004377
0.836764,-0.005168
1.726127,-0.002945
3.049807,-0.002046
4.577036,-0.003369
6.034193,-0.003761
7.126715,-0.001000
7.639010,-0.000324
7.465410,-0.002096
6.620571,0.000622
5.265566,-0.001248
3.696283,0.001398
2.192538,0.001062
1.077516,0.001399
0.586201,-0.000407
0.821084,0.001681
1.729051,0.003140
3.109265,0.001432
4.699942,0.002021
6.206376,0.001739
7.242751,0.003139
7.659897,0.000736
7.349419,0.001295
6.382698,0.003886
4.957718,0.000369
3.348124,0.000989
1.893285,0.000310
0.903151,0.001748
0.574106,-0.001444
0.972816,0.000835
2.003980,-0.000790
3.481298,-0.001073
5.086081,-0.002264
6.473870,-0.002901
7.408847,-0.004301
7.648807,0.000243
7.156669,-0.000331
6.037806,-0.002423
4.505863,-0.002204
2.898038,-0.001532
1.550967,0.001263
0.727949,-0.002896
0.624208,0.000105
1.253001,-0.001354
2.491363,-0.002278
4.058361,0.000618
5.636229,-0.000372
6.892112,0.001868
7.584469,-0.003090
7.555588,0.000641
6.829667,0.000289
5.559820,-0.000897
3.970149,-0.000827
2.406043,-0.003530
1.197676,-0.003143
0.611096,-0.000117
0.738486,-0.003460
1.571640,-0.002020
2.923759,-0.004707
4.524008,-0.004967
6.039318,-0.003972
7.172540,-0.003037
7.651840,-0.003029
7.398635,-0.001001
6.464686,-0.001233
5.047314,-0.004316
3.412894,-0.002803
1.954792,-0.001829
0.928956,-0.005526
0.575194,0.000218
0.973519,0.001772
2.019842,-0.000249
3.490984,0.000324
5.093957,-0.001829
6.488527,-0.000304
7.404342,0.001376
7.650017,0.001300
7.172428,0.001133
6.057316,-0.000401
4.544154,0.001421
2.929844,-0.001352
1.563135,0.003909
0.734987,-0.000040
0.620578,0.001791
1.256868,0.002080
2.504273,0.004048
4.120438,0.001906
5.733649,0.000202
6.983006,0.000186
7.615388,0.002938
7.495286,0.000195
6.629341,0.000721
5.229422,0.002096
3.550070,0.001943
2.021896,0.000850
0.947814,0.000458
0.577539,0.000795
0.986339,-0.003151
2.069215,-0.000787
3.622237,-0.004997
5.259288,-0.000263
6.656837,-0.003373
7.503476,-0.004335
7.605268,-0.003811
6.941850,-0.002251
5.639668,-0.005781
4.027709,-0.004835
2.435004,-0.005164
1.213732,-0.003806
0.609849,-0.001965
0.783890,-0.003507
1.707942,-0.002042
3.157816,-0.001712
4.828278,-0.000869
6.344007,-0.001017
7.359063,0.000012
7.652176,-0.000775
7.174796,0.001513
6.026467,0.003401
4.464682,-0.001450
2.799369,0.000569
1.467111,0.001876
0.693941,0.000041
0.647648,0.001070
1.340313,0.000186
2.622670,0.001353
4.186443,-0.001437
5.739327,0.001543
6.948996,-0.000637
7.592952,0.000511
7.542298,-0.000309
6.793089,-0.002706
5.516776,-0.001021
3.979821,-0.000820
2.437453,0.002649
1.246324,-0.003957
0.628102,0.000552
0.709339,-0.001377
1.481823,-0.000731
2.758764,-0.001740
4.318247,-0.001673
5.832812,-0.002346
7.004667,-0.002289
7.609716,-0.002218
7.534589,-0.001938
6.786278,-0.002833
5.528893,-0.005391
4.031187,-0.002053
2.545235,-0.002329
1.344640,-0.005080
0.671309,-0.003362
0.638580,-0.001949
1.244709,-0.003954
2.369815,-0.004536
3.796494,-0.001746
5.302750,-0.002208
6.578208,0.000202
7.420170,-0.002814
7.659306,-0.000804
7.247421,0.002169
6.266721,-0.001013
4.878886,-0.002188
3.351374,0.001926
1.969788,0.002533
0.987391,-0.000382
0.576669,-0.000196
0.824584,0.002090
1.671542,0.002848
2.954188,-0.002112
4.471323,0.000739
5.914067,0.000129
7.031796,0.001138
7.611646,-0.001401
7.548655,-0.001301
6.862001,0.004140
5.650553,-0.001698
4.173167,0.000167
2.670287,-0.001805
1.458716,-0.001522
0.716143,0.000663
0.610599,0.000408
1.166824,0.000938
2.301359,-0.001435
3.793777,0.000873
5.345442,-0.001202
6.670792,0.001953
7.484330,0.000197
7.631738,0.002354
7.081308,0.001624
5.910152,0.002107
4.388767,-0.000027
2.811282,-0.002426
1.496975,0.000051
0.706252,0.000358
0.629574,-0.000925
1.263718,0.000353
2.491756,-0.000162
4.024106,-0.001651
5.583143,0.000324
6.847032,-0.002190
7.562592,-0.000820
7.574177,-0.005874
6.877985,0.001639
5.592223,-0.003982
4.008202,-0.003087
2.422901,-0.001350
1.181211,-0.001873
0.599573,-0.002478
0.799754,-0.000920
1.723755,-0.005381
3.200008,-0.001006
4.892945,-0.003495
6.422629,-0.004122
7.408635,-0.002707
7.637510,-0.002235
7.062535,0.001293
5.803791,-0.005407
4.158936,-0.001316
2.486201,-0.003501
1.188744,-0.000232
0.599010,-0.000690
0.827436,-0.002899
1.808246,-0.001148
3.332091,-0.000593
5.017199,-0.001242
6.526246,-0.000619
7.460807,0.002289
7.612955,-0.000922
6.945343,0.003058
5.602399,0.001929
3.881292,0.000967
2.215324,0.001997
1.018321,0.005428
0.581355,0.000808
1.019412,0.002707
2.224703,0.002258
3.907644,0.001146
5.646873,0.003047
6.986637,0.000762
7.631656,0.001009
7.410037,-0.000621
6.397320,0.003595
4.824636,-0.002808
3.084851,-0.001758
1.581859,0.000407
0.710726,-0.002137
0.668575,-0.002616
1.460401,-0.002623
2.879229,-0.004065
4.601012,-0.000428
6.184506,-0.003882
7.302710,-0.003046
7.652241,-0.003394
7.145261,-0.001917
5.881355,-0.003185
4.191262,-0.004361
2.497462,-0.003061
1.176961,-0.000928
0.594388,-0.001370
0.864850,-0.004184
1.921758,-0.002098
3.531886,-0.001155
5.290457,-0.004708
6.725258,-0.002226
7.551480,-0.003668
7.546399,-0.002997
6.713886,-0.001756
5.241320,-0.002588
3.509481,0.000568
1.934990,-0.003970
0.878785,-0.000342
0.595555,-0.002598
1.166313,-0.000152
2.436469,0.000312
4.120895,-0.000798
5.805737,-0.000723
7.088521,0.002528
7.642942,-0.002137
7.354316,0.000403
6.295851,-0.000961
4.692397,-0.001366
2.937351,0.001728
1.473097,0.000139
0.663556,-0.001929
0.719621,0.000659
1.611907,0.000580
