Reference detector [V],Primary detector [V]
0.574797,-0.000571
0.991703,-0.001958
2.002064,-0.001814
3.429767,-0.002246
5.002392,-0.001340
6.411269,-0.003342
7.359235,-0.000475
7.653459,-0.002159
7.247070,-0.002509
6.197565,0.001863
4.721715,-0.002517
3.132533,-0.001702
1.740708,0.001315
0.825722,-0.002154
0.583392,-0.001801
1.060760,0.001909
2.152941,-0.000863
3.664853,0.001011
5.251125,-0.001263
6.621403,-0.000409
7.471049,0.000114
7.625438,-0.001387
7.054159,-0.003150
5.883208,-0.000374
4.333196,-0.002946
2.745527,-0.004356
1.437523,-0.002957
0.689542,-0.001484
0.650687,-0.003291
1.339026,-0.005224
2.598164,-0.003899
4.185783,-0.000905
5.757589,-0.001552
6.989791,-0.003707
7.608314,-0.002366
7.497225,-0.002983
6.678171,-0.004348
5.317599,-0.002796
3.692215,-0.002746
2.164989,0.001429
1.050127,-0.001580
0.580841,-0.001985
0.853689,0.000133
1.797506,-0.001162
3.226847,-0.000348
4.847569,0.000237
6.302835,0.000192
7.316027,0.000859
7.654344,-0.000616
7.251975,0.000919
6.199211,0.000183
4.702086,0.001682
3.081163,0.003113
1.681665,0.001264
0.788952,0.001574
0.599229,-0.000636
1.162013,0.004005
2.356233,0.002769
3.935146,0.002028
5.553140,0.001421
6.849464,-0.000534
7.570362,0.001455
7.538682,0.003050
6.757288,0.000482
5.404171,-0.001450
3.768892,0.001851
2.202971,-0.001250
1.061168,0.000937
0.582116,-0.001548
0.884527,-0.000762
1.892815,-0.005113
3.405816,-0.004962
5.068489,-0.001995
6.513471,-0.004767
7.436366,-0.005519
7.628086,-0.004629
7.047217,-0.004300
5.821794,-0.004505
4.205861,-0.002793
2.561812,-0.001929
1.265045,-0.000970
0.618941,-0.002421
0.765749,-0.004053
1.675145,-0.000225
3.135913,-0.000604
4.827423,0.001426
6.351602,-0.003059
7.373374,0.001566
7.642426,-0.000483
7.101400,-0.000386
5.874862,0.001659
4.259437,0.000982
2.613047,0.001251
1.298342,0.000603
0.630867,0.001091
0.742797,0.000705
1.609118,-0.000846
3.031117,0.000259
4.693949,-0.002348
6.228625,0.002643
7.290996,-0.002198
7.650941,0.000186
7.239115,-0.000225
6.142045,-0.001163
4.586714,-0.002198
2.919089,-0.001175
1.533340,-0.001101
0.705834,-0.000955
0.648582,-0.004052
1.363568,-0.003382
2.677161,-0.000224
4.334918,-0.002463
5.920220,-0.001988
7.101077,-0.002804
7.637522,-0.002930
7.398972,-0.003139
6.457284,-0.004556
5.020757,-0.001886
3.374080,-0.002311
1.898393,-0.005069
0.897341,-0.003141
0.574425,-0.001510
0.993569,-0.002045
2.055450,-0.003841
3.535619,0.001107
5.146128,-0.003810
6.557085,0.001880
7.438207,0.000148
7.635316,-0.001889
7.115862,0.001373
5.981471,0.001854
4.459292,-0.002305
2.877292,0.002882
1.539575,0.001772
0.730250,-0.000091
0.617812,0.001017
1.216376,0.001578
2.393040,-0.002273
3.927491,0.002604
5.497993,-0.001573
6.798548,-0.000839
7.533383,0.000106
7.592626,-0.002328
6.945704,-0.000462
5.723311,-0.000459
4.159648,0.000182
2.603509,0.000003
1.349726,0.000066
0.655896,-0.001843
0.681011,-0.000700
1.416636,0.002035
2.751487,-0.000503
4.363985,-0.002209
5.928812,0.002458
7.105209,0.000828
7.636087,0.000380
7.410342,0.003522
6.461761,-0.000051
4.985294,0.000200
3.328878,-0.000296
1.817637,0.000807
0.826770,0.000459
0.602161,-0.001631
1.194754,-0.001595
2.458432,-0.001592
4.118533,-0.001650
5.783561,-0.004683
7.067644,-0.002685
7.637114,-0.001232
7.354200,-0.002910
6.280614,-0.001286
4.686729,-0.003322
2.939111,-0.002224
1.480100,-0.004075
0.669887,-0.003306
0.714071,-0.001865
1.612118,-0.002077
3.120450,-0.003474
4.895692,-0.004447
6.471347,-0.001693
7.452672,-0.001845
7.596064,-0.003911
6.858336,-0.002398
5.443910,-0.000268
3.698106,-0.003767
2.030502,-0.002317
0.911240,0.000130
0.590233,-0.000466
1.156151,-0.001458
2.462489,0.000844
4.176331,-0.001023
5.867484,-0.000328
7.137053,0.002443
7.645484,0.000114
7.290785,0.001793
6.163318,0.001211
4.550450,0.001272
2.831753,0.002651
1.432556,0.003193
0.662245,0.001551
0.710251,0.002398
1.548604,0.002154
2.984114,0.001583
4.690308,0.002222
6.260775,0.000274
7.318451,0.002027
7.645539,0.000984
7.146400,-0.002797
5.949578,-0.002001
4.314421,-0.000659
2.646064,-0.003571
1.314034,-0.003186
0.630527,-0.002676
0.746972,-0.000477
1.624004,-0.004364
3.075940,-0.004875
4.749927,-0.001257
6.279254,-0.001840
7.318816,-0.002181
7.648839,-0.003785
7.194633,-0.002268
6.057302,-0.004632
4.496318,-0.001895
2.857982,-0.005137
1.476151,0.000940
0.689372,0.001086
0.661019,-0.002702
1.403229,-0.004599
2.745607,-0.002288
4.380290,-0.002056
5.972095,-0.001818
7.150135,-0.002742
7.645730,-0.003780
7.330249,-0.002270
6.276636,-0.000903
4.721194,-0.000671
3.018699,-0.002511
1.569898,-0.003813
0.711111,-0.000393
0.664088,0.001307
1.432122,0.000289
2.840609,-0.001770
4.553282,-0.000445
6.145905,0.003367
7.274957,-0.000988
7.648317,0.000187
7.182331,0.000193
5.984206,0.002478
4.328495,-0.003047
2.618330,-0.000357
1.275373,0.000475
0.613796,-0.000212
0.805787,-0.000392
1.815413,-0.000857
3.410702,-0.001294
5.183772,-0.000611
6.690913,-0.001396
7.538558,0.003370
7.523123,-0.001924
6.623347,-0.001225
5.052807,0.001791
3.262399,0.001333
1.673695,0.000688
0.733712,0.001377
0.669358,0.001603
1.498301,0.000064
3.023525,0.001036
4.818873,0.001279
6.442523,0.000107
7.446088,-0.002073
7.593862,-0.001208
6.845816,-0.000927
5.396072,-0.003423
3.611181,-0.001037
1.967590,-0.002322
0.868845,-0.003525
0.602486,-0.004296
1.246989,-0.000823
2.625427,-0.003754
4.386144,-0.002492
6.066356,-0.002798
7.268155,-0.002658
7.642529,-0.002300
7.111445,-0.004743
5.794791,0.000387
4.042974,-0.001619
2.303273,0.000822
1.044397,-0.001177
0.582784,-0.002561
1.049287,-0.001053
2.312710,0.000163
4.039031,0.001901
5.790303,-0.000893
7.093900,-0.000537
7.641447,0.000599
7.292807,0.000775
6.142142,0.001871
4.466635,-0.000177
2.710203,-0.001814
1.316996,0.001906
0.621002,0.003718
0.802361,-0.001696
1.808416,-0.000448
3.398035,0.003249
5.140453,0.003290
6.638946,-0.001924
7.518791,0.001157
7.556309,0.000903
6.749270,-0.002245
5.287430,0.000239
3.538254,0.001363
1.932731,-0.002093
0.857416,-0.002759
0.597547,-0.002050
1.193979,-0.001063
2.501194,-0.003618
4.205856,-0.003241
5.886909,-0.001248
7.130947,-0.003771
7.643003,-0.003378
7.311237,-0.003197
6.212481,-0.003000
4.606215,-0.003140
2.886530,-0.004362
1.458455,-0.003758
0.669047,0.000072
0.708443,-0.002539
1.567140,-0.000756
3.035264,0.000082
4.789433,0.001284
6.367799,0.000390
7.403035,-0.002562
7.621089,0.000669
6.982362,0.000633
5.623397,-0.001080
3.882047,-0.003183
2.196685,0.002017
0.999259,0.000866
0.581686,-0.002154
1.047026,-0.004404
2.282747,0.002592
3.975771,-0.001056
5.704948,-0.002469
7.038189,-0.000900
7.630034,-0.000053
7.359573,0.000052
6.281345,-0.002461
4.650080,-0.001586
2.893624,0.000579
1.458204,0.001177
0.668801,-0.000891
0.709869,-0.001904
1.564008,0.002310
3.024616,-0.002689
4.748697,0.002148
6.320709,0.000696
7.357649,0.000540
7.636796,0.000272
7.096595,0.000067
5.868987,-0.001240
4.250526,-0.001553
2.602598,0.000379
1.294852,-0.000035
0.628177,0.000152
0.738636,-0.002667
1.593645,0.000379
3.009510,0.000107
4.642888,-0.004007
6.162369,-0.001788
7.244345,-0.001946
7.652034,-0.001794
7.318018,-0.001196
6.309243,-0.001023
4.832251,0.000116
3.230864,0.000677
1.807892,-0.001277
0.862387,-0.003400
0.576966,-0.003551
1.004699,-0.002169
2.051322,-0.002507
3.504249,-0.003391
5.069837,-0.002983
6.436229,-0.002993
7.363651,-0.007160
7.654179,-0.001066
7.262299,-0.003949
6.269568,-0.001404
4.869771,-0.005874
3.306886,-0.001788
1.928397,-0.003739
0.944834,-0.002259
0.572647,0.000250
0.871762,-0.000710
1.791767,-0.000053
3.142076,-0.000815
4.669082,-0.001120
6.109775,-0.001242
7.155255,0.002082
7.638929,0.002913
7.459297,0.003173
6.645475,-0.000962
5.369555,0.002199
3.858917,0.004033
2.383485,0.001437
1.244460,0.003737
0.633538,0.002566
0.685899,0.000672
1.384268,0.001536
2.601860,0.002365
4.112474,0.000730
5.617997,0.000394
6.833504,0.002239
7.542856,-0.000732
7.591391,0.000506
6.973316,0.000689
5.782259,0.001573
4.280365,-0.001570
2.741907,-0.001653
1.472331,-0.002885
0.709348,0.000546
0.621448,0.001175
1.213420,-0.000654
2.376776,-0.003247
3.871743,-0.001290
5.421386,-0.000857
6.713103,-0.001726
7.491060,-0.003686
7.622818,-0.001062
7.077173,-0.004408
5.983854,-0.001832
4.539370,-0.000382
3.004887,-0.004370
1.685583,-0.004322
0.826285,-0.002630
0.576760,-0.002426
0.980348,-0.004472
1.961364,-0.000871
3.328105,-0.001395
4.836174,-0.001495
6.216286,-0.002817
7.212447,-0.001557
7.646401,-0.001393
7.438612,-0.002019
6.635920,-0.000392
5.374728,-0.001671
3.905652,0.001809
2.469444,-0.000398
1.329132,-0.001168
0.674617,0.001426
0.621088,0.001538
1.158267,-0.000813
2.194710,-0.001067
3.535294,0.001799
4.977391,0.000090
6.275640,-0.001016
7.208434,-0.002652
7.641113,-0.005629
7.508078,-0.000247
6.830377,0.001536
5.720527,-0.001969
4.350735,-0.003263
2.956103,-0.003212
1.730803,-0.001361
0.889091,-0.002733
0.568951,-0.002314
0.821904,-0.001965
1.595617,-0.003023
2.792778,-0.002677
4.195991,0.000557
5.604110,-0.001430
6.751773,0.001642
7.477209,-0.001732
7.650246,0.000311
7.249004,-0.000182
6.325544,0.000098
5.058343,0.003166
3.627186,-0.000148
2.280041,-0.000519
1.224399,0.003424
0.642585,0.000204
0.641753,0.002048
1.219931,0.003264
2.293797,0.002645
3.669393,-0.000092
5.125791,-0.000656
6.428782,0.001572
7.324644,0.001548
7.658912,0.000665
7.361450,-0.001352
6.477003,-0.002494
5.152179,-0.000212
3.636750,0.003147
2.209599,-0.003932
1.126370,-0.001541
0.601237,-0.001683
0.742581,-0.002870
1.521520,-0.002012
2.815279,-0.003034
4.369302,-0.001749
5.864090,-0.000692
7.016837,-0.002568
7.606797,-0.002824
7.510512,-0.002754
6.727345,-0.004023
5.427445,-0.003040
3.860193,-0.003481
2.345522,-0.004744
1.178517,-0.000331
0.607704,-0.003724
0.750543,-0.001733
1.586246,-0.000233
2.937399,-0.004182
4.530961,-0.001884
6.036092,-0.000751
7.160746,-0.000423
7.642766,-0.002000
7.395516,-0.003034
6.465524,0.004240
5.034775,-0.000503
3.417469,0.001418
1.938060,0.000019
0.921694,0.002778
0.575848,-0.001050
0.975768,0.001641
2.035178,0.004553
3.541532,0.000649
5.172349,-0.000165
6.572492,-0.000510
7.452670,0.000430
7.628896,0.000421
7.077880,-0.000917
5.906038,0.002084
4.376403,-0.001937
2.794775,-0.002201
1.481711,-0.000313
0.713331,-0.001299
0.623629,-0.003252
1.224537,-0.000365
2.401001,-0.002905
3.917338,-0.001385
5.461999,-0.004059
6.758619,0.000703
7.520929,-0.001974
7.606258,-0.003363
7.015311,-0.001355
5.842515,-0.001879
4.350336,-0.001333
2.819035,-0.001720
1.522463,-0.001643
0.737149,-0.001070
0.606063,0.000072
1.145228,0.000689
2.256524,-0.000912
3.714218,0.002309
5.221814,-0.001670
6.524368,0.000028
7.387637,-0.000048
7.655084,-0.000531
7.273639,0.001750
6.329567,0.000180
4.983694,0.001258
3.483769,-0.002102
2.101493,-0.000793
1.087146,0.000295
0.595444,-0.001361
0.728763,-0.002308
1.457528,0.001714
2.665274,0.001222
4.140872,0.001345
5.603022,-0.001359
6.793365,0.000458
7.510521,-0.003727
7.627875,-0.000714
7.124615,0.000054
6.097980,-0.003966
4.729468,-0.003803
3.248518,-0.003519
1.929612,-0.001145
0.997323,-0.002262
0.584338,-0.003063
0.749987,-0.000679
1.476938,-0.004373
2.627953,-0.004094
4.038223,-0.004082
5.454019,-0.003778
6.643614,-0.002326
7.414717,-0.003036
7.658062,-0.001306
7.329687,-0.003407
6.489673,-0.002800
5.250654,-0.002000
3.826760,-0.001187
2.451973,0.000480
1.358418,-0.000458
0.701276,-0.002151
0.596222,0.000153
1.053108,-0.000811
2.002575,-0.002022
3.288705,0.001994
4.700687,0.002195
6.006675,0.000237
7.023837,-0.001760
7.581204,0.004611
7.603248,0.001336
7.093627,0.002180
6.147060,0.001302
4.908749,0.002887
3.543180,-0.000867
2.256528,0.003500
1.251181,-0.002995
0.673225,0.001731
0.600680,0.002002
1.040730,-0.001099
1.939664,-0.000120
3.158896,0.000491
4.526222,-0.002068
5.813868,-0.002446
6.856463,-0.000430
7.499769,-0.001372
7.651490,-0.000074
7.290548,-0.002970
6.474579,0.000294
5.324775,-0.002345
3.996141,-0.002208
2.709584,-0.001463
1.610510,-0.004998
0.863150,-0.001476
0.567679,-0.003603
0.743952,-0.000678
1.374361,-0.002172
2.355035,-0.001173
3.581851,-0.002193
4.879378,-0.002579
6.055303,-0.001969
6.987504,-0.002981
7.540373,-0.004591
7.647552,-0.000104
7.295012,-0.002075
6.529469,-0.000631
5.440735,-0.001318
4.179468,-0.000958
2.892223,-0.002792
1.778797,-0.001859
0.974798,0.000515
0.587613,0.000150
0.671179,0.000940
1.213427,-0.000152
2.142272,-0.001032
3.333098,0.000570
4.602449,-0.003568
5.809289,0.001108
6.788620,0.001293
7.441602,0.001004
7.665725,-0.002406
7.453873,0.002012
6.829299,-0.000731
5.879774,0.000004
4.699119,0.001161
3.453938,-0.001745
2.292929,0.000213
1.349238,-0.001816
0.749474,0.000360
0.563513,0.000166
0.819088,-0.003147
1.487634,-0.002759
2.497185,-0.001618
3.720258,-0.000468
4.984504,-0.002357
6.123697,-0.002096
7.016867,-0.003006
7.549250,-0.002492
7.649441,-0.000325
7.312471,-0.003083
6.594260,-0.003067
5.577343,0.000324
4.375713,-0.002984
3.159485,-0.001424
2.041738,-0.000252
1.186867,-0.001997
0.678928,-0.000976
0.571094,0.002831
0.864936,-0.002667
1.539341,0.000740
2.487724,0.001166
3.633176,0.001132
4.841228,0.001548
5.969783,0.002282
6.877399,-0.001724
7.463137,0.002792
7.666557,0.000914
7.460681,0.002045
6.875668,0.000606
5.956101,-0.000290
4.828206,0.001081
3.615703,0.002435
2.453433,0.001203
1.496153,0.001072
0.833994,0.000315
0.565530,0.000260
0.708149,0.001027
1.246577,-0.000304
2.118832,-0.001461
3.239873,-0.002661
4.421844,0.002544
5.604705,-0.000054
6.590725,-0.002686
7.306917,0.000131
7.644093,-0.002859
7.569522,0.000421
7.082503,-0.002422
6.228644,-0.003676
5.118117,-0.005834
3.873323,-0.001741
2.645106,-0.001766
1.590194,-0.004556
0.867195,-0.004848
0.566861,-0.002883
0.739127,-0.004714
1.378336,-0.003855
2.397035,-0.006939
3.656828,-0.000708
4.984826,-0.005640
6.213303,-0.004370
7.124120,-0.002731
7.609848,-0.005089
7.584477,-0.001695
7.056363,-0.004797
6.091649,-0.002541
4.821182,-0.003592
3.440619,-0.001673
2.168960,-0.000939
1.183002,-0.001914
0.639430,-0.003013
0.637556,-0.002005
1.184701,0.000932
2.214835,0.000427
3.554178,0.001467
4.984529,0.003626
6.298190,0.001244
7.243260,0.000554
7.650639,0.004271
7.437807,0.004646
6.638280,0.002942
5.385039,0.005478
3.912058,0.000792
2.453361,0.004539
1.301675,0.002215
0.659542,0.004864
0.646967,0.001806
1.264037,0.002929
2.395170,0.003280
3.836086,0.001639
5.329653,0.001497
6.598328,-0.002820
7.415823,0.002130
7.652214,0.000244
7.264135,0.001238
6.317499,-0.000695
4.983503,-0.000588
3.494596,-0.002560
2.113252,-0.005526
1.081872,-0.000901
0.595120,-0.002503
0.748403,-0.003847
1.513683,-0.003713
2.755685,-0.000840
4.248003,-0.004917
5.724501,-0.004998
6.893662,-0.002108
7.551904,-0.003414
7.595554,-0.005269
7.011719,-0.004964
5.902463,-0.002386
4.504386,-0.005001
3.028595,-0.003297
1.733455,-0.003781
0.867764,-0.003539
0.569364,-0.004187
0.886782,-0.001250
1.762184,-0.004215
3.042086,0.000084
4.518182,-0.003794
5.900767,-0.003138
6.990684,-0.002210
7.586720,-0.000056
7.570216,-0.002042
6.942321,-0.000370
5.815218,0.002749
4.361278,-0.002900
2.874718,-0.002320
1.608062,-0.000532
0.792042,0.000842
0.583264,-0.002478
1.034351,0.002712
2.064073,-0.001371
3.480937,0.001126
5.005073,0.001075
6.376813,-0.002343
7.312083,0.000018
7.655365,0.000615
7.339910,0.002075
6.412965,-0.000796
5.046124,0.000892
3.504529,-0.001365
2.074726,0.001239
1.033082,-0.002619
0.581726,0.001184
0.811742,0.003045
1.682866,-0.000009
3.031734,0.002607
4.609139,0.000845
6.069656,0.001774
7.172702,0.001504
7.644368,0.001911
7.403333,0.002828
6.499734,0.000046
5.097583,0.001721
3.496908,0.000514
2.014244,0.003023
0.969227,-0.000598
0.576039,0.000945
0.915628,0.002858
1.912652,-0.001737
3.362182,-0.000202
4.978142,0.000568
6.392845,-0.001973
7.353413,-0.003026
7.650392,-0.001979
7.244210,-0.003131
6.207356,-0.003460
4.749271,-0.001015
3.167040,-0.004926
1.785126,-0.004827
0.854874,-0.003144
0.579258,-0.003502
1.008354,-0.004930
2.054765,-0.007685
3.517115,-0.004201
5.094740,-0.006276
6.473172,-0.005756
7.378448,-0.002835
7.652379,-0.004568
7.247715,-0.006145
6.244269,-0.002078
4.834075,-0.004892
3.293819,-0.002484
1.901456,-0.003405
0.936725,-0.000036
0.573051,-0.002413
0.867021,-0.000524
1.753943,-0.000589
3.065107,-0.001775
4.568584,0.000755
5.979355,-0.000651
7.050677,0.003897
7.605456,0.000502
7.551336,0.004940
6.897030,0.000675
5.757404,0.002486
4.320472,0.002947
2.853307,0.003731
1.609700,0.005208
0.804431,0.003756
0.575073,0.003706
0.965726,0.001551
1.900644,0.004702
3.245934,0.001762
4.719521,0.003299
6.092143,0.003115
7.122391,0.003657
7.625115,0.002124
7.512511,-0.000239
6.801641,-0.001049
5.622379,0.001559
4.188131,0.000695
2.728165,-0.004480
1.521568,0.001036
0.765497,-0.003123
0.582216,-0.003338
1.012428,-0.002482
1.965141,-0.005280
3.260926,-0.001145
4.718982,-0.002646
6.079061,-0.004319
7.101494,-0.003706
7.616524,-0.003318
7.539778,-0.004813
6.889425,-0.004496
5.771451,-0.004288
4.353806,-0.001895
2.904823,-0.001782
1.660602,-0.004266
0.829967,-0.003319
0.571785,-0.002423
0.923136,-0.002994
1.828971,-0.002731
3.124470,-0.000252
4.582513,-0.001167
5.973125,-0.002297
7.042849,0.000668
7.601184,-0.002048
7.562936,-0.001514
6.938650,0.001533
5.843148,-0.002602
4.455513,-0.002811
3.010605,0.003933
1.752384,-0.000567
0.884491,0.000664
0.569026,-0.000189
0.846248,-0.001661
1.665170,0.001782
2.911688,0.001517
4.368828,-0.000819
5.766031,-0.001262
6.898571,0.000328
7.548325,-0.000704
7.606911,-0.001367
7.066617,0.002812
6.008605,-0.000877
4.625310,0.000361
3.143230,-0.001192
1.842378,-0.003351
0.925405,-0.001189
0.571709,-0.002199
0.831584,-0.001858
1.639382,-0.000977
2.883566,-0.000060
4.330886,-0.001576
5.747020,-0.003010
6.868829,0.001172
7.526742,-0.001106
7.624952,-0.002308
7.138766,-0.000205
6.153879,0.000048
4.824460,-0.001820
3.375261,-0.001480
2.058480,-0.000934
1.074815,-0.000898
0.597098,0.002770
0.716400,0.001010
1.407826,-0.003138
2.550662,0.001653
3.960804,-0.000087
5.400582,0.000196
6.611054,0.000940
7.409527,-0.000788
7.657764,0.000852
7.312750,-0.001076
6.430822,0.001472
5.162199,-0.003226
3.731561,0.000662
2.367874,0.000316
1.283601,-0.003859
0.670963,-0.000892
0.617781,-0.000903
1.137884,-0.003081
2.134640,-0.002464
3.451985,-0.003936
4.880884,-0.000709
6.177740,-0.001865
7.137353,-0.002364
7.620793,-0.004306
7.546169,-0.002162
6.931849,-0.002758
5.862588,0.000335
4.510478,-0.001338
3.093414,-0.001590
1.850870,-0.003990
0.972727,-0.002856
0.580680,-0.002303
0.734651,0.000152
1.415335,-0.002678
2.512170,-0.001814
3.841777,0.001176
5.203426,-0.002024
6.400344,0.000835
7.248602,0.000091
7.642326,0.001870
7.534080,-0.001029
6.948899,-0.000351
5.964945,0.000984
4.734481,0.001895
3.409198,0.001643
2.186162,-0.000137
1.230127,0.001608
0.675831,0.002909
0.586937,-0.002731
0.974579,0.000464
1.784260,0.000293
2.908987,0.001267
4.181282,0.001307
5.456028,0.001345
6.537060,-0.001194
7.305812,0.000449
7.650226,0.000633
7.530590,-0.000664
6.965074,-0.001531
6.031455,0.001303
4.878317,-0.001321
3.599803,-0.002142
2.421532,-0.002244
1.445873,-0.000941
0.791753,-0.004594
0.563102,-0.001388
0.768747,-0.003864
1.388350,-0.001175
2.339923,0.000133
3.508760,-0.003979
4.762743,-0.001950
5.922671,-0.003733
6.868180,0.000572
7.476723,-0.005004
7.665178,-0.003224
7.412117,-0.003417
6.743217,-0.001089
5.731038,-0.001569
4.533735,-0.005139
3.270967,-0.000230
2.111268,-0.004713
1.205516,0.000274
0.675827,-0.001200
0.585013,0.001744
0.943840,-0.000731
1.692473,-0.000695
2.766911,-0.000945
4.029991,-0.000358
5.281089,0.000630
6.377252,-0.000040
7.197524,0.001547
7.620005,0.000024
7.591484,-0.000568
7.109921,0.000799
6.243111,0.002035
5.096499,0.002192
3.796636,0.001841
2.541070,0.001958
1.494320,-0.000490
0.808910,0.001972
0.566015,0.001677
0.822641,0.003128
1.540765,-0.000827
2.614503,0.000769
3.907285,0.000063
5.248731,0.001718
6.393623,0.000287
7.243581,0.000721
7.639101,-0.002609
7.538580,-0.000483
6.952047,-0.003069
5.946007,-0.001330
4.686866,-0.001875
3.339514,-0.004041
2.100962,-0.004260
1.159875,-0.000830
0.637275,-0.001916
0.623414,-0.001704
1.117001,-0.003691
2.052970,-0.003734
3.285778,-0.003009
4.660141,-0.003758
5.938289,-0.003199
6.961057,-0.004343
7.549634,-0.002099
7.631190,-0.004635
7.181250,-0.000905
6.280219,-0.003160
5.026214,-0.004620
3.633741,-0.000096
2.309721,-0.001557
1.272527,-0.001447
0.673163,-0.001643
0.608692,0.000750
1.091645,-0.001439
2.042423,-0.002380
3.313313,0.000119
4.732805,0.002035
6.039972,-0.000976
7.046278,0.000164
7.591266,0.002885
7.587507,-0.001708
7.025738,0.002357
6.000437,0.001554
4.687561,0.001190
3.258409,0.003156
1.977182,-0.000998
1.032390,-0.000156
0.589857,0.000306
0.722569,0.001615
1.400529,0.000617
2.535452,-0.000015
3.931326,0.002629
5.357801,-0.002218
6.586607,-0.001382
7.389270,-0.000727
7.659594,0.000026
7.338255,-0.001371
6.494924,-0.002029
5.267397,-0.001111
3.829558,-0.002030
2.454197,-0.001545
1.352488,-0.001946
0.693304,-0.001521
0.601299,-0.003201
1.065257,-0.002735
2.025281,0.000696
3.322316,-0.003633
4.738727,-0.003028
6.043051,-0.003457
7.047849,-0.002302
7.592057,-0.002903
7.590195,-0.002049
7.051984,-0.001742
6.056297,0.000922
4.760100,-0.001800
3.357544,-0.000581
2.081156,-0.000960
1.118875,0.001836
0.615974,-0.000964
0.661501,-0.002290
1.243528,0.000259
2.251297,0.000967
3.549036,0.001523
4.935389,0.001382
6.196120,-0.001624
7.140768,-0.000448
7.619227,0.000193
7.564692,-0.001909
6.998328,-0.000189
6.011194,0.000683
4.731223,0.000615
3.368106,0.000716
2.118846,-0.002285
1.154970,0.000992
0.634949,0.000038
0.633563,-0.001789
1.156028,-0.003168
2.105349,-0.000765
3.369705,-0.001647
4.744319,-0.002558
6.024243,-0.002422
7.022951,-0.001061
7.576751,-0.001163
7.606776,-0.002701
7.110180,-0.000862
6.142948,-0.001573
4.875545,-0.001388
3.488355,-0.001923
2.185520,-0.002613
1.184715,-0.000052
0.640832,-0.002134
0.636237,-0.002083
1.177404,-0.000757
2.165735,0.001102
3.468866,-0.000804
4.868023,0.000689
6.141570,-0.002780
7.116755,0.001588
7.612013,-0.001456
7.565890,0.001587
6.981838,0.000461
5.938151,0.001091
4.600706,0.001279
3.173292,0.001562
1.910019,0.001430
0.998856,0.002982
0.584812,-0.001400
0.741239,0.003049
1.443191,0.001481
2.604182,0.002434
4.012173,0.001401
5.434152,0.001785
6.627415,0.000726
7.412652,0.000660
7.658214,-0.001019
7.327518,-0.000713
6.467083,0.000553
5.238842,-0.001616
3.814648,-0.003208
2.449760,0.001656
1.349499,-0.003614
0.697928,-0.002644
0.601194,-0.002849
1.074780,-0.004041
2.057419,-0.003414
3.366559,-0.002441
4.795687,-0.004494
6.114072,-0.006546
7.104993,-0.000942
7.615401,-0.003309
7.550697,-0.004542
6.920262,-0.004924
5.832197,-0.002151
4.461185,-0.002646
3.030465,-0.003454
1.778101,-0.000937
0.909209,-0.003879
0.571265,-0.000976
0.823751,-0.002578
1.614940,-0.001733
2.794389,-0.001067
4.200189,-0.000357
5.582582,-0.002696
6.733724,0.001340
7.462260,0.000399
7.651596,0.001027
7.275271,-0.000170
6.395639,-0.000239
5.146948,-0.000519
3.726885,0.000563
2.365957,0.001480
1.298512,0.000745
0.676488,0.001042
0.616854,0.000090
1.141780,-0.001054
2.169822,0.001387
3.505737,0.001254
4.963196,0.001971
6.277861,0.000488
7.220350,-0.000244
7.644120,-0.000097
7.471741,0.002439
6.715518,-0.000923
5.510609,-0.001926
4.081336,0.000358
2.658695,0.000064
1.470564,-0.001909
0.739973,0.001085
0.589523,-0.000649
1.046633,0.000131
2.043594,-0.002224
3.375437,-0.001494
4.844597,-0.003150
6.185247,0.001738
7.175657,-0.000982
7.637901,0.000315
7.472906,-0.001092
6.724511,-0.003298
5.497158,-0.000789
4.039402,-0.001901
2.579239,-0.000626
1.397482,-0.000888
0.696821,-0.000686
0.619638,-0.001256
1.175543,0.000699
2.275748,0.000625
3.689660,-0.001128
5.187763,0.001577
6.490281,-0.001101
7.367278,-0.001016
7.656507,-0.001155
7.310940,-0.002630
6.397892,-0.000458
5.062081,0.000015
3.558513,-0.000582
2.166150,-0.002217
1.120501,-0.002263
0.604885,-0.002865
0.731412,-0.002182
1.482319,-0.002019
2.711519,-0.000603
4.186802,-0.005623
5.663032,-0.002458
6.834431,-0.002618
7.532219,-0.002915
7.608626,-0.000768
7.052962,-0.002256
5.972655,-0.004681
4.571411,-0.002286
3.076290,-0.002390
1.767614,-0.004772
0.878708,-0.003172
0.571924,-0.001959
0.907172,-0.000890
1.810610,-0.003224
3.120354,-0.003471
4.613041,-0.002400
6.017854,0.001673
7.080117,0.001425
7.615426,-0.001384
7.524241,-0.002071
6.822725,0.003329
5.645851,-0.000057
4.196083,0.002002
2.719898,0.001520
1.501340,0.000347
0.744700,0.001212
0.594862,0.002718
1.078366,0.002909
2.096578,0.002270
3.495373,0.001646
4.990722,0.001907
6.341574,0.002290
7.279397,0.004491
7.654977,0.004049
7.387249,0.000184
6.529067,0.001748
5.250924,0.001151
3.760970,0.002090
2.339164,0.000429
1.229250,-0.001496
0.640031,0.000380
0.667978,-0.000719
1.329715,-0.000030
2.497248,-0.004082
3.966300,-0.000673
5.448046,-0.003870
6.683110,-0.001151
7.462180,-0.004739
7.642203,-0.005396
7.193965,-0.006099
6.189187,-0.004387
4.809583,-0.003069
3.327302,-0.003978
