Reference detector [V],Primary detector [V]
2.771411,-0.001622
1.466331,-0.001939
0.699819,-0.000285
0.635779,-0.000074
1.296441,-0.000570
2.571619,0.002773
4.148573,0.000056
5.725186,0.004320
6.965521,0.003578
7.605628,0.001675
7.499558,0.005607
6.668771,0.003923
5.296254,0.003608
3.676351,0.004200
2.143587,0.006845
1.030467,0.003493
0.576452,0.004423
0.868713,0.004259
1.855969,0.002428
3.330482,0.000352
4.962616,0.002080
6.398613,0.002152
7.367072,-0.002197
7.650442,-0.002855
7.194813,-0.001750
6.097927,-0.001381
4.557220,-0.005217
2.945054,-0.001914
1.555944,-0.005386
0.722911,-0.005911
0.627726,-0.002486
1.283315,-0.003621
2.560970,-0.003218
4.177884,-0.003534
5.769370,-0.005732
7.009942,-0.003049
7.614807,-0.004711
7.464339,-0.002852
6.567362,-0.000429
5.149624,-0.002879
3.495682,-0.003685
1.980583,0.001100
0.926951,-0.002085
0.573400,-0.000744
0.984467,-0.000154
2.066864,-0.000231
3.583282,-0.001306
5.213906,0.002051
6.622961,-0.000451
7.477232,-0.002538
7.614522,0.000081
6.992630,-0.000193
5.746463,0.000821
4.153176,0.000799
2.550641,-0.001300
1.285802,-0.001099
0.625497,-0.002307
0.737256,-0.000425
1.582062,-0.001324
2.995775,0.001434
4.630408,-0.001428
6.165524,-0.002597
7.246023,-0.001103
7.653764,-0.001621
7.295396,0.000339
6.265073,-0.000005
4.779525,-0.001333
3.149959,-0.002125
1.734331,-0.002785
0.818531,-0.002261
0.586993,-0.000237
1.087185,-0.001587
2.203426,-0.000829
3.719590,0.001173
5.316547,0.000891
6.667161,0.000996
7.491416,0.002242
7.617435,0.001200
7.037673,0.003182
5.863459,0.002892
4.309539,0.003689
2.712392,0.000311
1.412375,0.006783
0.679396,0.002889
0.654955,0.003362
1.351902,0.004378
2.616767,0.002866
4.184963,0.004402
5.747830,0.001091
6.960649,0.001670
7.598074,0.000108
7.530273,-0.000358
6.772678,-0.000960
5.485212,-0.002361
3.918247,-0.003366
2.385066,-0.001300
1.210513,-0.004351
0.615637,-0.002841
0.728924,-0.004263
1.539298,-0.005050
2.885888,-0.006366
4.477696,-0.004212
5.997056,-0.004115
7.122709,-0.007897
7.638967,-0.006154
7.422462,-0.005373
6.506185,-0.005696
5.089360,-0.003566
3.466944,-0.005195
1.980510,-0.001837
0.933794,-0.003508
0.573598,-0.003248
0.962039,-0.001748
2.016459,-0.003467
3.506091,-0.001752
5.145082,-0.001092
6.546737,-0.003035
7.437121,-0.001509
7.634616,0.000694
7.091850,0.000110
5.910686,0.000587
4.361642,0.000008
2.749022,0.001128
1.426994,0.001278
0.677144,0.001454
0.667108,0.002510
1.386047,0.000169
2.697070,0.004602
4.305490,0.003885
5.877730,0.000753
7.074974,0.002069
7.630542,0.002587
7.435939,0.003697
6.521421,0.001587
5.077839,0.002096
3.432320,0.002010
1.940168,0.001158
0.916647,0.000044
0.574256,0.000157
0.973573,-0.000139
2.042119,-0.002030
3.548434,-0.002100
5.143578,-0.000078
6.532823,-0.001682
7.425078,-0.001299
7.639746,-0.000987
7.136179,0.000225
6.014890,-0.001014
4.511830,-0.000622
2.925486,-0.001211
1.591062,-0.000368
0.753858,-0.000476
0.603843,-0.001032
1.162601,-0.002354
2.316346,0.001482
3.861808,-0.000729
5.452574,-0.000663
6.739471,-0.001391
7.521332,-0.000813
7.599589,0.001074
6.972585,-0.001431
5.779189,-0.001792
4.248461,-0.003707
2.676041,-0.000747
1.416179,-0.002010
0.682802,-0.002301
0.640565,-0.004759
1.284425,-0.004403
2.487046,-0.001490
4.023839,-0.002990
5.568138,-0.005919
6.822938,0.000574
7.552815,-0.002818
7.572424,-0.003240
6.886592,-0.002883
5.635714,-0.001315
4.083920,-0.001762
2.522857,-0.000094
1.291753,-0.002743
0.633536,-0.000293
0.701855,0.002585
1.484687,0.000854
2.810753,-0.002081
4.403815,0.000765
5.937957,-0.000283
7.094257,-0.000932
7.634077,0.000684
7.433325,0.001645
6.539783,0.001271
5.154023,0.001018
3.528899,0.000887
2.028268,0.000920
0.971943,0.000662
0.572281,0.001060
0.920169,0.000947
1.946218,0.005501
3.439275,0.000688
5.072014,0.003972
6.501020,0.000336
7.422063,0.000515
7.633335,0.002860
7.083938,0.002664
5.893074,0.000165
4.315001,-0.000134
2.686635,0.000463
1.372080,-0.000950
0.653173,-0.001317
0.698728,0.000169
1.491540,-0.003277
2.872152,-0.002131
4.517379,-0.003992
6.077046,-0.000334
7.200714,-0.005585
7.652098,-0.004406
7.324513,-0.003394
6.301136,-0.004978
4.798704,-0.004499
3.147192,-0.003979
1.707429,-0.000221
0.788759,-0.004714
0.599890,-0.004214
1.168052,-0.002064
2.376651,-0.003886
3.946061,0.000244
5.560297,0.000218
6.869232,0.002074
7.575797,-0.000799
7.539294,0.001133
6.770160,0.001604
5.424017,-0.000904
3.802848,0.001539
2.247839,0.000637
1.085498,0.002494
0.584836,0.001863
0.827185,0.001981
1.777432,-0.000291
3.215526,-0.000137
4.850965,0.001972
6.317650,-0.001694
7.325340,0.001403
7.653226,0.001325
7.250582,0.000200
6.203889,-0.001098
4.715582,-0.000562
3.110652,-0.000451
1.720200,-0.001261
0.817967,-0.000208
0.584989,-0.000236
1.075500,-0.003420
2.173567,0.000068
3.682832,-0.001487
5.281369,-0.003172
6.629165,-0.000608
7.472992,-0.001741
7.624561,-0.005487
7.058548,-0.004634
5.887527,-0.002498
4.358060,-0.001202
2.756012,-0.002996
1.446639,-0.003114
0.688184,-0.005236
0.645628,-0.002194
1.326144,-0.000965
2.595612,-0.001252
4.167129,-0.000946
5.727294,-0.002311
6.961560,-0.001061
7.599630,0.000232
7.519639,0.000541
6.742525,0.001213
5.411022,-0.000815
3.817405,0.002102
2.284135,0.000629
1.128124,0.000792
0.592537,0.000949
0.799837,-0.000334
1.714324,0.000738
3.127509,0.000965
4.768045,0.002330
6.267759,0.000740
7.306483,0.001628
7.652952,-0.001541
7.240200,-0.001933
6.149522,-0.000693
4.626590,0.000191
2.984880,-0.001661
1.599982,-0.000487
0.745662,0.000820
0.617867,-0.001236
1.239331,-0.001008
2.468437,0.001265
4.055944,0.000461
5.653018,0.000012
6.916310,0.000032
7.589359,0.002200
7.519077,0.002540
6.716691,-0.000789
5.371326,0.002386
3.760434,0.000680
2.212877,0.001061
1.075791,0.000174
0.582659,0.000630
0.856541,0.000162
1.826253,-0.001620
3.293935,0.000412
4.942695,-0.002051
6.414709,-0.001018
7.383031,-0.004005
7.644456,-0.000446
7.136617,-0.003130
5.962821,-0.002422
4.394329,-0.003545
2.758161,-0.001095
1.411901,-0.003028
0.667380,-0.001444
0.675836,-0.002419
1.434579,-0.003408
2.776780,-0.001805
4.408978,-0.002996
5.996449,-0.003072
7.153656,-0.004077
7.646144,-0.000713
7.355947,-0.003232
6.350762,0.000032
4.837032,-0.001487
3.157753,-0.003588
1.695386,-0.000615
0.768831,-0.001470
0.616301,-0.000288
1.273757,-0.001220
2.590807,-0.001225
4.280331,0.000272
5.947948,0.001119
7.174990,-0.000355
7.648748,0.000232
7.257304,0.002212
6.091837,0.002202
4.448108,0.003722
2.708205,0.002483
1.318223,0.001680
0.622473,0.001238
0.797682,0.003755
1.796947,0.002024
3.384570,0.002749
5.145167,0.002828
6.657405,0.001286
7.531304,0.002212
7.542718,-0.000859
6.684468,-0.000436
5.179285,-0.001904
3.395147,-0.000855
1.797685,-0.001430
0.784862,-0.000929
0.635292,-0.002257
1.405761,-0.003182
2.871096,-0.001522
4.668205,-0.000385
6.325140,-0.005582
7.402878,-0.002020
7.606040,-0.001337
6.887460,-0.003975
5.424192,-0.002001
3.608603,-0.001820
1.945054,-0.001754
0.848540,-0.002877
0.609072,-0.000653
1.281002,-0.005431
2.692042,-0.000320
4.469554,-0.001143
6.156052,-0.002881
7.311038,-0.001768
7.639605,-0.003644
7.076137,-0.003572
5.764076,-0.002157
4.037379,-0.001966
2.334782,-0.002527
1.081721,0.001796
0.583501,0.000035
0.976517,-0.001218
2.149373,-0.003704
3.829199,0.002610
5.564193,-0.001361
6.957857,-0.000262
7.617284,-0.000633
7.413162,-0.000011
6.387975,0.000219
4.819958,0.001038
3.064592,0.000739
1.576930,-0.000744
0.708328,0.000602
0.664009,-0.001912
1.443168,0.000990
2.868958,0.001900
4.578521,-0.002194
6.185603,-0.000856
7.297471,0.000283
7.647360,0.001317
7.154293,-0.001972
5.937733,0.000065
4.271280,0.002232
2.577943,-0.000288
1.246746,-0.001218
0.607010,0.001861
0.823582,0.001422
1.838462,0.003045
3.397179,0.000314
5.140872,0.000104
6.628006,0.001432
7.509240,0.000555
7.566801,-0.000019
6.781090,0.000546
5.354592,-0.001358
3.613955,-0.001316
2.008233,-0.002059
0.899436,0.000157
0.590526,-0.004129
1.161257,-0.003073
2.452293,-0.003620
4.164689,-0.004581
5.888596,-0.004174
7.152793,-0.002674
7.648127,-0.004100
7.258541,-0.003307
6.080484,-0.001329
4.413595,-0.001992
2.665190,-0.000642
1.285973,-0.002028
0.612469,-0.000499
0.823082,0.000983
1.876753,0.000176
3.496544,-0.001506
5.272116,0.000533
6.757967,0.001582
7.566403,-0.000967
7.494900,-0.001082
6.565334,-0.000322
5.025881,0.001542
3.249471,0.002390
1.702383,0.000319
0.752535,0.000483
0.648501,0.001383
1.417324,0.002026
2.862863,0.000583
4.618074,-0.000412
6.245430,0.002804
7.335355,-0.000063
7.640974,0.002331
7.104169,-0.001576
5.843060,0.001774
4.178232,-0.001487
2.496719,-0.000675
1.196109,-0.001584
0.599912,0.001515
0.845985,-0.000635
1.880316,-0.003533
3.459060,-0.000263
5.209344,-0.003324
6.681677,-0.004484
7.522689,-0.000083
7.565710,-0.004979
6.790160,-0.003462
5.372372,-0.003758
3.658814,-0.002314
2.067160,-0.002719
0.955429,-0.001260
0.578155,-0.003285
1.021302,-0.001117
2.181853,-0.002841
3.783600,-0.001394
5.451496,0.001406
6.821319,0.000508
7.565056,-0.003302
7.536902,0.001512
6.739475,0.000832
5.351720,-0.002149
3.707120,0.000729
2.130976,0.002771
0.998269,0.000465
0.577700,0.000218
0.960820,0.000705
2.054357,-0.003749
3.623836,-0.001115
5.297048,-0.000107
6.705402,-0.002114
7.527031,-0.002002
7.570616,-0.002180
6.833576,-0.001224
5.476856,0.000413
3.791905,0.000053
2.202266,-0.000018
1.042167,0.000510
0.579167,-0.003096
0.931386,0.001634
2.015521,0.001101
3.597332,-0.000794
5.290252,-0.000507
6.708485,-0.001912
7.532163,0.002274
7.561575,-0.001205
6.791244,0.001090
5.398129,-0.000650
3.701771,0.002190
2.096744,-0.001889
0.966254,0.003560
0.577755,-0.002657
1.023856,0.001297
2.211646,-0.001666
3.845737,-0.001301
5.538293,-0.001187
6.891334,-0.001679
7.594407,-0.000338
7.483547,0.000826
6.587791,-0.001774
5.129622,-0.001135
3.429064,-0.000810
1.882325,-0.001426
0.858402,-0.000801
0.590383,-0.001905
1.135974,-0.002002
2.366009,-0.001163
3.981351,-0.003617
5.645917,-0.004002
6.954605,-0.001253
7.608377,-0.002121
7.465547,-0.002272
6.561767,-0.004903
5.102781,-0.002460
3.411737,-0.003682
1.889439,-0.003506
0.868115,-0.000441
0.585859,-0.002305
1.099943,-0.002887
2.283714,-0.002437
3.883753,-0.001228
5.538695,0.002505
6.874790,0.002430
7.583452,0.000394
7.523537,0.000357
6.722106,0.005493
5.356226,-0.000700
3.735377,0.002851
2.189610,0.004693
1.048800,-0.000745
0.579830,0.001383
0.871194,0.003658
1.852270,0.001205
3.325130,0.001190
4.952036,0.002254
6.415336,0.004366
7.385318,-0.002816
7.644566,0.001431
7.158155,-0.000298
6.026289,-0.001107
4.488646,-0.002139
2.871051,0.002091
1.520507,-0.000961
0.712921,0.000633
0.635561,-0.000717
1.273452,-0.002132
2.500791,0.000165
4.045527,0.000478
5.598877,-0.001310
6.847898,-0.003172
7.550016,-0.002045
7.586082,-0.000210
6.953428,-0.000890
5.778715,-0.001723
4.297081,-0.004070
2.784585,-0.003845
1.511316,-0.004334
0.742940,-0.001022
0.593939,-0.002821
1.088174,-0.002040
2.127325,-0.001334
3.535083,-0.002344
5.056337,-0.003251
6.396008,-0.002267
7.309973,-0.001506
7.658989,-0.002211
7.357495,-0.001097
6.465190,-0.000501
5.158996,0.000371
3.680933,-0.001472
2.280616,0.001261
1.193861,0.001007
0.627231,-0.003522
0.663463,0.000417
1.290268,0.001089
2.392906,0.002270
3.778097,-0.001517
5.228622,-0.000349
6.479548,0.000001
7.334632,-0.001073
7.659656,-0.000458
7.399518,-0.001029
6.584946,-0.002634
5.363959,-0.002657
3.923896,-0.000709
2.507946,-0.002642
1.363612,-0.000780
0.690418,-0.002434
0.608169,-0.001450
1.127856,-0.002298
2.177673,-0.000993
3.548700,0.000844
5.007950,-0.002722
6.326200,-0.003087
7.262097,-0.000887
7.653619,-0.002659
7.445903,0.002482
6.675791,0.002045
5.469349,0.000723
4.048059,-0.000030
2.655112,0.003308
1.490626,0.000492
0.757608,0.002493
0.579326,0.000434
0.983961,0.000336
1.906647,0.003837
3.187091,0.001625
4.652557,0.003596
6.022441,-0.001134
7.073999,0.002053
7.607992,0.001314
7.551601,0.001682
6.900114,-0.000112
5.764600,0.000235
4.328173,0.000955
2.865643,-0.000019
1.604198,-0.002242
0.800007,0.001138
0.577784,-0.000665
0.977344,0.000033
1.918883,-0.000527
3.258923,-0.004421
4.750889,-0.000876
6.102904,-0.001962
7.123039,-0.001940
7.626802,-0.002043
7.516302,-0.001957
6.809489,-0.003996
5.622153,-0.000413
4.179279,-0.003451
2.707040,-0.003973
1.497259,-0.001586
0.739220,-0.001836
0.594803,-0.006763
1.097283,-0.000315
2.159564,-0.000966
3.599472,-0.002248
5.116981,-0.002847
6.464926,-0.000602
7.362108,-0.003613
7.655867,-0.000396
7.282412,0.000590
6.307106,-0.000342
4.930285,-0.000419
3.388077,-0.000692
1.982847,0.002531
0.981531,-0.000492
0.574797,0.001848
0.823734,0.001375
1.686135,0.002288
2.999363,0.001202
4.510426,0.002152
5.954057,-0.000089
7.060011,0.003169
7.615673,0.000589
7.521817,0.002182
6.791834,0.001778
5.564918,0.000654
4.045887,-0.001705
2.528038,0.000040
1.327886,-0.000526
0.657294,-0.002645
0.658803,-0.001800
1.332732,-0.001757
2.545078,-0.003342
4.067531,-0.000649
5.583346,-0.000251
6.828923,-0.002493
7.543809,-0.002768
7.595268,-0.002030
6.988363,-0.001900
5.842821,-0.000895
4.374488,-0.001224
2.844133,-0.000701
1.579344,0.001004
0.767887,-0.001593
0.584074,-0.001042
1.045328,-0.001258
2.073312,0.001043
3.474845,-0.000664
5.004536,-0.000102
6.361463,0.001273
7.300258,-0.001936
7.656312,0.000667
7.351175,0.000683
6.439339,0.002094
5.097954,0.000122
3.563132,-0.000136
2.140500,0.000998
1.077139,0.000223
0.588073,0.000022
0.768688,0.000318
1.572264,0.001277
2.844209,-0.001387
4.364114,0.002615
5.822068,-0.000005
6.959560,-0.000466
7.580033,0.000164
7.576025,-0.000574
6.946583,-0.000026
5.815735,-0.001979
4.378690,-0.003324
2.890215,-0.002104
1.617577,-0.003618
0.802541,0.000123
0.576332,-0.003129
0.988450,-0.002750
1.981131,-0.004525
3.348368,-0.000568
4.852157,-0.001275
6.225272,-0.002082
7.222227,-0.002910
7.649154,-0.003228
7.437223,-0.002128
6.628967,-0.006983
5.372586,-0.000489
3.900573,-0.002052
2.471806,-0.001481
1.333716,0.001575
0.678594,0.000093
0.620302,-0.000025
1.163707,-0.000749
2.200220,0.000524
3.559570,-0.000310
5.009221,0.000388
6.300862,0.004085
7.226925,0.000426
7.644369,0.001356
7.489620,0.000910
6.798396,0.003587
5.682996,0.000567
4.309074,0.001655
2.896196,0.000277
1.686184,0.000003
0.862696,0.002283
0.566104,0.002115
0.834974,0.000066
1.620950,0.002424
2.811387,-0.000062
4.190967,-0.001293
5.552407,-0.000625
6.701614,0.000663
7.440569,0.001664
7.659495,-0.000407
7.345783,-0.001180
6.530281,-0.003964
5.370855,-0.002214
4.007622,-0.000010
2.664016,-0.002127
1.550187,-0.001701
0.813745,-0.001797
0.564059,-0.003348
0.833575,-0.001262
1.576679,-0.002888
2.690760,-0.001701
3.990344,-0.000876
5.307159,-0.004447
6.455649,-0.002094
7.278385,-0.000148
7.649724,-0.002609
7.524390,-0.001606
6.931809,-0.003848
5.953061,-0.004278
4.733121,-0.000664
3.420201,0.000893
2.198502,-0.002014
1.242410,-0.001517
0.681450,-0.001427
0.583673,-0.000349
0.954978,0.001671
1.742915,0.001326
2.838654,-0.001426
4.114069,0.001559
5.369648,0.001172
6.464916,0.000021
7.249559,0.000086
7.633315,0.001896
7.577331,-0.001101
7.088885,0.000589
6.220315,-0.000409
5.101165,0.000097
3.855225,0.000541
2.638653,-0.001419
1.611519,-0.001041
0.898948,0.001216
0.574877,-0.000942
0.685430,0.000957
1.215353,-0.002240
2.098100,-0.001103
3.222107,-0.001756
4.452549,-0.001739
5.638869,-0.003051
6.636814,-0.003309
7.340097,-0.001155
7.653597,-0.001239
7.549305,-0.003238
7.043817,0.000469
6.185160,-0.001664
5.097268,-0.002846
3.900145,0.000151
2.727165,-0.000730
1.712038,-0.000013
0.969693,-0.001430
0.596614,0.001567
0.628366,-0.002492
1.061740,-0.001833
1.830112,0.001814
2.872352,0.000011
4.069394,-0.000867
5.247560,0.000819
6.295041,0.002172
7.108361,0.003695
7.573831,-0.000546
7.651700,0.000951
7.335680,0.002373
6.661700,0.000004
5.712182,0.002213
4.593251,0.000180
3.407020,0.001857
2.314229,0.003089
1.410582,-0.000193
0.809812,0.000797
0.562100,0.001939
0.703942,-0.000739
1.225973,0.001835
2.058399,0.002016
3.131331,-0.000629
4.353317,0.000793
5.522866,-0.000890
6.539983,0.000491
7.285722,0.000094
7.642126,-0.003069
7.573314,-0.000494
7.063970,-0.004347
6.185191,-0.003853
5.024766,-0.002022
3.739580,-0.000078
2.501802,-0.003841
1.463249,-0.003286
0.779764,-0.001869
0.564306,-0.001630
0.854450,-0.006171
1.603652,-0.005796
2.725061,-0.002645
4.056400,-0.004832
5.403637,-0.003979
6.565841,-0.002966
7.362041,-0.003087
7.660498,-0.005383
7.411160,-0.002471
6.635819,-0.004470
5.459266,-0.004512
4.043681,-0.000635
2.656880,-0.003358
1.486283,-0.002687
0.749120,-0.001962
0.582882,-0.002458
1.023065,-0.001910
1.998299,0.002486
3.330196,0.000911
4.800216,-0.000694
6.160323,0.001880
7.168096,0.001578
7.636167,0.002242
7.493013,0.001591
6.762007,0.005115
5.570768,0.003296
4.134356,0.006758
2.698372,0.000944
1.494988,0.004006
0.743750,0.002961
0.586481,0.003424
1.048838,0.003667
2.043460,0.005279
3.406996,0.000010
4.924872,0.003331
6.267619,0.002695
7.246908,0.004551
7.653407,-0.001858
7.434813,0.002163
6.624021,-0.000309
5.368195,0.002153
3.873938,-0.000975
2.439662,0.000104
1.301013,-0.001839
0.659094,0.000088
0.643536,-0.003134
1.252352,-0.001122
2.382995,-0.004167
3.800767,-0.004043
5.302544,-0.002567
6.568202,-0.004490
7.406475,-0.003068
7.655343,-0.002565
7.278457,-0.005071
6.334123,-0.002520
4.993620,-0.004324
3.516985,-0.005526
2.137215,-0.001077
1.092453,-0.001317
0.598513,-0.001969
0.727138,-0.005303
1.457706,0.000406
2.674994,-0.004155
4.152067,-0.002448
5.634466,-0.000296
6.812393,-0.002869
7.521695,-0.002874
7.617269,-0.001414
7.087308,-0.001896
6.012386,0.000496
4.587651,-0.001474
3.103693,-0.002190
1.780759,-0.000694
0.888925,-0.000407
0.569931,0.001474
0.889176,-0.001526
1.770892,-0.000854
3.075483,0.000842
4.576844,-0.000166
5.959944,0.002121
7.033873,0.000585
7.599895,-0.002698
7.557893,-0.001430
6.913048,0.001924
5.775408,0.000405
4.342950,0.000632
2.853528,0.001515
1.586278,0.000575
0.777226,-0.002012
0.582766,0.001801
1.032291,0.000155
2.053879,0.002677
3.457012,-0.002082
4.992027,-0.000023
6.368567,0.000631
7.311072,0.001691
7.656618,0.003328
7.348006,-0.001191
6.441666,0.002139
5.101241,0.004621
3.572777,0.000624
2.150778,0.002500
1.089851,0.001632
0.594478,-0.001137
0.748305,0.003632
1.534884,0.000296
2.794675,0.000519
4.342882,0.003050
5.832864,-0.002201
6.985328,-0.003208
7.595486,0.000519
7.533993,0.000575
6.791468,-0.004526
5.518590,-0.001213
3.960418,-0.003113
2.422658,-0.003094
1.231666,-0.002625
0.621688,-0.004189
0.718866,-0.004205
1.494278,-0.004621
2.810721,-0.002937
4.374234,-0.005870
5.871832,-0.004086
7.026772,-0.005412
7.613444,-0.005139
7.507276,-0.006658
6.745812,-0.004580
5.471007,-0.003677
3.963561,-0.002999
2.464517,0.000443
1.273809,-0.004978
0.640957,-0.005132
0.679281,-0.000344
1.378953,0.001721
2.610860,-0.003679
4.114995,0.003887
5.645247,-0.001592
6.869619,0.001182
7.556885,0.000900
7.586525,0.001695
6.948500,0.001929
5.784636,0.001792
4.297709,0.003446
2.772409,0.002808
1.503038,0.003626
0.729180,0.003992
0.601336,0.003150
1.123381,0.007560
2.209300,0.003437
3.644833,0.003236
5.162244,0.001887
6.468663,0.005759
7.346671,0.003193
7.657509,0.001979
7.329399,0.002204
6.425027,0.001282
5.107793,0.000781
3.618642,-0.001657
2.210890,0.002040
1.142205,-0.001934
0.609244,-0.003228
0.699274,-0.001782
1.405685,-0.001405
2.605003,-0.000487
4.078425,-0.005124
5.552275,-0.004981
6.785665,-0.003031
7.515453,-0.004183
7.613641,-0.003712
7.057776,-0.001301
5.943140,-0.002956
4.500429,-0.004275
2.961550,-0.003797
1.635571,-0.003071
0.797506,-0.003701
0.580601,-0.002862
1.013376,-0.004650
2.017159,-0.000365
3.396183,-0.003408
4.902273,-0.002422
6.259669,-0.000812
7.234324,-0.000062
7.651132,-0.003521
7.422737,0.001025
6.590604,-0.001855
5.319040,0.001476
3.838146,0.000099
2.400913,0.000782
1.239867,-0.002020
0.634966,0.001134
0.677744,-0.001062
1.362891,-0.001000
2.542792,0.000952
4.068029,0.000294
5.574060,0.000425
6.809791,0.003090
7.528768,-0.000091
7.611502,0.001839
7.051460,-0.001250
5.966771,-0.001323
4.552370,-0.002071
3.072060,0.000237
1.767789,0.001966
0.889444,0.000447
0.568337,-0.001526
0.858391,-0.000546
1.708452,-0.000058
2.976674,-0.001842
4.445430,0.001227
5.827865,0.000420
6.933366,-0.003313
7.566520,-0.001234
7.590283,-0.000866
7.002011,-0.005008
5.886166,0.002404
4.457077,0.000077
2.963572,0.001445
1.667392,-0.000605
0.820741,-0.000498
0.576979,-0.000083
0.973204,0.000280
1.945819,-0.003619
3.284364,0.002075
4.775872,0.000966
6.140133,0.000179
7.147724,0.000205
7.629602,0.001699
7.509134,0.001170
6.815074,-0.000727
5.660823,-0.002082
4.238407,0.002589
2.813514,-0.002336
1.601265,-0.001655
0.805122,-0.000075
0.574150,-0.000494
0.943296,-0.001275
1.864712,-0.002989
3.162949,-0.001945
4.632878,-0.002259
5.984097,-0.001744
7.038473,-0.001490
7.596610,-0.003115
7.568020,-0.002441
6.948865,-0.002869
5.850103,0.000327
4.467586,-0.002858
3.060618,-0.004320
1.804550,-0.002390
0.935811,0.000550
0.573175,-0.001706
0.772343,0.000212
1.482955,-0.002766
2.586303,-0.002459
3.915559,-0.000626
5.264824,-0.002183
6.435869,-0.000680
7.282574,-0.002089
7.652250,0.001715
7.496546,-0.001630
6.850784,0.000184
5.812919,0.000887
4.500071,-0.001794
3.124341,0.002639
1.907881,-0.000872
1.015180,0.002667
0.591199,0.001583
0.690245,0.003086
1.300422,0.002153
2.322122,0.001118
3.630618,-0.001574
5.003498,0.001999
6.230063,0.000254
7.135203,-0.000299
7.607093,0.000324
7.595214,0.000511
7.107431,-0.000419
6.200923,0.000008
5.020801,-0.000754
3.717251,0.001644
2.463510,0.000278
1.455823,-0.001562
0.784113,-0.001474
0.564149,-0.002533
0.812785,-0.001567
1.505019,-0.001859
2.529311,-0.004729
3.784376,-0.002559
5.098961,-0.002151
6.262635,-0.000840
7.140815,-0.002740
7.609496,-0.002952
7.592397,-0.003296
7.107705,-0.005583
6.203153,-0.003519
5.006063,-0.001178
3.703442,-0.000711
2.448931,-0.003169
1.425859,-0.003182
0.770081,-0.000852
0.563731,0.000762
0.824771,-0.002594
1.515639,0.000456
2.541861,-0.001495
3.767317,-0.000410
5.038547,0.000263
6.194795,0.000755
7.071661,0.000292
7.574068,-0.001331
7.636528,0.001008
7.252563,0.001035
6.460667,0.001507
5.353464,0.000655
4.086800,0.002720
2.799710,-0.002149
1.703104,0.002277
0.917344,0.001839
0.574363,0.003263
0.729404,0.002083
1.361399,0.000604
2.364422,-0.000434
3.621183,0.003106
4.955978,0.001498
6.151931,0.002196
7.062629,-0.001577
7.579153,0.000606
7.622013,0.000897
7.188230,-0.001457
6.332196,-0.001050
5.174398,-0.000599
3.863906,-0.001240
2.598303,-0.002288
1.529059,-0.002077
0.817001,-0.004356
0.563816,-0.001424
0.805677,-0.001638
1.502893,-0.003261
2.589900,-0.000844
3.887891,-0.004734
5.220842,-0.002522
6.391131,-0.001718
7.242993,-0.004246
7.642518,-0.002535
7.525627,-0.002881
6.911821,-0.002154
5.882747,-0.002919
4.603982,0.000330
3.253514,-0.003868
2.017901,-0.001406
1.098731,-0.003284
0.620730,-0.000222
0.638030,-0.001132
1.145196,-0.000997
2.069864,-0.001927
3.256972,-0.001948
4.573364,0.001660
5.836333,0.000953
6.855955,0.001262
7.490228,-0.000535
7.656585,0.001783
7.317647,0.000069
6.533415,0.001759
5.411003,0.000867
4.104458,-0.001024
2.776649,0.002801
1.630433,0.002143
0.863369,-0.000486
0.567058,0.001489
0.792348,0.000867
1.515194,-0.000245
2.628092,0.001653
3.936498,0.000186
5.272502,0.000462
6.445390,-0.000647
7.274700,0.000465
7.647758,-0.001227
7.512428,-0.001832
6.901100,0.000450
5.894334,-0.003110
4.643263,0.000698
3.303257,-0.004056
2.081729,-0.001429
1.141922,-0.003221
0.629206,-0.000567
0.628254,-0.002755
1.134441,-0.002135
2.084316,-0.001818
3.340367,-0.001174
4.718973,-0.002724
6.005087,-0.001937
7.024048,-0.001652
7.583459,-0.000854
7.599293,-0.004708
7.068777,-0.000256
6.071838,-0.001115
4.772463,-0.002496
3.372683,-0.002786
2.098116,0.000126
1.133906,0.000812
0.621072,-0.000413
0.653178,-0.000025
1.204562,-0.000152
2.195290,0.000315
3.480272,0.000496
4.866849,0.002798
6.128728,0.000248
7.091514,0.002447
7.603665,-0.003637
7.585773,0.000321
7.035067,0.002672
6.019359,-0.000961
4.704555,0.000192
3.284559,-0.001702
1.995986,0.000866
1.040900,-0.000197
0.593546,-0.000030
0.707108,-0.002034
1.374237,-0.001714
2.477382,-0.003069
3.842956,0.002842
5.258656,0.001789
6.456040,-0.002623
7.304161,-0.002740
7.656500,-0.002007
7.456352,-0.002037
6.755425,-0.001823
5.656908,-0.000768
4.302671,-0.001035
2.930989,-0.002167
1.750553,0.000495
0.916609,-0.001905
0.570947,0.000316
0.766890,-0.003417
1.462446,-0.001547
2.566996,-0.003120
3.905402,0.000746
5.274543,-0.000708
6.470644,-0.000264
7.308287,-0.000193
7.655813,0.000796
7.455229,0.000809
6.748059,-0.000668
5.656208,0.002345
4.327957,0.002056
2.954363,0.001947
1.766379,0.001296
0.940251,-0.000606
0.574614,0.000827
0.735264,0.004185
1.390152,0.000722
2.438331,0.001211
3.716733,0.001630
5.069358,0.002123
6.280520,0.000478
7.171405,-0.001367
7.622241,0.002206
7.568860,-0.001100
7.000605,0.000457
6.021399,-0.000750
4.759016,-0.001430
3.395856,0.000910
2.136512,-0.000864
1.168517,-0.001659
0.635671,-0.003572
0.627219,0.000155
