Reference detector [V],Primary detector [V]
0.593571,0.000512
1.170399,0.001198
2.435677,-0.000115
4.072394,0.000739
5.742135,0.000147
7.028245,0.005736
7.628758,0.000967
7.418098,0.002475
6.447984,0.000789
4.939265,0.003158
3.246215,0.001531
1.752888,0.001956
0.797103,0.002632
0.603552,0.001547
1.222440,0.002460
2.503647,0.000239
4.154509,-0.001792
5.781955,0.000362
7.045682,-0.001472
7.632695,-0.001507
7.422526,-0.000071
6.458770,-0.002200
4.972083,-0.002343
3.284112,-0.001494
1.785997,-0.003536
0.819007,0.003111
0.592600,-0.005017
1.163025,-0.001438
2.392911,-0.000996
4.012779,-0.001411
5.651146,-0.001701
6.932378,-0.003232
7.599634,-0.003315
7.495930,-0.003173
6.652126,-0.001699
5.253795,-0.001031
3.618773,-0.001199
2.082334,0.001041
0.994894,-0.002540
0.573256,-0.000324
0.908018,0.000549
1.920389,-0.001260
3.398462,-0.001389
5.033793,0.002670
6.466489,0.000986
7.397019,0.001014
7.646452,0.002562
7.158787,0.001871
6.032925,0.005086
4.521913,0.001582
2.915111,0.004740
1.566497,0.001048
0.738847,0.002836
0.610520,0.003186
1.200193,0.000342
2.404179,0.001446
3.936995,-0.000107
5.499660,0.002583
6.786858,-0.001637
7.535903,0.001969
7.594831,-0.002515
6.955742,-0.002425
5.746512,0.001139
4.201108,-0.003615
2.654163,-0.005397
1.391935,-0.003100
0.675691,-0.003590
0.641786,-0.005706
1.307787,-0.001832
2.533613,-0.000962
4.083634,-0.006112
5.639746,-0.004152
6.887836,-0.003805
7.574348,-0.002315
7.565012,-0.002307
6.872379,-0.002540
5.623173,0.000031
4.068117,-0.002751
2.534249,-0.001561
1.305537,0.000529
0.642491,-0.000807
0.678470,-0.000322
1.394525,-0.000226
2.645387,-0.001226
4.189495,0.000437
5.716944,-0.004326
6.918686,-0.000875
7.580234,0.001326
7.562927,0.000094
6.881032,-0.000733
5.660339,-0.000114
4.132518,-0.002689
2.618041,0.001728
1.373427,0.001150
0.671649,0.000049
0.640533,-0.000577
1.294390,-0.000081
2.499148,-0.000269
4.042922,0.002673
5.567598,0.002005
6.816907,-0.001663
7.540878,-0.000267
7.599552,0.002747
6.989371,0.002263
5.826874,-0.001757
4.333865,-0.001123
2.805789,-0.001229
1.522324,0.000664
0.736019,0.001266
0.599780,-0.000068
1.126514,-0.000365
2.230212,0.000522
3.688324,-0.001685
5.215177,-0.002407
6.550160,0.001440
7.411739,0.001352
7.652933,-0.001088
7.227660,0.002946
6.202283,-0.000410
4.778571,0.000854
3.217388,0.001106
1.842458,0.001861
0.889806,-0.002275
0.566221,0.001211
0.923637,0.000890
1.901062,-0.000799
3.296628,0.001814
4.855145,-0.000812
6.258783,-0.001404
7.267346,-0.001701
7.657048,-0.000854
7.370088,-0.001992
6.465363,-0.004506
5.097500,-0.003748
3.545020,-0.005079
2.108880,-0.004384
1.050921,-0.004606
0.580784,-0.004419
0.795033,-0.004833
1.663847,-0.004697
3.006454,-0.005124
4.579031,-0.003668
6.057448,-0.005024
7.154170,-0.003583
7.642415,-0.002419
7.426795,-0.003323
6.541953,-0.003217
5.172459,-0.003087
3.585474,-0.001917
2.110274,-0.000953
1.025874,-0.000661
0.575636,0.000785
0.857536,-0.002256
1.811747,0.001776
3.248986,0.000755
4.858905,0.005246
6.307384,-0.001850
7.314647,0.001169
7.656124,0.002601
7.264048,0.005148
6.229481,0.002742
4.740082,0.001162
3.124524,0.006675
1.709489,0.002959
0.795900,0.003539
0.590828,0.003210
1.128126,0.002797
2.287307,0.004873
3.850360,0.001932
5.460299,0.005731
6.788651,0.000039
7.542582,0.003547
7.579809,0.001874
6.888697,0.001909
5.622948,-0.000386
4.029065,-0.001953
2.478129,-0.002008
1.258846,-0.002618
0.621199,-0.001027
0.713679,-0.005471
1.495554,0.000292
2.797450,-0.003292
4.367718,-0.004158
5.882111,-0.003658
7.028935,-0.004346
7.617288,-0.005178
7.503998,-0.005099
6.727285,-0.003093
5.437252,-0.003324
3.894991,0.000990
2.400270,-0.006589
1.237766,-0.003867
0.626065,0.002272
0.685262,0.000251
1.398575,-0.001715
2.621878,0.003245
4.146905,-0.003056
5.676638,-0.001213
6.867156,0.001563
7.551467,-0.001357
7.593621,0.002169
6.979888,0.000409
5.823777,-0.000505
4.362280,0.001077
2.852267,-0.000750
1.580463,-0.001703
0.769619,-0.001144
0.584255,-0.000841
1.061527,-0.001881
2.103550,-0.005489
3.524031,-0.001074
5.049451,-0.004584
6.396935,-0.001478
7.323545,-0.003059
7.659250,-0.001512
7.337862,-0.001556
6.416173,-0.005675
5.070183,-0.000917
3.536587,-0.002655
2.093796,-0.001116
1.035224,-0.001571
0.580211,0.000031
0.797824,-0.002894
1.656983,-0.002116
3.007831,0.001119
4.566408,-0.002694
6.033373,-0.000280
7.139023,0.001011
7.641606,0.002256
7.443047,0.001096
6.575040,0.000107
5.216107,-0.000327
3.644654,0.001849
2.149228,0.002844
1.052087,0.002115
0.578438,-0.000314
0.816325,0.005839
1.732679,0.003622
3.123012,0.003412
4.730108,0.002553
6.209365,0.005106
7.257994,0.005769
7.655400,0.000511
7.308501,0.001825
6.296242,0.002241
4.816494,-0.000697
3.183164,-0.001070
1.738492,0.002423
0.805790,0.000163
0.589587,-0.003730
1.135721,-0.001768
2.330016,-0.008432
3.907506,-0.005186
5.539343,-0.004511
6.845436,-0.005292
7.566512,-0.004935
7.547307,-0.007157
6.791983,-0.006510
5.462431,-0.005839
3.851690,-0.005604
2.287735,-0.003326
1.124119,-0.004173
0.590334,-0.004852
0.791725,0.000804
1.677164,-0.003634
3.072721,-0.001524
4.709841,-0.000545
6.207771,0.000230
7.250748,-0.000039
7.654842,0.000718
7.329902,0.002755
6.344654,0.000299
4.888049,0.002527
3.273475,0.004508
1.826223,0.000990
0.868922,0.001678
0.572774,0.003413
1.001637,0.004868
2.071532,0.000838
3.536357,0.003064
5.123491,0.001408
6.503071,0.000770
7.396859,0.002182
7.651768,0.001204
7.211997,-0.000423
6.170925,-0.000556
4.720277,-0.002011
3.158722,0.001195
1.767446,-0.001765
0.851120,0.000435
0.570746,-0.003020
0.972720,-0.001592
1.985896,-0.001980
3.426032,-0.004064
4.996329,-0.002802
6.406058,-0.003496
7.347603,-0.002393
7.656529,-0.007396
7.271789,-0.003386
6.269156,-0.005976
4.826078,-0.000519
3.246067,-0.004638
1.851521,-0.003090
0.893238,-0.003910
0.566897,-0.001873
0.932385,-0.002023
1.925766,0.000103
3.337651,0.000355
4.904941,-0.003175
6.311493,0.000641
7.299677,0.000587
7.658174,0.001700
7.320965,0.003129
6.338618,0.001764
4.919101,0.005838
3.325532,0.001881
1.884908,0.002070
0.896648,0.004816
0.568821,0.000742
0.966487,0.002411
2.019162,0.001908
3.486471,0.000827
5.092655,-0.000160
6.507061,-0.001531
7.411511,-0.000727
7.644271,-0.001611
7.157062,-0.001944
6.046617,-0.000191
4.539418,-0.003704
2.956370,-0.002125
1.608026,-0.002081
0.760747,-0.002737
0.592240,-0.002159
1.132063,-0.003590
2.262127,-0.000895
3.763871,0.001835
5.327067,-0.000475
6.657226,-0.001012
7.467690,0.000154
7.632269,-0.000353
7.108310,0.001696
5.996454,-0.000320
4.498607,0.003694
2.954350,0.002770
1.622428,0.003978
0.787760,0.000826
0.578663,0.002602
1.039996,0.002722
2.088134,0.002078
3.505791,0.002048
5.023022,0.003624
6.357175,0.003590
7.283739,0.001767
7.657087,0.001619
7.411695,-0.000495
6.599655,0.005159
5.364792,0.001121
3.949516,0.000524
2.541643,0.001465
1.389771,-0.002713
0.712458,-0.002705
0.586480,-0.000839
1.041361,-0.002914
1.997571,-0.005069
3.262074,-0.004445
4.699691,-0.006173
6.021451,-0.003923
7.041307,-0.007487
7.595149,-0.006153
7.586826,-0.008045
7.021103,-0.009011
5.984895,-0.008451
4.648266,-0.007880
3.208889,-0.006960
1.939943,-0.007710
1.014840,-0.009265
0.580698,-0.007536
0.731960,-0.006130
1.435773,-0.005104
2.576841,-0.005150
3.976893,-0.004935
5.391024,-0.000103
6.598583,-0.003384
7.399580,-0.000991
7.660655,0.002246
7.320234,0.000888
6.419475,0.002166
5.123354,0.003676
3.665097,0.006532
2.279299,0.003184
1.194354,0.006361
0.620128,0.008136
0.674556,0.007163
1.345464,0.007093
2.498514,0.007679
3.952846,0.006809
5.462710,0.007964
6.714799,0.003641
7.492970,0.004645
7.635190,0.005742
7.128750,0.004348
6.044857,0.002578
4.612639,0.001075
3.087795,0.001529
1.761450,0.001414
0.848750,-0.000477
0.568222,-0.000134
0.950641,-0.000302
1.930350,-0.002502
3.310719,-0.000767
4.858576,-0.003764
6.252672,-0.001545
7.255010,-0.002552
7.654354,-0.004626
7.405366,-0.005624
6.552257,-0.003017
5.263547,-0.005624
3.748337,-0.004432
2.299322,-0.003722
1.183295,-0.003795
0.613248,-0.006518
0.695838,-0.003193
1.399961,-0.006783
2.602491,-0.005115
4.081669,-0.002871
5.549779,-0.004191
6.766888,-0.004800
7.506858,-0.003376
7.628568,-0.002156
7.115011,0.000072
6.060475,0.001025
4.651408,-0.002204
3.143417,0.001272
1.808109,-0.001030
0.904670,-0.000991
0.565317,0.002649
0.863664,0.002163
1.743845,0.000896
3.031279,-0.001259
4.516569,0.002878
5.937438,-0.001795
7.032677,0.000754
7.604482,-0.001784
7.551764,0.002483
6.892621,-0.001431
5.735253,-0.001476
4.287088,-0.001913
2.800252,-0.003884
1.539260,-0.002103
0.750826,-0.003524
0.583179,-0.002913
1.069280,-0.004817
2.121582,-0.004452
3.562639,-0.003058
5.106222,-0.004232
6.455430,-0.003771
7.364111,-0.003709
7.656863,0.000058
7.271777,-0.002377
6.283733,0.000182
4.863169,0.000292
3.287853,0.003408
1.868765,0.004307
0.908204,0.002936
0.568778,0.006346
0.928155,0.004086
1.937884,0.004130
3.374782,0.006223
4.963626,0.006538
6.391779,0.006271
7.351608,0.002982
7.653969,0.008245
7.217751,0.004141
6.118601,0.006787
4.595928,0.006459
2.968839,0.003103
1.572183,0.003231
0.726325,0.001044
0.628213,0.000979
1.299981,0.000466
2.610745,-0.001128
4.240789,-0.002527
5.848873,0.000028
7.073178,-0.003754
7.635938,-0.003562
7.409352,-0.003885
6.441832,-0.004991
4.946457,-0.007576
3.260104,-0.006716
1.760088,-0.008520
0.803469,-0.006605
0.598955,-0.008896
1.206261,-0.009442
2.489911,-0.005633
4.158174,-0.007297
5.815288,-0.007282
7.071448,-0.007213
7.637182,-0.006576
7.373630,-0.005992
6.337211,-0.003267
4.794753,-0.001110
3.056411,-0.000596
1.574432,0.000800
0.702569,0.001811
0.664152,0.002550
1.444724,0.003674
2.859194,0.003721
4.556719,0.007461
6.140612,0.007150
7.260983,0.007742
7.654193,0.007070
7.248275,0.008599
6.141635,0.006151
4.580289,0.006640
2.907608,0.004645
1.507358,0.004156
0.698291,0.003430
0.650188,-0.001722
1.375237,0.001708
2.700214,-0.003709
4.347894,-0.003164
5.945428,-0.002805
7.128319,-0.005657
7.642854,-0.003915
7.377197,-0.006428
6.385664,-0.007269
4.890639,-0.006401
3.225362,-0.006799
1.752357,-0.007549
0.808047,-0.006353
0.586403,-0.006608
1.124796,-0.006123
2.284023,-0.004801
3.831495,-0.002751
5.404211,-0.004058
6.739502,-0.002697
7.515388,-0.001230
7.605533,-0.000868
6.991539,0.000636
5.809672,-0.000490
4.292390,0.001692
2.718082,-0.001166
1.428320,0.002736
0.687331,0.002529
0.632800,0.004122
1.262498,-0.001547
2.468366,0.004324
4.028005,0.005628
5.568521,0.000620
6.828472,0.004108
7.547232,0.001069
7.586551,0.000246
6.931425,0.002997
5.712768,0.000695
4.165801,-0.000363
2.622382,0.000372
1.369905,0.002129
0.664755,-0.004898
0.646970,0.002283
1.311663,-0.001019
2.530557,-0.002037
4.045503,-0.003391
5.576772,-0.001325
6.820443,-0.006408
7.543265,-0.002924
7.592953,-0.004308
6.959860,-0.004136
5.765983,-0.003719
4.243405,-0.005212
2.694799,-0.003755
1.415985,-0.003622
0.682838,-0.000843
0.639224,-0.002432
1.325178,0.001764
2.584158,0.001898
4.159294,0.001471
5.729912,0.002613
6.958569,0.003329
7.597519,0.003122
7.524363,0.008246
6.750878,0.004783
5.431974,0.004923
3.850056,0.004895
2.310683,0.006006
1.143215,0.003773
0.593828,0.004377
0.766365,0.003781
1.619626,0.003631
2.973751,-0.000225
4.547975,0.000153
6.060935,-0.002088
7.157519,-0.000854
7.643564,-0.003463
7.403312,-0.004534
6.489497,-0.005050
5.077025,-0.005321
3.476963,-0.007219
1.990383,-0.008090
0.947708,-0.006642
0.569067,-0.007713
0.927857,-0.009288
1.951903,-0.007957
3.442683,-0.005768
5.065813,-0.007770
6.476479,-0.007110
7.406533,-0.005304
7.645471,-0.004969
7.163350,-0.003109
6.054208,-0.005676
4.553286,-0.000513
2.970823,-0.000284
1.620311,-0.000557
0.763626,0.003486
0.593013,-0.000403
1.127494,0.001306
2.265030,0.006035
3.779363,0.004894
5.360392,0.008948
6.669385,0.007452
7.479259,0.008581
7.627212,0.010500
7.070544,0.008846
5.921963,0.010845
4.430885,0.009717
2.871282,0.010570
1.562110,0.006871
0.752343,0.009749
0.588986,0.007919
1.081738,0.007863
2.139501,0.002947
3.531229,0.006458
5.036913,0.004292
6.358813,0.000650
7.286943,-0.001424
7.655918,-0.002721
7.422298,-0.004102
6.614759,-0.006433
5.374040,-0.005854
3.897771,-0.010378
2.477239,-0.009299
1.348916,-0.008800
0.680910,-0.012494
0.607452,-0.010229
1.132439,-0.011943
2.156116,-0.010257
3.506703,-0.011634
4.950880,-0.010297
6.256749,-0.010743
7.201834,-0.013154
7.640896,-0.009730
7.516421,-0.005373
6.846362,-0.006474
5.775973,-0.005795
4.435493,-0.004058
3.046933,-0.005144
1.833468,-0.004085
0.967705,0.000544
0.575127,-0.004342
0.717309,-0.002036
1.377748,0.000139
2.430858,0.001085
3.759884,0.002552
5.125259,0.003197
6.338343,0.000739
7.219790,0.002223
7.640707,0.001170
7.531701,0.003205
6.907505,0.001436
5.863863,0.002962
4.563193,0.000725
3.186022,0.001344
1.955499,0.001565
1.048568,0.002375
0.597060,0.001347
0.664438,0.000770
1.250262,0.000577
2.246237,0.002201
3.510049,-0.000685
4.866681,-0.001068
6.104640,-0.000393
7.051809,0.000760
7.584639,0.001725
7.617244,0.001173
7.150862,-0.002710
6.239126,-0.003329
5.006087,-0.000756
3.649728,-0.000140
2.370344,0.000419
1.338756,-0.000842
0.707015,0.000226
0.579041,0.000001
0.967946,0.001376
1.809165,0.004280
2.984259,0.000334
4.327590,0.006616
5.635922,0.004093
6.713391,0.006541
7.428120,0.003790
7.665578,0.005990
7.395480,0.009236
6.650071,0.006867
5.555141,0.006217
4.263722,0.006908
2.941005,0.009185
1.788944,0.007970
0.947232,0.008361
0.574733,0.009964
0.707260,0.007878
1.298121,0.007571
2.282971,0.006376
3.536669,0.005451
4.864046,0.006360
6.069522,0.000040
7.018569,0.003134
7.563529,0.001261
7.634752,-0.001377
7.231937,-0.003826
6.400487,-0.003551
5.244621,-0.004669
3.979291,-0.004221
2.704908,-0.006838
1.615070,-0.010000
0.876414,-0.012069
0.564578,-0.011684
0.730248,-0.011615
1.355818,-0.013867
2.354056,-0.016170
3.600112,-0.014002
4.908984,-0.014316
6.114955,-0.013265
7.033882,-0.016274
7.566756,-0.015191
7.639905,-0.016014
7.249039,-0.012488
6.427452,-0.012851
5.284756,-0.009487
3.996219,-0.013480
2.698352,-0.010496
1.586251,-0.008053
0.853095,-0.006238
0.560967,-0.005324
0.758321,-0.006491
1.418156,-0.002385
2.471447,-0.000712
3.755538,-0.000126
5.093452,0.001251
6.264889,0.005110
7.146579,0.003408
7.618957,0.007614
7.577045,0.007576
7.024638,0.005423
6.055500,0.010571
4.795038,0.011253
3.442632,0.010742
2.166367,0.011312
1.212415,0.010802
0.656998,0.011144
0.599407,0.012490
1.053295,0.011799
1.952237,0.011804
3.182680,0.011061
4.539179,0.012855
5.850483,0.011666
6.887496,0.005532
7.523082,0.011161
7.644597,0.004740
7.231771,0.005664
6.347683,0.004056
5.099317,0.003513
3.737182,0.002021
2.382108,-0.000785
1.319106,-0.002958
0.687074,-0.001265
0.582876,-0.003248
1.012786,-0.003489
1.912600,-0.006818
3.140351,-0.004077
4.520070,-0.006946
5.831169,-0.007645
6.891360,-0.004742
7.521076,-0.007869
7.644247,-0.008516
7.238093,-0.006214
6.373970,-0.005679
5.180180,-0.006223
3.809101,-0.006435
2.476290,-0.005575
1.423790,-0.003613
0.751426,-0.005895
0.566217,-0.003907
0.889642,-0.002238
1.714779,-0.000244
2.870381,0.001125
4.204479,0.001589
5.514038,-0.001698
6.647682,0.003542
7.400499,0.000828
7.664561,0.001182
7.419689,0.002072
6.686666,0.000246
5.571069,0.002665
4.272006,0.000137
2.937377,0.001659
1.777606,0.000458
0.959316,0.001644
0.576847,0.000340
0.695203,-0.000469
1.303854,-0.002430
2.298590,-0.003601
3.545349,-0.002445
4.862042,-0.000755
6.074986,-0.005128
7.027519,-0.006410
7.562119,-0.007082
7.632928,-0.004624
7.196266,-0.007857
6.321607,-0.006263
5.131000,-0.005453
3.823152,-0.006775
2.525886,-0.007129
1.468276,-0.007932
0.773451,-0.009174
0.561996,-0.007153
0.857404,-0.006167
1.645120,-0.008172
2.765290,-0.003739
4.091856,-0.006863
5.421592,-0.002001
6.556348,-0.004006
7.330022,-0.002922
7.659188,0.000245
7.487298,0.001168
6.834335,-0.003041
5.820735,0.002020
4.553113,0.003066
3.224715,0.003043
2.021774,0.005169
1.106274,0.007551
0.617288,0.007664
0.628668,0.006355
1.128754,0.007590
2.048162,0.009697
3.262853,0.008225
4.593647,0.008818
5.858821,0.008989
6.878211,0.007456
7.507893,0.007834
7.656091,0.008320
7.319631,0.008108
6.520150,0.004662
5.395816,0.003770
4.062829,0.002931
2.768481,0.000904
1.643093,0.001850
0.878069,-0.000237
0.563218,-0.004101
0.749414,-0.001404
1.406306,-0.005269
2.435044,-0.007292
3.695042,-0.006175
5.030969,-0.008886
6.244364,-0.008818
7.126172,-0.009982
7.610497,-0.009732
7.595345,-0.010266
7.098232,-0.009863
6.178079,-0.009477
4.968978,-0.009111
3.629570,-0.007804
2.385206,-0.008426
1.386336,-0.008775
0.745348,-0.006151
0.562712,-0.005841
0.870958,-0.002239
1.618763,-0.002975
2.709877,-0.002506
3.948809,-0.001852
5.247862,0.000540
6.393414,0.001660
7.210314,0.001934
7.632306,0.004979
7.585742,0.003004
7.102358,0.005086
6.227222,0.007641
5.091397,0.008186
3.850405,0.007757
2.628824,0.010540
1.595251,0.011707
0.890219,0.010213
0.570052,0.007738
0.669998,0.012005
1.175761,0.009566
2.029713,0.009814
3.113938,0.011029
4.282467,0.011270
5.436213,0.007955
6.462871,0.010848
7.219587,0.008526
7.618088,0.007704
7.628027,0.007305
7.260848,0.004126
6.541653,0.001133
5.581500,0.003562
4.472402,0.001885
3.302383,-0.003136
2.242234,-0.001934
1.370639,-0.000880
0.787364,-0.004417
0.557017,-0.004742
0.690489,-0.007494
1.164543,-0.007761
1.931381,-0.008967
2.917270,-0.012493
4.020822,-0.012343
5.137330,-0.010917
6.146802,-0.011788
6.957827,-0.016019
7.478905,-0.014543
7.671906,-0.015188
7.501405,-0.012843
6.986716,-0.014383
6.193964,-0.012985
5.178364,-0.012336
4.075915,-0.015459
2.984998,-0.011296
1.977318,-0.012652
1.176245,-0.008516
0.686940,-0.008472
0.555303,-0.007592
0.780869,-0.004531
1.344779,-0.007542
2.190598,-0.004358
3.230763,-0.002003
4.365900,-0.002894
5.486986,-0.000217
6.458217,0.002324
7.177454,-0.001020
7.590084,0.002555
7.651771,0.005679
7.332215,0.002467
6.676451,0.006929
5.791263,0.007436
4.708937,0.004634
3.535969,0.008239
2.454188,0.006601
1.531559,0.005851
0.888259,0.008002
0.574375,0.007535
0.638571,0.006881
1.066184,0.005951
1.840770,0.006586
2.884769,0.007957
4.021939,0.004477
5.194616,0.004932
6.245173,0.005562
7.052330,0.003574
7.543896,0.003951
7.660216,0.000891
7.376412,0.003285
6.734516,-0.000574
5.802144,0.001580
4.684666,0.000557
3.501406,-0.000457
2.398890,0.000030
1.481880,0.000153
0.850815,-0.005129
0.565250,-0.001637
0.666499,-0.003146
1.143617,-0.000698
1.952759,-0.003847
2.979225,-0.006261
4.135460,-0.003340
5.290580,-0.005869
6.319414,-0.005198
7.115442,-0.002458
7.577550,-0.003794
7.654694,-0.006239
7.342020,-0.003639
6.671931,-0.005386
5.743872,-0.003461
4.632188,-0.005118
3.468528,-0.004366
2.375889,-0.002397
1.464498,-0.001643
0.838133,-0.001537
0.562584,0.000454
0.659158,0.000202
1.113390,-0.000981
1.860253,0.003888
2.832877,0.002180
3.933100,0.000936
5.029281,0.004759
6.039637,0.002597
6.885745,0.002630
7.453246,0.006053
7.669752,0.004317
7.522576,0.002519
7.019862,0.002462
6.230973,0.006260
5.209718,0.005667
4.065738,0.005291
2.919225,0.002281
1.907796,0.004939
1.126946,0.001069
0.661551,0.000871
0.562316,-0.001621
0.831748,-0.000471
1.448081,-0.002774
2.341631,-0.001897
3.397851,-0.004982
4.554674,-0.005977
5.668194,-0.005449
6.594965,-0.006786
7.274296,-0.008304
7.629039,-0.008850
7.618615,-0.011402
7.250319,-0.010995
6.529032,-0.012603
5.559741,-0.010663
4.446391,-0.011770
3.259267,-0.012624
2.173975,-0.010491
1.297398,-0.011363
0.742188,-0.011288
0.556974,-0.012149
0.778301,-0.008424
1.366287,-0.008256
2.298924,-0.007447
3.402546,-0.008063
4.614911,-0.003819
5.755654,-0.003123
6.728259,-0.003031
7.391403,-0.000419
7.666611,0.002824
7.516107,0.003108
6.957339,0.003304
6.058293,0.003712
4.916041,0.007483
3.678403,0.011132
2.484941,0.009787
1.476667,0.009775
0.813788,0.012422
0.558435,0.012585
0.762552,0.016699
1.401211,0.015817
2.387087,0.012697
3.618136,0.016571
4.888972,0.014246
6.102261,0.018145
7.009700,0.015201
7.557759,0.013944
7.639825,0.014507
7.237659,0.014761
6.416481,0.012275
5.302137,0.012312
4.017101,0.011120
2.755883,0.009375
1.662322,0.005531
0.903991,0.006757
0.568686,0.004054
0.707198,0.004249
1.302006,0.003899
2.268328,-0.002697
3.467484,-0.003709
4.773125,-0.005165
5.963293,-0.007134
6.923872,-0.009522
7.516563,-0.007688
7.657544,-0.011044
7.340626,-0.009760
6.599481,-0.011718
5.535002,-0.012184
4.296072,-0.013000
3.023234,-0.015970
1.887118,-0.017343
1.048673,-0.013501
0.608783,-0.012696
0.616932,-0.012149
1.069949,-0.012768
1.930371,-0.010770
3.080478,-0.010702
4.375221,-0.006675
5.643544,-0.009902
6.695223,-0.006138
7.407504,-0.003924
7.665460,-0.003045
7.436136,-0.000635
6.728297,-0.002442
5.642989,-0.000279
4.348322,0.003389
3.054220,0.002006
1.869415,0.001087
1.014627,0.003995
0.588364,0.004506
0.664840,0.004777
1.222449,0.006067
2.176157,0.002258
3.418680,0.004982
4.766224,0.005135
6.015270,0.002215
6.987781,0.002803
7.558697,0.002853
7.631405,0.000649
7.189736,0.001815
6.287997,-0.001655
5.056888,-0.000301
3.691488,-0.002681
2.392088,-0.003221
1.329770,-0.004033
0.701466,-0.002934
0.581080,-0.007228
0.993516,-0.007442
1.865497,-0.006658
3.045099,-0.010473
4.378211,-0.008805
5.705070,-0.005436
6.759284,-0.010977
7.440103,-0.007505
7.664146,-0.009824
7.382364,-0.007150
6.653020,-0.006441
5.567100,-0.005070
4.279585,-0.006138
2.978616,-0.005533
1.832345,-0.000280
0.997230,-0.002264
0.585504,-0.004300
0.665364,0.002286
1.230883,0.004552
2.184260,0.005759
3.414679,0.001762
4.732375,0.007284
5.983726,0.006576
6.939687,0.010589
7.529438,0.011467
7.650450,0.009858
7.292303,0.012075
6.505590,0.011677
5.404469,0.013249
4.157431,0.017928
2.905125,0.013730
1.788812,0.017145
0.983017,0.016672
0.588497,0.013031
0.649883,0.012657
1.153382,0.012928
2.050864,0.013211
3.209461,0.010514
4.452085,0.011456
5.669429,0.006558
6.688255,0.008169
7.395860,0.004711
7.669065,0.005113
7.449985,0.002546
6.778483,-0.001761
5.752933,-0.002620
4.518954,-0.001641
3.242920,-0.004082
2.062108,-0.006307
1.154361,-0.005561
0.646257,-0.009848
0.595165,-0.008074
1.010064,-0.009641
1.826916,-0.013133
2.934416,-0.011101
4.222655,-0.011501
5.470104,-0.015807
6.555969,-0.013466
7.330176,-0.012887
7.658595,-0.013785
7.512502,-0.013242
6.895012,-0.014803
5.890527,-0.011415
4.643533,-0.011689
3.318816,-0.013400
2.104518,-0.011309
1.156596,-0.012038
0.632201,-0.007658
0.619504,-0.009803
1.109509,-0.008355
2.024161,-0.007486
3.266292,-0.005596
4.629550,-0.004698
5.919618,-0.002532
6.938486,-0.003334
7.542725,0.000177
7.636131,-0.002936
7.207637,0.000374
6.322334,0.000103
5.112491,0.002123
3.765683,0.001707
2.466743,0.002902
1.396549,0.002281
0.738000,0.002142
0.567776,0.002861
0.910958,0.002191
1.704672,0.002403
2.843054,-0.000036
4.170846,-0.001105
5.458572,-0.000634
6.564684,-0.000989
7.338695,0.000517
7.659226,-0.002593
7.489999,-0.003550
6.851673,-0.005572
5.849940,-0.003027
4.623837,-0.001174
3.347365,-0.002261
2.137332,-0.006372
1.209684,-0.002849
0.668330,-0.004195
0.583709,-0.002461
0.960653,-0.002325
1.747681,-0.004362
2.848535,-0.000277
4.120011,0.003213
5.357635,0.001649
6.438212,0.003298
7.225152,0.004345
7.628465,0.007878
7.600589,0.005746
7.149227,0.010846
6.322432,0.010991
5.221618,0.011036
4.022171,0.010537
2.799532,0.012468
1.764345,0.011762
0.994528,0.015751
0.598832,0.013032
0.621348,0.011535
1.060352,0.011089
1.855622,0.009067
2.930371,0.010559
4.128427,0.009544
5.306431,0.009375
6.355842,0.004057
7.155611,0.004412
7.598350,0.001589
7.635039,0.000829
7.266376,-0.002045
6.522614,-0.004546
5.524563,-0.004388
4.334470,-0.007969
3.135533,-0.008065
2.074132,-0.010120
1.234046,-0.012239
0.704188,-0.014553
0.556470,-0.014921
0.777725,-0.016635
1.373977,-0.017471
2.268171,-0.022534
3.339344,-0.022065
4.484269,-0.019036
5.592160,-0.021853
6.533739,-0.025785
7.238395,-0.024218
7.616084,-0.025896
7.631917,-0.024882
7.279830,-0.023560
6.595968,-0.025674
5.629519,-0.024026
4.506186,-0.022128
3.349908,-0.021532
2.293308,-0.024265
1.416332,-0.022547
0.814445,-0.019099
0.560095,-0.020964
0.672180,-0.017839
1.154268,-0.016902
1.929111,-0.011673
2.933970,-0.014681
4.054410,-0.008851
5.187598,-0.004797
6.209538,-0.004899
7.010327,-0.001620
7.510997,0.001624
7.670869,0.005523
7.471505,0.006276
6.919111,0.010505
6.089546,0.015351
5.032575,0.015054
3.873829,0.014489
2.744495,0.020756
1.762974,0.024960
1.030451,0.022245
0.621953,0.026242
0.584827,0.025146
0.921144,0.029676
1.604672,0.025933
2.564577,0.027743
3.698370,0.025716
4.858913,0.028151
5.945695,0.023539
6.827841,0.024368
7.426339,0.020938
7.666193,0.019465
7.517873,0.018260
6.990304,0.018701
6.165380,0.011905
5.136313,0.011284
3.967680,0.007505
2.827082,0.004407
1.830063,0.003194
1.062402,-0.002319
0.633145,-0.000480
0.580278,-0.005837
0.919822,-0.008565
1.610361,-0.009083
2.570737,-0.009592
3.726301,-0.015837
4.907252,-0.014462
6.006589,-0.014260
6.905734,-0.015948
7.478587,-0.015140
7.670368,-0.016652
7.455239,-0.015928
6.866042,-0.015457
5.960892,-0.017966
4.853744,-0.012331
3.673013,-0.017610
2.517562,-0.014056
1.548246,-0.013395
0.876284,-0.013398
0.568373,-0.013711
0.673462,-0.008781
