Reference detector [V],Primary detector [V]
3.915324,0.004154
2.381552,0.002881
1.198892,0.001823
0.609260,0.003607
0.734783,0.000664
1.550299,0.002939
2.883076,0.002302
4.476968,0.000312
5.975335,0.003483
7.113213,0.002205
7.639807,-0.000730
7.456025,0.000854
6.608466,0.000773
5.275758,-0.000852
3.705966,-0.000434
2.215350,-0.002136
1.103309,-0.001329
0.590067,0.000273
0.770276,-0.000374
1.616739,-0.002142
2.956889,-0.001563
4.519511,-0.001260
6.007633,-0.000319
7.119759,-0.002412
7.636341,-0.003625
7.453666,-0.001614
6.602145,-0.001196
5.247778,-0.002849
3.680412,-0.003112
2.207015,-0.001754
1.101819,-0.002138
0.590166,-0.000813
0.767091,-0.003664
1.592405,-0.001874
2.893554,-0.002076
4.424473,-0.001271
5.888207,-0.003270
7.020006,-0.001823
7.604088,-0.002011
7.540642,-0.001230
6.835698,0.000083
5.624202,-0.001722
4.137865,-0.000833
2.652520,-0.001095
1.434480,0.000409
0.711272,-0.000447
0.603278,-0.001050
1.136721,0.000884
2.226873,-0.002794
3.679504,0.001839
5.191968,-0.002038
6.505014,-0.001564
7.382028,0.001204
7.657924,-0.002867
7.287176,-0.000702
6.336566,-0.001703
4.974003,-0.000496
3.450449,0.000041
2.045518,-0.001241
1.030232,-0.002330
0.578616,-0.002540
0.783542,-0.001360
1.595023,-0.001926
2.863481,-0.002246
4.379584,-0.002880
5.835205,0.000749
6.975238,-0.001697
7.591692,-0.000168
7.566689,0.000078
6.902577,-0.001192
5.729867,0.002114
4.263872,0.000695
2.758054,-0.000603
1.509664,0.000154
0.746519,0.001740
0.591711,0.001448
1.094045,0.000585
2.155355,0.001277
3.577344,0.000557
5.101655,0.002427
6.462151,-0.000089
7.368438,0.003519
7.659421,0.000825
7.282689,0.001193
6.305419,-0.000746
4.908320,0.000429
3.377146,-0.000376
1.978938,-0.001170
0.970887,-0.000783
0.571322,0.000791
0.845179,-0.001219
1.729586,-0.002458
3.087456,0.000031
4.638025,-0.001662
6.082876,-0.000418
7.163024,-0.004196
7.644238,-0.003107
7.461767,-0.002864
6.652565,-0.001901
5.359832,-0.004489
3.838814,-0.003609
2.360741,-0.001155
1.224162,-0.001728
0.624491,-0.002622
0.690538,-0.002614
1.397059,-0.001034
2.634278,-0.003448
4.149172,-0.003063
5.658956,-0.000220
6.876565,-0.003721
7.559524,-0.002385
7.583241,-0.001505
6.943257,-0.000298
5.763293,-0.000446
4.265852,0.001178
2.744653,0.000275
1.479817,0.000566
0.726947,-0.000308
0.602822,0.000738
1.134740,-0.000922
2.238456,0.003754
3.677262,0.001021
5.190203,0.002357
6.503411,0.000762
7.389972,0.001095
7.657291,0.002946
7.256133,0.000107
6.264089,0.000086
4.865211,-0.000947
3.330182,0.000313
1.939330,0.001472
0.957551,-0.001943
0.570787,-0.002185
0.864792,0.000200
1.782771,-0.001987
3.137804,-0.004302
4.681187,0.000690
6.124681,-0.002071
7.183709,-0.000672
7.648430,-0.003086
7.444204,0.000961
6.600243,-0.000358
5.295910,-0.002644
3.790090,-0.002117
2.330275,-0.002200
1.201469,0.000887
0.619973,0.000755
0.681392,0.000396
1.378361,-0.002720
2.575307,0.001237
4.068436,0.000073
5.585190,0.001752
6.812169,-0.000037
7.534931,0.003239
7.611412,-0.002922
7.018898,0.002624
5.866533,-0.000525
4.371235,0.000605
2.821700,0.000710
1.529072,0.003192
0.741046,0.000035
0.601421,-0.000396
1.153546,-0.000039
2.273481,-0.000344
3.748435,0.002886
5.292424,-0.002453
6.606768,-0.000415
7.438171,-0.000153
7.651036,-0.000554
7.204897,0.001093
6.195811,-0.002740
4.796139,-0.002663
3.269570,-0.000822
1.908056,-0.001540
0.948641,-0.001336
0.569906,-0.002518
0.844492,-0.003552
1.720950,-0.002796
3.034341,-0.001590
4.547058,-0.003115
5.983270,-0.001769
7.068527,-0.004053
7.616829,-0.003234
7.532877,-0.001889
6.840974,-0.003686
5.643002,-0.004492
4.164677,-0.002927
2.698975,-0.001850
1.483970,-0.001131
0.742384,-0.002710
0.582027,0.001665
1.016541,-0.001152
1.960497,0.000695
3.247141,-0.000187
4.677909,0.001838
6.024340,0.001031
7.049588,0.001230
7.599612,-0.000543
7.590149,0.003575
7.030231,0.001575
6.029873,0.002459
4.722658,-0.000719
3.345401,0.000711
2.073207,0.003463
1.112239,-0.000435
0.616389,0.000225
0.648367,0.000323
1.191858,-0.000447
2.158172,-0.000917
3.425654,0.004414
4.777784,0.000471
6.047673,-0.000168
7.021001,-0.000609
7.570838,-0.002627
7.632354,-0.001538
7.210615,-0.003197
6.361282,0.000515
5.206022,-0.002009
3.899875,-0.000769
2.636782,-0.001697
1.552445,-0.003650
0.841378,-0.001380
0.561278,-0.001544
0.747742,-0.003050
1.376307,-0.003300
2.377939,-0.001675
3.596560,-0.003023
4.880947,-0.000713
6.083705,-0.003435
7.011310,-0.001160
7.558225,-0.005017
7.644827,-0.001631
7.270977,-0.000022
6.468833,-0.003405
5.364438,-0.000323
4.104695,-0.001720
2.827319,-0.000713
1.727699,-0.000411
0.931566,-0.002166
0.576654,-0.000942
0.686932,-0.001511
1.256017,-0.002746
2.211949,0.000894
3.416233,-0.000587
4.714258,-0.001425
5.938482,0.001936
6.916619,0.000362
7.521584,-0.000260
7.658628,0.003971
7.325157,-0.001374
6.557704,0.000870
5.494285,0.000294
4.216037,-0.000135
2.927930,-0.001448
1.804684,0.001404
0.984959,0.001449
0.589573,-0.002023
0.659774,-0.003048
1.184226,0.001983
2.096127,-0.000818
3.280182,-0.002090
4.568004,-0.003631
5.787498,0.000684
6.800838,-0.002116
7.449239,-0.000622
7.669953,-0.002634
7.437169,-0.003000
6.774181,0.000946
5.773078,-0.002574
4.560019,-0.000299
3.302949,0.000249
2.135123,-0.003029
1.235677,0.000254
0.687383,-0.001960
0.570040,0.001564
0.884856,0.000101
1.573746,0.000821
2.574548,-0.000626
3.742558,0.000551
4.960317,0.002001
6.083060,0.000045
6.971797,0.001688
7.521158,-0.002959
7.664989,0.001908
7.401758,0.001441
6.745482,0.001978
5.791267,0.002111
4.637183,0.000541
3.405570,0.000505
2.256055,0.001825
1.357197,-0.002472
0.752558,0.001661
0.558177,0.001879
0.777272,0.000242
1.381981,0.001139
2.322949,-0.002626
3.475405,0.002637
4.683811,0.000529
5.837994,-0.002508
6.795659,0.000273
7.437871,0.000419
7.669546,-0.001934
7.473709,-0.001338
6.874170,-0.000513
5.944980,-0.001847
4.753469,-0.004286
3.500590,-0.002313
2.314734,-0.001876
1.362238,-0.003927
0.737526,-0.001959
0.561809,-0.004105
0.844070,-0.004547
1.566155,-0.005063
2.625293,-0.001885
3.887285,-0.005309
5.192642,-0.003217
6.374675,-0.004882
7.225802,-0.004596
7.642076,-0.004090
7.547609,-0.005223
6.944594,-0.003842
5.913193,-0.005473
4.610325,-0.000749
3.216988,-0.003706
1.951914,-0.003784
1.028986,-0.003316
0.588996,-0.003859
0.709651,0.002531
1.385127,-0.000058
2.507871,-0.002047
3.906724,0.001829
5.349085,-0.000582
6.579504,0.002854
7.404569,0.001278
7.659093,0.001830
7.302953,0.004465
6.407866,0.004688
5.088443,0.002055
3.591308,0.004706
2.197354,0.003147
1.129069,0.002191
0.607440,0.005073
0.703846,0.002107
1.416492,0.003600
2.610886,0.002037
4.088356,0.001730
5.563234,0.002436
6.784129,0.004314
7.513143,0.002964
7.617538,0.001771
7.061198,0.000469
5.938781,0.000238
4.463538,0.000005
2.928957,-0.000237
1.606337,0.001029
0.773004,-0.002939
0.590457,-0.001248
1.094780,-0.002807
2.175861,-0.001361
3.653898,-0.003679
5.216221,-0.003232
6.554445,-0.000331
7.428432,-0.004241
7.645631,-0.003881
7.174648,-0.004190
6.134501,-0.005697
4.682727,0.000029
3.110988,-0.004941
1.736589,-0.003622
0.838536,-0.004290
0.579459,-0.005934
1.041290,-0.002063
2.100851,-0.005070
3.556414,-0.002469
5.149006,-0.001251
6.516589,-0.001726
7.408790,-0.002056
7.648661,-0.003242
7.195190,-0.000557
6.133070,-0.001306
4.675099,0.000664
3.092081,-0.000471
1.713183,-0.002188
0.832837,0.001095
0.576401,0.000191
0.999942,-0.000655
2.027315,-0.000179
3.470878,0.001084
5.022922,0.000661
6.409743,0.000535
7.348558,0.002414
7.658841,-0.004146
7.279451,0.001885
6.274073,0.000348
4.852036,-0.001563
3.297578,0.000010
1.899442,-0.001482
0.922519,0.001999
0.570209,-0.001647
0.910279,0.000871
1.863596,0.003289
3.281795,-0.000397
4.847631,-0.000129
6.249435,0.001419
7.247034,0.001288
7.655182,0.000666
7.380499,0.001812
6.499827,0.002734
5.174541,0.002013
3.600031,0.001573
2.170012,-0.000034
1.087589,0.002945
0.588759,0.001832
0.767403,0.000703
1.594686,0.000655
2.899543,0.000703
4.436635,-0.000107
5.932781,0.000260
7.053665,-0.001686
7.618145,0.001534
7.493817,-0.002126
6.716012,-0.001845
5.402864,-0.001793
3.856835,-0.005574
2.362335,-0.002980
1.198918,-0.003972
0.618796,-0.003598
0.695415,-0.003275
1.402306,-0.004895
2.609052,-0.005260
4.095982,-0.003574
5.586365,-0.002590
6.810984,-0.004594
7.523864,-0.007497
7.619064,-0.001663
7.087147,-0.004254
6.015768,-0.002878
4.608471,-0.004487
3.119109,-0.003700
1.797430,-0.002445
0.869493,-0.001231
0.568749,-0.002557
0.918822,-0.000716
1.846637,-0.003125
3.201750,-0.002342
4.691411,-0.001191
6.108168,0.001983
7.146304,-0.001175
7.636730,-0.000458
7.497807,0.001569
6.757563,0.003721
5.580674,0.003071
4.103922,0.002225
2.654293,0.002449
1.462162,0.003693
0.729130,0.005694
0.589475,0.001941
1.067866,0.005801
2.061401,0.002757
3.393524,0.002062
4.840360,0.004582
6.180399,0.004190
7.156412,0.003810
7.632480,0.000418
7.525732,0.001439
6.865306,0.001398
5.725360,0.000314
4.327789,0.001763
2.867176,0.000768
1.654986,-0.000974
0.840658,-0.000480
0.565767,-0.001600
0.870449,-0.001490
1.685115,-0.002735
2.889457,-0.004129
4.301783,-0.004729
5.665205,-0.001635
6.779052,-0.005155
7.476369,-0.000438
7.653078,-0.005877
7.275830,-0.003132
6.409371,-0.005299
5.194214,-0.000783
3.797773,-0.005064
2.465024,-0.004519
1.380237,-0.001139
0.721728,-0.002062
0.585378,-0.005162
0.990399,-0.002818
1.881037,-0.000431
3.132483,-0.002395
4.489197,-0.002621
5.807829,-0.000864
6.875744,0.000094
7.514583,-0.001772
7.641381,-0.003082
7.211754,0.000505
6.313607,-0.002450
5.073205,0.001032
3.655926,0.001181
2.320566,-0.000467
1.256585,0.000670
0.655493,0.000165
0.618910,-0.002156
1.143787,-0.000043
2.161373,0.003545
3.502408,0.000037
4.946881,0.001586
6.272028,-0.000127
7.233820,0.000220
7.653012,0.001785
7.455449,-0.001480
6.679113,-0.001897
5.447522,0.001702
3.973551,-0.002207
2.504983,-0.001764
1.331895,0.002463
0.672125,0.000468
0.627635,0.001017
1.206603,-0.003344
2.325939,-0.000077
3.770782,-0.002714
5.277632,-0.000588
6.562056,-0.001370
7.412813,-0.001124
7.654523,-0.001493
7.233033,-0.001384
6.221552,-0.001699
4.809533,-0.000072
3.257312,0.000505
1.870053,-0.000070
0.913071,-0.001225
0.568137,-0.000738
0.913390,-0.000298
1.865817,0.002514
3.265992,0.000160
4.819010,0.000680
6.238943,-0.001468
7.247620,-0.000467
7.655759,0.000755
7.371308,0.000105
6.470759,0.001860
5.094256,-0.000982
3.542223,-0.000930
2.108150,-0.000822
1.063442,0.001479
0.585476,0.000050
0.783795,-0.003684
1.613329,-0.002192
2.909519,0.001215
4.424997,-0.004648
5.879009,-0.001137
7.007745,-0.001341
7.599938,-0.002584
7.553121,-0.000064
6.910406,-0.003270
5.763458,0.000636
4.322808,-0.003070
2.853208,-0.003947
1.620011,-0.003847
0.809773,0.000214
0.570011,-0.002402
0.937200,-0.002092
1.827273,-0.002824
3.104506,-0.000231
4.521516,0.000754
5.878985,-0.002107
6.949066,-0.000342
7.555718,-0.001143
7.621731,-0.001540
7.135482,-0.000658
6.175918,0.000221
4.900222,-0.000377
3.509664,0.001723
2.224444,0.002879
1.220450,0.000899
0.660467,0.000529
0.610886,0.001396
1.093155,0.001468
2.007994,0.004123
3.230795,0.000859
4.578134,-0.000560
5.829269,0.000716
6.846397,0.001947
7.486253,0.003573
7.662402,-0.003278
7.350929,-0.000232
6.599691,-0.000325
5.526712,0.001423
4.247385,-0.002685
2.952902,-0.002038
1.818866,-0.000955
0.993773,-0.001580
0.594728,-0.000767
0.653533,-0.002470
1.180191,-0.001865
2.091847,-0.001535
3.247505,-0.002722
4.526902,-0.001530
5.746128,-0.002532
6.742508,-0.004213
7.417060,0.001298
7.666855,-0.003550
7.462111,-0.002873
6.832370,-0.002942
5.870369,-0.000438
4.678409,-0.003121
3.407557,-0.001960
2.223952,-0.001641
1.299241,-0.000386
0.720557,-0.002136
0.564365,0.000035
0.854444,-0.002637
1.557864,0.000523
2.562116,-0.002052
3.780558,-0.001364
5.031828,0.000867
6.157598,-0.000228
7.050080,-0.000308
7.559608,0.001760
7.644385,0.000443
7.273448,0.001320
6.486053,0.001536
5.390000,0.003557
4.155632,0.000617
2.900533,0.000346
1.802800,0.000846
0.996668,0.000821
0.592894,0.002151
0.652121,0.003329
1.178643,0.000084
2.083477,0.001065
3.246981,0.001984
4.508681,-0.001579
5.744503,-0.000160
6.764246,0.000885
7.439899,0.002309
7.667668,-0.002045
7.417833,0.002561
6.723851,-0.002795
5.683180,-0.001479
4.415479,-0.000650
3.106833,-0.001956
1.933852,-0.001897
1.069027,-0.001764
0.609851,-0.001347
0.632908,-0.001417
1.133406,-0.003304
2.021946,-0.001980
3.212955,-0.002562
4.530639,-0.004846
5.777937,-0.001629
6.807677,-0.002417
7.469695,-0.003535
7.664626,-0.004125
7.371243,-0.002464
6.609883,-0.001541
5.522662,-0.004767
4.240710,0.000296
2.931947,-0.001435
1.786186,-0.004080
0.961928,0.001265
0.581042,-0.003278
0.696701,-0.001934
1.278921,-0.001313
2.261299,-0.000095
3.488458,0.003084
4.803429,0.000430
6.035023,-0.002571
6.997534,0.002049
7.556714,0.001326
7.640543,-0.000814
7.234819,-0.000649
6.399070,0.004073
5.257546,0.001677
3.940311,0.001170
2.646821,0.000633
1.558053,-0.000675
0.824049,0.000683
0.562448,-0.000852
0.806030,0.003100
1.507609,-0.002304
2.609782,0.003054
3.911264,-0.001389
5.248562,0.000885
6.430631,0.002223
7.264322,-0.000351
7.649031,-0.001928
7.525084,0.000148
6.917973,-0.003603
5.881145,-0.001364
4.586710,-0.001234
3.214003,0.000035
1.987738,-0.003432
1.073501,0.000533
0.604728,-0.004574
0.665103,-0.001307
1.249103,-0.002976
2.270731,-0.002035
3.580240,-0.000094
4.977777,-0.002320
6.231815,-0.004134
7.170070,0.000246
7.630347,-0.001407
7.542789,-0.001146
6.924862,-0.001159
5.851092,-0.001460
4.516953,-0.000975
3.111262,-0.001622
1.869692,-0.001658
0.979001,0.001330
0.577655,-0.002966
0.732980,0.001519
1.418977,-0.000495
2.524690,0.000549
3.873925,0.000424
5.254521,-0.000754
6.454926,0.001299
7.301329,-0.000625
7.657660,0.003591
7.468004,-0.003484
6.761401,0.001306
5.646048,0.000438
4.304378,0.001504
2.930782,-0.000324
1.741078,-0.001255
0.910086,-0.000748
0.567270,-0.000613
0.768113,-0.001610
1.476121,0.002902
2.580875,-0.003774
3.922900,-0.001159
5.262581,-0.003286
6.457454,-0.002248
7.293849,-0.001557
7.655955,0.000393
7.491228,-0.003207
6.830046,-0.001101
5.774324,-0.002021
4.456134,-0.001391
3.086981,-0.001991
1.868708,-0.003289
0.998967,-0.000483
0.585526,-0.003101
0.702568,-0.002330
1.313964,0.000724
2.353725,-0.000076
3.654970,-0.001241
5.048948,-0.002276
6.278605,0.002653
7.180578,-0.000333
7.631203,0.000787
7.551136,-0.002642
6.953995,0.000377
5.915578,0.002621
4.603084,0.002003
3.218257,-0.001700
1.966000,0.002336
1.048932,0.002468
0.593974,0.000528
0.687477,0.000449
1.309189,0.001230
2.369344,0.001023
3.690836,-0.000489
5.112649,0.000426
6.345647,0.001058
7.237312,0.003093
7.646568,0.002173
7.513116,0.003177
6.850605,-0.000362
5.773348,-0.001772
4.424526,-0.001159
3.033642,0.000171
1.788629,-0.003304
0.926967,-0.002137
0.569261,-0.001198
0.786544,-0.003787
1.549678,-0.001332
2.722114,-0.001243
4.136014,-0.001607
5.543919,-0.004868
6.721995,-0.004338
7.466241,-0.003251
7.650808,-0.002578
7.248905,-0.002749
6.317116,-0.004137
5.019846,-0.003259
3.582587,-0.003363
2.222618,-0.004518
1.177342,-0.000965
0.621672,-0.002406
0.658132,-0.000633
1.284058,-0.004516
2.383089,-0.000081
3.780988,-0.001488
5.243100,-0.001838
6.529263,-0.000629
7.376398,0.002539
7.660544,-0.003766
7.323015,0.000427
6.412363,-0.000224
5.098081,0.000929
3.589225,0.002268
2.166482,-0.000601
1.106734,0.002406
0.596575,0.000836
0.728839,0.002533
1.467572,0.002248
2.686763,-0.001034
4.166852,0.000473
5.634461,0.001141
6.820789,0.001120
7.525831,0.000494
7.624223,-0.000393
7.110957,0.000607
6.078274,0.001772
4.697404,-0.001208
3.229316,-0.000661
1.910225,0.001458
0.969974,-0.001440
0.573180,-0.000216
0.786065,-0.000599
1.580148,0.000151
2.806890,-0.000644
4.266853,-0.001932
5.692055,-0.002150
6.825027,0.001258
7.519521,-0.000936
7.630110,-0.002169
7.139604,0.001488
6.140997,-0.000054
4.803039,-0.002592
3.346064,-0.001660
2.023998,0.000564
1.053396,-0.002851
0.590589,-0.003224
0.710793,0.000126
1.399134,0.000196
2.543326,-0.000430
3.912978,0.000006
5.336371,-0.001241
6.541331,0.000451
7.364593,-0.002187
7.663119,0.000520
7.383717,-0.000566
6.578834,-0.000708
5.366949,0.000709
3.945867,-0.000992
2.565244,-0.001849
1.420353,-0.002092
0.724526,-0.001240
0.585835,-0.001553
1.026800,-0.001372
1.984285,-0.002471
3.308680,-0.000133
4.766253,-0.002919
6.108212,-0.003383
7.120038,-0.001492
7.622769,-0.004796
7.538064,-0.001950
6.873287,-0.004520
5.728868,-0.003800
4.316273,-0.003140
2.885582,-0.002410
1.649795,-0.001990
0.827046,-0.004052
0.566634,-0.002061
0.908465,-0.002848
1.796347,-0.001375
3.058610,-0.002529
4.513997,-0.001066
5.916634,0.000223
6.997572,0.000877
7.589638,-0.000680
7.582118,0.001066
6.970610,0.000246
5.871012,-0.002040
4.449231,0.004391
2.969590,-0.001970
1.685980,0.002822
0.834574,0.001699
0.568212,0.003533
0.934654,0.002005
1.881752,0.002373
3.222601,0.000957
4.737571,0.004309
6.133971,0.003835
7.164790,0.001442
7.639584,0.002129
7.479311,0.003633
6.707762,0.002824
5.469336,0.000803
3.974946,-0.000077
2.505739,0.001829
1.329284,0.002832
0.665123,-0.000008
0.635883,-0.000932
1.249998,0.000855
2.401016,-0.001172
3.874825,-0.003482
5.384861,-0.003132
6.678760,-0.004472
7.473533,-0.001815
7.636861,-0.005195
7.138930,-0.001071
6.070762,-0.005612
4.635599,-0.003311
3.082204,-0.003540
1.730465,-0.003754
0.829261,-0.004079
0.574823,-0.004539
0.997541,-0.003822
1.999665,-0.003985
3.417790,-0.004493
4.943618,-0.001673
6.330392,-0.006386
7.291371,-0.002670
7.658634,-0.000500
7.361935,-0.002435
6.462308,-0.000527
5.117441,0.000448
3.579705,0.000309
2.137155,0.001002
1.071654,-0.000652
0.586995,-0.000146
0.770390,-0.001670
1.585830,0.000796
2.878916,0.001389
4.421491,0.001028
5.890120,0.001210
7.015595,-0.000040
7.604724,-0.000123
7.540010,0.001667
6.842383,0.001571
5.643066,0.002477
4.152062,-0.000014
2.665586,-0.000176
1.443191,-0.000412
0.711977,-0.000374
0.606542,-0.000518
1.139151,-0.000583
2.202982,0.001026
3.629502,0.000782
5.137515,-0.001543
6.462692,-0.000172
7.355780,0.000198
7.661145,-0.000098
7.325730,0.000683
6.398639,-0.001188
5.074201,0.000506
3.578510,-0.000329
2.166090,-0.001223
1.109214,0.000547
0.599917,0.000250
0.718495,-0.002054
1.447624,-0.001805
2.655326,-0.000578
4.122521,-0.001792
5.598684,0.002526
6.805418,-0.001883
7.519464,-0.000910
7.627086,-0.001812
7.107821,0.000350
6.055300,0.000086
4.683653,-0.001452
3.197781,0.000462
1.861654,-0.000713
0.934478,0.000683
0.569452,-0.000296
0.837763,-0.000402
1.693171,-0.001609
2.983767,-0.002094
4.462835,-0.002091
5.877588,-0.000550
6.981617,-0.002383
7.586812,-0.000186
7.578499,-0.002610
6.952904,-0.001691
5.830180,-0.002158
4.393608,-0.002084
2.902953,-0.003708
1.631449,-0.000064
0.798929,-0.004277
0.575367,-0.003644
0.998742,-0.001617
1.970369,-0.002790
3.329728,0.000688
4.837861,-0.003069
6.217139,-0.000852
7.211914,-0.003726
7.651957,-0.001264
7.448739,-0.001682
6.649584,-0.000271
5.409281,-0.003466
3.938452,0.002498
2.516301,0.000274
1.351406,0.002769
0.678968,0.000881
0.620136,0.002388
1.185553,0.000651
2.247593,0.000441
3.639245,0.001365
5.121200,0.001194
6.428098,0.003198
7.327814,0.000067
7.661420,0.002001
7.373744,0.000628
6.523978,0.000281
5.262683,0.004094
3.811697,-0.000334
2.406318,-0.000947
1.288927,0.002589
0.663122,-0.000511
0.623049,-0.000377
1.178853,-0.001631
2.229670,0.000429
3.590223,0.001136
5.041723,-0.001011
6.326413,-0.002232
7.246590,-0.001295
7.650935,-0.003007
7.482263,-0.001853
6.759167,-0.000691
5.605671,-0.002620
4.201550,-0.002076
2.788674,-0.000835
1.591722,-0.002883
0.809342,-0.002388
0.566223,-0.002421
0.896790,-0.004290
1.754411,-0.002941
3.001202,-0.000838
4.414964,-0.003670
5.778554,-0.001964
6.877537,-0.000357
7.527724,-0.004121
7.639662,-0.000531
7.195345,-0.002542
6.274014,-0.001066
5.010235,0.000366
3.610853,-0.000482
2.294851,0.000254
1.253172,0.000216
0.663299,-0.001323
0.606361,0.000874
1.088519,-0.000340
2.044918,0.002045
3.324923,-0.001364
4.732613,0.002565
6.041969,0.001473
7.051128,0.000952
7.596568,0.001491
7.588861,-0.000463
7.026571,0.001481
5.992128,-0.001145
4.663870,0.000553
3.246878,0.000527
1.967519,-0.001360
1.025925,0.000719
0.586317,-0.002834
0.712751,0.000849
1.386024,-0.000787
2.502329,-0.000776
3.871059,-0.003560
5.292856,-0.001825
6.523074,-0.001904
7.360217,-0.002315
7.663610,-0.000772
7.384498,-0.005606
6.567445,-0.001324
5.342753,-0.001976
3.918716,-0.002446
2.509871,0.000194
1.370102,-0.001172
0.699405,-0.003768
0.599556,0.000971
1.093350,-0.000887
2.115502,0.000238
3.485258,-0.003155
4.963412,-0.000017
6.290191,-0.001571
7.237516,0.000237
7.652496,0.002467
7.452428,-0.000662
6.675624,-0.002690
5.460456,0.001140
4.017118,0.001284
2.580946,0.000567
1.431258,0.000015
0.726176,0.002296
0.588158,0.000067
1.053307,0.000891
2.031823,0.001144
3.353613,0.002061
4.807350,0.000838
6.141767,-0.001535
7.144721,-0.000478
7.631255,-0.001279
7.522997,0.001030
6.842629,-0.000672
5.712190,0.000955
4.321630,-0.000146
2.883848,-0.002375
1.664908,-0.001276
0.845353,-0.000544
0.565063,-0.003743
0.871146,-0.002493
1.697908,-0.002106
2.925375,-0.002386
4.333734,-0.004631
5.707278,-0.002953
6.811369,-0.000634
7.492487,-0.003784
7.653463,-0.002251
7.258224,-0.002407
6.389162,-0.003178
5.166566,-0.002460
3.786759,-0.002188
2.463855,-0.001541
1.388411,-0.001594
0.725345,-0.001970
0.577735,-0.001309
0.964353,-0.000995
1.816851,-0.000504
3.036674,-0.001840
4.421214,0.001247
5.760246,0.000738
6.815490,-0.000298
7.493511,0.000493
7.654580,0.000347
7.281917,-0.003841
6.431429,0.003973
5.252368,0.001353
3.889363,-0.000521
2.555492,0.002998
1.467297,0.000084
0.762727,0.000292
0.566304,0.000228
0.897074,0.001758
1.700598,-0.001919
2.870741,0.000666
4.238343,0.000724
5.579053,0.001106
6.697857,-0.000867
7.432589,-0.000113
7.663661,-0.000149
7.344135,-0.000590
6.516938,-0.003038
5.307566,0.000170
3.920383,-0.000441
2.548742,-0.003614
1.421791,-0.000967
0.729890,-0.002585
0.583105,-0.001110
1.015473,-0.001526
1.949588,-0.002520
3.257269,0.000252
4.714240,-0.003830
6.065182,0.003556
7.093485,-0.002751
7.619422,0.000180
7.550461,-0.003054
6.905602,-0.000456
5.783265,0.001039
4.376965,-0.001675
2.910797,-0.000209
1.647960,-0.001785
0.822835,-0.000548
0.570433,0.000520
0.952127,-0.000930
1.893476,-0.002262
3.237662,-0.001531
4.749424,0.000263
6.126727,0.000456
7.158057,-0.003268
7.640033,-0.000063
7.480219,0.000030
6.712973,-0.000091
5.467552,0.001024
3.960989,0.000888
2.495397,-0.000767
1.322321,0.000619
0.665636,-0.000548
0.637046,-0.000311
1.238046,-0.001999
2.372712,-0.001395
3.817646,-0.000256
5.311003,-0.002503
6.588346,-0.000213
7.412240,-0.000700
7.656979,-0.001633
7.259430,-0.000314
6.285729,-0.002739
4.944673,-0.003884
3.448877,-0.001811
2.068785,-0.000747
1.058702,-0.002771
0.587770,-0.003069
0.739190,-0.001797
1.472209,-0.001632
2.658010,-0.001655
4.118621,-0.001464
5.551457,-0.001607
6.746664,0.000507
7.492887,-0.002652
7.639609,0.000361
7.173332,0.000361
6.190889,0.000250
4.840421,0.000747
3.376146,0.000686
2.034808,0.001152
1.046803,-0.001414
0.590520,0.000912
0.728096,0.001010
1.432959,0.002716
2.580300,0.001527
3.999171,-0.000138
5.420030,-0.000747
6.628283,0.002845
7.420823,0.000471
7.658344,-0.000584
7.283391,0.000530
6.353254,-0.002042
5.052337,-0.001821
3.606167,0.000066
2.212551,0.000730
1.164073,-0.002226
0.617867,-0.000872
0.679772,-0.004569
1.342837,0.000934
2.503302,-0.001394
3.930830,-0.003276
5.403168,-0.002564
6.643138,0.000878
7.438203,-0.006075
7.652728,-0.001844
7.242271,-0.001851
6.288572,-0.000594
4.950039,-0.003111
3.456221,-0.000376
2.071280,-0.001452
1.059457,-0.001744
0.587770,-0.000428
0.743004,-0.000879
1.498092,-0.002177
2.732311,-0.001543
4.208851,-0.000911
5.681259,-0.000218
6.876045,-0.000608
7.546781,-0.001426
7.600971,-0.000451
7.007595,-0.000716
5.887386,-0.001399
4.413725,0.001361
2.878705,-0.000230
1.579496,0.001155
0.768875,0.001007
0.587002,0.000761
1.057712,0.000787
2.093391,0.000215
3.504394,0.002454
5.019921,0.001014
6.356483,0.000236
7.305617,-0.000377
7.660667,0.002725
7.361481,-0.001971
6.470158,0.001028
5.133967,-0.003081
3.613580,-0.001128
2.180444,-0.001309
1.107532,-0.001704
0.597375,-0.003642
0.738538,-0.002011
1.508134,-0.003055
2.777171,-0.003979
4.283449,-0.002912
5.770114,-0.001719
6.941529,-0.001687
7.576866,-0.003568
7.578688,-0.003229
6.946649,-0.001794
5.797776,-0.001376
4.333122,-0.001043
2.852141,-0.003401
1.600450,-0.000904
0.794159,-0.001068
0.573405,0.000824
0.973045,0.000674
1.908128,-0.000001
3.224166,-0.000968
4.691779,-0.000692
6.055714,-0.001305
7.099905,0.001801
7.623166,0.002146
7.533808,-0.000614
6.878486,0.000546
5.733227,0.000132
4.307717,0.002318
2.855869,-0.001774
1.616910,0.002250
0.814399,-0.000201
0.570054,0.000072
0.938798,0.000725
1.842421,-0.001023
3.127023,0.001094
4.581488,0.000030
5.942696,0.000887
7.027484,0.000790
7.593178,-0.001113
7.583656,0.000917
7.011489,0.001386
5.950288,-0.001346
4.575137,-0.001039
3.116872,-0.000923
1.851572,-0.001893
