Reference detector [V],Primary detector [V]
0.579898,-0.002873
0.873275,-0.001155
1.842226,-0.002019
3.278232,-0.001297
4.919079,0.000189
6.378158,0.000823
7.358118,0.002279
7.652565,-0.000766
7.220419,0.004159
6.116709,0.001691
4.625439,-0.000036
3.006552,0.003255
1.617835,0.000343
0.748351,0.001564
0.607323,0.000046
1.194485,0.003036
2.389039,-0.000148
3.902689,-0.000515
5.468113,0.003021
6.776353,0.000623
7.537894,-0.000603
7.589910,-0.002011
6.934558,-0.000947
5.693128,-0.000047
4.155888,-0.001880
2.592807,-0.002305
1.346357,-0.000220
0.649500,-0.001028
0.675831,-0.002285
1.404280,-0.001493
2.692657,-0.000304
4.249177,-0.002836
5.793857,-0.001818
6.997990,-0.001724
7.611684,-0.002846
7.500542,-0.003675
6.701649,-0.001126
5.335645,-0.002361
3.733630,-0.001546
2.200399,-0.001905
1.064090,-0.001971
0.580447,-0.000961
0.839720,-0.001430
1.790512,-0.000797
3.197005,0.000097
4.834614,-0.002072
6.305348,0.000466
7.321756,0.000343
7.654506,0.002235
7.241582,0.003318
6.185019,0.002321
4.676726,-0.000292
3.067782,0.003644
1.671450,0.002478
0.784896,0.002678
0.597040,0.000185
1.144896,0.002942
2.322667,0.005199
3.892856,0.000786
5.478303,0.001284
6.803738,0.001082
7.553834,-0.000906
7.569214,0.000050
6.855241,0.000881
5.578352,-0.002672
3.987790,-0.003408
2.410540,-0.002716
1.197031,-0.003179
0.606991,-0.005150
0.751773,-0.004664
1.574940,-0.003159
2.941402,-0.005786
4.538335,-0.001707
6.042661,-0.005053
7.153641,-0.003894
7.644912,-0.001055
7.427125,-0.005053
6.534014,-0.000626
5.147141,-0.002249
3.512869,-0.002350
2.043045,-0.002429
0.972583,-0.002669
0.572311,-0.001354
0.901983,-0.001780
1.886496,-0.001018
3.332017,-0.001859
4.941475,-0.000241
6.387796,-0.003466
7.353284,-0.001481
7.651851,0.000736
7.213671,-0.000651
6.135528,0.000099
4.662635,-0.000179
3.051708,0.000581
1.676630,0.000093
0.797204,0.000820
0.585621,0.000284
1.094442,0.001290
2.198486,-0.001055
3.657290,0.002501
5.223794,0.000151
6.583523,-0.000158
7.437817,0.001349
7.641703,-0.000262
7.134895,0.000418
6.012211,0.000821
4.503078,-0.000310
2.898654,0.000897
1.545100,-0.001735
0.735494,0.000999
0.611053,-0.001756
1.208453,-0.001370
2.387608,0.000638
3.936501,-0.000436
5.501418,-0.000038
6.782142,-0.000286
7.527339,-0.001054
7.603314,-0.001911
6.985147,0.000369
5.788594,-0.001080
4.285912,0.001152
2.739678,0.002143
1.469357,0.001955
0.709285,0.001969
0.616590,-0.000041
1.198376,0.002749
2.370226,-0.001856
3.867912,0.002123
5.449481,-0.003094
6.739757,0.001441
7.511664,-0.002070
7.609598,-0.003369
7.004996,0.000853
5.811375,-0.004143
4.282405,-0.002109
2.714313,-0.004725
1.419679,-0.004676
0.687408,-0.004944
0.637208,-0.004962
1.275729,-0.001868
2.489432,-0.007213
4.028439,-0.007153
5.582764,-0.002140
6.825465,-0.004752
7.545015,-0.007127
7.588811,-0.004297
6.938380,-0.006623
5.750492,-0.002588
4.216062,-0.002844
2.675257,-0.003014
1.387359,-0.002030
0.665099,-0.002098
0.657912,0.000262
1.356347,-0.001689
2.618750,0.000875
4.181032,0.000030
5.769121,0.002652
6.991186,-0.000194
7.613078,0.002047
7.480549,0.000917
6.626317,0.004919
5.250429,0.000691
3.620550,0.002527
2.088133,0.003740
0.998536,0.003664
0.573794,0.001157
0.912722,0.004730
1.930173,0.004589
3.392386,0.002822
5.036098,0.004516
6.463925,0.002516
7.403068,0.003625
7.642411,0.002549
7.142968,0.003426
5.991535,0.004314
4.413474,-0.000748
2.779761,0.002220
1.445905,-0.001109
0.677964,0.000054
0.665565,-0.004124
1.414053,-0.004380
2.737144,0.000092
4.366603,-0.004176
5.945900,-0.002780
7.126483,-0.004054
7.641799,-0.003169
7.385440,-0.002593
6.435727,-0.005478
4.969455,-0.003972
3.327199,-0.001200
1.846927,-0.002521
0.864384,-0.004806
0.579373,-0.001101
1.041560,-0.002908
2.145512,0.000156
3.657049,-0.002166
5.244801,-0.000865
6.612943,-0.002194
7.465310,0.002889
7.628287,0.001210
7.061574,0.000491
5.879418,-0.001475
4.323400,0.001524
2.749334,0.000159
1.443334,-0.002471
0.689182,-0.000676
0.645106,-0.001777
1.317399,-0.002793
2.559514,-0.000576
4.129789,-0.002874
5.705835,-0.001903
6.956383,-0.002219
7.598973,-0.003774
7.525590,-0.002717
6.744759,-0.003461
5.417819,-0.002321
3.837920,-0.005282
2.342228,-0.001296
1.168538,-0.002746
0.604366,-0.003308
0.739214,0.000956
1.536821,-0.001248
2.869419,-0.002851
4.434933,0.000375
5.932774,-0.000599
7.080772,0.000105
7.628292,-0.003062
7.485945,0.001497
6.673223,0.001438
5.360536,-0.000489
3.764653,0.000797
2.238447,-0.000562
1.105602,0.003033
0.587796,-0.000609
0.800569,0.003474
1.688949,0.003480
3.088057,0.001447
4.696926,0.004131
6.184323,0.002387
7.244837,0.003419
7.656177,0.002222
7.351210,0.004691
6.408262,0.003968
5.001256,-0.001667
3.390419,0.002051
1.946848,-0.000610
0.935960,0.000054
0.569731,-0.000004
0.935979,-0.001064
1.956080,-0.003615
3.393433,-0.002226
5.001189,-0.004532
6.426976,-0.005202
7.378740,-0.003114
7.651808,-0.004603
7.191081,-0.007449
6.084013,-0.003266
4.555353,-0.009327
2.959432,-0.002941
1.568741,-0.006927
0.737911,-0.000446
0.614300,-0.008526
1.227759,-0.003631
2.450171,-0.002351
4.002200,-0.004579
5.588465,-0.001228
6.857265,0.000653
7.561710,-0.000435
7.573447,0.001193
6.875995,-0.002427
5.644521,0.001906
4.098724,0.001761
2.571922,0.001833
1.322302,0.004996
0.647780,0.002940
0.666134,0.000174
1.352344,0.002999
2.585405,0.000289
4.126653,0.005351
5.685381,0.001048
6.911182,0.003314
7.573094,-0.000775
7.557032,0.000289
6.845696,0.002869
5.586563,0.002310
4.036941,-0.000520
2.492429,0.000105
1.282982,0.000487
0.638566,0.002969
0.681128,-0.002346
1.387190,-0.002052
2.614092,-0.001140
4.122506,-0.002826
5.651262,-0.002916
6.862459,-0.003623
7.555414,-0.003935
7.596117,-0.003077
6.978632,-0.006224
5.812688,-0.004176
4.333771,-0.003367
2.801091,-0.003618
1.503977,-0.004451
0.730206,-0.003494
0.607099,-0.001995
1.177377,-0.007264
2.314873,0.000465
3.802287,-0.002238
5.373398,-0.002320
6.699019,-0.003206
7.492373,0.001911
7.622510,-0.000214
7.065036,0.000652
5.920298,0.001503
4.420949,0.003218
2.873303,0.003259
1.575115,-0.000435
0.760710,0.005132
0.590145,0.004591
1.094424,0.002917
2.158774,0.002590
3.586019,-0.001845
5.101338,0.002809
6.455094,-0.000103
7.354916,0.001176
7.660046,-0.001601
7.302045,-0.000721
6.342660,-0.003777
4.981605,0.001153
3.453581,-0.003200
2.045042,-0.003525
1.008439,-0.000791
0.578242,-0.001743
0.811322,-0.000071
1.683173,-0.004534
3.005778,-0.003768
4.528298,0.000915
5.960781,-0.003555
7.051684,-0.000364
7.608218,-0.000706
7.546750,0.001361
6.870559,0.000945
5.695639,0.000265
4.239351,0.001861
2.776685,0.001950
1.555528,0.002371
0.781661,0.002449
0.572504,0.001669
0.961208,0.002527
1.885713,0.003113
3.180613,0.002102
4.649109,0.003866
6.020327,0.002144
7.067772,0.001783
7.614439,0.001167
7.552519,0.000882
6.895955,0.003240
5.751149,-0.000019
4.311612,0.004106
2.839304,0.000913
1.592503,0.000210
0.787479,0.001357
0.575189,0.000372
0.973479,-0.002926
1.916145,-0.003128
3.223447,-0.001571
4.686644,-0.003186
6.034337,-0.004799
7.068123,-0.007364
7.606118,-0.003338
7.567904,-0.006529
6.957374,-0.006024
5.850890,-0.007767
4.470962,-0.004943
3.029208,-0.010390
1.752217,-0.008392
0.879541,-0.008402
0.565751,-0.009662
0.874882,-0.007182
1.739642,-0.007607
3.035827,-0.004447
4.512980,-0.008232
5.925150,-0.004662
7.025805,-0.002802
7.604736,-0.003414
7.560529,-0.002286
6.914891,-0.000992
5.777735,0.001788
4.380852,0.000908
2.905380,0.003761
1.655807,0.003976
0.821582,0.005460
0.569395,0.000136
0.940377,0.007067
1.855826,0.007462
3.171591,0.007926
4.643496,0.006738
6.026299,0.008382
7.091457,0.004508
7.623704,0.009169
7.522016,0.008355
6.811538,0.004036
5.593523,0.004146
4.091701,0.003254
2.579858,0.004837
1.370789,0.001812
0.674128,0.002524
0.635718,-0.000818
1.251382,0.001314
2.417544,-0.000020
3.889715,-0.003636
5.384096,-0.002376
6.667112,-0.000982
7.466667,-0.002739
7.639113,-0.003555
7.142655,-0.002675
6.072554,-0.003755
4.618774,-0.005959
3.086818,-0.005049
1.744435,-0.003204
0.849517,-0.005664
0.575139,-0.004419
1.006517,-0.007012
2.042178,-0.003977
3.481228,-0.005363
5.034141,-0.005680
6.421776,-0.002520
7.360399,-0.007920
7.655238,-0.000743
7.235010,-0.003187
6.168333,-0.003950
4.694547,-0.001249
3.072879,-0.000836
1.672144,-0.002569
0.791830,0.001746
0.591012,0.001480
1.115882,-0.002304
2.263778,-0.000773
3.764724,0.002003
5.386437,0.001447
6.731552,0.001854
7.523017,0.001675
7.601418,0.000230
6.958708,0.002024
5.730895,-0.002196
4.151921,-0.002576
2.579218,-0.000382
1.300562,-0.003334
0.637991,-0.003194
0.707258,-0.003939
1.493757,-0.003778
2.848021,-0.003092
4.460200,-0.003860
5.991796,-0.004197
7.136265,-0.002705
7.644917,-0.004683
7.396167,-0.002136
6.458828,-0.002082
5.011628,0.000541
3.396463,-0.000081
1.927083,-0.000029
0.918387,0.000910
0.570147,0.002201
0.949386,0.004110
1.981463,0.002739
3.475993,0.006410
5.059996,0.004175
6.488723,0.006298
7.409746,0.006070
7.644444,0.004856
7.137934,0.005220
5.992243,0.005565
4.444716,0.008944
2.848448,0.003306
1.512398,0.004354
0.710518,0.001836
0.630643,0.004841
1.280229,0.003186
2.527597,-0.000400
4.123045,0.001136
5.679363,-0.000058
6.936090,-0.001818
7.590326,-0.001076
7.537264,-0.004223
6.771301,-0.006848
5.456988,-0.003393
3.850839,-0.007759
2.305156,-0.005400
1.142332,-0.006779
0.594722,-0.008133
0.772425,-0.009562
1.641719,-0.007537
3.034564,-0.006757
4.639181,-0.009870
6.154211,-0.006742
7.236872,-0.006542
7.654612,-0.008161
7.343585,-0.006874
6.357369,-0.004321
4.905453,-0.004306
3.292811,-0.001269
1.855098,-0.004228
0.874391,-0.001975
0.571713,0.000489
0.967787,0.001180
1.986361,0.001715
3.424370,0.004750
5.018370,0.002717
6.430998,0.006197
7.364972,0.005535
7.654830,0.007881
7.238201,0.006702
6.208935,0.008197
4.767982,0.008617
3.217840,0.005347
1.817206,0.006288
0.869942,0.005421
0.571814,0.004313
0.977531,0.000134
1.992462,0.001128
3.446266,0.001974
5.004621,-0.001929
6.398180,-0.001651
7.342355,-0.002730
7.659046,-0.005397
7.294261,-0.004947
6.308255,-0.004388
4.877537,-0.006767
3.332697,-0.006167
1.928384,-0.003969
0.941651,-0.009706
0.570626,-0.006512
0.889386,-0.006207
1.835210,-0.004963
3.243381,-0.006366
4.784468,-0.003104
6.204926,-0.004509
7.240885,-0.003505
7.656935,-0.003787
7.366129,-0.000837
6.425735,-0.004037
5.015193,-0.001265
3.426320,0.000380
1.980995,-0.000078
0.953565,0.000695
0.570589,0.000918
0.903001,0.002719
1.871377,-0.002421
3.285145,0.003261
4.860870,0.002273
6.291337,0.003420
7.283713,0.003172
7.657768,0.002349
7.331626,0.002320
6.385738,0.001352
4.991812,0.002656
3.456330,0.001930
2.034309,-0.000237
0.998256,0.001700
0.572401,-0.000118
0.849173,-0.001384
1.762244,-0.000703
3.095137,-0.004638
4.639917,-0.001508
6.086228,-0.003855
7.153902,-0.003197
7.643306,-0.003527
7.462868,-0.003673
6.662013,-0.006487
5.391793,-0.005256
3.884882,-0.002289
2.447376,-0.006654
1.307986,-0.003890
0.659693,-0.001786
0.636660,-0.003405
1.234172,-0.002035
2.346486,-0.000918
3.777456,-0.000764
5.254109,0.002190
6.548737,0.000622
7.395538,0.001840
7.659863,0.003623
7.285073,0.004141
6.334540,0.005775
4.972889,0.004448
3.477651,0.004501
2.093387,0.007859
1.072123,0.005671
0.589497,0.003620
0.738272,0.007032
1.497238,0.002786
2.733211,0.005626
4.203156,0.003136
5.673003,0.002667
6.838400,-0.000478
7.529791,-0.002302
7.612679,-0.000769
7.059394,-0.002261
5.959143,-0.004495
4.530050,-0.006848
3.024447,-0.007047
1.705887,-0.004770
0.827417,-0.008614
0.572170,-0.006958
0.966349,-0.007529
1.933066,-0.008280
3.298732,-0.006868
4.836354,-0.007846
6.228720,-0.010525
7.235400,-0.006711
7.651577,-0.006163
7.415307,-0.004098
6.567864,-0.004525
5.258087,-0.005110
3.723917,-0.005441
2.278987,-0.005230
1.175538,0.000572
0.611647,0.000694
0.699861,-0.001746
1.422471,0.001143
2.649935,0.003588
4.145121,0.002796
5.660130,0.006164
6.874647,0.006153
7.557708,0.006324
7.590489,0.008510
6.961327,0.010254
5.808557,0.008136
4.339173,0.009558
2.823736,0.010212
1.540417,0.010675
0.754806,0.009700
0.586570,0.009726
1.060204,0.008228
2.090072,0.006851
3.488910,0.005606
4.989785,0.003856
6.320119,0.006043
7.265799,0.003605
7.656121,0.001000
7.433450,-0.000557
6.659861,-0.002957
5.427093,-0.002669
3.952473,-0.006641
2.532303,-0.003702
1.397417,-0.007061
0.706290,-0.012963
0.594302,-0.009086
1.058795,-0.010870
2.033573,-0.009440
3.316187,-0.012722
4.733446,-0.012314
6.059893,-0.012607
7.059648,-0.012647
7.600785,-0.008735
7.589157,-0.010498
7.043128,-0.008709
6.065457,-0.009820
4.795849,-0.006627
3.426222,-0.007539
2.179732,-0.006044
1.208563,-0.004865
0.657525,-0.003046
0.602160,-0.002451
1.057763,-0.003618
1.938013,-0.002154
3.135881,-0.000105
4.455351,0.000384
5.737940,0.000188
6.786209,-0.000464
7.463975,0.002265
7.662646,0.000998
7.368304,0.001204
6.602400,0.003380
5.514802,-0.000839
4.205451,0.002772
2.881990,0.000007
1.731517,0.002501
0.936438,0.002865
0.575327,-0.000133
0.697966,0.002320
1.284017,0.000892
2.260663,0.001549
3.487998,0.001789
4.802777,-0.000567
6.016837,0.002146
7.003247,-0.000185
7.561182,-0.000215
7.637685,0.000157
7.227459,-0.003590
6.372107,0.002178
5.172526,-0.000808
3.824811,0.000268
2.523789,-0.002383
1.452433,-0.000058
0.762392,0.000230
0.565420,0.000031
0.899160,0.000835
1.710180,-0.002800
2.876245,0.002127
4.235650,0.002648
5.555390,0.002398
6.683691,0.003756
7.421367,0.003652
7.664922,0.003786
7.374814,0.002475
6.606226,0.005677
5.446487,0.007404
4.120901,0.007200
2.771741,0.006075
1.634025,0.009092
0.857205,0.007604
0.562490,0.008003
0.789086,0.007435
1.511760,0.010589
2.623740,0.006854
3.954036,0.009231
5.323123,0.004416
6.493435,0.008212
7.313415,0.005685
7.657253,0.002530
7.473629,0.005171
6.760110,0.001966
5.670015,-0.001301
4.353487,-0.002947
2.993138,-0.003353
1.812538,-0.006807
0.952742,-0.005828
0.575898,-0.009083
0.705633,-0.010291
1.317882,-0.008713
2.339805,-0.014508
3.585040,-0.013572
4.906276,-0.013646
6.131938,-0.013612
7.075747,-0.014773
7.591858,-0.016560
7.613877,-0.015652
7.133248,-0.012299
6.217603,-0.017992
5.010088,-0.014537
3.670250,-0.014859
2.394139,-0.009713
1.353598,-0.009908
0.717031,-0.010038
0.574821,-0.009431
0.953259,-0.009247
1.784960,-0.007479
2.957275,-0.003944
4.322798,-0.000034
5.642593,-0.001589
6.731039,-0.000981
7.444325,0.001660
7.665339,0.003635
7.374994,0.005125
6.600694,0.006013
5.479326,0.007214
4.151853,0.007327
2.814753,0.009705
1.640643,0.011764
0.851690,0.009365
0.561558,0.013820
0.814642,0.010057
1.575813,0.011902
2.729033,0.011806
4.091119,0.012440
5.478297,0.010751
6.651328,0.009659
7.422989,0.011913
7.661382,0.009710
7.337034,0.007684
6.489893,0.008995
5.264939,0.004801
3.846086,0.005871
2.474259,0.002405
1.371353,0.002506
0.705021,0.000384
0.587276,-0.001721
1.023304,-0.001398
1.948153,-0.003285
3.205868,-0.003768
4.614341,-0.004430
5.940284,-0.005302
6.965931,-0.005820
7.562073,-0.008531
7.621416,-0.008052
7.129992,-0.008549
6.164620,-0.006308
4.889213,-0.005914
3.479427,-0.008401
2.197264,-0.006299
1.212526,-0.003859
0.648011,-0.000802
0.610610,-0.005048
1.100047,-0.005661
2.026529,-0.002969
3.259156,-0.001235
4.590972,-0.002274
5.882728,0.002457
6.896333,-0.001669
7.519975,-0.000066
7.651516,0.002207
7.298277,0.001599
6.502101,0.000203
5.353451,0.001406
4.031021,0.002479
2.749425,0.000993
1.659820,0.001116
0.895475,0.000979
0.566768,0.002039
0.722988,0.000445
1.330275,-0.002102
2.309775,-0.001518
3.532206,0.000927
4.810956,-0.001514
5.998396,-0.001068
6.954291,-0.001638
7.536162,-0.004737
7.652505,-0.005346
7.303508,-0.005406
6.521637,-0.004987
5.413584,-0.005348
4.124754,-0.007526
2.852979,-0.005774
1.736729,-0.006328
0.949160,-0.009978
0.578733,-0.005928
0.674201,-0.006939
1.209266,-0.009861
2.150417,-0.007192
3.340895,-0.006426
4.621592,-0.005789
5.844200,-0.006120
6.838577,-0.005959
7.474479,-0.002722
7.665626,-0.004023
7.395723,-0.003513
6.708138,-0.001823
5.705613,-0.000072
4.473666,0.001449
3.198311,0.002011
2.051209,0.002181
1.158099,0.005941
0.654139,0.005434
0.584502,0.004399
0.953999,0.002775
1.719036,0.009812
2.782982,0.007711
4.003795,0.009448
5.250190,0.006349
6.345545,0.011657
7.155330,0.008718
7.597490,0.006158
7.630007,0.008819
7.232810,0.007021
6.463439,0.007454
5.408607,0.005584
4.235391,0.005405
3.036777,0.006991
1.970367,0.004507
1.145345,0.003718
0.661958,0.002470
0.572147,0.000613
0.882932,-0.001861
1.552038,-0.002347
2.503907,-0.004451
3.623312,-0.004250
4.806190,-0.004404
5.894396,-0.006385
6.795185,-0.006607
7.396930,-0.007081
7.662220,-0.009136
7.563284,-0.010766
7.096635,-0.008642
6.332726,-0.012302
5.324570,-0.010273
4.211672,-0.010666
3.101898,-0.010498
2.092131,-0.008597
1.292547,-0.008603
0.753410,-0.008783
0.553409,-0.007197
0.703162,-0.008746
1.181579,-0.007160
1.939871,-0.005219
2.915108,-0.005276
4.008446,-0.003704
5.121226,-0.003164
6.123241,0.001520
6.936327,-0.004785
7.471161,-0.000591
7.670667,0.001138
7.513522,0.001526
7.016167,0.002261
6.194410,0.005522
5.165170,0.003506
4.012425,0.005726
2.873061,0.005920
1.864149,0.007419
1.108381,0.007984
0.660142,0.008633
0.565742,0.011493
0.840520,0.008997
1.459134,0.010325
2.364445,0.012526
3.473978,0.008954
4.616510,0.011236
5.718774,0.008923
6.661660,0.010307
7.332372,0.011009
7.651378,0.007499
7.580764,0.006931
7.137386,0.008999
6.359372,0.005386
5.324194,0.004729
4.128232,0.005183
2.955324,0.003447
1.909502,0.002220
1.102354,0.000524
0.640719,0.000097
0.584310,-0.002288
0.932438,-0.004398
1.657317,-0.003356
2.668798,-0.009063
3.816141,-0.007017
5.031651,-0.011031
6.133041,-0.008845
6.985146,-0.011062
7.510455,-0.012012
7.667262,-0.014248
7.412203,-0.012121
6.772856,-0.018697
5.829830,-0.012349
4.697091,-0.014788
3.490933,-0.013447
2.353817,-0.014240
1.417450,-0.010242
0.795640,-0.013852
0.556865,-0.011642
0.735781,-0.012372
1.307474,-0.007591
2.197573,-0.008802
3.314316,-0.005274
4.536000,-0.007492
5.705729,-0.003006
6.690412,-0.003713
7.367635,0.001544
7.661417,0.001099
7.546116,0.000053
7.041919,0.000449
6.192245,0.002920
5.111721,0.005512
3.914489,0.004564
2.733683,0.005780
1.720431,0.007450
0.978848,0.005537
0.598723,0.007434
0.616232,0.007289
1.023783,0.004721
1.783243,0.004711
2.812520,0.008835
3.994036,0.007273
5.177996,0.004864
6.251738,0.006059
7.090825,0.006144
7.572279,0.004324
7.652412,0.003395
7.325962,0.006330
6.624693,0.001204
5.642437,0.001899
4.481823,0.001230
3.290289,-0.000255
2.185207,0.000133
1.303003,-0.002718
0.740963,-0.000487
0.554973,-0.000711
0.763975,0.000201
1.335250,-0.004546
2.223254,-0.001646
3.307211,-0.004295
4.477518,-0.002986
5.610350,-0.003977
6.574077,-0.002208
7.279951,-0.005511
7.640221,-0.007008
7.599903,-0.004123
7.167597,-0.005658
6.402912,-0.004874
5.384789,-0.003376
4.202321,-0.006104
3.024332,-0.005531
1.978999,-0.003586
1.155481,-0.002190
0.666858,-0.002629
0.567121,-0.000449
0.864781,-0.002132
1.523339,0.001285
2.448955,-0.000493
3.563640,0.000453
4.741399,-0.000336
5.842822,0.002355
6.775767,0.003186
7.397365,0.001124
7.665448,0.003274
7.531955,0.003720
7.011731,0.005468
6.155809,0.001779
5.072958,0.004981
3.879566,0.003333
2.703404,0.003100
1.684700,0.006177
0.948806,0.002793
0.584877,0.005368
0.643305,-0.000752
1.122383,0.002062
1.957041,-0.000414
3.050038,-0.002930
4.266464,-0.000897
5.468132,-0.003707
6.502257,-0.002946
7.250082,-0.007532
7.634354,-0.008654
7.601686,-0.009034
7.165218,-0.008522
6.364289,-0.009300
5.321630,-0.009800
4.136933,-0.014170
2.948447,-0.008961
1.895239,-0.013100
1.090072,-0.014626
0.634020,-0.011378
0.589160,-0.012653
0.958155,-0.010207
1.694660,-0.010019
2.726819,-0.010866
3.923885,-0.008029
5.139688,-0.007616
6.227755,-0.003891
7.068733,-0.006356
7.565988,-0.004423
7.651239,-0.003422
7.307523,0.001267
6.585694,0.001843
5.560613,0.002456
4.367316,0.003199
3.133867,0.006543
2.018725,0.006690
1.165584,0.009395
0.662978,0.007333
0.577795,0.009695
0.924514,0.013327
1.647109,0.013146
2.666018,0.013833
3.874378,0.014846
5.099583,0.010968
6.218409,0.017147
7.077925,0.017526
7.574386,0.016091
7.640307,0.015091
7.263718,0.016696
6.469625,0.015016
5.387570,0.012976
4.143391,0.014149
2.879634,0.013658
1.753022,0.011624
0.955978,0.011479
0.578800,0.007113
0.682708,0.005276
1.257720,0.005542
2.216914,0.002625
3.424652,0.001694
4.732590,0.001912
5.963081,-0.000561
6.940451,-0.003855
7.535441,-0.007383
7.649608,-0.005582
7.269977,-0.009566
6.457301,-0.009755
5.318269,-0.012953
4.003126,-0.012560
2.707589,-0.010112
1.613892,-0.011793
0.857776,-0.012924
0.561707,-0.014081
0.783998,-0.014338
1.499458,-0.013177
2.580219,-0.013026
3.906478,-0.012346
5.271099,-0.010427
6.470478,-0.009258
7.299965,-0.010886
7.657485,-0.006389
7.488564,-0.006376
6.824044,-0.003024
5.747183,-0.003695
4.428468,-0.001002
3.084004,-0.000297
1.891079,0.000091
1.016370,0.001410
0.591123,0.002985
0.664794,0.003976
1.223467,0.002238
2.185338,0.002241
3.417682,0.005534
4.751434,0.002472
5.995469,0.007201
6.970768,0.004374
7.552117,0.003223
7.640211,0.001703
7.228692,0.002536
6.371437,-0.000051
5.181661,0.003206
3.858632,-0.000483
2.584135,-0.001756
1.491541,0.000057
0.795534,-0.002022
0.559962,-0.003537
0.827559,-0.007128
1.549611,-0.006093
2.636192,-0.004697
3.913017,-0.008577
5.217322,-0.007655
6.358152,-0.007235
7.201131,-0.008515
7.628255,-0.006591
7.582947,-0.009094
7.076139,-0.007902
6.170657,-0.009089
4.977596,-0.008002
3.668263,-0.007364
2.413160,-0.003481
1.395935,-0.006925
0.749960,-0.003617
0.562925,-0.002705
0.862175,-0.001328
1.615043,-0.000726
2.703191,0.001759
4.005783,0.001539
5.304656,0.004132
6.445335,0.004724
7.260071,0.004673
7.643158,0.010213
7.557051,0.008331
7.019697,0.011837
6.100208,0.011707
4.919949,0.013028
3.632477,0.011664
2.420367,0.013842
1.442294,0.016915
0.789366,0.013558
0.557975,0.014997
0.775760,0.012839
1.415854,0.014487
2.393414,0.012450
3.578578,0.011620
4.851454,0.014900
6.037084,0.007149
6.967917,0.010108
7.534398,0.008547
7.655076,0.004907
7.314484,0.004027
6.555822,0.003195
5.495425,0.001651
4.233921,0.000063
2.968095,-0.002252
1.846579,-0.002215
1.030165,-0.005135
0.604473,-0.005498
0.624775,-0.006267
1.074618,-0.008393
1.893149,-0.011966
2.978407,-0.010094
4.221880,-0.009823
5.438645,-0.011735
6.484005,-0.012827
7.250347,-0.013155
7.635732,-0.011999
7.587214,-0.014905
7.115759,-0.012692
6.274354,-0.014765
5.177202,-0.011603
3.932735,-0.012639
2.690351,-0.015028
1.647687,-0.011139
0.904798,-0.013643
0.571345,-0.010944
0.685617,-0.007174
1.234906,-0.010207
2.146694,-0.008078
3.309506,-0.008831
4.554129,-0.007532
5.752964,-0.006512
6.746964,-0.004383
7.420602,-0.005319
7.669173,-0.000408
7.471881,-0.003428
6.872526,-0.001630
5.940444,-0.001390
4.761093,-0.001292
3.504882,-0.000444
2.329667,0.003455
1.382798,0.003172
0.766750,0.000563
0.557178,0.001651
0.782806,0.003274
1.420378,0.001760
2.390254,0.003178
3.586226,0.003188
4.833438,-0.000259
6.014304,0.000894
6.949255,0.000029
7.518179,-0.000073
7.660001,-0.001609
7.336031,-0.001270
6.598192,-0.004623
5.544125,-0.003564
4.300547,-0.003275
3.046018,-0.002370
1.919874,-0.003503
1.078892,-0.004441
0.618820,-0.005082
0.612650,-0.004296
1.050615,-0.001442
1.892481,-0.003663
3.026009,-0.002473
4.291363,-0.001133
5.523595,-0.000321
6.575984,0.000630
7.326792,0.000401
7.658401,0.004958
7.524892,0.002364
6.954817,0.006345
6.003170,0.007825
4.810037,0.009833
3.523118,0.010316
2.299480,0.008250
1.319104,0.013085
0.716141,0.010101
0.565807,0.014905
0.881334,0.010087
1.617280,0.013829
2.690722,0.011246
3.946496,0.010968
5.216246,0.009062
6.342014,0.010201
7.174664,0.007079
7.613810,0.005715
7.610029,0.007162
7.164760,0.003344
6.336099,0.000811
5.239356,0.000521
3.998763,-0.005492
2.767051,-0.003920
1.710883,-0.006528
0.957022,-0.008994
0.586295,-0.009683
0.645468,-0.012802
1.123766,-0.012010
1.959963,-0.017095
3.057842,-0.012324
4.279397,-0.021329
5.502924,-0.019062
6.532250,-0.022139
7.268327,-0.020695
7.640670,-0.022524
7.585577,-0.025563
7.127796,-0.022761
6.317359,-0.024314
5.265098,-0.025115
4.077855,-0.026160
2.899532,-0.023114
1.863319,-0.026760
1.075410,-0.026665
0.636523,-0.020573
0.583221,-0.023155
0.925602,-0.019815
1.615123,-0.021950
2.593251,-0.016202
3.746630,-0.017064
4.926779,-0.012510
6.010576,-0.013802
6.896981,-0.007248
7.469888,-0.006964
7.669443,-0.001393
7.464839,0.000001
6.861814,0.001279
5.945342,0.006054
4.835135,0.007684
3.629843,0.011417
2.485532,0.015638
1.518556,0.015832
0.858259,0.018469
0.565588,0.020876
0.678255,0.022008
1.179342,0.023462
2.010692,0.029599
3.054403,0.027285
4.225247,0.024569
5.382709,0.028095
6.403392,0.029694
7.165085,0.024749
7.595626,0.024010
7.643497,0.024432
7.300355,0.020812
6.597951,0.020427
5.611169,0.017539
4.456584,0.015180
3.271465,0.013517
2.183435,0.009816
1.296216,0.005067
0.735676,0.003522
0.557514,0.001590
0.788557,-0.002479
1.401294,-0.004893
2.333375,-0.006708
3.473250,-0.008801
4.662036,-0.008836
5.791959,-0.012183
6.729668,-0.013490
7.377080,-0.012564
7.661290,-0.013869
7.550068,-0.018675
7.059334,-0.015303
6.239628,-0.015664
5.206684,-0.016017
