Reference detector [V],Primary detector [V]
2.291441,-0.001387
1.108189,-0.004107
0.582456,-0.001442
0.836617,-0.003967
1.812941,-0.001058
3.273825,-0.005653
4.888391,-0.001907
6.353621,-0.002583
7.356920,-0.003464
7.648939,0.000570
7.168604,-0.003554
6.051919,-0.002157
4.532189,-0.000536
2.885052,-0.002610
1.535073,0.001682
0.715500,-0.002474
0.633551,0.000158
1.311562,0.000428
2.583528,-0.001151
4.202868,0.002347
5.775550,0.000201
7.017220,0.001129
7.618186,-0.000407
7.465097,0.003874
6.581625,-0.002803
5.184377,0.002051
3.557039,0.001492
2.032268,0.001489
0.969660,0.002854
0.574384,0.002071
0.944895,0.002837
2.011448,0.001421
3.542895,0.001624
5.182924,0.003032
6.594825,0.002302
7.469541,0.001160
7.614402,0.002785
6.993170,-0.000656
5.766287,0.000449
4.182977,0.002283
2.605813,-0.001223
1.299313,0.000945
0.628368,-0.002414
0.726080,-0.001748
1.558915,-0.001727
2.954229,-0.003937
4.597140,-0.004666
6.136312,-0.004892
7.228358,-0.000765
7.652089,-0.005700
7.318754,-0.001992
6.288836,-0.002633
4.792211,-0.006862
3.150250,-0.003964
1.722341,-0.003536
0.791152,-0.003172
0.595765,0.000208
1.148040,-0.003375
2.329974,-0.000342
3.907075,0.000662
5.522682,-0.000602
6.830350,0.000136
7.563091,0.002248
7.551565,0.001775
6.811058,-0.000001
5.494609,0.002422
3.889406,0.001976
2.314810,0.001698
1.131022,0.000877
0.590361,0.002730
0.804568,-0.000342
1.718677,0.000591
3.146952,0.001341
4.761656,-0.001908
6.219276,-0.000102
7.264350,-0.000080
7.653395,0.000627
7.310056,-0.001076
6.325541,-0.000588
4.865948,-0.001368
3.245888,-0.000946
1.823646,-0.002955
0.881283,-0.002403
0.575730,-0.000294
1.015650,-0.002855
2.082551,-0.001253
3.551641,0.000130
5.152451,-0.003711
6.540390,-0.001173
7.423859,-0.003515
7.639519,-0.003933
7.136596,-0.002953
6.010005,-0.003166
4.488883,-0.001528
2.883603,-0.002019
1.560996,-0.002833
0.743996,-0.003701
0.605202,-0.000073
1.186799,-0.003658
2.340732,-0.000839
3.874929,-0.001903
5.439510,-0.000678
6.748329,0.000569
7.517994,-0.001852
7.600470,-0.002368
6.976484,0.002450
5.767371,0.001703
4.211215,0.000609
2.627073,0.000982
1.343019,0.000260
0.648011,0.003484
0.686374,0.001635
1.459046,-0.000779
2.790973,0.004819
4.416793,-0.000560
5.977888,-0.001375
7.123070,0.000613
7.640641,0.001238
7.387761,-0.002004
6.423994,-0.000812
4.965672,0.000098
3.315867,-0.002009
1.842422,0.000131
0.854446,-0.000698
0.582892,0.002439
1.081762,-0.000043
2.226681,-0.001784
3.765232,0.001197
5.375780,0.000152
6.735195,0.001460
7.522406,-0.000139
7.579118,0.002349
6.879817,0.002148
5.573091,0.000733
3.945123,-0.001545
2.325451,0.002624
1.116291,0.000735
0.585465,0.000417
0.848565,0.001078
1.835535,-0.000653
3.320855,-0.000814
4.991844,-0.004040
6.456873,-0.000947
7.400554,-0.005774
7.637088,-0.000657
7.117998,-0.003702
5.958924,-0.003250
4.403532,0.000052
2.790061,-0.002615
1.446296,-0.001010
0.683299,-0.002495
0.655156,-0.003856
1.359349,-0.002698
2.650802,-0.001820
4.268110,-0.002575
5.822208,-0.001387
7.043030,-0.001885
7.625484,-0.002255
7.431808,-0.003641
6.479421,-0.001972
4.990032,-0.001042
3.313591,-0.002787
1.809989,0.000307
0.823883,-0.003383
0.594487,-0.000468
1.174674,-0.000633
2.432125,-0.001144
4.078755,0.000466
5.730736,0.000603
7.006432,0.000420
7.623182,0.000758
7.426478,0.001358
6.446141,0.002801
4.936913,0.000560
3.242393,0.004782
1.747710,0.002004
0.790568,0.002212
0.608450,0.005970
1.243377,0.001494
2.548589,0.003289
4.225705,0.001939
5.881784,0.001803
7.110444,-0.000870
7.641954,0.002475
7.327672,0.000006
6.245671,0.000185
4.647443,-0.001856
2.918217,-0.000531
1.471748,-0.003082
0.671207,-0.002874
0.698130,-0.000576
1.541275,-0.003111
2.991536,-0.001264
4.719028,-0.003092
6.314431,-0.000182
7.357555,-0.005682
7.638125,0.001418
7.077670,-0.003106
5.818662,-0.001455
4.140046,-0.002200
2.459732,-0.002711
1.180933,-0.000724
0.595867,-0.001567
0.837052,-0.001356
1.847482,-0.001452
3.371380,-0.002165
5.075377,-0.002736
6.553367,-0.002765
7.471636,-0.005365
7.596441,-0.001406
6.896155,-0.003718
5.552019,-0.002626
3.851873,0.000499
2.230708,-0.000684
1.030161,-0.001120
0.575982,-0.001364
0.970047,0.002517
2.115692,-0.000896
3.732299,0.000009
5.450821,0.002638
6.846479,-0.000074
7.586335,0.001896
7.488810,-0.000113
6.595659,0.002088
5.108173,-0.000980
3.366856,0.000067
1.814641,0.000212
0.808860,-0.003454
0.604818,0.001215
1.245408,-0.000070
2.573037,0.001462
4.272528,0.001073
5.953787,0.000763
7.163676,-0.000334
7.645348,-0.003851
7.275747,-0.000425
6.129645,0.000501
4.484247,0.000419
2.738446,0.002666
1.324154,0.001109
0.620605,-0.000989
0.798053,-0.000994
1.794389,0.002828
3.364460,0.001212
5.140677,-0.000046
6.634125,0.002435
7.517087,-0.001099
7.551092,-0.001764
6.734812,0.001658
5.246786,-0.001872
3.498415,-0.004381
1.892146,-0.002791
0.849903,-0.002355
0.600635,-0.005410
1.223185,-0.001226
2.572025,-0.004892
4.267823,-0.002056
5.944140,-0.001206
7.184091,-0.000587
7.646122,-0.003108
7.214231,-0.002451
6.006881,-0.002958
4.324578,-0.001748
2.569522,-0.001654
1.215593,0.001695
0.594029,-0.002145
0.871777,0.003112
1.955007,-0.000422
3.580619,-0.001940
5.327202,0.002750
6.785316,0.001316
7.571192,0.003726
7.495449,-0.003956
6.584799,0.000100
5.067730,0.002018
3.291764,0.002019
1.749872,0.002316
0.775034,0.000242
0.632422,0.000298
1.351986,-0.000379
2.754206,0.003733
4.482541,-0.002049
6.123555,0.001496
7.269778,0.000559
7.644996,-0.000601
7.142138,0.002919
5.882921,0.000775
4.189417,-0.002201
2.506443,0.000555
1.188099,-0.003316
0.596736,-0.002944
0.859186,0.002750
1.894998,-0.003720
3.474221,-0.003748
5.209236,-0.002586
6.665986,-0.000206
7.512208,-0.004840
7.571716,-0.000848
6.833009,-0.004144
5.439328,-0.005485
3.788345,-0.001103
2.181067,0.001791
1.022424,-0.002136
0.574903,-0.004378
0.931873,-0.000142
2.000583,0.000919
3.522562,-0.001142
5.189154,-0.000885
6.606262,0.001633
7.483265,0.001340
7.604637,-0.003035
6.975137,0.001770
5.695051,0.001373
4.087463,-0.001388
2.481713,-0.000597
1.233839,0.000212
0.616890,-0.000358
0.747397,0.000592
1.620316,-0.001623
3.033479,-0.002772
4.680352,-0.001633
6.200368,0.000652
7.268632,-0.001049
7.653298,-0.001405
7.281308,-0.000816
6.213463,0.000769
4.716506,-0.001659
3.082166,-0.000938
1.662415,0.001573
0.772610,-0.002182
0.603506,0.001548
1.192670,-0.000958
2.395987,-0.000354
3.968188,0.002847
5.560699,0.001641
6.850240,-0.000455
7.567352,0.000657
7.553834,-0.002637
6.809365,0.002869
5.506830,-0.000318
3.906007,-0.001235
2.346898,0.000581
1.157670,0.000429
0.599234,-0.000314
0.776726,0.000516
1.658065,-0.002015
3.072736,-0.000293
4.707399,0.000467
6.220119,-0.000421
7.290196,-0.003484
7.653208,-0.001678
7.252944,-0.001063
6.180548,0.000350
4.662273,-0.000559
3.039999,0.000001
1.622415,-0.002353
0.752750,-0.000443
0.613387,-0.001129
1.227257,-0.004705
2.468781,-0.002394
4.045627,-0.003453
5.640610,-0.002219
6.914395,-0.003656
7.590487,-0.002056
7.508410,-0.002163
6.687339,-0.001809
5.292690,-0.002627
3.638660,-0.004856
2.096064,-0.002268
0.987596,-0.001268
0.574146,-0.002890
0.942574,-0.001278
2.004929,-0.001892
3.539495,-0.000552
5.214345,0.002529
6.637985,-0.000591
7.493330,0.002956
7.593590,0.001318
6.932310,0.002378
5.615694,0.001979
3.977619,0.002089
2.359933,0.004974
1.144844,0.001380
0.592940,0.001266
0.807360,0.001351
1.745692,0.002685
3.212795,-0.001110
4.865620,0.003471
6.369977,0.001602
7.361354,0.001558
7.646561,0.000551
7.160514,0.001891
5.995236,0.000362
4.428862,-0.001118
2.772751,-0.000868
1.418142,0.000955
0.665430,-0.000810
0.674783,0.000495
1.415735,-0.002053
2.741649,-0.002255
4.358415,-0.002598
5.915243,-0.000989
7.077412,-0.003458
7.628989,-0.000016
7.446812,-0.002912
6.589091,-0.000478
5.229536,-0.004577
3.660864,-0.001675
2.180527,-0.003619
1.088566,-0.003004
0.588884,-0.000700
0.772560,-0.001841
1.610795,-0.002700
2.930335,-0.000565
4.446918,-0.003838
5.910892,-0.001980
7.024266,-0.002739
7.609128,-0.000502
7.521701,-0.002737
6.792746,-0.000987
5.571753,-0.001345
4.102965,0.000464
2.622724,-0.001068
1.427497,0.001650
0.713307,-0.000665
0.598494,0.000400
1.093827,-0.000265
2.101087,-0.000475
3.438483,0.000256
4.888887,-0.001336
6.200980,-0.000387
7.184428,-0.002418
7.637746,-0.000742
7.506498,0.000391
6.826426,-0.001965
5.691516,-0.002319
4.312478,-0.001469
2.895504,0.000154
1.680870,-0.002761
0.856907,-0.000584
0.565887,-0.002647
0.849545,-0.002038
1.667917,-0.003752
2.868979,0.000712
4.276614,0.000311
5.675844,-0.000726
6.795388,-0.001984
7.494786,-0.000278
7.646206,0.001618
7.223395,-0.000177
6.279919,-0.000571
4.989714,0.002855
3.574516,0.001877
2.236762,0.002222
1.202530,0.004045
0.640650,-0.001658
0.634719,0.003109
1.188110,0.001666
2.230838,0.000441
3.598205,0.003304
5.030962,0.000553
6.309552,0.000018
7.238579,0.003917
7.646746,-0.002665
7.467919,0.001727
6.709183,0.001207
5.510000,0.000241
4.070893,0.000046
2.634839,-0.002324
1.444182,0.000886
0.726844,-0.000822
0.594178,-0.001753
1.079279,-0.001009
2.092690,-0.000247
3.462409,-0.003971
4.966534,-0.001565
6.310842,-0.000938
7.267647,-0.002953
7.656322,-0.004253
7.399859,-0.000519
6.559732,-0.004270
5.268754,-0.002546
3.731741,-0.000142
2.273395,-0.003782
1.169958,-0.000790
0.613751,-0.004302
0.710604,-0.001786
1.454425,-0.003506
2.677106,-0.000587
4.171919,-0.000894
5.685650,-0.001729
6.873123,-0.003929
7.550812,-0.000662
7.597362,-0.000051
7.006189,0.000628
5.870132,-0.000106
4.431110,-0.000829
2.911751,0.003318
1.629270,0.000686
0.804339,0.001403
0.575124,-0.000290
0.989801,0.003113
1.957976,0.002596
3.312949,-0.000375
4.807500,0.002537
6.173235,0.003066
7.186936,-0.000214
7.644183,0.002339
7.469708,-0.000720
6.686954,-0.000414
5.455935,0.001058
3.982457,-0.001234
2.536775,0.000071
1.356063,-0.001046
0.683083,0.000227
0.620251,-0.001437
1.193310,0.001230
2.292291,-0.003949
3.714462,-0.000742
5.200645,-0.000137
6.508137,-0.001762
7.376003,-0.001282
7.657444,-0.001700
7.298546,-0.002690
6.369540,-0.000879
5.014559,-0.001951
3.501861,-0.003823
2.116396,0.002902
1.079721,-0.000180
0.591262,-0.000265
0.755214,-0.000635
1.530486,-0.001447
2.790967,0.001019
4.301633,-0.000807
5.754394,0.000605
6.921771,0.000487
7.572652,0.001011
7.576032,-0.001660
6.932510,-0.000121
5.775041,-0.000338
4.322230,0.001766
2.810337,-0.001958
1.522597,-0.000206
0.748726,0.001964
0.586721,0.001215
1.061977,0.002764
2.097509,0.000323
3.488414,-0.000559
5.034104,0.001462
6.389412,-0.000520
7.314417,0.000663
7.658278,0.001909
7.348977,-0.002579
6.438382,-0.003409
5.100901,0.000604
3.566962,-0.004746
2.151741,-0.000636
1.095786,-0.001120
0.592513,-0.004647
0.734961,-0.003913
1.489841,-0.002727
2.717193,-0.004243
4.205572,-0.000012
5.662961,-0.003324
6.846046,-0.000623
7.531978,-0.003166
7.613949,-0.003846
7.066087,-0.002347
5.983042,-0.000047
4.575204,-0.004782
3.089741,-0.000468
1.772460,-0.003559
0.883325,0.000987
0.566330,0.000396
0.856311,0.000783
1.710563,0.001966
2.970153,-0.001227
4.423850,0.000793
5.833663,0.000038
6.939127,0.002988
7.564534,0.002246
7.602826,0.001377
7.063018,0.000417
6.045746,0.003397
4.705514,0.001095
3.254970,0.000618
1.974194,0.000118
1.035205,0.000714
0.588668,0.001648
0.716363,0.000968
1.378263,0.000591
2.474634,-0.000834
3.830792,-0.000381
5.210351,0.002779
6.410401,-0.002252
7.271336,-0.000929
7.650572,0.000131
7.490118,-0.001796
6.834392,-0.004141
5.753445,-0.000602
4.448132,-0.004076
3.097041,-0.001741
1.902381,-0.000649
1.015726,-0.002499
0.595228,0.002064
0.677077,-0.002752
1.259413,-0.001119
2.252175,-0.002965
3.504255,-0.002498
4.847000,-0.001281
6.051781,-0.001644
7.023070,-0.005068
7.566523,0.000761
7.628874,-0.003446
7.197209,-0.003345
6.320360,-0.001235
5.153033,-0.001144
3.845912,-0.002414
2.586533,-0.000733
1.522387,0.000915
0.820793,-0.002074
0.561591,-0.001640
0.780244,-0.000683
1.446999,0.001870
2.465704,-0.000553
3.702752,-0.000380
4.997885,-0.001343
6.162440,-0.001420
7.063784,0.003103
7.573885,-0.000262
7.635536,0.000587
7.239767,-0.000401
6.429750,0.001083
5.309541,-0.001223
4.036816,0.000782
2.782520,0.000183
1.708219,-0.002497
0.943738,-0.001499
0.579289,0.000635
0.671808,-0.000245
1.204274,-0.003751
2.098644,-0.000757
3.225897,0.000380
4.462114,-0.002443
5.657042,-0.001649
6.660588,-0.001848
7.365374,0.000442
7.657670,-0.002000
7.523807,-0.001116
6.984461,-0.000234
6.089186,-0.003318
4.941176,0.000212
3.723179,0.001709
2.492266,-0.002038
1.493233,0.000135
0.829788,0.000283
0.562655,-0.000930
0.735412,0.000467
1.326181,0.001336
2.253060,-0.000883
3.422014,0.001770
4.675136,-0.002251
5.839727,0.001229
6.793053,0.001583
7.436847,0.001237
7.667216,0.001950
7.465073,0.002131
6.842902,-0.000326
5.885034,0.002590
4.737594,0.000448
3.504577,0.001759
2.345690,0.003984
1.398669,0.000583
0.774565,0.001601
0.558866,0.000735
0.771442,0.000456
1.400120,-0.000986
2.359896,-0.000733
3.534832,-0.001001
4.782609,-0.000053
5.974398,0.000498
6.907816,0.000090
7.501070,-0.003390
7.661830,0.000100
7.367370,-0.001363
6.664265,-0.001134
5.617981,-0.004309
4.387967,0.001105
3.134276,-0.003231
1.979914,-0.004968
1.105074,-0.002052
0.626489,-0.003481
0.612694,-0.002116
1.057728,-0.004692
1.888222,-0.001890
3.045165,-0.007236
4.361426,-0.004600
5.621379,-0.005211
6.688563,-0.002129
7.403222,-0.004824
7.665742,-0.003752
7.420995,-0.003827
6.688767,-0.001020
5.602409,-0.004004
4.270902,-0.003041
2.899019,-0.002183
1.718771,-0.004323
0.905360,-0.002595
0.568733,-0.003640
0.766613,0.001647
1.474457,-0.000377
2.602645,0.000952
3.959834,0.001115
5.322546,0.000320
6.531973,0.001375
7.346306,0.002165
7.659180,0.005313
7.405482,0.003055
6.630854,0.004178
5.471185,0.006858
4.074886,0.002763
2.663003,0.002922
1.496321,0.006128
0.757283,0.004799
0.574247,0.000668
0.966238,0.005154
1.889821,0.004267
3.175099,0.003886
4.630327,0.000061
5.997043,0.001975
7.064866,0.001256
7.605291,0.004210
7.561551,-0.001749
6.930878,0.000624
5.839899,0.001249
4.448055,-0.000380
2.990540,-0.000790
1.734025,-0.004526
0.871968,0.001678
0.567660,-0.001828
0.855686,-0.001807
1.694848,-0.004661
2.944826,-0.002086
4.388870,-0.002723
5.789869,-0.002971
6.918270,-0.002446
7.553034,-0.005175
7.600270,-0.003234
7.025656,-0.003538
5.945404,-0.004558
4.563167,-0.000090
3.078424,-0.004595
1.756880,-0.005808
0.883390,-0.003065
0.569770,-0.001758
0.878513,-0.003471
1.759869,-0.002826
3.057076,-0.003839
4.566739,-0.002782
5.973895,-0.000586
7.044874,-0.001042
7.608612,-0.003150
7.535539,-0.001291
6.835213,0.000060
5.637288,0.000102
4.149937,-0.002674
2.639174,-0.000254
1.412269,-0.002256
0.702340,-0.001276
0.616936,0.002530
1.195720,0.002051
2.314668,-0.000101
3.796489,0.000694
5.346883,-0.003153
6.656299,0.001183
7.468590,0.000024
7.633524,-0.000986
7.120887,-0.000135
6.005381,0.001482
4.518142,-0.000313
2.962953,0.000494
1.640872,0.000251
0.790961,0.001040
0.585776,-0.000801
1.073666,0.000571
2.138343,0.002181
3.596632,0.003293
5.168946,0.003352
6.491421,-0.002376
7.384503,0.002107
7.648842,0.000585
7.224369,0.002938
6.179861,0.001177
4.716122,0.002233
3.128121,0.001896
1.759554,0.002821
0.844104,-0.000271
0.577113,0.003723
1.008484,0.000665
2.057695,-0.000255
3.509670,0.000773
5.088996,-0.000996
6.487978,0.002041
7.400957,-0.004419
7.645364,0.001164
7.168129,-0.000782
6.073935,-0.003416
4.601719,-0.006440
3.031818,-0.000873
1.680852,-0.004362
0.804871,-0.002953
0.581977,-0.004267
1.053036,-0.003183
2.117041,-0.004591
3.563356,-0.005588
5.096351,-0.005643
6.454666,-0.001759
7.369700,-0.005201
7.654586,-0.004803
7.261671,-0.004342
6.293119,-0.002352
4.921994,-0.003841
3.396608,-0.002683
1.993836,-0.002434
1.009260,-0.003555
0.577952,-0.000329
0.788672,-0.001773
1.605607,-0.001936
2.881380,-0.002121
4.355353,0.000849
5.792665,0.002924
6.938613,-0.001275
7.565817,0.002656
7.593816,0.002601
7.009439,0.001557
5.922754,0.001067
4.552728,0.005152
3.101672,0.003521
1.836892,0.002853
0.938619,0.003314
0.571892,0.005821
0.777440,0.004981
1.519333,0.003804
2.691581,0.003172
4.099053,0.003612
5.501026,0.002919
6.690873,0.004200
7.440432,0.002273
7.655778,0.002524
7.283724,0.001577
6.384883,0.001955
5.119155,-0.000194
3.667339,-0.001141
2.303650,-0.002013
1.243727,-0.000366
0.652052,-0.002417
0.631679,-0.001909
1.193598,-0.004100
2.236069,-0.003957
3.599287,0.000374
5.044155,-0.004260
6.328204,-0.002584
7.261060,-0.006199
7.652693,-0.003024
7.463227,-0.003171
6.713230,-0.004534
5.502143,-0.003775
4.030363,-0.002477
2.599996,-0.004720
1.401762,-0.004411
0.705126,-0.001572
0.608377,-0.003947
1.145521,0.001647
2.223125,-0.002711
3.661193,-0.001513
5.190305,0.000051
6.520718,-0.001640
7.396524,-0.001653
7.653163,-0.000075
7.246690,-0.003034
6.258178,-0.000056
4.855731,-0.000819
3.329045,0.001224
1.943911,0.001211
0.969455,0.000320
0.573794,0.000788
0.847633,0.002327
1.732679,-0.001026
3.048004,0.000472
4.566592,0.002660
6.019419,-0.000351
7.101342,0.000382
7.622774,0.001461
7.494518,-0.001249
6.733234,-0.001162
5.477090,-0.001190
3.957268,-0.001954
2.457479,0.001415
1.290989,-0.000198
0.651612,-0.004130
0.650955,-0.001023
1.282889,-0.001711
2.430899,-0.000772
3.864896,0.001454
5.338793,-0.001639
6.593141,-0.001961
7.413519,-0.002466
7.655798,-0.002488
7.280434,-0.000101
6.372523,0.000181
5.057581,-0.001574
3.593548,0.002043
2.246881,0.000308
1.189504,-0.001140
0.628244,-0.003841
0.647342,0.001412
1.227461,0.001170
2.276181,-0.002517
3.604556,0.002502
5.018754,-0.000432
6.296943,0.000149
7.209260,0.001135
7.637303,0.000643
7.519065,0.000354
6.874772,0.000799
5.795329,-0.000124
4.447513,-0.001353
3.059752,0.001106
1.841715,-0.000511
0.969865,0.000371
0.580021,-0.002220
0.719840,-0.001002
1.364280,0.001102
2.409990,0.000288
3.709160,-0.002153
5.070080,-0.000607
6.285855,-0.002628
7.190989,-0.002973
7.630983,-0.002853
7.556670,-0.003357
6.992445,-0.001955
5.990028,-0.003390
4.753493,-0.000484
3.376345,-0.001289
2.116815,-0.002675
1.149010,0.000424
0.632603,-0.003653
0.628706,-0.002378
1.138739,-0.001716
2.103214,0.000313
3.365823,-0.000553
4.754343,-0.001861
6.027047,0.000938
7.008926,-0.000797
7.574334,0.002239
7.611355,0.001086
7.135271,-0.004563
6.218589,0.002731
4.980885,0.001440
3.629650,0.000041
2.318406,-0.000054
1.284613,0.002592
0.683203,0.000862
0.594097,0.000551
1.047254,0.001570
1.956737,0.000640
3.205454,0.002144
4.588443,0.001528
5.896060,-0.000542
6.947596,0.001412
7.556630,0.002048
7.620630,-0.001163
7.147322,0.001492
6.179871,0.000082
4.931066,-0.003269
3.541523,-0.000398
2.256821,0.000314
1.238079,-0.002797
0.659695,-0.000977
0.604917,-0.001551
1.067680,-0.000025
1.970853,-0.002166
3.179602,-0.002827
4.520529,-0.002469
5.810093,-0.002911
6.865527,-0.002858
7.505528,-0.003308
7.650961,-0.001024
7.297966,-0.003799
6.463938,-0.003100
5.320113,-0.002387
3.987916,-0.001484
2.677873,-0.002816
1.588886,-0.000223
0.843275,-0.001573
0.566491,-0.002341
0.780730,-0.000025
1.449697,-0.000024
2.485365,0.001224
3.731627,-0.002954
5.048102,0.001286
6.206859,-0.000730
7.089100,0.001625
7.584698,0.000019
7.624741,0.001634
7.208104,0.002246
6.390671,0.002441
5.275274,0.001108
4.016290,0.002034
2.777670,0.000180
1.687345,0.003419
0.920570,0.002917
0.575157,-0.000100
0.698490,-0.000042
1.269456,0.004007
2.219193,0.001966
3.425914,0.001845
4.733083,0.001982
5.954502,-0.001473
6.914937,-0.000405
7.516716,0.001173
7.652827,-0.001282
7.310897,-0.000844
6.540883,-0.000995
5.444749,-0.002041
4.142893,-0.000845
2.848820,-0.002049
1.731225,-0.002447
0.937631,-0.003639
0.580278,-0.003282
0.703162,-0.002086
1.299278,-0.001085
2.289978,-0.004230
3.529043,-0.004748
4.844628,-0.001970
6.064892,-0.003027
7.019400,-0.004008
7.565762,-0.001366
7.624583,-0.004144
7.180156,-0.001698
6.293088,-0.002780
5.088930,-0.002268
3.754696,-0.002331
2.461027,-0.003745
1.416063,-0.000903
0.748289,-0.001882
0.570241,-0.002797
0.899051,0.000470
1.685708,-0.000031
2.818941,0.001138
4.128726,0.001157
5.444324,-0.000946
6.577539,0.003629
7.351090,-0.001443
7.660285,0.000710
7.471941,0.002030
6.802673,-0.000570
5.746432,0.000667
4.467973,0.002215
3.147345,-0.000021
1.932582,0.001854
1.042198,0.000252
0.599077,0.001720
0.666808,0.000366
1.232637,-0.000650
2.240845,0.002178
3.525148,-0.000040
4.902686,-0.002989
6.161113,0.002855
7.118499,-0.000627
7.611748,0.001156
7.574392,0.000317
7.016463,-0.002396
6.012838,-0.001453
4.701766,-0.001501
3.311565,-0.002876
2.049935,-0.001535
1.087337,0.000023
0.609764,-0.001754
0.655751,-0.001670
1.235772,-0.003183
2.245494,-0.001302
3.545854,-0.002952
4.922173,-0.000187
6.191399,-0.001632
7.148006,-0.000985
7.624305,-0.001167
7.548102,-0.001677
6.920914,-0.004566
5.846498,-0.001336
4.496593,0.000447
3.104897,-0.000124
1.847865,-0.000672
0.965341,0.001518
0.576081,-0.000734
0.760679,0.000931
1.472559,0.001783
2.599944,-0.000834
3.984979,0.002977
5.384203,-0.001512
6.551270,-0.000682
7.354848,-0.000267
7.659923,0.000695
7.413732,-0.000681
6.649005,-0.001152
5.512788,0.002819
4.146862,-0.000132
2.784578,0.000729
1.623374,-0.001798
0.831883,-0.000916
0.563458,-0.000784
0.837852,-0.001693
1.610603,-0.002278
2.788938,-0.002823
4.153548,-0.000987
5.512568,-0.003216
6.668651,-0.001989
7.409367,-0.002329
7.661619,-0.000685
7.366671,-0.000873
6.588484,-0.003973
5.441553,-0.002235
4.090506,-0.002633
2.725301,0.001002
1.603880,-0.002924
0.840010,-0.003063
0.563872,-0.000406
0.807633,0.000049
1.527013,-0.002959
2.657425,-0.000725
3.986131,0.000066
5.328267,-0.000395
6.501507,0.000154
7.325275,-0.000333
7.658642,-0.001014
7.470954,0.001045
6.787587,0.002789
5.693275,-0.000997
4.377230,0.004259
3.021713,0.002109
1.810546,0.002279
0.941358,-0.000613
0.573058,0.002330
0.757975,0.002972
1.457392,0.000413
2.563664,0.001591
3.915945,0.002725
5.304095,0.002467
6.497897,0.002747
7.326226,-0.000406
7.656716,0.003325
7.433915,0.000678
6.672308,-0.001006
5.492159,-0.002381
4.112369,-0.000607
2.741478,0.001951
1.572855,-0.003716
0.798993,0.000664
0.573055,-0.004352
0.928329,-0.002785
1.790499,-0.001659
3.057539,-0.003459
4.508410,-0.003044
5.894905,-0.004713
6.984640,-0.003512
7.586940,-0.003528
7.572588,-0.004073
6.941058,-0.002668
5.823122,-0.001845
4.340318,-0.003655
2.855641,-0.004520
1.586011,-0.002156
0.784852,-0.003310
0.581986,0.000328
1.030833,0.000010
2.028993,-0.002366
3.414679,-0.002157
4.922731,-0.001728
6.281180,-0.000321
7.256353,-0.000308
7.652971,0.000480
7.398863,0.001575
6.537737,-0.002234
5.207673,0.003680
3.656982,0.001178
2.193430,0.000607
1.111349,0.001731
0.595755,0.000655
0.751990,0.001653
1.535050,0.000694
2.817251,0.001094
4.358382,0.002918
5.813341,0.000380
6.969238,-0.000851
7.584531,0.000917
7.546546,0.002996
6.868777,-0.001751
5.672333,0.002177
4.193010,0.000798
2.701995,-0.000824
1.456914,-0.001789
0.726445,-0.001278
0.601318,0.001486
1.094765,-0.000859
2.142431,-0.001757
3.549669,0.000177
5.051463,-0.002383
6.386727,-0.001293
7.299297,0.001079
7.653716,-0.003113
7.397466,-0.000968
6.567137,0.000142
5.310662,0.000411
3.865298,-0.002289
2.423895,-0.000362
1.297624,-0.000825
0.669045,0.000501
0.621841,-0.001214
1.168616,0.000417
2.231080,-0.000942
3.599133,-0.000758
5.080493,-0.000588
6.373915,0.000330
7.289930,-0.000056
7.654905,-0.003121
7.418105,0.002120
6.625843,-0.000657
5.385686,0.000548
3.947514,-0.003070
2.518727,-0.001288
1.367676,-0.001983
0.694557,0.002090
0.605561,-0.002242
1.103275,-0.001193
2.110646,-0.002827
3.424352,-0.003140
4.880107,-0.001594
6.215523,-0.001180
7.202707,-0.005641
7.643608,-0.002455
7.481014,-0.003474
6.741037,-0.004202
5.549975,-0.000363
4.107164,-0.001225
2.673176,-0.002459
1.480299,-0.003195
0.734985,-0.004138
0.591079,-0.001189
1.057647,-0.001599
2.060697,-0.000834
3.443661,-0.003465
4.932254,0.000400
6.261475,0.000918
7.222378,-0.000591
7.647009,0.000006
7.464962,-0.001370
6.714502,0.000810
5.515589,0.000330
4.082757,-0.000225
2.638327,0.002458
1.454919,0.004008
0.735924,0.000264
0.589616,0.000198
1.058611,0.003037
2.062381,0.001463
3.410564,0.002808
4.891863,0.002906
6.243731,0.003618
7.211075,0.002986
7.645013,0.002978
7.456519,0.004074
6.673023,0.001542
5.419464,-0.000559
3.931041,0.002170
2.483927,0.002573
1.335975,0.001472
0.680878,-0.002003
0.623531,0.000766
1.190540,0.000053
2.280044,0.000284
3.693535,-0.000850
5.189582,-0.002049
6.477048,-0.001585
7.356692,-0.003383
7.659081,-0.003152
7.334978,-0.006061
6.428992,-0.005508
5.115995,-0.003350
3.621466,-0.003885
2.205827,-0.004538
1.136506,-0.003913
0.604087,-0.003886
0.716817,-0.002847
1.440187,-0.004887
2.651176,-0.002887
4.138602,-0.003414
5.611139,-0.002644
6.812515,-0.002421
7.522528,-0.002106
7.622895,-0.001188
7.110484,0.001168
6.067266,-0.002373
4.658481,-0.001573
3.144201,0.000615
1.826989,-0.000162
0.910453,-0.000731
0.569462,0.000828
0.854299,0.001732
1.714704,0.000623
2.987967,0.003678
4.442551,0.000096
5.820113,0.001891
6.935904,0.000875
7.569011,0.000916
7.596261,-0.000689
7.025397,0.002422
5.941984,-0.000380
4.574099,0.000502
