Reference detector [V],Primary detector [V]
0.666925,-0.005685
1.393662,0.000449
2.659431,-0.000778
4.236691,-0.003059
5.786758,-0.000473
6.990826,0.000160
7.603327,-0.002633
7.516093,-0.000860
6.750714,-0.001990
5.460911,-0.000820
3.864779,-0.002104
2.335093,-0.001671
1.163804,-0.003188
0.602364,-0.000207
0.742738,-0.000221
1.571860,0.000209
2.923144,-0.000872
4.518718,0.002166
6.033357,0.001954
7.152477,0.001324
7.643731,0.002077
7.406577,0.003608
6.493356,0.002478
5.049007,0.002029
3.451520,0.001886
1.963696,0.006383
0.932111,0.004718
0.569114,0.003747
0.916043,0.003113
1.915243,0.004458
3.391985,0.001575
4.977416,0.003178
6.403213,-0.000080
7.350585,0.000270
7.654758,-0.003299
7.244589,-0.001245
6.208702,-0.002696
4.730988,-0.001863
3.127552,-0.005351
1.726321,-0.004135
0.813020,-0.002791
0.583436,-0.007251
1.095858,-0.004484
2.226304,-0.008011
3.744933,-0.005364
5.348360,-0.007714
6.689884,-0.006460
7.501618,-0.005104
7.607455,-0.005103
6.995477,-0.002896
5.757883,-0.003260
4.208992,-0.008702
2.624454,-0.004648
1.359495,-0.003382
0.650909,-0.004240
0.676578,-0.002979
1.418082,-0.001134
2.711421,0.000563
4.299060,-0.003884
5.872854,-0.001485
7.056618,-0.001992
7.620734,0.001553
7.480847,0.002140
6.647139,-0.000942
5.266798,0.000610
3.661852,0.001167
2.152622,0.001283
1.035373,0.002220
0.574837,0.002605
0.855901,-0.000018
1.833432,0.003216
3.269792,0.003133
4.876920,0.001252
6.324700,0.000380
7.316839,0.004041
7.655491,0.000023
7.261274,0.001302
6.208435,0.001487
4.719572,0.000225
3.112553,-0.000740
1.697899,0.001777
0.796687,0.000874
0.582179,-0.001875
1.076003,-0.001472
2.198810,-0.001098
3.692842,-0.002607
5.266088,-0.001427
6.618865,-0.002267
7.460139,-0.001773
7.633999,0.001310
7.114937,-0.003387
5.976988,-0.001679
4.484168,-0.000189
2.908525,-0.000086
1.553253,-0.000425
0.741471,0.000410
0.602515,-0.000338
1.169272,-0.001065
2.335941,0.001831
3.848539,-0.002051
5.435530,-0.001183
6.752675,0.000048
7.515765,-0.000856
7.603804,-0.002070
6.990740,0.001956
5.795650,-0.004868
4.248171,-0.000959
2.649067,-0.002260
1.360490,-0.001076
0.660292,-0.005229
0.665846,-0.002678
1.389638,-0.003600
2.657778,-0.003363
4.263912,-0.002042
5.804841,-0.005510
7.008861,-0.003175
7.616610,0.000098
7.487929,-0.001606
6.654943,-0.003267
5.251943,0.000110
3.630206,-0.000599
2.074570,-0.001133
0.977425,-0.002395
0.572154,0.000939
0.943813,-0.000002
2.012362,-0.001273
3.539735,-0.001410
5.201243,-0.001609
6.630442,-0.000143
7.490557,0.001764
7.598337,0.001594
6.914979,-0.000105
5.592469,0.000609
3.942495,0.002095
2.325008,-0.000042
1.109706,0.001064
0.583436,0.000802
0.842957,0.002431
1.854070,0.002372
3.372104,0.003827
5.052015,0.002264
6.533982,0.001137
7.461303,0.003445
7.616317,0.000993
6.968188,0.000411
5.685754,0.001024
4.019491,0.000930
2.383986,-0.000058
1.133948,-0.000207
0.585543,-0.001471
0.838353,-0.005562
1.833489,-0.001982
3.336128,-0.005137
5.031374,-0.003222
6.513421,-0.002730
7.437228,-0.003831
7.624408,-0.004810
7.015485,-0.006163
5.781636,-0.003302
4.162316,-0.003596
2.527680,-0.004079
1.260649,-0.002009
0.614870,-0.002363
0.739383,0.000664
1.573629,-0.000643
2.954341,-0.002319
4.578187,-0.000521
6.102259,0.000465
7.192469,-0.000815
7.651136,0.002530
7.363549,-0.001576
6.396143,0.001296
4.943680,0.003041
3.313785,0.000698
1.851417,0.003985
0.867060,-0.001038
0.570018,-0.000468
0.986294,0.002346
2.015160,-0.001120
3.455425,0.001659
5.052261,-0.002559
6.437275,0.000930
7.364478,-0.003477
7.654975,-0.000272
7.255870,-0.001413
6.253797,-0.000248
4.854182,-0.002572
3.274885,-0.001905
1.892967,0.000117
0.930640,-0.002538
0.566821,-0.001445
0.872351,-0.003567
1.787470,-0.000319
3.157253,-0.002060
4.701519,-0.002145
6.129032,-0.002412
7.167463,-0.001966
7.644241,-0.003750
7.454824,-0.004097
6.632060,-0.003109
5.340733,-0.001888
3.789343,-0.003759
2.343221,-0.003119
1.224122,-0.002655
0.622115,-0.001683
0.687383,-0.003464
1.396110,-0.000281
2.611020,-0.001670
4.090734,-0.002725
5.582678,0.000662
6.794568,0.000347
7.529665,0.001109
7.612880,-0.001017
7.050325,-0.000749
5.933277,0.000246
4.415848,0.002752
2.882689,0.002693
1.563527,-0.002650
0.749691,0.002464
0.593498,0.000394
1.117978,0.003182
2.239722,-0.000129
3.764788,-0.001592
5.319894,-0.000100
6.657396,0.000241
7.480429,0.002911
7.620585,-0.001321
7.035522,-0.002286
5.827751,-0.002053
4.242871,0.000460
2.643571,0.000665
1.339207,0.000247
0.644033,-0.000300
0.689545,-0.000744
1.482162,0.000025
2.861158,0.000775
4.520928,-0.000492
6.100038,0.000229
7.235737,0.000611
7.653015,0.001612
7.268500,-0.000751
6.127950,0.003029
4.531365,0.001075
2.791586,0.000500
1.390969,-0.000726
0.641325,0.001696
0.740206,-0.003288
1.657927,0.000561
3.175864,-0.003178
4.957968,-0.001151
6.495056,-0.000718
7.451393,-0.004175
7.600910,-0.002563
6.876365,-0.002123
5.484936,-0.001717
3.750545,-0.002403
2.089008,-0.003554
0.939071,-0.005531
0.580422,-0.004047
1.117989,-0.001265
2.381965,-0.002482
4.109294,0.000616
5.814844,-0.006244
7.105042,-0.003010
7.642212,-0.000742
7.290178,-0.004263
6.107321,0.001015
4.430419,-0.003329
2.665059,-0.003656
1.280287,-0.000944
0.605628,-0.002039
0.823151,-0.000428
1.854749,-0.000525
3.440086,-0.001493
5.198947,-0.000140
6.679046,0.001510
7.530852,-0.000810
7.553828,0.002773
6.757867,0.000517
5.321464,0.001626
3.594201,0.003069
1.974050,0.001914
0.888203,0.003788
0.581938,0.000573
1.136945,0.002145
2.397600,0.004956
4.068686,0.000947
5.740160,0.000124
7.038577,0.001874
7.630602,0.001277
7.397634,-0.000684
6.379042,-0.001601
4.835443,-0.003361
3.110619,-0.002488
1.635399,-0.001712
0.742404,-0.002703
0.625609,-0.004271
1.293430,-0.001235
2.623246,-0.000733
4.277415,-0.004138
5.874780,-0.002152
7.103276,-0.003277
7.640419,-0.002947
7.391454,-0.003041
6.409110,-0.001191
4.908903,-0.002564
3.233033,-0.001411
1.741027,-0.002838
0.783240,-0.002217
0.605137,-0.003003
1.236060,-0.001893
2.531769,-0.002500
4.218866,-0.001474
5.870234,-0.003853
7.108004,-0.001417
7.645175,-0.004162
7.353565,-0.002751
6.312658,-0.002615
4.760280,-0.000184
3.058798,-0.002750
1.602585,-0.000362
0.722365,0.000917
0.642605,-0.002163
1.358963,0.002180
2.706873,-0.000073
4.392110,-0.000948
6.021061,0.001026
7.196659,-0.001239
7.651427,-0.001790
7.268854,0.001870
6.142769,-0.002901
4.522921,0.002066
2.781943,-0.001448
1.393356,-0.000073
0.638110,-0.000893
0.748239,-0.001269
1.666871,0.003851
3.186663,-0.005402
4.933702,-0.000128
6.489592,0.000727
7.453141,0.000036
7.600185,-0.000842
6.891474,0.000242
5.505093,0.003139
3.769052,-0.003054
2.110919,0.003997
0.949619,0.002058
0.579245,0.000782
1.078938,0.000077
2.318895,0.002483
3.982172,0.001518
5.693306,0.001402
7.005546,-0.001257
7.625763,-0.000496
7.404452,-0.001311
6.372431,-0.001436
4.801455,-0.000629
3.051284,-0.002741
1.550189,-0.003503
0.688233,-0.002221
0.688426,-0.002714
1.523258,-0.005054
3.001163,-0.002956
4.726140,-0.002701
6.305562,-0.003745
7.368093,-0.002537
7.636485,-0.002142
7.055667,-0.002146
5.762845,-0.000382
4.074250,-0.004942
2.397761,-0.000361
1.133124,-0.000981
0.584409,-0.000743
0.872779,0.000591
1.920268,0.002667
3.487238,-0.001401
5.170553,0.001010
6.622680,0.001125
7.491976,-0.001572
7.595606,-0.000385
6.906577,0.001940
5.556654,-0.000668
3.893806,-0.000417
2.296405,-0.000350
1.085141,0.003376
0.578752,0.002605
0.894916,0.000705
1.932158,0.000551
3.481488,0.001970
5.131126,0.001103
6.591048,0.000717
7.473434,0.001341
7.610885,-0.000016
6.977991,0.001046
5.711353,-0.001649
4.083135,-0.001090
2.469910,-0.000579
1.224447,-0.001935
0.609401,-0.000776
0.757914,-0.001730
1.623689,-0.001689
3.008137,-0.002526
4.635459,-0.002210
6.133772,-0.004693
7.217628,-0.001587
7.652674,-0.004743
7.325818,-0.001240
6.300581,-0.001068
4.824279,-0.004561
3.176728,-0.002156
1.743740,-0.002361
0.815071,-0.004134
0.585779,0.000449
1.100942,-0.000050
2.265831,-0.001482
3.838794,0.001245
5.448356,0.000787
6.780066,0.000315
7.539612,0.001172
7.578015,-0.000382
6.877907,0.001501
5.558806,-0.002105
3.945134,-0.002784
2.368187,0.000218
1.162811,-0.000470
0.595604,-0.001827
0.781170,0.000401
1.682655,-0.002133
3.124570,-0.001389
4.789450,0.000549
6.295929,-0.001305
7.332515,-0.002612
7.649779,-0.000198
7.173298,0.001110
5.991785,-0.000688
4.370705,-0.000319
2.692778,-0.002119
1.339369,-0.000583
0.629351,0.001655
0.742004,0.001266
1.661217,-0.000920
3.173043,0.002466
4.920724,-0.000012
6.451717,-0.000090
7.435684,0.001129
7.607399,0.000438
6.916755,-0.001992
5.546207,0.000757
3.800206,-0.001628
2.122501,-0.000134
0.952414,-0.000926
0.577481,-0.000364
1.093928,-0.001318
2.370034,-0.001295
4.075511,0.001042
5.816439,-0.001408
7.115518,-0.003184
7.646414,-0.001165
7.262475,-0.000417
6.084922,-0.001943
4.397217,-0.001916
2.623131,-0.001380
1.221149,-0.001616
0.594437,-0.002327
0.890536,0.001489
2.028739,-0.002669
3.688450,-0.001137
5.469024,-0.005672
6.888421,-0.005233
7.605897,-0.001359
7.430662,-0.003880
6.424621,-0.006619
4.827249,-0.000624
3.028843,-0.003454
1.536588,-0.003414
0.688806,-0.001998
0.676304,-0.000995
1.490905,-0.001203
2.929695,0.000165
4.642107,-0.001764
6.232745,0.002800
7.307625,0.000677
7.648136,0.000795
7.175080,0.001759
5.980451,0.003119
4.370777,0.001229
2.714337,0.007171
1.365259,0.003416
0.642186,-0.000019
0.707449,0.002653
1.537099,0.001765
2.923588,0.002842
4.569149,0.001874
6.103222,-0.002175
7.206706,0.001138
7.648970,-0.000367
7.359204,-0.000371
6.405272,0.001546
4.970382,-0.002621
3.363087,-0.001651
1.930438,0.000141
0.934502,-0.001396
0.567664,0.000056
0.904257,0.001130
1.869765,-0.000631
3.261781,-0.001463
4.831024,-0.001890
6.221886,-0.000788
7.229100,-0.004367
7.653601,-0.001391
7.412884,-0.001688
6.545390,-0.001956
5.230971,-0.002935
3.703657,-0.002437
2.255913,-0.002187
1.161897,-0.001457
0.609871,-0.006251
0.697134,-0.002925
1.404518,-0.001491
2.590333,-0.005352
4.046759,-0.001600
5.511224,-0.000981
6.723263,-0.001379
7.480932,-0.000774
7.645689,-0.000504
7.203224,0.000149
6.229530,-0.001883
4.904047,-0.000293
3.441586,0.000875
2.079389,-0.002326
1.062971,-0.001488
0.589067,-0.002117
0.725033,0.001556
1.440805,-0.001189
2.620355,-0.002027
4.049153,0.000940
5.484737,0.000216
6.681600,-0.001620
7.453984,-0.002891
7.651571,0.000547
7.249944,-0.001962
6.316927,-0.003690
5.003874,-0.001253
3.527888,-0.001413
2.127534,-0.000814
1.112803,-0.002309
0.598386,-0.003658
0.700485,-0.000825
1.390646,0.001840
2.558598,-0.001238
3.991646,0.001312
5.429475,-0.004303
6.658403,0.001515
7.436448,-0.001410
7.654112,0.000055
7.267244,-0.000530
6.324392,0.000553
5.009463,0.000537
3.507257,0.001390
2.161127,0.002308
1.108812,0.001137
0.598650,0.003743
0.714118,-0.000520
1.427459,0.001627
2.621880,0.002794
4.085022,0.000059
5.539922,0.000835
6.747095,0.000841
7.488678,-0.001693
7.640867,0.002746
7.187605,-0.001112
6.189434,0.000718
4.825554,-0.000691
3.322887,-0.000362
1.957678,-0.001886
0.991520,-0.000346
0.572397,-0.001664
0.776099,-0.000184
1.572362,-0.003033
2.831892,-0.000991
4.302814,-0.002901
5.753623,-0.002447
6.916253,-0.002718
7.565706,-0.002106
7.591965,-0.003115
6.982471,-0.005402
5.843042,-0.002447
4.387110,-0.000248
2.886212,-0.002307
1.617764,-0.002469
0.795165,-0.004572
0.576777,-0.003960
1.009227,0.000417
2.020165,-0.002901
3.402540,-0.002883
4.912906,-0.002589
6.278703,-0.001623
7.249984,-0.002331
7.654102,0.002379
7.396263,-0.000561
6.532004,-0.000755
5.219022,0.001855
3.676725,0.002032
2.213963,-0.000749
1.106242,0.001082
0.589454,-0.000429
0.758928,0.002126
1.582494,0.003620
2.889318,-0.001980
4.436819,0.000159
5.923966,0.004584
7.057364,0.000884
7.620725,0.000040
7.494032,0.000964
6.705124,-0.000150
5.401831,-0.000292
3.863392,-0.001035
2.368165,-0.003232
1.219085,-0.001546
0.623157,-0.000427
0.687378,-0.000522
1.419306,-0.002124
2.664290,-0.003499
4.169194,-0.000277
5.667253,-0.002617
6.869917,-0.002108
7.558264,-0.000409
7.587690,-0.002584
6.945399,-0.002136
5.768046,-0.001901
4.276700,-0.001288
2.740866,-0.002888
1.463965,-0.001075
0.715219,-0.000641
0.608559,0.001365
1.179738,-0.001116
2.314017,0.001909
3.767693,-0.005050
5.312527,0.002715
6.634528,-0.000405
7.451588,0.000876
7.641201,-0.001757
7.168099,0.001633
6.108783,-0.000577
4.666022,0.001668
3.109010,0.001330
1.755673,0.002460
0.861730,0.000227
0.569978,0.001596
0.929987,0.000226
1.899791,-0.001939
3.246067,-0.000049
4.782964,0.000392
6.176500,-0.002467
7.194525,-0.001252
7.647376,-0.001823
7.447776,-0.000073
6.618617,-0.001389
5.373522,-0.002578
3.876083,-0.002466
2.403224,-0.002344
1.252872,-0.005857
0.635164,-0.001659
0.667145,-0.001944
1.330400,-0.001304
2.509728,-0.006897
3.983391,-0.001542
5.485236,-0.000978
6.715530,-0.004203
7.488644,-0.003225
7.637044,-0.004026
7.150664,-0.003095
6.130781,0.000314
4.734382,-0.001694
3.224502,-0.001723
1.896493,0.003678
0.954543,-0.002576
0.568826,0.000915
0.808348,-0.000139
1.625209,0.001987
2.858949,0.000485
4.318017,0.001850
5.730309,-0.000290
6.867313,0.002547
7.539481,0.001393
7.621249,0.001186
7.108871,0.001601
6.089204,0.002083
4.724031,0.000171
3.285652,0.000457
1.963297,0.000554
1.009586,-0.001203
0.578372,0.001916
0.746803,-0.002097
1.460919,0.001393
2.584537,-0.001462
3.957711,0.000675
5.358689,-0.002557
6.534904,-0.002132
7.334704,-0.001347
7.661025,-0.002530
7.460978,-0.001351
6.781939,-0.000724
5.722463,-0.001759
4.444413,-0.002108
3.118904,-0.002969
1.947247,-0.001419
1.068402,-0.001698
0.607678,-0.003506
0.624450,-0.002704
1.105254,-0.002092
1.975707,-0.000915
3.102122,-0.003840
4.393081,-0.003123
5.606938,0.000328
6.667335,-0.000618
7.370516,-0.004024
7.660524,0.000923
7.526715,-0.003325
6.977507,-0.002484
6.076170,0.000136
4.963178,-0.002640
3.780637,-0.002643
2.618781,-0.000083
1.617233,-0.000285
0.915148,-0.000503
0.579261,-0.001590
0.641235,-0.001357
1.081216,0.000439
1.873285,0.002439
2.904391,-0.002023
4.083598,-0.001421
5.246047,0.002964
6.293561,-0.001030
7.088835,-0.001260
7.565725,0.001176
7.655046,0.001426
7.353654,0.000627
6.661128,-0.000849
5.688564,-0.000222
4.532722,0.000461
3.346039,-0.001368
2.215529,0.001200
1.324682,-0.001517
0.754970,0.000272
0.554978,-0.002879
0.758993,-0.002507
1.347190,-0.001811
2.243085,-0.001145
3.356157,-0.000271
4.517545,-0.001303
5.658902,-0.000985
6.630190,-0.001728
7.312851,-0.000767
7.646103,-0.000710
7.583415,-0.003124
7.126658,0.001625
6.350297,0.000653
5.291283,-0.002603
4.098056,-0.001589
2.892348,-0.000183
1.848462,0.000455
1.060786,-0.000719
0.623044,0.000238
0.593464,-0.000461
0.967490,0.000202
1.715280,-0.002583
2.726222,0.002556
3.920939,0.001261
5.128293,0.000900
6.217428,0.001009
7.046494,0.002024
7.549569,0.001460
7.658903,0.000842
7.365069,-0.001229
6.703592,0.001939
5.730748,-0.000626
4.598903,0.002330
3.383899,0.001990
2.259112,0.001853
1.341538,-0.000356
0.750750,0.000940
0.557676,-0.000173
0.788035,0.000413
1.423326,-0.002621
2.401891,-0.000801
3.571601,-0.001606
4.848022,0.001431
5.997488,-0.002473
6.940138,-0.000246
7.516911,0.000411
7.660217,-0.003060
7.349044,-0.000064
6.622192,-0.001898
5.546477,-0.003018
4.286641,-0.002481
3.012709,-0.003460
1.888109,-0.004722
1.043934,-0.003998
0.605341,-0.003284
0.630977,-0.001416
1.127341,-0.004021
2.041650,-0.007575
3.216353,-0.003950
4.516260,-0.004861
5.777959,-0.003128
6.799801,-0.004750
7.460428,-0.004175
7.665478,-0.003741
7.377540,-0.001476
6.630100,-0.004807
5.537104,-0.004626
4.256873,-0.001082
2.927802,-0.001979
1.762251,-0.002496
0.931108,0.000309
0.571645,-0.002099
0.720556,-0.000489
1.352804,0.001069
2.372202,-0.000548
3.655131,0.001669
5.019644,0.002751
6.245055,0.002960
7.167934,0.002473
7.629047,0.000698
7.550641,0.003238
6.946332,0.004675
5.905060,0.005655
4.583125,0.004553
3.159347,0.002145
1.890654,0.003679
0.980348,0.004237
0.576792,0.002802
0.728901,0.005212
1.438558,0.002904
2.571146,0.002590
3.968950,0.002772
5.399173,0.000755
6.618670,-0.000461
7.416044,-0.000651
7.656998,-0.000539
7.274703,0.002922
6.345932,-0.001342
5.019197,-0.001020
3.512130,-0.000545
2.118739,-0.005341
1.066490,-0.002278
0.583559,-0.000647
0.769612,-0.005517
1.580421,-0.001960
2.872016,-0.002849
4.402122,-0.002127
5.895400,-0.003536
7.033382,-0.003986
7.613138,-0.002140
7.508838,-0.004423
6.743474,-0.002853
5.468980,-0.005606
3.899657,-0.005069
2.396938,-0.002828
1.224167,-0.006533
0.617821,-0.002962
0.714250,-0.003194
1.515666,-0.003051
2.853874,-0.002237
4.462649,-0.000281
5.991516,-0.004822
7.112254,-0.000971
7.635002,-0.000593
7.442073,0.000738
6.548713,-0.001493
5.157706,-0.000931
3.547420,-0.002152
2.050258,-0.002647
0.990612,-0.000828
0.572563,0.002364
0.868774,0.000519
1.820749,0.001005
3.232946,-0.001013
4.811013,-0.000180
6.245274,0.000714
7.252729,0.002252
7.655493,0.000236
7.375597,0.000795
6.452389,-0.001052
5.093306,-0.000199
3.540537,0.000343
2.110073,0.000497
1.066530,0.000266
0.581024,-0.001798
0.759059,0.001720
1.544622,0.001426
2.796595,0.000515
4.271492,0.000304
5.711482,0.000552
6.873371,0.004502
7.549204,-0.002015
7.620902,0.001388
7.091805,0.004478
6.045702,0.001086
4.701571,0.003788
3.253915,-0.002109
1.935774,0.001096
0.986626,0.003299
0.574732,0.001950
0.760259,-0.000660
1.518872,-0.000398
2.736972,0.001722
4.149323,0.000835
5.552721,-0.002356
6.731074,0.000759
7.477640,-0.003200
7.650479,-0.000443
7.240067,-0.002525
6.304487,-0.002097
5.013813,-0.003281
3.560273,-0.004646
2.216107,-0.003865
1.173831,-0.005315
0.622511,-0.003407
0.665825,-0.005630
1.309095,-0.005956
2.423579,-0.001436
3.819897,-0.004903
5.292298,-0.006465
6.575044,-0.002599
7.400436,-0.001815
7.659574,-0.009073
7.300724,-0.005053
6.360810,-0.001931
5.004822,-0.002721
3.534864,-0.003274
2.141697,-0.003453
1.088582,-0.002549
0.589706,-0.000365
0.733483,0.000245
1.472559,0.000296
2.686002,-0.001357
4.158489,0.001178
5.623165,0.000140
6.817058,0.000039
7.524585,0.001811
7.616255,0.003743
7.069250,0.001046
5.978515,0.007509
4.518827,0.002095
2.957583,0.001866
1.645183,0.005191
0.791883,0.006512
0.582364,0.004648
1.060773,0.000831
2.130177,0.006996
3.619974,0.002762
5.175697,0.000342
6.513217,0.002076
7.399840,0.002486
7.652715,0.001621
7.220506,-0.000694
6.194376,0.000212
4.757583,0.001653
3.196070,-0.004962
1.843586,-0.000804
0.893141,-0.001027
0.568925,-0.003095
0.906042,-0.002389
1.879202,-0.004287
3.268552,-0.001222
4.820965,-0.002492
6.230776,-0.006065
7.226782,-0.001476
7.652703,-0.004026
7.402006,-0.004365
6.528099,-0.004166
5.199472,-0.004122
3.661359,-0.002996
2.192944,-0.001954
1.109909,-0.004810
0.593304,-0.002811
0.746041,-0.003618
1.530946,-0.003356
2.771708,-0.000561
4.284950,0.001565
5.748797,-0.001995
6.915252,-0.000605
7.557553,-0.001204
7.598967,-0.001280
7.029385,0.000895
5.957392,-0.000270
4.544419,0.000694
3.063302,-0.002263
1.768035,0.001773
0.892531,0.000103
0.564256,-0.000807
0.840433,0.000359
1.670585,0.000414
2.903218,-0.000479
4.344450,0.000675
5.732803,-0.000996
6.864016,0.000662
7.532988,-0.000112
7.626426,-0.001695
7.130343,0.000911
6.141666,-0.001493
4.779979,-0.001493
3.343620,0.000252
2.036020,-0.001994
1.062480,-0.001235
0.592739,-0.001669
0.699195,-0.000079
1.360835,0.000197
2.452434,-0.001834
3.784246,-0.000669
5.162494,-0.002108
6.409466,-0.001441
7.278479,-0.002565
7.656664,0.001764
7.480565,-0.001897
6.804698,-0.001709
5.709136,-0.001062
4.376171,-0.001806
2.981623,-0.000842
1.755024,0.001019
0.904229,-0.003102
0.566294,0.001701
0.793507,0.000589
1.557734,0.002036
2.731239,-0.002533
4.121884,0.000575
5.499949,0.001844
6.678561,-0.000248
7.426112,-0.000553
7.661365,-0.000243
7.342231,0.001115
6.520657,-0.001037
5.317771,0.001711
3.962586,-0.002635
2.596419,-0.002725
1.484162,0.000097
0.760759,-0.000075
0.567176,-0.001406
0.904386,-0.001389
1.719959,-0.002468
2.908247,-0.000542
4.273817,-0.001880
5.627007,-0.002017
6.746620,-0.001035
7.458256,-0.004169
7.657450,-0.003442
7.316898,-0.001147
6.472962,-0.003806
5.247047,-0.002372
3.844784,-0.003785
2.478950,-0.002525
1.395016,-0.000472
0.725179,-0.001852
0.576168,-0.001825
0.966755,-0.002675
1.819256,0.000095
3.014329,-0.002201
4.363809,0.000456
5.671220,0.000906
6.750769,-0.001108
7.445003,0.001446
7.664489,0.000951
7.374637,0.002635
6.622326,-0.003227
5.491499,0.002325
4.182106,-0.000276
2.847442,0.002626
1.699600,0.001227
0.910824,-0.001976
0.568459,0.002269
0.731738,-0.000146
1.378303,0.002785
2.409086,-0.000278
3.663533,0.001266
5.002126,0.000122
6.211044,-0.000876
7.105587,0.001803
7.599917,0.001673
7.609479,-0.002162
7.145938,0.001866
6.264508,-0.002726
5.119196,-0.000494
3.853707,-0.000678
2.618314,-0.002545
1.565870,0.000230
0.844626,-0.003085
0.561900,-0.000962
0.750564,-0.003223
1.372482,-0.003853
2.344365,-0.003929
3.587313,-0.005400
4.857558,-0.003170
6.040269,-0.001982
6.976857,-0.002858
7.539135,-0.003231
7.651729,-0.002232
7.306779,-0.001989
6.545664,-0.000225
5.466092,-0.002252
4.211123,-0.001263
2.932807,-0.004847
1.821939,-0.002678
0.997553,-0.002105
0.590717,0.000050
0.653540,0.002266
1.164291,-0.002582
2.058662,-0.001562
3.206447,-0.000856
4.488342,0.000178
5.696400,-0.000886
6.717140,0.001107
7.404428,0.002292
7.664876,-0.001492
7.474382,0.002042
6.849686,0.000605
5.859724,0.002458
4.636882,-0.001378
3.352932,0.002573
2.156778,0.000100
1.217408,0.002376
0.664812,0.001225
0.587859,0.001881
1.002047,0.002453
1.846497,-0.003096
3.020143,0.002544
4.330711,0.001441
5.616632,-0.000164
6.704042,0.001168
7.413723,-0.001814
7.667992,-0.000726
7.424765,-0.000737
6.715538,-0.001331
5.655105,-0.001514
4.375870,-0.002612
3.053293,-0.000149
1.877007,-0.004257
1.014142,-0.004394
0.589169,-0.001312
0.669739,-0.005148
1.245608,-0.001830
2.238450,-0.004034
3.498591,-0.002640
4.871370,-0.002399
6.135922,-0.004532
7.092636,-0.002296
7.603983,-0.002083
7.592184,-0.002858
7.052319,-0.001529
6.045043,-0.001647
4.739398,-0.003388
3.336329,-0.002976
2.061558,-0.000953
1.108782,-0.001516
0.612171,0.000193
0.661664,-0.001014
1.258574,0.000234
2.280849,-0.001441
3.589243,0.000009
4.968708,0.000424
6.235926,-0.000650
7.166661,-0.000382
7.628626,-0.000880
7.548151,0.004262
6.928215,0.001639
5.866903,-0.000922
4.521152,-0.002509
3.126569,0.002178
1.882598,0.001220
0.967724,0.001006
0.574876,0.001278
0.752499,0.000739
1.489027,-0.002413
2.645882,0.000083
4.030447,0.000243
5.440286,0.000997
6.628761,-0.000419
7.418692,0.000354
7.662805,-0.000307
7.346278,-0.000384
6.522164,-0.002541
5.311316,-0.000942
3.912383,0.000440
2.543531,-0.005208
1.442021,-0.000401
0.745451,-0.000983
0.574022,-0.001610
0.948504,-0.002763
1.807088,-0.002348
3.027544,-0.001047
4.428138,-0.002555
5.773451,-0.001906
6.836680,-0.004185
7.506301,-0.002297
7.646008,0.000337
7.234555,-0.001575
6.343789,-0.001385
5.121320,-0.000855
3.703633,-0.000947
2.361730,0.000690
1.297250,0.000034
0.681558,-0.001689
0.596972,-0.000799
1.050827,-0.000131
1.970145,0.000378
3.219320,-0.000184
4.605819,-0.000531
5.893881,0.001117
6.915448,-0.000751
7.534547,0.001408
7.642938,-0.000079
7.218105,0.001439
6.330938,-0.000451
5.095392,-0.000360
3.726262,-0.002026
2.425307,0.003244
1.355628,-0.001670
0.705727,-0.003096
0.584277,0.000066
1.001098,-0.003176
1.918119,-0.000854
3.184303,-0.000278
4.601504,-0.002155
5.939913,-0.002916
6.977670,-0.004350
7.566942,0.000485
7.612519,-0.003694
7.111528,-0.003489
6.142783,-0.000243
4.872634,-0.001669
3.471129,-0.001250
2.169119,-0.003516
1.179524,-0.001731
0.631089,-0.001801
0.632066,-0.001535
1.173346,0.001151
2.161295,-0.000125
3.454708,-0.000052
4.835850,-0.002028
6.131592,0.001281
7.100979,-0.000710
7.614483,0.000731
7.564162,0.000032
6.965826,-0.000156
5.884563,0.003224
4.515079,0.002613
3.088806,-0.001174
1.821516,0.000843
0.928174,0.002340
0.568258,0.002692
0.797606,-0.000173
1.569772,0.002679
2.767967,0.002657
4.189048,-0.000708
5.557268,0.002998
6.714906,0.000980
7.450823,-0.001651
7.657517,0.003374
7.297433,-0.003807
6.420045,0.000738
5.176102,-0.001070
3.754379,-0.001600
2.392625,-0.000010
1.296007,0.000446
0.667839,-0.003683
0.616904,-0.001136
1.153925,-0.003836
2.204812,-0.004581
3.553475,-0.001655
5.033117,-0.002495
6.356302,-0.002642
7.287045,-0.004671
7.656420,-0.003481
7.410254,-0.003603
6.573030,-0.003402
5.320637,-0.004763
3.822072,-0.001186
2.414702,-0.004592
1.293960,-0.001081
0.656928,-0.004149
0.633295,-0.003389
1.213926,0.000447
2.285450,-0.002725
3.697726,0.000532
5.152170,-0.001138
6.449023,-0.002493
7.341444,0.000569
7.660687,-0.002955
7.348970,0.000614
6.457338,0.000317
5.147852,0.001274
3.662147,0.001139
2.242226,-0.000103
1.168918,0.002656
0.615964,0.000414
0.695590,0.003774
1.394703,-0.001538
2.594237,-0.000740
4.078416,0.002012
5.558603,0.001352
6.760565,-0.000014
7.502185,0.001760
7.632490,-0.001896
7.140809,-0.000318
6.096210,0.002074
4.726358,-0.002192
3.222015,-0.000931
1.895075,0.000704
0.948347,0.000097
0.569650,-0.001570
0.820626,-0.000503
1.654571,0.000621
