Reference detector [V],Primary detector [V]
0.574546,-0.001602
0.833996,0.000515
1.784051,-0.002600
3.210617,0.001711
4.826013,-0.000543
6.294393,-0.002945
7.310248,-0.002139
7.662727,-0.000588
7.285347,-0.001744
6.269749,0.000418
4.772802,-0.000056
3.173241,-0.000719
1.744202,0.001416
0.824771,0.001038
0.577607,-0.000992
1.058081,-0.000286
2.176839,0.003320
3.685655,0.000998
5.298121,0.001534
6.650738,0.001680
7.487492,0.002668
7.625751,0.000275
7.044698,0.001354
5.849981,0.002215
4.304966,0.001187
2.720141,-0.001052
1.412362,-0.000401
0.668372,-0.000360
0.653451,-0.001586
1.364800,0.000733
2.671632,-0.002298
4.244922,-0.003086
5.810375,-0.002118
7.022580,-0.002663
7.621428,-0.001957
7.484401,-0.002772
6.624330,-0.003323
5.236723,-0.003095
3.613180,-0.003420
2.088536,0.000411
0.991918,-0.003128
0.570111,0.000926
0.889220,0.000540
1.901270,-0.001370
3.360353,-0.000269
4.995263,-0.002094
6.440615,-0.002756
7.391497,-0.001447
7.651249,0.001965
7.156736,-0.001345
6.028007,-0.001498
4.493866,-0.002311
2.877009,-0.001971
1.508950,-0.000897
0.705515,-0.002362
0.630774,-0.003166
1.293584,-0.002864
2.546135,-0.004716
4.146191,-0.002338
5.734861,-0.001989
6.986300,-0.004794
7.612294,0.000395
7.505348,-0.000156
6.672862,-0.003221
5.280933,-0.002397
3.645428,0.001593
2.097767,-0.001670
0.984820,0.000083
0.571004,-0.000770
0.935741,0.000911
1.990089,0.001103
3.528859,0.001378
5.191865,-0.000489
6.627974,0.004351
7.488012,-0.000022
7.608795,0.001989
6.938430,0.000725
5.621426,0.002743
3.960941,0.000734
2.363328,-0.000252
1.141117,0.002181
0.586152,0.000189
0.830531,-0.001029
1.823850,0.004440
3.321154,0.001894
5.006921,0.000884
6.492002,0.001556
7.441045,0.001402
7.626001,0.000459
7.002728,0.000793
5.702340,-0.000879
4.045865,0.001881
2.390669,-0.000042
1.134541,-0.001797
0.583289,-0.002281
0.879442,-0.001077
1.964878,-0.002594
3.559169,-0.003813
5.305494,-0.001482
6.750541,-0.004632
7.553020,-0.004221
7.546992,-0.004571
6.718970,-0.003505
5.265072,-0.004165
3.524178,-0.003056
1.935043,-0.004238
0.873294,-0.002967
0.582913,-0.002127
1.154756,-0.000607
2.445359,-0.004795
4.167564,-0.000394
5.861442,0.000846
7.117657,-0.001951
7.647560,-0.000995
7.324265,0.000001
6.236747,-0.001562
4.633125,0.002213
2.889901,0.002135
1.447566,-0.000115
0.655451,0.000511
0.718477,0.000914
1.624961,-0.000556
3.138623,-0.000463
4.884304,0.001099
6.442476,-0.000012
7.428815,0.000533
7.619960,0.000342
6.969438,0.000799
5.632269,0.000607
3.930376,-0.000784
2.275307,0.002714
1.058974,0.001602
0.574587,0.001171
0.941621,0.002403
2.068754,-0.001578
3.673957,-0.000899
5.402990,0.000630
6.809874,-0.001533
7.578990,0.000855
7.531392,-0.000486
6.693106,-0.002343
5.255249,-0.001553
3.537390,-0.000732
1.959874,-0.001206
0.887475,-0.001866
0.575643,-0.000806
1.095646,-0.001862
2.304595,-0.000875
3.940227,-0.005520
5.603492,-0.001315
6.929683,0.000924
7.607154,-0.001859
7.490440,-0.001749
6.600662,0.000538
5.140499,-0.001707
3.475017,-0.000815
1.931235,-0.003040
0.889160,-0.000125
0.573283,-0.000235
1.061496,-0.001506
2.241761,-0.003012
3.855177,-0.003525
5.512319,-0.000907
6.845723,-0.003063
7.578360,-0.002422
7.539450,-0.002117
6.736239,-0.003976
5.354120,-0.003290
3.712176,-0.003094
2.141809,-0.001266
1.013573,-0.005110
0.571118,0.000273
0.901360,-0.003031
1.935201,-0.002007
3.441769,0.002056
5.090712,0.002332
6.514011,-0.001206
7.429944,0.001497
7.642655,-0.000663
7.108815,0.002216
5.935106,0.000126
4.370649,0.003297
2.745823,-0.000145
1.414139,0.003789
0.666746,0.001149
0.664823,0.000129
1.403460,-0.000162
2.735109,0.000521
4.358441,0.001486
5.924839,0.001514
7.108215,0.001336
7.643240,-0.003344
7.421754,0.001976
6.507837,-0.002136
5.068200,-0.000810
3.439328,-0.000710
1.955653,-0.000686
0.922639,-0.001498
0.569453,0.000268
0.970935,-0.004276
2.030591,0.000196
3.524122,-0.002168
5.149212,-0.002898
6.547784,-0.003169
7.447155,0.000167
7.637066,-0.002456
7.076961,-0.003595
5.887525,-0.002771
4.312431,-0.001082
2.684845,-0.002211
1.355499,-0.002545
0.644453,0.000341
0.685273,-0.002864
1.464088,-0.000062
2.827701,-0.000625
4.472190,0.000611
6.033525,-0.001146
7.177350,0.000184
7.653522,0.002436
7.373147,-0.000976
6.386831,0.002599
4.908554,0.002415
3.258054,0.002929
1.775870,0.001085
0.816788,0.004861
0.587615,0.001589
1.139801,0.002317
2.332074,0.002968
3.929814,0.001624
5.565550,0.000395
6.881727,0.000402
7.590796,0.000280
7.525599,-0.001981
6.719574,-0.001164
5.349532,-0.002693
3.687124,-0.002328
2.122247,-0.000317
1.000183,-0.003767
0.570536,-0.004915
0.930684,-0.003631
1.988442,-0.005010
3.517949,-0.002417
5.161264,-0.003319
6.589649,-0.004345
7.472318,-0.002524
7.622715,-0.002263
7.007725,-0.001961
5.757490,-0.003121
4.150410,-0.002018
2.532266,-0.002585
1.256373,-0.001853
0.611056,-0.000517
0.741061,-0.000333
1.591707,-0.002305
3.002471,0.001395
4.658590,-0.003399
6.187905,-0.000981
7.266618,-0.001748
7.660928,-0.001569
7.302166,-0.000032
6.276765,-0.000395
4.796704,0.000259
3.151928,0.000942
1.737332,-0.000781
0.807034,-0.000417
0.583042,-0.001346
1.106851,0.000999
2.250560,-0.001686
3.794960,0.001572
5.399413,-0.000020
6.736301,0.002602
7.525126,0.000095
7.603171,0.001056
6.949347,0.000483
5.712248,0.003344
4.139844,-0.000349
2.576897,-0.000765
1.324228,0.000383
0.642339,0.001247
0.678023,-0.001676
1.424316,0.002675
2.706506,-0.003644
4.272423,-0.000102
5.817620,-0.000817
7.012302,0.000196
7.616836,-0.003858
7.517005,0.003894
6.742724,0.001585
5.438050,-0.001962
3.861387,0.001923
2.335478,0.000511
1.164300,0.000142
0.598740,-0.000979
0.736969,0.001595
1.552853,0.001075
2.887148,-0.002283
4.462287,0.002086
5.969252,-0.001864
7.101067,0.001282
7.636185,-0.001459
7.472582,-0.001550
6.645375,-0.003096
5.327220,-0.000983
3.758129,-0.001700
2.250255,-0.001948
1.121215,-0.004291
0.588852,-0.004829
0.754204,-0.003656
1.574058,-0.004261
2.902744,-0.006254
4.481549,-0.006149
5.995265,-0.003503
7.118427,-0.005017
7.640458,-0.002984
7.456066,-0.004866
6.597712,-0.006157
5.246577,-0.004100
3.660717,-0.002620
2.155630,-0.001801
1.049502,-0.001838
0.574804,-0.001465
0.825485,-0.001539
1.756643,-0.000121
3.165927,0.000162
4.758372,-0.001435
6.232574,0.001675
7.269395,0.004046
7.661840,0.001956
7.331292,0.002024
6.337489,0.001604
4.872625,0.001402
3.249610,0.004806
1.807110,0.000891
0.843424,0.003378
0.575661,0.003609
1.063588,0.004998
2.206217,0.004820
3.777292,0.001266
5.420498,0.003140
6.774235,0.007304
7.545181,0.004514
7.570689,0.000410
6.836536,0.003911
5.494861,0.002467
3.837777,-0.000373
2.243238,0.000667
1.058753,0.000251
0.575164,-0.001394
0.891936,-0.001609
1.939181,-0.001840
3.460454,-0.003305
5.171802,-0.004444
6.618164,-0.005300
7.499815,-0.003440
7.599613,-0.002419
6.896187,-0.003615
5.536084,-0.006686
3.846847,-0.002788
2.225986,-0.002817
1.033986,-0.000920
0.570911,-0.004252
0.949950,-0.001313
2.080737,-0.002671
3.698233,-0.000979
5.404354,0.000526
6.805494,0.000879
7.576968,-0.000204
7.527959,0.000582
6.683374,-0.001488
5.236616,0.002027
3.529492,-0.000281
1.953375,0.001532
0.888508,-0.002388
0.576103,-0.001046
1.081903,-0.000842
2.286406,-0.003635
3.897483,-0.001195
5.567093,-0.002090
6.894387,-0.001746
7.597510,-0.003878
7.505389,-0.003347
6.644279,-0.001127
5.230122,-0.003836
3.555688,-0.003032
2.009218,-0.002834
0.934185,-0.001166
0.568821,-0.000123
0.972147,-0.001731
2.053935,-0.003370
3.585756,-0.000069
5.206117,-0.001993
6.591213,0.000568
7.466172,-0.004179
7.634302,0.000939
7.082715,0.000428
5.940126,-0.001264
4.418880,0.002396
2.842083,0.001666
1.534895,0.000109
0.732152,0.003120
0.600419,0.001082
1.165036,0.003688
2.319194,0.001643
3.841572,0.001633
5.399436,0.005737
6.696377,0.000303
7.493088,0.000873
7.633120,0.005687
7.090758,0.002070
5.979904,0.003604
4.512393,0.002743
2.972428,0.001357
1.661230,0.000765
0.801422,-0.001094
0.572980,0.001665
1.018185,-0.000970
2.033982,-0.000475
3.442645,-0.002239
4.981812,-0.002990
6.353409,-0.002672
7.316053,-0.007039
7.664695,-0.005641
7.333010,-0.003750
6.381787,-0.006523
4.983799,-0.007844
3.416092,-0.006045
1.976553,-0.005128
0.955615,-0.003799
0.567053,-0.005803
0.894658,-0.004816
1.880927,-0.003042
3.327231,-0.003263
4.928945,-0.000658
6.360853,-0.002477
7.341191,-0.000880
7.660131,-0.000224
7.246110,-0.000552
6.193189,0.001974
4.719769,0.001821
3.125244,0.001743
1.723362,0.002837
0.815730,0.000620
0.580088,0.001586
1.081658,0.003941
2.207224,0.006804
3.721648,0.000779
5.329264,0.000584
6.690000,0.000821
7.508341,0.003537
7.613443,0.001027
6.976319,0.000732
5.733473,0.000197
4.146496,0.003008
2.546843,-0.000804
1.273939,-0.000652
0.621334,-0.002054
0.722951,-0.000691
1.547727,-0.000721
2.928449,-0.001359
4.561188,-0.001387
6.096495,-0.004243
7.209440,-0.000129
7.657552,-0.004257
7.368854,-0.005499
6.401839,-0.005279
4.968607,-0.003683
3.358454,-0.003015
1.900913,-0.005870
0.906533,-0.002252
0.568479,-0.005348
0.972201,-0.001357
2.030399,-0.004466
3.533673,0.000073
5.157889,-0.003330
6.567030,-0.003142
7.457561,0.002085
7.637963,-0.000715
7.070165,-0.000593
5.871278,0.001931
4.295685,0.002139
2.684135,0.003412
1.382313,0.001449
0.658867,0.003307
0.663821,0.003357
1.394279,0.001680
2.680128,0.001299
4.259730,0.000404
5.807095,-0.000138
7.008499,0.003147
7.619387,-0.000396
7.507887,0.000030
6.704345,-0.001311
5.388401,-0.001427
3.821835,-0.001298
2.309103,-0.000821
1.148078,-0.001952
0.595997,-0.000926
0.751420,-0.003410
1.594268,-0.003119
2.957587,-0.001277
4.550803,-0.002988
6.057110,0.000008
7.167521,-0.001782
7.652632,-0.001009
7.414871,0.000720
6.516056,-0.000395
5.143013,-0.000727
3.560494,0.001837
2.082053,0.001158
1.019091,0.000798
0.572546,0.001743
0.809725,0.002485
1.670325,0.002739
3.008458,0.002956
4.565567,0.002919
6.012824,0.003767
7.097118,0.001968
7.633712,0.002244
7.510438,0.002052
6.768038,0.001358
5.543528,0.003216
4.050577,0.002426
2.575281,-0.000254
1.382108,0.002043
0.681625,-0.001430
0.615673,-0.001719
1.184142,-0.001959
2.285447,-0.002104
3.715730,-0.003930
5.200489,-0.002303
6.491324,-0.005789
7.361974,-0.002753
7.666721,-0.005732
7.359725,-0.003307
6.493919,-0.005889
5.216602,-0.008463
3.764910,-0.007530
2.361045,-0.008679
1.264005,-0.007006
0.651837,-0.007339
0.627090,-0.008191
1.195285,-0.007419
2.257854,-0.008419
3.636530,-0.007193
5.106170,-0.008268
6.387819,-0.004213
7.298524,-0.005129
7.664714,-0.005758
7.419013,-0.002084
6.603455,-0.001479
5.339108,0.001165
3.873775,0.001804
2.436224,0.000499
1.293226,0.003704
0.654491,0.004494
0.629327,0.006682
1.216448,0.003235
2.318071,0.009429
3.717030,0.005963
5.193899,0.006610
6.489340,0.009209
7.372103,0.004238
7.665742,0.009109
7.320326,0.006355
6.403597,0.002219
5.072660,0.004832
3.563473,0.005876
2.150719,0.003461
1.098293,0.003427
0.592557,0.002167
0.728286,0.001652
1.493970,-0.001115
2.759210,-0.000176
4.289242,-0.001205
5.784586,-0.000019
6.969625,-0.003538
7.601940,-0.001552
7.545274,-0.000255
6.797926,-0.005374
5.515725,-0.005133
3.946161,-0.004089
2.408860,-0.005696
1.218466,-0.004555
0.613467,-0.003302
0.718255,-0.005396
1.507168,-0.005753
2.838283,-0.005106
4.429912,-0.005132
5.947961,-0.004845
7.081540,-0.004036
7.634305,-0.001803
7.480697,-0.004519
6.651633,-0.003238
5.305109,-0.001612
3.720232,-0.002402
2.212497,-0.000868
1.089028,-0.000825
0.582134,-0.000885
0.795296,0.000230
1.692546,0.000431
3.113047,0.001612
4.734658,0.002346
6.238698,0.000598
7.279394,-0.000409
7.662076,0.002098
7.287944,-0.000856
6.252291,0.001394
4.740059,-0.002286
3.097311,-0.001852
1.685466,-0.002698
0.790371,-0.000976
0.586459,-0.002332
1.123091,-0.004346
2.272389,-0.004155
3.807426,-0.007047
5.377590,0.000040
6.712322,-0.001576
7.505919,-0.003277
7.625292,-0.006103
7.039229,-0.001866
5.853540,-0.002190
4.324516,-0.001623
2.758438,-0.000569
1.447366,0.000453
0.689287,0.002169
0.633671,0.004139
1.300464,0.001151
2.558445,0.003918
4.172445,0.006748
5.746602,0.005216
6.983632,0.006292
7.611485,0.006199
7.507497,0.007047
6.691199,0.006700
5.331234,0.004486
3.724211,0.007923
2.194741,0.006946
1.064463,0.002220
0.577270,0.003172
0.821382,0.004031
1.736710,0.002892
3.129562,0.000781
4.740457,0.000303
6.229739,0.000429
7.275622,-0.002881
7.661081,-0.002854
7.299252,-0.003388
6.252731,-0.002962
4.752047,-0.003894
3.098054,-0.006253
1.657993,-0.005411
0.765891,-0.007446
0.603539,-0.006998
1.218522,-0.006698
2.478921,-0.009341
4.108926,-0.006515
5.730932,-0.007175
6.990172,-0.008687
7.621771,-0.008850
7.459990,-0.006958
6.543129,-0.007041
5.076094,-0.003355
3.405772,-0.004974
1.891114,-0.003383
0.873160,-0.001533
0.576551,0.002053
1.067136,-0.001825
2.245872,0.004331
3.823679,0.004364
5.485089,0.001338
6.833050,0.006119
7.569057,0.002815
7.553667,0.006274
6.778209,0.010449
5.417842,0.007419
3.768784,0.006561
2.191869,0.006462
1.035745,0.005111
0.571918,0.007621
0.889738,0.003888
1.914746,0.001588
3.413929,0.000994
5.070931,0.000712
6.502066,-0.001093
7.425357,-0.003066
7.641842,-0.002785
7.116121,-0.004693
5.954346,-0.005852
4.400180,-0.006797
2.789868,-0.006380
1.475069,-0.006823
0.700579,-0.006611
0.625542,-0.007165
1.275659,-0.005328
2.522829,-0.004950
4.091687,-0.005208
5.665230,-0.006234
6.918581,-0.002423
7.595209,-0.005547
7.535923,-0.004369
6.759969,-0.002866
5.437231,-0.000127
3.821089,-0.000831
2.280094,-0.000077
1.115380,-0.000077
0.585048,0.000199
0.794234,-0.000634
1.695363,0.000995
3.072896,0.001907
4.655257,0.003466
6.137737,0.001566
7.219868,0.003806
7.658462,0.001227
7.384740,0.001324
6.458035,0.003846
5.059572,0.003443
3.466877,0.002047
1.998122,0.002608
0.964564,0.000475
0.567103,-0.002047
0.911916,0.001757
1.920329,-0.001511
3.389943,-0.001010
5.000463,-0.000148
6.435078,-0.002872
7.389214,-0.003731
7.658031,-0.003990
7.198367,-0.005747
6.117061,-0.006197
4.646306,-0.004776
3.053059,-0.004504
1.682821,-0.005869
0.795005,-0.003404
0.579566,-0.001711
1.066736,-0.003500
2.152285,-0.003055
3.628098,-0.002479
5.181420,-0.000316
6.535826,0.002302
7.423096,0.002618
7.657115,0.002912
7.210666,0.004863
6.167640,0.004036
4.725545,0.003806
3.152698,0.006176
1.771574,0.004374
0.849294,0.006926
0.569467,0.004585
0.988334,0.004941
2.022049,0.006374
3.444939,0.003176
5.001547,0.001965
6.396107,0.002288
7.336910,-0.000697
7.665229,-0.001329
7.312323,-0.001148
6.356594,-0.001117
4.976055,-0.001645
3.444069,-0.006375
2.037548,-0.004410
1.019637,-0.007433
0.574930,-0.007203
0.773825,-0.006288
1.583653,-0.008156
2.850136,-0.008541
4.352434,-0.006996
5.810234,-0.008207
6.949137,-0.006920
7.584408,-0.008592
7.591599,-0.007405
6.980722,-0.005908
5.867559,-0.003161
4.448967,-0.002270
2.964644,-0.004752
1.666251,-0.004847
0.814079,-0.000220
0.565339,0.000299
0.942072,-0.003389
1.877872,0.003727
3.200073,0.000208
4.671273,0.003955
6.066749,0.006406
7.099391,0.006812
7.625445,0.005823
7.545386,0.005762
6.892016,0.007391
5.757413,0.009597
4.349729,0.007395
2.902583,0.011763
1.655862,0.010115
0.838498,0.010224
0.559967,0.008807
0.882615,0.010416
1.742784,0.008298
3.003662,0.006463
4.453482,0.005987
5.868636,0.006193
6.974209,0.004660
7.585771,0.000916
7.599170,0.001035
7.036159,-0.000960
5.971029,-0.001765
4.589668,-0.002592
3.139376,-0.003926
1.843272,-0.005439
0.931959,-0.007165
0.564590,-0.011217
0.807491,-0.007799
1.609477,-0.012127
2.859316,-0.010204
4.289294,-0.012510
5.687513,-0.012719
6.827641,-0.010492
7.521239,-0.010264
7.642260,-0.011586
7.159927,-0.008980
6.147049,-0.008404
4.800269,-0.009087
3.315195,-0.006788
1.987340,-0.006151
1.018201,-0.007919
0.577296,-0.004190
0.747607,-0.003512
1.486700,-0.002680
2.682351,-0.001798
4.124946,-0.001452
5.572573,0.000406
6.764157,0.001927
7.488903,0.000380
7.651755,0.000466
7.214712,0.004123
6.239703,0.000926
4.922915,0.001679
3.463115,0.001405
2.122413,0.004039
1.114409,0.001076
0.603103,0.001621
0.667284,0.000956
1.278061,0.000139
2.336903,0.002902
3.693633,0.001994
5.113974,0.000192
6.356917,-0.000752
7.261544,0.001905
7.656363,-0.000323
7.500475,-0.001159
6.815754,-0.002154
5.725672,-0.000507
4.375495,0.000959
3.004776,-0.002795
1.799397,0.002348
0.943575,-0.001183
0.570501,0.001193
0.717936,-0.001683
1.362631,0.000965
2.391094,0.002877
3.674199,0.000356
4.996506,-0.002146
6.193130,0.002880
7.104451,0.003439
7.597759,0.003372
7.628092,0.001980
7.187273,0.003534
6.342651,0.004363
5.221215,0.006081
3.939657,0.004538
2.705436,0.007485
1.654876,0.006343
0.908036,0.008997
0.569416,0.009077
0.673651,0.007792
1.205316,0.006388
2.101928,0.010651
3.241682,0.007014
4.487442,0.008107
5.678883,0.007367
6.686433,0.007664
7.373189,0.003727
7.668404,0.005635
7.522960,0.002245
6.966839,0.001987
6.052089,0.002389
4.903981,0.001120
3.677466,-0.001670
2.505526,-0.002537
1.525981,-0.007721
0.843085,-0.006575
0.561282,-0.005053
0.697949,-0.007838
1.241350,-0.011171
2.108431,-0.011141
3.222062,-0.013525
4.470246,-0.011605
5.664228,-0.015276
6.672061,-0.015609
7.366027,-0.015087
7.664964,-0.013774
7.544261,-0.016177
6.980752,-0.014770
6.046488,-0.013620
4.843978,-0.015280
3.539432,-0.015311
2.330439,-0.011492
1.350264,-0.012346
0.734299,-0.009412
0.562138,-0.010207
0.875076,-0.008209
1.632549,-0.007551
2.721376,-0.006960
4.013539,-0.003754
5.314333,-0.002258
6.470612,-0.005922
7.282234,0.001957
7.655381,0.002328
7.544712,0.000865
6.957393,0.005735
5.985023,0.004489
4.732881,0.006630
3.378117,0.008448
2.133235,0.009806
1.166386,0.006466
0.634378,0.010159
0.617087,0.013404
1.121973,0.011625
2.083615,0.011166
3.373145,0.013559
4.769442,0.011714
6.053705,0.012118
7.064061,0.012812
7.605219,0.009143
7.597692,0.009896
7.040231,0.010786
6.022369,0.008964
4.710306,0.007329
3.301048,0.006751
2.033749,0.003698
1.086888,0.002128
0.604054,0.002703
0.658128,-0.000081
1.237415,-0.001075
2.245815,-0.000973
3.562805,-0.004825
4.953705,-0.006009
6.214172,-0.006053
7.156104,-0.004676
7.630602,-0.006804
7.565724,-0.007820
6.959377,-0.006258
5.908031,-0.006056
4.566033,-0.008586
3.179097,-0.007108
1.908873,-0.005140
0.998473,-0.006613
0.578270,-0.003528
0.713370,-0.002785
1.363164,-0.005680
2.435695,-0.002827
3.760219,-0.002295
5.123271,-0.003644
6.354996,0.000663
7.239790,-0.000832
7.651196,0.002367
7.542124,0.000598
6.934155,-0.001751
5.905218,0.005178
4.622021,-0.001647
3.278827,0.005597
2.026679,0.001114
1.095001,0.000263
0.607697,0.001814
0.642153,-0.000124
1.193301,0.000546
2.165281,0.000158
3.430767,-0.002788
4.812594,-0.001226
6.075675,-0.000622
7.046564,-0.002224
7.591682,-0.003593
7.622701,-0.002738
7.147059,-0.006009
6.223432,-0.002759
5.003147,-0.006643
3.628918,-0.006822
2.357575,-0.007617
1.339970,-0.009213
0.713853,-0.004406
0.568183,-0.007020
0.923967,-0.007640
1.723178,-0.006158
2.895947,-0.006225
4.197875,-0.009164
5.489254,-0.008846
6.602328,-0.004855
7.362535,-0.005656
7.669524,-0.005293
7.475714,-0.001763
6.828837,-0.005054
5.789892,-0.000491
4.528767,-0.002614
3.213476,0.002366
2.020984,0.001926
1.109178,0.000975
0.621237,0.005384
0.622946,0.005410
1.115646,0.005517
2.021761,0.007119
3.221783,0.007207
4.527257,0.005948
5.797267,0.010628
6.832019,0.008769
7.480132,0.011779
7.670892,0.006779
7.381037,0.011794
6.644969,0.006490
5.547672,0.007170
4.269102,0.006176
2.965073,0.005152
1.815518,0.005317
0.971400,0.002194
0.578559,0.002435
0.688410,0.003324
1.287970,-0.000291
2.279667,-0.003251
3.546774,-0.004545
4.896588,-0.006256
6.135020,-0.003023
7.082046,-0.006072
7.599940,-0.007345
7.616254,-0.009783
7.141199,-0.006294
6.234651,-0.012783
5.031901,-0.012463
3.701262,-0.008643
2.452870,-0.008798
1.404462,-0.009713
0.753976,-0.008291
0.558949,-0.011293
0.843661,-0.006030
1.555263,-0.007670
2.610583,-0.006359
3.860623,-0.004459
5.153768,-0.005775
6.305441,-0.001647
7.158825,-0.002237
7.609913,-0.000927
7.627768,-0.000261
7.198505,-0.000703
6.379088,0.005036
5.282976,0.002569
4.043945,0.004541
2.815263,0.004629
1.771854,0.009419
0.980350,0.007184
0.593144,0.007708
0.621108,0.006688
1.062292,0.010353
1.851664,0.010491
2.905793,0.009825
4.095645,0.010709
5.289713,0.008923
6.329738,0.009487
7.122647,0.011911
7.577121,0.010315
7.664019,0.006465
7.374996,0.010560
6.739153,0.010888
5.808880,0.006872
4.736437,0.006568
3.581547,0.005760
2.491339,0.003963
1.561587,0.000102
0.905948,0.001335
0.579325,-0.000260
0.613548,0.000540
1.015172,-0.002801
1.729521,-0.003835
2.697683,-0.003062
3.816201,-0.007029
4.963901,-0.007909
6.017986,-0.013584
6.884121,-0.010800
7.450783,-0.010191
7.677967,-0.010936
7.534291,-0.014329
7.050909,-0.012951
6.260047,-0.013756
5.259366,-0.015275
4.138103,-0.013951
2.994134,-0.012662
1.988652,-0.014524
1.194915,-0.011919
0.700667,-0.011520
0.550022,-0.012960
0.762195,-0.011288
1.317420,-0.010970
2.165676,-0.010633
3.227417,-0.006464
4.385592,-0.007656
5.507706,-0.006038
6.494491,-0.002451
7.222471,-0.005643
7.626394,-0.001334
7.630520,-0.001496
7.243466,0.001497
6.496768,0.002647
5.482539,0.003033
4.319476,0.005588
3.137512,0.005238
2.046819,0.003314
1.199894,0.006568
0.682385,0.005742
0.558305,0.004420
0.824718,0.010782
1.466011,0.005774
2.388901,0.005656
3.497102,0.007216
4.683008,0.007730
5.811439,0.008057
6.758367,0.002962
7.417717,0.009140
7.675283,0.004408
7.513121,0.005188
6.932540,0.002825
6.020941,0.003764
4.860408,0.002151
3.592816,0.004761
2.407594,-0.000641
1.423585,0.001443
0.783757,-0.001825
0.554529,0.000277
0.765417,-0.001962
1.393842,-0.002521
2.339112,-0.002059
3.519300,-0.002910
4.760990,-0.002572
5.909498,-0.003727
6.835250,-0.005607
7.449479,-0.006953
7.677141,-0.001864
7.488948,-0.004684
6.919818,-0.004418
6.012126,-0.003814
4.911668,-0.005526
3.706843,-0.007009
2.556050,-0.002221
1.551029,-0.005624
0.870461,-0.003695
0.565257,-0.002322
0.673887,-0.000906
1.169206,-0.002017
1.999924,-0.001799
3.042747,0.001690
4.231628,-0.001217
5.381516,-0.000490
6.406954,0.002249
7.171705,-0.000044
7.590607,0.002987
7.658471,0.004974
7.373398,0.003888
6.766714,0.001422
5.920133,0.004949
4.888299,0.003559
3.769142,0.005160
2.720503,0.004661
1.757641,0.004748
1.048854,0.002763
0.644010,0.001618
0.557141,0.004306
0.789668,0.002520
1.333122,0.001329
2.123948,0.000852
3.092165,-0.000466
4.157513,0.000163
5.227964,-0.002319
6.221263,-0.001313
6.998880,-0.003652
7.496631,-0.005915
7.681004,-0.006796
7.534632,-0.004945
7.072909,-0.010314
6.347036,-0.007531
5.397532,-0.010085
4.326644,-0.010404
3.258904,-0.011621
2.258005,-0.009239
1.444760,-0.013502
0.856608,-0.013378
0.570845,-0.014054
0.615925,-0.012473
0.984774,-0.012155
1.640379,-0.009441
2.545664,-0.011855
3.590397,-0.010586
4.705004,-0.007837
5.766891,-0.007175
6.665191,-0.007872
7.324137,-0.006061
7.649917,-0.005532
7.615300,-0.001221
7.222928,-0.001966
6.485255,-0.001193
5.500131,0.000957
4.348356,0.000582
3.175320,0.004386
2.099573,0.003201
1.246420,0.007747
0.715034,0.008634
0.554762,0.008238
0.787896,0.011015
1.394579,0.011631
2.317509,0.011707
3.420549,0.014978
4.604920,0.013051
5.749960,0.016441
6.714731,0.015974
7.375169,0.014218
7.666089,0.017539
7.549586,0.014840
7.018618,0.014767
6.134193,0.014250
5.020072,0.015009
3.780266,0.013709
2.587780,0.014917
1.560001,0.011609
0.853165,0.008895
0.560766,0.012495
0.718041,0.008405
1.312365,0.006907
2.270870,0.004290
3.448087,0.005033
4.753538,0.001061
5.947044,0.000136
6.892629,-0.001821
7.505761,-0.002360
7.669626,-0.006946
7.386229,-0.009229
6.688530,-0.006890
5.671363,-0.008154
4.430898,-0.010239
3.152697,-0.013387
1.982615,-0.015293
1.108815,-0.011865
0.625941,-0.012548
0.607583,-0.013773
1.058191,-0.013130
1.937231,-0.013758
3.096735,-0.014263
4.412056,-0.011314
5.692522,-0.012646
6.750654,-0.010441
7.444100,-0.008184
7.671296,-0.008153
7.399196,-0.006647
6.649436,-0.007115
5.547974,-0.005572
4.245608,-0.000292
2.892329,-0.003507
1.741919,0.001316
0.923311,0.000082
0.567604,0.001889
0.727783,0.003577
1.385681,0.001820
2.429764,0.004503
3.743276,0.003353
5.082907,0.004964
6.301029,0.004090
7.189188,0.002778
7.637752,0.003632
7.559329,0.005601
6.949538,0.002270
5.901869,0.003003
4.579937,-0.000602
3.213153,0.000540
1.938947,-0.001620
1.007906,0.000002
0.579620,-0.003311
0.718341,-0.001846
1.377234,-0.007358
2.497171,-0.003833
3.853276,-0.007964
5.244216,-0.007762
6.478494,-0.006535
7.320731,-0.007651
7.663363,-0.008703
7.467506,-0.009387
6.754085,-0.007179
5.617228,-0.008832
4.280256,-0.006675
2.878102,-0.008634
1.705923,-0.005059
0.878125,-0.005020
0.561659,-0.007401
0.778792,-0.002557
1.502384,-0.002917
2.613326,-0.002944
3.935084,0.003154
5.280981,-0.000836
6.450898,0.005302
7.281969,0.004551
7.657973,0.006297
7.518178,0.006597
6.884019,0.012013
5.867515,0.008580
4.615829,0.012808
3.309835,0.013393
2.093214,0.010688
1.150796,0.015374
0.639367,0.016937
0.596243,0.012403
1.016317,0.013561
1.862031,0.014009
3.006527,0.012268
4.285786,0.016718
5.522697,0.010625
6.587408,0.010928
7.334205,0.011245
7.663229,0.008767
7.532605,0.008558
6.968366,0.005068
6.001565,0.005184
4.817180,0.000692
3.549423,0.003579
2.351218,0.001068
