Reference detector [V],Primary detector [V]
7.464641,-0.004478
6.515832,-0.002362
4.983130,-0.000344
3.245739,-0.002129
1.732405,0.000586
0.779040,-0.003862
0.618834,-0.001999
1.278975,-0.002129
2.616825,-0.002848
4.314336,-0.004590
5.925666,-0.002973
7.145093,-0.002017
7.650345,-0.003258
7.316044,-0.001626
6.218962,-0.002883
4.615923,0.000767
2.901200,-0.004613
1.474461,-0.001958
0.679635,-0.000023
0.696808,-0.000749
1.509553,-0.001648
2.931702,-0.001159
4.610614,0.000451
6.182250,0.003705
7.294638,0.003032
7.656293,0.002493
7.206487,0.002631
6.030291,-0.000481
4.435062,0.003269
2.782298,0.000691
1.419683,0.002475
0.670429,-0.000786
0.688287,0.002579
1.467073,0.001073
2.831071,0.000584
4.484028,-0.001984
6.056014,-0.000293
7.203702,-0.000952
7.654232,-0.002136
7.326068,-0.001205
6.283953,-0.000170
4.759476,-0.002316
3.105939,-0.004687
1.666895,0.000265
0.774941,-0.001708
0.605128,-0.002702
1.189008,-0.002782
2.380762,-0.002963
3.955447,-0.001164
5.575202,-0.001687
6.869238,-0.001372
7.581703,-0.002298
7.550602,-0.000428
6.806049,-0.002342
5.509483,-0.003505
3.920801,-0.002929
2.363752,-0.003794
1.166033,0.000969
0.601942,0.001590
0.770402,-0.001125
1.634931,0.000172
2.999107,-0.001003
4.609188,0.001013
6.108250,0.001156
7.191655,-0.000802
7.654130,0.005942
7.385170,0.001760
6.457954,0.001510
5.038321,0.002362
3.426979,0.004186
1.997136,0.005589
0.966261,0.000042
0.577026,0.002769
0.892633,-0.000739
1.869118,0.004818
3.295016,-0.000073
4.860330,-0.001440
6.298537,0.001242
7.286098,-0.001274
7.659695,-0.001048
7.339087,-0.003641
6.372420,-0.003463
4.934270,-0.004658
3.353730,-0.003010
1.932846,-0.003339
0.942642,-0.003653
0.572595,-0.004353
0.904619,-0.003199
1.861727,-0.002426
3.266455,-0.004626
4.833367,-0.004791
6.274658,-0.002339
7.280387,-0.000014
7.662166,-0.002220
7.335008,-0.003510
6.369327,-0.000984
4.962573,-0.001760
3.385355,-0.001322
1.952327,0.000823
0.946123,-0.001932
0.573309,-0.002822
0.900571,-0.000228
1.857020,-0.002296
3.245342,0.000904
4.814909,-0.003912
6.264209,0.000516
7.279474,-0.000715
7.660706,-0.001916
7.348135,0.001101
6.406359,-0.001469
5.008662,0.000779
3.388537,0.002011
1.956681,0.000181
0.947876,-0.001141
0.572824,0.001317
0.903746,0.000752
1.878463,0.001805
3.301534,0.000190
4.885249,-0.000462
6.308270,0.000552
7.301509,-0.000610
7.660656,0.003062
7.314403,-0.001557
6.324817,0.001089
4.904475,-0.003807
3.278585,0.001103
1.849612,0.000002
0.885273,-0.000769
0.575288,-0.000318
0.976000,0.000261
2.007891,-0.001809
3.454186,-0.000154
5.025545,-0.001554
6.427290,0.003279
7.355744,-0.000499
7.659907,0.000364
7.281286,-0.000919
6.277787,0.001457
4.859290,0.000638
3.291553,0.000117
1.873071,-0.000098
0.916436,0.000985
0.573810,-0.001043
0.936434,0.001047
1.907545,-0.001317
3.306963,0.001144
4.878386,-0.000226
6.291475,-0.001840
7.284225,-0.003499
7.662219,-0.000320
7.336327,-0.002804
6.390208,-0.002623
5.031226,-0.005422
3.455790,-0.005278
1.992945,-0.003534
0.988572,-0.005090
0.577275,-0.006838
0.848123,-0.004565
1.726948,-0.005558
3.040854,-0.003591
4.575922,-0.004860
6.010969,-0.004177
7.110574,-0.004668
7.631210,-0.000601
7.505692,-0.004880
6.733932,-0.006222
5.451245,-0.000879
3.921531,-0.000573
2.436432,0.001404
1.255463,-0.001329
0.635094,-0.001989
0.683190,0.000158
1.397911,0.000914
2.637271,-0.000946
4.159629,0.003353
5.693655,0.001243
6.905358,0.001488
7.576138,0.003932
7.573167,0.005986
6.895496,0.003111
5.688236,0.002350
4.155799,0.003184
2.617450,0.003808
1.382233,0.007889
0.679459,0.001868
0.643630,0.002580
1.278770,0.003580
2.465680,0.002918
3.983100,0.002992
5.534088,0.002865
6.799929,0.002606
7.541381,0.002421
7.592592,0.002382
6.947390,-0.000012
5.719333,-0.001079
4.168198,-0.000884
2.600406,-0.000576
1.337045,-0.005122
0.656565,-0.001460
0.684506,-0.003417
1.412267,0.000010
2.685697,-0.003191
4.247078,-0.003480
5.770265,-0.004041
6.984558,-0.004913
7.609391,-0.003608
7.526473,-0.002445
6.772139,-0.005244
5.485467,-0.001160
3.922505,-0.004276
2.378457,-0.000818
1.206140,-0.002379
0.613562,-0.001359
0.735239,-0.000088
1.526996,-0.000342
2.838127,-0.002365
4.401895,0.003733
5.921908,-0.002655
7.062204,0.003983
7.623696,-0.002623
7.485028,0.001012
6.675550,0.000719
5.368468,-0.002589
3.787208,-0.001608
2.280573,0.001088
1.143440,-0.000467
0.601040,-0.001878
0.753685,-0.005750
1.553949,0.000879
2.854116,-0.002791
4.412123,-0.004335
5.916349,-0.002283
7.045007,-0.001943
7.619801,-0.004808
7.508312,-0.001594
6.735015,-0.004847
5.458684,-0.002350
3.883281,-0.002145
2.367460,-0.001773
1.203858,-0.000323
0.610323,-0.004044
0.742706,-0.002996
1.548751,0.000814
2.869000,0.000242
4.436734,-0.001893
5.957268,0.000575
7.112422,0.000707
7.641205,0.001720
7.444115,-0.000986
6.571103,0.000218
5.175928,0.004029
3.587874,0.001460
2.107151,0.003264
1.030879,0.000774
0.581277,0.006644
0.863969,0.001316
1.815319,0.002416
3.239148,0.004302
4.842136,0.002822
6.306672,0.002159
7.309668,0.001098
7.660805,0.005271
7.283525,0.000034
6.246064,0.001484
4.740276,-0.001401
3.106532,0.000369
1.683841,-0.000158
0.783546,-0.001183
0.602522,-0.000847
1.181411,-0.004849
2.385134,-0.006239
3.964828,-0.004666
5.585495,-0.003728
6.898956,-0.005073
7.589962,-0.005704
7.531503,-0.009841
6.725974,-0.003619
5.367507,-0.004353
3.735964,-0.005072
2.213567,-0.003195
1.072540,-0.005333
0.582734,-0.003441
0.832358,-0.003578
1.755910,-0.001630
3.147171,-0.000659
4.733839,-0.000193
6.192536,0.000992
7.239002,0.000613
7.656917,0.002285
7.354784,0.001408
6.399851,0.002056
4.980052,0.002008
3.395324,0.000147
1.943341,0.003653
0.936230,0.002458
0.575602,-0.000243
0.917804,0.001695
1.906349,0.000973
3.320004,0.003533
4.889504,0.004059
6.293404,0.000295
7.278765,-0.000032
7.661827,-0.000795
7.381182,0.000993
6.494339,-0.000247
5.170826,0.000419
3.660571,-0.000866
2.240351,0.000382
1.153951,-0.002075
0.609126,-0.001571
0.711620,-0.001616
1.440696,-0.004580
2.634210,-0.002649
4.069163,-0.004798
5.542887,-0.005614
6.787880,-0.002684
7.517712,-0.003382
7.625262,-0.004708
7.093899,-0.006050
6.009588,-0.003387
4.571638,-0.002922
3.046514,-0.003561
1.730523,-0.002447
0.850469,-0.005917
0.575632,-0.000674
0.956127,-0.001181
1.908313,-0.001682
3.269655,0.001773
4.798886,-0.001173
6.191652,-0.002593
7.214734,0.003878
7.654992,-0.000566
7.444029,0.002796
6.627504,0.000653
5.326414,0.003310
3.816794,0.003096
2.350751,0.001377
1.212147,0.002582
0.624150,0.005529
0.694593,0.000018
1.424268,-0.001669
2.661225,0.001398
4.180357,-0.000313
5.669009,0.000954
6.892583,-0.001185
7.571459,-0.001759
7.578275,-0.000285
6.906314,-0.004781
5.696138,-0.002349
4.177919,-0.002092
2.631973,-0.002917
1.411176,-0.000446
0.697756,-0.004631
0.629881,-0.001855
1.235032,-0.001022
2.382833,0.000531
3.823378,0.001060
5.334542,-0.003697
6.638257,-0.000043
7.456793,-0.000410
7.652703,0.000017
7.206357,0.001791
6.171841,0.001462
4.771023,0.001151
3.235778,0.000613
1.867838,0.004491
0.916260,0.001458
0.574298,0.004308
0.893045,0.002867
1.820565,0.001204
3.169851,0.001270
4.699026,0.002083
6.110788,0.003453
7.166671,0.001024
7.643817,0.000725
7.473878,0.001498
6.679123,0.000627
5.428905,0.000679
3.938745,0.000450
2.501658,-0.002535
1.329408,-0.000041
0.673060,-0.002646
0.628478,0.000563
1.190778,-0.005410
2.283737,-0.005121
3.702507,-0.001892
5.180510,-0.007169
6.459207,-0.006905
7.342567,-0.005072
7.663666,-0.008602
7.345408,-0.009352
6.448343,-0.008333
5.135720,-0.008523
3.653266,-0.007692
2.214361,-0.007550
1.140068,-0.007581
0.607010,-0.007560
0.710916,-0.006292
1.419665,-0.009283
2.605724,-0.004141
4.066011,-0.005404
5.546539,-0.000393
6.746295,-0.004318
7.492330,0.000614
7.646058,0.000600
7.191726,0.003382
6.186311,0.003347
4.836538,0.003777
3.350597,0.004434
1.973739,0.005284
1.000834,0.007499
0.579213,0.006750
0.795703,0.008118
1.616729,0.005771
2.881084,0.007158
4.393953,0.007764
5.859975,0.007538
7.007435,0.005844
7.600348,0.003894
7.565451,0.002978
6.892344,0.005404
5.709944,0.001342
4.224533,0.001523
2.704758,0.002637
1.443239,-0.002841
0.710502,0.001228
0.611988,0.000352
1.162480,-0.004220
2.275434,-0.001554
3.760698,-0.001467
5.305776,-0.002445
6.613261,-0.003763
7.451014,-0.004322
7.650059,-0.003530
7.184334,-0.006213
6.116989,-0.003962
4.661091,-0.008029
3.094832,-0.004404
1.716602,-0.004604
0.830590,-0.003676
0.579883,-0.003317
1.040870,-0.005745
2.110290,-0.004385
3.576651,-0.003333
5.166164,-0.005567
6.548558,-0.003266
7.434532,-0.002314
7.644234,-0.001081
7.132922,-0.000808
6.008131,-0.002334
4.493890,-0.001025
2.906069,0.000965
1.576346,0.001249
0.748201,0.000915
0.611163,0.002191
1.185940,-0.000623
2.338959,0.001467
3.858057,-0.000657
5.421161,0.000818
6.735706,0.001622
7.513470,-0.003192
7.616573,-0.001415
7.022753,-0.000466
5.822815,-0.003099
4.280282,-0.002373
2.696692,-0.001854
1.409871,-0.005206
0.681177,-0.002487
0.655497,-0.003763
1.347444,-0.002996
2.616673,-0.004983
4.170238,-0.001701
5.732282,-0.001813
6.957428,-0.002732
7.601786,-0.003474
7.539667,-0.001403
6.792856,0.000202
5.495830,-0.000525
3.936400,0.001785
2.408814,0.004151
1.220101,0.004920
0.621738,0.002943
0.709119,0.006166
1.466790,0.004858
2.743388,0.005046
4.301792,0.005778
5.821533,0.007304
7.000105,0.007511
7.610114,0.003282
7.519172,0.006301
6.744280,0.005838
5.420063,0.005335
3.836654,0.006044
2.310969,0.002693
1.134183,0.002517
0.594267,-0.000312
0.805292,0.000488
1.719459,-0.003426
3.126548,-0.000879
4.758936,-0.003510
6.260553,-0.003798
7.290252,-0.003811
7.661321,-0.001809
7.270550,-0.007802
6.233363,-0.006439
4.744808,-0.004616
3.122800,-0.007217
1.705866,-0.007881
0.793532,-0.008369
0.598146,-0.007165
1.166714,-0.008221
2.348746,-0.007214
3.934056,-0.009166
5.572990,-0.007331
6.882089,-0.008553
7.585606,-0.004381
7.524165,-0.003636
6.682794,-0.003924
5.274331,-0.001980
3.610518,-0.002528
2.038770,-0.000089
0.955555,0.003814
0.577026,0.004606
1.005102,0.003218
2.116271,0.007292
3.673110,0.005101
5.312690,0.005307
6.716911,0.007863
7.526155,0.006080
7.589843,0.007484
6.913118,0.007918
5.615417,0.006757
4.035321,0.002898
2.444117,0.004726
1.235878,0.003072
0.620994,-0.000288
0.740211,0.001775
1.573856,-0.001644
2.926833,-0.003491
4.538445,-0.005692
6.056431,-0.003510
7.175832,-0.004673
7.651252,-0.006139
7.398940,-0.004410
6.472350,-0.008882
5.071205,-0.004467
3.478847,-0.006846
2.017474,-0.004538
0.973800,-0.006296
0.574487,-0.009083
0.886229,-0.005607
1.845611,-0.004237
3.252823,-0.005478
4.795772,-0.005030
6.213823,0.001009
7.226724,-0.004460
7.655050,-0.000467
7.424101,-0.002649
6.576050,0.002306
5.270061,0.001202
3.743206,-0.000688
2.274647,0.000892
1.163567,0.002439
0.612757,0.003064
0.721889,0.002699
1.467286,0.000257
2.705701,0.002014
4.237854,0.003091
5.761204,0.004488
6.946759,0.000632
7.588473,0.003409
7.559521,0.004216
6.857487,-0.000834
5.629905,0.001997
4.116261,0.002379
2.579660,-0.001578
1.340219,-0.001842
0.664405,-0.000588
0.651197,-0.003822
1.306881,-0.000746
2.496575,-0.003323
3.999942,-0.004139
5.520919,-0.004623
6.774657,-0.003877
7.515975,-0.004261
7.624713,-0.006830
7.064365,-0.005141
5.940706,-0.004694
4.465926,-0.001878
2.925822,-0.003180
1.608608,-0.003569
0.773332,-0.002194
0.594741,-0.000226
1.107228,0.001727
2.209131,-0.000317
3.695077,0.002025
5.250698,0.005635
6.594604,0.003166
7.436346,0.004904
7.652558,0.005462
7.204962,0.006760
6.175625,0.006902
4.768639,0.006413
3.229974,0.003649
1.874242,0.005716
0.927898,0.001480
0.571380,0.004751
0.857942,0.002287
1.731600,0.002049
3.057171,-0.001375
4.544198,-0.000607
5.950426,-0.002317
7.040350,-0.001197
7.611203,-0.004018
7.546948,-0.006243
6.853475,-0.003974
5.660464,-0.006523
4.210672,-0.006403
2.715529,-0.008714
1.480613,-0.009300
0.740116,-0.008262
0.593531,-0.007377
1.083915,-0.006674
2.107737,-0.009317
3.499972,-0.006528
5.006007,-0.006397
6.348463,-0.008542
7.286042,-0.004291
7.664007,-0.003860
7.401154,-0.002018
6.557837,-0.002671
5.268621,-0.004347
3.792612,-0.002130
2.359738,-0.000105
1.253285,0.002399
0.647342,0.004566
0.650506,0.002910
1.260962,0.003993
2.384583,0.004821
3.787727,0.005853
5.270740,0.006250
6.530961,0.007271
7.380235,0.009800
7.664705,0.009596
7.330071,0.008173
6.444467,0.011035
5.168944,0.011356
3.701011,0.010159
2.294513,0.009404
1.203990,0.008396
0.629377,0.006692
0.655473,0.006718
1.264076,0.004681
2.364681,0.005100
3.777388,0.001182
5.221240,0.002191
6.469393,-0.000971
7.328897,-0.002497
7.664492,-0.001571
7.408368,-0.006740
6.615125,-0.008628
5.415637,-0.006424
4.022071,-0.007744
2.630157,-0.011139
1.471351,-0.010733
0.749988,-0.007755
0.578107,-0.014007
0.977478,-0.012057
1.874284,-0.011067
3.114093,-0.011638
4.493280,-0.009519
5.819431,-0.012588
6.896028,-0.007359
7.532225,-0.008275
7.643113,-0.008552
7.211799,-0.008606
6.324088,-0.002297
5.107837,-0.007946
3.729702,-0.006636
2.435501,-0.001250
1.391228,-0.001316
0.737260,-0.000673
0.574233,-0.000770
0.926682,0.000799
1.728231,0.000024
2.854907,0.001174
4.157896,-0.000375
5.436594,0.003847
6.547910,0.000821
7.330509,0.001773
7.661296,0.000801
7.510115,0.003953
6.897054,0.000424
5.907748,0.004520
4.676408,0.000567
3.342170,0.000334
2.144152,0.002918
1.219163,-0.001135
0.670397,0.000485
0.592463,0.004280
1.000975,-0.003407
1.836261,0.001394
2.989764,-0.000187
4.267574,-0.000626
5.549600,-0.000103
6.610793,-0.000156
7.354295,0.000448
7.665175,-0.000063
7.503644,-0.001662
6.882376,-0.000024
5.881936,-0.001039
4.648962,-0.000436
3.347670,0.000774
2.136093,-0.001488
1.205256,-0.000881
0.669158,0.000547
0.590458,0.001725
0.980968,0.002640
1.801487,0.002582
2.935523,0.000759
4.209855,0.003980
5.481722,0.003639
6.551499,0.004422
7.316369,0.005478
7.660815,0.005603
7.528919,0.006457
6.939574,0.006892
5.969527,0.009157
4.766821,0.005713
3.478024,0.008350
2.264758,0.009259
1.299999,0.006930
0.717107,0.010260
0.571373,0.007889
0.896160,0.006748
1.637472,0.005387
2.722134,0.005390
3.960481,0.005263
5.207137,0.003321
6.330424,0.001341
7.171599,0.000181
7.618468,-0.002915
7.607416,-0.001422
7.141950,-0.002755
6.280104,-0.005406
5.126729,-0.008164
3.853504,-0.006895
2.595081,-0.010373
1.534400,-0.009543
0.824718,-0.013034
0.563701,-0.012223
0.781982,-0.014579
1.461291,-0.011626
2.517137,-0.013903
3.795676,-0.015577
5.105427,-0.016548
6.299526,-0.014629
7.189721,-0.015266
7.632514,-0.015230
7.575475,-0.015839
7.027988,-0.013247
6.069660,-0.010737
4.814830,-0.011884
3.464974,-0.008822
2.220480,-0.010536
1.237206,-0.007020
0.662082,-0.004765
0.607342,-0.004420
1.062856,-0.002176
1.980102,0.000036
3.219918,0.001099
4.608586,0.001524
5.905107,0.003959
6.939333,0.004683
7.551010,0.008566
7.634419,0.007185
7.170217,0.007057
6.217332,0.011242
4.928096,0.008304
3.496096,0.010897
2.188963,0.012209
1.166971,0.011599
0.626204,0.010614
0.656659,0.011526
1.238932,0.014459
2.295220,0.010759
3.622571,0.008986
5.049203,0.009304
6.317051,0.008278
7.238675,0.007847
7.652562,0.006173
7.487034,0.007799
6.781417,0.002089
5.634735,0.002557
4.249008,0.001922
2.850557,0.000327
1.627403,0.000125
0.825206,-0.003059
0.569928,-0.004752
0.902030,-0.004010
1.763703,-0.007221
3.031084,-0.009350
4.476727,-0.004559
5.865262,-0.007998
6.945611,-0.006033
7.567174,-0.009234
7.614398,-0.004244
7.091672,-0.006026
6.069127,-0.009741
4.749317,-0.001345
3.307426,-0.005504
2.011142,-0.005225
1.061617,-0.004874
0.597530,0.000710
0.685267,-0.004226
1.327317,-0.002517
2.392315,-0.000404
3.731594,0.004089
5.097807,0.000055
6.336394,0.001429
7.222129,0.000312
7.646840,0.003883
7.538569,0.001890
6.925848,0.001679
5.886576,-0.002102
4.601440,-0.000495
3.243960,0.001712
2.016428,-0.001038
1.082727,-0.000584
0.611517,0.001134
0.648709,0.000417
1.204596,-0.002145
2.181453,-0.001707
3.426688,-0.005628
4.770081,-0.004257
6.014519,-0.003309
6.989228,-0.005972
7.551452,-0.005445
7.647007,-0.005332
7.261307,-0.007354
6.441457,-0.008699
5.306993,-0.004456
4.028046,-0.008280
2.756165,-0.009665
1.659456,-0.008150
0.897045,-0.008077
0.571875,-0.005230
0.714761,-0.006997
1.327979,-0.004964
2.315370,-0.006075
3.557618,-0.006792
4.875844,-0.002041
6.077736,-0.002670
7.013718,-0.003638
7.559527,-0.002871
7.648392,-0.000328
7.255514,0.003107
6.446805,0.000350
5.315299,0.004237
4.037293,0.003163
2.753263,0.004280
1.648237,0.008703
0.898755,0.007064
0.573113,0.008294
0.703922,0.007484
1.259307,0.007637
2.180446,0.009028
3.361429,0.008228
4.614991,0.009806
5.789150,0.008929
6.771089,0.010179
7.424150,0.006760
7.672068,0.006478
7.485490,0.007785
6.891489,0.003431
5.952740,0.002026
4.789206,0.000446
3.553228,0.002950
2.387687,-0.000245
1.417990,-0.002141
0.787390,-0.003991
0.560790,-0.002378
0.761904,-0.005220
1.360191,-0.007376
2.280980,-0.006915
3.408417,-0.006389
4.625346,-0.009568
5.741745,-0.009834
6.691296,-0.009356
7.354100,-0.008344
7.659562,-0.013244
7.576180,-0.010484
7.132392,-0.008563
6.345589,-0.009320
5.327431,-0.010229
4.183092,-0.009088
3.020041,-0.007826
1.987673,-0.008748
1.177752,-0.005904
0.684289,-0.006871
0.569286,-0.004405
0.843992,-0.004994
1.478397,-0.003862
2.379460,-0.002079
3.492966,-0.000316
4.679132,0.001689
5.797580,0.002502
6.722761,0.002684
7.365822,0.004187
7.660160,0.006954
7.573334,0.005093
7.123844,0.006978
6.374135,0.006895
5.373579,0.009520
4.232689,0.007573
3.070070,0.009887
2.036069,0.008298
1.208150,0.008993
0.702415,0.011644
0.563036,0.011969
0.810004,0.012229
1.427907,0.010092
2.328008,0.010010
3.417442,0.008201
4.577966,0.009784
5.694787,0.008923
6.651694,0.008923
7.328660,0.005200
7.652814,0.004259
7.592918,0.004775
7.160245,0.001970
6.406904,0.001984
5.403121,0.001090
4.249678,-0.001883
3.096300,-0.000524
2.062270,-0.002441
1.236754,-0.007000
0.726714,-0.006388
0.559299,-0.006492
0.765130,-0.009824
1.312908,-0.011444
2.146593,-0.007947
3.198078,-0.011374
4.358778,-0.014656
5.485787,-0.013173
6.429405,-0.015279
7.169905,-0.011103
7.589924,-0.017160
7.655115,-0.014947
7.356468,-0.013827
6.729125,-0.010066
5.832127,-0.018081
4.755829,-0.012555
3.604995,-0.011262
2.506581,-0.013086
1.567861,-0.008299
0.908887,-0.007686
0.582087,-0.008089
0.634356,-0.008779
1.068139,-0.005892
1.814822,-0.003645
2.787077,0.000420
3.920393,-0.003200
5.067026,-0.001648
6.108908,0.001973
6.939389,0.003968
7.481469,0.004025
7.675009,0.002562
7.492385,0.005638
6.961609,0.004219
6.128288,0.007996
5.076067,0.005476
3.923914,0.006404
2.789582,0.002166
1.809713,0.009144
1.052499,0.007291
0.629815,0.007544
0.586582,0.007155
0.910665,0.006786
1.574560,0.004407
2.514232,0.007025
3.627579,0.004947
4.800493,0.004495
5.876256,0.002985
6.777071,0.005132
7.398147,0.005643
7.667155,-0.000107
7.561860,0.002203
7.093093,0.000358
6.323721,0.000421
5.312325,0.000675
4.185445,-0.000341
3.048425,-0.003454
2.025203,-0.002237
1.230274,0.000050
0.720659,-0.002401
0.558835,-0.004374
0.768429,-0.004376
1.318258,-0.003894
2.154814,-0.004630
3.200295,-0.005734
4.344487,-0.003904
5.467917,-0.006532
6.450245,-0.004455
7.177247,-0.005485
7.596100,-0.004039
7.655519,-0.005834
7.352611,-0.003776
6.722305,-0.005562
5.831362,-0.004756
4.762471,-0.002599
3.627086,-0.004610
2.533882,-0.001478
1.614345,-0.000033
0.946254,-0.002862
0.599667,0.001459
0.603155,0.002460
0.952677,0.001650
1.616776,0.000331
2.505202,0.001739
3.588135,0.002522
4.715174,0.004375
5.759682,0.003738
6.660179,0.002973
7.307211,0.004038
7.643758,0.005294
7.614182,0.004123
7.225930,0.002864
6.512432,0.005614
5.545814,0.003720
4.435867,0.002833
3.269416,0.001757
2.185426,0.003122
1.316692,0.001292
0.759832,-0.002562
0.559927,-0.000785
0.752498,-0.002624
1.331367,-0.003793
2.219403,-0.004088
3.320969,-0.003315
4.513048,-0.007038
5.684885,-0.008108
6.658626,-0.010473
7.336071,-0.009183
7.657968,-0.009195
7.569178,-0.012864
7.067778,-0.011375
6.218030,-0.012344
5.109235,-0.012507
3.852312,-0.011134
2.623048,-0.012024
1.576339,-0.010471
0.844610,-0.012900
0.565310,-0.008752
0.764889,-0.007260
1.421944,-0.007903
2.459880,-0.006430
3.763512,-0.005922
5.109086,-0.001337
6.299154,-0.002836
7.189319,-0.000391
7.633455,0.004530
7.571482,0.002361
7.011431,0.007283
6.026350,0.007695
4.782065,0.007873
3.426105,0.011853
2.162727,0.010534
1.194745,0.010977
0.649662,0.014568
0.614636,0.016762
1.093820,0.013337
2.021640,0.015661
3.274102,0.017967
4.662224,0.013459
5.956026,0.015590
6.979085,0.013445
7.565521,0.016882
7.625387,0.012156
7.152123,0.015266
6.216106,0.011696
4.950751,0.007120
3.549857,0.010496
2.249797,0.008999
1.233660,0.005615
0.658776,0.002332
0.615700,0.001787
1.093954,-0.000819
2.018307,-0.002318
3.238959,-0.004772
4.583363,-0.007543
5.866195,-0.008424
6.888493,-0.008004
7.507394,-0.009647
7.659680,-0.010511
7.311521,-0.013611
6.530049,-0.013699
5.399590,-0.014385
4.091207,-0.015395
2.782306,-0.011740
1.664445,-0.012832
0.886997,-0.014311
0.568567,-0.010761
0.742272,-0.012810
1.383155,-0.011722
2.432383,-0.011124
3.699824,-0.006821
5.022381,-0.005347
6.192822,-0.005975
7.087125,-0.005369
7.589345,-0.003276
7.635725,-0.002008
7.231822,-0.002111
6.438112,-0.000128
5.349544,0.002463
4.128050,0.002889
2.905540,0.002382
1.824263,0.003780
1.028104,0.004040
0.607569,0.004042
0.623576,0.004214
1.064476,0.005070
1.893497,0.004587
2.990925,0.001825
4.243035,0.003612
5.479237,0.002990
6.547944,0.003462
7.306515,0.000756
7.655120,0.001738
7.549871,-0.000557
7.007605,-0.000502
6.097682,-0.000593
4.937823,-0.002320
3.675792,-0.005980
2.459254,-0.005482
1.473570,-0.005408
0.808044,-0.007207
0.562101,-0.006015
0.750592,-0.008542
1.361228,-0.009145
2.317842,-0.006685
3.485942,-0.010121
4.724292,-0.005344
5.890759,-0.010441
6.865809,-0.008001
7.485202,-0.007118
7.668877,-0.006896
7.382114,-0.006246
6.652082,-0.007555
5.576406,-0.005484
4.280499,-0.001533
2.947484,-0.002376
1.788187,-0.003141
0.959369,-0.002713
0.581903,0.002258
0.700330,0.001618
1.307232,0.004035
2.340472,0.004880
3.610996,0.007137
4.945935,0.007562
6.165083,0.010696
7.086703,0.010455
7.595750,0.010980
7.616879,0.012510
7.140746,0.015451
6.227803,0.013522
5.017978,0.015085
3.674785,0.015546
2.380873,0.015470
1.341264,0.012274
0.704202,0.014534
0.585258,0.013178
0.998697,0.011556
1.872318,0.009583
3.115667,0.010978
4.516238,0.008402
5.840168,0.005621
6.898409,0.004884
7.530140,0.004061
7.645730,-0.000660
7.237000,-0.002103
6.353801,-0.002989
5.149545,-0.002887
3.785516,-0.005316
2.483661,-0.006239
1.415545,-0.010669
0.753562,-0.009422
0.567396,-0.011178
0.884012,-0.011774
1.641259,-0.012477
2.748500,-0.011598
4.041152,-0.011673
5.335023,-0.013428
6.465310,-0.014005
7.263920,-0.014114
7.649074,-0.011771
7.549850,-0.012326
6.992325,-0.011979
6.043950,-0.013446
4.837233,-0.012700
3.527733,-0.011987
2.309110,-0.008231
1.321859,-0.008731
0.720735,-0.009404
0.570175,-0.010720
0.894043,-0.006530
1.667030,-0.002853
2.740868,-0.004716
3.980558,-0.005079
5.222753,-0.004321
6.332572,-0.000224
7.172970,-0.002919
7.613829,0.001450
7.617172,-0.001347
7.179265,0.001247
6.372827,0.000945
5.285398,0.000340
4.069932,0.002024
2.829484,0.002244
1.765113,0.001323
0.987530,0.002610
0.594988,0.000692
0.642008,0.003698
1.131630,0.001719
1.999320,-0.000193
3.116417,-0.000606
4.374780,-0.000048
5.603150,0.000235
6.638143,-0.003708
7.357725,-0.000287
7.663400,-0.003780
7.528046,-0.003097
6.966829,-0.004615
6.063537,-0.005669
4.904299,-0.001039
3.647612,-0.004511
2.447637,-0.004345
1.461424,-0.002658
0.810825,-0.004818
0.562333,-0.004332
0.749065,-0.001418
1.345999,0.000717
2.290682,0.000452
3.453287,0.001144
4.707474,0.002812
5.885934,0.003804
6.836131,0.008935
7.461020,0.005403
7.672221,0.009868
7.434699,0.008039
6.781499,0.010437
5.795705,0.013254
4.601766,0.010461
3.318493,0.013774
2.152568,0.012777
1.222944,0.012436
0.683925,0.013364
0.575633,0.010138
0.893427,0.009988
1.600213,0.011271
2.617994,0.010178
3.800499,0.007900
5.031412,0.003316
6.123634,0.005339
6.996323,-0.000695
7.526962,0.002888
7.671039,-0.001406
7.417449,-0.004171
6.798373,-0.005310
5.873771,-0.007359
4.760837,-0.011836
3.571759,-0.010372
2.453993,-0.013829
1.522838,-0.013368
0.867267,-0.015565
0.571720,-0.016914
0.665429,-0.016461
1.133362,-0.019975
1.922755,-0.020413
2.968837,-0.023117
4.126438,-0.022199
5.250739,-0.023883
6.267244,-0.025552
7.050440,-0.024035
7.533960,-0.027080
7.674599,-0.025128
7.456595,-0.024281
6.910083,-0.023907
6.120704,-0.025806
5.137494,-0.025672
4.060740,-0.021547
2.976933,-0.020779
1.991074,-0.021177
1.216745,-0.018731
0.728550,-0.021643
0.557210,-0.015859
0.734854,-0.015309
1.244653,-0.010669
2.040007,-0.011073
3.053581,-0.007998
4.181592,-0.006228
5.295269,-0.000079
6.298150,-0.000380
7.076758,0.002167
7.548205,0.008065
7.669779,0.010936
7.420054,0.012106
6.834318,0.012370
5.968505,0.018136
4.927441,0.017397
3.782217,0.021610
2.671154,0.020939
1.714208,0.025397
1.010212,0.024114
0.618900,0.027885
0.593321,0.028322
0.936937,0.023433
1.631325,0.028726
2.577253,0.026475
3.701106,0.027130
4.890720,0.023883
5.993242,0.025074
6.886487,0.021058
