Reference detector [V],Primary detector [V]
7.291787,0.003772
6.309338,0.005866
4.896758,0.006633
3.342871,0.005281
1.930967,0.006066
0.938752,0.006296
0.565713,0.007329
0.892047,0.005599
1.860469,0.003112
3.261580,0.004523
4.833687,0.001791
6.272388,0.001483
7.280710,-0.001947
7.662185,0.004253
7.345728,-0.001050
6.397429,-0.004964
4.997868,-0.002845
3.422927,-0.003883
1.985232,-0.007405
0.971510,-0.005497
0.567237,-0.005240
0.866018,-0.009298
1.812575,-0.010013
3.220461,-0.007699
4.804897,-0.004559
6.251510,-0.008113
7.273299,-0.007798
7.660318,-0.006402
7.335756,-0.007243
6.347246,-0.005626
4.893981,-0.003916
3.281681,-0.004855
1.856401,-0.004836
0.880976,-0.001525
0.567773,-0.004540
0.978495,0.001131
2.011614,0.001246
3.469240,0.003340
5.051157,0.004292
6.453137,0.007066
7.376320,0.004963
7.660380,0.009413
7.254846,0.007159
6.218317,0.008839
4.791055,0.008924
3.228907,0.007990
1.823923,0.011832
0.882133,0.010302
0.566152,0.006992
0.946488,0.010678
1.942703,0.009511
3.363945,0.007232
4.916412,0.007141
6.320111,0.002780
7.300046,0.004938
7.663284,0.000899
7.328992,0.003258
6.374031,-0.001919
4.988823,-0.004258
3.467564,-0.002884
2.044171,-0.007088
1.019092,-0.009736
0.573540,-0.010041
0.785014,-0.010913
1.605699,-0.010313
2.902007,-0.010434
4.410699,-0.012161
5.868478,-0.011371
6.994401,-0.010413
7.600211,-0.011045
7.567430,-0.010219
6.906619,-0.012335
5.740480,-0.006468
4.278650,-0.009968
2.792317,-0.006250
1.551414,-0.006705
0.762048,-0.005149
0.577312,-0.002364
1.028808,-0.004624
2.028511,-0.000488
3.383758,0.000254
4.866667,-0.002900
6.210730,0.001012
7.192677,0.000770
7.645564,0.003169
7.495432,-0.001038
6.766337,0.002458
5.603880,0.002089
4.192427,0.001010
2.761647,0.002306
1.552841,0.002342
0.778251,0.003558
0.565975,0.002443
0.940441,-0.000555
1.837343,0.002539
3.132334,0.001402
4.574710,-0.000472
5.935178,0.000502
7.004176,-0.000926
7.587489,-0.000085
7.601568,-0.000675
7.033657,0.001554
6.016205,-0.002011
4.681792,0.000473
3.287248,-0.001630
2.006278,-0.000275
1.055817,0.000698
0.594583,-0.003344
0.668799,0.002821
1.262322,-0.000643
2.282191,-0.001774
3.573263,-0.000170
4.930778,-0.000043
6.182207,0.002412
7.120229,0.004887
7.614662,0.001594
7.596959,0.004390
7.077382,0.005139
6.149064,0.007725
4.929043,0.005541
3.594311,0.006239
2.332992,0.005856
1.322305,0.009888
0.701653,0.005989
0.571221,0.011054
0.933985,0.008994
1.728510,0.008346
2.844010,0.009417
4.118242,0.007293
5.398826,0.005329
6.503830,0.007901
7.282913,0.005815
7.650891,0.002376
7.568783,0.005177
7.057877,0.001822
6.186659,-0.000117
5.057154,0.000747
3.820551,-0.001873
2.620983,-0.005108
1.613979,-0.004087
0.894761,-0.006544
0.568782,-0.007344
0.670979,-0.007825
1.186573,-0.013254
2.054847,-0.009509
3.168354,-0.011932
4.385074,-0.010286
5.587070,-0.013593
6.597267,-0.015538
7.321551,-0.014793
7.656892,-0.017449
7.566477,-0.015238
7.060071,-0.015693
6.197161,-0.012229
5.089092,-0.016239
3.864007,-0.014235
2.662758,-0.013361
1.640198,-0.011099
0.905102,-0.011770
0.569385,-0.010762
0.669683,-0.010348
1.186693,-0.009173
2.073256,-0.003636
3.226546,-0.005160
4.510802,-0.005462
5.740460,-0.003567
6.753236,0.000904
7.426063,-0.000696
7.673281,0.003556
7.437680,0.003555
6.755567,0.004706
5.728733,0.005766
4.470008,0.005423
3.163558,0.008801
1.965231,0.008460
1.078346,0.009172
0.607706,0.012554
0.638500,0.011764
1.168573,0.010803
2.122567,0.013229
3.365116,0.013009
4.730351,0.011475
5.999510,0.011617
6.994314,0.013243
7.572915,0.009557
7.632448,0.010621
7.164389,0.007703
6.233982,0.008082
4.975891,0.006096
3.595435,0.007359
2.263416,0.004672
1.227339,0.000485
0.650060,0.003739
0.615741,-0.000174
1.134596,0.000813
2.125602,-0.002301
3.461438,-0.005857
4.885437,-0.003734
6.192266,-0.002378
7.154274,-0.005624
7.633425,-0.003879
7.545711,-0.006571
6.909383,-0.009132
5.807278,-0.008423
4.445845,-0.005651
3.023621,-0.009468
1.763212,-0.004689
0.902936,-0.003886
0.563223,-0.006640
0.803988,-0.004821
1.581038,-0.002305
2.779254,-0.005067
4.161421,-0.003525
5.564075,-0.002092
6.727887,0.000073
7.466721,0.000697
7.659714,0.001230
7.280878,-0.001023
6.384455,-0.000797
5.129886,0.003634
3.724307,0.000257
2.376425,0.003285
1.299164,0.003334
0.673453,0.002274
0.598289,-0.002595
1.078871,0.001638
2.043032,0.001118
3.352475,-0.000049
4.780920,-0.001881
6.105596,-0.001043
7.096160,-0.002039
7.615354,-0.002805
7.574114,-0.004280
6.983840,-0.005947
5.941533,-0.003226
4.600013,-0.004755
3.189544,-0.007434
1.919725,-0.005406
0.996792,-0.009246
0.577646,-0.006739
0.712216,-0.008003
1.362735,-0.007185
2.434970,-0.008329
3.764314,-0.005207
5.149839,-0.009009
6.363971,-0.003886
7.241921,-0.008858
7.649775,-0.003404
7.531638,-0.002905
6.901940,-0.004036
5.855008,-0.000567
4.553573,-0.000892
3.202885,0.002440
1.974104,0.001805
1.056072,-0.000009
0.593792,0.002763
0.665114,0.006519
1.253401,0.006002
2.264660,0.006190
3.545179,0.006987
4.909940,0.009304
6.160419,0.006739
7.095528,0.010108
7.606296,0.004841
7.611646,0.010071
7.114048,0.011381
6.194565,0.006794
4.975444,0.006782
3.638698,0.006923
2.367510,0.005954
1.348658,0.002764
0.719205,0.006071
0.566755,0.002526
0.905429,-0.001754
1.695000,0.000655
2.812533,-0.006379
4.106197,-0.003509
5.418634,-0.003069
6.560849,-0.005590
7.333163,-0.007551
7.663035,-0.007669
7.515073,-0.011857
6.906729,-0.009270
5.925694,-0.007097
4.710432,-0.010268
3.398892,-0.011377
2.197021,-0.009554
1.250003,-0.009144
0.691109,-0.007813
0.568935,-0.011203
0.908592,-0.007640
1.650180,-0.005960
2.716293,-0.008295
3.952699,-0.003902
5.210364,-0.005556
6.315303,-0.003356
7.154191,-0.002698
7.607537,-0.001260
7.630422,-0.000193
7.221350,0.003887
6.437512,0.002563
5.374693,0.001855
4.174040,0.005727
2.961581,0.008159
1.878252,0.007461
1.074430,0.005903
0.627149,0.009158
0.587652,0.008585
0.965370,0.010058
1.705540,0.009977
2.714409,0.010831
3.895710,0.011965
5.076393,0.008580
6.158397,0.010965
7.008802,0.011865
7.531804,0.011526
7.670718,0.007277
7.413894,0.007410
6.795772,0.007294
5.879858,0.007182
4.767354,0.007395
3.598978,0.004981
2.477192,0.004288
1.545897,0.003771
0.887102,0.002991
0.572335,-0.000795
0.642999,-0.001144
1.079684,-0.004165
1.855122,-0.004148
2.860155,-0.007557
3.990932,-0.009824
5.148483,-0.007880
6.195243,-0.008028
7.008440,-0.015205
7.517843,-0.008080
7.676284,-0.013976
7.467741,-0.013062
6.910496,-0.013318
6.076084,-0.014799
5.033744,-0.015778
3.904594,-0.012866
2.799187,-0.012294
1.828277,-0.016043
1.091942,-0.012290
0.652981,-0.013161
0.563993,-0.009755
0.839294,-0.011060
1.449397,-0.011874
2.339673,-0.009754
3.410215,-0.006797
4.571188,-0.005203
5.673418,-0.004274
6.619449,-0.004080
7.296821,-0.003119
7.643624,0.001407
7.608960,0.000610
7.203755,-0.001387
6.464578,0.003746
5.460413,0.002782
4.305624,0.001964
3.115440,0.006822
2.040504,0.004986
1.201438,0.005516
0.684926,0.007689
0.561182,0.007395
0.847658,0.006307
1.517528,0.005304
2.472010,0.006997
3.620229,0.008466
4.829691,0.004716
5.951372,0.007263
6.871555,0.007028
7.470991,0.004426
7.675623,0.006662
7.462850,0.001007
6.854543,0.004605
5.926255,0.004094
4.790420,0.001975
3.561800,0.001721
2.396874,-0.000637
1.436040,0.003363
0.789621,-0.001502
0.554423,0.001064
0.750564,-0.001765
1.358378,-0.002564
2.310931,-0.004039
3.486999,-0.002543
4.719083,-0.002999
5.897113,-0.002818
6.846857,-0.007055
7.463044,-0.006121
7.674781,-0.003204
7.460832,-0.004626
6.846551,-0.002432
5.918098,-0.007574
4.764111,-0.004777
3.558227,-0.003466
2.422700,-0.005565
1.486358,-0.004446
0.838464,-0.002820
0.559487,-0.005564
0.685408,-0.004582
1.181320,0.000359
1.998918,-0.002362
3.056082,-0.001813
4.217883,0.002402
5.363678,0.000172
6.381522,0.002206
7.146373,0.003090
7.583220,0.000785
7.660673,0.002713
7.362856,0.006402
6.730327,0.003631
5.820858,0.002069
4.743737,0.003837
3.597775,0.004965
2.511758,0.004754
1.585997,0.003901
0.927251,0.002069
0.587542,0.003861
0.603815,0.003554
0.964989,0.002225
1.648543,0.001651
2.560499,-0.000280
3.631654,0.000211
4.757068,-0.001671
5.827993,-0.002500
6.722976,-0.003334
7.351890,-0.004567
7.653863,-0.007489
7.606929,-0.006134
7.203487,-0.010248
6.489744,-0.006212
5.531504,-0.010263
4.414112,-0.007816
3.269908,-0.011105
2.201429,-0.013519
1.339923,-0.012283
0.763667,-0.012435
0.552278,-0.013319
0.728046,-0.011411
1.266591,-0.013086
2.118393,-0.008835
3.196908,-0.010521
4.375589,-0.009143
5.525101,-0.009172
6.518768,-0.009079
7.246476,-0.004122
7.631925,-0.005496
7.617786,-0.003185
7.210451,-0.003311
6.438128,0.001452
5.410051,0.001643
4.223039,0.003669
3.006690,0.004856
1.925346,0.005675
1.106829,0.007118
0.637671,0.007920
0.584515,0.012671
0.963934,0.008741
1.721896,0.013712
2.782979,0.012468
4.015735,0.015439
5.258109,0.015465
6.359448,0.013226
7.165072,0.015927
7.611655,0.017312
7.627264,0.014506
7.216211,0.012554
6.421243,0.015623
5.353019,0.014796
4.114147,0.015997
2.889193,0.012299
1.826988,0.013428
1.033120,0.011528
0.606600,0.009266
0.612787,0.005194
1.047889,0.009175
1.855174,0.006708
2.955414,0.002112
4.199880,0.002675
5.435244,-0.001247
6.499328,-0.002781
7.276188,-0.001482
7.647472,-0.001438
7.569772,-0.007933
7.048792,-0.007996
6.143585,-0.011788
4.963995,-0.006200
3.673884,-0.011554
2.449013,-0.014873
1.430462,-0.014094
0.773238,-0.011849
0.556058,-0.012703
0.813129,-0.011784
1.507707,-0.015695
2.556239,-0.014695
3.818782,-0.011351
5.098745,-0.013471
6.281105,-0.007054
7.172151,-0.010774
7.624493,-0.010898
7.596562,-0.006685
7.084179,-0.003683
6.141613,-0.005856
4.909905,-0.002548
3.560611,-0.001902
2.266030,-0.003247
1.253880,0.001025
0.667887,0.001185
0.597116,0.000991
1.060636,0.001742
1.981760,0.004825
3.215147,0.004520
4.608338,0.004244
5.910881,0.005716
6.944741,0.002727
7.551353,0.004648
7.641054,0.002257
7.192894,0.005146
6.293381,0.002823
5.067452,0.002094
3.729470,0.000747
2.422477,-0.000729
1.363954,-0.000963
0.711340,-0.002803
0.574247,-0.001609
0.974825,-0.004387
1.869378,-0.002692
3.115073,-0.006248
4.523099,-0.009027
5.854953,-0.005970
6.931515,-0.008591
7.553512,-0.006294
7.633622,-0.008099
7.155829,-0.008458
6.206602,-0.007555
4.947935,-0.011407
3.568752,-0.006055
2.270432,-0.007864
1.243561,-0.005976
0.659986,-0.006622
0.596464,-0.006135
1.054824,-0.001525
1.945148,-0.000555
3.169707,-0.001407
4.532434,0.000921
5.826748,0.001277
6.864460,0.004589
7.512539,0.003755
7.661496,0.008451
7.294588,0.011678
6.466277,0.008265
5.296478,0.010396
3.967495,0.012204
2.652812,0.009243
1.548368,0.017021
0.814230,0.012792
0.557014,0.016438
0.811182,0.015803
1.530853,0.013825
2.600987,0.013216
3.882872,0.016366
5.196337,0.011514
6.347743,0.011220
7.193699,0.013898
7.629783,0.009726
7.600333,0.007244
7.123350,0.007594
6.262438,0.004020
5.133090,0.005659
3.883465,0.002100
2.652221,0.001462
1.614181,-0.001620
0.880479,-0.002554
0.564388,-0.002665
0.696514,-0.007618
1.250048,-0.007842
2.174257,-0.010591
3.363925,-0.010055
4.641339,-0.009856
5.859418,-0.009592
6.854165,-0.011862
7.477477,-0.010860
7.672261,-0.010971
7.404226,-0.016535
6.705210,-0.013191
5.674565,-0.013828
4.434459,-0.012446
3.140492,-0.010348
1.982342,-0.013812
1.104731,-0.014021
0.620301,-0.010446
0.606795,-0.012445
1.059148,-0.008609
1.919547,-0.012258
3.076180,-0.008395
4.381729,-0.011589
5.639281,-0.008055
6.692619,-0.007255
7.405098,-0.003803
7.673040,-0.004644
7.449226,-0.004635
6.762251,-0.001416
5.699624,-0.001052
4.423541,0.000345
3.086084,-0.000094
1.893892,0.000143
1.029777,0.000117
0.593702,0.000682
0.655260,0.002179
1.205822,0.002906
2.186947,0.000106
3.440243,0.003481
4.785329,0.001527
6.037635,0.001545
7.009924,0.000652
7.566064,0.000960
7.644996,-0.001000
7.232213,-0.000572
6.397613,-0.002912
5.246107,-0.003429
3.932682,-0.000609
2.646960,-0.004559
1.577026,-0.003379
0.845486,-0.003129
0.559442,-0.004572
0.748775,-0.005814
1.398526,-0.002797
2.409947,-0.003303
3.645819,-0.004059
4.947911,-0.003646
6.151971,-0.001333
7.068294,-0.001366
7.584079,0.004953
7.635633,0.000658
7.215698,0.004128
6.391129,0.007512
5.274449,0.007582
4.022914,0.007827
2.769417,0.009512
1.703388,0.011677
0.945678,0.011648
0.579354,0.011209
0.651899,0.008952
1.152229,0.012415
2.004493,0.014543
3.125915,0.012502
4.345285,0.012343
5.537358,0.010500
6.572613,0.010296
7.305383,0.008751
7.655323,0.007533
7.571252,0.007837
7.056892,0.001755
6.191161,0.005195
5.050801,-0.000140
3.810007,-0.000298
2.596988,-0.002553
1.584051,-0.005645
0.871674,-0.007681
0.562873,-0.009461
0.701508,-0.008665
1.266046,-0.014722
2.166968,-0.014930
3.314852,-0.017323
4.554059,-0.014186
5.750398,-0.020380
6.730968,-0.018197
7.396138,-0.021748
7.672095,-0.022233
7.520079,-0.022188
6.971410,-0.024930
6.080229,-0.023955
4.959429,-0.025095
3.719765,-0.024823
2.533136,-0.024000
1.535870,-0.024681
0.848978,-0.023777
0.560632,-0.024482
0.712798,-0.024344
1.292851,-0.020408
2.234748,-0.018776
3.407791,-0.021005
4.671379,-0.017330
5.865563,-0.016420
6.832870,-0.011563
7.461172,-0.008369
7.675758,-0.006276
7.453104,-0.006437
6.828907,-0.000512
5.887822,0.001476
4.734971,0.003741
3.513841,0.009170
2.369663,0.011965
1.433940,0.015018
0.807527,0.013164
0.555947,0.022333
0.705343,0.020037
1.230855,0.024088
2.088067,0.025575
3.164611,0.025452
4.328840,0.026413
5.485738,0.028282
6.482509,0.025128
7.225931,0.025867
7.621153,0.028092
7.636055,0.025995
7.277473,0.023882
6.573964,0.025615
5.604685,0.020820
4.486055,0.016600
3.325943,0.016011
2.267236,0.014871
1.407681,0.013292
0.816369,0.007892
0.558928,0.007318
0.656940,0.002921
1.095890,0.002478
1.816464,-0.001581
2.751094,-0.004421
3.805622,-0.003633
4.909791,-0.008687
5.913001,-0.010485
6.763258,-0.009970
7.361327,-0.013927
7.654390,-0.015043
7.612974,-0.013937
7.230237,-0.013714
6.533556,-0.016679
5.610034,-0.013945
4.537494,-0.018103
3.444681,-0.016115
2.370508,-0.016178
1.480549,-0.015997
0.860907,-0.014591
0.567619,-0.014954
0.642470,-0.012876
1.072332,-0.014859
1.818105,-0.011512
2.815241,-0.011838
3.921705,-0.011978
5.071067,-0.010591
6.116587,-0.008929
6.955877,-0.006768
7.502434,-0.005310
7.677220,-0.001047
7.464477,-0.005419
6.879275,-0.001420
5.979001,0.000787
4.855586,0.001362
3.648746,0.000930
2.486661,0.006741
1.520636,0.010169
0.849630,0.006266
0.559867,0.011094
0.711091,0.014290
1.286827,0.013713
2.206365,0.015699
3.369046,0.019961
4.637709,0.017181
5.866955,0.019963
6.842250,0.019363
7.473209,0.018098
7.673551,0.019042
7.433899,0.017261
6.768473,0.017327
5.787059,0.018690
4.572460,0.017540
3.301914,0.012029
2.138534,0.008015
1.245529,0.008796
0.692890,0.004067
0.565135,0.002773
0.876582,0.000693
1.596914,-0.000160
2.607485,-0.005553
3.829987,-0.006142
5.084721,-0.010114
6.188985,-0.009904
7.056851,-0.013113
7.566666,-0.011194
7.657044,-0.014072
7.314094,-0.014053
6.582437,-0.015131
5.547850,-0.013769
4.357258,-0.013166
3.152283,-0.013033
2.038569,-0.009019
1.179891,-0.006765
0.676581,-0.006193
0.564915,-0.006132
0.861904,0.000776
1.540478,0.000271
2.511563,0.003576
3.661516,0.003493
4.862252,0.007628
5.969843,0.008392
6.862919,0.010557
7.455906,0.014288
7.676625,0.015320
7.490957,0.019749
6.927774,0.021242
6.048145,0.021787
4.955397,0.026535
3.755722,0.029273
2.588199,0.034712
1.593845,0.035830
0.900941,0.042991
0.574339,0.047044
0.650081,0.053889
1.111818,0.060616
1.916195,0.066638
2.971984,0.075546
4.165246,0.085943
5.346536,0.095150
6.387532,0.105089
7.166505,0.119457
7.598776,0.125746
7.648787,0.140069
7.307729,0.149490
6.597451,0.163755
5.601718,0.179545
4.447933,0.187814
3.248703,0.197284
2.153029,0.204362
1.264435,0.214790
0.716525,0.218898
0.557343,0.221870
0.815821,0.221387
1.469704,0.220336
2.430289,0.214264
3.611593,0.203442
4.810463,0.191298
5.959103,0.172266
6.889704,0.150887
7.490568,0.127304
7.674902,0.099366
7.430999,0.062997
6.795949,0.028290
5.837832,-0.010895
4.674844,-0.053039
3.434830,-0.099141
2.285610,-0.148149
1.353714,-0.195424
0.750660,-0.246357
0.555620,-0.300450
0.780869,-0.352059
1.415471,-0.401242
2.388770,-0.456348
3.564031,-0.503129
4.825620,-0.558004
6.001353,-0.603730
6.931216,-0.650505
7.507653,-0.690919
7.669686,-0.726032
7.370981,-0.760114
6.630730,-0.785295
5.559972,-0.794988
4.296666,-0.802645
3.015260,-0.791034
1.873070,-0.770122
1.028180,-0.738442
0.597130,-0.682283
0.639085,-0.614240
1.135831,-0.531486
2.027160,-0.430632
3.219250,-0.315573
4.513968,-0.194179
5.748960,-0.059678
6.778210,0.079036
7.449207,0.216231
7.673350,0.348591
7.422298,0.476908
6.735366,0.589609
5.696138,0.687894
4.435999,0.766394
3.130925,0.818715
1.937647,0.854825
1.065862,0.865676
0.608783,0.851059
0.633018,0.821908
1.141858,0.772365
2.042001,0.707782
3.248304,0.631481
4.576807,0.553949
5.823641,0.470838
6.844495,0.384955
7.482421,0.305254
7.671223,0.232290
7.372468,0.162451
6.628795,0.104388
5.536239,0.058594
4.234925,0.018484
2.931745,-0.012358
1.806442,-0.035673
0.983749,-0.050870
0.583868,-0.062467
0.662214,-0.068398
1.214343,-0.068203
2.157982,-0.068631
3.364404,-0.066089
4.669597,-0.061901
5.926968,-0.056923
6.922020,-0.055115
7.520345,-0.051249
7.662143,-0.046295
7.319955,-0.048253
6.531306,-0.045401
5.389847,-0.045952
4.084299,-0.047779
2.780781,-0.047412
1.664626,-0.049041
0.888599,-0.049080
0.563425,-0.051892
0.733409,-0.053229
1.377826,-0.051188
2.413222,-0.052149
3.643621,-0.049925
4.954237,-0.050535
6.166237,-0.048623
7.100449,-0.046599
7.603636,-0.045465
7.619527,-0.039099
7.138821,-0.037679
6.226938,-0.034704
5.018195,-0.034165
3.669532,-0.032803
2.386546,-0.030573
1.352511,-0.027409
0.720838,-0.026090
0.572492,-0.027750
0.943282,-0.026011
1.766756,-0.023376
2.935196,-0.024663
4.255073,-0.023589
5.583595,-0.025154
6.692417,-0.025148
7.417141,-0.020241
7.674172,-0.020543
7.409949,-0.018616
6.676644,-0.018463
5.577748,-0.012726
4.274012,-0.012329
2.930483,-0.009667
1.779849,-0.008830
0.952990,-0.004017
0.575238,-0.003025
0.698624,-0.003738
1.317806,0.001409
2.327558,0.001225
3.610378,0.000746
4.963215,0.004473
6.198724,-0.000047
7.121693,0.000520
7.613077,-0.000731
7.598876,-0.002593
7.086059,-0.006569
6.124461,-0.008818
4.877182,-0.011334
3.532032,-0.012097
2.292815,-0.018583
1.288224,-0.019835
0.688770,-0.022599
0.579729,-0.022147
0.978600,-0.027512
1.802234,-0.026161
2.955490,-0.029695
4.284985,-0.027528
5.578428,-0.029615
6.663450,-0.023752
7.401346,-0.026898
7.672585,-0.023566
7.445789,-0.021229
6.737551,-0.019047
5.656934,-0.014176
4.353814,-0.012699
2.993065,-0.010283
1.780580,-0.006236
0.952840,-0.006075
0.571405,0.001140
0.726437,0.005134
1.371982,0.005891
2.388731,0.005208
3.679904,0.010685
5.027787,0.011730
6.243914,0.012369
7.161556,0.010503
7.627284,0.015382
7.592917,0.013822
7.066427,0.013345
6.102365,0.013946
4.877440,0.010753
3.562497,0.008641
2.279925,0.009363
1.286962,0.009485
0.691264,0.007028
0.578364,0.005379
0.969800,0.002794
1.810859,0.001860
2.977284,0.000940
4.295793,0.000346
5.605755,-0.006197
6.706361,-0.006209
7.427961,-0.009565
7.671849,-0.010097
7.416450,-0.013936
6.694047,-0.017438
5.587919,-0.015523
4.300553,-0.023099
2.981863,-0.021326
1.842654,-0.025566
1.007608,-0.026746
0.591350,-0.028806
0.658701,-0.031131
1.188336,-0.030073
2.130118,-0.032900
3.317890,-0.031983
4.628385,-0.031285
5.864122,-0.030682
6.880326,-0.032668
7.500927,-0.029563
7.665889,-0.027553
7.339692,-0.025686
6.553014,-0.021575
5.415428,-0.018596
4.082511,-0.017406
2.776289,-0.013766
1.649389,-0.010514
0.865766,-0.009965
0.561553,-0.000089
0.758987,-0.000721
1.427942,0.005312
2.476422,0.004811
3.780799,0.009588
5.106961,0.012358
6.297595,0.014890
7.176766,0.019298
7.628917,0.020083
7.585400,0.019633
7.053255,0.023668
6.113645,0.024090
4.905861,0.022509
3.567754,0.023834
2.311816,0.024762
1.289576,0.022121
0.686333,0.023850
0.583380,0.019564
0.991606,0.020897
1.866470,0.018605
3.068028,0.020762
4.439771,0.017656
5.751641,0.015726
6.821593,0.014223
7.489953,0.013205
7.661312,0.010045
7.283313,0.011208
6.418067,0.005225
5.223862,0.007313
3.871175,0.004858
2.531927,0.003510
1.448036,0.001109
0.758938,-0.000579
0.562670,-0.001918
0.887570,-0.005991
1.680025,-0.001020
2.838524,-0.004726
4.185692,-0.006065
5.547560,-0.005299
6.667321,-0.005728
7.413487,-0.006868
7.671438,-0.007061
7.392759,-0.006580
6.608589,-0.004424
5.419668,-0.005547
4.073340,-0.006007
2.692263,-0.004728
1.535869,-0.004221
0.797136,-0.005041
0.562247,-0.001708
0.879470,-0.001081
1.680485,-0.000982
2.826379,-0.000899
4.197381,0.002454
5.536145,0.000709
6.659044,-0.001006
7.406042,0.005664
7.672292,0.001326
7.427929,0.000601
6.700941,0.002543
5.595758,-0.000044
4.272120,0.000926
2.927646,-0.000702
1.773562,-0.002360
0.935526,-0.002429
0.569784,-0.002462
0.715607,-0.007623
1.355657,-0.002308
2.396793,-0.006160
3.670618,-0.006958
5.004378,-0.008334
6.233716,-0.005796
7.153911,-0.007219
7.625671,-0.009198
7.583685,-0.008690
7.043144,-0.004877
6.082398,-0.006850
4.848360,-0.006603
3.512327,-0.005746
2.267760,-0.000866
1.276978,-0.000818
0.690870,-0.001747
0.577813,0.003500
0.952425,0.002382
1.773727,0.002854
2.929804,0.006834
4.260466,0.009435
5.543408,0.011950
6.641109,0.009183
7.381263,0.011581
7.670452,0.013345
7.471367,0.013361
6.796319,0.014269
5.777498,0.013939
4.509105,0.015286
3.157988,0.015314
1.957037,0.013833
1.068036,0.013522
0.604935,0.013967
0.642193,0.017502
1.163960,0.014101
2.101181,0.012797
3.312993,0.013171
4.619318,0.012791
5.854608,0.010392
6.850121,0.009212
7.486135,0.009675
7.671888,0.005686
7.402819,0.008620
6.707751,0.005572
5.688089,0.004995
4.439365,0.000109
3.191908,0.000979
2.029088,-0.003945
1.147058,-0.001373
0.648254,-0.001387
0.589900,-0.005404
0.991640,-0.006890
1.794287,-0.008910
2.875537,-0.010274
4.096746,-0.011048
5.370399,-0.010739
6.468131,-0.012664
7.260356,-0.013033
7.646577,-0.014492
7.577245,-0.014445
7.079568,-0.017198
6.191327,-0.014272
5.029899,-0.014819
3.757045,-0.011141
2.525657,-0.011476
1.521106,-0.013681
0.838771,-0.010453
0.559858,-0.010997
0.742170,-0.006617
1.344606,-0.007239
2.288728,-0.005295
3.464154,-0.003504
4.720563,-0.006764
5.905299,-0.000144
6.871226,-0.002678
7.479958,-0.000642
7.672893,-0.001083
7.416228,0.002034
6.728601,0.002713
5.687348,0.002024
4.438202,0.004051
3.147669,-0.000126
1.986530,0.003071
1.101692,0.003500
0.624629,-0.000494
0.616185,0.001387
1.084825,0.002048
1.966275,-0.000563
3.119642,0.002097
4.417255,-0.002330
5.682863,-0.001195
6.739564,-0.002259
7.434719,-0.003457
7.672809,-0.004908
7.425480,-0.003316
6.735376,-0.004786
5.675961,-0.005986
4.401088,-0.009557
3.075337,-0.009025
1.881487,-0.009351
1.018738,-0.007773
0.588855,-0.006540
0.670223,-0.010000
1.255776,-0.009413
2.273539,-0.008675
3.554172,-0.009346
4.932921,-0.010368
6.171074,-0.007467
7.110271,-0.004841
7.611181,-0.005796
7.601156,-0.003352
7.074506,-0.000953
6.122362,-0.004529
4.872301,0.000954
3.508042,-0.000095
2.239241,0.002274
1.240341,0.007729
0.665026,0.005258
0.592753,0.006951
1.027502,0.008252
1.912781,0.011561
3.095857,0.013000
4.451157,0.015591
5.747176,0.013089
6.809395,0.013553
7.481539,0.017751
7.667542,0.016188
7.350544,0.019648
6.553591,0.013974
5.401792,0.015148
4.089130,0.015807
2.765988,0.015252
1.627945,0.014378
0.851442,0.010977
0.559670,0.010052
0.773919,0.008892
1.460083,0.006226
2.528467,0.006858
3.815145,0.001768
5.107158,0.001081
6.269520,0.000142
7.146640,-0.005318
7.612630,-0.004113
7.620613,-0.006771
7.176400,-0.011040
6.326581,-0.006798
5.175167,-0.012743
3.894999,-0.010930
2.642512,-0.012240
1.573141,-0.014562
0.849993,-0.013449
0.561303,-0.015359
0.743024,-0.012520
1.389747,-0.018113
2.396871,-0.014658
3.625899,-0.016185
4.903903,-0.012154
6.111677,-0.012395
7.042403,-0.010890
7.573757,-0.013030
7.646451,-0.009861
7.248964,-0.008396
6.422943,-0.008092
5.292959,-0.004425
4.008482,-0.006491
2.740526,-0.003674
1.653984,-0.002619
0.890155,-0.000528
0.566290,-0.002378
0.711726,0.002058
1.301856,-0.000166
2.254082,0.004329
3.495457,0.004940
4.811781,0.006179
6.026213,0.004037
6.977905,0.004198
7.552237,0.006939
7.647373,0.005711
7.248200,0.004643
6.397288,0.005349
5.225520,0.007415
3.871147,0.005002
2.541124,0.003839
1.446355,0.002761
0.755657,0.001517
0.564364,0.003443
0.895100,0.001408
1.702926,-0.000636
2.867230,-0.001670
4.221211,-0.002729
5.560317,-0.002041
6.678381,-0.003505
7.424047,-0.005438
7.671223,-0.007112
7.394464,-0.003932
6.620359,-0.007335
5.472574,-0.005998
4.088197,-0.006425
2.764554,-0.006493
1.589291,-0.005975
0.826969,-0.006708
0.560321,-0.004811
0.844476,-0.005278
1.635091,0.000438
2.821884,-0.004236
4.237794,0.001529
5.615610,-0.000224
6.748822,0.001449
7.468194,0.000769
7.664764,0.002798
7.310942,0.003929
6.453653,0.003476
5.252381,0.004572
3.889676,0.007151
2.543267,0.005422
1.449865,0.004945
0.765455,0.004083
0.563590,0.005874
0.888559,0.003967
1.693734,0.003078
2.874301,0.004244
4.224112,0.003112
5.563828,-0.000394
6.669575,-0.000291
7.412283,0.000817
7.672102,0.000059
7.394858,-0.003830
6.630938,-0.001959
5.492455,-0.005933
4.158420,-0.005982
