Reference detector [V],Primary detector [V]
5.204694,-0.097310
6.308464,0.037642
7.149862,0.173067
7.608231,0.300877
7.636555,0.427845
7.213970,0.543946
6.389121,0.642688
5.274153,0.724074
3.990767,0.793263
2.733029,0.831959
1.644206,0.855709
0.888977,0.853463
0.564842,0.832681
0.729203,0.793310
1.366026,0.738092
2.389151,0.668716
3.668319,0.589229
5.020916,0.507824
6.224886,0.422639
7.131587,0.339416
7.621535,0.260654
7.596556,0.192062
7.070652,0.127289
6.111653,0.075549
4.864033,0.029520
3.508487,-0.001621
2.240468,-0.032527
1.236444,-0.045589
0.659618,-0.060545
0.599111,-0.062491
1.057757,-0.070996
1.970720,-0.068239
3.206302,-0.067230
4.585028,-0.061179
5.893078,-0.059212
6.929210,-0.053611
7.544153,-0.050311
7.648944,-0.047407
7.221479,-0.048019
6.314656,-0.044737
5.087178,-0.050581
3.690697,-0.044981
2.357545,-0.047635
1.302175,-0.047734
0.682244,-0.051813
0.595695,-0.049924
1.064116,-0.049212
2.025015,-0.053347
3.297014,-0.051011
4.697378,-0.049378
6.007909,-0.046666
7.024951,-0.047187
7.589222,-0.044040
7.620656,-0.040164
7.112354,-0.037595
6.130387,-0.034225
4.862664,-0.034088
3.473619,-0.030411
2.195018,-0.029977
1.194980,-0.027512
0.644871,-0.026411
0.611780,-0.022163
1.108977,-0.024958
2.058149,-0.024235
3.301810,-0.023076
4.666319,-0.023640
5.931193,-0.023095
6.956753,-0.022749
7.551957,-0.023386
7.651569,-0.018361
7.244001,-0.016264
6.386285,-0.017817
5.214474,-0.012937
3.874253,-0.012761
2.599638,-0.010009
1.521038,-0.006927
0.810010,-0.004266
0.558316,-0.001524
0.794657,-0.001001
1.468450,0.004536
2.523446,-0.000701
3.788562,0.001725
5.087226,0.002803
6.261198,0.002957
7.132466,-0.001896
7.609274,0.000522
7.625610,-0.005457
7.187836,-0.003114
6.350288,-0.010025
5.216047,-0.010797
3.940153,-0.012860
2.685207,-0.017668
1.630809,-0.018256
0.885171,-0.021996
0.565475,-0.023498
0.704611,-0.022534
1.281959,-0.027939
2.241541,-0.026002
3.421532,-0.025773
4.713649,-0.029434
5.908850,-0.027919
6.874021,-0.025206
7.483658,-0.024006
7.676451,-0.021998
7.410320,-0.020769
6.718830,-0.019123
5.709305,-0.015130
4.483210,-0.011825
3.205274,-0.010316
2.053857,-0.005422
1.164407,-0.006939
0.652408,0.000826
0.588238,0.002762
0.993482,0.002707
1.815318,0.007500
2.946635,0.010426
4.230196,0.007473
5.495554,0.013573
6.585687,0.013464
7.352233,0.013781
7.670932,0.014133
7.510701,0.012437
6.888122,0.015512
5.908607,0.009736
4.668976,0.012460
3.354753,0.011351
2.132055,0.008791
1.196028,0.009301
0.654315,0.008321
0.594354,0.004581
1.024743,0.003971
1.886402,0.002969
3.053364,0.001620
4.397410,-0.004161
5.684166,-0.002117
6.760829,-0.006386
7.454982,-0.007312
7.674414,-0.010871
7.379582,-0.017773
6.603086,-0.015597
5.459077,-0.019217
4.136622,-0.018363
2.804803,-0.023554
1.651607,-0.024786
0.862223,-0.025519
0.561509,-0.028395
0.792325,-0.029372
1.507593,-0.032106
2.613184,-0.032126
3.927052,-0.030254
5.285234,-0.034563
6.451078,-0.028338
7.279903,-0.028644
7.662593,-0.029433
7.527978,-0.025665
6.899340,-0.023645
5.883027,-0.020177
4.603823,-0.019694
3.263554,-0.015615
2.045286,-0.011194
1.120374,-0.007522
0.624382,-0.004139
0.624151,0.000642
1.126971,0.001157
2.067132,0.005709
3.316125,0.009429
4.677939,0.012572
5.959885,0.014185
6.973592,0.016002
7.560204,0.018254
7.647440,0.021548
7.224987,0.024076
6.350222,0.023658
5.174443,0.022303
3.839712,0.024327
2.539685,0.020621
1.462712,0.023621
0.769256,0.023601
0.562590,0.024623
0.871035,0.020114
1.636387,0.019912
2.742324,0.018429
4.079510,0.019515
5.388704,0.014253
6.526721,0.015840
7.336846,0.011560
7.670487,0.011200
7.485970,0.011491
6.812406,0.006760
5.749288,0.008137
4.446864,0.004441
3.085115,0.001979
1.878088,0.003715
0.998140,-0.002317
0.582201,0.000734
0.691968,-0.001541
1.293631,-0.003206
2.310493,-0.004770
3.590223,-0.004607
4.916862,-0.003690
6.145215,-0.007840
7.082050,-0.006465
7.600769,-0.005486
7.621417,-0.007071
7.137575,-0.006350
6.223706,-0.007876
5.011582,-0.004683
3.658277,-0.005628
2.367086,-0.005302
1.324162,-0.004046
0.701650,-0.006133
0.577691,-0.000240
0.975772,0.000562
1.824331,-0.001061
3.011443,0.002166
4.361626,0.001527
5.670895,0.002192
6.741685,0.001362
7.450277,0.001922
7.675659,0.003584
7.391043,0.003094
6.651271,0.001319
5.541496,0.001199
4.232178,-0.000517
2.916150,0.000534
1.756512,-0.000692
0.937782,-0.001535
0.573309,-0.002450
0.714640,-0.004329
1.350944,-0.005760
2.377578,-0.003545
3.670256,-0.008745
5.008258,-0.009129
6.234976,-0.006353
7.155674,-0.009871
7.627710,-0.006589
7.591763,-0.004618
7.056221,-0.008410
6.104800,-0.004802
4.844823,-0.005088
3.490391,-0.005750
2.215607,-0.002355
1.225273,0.000121
0.657201,-0.000770
0.597169,0.002014
1.043506,0.002643
1.933226,0.004438
3.144701,0.004879
4.493644,0.009439
5.771972,0.009324
6.835389,0.011938
7.491877,0.010486
7.669998,0.013131
7.338067,0.013415
6.551152,0.013894
5.417416,0.014822
4.094342,0.016951
2.777514,0.013053
1.634873,0.015328
0.862953,0.017617
0.560809,0.013766
0.775217,0.015447
1.468603,0.012560
2.544094,0.015777
3.849922,0.014040
5.179444,0.013094
6.352818,0.011726
7.216628,0.009446
7.643480,0.007028
7.574863,0.008475
7.015234,0.004037
6.062258,0.006475
4.830435,0.002989
3.509440,-0.000197
2.255531,0.000361
1.275617,-0.002707
0.690454,-0.005306
0.575507,-0.005075
0.945295,-0.005875
1.757117,-0.007370
2.901497,-0.008437
4.208186,-0.009453
5.508414,-0.013601
6.612799,-0.011173
7.370535,-0.013701
7.673463,-0.013788
7.483976,-0.013615
6.825542,-0.013265
5.781046,-0.013879
4.523375,-0.013394
3.205610,-0.013378
1.994203,-0.010825
1.093919,-0.009746
0.613150,-0.010692
0.631363,-0.009004
1.129935,-0.009696
2.069465,-0.006697
3.279437,-0.004409
4.585386,-0.003278
5.824407,-0.003170
6.843727,-0.003102
7.496331,-0.001966
7.671735,0.000573
7.348288,0.003382
6.569768,0.001592
5.459367,0.003659
4.160206,0.001624
2.865253,0.003345
1.721860,0.003001
0.913864,0.002150
0.568325,-0.000058
0.730473,0.001689
1.370438,0.001806
2.407540,0.001068
3.682389,-0.000641
5.001666,-0.000599
6.226964,-0.000782
7.129250,-0.005158
7.617412,-0.002292
7.603642,-0.005167
7.084459,-0.002775
6.166642,-0.005873
4.936027,-0.007779
3.577384,-0.006324
2.306474,-0.009105
1.299008,-0.008541
0.690276,-0.007604
0.578268,-0.009738
0.973782,-0.006838
1.807687,-0.009779
2.989597,-0.008037
4.327944,-0.008842
5.628376,-0.007636
6.721835,-0.006823
7.438290,-0.006636
7.676155,-0.004879
7.417556,-0.003261
6.682519,-0.003848
5.564823,-0.002534
4.239179,0.002850
2.900153,0.001448
1.731334,0.003700
0.911441,0.005781
0.564880,0.005240
0.749973,0.009425
1.421156,0.010196
2.503231,0.010315
3.845894,0.012040
5.210703,0.014441
6.410256,0.015968
7.272335,0.015019
7.661198,0.014319
7.518310,0.016841
6.861981,0.018024
5.803601,0.018123
4.480525,0.013852
3.112504,0.016083
1.886983,0.013746
0.999293,0.011746
0.581986,0.013050
0.702461,0.008902
1.345007,0.006325
2.422592,0.006730
3.737311,0.002953
5.136825,0.002411
6.369561,-0.002168
7.261343,-0.006212
7.660677,-0.004290
7.514441,-0.005488
6.850417,-0.008298
5.762380,-0.010260
4.430682,-0.010493
3.043561,-0.013190
1.815716,-0.016875
0.953219,-0.010762
0.573638,-0.015615
0.723640,-0.013982
1.390733,-0.017900
2.425585,-0.014551
3.709875,-0.012785
5.067042,-0.013451
6.280344,-0.012293
7.167414,-0.011191
7.633621,-0.011027
7.585062,-0.009235
7.051965,-0.008752
6.099479,-0.009207
4.858008,-0.004733
3.515088,-0.003779
2.266778,-0.003754
1.269467,-0.002698
0.684651,-0.001230
0.581764,0.000554
0.979251,0.002907
1.814781,0.003078
2.975717,0.001399
4.291633,0.006792
5.586387,0.005695
6.650123,0.005188
7.381698,0.004506
7.673659,0.005990
7.494245,0.007547
6.860051,0.004409
5.868031,0.005239
4.629216,0.004714
3.323125,0.004446
2.118858,0.003258
1.193442,0.003642
0.657908,0.003845
0.593085,-0.000245
1.001521,0.000139
1.825725,-0.000615
2.958714,0.001545
4.270025,-0.002429
5.562813,-0.003605
6.656671,-0.004019
7.387883,-0.008946
7.674872,-0.002617
7.476978,-0.006192
6.810791,-0.005391
5.774677,-0.005280
4.507620,-0.007221
3.183014,-0.005840
1.996776,-0.008121
1.100414,-0.005699
0.624480,-0.006040
0.617375,-0.003679
1.097671,-0.001929
1.995916,-0.005599
3.208827,-0.004703
4.534738,0.003234
5.800977,-0.001106
6.832002,-0.000595
7.488546,0.003670
7.671033,0.001975
7.350302,0.002118
6.576431,0.007492
5.448985,0.005952
4.104753,0.006645
2.764835,0.004405
1.632694,0.006041
0.869825,0.005543
0.561314,0.005110
0.780240,0.005102
1.474586,0.003916
2.579453,0.002528
3.884302,0.002438
5.247463,0.002755
6.443805,0.002229
7.289379,-0.002311
7.661030,0.000587
7.516227,-0.003705
6.870957,-0.002559
5.807698,-0.002715
4.482556,-0.004804
3.105865,-0.005092
1.892218,-0.008037
1.008341,-0.007771
0.583133,-0.006370
0.700333,-0.010913
1.348855,-0.008100
2.422568,-0.005917
3.751579,-0.010093
5.146895,-0.009119
6.382410,-0.010821
7.263736,-0.008118
7.662904,-0.010228
7.505548,-0.008344
6.826765,-0.007763
5.722155,-0.006398
4.368344,-0.004862
2.959388,-0.003644
1.750927,-0.004606
0.899334,-0.001441
0.565104,-0.002125
0.797694,0.000496
1.555504,0.000535
2.740275,0.001322
4.131242,0.004652
5.496140,0.008284
6.654673,0.008713
7.418437,0.008498
7.672220,0.010022
7.377418,0.010149
6.567487,0.011056
5.397799,0.012722
4.036086,0.012941
2.681829,0.016260
1.537551,0.013707
0.798571,0.015051
0.562704,0.012461
0.873167,0.009695
1.694407,0.010837
2.866556,0.009571
4.233160,0.010763
5.591349,0.006756
6.716884,0.004081
7.442682,0.004270
7.674342,0.000672
7.377640,0.000556
6.592872,-0.002572
5.446898,-0.003703
4.085164,-0.002687
2.737805,-0.006455
1.611006,-0.009101
0.849936,-0.008771
0.560540,-0.009745
0.790705,-0.008530
1.506983,-0.010379
2.593377,-0.012585
3.901751,-0.010914
5.221353,-0.013591
6.385097,-0.009999
7.247860,-0.008480
7.649014,-0.011270
7.561602,-0.007628
6.991442,-0.011655
6.001977,-0.004849
4.753329,-0.005836
3.431909,-0.005261
2.190447,-0.003263
1.226178,-0.003266
0.664405,-0.002682
0.593658,0.001017
1.031662,0.000352
1.889293,0.001927
3.050508,0.003075
4.371611,0.004353
5.658613,0.004747
6.718178,0.005963
7.423826,0.006100
7.677629,0.007455
7.441044,0.006698
6.757250,0.004748
5.708534,0.009298
4.431765,0.008873
3.128620,0.006807
1.964053,0.006567
1.077547,0.008815
0.614613,0.005607
0.630584,0.007466
1.134241,0.002611
2.069168,0.001563
3.268698,0.004832
4.598124,0.001427
5.864633,0.001504
6.884858,-0.001233
7.513921,-0.001301
7.669105,-0.002738
7.324282,-0.003688
6.526619,-0.004462
5.379922,-0.008016
4.056479,-0.007995
2.740752,-0.006130
1.626717,-0.009450
0.862487,-0.009214
0.563415,-0.011766
0.777468,-0.009066
1.490597,-0.010784
2.581928,-0.007880
3.916023,-0.009612
5.280418,-0.010847
6.463365,-0.006630
7.304193,-0.005268
7.666011,-0.007469
7.499558,-0.006194
6.829272,-0.004065
5.732226,-0.003146
4.403413,-0.001535
3.012732,-0.001560
1.805016,0.001294
0.945101,0.001042
0.569614,0.001884
0.747181,0.004669
1.448390,0.003161
2.576782,0.004048
3.929090,0.002039
5.317892,0.004109
6.511442,0.005129
7.346796,0.005781
7.672130,0.003932
7.444512,0.004594
6.684222,0.005259
5.520795,0.001434
4.144461,0.002983
2.761281,0.003436
1.579529,0.001830
0.804753,-0.000497
0.563666,0.001828
0.896866,-0.000633
1.764050,0.000645
3.002360,-0.004704
4.413301,-0.002162
5.806534,0.000024
6.905344,-0.005061
7.547882,-0.001329
7.638546,-0.003891
7.153141,-0.001866
6.177069,-0.003571
4.869363,-0.001899
3.444416,-0.001678
2.113416,-0.000445
1.120916,-0.000248
0.609874,-0.000760
0.674668,-0.000461
1.306576,0.002064
2.402736,0.001552
3.777068,0.004371
5.211422,0.002975
6.460774,0.004667
7.330782,0.006415
7.671121,0.005394
7.430714,0.007181
6.629810,0.008360
5.420749,0.006883
3.987722,0.010066
2.582681,0.007774
1.431619,0.008604
0.725066,0.009626
0.585823,0.006467
1.043316,0.007225
2.026957,0.007895
3.369597,0.004387
4.831409,0.005242
6.181172,0.004260
7.170645,0.003269
7.644145,-0.002186
7.526368,-0.000345
6.814704,-0.001059
5.662672,-0.006739
4.238197,-0.005461
2.810822,-0.007918
1.599734,-0.006037
0.807319,-0.012869
0.567586,-0.013365
0.933048,-0.012102
1.833861,-0.015437
3.123406,-0.014129
4.580464,-0.014124
5.944721,-0.017988
7.026888,-0.014443
7.600105,-0.011970
7.592299,-0.016909
6.988045,-0.015183
5.888676,-0.011304
4.476058,-0.010614
2.998873,-0.009879
1.723910,-0.012493
0.861019,-0.008698
0.565284,-0.005950
0.887077,-0.003032
1.762307,-0.003076
3.043145,-0.004601
4.544531,0.001182
5.943693,0.001668
7.026652,0.003285
7.606535,0.004415
7.578929,0.005984
6.966396,0.005793
5.865242,0.008406
4.455672,0.011033
2.993522,0.011181
1.729578,0.010264
0.861935,0.012078
0.564981,0.013085
0.893094,0.010612
1.785890,0.012123
3.096629,0.011408
4.586826,0.009163
5.992553,0.009755
7.073864,0.009352
7.623964,0.009352
7.546928,0.004644
6.852162,0.008621
5.672707,0.001851
4.223071,0.005155
2.739480,-0.000130
1.501107,0.001243
0.742989,-0.000962
0.585787,-0.002655
1.058474,-0.000220
2.059567,-0.004245
3.425058,-0.005350
4.921129,-0.004263
6.266465,-0.007739
7.238317,-0.006235
7.658574,-0.004236
7.473318,-0.006752
6.712085,-0.005546
5.487161,-0.007126
4.021651,-0.004726
2.574505,-0.003322
1.402177,-0.004617
0.700955,-0.001210
0.602995,-0.003191
1.125132,-0.000711
2.162756,-0.002662
3.550213,-0.002351
5.021879,0.000550
6.359079,-0.001236
7.280354,0.001344
7.665005,0.002280
7.440501,-0.000980
6.650211,-0.001122
5.435203,-0.002534
4.005532,-0.000430
2.582548,-0.002360
1.424006,-0.001782
0.720688,-0.001292
0.586520,-0.003465
1.047019,-0.004991
2.021238,-0.004755
3.352260,-0.003971
4.786522,-0.007123
6.137457,-0.007349
7.135269,-0.006781
7.636287,-0.007506
7.551349,-0.007344
6.902860,-0.007153
5.784106,-0.008113
4.386157,-0.004714
2.930192,-0.006722
1.679223,-0.006339
0.846346,-0.003696
0.564241,-0.006044
0.899320,-0.004466
1.792582,-0.002900
3.075050,-0.005328
4.555261,0.001061
5.924973,-0.000633
7.004498,-0.000830
7.595114,-0.000147
7.601190,0.003424
7.030547,0.001336
5.968976,0.007420
4.601606,0.005534
3.149457,0.005500
1.853896,0.006306
0.941831,0.008191
0.568677,0.008359
0.788427,0.011817
1.563979,0.008187
2.774055,0.009858
4.205235,0.011439
5.628318,0.012020
6.791199,0.012298
7.510818,0.009237
7.650298,0.008815
7.190963,0.008628
6.221204,0.005851
4.884308,0.008318
3.408670,0.005435
2.060968,0.002863
1.069806,-0.000197
0.590099,0.000845
0.707818,-0.002459
1.400334,-0.002013
2.561346,-0.007399
3.988796,-0.005414
5.428495,-0.007611
6.642675,-0.008538
7.435278,-0.008825
7.667655,-0.007809
7.296213,-0.009417
6.395499,-0.013710
5.098927,-0.012278
3.632869,-0.010399
2.246031,-0.007305
1.185449,-0.006406
0.618223,-0.010014
0.671140,-0.007653
1.326101,-0.007484
2.465609,-0.004064
3.901854,-0.003370
5.371016,-0.006971
6.629845,-0.003118
7.439772,0.002062
7.666326,0.000270
7.277236,-0.001523
6.334005,0.001688
5.024472,0.003636
3.537973,0.003576
2.165730,0.004116
1.133481,0.003849
0.607059,0.008240
0.692818,0.003287
1.375219,0.006389
2.543517,0.003581
3.995834,0.006659
5.456388,0.004860
6.687740,0.005289
7.464631,0.005735
7.657372,0.003845
7.235122,0.004146
6.252816,0.003449
4.889549,0.002473
3.366476,0.001142
1.984394,-0.000540
0.999982,0.000625
0.572042,0.000096
0.792991,-0.003701
1.608855,-0.000262
2.878941,-0.003551
4.342165,-0.003730
5.777657,-0.005699
6.906159,-0.003280
7.556997,-0.007613
7.623914,-0.003252
7.093145,-0.005168
6.049018,-0.007497
4.696148,-0.007458
3.226530,-0.006493
1.906201,-0.007036
0.972280,-0.003856
0.571881,-0.002700
0.779965,-0.003579
1.558015,-0.002788
2.765314,-0.002310
4.232738,-0.001412
5.674625,-0.000734
6.855752,0.002243
7.537448,0.001780
7.635168,0.001000
7.123782,0.002091
6.091376,0.002744
4.724016,0.004594
3.241327,0.002893
1.916639,0.004491
0.968506,0.001850
0.572047,0.002939
0.784007,0.002351
1.574273,0.001090
2.814540,-0.000283
4.276413,0.001360
5.714735,-0.003896
6.874320,0.000735
7.549700,-0.001718
7.623813,-0.003886
7.084063,-0.003480
6.025917,-0.005094
4.622589,-0.004593
3.123138,-0.003062
1.801493,-0.006374
0.888621,-0.003730
0.565842,-0.007352
0.896945,-0.004253
1.826056,-0.007032
3.179758,-0.002949
4.698419,-0.002035
6.105065,-0.004874
7.155466,-0.003213
7.644965,0.000022
7.492031,-0.001588
6.733703,-0.001261
5.502861,0.001168
4.010513,0.000389
2.554543,-0.001433
1.359630,0.002692
0.678036,0.002192
0.620365,0.005665
1.204129,0.005812
2.334711,0.003446
3.795504,0.005457
5.309128,0.005634
6.604365,0.005685
7.440914,0.005683
7.659329,0.003873
7.228689,0.005920
6.227112,0.004191
4.828658,0.006133
3.297936,0.003494
1.924680,0.003887
0.951895,0.002797
0.567192,0.003262
0.835936,0.001097
1.702532,0.001853
3.019591,-0.002795
4.510814,-0.000850
5.953291,-0.003765
7.047567,-0.005194
7.620801,-0.001511
7.553865,-0.008060
6.879430,-0.008989
5.721390,-0.007075
4.289893,-0.006912
2.813605,-0.006904
1.567673,-0.010835
0.779841,-0.008763
0.574899,-0.009271
1.005139,-0.009150
1.982486,-0.008439
3.337609,-0.004295
4.825437,-0.005512
6.180941,-0.004853
7.177280,-0.004961
7.647272,-0.002788
7.506838,-0.000763
6.777234,0.000329
5.603470,0.002655
4.165076,0.001470
2.731695,0.003119
1.540768,0.005089
0.769257,0.007465
0.572777,0.007494
0.984096,0.006947
1.922461,0.006348
3.211459,0.008024
4.674609,0.008781
6.045386,0.007351
7.063791,0.004378
7.608473,0.006714
7.580312,0.006395
6.972432,0.005195
5.880189,0.004315
4.498626,0.004327
3.031956,0.004399
1.767194,0.002462
0.883316,0.002595
0.564482,0.000742
0.867342,0.001137
1.719292,-0.000959
2.998398,-0.001100
4.464611,-0.000369
5.881356,-0.003497
6.987868,-0.002814
7.594868,-0.004339
7.588598,-0.003877
6.963165,-0.005072
5.843051,-0.003192
4.426503,-0.006225
2.948716,-0.006094
1.666110,-0.004394
0.814490,-0.003854
0.570253,-0.007221
0.967408,-0.005071
1.929827,-0.005998
3.293003,-0.006130
4.809537,-0.003308
6.205240,-0.005948
7.213393,-0.005103
7.657902,-0.003988
7.453207,-0.002532
6.633137,-0.003571
5.310462,-0.000231
3.787892,0.000684
2.314603,-0.001831
1.176067,0.000139
0.609285,-0.001142
0.713687,0.000124
1.464655,0.001742
2.730028,0.000605
4.269845,0.001292
5.764783,0.001151
6.938060,-0.001073
7.587093,-0.000247
7.576672,-0.000449
6.912651,0.000510
5.705981,-0.001316
4.208075,-0.002221
2.698743,-0.002779
1.436680,-0.003228
0.701372,-0.004229
0.615516,-0.003245
1.208192,-0.002715
2.361197,-0.005980
3.847882,-0.003383
5.399423,-0.004791
6.702879,-0.000831
7.496288,-0.004591
7.634600,-0.003186
7.081901,-0.000050
5.944312,-0.002154
4.458612,-0.001374
2.896842,0.000520
1.574902,0.002427
0.750557,0.002494
0.592167,0.001502
1.115573,0.005516
2.222718,0.003256
3.691257,0.006681
5.237114,0.004752
6.565390,0.004443
7.425610,0.005705
7.661452,0.007472
7.225381,0.003264
6.207896,0.005467
4.767406,0.005407
3.212705,0.005476
1.832800,0.004580
0.885422,0.002912
0.566982,0.002413
0.936075,0.002704
1.903143,0.001199
3.298956,0.000762
4.844682,-0.001943
6.267722,0.000813
7.272157,-0.001758
7.666077,-0.000814
7.390114,-0.005675
6.509789,-0.003861
5.175016,-0.003193
3.666345,-0.007969
2.218321,-0.007578
1.122255,-0.004094
0.595017,-0.007282
0.727228,-0.006847
1.479015,-0.006827
2.735235,-0.007453
4.254659,-0.010625
5.726172,-0.007862
6.906191,-0.008769
7.572305,-0.007363
7.597213,-0.007156
6.986672,-0.004921
5.828471,-0.004998
4.354114,-0.005529
2.862797,-0.002163
1.573405,-0.001160
0.766763,-0.001029
0.587944,0.001640
1.066955,-0.000371
2.128265,0.002205
3.555765,0.003779
5.101326,0.007510
6.458441,0.002668
7.372608,0.003726
7.667855,0.005945
7.292798,0.003324
6.309644,0.007673
4.923683,0.008521
3.371754,0.005681
1.989766,0.005574
0.999686,0.001686
0.575007,0.007212
0.814441,0.003105
1.684900,0.003265
3.001407,-0.000211
4.541109,0.001193
6.009064,0.001467
7.109803,-0.001943
7.638199,-0.002170
7.498403,-0.001885
6.703643,-0.000370
5.405678,-0.002578
3.872574,-0.002952
2.370285,-0.001244
1.200012,-0.001780
0.612207,-0.004028
0.729912,-0.001744
1.537278,-0.000118
2.835150,-0.003671
4.401439,-0.003091
5.918420,-0.001180
7.075675,0.000333
7.633452,-0.002219
7.499970,-0.002383
6.684518,-0.000196
5.363395,-0.001609
3.773499,-0.000159
2.284395,-0.001314
1.131034,-0.000248
0.589559,-0.001317
0.780886,0.000715
1.659823,-0.000636
3.054802,0.002108
4.650303,0.000444
6.135198,0.000592
7.219628,0.001489
7.662476,-0.000654
7.371342,-0.000556
6.415505,0.002038
4.973498,0.002528
3.360645,-0.002097
1.899699,-0.000128
0.903051,-0.002215
0.570756,-0.001650
0.975218,-0.001295
2.020866,-0.001532
3.493693,-0.002065
5.098546,-0.006001
6.502574,-0.005413
7.421168,-0.003341
7.654049,-0.002931
7.171270,-0.004499
6.067118,-0.004597
4.548446,-0.003580
2.942128,-0.003785
1.571785,-0.003061
0.740501,-0.002225
0.609567,-0.002940
1.210002,0.000858
2.402552,-0.001322
3.942923,-0.000986
5.542263,0.002198
6.835264,0.002378
7.562077,0.003097
7.585000,0.002314
6.902804,0.001115
5.651345,0.004007
4.090152,0.003071
2.522144,0.003444
1.275344,0.006558
0.627184,-0.000415
0.700694,0.002283
1.485473,0.000507
2.790329,0.005141
4.369261,-0.001544
5.899408,-0.002090
7.072731,0.003157
7.638237,-0.000029
7.496957,-0.001028
6.680911,-0.003640
5.349220,-0.003744
3.785371,-0.003745
2.272268,-0.003316
1.121002,-0.004939
0.592712,-0.001371
0.761241,-0.002951
1.581060,-0.005431
2.883112,-0.001316
4.459723,-0.006086
5.922326,-0.004847
7.061478,-0.003547
7.624671,-0.003757
7.520360,-0.002525
6.750026,-0.005775
5.472745,-0.002701
3.936919,-0.001106
2.421047,-0.001760
1.234967,-0.001597
0.619839,-0.001264
0.704041,-0.001170
1.445696,0.000200
2.685086,-0.003029
4.220006,0.003585
5.749771,0.003808
6.933630,0.001000
7.583248,0.000927
7.588017,0.003733
6.941222,0.004025
5.730050,0.005239
4.194666,0.004143
2.653874,0.003736
1.414850,0.005625
0.694981,-0.001869
0.617097,0.007079
1.210854,0.003971
2.380716,0.000530
3.898426,0.004273
5.446198,-0.000185
6.715121,0.004171
7.505322,0.000744
7.636713,-0.001296
7.084880,-0.000350
5.983856,-0.003069
4.517065,-0.002677
2.959481,0.001116
1.641558,-0.004333
0.787250,-0.005175
0.579493,-0.005654
1.043188,-0.004441
2.092922,-0.005803
3.514904,-0.001003
5.075344,-0.003400
6.425745,-0.005308
7.355554,-0.005526
7.668182,-0.002291
7.313374,-0.002996
6.336408,-0.001898
4.948758,-0.003985
3.377310,-0.001125
1.954325,-0.001618
0.956039,-0.000269
0.568463,-0.001870
0.859028,-0.001430
1.772166,0.000722
3.128103,0.000643
4.681431,-0.000619
6.123667,-0.000886
7.181053,-0.000077
7.654935,-0.000989
7.463140,0.000173
6.626691,0.002297
5.305122,-0.002100
3.777193,0.000389
2.291105,-0.000868
1.164395,0.001452
0.604192,-0.002588
0.711565,-0.001145
1.462585,0.000525
2.729145,-0.001966
4.244044,0.000798
5.744608,0.000474
6.931599,-0.002076
7.584706,0.000128
7.576207,-0.002582
6.913338,0.002883
5.709302,-0.001420
4.189770,-0.003096
2.659394,-0.000527
1.418385,-0.003161
0.686134,-0.001446
0.626632,-0.000232
1.236511,0.001583
2.388953,0.000374
3.883795,-0.001711
5.415993,0.001224
6.688639,-0.000798
7.481878,0.002177
7.644446,0.000295
7.134241,0.002326
6.039545,0.005357
4.612898,0.001057
3.066587,0.002859
1.713611,0.001057
0.822375,0.003933
0.574894,0.003690
1.004024,0.004180
2.030125,0.004555
3.476054,0.003621
5.017223,0.003349
6.411331,0.003883
7.342906,0.001533
7.668029,0.001356
7.309942,-0.001823
6.319576,0.000449
4.885489,-0.001230
3.299595,-0.001860
1.887393,-0.000636
0.903034,-0.003509
0.568557,-0.007404
0.947944,-0.001772
1.980535,-0.004381
3.444958,-0.006919
5.037837,-0.005066
6.463704,-0.004248
7.404163,-0.003504
7.659647,-0.006792
7.183295,-0.006809
6.085595,-0.006264
4.573168,-0.004948
2.961741,-0.004633
1.587837,-0.003960
0.744538,-0.006260
0.610482,-0.003964
1.219749,0.000001
2.442815,-0.004096
4.018739,-0.002579
5.601635,-0.001622
6.886043,-0.000006
7.585498,0.001031
7.560319,-0.000751
6.809628,0.000360
5.501149,0.000319
3.915250,-0.000178
2.351187,0.001425
1.161165,0.001795
0.596131,0.001886
0.782598,0.002222
1.658914,0.001389
3.027571,0.002792
4.612504,0.002554
6.107994,0.001820
7.198225,0.005742
7.659888,0.002041
7.406168,0.001658
6.504122,0.002452
5.129938,0.002966
3.526504,0.000749
2.064660,0.000699
1.016718,0.000920
0.573947,-0.001411
0.842501,0.001348
1.760013,-0.003476
3.149994,-0.000120
4.748674,-0.002147
6.170421,-0.000255
7.221322,0.000430
7.659945,-0.002998
7.417081,-0.000457
6.510026,-0.002947
5.154607,-0.003145
3.616320,0.000937
2.164891,-0.000932
1.087909,-0.002122
0.586941,0.000001
0.771542,0.001381
1.591546,-0.000661
2.902378,0.001941
4.387895,-0.001933
5.856208,0.000113
7.000820,-0.000426
7.606231,-0.001913
7.560914,0.002026
6.890052,0.000885
5.689366,-0.003343
4.193399,-0.000325
2.690428,0.000488
1.464619,-0.004340
0.712149,-0.002065
0.604124,-0.002918
1.160876,-0.002657
2.276623,-0.000757
3.744385,-0.004217
5.263798,-0.002629
6.575455,-0.002682
7.434779,-0.003655
7.660064,-0.004860
7.221138,-0.001263
6.191850,-0.002537
4.771495,-0.001047
3.198472,-0.001529
1.815211,-0.001643
0.871294,-0.001168
0.568812,-0.001998
0.961923,-0.002724
1.968307,0.002615
3.389587,-0.000165
4.963620,-0.000192
6.355289,-0.003076
7.329177,0.002917
7.667455,0.000011
7.315347,-0.000539
