Reference detector [V],Primary detector [V]
4.900007,0.000039
3.604434,-0.000485
2.386217,-0.004606
1.382254,-0.003785
0.742632,-0.002941
0.559416,-0.005554
0.859538,-0.005628
1.599382,-0.006672
2.691121,-0.009218
3.962037,-0.010267
5.257790,-0.008145
6.371378,-0.008890
7.207829,-0.007212
7.635425,-0.009176
7.588742,-0.005671
7.087640,-0.006250
6.195958,-0.007226
5.039937,-0.008635
3.776758,-0.006436
2.568500,-0.006163
1.551405,-0.001279
0.853166,-0.004033
0.558949,-0.000831
0.706101,-0.000130
1.282549,0.001590
2.216824,0.004707
3.390318,0.000768
4.645656,0.006920
5.851086,0.007332
6.829927,0.007301
7.466490,0.010640
7.674409,0.012527
7.430630,0.011722
6.752093,0.010660
5.730581,0.016777
4.515895,0.015496
3.245802,0.012703
2.075301,0.017118
1.175774,0.015054
0.662539,0.014628
0.574603,0.016016
0.931160,0.011701
1.691932,0.012562
2.755202,0.010552
3.978557,0.011710
5.225810,0.009456
6.334419,0.007991
7.170495,0.006380
7.616195,0.007325
7.617159,0.000858
7.167862,0.000697
6.323145,0.000251
5.175842,0.000304
3.877452,-0.003570
2.626658,-0.003818
1.549055,-0.006225
0.832662,-0.008220
0.557710,-0.007622
0.765271,-0.010867
1.426481,-0.011252
2.449364,-0.009895
3.688152,-0.013174
4.995832,-0.012794
6.175737,-0.014600
7.077688,-0.014056
7.588882,-0.012226
7.633868,-0.014158
7.209973,-0.013656
6.379292,-0.014650
5.256814,-0.012722
3.985871,-0.013116
2.747001,-0.013583
1.667634,-0.011055
0.914178,-0.008328
0.569006,-0.012197
0.687184,-0.005621
1.246370,-0.006432
2.177497,-0.008132
3.364675,-0.006571
4.666806,-0.006407
5.872176,-0.004530
6.850756,-0.004286
7.478114,0.000768
7.671958,-0.003476
7.404669,-0.001003
6.719379,0.000158
5.701969,0.000999
4.501466,0.000223
3.253043,0.001023
2.109824,0.002341
1.223232,0.001914
0.692182,0.002728
0.562983,0.002260
0.859614,0.000011
1.532700,0.006000
2.504935,-0.000286
3.683484,0.001849
4.910053,0.001948
6.018008,-0.001619
6.914169,-0.000290
7.491954,0.000070
7.674755,-0.001290
7.435464,-0.005683
6.791776,-0.003246
5.824461,-0.004965
4.656292,-0.001362
3.411852,-0.004313
2.246603,-0.004002
1.315786,-0.006226
0.730630,-0.004070
0.555553,-0.002465
0.816910,-0.002725
1.477366,-0.001629
2.466925,-0.002760
3.636077,0.002222
4.868172,0.000012
6.018490,0.001859
6.938966,0.004999
7.513913,0.002716
7.671563,0.009037
7.390920,0.008178
6.713259,0.007274
5.720085,0.010728
4.518003,0.009203
3.270836,0.011880
2.123266,0.012102
1.215342,0.012974
0.673967,0.011731
0.572567,0.012494
0.924366,0.012973
1.691787,0.014637
2.770067,0.008556
4.013826,0.011358
5.286024,0.007725
6.391410,0.009389
7.209619,0.000719
7.625223,0.004242
7.613497,0.001631
7.161443,0.000623
6.329589,-0.003156
5.229497,-0.006297
3.994604,-0.006273
2.777202,-0.007440
1.737592,-0.009689
0.975670,-0.011712
0.589068,-0.013413
0.625629,-0.014189
1.080055,-0.017033
1.894912,-0.018794
2.965800,-0.020374
4.166556,-0.019161
5.364348,-0.022800
6.427462,-0.022571
7.203176,-0.025377
7.620961,-0.024655
7.629953,-0.024991
7.243546,-0.023656
6.492428,-0.023830
5.476703,-0.025947
4.318703,-0.023616
3.140728,-0.025875
2.077089,-0.026290
1.234490,-0.021709
0.709950,-0.021747
0.552863,-0.018762
0.779114,-0.020619
1.356161,-0.017930
2.212964,-0.011292
3.277138,-0.013763
4.431765,-0.009569
5.526996,-0.007536
6.496690,-0.006459
7.212824,-0.002859
7.611004,-0.000450
7.648108,0.005161
7.320244,0.005592
6.662277,0.010840
5.719597,0.010149
4.617457,0.015655
3.480949,0.016309
2.382462,0.020587
1.469259,0.020859
0.848076,0.021692
0.564056,0.023342
0.655457,0.027341
1.115693,0.023995
1.900909,0.031162
2.926598,0.027190
4.071791,0.025131
5.222257,0.023993
6.240968,0.027461
7.047520,0.024074
7.548016,0.022131
7.668789,0.018911
7.395227,0.018909
6.744075,0.013795
5.797370,0.014800
4.660008,0.008586
3.458509,0.010155
2.309562,0.004682
1.392949,0.001559
0.775373,-0.000473
0.553303,-0.005399
0.760567,-0.003875
1.385820,-0.009164
2.341072,-0.009894
3.519904,-0.011275
4.752065,-0.013924
5.924016,-0.011468
6.871574,-0.018576
7.487988,-0.014201
7.671737,-0.015017
7.396183,-0.015634
6.714649,-0.016640
5.703299,-0.015849
4.498693,-0.016857
3.245513,-0.015058
2.092757,-0.015391
1.196815,-0.013750
0.667350,-0.011740
0.574423,-0.012334
0.930005,-0.010084
1.679545,-0.011186
2.745354,-0.007185
3.977153,-0.005703
5.221760,-0.004564
6.352736,-0.002841
7.183132,-0.002429
7.617797,-0.003122
7.619617,0.002075
7.178323,0.002432
6.387456,0.004729
5.297233,0.007335
4.054140,0.012747
2.835374,0.011981
1.774729,0.010805
0.999982,0.013187
0.598227,0.018548
0.609838,0.015740
1.032373,0.018033
1.799117,0.017896
2.839083,0.018309
4.019048,0.019773
5.201525,0.017977
6.267369,0.016944
7.080677,0.020556
7.567142,0.017644
7.662086,0.014381
7.354473,0.014240
6.687860,0.013061
5.718646,0.008313
4.565129,0.008947
3.366858,0.003867
2.255217,0.001396
1.349431,0.000071
0.755953,-0.002315
0.551689,-0.004626
0.752844,-0.004883
1.333106,-0.009981
2.219356,-0.008193
3.333901,-0.012431
4.542976,-0.011797
5.696932,-0.011244
6.664837,-0.014953
7.341098,-0.015673
7.656617,-0.012415
7.576624,-0.011803
7.112230,-0.012208
6.302104,-0.012373
5.249630,-0.009375
4.045661,-0.007096
2.870597,-0.004868
1.824782,-0.004726
1.032510,-0.001220
0.606635,0.000826
0.603383,0.003478
1.015431,0.004000
1.806899,0.010167
2.881050,0.008182
4.094758,0.010919
5.330078,0.015089
6.409675,0.017705
7.207955,0.018039
7.629776,0.023637
7.600878,0.024442
7.120710,0.029921
6.267363,0.031346
5.135041,0.037909
3.889869,0.040929
2.660750,0.044902
1.609758,0.052792
0.874247,0.061216
0.564786,0.066713
0.709001,0.076705
1.296080,0.088486
2.249273,0.099968
3.441109,0.108491
4.750067,0.124062
5.992663,0.133964
6.958963,0.146777
7.535653,0.162492
7.657570,0.175047
7.287863,0.188350
6.493025,0.199922
5.345910,0.207432
4.025617,0.216283
2.730101,0.221585
1.628340,0.223620
0.869849,0.222711
0.562356,0.216960
0.729217,0.211411
1.353301,0.199315
2.347083,0.180433
3.563274,0.157518
4.842236,0.135220
6.035522,0.103643
6.970454,0.066865
7.537983,0.029784
7.659142,-0.010580
7.317048,-0.058538
6.562139,-0.104497
5.505512,-0.154254
4.242713,-0.206265
2.953847,-0.260362
1.815062,-0.314836
1.002729,-0.368009
0.589595,-0.422471
0.646668,-0.474638
1.161173,-0.529381
2.054631,-0.577535
3.230229,-0.627056
4.510707,-0.674565
5.727001,-0.714777
6.728293,-0.746715
7.407825,-0.777142
7.671248,-0.793530
7.480616,-0.805083
6.872112,-0.802519
5.929134,-0.785166
4.769871,-0.758646
3.518928,-0.712882
2.335439,-0.651443
1.372682,-0.573440
0.752493,-0.483337
0.553980,-0.378581
0.797727,-0.259672
1.479316,-0.132069
2.512440,0.002510
3.736720,0.137322
5.018458,0.275492
6.173959,0.403211
7.070307,0.523963
7.586839,0.629114
7.637621,0.716173
7.229699,0.789582
6.408219,0.837491
5.299026,0.862493
4.037921,0.865642
2.787869,0.850295
1.714023,0.813486
0.950450,0.764735
0.579250,0.699322
0.656240,0.625664
1.161213,0.545262
2.024178,0.465946
3.156892,0.382522
4.406206,0.305780
5.615286,0.231583
6.649976,0.171525
7.369805,0.109825
7.667438,0.063151
7.507594,0.021620
6.909890,-0.008251
5.936477,-0.031948
4.741658,-0.047669
3.466080,-0.060621
2.250473,-0.066844
1.297481,-0.068445
0.708285,-0.066195
0.564544,-0.070611
0.888471,-0.062977
1.648068,-0.061181
2.709988,-0.053247
3.957110,-0.051784
5.203463,-0.049873
6.327349,-0.048886
7.169732,-0.049205
7.618354,-0.046375
7.614268,-0.046293
7.146801,-0.048488
6.305038,-0.046934
5.175061,-0.047621
3.893393,-0.051890
2.649741,-0.049407
1.592786,-0.050827
0.854898,-0.053933
0.559742,-0.050903
0.732799,-0.049893
1.355388,-0.050372
2.355548,-0.049023
3.594830,-0.045911
4.891371,-0.044819
6.080810,-0.043321
7.014616,-0.037335
7.554666,-0.036690
7.653905,-0.034832
7.287961,-0.031288
6.507321,-0.030685
5.403087,-0.029004
4.138057,-0.026566
2.878422,-0.026274
1.776645,-0.026545
0.982780,-0.026456
0.587227,-0.022953
0.651846,-0.025295
1.171936,-0.026057
2.080904,-0.023752
3.243555,-0.023859
4.530667,-0.020302
5.760293,-0.021113
6.774435,-0.017048
7.445985,-0.018432
7.674205,-0.014281
7.435881,-0.013505
6.749667,-0.011226
5.724597,-0.009561
4.497341,-0.003857
3.213464,-0.004674
2.046191,-0.003367
1.153799,0.001823
0.644872,0.001062
0.586900,0.000663
0.985990,0.002992
1.806708,-0.000069
2.920630,0.003308
4.178937,0.001235
5.433677,-0.003456
6.529858,-0.002792
7.299997,-0.004808
7.657374,-0.009389
7.545668,-0.011794
6.990132,-0.012570
6.053425,-0.018069
4.850432,-0.017389
3.570086,-0.025497
2.347916,-0.021981
1.365290,-0.025031
0.743822,-0.028839
0.559759,-0.027069
0.860076,-0.027063
1.577957,-0.028535
2.646060,-0.026715
3.914659,-0.025242
5.217002,-0.027410
6.356724,-0.022004
7.194204,-0.021353
7.631008,-0.016683
7.590599,-0.014695
7.093798,-0.011460
6.174572,-0.011849
4.976007,-0.005833
3.665505,-0.002807
2.409272,0.000604
1.384788,0.003489
0.746076,0.003079
0.559074,0.005792
0.856223,0.010641
1.593554,0.008336
2.706900,0.013603
3.980984,0.011623
5.261274,0.014150
6.427033,0.013678
7.253859,0.014430
7.648233,0.014159
7.558677,0.012229
6.993166,0.011629
6.038312,0.010488
4.794366,0.007939
3.458843,0.006401
2.213341,0.006275
1.250338,0.005824
0.681669,0.003402
0.578516,0.002284
0.966720,-0.003288
1.780728,-0.002921
2.926264,-0.004549
4.236582,-0.006706
5.523294,-0.011370
6.636543,-0.011702
7.371674,-0.016898
7.668950,-0.016725
7.485301,-0.019586
6.837389,-0.020295
5.813190,-0.025066
4.552490,-0.026929
3.219808,-0.025059
2.027811,-0.030851
1.122567,-0.029284
0.622273,-0.030595
0.622227,-0.030940
1.122965,-0.030915
2.024541,-0.034392
3.247990,-0.028957
4.584618,-0.031131
5.876912,-0.029154
6.918767,-0.027401
7.531745,-0.023601
7.653117,-0.021496
7.258390,-0.015467
6.412549,-0.017704
5.245383,-0.010566
3.905838,-0.007426
2.589720,-0.006082
1.486611,0.002047
0.779505,0.003687
0.559799,0.006641
0.850739,0.010335
1.605785,0.011939
2.722588,0.012215
4.040403,0.016798
5.370345,0.021658
6.532993,0.018282
7.326599,0.024514
7.664835,0.019558
7.485843,0.025392
6.831627,0.023148
5.774065,0.024013
4.496428,0.020747
3.157447,0.022593
1.971172,0.021427
1.065719,0.020149
0.605767,0.022676
0.643032,0.016332
1.186612,0.017837
2.151057,0.015571
3.374643,0.016454
4.663458,0.010558
5.923306,0.009763
6.932484,0.009731
7.534099,0.006770
7.656388,0.007947
7.291335,0.003234
6.469193,0.001795
5.323232,0.000888
3.995692,0.001876
2.683470,-0.002702
1.586383,-0.003756
0.850074,-0.002212
0.558065,-0.004498
0.761060,-0.003927
1.437581,-0.004554
2.480813,-0.007879
3.744400,-0.005994
5.070363,-0.003685
6.258788,-0.009882
7.143254,-0.007142
7.616639,-0.008058
7.605200,-0.006447
7.107784,-0.003556
6.211299,-0.005084
5.010138,-0.004956
3.699047,-0.001566
2.448850,-0.002414
1.427267,-0.003286
0.765099,-0.001462
0.555459,-0.000054
0.817929,0.000742
1.515572,0.002574
2.573562,0.000814
3.843175,0.003534
5.116377,-0.001748
6.279679,0.003756
7.155809,0.004816
7.616299,-0.000004
7.612712,0.001016
7.135781,-0.002941
6.242103,0.000148
5.081307,-0.004605
3.777678,-0.003188
2.528129,-0.003640
1.480519,-0.005182
0.794530,-0.005324
0.555957,-0.005262
0.781323,-0.008246
1.456363,-0.005493
2.498904,-0.007624
3.757887,-0.007953
5.077467,-0.009706
6.259480,-0.007156
7.145872,-0.007175
7.614281,-0.003983
7.605832,-0.005703
7.109838,-0.005757
6.184274,-0.004412
5.006798,-0.001392
3.672031,-0.001572
2.391739,0.004270
1.358344,0.002697
0.717625,0.004975
0.568644,0.006453
0.929466,0.005521
1.764809,0.008128
2.935761,0.009420
4.255490,0.008882
5.573441,0.014627
6.673506,0.011820
7.412925,0.010633
7.672071,0.014380
7.421453,0.016324
6.701816,0.016072
5.602097,0.012553
4.263126,0.015564
2.934524,0.014857
1.769579,0.016863
0.926675,0.011373
0.567776,0.012859
0.748322,0.014481
1.434648,0.014952
2.524842,0.011576
3.845424,0.008900
5.200364,0.009685
6.420286,0.007720
7.280436,0.005798
7.657773,0.004220
7.500878,0.002186
6.841028,0.000781
5.758487,-0.000106
4.437435,-0.000119
3.083837,-0.001406
1.874051,-0.005375
1.001091,-0.007355
0.584463,-0.007868
0.671878,-0.010228
1.257073,-0.009119
2.252372,-0.014145
3.501730,-0.013550
4.855804,-0.014235
6.091529,-0.013327
7.045303,-0.016741
7.579454,-0.014413
7.630054,-0.013685
7.179640,-0.014118
6.283987,-0.012580
5.090724,-0.010653
3.759130,-0.010441
2.454600,-0.011144
1.417938,-0.007502
0.750888,-0.008941
0.560790,-0.006338
0.872387,-0.003761
1.640379,-0.004931
2.739934,-0.003327
4.043601,-0.000150
5.355922,0.000994
6.485888,-0.003119
7.293176,0.000525
7.658509,0.001758
7.527727,0.004404
6.917398,0.004211
5.922744,0.000074
4.681521,0.001200
3.360826,-0.000644
2.130454,0.001118
1.179194,0.002703
0.642326,0.003889
0.605664,-0.002218
1.066945,-0.000481
1.942257,-0.002242
3.148988,-0.000831
4.497285,-0.003237
5.791446,-0.005786
6.845809,-0.002758
7.500072,-0.006440
7.664725,-0.006740
7.326741,-0.007760
6.541551,-0.009810
5.412094,-0.004385
4.079784,-0.009484
2.745622,-0.009533
1.628611,-0.009079
0.865016,-0.010316
0.560195,-0.007606
0.758943,-0.009637
1.438048,-0.009204
2.492244,-0.007364
3.767112,-0.007527
5.095778,-0.006477
6.281921,-0.005659
7.172734,-0.002047
7.628108,-0.001442
7.581125,-0.002505
7.043506,0.002103
6.076009,0.000215
4.836957,0.004629
3.492930,0.002913
2.230656,0.009596
1.272467,0.009014
0.684871,0.008619
0.579720,0.012306
0.979746,0.013111
1.845189,0.012409
3.022296,0.016639
4.349410,0.015357
5.635339,0.017416
6.722256,0.019076
7.437520,0.012518
7.669359,0.015941
7.380332,0.016269
6.606822,0.014901
5.451414,0.014822
4.090150,0.013321
2.738472,0.010562
1.592847,0.006673
0.829116,0.008400
0.558115,0.006160
0.826138,0.003094
1.595029,-0.000492
2.757036,0.000202
4.115816,-0.006312
5.472363,-0.005982
6.618279,-0.005975
7.385109,-0.008116
7.669891,-0.011679
7.408955,-0.011353
6.653723,-0.013183
5.505433,-0.014569
4.154575,-0.015816
2.804087,-0.015082
1.626835,-0.013797
0.841584,-0.015514
0.560432,-0.015974
0.825747,-0.014892
1.585061,-0.014660
2.715994,-0.011038
4.095124,-0.013104
5.449670,-0.009147
6.600458,-0.010612
7.387852,-0.008082
7.670434,-0.010280
7.418562,-0.002030
6.666239,-0.005798
5.545232,-0.002429
4.204679,0.000018
2.856003,-0.001575
1.688721,0.000199
0.877682,0.004249
0.562256,0.002135
0.773858,0.003987
1.475506,0.001600
2.545288,0.007634
3.877411,0.002936
5.227602,0.006185
6.414812,0.006911
7.261087,0.007437
7.652456,0.003992
7.531119,0.007117
6.908792,0.002903
5.879313,0.003826
4.601354,0.001265
3.230961,0.003672
2.007441,0.001830
1.101111,0.001445
0.613751,-0.000936
0.642304,0.001020
1.186088,-0.002817
2.141900,-0.006135
3.375431,-0.003108
4.710213,-0.006329
5.968835,-0.004722
6.957787,-0.006024
7.547954,-0.008225
7.646061,-0.005910
7.226180,-0.007145
6.352128,-0.007824
5.162517,-0.006993
3.838512,-0.005153
2.553213,-0.007300
1.483955,-0.004756
0.780144,-0.002174
0.558190,-0.004641
0.845406,0.000043
1.606990,-0.001503
2.721224,0.000321
4.043465,0.000053
5.372820,0.003442
6.515551,0.004193
7.318963,0.004591
7.664346,0.003521
7.487923,0.004702
6.821446,0.005583
5.769509,0.004947
4.449141,0.006509
3.100660,0.005988
1.876083,0.005715
1.004517,0.003042
0.585476,0.004788
0.680252,0.001594
1.280463,0.000597
2.287830,-0.000733
3.559199,0.003077
4.895658,-0.001709
6.139042,0.001187
7.079723,-0.002611
7.595821,-0.002482
7.619042,-0.005234
7.134285,-0.006768
6.215938,-0.006702
4.971185,-0.006032
3.592300,-0.009720
2.305131,-0.008284
1.296180,-0.008242
0.687241,-0.011013
0.580455,-0.009588
0.987327,-0.007862
1.853376,-0.010711
3.037658,-0.009757
4.400029,-0.008328
5.690636,-0.009200
6.779002,-0.009356
7.462735,-0.008313
7.668111,-0.008049
7.362818,-0.006289
6.578253,-0.002923
5.450293,-0.003172
4.143265,-0.004231
2.805898,-0.002855
1.669762,0.000142
0.883348,0.000375
0.561962,-0.001083
0.743805,0.004862
1.399336,0.007099
2.435638,0.005956
3.726470,0.009151
5.056428,0.007419
6.256060,0.010779
7.162628,0.010266
7.623373,0.013607
7.591649,0.012229
7.066548,0.013156
6.131972,0.014382
4.911803,0.012930
3.570594,0.016047
2.322872,0.012490
1.311698,0.011981
0.699863,0.012968
0.572139,0.009328
0.941315,0.007147
1.744723,0.007365
2.886148,0.009174
4.179617,0.003374
5.467196,0.002441
6.572914,0.000405
7.343898,0.000319
7.666210,-0.002119
7.496095,-0.005956
6.854478,-0.008136
5.824803,-0.008433
4.569988,-0.007772
3.226199,-0.007959
2.026071,-0.010387
1.110514,-0.012384
0.619371,-0.011674
0.621352,-0.011386
1.118585,-0.012386
2.047686,-0.011499
3.265543,-0.010514
4.589457,-0.011682
5.870264,-0.007312
6.893979,-0.009417
7.522513,-0.009653
7.658184,-0.004822
7.283057,-0.005492
6.473734,-0.005619
5.328205,-0.002873
3.993886,-0.004527
2.690177,0.000968
1.589951,0.001846
0.843369,-0.000220
0.558877,0.001125
0.779200,0.005195
1.472503,0.005598
2.532826,0.004574
3.826479,0.007229
5.178077,0.004061
6.355078,0.006686
7.213710,0.006524
7.639492,0.006605
7.565825,0.009197
6.988736,0.006265
5.993744,0.007216
4.729731,0.007274
3.376977,0.006113
2.133872,0.005860
1.173675,0.004771
0.642142,0.004308
0.599563,0.003940
1.047606,0.003564
1.930775,0.001431
3.101397,-0.001914
4.411612,-0.002024
5.670217,-0.001874
6.735945,-0.004025
7.422349,-0.003561
7.674136,-0.007647
7.417832,-0.005935
6.709787,-0.008305
5.631343,-0.010642
4.312474,-0.009402
2.969304,-0.008133
1.808439,-0.012109
0.952212,-0.007256
0.571161,-0.011056
0.715616,-0.009471
1.363833,-0.011513
2.424663,-0.007621
3.743983,-0.008104
5.129801,-0.006712
6.339987,-0.005009
7.228083,-0.005314
7.647061,-0.003987
7.533943,-0.002434
6.908203,-0.002266
5.871791,0.000993
4.576964,0.000182
3.174272,0.002008
1.923445,0.003164
1.016106,0.001351
0.582764,0.003743
0.704419,0.004196
1.362857,0.003084
2.468940,0.006330
3.852539,0.003251
5.286344,0.005664
6.527839,0.006252
7.368361,0.002006
7.667988,0.003173
7.366659,0.004005
6.517106,0.003177
5.253161,0.001358
3.808238,-0.000333
2.407254,-0.001680
1.320154,-0.000666
0.673441,0.001556
0.607911,-0.003455
1.132620,-0.001933
2.168781,-0.001075
3.523877,-0.003838
4.970267,-0.004594
6.294496,-0.004329
7.238126,-0.002002
7.657495,-0.001731
7.457305,-0.002064
6.675890,-0.001874
5.435307,-0.002141
3.965630,0.000328
2.529881,-0.001329
1.353391,0.000216
0.680951,0.001099
0.611939,0.000827
1.171546,0.003009
2.253092,0.005123
3.675964,0.004186
5.145095,0.005933
6.471542,0.008417
7.362111,0.007171
7.664773,0.006069
7.322216,0.010819
6.415509,0.007819
5.089429,0.009186
3.598666,0.009837
2.195808,0.006810
1.121024,0.008523
0.597863,0.006836
0.700535,0.007108
1.411237,0.006837
2.607177,0.001619
4.055355,0.001320
5.548583,0.000572
6.774266,-0.003476
7.514184,-0.003010
7.630091,-0.005344
7.109361,-0.005614
6.039137,-0.006821
4.613316,-0.008908
3.085306,-0.011365
1.750821,-0.011172
0.861501,-0.014508
0.568221,-0.016179
0.932533,-0.015265
1.885475,-0.015512
3.225231,-0.015737
4.742899,-0.013656
6.136222,-0.018416
7.153425,-0.015893
7.639873,-0.012789
7.494309,-0.013631
6.766919,-0.012347
5.581400,-0.010074
4.098983,-0.008395
2.654056,-0.007244
1.461890,-0.006959
0.727087,-0.002696
0.586704,-0.003237
1.070125,-0.002550
2.075222,0.002883
3.464749,0.000627
4.956687,0.005872
6.288982,0.003916
7.254612,0.010444
7.659219,0.007001
7.422234,0.008584
6.598703,0.009240
5.334711,0.009331
3.877796,0.012420
2.437853,0.011243
1.291897,0.012710
0.658516,0.011555
0.626168,0.010800
1.192605,0.011978
2.281831,0.008010
3.690451,0.008700
5.165054,0.009863
6.460222,0.007421
7.346110,0.005667
7.664771,0.004916
7.365803,0.002225
6.492941,0.001404
5.203677,0.003481
3.720024,-0.001096
2.307805,-0.003178
1.204180,-0.003586
0.621810,-0.002789
0.668200,-0.001526
1.328153,-0.008302
2.497098,-0.006348
3.960730,-0.005795
5.443155,-0.005384
6.696824,-0.005947
7.474570,-0.006835
7.645337,-0.007264
7.172884,-0.004853
6.135434,-0.004148
4.721770,-0.003636
3.204832,-0.000577
1.867954,-0.002554
0.935865,-0.003247
0.565348,-0.001182
0.849079,-0.001777
1.730174,-0.000181
3.016866,-0.000557
4.504523,-0.000317
5.915932,-0.000311
7.016809,0.000275
7.604114,-0.002661
7.561930,-0.000811
6.907583,-0.000813
5.753157,-0.003011
4.288582,-0.003338
2.811917,-0.002906
1.568911,-0.004050
0.770206,-0.003483
0.575902,-0.006902
1.016236,-0.005175
2.021091,-0.007639
3.393804,-0.004964
4.889052,-0.008066
6.271785,-0.007416
7.250144,-0.008078
7.657580,-0.006323
7.437593,-0.009015
6.618466,-0.006031
5.351188,-0.005299
3.866582,-0.005960
2.430822,-0.008864
1.293124,-0.005217
0.653701,-0.000966
0.635963,-0.001598
1.219270,-0.005695
2.333867,-0.000645
3.784115,0.001434
5.273242,0.000165
6.554879,0.001956
7.403770,0.003825
7.661374,0.006936
7.264649,0.002991
6.271620,0.006084
4.909510,0.010082
3.380172,0.008740
1.978123,0.010850
0.986291,0.008415
0.569709,0.007585
0.816099,0.009690
1.679727,0.009976
2.995455,0.010886
4.516436,0.011875
5.961813,0.007722
7.056633,0.008653
7.618734,0.006671
7.544863,0.007095
6.847661,0.005422
5.667738,0.004567
4.169980,0.002540
2.699271,-0.001981
1.472132,-0.001783
0.724959,-0.002527
0.595246,-0.008330
1.109811,-0.003034
2.197045,-0.007367
3.640651,-0.010398
5.165214,-0.008251
6.514590,-0.009524
7.391436,-0.009710
7.659379,-0.010070
7.259435,-0.007963
6.240684,-0.011353
4.822551,-0.009225
3.286517,-0.009504
1.902355,-0.007484
0.938583,-0.009432
0.566483,-0.006434
0.834370,-0.004939
1.692234,-0.003215
2.971735,-0.001320
4.472405,-0.002082
5.887001,-0.000769
6.991635,-0.000695
7.595785,0.002442
7.570895,0.002820
6.911587,0.003949
5.742575,0.001902
4.263971,0.004076
2.757481,0.005814
1.498559,0.003022
0.727145,0.005750
0.592915,0.005097
1.099908,0.008257
2.186260,0.003957
3.608378,0.005488
5.145589,0.004430
6.477773,0.004649
7.376579,0.003622
7.663409,0.002776
7.291478,0.003385
6.337974,0.000070
4.952914,0.002648
3.439888,0.000732
2.048312,-0.000549
1.038382,-0.001544
0.578395,-0.003192
0.763998,-0.005074
1.544308,-0.003472
2.806904,-0.004689
4.299296,-0.003646
5.762903,-0.004919
6.923920,-0.007061
7.571237,-0.007419
7.593759,-0.005647
6.974815,-0.005977
5.826468,-0.006003
4.370983,-0.003041
2.842446,-0.006233
1.570114,-0.006023
0.765878,-0.004704
0.583217,-0.000462
1.044223,-0.001812
2.073224,-0.001736
3.486161,0.000894
4.995300,0.001867
6.349718,0.001073
7.292074,0.002351
7.664343,0.000289
7.388818,0.003951
6.523693,0.001442
5.219505,0.005509
3.702178,0.001701
2.279282,0.001742
1.172368,0.003062
0.610016,0.002945
0.685929,0.000716
1.386954,-0.000554
2.587358,-0.003173
4.066147,-0.001210
5.566855,-0.003543
6.784425,-0.000778
7.512197,-0.003913
7.632014,-0.004307
7.115614,-0.004836
6.043651,-0.007516
4.632873,-0.001297
3.119301,-0.006303
1.772872,-0.005315
0.869521,-0.003800
0.563869,-0.004456
0.916636,-0.004591
1.843133,-0.004973
3.194995,-0.004325
4.709976,-0.002159
6.137422,-0.002860
7.182127,-0.001275
7.650201,-0.001189
7.456692,0.000862
6.649369,0.000690
5.344268,-0.000054
3.800214,0.005198
2.332845,0.001878
1.194703,0.003394
0.611126,0.004093
0.696657,0.006038
1.448051,0.006834
2.718185,0.004705
4.253553,0.003256
5.757668,0.006826
6.953960,0.004072
7.595224,0.007282
7.553047,0.003875
6.853455,0.005945
5.621316,0.001025
4.087571,0.002125
2.541678,0.004120
1.322635,0.000520
0.650991,-0.000959
0.651177,0.000804
1.317875,-0.001601
2.540259,-0.003369
4.059883,-0.004371
5.589865,-0.003912
6.828314,-0.004729
7.545177,-0.007761
7.599840,-0.008140
6.959850,-0.009266
5.808035,-0.007777
4.276081,-0.009326
2.715263,-0.007416
1.441184,-0.009847
0.695458,-0.008210
0.623072,-0.006326
1.228973,-0.006340
2.387445,-0.005970
3.916567,-0.005621
5.465878,-0.003417
6.752102,-0.000763
7.526413,-0.001169
7.611627,0.000748
7.021472,0.001711
5.864256,0.002958
4.371217,0.005226
2.817868,0.006653
1.515065,0.005670
0.729378,0.006939
0.598187,0.006525
1.138142,0.007129
2.240969,0.004267
3.694671,0.008970
5.259428,0.006432
6.577348,0.008235
7.433732,0.006587
7.653229,0.005528
7.201101,0.004010
6.156391,0.002702
4.715994,0.001258
3.147806,0.003378
1.774387,0.001183
0.860051,0.001116
0.567046,0.000186
0.956295,-0.001772
1.943428,-0.001355
3.341558,-0.002236
4.895572,-0.002947
6.295614,-0.004331
7.286148,-0.003401
7.660759,-0.004739
7.358479,-0.003899
6.435557,-0.005015
5.067915,-0.004716
3.499568,-0.007317
2.059091,-0.004391
1.022879,-0.005968
0.575209,-0.005520
0.816591,-0.004569
1.700863,-0.005347
3.050096,-0.003482
4.581220,-0.005884
6.033391,-0.005443
7.125919,-0.004224
7.639841,-0.002871
7.466466,-0.001800
6.641603,0.001211
5.319129,-0.001770
3.776349,-0.000753
2.269222,-0.000447
1.129706,0.001098
0.594390,0.002977
0.752676,-0.000964
1.567940,-0.000081
2.908270,0.002302
4.487972,-0.000749
5.962538,-0.000188
7.089668,0.000400
7.638862,-0.001362
7.461866,-0.000479
6.604714,-0.004356
5.260776,-0.002725
3.689550,-0.003865
2.184388,-0.004659
1.085480,-0.002565
0.583777,-0.005062
0.776711,-0.004710
1.637457,-0.005113
3.012617,-0.003676
4.611810,-0.004030
6.104281,-0.003852
7.190967,-0.004604
7.653324,0.001062
7.400698,-0.002941
6.481859,0.001051
5.082273,0.001492
3.496346,0.001809
2.007994,0.001450
0.964258,0.003411
0.567259,0.003310
0.894248,0.003409
1.860768,0.006774
3.308961,0.003655
4.927966,0.003534
6.383390,0.004728
