Reference detector [V],Primary detector [V]
0.832043,0.001539
1.749890,0.001575
3.116568,0.001816
4.664248,0.002429
6.125618,-0.000262
7.189367,-0.002355
7.655418,-0.002175
7.440132,-0.002409
6.588308,-0.002926
5.253448,-0.001976
3.711321,-0.003236
2.248057,-0.005088
1.132282,-0.004980
0.596024,-0.002604
0.729780,-0.003174
1.510328,-0.006165
2.793302,-0.003570
4.343671,-0.004987
5.850589,-0.002762
7.031078,-0.003691
7.620349,-0.002894
7.526485,-0.004262
6.761799,-0.004511
5.489282,-0.001669
3.927102,-0.002541
2.405122,-0.002053
1.229020,-0.001967
0.619846,0.000329
0.693681,-0.002625
1.422980,0.000131
2.671718,0.001517
4.178453,0.000431
5.709548,-0.000358
6.915564,0.003803
7.584366,0.003259
7.577387,0.004983
6.909265,0.003203
5.700565,0.001995
4.171729,0.005697
2.631561,0.005521
1.385477,0.003171
0.670410,0.004616
0.643187,0.001858
1.303346,0.003294
2.521165,0.002663
4.042163,0.001238
5.597065,0.000511
6.842719,0.002440
7.560974,-0.001522
7.597700,0.000009
6.950880,-0.003768
5.751348,-0.004632
4.222592,-0.002228
2.683200,-0.003399
1.421854,-0.004728
0.693031,-0.003177
0.615970,-0.004416
1.200047,-0.003849
2.344083,-0.004820
3.840991,-0.003380
5.389114,-0.006615
6.691346,-0.003427
7.492450,-0.001687
7.637568,-0.005788
7.096764,-0.002771
5.966932,-0.001893
4.470059,-0.001918
2.906897,-0.001443
1.571240,-0.001177
0.752557,-0.000722
0.592481,-0.002597
1.133253,-0.000515
2.284332,0.000422
3.786821,-0.001907
5.373382,-0.000408
6.690245,-0.001831
7.496269,0.002143
7.632538,-0.001000
7.079460,0.000423
5.941726,-0.000641
4.445351,0.000084
2.882898,-0.000409
1.562280,-0.003001
0.746508,-0.001124
0.592379,0.000315
1.124474,-0.004155
2.234700,-0.000615
3.717328,0.002994
5.272224,-0.001130
6.592761,-0.001907
7.454734,0.000044
7.644282,0.001775
7.131064,-0.003454
6.025362,-0.003466
4.529064,0.000197
2.955455,-0.001218
1.609301,-0.000224
0.759519,-0.003951
0.592033,0.000781
1.117780,-0.000976
2.247015,-0.001057
3.741478,-0.000631
5.306359,0.000853
6.639541,-0.000314
7.478747,0.001081
7.635817,0.000734
7.097571,0.003278
5.971337,0.000323
4.462451,0.003337
2.888963,0.006659
1.548237,0.002790
0.732779,0.000887
0.604071,0.006601
1.175164,0.004885
2.341399,0.000955
3.878521,0.002918
5.471286,0.002704
6.769314,0.001865
7.530179,0.000585
7.605510,0.001802
6.967198,-0.001010
5.747459,-0.000923
4.201805,-0.004526
2.630175,-0.002440
1.368308,-0.002541
0.657206,-0.004994
0.658333,-0.004821
1.349491,-0.005697
2.606044,-0.006599
4.152467,-0.003833
5.711324,-0.005837
6.931961,-0.004602
7.592357,-0.008597
7.558031,-0.005110
6.849427,-0.004779
5.596561,-0.004287
4.059438,-0.006469
2.525140,-0.004786
1.312382,-0.006604
0.648846,-0.002051
0.657809,-0.001464
1.339669,-0.005512
2.551214,-0.000811
4.069071,-0.002726
5.606997,-0.004913
6.861734,-0.000159
7.567620,-0.000060
7.585101,-0.000798
6.910339,-0.001021
5.672163,0.002110
4.141363,-0.003132
2.607911,0.002566
1.363389,0.000789
0.665879,-0.001287
0.648800,0.003955
1.320184,0.001731
2.545865,0.000268
4.068329,0.004363
5.603713,0.003807
6.848774,0.001745
7.555330,0.001041
7.601379,0.004744
6.971152,0.001144
5.787269,0.002692
4.290037,0.002177
2.739130,0.000962
1.463546,0.002298
0.704707,-0.002906
0.617208,0.000037
1.230663,-0.000924
2.411101,-0.001803
3.919414,-0.000967
5.492316,-0.000912
6.800313,-0.003921
7.548868,-0.000636
7.594153,-0.000100
6.921927,-0.002191
5.670470,-0.002394
4.109638,0.000838
2.537607,-0.002010
1.294177,-0.001159
0.631485,0.001507
0.692915,-0.001131
1.460144,0.001226
2.768591,-0.000583
4.353004,-0.000855
5.907999,0.000191
7.070984,-0.003015
7.631683,0.001318
7.475434,-0.001550
6.603965,-0.002052
5.214494,-0.000204
3.595677,-0.002858
2.060194,0.000350
0.980952,-0.004124
0.569605,-0.003063
0.927968,-0.002844
1.966015,-0.003138
3.485241,-0.003668
5.137047,-0.003089
6.571746,-0.004592
7.466043,-0.003038
7.630477,-0.001356
7.038612,-0.004066
5.810275,-0.003577
4.222435,-0.000669
2.621435,-0.004039
1.331844,0.000435
0.641189,-0.003701
0.687415,-0.000884
1.447929,-0.000807
2.765869,0.001273
4.357036,-0.001251
5.906222,0.001149
7.085249,-0.000315
7.638037,0.000352
7.447941,-0.001888
6.544946,0.001400
5.121983,-0.001374
3.481138,-0.000228
1.960312,0.002208
0.911299,0.003277
0.572370,0.001509
1.015429,-0.000165
2.138664,0.000601
3.710498,0.003153
5.353111,0.001065
6.738543,0.001463
7.538091,0.001079
7.587238,0.001839
6.893304,0.001713
5.594585,-0.000417
3.974268,0.001968
2.391711,-0.001129
1.176933,0.000662
0.596234,0.000487
0.777713,0.000487
1.683978,-0.002360
3.099031,-0.003788
4.753522,-0.002107
6.266550,-0.004141
7.314652,-0.002695
7.660372,-0.005140
7.218605,-0.004142
6.094409,-0.005332
4.517340,-0.000228
2.835322,-0.003974
1.449441,-0.003468
0.672245,-0.003233
0.669974,-0.001580
1.434880,-0.002851
2.803290,-0.002336
4.450158,-0.000319
6.023539,-0.001522
7.173011,-0.000120
7.655628,0.001362
7.385652,-0.000151
6.408722,0.001280
4.965451,0.001379
3.334978,0.000080
1.875371,0.001432
0.883407,0.003041
0.567927,0.001670
0.984822,-0.000741
2.046482,0.001786
3.555511,0.001021
5.176558,-0.000985
6.572084,0.001393
7.450553,-0.001059
7.642109,-0.000658
7.103897,-0.000557
5.939044,0.000312
4.427966,-0.003502
2.835984,-0.000802
1.513543,0.001467
0.719893,-0.003022
0.608916,-0.001609
1.203706,-0.003207
2.349702,-0.001563
3.843819,-0.002272
5.394258,-0.002630
6.689906,-0.003399
7.489678,-0.002506
7.640924,-0.003666
7.115139,-0.003239
6.013069,-0.003446
4.556673,0.000644
3.012751,-0.005486
1.678314,-0.001610
0.807276,-0.000223
0.575226,-0.005174
1.023246,-0.002530
2.068610,-0.003540
3.505788,0.000286
5.066677,-0.002838
6.433735,-0.001089
7.356140,-0.001671
7.666956,-0.001835
7.300609,0.001874
6.329208,0.001711
4.929901,-0.002192
3.382823,0.001583
1.985693,0.000056
0.971530,0.002321
0.567971,0.001273
0.845084,0.001445
1.747030,0.001605
3.098325,-0.001802
4.659481,0.001419
6.115545,0.000488
7.191597,-0.000507
7.655936,-0.000269
7.425158,-0.002878
6.544105,0.002590
5.152469,-0.001210
3.575416,-0.000426
2.083975,-0.000467
1.006153,0.000708
0.572061,-0.001344
0.847603,0.000429
1.795413,-0.000945
3.208962,0.000736
4.806967,0.002324
6.282032,-0.000155
7.307429,0.000563
7.664754,-0.001252
7.290506,0.001783
6.250534,0.001523
4.752442,0.001753
3.134804,0.002560
1.697584,-0.001197
0.787750,0.000732
0.594961,-0.002213
1.173438,0.001217
2.394956,0.000314
3.986616,-0.002075
5.618442,-0.001857
6.928384,-0.000218
7.601199,-0.002358
7.508433,-0.003646
6.657897,-0.003564
5.251214,-0.001446
3.578828,-0.003226
2.025477,-0.002264
0.939755,-0.005553
0.570536,-0.001514
1.001143,-0.004092
2.114934,-0.003210
3.664107,-0.002528
5.329859,-0.003383
6.730072,-0.001878
7.536910,-0.000636
7.580652,-0.003300
6.843492,-0.000168
5.490530,-0.005137
3.818751,0.001204
2.217356,-0.003210
1.050358,-0.002045
0.574233,-0.002103
0.897315,-0.001171
1.941634,0.000761
3.482266,-0.000841
5.167160,-0.001115
6.617068,-0.000642
7.493538,0.001067
7.610311,0.000762
6.927931,0.001943
5.606092,0.002086
3.942055,0.002317
2.305014,-0.001263
1.103039,0.002218
0.580301,0.004688
0.863708,0.004689
1.876677,0.003700
3.394052,0.001790
5.091170,0.001854
6.544230,0.001019
7.458313,-0.000279
7.626949,-0.000010
7.007906,0.000441
5.744853,-0.000499
4.111382,-0.001580
2.487872,-0.002249
1.237900,-0.000851
0.609449,-0.003069
0.761167,-0.001643
1.648450,-0.004148
3.085914,-0.003104
4.746251,-0.000981
6.273087,-0.002154
7.324829,-0.003533
7.658697,-0.002554
7.194858,-0.003639
6.056063,-0.001531
4.483088,-0.005563
2.808172,-0.001330
1.442106,-0.004253
0.666919,-0.002234
0.671412,-0.002096
1.449217,-0.000418
2.800443,-0.003829
4.457957,-0.001846
6.036192,-0.004242
7.193480,-0.001467
7.655760,-0.002387
7.330782,-0.002209
6.285347,-0.003150
4.765358,-0.002124
3.093858,-0.001202
1.651115,-0.001063
0.751898,-0.001045
0.615212,-0.001129
1.272918,0.000192
2.587894,-0.000199
4.241537,-0.000682
5.890140,0.003641
7.125528,-0.001030
7.651176,-0.001533
7.329823,-0.000520
6.230905,0.002725
4.619534,-0.000254
2.870126,0.000521
1.434517,0.001106
0.655296,-0.001206
0.715627,-0.000157
1.592316,-0.000461
3.103524,-0.001055
4.859402,0.001244
6.431020,-0.001982
7.433398,-0.001370
7.622247,0.001821
6.965738,-0.001466
5.631186,-0.001260
3.922474,-0.000868
2.242025,0.001285
1.038159,0.001848
0.574752,-0.002374
0.976082,-0.000421
2.146190,0.003135
3.798118,0.001572
5.534834,-0.001343
6.926829,0.001395
7.619607,0.000215
7.427333,0.000003
6.396518,-0.000313
4.786899,0.001074
3.035480,-0.002319
1.538805,-0.001837
0.682202,-0.002997
0.691425,-0.001782
1.547914,-0.002831
3.012218,-0.003754
4.751454,-0.004261
6.319102,-0.000489
7.365999,-0.005786
7.648873,-0.004160
7.113842,-0.002596
5.888440,-0.002128
4.247257,-0.001276
2.599417,-0.002163
1.299124,-0.000435
0.623349,-0.003224
0.732721,-0.000116
1.588886,-0.001428
3.005401,0.002014
4.676490,-0.001148
6.219979,0.000989
7.292573,0.001531
7.660316,0.001251
7.238292,0.001073
6.132559,-0.000165
4.576680,-0.000614
2.914237,0.002221
1.527110,-0.000703
0.706576,-0.000296
0.623777,0.002461
1.268639,0.001078
2.504076,0.000986
4.066538,0.002538
5.626768,0.000036
6.880155,0.001557
7.577332,0.001503
7.573587,-0.000526
6.883367,0.002658
5.639272,0.000711
4.066817,-0.001140
2.514033,0.001095
1.266126,0.000524
0.624829,0.000779
0.704800,-0.003964
1.488667,-0.003867
2.834000,-0.004408
4.454212,0.001481
5.999089,-0.004924
7.164219,-0.004677
7.653916,-0.002570
7.372884,-0.002389
6.378050,-0.004696
4.883801,-0.005432
3.236777,-0.003369
1.777577,-0.001563
0.821588,-0.003172
0.581361,-0.000497
1.107054,-0.004843
2.276406,0.002185
3.834067,-0.002568
5.441503,0.001944
6.784237,0.001762
7.551897,-0.001884
7.580141,0.001316
6.849689,-0.002003
5.498944,0.000682
3.845928,0.000670
2.266281,-0.000542
1.073994,-0.000996
0.577777,-0.001271
0.887138,-0.000861
1.944931,-0.001208
3.512976,-0.001225
5.218408,-0.001909
6.660213,0.001472
7.517193,-0.001769
7.591186,-0.001365
6.862175,-0.000579
5.500998,-0.000613
3.831208,-0.001448
2.228783,0.002029
1.054434,-0.001067
0.574915,0.000574
0.894693,0.000912
1.934976,-0.001282
3.463778,-0.001802
5.135643,0.001356
6.585635,-0.000377
7.474365,0.003180
7.624932,0.001915
7.006529,0.000723
5.753219,-0.002647
4.132588,0.000046
2.504925,-0.000279
1.236804,0.001425
0.610774,-0.000183
0.756799,-0.001530
1.647539,-0.000544
3.091100,-0.001056
4.749847,-0.001789
6.252735,0.000018
7.300861,-0.001443
7.660893,-0.000442
7.251238,-0.001972
6.161374,-0.002335
4.660983,0.000005
3.042046,-0.004100
1.648516,-0.001603
0.769838,0.000149
0.592700,-0.003285
1.133327,0.003085
2.279616,-0.003262
3.810885,-0.004181
5.370407,-0.003164
6.690816,-0.002316
7.496241,-0.004133
7.630300,-0.002048
7.058606,-0.004572
5.915087,-0.004818
4.392720,-0.000213
2.836842,-0.000636
1.532487,-0.003532
0.729832,-0.002322
0.601420,-0.002589
1.171985,-0.001405
2.322005,0.001331
3.827109,-0.003211
5.393299,0.001142
6.693895,0.000022
7.485816,-0.000163
7.641296,0.002078
7.126119,0.002019
6.047265,0.003633
4.605662,0.003434
3.079591,0.002409
1.742521,0.001452
0.852303,0.004009
0.564966,0.001155
0.926255,0.002640
1.855734,0.001818
3.183914,0.003558
4.694539,0.000230
6.108674,0.002124
7.147662,0.000545
7.644918,0.001840
7.496425,-0.000641
6.747344,0.001283
5.511782,0.001035
4.018759,-0.002515
2.541837,0.000383
1.347127,-0.000281
0.672368,-0.001862
0.622585,-0.001378
1.203249,0.000654
2.318133,-0.002087
3.762689,-0.001665
5.244328,-0.004436
6.534520,0.000148
7.393185,-0.001326
7.666544,-0.001629
7.318051,-0.002475
6.405382,-0.003122
5.112877,-0.002089
3.632811,-0.003339
2.234857,-0.002573
1.168418,-0.001012
0.616668,-0.004764
0.665077,-0.002880
1.304630,-0.001926
2.419379,-0.001885
3.837581,-0.000968
5.312031,-0.003952
6.576292,-0.001221
7.417631,-0.002296
7.663889,-0.001857
7.288128,0.000667
6.352852,-0.002507
5.009799,-0.001276
3.513371,-0.001448
2.136358,-0.001355
1.089560,0.000296
0.589966,0.000208
0.727226,0.003087
1.451084,-0.001653
2.663651,-0.002154
4.119599,0.001500
5.573032,-0.001104
6.759492,0.002004
7.498465,-0.001554
7.643633,-0.002761
7.165050,-0.001004
6.148507,-0.003395
4.759760,-0.001557
3.239846,-0.003162
1.900066,-0.000092
0.946182,-0.005226
0.568373,-0.002453
0.824879,-0.001843
1.680252,-0.001015
2.980152,-0.001407
4.486929,-0.002416
5.949172,-0.001038
7.067270,0.000817
7.622424,-0.000851
7.533787,0.000838
6.809703,0.000407
5.592558,-0.000384
4.092557,0.000648
2.609454,-0.000429
1.400583,0.000498
0.691282,0.001542
0.609336,0.001142
1.169504,0.000902
2.258556,0.000348
3.691019,0.002590
5.218469,0.001230
6.547251,0.002341
7.411418,-0.000065
7.661517,-0.000305
7.231449,0.000170
6.224952,-0.001408
4.816468,0.003553
3.249295,-0.001529
1.852171,-0.002121
0.887004,-0.000221
0.566472,-0.001456
0.935241,0.000512
1.932133,-0.001899
3.335277,-0.002558
4.891512,-0.001721
6.304063,-0.000117
7.288291,-0.001900
7.664757,-0.001159
7.359717,-0.002383
6.438015,-0.002821
5.051747,-0.004627
3.502098,-0.001941
2.056997,-0.001592
1.011506,-0.004191
0.572181,-0.003551
0.814459,-0.002990
1.701807,-0.001691
3.062569,-0.001430
4.631361,-0.002979
6.110895,-0.003911
7.175547,-0.002414
7.655056,-0.001042
7.421284,0.000219
6.541710,-0.002494
5.175624,0.001199
3.612092,0.001029
2.147944,-0.001741
1.066005,0.000584
0.578684,-0.000242
0.791903,0.002780
1.656867,0.000201
2.999074,0.002772
4.529771,0.000006
5.997729,0.001937
7.093884,0.001313
7.634600,-0.001464
7.497261,0.003531
6.733291,-0.000576
5.477788,0.002803
3.973048,-0.003417
2.473614,-0.001881
1.284989,0.000166
0.640130,0.000931
0.659864,-0.001905
1.330574,-0.003164
2.530843,0.000352
4.036596,-0.003311
5.527343,-0.002770
6.773000,-0.000642
7.511960,-0.002584
7.635604,-0.001683
7.123837,0.000263
6.062298,-0.000758
4.654137,-0.001319
3.162739,-0.002422
1.847962,-0.002595
0.936957,-0.000342
0.566659,-0.001675
0.799069,0.000702
1.579388,0.000359
2.790611,-0.002317
4.218984,-0.000422
5.619914,0.000080
6.762023,-0.000615
7.484525,-0.001325
7.659548,0.002197
7.257501,0.000718
6.338534,-0.001026
5.058354,0.001929
3.650254,0.000640
2.284536,0.000156
1.226122,0.000265
0.641701,-0.000170
0.626106,-0.000112
1.183154,-0.001988
2.224524,0.001171
3.567244,0.001170
5.012018,-0.002048
6.282757,0.000560
7.220262,-0.002660
7.653277,0.001599
7.516902,-0.000036
6.842711,-0.001664
5.728583,-0.000895
4.375110,-0.003019
2.961768,-0.001263
1.738505,-0.001861
0.892479,-0.003142
0.562451,-0.002227
0.804953,-0.002770
1.572025,-0.002407
2.757711,-0.003222
4.171086,-0.003116
5.582220,-0.003472
6.742599,-0.002599
7.477567,-0.006156
7.658296,0.000122
7.252489,-0.004353
6.341868,-0.004930
5.080814,0.000963
3.656227,-0.001401
2.317672,-0.002736
1.259253,-0.001288
0.663114,-0.000312
0.604281,-0.000559
1.091266,-0.000766
2.032982,0.000556
3.308240,0.000573
4.685013,0.000171
5.982016,0.002588
6.982255,0.001796
7.567441,0.000510
7.634498,0.000766
7.178185,0.001733
6.271871,0.003512
5.045019,0.000675
3.674020,-0.000870
2.378780,0.000311
1.343588,0.001900
0.710460,0.001500
0.574001,0.001081
0.948574,-0.001768
1.777544,0.000395
2.917979,0.001264
4.214508,-0.001601
5.489178,-0.001018
6.579770,-0.000255
7.333765,-0.002055
7.664683,0.000668
7.528841,-0.001721
6.954256,-0.000878
6.027787,-0.001663
4.872579,-0.001512
3.614783,-0.002465
2.402133,-0.001972
1.425044,-0.002119
0.782347,-0.002473
0.554156,-0.004115
0.770605,0.000472
1.391401,-0.002030
2.349831,-0.001328
3.505835,-0.001739
4.749085,-0.004472
5.903883,-0.002592
6.849494,-0.002172
7.462469,-0.005911
7.678304,0.001341
7.474093,-0.003858
6.887796,-0.000998
5.966096,-0.002477
4.831626,-0.001992
3.625237,-0.001703
2.482610,-0.001021
1.525148,0.000793
0.867623,-0.002429
0.567333,-0.000994
0.656391,-0.001330
1.117951,-0.000898
1.908830,0.000360
2.934387,-0.001793
4.094158,0.002413
5.257129,-0.000491
6.296978,0.000184
7.102923,0.000892
7.572917,0.001205
7.666002,0.001720
7.365033,-0.002835
6.693973,0.000129
5.733250,0.000076
4.575925,0.001816
3.393929,-0.000610
2.280286,-0.003216
1.370554,0.003860
0.769784,-0.001022
0.553536,-0.002226
0.740591,-0.001836
1.316743,-0.000928
2.209986,-0.001047
3.324817,0.000891
4.518901,-0.003054
5.683180,-0.000899
6.662468,-0.001144
7.362163,-0.001804
7.664580,-0.003372
7.558372,0.000966
7.050848,-0.004180
6.183098,-0.002654
5.057007,-0.001773
3.817373,-0.003208
2.593820,0.001786
1.571543,0.000032
0.866148,0.000028
0.561299,-0.001334
0.720513,-0.000993
1.320484,0.000715
2.297940,0.000060
3.514159,0.000851
4.829821,-0.001076
6.049187,0.001360
6.989530,0.001853
7.554801,0.002390
7.653270,0.001271
7.263320,0.001414
6.441969,0.001842
5.303606,-0.000023
3.978572,-0.000737
2.674779,0.000258
1.578457,0.003810
0.836155,0.001460
0.556705,0.000130
0.786594,0.001851
1.496357,0.000411
2.570661,-0.002072
3.875131,-0.001599
5.236607,0.000322
6.425007,-0.002627
7.288648,-0.001917
7.661119,-0.000250
7.491149,-0.000581
6.812492,0.000304
5.695200,-0.002617
4.325646,-0.002687
2.936932,-0.003889
1.709678,-0.003363
0.886733,-0.001317
0.563130,-0.004111
0.806997,-0.005023
1.570746,-0.002507
2.752671,-0.002612
4.158205,-0.003151
5.584320,-0.006589
6.747206,-0.006358
7.477319,-0.002318
7.661483,-0.004695
7.264609,-0.004310
6.344709,-0.002862
5.058896,-0.005092
3.606304,-0.000678
2.232003,-0.004204
1.182060,-0.001960
0.624942,-0.002050
0.650793,0.000840
1.264803,0.001155
2.354649,-0.001138
3.742346,-0.002271
5.183692,0.001995
6.461717,-0.000325
7.342931,0.002225
7.670051,0.004367
7.399576,-0.000640
6.582055,0.006193
5.337108,0.004048
3.907013,0.002705
2.496475,0.005015
1.368214,0.002418
0.696364,0.002405
0.594172,0.005947
1.076262,0.002841
2.067402,0.003588
3.403193,0.002501
4.867039,0.001578
6.191070,0.000860
7.162364,0.002552
7.642451,0.000234
7.524563,-0.000705
6.825463,0.002835
5.679572,-0.000681
4.266105,-0.002059
2.797946,-0.000030
1.558470,-0.003890
0.773437,-0.002606
0.572210,-0.000356
0.996438,-0.002267
1.977215,-0.003717
3.333130,-0.004310
4.825965,-0.004414
6.194984,-0.001541
7.195536,-0.001618
7.653205,-0.006217
7.470932,-0.000629
6.682644,-0.007156
5.421355,-0.002138
3.934256,-0.004452
2.476581,-0.004892
1.306156,-0.004075
0.654507,-0.004257
0.637963,-0.000904
1.271513,-0.003778
2.453918,-0.004418
3.950374,-0.001174
5.496006,-0.003627
6.781412,-0.002019
7.535016,-0.000894
7.610897,-0.000788
6.990637,-0.003927
5.791957,0.000879
4.251320,0.001187
2.695852,0.000634
1.421402,-0.002273
0.683790,-0.000419
0.629086,-0.002047
1.264865,0.001822
2.471607,-0.001628
3.995644,0.001757
5.549209,-0.001676
6.806532,0.001610
7.547121,-0.002366
7.607266,0.002069
6.983713,-0.001508
5.782926,-0.000570
4.227393,0.001021
2.655530,0.001901
1.390119,0.001273
0.671258,0.001439
0.642824,0.000412
1.319065,-0.001827
2.553260,0.000844
4.098084,0.000652
5.637128,0.001964
6.866602,-0.000420
7.567432,0.004236
7.583210,0.000989
6.920533,0.002553
5.706906,0.002504
4.191062,0.000418
2.670224,0.005305
1.436589,0.000288
0.702419,0.002003
0.603977,-0.000177
1.149171,0.002525
2.250734,0.001340
3.698993,0.000693
5.217169,-0.001646
6.507549,0.000701
7.384317,-0.003629
7.666092,0.001530
7.297205,-0.003555
6.353125,-0.001093
4.994024,-0.003040
3.474674,-0.003881
2.087331,-0.004621
1.068087,-0.004288
0.588646,-0.003921
0.722023,-0.005197
1.437789,-0.005954
2.625273,-0.004192
4.050352,-0.002498
5.494271,-0.005865
6.706896,-0.002788
7.462035,-0.004824
7.662764,-0.005901
7.279689,-0.003543
6.388257,-0.003353
5.113862,-0.003968
3.688889,-0.001731
2.340043,-0.003563
1.272117,-0.004873
0.661661,0.000715
0.609110,-0.004277
1.119846,-0.003509
2.113304,0.000661
3.433714,-0.002602
4.864042,0.001738
6.167414,-0.000941
7.141604,-0.000762
7.631968,0.002542
7.558895,0.001165
6.947216,0.001520
5.866853,0.004765
4.520025,0.003112
3.095481,0.003524
1.854848,0.003475
0.957226,0.003036
0.569958,0.003762
0.749654,0.004840
1.460433,0.003464
2.585125,0.005679
3.961668,0.000425
5.363317,0.003846
6.570815,0.003453
7.388503,0.001606
7.671656,0.001507
7.373983,0.002149
6.536931,0.000846
5.303227,0.000430
3.867193,0.000065
2.475809,0.000456
1.356657,-0.000972
0.689737,-0.002123
0.599642,-0.002250
1.096968,0.000724
2.106145,-0.003736
3.446221,-0.004554
4.912345,-0.004366
6.246949,-0.004729
7.212456,-0.001832
7.653404,-0.004079
7.491513,-0.004980
6.762036,-0.000675
5.580523,-0.003754
4.150670,-0.004105
2.702027,-0.003298
1.502280,-0.002752
0.751110,-0.003805
0.574951,-0.002712
0.995708,-0.001392
1.934761,-0.003251
3.252739,-0.001947
4.717988,-0.001349
6.076993,-0.002191
7.108847,-0.002147
7.629835,-0.002861
7.543679,-0.000310
6.868127,-0.001812
5.722062,0.000399
4.305348,0.000849
2.857963,-0.000734
1.614242,0.000192
0.812435,-0.000777
0.564874,-0.000330
0.919404,0.000110
1.800823,-0.000232
3.061661,0.001352
4.501956,-0.001527
5.865088,-0.000520
6.954816,0.000251
7.564251,-0.000186
7.622159,0.000669
7.117285,0.002016
6.129642,0.000131
4.831705,-0.001757
3.404649,0.001047
2.087995,-0.003064
1.101588,-0.000576
0.607387,0.000584
0.671341,-0.002448
1.289540,0.000456
2.350086,-0.000564
3.702722,-0.002909
5.110260,-0.000614
6.361707,-0.002599
7.268857,-0.001271
7.661097,-0.002387
7.483686,-0.000279
6.767368,0.000179
5.617623,-0.003290
4.234043,0.000635
2.832827,-0.002955
1.637312,0.000860
0.833358,0.000814
0.561752,0.002478
0.854684,-0.001017
1.678223,0.001144
2.878865,-0.001673
4.279001,-0.000017
5.657578,-0.000332
6.784285,0.001866
7.492395,-0.001402
7.661073,0.002531
7.274546,-0.000607
6.383887,-0.000574
5.138101,-0.001254
3.707303,-0.000078
2.364189,-0.000643
1.296477,0.002226
0.674122,-0.001996
0.599668,-0.000483
1.091992,-0.002244
2.049125,-0.001204
3.332279,-0.004670
4.738539,-0.000602
6.049872,-0.000496
7.061440,-0.002704
7.604090,-0.001427
7.603745,-0.003866
7.065058,-0.003397
6.065671,0.000923
4.789829,-0.005236
3.408279,0.001705
2.126542,-0.003511
1.170622,-0.002835
0.637258,-0.001630
0.613952,-0.002075
1.105555,-0.000816
2.049910,-0.001137
3.274447,-0.002536
4.610806,-0.001216
5.906267,-0.000605
6.924921,0.001833
7.537765,-0.000322
7.654701,0.000193
7.261891,0.000803
6.410875,-0.002060
5.219647,0.000207
3.882106,0.001058
2.573128,0.000716
1.493120,0.002381
0.792353,0.003449
0.558410,-0.001177
0.832867,0.001700
1.556034,0.000940
2.645111,-0.001337
3.931418,0.001262
5.236981,-0.000338
6.394867,0.001443
7.226974,0.001146
7.641233,-0.001445
7.581018,-0.001987
7.048946,0.000716
6.118648,0.001560
4.920280,0.000643
3.595217,-0.000831
2.346079,-0.001611
1.338696,-0.002323
0.718677,-0.002766
0.567657,-0.001455
0.913416,-0.001220
1.696208,-0.001145
2.820765,-0.001964
4.142635,-0.003936
5.444182,-0.002424
6.583892,-0.003973
7.355148,-0.001803
7.670443,-0.004161
7.487106,-0.001983
6.835701,-0.001374
5.813686,-0.003516
4.540681,-0.002864
3.211143,-0.001691
2.019757,-0.002789
1.115932,-0.001694
0.621479,-0.001569
0.619450,-0.002999
1.121739,0.000559
2.047708,-0.002106
3.281399,-0.001662
4.650889,0.000763
5.953359,-0.000496
6.975587,-0.000174
7.563830,0.001053
7.638777,0.000797
7.173131,0.000512
6.241736,0.000986
4.973671,-0.000347
3.582145,0.000745
2.247831,0.002526
1.218747,0.002241
0.646645,0.002311
0.617266,0.002773
1.142955,0.000135
2.138168,0.000507
3.441981,-0.001195
4.854270,0.001171
6.145181,0.000453
7.133605,0.000392
7.627635,-0.000779
7.567023,-0.000125
6.953303,-0.001469
5.898426,-0.003515
4.551272,-0.001403
3.138972,0.000858
1.882557,-0.004547
0.981672,-0.000966
0.575170,-0.002955
0.729371,-0.002588
1.428597,-0.003904
2.553560,-0.001874
3.938641,-0.002152
5.336514,-0.005481
6.526518,-0.003458
7.354709,-0.001907
7.670167,-0.003374
7.421040,-0.001404
6.663802,-0.004045
5.499035,-0.003757
4.135207,-0.000615
2.772743,-0.002729
1.620305,-0.002045
0.841132,-0.003998
0.559228,0.001110
0.817080,0.001350
1.569032,-0.000872
2.692673,-0.001822
4.043075,-0.000353
5.384370,0.000906
6.558511,-0.000524
7.364519,0.001137
7.672073,-0.001816
7.435850,0.001145
6.701730,0.001718
5.562515,0.000794
4.205740,-0.000161
2.835874,0.000889
1.653183,0.001222
0.857671,0.000573
0.560840,0.000830
0.815599,-0.000199
1.578297,0.001781
2.730647,-0.000233
4.096231,0.000770
5.475062,0.002244
6.638038,-0.000369
7.409782,-0.000491
7.672485,0.000590
7.386182,-0.004526
6.585913,0.001263
5.395924,-0.002147
4.015532,-0.000990
2.637011,-0.002737
1.498510,-0.003807
0.764917,-0.003361
0.567775,-0.002919
0.946394,0.000377
1.840653,-0.002764
3.109051,-0.002705
4.528116,-0.001517
5.900923,-0.002373
6.983461,-0.000734
7.586917,-0.003865
7.609698,-0.000147
7.046135,-0.002936
6.006845,0.000667
4.654160,-0.003943
3.205537,0.001236
1.925941,-0.000553
0.991345,-0.001567
0.574692,0.000289
0.746899,0.001789
1.480297,0.000777
2.657292,-0.002498
4.061944,0.000484
5.483846,0.000713
6.682456,0.000510
7.453979,0.001875
7.663067,0.000272
7.287793,-0.001453
6.370694,0.000718
5.080878,-0.000715
3.631982,-0.002291
2.286722,0.000999
1.217324,-0.000347
0.636231,-0.002301
0.637475,0.001037
1.214115,-0.001286
