Reference detector [V],Primary detector [V]
7.577448,0.002878
7.631875,0.001208
7.169930,0.002188
6.258168,0.001131
5.048964,0.002271
3.736490,0.002030
2.472540,-0.000392
1.432347,-0.004582
0.759706,-0.001516
0.561528,-0.003964
0.850242,-0.003901
1.584955,-0.006341
2.650989,-0.005085
3.931387,-0.006780
5.225130,-0.009154
6.367208,-0.006252
7.231588,-0.005969
7.645990,-0.007599
7.565449,-0.006892
7.000731,-0.002784
6.016658,-0.008167
4.752208,-0.006849
3.380093,-0.003375
2.119773,-0.002383
1.162984,0.000805
0.635828,-0.001898
0.619186,-0.000421
1.118233,0.005381
2.042853,0.001445
3.285736,0.005268
4.649111,0.009500
5.901101,0.009866
6.917396,0.010836
7.527110,0.008595
7.661623,0.012749
7.298277,0.012889
6.506701,0.014091
5.390323,0.014526
4.093050,0.012732
2.767171,0.017341
1.648314,0.015345
0.873024,0.014019
0.562945,0.017034
0.758808,0.012761
1.425703,0.015508
2.480189,0.016514
3.785528,0.012361
5.142693,0.008321
6.334818,0.012243
7.210569,0.009732
7.643795,0.011566
7.565172,0.006100
7.002299,0.005338
6.029823,0.005175
4.791628,0.004984
3.469404,0.002182
2.235068,-0.000187
1.258466,-0.001838
0.682976,-0.001408
0.581602,-0.003559
0.965162,-0.006660
1.762653,-0.007531
2.884871,-0.009198
4.197084,-0.009126
5.468157,-0.009760
6.570405,-0.014392
7.336296,-0.014204
7.666296,-0.010730
7.495415,-0.012748
6.839592,-0.015002
5.798377,-0.015071
4.526488,-0.010702
3.174463,-0.016210
1.936251,-0.010625
1.043677,-0.012730
0.596456,-0.011882
0.661030,-0.008266
1.216721,-0.008784
2.187253,-0.005891
3.449814,-0.006709
4.785563,-0.004237
6.013970,-0.001701
6.991182,-0.002955
7.560875,-0.001507
7.646679,0.000348
7.247786,0.002781
6.420488,0.000528
5.271119,0.002039
3.978714,0.004474
2.693374,0.003533
1.585602,0.003863
0.837209,0.000344
0.560334,0.002841
0.790805,0.001441
1.494468,0.000399
2.586009,-0.000065
3.898662,0.000551
5.250071,-0.002647
6.442400,-0.003618
7.276766,-0.002684
7.660605,-0.003270
7.517440,-0.004765
6.880170,-0.004326
5.850307,-0.008198
4.571217,-0.003328
3.238791,-0.009583
2.030948,-0.005383
1.112858,-0.009623
0.623687,-0.008556
0.617347,-0.008447
1.090182,-0.010033
1.980726,-0.009549
3.177128,-0.010148
4.488095,-0.009513
5.755696,-0.005050
6.798754,-0.009481
7.470395,-0.005981
7.671085,-0.004467
7.375434,-0.002632
6.623937,-0.003646
5.487068,-0.001863
4.170646,-0.001257
2.852612,0.001385
1.717005,0.003342
0.920650,0.002494
0.571022,0.006490
0.709728,0.008421
1.308768,0.006750
2.287064,0.013215
3.506228,0.011213
4.829724,0.011145
6.031802,0.019245
6.966933,0.013812
7.539661,0.015629
7.665433,0.015343
7.337667,0.018339
6.577862,0.017722
5.495834,0.016955
4.237545,0.012179
2.946229,0.016572
1.826159,0.016098
1.000331,0.013432
0.592679,0.011930
0.659923,0.010353
1.209735,0.009450
2.158196,0.004670
3.396349,0.007135
4.728523,0.002893
5.966463,-0.002620
6.955521,-0.001634
7.549870,-0.003710
7.653186,-0.006326
7.272113,-0.005936
6.470983,-0.008876
5.323858,-0.012396
4.020594,-0.011157
2.735990,-0.014051
1.642726,-0.012561
0.880943,-0.015612
0.564352,-0.014108
0.744771,-0.016621
1.391872,-0.011574
2.435950,-0.016207
3.691097,-0.014965
5.014852,-0.014296
6.215419,-0.012210
7.131569,-0.010965
7.619505,-0.011604
7.592860,-0.010953
7.053441,-0.008822
6.098197,-0.006912
4.817047,-0.005280
3.430238,-0.003373
2.175530,-0.003853
1.170203,-0.004156
0.637179,0.001141
0.620440,-0.000296
1.110745,0.000039
2.037527,0.002852
3.285701,0.003102
4.644265,0.003095
5.923352,0.006138
6.936530,0.005480
7.543858,0.003950
7.650253,0.007879
7.249869,0.004971
6.400048,0.006524
5.197991,0.002690
3.867589,0.005259
2.565166,0.004302
1.470078,0.005447
0.770349,0.003181
0.565931,0.002468
0.907518,-0.000426
1.741579,0.001827
2.908569,-0.001297
4.273537,-0.000252
5.612068,-0.002747
6.722138,-0.002751
7.457247,-0.004357
7.668653,-0.006181
7.349872,-0.005687
6.538843,-0.007969
5.363047,-0.005984
3.999446,-0.004100
2.655976,-0.009544
1.548663,-0.005678
0.816327,-0.004491
0.560525,-0.002343
0.840613,-0.005467
1.597543,-0.005760
2.724078,-0.000448
4.054440,-0.001478
5.412367,0.000330
6.573821,-0.003219
7.376133,0.003357
7.672189,0.003491
7.418548,0.005077
6.656447,0.001565
5.494405,0.004185
4.136990,0.008144
2.744109,0.005012
1.589130,0.005430
0.813978,0.004790
0.562493,0.005499
0.860975,0.005574
1.670676,0.004247
2.848355,0.003950
4.219132,0.001315
5.584427,0.002236
6.707183,0.000662
7.446524,-0.000973
7.669656,0.000316
7.349276,0.000348
6.530446,-0.003082
5.353618,-0.004642
3.994582,-0.005923
2.624802,-0.003859
1.497322,-0.007375
0.771954,-0.009327
0.568935,-0.004870
0.918885,-0.010934
1.787748,-0.009793
3.031679,-0.009225
4.432969,-0.008892
5.789714,-0.009464
6.873257,-0.008485
7.529268,-0.012928
7.647045,-0.005437
7.207520,-0.009245
6.297997,-0.007829
5.057204,-0.007172
3.668844,-0.002470
2.360950,-0.006980
1.319446,-0.006820
0.700217,-0.000180
0.582354,0.000941
0.989931,-0.000545
1.860519,0.000568
3.044945,0.003834
4.407339,0.007406
5.712213,0.003176
6.778567,0.007414
7.466482,0.011894
7.669096,0.010749
7.353253,0.009812
6.560507,0.010773
5.378331,0.016325
4.016280,0.012335
2.664540,0.014408
1.549722,0.014124
0.808579,0.013746
0.561515,0.015156
0.838336,0.009422
1.593465,0.010533
2.723384,0.011489
4.066629,0.008325
5.400482,0.007687
6.546281,0.006472
7.336569,0.003751
7.667976,0.002898
7.484276,0.000085
6.821424,-0.000944
5.757489,-0.003212
4.469790,-0.002873
3.117479,-0.007482
1.921118,-0.008069
1.028162,-0.007684
0.590690,-0.008983
0.672586,-0.008993
1.275707,-0.012851
2.309149,-0.010869
3.616356,-0.012104
4.991482,-0.010263
6.246855,-0.011409
7.181080,-0.010034
7.636985,-0.011156
7.552314,-0.008964
6.935030,-0.009235
5.883010,-0.004440
4.557990,-0.005353
3.170741,-0.006207
1.931038,-0.004455
1.030545,-0.002366
0.590059,-0.000802
0.685687,-0.001860
1.288579,0.000279
2.302341,0.002720
3.592963,0.002714
4.970458,0.004803
6.184291,0.002408
7.123528,0.008247
7.612525,0.007320
7.590182,0.005200
7.046576,0.008272
6.062212,0.006620
4.767364,0.006863
3.374846,0.009067
2.107656,0.007366
1.150121,0.006486
0.624279,0.005905
0.642308,0.004656
1.205222,0.003884
2.211005,0.003512
3.492991,0.002805
4.866018,0.003291
6.122038,0.002291
7.086416,-0.000032
7.607141,-0.000463
7.609791,-0.005491
7.105249,-0.004261
6.174761,-0.005478
4.935308,-0.007441
3.588660,-0.007800
2.336783,-0.008325
1.316836,-0.009028
0.699753,-0.008369
0.580993,-0.011157
0.979318,-0.011352
1.839561,-0.011187
3.041921,-0.007958
4.411239,-0.010900
5.716729,-0.008654
6.810783,-0.005273
7.492303,-0.009617
7.663401,-0.006737
7.306793,-0.004483
6.464671,-0.005334
5.273679,-0.003117
3.929886,-0.002925
2.594686,-0.000099
1.504336,-0.002195
0.784628,0.000665
0.561657,0.004800
0.857242,0.002675
1.617446,0.003648
2.754321,0.005461
4.073008,0.001293
5.383861,0.005186
6.524899,0.003689
7.340290,0.006298
7.668725,0.001734
7.459503,0.007035
6.732903,0.003339
5.592996,0.003068
4.217406,0.002284
2.837720,0.003437
1.652780,0.002780
0.845013,0.001079
0.561574,-0.001533
0.840564,0.001673
1.616980,-0.000694
2.799866,-0.001541
4.183150,-0.002078
5.550966,-0.001768
6.696527,-0.001441
7.448606,-0.003837
7.666847,-0.003685
7.328468,-0.001087
6.482981,-0.003417
5.284744,-0.002149
3.919744,-0.004041
2.542797,0.000106
1.419701,-0.000164
0.721786,-0.004149
0.580367,0.000507
1.006810,0.001162
1.945527,0.001607
3.218909,0.001913
4.663983,0.005130
6.005212,0.003659
7.048550,0.005462
7.600981,0.005549
7.581919,0.007888
6.974635,0.005867
5.887102,0.006922
4.514520,0.009275
3.051629,0.006674
1.776694,0.007111
0.902303,0.009439
0.565764,0.009804
0.818436,0.009395
1.609930,0.006475
2.795836,0.008114
4.221948,0.004577
5.612621,0.003396
6.745259,0.003520
7.479307,0.003119
7.659119,0.000878
7.268220,-0.002413
6.368663,-0.005191
5.093755,-0.003893
3.654235,-0.006070
2.307644,-0.008061
1.243214,-0.008098
0.648653,-0.010104
0.633323,-0.012089
1.192573,-0.013690
2.233683,-0.012480
3.581200,-0.017184
5.014228,-0.013917
6.309230,-0.015320
7.234532,-0.016197
7.652389,-0.014171
7.503716,-0.014741
6.803686,-0.015020
5.673904,-0.012781
4.281342,-0.010407
2.894599,-0.012288
1.681903,-0.011531
0.862917,-0.008911
0.563930,-0.009056
0.832105,-0.003940
1.627107,-0.004836
2.803579,-0.002002
4.195978,0.000307
5.583592,-0.001036
6.720385,0.004927
7.462152,0.005979
7.664280,0.002209
7.284819,0.008009
6.403334,0.007712
5.128459,0.010381
3.688066,0.008487
2.316433,0.011675
1.243497,0.009573
0.650622,0.010986
0.625659,0.011158
1.164380,0.013477
2.195242,0.009728
3.551786,0.011684
4.998329,0.011565
6.291537,0.009416
7.219356,0.009673
7.650406,0.009755
7.507008,0.007488
6.800024,0.004482
5.656180,0.004623
4.250662,0.005134
2.826210,0.001931
1.617688,-0.001424
0.823238,0.000563
0.566612,-0.001231
0.902640,-0.003354
1.795280,-0.002826
3.074194,-0.003504
4.538054,-0.006754
5.935408,-0.004627
7.024449,-0.003797
7.602727,-0.005590
7.576966,-0.005652
6.958083,-0.006178
5.828664,-0.004317
4.412553,-0.006914
2.933115,-0.003716
1.669642,-0.004041
0.837505,-0.005092
0.567020,-0.000262
0.920046,-0.000815
1.825040,-0.000871
3.094543,-0.002426
4.585685,-0.001089
5.967654,-0.001718
7.038047,0.002786
7.604826,0.000199
7.575008,0.001537
6.956390,-0.001922
5.846654,-0.001005
4.433459,-0.001954
2.953546,0.000139
1.689917,0.000350
0.838037,-0.005944
0.566662,-0.002710
0.911250,-0.003951
1.808878,-0.006975
3.105630,-0.004802
4.571360,-0.006565
5.954771,-0.005701
7.022289,-0.005481
7.603800,-0.007121
7.583521,-0.009462
6.965873,-0.006392
5.856882,-0.006965
4.462609,-0.007632
3.009912,-0.006227
1.741679,-0.005910
0.882985,-0.006390
0.565282,-0.005420
0.832568,-0.004137
1.659142,-0.005390
2.924992,-0.002645
4.379152,-0.003169
5.778805,0.001530
6.894200,-0.000544
7.552656,0.001347
7.625645,0.001487
7.088778,0.004061
6.033085,-0.000368
4.647400,0.007422
3.175471,0.006585
1.867214,0.007848
0.941890,0.006447
0.569017,0.011309
0.812344,0.008747
1.613361,0.011387
2.862851,0.008180
4.308044,0.010337
5.714011,0.011811
6.844428,0.009714
7.527873,0.010596
7.641556,0.008074
7.159134,0.007886
6.162802,0.008588
4.817002,0.006228
3.344921,0.002915
2.014088,0.003525
1.041108,0.001886
0.587266,0.001142
0.738331,0.001051
1.473685,-0.004936
2.673554,-0.001577
4.106459,-0.006390
5.590092,-0.006663
6.791071,-0.009724
7.503562,-0.009232
7.643738,-0.008038
7.180667,-0.012074
6.163675,-0.011446
4.780556,-0.007005
3.291474,-0.012846
1.948496,-0.009397
0.986796,-0.010568
0.575225,-0.007597
0.773975,-0.007887
1.554297,-0.005360
2.750017,-0.007230
4.182293,-0.004003
5.591358,-0.003059
6.773645,-0.001558
7.496902,-0.002590
7.649478,0.001247
7.187170,0.000635
6.198798,0.001870
4.832736,0.002353
3.336514,0.005060
1.976015,0.002429
1.002666,0.005367
0.576009,0.004408
0.774425,0.005163
1.560290,0.004627
2.787655,0.004444
4.269936,0.007102
5.702381,0.004724
6.851426,0.005941
7.536777,0.006812
7.633944,0.004207
7.129128,0.000867
6.114586,0.003968
4.782163,0.003459
3.334655,0.002482
2.027111,0.000922
1.043770,0.000464
0.586866,-0.000227
0.720699,0.000344
1.412846,-0.003797
2.580503,-0.000041
4.010410,-0.004660
5.435659,-0.004840
6.668735,-0.006109
7.455333,-0.004398
7.659915,-0.004450
7.257434,-0.006834
6.309612,-0.007420
4.963926,-0.008607
3.500680,-0.003333
2.131308,-0.005585
1.108029,-0.004978
0.600303,-0.002570
0.699320,-0.005824
1.376075,-0.005349
2.510851,0.001553
3.912881,-0.001788
5.345790,-0.002898
6.568618,-0.000257
7.394156,0.002520
7.668674,0.002263
7.338584,0.002360
6.477885,0.005087
5.196717,0.001077
3.694639,0.003600
2.279191,0.003765
1.208091,0.003943
0.624821,0.004615
0.675151,0.002617
1.336987,0.002101
2.497989,0.001622
3.951529,-0.000568
5.442050,0.001234
6.671123,-0.000494
7.470422,-0.003342
7.654572,-0.002656
7.215791,-0.001630
6.235199,-0.004273
4.884774,-0.006712
3.385579,-0.004609
2.035603,-0.005801
1.040380,-0.007434
0.582695,-0.009149
0.734442,-0.004121
1.462366,-0.002980
2.659022,-0.004785
4.116764,-0.003117
5.536304,-0.004954
6.758391,-0.000062
7.495468,-0.000344
7.648057,-0.003523
7.183963,-0.001802
6.176455,0.000886
4.794914,-0.000733
3.295721,0.001225
1.927701,0.002206
0.970153,0.003806
0.571674,0.001919
0.789992,0.003253
1.576770,0.001788
2.816312,0.005135
4.271626,0.004095
5.690336,0.006213
6.848037,0.006018
7.526457,0.008475
7.639595,0.004898
7.168723,0.007743
6.190817,0.004768
4.869843,0.001120
3.387681,0.005244
2.054159,0.002416
1.078032,0.004752
0.593407,0.003277
0.714693,0.003056
1.411352,-0.000763
2.582091,0.000167
3.994494,-0.000274
5.424456,-0.002844
6.658936,-0.002373
7.439102,-0.005656
7.663505,-0.006553
7.263656,-0.005059
6.319066,-0.007307
5.025254,-0.009419
3.548391,-0.008025
2.177723,-0.007571
1.135021,-0.009446
0.609699,-0.009976
0.680753,-0.007025
1.330743,-0.008637
2.449222,-0.007564
3.843958,-0.006776
5.281505,-0.005972
6.518560,-0.005585
7.366827,-0.002186
7.670025,-0.002712
7.370498,-0.001247
6.512410,-0.002019
5.241937,-0.000186
3.748393,0.003667
2.345834,0.002341
1.242642,0.004699
0.642296,0.006840
0.651166,0.008225
1.277165,0.008049
2.412088,0.006689
3.843845,0.005693
5.349047,0.007979
6.622103,0.006600
7.443665,0.010015
7.658550,0.005834
7.227381,0.008167
6.243700,0.005953
4.861863,0.003305
3.347297,0.005434
1.974158,0.003003
0.976821,0.001333
0.571848,0.003323
0.811510,-0.001411
1.656117,0.000289
2.942002,-0.000216
4.470335,-0.002314
5.918281,-0.003540
7.052922,0.001530
7.622572,-0.003048
7.532592,-0.005296
6.770261,-0.003461
5.493546,-0.004259
3.951701,-0.004606
2.427309,-0.004994
1.242496,-0.005518
0.621835,-0.006901
0.708716,-0.005651
1.475382,-0.004886
2.790178,-0.006209
4.376888,-0.004897
5.909805,-0.004463
7.066066,-0.003873
7.629130,-0.005953
7.487260,-0.003944
6.659213,-0.000193
5.327762,-0.003429
3.780786,-0.001422
2.275932,0.001010
1.129263,-0.001892
0.591556,0.000166
0.779208,-0.000136
1.630783,0.000864
2.974120,0.000263
4.565936,0.001749
6.053038,0.000543
7.158384,0.001063
7.650775,-0.002379
7.414840,-0.000159
6.512387,0.001010
5.119245,-0.004206
3.512721,-0.000316
2.041667,-0.003088
0.984228,-0.005445
0.572362,-0.003182
0.866277,-0.002409
1.812052,-0.006409
3.203924,-0.004007
4.754773,-0.004021
6.198506,-0.002123
7.221580,-0.002940
7.658463,-0.004396
7.427087,-0.002970
6.582470,-0.000573
5.265550,-0.000493
3.756767,-0.002548
2.313609,0.001204
1.185655,0.001738
0.618304,0.003901
0.682064,0.002865
1.393250,0.002716
2.614733,0.003351
4.094416,0.007414
5.572823,0.005539
6.808025,0.004264
7.524662,0.005564
7.621934,0.005863
7.067969,0.004107
5.927948,0.005683
4.471360,0.005654
2.970798,0.004986
1.651810,0.002340
0.807464,0.004087
0.575298,0.002052
0.990712,0.001874
1.964172,0.001197
3.308953,0.005448
4.801536,-0.003042
6.184573,-0.002034
7.196476,-0.000545
7.652272,-0.001921
7.463654,-0.001785
6.660018,-0.004364
5.378029,-0.006094
3.862109,-0.003626
2.383771,-0.007062
1.224370,-0.005318
0.624064,-0.007188
0.692619,-0.006063
1.413278,-0.011057
2.662930,-0.006965
4.200583,-0.008832
5.713619,-0.007559
6.910533,-0.008982
7.573309,-0.008201
7.584311,-0.007020
6.907005,-0.003874
5.726931,-0.006826
4.243325,-0.003022
2.694541,-0.005600
1.435281,0.000086
0.698688,-0.002147
0.618964,-0.000561
1.209072,0.001597
2.351754,0.002606
3.821622,0.002960
5.349141,0.003595
6.665317,0.003980
7.483968,0.005178
7.638011,0.006427
7.098405,0.006872
5.982733,0.005205
4.470482,0.006181
2.872803,0.006133
1.534903,0.004363
0.730379,0.007616
0.610225,0.003815
1.195813,0.003157
2.361742,0.002228
3.866886,-0.000558
5.455601,0.000828
6.756506,0.000154
7.519062,-0.002472
7.617569,-0.000042
7.022563,-0.001489
5.863438,-0.000997
4.358499,-0.003506
2.802053,-0.001244
1.504443,-0.003654
0.724750,-0.001623
0.608847,-0.002743
1.164338,-0.002572
2.314514,0.000541
3.828740,-0.002653
5.383440,-0.000850
6.701930,-0.003032
7.494846,-0.001969
7.630558,0.000829
7.081002,-0.002388
5.954154,0.000014
4.463512,-0.002592
2.882490,-0.000023
1.535282,0.001455
0.734474,-0.001291
0.604313,0.000752
1.168573,-0.000568
2.315307,-0.000948
3.785098,0.000019
5.336165,-0.000256
6.641053,-0.001071
7.449432,0.000802
7.649151,0.000662
7.173538,-0.001867
6.115194,0.000145
4.703938,-0.001017
3.163148,0.003209
1.820778,-0.000425
0.891439,-0.004013
0.570242,-0.000840
0.931030,-0.002474
1.915993,-0.005053
3.301210,-0.003708
4.880994,-0.004230
6.292154,-0.002266
7.292156,-0.004835
7.664041,-0.004712
7.354924,-0.006185
6.415380,-0.004484
5.034530,-0.005188
3.489231,-0.001430
2.024308,-0.005863
0.981409,-0.002446
0.572666,-0.001977
0.845952,-0.001367
1.755084,-0.001456
3.131630,0.001209
4.697414,-0.000489
6.139398,-0.000990
7.192227,0.003671
7.650941,0.001107
7.428791,0.002962
6.541976,0.004558
5.184319,0.002237
3.610105,0.004201
2.117006,0.002944
1.035868,0.005986
0.577582,0.000578
0.827546,0.000326
1.741745,0.002899
3.127165,0.001728
4.694726,-0.000839
6.150560,0.000347
7.210942,0.000501
7.658073,-0.001729
7.397178,-0.000439
6.504602,-0.002789
5.134233,-0.002940
3.580534,-0.004963
2.140082,-0.003286
1.071383,-0.001706
0.587363,-0.002550
0.769168,-0.003792
1.583339,-0.002077
2.876272,-0.004646
4.423450,-0.004654
5.869267,-0.003857
7.009584,-0.003666
7.609017,-0.002469
7.559035,-0.003101
6.880049,-0.003662
5.681905,-0.001403
4.218479,-0.002999
2.737002,-0.003554
1.479362,-0.001144
0.726164,-0.001881
0.595363,0.000242
1.096187,-0.001551
2.137395,-0.001031
3.549448,0.001329
5.063853,0.001612
6.402987,0.002118
7.315631,0.001555
7.665121,0.004556
7.381847,0.003844
6.529342,0.004540
5.242174,0.003244
3.788017,0.002742
2.361526,0.005286
1.246136,0.005236
0.638912,0.004968
0.654359,0.002378
1.266601,0.005058
2.372889,0.004829
3.799738,0.000854
5.261170,0.001977
6.555938,-0.001730
7.399284,0.002284
7.666595,0.001438
7.296756,-0.003472
6.361819,0.001092
5.027849,-0.002274
3.520817,-0.004467
2.081017,-0.004264
1.059418,-0.003458
0.584311,-0.002715
0.756919,-0.004122
1.537427,-0.004743
2.789644,-0.003454
4.276037,-0.007022
5.745344,-0.003225
6.898248,-0.002494
7.559702,-0.002085
7.613298,-0.004639
7.046108,-0.002841
5.937140,-0.004306
4.488400,0.000114
2.976400,-0.003442
1.685560,0.001349
0.837932,-0.005138
0.569758,0.001416
0.957488,-0.001611
1.953525,-0.000753
3.336496,-0.000099
4.897561,-0.000766
6.274758,-0.001322
7.260264,0.000702
7.660996,0.000009
7.401365,0.000031
6.506356,-0.001962
5.154001,-0.001762
3.616915,-0.000643
2.187764,0.003087
1.096040,0.000822
0.587439,-0.002814
0.758053,-0.003202
1.572477,0.001941
2.866337,-0.000591
4.378747,-0.000880
5.872526,-0.000420
7.023648,0.000715
7.613144,-0.000306
7.537559,-0.005155
6.812259,0.000353
5.527064,0.000606
3.970567,-0.001199
2.463640,-0.000761
1.272442,-0.000623
0.639273,-0.003959
0.680915,-0.001512
1.392749,-0.000773
2.660633,0.002777
4.166301,-0.001730
5.697583,0.001066
6.915069,0.002182
7.584242,-0.000597
7.567119,0.001300
6.887485,0.000299
5.669504,0.004474
4.179282,0.003787
2.644806,0.005267
1.403077,0.002012
0.685846,0.003884
0.633202,0.004127
1.257594,0.005944
2.437201,0.003266
3.932546,0.004734
5.478158,0.001121
6.742203,0.001573
7.503085,0.001270
7.631594,0.003185
7.081748,-0.000111
5.972557,-0.001489
4.473131,-0.002615
2.912033,-0.000342
1.598531,-0.003583
0.773431,-0.003606
0.586939,-0.004319
1.086339,-0.005222
2.164945,-0.004562
3.621245,-0.006990
5.192217,-0.002210
6.534346,-0.006501
7.411767,-0.008496
7.657701,-0.003316
7.213286,-0.004553
6.157661,-0.005588
4.702828,-0.004067
3.134872,-0.006987
1.753842,-0.006189
0.837723,-0.003288
0.574805,-0.002785
1.015466,-0.002667
2.054464,-0.003348
3.504985,-0.003810
5.096782,-0.002291
6.460685,0.002301
7.379787,-0.002235
7.661856,0.000628
7.244277,-0.001132
6.208139,-0.000755
4.741223,-0.001474
3.118195,0.002046
1.724683,-0.000171
0.812860,0.002941
0.582286,0.001456
1.064400,-0.000573
2.177981,0.003490
3.675662,0.003015
5.272156,0.003905
6.632353,0.000969
7.476080,0.004322
7.636882,0.000876
7.097820,0.002896
5.980709,0.002584
4.468380,0.000509
2.899510,0.001038
1.568759,-0.000797
0.744019,-0.001373
0.604654,0.001012
1.173908,0.000212
2.320707,-0.002079
3.823226,0.002710
5.412238,-0.002134
6.733429,-0.001596
7.517028,-0.000180
7.614876,-0.002291
7.021502,-0.002356
5.824507,-0.000424
4.273717,-0.001383
2.681054,-0.001138
1.385995,-0.001456
0.666959,-0.000089
0.663773,-0.000042
1.384778,-0.001828
2.669267,-0.000088
4.258372,-0.000260
5.777765,0.000413
6.989508,0.000114
7.613697,0.001542
7.529109,-0.002503
6.750148,-0.000755
5.422876,0.000469
3.821904,-0.000334
2.266799,-0.002159
1.114674,-0.001853
0.591041,-0.003531
0.791594,-0.001037
1.688557,-0.002011
3.088330,-0.003908
4.725435,-0.003833
6.230475,-0.001203
7.283849,-0.003772
7.662824,-0.001675
7.294589,-0.003299
6.258780,-0.000915
4.788996,-0.004827
3.174362,-0.000482
1.750046,-0.001438
0.806457,0.000134
0.590879,-0.001072
1.114353,-0.001792
2.269198,-0.001106
3.793999,0.000694
5.393288,-0.000023
6.719695,0.000819
7.518663,-0.002666
7.613869,0.002611
6.982170,0.001927
5.746691,-0.000342
4.186625,0.000152
2.607875,0.002419
1.330770,0.000081
0.647344,0.000133
0.682964,0.002704
1.417741,0.001785
2.706561,0.000703
4.287264,0.002543
5.846744,0.001693
7.016830,0.004751
7.616906,0.000918
7.518602,0.000984
6.737388,0.002511
5.412950,0.001708
3.835252,0.002570
2.321356,0.000615
1.157576,-0.000739
0.603328,-0.000848
0.738211,-0.002222
1.546694,0.001725
2.867143,-0.001954
4.423563,-0.001562
5.922829,-0.003173
7.065752,-0.004620
7.627781,-0.003502
7.492046,-0.002166
6.679993,-0.003663
5.353876,-0.004381
3.767616,-0.003768
2.248323,-0.003217
1.125406,-0.004527
0.593538,-0.002767
0.773643,-0.003650
1.634792,-0.004212
3.005277,-0.000351
4.609417,0.001303
6.101335,-0.001834
7.185457,0.000806
7.653302,0.001256
7.421756,0.000790
6.518973,-0.000092
5.123230,0.002279
3.514242,-0.000446
2.028288,0.000889
0.987422,0.000852
0.571202,0.000002
0.888892,0.002305
1.878932,0.001247
3.318968,0.001750
4.917721,-0.000120
6.371308,0.000459
7.351606,0.000172
7.662188,-0.000443
7.236626,0.001563
6.158665,-0.001015
4.684708,-0.001406
3.079651,-0.000687
1.692525,-0.000010
0.799248,0.000016
0.588239,-0.003995
1.108973,0.000300
2.247327,0.001220
3.741947,-0.002390
5.312702,-0.003389
6.638274,-0.001954
7.477452,-0.002125
7.636366,-0.003531
7.087887,-0.004565
5.933174,-0.002300
4.412480,-0.003760
2.865921,-0.001482
1.553557,-0.004239
0.740693,-0.002926
0.597561,-0.004098
1.138999,-0.001326
2.265270,-0.003639
3.733924,-0.001617
5.282377,-0.003623
6.601576,0.000260
7.451462,-0.002237
7.652929,0.001200
7.184647,0.000755
6.148643,-0.001589
4.720891,0.001862
3.181282,0.001797
1.822458,-0.000839
0.901536,0.000401
0.567545,0.003010
0.872453,0.000702
1.779837,0.000911
3.114964,0.003629
4.635628,-0.000442
6.046743,-0.002152
7.098962,0.006662
7.630856,-0.001113
7.527318,-0.003056
6.815410,0.000162
5.631914,-0.003407
4.154181,0.002192
2.642407,-0.002020
1.418342,0.001090
0.701117,0.000681
0.609324,-0.000505
1.163583,-0.001468
2.272920,0.000523
3.732339,0.001479
5.271819,0.002233
6.585932,-0.000769
7.431071,0.000863
7.653525,0.000669
7.200683,-0.000131
6.163452,0.001376
4.725314,0.002225
3.164226,0.000234
1.765288,0.002405
0.840510,0.001061
0.576569,-0.001153
1.020185,-0.000230
2.093615,0.001294
3.592611,-0.000979
5.192913,0.000362
6.587423,-0.001486
7.474305,-0.001002
7.625805,-0.001930
7.014544,-0.002624
5.756480,-0.004240
4.135771,0.000541
2.485904,-0.003494
1.217540,-0.001267
0.601922,-0.003221
0.805456,-0.004078
1.777217,-0.001930
3.294902,-0.002707
4.998873,-0.000245
6.508623,-0.001671
7.450908,-0.003689
7.622205,-0.000736
6.972472,-0.001866
5.660589,0.000807
3.962873,-0.005399
2.311908,-0.004111
1.067197,-0.000262
0.577762,-0.002636
0.939186,-0.001415
2.075571,-0.004542
3.706564,-0.000371
5.451174,0.001134
6.862274,0.001642
7.598330,-0.001639
7.468153,0.000788
6.478925,0.001399
4.903770,0.003289
3.128608,0.003522
1.578268,0.003671
0.702474,0.002166
0.684682,-0.000251
1.534237,0.004455
3.048842,0.001541
4.814084,0.004626
6.427055,0.001920
7.431856,0.000895
7.621441,-0.001743
6.947113,0.002003
5.569706,0.001670
3.857487,-0.001793
2.188810,0.001328
1.004775,-0.001856
0.576135,-0.003743
1.002293,-0.002349
2.182847,-0.003092
3.807333,-0.003600
5.519557,-0.001057
6.905040,-0.005202
7.609769,-0.002846
7.457383,-0.002978
6.483810,-0.001868
4.972803,-0.002411
3.228767,-0.001393
1.711339,-0.002551
0.766631,-0.001365
0.619072,-0.003680
1.298045,-0.002981
2.621382,-0.002027
4.305691,-0.001857
5.914654,-0.002800
7.126443,-0.004423
7.650236,-0.000243
7.381487,-0.001539
6.374683,-0.004257
4.894879,-0.000261
3.220946,-0.000884
1.750916,-0.002837
0.802425,-0.001637
0.596996,-0.001017
1.197845,-0.001280
2.466667,0.001378
4.088892,0.000916
5.708387,0.000529
6.989195,-0.000102
7.624308,0.000891
7.465036,-0.001279
6.545434,-0.000600
5.078053,0.002022
3.404335,0.001283
1.886568,0.001811
0.868706,-0.000809
0.582064,-0.000323
1.094807,0.000390
2.254717,-0.002371
3.824241,0.000539
5.457011,-0.000926
6.807131,0.000451
7.565367,-0.002491
7.546742,0.000490
