Reference detector [V],Primary detector [V]
5.330736,-0.000579
6.749707,0.002369
7.551279,-0.000949
7.562117,-0.001787
6.785089,-0.000891
5.408045,-0.001474
3.736521,0.000847
2.149713,-0.000684
1.022766,0.000795
0.572029,-0.003798
0.915027,-0.003387
1.975119,-0.004004
3.512884,-0.000807
5.206903,-0.002475
6.641068,-0.001958
7.500143,-0.005561
7.600837,-0.001180
6.900692,-0.003856
5.574960,-0.006125
3.917158,0.000107
2.301386,-0.003228
1.100026,-0.002687
0.580720,-0.001782
0.861284,-0.001190
1.873524,-0.002849
3.383374,-0.002219
5.041682,0.002885
6.507043,-0.000357
7.430643,0.002237
7.640431,0.001237
7.100287,-0.000761
5.924500,0.003155
4.378668,0.003734
2.797657,0.001635
1.470953,0.000593
0.699356,0.006612
0.626845,0.004482
1.245310,0.001935
2.456842,0.000374
4.014474,0.003611
5.578082,0.000362
6.854293,0.003589
7.554415,0.000834
7.583118,-0.000329
6.920610,0.000490
5.662726,-0.000774
4.113358,0.000852
2.574675,0.001002
1.331527,-0.000996
0.650463,0.000799
0.658083,-0.002315
1.334235,-0.001453
2.543326,-0.000434
4.052277,-0.003263
5.578697,-0.000543
6.819258,-0.000159
7.532964,-0.002274
7.615940,-0.001537
7.056498,-0.002028
5.962718,-0.003462
4.550485,-0.001765
3.055424,-0.000819
1.741643,-0.003316
0.857042,-0.002300
0.564445,-0.001925
0.924307,-0.001370
1.853131,-0.004651
3.205113,-0.003896
4.723907,-0.001581
6.126789,-0.000710
7.161783,-0.003004
7.643167,-0.000672
7.481138,0.001292
6.707507,-0.003759
5.469250,-0.002441
3.983298,-0.000112
2.547880,-0.000217
1.367456,-0.001162
0.688918,-0.000318
0.605564,0.000506
1.128077,0.000183
2.153338,-0.001056
3.503806,0.001963
4.968652,-0.001559
6.292920,-0.002341
7.238510,-0.000774
7.653427,-0.000233
7.477569,-0.000172
6.739630,-0.002129
5.547076,-0.000672
4.129153,-0.004390
2.694321,-0.000808
1.499639,-0.001572
0.755802,-0.003454
0.573086,0.000427
0.982853,-0.004768
1.933504,-0.000518
3.257069,-0.000832
4.706913,-0.003205
6.058055,-0.000521
7.072246,-0.000312
7.609631,-0.001570
7.576288,-0.000172
6.972809,0.002338
5.920043,0.000184
4.592657,0.000656
3.170169,0.003061
1.908906,-0.000764
0.996683,0.001660
0.580122,0.001382
0.715333,0.003109
1.381549,0.002224
2.490561,0.001643
3.855913,0.001995
5.251318,0.001931
6.495798,0.000425
7.351261,0.002063
7.667370,0.002449
7.396229,-0.001514
6.580498,0.002080
5.367238,-0.001363
3.931004,0.001117
2.520247,-0.002713
1.377427,-0.000404
0.696085,0.000063
0.596212,-0.001573
1.088399,0.000577
2.079601,-0.002835
3.409837,-0.000103
4.858371,-0.001307
6.193448,-0.002765
7.163313,-0.000763
7.638722,-0.002548
7.517286,-0.004227
6.818586,-0.002798
5.648809,-0.003227
4.206240,0.000416
2.745159,-0.003053
1.517652,-0.003669
0.750067,-0.002638
0.583494,-0.004968
1.061682,-0.002704
2.112967,-0.002511
3.527466,-0.001276
5.069599,-0.002781
6.405226,-0.003102
7.343690,0.000840
7.663924,-0.001084
7.294182,-0.000530
6.326268,-0.002044
4.921534,-0.003817
3.372171,0.001159
1.974391,0.000139
0.975193,0.004148
0.569796,0.001005
0.836014,0.000218
1.724499,0.001572
3.062864,0.001571
4.618893,0.000597
6.045175,0.000806
7.132286,0.001660
7.640286,0.000641
7.472609,0.002674
6.662234,-0.001059
5.356395,-0.000905
3.816633,-0.000039
2.322500,0.000933
1.175811,0.000068
0.604329,-0.003585
0.729120,-0.000199
1.521108,-0.000617
2.819205,0.000920
4.374890,-0.003884
5.881893,-0.002439
7.037225,-0.001024
7.618461,-0.000944
7.522184,-0.002513
6.759427,-0.000931
5.497341,-0.001412
3.984112,-0.001604
2.487199,-0.001266
1.301945,-0.001225
0.648501,-0.002276
0.652101,-0.000508
1.302803,0.001699
2.476113,-0.001985
3.965497,-0.002680
5.475983,0.001753
6.734327,0.000598
7.503934,-0.003051
7.633955,0.001094
7.122410,-0.001005
6.061205,0.000032
4.650988,0.002672
3.142318,0.000413
1.806474,0.001743
0.888993,-0.000723
0.564552,0.000033
0.887257,0.000205
1.798547,0.000311
3.121805,-0.000845
4.615238,0.000030
6.022893,-0.000277
7.080518,0.002165
7.621101,-0.000531
7.540887,-0.002174
6.866043,-0.002508
5.716749,0.001451
4.278135,-0.001005
2.820986,-0.001635
1.579440,-0.001685
0.786790,-0.002686
0.569981,-0.000767
0.966273,-0.004643
1.905931,-0.001950
3.232456,-0.006402
4.709074,0.000821
6.078232,-0.005832
7.103678,-0.000638
7.624220,-0.002401
7.543716,-0.001706
6.862569,-0.005074
5.719819,-0.003072
4.294974,-0.000919
2.849806,-0.001382
1.614511,-0.001534
0.808736,-0.002466
0.565838,0.001793
0.913916,-0.002028
1.787668,0.001471
3.046450,0.000049
4.476127,0.002199
5.825755,0.001764
6.918975,0.000294
7.543620,0.002424
7.636811,0.000370
7.170976,0.002235
6.223636,0.000950
4.964318,0.002316
3.574131,0.001487
2.260768,-0.000592
1.244262,-0.000312
0.657344,0.001329
0.601356,0.001794
1.072638,-0.000860
2.004763,0.000957
3.265598,0.001574
4.641911,-0.001665
5.934491,-0.000356
6.964263,-0.000555
7.557120,-0.001185
7.638700,-0.002524
7.210157,-0.000422
6.330022,-0.000126
5.133336,-0.001966
3.797553,-0.001195
2.506544,-0.000689
1.474023,-0.004456
0.792592,-0.000645
0.557867,-0.003098
0.794324,-0.002469
1.482661,-0.002314
2.488045,-0.003511
3.729985,-0.002541
5.008853,-0.000908
6.166568,-0.001854
7.057419,-0.000561
7.580147,-0.002703
7.640235,-0.000297
7.232791,-0.002685
6.427122,-0.003240
5.314851,-0.002198
4.051390,-0.001482
2.802613,0.000134
1.714922,-0.000911
0.939571,-0.000312
0.577632,-0.002290
0.659399,-0.000290
1.165767,-0.001352
2.020283,0.001223
3.138696,-0.000504
4.375134,0.001212
5.555632,0.000753
6.580713,-0.000059
7.305320,0.002551
7.652056,-0.001183
7.579899,-0.000893
7.108202,-0.000163
6.279788,0.001244
5.191068,-0.000808
3.977758,0.000319
2.776265,0.000802
1.729423,-0.001932
0.967469,0.001064
0.586948,-0.001329
0.634892,-0.002316
1.094406,-0.000201
1.927513,-0.001589
3.016093,-0.000669
4.242381,-0.002184
5.444503,-0.000839
6.484567,-0.000128
7.240698,-0.002584
7.631475,-0.002229
7.618254,-0.001470
7.207155,-0.003432
6.444176,-0.000522
5.430859,-0.001112
4.282984,-0.001386
3.096946,-0.000782
2.040233,-0.003185
1.193451,-0.000207
0.686094,-0.000467
0.560256,-0.001156
0.829938,0.001362
1.476437,0.002546
2.431708,-0.001859
3.564647,0.002482
4.776651,-0.001932
5.890860,0.000932
6.828222,-0.000503
7.444654,0.002201
7.674252,0.004295
7.502092,0.001500
6.951111,0.000639
6.078732,0.002632
4.997674,0.000943
3.821229,0.000712
2.683067,0.002928
1.700719,0.002376
0.974040,-0.000752
0.598398,0.001226
0.605667,0.002031
0.995374,0.000027
1.724908,0.000805
2.740325,0.001921
3.901701,-0.002449
5.093503,0.001848
6.182270,-0.001770
7.049006,0.000976
7.563635,0.000241
7.653983,-0.003905
7.301219,-0.001190
6.547215,-0.001827
5.458509,-0.000782
4.200496,-0.003107
2.922687,-0.004115
1.808502,-0.004834
0.998734,-0.001575
0.589321,-0.004096
0.648919,-0.002844
1.160742,0.000238
2.056602,-0.005057
3.228430,-0.005086
4.519021,-0.004419
5.746330,-0.003401
6.767250,-0.005348
7.444414,-0.004428
7.673261,-0.005530
7.432014,-0.003934
6.740601,-0.003456
5.682684,-0.003082
4.413675,-0.003652
3.073738,-0.003938
1.878400,-0.002158
1.006689,-0.002870
0.583723,-0.001335
0.686835,-0.003104
1.298188,0.000040
2.320533,-0.000220
3.631070,0.000204
5.007671,0.001076
6.244731,-0.000947
7.164506,-0.000606
7.627670,0.004438
7.573415,0.003874
6.998359,0.001126
5.992618,0.003472
4.705280,0.002828
3.346886,0.002740
2.110943,0.005258
1.162389,0.003340
0.633314,0.005056
0.618298,0.003107
1.116441,0.004543
2.059674,0.002898
3.306809,0.003390
4.690349,0.002071
5.986798,0.001434
7.008876,0.005235
7.584318,0.000468
7.611614,0.002046
7.092755,0.000155
6.100437,0.002327
4.785534,-0.002110
3.369453,-0.001958
2.066966,0.001755
1.095214,-0.002834
0.605099,0.000189
0.662219,-0.002133
1.265025,-0.003095
2.305311,-0.004221
3.615990,-0.001190
5.019650,-0.002100
6.272801,-0.003399
7.198890,-0.002567
7.643547,-0.002998
7.538660,-0.004170
6.905457,-0.002523
5.835175,-0.004703
4.468193,-0.003031
3.044523,-0.003805
1.777840,-0.005733
0.901173,-0.003087
0.564004,-0.003365
0.843662,-0.002081
1.684208,-0.003309
2.971410,-0.003048
4.460256,-0.002655
5.884097,-0.004300
7.001616,-0.000735
7.598995,-0.004711
7.566660,-0.001761
6.919754,0.000929
5.762296,-0.002642
4.317562,0.000715
2.823917,-0.000285
1.565417,-0.001102
0.769097,0.003167
0.578012,0.000105
1.021435,0.000447
2.021810,-0.000884
3.424970,-0.001009
4.975503,-0.000293
6.355685,0.000668
7.308867,-0.001069
7.661965,0.001895
7.311070,0.001041
6.319805,0.000070
4.878445,0.000158
3.263421,-0.001588
1.827886,-0.002461
0.859852,0.001842
0.574259,0.002437
1.032501,-0.000200
2.141279,-0.003394
3.637010,0.003241
5.267529,0.001729
6.622520,0.003040
7.471653,-0.000507
7.632005,0.003388
7.069241,0.001832
5.899890,0.001497
4.391868,0.001273
2.795596,0.002871
1.487931,0.000930
0.704104,0.003177
0.627237,0.000444
1.265300,0.001759
2.485991,0.000121
4.030104,0.001466
5.618651,-0.001696
6.893472,0.001250
7.583082,-0.002874
7.546347,-0.000237
6.790066,-0.004049
5.487594,-0.002345
3.913027,-0.000757
2.386846,-0.005324
1.202315,-0.003627
0.612478,-0.002231
0.708541,-0.003515
1.455091,-0.004851
2.701581,-0.003231
4.188251,-0.007641
5.669345,-0.004560
6.841409,-0.003606
7.532481,-0.004910
7.629575,-0.003894
7.116501,-0.003698
6.089848,-0.004962
4.742364,-0.002392
3.266691,-0.004323
1.945707,-0.004106
0.992510,-0.002934
0.576508,-0.002314
0.746976,-0.000743
1.470742,-0.003318
2.641649,-0.003088
4.062306,-0.000929
5.490818,-0.000709
6.685816,0.000800
7.452688,0.001567
7.664408,0.001907
7.297637,0.003166
6.434769,0.002957
5.195539,0.003783
3.807926,0.000291
2.452752,0.003510
1.367215,0.001960
0.712709,0.004440
0.577862,0.003090
0.988460,0.005264
1.876892,0.003200
3.109894,0.003762
4.486774,0.005676
5.816729,0.004906
6.890937,0.002378
7.533151,-0.000328
7.645721,0.002090
7.208939,0.002884
6.286416,0.002163
5.031948,-0.000316
3.590075,0.001557
2.250931,-0.000990
1.203516,-0.000864
0.634634,-0.001045
0.640280,-0.004244
1.233036,-0.001085
2.303426,-0.001737
3.685740,-0.002360
5.159272,-0.005023
6.444144,-0.000810
7.327157,-0.005127
7.666624,-0.004500
7.409752,-0.003572
6.588118,-0.002776
5.325722,-0.002047
3.858867,-0.005406
2.431958,-0.004558
1.294292,-0.001204
0.658221,-0.003583
0.629216,-0.004610
1.220073,0.000332
2.335122,-0.003414
3.790437,0.000279
5.308901,-0.000410
6.610701,-0.004948
7.443202,0.000893
7.651866,-0.001721
7.184883,-0.000299
6.142271,-0.001272
4.721283,0.000170
3.184022,-0.003276
1.822546,0.000604
0.888644,-0.000958
0.566521,0.000822
0.909280,0.001590
1.843859,0.000659
3.189658,-0.000541
4.706547,0.001064
6.119227,0.000923
7.158911,0.001485
7.642616,0.000639
7.495693,-0.000263
6.743788,-0.000762
5.530676,0.000892
4.058646,-0.000582
2.599710,-0.001604
1.415602,0.000416
0.709402,-0.001094
0.594511,-0.001832
1.092737,-0.000585
2.105644,-0.003208
3.460440,-0.000272
4.916098,-0.001460
6.241148,-0.000459
7.195144,-0.001874
7.645905,-0.001527
7.513739,-0.001562
6.824403,-0.001113
5.718397,-0.000494
4.371080,-0.002268
2.982822,-0.001977
1.773170,-0.000075
0.932862,-0.000356
0.569954,0.000574
0.734549,0.000039
1.386228,0.001094
2.436340,-0.002784
3.727542,0.001291
5.050465,-0.001148
6.249759,0.000924
7.140069,0.000008
7.615561,-0.000100
7.603683,0.000531
7.113119,0.000421
6.215201,-0.001508
5.039452,0.000884
3.726125,-0.000548
2.483504,0.001289
1.445267,-0.000201
0.780990,-0.001641
0.557949,-0.002373
0.809409,0.000139
1.495399,0.000312
2.531520,-0.000382
3.774498,-0.004067
5.056453,0.000393
6.224370,-0.003378
7.103555,-0.001146
7.599022,-0.001479
7.628237,-0.005033
7.195944,-0.001136
6.353175,-0.001909
5.231201,-0.000695
3.958326,-0.002774
2.695748,-0.001722
1.618073,-0.002541
0.873858,-0.001954
0.563670,-0.001293
0.741656,-0.002687
1.375492,-0.001579
2.409873,-0.000109
3.674668,-0.002869
5.031354,-0.001191
6.240345,-0.000977
7.159059,-0.000363
7.624988,0.000050
7.587420,-0.000200
7.049645,-0.000152
6.075775,0.000441
4.824465,0.000579
3.475866,0.002310
2.219280,-0.002513
1.234208,0.002179
0.665712,0.001569
0.589466,0.002561
1.020327,0.001393
1.893441,0.002505
3.077237,0.001928
4.400299,0.000221
5.679676,0.002122
6.743944,-0.000415
7.433516,0.002214
7.671336,0.000452
7.415314,0.000323
6.692658,-0.001942
5.604780,0.001251
4.312192,0.000155
3.026355,-0.001812
1.860016,-0.000247
1.006519,-0.001925
0.588592,-0.002375
0.659308,-0.001886
1.200783,-0.000289
2.128727,-0.001756
3.320511,-0.000949
4.602549,-0.001380
5.821927,-0.004250
6.802813,-0.001994
7.453187,-0.001882
7.672683,-0.004156
7.437562,-0.000852
6.776943,-0.002004
5.796870,-0.003668
4.595557,-0.002069
3.333736,-0.002952
2.155915,-0.001104
1.243739,-0.003875
0.692106,-0.000608
0.569381,-0.002381
0.905199,-0.001953
1.661722,-0.002486
2.723897,0.000705
3.968378,-0.000368
5.239158,0.000381
6.355174,0.001817
7.186200,-0.001131
7.619884,0.000197
7.611539,0.002646
7.163355,-0.000831
6.320686,0.002537
5.219103,0.000836
3.961566,0.003244
2.751335,0.000201
1.689604,0.001177
0.932694,0.001518
0.577256,0.000302
0.659917,0.001241
1.170974,0.001260
2.064302,0.002295
3.196276,0.001481
4.466412,0.002116
5.708920,0.000353
6.719449,0.000913
7.412001,0.000348
7.671448,-0.001356
7.457412,-0.000780
6.808346,-0.000386
5.774375,-0.002012
4.500961,-0.001321
3.182547,-0.002691
2.004663,-0.001797
1.106208,-0.002455
0.620212,-0.000241
0.617098,-0.003320
1.094231,-0.002758
1.994447,-0.003109
3.175244,-0.002461
4.497029,-0.002544
5.751011,-0.002477
6.792083,-0.002632
7.458876,-0.004789
7.668695,-0.003684
7.372217,0.000015
6.627566,-0.002913
5.520897,-0.004034
4.206067,-0.002567
2.867112,-0.003907
1.707539,-0.000337
0.902814,0.000716
0.565823,-0.001680
0.758030,-0.001431
1.451892,-0.001532
2.542223,0.001397
3.879416,-0.001276
5.259133,0.000687
6.448463,-0.001446
7.293412,-0.000088
7.660069,0.003270
7.498022,0.000785
6.829310,-0.001121
5.766932,0.004814
4.448448,-0.001444
3.101613,0.001393
1.886859,-0.002255
1.015918,0.003702
0.590126,-0.000317
0.674747,0.001277
1.251710,0.000628
2.243544,0.000581
3.526746,0.003187
4.901544,0.000082
6.150792,0.002495
7.096035,0.000708
7.607261,-0.001724
7.603723,-0.000319
7.089009,-0.001531
6.142238,-0.000931
4.895599,-0.000447
3.549665,-0.001769
2.279570,-0.002823
1.267564,-0.001826
0.680932,-0.001019
0.582318,-0.001622
0.987569,-0.001978
1.839231,-0.002469
3.023775,-0.002162
4.338978,-0.002851
5.640343,-0.001140
6.711984,0.000679
7.423297,-0.004316
7.672190,-0.003046
7.415036,-0.001047
6.692724,-0.001298
5.588776,-0.003694
4.280266,-0.000595
2.948975,0.001193
1.776562,-0.002020
0.934273,-0.001317
0.568570,0.000253
0.728992,0.000202
1.395799,0.000774
2.459386,-0.000971
3.784306,0.000002
5.144985,-0.002261
6.346048,0.000942
7.232836,0.001184
7.646240,0.000829
7.541929,-0.000286
6.937015,0.000340
5.911570,0.001410
4.600943,-0.003573
3.233474,-0.001710
1.988060,0.001881
1.068328,-0.000103
0.598719,-0.000898
0.665533,-0.002823
1.265246,-0.001115
2.301035,0.001739
3.633196,-0.002845
5.017257,-0.001613
6.279929,-0.002193
7.203004,-0.001208
7.642540,-0.003284
7.534217,-0.002717
6.898045,-0.001364
5.817825,-0.002053
4.478255,-0.000068
3.070589,-0.002501
1.825610,-0.003560
0.943730,-0.001265
0.570083,-0.001126
0.755677,-0.000089
1.468852,-0.000972
2.597765,-0.001792
3.960569,0.000972
5.356829,-0.001043
6.546266,0.000408
7.358911,-0.000523
7.667927,0.000306
7.435982,0.000386
6.687457,0.000319
5.542028,-0.000123
4.171940,0.003072
2.797083,0.000822
1.626789,-0.001514
0.841442,0.003384
0.560670,-0.000708
0.833117,0.003651
1.616145,0.001591
2.796294,0.000209
4.175453,0.000554
5.560019,0.002068
6.724022,0.003613
7.460654,0.001811
7.662880,-0.000663
7.299069,0.000579
6.419238,0.001679
5.187648,-0.002292
3.773720,0.000029
2.428536,-0.003245
1.354402,-0.001258
0.704499,-0.001824
0.583370,-0.003506
0.998070,-0.001093
1.891264,0.000231
3.122927,-0.003311
4.500921,-0.003887
5.816692,-0.002199
6.885767,-0.003599
7.530485,-0.004131
7.644826,-0.003213
7.207845,-0.005060
6.287889,-0.003693
5.023509,-0.001683
3.615756,-0.000982
2.273474,-0.003605
1.236557,-0.001848
0.649809,-0.003448
0.624065,-0.006199
1.163961,0.001358
2.196783,-0.001419
3.530683,-0.001341
4.955937,-0.003261
6.234819,0.001857
7.185207,-0.001517
7.641479,-0.002838
7.534600,-0.000174
6.893981,0.002547
5.800224,-0.001516
4.436665,0.001277
3.039984,0.001671
1.800738,0.000562
0.930054,0.002965
0.566857,-0.001671
0.776167,0.003191
1.534580,-0.000698
2.730560,0.002063
4.151325,0.003173
5.563488,-0.001192
6.757438,0.000624
7.491606,-0.000357
7.648523,0.006854
7.193076,-0.003377
6.203789,-0.000340
4.869235,0.001506
3.389175,0.000291
2.042669,0.002388
1.049803,0.001799
0.588525,-0.002361
0.719536,0.000609
1.432289,0.000171
2.585742,-0.000292
3.986459,-0.000228
5.430462,-0.002497
6.640471,-0.000883
7.430846,-0.002122
7.663428,0.000044
7.303373,-0.001336
6.407339,-0.001257
5.130843,-0.002001
3.668321,0.001086
2.281986,0.001640
1.198908,-0.004550
0.624011,-0.000520
0.666848,0.001697
1.315615,-0.002181
2.461197,0.000012
3.897712,-0.000070
5.357136,0.000917
6.614595,-0.000080
7.431048,0.000477
7.661426,-0.000797
7.273656,-0.002896
6.351277,0.001924
5.062660,0.001031
3.605146,-0.000090
2.261150,-0.001991
1.211765,0.001518
0.639144,-0.003722
0.638729,-0.000756
1.213702,-0.001232
2.265621,-0.003165
3.631039,-0.000759
5.086841,-0.002559
6.372923,-0.004574
7.283510,-0.001950
7.660824,-0.003488
7.428429,-0.002045
6.627874,-0.004311
5.391231,-0.003558
3.924833,-0.005707
2.501959,-0.001064
1.346872,-0.003483
0.685347,-0.002485
0.606636,-0.001652
1.121177,-0.001611
2.137456,-0.000853
3.474995,-0.002794
4.918651,-0.001913
6.245020,-0.001318
7.198223,-0.000638
7.646969,0.001140
7.511168,-0.000248
6.831409,-0.000423
5.691146,0.000700
4.312753,-0.003070
2.883587,0.003719
1.667887,0.001997
0.841665,0.002327
0.564646,0.002554
0.892354,0.001857
1.770509,0.000526
3.052363,0.001843
4.528844,0.002472
5.920972,0.003470
7.014875,0.002350
7.598360,0.003631
7.576458,0.001660
6.960723,0.001532
5.852524,0.000788
4.468048,0.002621
2.999608,0.002990
1.729571,0.000033
0.869748,-0.000762
0.563381,0.000384
0.857523,0.000955
1.684920,-0.002666
2.920621,-0.001940
4.374773,-0.001402
5.789401,0.000427
6.918997,-0.002013
7.560884,-0.003502
7.617055,-0.003003
7.075019,-0.003671
6.009123,-0.005466
4.642237,-0.003979
3.149921,-0.006553
1.844730,-0.004379
0.922485,-0.004256
0.566771,-0.002283
0.827032,-0.005427
1.656039,-0.003958
2.907706,-0.006633
4.375780,-0.001139
5.792964,-0.003519
6.914998,-0.004349
7.558879,-0.001086
7.616452,-0.001489
7.086541,-0.001513
6.058878,0.000847
4.688723,-0.002587
3.238249,-0.000561
1.942334,0.001744
0.999650,-0.002770
0.577185,0.002282
0.752578,0.001551
1.487385,0.000629
2.675850,0.000100
4.094857,0.000905
5.533680,-0.001533
6.721462,0.003401
7.470717,0.000589
7.654955,-0.000955
7.232122,0.001299
6.276260,0.000373
4.928938,0.000143
3.456946,0.002324
2.101031,0.002294
1.089085,-0.002502
0.594811,0.000620
0.710632,-0.000342
1.417117,-0.001240
2.583008,-0.000578
4.022472,-0.000285
5.464848,-0.001353
6.682800,0.000678
7.454440,-0.001557
7.659576,0.000038
7.255913,0.001028
6.329278,0.000437
5.025147,-0.002805
3.543597,0.002335
2.169934,-0.004131
1.132357,-0.002724
0.607955,0.000126
0.682839,0.000224
1.344218,-0.000070
2.478139,0.000189
3.912866,-0.000597
5.389708,-0.000897
6.623024,0.000507
7.431706,-0.000477
7.660645,-0.001576
7.272408,-0.002539
6.336299,0.001379
5.000732,-0.001711
3.511812,-0.001305
2.137134,-0.000338
1.113588,0.001319
0.603790,-0.001953
0.697901,-0.000124
1.388122,-0.003131
2.531700,0.000860
3.944158,-0.000382
5.385992,-0.000660
6.615315,-0.001265
7.415827,-0.002584
7.665196,-0.000858
7.321967,-0.002626
6.413138,-0.004311
5.134867,0.002137
3.660666,-0.004561
2.265649,-0.000517
1.191996,-0.002771
0.626585,-0.004082
0.658176,-0.001936
1.284707,-0.003552
2.397945,-0.002482
3.798550,-0.002743
5.265991,-0.002532
6.554254,-0.002091
7.392067,-0.000552
7.665004,0.000210
7.334407,-0.000396
6.461481,-0.000738
5.179055,-0.000675
3.704313,-0.000651
2.323902,-0.001200
1.248502,0.000434
0.646798,0.001984
0.633192,0.001176
1.222767,0.001444
2.295385,-0.000121
3.672602,0.000236
5.141229,0.001226
6.424162,0.002323
7.331200,0.002805
7.666330,-0.000697
7.377965,0.000900
6.512232,0.002896
5.234004,-0.000818
3.753556,0.001640
2.330749,-0.000341
1.222167,0.000117
0.632028,0.001499
0.660348,0.000188
1.299889,-0.000800
2.432348,0.001603
3.858652,-0.000714
5.347138,-0.000459
6.590893,-0.001314
7.412632,-0.002940
7.661013,0.000111
7.284255,-0.003441
6.374274,-0.000698
5.059001,-0.000972
3.580428,-0.006086
2.191785,-0.001694
1.127267,-0.001856
0.603977,-0.004467
0.699265,-0.000786
1.398195,-0.000926
2.578387,-0.005128
4.018249,-0.000628
5.467180,-0.002338
6.706448,-0.005160
7.480627,0.000862
7.645941,-0.000443
7.182803,-0.000670
6.174898,-0.000506
4.821857,-0.001190
3.345793,0.000032
2.019546,-0.001314
1.040016,0.001698
0.583445,-0.003770
0.729197,0.002009
1.435417,0.000462
2.587609,0.000539
4.001685,0.000599
5.415111,-0.000652
6.616202,0.002145
7.420683,-0.000101
7.665240,0.001056
7.315241,-0.001987
6.428374,0.002486
5.155710,-0.000290
3.702565,0.000278
2.318883,0.000705
1.221866,-0.001804
0.637025,-0.004335
0.641949,0.001496
1.240827,0.000389
2.327702,-0.001586
3.714274,-0.000858
5.179207,-0.001878
6.443877,-0.001096
7.323765,0.000117
7.665893,-0.002897
7.422818,-0.000673
6.630611,-0.003150
5.436110,-0.000648
4.015352,-0.003313
2.599687,-0.000502
1.462305,-0.000578
0.749810,-0.001498
0.576031,-0.002796
0.977231,0.001311
1.908722,-0.003519
3.191173,-0.000037
4.622644,-0.002612
5.980941,0.000681
7.042082,0.001755
7.601571,-0.001572
7.586835,0.000608
6.983685,0.000152
5.906712,-0.000285
4.539566,0.000228
3.090587,0.000754
1.805537,0.001248
0.925708,-0.000601
0.566486,0.000478
0.790666,0.000627
1.543696,0.001134
2.710649,-0.000643
4.088823,0.000953
5.483156,0.000229
6.657816,0.001952
7.416119,-0.000824
7.666700,-0.001670
7.357718,0.000726
6.533745,0.000596
5.350884,-0.001685
3.930381,-0.003176
2.563492,-0.000380
1.446048,-0.000867
0.736066,-0.002460
0.578008,-0.000990
0.978242,0.000481
1.870449,-0.003715
3.140176,-0.001797
4.557753,-0.003001
5.919316,-0.002849
6.971303,-0.003719
7.570647,-0.003252
7.621356,0.000103
7.133332,-0.002829
6.143650,-0.001742
4.849838,-0.004837
3.438154,-0.003081
2.141712,-0.002490
1.145997,-0.002500
0.621381,-0.000203
0.649962,-0.002028
1.225003,-0.001158
2.246853,0.001429
3.551290,-0.002332
4.970189,-0.000108
6.252069,-0.000584
7.195295,0.000775
7.644791,0.002670
7.514799,-0.000272
6.832098,-0.000738
5.691136,0.000849
4.282270,0.002070
2.856394,0.000037
1.646244,-0.002512
0.834246,0.000268
0.564677,0.001444
0.889833,-0.002286
1.746492,0.001222
2.988927,0.001872
4.430402,-0.002242
5.810627,-0.001532
6.923420,0.002166
7.558085,0.000674
7.621955,-0.001004
7.102767,0.000666
6.083885,-0.002094
4.733259,0.002376
3.265403,-0.002178
1.947734,-0.002264
0.998234,-0.000418
0.575185,-0.001662
0.768944,-0.002498
1.548849,-0.003060
2.764635,0.000572
4.245053,-0.003331
5.705008,0.000906
6.875888,-0.001834
7.551247,-0.002583
7.612288,-0.002160
7.050972,0.000255
5.976407,-0.000513
4.552861,-0.002850
3.077380,-0.000992
1.770841,-0.001181
0.880651,-0.000866
0.566692,-0.001069
0.886374,-0.000586
1.774189,0.002074
3.070115,-0.000861
4.554929,0.000830
5.968165,-0.002034
7.063455,-0.000692
7.619807,-0.000923
7.535339,0.001939
6.830901,0.000288
5.623713,-0.000272
4.145792,-0.001264
2.640559,-0.000841
1.428392,-0.000136
0.701965,0.000707
0.611341,-0.003180
1.160081,0.001582
2.241791,-0.002445
3.672501,0.000924
5.173475,-0.002618
6.489668,-0.000751
7.371445,-0.001668
7.664672,-0.003737
7.338062,0.000170
6.447769,-0.000634
5.144975,-0.003218
3.669844,-0.003008
2.268961,-0.001285
1.180501,-0.001230
0.620399,-0.004773
0.671319,-0.001609
1.319379,-0.002061
2.482641,-0.000117
3.906947,-0.000399
5.373453,-0.001689
6.620866,-0.000716
7.435334,-0.000936
7.655789,0.000623
7.237467,-0.002489
6.250341,-0.000948
4.888976,0.001194
3.388182,0.000776
2.033054,0.001639
1.040307,0.001198
0.583907,0.001116
0.749656,0.001743
1.501633,0.003513
2.702731,-0.002967
4.153992,0.002762
5.604946,0.003488
6.785832,-0.000574
7.511065,0.000687
7.639238,-0.000337
7.168452,-0.001210
6.167221,0.000312
4.810095,-0.001037
3.335234,-0.002693
1.996822,0.001456
1.029172,-0.003152
0.582940,-0.000935
0.750955,-0.000510
1.508142,-0.002315
2.721287,-0.003875
4.179661,-0.000080
5.626522,-0.002431
6.808280,-0.001902
7.516463,-0.000787
7.633684,-0.004159
7.134808,-0.000011
6.122820,-0.005051
4.752348,-0.001505
3.274450,0.000720
1.908986,-0.002752
0.969438,-0.001608
0.571749,-0.003107
0.790626,-0.000622
1.572616,-0.003033
2.791498,0.000138
4.234404,-0.001486
5.681091,-0.000915
6.830521,0.001506
7.523557,-0.003329
7.630966,-0.000257
7.136881,0.001427
6.100196,-0.002348
4.737917,-0.000198
3.250979,0.003737
1.907746,-0.000699
0.955542,0.002391
0.569418,0.000414
0.803140,-0.000022
1.632141,0.001602
2.890119,0.000970
4.340991,0.000803
5.769070,0.001142
