Reference detector [V],Primary detector [V]
1.150965,-0.003117
0.594057,-0.003089
0.813354,-0.003537
1.765642,-0.000565
3.251359,-0.004233
4.923777,-0.000360
6.422212,0.001651
7.395720,-0.000564
7.636184,0.000632
7.095306,-0.001278
5.878049,0.000600
4.261993,0.001890
2.633050,-0.001268
1.315561,0.003552
0.634800,-0.002032
0.727274,0.001072
1.600025,0.001939
3.021180,0.002434
4.703797,-0.000778
6.252489,-0.000682
7.309245,-0.000433
7.647824,-0.000739
7.183843,0.001778
6.019815,0.000104
4.431435,0.002919
2.752501,-0.000735
1.381500,0.002374
0.654051,-0.000564
0.710135,0.001246
1.557854,-0.000854
2.997942,0.001516
4.679253,-0.000281
6.231367,0.000327
7.301057,-0.000886
7.647619,0.000828
7.198098,-0.001311
6.043469,0.000772
4.467772,-0.001034
2.819252,-0.003636
1.442237,-0.000393
0.670187,-0.002427
0.684610,-0.000557
1.466553,-0.000431
2.849267,-0.003630
4.524637,0.000213
6.103641,-0.000905
7.231399,-0.002229
7.651305,-0.001978
7.254561,-0.001838
6.150520,0.000883
4.575465,-0.001098
2.890770,-0.000712
1.481518,-0.001524
0.681024,0.001857
0.681243,-0.005933
1.473282,-0.002066
2.856419,-0.000332
4.535738,-0.002605
6.091504,-0.002801
7.226042,-0.002155
7.650840,-0.001267
7.282333,-0.003857
6.214064,-0.002435
4.664819,-0.001743
2.986061,-0.000825
1.592930,-0.002793
0.736679,-0.000839
0.628776,-0.002861
1.298126,-0.002924
2.576202,-0.000849
4.199779,-0.001227
5.799889,0.001874
7.036062,0.000829
7.622788,0.000756
7.438069,0.000447
6.518047,0.001277
5.050639,0.003609
3.379553,0.003561
1.859118,-0.000819
0.856803,0.002901
0.586861,-0.000625
1.124131,0.000943
2.326587,0.000081
3.908864,0.002980
5.564603,-0.001199
6.874073,-0.000484
7.580935,0.001141
7.520616,-0.000680
6.709104,-0.003544
5.304527,0.000836
3.661127,-0.002371
2.101997,0.000127
1.002483,-0.003083
0.575924,-0.000628
0.929446,-0.002587
1.983785,-0.000761
3.509422,-0.001952
5.165574,-0.004031
6.587520,-0.001686
7.474573,0.000191
7.605932,-0.001730
6.982711,-0.002918
5.725527,-0.002924
4.094878,-0.000364
2.481137,-0.000622
1.223396,-0.002816
0.608211,-0.001091
0.769804,-0.001816
1.655009,-0.001006
3.074445,-0.001752
4.701505,-0.000288
6.202421,-0.001477
7.266111,-0.000044
7.652497,0.000133
7.292674,0.001179
6.268588,0.003540
4.796723,0.001934
3.167502,0.003017
1.740698,0.003338
0.814060,0.003538
0.585624,0.002183
1.103963,0.003233
2.248671,0.002774
3.793440,0.002541
5.400497,0.001225
6.736529,0.001858
7.519598,-0.000242
7.590653,-0.000135
6.946375,-0.002450
5.716629,-0.000575
4.149535,-0.001913
2.577549,-0.002156
1.339382,-0.001543
0.652064,-0.003282
0.664492,-0.004240
1.358337,-0.003962
2.589049,-0.003104
4.117749,-0.001536
5.631078,-0.004530
6.863764,-0.004105
7.550516,-0.002240
7.587345,-0.003722
6.962955,-0.003726
5.785216,-0.000332
4.288260,-0.001906
2.734474,-0.001562
1.462898,-0.001660
0.709975,-0.000818
0.618296,-0.002851
1.218754,-0.001654
2.375135,-0.000025
3.879653,-0.001091
5.430590,-0.001077
6.721987,-0.001892
7.497185,-0.000032
7.614639,-0.002225
7.057263,0.000384
5.939382,0.000133
4.480565,-0.003330
2.962615,0.001681
1.645729,0.000076
0.794311,-0.001769
0.578674,-0.002422
1.030062,0.001937
2.065340,0.001547
3.487290,-0.002228
5.021440,0.004214
6.408283,0.001502
7.345987,0.001682
7.654389,0.000537
7.264967,-0.000811
6.256684,0.000884
4.813136,-0.000437
3.227631,0.003282
1.820207,-0.002954
0.860548,0.000524
0.576905,0.002273
1.026649,-0.001899
2.102678,0.000441
3.584509,-0.001017
5.194833,-0.002781
6.575590,0.001421
7.444502,-0.001281
7.635408,0.000301
7.114229,-0.000577
5.996525,0.001002
4.481508,0.002448
2.897768,-0.001262
1.553263,-0.000127
0.735982,0.001883
0.609992,0.000977
1.191669,0.002471
2.372982,-0.000968
3.932593,0.000688
5.521192,-0.000963
6.811341,-0.002598
7.547259,0.000507
7.571386,-0.001067
6.870096,-0.000762
5.592207,0.000408
4.000668,-0.003256
2.426891,-0.004494
1.213336,-0.006075
0.611269,-0.004535
0.747647,-0.004094
1.584198,-0.006730
2.939857,-0.002871
4.511544,-0.006702
5.993951,-0.005692
7.110887,-0.006021
7.631769,-0.005437
7.458589,-0.002275
6.624448,-0.005087
5.311015,-0.002720
3.759512,-0.004861
2.282720,-0.000868
1.154457,-0.002309
0.604092,-0.002132
0.737587,0.000147
1.520671,-0.000173
2.793647,0.000736
4.337936,-0.000634
5.832983,0.002032
6.984690,0.000502
7.594928,0.000042
7.542401,0.004818
6.847503,0.002342
5.605662,-0.001330
4.098091,0.004548
2.604097,0.002494
1.387759,0.004297
0.688063,0.001179
0.623969,0.004392
1.207688,0.004800
2.343852,0.004734
3.774069,0.001594
5.293520,0.004746
6.572303,0.002624
7.408922,0.004482
7.648336,0.004696
7.226468,0.001255
6.208218,0.001481
4.802744,-0.000847
3.247105,0.000279
1.872660,-0.000877
0.914951,0.001186
0.569094,-0.001575
0.910579,-0.003214
1.873406,-0.000497
3.274501,-0.002796
4.828404,-0.003948
6.261724,-0.002825
7.258007,-0.004635
7.652808,-0.006487
7.345267,-0.003916
6.392123,-0.003783
4.969021,-0.003612
3.366486,-0.004085
1.922673,-0.004702
0.927350,-0.001672
0.569810,-0.001561
0.933782,-0.002688
1.938365,-0.000552
3.391253,0.000187
4.996980,-0.001619
6.418441,0.003728
7.372995,-0.002165
7.647425,-0.001632
7.185438,0.002112
6.083289,0.002345
4.559726,0.001627
2.934937,-0.001595
1.559654,-0.000248
0.729193,-0.001610
0.623200,0.000651
1.256166,-0.002709
2.505990,-0.001812
4.110438,-0.003055
5.721758,-0.003608
6.972751,0.000286
7.603858,-0.004572
7.491569,-0.005248
6.651960,-0.000519
5.272727,-0.002307
3.641553,-0.004024
2.105325,-0.002595
0.995222,-0.001000
0.574274,-0.001315
0.919733,-0.002308
1.934891,-0.000456
3.395193,-0.002992
5.031823,-0.001399
6.461055,-0.000780
7.390017,0.001081
7.642691,-0.001187
7.156578,-0.000765
6.032226,0.001318
4.502817,0.000527
2.909448,-0.000574
1.550255,0.004157
0.727021,0.003299
0.618944,0.002126
1.232262,0.000242
2.462043,0.005766
4.018127,0.001636
5.596806,0.004724
6.876534,0.004006
7.572025,0.004179
7.548405,0.000940
6.813687,0.004397
5.529767,0.002212
3.958269,0.000989
2.397200,0.001390
1.214338,-0.000586
0.614811,-0.000774
0.726540,0.000783
1.522992,-0.002851
2.852835,-0.003310
4.432801,-0.000814
5.950863,-0.007813
7.095358,-0.006093
7.629181,-0.002681
7.442020,-0.006350
6.578256,-0.005901
5.196910,-0.005135
3.591553,-0.004864
2.107445,-0.003326
1.016386,-0.006802
0.577066,-0.004356
0.870655,-0.005161
1.841597,-0.002268
3.272416,-0.005859
4.888994,-0.002765
6.332811,-0.002536
7.316603,-0.001148
7.652817,0.001460
7.267765,0.000416
6.229060,0.002279
4.767667,0.000573
3.168095,0.001127
1.776832,0.002462
0.845246,0.002264
0.579048,0.001829
1.033571,0.002220
2.102490,0.001669
3.600935,0.001729
5.205392,0.003740
6.583640,0.003044
7.455317,0.001760
7.629235,-0.001338
7.085166,0.003942
5.937488,-0.000262
4.416404,0.001237
2.819861,0.000970
1.482488,-0.000088
0.703048,-0.001429
0.639106,-0.002083
1.302858,-0.000333
2.562089,-0.001089
4.116339,-0.001858
5.674691,-0.002638
6.914314,-0.002710
7.582687,-0.004440
7.545043,-0.005649
6.828729,-0.003646
5.573456,-0.005118
4.005407,-0.002502
2.451437,-0.004961
1.243725,-0.001644
0.622907,-0.005454
0.718139,-0.002705
1.499001,-0.003718
2.798773,-0.002076
4.368591,-0.001281
5.893190,-0.001512
7.060405,-0.000985
7.624969,-0.000090
7.468816,-0.000571
6.651900,0.003537
5.340626,0.001681
3.783852,0.002776
2.289361,0.003055
1.162055,0.001307
0.604544,0.003162
0.732669,0.002249
1.507789,0.001935
2.786437,0.002752
4.306827,0.000135
5.788012,0.004013
6.950877,0.000958
7.578166,0.000603
7.570825,-0.000627
6.914415,0.000537
5.733910,-0.001929
4.285901,-0.001826
2.799268,-0.003428
1.541894,-0.004065
0.761089,-0.000576
0.585154,-0.000862
1.046216,-0.003259
2.041773,-0.004795
3.433282,-0.002968
4.933086,0.000250
6.279953,-0.001691
7.229479,-0.000858
7.645624,-0.000366
7.455966,0.000738
6.681163,-0.002016
5.476805,0.003004
4.042379,-0.000648
2.646470,0.001367
1.482207,0.001941
0.752557,0.003250
0.576505,0.001112
0.977068,0.002441
1.888114,0.002467
3.171695,0.003304
4.584177,0.001504
5.936650,0.003142
6.996595,0.000016
7.575327,0.002644
7.603858,0.003247
7.084373,0.001029
6.075800,0.002136
4.757049,0.000489
3.319598,0.000642
2.020325,0.000969
1.056777,-0.000033
0.592032,-0.000681
0.704835,-0.000816
1.372438,-0.001202
2.492099,-0.002389
3.837379,-0.002424
5.260334,-0.002470
6.477800,-0.004115
7.319084,-0.004531
7.657437,-0.005840
7.420260,-0.003155
6.659271,-0.007471
5.468553,-0.008536
4.064410,-0.012219
2.664697,-0.005290
1.499727,-0.009091
0.753993,-0.005434
0.581106,-0.009776
1.015928,-0.005685
1.979339,-0.005211
3.319593,-0.008160
4.805016,-0.006231
6.178708,-0.006431
7.177852,-0.005474
7.639790,-0.003259
7.467626,-0.000881
6.690008,-0.002419
5.453576,0.000959
3.952130,-0.002132
2.477987,0.003870
1.299850,0.005535
0.650211,0.003802
0.652698,0.006313
1.300618,0.006792
2.489552,0.009007
3.987176,0.005814
5.493866,0.006302
6.762496,0.008058
7.520350,0.006580
7.603884,0.007767
6.998857,0.007464
5.837129,0.005074
4.303068,0.004128
2.746303,0.002480
1.443748,0.003501
0.692762,0.001280
0.638150,0.003514
1.292394,-0.001524
2.519873,-0.000444
4.067877,-0.001024
5.633366,-0.001351
6.892399,-0.003850
7.570113,-0.003960
7.560382,-0.006261
6.871735,-0.001488
5.632844,-0.005206
4.101163,-0.004429
2.572913,-0.004083
1.338768,-0.005035
0.664463,-0.006540
0.643064,-0.003657
1.275767,-0.004525
2.465664,-0.005922
3.965239,-0.004837
5.481697,-0.003621
6.736175,-0.005661
7.496100,-0.002842
7.619466,-0.002763
7.070085,-0.003747
5.953858,-0.002467
4.506771,-0.000424
2.978411,-0.000952
1.666209,-0.002046
0.802676,-0.001337
0.579369,0.001188
1.026303,0.001848
2.061571,0.001063
3.475744,0.000893
4.988957,0.002235
6.351243,-0.001577
7.296323,0.001674
7.657028,0.002003
7.367967,-0.000803
6.489822,0.000708
5.182192,0.001305
3.676956,-0.004781
2.241261,-0.001310
1.167236,-0.003056
0.611420,-0.003910
0.695237,-0.002270
1.393501,-0.005235
2.600137,-0.003928
4.095605,-0.001978
5.588451,-0.003732
6.816744,-0.005156
7.529294,-0.005793
7.603080,-0.002334
7.016081,-0.002111
5.859654,-0.000075
4.360107,-0.000185
2.817462,-0.000696
1.539606,0.001584
0.740264,-0.002044
0.598568,0.002510
1.131419,0.004239
2.236013,0.002856
3.689742,0.007193
5.232554,0.004385
6.562973,0.004436
7.416597,0.004468
7.649886,0.009260
7.220705,0.005641
6.212587,0.005807
4.808684,0.006726
3.259833,0.003921
1.866458,0.003406
0.912516,0.005169
0.568687,0.004266
0.920286,0.002167
1.871528,0.003083
3.269100,0.001653
4.841756,0.001053
6.286942,0.000086
7.286554,-0.002460
7.654846,-0.003099
7.330571,-0.001833
6.381669,-0.004327
4.977943,-0.003496
3.429635,-0.005344
2.003159,-0.005772
0.986720,-0.007471
0.570631,-0.009125
0.845302,-0.008501
1.743088,-0.008078
3.080428,-0.007835
4.599539,-0.007211
6.049150,-0.005190
7.126042,-0.010226
7.634758,-0.009541
7.456276,-0.005204
6.622576,-0.006121
5.305308,-0.004898
3.735119,-0.003972
2.248241,-0.002264
1.117784,-0.000869
0.593533,0.000343
0.766969,-0.001186
1.604275,0.003262
2.956603,0.003392
4.504442,0.004728
5.978724,0.003790
7.101725,0.005699
7.629332,0.008605
7.471476,0.005788
6.663977,0.008892
5.367634,0.008828
3.817568,0.005806
2.336204,0.004658
1.197931,0.006264
0.613540,0.004377
0.717754,0.003868
1.469638,0.001948
2.728071,0.004489
4.271476,0.001687
5.805097,-0.003629
6.999536,-0.002741
7.605772,-0.001216
7.504646,-0.005107
6.713772,-0.005675
5.407219,-0.006835
3.820206,-0.007216
2.274061,-0.005653
1.115573,-0.007668
0.590991,-0.008414
0.791274,-0.005733
1.688302,-0.006748
3.093848,-0.006944
4.681486,-0.002484
6.169882,-0.002702
7.229867,-0.002186
7.650476,-0.005342
7.353729,-0.002680
6.402730,-0.003171
4.987979,0.000126
3.369819,0.000746
1.900317,0.001790
0.901954,-0.000009
0.571656,0.000469
0.995193,0.001189
2.093177,0.002580
3.627641,0.003023
5.251213,0.003255
6.645214,0.003546
7.485892,0.001069
7.604921,0.003738
6.966657,0.001857
5.718290,0.003273
4.111463,-0.001332
2.511200,0.001929
1.275579,0.002052
0.626191,0.000355
0.713039,0.002027
1.480498,0.000418
2.796019,-0.003123
4.359827,-0.002847
5.873907,-0.000632
7.038432,-0.003061
7.615368,-0.005295
7.493919,-0.005965
6.700484,-0.005380
5.407600,-0.003806
3.845947,-0.004945
2.332948,-0.005270
1.173317,-0.003591
0.604280,-0.002627
0.736124,-0.005123
1.529603,-0.001333
2.837033,-0.000713
4.396460,-0.001559
5.901304,0.000440
7.050215,-0.000949
7.615444,0.003590
7.500149,0.005343
6.714868,0.005631
5.429609,0.005414
3.862336,0.001749
2.364093,0.008182
1.210145,0.006135
0.624213,0.006142
0.691823,0.003757
1.410462,0.004167
2.645033,0.004859
4.168776,0.003028
5.672420,0.001235
6.889618,0.000293
7.559402,0.000990
7.583131,-0.005131
6.955454,-0.000415
5.794111,-0.001493
4.312648,-0.005458
2.766554,-0.009042
1.498131,-0.005580
0.722375,-0.006952
0.604069,-0.008946
1.147202,-0.008332
2.255320,-0.008070
3.709007,-0.006479
5.253723,-0.010277
6.580483,-0.009246
7.436217,-0.007729
7.640417,-0.003316
7.171517,-0.008628
6.130693,-0.005547
4.703562,-0.001467
3.146716,-0.005645
1.786608,-0.001729
0.880790,-0.002034
0.569537,0.002418
0.928077,0.002309
1.887574,0.001268
3.252998,0.001142
4.771350,0.005659
6.147926,0.003101
7.176817,0.004188
7.639375,0.008880
7.454892,0.006660
6.665284,0.009773
5.423694,0.007384
3.949837,0.010548
2.496615,0.011269
1.332440,0.009921
0.665031,0.008456
0.626599,0.009800
1.216227,0.010583
2.300776,0.006531
3.707835,0.007040
5.170415,0.005776
6.437891,0.001793
7.316701,0.004950
7.658412,0.002380
7.400018,-0.000321
6.592372,-0.004773
5.368361,-0.003567
3.958680,-0.003703
2.570783,-0.007130
1.432324,-0.006453
0.730452,-0.010638
0.580073,-0.010567
0.995896,-0.010232
1.907224,-0.009809
3.162980,-0.011606
4.571221,-0.010348
5.912219,-0.012637
6.966609,-0.012164
7.560061,-0.009823
7.620997,-0.011263
7.135432,-0.009469
6.196508,-0.009007
4.916611,-0.007667
3.527502,-0.003680
2.241014,-0.010497
1.223724,-0.006627
0.655766,-0.004154
0.611637,-0.001957
1.098165,-0.001187
2.036374,-0.002061
3.273695,-0.001933
4.607772,0.000864
5.884974,0.000081
6.908518,-0.000087
7.518942,0.002420
7.649539,0.001156
7.299530,0.000797
6.512869,0.001345
5.397438,0.002065
4.112012,0.003464
2.809037,0.001642
1.684130,0.000576
0.899656,0.004818
0.567709,-0.001713
0.731767,0.002806
1.368686,0.001109
2.381816,0.001076
3.624579,0.000624
4.959924,0.000639
6.169300,-0.000420
7.092196,-0.000475
7.593106,0.002732
7.610015,-0.000419
7.150184,-0.000521
6.260964,0.000345
5.065308,-0.001028
3.742748,0.000653
2.489376,-0.002983
1.441498,-0.000491
0.776717,0.000155
0.559280,-0.001708
0.835127,-0.000164
1.573195,0.002332
2.691216,0.001929
4.010266,0.001002
5.339536,0.000318
6.488043,0.004411
7.299747,0.001467
7.654615,0.007945
7.473057,0.005275
6.791657,0.004825
5.704704,0.005133
4.351656,0.005671
2.989702,0.006005
1.796287,0.008814
0.934197,0.007385
0.569660,0.009362
0.751527,0.008428
1.440093,0.007504
2.540988,0.006829
3.864331,0.008813
5.199244,0.005136
6.394031,0.010227
7.248134,0.005766
7.643883,0.000848
7.520084,0.004422
6.904254,0.002129
5.868929,0.000249
4.582308,-0.000466
3.186650,-0.004398
1.962357,-0.005016
1.050450,-0.004269
0.600051,-0.008430
0.672334,-0.008962
1.270312,-0.011407
2.299033,-0.013812
3.603164,-0.011464
4.965408,-0.014038
6.188960,-0.015057
7.125554,-0.015355
7.610785,-0.014670
7.578756,-0.017595
7.038223,-0.014384
6.096213,-0.012787
4.852106,-0.015855
3.504956,-0.013484
2.255760,-0.011710
1.274183,-0.013102
0.685473,-0.011027
0.582130,-0.008470
0.962777,-0.007193
1.784733,-0.003791
2.944383,-0.007100
4.258454,-0.004337
5.569595,-0.003321
6.664726,0.003109
7.404283,0.002907
7.663022,0.001162
7.404597,0.002744
6.667037,0.003477
5.583259,0.008628
4.265269,0.007763
2.938127,0.008509
1.767386,0.010257
0.939015,0.010363
0.574211,0.010374
0.718555,0.011896
1.348728,0.011539
2.359025,0.012037
3.626986,0.011854
4.971315,0.010431
6.166120,0.011870
7.081271,0.009529
7.589739,0.009786
7.609503,0.010129
7.138755,0.008182
6.233069,0.005555
5.010000,0.006380
3.658499,0.006264
2.381335,0.003837
1.347280,0.000938
0.712630,0.001060
0.577060,-0.000291
0.972571,-0.000229
1.828143,-0.002277
3.030305,-0.003963
4.386231,-0.003312
5.677377,-0.006884
6.755427,-0.006257
7.451296,-0.006524
7.657473,-0.004154
7.342453,-0.009663
6.555739,-0.007074
5.394418,-0.009487
4.029046,-0.004182
2.698459,-0.006887
1.565026,-0.006881
0.818242,-0.004384
0.561523,-0.004529
0.838045,-0.001691
1.613155,-0.003590
2.762653,-0.000261
4.107257,-0.000375
5.482676,-0.001562
6.625323,-0.000571
7.398899,0.002297
7.660806,0.001180
7.381600,-0.000463
6.608417,0.001439
5.437888,0.004798
4.099575,0.001396
2.743819,0.001729
1.593197,0.000647
0.833376,0.001708
0.562754,0.001957
0.830074,-0.001557
1.589000,0.000685
2.753278,-0.001053
4.121704,-0.001494
5.462743,-0.003741
6.610160,-0.001859
7.391328,-0.000286
7.660440,-0.005830
7.385062,-0.005983
6.607867,-0.005570
5.451752,-0.005155
4.090179,-0.005707
2.726718,-0.009416
1.570697,-0.006241
0.822214,-0.007744
0.563962,-0.007094
0.853945,-0.010385
1.639997,-0.005857
2.795511,-0.007308
4.138381,-0.005101
5.478866,-0.007237
6.609075,-0.006515
7.372582,-0.006069
7.660871,-0.001351
7.434069,-0.003653
6.732893,-0.004225
5.672175,-0.000550
4.373257,-0.000237
3.040536,-0.000158
1.873027,0.003817
1.009188,0.003551
0.591618,0.004218
0.665247,0.006845
1.213400,0.009724
2.176865,0.002035
3.374044,0.010112
4.680540,0.008585
5.911376,0.006272
6.895385,0.009070
7.501682,0.009264
7.657677,0.007733
7.348627,0.008839
6.614343,0.008093
5.549709,0.006691
4.291343,0.005663
3.033550,0.006372
1.912155,0.001447
1.075573,0.005279
0.620371,-0.000082
0.607798,0.001044
1.034839,-0.000330
1.847938,-0.002528
2.958028,-0.006251
4.202653,-0.002910
5.437800,-0.006807
6.504181,-0.005564
7.272698,-0.008033
7.640592,-0.009067
7.570244,-0.009374
7.074277,-0.008272
6.217525,-0.009818
5.097840,-0.010136
3.864492,-0.008581
2.647638,-0.012660
1.630680,-0.010348
0.908928,-0.009049
0.574629,-0.009399
0.665780,-0.007236
1.169299,-0.007965
2.027240,-0.005752
3.142392,-0.007086
4.337810,-0.006059
5.542772,-0.003249
6.556656,-0.000229
7.280235,-0.002655
7.636844,-0.000526
7.592363,0.001043
7.154234,0.003051
6.363569,0.003894
5.338622,0.004220
4.173194,0.005252
3.037800,0.009062
1.999043,0.006096
1.188873,0.006266
0.696831,0.007904
0.559043,0.009836
0.796700,0.010219
1.355503,0.010718
2.189145,0.011685
3.226628,0.010422
4.348335,0.010541
5.452731,0.008721
6.406317,0.012253
7.126624,0.009238
7.562914,0.009291
7.659791,0.010964
7.408780,0.008985
6.829863,0.006204
6.004736,0.007578
4.981801,0.005576
3.896505,0.005493
2.840142,0.002235
1.893619,0.002125
1.173081,0.001110
0.703721,-0.000188
0.553049,-0.004011
0.730388,-0.001347
1.220810,-0.004429
1.957861,-0.006290
2.908021,-0.007184
3.938842,-0.009627
4.993700,-0.009506
5.968057,-0.010061
6.791059,-0.010654
7.369594,-0.012333
7.648094,-0.012719
7.601819,-0.014486
7.224209,-0.015414
6.544454,-0.013111
5.628792,-0.012914
4.578148,-0.014486
3.461104,-0.013444
2.424421,-0.014755
1.546071,-0.015058
0.906881,-0.012702
0.588539,-0.013525
0.608204,-0.011510
0.969472,-0.011259
1.637901,-0.008161
2.506466,-0.006306
3.557950,-0.005615
4.663512,-0.008031
5.712758,-0.004817
6.612057,-0.000225
7.281211,-0.002765
7.629423,-0.000310
7.617417,0.000188
7.242107,0.002211
6.524613,0.003648
5.529311,0.003094
4.382928,0.005614
3.221288,0.004240
2.130288,0.003922
1.259841,0.008244
0.716819,0.006506
0.558888,0.007368
0.808906,0.007588
1.426785,0.005415
2.350520,0.007509
3.479132,0.007037
4.634825,0.005296
5.750372,0.006244
6.687838,0.004564
7.345733,0.006834
7.647890,0.005526
7.571760,0.004793
7.121155,0.002190
6.348403,0.003291
5.307863,0.001686
4.141985,0.001471
2.954478,0.001021
1.909484,0.002025
1.106006,0.000210
0.647638,-0.001868
0.581422,-0.001208
0.919438,-0.001477
1.629597,-0.003262
2.628177,-0.002096
3.795548,-0.003462
4.973800,-0.004441
6.061782,-0.005088
6.922669,-0.006772
7.476911,-0.004236
7.668339,-0.001804
7.481285,-0.006538
6.931843,-0.005836
6.096785,-0.006594
5.067119,-0.002908
3.947338,-0.003776
2.845668,-0.005385
1.853649,-0.002810
1.107738,-0.002748
0.662574,-0.003005
0.565673,-0.004557
0.832599,-0.000142
1.446814,-0.000589
2.353790,0.000812
3.426885,0.000102
4.586293,0.001646
5.695485,0.002530
6.629364,0.000253
7.293336,0.002518
7.635164,0.002359
7.610866,0.004743
7.228997,0.003860
6.531089,0.006565
5.587715,0.005885
4.513555,0.005497
3.334051,0.001684
2.293057,0.004441
1.415930,0.005523
0.816897,0.003757
0.562057,0.003206
0.670444,-0.001724
1.137365,0.001145
1.916860,0.000123
2.908390,-0.000940
4.051001,-0.000132
5.185344,-0.005440
6.223686,-0.001632
7.032319,-0.005848
7.540075,-0.006846
7.658577,-0.006068
7.384884,-0.011586
6.741573,-0.009506
5.793110,-0.009318
4.654173,-0.010436
3.426960,-0.011273
2.283942,-0.009133
1.375511,-0.011765
0.759986,-0.012720
0.557026,-0.012419
0.769961,-0.010205
1.381189,-0.009898
2.328481,-0.013050
3.509429,-0.009458
4.765904,-0.007522
5.921509,-0.010267
6.867447,-0.004689
7.475326,-0.003482
7.664273,-0.002925
7.404279,-0.000319
6.731462,-0.003051
5.728580,0.001224
4.498858,0.003483
3.221628,0.004314
2.034521,0.006736
1.134486,0.007958
0.634205,0.008277
0.609580,0.011994
1.077312,0.013797
1.953629,0.013371
3.126511,0.014237
4.453310,0.013330
5.715144,0.013967
6.779718,0.016981
7.454190,0.016610
7.660940,0.016285
7.385564,0.014535
6.657534,0.015322
5.572040,0.015383
4.290036,0.014870
2.966412,0.010364
1.809286,0.013078
0.973260,0.010913
0.585173,0.007655
0.677483,0.010406
1.252036,0.003790
2.211614,0.003137
3.417257,0.002670
4.730259,-0.001005
5.946117,0.000275
6.927068,-0.003822
7.521601,-0.005055
7.650684,-0.007690
7.283242,-0.008655
6.484716,-0.009781
5.371293,-0.010823
4.091478,-0.012300
2.785628,-0.011582
1.663517,-0.011901
0.888717,-0.015951
0.566069,-0.012347
0.727977,-0.016828
1.345654,-0.012977
2.337650,-0.013178
3.576295,-0.012249
4.856617,-0.010851
6.046108,-0.010762
6.993943,-0.011858
7.549541,-0.006931
7.641119,-0.005628
7.272646,-0.007172
6.481946,-0.003506
5.364231,-0.002496
4.087531,-0.002212
2.828327,-0.000095
1.723691,0.000826
0.935647,0.002410
0.575969,0.002448
0.700483,0.002901
1.293107,0.003019
2.275130,0.003735
3.501279,0.004969
4.834783,0.004193
6.033760,0.003749
6.989627,0.003776
7.546485,0.001592
7.641780,0.003708
7.250305,0.002902
6.436026,0.002528
5.301380,-0.000371
4.030722,0.001223
2.761301,-0.001809
1.677680,-0.001394
0.912824,0.000154
0.571404,-0.007308
0.694212,-0.003137
1.286214,-0.003016
2.230778,-0.006023
3.468506,-0.004041
4.785368,-0.009345
6.000912,-0.007326
6.953885,-0.007094
7.536116,-0.006428
7.641035,-0.008142
7.250430,-0.008234
6.435029,-0.008407
5.291827,-0.007481
3.979913,-0.009414
2.684920,-0.005889
1.579698,-0.003867
0.832714,-0.005168
0.562736,-0.003961
0.769297,-0.003085
1.434002,-0.000734
2.464872,-0.001806
3.709955,0.003037
5.012918,0.004806
6.180421,0.005529
7.081906,0.008185
7.577639,0.005037
7.628909,0.011093
7.219122,0.008657
6.389958,0.012037
5.247670,0.013132
3.968123,0.011508
2.688539,0.013813
1.601524,0.013800
0.855333,0.014365
0.562576,0.014052
0.755211,0.014036
1.408360,0.014639
2.452740,0.015864
3.678611,0.013229
4.988402,0.012003
6.176018,0.008473
7.071777,0.011707
7.581412,0.008037
7.617862,0.007425
7.192305,0.005952
6.362475,0.003703
5.220918,-0.001694
3.931794,0.000639
2.686965,-0.001029
1.604869,-0.003098
0.864083,-0.003436
0.565484,-0.006813
0.733217,-0.007031
1.364082,-0.010178
2.357909,-0.007407
3.573796,-0.010897
4.853537,-0.012069
6.048476,-0.010767
6.991401,-0.014697
7.540998,-0.011831
7.644545,-0.013506
7.273042,-0.013536
6.486429,-0.015236
5.387783,-0.011488
4.113911,-0.013614
2.829885,-0.009702
1.728912,-0.012733
0.944624,-0.010935
0.578600,-0.011019
0.672372,-0.013426
1.216904,-0.010661
2.134924,-0.006943
3.289957,-0.009487
4.524852,-0.005453
5.728858,-0.004654
6.721915,-0.007864
7.392725,-0.006760
7.661200,-0.001619
7.496962,-0.004045
6.915340,0.000375
5.970757,-0.000859
4.805745,0.001721
3.544211,0.000087
2.352022,0.001639
1.367614,0.000095
0.752306,0.003738
0.560077,-0.000868
0.824953,0.002387
1.526928,0.002594
2.543500,0.000689
3.774641,0.003101
5.040550,0.000608
6.181856,-0.001169
7.066700,0.002467
7.571050,-0.000921
7.630352,0.000160
7.233659,-0.002425
6.442118,-0.001848
5.351872,-0.005119
4.097347,-0.002405
2.839850,-0.004982
1.750902,-0.006275
0.963620,-0.003544
0.588441,-0.005025
0.658529,-0.002738
1.188372,-0.003755
2.122701,-0.003818
3.311473,-0.001737
4.591012,0.000438
5.834244,-0.001978
6.842752,0.002538
7.476467,0.000283
7.659580,0.001435
7.368289,0.005370
6.631865,0.007040
5.547666,0.004522
4.278488,0.007756
2.984074,0.011191
1.849838,0.011180
1.017274,0.013278
0.599565,0.011058
0.633895,0.014003
1.114275,0.012796
1.966311,0.012480
3.080287,0.012555
4.330552,0.011912
5.546794,0.009934
6.586907,0.009553
7.317036,0.008607
7.649646,0.003317
7.542354,0.004648
6.991958,0.003477
6.094185,0.002470
4.954751,-0.000280
3.700796,-0.003765
2.496140,-0.003651
1.494074,-0.005825
0.821185,-0.009425
0.560811,-0.012145
