Reference detector [V],Primary detector [V]
7.542914,-0.004464
6.947608,-0.008867
5.948433,-0.002791
4.709404,-0.007550
3.370603,-0.003290
2.130147,-0.002528
1.179181,0.001467
0.642304,0.000173
0.607886,0.002298
1.081488,0.002154
1.978265,0.001207
3.178746,0.003140
4.533352,0.006479
5.832610,0.004798
6.873455,0.006090
7.513649,0.006255
7.662676,0.005371
7.291438,0.006049
6.457054,0.005421
5.282821,0.004490
3.932834,0.004021
2.609451,0.003237
1.515566,0.001705
0.796454,0.004342
0.560034,0.001565
0.837655,-0.003411
1.593605,0.000949
2.705990,-0.001101
4.036036,-0.002256
5.360532,-0.004223
6.515590,-0.003458
7.316175,-0.006292
7.664359,-0.007373
7.517556,-0.006743
6.883198,-0.005949
5.851120,-0.007077
4.574019,-0.006929
3.231202,-0.006325
2.014915,-0.008570
1.100027,-0.004694
0.613459,-0.002360
0.635647,-0.003820
1.159552,-0.001955
2.109565,-0.002975
3.360639,0.000339
4.703361,0.001069
5.960578,0.002477
6.955548,-0.000001
7.546244,0.003427
7.655931,0.003876
7.270660,0.006015
6.437647,0.003897
5.277750,0.006037
3.948364,0.004678
2.644929,0.006470
1.537935,0.004260
0.816922,0.002717
0.558958,0.007166
0.815795,0.002641
1.551321,0.003915
2.648625,0.003201
3.965791,-0.000021
5.325222,0.002317
6.482408,0.000466
7.312353,-0.003879
7.666210,-0.001769
7.500949,-0.004288
6.847770,-0.003346
5.800327,-0.006329
4.508307,-0.004362
3.159206,-0.006381
1.955729,-0.009595
1.055547,-0.008015
0.600152,-0.006941
0.651302,-0.010536
1.201232,-0.009192
2.175044,-0.009346
3.440939,-0.009411
4.792534,-0.010567
6.076914,-0.009690
7.057974,-0.005631
7.594612,-0.010570
7.616027,-0.006853
7.100876,-0.008869
6.125778,-0.004808
4.836415,-0.005553
3.433152,-0.005177
2.126040,-0.000238
1.132262,-0.001243
0.615070,-0.002034
0.653635,0.000821
1.249687,0.005372
2.295836,0.005490
3.623261,0.005735
5.029648,0.006276
6.314127,0.006548
7.239037,0.011518
7.656894,0.011564
7.506110,0.012266
6.808642,0.012794
5.678943,0.015472
4.315828,0.012433
2.911140,0.012171
1.693369,0.015513
0.864363,0.013746
0.563312,0.014337
0.843722,0.007964
1.655644,0.009680
2.883802,0.008847
4.310889,0.005820
5.713489,0.005211
6.844966,0.002823
7.521999,0.000859
7.650354,0.000171
7.199159,-0.001869
6.243258,-0.005660
4.950431,-0.004510
3.518591,-0.008929
2.190107,-0.006974
1.175220,-0.008610
0.628597,-0.010766
0.642228,-0.011848
1.204351,-0.010599
2.218599,-0.011943
3.522624,-0.011966
4.910129,-0.010200
6.160979,-0.011803
7.117080,-0.012260
7.617580,-0.010304
7.596398,-0.007034
7.061605,-0.007239
6.084694,-0.003809
4.822469,-0.006238
3.448712,-0.003687
2.188164,-0.001564
1.202924,0.000277
0.653025,-0.001229
0.600150,0.001305
1.048552,0.002488
1.932330,0.002974
3.147468,0.004440
4.488973,0.004765
5.767757,0.004379
6.807986,0.007677
7.478352,0.007584
7.672966,0.007740
7.366560,0.005500
6.614228,0.009322
5.517755,0.006211
4.231452,0.006751
2.917292,0.008622
1.781071,0.004757
0.958549,0.005560
0.577803,0.007586
0.685353,0.005293
1.268543,0.002275
2.245082,0.003097
3.480958,0.001955
4.814376,-0.001992
6.042673,0.000225
6.997003,-0.001698
7.558810,-0.003715
7.653902,-0.006631
7.257183,-0.004555
6.433085,-0.004332
5.290636,-0.009885
3.993565,-0.006655
2.701804,-0.007470
1.599121,-0.010992
0.858352,-0.008588
0.561726,-0.011421
0.755920,-0.010050
1.418525,-0.009392
2.452615,-0.007592
3.722519,-0.012947
5.037198,-0.008019
6.226268,-0.006967
7.136433,-0.008806
7.620693,-0.006149
7.608169,-0.008001
7.112236,-0.001932
6.181529,-0.002768
4.977725,-0.001316
3.631392,-0.001298
2.361267,0.000244
1.333394,0.002661
0.707254,0.002063
0.575722,0.005264
0.954132,0.005035
1.803516,0.003288
2.989741,0.004500
4.331980,0.006317
5.677630,0.004328
6.769922,0.005141
7.468719,0.003842
7.670443,0.004442
7.339195,0.003605
6.521017,0.001783
5.327394,0.003833
3.963119,0.001543
2.601562,-0.000292
1.480094,0.004215
0.768702,-0.001301
0.568134,-0.000367
0.924245,-0.001300
1.798600,-0.001312
3.027613,-0.002750
4.421994,-0.003883
5.766789,-0.001829
6.856921,-0.002133
7.520422,-0.003404
7.654174,-0.001283
7.227327,-0.002766
6.321820,-0.003517
5.057231,-0.001101
3.642445,-0.000356
2.315910,-0.003269
1.261240,0.000739
0.655867,0.000314
0.613150,-0.000836
1.128565,0.003667
2.116678,0.004086
3.428258,0.002146
4.856746,0.002245
6.144466,0.006656
7.109019,0.002896
7.623028,0.009406
7.579226,0.008161
6.992254,0.007047
5.954975,0.008832
4.618724,0.008989
3.224439,0.008415
1.964688,0.008304
1.029432,0.010080
0.587384,0.008797
0.702045,0.006946
1.365845,0.004183
2.468469,0.005878
3.819465,0.003167
5.235257,0.003417
6.458110,0.001072
7.321175,0.002078
7.670860,-0.002914
7.444494,-0.003253
6.685058,-0.005896
5.511278,-0.006677
4.112189,-0.010604
2.716992,-0.009273
1.531798,-0.010869
0.777351,-0.013508
0.568355,-0.015181
0.940605,-0.015919
1.829763,-0.012590
3.086252,-0.013236
4.508695,-0.017324
5.880606,-0.014063
6.958941,-0.017356
7.574749,-0.016266
7.618536,-0.015280
7.072630,-0.011883
6.038136,-0.013433
4.687851,-0.010513
3.252985,-0.009315
1.956308,-0.009276
1.012967,-0.006858
0.579691,-0.005555
0.738545,-0.002591
1.468046,-0.000672
2.630047,-0.000998
4.033126,0.002034
5.472904,0.002348
6.668869,0.001884
7.447248,0.006637
7.668612,0.005401
7.294421,0.009452
6.393288,0.010945
5.131596,0.009207
3.693955,0.011070
2.323580,0.008591
1.246087,0.014358
0.647763,0.013474
0.624337,0.011608
1.178397,0.012064
2.221330,0.009355
3.609145,0.009387
5.074630,0.011454
6.383022,0.008238
7.291719,0.009971
7.665264,0.004188
7.441796,0.006390
6.657133,0.003040
5.419651,0.002238
3.955239,0.000505
2.529618,-0.001148
1.375516,0.000345
0.696584,-0.002376
0.603349,-0.004285
1.119868,-0.004174
2.149112,-0.004898
3.521106,-0.005219
4.990794,-0.004921
6.316271,-0.006066
7.261556,-0.008360
7.665020,-0.005861
7.451109,-0.006540
6.667221,-0.005213
5.443717,-0.004671
3.997554,-0.005492
2.555330,-0.003968
1.392077,-0.000324
0.699033,-0.002542
0.598933,-0.000715
1.101715,-0.002663
2.131961,-0.000949
3.504853,0.000785
4.999814,-0.001789
6.326530,-0.000526
7.266586,-0.000792
7.663956,-0.001115
7.448645,0.000035
6.658470,-0.000724
5.427825,-0.002377
3.963975,-0.001696
2.544789,-0.001825
1.382510,-0.004294
0.697143,-0.005032
0.599843,-0.002306
1.108294,-0.005007
2.129729,-0.008757
3.508005,-0.006056
4.978161,-0.006847
6.299077,-0.006066
7.248432,-0.005996
7.663826,-0.010080
7.469085,-0.006684
6.699368,-0.005634
5.495041,-0.006690
4.048830,-0.004368
2.619501,-0.007630
1.442029,-0.007460
0.725569,-0.003326
0.584387,-0.004523
1.043997,-0.002159
2.011927,-0.004818
3.351346,-0.001268
4.823160,-0.001147
6.187080,0.001430
7.174899,0.002838
7.647807,0.004815
7.512974,0.002286
6.799892,0.004362
5.625560,0.006054
4.197648,0.004475
2.734021,0.008101
1.530159,0.010602
0.766657,0.008313
0.577123,0.010184
1.007103,0.010360
1.971651,0.010570
3.313414,0.011278
4.789748,0.012364
6.143278,0.008549
7.145455,0.009768
7.641194,0.008873
7.532727,0.010334
6.841036,0.007422
5.674499,0.005786
4.257833,0.002972
2.804193,0.001562
1.587900,-0.000290
0.795685,-0.002979
0.569717,-0.001046
0.955878,-0.005615
1.882048,-0.002703
3.191029,-0.009064
4.669147,-0.008087
6.041439,-0.007937
7.089324,-0.011321
7.625505,-0.011329
7.559257,-0.009324
6.902674,-0.011895
5.799898,-0.009657
4.375292,-0.011324
2.910959,-0.008738
1.661017,-0.008620
0.839604,-0.007985
0.563746,-0.005389
0.885721,-0.005629
1.746745,-0.008254
2.983456,0.002057
4.428970,-0.004396
5.838301,-0.001792
6.925136,-0.002365
7.566938,0.002999
7.624439,0.000818
7.102701,0.002349
6.069066,0.005066
4.709713,0.005100
3.224427,0.002509
1.905519,0.006174
0.963594,0.002335
0.569872,0.004213
0.784808,0.005192
1.562078,0.007448
2.781422,0.006181
4.229375,0.005924
5.662887,0.003301
6.828413,0.003409
7.530215,0.004972
7.637220,0.004400
7.147196,0.004028
6.120206,0.001800
4.751410,0.000591
3.263140,-0.002002
1.941635,0.000688
0.979997,0.000734
0.574989,-0.000402
0.776509,-0.005318
1.570951,-0.001784
2.817704,-0.001038
4.296263,-0.005806
5.732471,-0.004667
6.895572,-0.006146
7.559144,-0.008424
7.619382,-0.005424
7.053710,-0.007017
5.967816,-0.005088
4.522779,-0.007863
3.034036,-0.005240
1.740288,-0.003869
0.869171,-0.002688
0.566950,-0.003144
0.903999,-0.002971
1.802268,-0.001674
3.112492,-0.003019
4.601531,0.002395
6.013287,0.001301
7.078671,0.000450
7.626539,0.002644
7.546526,0.003759
6.879500,0.001947
5.699575,0.001696
4.257473,0.004032
2.797559,0.006328
1.566491,0.000064
0.773969,0.001360
0.578162,0.002672
1.005688,0.002993
1.992886,-0.002450
3.369922,0.000850
4.868973,-0.004397
6.227908,-0.000451
7.210199,-0.002595
7.658863,-0.003649
7.484025,-0.003248
6.718949,-0.004615
5.523869,-0.004221
4.062257,-0.004804
2.595447,-0.005805
1.405767,-0.004295
0.704876,-0.007031
0.597914,-0.006704
1.102591,-0.003866
2.140912,-0.004691
3.527098,-0.002513
5.021147,-0.003965
6.344667,-0.004586
7.286159,-0.002363
7.667410,0.000565
7.414812,-0.000539
6.586407,-0.000108
5.307731,0.001098
3.799787,0.002129
2.367915,-0.001139
1.242013,0.003366
0.638314,0.005860
0.655630,0.002820
1.293974,0.003911
2.424901,0.006113
3.848805,0.004403
5.322124,0.005413
6.583373,0.003619
7.415287,0.005719
7.667962,0.009190
7.290723,0.004571
6.358449,0.002314
5.037344,0.003192
3.560819,0.003084
2.175760,0.004591
1.135147,0.002063
0.607542,0.002299
0.685043,-0.001445
1.365247,-0.002112
2.508411,0.000721
3.935993,-0.004039
5.411244,-0.004804
6.660957,-0.004760
7.447800,-0.004991
7.664086,-0.007182
7.245471,-0.006959
6.290924,-0.006921
4.938308,-0.010414
3.455876,-0.009251
2.101320,-0.008248
1.077912,-0.009742
0.589907,-0.008166
0.724723,-0.007264
1.450166,-0.007822
2.635175,-0.005972
4.082616,-0.006775
5.566420,-0.005333
6.773545,-0.001965
7.503096,-0.002176
7.644683,-0.000036
7.158699,0.001595
6.112226,0.001584
4.722993,0.002653
3.223254,0.005065
1.871443,0.005760
0.926970,0.007339
0.566652,0.007402
0.852408,0.002921
1.717644,0.008355
3.025699,0.005502
4.535140,0.006429
5.989585,0.007299
7.079518,0.007886
7.629317,0.005985
7.535039,0.005818
6.807448,0.006381
5.604721,0.003142
4.109846,0.002385
2.613810,0.003488
1.404164,-0.000569
0.692414,0.002861
0.615483,-0.001471
1.189180,-0.002461
2.292881,-0.000924
3.740425,-0.000536
5.250704,-0.001939
6.564823,-0.003866
7.425275,-0.005953
7.665590,-0.005066
7.258500,-0.003102
6.271620,-0.004338
4.904925,-0.007229
3.378757,-0.007682
1.964376,-0.004951
0.977981,-0.003840
0.569309,-0.004131
0.829936,-0.005985
1.718024,-0.006135
3.040687,-0.005692
4.573906,-0.003034
6.033551,-0.004002
7.122485,-0.004850
7.640941,-0.003045
7.506632,-0.002254
6.746389,-0.001675
5.494071,0.000361
3.975461,-0.002441
2.493119,0.000026
1.298378,-0.002884
0.653554,0.001820
0.649970,-0.000901
1.300445,0.003718
2.492458,0.000531
4.000516,0.004272
5.518605,-0.001697
6.781515,-0.001152
7.538452,0.001172
7.614938,-0.003077
7.007247,-0.002272
5.812081,-0.003521
4.284162,-0.001583
2.742296,-0.002120
1.448358,-0.003350
0.698809,-0.004813
0.621929,-0.003646
1.237560,-0.006141
2.419961,-0.001981
3.939646,-0.005898
5.507606,-0.004700
6.792906,-0.002458
7.541400,-0.002994
7.613835,-0.001622
7.012832,-0.001160
5.833226,-0.000819
4.308553,0.001214
2.750714,0.002630
1.462681,0.002551
0.702332,0.002976
0.622583,0.002378
1.253503,0.003162
2.443807,0.004184
3.978737,0.005231
5.546517,0.004989
6.833960,0.005884
7.561829,0.003105
7.584718,0.004465
6.916877,0.005080
5.664800,0.005257
4.090126,0.005842
2.530337,0.002795
1.299186,0.002222
0.640066,0.000920
0.677849,0.003235
1.394703,0.004022
2.650444,0.000672
4.189358,-0.001132
5.707278,0.001084
6.926261,-0.002427
7.592005,-0.003962
7.567244,-0.004468
6.876343,-0.004887
5.649479,-0.006113
4.126206,-0.006060
2.579877,-0.006628
1.336997,-0.005646
0.652748,-0.005655
0.659033,-0.009779
1.346505,-0.008613
2.585698,-0.008511
4.145453,-0.008842
5.673160,-0.006526
6.919508,-0.008638
7.591252,-0.006625
7.566633,-0.005688
6.859326,-0.003773
5.619850,-0.004936
4.065967,-0.002904
2.540099,-0.001170
1.315454,-0.001498
0.648116,0.003932
0.663127,-0.001738
1.358883,0.002959
2.588464,0.005449
4.136619,0.005443
5.666646,0.005381
6.901445,0.004990
7.583497,0.007015
7.574742,0.006435
6.885127,0.006766
5.641784,0.004809
4.095250,0.005683
2.552687,0.004413
1.303804,0.002093
0.637440,0.005112
0.688091,0.002977
1.443395,0.004470
2.721896,-0.000016
4.307790,0.001342
5.850503,-0.001787
7.038739,-0.001884
7.626798,-0.001550
7.508790,-0.002317
6.702977,-0.003147
5.368236,-0.000172
3.774458,-0.003216
2.257258,-0.002529
1.111837,-0.005479
0.591192,-0.001429
0.779472,-0.000148
1.623460,-0.002889
2.984952,-0.002408
4.576891,-0.001870
6.072106,-0.002947
7.188433,-0.001787
7.657313,-0.000692
7.400959,-0.002580
6.465230,-0.000544
5.015200,-0.000860
3.402492,0.000629
1.957580,-0.000777
0.923664,-0.001176
0.570035,-0.000412
0.954684,0.001638
1.975035,0.001714
3.452636,-0.000549
5.067903,0.001268
6.479849,-0.000678
7.408270,0.001436
7.657502,0.002333
7.176570,-0.002722
6.064263,0.001017
4.538587,0.000741
2.936209,-0.001053
1.577226,-0.003595
0.749721,0.000307
0.603325,-0.001952
1.180725,-0.002957
2.358310,-0.003326
3.903285,-0.004044
5.498374,-0.005300
6.797444,-0.002667
7.544534,-0.004791
7.599707,-0.004341
6.943203,-0.006931
5.689302,-0.004222
4.131465,-0.003153
2.591098,-0.003764
1.335980,-0.003057
0.651164,-0.001955
0.675455,-0.000786
1.394938,0.000439
2.650216,0.001295
4.212563,-0.000504
5.729076,0.002947
6.944535,0.003984
7.596989,0.002176
7.558707,0.002348
6.840373,0.003458
5.574357,0.002892
4.033070,0.001897
2.505457,0.004653
1.306750,0.003761
0.644805,0.001920
0.669619,0.003466
1.382945,0.001238
2.634362,0.000639
4.183831,0.000960
5.707817,0.000057
6.917800,-0.001862
7.588762,-0.000661
7.568512,-0.000428
6.862287,-0.001767
5.615407,-0.002644
4.066516,-0.004342
2.548656,-0.005710
1.322145,-0.002999
0.647151,-0.003871
0.668584,-0.005364
1.381366,-0.004010
2.627508,-0.003992
4.161539,-0.004672
5.698775,-0.004700
6.914086,-0.004121
7.588422,-0.002352
7.569293,-0.003648
6.860951,-0.003576
5.610794,0.000254
4.054077,-0.003369
2.500284,-0.002762
1.284338,-0.001320
0.630835,-0.001368
0.694584,-0.001384
1.445542,0.001130
2.741797,0.001588
4.335747,0.000254
5.885660,0.002779
7.039959,0.003372
7.629343,0.003366
7.495997,0.005626
6.686340,0.002974
5.347702,0.002334
3.772202,0.003729
2.256825,0.004775
1.127386,0.002504
0.592509,0.005948
0.758234,0.003966
1.576550,0.001859
2.923462,0.000513
4.503356,0.003318
5.992108,0.001923
7.115692,-0.000324
7.646343,-0.000003
7.472780,-0.001594
6.632994,-0.003288
5.284883,-0.003058
3.684656,-0.002218
2.168701,-0.004625
1.068051,-0.002783
0.582027,-0.002961
0.808454,-0.004731
1.701530,-0.004867
3.085694,-0.005157
4.710178,-0.003612
6.181426,-0.002729
7.237428,-0.003611
7.663271,-0.003114
7.385963,-0.002775
6.450598,-0.001653
5.082060,-0.002283
3.508747,-0.001034
2.042975,-0.002676
0.992666,-0.000339
0.571626,-0.001413
0.847134,-0.001571
1.773048,0.000654
3.155245,0.000338
4.735804,0.001148
6.171395,-0.000850
7.234609,-0.000431
7.664606,0.001043
7.366870,-0.001330
6.396541,-0.000385
4.973276,-0.002103
3.361183,0.002038
1.903277,-0.002267
0.911697,0.000111
0.570458,-0.001308
0.944853,-0.000702
1.976876,0.001527
3.440431,-0.002505
5.032982,-0.000509
6.445934,-0.001229
7.382446,-0.001288
7.666085,-0.004276
7.244359,-0.000985
6.202327,-0.002035
4.751048,0.002105
3.161669,0.000078
1.758071,-0.001851
0.835490,-0.002314
0.577171,0.000459
1.041442,-0.000901
2.145487,-0.000425
3.643962,-0.001891
5.246640,0.000872
6.624523,-0.000641
7.478087,0.001552
7.634692,-0.000874
7.051138,0.005351
5.850228,0.004128
4.294829,0.000201
2.692989,0.003886
1.395133,0.007286
0.668983,0.001677
0.657626,0.004429
1.361908,0.003347
2.635177,0.003180
4.216362,0.003127
5.753495,0.002571
6.970599,0.000685
7.610431,0.000169
7.529508,0.000558
6.737260,0.000879
5.389359,-0.001505
3.790438,-0.004529
2.260519,-0.002766
1.116711,-0.003539
0.588125,-0.003914
0.806747,-0.006632
1.728778,-0.003424
3.143402,-0.005118
4.790967,-0.006514
6.260267,-0.005476
7.293306,-0.005894
7.665223,-0.006146
7.296483,-0.006875
6.274701,-0.004005
4.802405,-0.003675
3.194945,-0.005684
1.794640,-0.002556
0.844850,-0.004159
0.573510,-0.003141
1.003870,-0.002818
2.052084,-0.001152
3.519425,-0.004294
5.090757,-0.000936
6.463603,-0.000743
7.390294,-0.000962
7.664016,0.000455
7.231825,-0.001178
6.187483,-0.000218
4.706448,0.001251
3.095479,0.000205
1.713810,0.000485
0.807360,0.001985
0.582644,0.005339
1.091555,0.002081
2.225828,0.002228
3.740569,0.002210
5.320618,0.002047
6.682060,0.004108
7.506194,0.003098
7.629904,-0.000337
7.036894,0.002536
5.856977,0.002783
4.298898,0.002223
2.733807,-0.000557
1.446444,0.000204
0.693704,0.001562
0.625741,0.001201
1.268794,-0.002016
2.506805,-0.002382
4.056365,0.001659
5.611342,-0.002826
6.888302,-0.002832
7.582432,-0.002802
7.560686,-0.001925
6.825907,-0.000900
5.554081,-0.000024
3.953154,-0.000049
2.379238,-0.001821
1.186425,-0.001131
0.601135,0.001009
0.753939,-0.001503
1.589250,-0.000663
2.955025,0.000370
4.573190,-0.000462
6.052171,-0.000421
7.153626,0.002325
7.654335,-0.000735
7.449818,-0.003027
6.568869,-0.001591
5.228442,-0.001259
3.660067,-0.001017
2.184391,-0.002439
1.092357,-0.003775
0.585652,0.000021
0.778098,-0.002581
1.620956,-0.002748
2.956387,-0.002876
4.518709,-0.002120
6.010213,-0.003961
7.127081,-0.001786
7.646509,-0.003213
7.477003,-0.004698
6.653494,-0.002393
5.311132,-0.001426
3.767943,-0.000875
2.267366,-0.001533
1.143039,0.000627
0.595571,-0.002303
0.746461,-0.001652
1.549554,-0.000108
2.873101,0.000664
4.452146,-0.000409
5.954813,0.003204
7.085679,-0.002545
7.636616,0.002520
7.490026,-0.001504
6.673361,0.001286
5.339118,0.003452
3.754114,0.001039
2.225413,0.000629
1.104074,0.002733
0.587334,0.000345
0.803972,0.003710
1.725735,0.001382
3.141776,0.001739
4.754612,0.003238
6.247666,-0.000324
7.288501,0.001472
7.666482,0.000212
7.294541,0.002453
6.226323,0.001169
4.730108,0.001254
3.099371,0.000237
1.680292,0.000972
0.779568,-0.001644
0.600074,-0.000303
1.173607,0.000013
2.374736,-0.001750
3.946550,-0.003917
5.572111,-0.002381
6.881849,-0.005995
7.586532,-0.000464
7.544722,-0.005663
6.769071,-0.003002
5.428843,-0.004103
3.789855,-0.003312
2.235442,-0.004193
1.078073,-0.002001
0.578719,-0.004306
0.857821,0.000610
1.841192,-0.003764
3.313614,-0.002692
4.976984,-0.000651
6.431158,0.002362
7.397056,-0.001032
7.656672,0.000676
7.159406,0.000514
5.985943,-0.000300
4.428798,0.001859
2.814985,0.001443
1.473837,0.001794
0.692163,0.002144
0.638258,0.001406
1.310526,0.000923
2.545813,-0.000879
4.109753,0.001941
5.696262,-0.000099
6.945818,-0.001871
7.598233,0.001735
7.548417,-0.000482
6.807034,-0.000257
5.532380,-0.002152
3.952971,0.000304
2.420795,-0.001259
1.232257,0.001093
0.620833,-0.003898
0.711670,-0.002558
1.479525,-0.001245
2.774803,-0.001142
4.334985,-0.001185
5.848407,-0.000973
7.016799,-0.003660
7.616610,-0.004027
7.538221,-0.000549
6.804540,-0.003251
5.567337,-0.002445
4.046978,-0.005443
2.549515,-0.000989
1.356082,-0.004490
0.677782,-0.001945
0.625441,-0.004217
1.213709,-0.003878
2.332111,-0.003149
3.770829,-0.000694
5.255859,0.000294
6.537083,-0.001314
7.401661,-0.000886
7.669254,0.001750
7.303858,-0.001523
6.372681,0.001238
5.061948,0.001948
3.558798,-0.000286
2.161881,0.002578
1.104969,-0.000034
0.597774,0.002286
0.710567,0.001584
1.433726,0.000136
2.642622,0.001726
4.119138,0.001057
5.598058,-0.001389
6.801742,0.000393
7.523309,0.001320
7.639662,-0.000151
7.135440,-0.000935
6.093699,-0.000080
4.695825,-0.001919
3.194722,0.000536
1.839577,-0.000433
0.909562,0.001275
0.567721,-0.001451
0.898648,0.001192
1.840631,-0.001683
3.238864,0.000545
4.800524,0.001142
6.242594,0.000169
7.268386,0.002287
7.665761,0.003067
7.355588,-0.000298
6.388132,0.002223
4.968349,0.000872
3.360995,-0.001148
1.903307,0.002033
0.905185,-0.001013
0.569462,0.001157
0.951474,0.000588
1.994905,-0.001840
3.464440,-0.001569
5.077503,0.000391
6.489853,-0.000791
7.412938,-0.001827
7.652050,-0.002605
7.141491,-0.001050
5.996204,-0.005065
4.416269,-0.001492
2.783707,-0.001882
1.443310,-0.003781
0.676305,-0.002822
0.663072,-0.003409
1.398503,-0.001388
2.742025,-0.002346
4.357319,-0.004370
5.945561,-0.003077
7.135985,-0.001249
7.651617,-0.000416
7.413649,-0.003483
6.479931,-0.003264
5.017328,-0.004382
3.380364,-0.003662
1.907433,-0.001088
0.896617,-0.001813
0.573078,-0.000398
0.996469,-0.000448
2.074279,-0.001076
3.581123,0.000464
5.241862,0.000688
6.628633,-0.000132
7.484464,0.002017
7.627840,0.002138
7.017236,0.001475
5.779502,-0.000091
4.186466,0.003994
2.571808,0.002949
1.298310,0.002982
0.627153,0.002342
0.728348,0.001962
1.588426,0.001821
2.995192,0.001712
4.666614,0.002498
6.214904,0.003418
7.288042,0.001199
7.662919,0.001758
7.258029,0.000319
6.155241,0.000482
4.600241,-0.000412
2.914144,-0.001612
1.514439,-0.002218
0.697246,-0.002293
0.649038,-0.004350
1.383146,-0.001979
2.729130,-0.001019
4.376985,-0.003766
5.998567,-0.003986
7.174109,-0.002238
7.658538,-0.002266
7.339398,-0.001081
6.285922,-0.001731
4.732875,-0.005582
3.049324,0.000612
1.592561,-0.003210
0.721356,-0.001024
0.644478,-0.001000
1.375777,-0.004038
2.738494,-0.001778
4.420446,0.000476
6.031980,-0.005909
7.207556,0.000555
7.660051,-0.002304
7.309821,-0.003832
6.216619,-0.001082
4.651717,-0.004105
2.950740,-0.001813
1.544968,0.000387
0.707772,-0.000627
0.651893,-0.000937
1.388130,-0.000670
2.752077,-0.001014
4.441727,0.000316
6.053572,0.000225
7.223341,0.002449
7.662992,0.000289
7.270502,0.002646
6.134892,0.001153
4.520816,-0.000192
2.803183,0.000413
1.402660,-0.001710
0.648512,0.001950
0.722517,0.000386
1.607745,-0.000427
3.083476,0.000138
4.812635,-0.001341
6.373454,-0.001007
7.394619,-0.000601
7.643013,-0.001666
7.047473,-0.000458
5.767957,0.000048
4.097383,-0.000292
2.432812,0.000266
1.163883,0.002073
0.588233,0.001026
0.852805,0.003353
1.889863,0.001437
3.448830,-0.000701
5.173417,0.002080
6.635437,0.000870
7.520195,-0.001478
7.581347,-0.000808
6.810966,0.000543
5.392387,-0.000273
3.684272,0.000739
2.078453,-0.004333
0.952641,-0.004088
0.574842,-0.004010
1.031574,-0.003408
2.220435,-0.003881
3.851259,-0.003065
5.542921,-0.002797
6.902890,-0.002318
7.604430,-0.003860
7.500561,-0.001527
6.615244,-0.003317
5.163521,-0.003679
3.474580,0.000561
1.915393,-0.002223
0.875431,-0.001471
0.581259,-0.000157
1.099375,-0.001208
2.316031,-0.000675
3.945630,-0.000276
5.599263,0.000810
6.925928,-0.000871
7.610781,-0.000970
7.496417,0.002817
6.600614,0.002607
5.156476,0.002358
3.460362,0.000031
1.906295,0.001852
0.867645,-0.000840
0.583595,0.000471
1.108584,0.003421
2.319944,-0.000776
3.956075,0.002529
5.641044,0.000165
6.948822,0.001894
7.613855,-0.000399
7.491278,0.003119
6.609951,0.000449
5.165471,-0.002984
3.453934,-0.001350
1.908817,0.000821
0.872152,0.000905
0.581977,-0.003114
1.107895,-0.002401
2.323986,-0.001964
3.939666,-0.003276
5.602157,-0.001435
6.933043,-0.003535
7.611425,-0.002361
7.491235,-0.003650
6.588356,-0.001479
5.131837,-0.003244
3.420527,-0.003621
1.874848,-0.002834
0.852287,-0.001972
0.585067,-0.000193
1.128829,-0.000785
2.358032,-0.000734
3.980695,0.000310
5.629849,-0.000935
6.929889,0.000475
7.610541,0.000614
7.502148,-0.000457
6.630431,0.000852
5.197179,-0.001376
3.519989,0.000160
1.983979,0.000703
0.923024,-0.000023
0.574428,-0.001549
1.023336,-0.001168
2.177185,0.001104
3.779828,-0.000833
5.458021,-0.000214
6.838522,-0.002602
7.584378,-0.000322
7.533109,-0.001351
6.699555,-0.000325
5.273646,-0.000814
3.562866,-0.001249
2.015891,-0.000137
0.930631,-0.001107
0.573865,0.000937
1.008955,0.002588
2.136481,0.001335
3.693553,-0.002211
5.337525,0.000275
6.720859,0.000805
7.524936,-0.000772
7.603570,0.001164
6.929621,0.001663
5.647830,-0.002807
4.034726,-0.000102
2.450286,0.003091
1.219789,-0.001502
0.606065,-0.000169
0.760585,-0.000690
1.644390,-0.003281
3.069201,-0.002861
4.721094,0.002428
6.233722,-0.001863
7.290899,-0.002975
7.665168,-0.004327
7.273142,-0.000995
6.214019,-0.001027
4.714696,0.000695
3.092192,-0.002223
1.680752,-0.001271
0.787274,-0.004666
0.590746,0.001611
1.120228,-0.000956
2.276944,-0.004694
3.799015,-0.001593
5.373665,-0.002253
6.696631,-0.002578
7.502515,-0.002988
7.624650,-0.003201
7.040787,-0.002848
5.861715,-0.004563
4.318376,-0.003814
2.758739,-0.003557
1.467140,-0.002998
0.703170,-0.001964
0.621099,-0.001422
1.237625,-0.001447
2.428821,-0.001660
3.944965,-0.001995
5.503272,0.000454
6.769881,0.002146
7.523425,-0.000626
7.622097,0.002651
7.029889,0.001188
5.880152,0.000321
4.389628,0.002524
2.859971,0.004410
1.553962,0.000730
0.747027,0.002788
0.594777,0.003175
1.124075,0.002701
2.234035,0.000714
3.708056,0.001310
5.277330,0.002558
6.612240,0.002210
7.461019,-0.000613
7.649770,0.000311
7.136822,-0.001048
6.034158,0.001686
4.559286,-0.000656
2.967513,-0.000932
1.628706,0.001123
0.773433,-0.004406
0.589819,0.001058
1.112006,-0.002848
2.235250,0.001480
3.726299,-0.001610
5.300059,-0.001664
6.641362,-0.002463
