Reference detector [V],Primary detector [V]
4.354217,-0.000655
2.959141,-0.001497
1.745667,-0.000298
0.908421,-0.000161
0.566277,0.002806
0.773127,0.003320
1.502882,0.003084
2.632781,0.002831
3.998574,0.005824
5.373394,0.003764
6.550926,0.004528
7.355277,0.006810
7.661083,0.001809
7.419949,0.002037
6.666595,0.002068
5.535154,0.002605
4.168226,0.001431
2.801467,-0.000835
1.637364,-0.001968
0.843080,-0.001235
0.562652,-0.001708
0.837776,-0.006217
1.635141,-0.005234
2.812615,-0.004572
4.177056,-0.005734
5.518366,-0.007834
6.653506,-0.007876
7.406054,-0.009409
7.662384,-0.008093
7.395882,-0.007800
6.650845,-0.008313
5.530066,-0.008822
4.209448,-0.008226
2.882688,-0.008279
1.725655,-0.006546
0.922303,-0.004063
0.570617,-0.005470
0.721944,-0.003869
1.356417,-0.001452
2.361353,-0.000621
3.632798,0.001010
4.959685,0.000956
6.148385,0.003646
7.060057,0.005493
7.581513,0.005036
7.619252,0.006710
7.176573,0.009548
6.303844,0.010567
5.140749,0.011918
3.827614,0.009653
2.556238,0.013748
1.494011,0.014671
0.804386,0.013377
0.557871,0.014300
0.778201,0.016980
1.449144,0.014647
2.466196,0.012969
3.684702,0.013821
4.956013,0.014649
6.117732,0.009139
7.030782,0.010005
7.566488,0.009812
7.638225,0.007595
7.248381,0.006487
6.452333,0.004518
5.331173,0.004958
4.049436,-0.000078
2.777759,-0.000029
1.678005,-0.000286
0.902983,-0.002491
0.567682,-0.005976
0.719688,-0.004898
1.336826,-0.008015
2.348769,-0.009082
3.587377,-0.009998
4.923168,-0.011628
6.137682,-0.012377
7.068524,-0.012208
7.585548,-0.012181
7.620542,-0.009980
7.179875,-0.014471
6.328383,-0.013342
5.162038,-0.012012
3.866252,-0.014917
2.602885,-0.015217
1.534413,-0.011114
0.815120,-0.011835
0.559325,-0.010604
0.793615,-0.011920
1.502334,-0.011599
2.583213,-0.007386
3.875565,-0.009015
5.189097,-0.008287
6.374306,-0.005140
7.228933,-0.005185
7.638073,-0.004146
7.546162,-0.003309
6.961965,-0.005581
5.970448,-0.003087
4.722916,-0.000607
3.372821,-0.001347
2.138876,0.002690
1.183812,0.004536
0.647726,0.000650
0.596983,0.000005
1.030219,0.001462
1.878227,0.003034
3.024587,0.000104
4.324325,0.002322
5.615509,0.003568
6.668224,0.001916
7.380280,-0.001357
7.661741,-0.001905
7.474040,-0.001802
6.836456,0.000778
5.846698,-0.001604
4.631673,-0.002586
3.334394,-0.003864
2.138836,-0.003779
1.205227,-0.004208
0.660815,-0.003095
0.590448,-0.003278
1.006459,-0.004707
1.825256,-0.004405
2.962926,-0.002980
4.251657,-0.001068
5.507870,-0.002540
6.583702,-0.001705
7.336612,-0.000033
7.657387,0.000363
7.518517,0.004926
6.936221,0.007339
5.997380,0.005230
4.827023,0.005530
3.565542,0.008023
2.378213,0.011145
1.411708,0.010265
0.772243,0.012758
0.557559,0.012544
0.797202,0.014556
1.450810,0.012358
2.449785,0.011665
3.671449,0.012819
4.940879,0.010335
6.094751,0.009319
7.014031,0.011529
7.550711,0.005892
7.646278,0.008389
7.283518,0.004860
6.512123,0.003222
5.435751,-0.000425
4.186882,0.002824
2.938933,-0.002590
1.847573,-0.002879
1.030223,-0.006590
0.605895,-0.010471
0.614058,-0.009124
1.051649,-0.011465
1.842301,-0.014818
2.910225,-0.015860
4.120803,-0.017438
5.328057,-0.016104
6.381064,-0.018487
7.178995,-0.022078
7.609571,-0.024067
7.619725,-0.021680
7.212700,-0.021584
6.431399,-0.025476
5.378653,-0.023591
4.178257,-0.025325
2.953182,-0.026457
1.887157,-0.025325
1.074092,-0.025780
0.625365,-0.021875
0.593186,-0.023502
0.968304,-0.021882
1.710205,-0.019127
2.725199,-0.021358
3.910834,-0.015372
5.091753,-0.019106
6.153621,-0.013003
6.992024,-0.011401
7.508741,-0.012217
7.666348,-0.005387
7.445595,-0.003231
6.868162,-0.000450
6.003337,0.003422
4.932664,0.004114
3.777604,0.009099
2.649690,0.011108
1.676295,0.014345
0.963205,0.015810
0.596494,0.018683
0.611329,0.020300
1.012793,0.022553
1.752669,0.023936
2.748127,0.026308
3.887270,0.026034
5.049387,0.026758
6.104669,0.029695
6.941329,0.024741
7.484898,0.027036
7.669531,0.026430
7.479555,0.025626
6.953720,0.023222
6.121222,0.020039
5.093823,0.018972
3.959689,0.017899
2.864184,0.016082
1.894859,0.011525
1.132932,0.007177
0.667202,0.008537
0.563524,0.003605
0.830473,0.002345
1.437319,-0.001148
2.316599,-0.002608
3.400885,-0.003988
4.567399,-0.006266
5.689632,-0.009200
6.629563,-0.012018
7.307253,-0.010390
7.643466,-0.015517
7.587963,-0.014149
7.161347,-0.015007
6.393302,-0.013824
5.378362,-0.015710
4.219300,-0.016808
3.048622,-0.017444
1.996975,-0.016197
1.182697,-0.015097
0.688400,-0.014069
0.562451,-0.015787
0.834672,-0.013961
1.478072,-0.012878
2.406679,-0.011637
3.523822,-0.012308
4.722490,-0.011330
5.834054,-0.006351
6.777354,-0.007536
7.409821,-0.005917
7.663003,-0.005468
7.516657,-0.003707
6.979825,-0.003626
6.105821,0.000634
5.009092,0.003005
3.801956,0.002460
2.610971,0.005610
1.603176,0.005071
0.902299,0.009326
0.573516,0.013087
0.666433,0.013159
1.169447,0.014004
2.008548,0.014597
3.116192,0.017854
4.334389,0.017841
5.539749,0.019324
6.563213,0.020158
7.295347,0.017801
7.641533,0.019536
7.573104,0.019304
7.092771,0.018816
6.252641,0.015565
5.140260,0.014785
3.916928,0.015620
2.699815,0.007203
1.661076,0.010610
0.924637,0.004290
0.574821,0.004832
0.669620,0.002221
1.185725,-0.001130
2.064371,-0.005540
3.201617,-0.006008
4.454171,-0.004736
5.674965,-0.010005
6.690452,-0.010691
7.371389,-0.012637
7.661553,-0.012761
7.502232,-0.014086
6.917307,-0.011719
5.984376,-0.014916
4.821795,-0.011968
3.569454,-0.012640
2.391650,-0.009685
1.421907,-0.010022
0.785953,-0.006061
0.557253,-0.004634
0.770916,-0.001859
1.397800,-0.001161
2.362190,-0.000088
3.536173,0.003943
4.798429,0.007513
5.965292,0.009211
6.908504,0.009852
7.499700,0.014152
7.663084,0.016985
7.388494,0.019095
6.700163,0.021474
5.677088,0.027523
4.471158,0.025585
3.232137,0.031946
2.100616,0.033649
1.207138,0.038686
0.678188,0.046650
0.570227,0.051352
0.886817,0.058301
1.593024,0.061819
2.597216,0.074676
3.795843,0.081426
5.003701,0.091515
6.110752,0.101810
6.988234,0.113606
7.528977,0.127547
7.659904,0.139333
7.371299,0.149151
6.698714,0.164523
5.706764,0.174312
4.536920,0.188046
3.302127,0.196393
2.173720,0.205792
1.263187,0.214760
0.706366,0.220307
0.563555,0.223678
0.855863,0.224644
1.551533,0.218190
2.552989,0.214903
3.741014,0.201868
4.976249,0.187812
6.112574,0.170682
7.006218,0.146116
7.538073,0.121503
7.654280,0.091637
7.345644,0.057909
6.649270,0.020739
5.640480,-0.021674
4.432774,-0.064042
3.191009,-0.108514
2.065679,-0.160805
1.186526,-0.209215
0.664469,-0.262069
0.582422,-0.314128
0.963198,-0.367424
1.756267,-0.419306
2.840770,-0.474434
4.097515,-0.525937
5.362303,-0.575431
6.476547,-0.625288
7.272975,-0.669721
7.645937,-0.712703
7.541996,-0.744246
6.977521,-0.774404
6.028407,-0.790132
4.811304,-0.800503
3.516269,-0.794439
2.296388,-0.779297
1.309439,-0.747087
0.709262,-0.695425
0.570485,-0.628964
0.918288,-0.547257
1.697061,-0.450729
2.806866,-0.334580
4.111050,-0.208381
5.401474,-0.077144
6.531769,0.067543
7.322899,0.206449
7.657240,0.339904
7.497724,0.471050
6.859321,0.587993
5.846509,0.685007
4.571179,0.764034
3.236764,0.821903
2.013449,0.852039
1.097550,0.862179
0.616125,0.850257
0.630652,0.812874
1.137500,0.760714
2.068172,0.697069
3.285285,0.620192
4.612741,0.537852
5.852495,0.452218
6.853262,0.369040
7.485454,0.293502
7.660859,0.218378
7.357486,0.155110
6.631025,0.096479
5.581524,0.050595
4.330467,0.015218
3.038952,-0.013180
1.897820,-0.037246
1.054425,-0.054598
0.607537,-0.061576
0.628404,-0.067296
1.105690,-0.069580
1.970993,-0.068849
3.114464,-0.063505
4.376376,-0.061618
5.607620,-0.061746
6.664743,-0.055056
7.370956,-0.050892
7.662119,-0.048528
7.499322,-0.047985
6.909282,-0.047765
5.977880,-0.044792
4.818496,-0.047115
3.565926,-0.046498
2.390665,-0.046432
1.420884,-0.049624
0.785050,-0.049404
0.555955,-0.051894
0.761935,-0.050007
1.387773,-0.052494
2.338787,-0.051163
3.523930,-0.051728
4.753225,-0.048535
5.932057,-0.048923
6.871958,-0.048876
7.469966,-0.042760
7.665782,-0.041796
7.424078,-0.038683
6.769666,-0.035787
5.776478,-0.034141
4.565817,-0.031586
3.297533,-0.030872
2.147207,-0.026738
1.227816,-0.029511
0.683597,-0.025327
0.572629,-0.028408
0.916283,-0.024275
1.680314,-0.025070
2.751344,-0.026516
3.989360,-0.023140
5.262422,-0.027280
6.389662,-0.021009
7.221039,-0.024454
7.632021,-0.017938
7.574588,-0.020493
7.062826,-0.017406
6.148000,-0.014772
4.952179,-0.013740
3.641685,-0.013029
2.388252,-0.006794
1.363331,-0.004652
0.727726,-0.005303
0.568309,0.000962
0.910864,-0.000659
1.717106,0.000572
2.863608,0.001879
4.185338,0.000425
5.510427,0.001613
6.619365,-0.002308
7.382502,0.001665
7.662521,-0.005290
7.429467,-0.001733
6.718091,-0.008405
5.651349,-0.011294
4.360311,-0.013097
3.030568,-0.012944
1.852462,-0.018985
0.991117,-0.019395
0.585120,-0.024256
0.681362,-0.027634
1.276508,-0.025558
2.261438,-0.028662
3.508739,-0.026811
4.854660,-0.028525
6.080750,-0.026149
7.032765,-0.028001
7.570880,-0.023360
7.623144,-0.022573
7.174769,-0.021220
6.291230,-0.016673
5.114395,-0.014414
3.792854,-0.007994
2.512814,-0.007808
1.472611,-0.006126
0.783738,-0.003018
0.559542,-0.000241
0.814079,0.003652
1.512943,0.006753
2.549026,0.007016
3.805951,0.010411
5.082010,0.010384
6.244535,0.014190
7.124111,0.011811
7.599532,0.012824
7.611609,0.012421
7.163408,0.015021
6.312141,0.015217
5.155685,0.010414
3.848714,0.012526
2.579492,0.011398
1.517984,0.007385
0.813733,0.005902
0.559491,0.007122
0.794196,0.003152
1.485755,0.004393
2.551553,-0.001619
3.817884,-0.000404
5.113131,-0.001306
6.300894,-0.006101
7.175276,-0.006802
7.620505,-0.011363
7.580153,-0.011860
7.049539,-0.014349
6.102924,-0.018516
4.875435,-0.020500
3.536348,-0.019416
2.263416,-0.023190
1.262823,-0.027893
0.676639,-0.027954
0.588458,-0.028133
1.016480,-0.031822
1.908123,-0.032144
3.105381,-0.032940
4.461788,-0.029042
5.783897,-0.032993
6.837519,-0.028658
7.494657,-0.028159
7.652738,-0.028259
7.294684,-0.023384
6.465569,-0.023579
5.278649,-0.021370
3.921477,-0.018139
2.608614,-0.013656
1.497667,-0.009038
0.787721,-0.006981
0.561778,0.000105
0.862868,0.001361
1.641467,0.005188
2.777527,0.005656
4.112988,0.011244
5.456856,0.013794
6.601603,0.016671
7.371683,0.015737
7.662264,0.019637
7.437205,0.021885
6.730982,0.023243
5.651763,0.024173
4.347139,0.022206
3.014423,0.024544
1.838684,0.022899
0.985017,0.023954
0.584476,0.021922
0.679331,0.022448
1.270099,0.018745
2.261370,0.019496
3.486328,0.016844
4.832345,0.016896
6.064042,0.014832
7.017601,0.015611
7.561221,0.011023
7.631387,0.009834
7.201907,0.009176
6.349235,0.005428
5.185394,0.007099
3.895991,0.001011
2.613831,0.001530
1.532783,0.000973
0.824540,0.001831
0.558767,-0.001273
0.786929,-0.001304
1.471025,-0.004712
2.517913,-0.005017
3.767706,-0.006999
5.070324,-0.005995
6.248362,-0.005905
7.136124,-0.006432
7.607931,-0.009476
7.597280,-0.006175
7.113636,-0.004241
6.222052,-0.006521
5.032434,-0.006828
3.736358,-0.003514
2.493142,-0.005258
1.448449,-0.004632
0.775049,-0.001235
0.560104,-0.004112
0.832867,0.000260
1.558744,-0.001843
2.631941,-0.000507
3.894650,0.001999
5.194856,0.003387
6.357519,-0.000754
7.204563,0.003400
7.627845,0.002386
7.566081,0.002025
7.021855,-0.000059
6.067908,0.002019
4.853964,0.001374
3.523741,-0.002339
2.284070,-0.000777
1.291169,-0.002060
0.693774,-0.002262
0.577054,-0.003123
0.953108,-0.008084
1.774202,-0.005665
2.915733,-0.006684
4.246250,-0.007780
5.543066,-0.006947
6.634377,-0.010461
7.373555,-0.005682
7.660673,-0.008491
7.464536,-0.006239
6.811092,-0.007978
5.778066,-0.005514
4.512463,-0.006419
3.187772,-0.002761
1.987215,0.000096
1.076306,-0.000226
0.613222,-0.001455
0.629720,0.000327
1.128303,0.004665
2.037809,0.005245
3.251530,0.006057
4.573050,0.006051
5.843123,0.011484
6.869686,0.007116
7.500032,0.012594
7.655652,0.014346
7.322153,0.012774
6.527158,0.013296
5.418012,0.017080
4.115120,0.015495
2.811638,0.013715
1.680760,0.016720
0.898757,0.017382
0.567156,0.013447
0.743104,0.015893
1.396341,0.013492
2.406880,0.013009
3.649514,0.013698
4.969900,0.011548
6.170623,0.012613
7.086183,0.010799
7.590938,0.007319
7.616364,0.008777
7.163795,0.006879
6.300542,0.004637
5.147776,0.002599
3.837220,0.001708
2.558227,0.001173
1.498295,-0.003634
0.808269,-0.005550
0.558781,-0.003968
0.798729,-0.005247
1.484102,-0.008882
2.510269,-0.009579
3.762341,-0.011515
5.057991,-0.010072
6.238209,-0.012769
7.123949,-0.011860
7.599719,-0.015114
7.612022,-0.010514
7.159883,-0.014749
6.292025,-0.014261
5.119541,-0.013447
3.818913,-0.014556
2.549949,-0.011769
1.502970,-0.010658
0.798696,-0.009853
0.560191,-0.012044
0.810506,-0.009693
1.515820,-0.006324
2.575845,-0.005361
3.852048,-0.004165
5.144062,-0.002136
6.325337,-0.001558
7.185233,-0.001716
7.620435,-0.000044
7.579513,-0.000238
7.060150,0.001239
6.123729,0.001483
4.909329,0.001639
3.576202,-0.000829
2.314138,0.003860
1.306128,0.000949
0.701419,0.001282
0.576102,0.001953
0.951921,0.000996
1.779367,0.000595
2.935771,0.001417
4.288041,-0.000729
5.583064,-0.003374
6.666364,-0.002131
7.400427,-0.004101
7.663091,-0.003049
7.421313,-0.007025
6.713974,-0.005485
5.634284,-0.006038
4.347392,-0.007099
3.019028,-0.008772
1.840969,-0.009377
1.000837,-0.005634
0.587058,-0.010061
0.669953,-0.007685
1.233432,-0.008736
2.181522,-0.009015
3.418248,-0.007506
4.758541,-0.009772
5.989975,-0.007886
6.967926,-0.007062
7.544078,-0.005423
7.641207,-0.003785
7.255403,-0.003944
6.421651,-0.001856
5.287970,-0.000629
3.983829,-0.001260
2.711863,0.000847
1.612053,0.003063
0.871774,0.006211
0.564938,0.008201
0.734734,0.007522
1.350026,0.012550
2.332554,0.008966
3.549383,0.011201
4.831555,0.015773
6.018436,0.012973
6.962843,0.014500
7.531639,0.017051
7.650511,0.016882
7.313765,0.016073
6.553091,0.016540
5.463314,0.015251
4.201006,0.014469
2.926215,0.016509
1.809800,0.012442
0.989855,0.014929
0.588468,0.009358
0.658781,0.007316
1.186393,0.007094
2.105134,0.007938
3.289934,0.000930
4.568368,0.003583
5.796745,-0.002335
6.814625,-0.001833
7.460264,-0.002303
7.665547,-0.005610
7.413071,-0.008838
6.737110,-0.009518
5.714813,-0.012834
4.487913,-0.010922
3.190116,-0.013617
2.029083,-0.013895
1.134645,-0.014286
0.634468,-0.012311
0.606723,-0.017270
1.052458,-0.016589
1.917199,-0.014855
3.060681,-0.014160
4.337896,-0.010681
5.603478,-0.013853
6.670835,-0.011173
7.390755,-0.013335
7.663054,-0.009314
7.449753,-0.009674
6.789710,-0.009037
5.771259,-0.004954
4.516001,-0.006013
3.198056,-0.002685
2.023073,-0.003408
1.119555,-0.001801
0.626979,0.001075
0.613118,-0.001895
1.080046,-0.000078
1.966922,0.002228
3.167619,0.005825
4.498528,0.003815
5.774392,0.004106
6.819819,0.005783
7.481831,0.005444
7.657269,0.007287
7.321689,0.008163
6.515084,0.004788
5.356462,0.006105
4.021345,0.003830
2.701196,0.005502
1.574296,0.003120
0.822080,0.003793
0.560543,0.001746
0.816273,0.001482
1.562534,-0.000593
2.705235,-0.001250
4.018160,-0.002206
5.363310,-0.004191
6.532322,-0.005506
7.331446,-0.004050
7.657444,-0.007200
7.481002,-0.004227
6.809578,-0.007543
5.745755,-0.004037
4.426462,-0.007760
3.071245,-0.006132
1.863482,-0.006212
0.987259,-0.007401
0.582162,-0.002752
0.702152,-0.004659
1.342178,-0.000894
2.398521,-0.005564
3.706336,0.000503
5.059134,-0.001588
6.282905,0.001639
7.182408,0.001946
7.628078,0.000989
7.558129,0.004467
6.983257,0.003962
5.996482,0.001984
4.746415,0.005229
3.393076,0.006908
2.156945,0.003269
1.192260,0.006825
0.647453,0.006995
0.608423,0.004845
1.070985,0.004981
1.963648,0.005009
3.160683,0.003547
4.492746,0.000632
5.769831,0.002158
6.813952,0.000523
7.471739,0.000524
7.657344,-0.001635
7.339303,-0.004408
6.576342,-0.001068
5.443392,-0.004445
4.125311,-0.005350
2.808557,-0.007305
1.692192,-0.004950
0.904024,-0.007989
0.567752,-0.007747
0.734575,-0.008776
1.377940,-0.010242
2.416874,-0.012157
3.668506,-0.008795
4.995340,-0.008042
6.181478,-0.012832
7.084802,-0.007798
7.586813,-0.007946
7.615625,-0.009002
7.165868,-0.007960
6.284256,-0.007415
5.125562,-0.005607
3.833810,-0.004826
2.553023,-0.004804
1.487509,-0.003991
0.790921,-0.003226
0.560619,-0.001175
0.823435,0.000638
1.549892,0.002144
2.623977,0.003182
3.906520,0.004534
5.226253,0.003995
6.395808,0.011507
7.238708,0.008688
7.639479,0.010727
7.535925,0.007753
6.931462,0.013362
5.916030,0.013386
4.652750,0.012781
3.297946,0.011833
2.056781,0.014673
1.123266,0.012257
0.618617,0.013152
0.642769,0.013515
1.192349,0.011753
2.194018,0.010554
3.481567,0.008172
4.866586,0.009144
6.143162,0.002770
7.105042,0.003418
7.611631,0.003649
7.576548,0.000629
7.010952,-0.001641
5.993947,-0.002949
4.667022,-0.004459
3.263294,-0.006460
1.990957,-0.009155
1.049454,-0.007681
0.592655,-0.009717
0.698288,-0.010052
1.347446,-0.011876
2.448731,-0.010237
3.799273,-0.011009
5.213095,-0.011409
6.452804,-0.009191
7.317859,-0.010524
7.657942,-0.011553
7.428204,-0.006261
6.680239,-0.009517
5.519956,-0.009820
4.127916,-0.005650
2.735732,-0.004550
1.571351,-0.003420
0.809652,-0.001520
0.564312,0.000497
0.878091,-0.000379
1.693969,0.000698
2.910517,0.001949
4.292074,0.006179
5.646361,0.004923
6.764333,0.006122
7.464328,0.005876
7.654774,0.007754
7.294178,0.005799
6.444528,0.006182
5.238130,0.007849
3.864154,0.007862
2.518039,0.005560
1.416085,0.008093
0.730974,0.005394
0.573584,0.006766
0.960962,0.003584
1.833755,0.003160
3.054017,0.005380
4.433251,0.002245
5.768353,0.000784
6.835186,-0.002081
7.498153,-0.002644
7.646442,-0.003505
7.259614,-0.004068
6.390684,-0.006952
5.167544,-0.006010
3.795521,-0.007424
2.461774,-0.010697
1.382507,-0.007786
0.714693,-0.011650
0.581753,-0.008396
0.983518,-0.012252
1.879335,-0.009658
3.116143,-0.007321
4.514898,-0.010435
5.856071,-0.009794
6.912218,-0.007357
7.540284,-0.008578
7.627882,-0.005705
7.164132,-0.004800
6.228344,-0.004272
4.971218,-0.004044
3.582893,-0.000723
2.271359,0.000577
1.228456,0.000586
0.652108,-0.000046
0.609632,0.002993
1.109443,0.002760
2.073774,0.004123
3.357909,0.002334
4.763596,0.004379
6.059713,0.003018
7.051304,0.003353
7.591910,0.006439
7.590754,0.003274
7.043811,0.003167
6.041314,0.003483
4.737604,0.003183
3.335144,0.001070
2.043825,0.000547
1.083511,0.004123
0.603405,-0.001718
0.672410,-0.002179
1.288993,0.000926
2.348044,-0.000929
3.667568,-0.002731
5.090288,-0.001793
6.325883,-0.000711
7.221484,-0.002980
7.641803,-0.005356
7.507299,-0.001589
6.843270,-0.003290
5.749792,-0.001857
4.409186,-0.002354
3.022895,-0.000183
1.799127,-0.003397
0.933053,-0.000357
0.569278,0.002173
0.766748,-0.002441
1.500790,0.002481
2.649390,0.002541
4.021301,0.003403
5.416064,0.004612
6.603612,0.003406
7.391719,0.007826
7.660158,0.005681
7.355024,0.005260
6.528152,0.007876
5.302292,0.009212
3.884826,0.006636
2.510935,0.008851
1.389163,0.007796
0.708711,0.008693
0.587697,0.007064
1.038435,0.007145
1.981069,0.008853
3.279612,0.004642
4.715615,0.004216
6.039989,0.002921
7.069638,0.002650
7.602239,-0.001618
7.569975,-0.001282
6.973957,-0.001403
5.917132,-0.004576
4.546942,-0.007409
3.105009,-0.008654
1.814448,-0.008745
0.923789,-0.009101
0.567494,-0.013237
0.816197,-0.013779
1.633392,-0.013815
2.872443,-0.013465
4.338287,-0.015610
5.740850,-0.015817
6.869594,-0.016509
7.541520,-0.015278
7.614989,-0.015139
7.090359,-0.013110
6.058568,-0.015245
4.680143,-0.011391
3.207002,-0.010630
1.879331,-0.008935
0.947683,-0.009207
0.568454,-0.006041
0.819313,-0.005527
1.654623,-0.003475
2.929316,-0.002712
4.417388,0.000181
5.851394,0.001551
6.975978,0.004208
7.582254,0.002126
7.573800,0.007430
6.945735,0.004916
5.804472,0.009345
4.368749,0.010662
2.878097,0.009933
1.614127,0.010291
0.798218,0.013981
0.573566,0.010502
0.982778,0.009801
1.966485,0.012262
3.334270,0.011946
4.843959,0.007475
6.208676,0.012870
7.195646,0.006536
7.643223,0.007908
7.472024,0.007861
6.721458,0.008026
5.516819,0.003388
4.091155,0.003035
2.654044,0.000755
1.472336,0.000810
0.738873,-0.001208
0.582236,-0.001399
1.020165,-0.004493
1.984801,-0.003300
3.308031,-0.005323
4.753675,-0.006425
6.093524,-0.005298
7.106525,-0.005662
7.614334,-0.005589
7.554456,-0.004522
6.937443,-0.004865
5.867826,-0.006495
4.510684,-0.004264
3.082748,-0.005921
1.836612,-0.004820
0.951483,-0.003491
0.571135,-0.002422
0.760490,-0.002179
1.469758,-0.000988
2.594852,-0.002066
3.965057,-0.002069
5.333825,0.000644
6.518597,-0.001924
7.331453,-0.000007
7.657085,-0.000857
7.452678,0.001984
6.746581,-0.003861
5.639126,-0.001093
4.288116,-0.000801
2.917210,-0.004164
1.729224,-0.000776
0.894575,-0.003733
0.564252,-0.005465
0.782235,-0.006754
1.525672,-0.001802
2.678233,-0.007216
4.052616,-0.005824
5.449602,-0.006412
6.629429,-0.006304
7.405951,-0.004991
7.659809,-0.008513
7.351081,-0.008795
6.531763,-0.005678
5.328934,-0.009131
3.933622,-0.005011
2.568058,-0.007383
1.434459,-0.006313
0.734130,-0.004408
0.577235,-0.005070
0.986695,-0.003736
1.878932,-0.005345
3.137354,-0.002445
4.545859,-0.004078
5.909966,-0.000175
6.973242,0.000264
7.568852,-0.000252
7.603403,0.001053
7.074940,0.005883
6.059864,0.002477
4.708344,0.005817
3.252059,0.006594
1.939081,0.006585
0.995475,0.008333
0.578370,0.008994
0.750682,0.011279
1.482035,0.012701
2.652837,0.008901
4.062139,0.011193
5.472966,0.010290
6.645954,0.009622
7.419479,0.011221
7.657736,0.008671
7.323573,0.010136
6.471545,0.006982
5.240401,0.005363
3.804638,0.005132
2.420980,0.004596
1.321051,0.000600
0.678502,0.003282
0.605692,-0.001952
1.121182,-0.003369
2.150062,-0.004432
3.529314,-0.004549
4.996633,-0.008536
6.306384,-0.008041
7.242176,-0.011070
7.647306,-0.008462
7.447180,-0.012378
6.675639,-0.009531
5.452688,-0.013035
4.018349,-0.009164
2.591372,-0.008633
1.441458,-0.011526
0.731744,-0.007767
0.583680,-0.008351
1.027073,-0.005923
1.977701,-0.005104
3.269174,-0.007446
4.691878,-0.002519
6.043025,-0.003278
7.068149,0.000588
7.602123,0.002021
7.557600,-0.002151
6.937479,0.001319
5.834583,0.002936
4.413995,0.002642
2.972096,0.002386
1.696273,0.003906
0.851537,0.005295
0.566031,0.005648
0.899086,0.003902
1.771659,0.003206
3.053972,0.005870
4.502374,0.005854
5.876497,0.004154
6.961971,0.005399
7.564694,0.002460
7.602392,0.004448
7.075937,0.005486
6.077343,0.000834
4.752827,0.004213
3.323012,0.002138
2.016556,-0.001491
1.062565,0.001748
0.594258,-0.002697
0.695989,-0.001263
1.354333,-0.002652
2.476479,-0.003176
3.868722,-0.002970
5.295805,-0.005062
6.530023,-0.005654
7.372489,-0.004350
7.658868,-0.007697
7.354929,-0.005823
6.508324,-0.005522
5.241082,-0.007940
3.795151,-0.003863
2.378766,-0.007333
1.272088,-0.004791
0.658914,-0.004842
0.623189,-0.002873
1.177523,-0.002510
2.228225,-0.002088
3.590411,-0.002710
5.026349,-0.000990
6.326061,0.000324
7.252454,0.001924
7.650862,0.002183
7.456748,0.000958
6.704892,0.001640
5.493986,0.004307
4.034152,0.003165
2.593842,0.001731
1.417509,0.004523
0.707561,0.003300
0.608245,0.003320
1.146790,0.003262
2.228842,0.000026
3.652588,0.001656
5.160394,-0.001121
6.488649,-0.002476
7.379143,-0.002880
7.654890,-0.001112
7.274080,-0.004021
6.310640,-0.004521
4.926194,-0.004697
3.410062,-0.007050
2.009997,-0.005042
0.998555,-0.006916
0.572863,-0.005291
0.810104,-0.006607
1.658830,-0.006549
2.986079,-0.005228
4.533303,-0.003195
5.999930,-0.005302
7.098133,-0.001386
7.627084,-0.002589
7.469951,-0.001893
6.661190,0.001623
5.318635,-0.001721
3.732795,-0.000669
2.224800,0.001836
1.107438,0.002116
0.587885,0.005822
0.796719,0.002323
1.668963,0.003044
3.037049,0.003439
4.632531,0.005932
6.104268,0.002747
7.175395,0.006809
7.644767,0.005631
7.407938,0.006304
6.522966,0.002226
5.162373,0.004759
3.597682,0.005545
2.141904,0.004300
1.075544,0.001689
0.583368,0.003803
0.791518,0.003086
1.655046,0.000675
3.005300,0.001597
4.539162,-0.002954
6.004560,-0.001890
7.104689,-0.005880
7.629882,-0.005528
7.480022,-0.006374
6.679376,-0.007499
5.380126,-0.008592
3.872222,-0.006476
2.412810,-0.009468
1.252287,-0.009172
0.634667,-0.008290
0.666057,-0.009736
1.323142,-0.009407
2.480300,-0.007320
3.911608,-0.005058
5.389344,-0.006528
6.624725,-0.002734
7.429842,-0.002754
7.652538,-0.002620
7.269886,0.001755
6.353640,0.000188
5.069765,0.002172
3.604756,0.002118
2.230291,0.003944
1.164026,0.005114
0.618667,0.006552
0.671815,0.007152
1.316187,0.006693
2.440524,0.008357
3.856269,0.005546
5.296244,0.005318
6.528839,0.008041
7.367369,0.006905
7.660232,0.006224
7.347653,0.004694
6.478405,0.005205
5.230107,0.005809
3.795562,0.002731
2.373911,0.004612
1.274107,0.002451
0.656876,-0.000074
0.622705,0.002919
1.188842,0.000700
2.246368,-0.003066
3.617280,-0.002115
5.061629,-0.001478
6.362384,-0.004732
7.281419,-0.000494
7.655589,-0.002068
7.403548,-0.005898
6.577258,-0.005756
5.321792,-0.005092
3.823070,-0.006698
2.386781,-0.002942
1.246716,-0.006973
0.637078,-0.005893
0.663391,-0.006387
1.328315,-0.004322
2.525033,-0.007954
4.010983,-0.005339
5.534376,-0.004958
6.761895,-0.002686
7.512468,-0.005094
7.617200,0.000075
7.060906,-0.002836
5.947870,-0.002663
4.480273,-0.000185
2.949771,-0.004371
1.633873,-0.000037
0.779214,0.001950
0.583924,-0.000112
1.073398,0.001213
2.155554,0.000862
3.622313,-0.000212
5.198472,0.002810
6.559400,0.000382
7.433634,0.000711
7.637778,-0.001263
