Reference detector [V],Primary detector [V]
2.989763,0.003164
4.412284,0.009748
5.762090,0.013901
6.851329,0.016549
7.522183,0.016828
7.646640,0.020279
7.223532,0.019385
6.333054,0.024304
5.105547,0.022778
3.726441,0.024136
2.403736,0.023557
1.337668,0.021705
0.709351,0.022741
0.586306,0.021475
0.988044,0.023714
1.853743,0.018229
3.050115,0.015965
4.422862,0.018717
5.752512,0.016670
6.808961,0.015242
7.479733,0.013002
7.663626,0.010806
7.318118,0.008904
6.531337,0.007791
5.377178,0.006278
4.048624,0.003950
2.721448,0.004395
1.604520,-0.000427
0.851846,-0.001591
0.567735,0.000810
0.770421,-0.001322
1.421553,-0.005692
2.455889,-0.002681
3.708815,-0.004392
5.017200,-0.007367
6.194001,-0.007027
7.095568,-0.006334
7.595554,-0.004959
7.625829,-0.006899
7.196893,-0.006643
6.330549,-0.007573
5.160510,-0.007654
3.871938,-0.003949
2.609136,-0.006308
1.555229,-0.006687
0.842781,-0.003118
0.566570,-0.001979
0.786383,-0.002748
1.449984,0.000917
2.464308,-0.001815
3.700108,0.001446
5.012528,0.000057
6.201478,0.002925
7.097332,0.004289
7.589220,0.002022
7.631962,0.002175
7.208659,-0.001305
6.378645,0.004015
5.235803,-0.000682
3.950188,0.000765
2.673356,0.002157
1.591375,-0.003514
0.857872,-0.005895
0.566796,-0.001270
0.770568,-0.004913
1.442392,-0.003792
2.497858,-0.007019
3.759392,-0.008347
5.094526,-0.006180
6.293845,-0.007455
7.176482,-0.008635
7.627483,-0.003906
7.588215,-0.010672
7.071980,-0.007483
6.152597,-0.007011
4.944415,-0.007187
3.622196,-0.001839
2.360103,-0.003027
1.323733,-0.000213
0.710116,-0.001739
0.581319,0.003521
0.955900,0.002513
1.779085,0.002822
2.948359,0.008802
4.308386,0.003849
5.624948,0.007703
6.723783,0.010952
7.432142,0.009071
7.668653,0.011814
7.385295,0.014991
6.622085,0.013735
5.491277,0.012349
4.178444,0.014829
2.847470,0.016186
1.693284,0.015724
0.903932,0.015708
0.572851,0.013202
0.757399,0.015800
1.430539,0.013632
2.463850,0.013291
3.757580,0.013700
5.104907,0.011081
6.290318,0.010761
7.173199,0.010380
7.625763,0.008975
7.582498,0.007094
7.024928,0.007559
6.074415,0.004379
4.839449,0.001315
3.509289,0.003782
2.254591,0.001143
1.265029,-0.003373
0.686562,-0.000895
0.588763,-0.004021
0.978065,-0.005254
1.792795,-0.008126
2.927738,-0.008525
4.229238,-0.011269
5.508475,-0.009658
6.604838,-0.013720
7.345660,-0.013099
7.662306,-0.015330
7.514072,-0.015352
6.904898,-0.011705
5.921008,-0.014053
4.707314,-0.012906
3.415231,-0.012664
2.217020,-0.015809
1.267771,-0.007405
0.695472,-0.012570
0.578417,-0.010612
0.926240,-0.008197
1.684452,-0.008478
2.781116,-0.005140
4.028723,-0.004557
5.287936,-0.004001
6.380315,-0.001709
7.204364,-0.002693
7.626823,0.000137
7.603298,0.002427
7.143216,-0.000289
6.294460,0.001898
5.166464,0.003759
3.895232,-0.000851
2.660492,0.000321
1.605649,0.004710
0.876119,0.001353
0.570212,0.002602
0.717514,0.002031
1.332352,-0.001204
2.322230,0.001445
3.552455,-0.000147
4.848263,-0.001890
6.071224,-0.001797
7.015592,-0.002637
7.562040,-0.001137
7.641455,-0.006328
7.230072,-0.004106
6.389586,-0.007514
5.230589,-0.007209
3.922572,-0.005267
2.622075,-0.010907
1.543800,-0.007967
0.814951,-0.009775
0.564605,-0.010683
0.810682,-0.009923
1.530477,-0.007326
2.643445,-0.010873
3.958720,-0.009663
5.309141,-0.009452
6.485582,-0.004917
7.308130,-0.004074
7.659387,-0.008906
7.492005,-0.002734
6.818294,-0.004253
5.723680,-0.002347
4.368347,-0.001206
2.993785,0.000704
1.801842,0.002939
0.949403,0.004629
0.575254,0.009802
0.742663,0.007204
1.415705,0.007707
2.482242,0.010657
3.793569,0.011653
5.159277,0.013428
6.363063,0.015679
7.231825,0.017211
7.645120,0.015156
7.542030,0.017330
6.935763,0.016053
5.922201,0.014558
4.639469,0.017412
3.281619,0.015602
2.058032,0.014159
1.123585,0.012597
0.628212,0.010747
0.636066,0.011960
1.129102,0.007113
2.081096,0.006308
3.308268,0.004366
4.648363,0.001180
5.884062,-0.001798
6.888785,-0.002420
7.516277,-0.003567
7.661553,-0.004572
7.333274,-0.011196
6.578416,-0.006671
5.498170,-0.011429
4.221790,-0.011957
2.934982,-0.013016
1.835445,-0.010492
1.020872,-0.014688
0.600124,-0.014312
0.651893,-0.017704
1.174677,-0.014461
2.074323,-0.013786
3.238071,-0.014534
4.529019,-0.014994
5.775945,-0.014506
6.805301,-0.012608
7.456920,-0.011450
7.670202,-0.009602
7.408297,-0.010415
6.715887,-0.007945
5.679415,-0.006497
4.438429,-0.005512
3.171894,-0.004160
2.013892,-0.005944
1.136021,0.000387
0.644063,-0.004165
0.602267,-0.000044
1.014948,0.001917
1.838557,0.002040
2.982940,0.003682
4.260338,0.004357
5.514243,0.005399
6.580421,0.001974
7.338806,0.007142
7.660110,0.006220
7.509250,0.006597
6.891380,0.007618
5.902942,0.003792
4.663383,0.006505
3.345928,0.004941
2.122319,0.002304
1.179545,0.001973
0.653143,0.003351
0.606759,0.001436
1.054105,0.000995
1.924271,0.000358
3.089262,-0.003496
4.397704,-0.003205
5.661394,0.000257
6.729148,-0.004300
7.424692,-0.006055
7.670343,-0.005627
7.415586,-0.004453
6.697894,-0.007102
5.592020,-0.007365
4.263680,-0.005400
2.927338,-0.006532
1.767491,-0.006914
0.928454,-0.005430
0.576049,-0.006696
0.751653,-0.003390
1.445445,-0.004722
2.524796,-0.002811
3.865348,-0.000656
5.235821,0.000046
6.441300,0.001177
7.298259,-0.001760
7.659720,0.004954
7.490017,0.003523
6.794333,0.003748
5.707861,0.001197
4.382844,0.007839
3.006305,0.005811
1.809164,0.004278
0.953377,0.005116
0.576792,0.005312
0.753032,0.005358
1.447690,0.004232
2.559219,0.004808
3.929445,0.002151
5.323941,0.003480
6.520290,0.001279
7.350014,-0.000398
7.666519,-0.002104
7.433137,-0.001845
6.691030,-0.001832
5.549582,-0.003696
4.192242,-0.005811
2.817489,-0.006209
1.656090,-0.005501
0.866954,-0.008511
0.568003,-0.009172
0.817634,-0.006650
1.567311,-0.009958
2.697163,-0.008620
4.066804,-0.010706
5.432941,-0.010332
6.597456,-0.010574
7.378910,-0.010844
7.668920,-0.007444
7.408230,-0.009588
6.641740,-0.006417
5.484647,-0.006936
4.144712,-0.004360
2.781984,-0.007758
1.625116,-0.004438
0.848063,-0.005163
0.566944,-0.002405
0.825179,-0.000862
1.578079,0.001683
2.710611,0.004463
4.063752,0.004316
5.402774,0.007317
6.562205,0.006121
7.352290,0.009441
7.668247,0.009175
7.458383,0.012401
6.764884,0.011818
5.696710,0.010065
4.386710,0.013854
3.039694,0.013114
1.844025,0.016144
0.985210,0.012170
0.586845,0.012671
0.699443,0.009847
1.317851,0.013230
2.335679,0.011703
3.636154,0.009525
4.981791,0.007962
6.202336,0.006223
7.111287,0.004870
7.606400,0.002787
7.607524,0.000664
7.116265,0.000067
6.201538,-0.000780
5.005139,-0.004318
3.684505,-0.004961
2.424127,-0.006192
1.381263,-0.007868
0.742312,-0.009807
0.570188,-0.009891
0.897051,-0.012085
1.679495,-0.011116
2.798450,-0.010241
4.113810,-0.009792
5.417710,-0.012423
6.546352,-0.012287
7.334328,-0.010600
7.664911,-0.010955
7.488332,-0.007882
6.829376,-0.009384
5.792060,-0.006299
4.523797,-0.005872
3.195832,-0.004685
1.997987,-0.003541
1.094789,-0.002759
0.618032,-0.001770
0.636909,-0.000378
1.139115,0.001035
2.066910,0.001307
3.288890,0.002140
4.617100,0.004031
5.891140,0.006179
6.908927,0.004606
7.524493,0.006096
7.655958,0.008417
7.280017,0.004277
6.456472,0.009520
5.282218,0.006678
3.929727,0.009955
2.609828,0.002855
1.514319,0.009026
0.797869,0.006215
0.567367,0.007280
0.867006,0.004633
1.656048,0.004409
2.806598,0.003525
4.135568,0.003453
5.449459,-0.004534
6.596135,0.000543
7.373860,0.000889
7.669233,-0.003852
7.452621,-0.003202
6.754384,-0.006007
5.672028,-0.003499
4.370119,-0.008947
3.016083,-0.006652
1.824134,-0.008270
0.973056,-0.010201
0.583335,-0.008161
0.713512,-0.011446
1.342008,-0.011990
2.386557,-0.008521
3.698961,-0.014148
5.074044,-0.008440
6.306452,-0.008484
7.204716,-0.009405
7.640281,-0.008195
7.549007,-0.004065
6.949944,-0.005907
5.930519,-0.006204
4.654441,-0.000850
3.299774,-0.001184
2.058969,-0.000381
1.123395,-0.001358
0.628169,0.000430
0.633621,0.002058
1.149606,0.000287
2.085534,0.004369
3.312690,0.005550
4.659602,0.005283
5.924037,0.004406
6.940168,0.004650
7.539201,0.006238
7.649590,0.002922
7.246743,0.006755
6.387439,0.002147
5.205391,0.001829
3.852407,0.001076
2.535331,0.003742
1.443397,0.003466
0.752892,0.000733
0.571011,-0.001305
0.909550,0.000562
1.724321,-0.001478
2.890213,-0.000347
4.242171,-0.001891
5.569960,-0.000395
6.680364,-0.002684
7.417255,-0.003462
7.669857,-0.002915
7.379897,-0.002019
6.592616,-0.002222
5.433588,-0.001785
4.065760,-0.003566
2.688451,-0.002305
1.540930,-0.002180
0.788248,0.002348
0.571110,-0.001748
0.914893,-0.001250
1.785045,0.001807
3.046420,0.000825
4.499886,0.004385
5.886621,0.003283
6.968414,0.005161
7.577764,0.005453
7.600324,0.008053
7.026216,0.005328
5.957132,0.006446
4.572736,0.007605
3.119961,0.007270
1.839100,0.009515
0.929158,0.009787
0.572805,0.007359
0.823453,0.009241
1.653263,0.006168
2.899617,0.006144
4.370604,0.005289
5.789531,0.003236
6.920958,0.003609
7.565597,0.001556
7.606991,-0.002834
7.037346,-0.003436
5.960127,-0.004489
4.560376,-0.005530
3.073095,-0.005719
1.760481,-0.009655
0.876489,-0.010609
0.571168,-0.013429
0.908087,-0.011283
1.814309,-0.013585
3.134470,-0.015020
4.638006,-0.014667
6.047933,-0.014967
7.101600,-0.019049
7.627237,-0.014537
7.525946,-0.013051
6.815557,-0.016543
5.628194,-0.012489
4.175538,-0.011070
2.711499,-0.012539
1.497542,-0.011025
0.743744,-0.007044
0.589205,-0.007106
1.041168,-0.003692
2.041218,-0.003101
3.418516,-0.000969
4.913892,-0.001558
6.252966,0.000143
7.224857,0.006059
7.654069,0.003727
7.470965,0.005838
6.712364,0.005762
5.520872,0.008453
4.085869,0.011423
2.653974,0.010311
1.466576,0.008969
0.738021,0.010561
0.589013,0.012477
1.033943,0.011184
1.980510,0.013230
3.289410,0.011698
4.739952,0.011174
6.067472,0.009712
7.086631,0.010562
7.613739,0.007429
7.578194,0.008067
6.981203,0.002656
5.919384,0.005356
4.574835,0.007054
3.162360,-0.000561
1.888375,0.001657
0.982204,-0.000096
0.579003,-0.003568
0.754679,-0.002510
1.477612,-0.003416
2.638619,-0.004191
4.045352,-0.005047
5.473203,-0.004954
6.672140,-0.005609
7.446478,-0.006421
7.660596,-0.007173
7.279027,-0.007300
6.370024,-0.006799
5.081239,-0.005023
3.615864,-0.004471
2.230977,-0.005469
1.180995,-0.002025
0.628356,-0.002964
0.663228,-0.000646
1.293465,-0.001575
2.389586,-0.001286
3.797984,-0.002190
5.272460,-0.000148
6.519468,0.000495
7.379741,-0.002745
7.664948,-0.000677
7.324278,0.001515
6.422407,-0.000236
5.106596,-0.000705
3.606355,-0.004523
2.197450,0.000435
1.137818,-0.004422
0.607866,-0.004501
0.714001,-0.004283
1.435805,-0.003004
2.655107,-0.007328
4.144840,-0.005712
5.609873,-0.007399
6.825277,-0.006970
7.531572,-0.006593
7.619144,-0.005024
7.077603,-0.008086
5.998207,-0.008577
4.577984,-0.005197
3.088507,-0.007597
1.769253,-0.004877
0.882884,-0.004633
0.570545,-0.008233
0.885138,-0.003969
1.770903,-0.002737
3.059602,-0.004108
4.528303,-0.001510
5.951791,-0.002582
7.036037,0.000360
7.605489,0.002849
7.569398,-0.000679
6.941436,0.003258
5.818439,0.002095
4.409830,0.005817
2.927258,0.008015
1.663140,0.009672
0.825783,0.005990
0.572621,0.010656
0.930978,0.010033
1.829708,0.011002
3.130627,0.009450
4.580398,0.010506
5.944000,0.010090
7.009776,0.010958
7.589462,0.008418
7.602219,0.008216
7.051513,0.008165
6.030674,0.007690
4.697016,0.005300
3.295340,0.003254
2.010379,0.003656
1.068472,0.003072
0.603944,-0.002452
0.682803,-0.001444
1.308140,-0.001066
2.376061,-0.006543
3.717370,-0.005613
5.134979,-0.007367
6.371419,-0.008519
7.271489,-0.008947
7.659739,-0.009013
7.484938,-0.008230
6.782722,-0.013295
5.684872,-0.009035
4.326054,-0.012191
2.941551,-0.011894
1.742492,-0.009728
0.913694,-0.007641
0.571693,-0.007292
0.765117,-0.009870
1.464692,-0.007498
2.560276,-0.005603
3.887340,-0.003857
5.262902,-0.002716
6.456522,0.000815
7.295457,-0.004807
7.660693,0.000361
7.485096,0.000119
6.789257,0.000404
5.674055,0.002031
4.323856,0.001421
2.927440,0.005134
1.720762,0.006180
0.885800,0.002565
0.568709,0.007124
0.822820,0.004343
1.607381,0.004214
2.805949,0.005658
4.227080,0.003983
5.623842,0.004796
6.775364,0.005961
7.491581,0.005625
7.655670,0.002367
7.249177,0.003073
6.341317,0.000932
5.060802,0.003970
3.628604,0.002161
2.287915,-0.001424
1.231284,0.001314
0.650074,-0.000325
0.634720,0.000051
1.195409,-0.001395
2.235464,-0.002054
3.578807,-0.003939
5.023922,-0.003833
6.330687,-0.006727
7.267405,-0.003261
7.659197,-0.006530
7.445651,-0.007618
6.654483,-0.005076
5.421975,-0.008310
3.960378,-0.006167
2.534787,-0.005428
1.385075,-0.004440
0.707280,-0.004923
0.604464,-0.004095
1.105730,-0.002610
2.118003,-0.002886
3.471843,0.000238
4.930822,-0.000661
6.248582,-0.002231
7.210341,-0.000219
7.649284,0.001104
7.500096,0.000604
6.791647,0.004683
5.632107,0.003361
4.228976,0.005401
2.808412,0.002347
1.588292,0.001891
0.796361,0.001353
0.576810,0.002796
0.968901,0.002318
1.900238,0.002352
3.208891,0.000204
4.684303,-0.001516
6.056300,0.000031
7.101609,-0.001902
7.624664,-0.001585
7.540464,-0.003808
6.865324,-0.003127
5.714541,-0.004031
4.306815,-0.007123
2.852841,-0.002138
1.622786,-0.007666
0.815586,-0.005748
0.571931,-0.006614
0.933992,-0.006336
1.834697,-0.002259
3.138668,-0.005700
4.608659,-0.005371
5.988221,-0.002952
7.064986,-0.003448
7.615989,0.000460
7.554799,-0.002886
6.880760,-0.000490
5.716629,-0.000081
4.271808,0.001432
2.773733,0.001880
1.524759,-0.001338
0.750090,0.002068
0.593282,0.003557
1.075459,0.002374
2.118291,0.003998
3.527570,0.006235
5.039183,0.003430
6.390008,0.005055
7.312348,0.004867
7.662904,0.005676
7.359859,0.003675
6.461867,0.004903
5.139376,0.005153
3.636946,0.006249
2.212039,0.002492
1.133293,0.004258
0.602321,0.002149
0.733109,0.000217
1.501436,-0.002147
2.755311,-0.000001
4.278881,-0.002247
5.767300,-0.001628
6.951526,-0.003768
7.588475,-0.005340
7.567352,-0.006792
6.900206,-0.005390
5.703053,-0.007756
4.188691,-0.007807
2.669979,-0.009851
1.424640,-0.009722
0.696993,-0.008232
0.628364,-0.009522
1.230117,-0.006475
2.362544,-0.008143
3.852490,-0.005202
5.386977,-0.005137
6.683084,-0.003433
7.480960,-0.003635
7.637068,-0.002468
7.107289,0.001008
6.001474,0.000356
4.516611,0.001497
2.955152,0.004061
1.623520,0.002015
0.775182,0.007175
0.597380,0.006168
1.128991,0.005422
2.267654,0.008357
3.779746,0.008127
5.386276,0.004817
6.714161,0.007408
7.509808,0.004930
7.615928,0.009944
7.011524,0.004025
5.813332,0.003943
4.278874,0.007006
2.697775,0.000626
1.414601,0.001985
0.684423,0.002184
0.648675,0.001410
1.321933,-0.000704
2.554544,-0.001682
4.103760,-0.001694
5.657906,-0.000084
6.901582,-0.002985
7.583569,-0.001507
7.563067,-0.005161
6.850796,-0.005241
5.579070,-0.006616
4.018888,-0.004607
2.502349,-0.005639
1.288694,-0.006125
0.641401,-0.005453
0.688069,-0.005839
1.426669,-0.004456
2.687878,-0.005861
4.221982,-0.004377
5.755373,-0.005308
6.963918,-0.003355
7.601408,-0.002941
7.541292,-0.002734
6.813082,-0.004485
5.565238,-0.001938
4.040785,-0.001156
2.510711,0.000251
1.313258,0.000316
0.654995,-0.002845
0.662681,0.000320
1.319164,0.003332
2.511677,0.001393
4.000587,0.000542
5.502121,-0.001368
6.757380,0.001791
7.507170,0.000056
7.634623,-0.001852
7.112991,0.002126
6.018330,-0.000009
4.587981,-0.003514
3.064520,-0.002268
1.719983,-0.002248
0.838587,-0.003673
0.575099,-0.005107
0.969536,-0.006853
1.956454,-0.004806
3.360099,-0.001474
4.878011,-0.004426
6.283718,-0.001283
7.263685,-0.003114
7.659064,-0.003898
7.406462,-0.002328
6.544937,-0.001127
5.241920,0.000328
3.746218,-0.002549
2.288539,0.002143
1.182743,0.001791
0.618174,0.001209
0.698823,0.003003
1.414859,0.003364
2.634027,0.004644
4.101179,0.004744
5.611399,0.004832
6.841262,0.003637
7.554667,0.004982
7.600139,0.008351
6.986236,0.003907
5.804739,0.006597
4.315185,0.001678
2.773505,0.006947
1.488184,0.002844
0.718727,0.000181
0.615575,0.001756
1.195683,0.004661
2.336292,0.001505
3.811609,-0.001921
5.343559,-0.000832
6.653701,0.000538
7.467937,-0.001631
7.641783,-0.002205
7.128465,-0.004314
6.038389,-0.004024
4.563640,-0.002549
3.023074,-0.007719
1.687473,-0.003782
0.808223,-0.008178
0.585098,-0.008793
1.058259,-0.005003
2.130515,-0.006986
3.587498,-0.009278
5.170245,-0.009544
6.547766,-0.008601
7.440714,-0.006670
7.646450,-0.007885
7.142942,-0.006790
6.038116,-0.005689
4.539760,-0.001688
2.960805,-0.002721
1.600875,-0.001085
0.766436,-0.003539
0.597922,0.001013
1.136998,0.000182
2.261081,0.003629
3.744440,0.001054
5.317998,0.005602
6.639549,0.006290
7.468650,0.003184
7.642643,0.006970
7.128737,0.003860
6.023239,0.008405
4.540765,0.002911
2.964579,0.005515
1.627506,0.004114
0.775317,0.002362
0.594693,0.005644
1.114966,0.004331
2.253115,0.002565
3.744717,0.000234
5.338661,-0.001273
6.666429,-0.000271
7.482224,0.001032
7.636887,0.000514
7.106998,0.000696
5.998712,-0.002077
4.533426,-0.005263
2.990218,-0.001494
1.671292,0.001382
0.807881,-0.006354
0.582682,-0.002885
1.026389,0.000261
2.049472,-0.003877
3.440210,-0.002491
4.988548,-0.002960
6.370587,-0.002402
7.320713,-0.001639
7.663831,-0.001382
7.331936,-0.000938
6.384816,-0.003207
4.984278,-0.001393
3.429215,-0.001368
2.002363,0.001096
0.979168,0.000918
0.576444,-0.000611
0.856219,0.002486
1.767329,-0.001025
3.140545,-0.000471
4.685878,0.000741
6.115217,0.000579
7.171421,0.000437
7.648423,0.000865
7.449924,-0.000019
6.626777,-0.000786
5.342535,0.002067
3.810584,0.000238
2.324465,-0.000471
1.190201,-0.001850
0.615266,-0.002898
0.728536,-0.001715
1.504895,-0.003140
2.787017,-0.004269
4.346801,-0.003300
5.884211,-0.002556
7.059278,-0.003476
7.626664,-0.004048
7.490438,-0.006175
6.660528,-0.001795
5.336397,-0.004799
3.727114,-0.004755
2.205256,-0.006662
1.091865,-0.002821
0.588481,-0.001923
0.822713,0.000849
1.725881,-0.004456
3.119687,0.001601
4.727472,0.001190
6.199454,0.001522
7.250115,0.001305
7.660488,0.005044
7.339136,0.001402
6.334466,0.004949
4.871169,0.000974
3.250708,0.003422
1.803733,0.003234
0.839228,0.002486
0.587841,0.002696
1.101683,0.002021
2.282219,0.001176
3.851865,0.001654
5.485106,0.000348
6.800933,-0.001731
7.547702,-0.000990
7.569836,0.000798
6.835781,-0.004242
5.527342,-0.000923
3.919146,-0.003849
2.334137,-0.001862
1.145900,-0.003487
0.599001,-0.004440
0.783241,-0.003129
1.682418,-0.002693
3.084423,-0.004931
4.699662,-0.004167
6.211524,-0.005049
7.262494,-0.003904
7.661288,-0.002528
7.332019,-0.004129
6.344435,-0.002628
4.892019,-0.003411
3.311239,-0.001006
1.877753,-0.002711
0.893947,-0.001514
0.577298,-0.001478
0.983461,-0.001936
2.031167,-0.000170
3.476769,0.001513
5.043011,0.001611
6.452245,0.001109
7.382402,0.003951
7.659039,0.002641
7.229398,0.003578
6.188800,0.003467
4.768705,0.002829
3.190628,0.005739
1.796121,0.002121
0.867361,0.003783
0.576510,0.004228
0.973643,0.004754
1.963440,0.002303
3.371280,0.003723
4.932333,0.004206
6.317198,0.000483
7.297983,-0.001336
7.661989,0.000797
7.342519,-0.002994
6.403268,-0.000841
5.007219,-0.002274
3.451343,-0.002119
2.011442,-0.002876
0.988743,-0.004419
0.577562,-0.003621
0.858234,-0.004245
1.776526,-0.005156
3.170566,-0.004385
4.746583,-0.004988
6.179258,-0.002465
7.238454,-0.006495
7.659118,-0.001808
7.374130,-0.005597
6.453997,-0.001793
5.064715,-0.001050
3.486185,-0.004298
2.042191,-0.000257
0.989467,-0.002293
0.575972,0.000550
0.866008,-0.001442
1.804064,-0.001325
3.223415,-0.000594
4.814666,0.000636
6.249801,0.001197
7.274519,-0.001519
7.661413,-0.001495
7.316507,-0.000325
6.341602,-0.000987
4.932078,-0.000347
3.348810,-0.001543
1.906508,0.000154
0.910717,0.001446
0.574174,-0.002458
0.946888,0.002007
1.940422,-0.001412
3.393625,-0.000380
4.955055,-0.000930
6.364706,0.000262
7.324474,-0.001258
7.661619,-0.001140
7.311893,-0.000597
6.350347,-0.002079
4.947928,-0.000114
3.385195,-0.003225
1.950525,-0.001542
0.957843,-0.001320
0.575719,-0.000960
0.881541,0.002881
1.808772,-0.004720
3.188664,-0.000877
4.761919,0.000650
6.196556,0.001382
7.230880,0.002095
7.656197,-0.001068
7.403528,0.000318
6.530724,0.005123
5.175314,0.002499
3.635338,0.005021
2.183473,0.002748
1.090517,0.003866
0.593173,0.001416
0.772057,0.006819
1.582903,0.003684
2.882597,0.001307
4.407149,0.001212
5.879472,0.002690
7.011322,0.001701
7.604237,0.002529
7.545605,0.000227
6.836517,0.000422
5.621725,0.000571
4.119262,0.000052
2.599678,-0.004398
1.383194,-0.004787
0.681664,-0.004623
0.640878,-0.002249
1.267648,-0.004876
2.453186,-0.006021
3.949331,-0.006373
5.484830,-0.008023
6.737612,-0.005986
7.500083,-0.005922
7.633165,-0.007763
7.091219,-0.004326
5.984716,-0.005079
4.510552,-0.006595
2.977402,-0.003362
1.676487,-0.006107
0.810035,-0.003674
0.580397,-0.003256
1.020728,-0.001381
2.055289,-0.002426
3.477153,-0.001373
4.993661,-0.003805
6.375372,-0.003871
7.318095,0.000115
7.663521,0.001818
7.326264,-0.001933
6.373557,-0.000501
4.992134,-0.000584
3.420695,0.001692
1.996156,0.001397
0.983001,0.001857
0.576978,0.001217
0.875369,-0.000092
1.809902,0.002819
3.189517,0.002324
4.731318,0.003228
6.177553,0.002819
7.221026,0.002008
7.657074,0.004248
7.403160,0.001229
6.522389,0.001480
5.174694,0.003679
3.586235,0.001872
2.128716,0.000740
1.037584,-0.000637
0.582389,-0.001189
0.831681,0.001577
1.748050,0.000840
3.151541,-0.001677
4.734829,-0.001243
6.203995,-0.001061
7.246763,-0.001553
7.660601,-0.002272
7.323976,-0.001754
6.295510,-0.002225
4.838901,-0.001064
3.208383,-0.001265
1.767182,0.000838
0.828888,-0.001869
0.592484,-0.000949
1.113362,0.000237
2.269297,-0.000829
3.825290,-0.002709
5.407883,-0.002555
6.752381,0.000499
7.539014,0.002368
7.586049,-0.000704
6.900870,-0.002664
5.602408,0.000613
3.978899,-0.002314
2.389517,-0.000516
1.180519,-0.001562
0.604151,-0.003234
0.795763,-0.002645
1.730671,-0.000061
3.187525,-0.003814
4.853243,-0.003811
6.357862,-0.003573
7.355083,-0.002611
7.653183,-0.002482
7.155308,-0.004004
5.966173,-0.000623
4.390764,-0.000986
2.756977,-0.004479
1.411315,-0.001190
0.666680,-0.001192
0.700473,-0.001259
1.496393,-0.000038
2.877713,-0.002249
4.542781,0.001252
6.118314,0.000791
7.231499,0.000049
7.658026,0.000182
7.296542,0.000751
6.220807,0.000293
4.693925,0.001293
3.003743,0.000110
1.593163,0.001451
0.729610,0.002155
0.637191,0.002352
1.331631,-0.000445
2.650853,0.001223
4.269507,0.000748
5.868517,0.004038
7.091055,0.001761
7.642378,0.000916
7.403250,0.003345
6.419923,-0.000452
4.942625,0.002055
3.236686,0.001826
1.768604,0.000524
0.805096,-0.001745
0.605928,-0.000734
1.189616,-0.002493
2.409324,-0.003379
4.029088,-0.001071
5.625792,-0.002859
6.911673,-0.004627
7.593856,-0.001676
7.523155,-0.005713
6.712480,-0.004419
5.343329,-0.003085
3.712139,-0.004886
2.160842,-0.002235
1.049502,-0.003238
0.582937,-0.002402
0.882283,-0.002695
1.884025,-0.001327
3.366802,0.000243
4.998467,-0.001874
6.438147,-0.000863
7.388819,0.000948
7.651431,0.000666
7.174559,0.000012
6.028553,0.000414
4.484999,0.000094
2.861569,0.002860
1.518224,0.000914
0.720929,0.000447
0.629152,0.001094
1.254129,0.001698
2.455148,0.000079
3.999479,-0.001179
5.568864,0.001365
6.834846,-0.001657
7.559366,0.002569
7.583083,-0.000203
6.892728,-0.001283
5.644261,-0.002439
4.085162,-0.000988
2.513494,-0.000627
1.286116,-0.001745
0.637814,0.000018
0.714259,-0.002558
1.506211,-0.000085
2.826951,-0.002048
4.412089,-0.000880
5.949027,-0.003966
7.100222,-0.001598
7.637401,-0.005221
7.463598,-0.001674
6.612998,-0.005250
5.256440,-0.003219
3.656610,-0.001796
2.172854,-0.004043
1.071927,-0.003404
0.588875,-0.004669
0.808691,-0.001892
1.681799,-0.001148
3.030322,-0.002459
4.586012,-0.000005
6.048881,-0.000819
7.140506,-0.001328
7.644154,-0.002233
7.445973,0.000385
6.580109,0.000663
5.236464,0.000088
3.648667,0.000291
2.139653,-0.001626
1.039951,0.002693
0.580443,0.001263
0.837513,0.000989
1.746024,0.000284
3.159286,0.003683
4.731875,-0.000248
6.194781,0.000048
7.230778,-0.001352
7.657082,0.002595
7.398917,-0.000908
6.498361,0.000605
5.160199,-0.000699
3.610756,-0.000727
2.160847,0.000331
1.091549,0.000047
0.594382,-0.001888
0.769951,0.001422
1.616860,-0.001296
2.941310,-0.000358
4.469556,0.001149
5.950506,0.000381
7.072537,0.002221
7.629654,0.001598
7.492938,0.000127
6.692739,-0.000661
5.391630,0.002168
3.826298,0.000166
2.306427,-0.001849
1.157732,0.001007
0.604532,0.001159
0.758563,0.001551
1.585742,-0.001002
2.934222,0.000359
4.483730,0.000004
5.975803,-0.003711
7.096036,-0.001377
7.635767,0.000001
7.482211,-0.004760
6.646796,-0.000234
5.325312,-0.002439
3.743747,-0.003318
2.246885,-0.003608
1.101913,-0.000731
0.591848,-0.002573
0.814015,-0.004841
1.717077,-0.000857
3.147020,-0.004702
4.784065,-0.001206
6.284584,-0.003179
7.311917,-0.001683
7.658963,-0.001289
7.233386,-0.001195
6.131105,-0.002156
4.551631,-0.002780
2.885736,-0.001366
1.499943,-0.001783
0.697874,0.001213
0.661436,-0.003007
1.384675,-0.002264
2.714536,-0.001337
4.368559,-0.001833
5.964616,0.001775
7.151003,0.000853
7.652980,0.000447
7.356557,0.001540
6.331607,0.000417
4.778480,0.001137
3.086366,0.001819
1.623354,0.001525
0.736412,0.005054
0.649264,0.004884
1.386426,0.001634
2.788969,0.001356
4.495982,0.002619
6.128664,0.002073
7.271164,0.001327
7.655419,-0.000247
7.197582,0.000307
6.005255,0.001153
4.357914,-0.001140
2.633834,-0.000491
