Reference detector [V],Primary detector [V]
6.833037,0.002221
7.485793,0.004675
7.663615,0.000939
7.343767,0.000941
6.585090,0.002705
5.499557,0.000970
4.219289,0.003050
2.930153,-0.000967
1.798721,-0.001613
0.982960,0.000287
0.584179,-0.000960
0.663233,-0.001540
1.196128,0.001218
2.111005,-0.003913
3.298279,-0.000520
4.585904,-0.003418
5.796498,-0.005485
6.800928,-0.006949
7.454429,-0.004254
7.669793,-0.005178
7.428913,-0.007949
6.756169,-0.007325
5.730461,-0.004850
4.489939,-0.007495
3.204434,-0.009402
2.050606,-0.007307
1.145345,-0.006314
0.639314,-0.006185
0.594947,-0.009003
1.020313,-0.007141
1.851171,-0.005134
2.978767,-0.006134
4.252122,-0.005973
5.514907,-0.005369
6.589931,-0.001068
7.337182,-0.002431
7.659844,-0.002950
7.525109,-0.001994
6.951922,0.000104
6.025375,0.001961
4.847811,0.002267
3.586825,0.005855
2.376670,0.003075
1.389803,0.006631
0.753796,0.006701
0.555266,0.005988
0.814566,0.008645
1.491828,0.007201
2.506935,0.011715
3.747676,0.007178
5.000003,0.009415
6.158002,0.008363
7.038715,0.007900
7.561766,0.008698
7.649623,0.007046
7.287420,0.003913
6.531862,0.005585
5.484057,0.004828
4.269894,0.004035
3.031262,0.002126
1.938714,-0.000321
1.108797,0.001223
0.636985,-0.002166
0.584279,-0.002722
0.954633,-0.003445
1.707630,-0.004555
2.761960,-0.007490
3.968188,-0.006275
5.179659,-0.009734
6.264348,-0.009508
7.107608,-0.007489
7.581544,-0.009818
7.648406,-0.009066
7.308108,-0.008037
6.596506,-0.013456
5.596704,-0.010453
4.425383,-0.009494
3.216542,-0.009447
2.124905,-0.009189
1.257133,-0.007330
0.709047,-0.007593
0.554720,-0.007237
0.802634,-0.005377
1.406734,-0.005924
2.319680,0.000068
3.426464,-0.001872
4.630419,0.000586
5.755893,-0.001005
6.705927,-0.000187
7.364366,0.002294
7.661066,0.004186
7.560538,0.007296
7.069700,0.003590
6.240184,0.007542
5.174057,0.008026
3.990766,0.006613
2.807682,0.009238
1.792173,0.008253
1.024401,0.009495
0.610014,0.010430
0.599809,0.012367
0.990356,0.011107
1.738318,0.008971
2.767871,0.010033
3.948987,0.009606
5.154154,0.010248
6.236643,0.011430
7.074774,0.003234
7.561994,0.009791
7.658704,0.005363
7.349332,0.006238
6.661579,0.003121
5.669541,0.002860
4.493677,0.000842
3.280027,-0.001014
2.171870,0.000381
1.283709,-0.004577
0.718197,-0.005548
0.554884,-0.004614
0.815625,-0.009085
1.477332,-0.009294
2.438676,-0.011032
3.585632,-0.011551
4.814161,-0.012639
5.945699,-0.011200
6.860494,-0.013522
7.466049,-0.016233
7.672695,-0.015439
7.461369,-0.012210
6.866701,-0.013611
5.949203,-0.013961
4.839015,-0.012712
3.644247,-0.012405
2.497130,-0.010665
1.534968,-0.011534
0.863940,-0.008905
0.564865,-0.006742
0.658737,-0.007066
1.142688,-0.005482
1.954760,-0.004914
3.002195,-0.002285
4.166762,0.000568
5.338372,-0.000908
6.376559,0.000087
7.147752,0.002565
7.588827,-0.000238
7.649289,0.004540
7.321212,0.003565
6.649090,0.004747
5.702927,0.004187
4.586947,0.004759
3.427552,0.010110
2.337706,0.007958
1.438700,0.005431
0.825247,0.007968
0.558047,0.009163
0.668922,0.006814
1.137371,0.006690
1.931293,0.008079
2.944561,0.005349
4.099145,0.004954
5.240214,0.003654
6.244225,0.002760
7.041582,0.003269
7.537079,0.006233
7.668429,0.002226
7.420226,0.003969
6.818036,-0.002646
5.927222,0.000844
4.852877,0.000867
3.698416,-0.001227
2.602609,-0.001557
1.652247,0.001554
0.956057,-0.003197
0.593166,-0.002681
0.602697,-0.001724
0.976932,-0.002246
1.673693,-0.005819
2.620276,-0.003573
3.724187,-0.003575
4.875844,-0.005381
5.944947,-0.005725
6.817435,-0.004566
7.416657,-0.003358
7.668905,-0.007595
7.546799,-0.004007
7.062211,-0.005810
6.250679,-0.004334
5.242853,-0.002372
4.089286,-0.003282
2.944711,-0.002077
1.923256,-0.003992
1.130547,-0.002375
0.662440,0.001018
0.561551,0.000413
0.839911,-0.000510
1.452839,0.001323
2.333064,0.000994
3.413637,0.003759
4.549218,0.005108
5.649119,0.001603
6.598985,0.003790
7.278430,0.002290
7.633733,0.002248
7.616707,0.004045
7.226558,0.004445
6.508570,0.003945
5.530458,0.004870
4.430631,0.001408
3.271593,0.004863
2.209514,0.003610
1.334885,0.001444
0.766546,0.001632
0.551897,-0.000219
0.716844,-0.002376
1.234396,-0.001394
2.057006,-0.003735
3.087534,-0.003247
4.230759,-0.005953
5.382570,-0.006802
6.373495,-0.007103
7.127014,-0.006464
7.573841,-0.007765
7.659533,-0.009520
7.372704,-0.010501
6.721256,-0.010322
5.796024,-0.013486
4.677918,-0.012974
3.511787,-0.013243
2.390276,-0.013604
1.473385,-0.008743
0.835150,-0.012422
0.560267,-0.010597
0.682335,-0.007259
1.200507,-0.009766
2.031558,-0.009873
3.119683,-0.005491
4.303112,-0.004165
5.481372,-0.004851
6.500700,-0.003369
7.260061,0.000452
7.634881,-0.000427
7.602583,0.002160
7.149279,0.006010
6.317079,0.005882
5.246193,0.007774
4.016243,0.007744
2.795525,0.008439
1.748287,0.011266
0.966948,0.010888
0.582242,0.010581
0.654879,0.014757
1.175286,0.015096
2.092691,0.014462
3.263019,0.013889
4.551991,0.018089
5.783940,0.015908
6.804741,0.015259
7.463934,0.014563
7.667982,0.015768
7.385403,0.011138
6.657370,0.015714
5.575885,0.010867
4.291162,0.010658
2.980406,0.006469
1.841230,0.008426
1.001204,0.007655
0.585467,0.004069
0.670084,0.005555
1.246903,-0.000332
2.220147,-0.001848
3.465242,-0.000205
4.808671,-0.006570
6.053142,-0.004999
7.000567,-0.007437
7.568170,-0.012641
7.632087,-0.012184
7.193862,-0.011313
6.311464,-0.012767
5.103474,-0.011569
3.762117,-0.012204
2.478336,-0.017259
1.424826,-0.014042
0.754214,-0.017484
0.558305,-0.010730
0.851977,-0.011690
1.595389,-0.011295
2.679345,-0.009988
3.951052,-0.009626
5.248324,-0.006164
6.396304,-0.008264
7.229071,-0.003824
7.637299,-0.004912
7.565120,-0.001797
7.026500,-0.001029
6.094382,-0.001364
4.861482,0.001603
3.541776,0.002762
2.300426,0.001632
1.294110,0.003685
0.695977,0.005002
0.574052,0.003689
0.945088,0.004506
1.752299,0.006336
2.881810,0.004685
4.176871,0.005234
5.457533,0.001957
6.567969,0.002716
7.331910,0.001905
7.658331,0.001799
7.515974,0.000634
6.917615,-0.000920
5.944888,-0.002065
4.720415,-0.002332
3.406769,-0.004385
2.182912,-0.001174
1.225013,-0.006627
0.667307,-0.006330
0.583584,-0.005163
0.985515,-0.008222
1.811997,-0.009406
2.950970,-0.009310
4.261545,-0.007510
5.529306,-0.006915
6.628057,-0.007751
7.353551,-0.008690
7.663410,-0.007763
7.499021,-0.007561
6.877932,-0.006312
5.888412,-0.004967
4.677380,-0.007488
3.393210,-0.005153
2.205369,-0.002622
1.266900,-0.004604
0.698030,-0.001164
0.564154,0.001527
0.884753,0.000461
1.629870,0.004276
2.713526,0.006350
3.970824,0.007494
5.250658,0.007236
6.392997,0.006815
7.230396,0.010684
7.633362,0.010551
7.571908,0.012586
7.039591,0.013317
6.116873,0.014803
4.933889,0.014613
3.647622,0.016718
2.407050,0.014540
1.392828,0.014581
0.754245,0.011892
0.556560,0.015068
0.835736,0.012125
1.539383,0.009483
2.622276,0.011718
3.899432,0.011731
5.189072,0.007852
6.360909,0.006298
7.228199,0.006033
7.641167,0.005290
7.553686,-0.000398
6.971453,0.001287
5.971313,-0.002904
4.704025,-0.003102
3.338072,-0.005768
2.087824,-0.006902
1.140315,-0.007495
0.626717,-0.008403
0.616821,-0.011060
1.108292,-0.009881
2.034322,-0.012755
3.268054,-0.011744
4.628144,-0.014737
5.906157,-0.011760
6.919055,-0.014084
7.526811,-0.016421
7.652898,-0.012556
7.279522,-0.012014
6.452165,-0.015963
5.289040,-0.012752
3.952353,-0.009319
2.642094,-0.012193
1.547361,-0.012191
0.815472,-0.007776
0.556320,-0.008785
0.804711,-0.006539
1.522394,-0.008036
2.600289,-0.008536
3.893365,-0.006261
5.212944,-0.002259
6.359622,-0.002666
7.195623,-0.003613
7.623026,-0.000050
7.592055,0.000511
7.098115,-0.000636
6.234757,0.000881
5.107901,0.002054
3.841598,0.001514
2.630685,0.000093
1.590258,0.004144
0.876619,0.003788
0.563062,0.002878
0.697809,-0.000870
1.257893,0.002002
2.172547,0.000534
3.329765,0.000480
4.580698,0.001688
5.778330,0.001056
6.772740,-0.002883
7.432872,-0.001100
7.670232,-0.003661
7.457491,-0.003353
6.826982,-0.004568
5.857263,-0.003677
4.677360,-0.003390
3.433475,-0.002366
2.276255,-0.005197
1.339570,-0.004468
0.747477,-0.003063
0.553018,-0.003591
0.781751,0.000220
1.405208,-0.002096
2.357493,-0.001884
3.518777,0.000893
4.744544,0.004316
5.893496,0.001878
6.838561,0.002854
7.448314,0.004869
7.670122,0.008288
7.469177,0.007351
6.863886,0.010061
5.934807,0.009945
4.785687,0.012677
3.535488,0.010270
2.364808,0.013129
1.409956,0.012255
0.782737,0.013626
0.553415,0.012059
0.747476,0.012665
1.328152,0.008994
2.217431,0.010864
3.334696,0.006567
4.521744,0.007937
5.664488,0.006545
6.611375,0.003813
7.303568,0.001494
7.647158,0.001546
7.590228,-0.000142
7.148369,-0.002048
6.378305,-0.004790
5.360048,-0.006150
4.190664,-0.008879
3.015492,-0.008257
1.969291,-0.009340
1.154768,-0.013302
0.668201,-0.016002
0.563910,-0.015648
0.859441,-0.015270
1.529467,-0.017151
2.475188,-0.022302
3.595641,-0.021421
4.764544,-0.022316
5.871417,-0.023644
6.791627,-0.023279
7.408209,-0.025441
7.666911,-0.024703
7.541976,-0.025202
7.047717,-0.024765
6.215388,-0.023541
5.163833,-0.022667
3.996994,-0.023760
2.850745,-0.023123
1.826454,-0.021592
1.069916,-0.019246
0.631248,-0.020667
0.581455,-0.017115
0.927041,-0.018895
1.613554,-0.013208
2.601620,-0.010349
3.759560,-0.007838
4.956665,-0.004844
6.061832,-0.005684
6.954000,0.000697
7.504425,0.002213
7.670195,0.003599
7.427517,0.008910
6.802207,0.012537
5.883762,0.014482
4.752331,0.017349
3.552257,0.019198
2.423111,0.021035
1.473913,0.022636
0.830347,0.024973
0.558820,0.025625
0.682042,0.023697
1.191552,0.030974
2.006636,0.028187
3.066573,0.024207
4.234840,0.023403
5.403797,0.027249
6.432343,0.023034
7.199238,0.022243
7.613210,0.018746
7.632027,0.017102
7.253144,0.016142
6.505078,0.010899
5.491181,0.007177
4.320471,0.008985
3.119854,0.002333
2.043791,0.001453
1.202363,-0.000732
0.685554,-0.003583
0.560356,-0.006882
0.841859,-0.011706
1.488389,-0.009199
2.423715,-0.012125
3.548543,-0.012243
4.734297,-0.014750
5.858394,-0.017459
6.779803,-0.013853
7.407801,-0.015585
7.669698,-0.015962
7.520832,-0.017086
6.996226,-0.017309
6.118288,-0.015354
5.016783,-0.015474
3.816870,-0.014785
2.635239,-0.015610
1.625721,-0.013885
0.906456,-0.010565
0.571564,-0.013161
0.659354,-0.009828
1.151758,-0.008463
2.009792,-0.008858
3.102039,-0.005038
4.333959,-0.006102
5.533994,-0.005197
6.557587,-0.001931
7.293056,0.000974
7.646433,-0.002131
7.573971,0.005192
7.079442,0.004393
6.226414,0.007233
5.116358,0.008505
3.910342,0.009984
2.706311,0.014554
1.690818,0.013305
0.947520,0.016530
0.583031,0.017578
0.644434,0.017027
1.124240,0.017902
1.963084,0.020212
3.075255,0.018836
4.308706,0.018936
5.543761,0.018177
6.593898,0.020054
7.326165,0.016343
7.654397,0.012209
7.540623,0.014596
6.995130,0.009447
6.083350,0.006245
4.922735,0.009127
3.676333,0.005645
2.457603,0.000152
1.472375,-0.000326
0.816625,-0.001783
0.556440,-0.010650
0.726143,-0.005179
1.305676,-0.009958
2.209505,-0.010260
3.333295,-0.010641
4.585039,-0.013762
5.753653,-0.014145
6.734348,-0.011524
7.400928,-0.014819
7.665929,-0.013889
7.515422,-0.013299
6.952244,-0.008622
6.035057,-0.008775
4.890215,-0.008129
3.653659,-0.004119
2.454459,-0.001659
1.483226,-0.004803
0.813389,0.000041
0.555465,0.005090
0.740523,0.007612
1.334556,0.010393
2.260489,0.010808
3.414139,0.012134
4.632437,0.014713
5.794296,0.019401
6.750510,0.019343
7.407110,0.024674
7.668522,0.024820
7.515438,0.032044
6.964429,0.032785
6.082709,0.035300
4.962405,0.041718
3.749713,0.045989
2.570168,0.053312
1.580554,0.058266
0.886841,0.068780
0.567509,0.078284
0.668774,0.086175
1.193581,0.096401
2.072646,0.106353
3.198508,0.116716
4.440104,0.133509
5.631522,0.143927
6.627579,0.153467
7.341698,0.171581
7.658675,0.177010
7.549910,0.191553
7.024719,0.202575
6.156934,0.211575
5.031930,0.215270
3.817914,0.219161
2.635232,0.223819
1.622990,0.220868
0.904355,0.218254
0.572107,0.207584
0.658527,0.197212
1.169599,0.178983
2.034274,0.160034
3.130582,0.134475
4.373525,0.106756
5.583439,0.075580
6.603862,0.037412
7.324980,0.000997
7.656086,-0.042728
7.539253,-0.089123
6.985856,-0.133823
6.077412,-0.185434
4.917429,-0.236377
3.674112,-0.284013
2.473726,-0.339165
1.478289,-0.389798
0.814803,-0.444877
0.557121,-0.493977
0.730145,-0.545671
1.309315,-0.592375
2.208620,-0.638452
3.329173,-0.681966
4.564586,-0.717657
5.750625,-0.749779
6.716661,-0.776982
7.386151,-0.792646
7.666021,-0.798568
7.525671,-0.796005
6.984440,-0.779777
6.104066,-0.751489
4.959992,-0.706630
3.730864,-0.652123
2.540054,-0.580197
1.551782,-0.495738
0.867475,-0.395541
0.562889,-0.287495
0.673203,-0.170197
1.179310,-0.043738
2.027333,0.081553
3.109348,0.213572
4.314716,0.334705
5.492217,0.454223
6.496477,0.561207
7.242231,0.653329
7.624989,0.731173
7.619853,0.793940
7.215242,0.833274
6.460204,0.859117
5.443367,0.858520
4.300969,0.845929
3.109784,0.815106
2.024222,0.768425
1.183216,0.710186
0.678975,0.643567
0.562588,0.571076
0.849120,0.496500
1.518526,0.419536
2.492858,0.343284
3.646768,0.272859
4.860702,0.208587
6.001121,0.148571
6.917472,0.100327
7.492520,0.054479
7.669541,0.019564
7.434228,-0.010434
6.806613,-0.029784
5.850399,-0.048400
4.701836,-0.057415
3.481361,-0.064594
2.337323,-0.067980
1.397987,-0.067624
0.773834,-0.067067
0.552523,-0.065616
0.763694,-0.062748
1.372268,-0.058770
2.337837,-0.054274
3.515329,-0.050976
4.769591,-0.049857
5.945382,-0.049872
6.890959,-0.045720
7.492013,-0.045822
7.665728,-0.047116
7.380548,-0.045294
6.665688,-0.047406
5.616950,-0.051912
4.373641,-0.052771
3.088346,-0.051981
1.920997,-0.053037
1.059551,-0.052019
0.609676,-0.051715
0.617710,-0.053799
1.087730,-0.049058
1.951278,-0.046178
3.113011,-0.044706
4.423547,-0.041736
5.670333,-0.041960
6.720994,-0.037740
7.422294,-0.036818
7.669348,-0.033364
7.428563,-0.029526
6.725093,-0.028994
5.679328,-0.029244
4.416120,-0.026623
3.081501,-0.028235
1.877356,-0.024242
1.015184,-0.026171
0.588193,-0.023344
0.666275,-0.025449
1.231572,-0.026394
2.226082,-0.024743
3.478721,-0.017728
4.829926,-0.024313
6.095288,-0.017543
7.052065,-0.017359
7.581289,-0.013655
7.619351,-0.016197
7.148542,-0.008344
6.230259,-0.006876
5.000421,-0.006312
3.660897,-0.004709
2.383653,-0.002525
1.346304,0.002420
0.718937,-0.001742
0.569176,0.002489
0.925735,0.002276
1.745331,-0.003450
2.897699,-0.000682
4.232903,-0.001431
5.538496,-0.004914
6.654437,-0.006953
7.397380,-0.009199
7.668151,-0.008779
7.421723,-0.014802
6.698791,-0.018039
5.610281,-0.021618
4.320237,-0.020666
2.991669,-0.022928
1.813851,-0.026049
0.996757,-0.027516
0.585861,-0.029220
0.659707,-0.028645
1.198843,-0.029220
2.130606,-0.025523
3.339806,-0.025770
4.629447,-0.026399
5.849251,-0.022624
6.834933,-0.017734
7.465918,-0.017882
7.670193,-0.014883
7.401462,-0.011538
6.709018,-0.008025
5.679831,-0.005092
4.446385,-0.002386
3.179837,0.001884
2.033812,0.003260
1.143930,0.005651
0.643162,0.007242
0.589411,0.008831
0.997261,0.010250
1.810560,0.011798
2.914660,0.012709
4.183508,0.012738
5.448503,0.013077
6.525583,0.013675
7.292898,0.013342
7.649703,0.010043
7.550481,0.011532
7.004266,0.010433
6.073536,0.007372
4.882185,0.008187
3.602182,0.004665
2.384459,0.005249
1.393468,0.001320
0.754345,0.001078
0.557578,-0.002330
0.842255,-0.002908
1.562386,-0.006204
2.637531,-0.006317
3.899579,-0.009550
5.190200,-0.013815
6.345636,-0.013176
7.209642,-0.018351
7.637030,-0.018579
7.566667,-0.024308
6.998899,-0.023255
6.035094,-0.023634
4.776217,-0.028896
3.442268,-0.030892
2.186720,-0.029244
1.204809,-0.035018
0.653700,-0.031836
0.597838,-0.031638
1.039544,-0.029597
1.927489,-0.033706
3.133155,-0.029076
4.500902,-0.029176
5.817810,-0.025901
6.864470,-0.022678
7.508748,-0.024315
7.652628,-0.017565
7.275964,-0.013357
6.427224,-0.011384
5.225416,-0.007703
3.857036,-0.002696
2.542086,0.000823
1.452519,0.003140
0.757255,0.005536
0.563801,0.010532
0.903697,0.011425
1.719818,0.017057
2.895347,0.016318
4.257762,0.017810
5.601389,0.022843
6.709102,0.021229
7.435655,0.022308
7.667025,0.022133
7.377777,0.022926
6.614142,0.023601
5.477592,0.022181
4.154360,0.022942
2.836969,0.020406
1.693532,0.018805
0.896080,0.019141
0.562357,0.015341
0.741858,0.018576
1.406124,0.013789
2.463282,0.012305
3.753597,0.011527
5.098467,0.009360
6.298436,0.010483
7.178946,0.003612
7.626412,0.004125
7.577499,0.004709
7.039181,0.001191
6.091371,0.003595
4.859688,-0.002610
3.527851,-0.002066
2.273471,-0.002626
1.290908,-0.003642
0.698552,-0.005585
0.568137,-0.005517
0.925333,-0.005610
1.721304,-0.007642
2.832015,-0.007028
4.121888,-0.006631
5.410378,-0.010180
6.517545,-0.004312
7.308873,-0.009190
7.656415,-0.006590
7.503661,-0.005814
6.874973,-0.004073
5.874369,-0.006825
4.625598,-0.003416
3.292652,-0.003077
2.083691,-0.001982
1.162094,0.001517
0.641239,-0.000978
0.602432,0.001881
1.046299,-0.001818
1.924321,0.004133
3.113607,-0.001203
4.413642,0.003065
5.685763,0.002815
6.747099,-0.001571
7.441224,0.002757
7.668332,-0.000903
7.391744,0.001433
6.664650,-0.000455
5.573754,-0.004799
4.281634,-0.004361
2.963536,-0.004426
1.819873,-0.004116
0.986984,-0.005788
0.582184,-0.006399
0.678934,-0.006228
1.264409,-0.009502
2.268762,-0.005215
3.529034,-0.011202
4.863337,-0.009306
6.093840,-0.004578
7.056447,-0.009066
7.582221,-0.006192
7.625811,-0.004110
7.176635,-0.003456
6.299700,-0.002968
5.105907,-0.001930
3.802590,0.000301
2.511637,0.000386
1.458647,0.003084
0.781478,0.007584
0.558149,0.006525
0.830290,0.006270
1.572518,0.008819
2.637012,0.011089
3.951895,0.012306
5.257390,0.013319
6.398349,0.013760
7.243867,0.012576
7.644228,0.011454
7.555076,0.015993
6.986729,0.013327
6.018420,0.015204
4.797823,0.015872
3.481747,0.015437
2.252632,0.011002
1.284292,0.013514
0.695995,0.012971
0.568970,0.014933
0.916029,0.011267
1.695892,0.010055
2.807760,0.007794
4.119545,0.008406
5.381764,0.009291
6.484610,0.004742
7.286866,0.004909
7.651979,0.002829
7.531582,0.000664
6.947662,0.001835
5.982115,-0.001917
4.781501,-0.003814
3.448875,-0.004970
2.237899,-0.005571
1.269059,-0.007001
0.691176,-0.013248
0.572531,-0.010722
0.934992,-0.011302
1.720159,-0.012041
2.838479,-0.013352
4.122145,-0.012716
5.417974,-0.013934
6.523458,-0.014773
7.305789,-0.014729
7.656063,-0.014590
7.522763,-0.014155
6.924042,-0.013565
5.929194,-0.011286
4.690034,-0.010351
3.361578,-0.010387
2.137547,-0.009137
1.190720,-0.008846
0.648820,-0.006684
0.594193,-0.005240
1.022014,-0.002969
1.881510,-0.003864
3.059405,-0.001909
4.377226,-0.001167
5.667496,-0.000396
6.728747,0.000913
7.419864,0.000646
7.667911,0.000972
7.417446,0.000336
6.700623,0.003747
5.604966,0.000668
4.332397,0.003414
2.999171,0.000457
1.839966,0.000714
0.980563,0.000126
0.579565,0.000561
0.682279,-0.000685
1.273075,-0.003287
2.281656,-0.003472
3.546749,-0.002714
4.895135,-0.003822
6.119776,-0.007100
7.069779,-0.006295
7.590106,-0.008098
7.610539,-0.008222
7.125313,-0.008508
6.209338,-0.008643
5.006732,-0.011454
3.645041,-0.008364
2.350800,-0.006487
1.331531,-0.013425
0.707445,-0.005730
0.572069,-0.009521
0.946386,-0.010031
1.783146,-0.007781
2.934938,-0.008222
4.274211,-0.004678
5.575708,-0.003050
6.695681,-0.005494
7.420606,-0.003593
7.665806,0.001342
7.379796,0.001201
6.633044,0.001973
5.515220,0.004394
4.182267,0.007899
2.839642,0.007709
1.694022,0.010186
0.887615,0.009977
0.563270,0.010735
0.758033,0.013905
1.433153,0.015597
2.487068,0.014465
3.793229,0.013186
5.140528,0.015773
6.327755,0.016878
7.193175,0.015144
7.628014,0.017423
7.573142,0.013035
7.014537,0.015264
6.037212,0.011488
4.780096,0.010476
3.446074,0.010752
2.208738,0.006598
1.243581,0.007314
0.670003,0.004834
0.585558,0.002359
0.990705,0.000912
1.828003,0.001391
2.997268,-0.008120
4.318292,-0.006081
5.597428,-0.007705
6.681436,-0.009393
7.410416,-0.011626
7.667730,-0.010958
7.426711,-0.013703
6.718993,-0.011342
5.642996,-0.017388
4.388651,-0.012536
3.064443,-0.017342
1.884704,-0.015370
1.027838,-0.014406
0.594187,-0.018055
0.649385,-0.012214
1.181829,-0.011597
2.122547,-0.014414
3.352596,-0.010935
4.699077,-0.012788
5.934960,-0.006775
6.921822,-0.007821
7.523392,-0.009415
7.651825,-0.003572
7.283245,-0.007303
6.459352,-0.004054
5.300164,-0.002247
3.960306,-0.001111
2.648793,0.002421
1.554470,0.002269
0.814716,0.003237
0.558735,0.002671
0.822435,0.002093
1.567405,0.003735
2.665361,0.004913
4.004248,0.007809
5.320041,0.005836
6.479923,0.005461
7.302098,0.003461
7.655686,0.003305
7.496007,0.004069
6.829381,0.004962
5.765146,0.002774
4.469441,0.004339
3.104002,-0.000770
1.903250,0.001718
1.020013,-0.000851
0.587406,-0.002082
0.670426,-0.001855
1.253905,-0.003656
2.256524,-0.003202
3.524659,-0.006308
4.883701,-0.007382
6.125511,-0.004603
7.088197,-0.007125
7.599973,-0.008463
7.593490,-0.004977
7.062786,-0.007800
6.086071,-0.007014
4.805848,-0.007639
3.447230,-0.004507
2.183045,-0.005510
1.202047,-0.001983
0.648915,-0.004668
0.606108,0.001348
1.081059,-0.002659
2.003211,0.000187
3.228096,0.003768
4.573592,0.001846
5.868546,0.001877
6.909657,0.003247
7.529464,0.005470
7.646643,0.002811
7.238998,0.005424
6.362543,0.004409
5.140850,0.004386
3.751530,0.004937
2.429066,0.006074
1.368732,0.002967
0.715322,0.003052
0.577770,0.004269
0.991949,0.002080
1.890190,-0.000919
3.139096,0.000091
4.528429,-0.003172
5.866843,-0.001740
6.916406,-0.000610
7.540404,-0.005893
7.637507,-0.005128
7.193326,-0.006507
6.264473,-0.007123
5.002884,-0.007774
3.611200,-0.009973
2.298829,-0.007917
1.271033,-0.010943
0.676570,-0.007944
0.593128,-0.012350
1.049469,-0.008749
1.986172,-0.013565
3.244665,-0.010259
4.640870,-0.007029
5.946739,-0.009603
6.981545,-0.006774
7.567455,-0.009862
7.616040,-0.005090
7.123471,-0.002625
6.161031,-0.006396
4.862649,-0.004534
3.458241,-0.001221
2.170367,-0.000158
1.171844,0.000935
0.628798,0.003292
0.626611,0.004553
1.147291,0.006281
2.142496,0.006210
3.414019,0.010861
4.812310,0.008853
6.069163,0.011916
7.055954,0.012268
7.586200,0.013679
7.611069,0.012839
7.117993,0.012281
6.164416,0.014111
4.936505,0.012684
3.558506,0.012529
2.277767,0.011845
1.254205,0.010503
0.669390,0.009935
0.595112,0.007779
1.052864,0.005895
1.961249,0.005733
3.206953,0.003287
4.590013,0.000800
5.912034,-0.001291
6.951771,-0.000933
7.554605,-0.003995
7.632542,-0.005317
7.173960,-0.007850
6.254708,-0.008693
5.007274,-0.008912
3.620056,-0.008103
2.326028,-0.013563
1.292505,-0.011748
0.682769,-0.012027
0.585025,-0.012223
1.009310,-0.010995
1.903076,-0.011941
3.110067,-0.010813
4.467835,-0.008970
5.781709,-0.007177
6.843148,-0.007875
7.501297,-0.007102
7.654716,-0.007978
7.279152,-0.003958
6.403593,-0.004305
5.184574,-0.000021
3.802052,0.000638
2.463194,-0.001048
1.375539,0.001700
0.719975,0.003985
0.578773,0.000749
0.982920,0.006775
1.866242,0.004391
3.094332,0.003884
4.473687,0.004863
5.785585,0.007280
6.831302,0.009095
7.498019,0.006502
7.654989,0.008373
7.296784,0.007702
6.468569,0.005076
5.264360,0.003854
3.912786,0.005659
2.573310,0.006992
1.472580,0.004975
0.773082,0.001680
0.560527,0.002016
0.870077,0.001272
1.672116,-0.001315
2.837998,-0.001363
4.203047,-0.001687
5.551087,-0.003394
6.680866,-0.005051
7.424880,-0.007338
7.664280,-0.006520
7.373011,-0.007128
6.588673,-0.010283
5.442757,-0.009843
4.107607,-0.009391
2.746279,-0.009427
1.616869,-0.012692
0.844899,-0.011450
0.559016,-0.007881
0.791312,-0.009025
1.511298,-0.010723
2.609620,-0.007105
3.933881,-0.009213
5.270904,-0.005085
6.446995,-0.006572
7.290128,-0.004670
7.655258,-0.001461
7.503221,-0.001416
6.841488,0.000317
5.758126,-0.000335
4.412066,-0.001318
3.019457,0.001512
1.822944,0.004130
0.966959,0.002306
0.577021,0.002181
0.706068,0.004500
1.346258,0.005972
2.392034,0.003509
3.691573,0.002225
5.082372,0.006802
6.306583,0.002998
7.189233,0.005675
7.634747,0.000509
7.555596,0.003572
6.972314,0.002941
5.967622,0.002184
4.700338,-0.000821
3.328779,0.000519
2.069835,-0.002736
1.117194,-0.002865
0.617758,-0.001490
0.640192,-0.002782
1.204287,-0.000250
2.219108,-0.004152
3.540491,-0.003600
4.920445,-0.003754
6.203374,-0.002502
7.168622,-0.002520
7.635759,-0.001342
7.534064,-0.003042
6.877011,-0.001313
5.773056,-0.000141
4.385107,-0.002327
2.954397,-0.000088
1.715076,-0.000972
0.881264,0.000184
0.563125,0.001672
0.840727,0.004085
1.653186,0.005750
2.872185,0.002862
4.308351,0.006530
5.713443,0.007195
6.843766,0.006852
7.535138,0.006818
7.624648,0.005727
7.114028,0.008245
6.091868,0.009923
4.714503,0.007433
3.219583,0.007856
1.901491,0.008126
0.952446,0.006735
0.568213,0.006823
0.799953,0.004294
1.619424,0.003364
2.884714,0.002731
4.370622,-0.002210
5.791228,0.000378
6.933140,-0.004778
7.564193,-0.001927
7.599719,-0.006767
7.036750,-0.008567
5.973162,-0.008825
4.584662,-0.009354
3.123655,-0.012907
1.828450,-0.013946
0.925293,-0.013238
0.564480,-0.015646
0.812865,-0.017669
1.617112,-0.013969
2.851685,-0.019854
4.299069,-0.012600
5.731737,-0.015282
6.870101,-0.014527
7.538057,-0.014938
7.618615,-0.011911
7.086475,-0.011372
6.041493,-0.010385
4.682991,-0.006243
3.184922,-0.006108
1.866028,-0.003498
0.940403,-0.004569
0.566114,0.000198
0.798809,-0.001801
1.607124,0.000703
2.837959,0.002143
4.293409,0.003116
5.725652,0.007216
6.873242,0.009709
7.543073,0.005564
7.621030,0.010091
