Reference detector [V],Primary detector [V]
1.223905,-0.002496
2.400029,-0.004015
3.910619,-0.002564
5.480917,-0.006105
6.763626,-0.003180
7.530677,-0.001259
7.592762,-0.004408
6.944921,-0.001624
5.719171,-0.001057
4.161486,0.001450
2.576636,0.001612
1.327533,0.002811
0.647865,0.003246
0.678709,0.005319
1.406915,0.005544
2.693940,0.003760
4.274814,0.007577
5.828994,0.005238
7.014832,0.006917
7.611395,0.007161
7.505226,0.005094
6.727884,0.004130
5.430552,0.005628
3.885177,0.004279
2.373475,0.002343
1.195266,0.003458
0.610305,0.002591
0.735292,0.001587
1.548712,0.001009
2.870733,-0.000997
4.449148,-0.000927
5.953414,-0.001671
7.109216,-0.003435
7.636038,-0.001845
7.427276,-0.005191
6.515590,-0.005385
5.106745,-0.006522
3.456616,-0.008005
1.965878,-0.008289
0.925043,-0.007833
0.572053,-0.005856
0.972230,-0.006263
2.044446,-0.010594
3.561566,-0.006690
5.185859,-0.005660
6.583006,-0.009554
7.461571,-0.009329
7.625503,-0.002652
7.049430,-0.007174
5.851565,-0.002509
4.283678,-0.005078
2.682298,-0.001677
1.391097,0.001395
0.665404,0.003197
0.670080,0.002573
1.421595,0.004887
2.754848,0.004432
4.399217,0.006453
5.968499,0.005832
7.145120,0.007851
7.645830,0.007598
7.363260,0.006351
6.360637,0.006174
4.873546,0.009505
3.223600,0.003822
1.763620,0.005978
0.813835,0.004591
0.589554,-0.000108
1.120076,0.000902
2.291242,-0.000816
3.848402,-0.001701
5.445053,-0.004002
6.758331,-0.003325
7.529257,-0.006422
7.585424,-0.003884
6.908415,-0.007341
5.645219,-0.005893
4.030073,-0.004973
2.449461,-0.007282
1.220356,-0.007775
0.611699,-0.002806
0.754079,-0.008536
1.629564,-0.006973
3.038312,-0.007268
4.688513,-0.003531
6.199121,-0.002699
7.277197,-0.002250
7.655057,0.000013
7.275272,-0.002416
6.229391,-0.001318
4.729026,-0.000408
3.096992,0.001174
1.686189,0.000974
0.798035,0.000966
0.587020,0.002055
1.097025,0.003045
2.216871,-0.000070
3.719645,0.002467
5.302138,0.001599
6.645971,0.003490
7.482092,0.002606
7.621486,0.000829
7.043665,0.003381
5.854480,0.001290
4.296984,0.002054
2.708476,-0.000697
1.406554,-0.001688
0.671506,-0.000095
0.661728,0.000527
1.374581,-0.003519
2.653017,-0.002260
4.245057,-0.005302
5.795001,-0.002180
7.001186,-0.003854
7.606439,-0.005072
7.506853,-0.004262
6.721271,-0.003726
5.391677,-0.007009
3.839396,-0.004712
2.332702,-0.003205
1.188437,-0.003935
0.609495,0.000277
0.718883,-0.000982
1.484462,0.000582
2.781498,-0.002064
4.319171,0.000409
5.839140,0.002901
7.010112,0.002968
7.607661,0.005323
7.515635,0.006232
6.751301,0.005724
5.467116,0.008127
3.931495,0.005316
2.436179,0.005943
1.251619,0.004267
0.635702,0.005016
0.677921,0.004164
1.383646,0.003555
2.608751,0.003274
4.098507,-0.001221
5.599970,0.000168
6.822595,-0.003113
7.533886,-0.001824
7.609043,-0.004483
7.053053,-0.004271
5.975427,-0.005082
4.552482,-0.008127
3.055731,-0.008275
1.766204,-0.006232
0.867871,-0.007182
0.567618,-0.009205
0.904246,-0.005367
1.821820,-0.007583
3.114970,-0.007693
4.605487,-0.008671
6.016830,-0.008122
7.084768,-0.006001
7.616666,-0.005711
7.529263,-0.005727
6.834400,-0.003965
5.649600,-0.003411
4.213656,-0.004601
2.737191,-0.000406
1.516129,0.000135
0.754369,-0.001050
0.581972,0.000108
1.029795,0.003302
2.017435,0.003141
3.390910,0.007165
4.887764,0.005009
6.235676,0.007494
7.208850,0.009445
7.645743,0.008965
7.466043,0.007482
6.698386,0.010261
5.471170,0.010568
4.013405,0.011428
2.561636,0.009264
1.384856,0.009889
0.695020,0.009968
0.605978,0.008620
1.129284,0.005604
2.178402,0.004504
3.573066,0.003333
5.065945,0.004419
6.387564,0.001574
7.303651,-0.001388
7.659458,-0.000217
7.393427,-0.002625
6.543156,-0.004154
5.276386,-0.007578
3.791686,-0.010982
2.379190,-0.008417
1.258134,-0.009566
0.646940,-0.010633
0.645691,-0.013025
1.252957,-0.012198
2.351285,-0.010974
3.769859,-0.013250
5.233421,-0.008631
6.505101,-0.011022
7.360098,-0.010809
7.660572,-0.008117
7.356414,-0.008205
6.503336,-0.008074
5.244818,-0.005243
3.809717,-0.004202
2.419344,-0.005171
1.319690,-0.003514
0.679232,-0.001118
0.606657,-0.004480
1.102861,0.001676
2.094959,0.000172
3.408260,0.000611
4.840971,0.001103
6.138580,-0.000198
7.115115,0.002659
7.615852,0.002298
7.567053,-0.000550
6.974903,0.004117
5.943662,0.001693
4.651383,0.002223
3.287693,0.000189
2.039823,-0.000585
1.102704,0.000123
0.617694,0.002440
0.639936,0.001930
1.157120,-0.000740
2.081073,0.000341
3.270477,0.001234
4.574878,0.000024
5.813905,0.000547
6.815647,-0.000988
7.466239,-0.001615
7.667025,-0.001317
7.416751,-0.000626
6.758073,-0.000628
5.763257,-0.000500
4.563082,-0.000348
3.316281,-0.000481
2.167652,-0.002109
1.270487,0.001118
0.714444,0.001114
0.562159,0.000933
0.831708,-0.000286
1.488253,0.002205
2.452137,0.004012
3.592934,0.001160
4.801828,0.002728
5.924930,0.003588
6.830575,0.006765
7.440851,0.002161
7.668437,0.005647
7.496886,0.005761
6.935492,0.007770
6.046663,0.005635
4.941212,0.005974
3.734717,0.011007
2.580903,0.008724
1.594167,0.009177
0.895464,0.008933
0.573978,0.009323
0.666582,0.007259
1.174150,0.005797
2.017162,0.008142
3.139284,0.005355
4.373818,0.004595
5.581675,0.004209
6.619292,0.004761
7.333885,0.001284
7.657362,-0.001045
7.527236,-0.000466
6.958649,0.000555
6.026983,-0.003045
4.829043,-0.005413
3.542649,-0.008776
2.318319,-0.008362
1.330333,-0.008622
0.715491,-0.012238
0.573884,-0.013271
0.934977,-0.011695
1.746718,-0.015700
2.894945,-0.013843
4.216825,-0.013540
5.538019,-0.015162
6.661593,-0.016346
7.409334,-0.013541
7.664280,-0.012505
7.383029,-0.014168
6.616710,-0.015645
5.472022,-0.013569
4.098011,-0.012556
2.742439,-0.008888
1.576759,-0.009260
0.815183,-0.008147
0.563528,-0.007268
0.856364,-0.003735
1.652548,-0.005343
2.841841,-0.002931
4.223473,0.001933
5.579149,0.002646
6.722072,0.002828
7.450534,0.005350
7.660160,0.005517
7.318896,0.006513
6.493967,0.007911
5.288064,0.009595
3.897781,0.010430
2.551512,0.008872
1.447548,0.011499
0.749396,0.010445
0.571704,0.012269
0.941535,0.013414
1.816113,0.011410
3.046403,0.010720
4.458690,0.011345
5.800166,0.010570
6.877802,0.008159
7.523188,0.008074
7.641556,0.010135
7.216654,0.006561
6.322134,0.004378
5.101961,0.003890
3.734892,0.002787
2.433551,0.001294
1.389791,-0.000703
0.733529,-0.002883
0.569775,-0.002413
0.905218,-0.004138
1.706674,-0.005444
2.858114,-0.003572
4.186543,-0.006992
5.496842,-0.009379
6.606298,-0.004679
7.371838,-0.008971
7.662107,-0.004363
7.449821,-0.008162
6.751181,-0.008188
5.677844,-0.005474
4.368534,-0.008846
3.034636,-0.005471
1.858715,-0.003195
1.000552,-0.003953
0.587657,-0.003078
0.672817,-0.003243
1.252012,-0.000974
2.232421,-0.001455
3.464885,0.001375
4.805081,0.001079
6.030525,0.000231
7.002971,0.000810
7.555520,-0.000857
7.636597,0.000303
7.222302,0.001609
6.375585,0.001734
5.200349,0.002217
3.874173,0.002929
2.566376,-0.000337
1.480088,0.002922
0.781998,-0.001752
0.563309,-0.000524
0.866506,0.000233
1.651884,0.000485
2.812641,-0.000172
4.165950,-0.005457
5.495879,-0.002355
6.630713,-0.003760
7.392193,-0.007752
7.664534,-0.005562
7.409766,-0.005654
6.682828,-0.005946
5.557918,-0.004322
4.246696,-0.006011
2.908137,-0.009591
1.735628,-0.005919
0.913703,-0.008864
0.569729,-0.008322
0.741972,-0.005556
1.419938,-0.007536
2.480112,-0.007610
3.785038,-0.003825
5.146327,-0.009288
6.355161,-0.002952
7.229074,-0.002364
7.642435,0.000438
7.523407,-0.002671
6.898809,-0.000692
5.848629,0.000499
4.557668,0.003175
3.205380,0.002396
1.979869,0.007432
1.070529,0.006560
0.609906,0.006342
0.645165,0.006848
1.179412,0.009380
2.120860,0.007172
3.343876,0.010014
4.671113,0.009903
5.923872,0.008620
6.920738,0.008567
7.520336,0.007301
7.654841,0.010163
7.319420,0.005032
6.562650,0.005220
5.476906,0.005022
4.216416,0.004222
2.942960,0.001533
1.816970,0.000455
1.004794,0.000028
0.593990,-0.001740
0.642317,-0.002855
1.127226,-0.003755
2.000199,-0.004039
3.131822,-0.009252
4.372001,-0.005736
5.588675,-0.009235
6.607422,-0.009353
7.324912,-0.008015
7.653579,-0.011228
7.564404,-0.009832
7.080252,-0.009332
6.233346,-0.011974
5.174589,-0.007983
3.985506,-0.011348
2.824993,-0.009753
1.791550,-0.008684
1.035888,-0.005609
0.621369,-0.006129
0.593612,-0.006415
0.955382,-0.004801
1.662123,-0.005206
2.633141,-0.002532
3.774226,0.001599
4.950348,-0.002012
6.032743,-0.000120
6.896320,-0.001030
7.464904,0.002629
7.670456,0.006018
7.507662,0.004947
6.999197,0.005232
6.206194,0.006752
5.213857,0.008104
4.116728,0.004591
3.019709,0.010692
2.034082,0.010029
1.247243,0.010929
0.735441,0.006876
0.553968,0.008488
0.721216,0.012332
1.223820,0.011217
1.999192,0.010272
2.987732,0.011738
4.099670,0.011135
5.197763,0.009715
6.199039,0.009245
7.001091,0.008499
7.509348,0.006894
7.671918,0.009436
7.475417,0.005024
6.941198,0.006302
6.113610,0.003749
5.092283,-0.001358
3.965030,-0.000596
2.864543,0.000466
1.873360,-0.002513
1.120272,-0.002671
0.665837,-0.003233
0.561773,-0.006871
0.813712,-0.006541
1.399169,-0.007571
2.265013,-0.011980
3.321411,-0.008771
4.469413,-0.012356
5.575787,-0.013584
6.543255,-0.012830
7.248010,-0.012121
7.621853,-0.014039
7.628256,-0.013866
7.259678,-0.014315
6.560358,-0.014589
5.610212,-0.015312
4.488011,-0.011584
3.338135,-0.014103
2.267801,-0.012728
1.397783,-0.009849
0.800960,-0.012697
0.560726,-0.008116
0.691729,-0.008238
1.177646,-0.007242
1.986987,-0.004332
3.014941,-0.002938
4.173680,-0.000625
5.333128,-0.002833
6.340743,-0.000758
7.121090,0.001978
7.575134,-0.000936
7.652497,0.004343
7.332613,0.003878
6.655547,0.003837
5.697570,0.004119
4.570712,0.007357
3.377803,0.006031
2.283024,0.007403
1.371798,0.007489
0.775638,0.006312
0.555651,0.007321
0.732796,0.007787
1.285176,0.003404
2.161813,0.006239
3.250134,0.008768
4.447259,0.004806
5.629064,0.007417
6.615170,0.002219
7.316509,0.003736
7.649207,0.003777
7.571098,0.001656
7.088390,0.001773
6.256485,0.001529
5.162795,0.002598
3.935505,0.000958
2.742741,-0.000754
1.696873,-0.004036
0.953116,-0.001292
0.587492,-0.004335
0.637860,-0.000795
1.094962,-0.004566
1.915299,-0.004474
2.983893,-0.002878
4.196634,-0.004834
5.388647,-0.007018
6.430493,-0.003772
7.201477,-0.003308
7.613953,-0.003218
7.621554,-0.006094
7.225605,-0.005024
6.472284,-0.004490
5.450800,-0.006853
4.281885,-0.004255
3.094204,-0.003159
2.029759,0.000770
1.190757,-0.002825
0.686506,-0.000891
0.563036,-0.001762
0.826814,-0.000794
1.448961,0.000988
2.368465,0.000533
3.484124,0.003412
4.651107,0.002400
5.755618,0.002157
6.676348,0.006709
7.336142,0.001638
7.647079,0.003207
7.595038,0.004244
7.179243,0.004431
6.446228,0.003438
5.451677,0.005079
4.332420,0.003479
3.182232,0.004644
2.125825,0.004082
1.296627,-0.001290
0.747742,0.003141
0.555277,0.003029
0.721429,-0.002926
1.245507,-0.000740
2.050697,-0.001463
3.055029,-0.005432
4.180140,-0.003709
5.290942,-0.004076
6.284928,-0.010715
7.065462,-0.009837
7.540627,-0.008897
7.666810,-0.010086
7.431457,-0.011362
6.855412,-0.009944
5.997357,-0.012015
4.934020,-0.011521
3.784364,-0.010299
2.657444,-0.014184
1.684762,-0.011161
0.971007,-0.011225
0.599745,-0.010675
0.607663,-0.008333
0.996543,-0.011806
1.739088,-0.010491
2.749460,-0.006676
3.922457,-0.003774
5.106787,-0.003454
6.175843,-0.004432
7.025277,-0.001577
7.537683,-0.001140
7.659071,0.001860
7.368629,0.001890
6.705621,0.006158
5.732728,0.004987
4.552693,0.005211
3.312891,0.011150
2.156151,0.011466
1.248642,0.008845
0.701146,0.010399
0.567917,0.013822
0.880315,0.015946
1.613592,0.013708
2.671052,0.015714
3.932032,0.014883
5.218946,0.015601
6.358138,0.015395
7.209163,0.018010
7.629295,0.013373
7.570502,0.013874
7.023324,0.013664
6.058969,0.012206
4.806969,0.012654
3.462284,0.009474
2.193451,0.008598
1.217441,0.008076
0.657692,0.005164
0.605252,0.004634
1.080953,0.000130
2.013847,-0.001013
3.253897,-0.001509
4.628231,-0.003683
5.939407,-0.004198
6.970800,-0.005761
7.561266,-0.009096
7.623516,-0.012252
7.144367,-0.008994
6.202992,-0.012575
4.936444,-0.013445
3.538592,-0.013473
2.227003,-0.012918
1.209662,-0.015389
0.641839,-0.012755
0.624951,-0.014184
1.152773,-0.012575
2.137404,-0.010050
3.431946,-0.011841
4.805165,-0.012708
6.079693,-0.006326
7.062301,-0.006619
7.593011,-0.003855
7.600585,-0.003908
7.092527,-0.002976
6.137016,-0.002505
4.882854,0.001137
3.536516,0.000920
2.267116,0.003413
1.258796,0.000929
0.678413,0.005344
0.585795,0.003567
0.996623,0.003159
1.858857,0.005543
3.028051,0.003911
4.374230,0.004593
5.660518,0.002666
6.729179,0.003376
7.434024,0.000824
7.665231,0.004335
7.402765,0.000186
6.690989,-0.000081
5.630944,-0.003021
4.376277,-0.002692
3.094574,0.000272
1.942868,-0.003892
1.083423,-0.003335
0.620917,-0.006427
0.616864,-0.006395
1.069729,-0.006024
1.919939,-0.007486
3.044056,-0.007408
4.308540,-0.008523
5.542129,-0.007413
6.587467,-0.006558
7.327182,-0.008733
7.655481,-0.008991
7.527812,-0.007566
6.961632,-0.008539
6.024349,-0.007068
4.835900,-0.004184
3.537779,-0.006151
2.319671,-0.003410
1.336673,-0.003796
0.725595,-0.000284
0.565265,-0.003842
0.873604,0.001667
1.614326,0.001549
2.679627,0.002360
3.929192,0.005355
5.180456,0.006274
6.306340,0.007133
7.143363,0.007061
7.605016,0.011282
7.613265,0.012166
7.170263,0.009134
6.329418,0.015447
5.196335,0.013818
3.915490,0.015837
2.648468,0.014161
1.582032,0.014163
0.848813,0.016805
0.561440,0.013733
0.761932,0.012801
1.432166,0.013418
2.464067,0.009557
3.717926,0.011528
5.034016,0.007785
6.204828,0.007533
7.107928,0.005680
7.591719,0.004524
7.617632,0.003780
7.173919,0.001258
6.325472,-0.001397
5.175700,-0.001703
3.905210,-0.003120
2.656105,-0.003807
1.590137,-0.007757
0.864366,-0.007561
0.564574,-0.007632
0.733696,-0.012084
1.346743,-0.011679
2.338330,-0.009571
3.551847,-0.013160
4.852239,-0.011112
6.048263,-0.012040
6.983140,-0.012436
7.535823,-0.014320
7.651870,-0.014796
7.302699,-0.012543
6.545030,-0.012117
5.463829,-0.015255
4.220338,-0.013423
2.951121,-0.010416
1.840014,-0.012312
1.024809,-0.009876
0.601806,-0.010912
0.627421,-0.009310
1.095456,-0.005905
1.956926,-0.007976
3.063371,-0.007201
4.308469,-0.004076
5.529008,-0.005415
6.573885,-0.003182
7.310960,-0.002949
7.651190,-0.000603
7.551745,-0.005066
7.023149,0.001021
6.147124,0.002621
4.998928,0.000310
3.741723,0.002850
2.518532,0.003204
1.512140,0.001824
0.831106,0.000527
0.561299,0.001666
0.729765,0.001617
1.328927,0.003116
2.278448,-0.000784
3.464621,0.001668
4.729941,-0.002200
5.911315,0.002137
6.870110,-0.000418
7.471819,-0.002121
7.666592,-0.001132
7.415226,-0.003093
6.750160,-0.002988
5.746270,-0.002750
4.551785,-0.004330
3.297619,-0.007317
2.138538,-0.003047
1.218443,-0.004073
0.679728,-0.003247
0.577681,-0.004856
0.927422,0.001269
1.682729,-0.004631
2.738411,0.000044
3.984972,-0.000574
5.261671,0.003224
6.382148,0.003103
7.202756,0.003166
7.622654,0.005740
7.593087,0.009070
7.107105,0.006661
6.227214,0.010980
5.081539,0.011128
3.797890,0.008880
2.569494,0.014336
1.542882,0.012392
0.841883,0.012429
0.561514,0.011053
0.737661,0.010564
1.339798,0.012581
2.298048,0.010988
3.478104,0.007748
4.725267,0.008712
5.880691,0.005044
6.850677,0.005597
7.459937,0.002924
7.667738,0.003564
7.458694,-0.001214
6.862841,-0.003908
5.946689,-0.001611
4.832439,-0.006561
3.623453,-0.006532
2.471345,-0.010644
1.521142,-0.011907
0.864940,-0.013023
0.568092,-0.013713
0.673885,-0.018067
1.158764,-0.016889
1.973689,-0.018455
3.015552,-0.018473
4.182858,-0.020346
5.328987,-0.021785
6.343449,-0.024958
7.124580,-0.025055
7.567029,-0.024867
7.656666,-0.021454
7.372105,-0.025779
6.751562,-0.023232
5.866436,-0.025381
4.803365,-0.024163
3.681243,-0.024595
2.608389,-0.022067
1.679532,-0.020695
0.989441,-0.022241
0.616757,-0.019174
0.582113,-0.022337
0.896640,-0.016440
1.538675,-0.014619
2.437027,-0.011811
3.526462,-0.011075
4.672819,-0.006553
5.749826,-0.005982
6.670329,-0.003384
7.326979,0.000200
7.644006,0.000292
7.596116,0.004184
7.172799,0.008008
6.430867,0.012937
5.450988,0.012185
4.324255,0.016292
3.181079,0.018201
2.134323,0.021681
1.306709,0.021706
0.756500,0.023785
0.554716,0.024759
0.717353,0.025827
1.231772,0.028094
2.047111,0.027270
3.083428,0.027410
4.223935,0.027023
5.358603,0.027202
6.359408,0.024625
7.137373,0.023637
7.585095,0.021353
7.646561,0.020141
7.322298,0.017235
6.632257,0.015400
5.658509,0.009708
4.503712,0.007843
3.305213,0.006977
2.189755,0.003077
1.303166,0.002020
0.737164,-0.003246
0.556839,-0.003092
0.784597,-0.005200
1.383870,-0.010885
2.296503,-0.010890
3.419289,-0.009848
4.600529,-0.011732
5.728003,-0.014888
6.681698,-0.015814
7.354085,-0.017038
7.654380,-0.013539
7.562980,-0.016050
7.075514,-0.016930
6.246645,-0.016275
5.176276,-0.015183
3.982888,-0.016437
2.790880,-0.014051
1.748673,-0.013059
0.978495,-0.014727
0.593287,-0.012304
0.635099,-0.010014
1.093731,-0.011102
1.922795,-0.010457
3.002838,-0.006646
4.206031,-0.003375
5.388699,-0.007021
6.442028,-0.002097
7.203969,-0.003689
7.612236,0.001022
7.624707,-0.000777
7.248421,0.004248
6.528358,0.006353
5.538231,0.005151
4.383488,0.011384
3.205733,0.010251
2.123250,0.013361
1.260696,0.014353
0.716331,0.014557
0.558680,0.016970
0.816423,0.017781
1.455187,0.017565
2.410267,0.019258
3.564201,0.020421
4.806717,0.021484
5.959550,0.019887
6.876487,0.017125
7.469375,0.014582
7.667954,0.015170
7.444847,0.017160
6.833130,0.010603
5.897958,0.008038
4.767906,0.009550
3.555117,0.003608
2.406327,0.003321
1.471593,-0.000584
0.827320,-0.002346
0.560840,-0.004536
0.703300,-0.009167
1.251754,-0.008179
2.149217,-0.008717
3.281265,-0.011657
4.531384,-0.013695
5.729841,-0.013659
6.721110,-0.014491
7.395204,-0.013265
7.664727,-0.013111
7.481099,-0.013157
6.874222,-0.011168
5.923204,-0.010782
4.722222,-0.007207
3.453258,-0.007308
2.269100,-0.003564
1.320473,-0.000299
0.729416,-0.000165
0.562963,0.003539
0.843195,0.005899
1.535529,0.007840
2.529409,0.010341
3.706681,0.012716
4.926801,0.014023
6.048045,0.019040
6.944778,0.018572
7.510113,0.024347
7.664689,0.025824
7.395942,0.028294
6.741828,0.032242
5.755780,0.035411
4.562598,0.040906
3.323035,0.047564
2.156318,0.051084
1.242020,0.060737
0.691452,0.066214
0.568626,0.076639
0.893359,0.086267
1.620195,0.096828
2.659170,0.106936
3.863089,0.116674
5.096042,0.126303
6.205347,0.145749
7.054014,0.157425
7.557357,0.169461
7.654203,0.179701
7.340266,0.190426
6.660252,0.201746
5.684376,0.209802
4.525198,0.215526
3.325433,0.221692
2.219817,0.225221
1.330767,0.224891
0.743066,0.217004
0.557408,0.212650
0.783603,0.204136
1.407100,0.185211
2.361256,0.167054
3.514997,0.147925
4.760504,0.116904
5.934518,0.088664
6.874029,0.054370
7.475168,0.015890
7.667879,-0.024227
7.435050,-0.065620
6.791581,-0.112551
5.834712,-0.162776
4.668820,-0.211034
3.444909,-0.261487
2.293215,-0.311550
1.355745,-0.366561
0.757818,-0.417216
0.557366,-0.470920
0.785617,-0.521419
1.424677,-0.571149
2.405866,-0.618198
3.560017,-0.660337
4.787462,-0.703265
5.947687,-0.737129
6.892300,-0.770564
7.483196,-0.787372
7.665464,-0.802974
7.404606,-0.803538
6.726233,-0.797730
5.705971,-0.769601
4.505901,-0.737178
3.247209,-0.684911
2.091584,-0.613998
1.198819,-0.533338
0.671455,-0.433903
0.576426,-0.323762
0.919290,-0.203067
1.663336,-0.073826
2.701217,0.060456
3.930140,0.198342
5.159066,0.329063
6.250457,0.451417
7.091544,0.567694
7.576488,0.665879
7.639632,0.746138
7.277600,0.807233
6.522921,0.850827
5.479389,0.867990
4.275557,0.867389
3.060850,0.848561
1.952655,0.808857
1.114298,0.756901
0.640464,0.691788
0.591089,0.620983
0.968999,0.544427
1.752284,0.463142
2.816433,0.381938
4.047091,0.306219
5.296320,0.236411
6.375798,0.172761
7.184220,0.115835
7.613118,0.065774
7.611846,0.026666
7.175725,-0.004482
6.360560,-0.025655
5.260778,-0.049467
4.030371,-0.057852
2.795087,-0.067644
1.732211,-0.068640
0.959117,-0.070091
0.586875,-0.068648
0.657330,-0.063140
1.169103,-0.063565
2.048901,-0.056924
3.210272,-0.056180
4.490670,-0.046908
5.715906,-0.048246
6.729302,-0.047352
7.413140,-0.047611
7.664874,-0.045240
7.443247,-0.046433
6.764472,-0.047429
5.750652,-0.049973
4.496730,-0.052645
3.186029,-0.051829
1.999570,-0.052774
1.109654,-0.052705
0.622123,-0.051808
0.618223,-0.051842
1.091393,-0.050859
1.974520,-0.050303
3.150617,-0.045606
4.451823,-0.042833
5.695056,-0.041749
6.734200,-0.039790
7.418622,-0.035036
7.665944,-0.035075
7.431139,-0.031476
6.756532,-0.029604
5.729923,-0.028511
4.486006,-0.027563
3.169337,-0.021923
1.983239,-0.027951
1.091112,-0.026184
0.617481,-0.023286
0.630073,-0.022817
1.134568,-0.026381
2.058157,-0.022941
3.270646,-0.025392
4.592161,-0.019673
5.863508,-0.022015
6.868980,-0.017861
7.494565,-0.017724
7.657905,-0.015593
7.337726,-0.011702
6.576212,-0.011599
5.492924,-0.005351
4.226172,-0.006300
2.960871,-0.002099
1.836744,-0.001650
1.017313,0.000033
0.598422,-0.000382
0.641169,0.002656
1.138227,0.002161
2.008032,-0.000075
3.169017,-0.000003
4.426062,-0.002165
5.647263,-0.004243
6.686993,-0.003471
7.388240,-0.009115
7.664134,-0.009695
7.477115,-0.012536
6.851429,-0.016880
5.878742,-0.019352
4.651573,-0.019430
3.370434,-0.020645
2.208213,-0.026984
1.273458,-0.028808
0.704116,-0.029493
0.566527,-0.029104
0.870804,-0.030125
1.566119,-0.027760
2.572006,-0.027342
3.754599,-0.025859
4.984022,-0.025772
6.117791,-0.021502
7.005691,-0.018993
7.540368,-0.018041
7.653742,-0.013787
7.330328,-0.013108
6.610070,-0.007208
5.559058,-0.005687
4.344338,-0.004083
3.078946,0.000354
1.946133,0.004168
1.082637,0.003770
0.618128,0.010158
0.621934,0.008010
1.100094,0.010080
2.003598,0.012850
3.176285,0.011381
4.472511,0.011165
5.717412,0.015927
6.750661,0.011617
7.433809,0.013188
7.666468,0.011855
7.434864,0.011691
6.771946,0.008112
5.758348,0.010976
4.517019,0.008054
3.204129,0.009660
2.021021,0.002389
1.124984,0.001814
0.630635,0.000818
0.615173,-0.001567
1.089095,-0.005073
1.994788,-0.002830
3.206161,-0.006324
4.565718,-0.009197
5.856157,-0.012789
6.895890,-0.013203
7.526457,-0.016835
7.642501,-0.018512
7.239105,-0.021885
6.367228,-0.025085
5.177766,-0.024975
3.822539,-0.028730
2.514056,-0.031608
1.435515,-0.029665
0.752717,-0.030971
0.565681,-0.031471
0.896066,-0.033551
1.682587,-0.030811
2.829088,-0.033225
4.170762,-0.027862
5.484837,-0.030528
6.603868,-0.024331
7.366988,-0.023455
7.662121,-0.020634
7.431955,-0.020865
6.697999,-0.013291
5.570515,-0.009732
4.221718,-0.006508
2.851910,-0.004234
1.659624,-0.001382
0.856845,0.004071
0.562687,0.009236
0.808985,0.009015
1.566715,0.011395
2.709119,0.015874
4.049429,0.019471
5.414771,0.017084
6.565986,0.022240
7.350858,0.020434
7.661645,0.023888
7.463105,0.021845
6.769750,0.026175
5.696400,0.023282
4.399042,0.021517
3.069918,0.022965
1.870315,0.023178
0.997205,0.018019
0.584179,0.019110
0.690495,0.018221
1.298793,0.017725
2.311762,0.015377
3.599382,0.011305
4.961741,0.009870
6.205378,0.009876
7.141002,0.009108
7.616763,0.008063
7.573567,0.003787
7.017320,0.006226
6.043001,0.000575
4.790257,0.000188
3.422430,-0.001654
2.178396,-0.002056
1.220490,-0.003004
0.661782,-0.006192
0.594833,-0.004402
1.022042,-0.005618
1.864017,-0.005154
3.018509,-0.008802
4.336711,-0.007442
5.598403,-0.007994
6.664122,-0.005245
7.390648,-0.006228
7.663817,-0.008971
7.452548,-0.007414
6.776714,-0.004359
5.729428,-0.005259
4.459619,-0.003817
3.130524,-0.002488
1.935410,-0.003330
1.048982,0.000919
0.601494,-0.000103
0.653108,0.002877
1.193905,0.001962
2.139233,-0.000223
3.359966,0.001722
4.678557,0.004161
5.915463,0.001456
6.888148,-0.000306
7.502994,-0.000399
7.658355,0.000194
7.345303,0.000407
6.602564,-0.000833
5.544856,-0.002346
4.306674,-0.002972
3.032605,-0.003201
1.894657,-0.005704
1.044936,-0.006823
0.604872,-0.007704
0.635466,-0.006525
1.144176,-0.005097
2.055163,-0.008904
3.254904,-0.007075
4.574450,-0.006688
5.839842,-0.008875
6.864068,-0.006055
7.493620,-0.006770
7.658086,-0.004964
7.329749,-0.004921
6.555096,-0.001230
5.420351,-0.002112
4.130535,-0.003342
2.839366,0.000861
1.730245,0.004662
0.937729,-0.000472
0.575100,0.005907
0.689271,0.008419
1.269112,0.008925
2.221446,0.009970
3.442379,0.008734
4.741751,0.012519
5.966203,0.012061
6.938285,0.012977
7.526752,0.014981
7.648993,0.012358
7.285176,0.013505
6.473014,0.013652
5.320838,0.016588
4.000784,0.013139
2.676842,0.016036
1.579850,0.015201
0.833097,0.016600
0.561581,0.012061
0.799560,0.011554
1.519123,0.012143
2.601540,0.009583
3.886066,0.010738
5.204366,0.008238
6.378846,0.006111
7.226114,0.004344
7.637013,0.006253
7.554770,0.001861
6.995997,0.000872
6.038245,-0.002380
4.822460,-0.002970
3.481228,-0.003717
2.243288,-0.006810
1.254643,-0.005649
0.679718,-0.008854
0.586978,-0.009462
0.998770,-0.012542
1.865706,-0.011620
3.051621,-0.014254
4.397345,-0.012496
5.696997,-0.016910
6.769279,-0.012031
7.453886,-0.014295
7.662406,-0.016130
7.359116,-0.013203
6.595343,-0.014398
5.486650,-0.012442
4.183923,-0.010753
2.876628,-0.011177
1.736533,-0.007248
0.932479,-0.007073
0.574411,-0.007330
0.704298,-0.002164
1.295915,-0.004410
2.274079,-0.003066
3.503641,-0.000487
4.823375,-0.003961
6.039642,0.001662
6.986430,0.000442
7.549027,0.002295
7.642611,0.000326
7.252966,0.001539
6.425119,0.003261
5.295471,0.004102
3.988045,0.000094
