Reference detector [V],Primary detector [V]
7.330627,0.004785
6.686306,0.004162
5.786876,0.003501
4.715094,0.006587
3.608340,0.003140
2.553216,0.003199
1.646090,0.005761
0.982181,0.002685
0.612904,0.004516
0.576739,0.002629
0.878033,0.000036
1.481568,0.001334
2.327572,-0.004010
3.338031,-0.000427
4.439737,-0.002090
5.525279,-0.006483
6.474390,-0.007481
7.189716,-0.004334
7.595200,-0.008328
7.651586,-0.008212
7.351644,-0.008741
6.723477,-0.007964
5.817510,-0.012659
4.734308,-0.011904
3.579836,-0.011716
2.501195,-0.011998
1.574053,-0.011394
0.920227,-0.010885
0.584317,-0.014579
0.613295,-0.011586
1.000672,-0.010992
1.706645,-0.008887
2.651706,-0.009632
3.739439,-0.006731
4.881396,-0.006029
5.972291,-0.004501
6.852949,-0.006048
7.450682,-0.002443
7.669800,-0.003531
7.483640,0.000700
6.906672,0.003819
5.973077,0.005016
4.809285,0.002513
3.573325,0.005721
2.368183,0.007975
1.388187,0.006515
0.754142,0.012161
0.558128,0.009472
0.825114,0.013531
1.519308,0.014725
2.565082,0.012809
3.793843,0.016118
5.090110,0.014990
6.248019,0.014020
7.118762,0.015253
7.598951,0.016654
7.614805,0.015272
7.154408,0.016098
6.267524,0.014156
5.089137,0.013295
3.759683,0.010718
2.486497,0.013005
1.421236,0.010800
0.745634,0.010210
0.566337,0.005061
0.916115,0.005087
1.760604,0.002956
2.973310,-0.000126
4.360826,0.000526
5.728703,-0.004497
6.817636,-0.002924
7.495617,-0.009097
7.649615,-0.006762
7.259291,-0.008519
6.384788,-0.013244
5.157738,-0.010556
3.771303,-0.011954
2.456628,-0.015316
1.390037,-0.014381
0.728037,-0.012597
0.567586,-0.012818
0.906597,-0.014507
1.706949,-0.012964
2.848884,-0.011213
4.182912,-0.013077
5.495046,-0.009013
6.609823,-0.008816
7.373576,-0.008662
7.664627,-0.007564
7.452017,-0.003177
6.778596,-0.003223
5.694215,-0.003467
4.405364,-0.000960
3.074629,-0.000505
1.895149,0.001369
1.022450,0.002365
0.592046,0.002945
0.659667,0.005875
1.206241,0.004402
2.164202,0.004987
3.362562,0.001995
4.649966,0.007311
5.854045,0.003472
6.832646,0.005430
7.463003,0.001270
7.666212,0.004790
7.426956,0.001957
6.780539,0.001746
5.787219,0.001293
4.593722,0.000357
3.337076,-0.002657
2.189664,-0.001737
1.253052,-0.001683
0.690565,-0.005410
0.569519,-0.004528
0.903941,-0.006270
1.653893,-0.004791
2.721463,-0.005896
3.980208,-0.009695
5.269901,-0.008829
6.382672,-0.008000
7.207389,-0.008761
7.628057,-0.007864
7.583734,-0.009260
7.087486,-0.008801
6.210725,-0.008652
5.074863,-0.005199
3.799964,-0.007576
2.603758,-0.004765
1.590709,-0.007255
0.877438,-0.002645
0.565521,-0.004471
0.691157,-0.001692
1.249380,-0.001303
2.156328,0.001128
3.301123,0.004152
4.541020,0.003598
5.763978,0.004160
6.773297,0.006267
7.431117,0.009456
7.666870,0.009818
7.422758,0.006711
6.729448,0.011505
5.685628,0.014262
4.420454,0.015077
3.117567,0.012189
1.939326,0.017440
1.055275,0.014879
0.607621,0.011454
0.634223,0.015276
1.135517,0.014229
2.018406,0.015373
3.183393,0.010972
4.465316,0.012796
5.720629,0.010519
6.755906,0.009613
7.440605,0.004918
7.667833,0.006296
7.429793,0.006418
6.742379,0.003431
5.701744,-0.000859
4.453965,0.000144
3.138025,-0.000214
1.957396,-0.005060
1.077085,-0.005334
0.609311,-0.007496
0.634378,-0.008632
1.152940,-0.009909
2.087974,-0.008645
3.302679,-0.009448
4.634447,-0.012690
5.902767,-0.012855
6.913175,-0.012233
7.522109,-0.013416
7.654470,-0.015325
7.304798,-0.010095
6.529809,-0.014687
5.421242,-0.015878
4.153903,-0.012854
2.881433,-0.010212
1.774765,-0.013855
0.968627,-0.012352
0.582351,-0.010989
0.662419,-0.009196
1.194852,-0.007567
2.107328,-0.010918
3.292928,-0.007387
4.586150,-0.003958
5.809844,-0.005260
6.808425,-0.004946
7.462737,-0.006943
7.665541,-0.003020
7.377079,-0.001843
6.645042,0.002376
5.584198,0.000454
4.317883,-0.000227
3.022220,0.002496
1.889373,0.002064
1.042973,0.001431
0.604931,0.002745
0.635789,0.001652
1.124443,0.003096
1.994824,0.000691
3.133940,0.001758
4.400391,0.003023
5.650415,0.000426
6.680944,-0.002666
7.386705,-0.000180
7.664472,-0.002954
7.492954,-0.002292
6.888859,-0.001890
5.937846,-0.002711
4.758279,-0.004385
3.511767,-0.004058
2.295295,-0.005639
1.346291,-0.001088
0.738698,-0.005086
0.559124,-0.003607
0.823264,-0.003173
1.495466,-0.004718
2.492737,-0.004887
3.664462,0.000308
4.874280,-0.000401
6.024275,0.000426
6.932497,0.002391
7.507810,0.004408
7.667328,0.004581
7.416523,0.003790
6.784335,0.009295
5.860059,0.010019
4.731396,0.010876
3.527859,0.009205
2.400921,0.011307
1.464532,0.008180
0.825073,0.012225
0.559402,0.015306
0.691916,0.011384
1.200501,0.014337
2.041231,0.011237
3.106177,0.011877
4.285599,0.009357
5.448720,0.010137
6.460536,0.008249
7.214785,0.005489
7.614897,0.006179
7.623576,0.002916
7.229314,0.002156
6.482037,-0.000370
5.467772,-0.003090
4.307968,-0.003728
3.116562,-0.004680
2.059675,-0.005703
1.207963,-0.008125
0.690866,-0.011901
0.560002,-0.013930
0.816659,-0.013105
1.429836,-0.015660
2.349352,-0.017259
3.438156,-0.018691
4.608252,-0.017219
5.727714,-0.021308
6.672314,-0.022279
7.335360,-0.026301
7.647564,-0.020635
7.586688,-0.025404
7.149649,-0.022913
6.382656,-0.026242
5.357090,-0.026234
4.199921,-0.024550
3.038961,-0.022900
1.992645,-0.024922
1.175788,-0.023515
0.679514,-0.024056
0.560458,-0.021204
0.824724,-0.021991
1.441799,-0.019597
2.358747,-0.014571
3.446689,-0.013997
4.602429,-0.011306
5.710601,-0.009244
6.630914,-0.009914
7.303021,-0.004547
7.638941,-0.003906
7.615028,0.003739
7.239637,0.001386
6.548410,0.006104
5.620141,0.009039
4.525624,0.011938
3.391981,0.013675
2.346796,0.016698
1.465145,0.018670
0.849245,0.019632
0.566816,0.023888
0.644922,0.024550
1.080580,0.027405
1.832444,0.025865
2.812903,0.025855
3.918800,0.027711
5.055992,0.027876
6.100190,0.025320
6.926310,0.028165
7.478024,0.024183
7.673313,0.021296
7.503944,0.022272
6.990623,0.020384
6.193150,0.017271
5.183784,0.019013
4.076823,0.010395
2.991499,0.011307
1.988737,0.004632
1.194639,0.006368
0.705332,0.002826
0.554365,-0.002896
0.773490,-0.003682
1.348354,-0.003431
2.204605,-0.007180
3.272152,-0.011484
4.440193,-0.010564
5.577939,-0.011220
6.560976,-0.014712
7.276683,-0.014962
7.636210,-0.014890
7.600436,-0.016461
7.172341,-0.013790
6.386334,-0.016910
5.347946,-0.015861
4.172589,-0.012746
2.972389,-0.019022
1.926193,-0.014316
1.106331,-0.013670
0.643596,-0.014451
0.577685,-0.012693
0.924537,-0.012756
1.651496,-0.011457
2.665542,-0.008683
3.864591,-0.008531
5.090995,-0.005209
6.187849,-0.009187
7.056171,-0.004377
7.569094,-0.001973
7.640729,0.000259
7.262468,0.000829
6.484453,0.003229
5.388301,0.004846
4.136857,0.006739
2.849519,0.007692
1.748512,0.013031
0.957257,0.010281
0.580855,0.015881
0.666317,0.015462
1.202361,0.016797
2.095674,0.019273
3.270889,0.016350
4.541720,0.019767
5.735608,0.018441
6.746237,0.018048
7.414733,0.019520
7.667087,0.017327
7.464734,0.016890
6.839596,0.014932
5.889254,0.014024
4.695983,0.010969
3.446076,0.008386
2.269398,0.005174
1.320008,0.001819
0.733892,0.002172
0.560189,0.000419
0.833866,-0.007324
1.518821,-0.006583
2.530658,-0.007719
3.728282,-0.010876
4.992224,-0.011553
6.132598,-0.012825
7.017676,-0.014708
7.551830,-0.011647
7.652309,-0.011645
7.307907,-0.013617
6.587410,-0.011759
5.542878,-0.011180
4.330065,-0.011538
3.119262,-0.008322
2.015775,-0.006913
1.161165,-0.002789
0.664713,-0.003511
0.571632,-0.000436
0.891104,0.002637
1.597125,0.007411
2.602460,0.007029
3.799839,0.008351
5.013953,0.010755
6.136772,0.014122
7.013565,0.017343
7.543511,0.018969
7.655195,0.021556
7.330084,0.024763
6.611019,0.026746
5.593339,0.029509
4.397814,0.033262
3.177803,0.038248
2.069949,0.045259
1.188201,0.049959
0.680023,0.056947
0.568631,0.062927
0.879348,0.070971
1.568655,0.082054
2.549228,0.091619
3.738310,0.104171
4.967241,0.111125
6.080121,0.125861
6.957614,0.139654
7.512971,0.149986
7.663648,0.163548
7.374517,0.173145
6.686455,0.186550
5.677966,0.198275
4.499864,0.204419
3.261183,0.216056
2.133188,0.221631
1.238597,0.224103
0.694415,0.223487
0.564499,0.220585
0.858504,0.218342
1.536935,0.203730
2.518749,0.193068
3.693821,0.176571
4.923229,0.150954
6.048288,0.128061
6.937418,0.100566
7.495933,0.067123
7.667909,0.028320
7.431365,-0.008286
6.811706,-0.049708
5.870242,-0.096777
4.738047,-0.139984
3.535316,-0.187040
2.396869,-0.237286
1.452371,-0.285433
0.805034,-0.339691
0.557759,-0.389240
0.718944,-0.439091
1.277760,-0.492385
2.172189,-0.539133
3.291554,-0.588848
4.529963,-0.633000
5.709620,-0.674768
6.710053,-0.712126
7.386393,-0.746888
7.664506,-0.775463
7.511872,-0.793395
6.940866,-0.804635
6.003661,-0.803136
4.833384,-0.793838
3.593743,-0.764118
2.392471,-0.727635
1.420787,-0.669420
0.782825,-0.602428
0.556395,-0.511974
0.776430,-0.411553
1.409163,-0.297480
2.395273,-0.173845
3.575002,-0.039908
4.852795,0.093535
6.025580,0.231104
6.974537,0.367997
7.536600,0.485950
7.654914,0.597964
7.312925,0.694924
6.549102,0.773196
5.463352,0.829373
4.174717,0.861496
2.907444,0.869902
1.757304,0.863325
0.948382,0.827389
0.577015,0.778138
0.690446,0.714075
1.276092,0.638544
2.259734,0.558832
3.481783,0.470482
4.791455,0.392033
5.992432,0.308416
6.951167,0.234220
7.531775,0.167920
7.652843,0.106368
7.301429,0.060172
6.544162,0.018098
5.469750,-0.011459
4.226503,-0.033166
2.965189,-0.051918
1.823635,-0.060806
0.997378,-0.070129
0.589563,-0.066524
0.650501,-0.069163
1.168149,-0.066817
2.069701,-0.061799
3.245937,-0.058401
4.542306,-0.054622
5.792874,-0.053197
6.796973,-0.048284
7.449572,-0.047617
7.667050,-0.046233
7.417507,-0.045377
6.736649,-0.044971
5.749259,-0.045044
4.554877,-0.047324
3.292784,-0.048286
2.134314,-0.050763
1.231026,-0.050912
0.689677,-0.051225
0.565976,-0.052895
0.877755,-0.052704
1.595324,-0.050264
2.628089,-0.052618
3.841876,-0.045469
5.102460,-0.045654
6.221076,-0.045322
7.102168,-0.037605
7.585656,-0.038057
7.626894,-0.035775
7.226465,-0.035377
6.422106,-0.030064
5.308711,-0.028532
4.055979,-0.028506
2.792799,-0.027900
1.709295,-0.026650
0.941470,-0.023928
0.580841,-0.026138
0.659147,-0.026760
1.178284,-0.023184
2.066117,-0.022021
3.203402,-0.025075
4.458251,-0.024044
5.637031,-0.018076
6.641737,-0.020080
7.358160,-0.022638
7.659098,-0.016676
7.524368,-0.014748
6.960165,-0.013646
6.030092,-0.011420
4.870777,-0.008996
3.590698,-0.004339
2.401556,-0.004023
1.403435,-0.000946
0.769303,-0.002644
0.558321,0.003785
0.803227,-0.000065
1.467517,0.003951
2.464033,0.000748
3.656684,0.000313
4.916521,0.001318
6.081648,-0.000413
6.988421,-0.002284
7.533137,-0.001764
7.654628,-0.007910
7.340869,-0.010679
6.632295,-0.010348
5.618391,-0.015761
4.452645,-0.017480
3.224977,-0.019945
2.109922,-0.020245
1.220509,-0.022254
0.685578,-0.027477
0.571467,-0.026338
0.904537,-0.028291
1.638543,-0.029564
2.673726,-0.029232
3.894619,-0.028164
5.167559,-0.023580
6.287000,-0.024303
7.126386,-0.022193
7.599817,-0.021040
7.615964,-0.018039
7.189995,-0.012175
6.358487,-0.010462
5.247389,-0.005953
3.988192,-0.007809
2.734786,-0.003812
1.670240,0.000137
0.920195,0.004632
0.572345,0.003065
0.689724,0.008309
1.227375,0.010928
2.140829,0.010295
3.305868,0.011316
4.578790,0.012962
5.799984,0.015168
6.793720,0.012197
7.453209,0.013588
7.664113,0.014077
7.385145,0.014994
6.640508,0.011648
5.538810,0.012272
4.234710,0.011165
2.904452,0.007169
1.746601,0.005872
0.929538,0.006074
0.569685,0.004738
0.735364,0.001122
1.382479,0.000237
2.437598,-0.003885
3.711793,-0.003546
5.080537,-0.005956
6.290898,-0.010076
7.195180,-0.009863
7.628226,-0.013526
7.565668,-0.017273
6.987703,-0.016884
5.977768,-0.020704
4.704386,-0.025104
3.329008,-0.023122
2.054918,-0.029229
1.101944,-0.028003
0.612488,-0.031905
0.651477,-0.033700
1.220474,-0.030057
2.225603,-0.032559
3.506107,-0.029972
4.900728,-0.032451
6.169237,-0.028360
7.122326,-0.027138
7.617341,-0.024906
7.575148,-0.020987
7.022933,-0.020566
6.011722,-0.016673
4.728268,-0.013471
3.353840,-0.009646
2.101952,-0.004119
1.143655,-0.003086
0.625574,0.001176
0.630040,0.005066
1.148709,0.007627
2.081170,0.012885
3.323972,0.015674
4.701482,0.015875
5.969120,0.019401
6.975173,0.017914
7.555785,0.021057
7.634276,0.024569
7.191288,0.021434
6.296385,0.023683
5.087217,0.023743
3.710539,0.024566
2.392990,0.025421
1.339177,0.020999
0.714707,0.020553
0.575301,0.021610
0.955954,0.018596
1.799705,0.018715
2.982373,0.014719
4.321476,0.016670
5.644368,0.014112
6.722552,0.009083
7.439117,0.010083
7.663964,0.009082
7.371558,0.010706
6.623965,0.002002
5.489985,0.004474
4.163841,0.002208
2.812753,0.001365
1.693744,-0.002840
0.888236,0.000527
0.565590,-0.001985
0.766994,-0.004748
1.450937,-0.006518
2.503099,-0.003024
3.804441,-0.006062
5.150681,-0.007627
6.344752,-0.005336
7.217567,-0.006581
7.637048,-0.007910
7.557189,-0.005646
7.004630,-0.006947
6.021473,-0.003439
4.779402,-0.003918
3.444407,-0.006192
2.199607,-0.002990
1.227445,-0.003223
0.669638,-0.000097
0.586092,-0.001768
0.994542,0.001034
1.819550,0.002631
2.983665,0.000265
4.298464,0.004130
5.573915,0.000037
6.648664,0.004738
7.397562,0.002719
7.665291,0.000342
7.440010,0.002835
6.739254,0.000720
5.669281,0.000472
4.372917,-0.002086
3.052256,-0.000681
1.891194,-0.002258
1.013903,-0.005480
0.590235,-0.002610
0.659443,-0.006610
1.200923,-0.006809
2.159003,-0.008920
3.407348,-0.006721
4.730026,-0.007598
5.961231,-0.006876
6.951005,-0.006758
7.534774,-0.008735
7.644276,-0.005263
7.261786,-0.002982
6.423206,-0.007322
5.262315,-0.002265
3.945368,-0.002210
2.621479,0.001660
1.527632,0.000191
0.804124,0.002058
0.560579,0.002981
0.809969,0.007055
1.549679,0.006076
2.634176,0.010902
3.945475,0.007274
5.269578,0.011396
6.430000,0.013234
7.264591,0.014219
7.647812,0.010972
7.530044,0.015361
6.925546,0.016145
5.932097,0.013827
4.685300,0.014978
3.334115,0.016436
2.106661,0.016461
1.158401,0.014231
0.636759,0.015050
0.611140,0.013652
1.084000,0.013757
1.979250,0.010147
3.178308,0.013631
4.534338,0.012110
5.820420,0.010463
6.855587,0.008746
7.501214,0.006219
7.653364,0.004486
7.295937,0.004675
6.468028,0.001795
5.297985,-0.000339
3.951253,-0.001061
2.646842,-0.001998
1.531205,-0.005746
0.809225,-0.002986
0.559967,-0.006966
0.816603,-0.009527
1.548078,-0.011052
2.642332,-0.011697
3.953426,-0.011628
5.269615,-0.014222
6.424296,-0.013490
7.263479,-0.015361
7.649985,-0.014213
7.530435,-0.014683
6.945091,-0.014071
5.964955,-0.014110
4.728631,-0.009064
3.413980,-0.010761
2.215127,-0.011904
1.248276,-0.010314
0.674255,-0.008789
0.580513,-0.005549
0.964322,-0.005611
1.765622,-0.005679
2.888696,-0.001424
4.192104,-0.000470
5.458233,-0.002726
6.552496,-0.000847
7.304001,0.004109
7.655231,0.000754
7.516959,0.000847
6.926502,0.000918
5.966936,0.004577
4.786374,0.002254
3.497575,0.003487
2.276693,0.000780
1.306410,0.001977
0.714751,0.001044
0.566271,0.003150
0.873827,-0.001532
1.603850,0.000766
2.678427,-0.001469
3.922782,-0.000304
5.192064,-0.002753
6.315948,-0.005098
7.173383,-0.003911
7.613306,-0.006550
7.600091,-0.006008
7.117154,-0.007285
6.228806,-0.004717
5.038035,-0.009694
3.736969,-0.008904
2.487001,-0.007663
1.451308,-0.009976
0.773437,-0.006754
0.560186,-0.009308
0.831904,-0.010358
1.556712,-0.006370
2.616685,-0.010278
3.905724,-0.005377
5.204363,-0.007362
6.346086,-0.004966
7.187951,-0.001691
7.622056,-0.003997
7.583946,-0.004856
7.063696,0.000262
6.136976,0.000520
4.904554,0.001328
3.584879,0.001471
2.322886,0.007226
1.317795,0.008433
0.703592,0.008344
0.579171,0.011874
0.966601,0.010817
1.807881,0.013965
2.980069,0.013045
4.321340,0.015931
5.617301,0.014845
6.690922,0.017355
7.412748,0.016420
7.665902,0.015749
7.412726,0.016979
6.683358,0.020191
5.600963,0.013567
4.289370,0.014883
2.969782,0.013378
1.800777,0.012736
0.969732,0.010083
0.576189,0.008309
0.699817,0.004724
1.318977,0.004749
2.343538,0.004590
3.606319,-0.002227
4.974181,-0.000353
6.200758,-0.005241
7.136889,-0.006636
7.613802,-0.006069
7.578244,-0.010672
7.039690,-0.009029
6.071764,-0.009939
4.807775,-0.014250
3.460438,-0.015552
2.229553,-0.015005
1.242273,-0.013618
0.666112,-0.015754
0.588355,-0.015972
1.002846,-0.014158
1.864777,-0.013691
3.049467,-0.013286
4.346398,-0.010806
5.604687,-0.014773
6.678907,-0.008190
7.400832,-0.008959
7.666276,-0.011213
7.451543,-0.007435
6.783423,-0.006547
5.761806,-0.001361
4.517067,-0.002699
3.203859,-0.001188
2.008263,-0.002431
1.114941,-0.002705
0.624746,0.004436
0.614997,0.001479
1.074533,0.003240
1.950630,0.005578
3.111389,0.004281
4.420537,0.005152
5.669751,0.007273
6.710758,0.006120
7.410641,0.004734
7.666096,0.005119
7.456170,0.007630
6.808431,0.004485
5.793321,0.005839
4.551417,0.005238
3.277817,0.002778
2.114774,0.002510
1.195187,-0.000050
0.665932,0.000165
0.584132,0.000036
0.975643,0.002338
1.766618,-0.002566
2.852580,-0.002960
4.129217,-0.005330
5.410586,-0.003805
6.510662,-0.007137
7.302612,-0.006748
7.655927,-0.006130
7.525343,-0.004969
6.942483,-0.006132
5.981764,-0.006900
4.744235,-0.001689
3.415558,-0.010684
2.192726,-0.004689
1.225706,-0.002476
0.665731,-0.003338
0.589005,-0.002637
1.004309,-0.000580
1.836742,-0.002155
2.996493,-0.004414
4.286721,0.003012
5.571020,0.002628
6.659911,0.001644
7.390840,0.003227
7.664889,0.004175
7.430959,0.003239
6.716846,0.005658
5.640449,0.006191
4.336381,0.006702
2.998080,0.007674
1.798934,0.002813
0.957404,0.005309
0.575145,0.004820
0.726427,0.004693
1.394161,0.002660
2.444251,0.002336
3.754579,0.002414
5.088469,0.000277
6.293686,-0.000435
7.184565,-0.002833
7.629632,-0.003270
7.560660,-0.002070
6.980131,-0.005350
5.973924,-0.005566
4.706808,-0.004045
3.321109,-0.008967
2.097970,-0.007758
1.157091,-0.006817
0.642337,-0.008957
0.610055,-0.008166
1.074346,-0.010298
1.981490,-0.008327
3.195577,-0.010618
4.528385,-0.008269
5.826265,-0.006740
6.879399,-0.009117
7.511741,-0.006250
7.650623,-0.010073
7.271217,-0.007141
6.432405,-0.006110
5.241566,-0.004643
3.871267,-0.004787
2.550234,-0.002742
1.478183,0.002461
0.782347,0.000217
0.562672,0.002383
0.861261,0.004095
1.629860,0.004674
2.758045,0.003074
4.075593,0.008014
5.394286,0.007894
6.542563,0.012012
7.336238,0.010527
7.659938,0.012018
7.479864,0.013463
6.813930,0.013436
5.751243,0.012401
4.472949,0.014354
3.117095,0.014345
1.913470,0.012643
1.032852,0.012762
0.592991,0.014279
0.676229,0.010138
1.267330,0.008840
2.273891,0.007260
3.556917,0.007449
4.941555,0.005916
6.176161,0.005982
7.123345,-0.001675
7.613463,0.001359
7.582539,-0.002332
7.027501,-0.001914
6.047154,-0.006378
4.768054,-0.006239
3.389459,-0.007393
2.109402,-0.011211
1.149310,-0.008291
0.628746,-0.010640
0.631727,-0.012749
1.158082,-0.009249
2.138512,-0.011849
3.389594,-0.011226
4.780622,-0.011341
6.063280,-0.011450
7.056119,-0.010393
7.595419,-0.005105
7.592111,-0.009407
7.038134,-0.005471
6.024832,-0.005332
4.707083,-0.003389
3.294099,-0.004076
2.013721,-0.001292
1.049479,-0.000646
0.586611,0.000358
0.709706,0.002803
1.378004,0.001742
2.483955,0.005237
3.845198,0.005884
5.218081,0.006200
6.429251,0.006550
7.288997,0.006890
7.655131,0.008016
7.468738,0.008466
6.767090,0.006626
5.656058,0.006176
4.308994,0.008919
2.932105,0.009256
1.725286,0.006355
0.900610,0.005791
0.566123,0.003774
0.774460,0.006207
1.496419,0.003887
2.629386,0.000066
3.986580,0.000072
5.365783,-0.001117
6.540597,-0.000702
7.347630,-0.002552
7.660776,-0.005472
7.431298,-0.004123
6.687806,-0.009875
5.553136,-0.007744
4.206227,-0.009222
2.839312,-0.007208
1.680729,-0.009298
0.876725,-0.010936
0.563416,-0.010335
0.788778,-0.010708
1.496818,-0.010932
2.593514,-0.007511
3.934450,-0.007286
5.268863,-0.007250
6.458735,-0.010563
7.293324,-0.003190
7.655942,-0.006253
7.479318,-0.005719
6.799502,-0.001223
5.690059,-0.000562
4.349111,-0.000220
2.953048,0.002365
1.745661,0.002426
0.910228,0.002669
0.565509,0.003001
0.761778,0.004720
1.483498,0.004016
2.611219,0.006932
3.958703,0.004006
5.327055,0.004031
6.510199,0.003528
7.334173,0.005486
7.660904,0.003372
7.435874,0.003742
6.698494,0.002585
5.557910,0.004357
4.165730,0.000165
2.783094,0.003495
1.598993,0.001808
0.819935,0.000371
0.562739,-0.001596
0.850826,-0.002452
1.663212,-0.001001
2.859866,-0.002239
4.266294,-0.003163
5.622114,-0.002491
6.753145,-0.002860
7.464489,-0.002086
7.654635,-0.002747
7.273672,-0.002129
6.387498,-0.002237
5.135471,-0.001906
3.704315,-0.001370
2.359539,-0.000196
1.278528,-0.001564
0.664728,0.002506
0.613750,0.001837
1.136504,0.003029
2.122573,0.003933
3.450570,0.004077
4.888518,0.005047
6.198405,0.005224
7.146279,0.007210
7.628561,0.007433
7.542110,0.007147
6.903247,0.009920
5.829116,0.009952
4.459112,0.008079
3.015623,0.009286
1.760129,0.007470
0.892603,0.007666
0.565834,0.007721
0.828872,0.005165
1.630876,0.006644
2.876906,0.003491
4.309433,0.002914
5.732819,0.003246
6.877457,-0.000667
7.543125,-0.000872
7.617417,-0.001099
7.095850,-0.005564
6.060748,-0.006301
4.682901,-0.007768
3.218339,-0.007616
1.913075,-0.014138
0.974158,-0.012554
0.574057,-0.013526
0.787865,-0.014283
1.596512,-0.014363
2.835787,-0.016829
4.296204,-0.012178
5.713623,-0.015822
6.867925,-0.015322
7.539678,-0.012868
7.613921,-0.016821
7.072178,-0.010584
5.995832,-0.011422
4.609083,-0.012604
3.111843,-0.006748
1.804135,-0.008527
0.890940,-0.003702
0.567364,-0.005509
0.887371,-0.000859
1.793919,-0.001920
3.119749,-0.000581
4.585250,0.003847
5.992075,0.003716
7.064065,0.004301
7.613252,0.009061
7.547336,0.006878
6.887084,0.010580
5.730440,0.008324
4.305105,0.010248
2.833465,0.011575
1.587332,0.012543
0.793349,0.011636
0.571967,0.012800
0.978184,0.011488
1.945283,0.009893
3.295612,0.010027
4.787144,0.011737
6.170881,0.009315
7.171816,0.007219
7.642685,0.004245
7.480362,0.006788
6.729966,0.003022
5.526094,0.002013
4.066931,0.000694
2.612538,0.001575
1.428682,0.001251
0.710175,-0.002670
0.600128,-0.005175
1.103591,-0.003353
2.123798,-0.004230
3.505702,-0.007256
5.010970,-0.006199
6.330192,-0.005739
7.271069,-0.006313
7.655984,-0.003731
7.417353,-0.005683
6.607648,-0.004667
5.351552,-0.001737
3.888310,-0.007646
2.459016,-0.001014
1.309174,-0.004965
0.666809,-0.002556
0.628742,-0.000323
1.212078,-0.000117
2.317647,0.000203
3.735879,0.001634
5.216963,0.000613
6.495476,-0.000996
7.365685,0.000412
7.659521,-0.001435
7.329389,-0.001479
6.429379,-0.000630
5.111605,-0.002267
3.632204,-0.002574
2.219571,-0.002776
1.152442,-0.004464
0.609911,-0.005981
0.688555,-0.003071
1.364155,-0.006743
2.527353,-0.007196
3.965649,-0.007024
5.424767,-0.005916
6.655045,-0.005295
7.440390,-0.007710
7.652295,-0.006551
7.234831,-0.006264
6.287809,-0.007364
4.959284,-0.008432
3.471812,-0.007051
2.101408,-0.003756
1.077451,-0.007531
0.591729,-0.003529
0.724813,-0.004793
1.455921,0.000472
2.649801,-0.003030
4.091161,-0.001957
5.550054,0.001166
6.745399,0.002097
7.488029,0.000356
7.640688,0.002428
7.183099,0.005449
6.186709,0.006175
4.842206,0.007207
3.358933,0.008991
2.010706,0.008485
1.021519,0.009958
0.580811,0.008584
0.754508,0.011523
1.507172,0.012421
2.726835,0.009891
4.187423,0.010104
5.628160,0.011265
6.822036,0.011888
7.531826,0.008874
7.617896,0.006112
7.083279,0.007389
6.008668,0.004650
4.592714,0.003500
3.082347,0.004523
1.759766,0.001046
0.869490,0.000649
0.566727,-0.003823
0.911044,-0.002976
1.846079,-0.005176
3.179176,-0.009120
4.681843,-0.008915
6.091147,-0.009863
7.137704,-0.007405
7.637979,-0.010429
7.487617,-0.010158
6.734311,-0.011330
5.495857,-0.008390
4.012285,-0.011234
2.556301,-0.008768
1.360560,-0.009780
0.675086,-0.007120
0.625082,-0.007371
1.218405,-0.004415
2.355154,-0.004089
3.819568,-0.004629
5.328822,-0.000616
6.613980,-0.001121
7.438210,0.000176
7.649409,0.001999
7.219084,0.003435
6.226436,0.004619
4.847122,0.004400
3.342823,0.003160
1.966597,0.005036
0.986011,0.003415
0.574472,0.003389
0.793484,0.005369
1.599919,0.005528
2.855349,0.005443
4.346235,0.007390
5.776771,0.003402
6.919758,0.005757
7.561700,0.004257
7.594483,0.003307
7.007444,0.004355
5.924428,0.001059
4.498485,0.000063
2.994264,0.000866
1.699834,0.000378
0.837248,-0.002044
0.568071,-0.002218
0.937579,-0.004201
1.856555,0.000269
3.194079,-0.004718
4.710200,-0.006093
6.103656,-0.004224
7.132089,-0.005906
7.632981,-0.005254
7.496010,-0.006135
6.756169,-0.007521
5.522912,-0.004978
4.053538,-0.004765
2.583402,-0.003792
1.400802,-0.004787
0.694431,-0.004601
0.615177,-0.003512
1.168982,-0.001566
2.274148,0.000925
3.708186,-0.000591
5.223382,0.000544
6.525222,-0.000040
7.388922,0.002721
7.658523,0.002984
7.300173,0.004076
6.373481,0.001223
5.026128,0.005859
3.519609,0.004215
2.111818,0.002498
1.071278,0.002533
0.588929,0.003672
0.749984,0.001354
1.527689,-0.001182
2.781871,0.000380
4.259867,0.001200
5.728056,-0.001199
6.899809,-0.004047
7.560631,-0.004011
7.594712,-0.003077
6.996697,-0.003588
5.884089,-0.004788
4.450422,-0.006720
2.928401,-0.004472
1.641165,-0.003873
0.805265,-0.005310
0.574048,-0.005884
1.001302,-0.004564
2.002134,-0.003244
3.385874,-0.006225
4.924497,-0.001209
6.300204,-0.002910
7.278569,-0.002960
7.658198,-0.000920
7.364817,0.000172
6.461034,-0.000667
5.109530,0.000159
3.555648,0.003688
2.096519,0.002962
1.041125,0.003768
0.579876,0.002667
0.802326,0.006951
1.668584,0.005679
