Reference detector [V],Primary detector [V]
5.843251,-0.000957
4.308497,-0.001896
2.715966,-0.003376
1.421152,-0.002499
0.690231,-0.002539
0.633559,-0.005498
1.283285,-0.003149
2.504653,-0.003128
4.047695,-0.004280
5.599507,-0.003490
6.845498,-0.004473
7.561267,-0.002591
7.582330,-0.002457
6.911817,-0.003230
5.682121,-0.001617
4.117928,-0.003826
2.559144,-0.000923
1.321008,-0.002725
0.647892,-0.003051
0.674430,-0.000011
1.385802,-0.002638
2.676537,-0.000937
4.227730,-0.002617
5.759576,-0.000336
6.977588,-0.000679
7.607166,-0.001827
7.518022,-0.000873
6.741753,0.000421
5.412995,-0.000757
3.815323,0.000754
2.271193,-0.001906
1.113773,0.001082
0.586816,0.000562
0.807380,-0.001293
1.714493,0.001809
3.146206,-0.000796
4.765970,0.001664
6.263439,0.000815
7.295586,0.000476
7.661280,0.001801
7.272282,0.000674
6.193597,0.000731
4.670104,0.001202
3.034691,0.000121
1.637343,-0.001503
0.757317,0.000253
0.606104,0.000240
1.213376,-0.000780
2.444658,0.000821
4.040874,-0.001387
5.646862,-0.003608
6.923116,0.000689
7.597418,0.003282
7.523157,-0.001018
6.691299,-0.001017
5.297624,-0.000095
3.663919,-0.000845
2.126677,0.002102
1.010463,0.000593
0.574387,0.000613
0.905249,0.000499
1.943491,0.002338
3.439191,0.000863
5.083609,0.000314
6.512974,0.000776
7.431273,0.000031
7.637752,0.000856
7.090557,-0.002258
5.908016,-0.000284
4.364807,-0.004760
2.726137,-0.006149
1.423421,-0.002021
0.672678,-0.002955
0.659564,-0.005930
1.368710,-0.004462
2.670037,-0.004678
4.233545,-0.004920
5.812925,-0.005120
7.027564,-0.005025
7.621252,-0.005516
7.488085,-0.003948
6.636994,-0.003359
5.257144,-0.003358
3.652890,-0.003395
2.149609,-0.002206
1.036777,-0.002060
0.575673,-0.003201
0.848039,-0.000937
1.802992,0.001477
3.228913,-0.000256
4.827338,-0.000047
6.292074,0.001952
7.305233,0.000738
7.661128,0.001154
7.291650,0.001236
6.283958,0.003399
4.841949,0.001217
3.238922,0.002285
1.836686,0.005225
0.878109,0.002745
0.571230,0.003103
0.971702,0.003247
2.001042,0.003112
3.446984,0.003088
5.020009,0.004864
6.429161,0.000462
7.366505,0.005773
7.659472,0.002297
7.235590,0.001304
6.183883,0.003664
4.704063,-0.000694
3.102539,0.002363
1.700439,-0.000101
0.797619,-0.000035
0.582102,-0.002353
1.061507,-0.000186
2.162346,-0.003254
3.639881,-0.001876
5.216991,-0.003931
6.565894,-0.005623
7.442844,-0.003268
7.645117,-0.005240
7.148913,-0.003257
6.049143,-0.006846
4.568551,-0.000918
2.979080,-0.005139
1.629081,-0.003084
0.782727,-0.000270
0.588761,-0.003284
1.093777,-0.002560
2.213703,-0.000080
3.708709,-0.000057
5.297712,0.000496
6.632072,0.000486
7.470625,-0.001568
7.631740,0.000897
7.071207,0.001307
5.909199,0.001124
4.384851,0.000775
2.806671,0.000253
1.483902,0.000644
0.706486,-0.001305
0.622121,-0.000529
1.246052,-0.000312
2.434633,-0.000784
3.956450,-0.002084
5.517071,-0.003288
6.806554,-0.000900
7.548433,-0.002384
7.587911,-0.003749
6.912922,-0.003158
5.669411,-0.000648
4.116605,-0.004250
2.559464,-0.002282
1.332064,-0.001736
0.648364,-0.000396
0.680147,-0.003210
1.415954,-0.002911
2.710855,-0.000606
4.255451,-0.003108
5.786623,0.000852
6.988962,0.001228
7.606373,-0.000617
7.523114,0.001128
6.752334,-0.000491
5.446571,-0.000980
3.882782,0.003777
2.371999,-0.000102
1.194371,0.001168
0.612200,0.002947
0.712033,0.001220
1.472342,0.004845
2.772337,0.000064
4.322153,0.003832
5.831952,0.003709
6.983165,0.003917
7.601511,0.004011
7.532358,0.002461
6.787289,0.000242
5.499041,0.004877
3.981776,0.004230
2.467559,0.002353
1.278454,-0.001030
0.636756,-0.002103
0.668226,-0.000403
1.353236,-0.002172
2.571676,-0.001557
4.092677,-0.004281
5.612612,-0.004239
6.841273,-0.004259
7.550327,-0.003055
7.599710,-0.002627
6.989785,-0.006496
5.846280,-0.005854
4.360383,-0.003872
2.847133,-0.008203
1.554740,-0.006479
0.756829,-0.002308
0.588613,-0.005472
1.082008,-0.003927
2.136735,-0.003710
3.562352,-0.002719
5.094270,-0.003824
6.476747,-0.002845
7.374988,0.001743
7.662656,-0.000090
7.289402,0.003979
6.331647,-0.000164
4.927284,0.004346
3.376846,0.000721
1.961177,0.000154
0.965898,0.004828
0.570723,0.002810
0.854753,0.001957
1.771374,0.003042
3.133885,0.003471
4.665605,0.000843
6.112053,0.001822
7.175571,0.003195
7.648443,0.001686
7.440036,0.003931
6.582874,-0.001022
5.248536,0.001495
3.669719,0.000669
2.200343,-0.000569
1.100188,0.000580
0.590804,-0.002146
0.767539,0.000054
1.577460,-0.002191
2.902103,0.000862
4.482284,-0.005144
5.966941,-0.001223
7.089341,-0.001971
7.634089,-0.003221
7.481095,-0.004433
6.675254,-0.004354
5.323912,-0.003748
3.734368,-0.003560
2.214737,-0.002146
1.100484,-0.006622
0.587866,-0.002130
0.771010,-0.005309
1.620039,-0.002795
2.966261,-0.001979
4.534238,-0.003428
6.014143,-0.001073
7.130280,-0.002184
7.641447,0.000663
7.468257,0.000402
6.642369,0.002526
5.298316,0.001863
3.746357,0.000297
2.243548,0.004244
1.139715,0.002046
0.598740,0.005107
0.740240,0.001540
1.537591,0.002958
2.837268,-0.001029
4.382274,0.005173
5.874085,0.000408
7.021093,-0.000428
7.611190,0.000299
7.525952,-0.000184
6.782361,-0.002173
5.512158,-0.000896
4.008987,-0.002782
2.519842,-0.002103
1.327387,-0.002107
0.655093,-0.004498
0.647286,-0.000356
1.292407,-0.000201
2.459814,-0.003655
3.949891,-0.000654
5.478266,-0.002476
6.742263,0.002066
7.503171,-0.001128
7.629961,-0.002281
7.098504,0.000096
6.012562,-0.000904
4.558679,0.001516
3.021486,0.000337
1.709107,0.003140
0.818251,0.000686
0.574114,0.003917
1.005281,0.000868
2.031555,0.001622
3.432991,0.002049
4.955825,0.002932
6.346897,0.000469
7.313093,0.004589
7.661161,0.004273
7.336659,-0.000303
6.416451,0.000739
5.059762,0.002453
3.555317,0.001592
2.127911,0.003817
1.073769,0.000782
0.590576,-0.001005
0.756766,-0.001371
1.549216,-0.002509
2.795780,-0.000527
4.289604,-0.002550
5.739733,-0.004420
6.917161,-0.005166
7.574148,-0.004013
7.581684,-0.007573
6.938585,-0.004639
5.772444,-0.006191
4.291640,-0.008633
2.761875,-0.007389
1.509079,-0.010739
0.734284,-0.006452
0.594660,-0.010515
1.108426,-0.007599
2.168199,-0.005828
3.584704,-0.007772
5.117243,-0.004524
6.452616,-0.006412
7.348443,-0.004727
7.663750,-0.002389
7.344513,-0.003649
6.450939,-0.001289
5.122435,0.003187
3.603182,0.001816
2.182430,0.002086
1.122038,0.003623
0.597702,0.003444
0.713841,0.004769
1.451910,0.007040
2.675512,0.006456
4.163815,0.006812
5.643114,0.008799
6.847588,0.006436
7.546771,0.006798
7.606472,0.005771
6.999093,0.007087
5.851660,0.005981
4.344454,0.004025
2.815099,0.005079
1.530541,0.003494
0.744960,0.003933
0.590434,0.000013
1.096461,0.001669
2.165018,-0.002269
3.606269,0.000687
5.136264,-0.000090
6.484483,-0.004278
7.377962,-0.000111
7.659993,-0.003415
7.248586,-0.003547
6.238088,-0.004369
4.803576,-0.004432
3.236621,-0.005908
1.853896,-0.004556
0.894916,-0.004298
0.567711,-0.005055
0.926969,-0.006359
1.905991,-0.001659
3.339759,-0.006941
4.894112,-0.004336
6.324926,-0.005423
7.310159,-0.002591
7.662879,-0.002887
7.324286,-0.002792
6.350941,-0.003194
4.941203,-0.001596
3.374048,-0.002221
1.947265,-0.001361
0.940561,-0.000579
0.569985,0.000425
0.902739,-0.000109
1.865243,0.000471
3.279220,0.000443
4.862304,0.002640
6.294850,0.000585
7.291270,0.000810
7.662820,0.000291
7.321810,0.001042
6.350398,0.000399
4.903916,-0.000950
3.316788,-0.000786
1.887582,-0.000340
0.897790,-0.001963
0.568893,-0.004382
0.936769,-0.003070
1.959621,-0.003524
3.408107,-0.003242
5.026554,-0.005957
6.429431,-0.004994
7.375834,-0.003565
7.653535,-0.003806
7.197948,-0.001033
6.098051,-0.003267
4.600600,0.000535
2.983235,-0.002248
1.620784,0.000185
0.753273,0.003242
0.607636,0.003258
1.187252,0.003041
2.411115,0.004151
3.966119,0.002734
5.569871,0.004542
6.859492,0.003879
7.569679,0.009115
7.557971,0.007335
6.817011,0.004823
5.493940,0.004236
3.865258,0.006963
2.285678,0.006082
1.118401,0.005638
0.587768,0.000467
0.808149,0.006643
1.721413,0.001758
3.155848,0.003803
4.812866,-0.000952
6.287048,-0.000107
7.316715,-0.001361
7.659967,-0.002551
7.252780,-0.002041
6.163205,-0.004549
4.635333,-0.003178
3.017582,-0.005170
1.608810,-0.005392
0.746825,-0.006935
0.616103,-0.006800
1.241072,-0.007066
2.482157,-0.010354
4.085910,-0.007293
5.681212,-0.007455
6.945478,-0.008224
7.605803,-0.006326
7.514875,-0.008117
6.697057,-0.004511
5.338371,-0.004071
3.719905,-0.006823
2.177058,-0.001157
1.044790,-0.004076
0.576990,-0.000380
0.844973,0.000401
1.789913,0.002746
3.239261,0.005069
4.868238,0.002294
6.336918,0.007199
7.342299,0.005677
7.655962,0.005928
7.217684,0.006674
6.095111,0.010275
4.544651,0.005939
2.910240,0.007829
1.540593,0.006068
0.715803,0.007025
0.624646,0.002563
1.271126,0.001187
2.521328,0.002754
4.079034,0.000740
5.649868,-0.000467
6.905606,-0.001263
7.586229,-0.003813
7.547724,-0.001294
6.796332,-0.006219
5.490474,-0.007549
3.931621,-0.005538
2.369036,-0.007874
1.195404,-0.005544
0.604497,-0.007190
0.767305,-0.005789
1.624504,-0.003620
3.018966,-0.005448
4.629374,-0.005592
6.138549,-0.002963
7.218799,-0.004149
7.655732,-0.001254
7.337129,-0.003885
6.335262,-0.002013
4.887513,0.000919
3.265739,-0.000450
1.817755,0.001067
0.862384,0.000740
0.574877,0.000685
1.033026,0.001231
2.110456,0.000456
3.604716,0.005413
5.208021,0.000823
6.588571,0.000714
7.455141,0.004354
7.634132,0.004825
7.073830,0.001490
5.888547,0.001058
4.298178,0.002341
2.707141,0.000130
1.388604,0.001200
0.672464,0.001029
0.665317,-0.000054
1.391635,-0.000258
2.707230,-0.000060
4.293312,0.001452
5.846975,-0.003512
7.029375,-0.003927
7.618759,-0.004289
7.499066,-0.002093
6.686286,-0.005676
5.367973,-0.005253
3.794594,-0.001915
2.282025,-0.003813
1.146495,-0.004968
0.600503,-0.002759
0.739214,-0.006006
1.549952,-0.001896
2.854638,0.001192
4.413801,0.000064
5.906938,-0.001307
7.063740,-0.000283
7.626706,0.005731
7.494335,0.005913
6.683439,0.002830
5.374703,0.005457
3.798108,0.004393
2.296669,0.003868
1.155078,0.007532
0.602072,0.007685
0.733832,0.003344
1.524009,0.005075
2.827900,0.001810
4.362561,0.003445
5.845687,0.000315
6.990185,0.004938
7.598342,0.001152
7.552514,-0.002540
6.856623,-0.001618
5.634699,-0.004287
4.156738,-0.004287
2.668267,-0.005519
1.432351,-0.004455
0.698358,-0.007006
0.620998,-0.009781
1.209905,-0.007966
2.347422,-0.006582
3.839236,-0.007976
5.364177,-0.006982
6.647943,-0.006017
7.463592,-0.008031
7.645787,-0.005464
7.158659,-0.007197
6.100899,-0.003338
4.651690,-0.003855
3.109150,-0.005129
1.760952,-0.002821
0.853433,-0.001593
0.568219,-0.003150
0.940591,0.002014
1.888433,0.002990
3.247735,0.002127
4.783946,0.004569
6.176448,0.003985
7.207487,0.006790
7.653517,0.005406
7.443823,0.008436
6.632793,0.009424
5.376041,0.008929
3.860209,0.009967
2.424784,0.007022
1.267395,0.010017
0.641690,0.011014
0.667539,0.010711
1.344745,0.007802
2.517559,0.007601
3.992487,0.009954
5.498966,0.003339
6.728873,0.005066
7.496622,0.001751
7.634473,0.002076
7.118109,-0.001424
6.073343,-0.001910
4.702694,-0.003767
3.194794,-0.003303
1.860581,-0.006222
0.931148,-0.008603
0.567466,-0.008065
0.810793,-0.010108
1.621706,-0.010625
2.850916,-0.010820
4.264965,-0.013108
5.663378,-0.012710
6.808887,-0.010861
7.517862,-0.009796
7.640190,-0.010391
7.172571,-0.012329
6.210952,-0.009040
4.897800,-0.008148
3.436466,-0.005621
2.131326,-0.008513
1.121051,-0.005947
0.610419,-0.003603
0.664548,-0.001785
1.269935,-0.004030
2.324725,-0.000843
3.638830,-0.000237
5.021165,0.000369
6.266468,0.002004
7.163050,0.000138
7.626183,0.002806
7.576880,0.003529
7.017250,-0.000058
6.038970,0.000960
4.775095,0.001746
3.420106,0.002417
2.169555,0.000519
1.205789,0.003547
0.657120,0.000251
0.598031,0.002662
1.033075,-0.000993
1.917717,0.001480
3.113195,-0.000418
4.440407,0.000159
5.708309,-0.002775
6.770766,0.003120
7.450429,-0.001225
7.668756,0.001069
7.386716,-0.000814
6.658506,-0.001437
5.576430,0.000042
4.297160,-0.003220
2.997682,0.000702
1.863106,-0.000549
1.030802,0.000925
0.597998,-0.000660
0.646167,-0.000063
1.150873,0.001387
2.064207,0.000577
3.234179,0.002739
4.539259,0.000768
5.785615,0.002329
6.821993,0.003367
7.469090,0.002913
7.669664,0.004341
7.376170,0.003460
6.649693,0.003509
5.555484,0.008344
4.257680,0.007497
2.926697,0.006095
1.765038,0.007648
0.956167,0.008413
0.575099,0.008993
0.700863,0.006491
1.306678,0.009299
2.296822,0.008481
3.565634,0.006020
4.881850,0.007985
6.120561,0.007831
7.056493,0.006379
7.585650,0.005253
7.632368,0.001890
7.194665,0.001230
6.320641,0.002160
5.137181,-0.000763
3.813946,-0.004038
2.535262,-0.002654
1.479820,-0.004671
0.776239,-0.006613
0.560744,-0.009702
0.842641,-0.010126
1.591116,-0.009929
2.704413,-0.012737
4.021056,-0.013227
5.352282,-0.012864
6.496622,-0.014493
7.300953,-0.014844
7.658737,-0.015657
7.513211,-0.015968
6.876783,-0.013129
5.835702,-0.014648
4.570639,-0.014711
3.230493,-0.010904
2.020495,-0.014322
1.102488,-0.011095
0.617482,-0.007540
0.637311,-0.011641
1.147778,-0.006780
2.084075,-0.004584
3.297049,-0.006762
4.638041,-0.003100
5.891252,0.000870
6.915091,-0.000563
7.530201,0.003658
7.649940,-0.000184
7.257726,0.003883
6.406702,0.006215
5.224875,0.006481
3.869250,0.010984
2.549527,0.007202
1.460490,0.010373
0.756414,0.010552
0.566664,0.012902
0.899484,0.010683
1.705047,0.013815
2.836744,0.007045
4.180108,0.012999
5.521261,0.012871
6.648386,0.009568
7.403317,0.011041
7.668618,0.008224
7.417855,0.012190
6.680383,0.006068
5.568151,0.010155
4.249254,0.004501
2.911814,0.004338
1.752699,0.004567
0.919147,0.001207
0.568510,0.000140
0.741107,-0.001897
1.411033,-0.002629
2.489759,-0.001959
3.787170,-0.005790
5.130942,-0.002838
6.320438,-0.006127
7.208767,-0.007029
7.639204,-0.006524
7.557227,-0.006465
6.983180,-0.004256
6.000142,-0.008291
4.751392,-0.008143
3.371025,-0.007303
2.124836,-0.005747
1.173295,-0.005545
0.640345,-0.004330
0.612395,-0.002873
1.085526,-0.004841
1.983239,-0.002085
3.211692,-0.002346
4.574852,-0.002007
5.859173,0.000163
6.891188,0.000503
7.523325,-0.000110
7.653249,-0.000294
7.269777,0.001206
6.426761,0.002850
5.240313,0.000551
3.881507,0.000981
2.563291,0.001571
1.489737,-0.000380
0.785583,0.000510
0.562366,0.000220
0.860121,0.001557
1.641830,-0.000737
2.774324,0.000581
4.109038,-0.000653
5.459774,-0.003932
6.614073,-0.002250
7.381744,-0.002255
7.668069,-0.003137
7.424818,-0.005739
6.670920,-0.001237
5.519207,-0.005981
4.152935,-0.006262
2.778625,-0.007558
1.621694,-0.005400
0.831001,-0.009642
0.562339,-0.004893
0.841508,-0.009385
1.639088,-0.006637
2.776553,-0.006282
4.120248,-0.006547
5.499534,-0.008443
6.660586,-0.006131
7.417437,-0.006168
7.671665,-0.007227
7.383544,-0.000890
6.599484,-0.000358
5.425198,-0.003285
4.047073,-0.000547
2.705315,0.002680
1.554031,0.003380
0.811579,0.002335
0.561702,0.004111
0.847157,0.004418
1.610175,0.006269
2.775892,0.009954
4.130518,0.008054
5.462889,0.007908
6.591752,0.009819
7.363476,0.009604
7.669264,0.008340
7.471382,0.009023
6.795915,0.007116
5.739426,0.007008
4.441834,0.006833
3.121556,0.005272
1.934100,0.004433
1.045578,0.004325
0.601080,0.000874
0.641857,0.000378
1.155069,0.000749
2.077891,-0.002963
3.259644,-0.001419
4.543240,-0.004342
5.776285,-0.008708
6.792584,-0.005722
7.443865,-0.006054
7.673247,-0.007610
7.457210,-0.010919
6.814812,-0.009893
5.842733,-0.008651
4.648489,-0.009911
3.396253,-0.012402
2.235243,-0.007332
1.305322,-0.007641
0.740282,-0.009851
0.556993,-0.009005
0.808438,-0.007279
1.466434,-0.006223
2.434169,-0.007272
3.591248,-0.002046
4.808624,-0.007297
5.941201,-0.002200
6.848068,-0.001460
7.446537,-0.001025
7.673592,-0.000695
7.494831,0.001927
6.944456,0.004703
6.075128,0.003462
5.012179,0.003666
3.845668,0.006385
2.732728,0.006550
1.742311,0.005756
1.017716,0.007600
0.616429,0.008853
0.587964,0.006752
0.928432,0.014806
1.608797,0.008197
2.560585,0.013648
3.679229,0.008662
4.822894,0.011154
5.882860,0.010233
6.770562,0.010804
7.393349,0.009230
7.666167,0.008558
7.572289,0.008307
7.112407,0.008851
6.351246,0.007407
5.365883,0.005593
4.253505,0.002865
3.123375,0.003299
2.106534,0.003233
1.290295,0.003866
0.755574,-0.001253
0.552922,-0.000357
0.712680,-0.002717
1.213270,-0.005539
2.003009,-0.004541
3.012575,-0.007603
4.125216,-0.005970
5.260567,-0.011619
6.254853,-0.011618
7.049674,-0.010582
7.536963,-0.011157
7.673810,-0.013712
7.442565,-0.011476
6.875795,-0.012886
6.011744,-0.017650
4.958683,-0.015506
3.849369,-0.011088
2.724617,-0.013659
1.763522,-0.015524
1.034735,-0.012673
0.628252,-0.011872
0.577852,-0.012463
0.888576,-0.008985
1.552356,-0.009958
2.477941,-0.008655
3.588825,-0.006682
4.762770,-0.006048
5.863032,-0.003535
6.781781,-0.001599
7.406418,-0.001971
7.667763,0.000804
7.540270,0.000974
7.028361,0.001997
6.174828,0.001743
5.071966,0.006497
3.895256,0.003659
2.701098,0.005530
1.674955,0.006150
0.949809,0.005819
0.587174,0.008095
0.631229,0.006970
1.079326,0.007289
1.890139,0.006628
2.940015,0.009229
4.177498,0.005963
5.385876,0.008011
6.443399,0.005785
7.223267,0.003875
7.630243,0.005378
7.611187,0.006478
7.165514,0.004268
6.325971,0.003403
5.200705,0.003284
3.952725,0.000051
2.700974,0.002799
1.647379,0.000538
0.898110,-0.001803
0.569866,-0.000309
0.684170,0.001083
1.224540,-0.003487
2.128921,-0.002418
3.278532,-0.001545
4.537648,-0.003229
5.721859,-0.005530
6.724076,-0.004169
7.391520,-0.004288
7.669318,-0.003493
7.508891,-0.003628
6.931944,-0.008267
6.001191,-0.005651
4.900518,-0.004274
3.670687,-0.004445
2.495140,-0.003889
1.519179,-0.003697
0.852135,-0.002975
0.562220,-0.001511
0.699109,-0.000377
1.210970,-0.002689
2.049573,-0.001765
3.137412,-0.000991
4.335372,0.001106
5.513700,-0.000853
6.524825,0.003276
7.264558,0.004345
7.628895,0.000080
7.617454,0.002835
7.212815,0.002162
6.480589,0.002306
5.481174,0.007346
4.347938,0.007344
3.170843,0.004324
2.094890,0.004720
1.251719,0.004625
0.722163,0.001655
0.553192,0.004825
0.757510,0.000056
1.315611,0.001996
2.173617,0.000891
3.251912,0.000667
4.426519,-0.000831
5.562027,-0.003311
6.531955,-0.004815
7.238883,-0.006474
7.622478,-0.004562
7.633823,-0.007725
7.268904,-0.008368
6.547644,-0.007866
5.573568,-0.009093
4.422451,-0.010685
3.251037,-0.011918
2.149389,-0.012611
1.268835,-0.010867
0.724815,-0.013900
0.555396,-0.009428
0.783627,-0.011939
1.396472,-0.011707
2.324315,-0.011511
3.463091,-0.008676
4.672642,-0.009871
5.828220,-0.008601
6.800499,-0.003285
7.442607,-0.003236
7.676293,-0.005582
7.475974,-0.003776
6.853639,-0.000287
5.886896,0.001803
4.702264,0.003751
3.413123,0.004811
2.210592,0.004069
1.267645,0.007984
0.693069,0.007924
0.572989,0.009803
0.933420,0.013408
1.730021,0.012859
2.865604,0.013544
4.157916,0.014302
5.474762,0.016293
6.588317,0.014960
7.357689,0.015946
7.668229,0.017102
7.472368,0.016016
6.798490,0.014718
5.718659,0.013128
4.417888,0.014701
3.045606,0.015150
1.855322,0.011011
0.980521,0.011543
0.578899,0.008880
0.702229,0.006624
1.324778,0.007765
2.362914,0.003388
3.652605,0.002148
4.999178,-0.000762
6.226646,0.001505
7.144093,-0.000865
7.618931,-0.006535
7.591254,-0.007819
7.067337,-0.006866
6.114588,-0.011392
4.887961,-0.008508
3.526678,-0.013703
2.281003,-0.012896
1.295776,-0.016404
0.692690,-0.013980
0.577074,-0.014867
0.961074,-0.014204
1.784517,-0.012570
2.935053,-0.010661
4.256257,-0.012899
5.557990,-0.012297
6.624110,-0.011302
7.368916,-0.008286
7.667401,-0.008089
7.493500,-0.005510
6.849658,-0.005644
5.864932,-0.002431
4.641458,0.000907
3.340532,-0.001731
2.142276,-0.002319
1.217981,0.002058
0.669824,0.001657
0.581818,0.001357
0.952110,0.004975
1.750925,0.005086
2.873316,0.004802
4.162390,0.004890
5.437316,0.004921
6.532914,0.004624
7.306104,0.003042
7.658426,0.005874
7.518791,0.002971
6.909382,0.002244
5.926251,0.003532
4.679917,-0.001344
3.355130,0.000025
2.124940,-0.002713
1.183677,-0.001781
0.649859,-0.001018
0.596423,-0.004807
1.010486,-0.002910
1.865284,-0.005538
2.995538,-0.007891
4.281600,-0.007007
5.551664,-0.006904
6.638723,-0.008220
7.382624,-0.009784
7.670004,-0.005850
7.471415,-0.007895
6.818205,-0.008744
5.787696,-0.007684
4.516245,-0.006487
3.169465,-0.007752
1.958957,-0.008503
1.053135,-0.003390
0.599147,-0.003709
0.653116,-0.003844
1.207084,-0.001753
2.165866,0.002171
3.404042,-0.001692
4.742579,0.001295
5.985591,0.006589
6.967940,0.003176
7.549663,0.005282
7.649882,0.009369
7.258624,0.009027
6.430568,0.009624
5.276738,0.013070
3.960836,0.010045
2.656863,0.014046
1.566419,0.015789
0.823376,0.012429
0.560306,0.015194
0.806323,0.015583
1.565833,0.015635
2.687313,0.013809
4.020111,0.014812
5.374944,0.010845
6.527174,0.009282
7.335912,0.009715
7.664927,0.012026
7.461474,0.005831
6.757914,0.004398
5.666479,0.002262
4.359694,0.002488
2.994962,-0.000042
1.833445,-0.003453
0.975054,-0.002691
0.581143,-0.003828
0.682157,-0.004955
1.268556,-0.006486
2.231141,-0.008103
3.461203,-0.012538
4.770623,-0.009967
5.983177,-0.012397
6.942883,-0.010083
7.532660,-0.012499
7.657557,-0.014045
7.299132,-0.012669
6.497587,-0.013963
5.396622,-0.013629
4.119836,-0.012371
2.844907,-0.013674
1.721998,-0.010543
0.939349,-0.013403
0.576895,-0.013781
0.683141,-0.009175
1.246394,-0.011332
2.171816,-0.009754
3.353263,-0.007557
4.615489,-0.005461
5.795235,-0.006557
6.776578,-0.007730
7.428183,-0.005250
7.673184,-0.002420
7.496234,-0.002469
6.911311,-0.002526
6.002684,0.000058
4.880666,-0.001248
3.638614,0.001268
2.463326,-0.001945
1.488095,0.001084
0.821944,0.003151
0.560181,0.000368
0.725207,0.003088
1.316640,0.002157
2.246783,0.001223
3.412144,0.002552
4.652870,0.002055
5.832127,0.000760
6.816983,0.001226
7.452920,0.001494
7.673898,-0.001923
7.459753,0.002941
6.841266,-0.002542
5.892450,-0.003429
4.726408,-0.002198
3.480586,-0.004952
2.324525,-0.005867
1.400007,-0.002507
0.778365,-0.004820
0.556162,-0.003631
0.755279,-0.005179
1.350465,-0.005998
2.274476,-0.000982
3.446541,-0.005041
4.663570,-0.000694
5.830626,-0.001651
6.808182,0.001976
7.451238,0.002403
7.673730,0.002492
7.443265,0.006186
6.789053,0.005773
5.789559,0.008020
4.602256,0.008115
3.301015,0.010679
2.118123,0.011781
1.195370,0.010414
0.656884,0.011599
0.583451,0.008530
0.960442,0.015397
1.731870,0.013480
2.809587,0.011487
4.075748,0.012663
5.321488,0.010193
6.417912,0.009912
7.225130,0.007179
7.632104,0.008509
7.598940,0.007088
7.141768,0.005204
6.300287,0.001491
5.191282,0.001046
3.927249,-0.002691
2.688601,-0.005511
1.641405,-0.005920
0.901637,-0.006633
0.568277,-0.010380
0.701038,-0.012988
1.277176,-0.011575
2.233428,-0.014265
3.410220,-0.016532
4.682596,-0.017241
5.875765,-0.019866
6.852963,-0.019681
7.472426,-0.018971
7.675138,-0.024402
7.431417,-0.022544
6.788475,-0.024158
5.824784,-0.024247
4.677763,-0.025640
3.469925,-0.024893
2.312791,-0.027798
1.396526,-0.021955
0.781094,-0.023525
0.556230,-0.025356
0.742100,-0.022321
1.306071,-0.019140
2.191370,-0.021807
3.298205,-0.016269
4.514779,-0.017124
5.672341,-0.015053
6.662538,-0.008667
7.353673,-0.007552
7.662772,-0.006585
7.553699,-0.003822
7.042992,-0.000786
6.187952,0.002212
5.116273,0.006041
3.918940,0.008913
2.752815,0.014359
1.733838,0.012594
0.989928,0.016281
0.600601,0.019138
0.610269,0.017933
1.000032,0.026276
1.729264,0.026260
2.700608,0.025011
3.827553,0.025367
4.982854,0.027772
6.045441,0.028302
6.904903,0.026921
7.466723,0.024793
7.676900,0.027814
7.508242,0.023785
6.981960,0.020797
6.141361,0.022304
5.099452,0.017811
3.915288,0.016383
2.764094,0.014636
1.763645,0.011720
1.009895,0.007658
0.609207,0.004583
0.601664,0.003516
0.981598,-0.002100
1.712749,-0.000882
2.707509,-0.004856
3.857583,-0.007174
5.008412,-0.009338
6.068158,-0.009747
6.918212,-0.011131
7.477742,-0.014057
7.677585,-0.014522
7.506414,-0.016763
6.997684,-0.017192
6.169785,-0.016566
5.134682,-0.014785
3.975008,-0.015074
2.838920,-0.015859
1.830179,-0.017144
1.063310,-0.015207
0.628502,-0.015326
0.586326,-0.013795
0.931584,-0.012570
1.638694,-0.012888
2.649992,-0.012711
3.821024,-0.010854
5.020273,-0.008791
6.146921,-0.009983
7.018740,-0.004897
7.542512,-0.004840
7.666208,-0.005025
7.367293,-0.002339
6.691103,0.001239
5.718534,-0.001395
4.552627,0.005156
3.348367,0.004064
2.239917,0.005327
1.330631,0.008992
0.747843,0.008535
0.555830,0.011703
0.781773,0.013544
1.405293,0.017693
2.355067,0.016795
3.520472,0.018966
4.772223,0.020231
5.955706,0.017811
6.900824,0.019192
7.503353,0.018835
7.666077,0.020110
7.358062,0.018186
6.623087,0.015132
5.547617,0.015933
4.287750,0.013654
2.980623,0.012240
1.864004,0.008644
1.036957,0.004300
0.606025,0.005801
0.627580,0.000725
1.102457,-0.001450
1.953502,-0.001460
3.080510,-0.006845
4.350579,-0.007260
5.576222,-0.011489
6.623848,-0.013482
7.350548,-0.011254
7.663114,-0.012190
7.533427,-0.015091
6.961683,-0.014000
6.016911,-0.012756
4.812339,-0.015007
3.520490,-0.010189
2.312639,-0.007821
1.341563,-0.011440
0.723591,-0.003600
0.563659,-0.003261
0.871793,-0.001677
1.617568,0.000941
2.667381,0.002764
3.902789,0.005448
5.157965,0.009813
6.271678,0.011153
7.121302,0.013743
7.600691,0.014405
7.637408,0.016304
7.244727,0.022011
6.466124,0.026301
5.423794,0.024579
4.221573,0.031673
2.981853,0.033125
1.890173,0.037763
1.065774,0.038974
0.623151,0.049418
0.602331,0.055858
