Reference detector [V],Primary detector [V]
2.634470,0.000202
1.423580,0.002892
0.700116,0.004354
0.602667,0.004230
1.134811,0.006689
2.207983,0.006506
3.621055,0.006823
5.141432,0.006688
6.459046,0.006587
7.350068,0.007535
7.670450,0.005678
7.356101,0.007951
6.441116,0.006389
5.125277,0.005562
3.615120,0.003208
2.187500,0.003974
1.119391,0.003795
0.597064,0.000883
0.728092,0.002285
1.478353,0.002847
2.727217,-0.000105
4.230360,-0.000578
5.686864,-0.002070
6.902574,-0.002149
7.573547,-0.003079
7.597909,-0.002059
6.968755,-0.004429
5.799386,-0.002431
4.318990,-0.004247
2.801145,-0.002180
1.523385,-0.002851
0.738046,-0.007345
0.594682,-0.003296
1.134457,-0.005910
2.258264,-0.005458
3.741824,-0.005555
5.292259,-0.005781
6.620078,-0.002418
7.465160,-0.004942
7.647418,-0.003151
7.123143,-0.000302
5.989889,-0.005582
4.498564,-0.001960
2.910460,-0.001868
1.569656,-0.002127
0.741410,-0.002090
0.602389,-0.000016
1.175537,0.000466
2.356700,0.000870
3.884809,0.001924
5.474157,0.001831
6.788367,0.000146
7.543193,0.000763
7.602452,0.000901
6.940114,0.003278
5.683292,-0.003668
4.099283,-0.000368
2.514149,-0.001756
1.256507,-0.001724
0.614143,-0.001893
0.738823,-0.002238
1.599395,-0.002574
3.025719,-0.000997
4.683539,-0.004169
6.208874,-0.006092
7.293230,-0.002395
7.666396,-0.003881
7.248812,-0.005190
6.149463,-0.002689
4.597096,-0.002894
2.950286,0.001378
1.566894,0.000483
0.723134,-0.002026
0.623842,0.002306
1.288850,0.003373
2.560252,0.005335
4.175786,0.006259
5.767902,0.003879
6.994334,0.007538
7.624952,0.006699
7.501083,0.007048
6.663397,0.005950
5.269346,0.006197
3.652524,0.006627
2.132000,0.003116
1.022318,0.006122
0.574057,0.004214
0.882325,0.005950
1.872238,0.000204
3.321507,0.001662
4.928255,0.002629
6.372435,0.000382
7.356287,0.000407
7.666451,-0.004017
7.264251,-0.003488
6.237915,-0.002270
4.800882,-0.003633
3.231027,-0.006592
1.830690,-0.006209
0.878390,-0.004685
0.567184,-0.006630
0.952401,-0.007290
1.940072,-0.007600
3.370850,-0.007096
4.929970,-0.007712
6.334517,-0.007285
7.309628,-0.008370
7.669853,-0.008118
7.340707,-0.006692
6.390199,-0.005441
4.995832,-0.006905
3.438639,-0.004437
2.004901,-0.004983
0.972168,-0.002630
0.568409,-0.001986
0.855201,-0.000209
1.785524,0.002566
3.176758,0.002283
4.751385,0.001710
6.204597,0.006893
7.248366,0.006950
7.665370,0.005212
7.384040,0.008013
6.451282,0.006909
5.039469,0.008260
3.439515,0.005772
1.975540,0.009152
0.949412,0.004390
0.568557,0.005577
0.924834,0.003827
1.950545,0.002277
3.429211,0.002271
5.039815,-0.000092
6.479537,-0.001190
7.416617,-0.001273
7.653625,-0.002773
7.137136,-0.005571
5.987197,-0.005275
4.421635,-0.004821
2.780696,-0.009241
1.440432,-0.003982
0.673816,-0.007117
0.664576,-0.002839
1.412037,-0.007815
2.770134,-0.007555
4.425037,-0.004831
6.011230,-0.004980
7.186738,-0.003837
7.661248,-0.004514
7.352521,0.000705
6.317868,-0.003906
4.795956,-0.001869
3.109323,-0.003745
1.656673,0.000675
0.760270,-0.001645
0.609369,0.000731
1.236321,0.001491
2.516726,0.001979
4.128706,0.002647
5.737590,-0.000222
6.995784,0.005364
7.623404,0.000452
7.489151,0.001217
6.622927,0.004264
5.212586,0.001438
3.580108,0.003710
2.058482,0.000752
0.977035,-0.000171
0.569927,0.000431
0.908823,0.001131
1.909914,-0.000917
3.385831,-0.002744
5.020823,-0.001776
6.453085,-0.002884
7.388535,-0.001881
7.662369,-0.003011
7.219185,-0.003923
6.165471,-0.006444
4.703944,-0.004253
3.132583,-0.003521
1.753520,-0.005819
0.845074,-0.002760
0.568858,-0.005687
0.971732,-0.002877
1.985631,0.001128
3.395118,-0.004460
4.933787,0.000154
6.312238,0.000836
7.274683,0.000896
7.668656,0.002168
7.409304,0.003362
6.545928,0.006440
5.244805,0.004497
3.726027,0.005788
2.284340,0.006418
1.178356,0.005155
0.610474,0.003971
0.699419,0.007415
1.412577,0.004416
2.627175,0.004152
4.106724,0.002672
5.597840,0.002775
6.808677,0.002978
7.530286,0.000315
7.633635,-0.000649
7.113812,-0.003058
6.052184,-0.000569
4.671559,-0.003603
3.175103,-0.003716
1.844914,-0.001083
0.915433,-0.009708
0.566332,-0.008129
0.861646,-0.004084
1.752558,-0.008947
3.081525,-0.007140
4.604498,-0.008422
6.041813,-0.007902
7.115623,-0.007038
7.640876,-0.006697
7.506325,-0.008150
6.743973,-0.005398
5.475846,-0.005227
3.961823,-0.005228
2.470962,-0.003588
1.289483,-0.003051
0.647093,-0.002162
0.654457,-0.003143
1.318752,0.001428
2.510049,0.001001
4.010680,0.004237
5.509477,0.001396
6.753888,0.004462
7.509865,0.008136
7.637648,0.008112
7.103968,0.008689
6.008561,0.007694
4.570229,0.008715
3.049672,0.008704
1.701056,0.008263
0.821292,0.011403
0.573285,0.010549
1.010844,0.006634
2.053249,0.010944
3.475375,0.007981
5.025550,0.008249
6.409111,0.005609
7.344955,0.002587
7.670020,0.006255
7.321578,0.001453
6.365118,-0.000027
5.000499,-0.002302
3.446836,-0.003442
2.048848,-0.006653
1.022678,-0.007099
0.577374,-0.007508
0.768737,-0.011157
1.568590,-0.009193
2.834015,-0.010669
4.311209,-0.010265
5.756928,-0.010236
6.905363,-0.012911
7.562487,-0.009154
7.621560,-0.012581
7.072581,-0.013277
6.019830,-0.012979
4.642976,-0.004396
3.186659,-0.009296
1.883041,-0.005015
0.959674,-0.007049
0.570334,-0.006050
0.764485,-0.006531
1.490542,-0.003060
2.648781,0.000614
4.016699,-0.002880
5.419657,0.001243
6.597937,-0.003004
7.381435,0.001135
7.676006,-0.000301
7.443425,0.000101
6.719118,0.002283
5.623774,0.002453
4.287797,0.003039
2.933151,0.000670
1.751186,0.001569
0.919122,0.003097
0.566759,0.001047
0.728348,0.001597
1.368020,0.004263
2.395227,-0.001178
3.660599,0.001858
5.018756,0.000545
6.227631,-0.000775
7.129618,0.002558
7.613485,0.000026
7.620144,0.000704
7.159419,-0.001109
6.266725,0.000493
5.100825,-0.001444
3.780138,-0.002103
2.498782,0.000804
1.459125,0.000659
0.782224,-0.002809
0.558332,-0.001308
0.821304,0.001482
1.541546,0.000283
2.589013,-0.001963
3.852740,0.002195
5.161955,-0.002072
6.313752,0.003289
7.173549,0.001208
7.624279,0.004613
7.613502,0.002929
7.143991,0.005060
6.277269,0.004452
5.145548,0.004411
3.852940,0.007210
2.607632,0.007520
1.571704,0.006920
0.847818,0.008123
0.559071,0.009112
0.739014,0.005807
1.351360,0.011271
2.321497,0.008824
3.538657,0.006477
4.838118,0.005681
6.039033,0.011366
6.983935,0.006780
7.550546,0.004530
7.661352,0.003770
7.296916,0.005255
6.514053,0.001982
5.404075,0.002712
4.130633,-0.003931
2.852778,-0.001115
1.743592,-0.005021
0.946254,-0.004396
0.576874,-0.006741
0.680123,-0.006282
1.236999,-0.005855
2.169961,-0.011719
3.364679,-0.011505
4.664219,-0.012534
5.903295,-0.013696
6.900166,-0.012850
7.516724,-0.015513
7.671285,-0.014543
7.342895,-0.016392
6.566782,-0.015488
5.438064,-0.013324
4.121998,-0.016162
2.791119,-0.014257
1.653674,-0.011576
0.870874,-0.012754
0.562035,-0.010235
0.781767,-0.012153
1.498811,-0.010127
2.610934,-0.006132
3.934533,-0.006829
5.291001,-0.003323
6.479713,-0.000551
7.324827,-0.003233
7.670445,-0.000509
7.480955,0.001271
6.782133,0.003601
5.673039,0.003934
4.333055,0.004188
2.939639,0.010432
1.747098,0.010977
0.901265,0.007153
0.564424,0.009065
0.790915,0.010530
1.554374,0.012743
2.729901,0.013227
4.139333,0.012326
5.536167,0.011448
6.714445,0.012148
7.467877,0.010794
7.666055,0.011723
7.272408,0.010519
6.363520,0.009210
5.074629,0.009720
3.608578,0.005825
2.239594,0.005387
1.180642,0.003898
0.627909,0.003843
0.645946,0.000747
1.247658,0.000738
2.331076,-0.002173
3.723629,-0.003184
5.155141,-0.002207
6.433200,-0.004742
7.321514,-0.006397
7.671471,-0.006626
7.435576,-0.005309
6.639040,-0.006027
5.407584,-0.009060
3.964574,-0.005081
2.544957,-0.008607
1.396614,-0.005174
0.712940,-0.006718
0.593122,-0.006609
1.073304,-0.001377
2.067649,-0.007890
3.391353,-0.002546
4.851501,-0.000908
6.179875,-0.003966
7.167728,0.000389
7.641046,0.000498
7.540392,-0.001836
6.885756,0.001645
5.785786,-0.000031
4.427602,0.003611
3.023694,0.000287
1.791676,0.004614
0.922903,-0.001436
0.567420,-0.000621
0.767207,0.002996
1.489146,0.001218
2.632021,-0.000847
3.990194,0.001229
5.368261,-0.000898
6.559596,-0.003703
7.378007,-0.001220
7.673988,-0.004991
7.420742,-0.003139
6.656631,-0.003119
5.511156,-0.005038
4.128105,-0.004840
2.752956,-0.004385
1.604130,-0.007671
0.829909,-0.007976
0.560491,-0.008251
0.815980,-0.005226
1.579141,-0.007361
2.714333,-0.005133
4.071819,-0.007493
5.426698,-0.007974
6.585333,-0.005644
7.367326,-0.006132
7.675228,-0.006493
7.454273,-0.002913
6.737014,-0.005020
5.639435,-0.001427
4.302431,-0.001870
2.948527,-0.001088
1.763928,0.001188
0.926166,0.002950
0.569526,0.004156
0.727355,0.005522
1.391946,0.006249
2.478209,0.006220
3.808758,0.006544
5.155629,0.007282
6.373497,0.006913
7.242546,0.009895
7.653772,0.007187
7.541524,0.010763
6.922831,0.009719
5.896780,0.006405
4.594509,0.009184
3.237815,0.007010
1.998117,0.005426
1.093055,0.006598
0.614234,0.002239
0.642115,0.001137
1.176386,0.002057
2.129228,0.003050
3.380594,-0.001643
4.703029,-0.004701
5.934031,-0.004635
6.941003,-0.004378
7.546072,-0.005232
7.658654,-0.009624
7.258749,-0.007378
6.431096,-0.010029
5.270441,-0.008685
3.962794,-0.008849
2.685706,-0.010593
1.599436,-0.010778
0.854777,-0.010480
0.562754,-0.009641
0.749778,-0.011718
1.385147,-0.008341
2.379589,-0.006802
3.598658,-0.006860
4.886550,-0.004295
6.048077,-0.005865
6.968505,-0.001672
7.534039,-0.000256
7.673135,-0.002341
7.387548,-0.000534
6.712449,0.002518
5.739139,0.001144
4.544873,0.003058
3.308084,0.004760
2.181435,0.007656
1.284122,0.006436
0.724120,0.007445
0.557074,0.008939
0.812222,0.007122
1.453959,0.011166
2.391027,0.008361
3.511621,0.010140
4.701231,0.011325
5.809068,0.011418
6.730390,0.009686
7.379932,0.013351
7.670293,0.008027
7.575569,0.009718
7.114794,0.008366
6.342256,0.009888
5.333851,0.007302
4.200310,0.005609
3.055797,0.008176
2.011395,0.004533
1.216658,0.001001
0.708006,0.001775
0.554694,0.001921
0.772860,-0.000744
1.333817,-0.000904
2.192915,-0.002766
3.204297,-0.007143
4.318568,-0.004427
5.440962,-0.009859
6.403851,-0.006960
7.151077,-0.010215
7.585238,-0.011176
7.671360,-0.008591
7.390196,-0.013806
6.788659,-0.014648
5.918293,-0.014062
4.866546,-0.011431
3.733943,-0.015785
2.651326,-0.013583
1.701891,-0.012180
0.996680,-0.015843
0.614277,-0.013327
0.584815,-0.009684
0.920664,-0.015880
1.593747,-0.008827
2.530822,-0.010703
3.640009,-0.011506
4.789163,-0.009613
5.850278,-0.005107
6.748150,-0.003866
7.387218,-0.005172
7.669099,-0.001429
7.576286,-0.002924
7.113318,-0.000740
6.311862,0.001207
5.305027,0.002982
4.143795,0.002893
2.945019,0.004339
1.887154,0.005701
1.097576,0.005144
0.647181,0.006421
0.576971,0.005417
0.919279,0.008511
1.628621,0.007876
2.628567,0.004277
3.802917,0.007103
5.016591,0.007620
6.151313,0.006485
7.022270,0.006334
7.547166,0.005974
7.672337,0.004193
7.372505,0.005559
6.677252,0.002350
5.694661,0.004491
4.519255,0.004053
3.288776,0.001746
2.144921,0.003030
1.252186,0.002463
0.699423,-0.000143
0.561569,0.000801
0.843347,-0.001466
1.513257,-0.001105
2.507363,0.001491
3.676862,-0.004559
4.913006,-0.001860
6.053078,-0.005557
6.962670,-0.004693
7.520456,-0.001032
7.675901,-0.006000
7.407008,-0.003882
6.726557,-0.006282
5.765699,-0.005685
4.595021,-0.004704
3.349883,-0.007265
2.215655,-0.004005
1.303533,-0.004182
0.735085,-0.004147
0.555120,-0.004114
0.785784,-0.001624
1.388695,-0.001783
2.306326,-0.003471
3.435561,-0.001233
4.615864,-0.003329
5.747184,0.002768
6.719817,0.001461
7.378396,0.001283
7.669792,0.003419
7.571191,0.000716
7.100480,0.004743
6.292724,0.004183
5.260619,0.002560
4.083219,0.003501
2.933349,0.003864
1.917529,0.004837
1.136466,0.002841
0.671830,0.005613
0.563404,0.004333
0.828880,0.000531
1.431582,0.002445
2.296099,0.002158
3.341423,0.001095
4.477592,-0.000901
5.551994,0.000940
6.491853,-0.002679
7.193678,-0.002676
7.599177,-0.004363
7.668253,-0.006794
7.395474,-0.005492
6.803590,-0.006301
5.949002,-0.009495
4.942337,-0.008630
3.853233,-0.011132
2.770202,-0.012758
1.850543,-0.011156
1.111126,-0.012034
0.673852,-0.010178
0.554449,-0.010781
0.769390,-0.014523
1.300305,-0.010704
2.107483,-0.010461
3.074686,-0.010033
4.151271,-0.011073
5.208563,-0.008875
6.186602,-0.012243
6.978135,-0.008264
7.487565,-0.005454
7.683132,-0.003868
7.530066,-0.005418
7.040998,-0.002504
6.242958,-0.002634
5.262776,0.000082
4.137624,0.003081
3.009012,0.000599
1.973329,0.004511
1.167703,0.007627
0.672135,0.006837
0.565882,0.009816
0.857559,0.009165
1.515867,0.010376
2.470868,0.012219
3.633734,0.012638
4.847506,0.013515
5.993822,0.014798
6.911914,0.014289
7.500389,0.014072
7.677190,0.016034
7.422169,0.017422
6.749426,0.013421
5.719843,0.016791
4.455769,0.013377
3.184765,0.016535
1.990775,0.011666
1.094903,0.015102
0.616183,0.011418
0.630581,0.010405
1.126688,0.009163
2.071542,0.005193
3.321942,0.005776
4.685638,0.001837
5.974091,0.002467
6.980545,0.000031
7.567094,-0.001652
7.645457,-0.005382
7.188017,-0.003168
6.284087,-0.006618
5.027971,-0.010872
3.631092,-0.010999
2.308760,-0.012927
1.275557,-0.010963
0.672285,-0.012416
0.599141,-0.016054
1.064252,-0.013557
2.006915,-0.012293
3.255727,-0.015324
4.635499,-0.010490
5.947066,-0.013247
6.996330,-0.010478
7.580419,-0.010587
7.624975,-0.010289
7.109878,-0.007246
6.152655,-0.005784
4.853734,-0.004941
3.459148,-0.005185
2.148111,0.000139
1.155401,-0.002799
0.625295,0.000253
0.631636,0.001866
1.168690,0.003353
2.139331,0.001502
3.406376,0.003106
4.796435,0.005996
6.074760,0.005918
7.055135,0.004839
7.594896,0.005227
7.625498,0.001813
7.137094,0.004044
6.206499,0.003470
4.964177,0.003689
3.613119,0.000209
2.320284,0.000233
1.291977,-0.001145
0.683412,-0.001444
0.585226,-0.002319
1.003036,-0.001826
1.887060,-0.005055
3.054424,-0.004625
4.399610,-0.005063
5.727428,-0.006526
6.796302,-0.006650
7.485408,-0.005027
7.672867,-0.008004
7.348417,-0.006959
6.581287,-0.009800
5.448358,-0.007527
4.099014,-0.007142
2.749148,-0.008047
1.616707,-0.007842
0.855952,-0.008355
0.559923,-0.005002
0.774424,-0.006112
1.486434,-0.002127
2.563320,-0.001931
3.840927,-0.001832
5.180550,0.002750
6.365206,0.000630
7.231389,0.003518
7.653851,0.005170
7.554066,0.008684
6.962059,0.007343
5.943947,0.008158
4.663611,0.010968
3.291330,0.012702
2.033790,0.013781
1.099767,0.013425
0.611256,0.010134
0.647011,0.017063
1.188920,0.013423
2.159333,0.014022
3.411418,0.012892
4.792914,0.014043
6.065263,0.015279
7.050041,0.010612
7.592823,0.011397
7.631207,0.009443
7.157694,0.006796
6.248127,0.007522
5.047940,0.005939
3.738477,0.002727
2.448514,0.002617
1.394439,-0.001890
0.726044,-0.002016
0.567283,-0.003506
0.908877,-0.004869
1.731316,-0.004241
2.873787,-0.007270
4.241474,-0.010769
5.560258,-0.010695
6.672773,-0.009922
7.413698,-0.011584
7.675720,-0.012893
7.424027,-0.012778
6.684353,-0.014697
5.581955,-0.012640
4.251763,-0.013689
2.926407,-0.013232
1.760008,-0.012591
0.948923,-0.012732
0.573640,-0.016299
0.707135,-0.010438
1.302771,-0.013625
2.243945,-0.011032
3.457574,-0.008002
4.779292,-0.010179
5.998699,-0.008236
6.978228,-0.007581
7.544790,-0.005928
7.662406,-0.004988
7.299163,-0.003853
6.508718,-0.002741
5.402106,-0.001745
4.100047,-0.001530
2.821514,0.000617
1.715885,0.000470
0.935142,-0.001257
0.572333,0.003153
0.688199,-0.000207
1.253137,0.001465
2.176142,0.002146
3.353218,0.005764
4.630161,0.002180
5.806450,0.001026
6.795885,0.001354
7.443224,-0.000937
7.679333,0.001343
7.476030,-0.000546
6.841122,-0.002676
5.853267,-0.002893
4.670639,-0.000891
3.410549,-0.003442
2.221550,-0.002801
1.281020,-0.002273
0.703978,-0.006233
0.563784,-0.003106
0.872744,-0.005699
1.588764,-0.004387
2.636170,-0.004603
3.872650,-0.003122
5.143112,-0.003386
6.293474,-0.003857
7.144646,0.000236
7.608230,-0.002370
7.631360,0.002477
7.210497,0.002296
6.399234,0.003789
5.282462,0.006143
4.036888,0.004122
2.769750,0.007949
1.704935,0.009757
0.941271,0.010580
0.579609,0.011507
0.666419,0.009263
1.189793,0.011942
2.079348,0.012528
3.217639,0.011634
4.499507,0.015838
5.706859,0.010123
6.735102,0.011649
7.417501,0.011631
7.677655,0.007288
7.465754,0.004562
6.816597,0.008462
5.813419,0.005825
4.557848,0.001829
3.279455,0.001037
2.099732,-0.002912
1.177814,-0.001842
0.657641,-0.004999
0.588177,-0.007117
0.986868,-0.008435
1.792613,-0.009995
2.899633,-0.012870
4.176617,-0.016390
5.440451,-0.015663
6.521430,-0.018529
7.289261,-0.019898
7.656708,-0.018611
7.580353,-0.021189
7.072051,-0.023424
6.193626,-0.020610
5.043123,-0.024731
3.774143,-0.024957
2.567962,-0.023870
1.557265,-0.027526
0.850658,-0.023873
0.561335,-0.023762
0.729385,-0.023487
1.327276,-0.024777
2.277781,-0.021025
3.436521,-0.020441
4.679918,-0.017203
5.857785,-0.016645
6.824263,-0.015986
7.457260,-0.012966
7.681176,-0.008904
7.481398,-0.010676
6.895307,-0.003638
5.970726,-0.003520
4.887269,0.001378
3.723847,0.001534
2.570290,0.009321
1.619451,0.009167
0.915558,0.015038
0.580416,0.014624
0.627410,0.015662
1.036672,0.019686
1.795367,0.020757
2.777258,0.024938
3.911250,0.025738
5.071542,0.025102
6.139784,0.026853
6.964227,0.030344
7.502759,0.025783
7.682810,0.024864
7.491262,0.026837
6.963294,0.027883
6.139016,0.023445
5.102749,0.023320
3.979522,0.022323
2.891938,0.019243
1.905373,0.015777
1.154429,0.015442
0.687192,0.010704
0.554826,0.007964
0.750349,0.004438
1.278883,0.005507
2.075613,0.000930
3.090122,-0.000622
4.187092,-0.002924
5.255054,-0.006618
6.226392,-0.008015
7.012935,-0.010167
7.513787,-0.011092
7.683022,-0.013357
7.489275,-0.014334
6.953023,-0.014848
6.114316,-0.013991
5.054708,-0.014527
3.934933,-0.018680
2.810368,-0.014193
1.800798,-0.016975
1.054035,-0.016446
0.629193,-0.014674
0.581174,-0.016184
0.895099,-0.015576
1.559089,-0.013476
2.494235,-0.013146
3.608354,-0.013363
4.791523,-0.014084
5.887859,-0.008197
6.797199,-0.010614
7.419323,-0.007764
7.677567,-0.007726
7.519315,-0.003273
6.959868,-0.005965
6.063403,-0.000092
4.939216,0.002514
3.682587,0.000237
2.505794,0.004602
1.498678,0.002989
0.829341,0.006317
0.559303,0.009516
0.731638,0.013349
1.334298,0.010900
2.296494,0.012801
3.478341,0.016547
4.760153,0.018730
5.960439,0.018602
6.901684,0.013456
7.506783,0.021172
7.676505,0.019514
7.402925,0.020320
6.705456,0.018920
5.655745,0.015997
4.418086,0.015731
3.147673,0.013903
2.000963,0.013186
1.131078,0.010335
0.638472,0.006966
0.600215,0.006148
1.028434,0.002903
1.863567,-0.001043
3.023026,-0.001479
4.322227,-0.003309
5.585995,-0.006721
6.658192,-0.010884
7.381739,-0.010456
7.676136,-0.009818
7.475344,-0.016209
6.802568,-0.011978
5.763459,-0.012840
4.502474,-0.013285
3.197738,-0.014010
2.051874,-0.010851
1.162636,-0.011233
0.650371,-0.007476
0.591958,-0.002664
0.996247,-0.006891
1.794014,-0.004045
2.916142,0.003385
4.189110,-0.000437
5.442382,0.005359
6.517318,0.007838
7.287310,0.010062
7.657113,0.013860
7.563015,0.015969
7.012838,0.016454
6.072300,0.019853
4.863091,0.020139
3.566463,0.027928
2.345365,0.028921
1.362919,0.033566
0.742265,0.035244
0.560718,0.042075
0.841702,0.046797
1.532366,0.055075
2.538999,0.061351
3.760260,0.069887
5.012796,0.078001
6.140141,0.088079
7.021321,0.100332
7.543666,0.108250
7.671906,0.121566
7.375295,0.135115
6.703164,0.145756
5.718930,0.158724
4.525977,0.170113
3.287568,0.183605
2.166428,0.191255
1.264095,0.201825
0.706144,0.210687
0.559967,0.213654
0.832358,0.221608
1.479603,0.224051
2.434437,0.221896
3.592785,0.214977
4.799700,0.208304
5.916913,0.195850
6.821254,0.184329
7.432885,0.159864
7.679794,0.145010
7.521898,0.115341
6.995490,0.086088
6.152490,0.051442
5.057674,0.018564
3.857377,-0.020044
2.735843,-0.062052
1.765436,-0.106881
1.020701,-0.146537
0.615217,-0.196659
0.595528,-0.244704
0.966925,-0.294642
1.686972,-0.344746
2.695059,-0.390734
3.853067,-0.439341
5.040398,-0.490856
6.128938,-0.538547
6.990213,-0.585158
7.535800,-0.627776
7.676306,-0.668190
7.415746,-0.709212
6.783435,-0.739981
5.824878,-0.766290
4.653923,-0.788921
3.456735,-0.796250
2.309113,-0.795590
1.358247,-0.789630
0.752477,-0.763931
0.555039,-0.725010
0.787708,-0.674875
1.427584,-0.610126
2.404061,-0.524343
3.597531,-0.429985
4.864045,-0.321102
6.031518,-0.199964
6.958449,-0.070769
7.535502,0.064375
7.667546,0.199312
7.335428,0.330856
6.597203,0.459287
5.502967,0.574720
4.207382,0.674277
2.916007,0.752587
1.783381,0.811424
0.965414,0.847597
0.582963,0.862476
0.678064,0.853032
1.258424,0.826298
2.246056,0.773941
3.466017,0.712580
4.792688,0.637410
6.061205,0.555013
7.027154,0.472040
7.577614,0.387315
7.642446,0.305640
7.200346,0.229180
6.328821,0.163308
5.133095,0.103781
3.790195,0.053109
2.524686,0.019514
1.458296,-0.016502
0.776427,-0.037484
0.559759,-0.053218
0.841505,-0.062729
1.559659,-0.066629
2.643015,-0.067726
3.907106,-0.066621
5.239642,-0.062635
6.392017,-0.061747
7.236108,-0.056793
7.644746,-0.053189
7.578379,-0.053104
7.039656,-0.046138
6.090379,-0.047006
4.875728,-0.047158
3.536171,-0.044558
2.291719,-0.042795
1.322033,-0.049324
0.704001,-0.049617
0.572559,-0.049037
0.909087,-0.050276
1.676133,-0.050926
2.756700,-0.052971
4.033380,-0.051926
5.312518,-0.047806
6.431543,-0.049749
7.236610,-0.045967
7.641147,-0.046934
7.588867,-0.041465
7.085220,-0.040492
6.176931,-0.037891
5.042013,-0.037336
3.760690,-0.032420
2.520498,-0.028174
1.478989,-0.032577
0.802605,-0.028682
0.558041,-0.023170
0.786181,-0.024627
1.463224,-0.026556
2.498745,-0.024747
3.747832,-0.023821
5.051160,-0.023944
6.209346,-0.025426
7.096400,-0.024809
7.601215,-0.019973
7.629548,-0.023200
7.182288,-0.017642
6.347639,-0.019383
5.168345,-0.014146
3.900041,-0.016084
2.640615,-0.010142
1.559543,-0.010194
0.841236,-0.005148
0.560337,-0.005055
0.760686,-0.002115
1.411382,-0.000731
2.421458,0.000151
3.691682,0.000919
5.013741,0.004134
6.230762,0.002312
7.133047,0.003005
7.618675,-0.001437
7.611256,0.000270
7.103660,-0.003560
6.169848,-0.006099
4.939605,-0.007767
3.600332,-0.007966
2.318018,-0.013469
1.321731,-0.015624
0.704004,-0.018661
0.574012,-0.020201
0.940960,-0.025771
1.769359,-0.024323
2.905846,-0.025613
4.231230,-0.028117
5.523293,-0.025849
6.629316,-0.028094
7.376221,-0.026355
7.676133,-0.023838
7.471072,-0.024460
6.801289,-0.021312
5.761803,-0.017211
4.481070,-0.015009
3.134370,-0.013396
1.945153,-0.009839
1.060956,-0.005421
0.605230,-0.005681
0.648429,0.000662
1.178334,0.000925
2.102210,0.003884
3.309439,0.006409
4.626335,0.010491
5.877046,0.011943
6.894418,0.009235
7.515708,0.016676
7.672195,0.014015
7.350221,0.014102
6.593531,0.010291
5.509056,0.015574
4.197075,0.013558
2.909925,0.012217
1.785923,0.009547
0.967377,0.010172
0.580318,0.011180
0.682649,0.005355
1.254165,0.007413
2.237067,0.004870
3.481584,0.001652
4.811501,0.001652
6.061411,-0.000785
7.012251,-0.002291
7.572262,-0.006222
7.643788,-0.007457
7.217064,-0.010583
6.350037,-0.011952
5.166371,-0.013971
3.839159,-0.017819
2.541687,-0.021048
1.484420,-0.021742
0.791819,-0.024090
0.559139,-0.028750
0.823537,-0.026594
1.556248,-0.028649
2.628510,-0.029828
3.929971,-0.031058
5.230902,-0.032253
6.397834,-0.033479
7.246744,-0.028529
7.652917,-0.029341
7.550911,-0.027891
6.956226,-0.028156
5.945087,-0.024957
4.662979,-0.020906
3.303125,-0.020490
2.039562,-0.015637
1.102211,-0.012616
0.614849,-0.008719
0.633826,-0.004643
1.157105,-0.003058
2.111274,0.001945
3.350726,0.007102
4.701613,0.008853
5.971521,0.011842
6.974403,0.015571
7.560256,0.015985
7.646621,0.016830
7.214814,0.020771
6.337267,0.021808
5.117495,0.022490
3.748839,0.024617
2.428008,0.023978
1.367075,0.023586
0.721274,0.024661
0.573199,0.024284
0.957425,0.023682
1.814542,0.020782
2.996841,0.020511
4.361196,0.023360
5.682358,0.018090
6.782279,0.017594
7.478209,0.016706
7.670280,0.011819
7.341279,0.012519
6.544048,0.010431
5.393617,0.009982
4.054573,0.006947
2.721627,0.005971
1.598053,0.002349
0.838588,0.001897
0.561018,0.002486
0.795861,-0.000577
1.514554,0.000498
2.598176,-0.002709
3.904833,-0.003948
5.219505,-0.005943
6.405436,-0.003687
7.249983,-0.008211
7.654250,-0.006454
7.550014,-0.005166
6.951364,-0.005636
5.959426,-0.004086
4.676417,-0.009562
3.349628,-0.004236
2.114219,-0.004592
1.176997,-0.005243
0.647987,-0.000958
0.599239,-0.003520
1.041368,-0.002440
1.933051,0.000573
3.102674,0.000242
4.442671,-0.001077
5.724657,0.001537
6.773256,0.002160
7.457079,0.003773
7.677815,-0.002023
7.401894,0.003854
6.661953,0.003515
5.570211,0.001948
4.263341,0.000917
2.963955,-0.000422
1.808546,0.002685
0.979511,-0.002032
0.580443,-0.001188
0.682528,-0.003659
1.249731,-0.004887
2.240300,-0.001521
3.460630,-0.004810
4.781725,-0.004684
6.023377,-0.007493
6.989425,-0.006382
7.565782,-0.007840
7.652676,-0.005528
7.247769,-0.008606
6.414412,-0.005183
5.276217,-0.006550
3.942988,-0.004636
2.639019,-0.003432
1.549015,-0.005222
0.831878,0.000886
0.560132,-0.002424
0.794808,0.000596
1.488078,0.002905
2.553787,0.002351
3.833559,0.006549
5.148586,0.005452
6.323990,0.009997
7.200570,0.008791
7.638777,0.008539
7.582280,0.013797
7.043987,0.013104
6.084333,0.014241
4.849480,0.013771
3.522525,0.014763
2.260807,0.015898
1.257675,0.018658
0.678967,0.012206
0.586736,0.015584
0.995521,0.014472
1.849934,0.016802
3.029091,0.012364
4.392906,0.012724
5.718783,0.013054
6.783441,0.012717
