Reference detector [V],Primary detector [V]
7.461272,-0.001454
7.679559,-0.003675
7.408947,-0.004893
6.688014,-0.011317
5.597768,-0.009002
4.303530,-0.010562
2.976365,-0.010838
1.807938,-0.011258
0.962281,-0.013570
0.574327,-0.015310
0.692423,-0.015812
1.295930,-0.011899
2.309284,-0.014599
3.584669,-0.013431
4.933881,-0.011615
6.176589,-0.011050
7.105307,-0.007416
7.616505,-0.011285
7.603971,-0.005101
7.075997,-0.006962
6.112176,-0.005904
4.847811,-0.004981
3.459018,-0.003034
2.157543,-0.001777
1.172254,0.000336
0.629055,0.000652
0.626609,0.002627
1.159329,0.002026
2.144961,0.003727
3.450502,0.004335
4.847929,0.004240
6.146303,0.004193
7.117198,0.004417
7.621615,0.004036
7.596559,0.003931
7.040108,0.000844
6.037678,0.003237
4.751051,0.001999
3.352456,0.000510
2.076657,-0.003115
1.109001,0.000289
0.608805,-0.001191
0.653839,-0.005140
1.240492,-0.002232
2.273044,-0.005064
3.617595,-0.006066
5.026716,-0.005071
6.297762,-0.006690
7.233890,-0.007768
7.658590,-0.010089
7.513079,-0.008620
6.820286,-0.007982
5.699047,-0.006560
4.344975,-0.009500
2.936829,-0.007276
1.729680,-0.006950
0.888843,-0.004516
0.560773,-0.004981
0.780658,-0.002233
1.509497,-0.003682
2.651549,-0.001880
4.023726,0.000974
5.400623,0.001783
6.588056,0.003486
7.383185,0.006738
7.676476,0.004088
7.416353,0.008807
6.653728,0.008178
5.480290,0.013534
4.077553,0.013160
2.702278,0.012913
1.545418,0.014882
0.792652,0.014460
0.558674,0.014331
0.870228,0.013776
1.676498,0.014545
2.871917,0.014819
4.244680,0.011755
5.595271,0.013082
6.714934,0.010210
7.439529,0.012970
7.677018,0.009723
7.386441,0.005809
6.615147,0.003146
5.475034,0.004714
4.122457,0.003026
2.763290,-0.001474
1.618777,-0.002066
0.837342,-0.000906
0.558193,-0.007134
0.816462,-0.005603
1.581598,-0.005139
2.726346,-0.010008
4.070620,-0.009669
5.438118,-0.012516
6.588205,-0.011281
7.377881,-0.014303
7.676825,-0.012953
7.461582,-0.010860
6.766311,-0.014942
5.718058,-0.013628
4.430923,-0.012014
3.101902,-0.012582
1.912773,-0.013276
1.041836,-0.012449
0.598845,-0.010582
0.643866,-0.014118
1.160762,-0.014023
2.086486,-0.008889
3.303067,-0.010119
4.614725,-0.006428
5.867770,-0.007624
6.892131,-0.006330
7.517261,-0.004753
7.669045,-0.004647
7.328869,-0.002737
6.539915,-0.002455
5.412053,-0.001415
4.083175,-0.001787
2.797487,-0.000978
1.680590,0.000095
0.894226,0.003133
0.564046,0.003099
0.710313,0.002791
1.313987,-0.000052
2.291105,-0.000746
3.492248,0.004611
4.804355,-0.000675
6.002408,0.002069
6.953343,0.000657
7.536170,0.000984
7.671712,0.000436
7.341774,-0.002083
6.588572,-0.002995
5.508824,-0.001837
4.232763,-0.000646
2.951770,-0.004660
1.826029,-0.004579
1.003514,-0.003345
0.592155,-0.005093
0.637251,-0.004225
1.131970,-0.004991
2.004277,-0.003403
3.141297,-0.006069
4.405611,-0.001793
5.623578,-0.002351
6.647789,0.000036
7.354879,0.001198
7.669358,-0.000821
7.559379,0.004243
7.041641,0.005185
6.165190,0.001656
5.078456,0.009283
3.858323,0.008825
2.683111,0.009867
1.664393,0.011285
0.932202,0.011769
0.576886,0.009291
0.647545,0.010940
1.134356,0.012477
1.992681,0.015827
3.089677,0.011802
4.308926,0.011186
5.528456,0.011939
6.573843,0.011297
7.318351,0.006812
7.661688,0.009946
7.574393,0.007238
7.066631,0.001454
6.198166,0.005617
5.078042,0.000269
3.833724,-0.000646
2.628401,-0.005210
1.610640,-0.003655
0.898068,-0.003991
0.567733,-0.008980
0.673234,-0.009067
1.194910,-0.011237
2.082805,-0.012019
3.217317,-0.016173
4.463930,-0.015145
5.678490,-0.020549
6.686768,-0.016674
7.383241,-0.022538
7.676473,-0.022301
7.520549,-0.023311
6.931242,-0.024741
5.995688,-0.024160
4.812058,-0.023419
3.557810,-0.024095
2.358512,-0.025924
1.392580,-0.024776
0.763220,-0.023630
0.554633,-0.025002
0.792267,-0.022323
1.439795,-0.021272
2.422286,-0.019673
3.610530,-0.019742
4.848853,-0.019210
6.001525,-0.015034
6.923967,-0.011516
7.508203,-0.011552
7.679525,-0.006004
7.423541,-0.003490
6.771122,-0.001537
5.791299,0.003048
4.626526,0.002860
3.387218,0.007969
2.247740,0.012289
1.325081,0.013806
0.740579,0.016570
0.552587,0.018082
0.787961,0.020906
1.410622,0.023031
2.348594,0.024333
3.495349,0.023909
4.709805,0.029026
5.837490,0.026772
6.776844,0.028202
7.416845,0.024674
7.678804,0.028216
7.539206,0.023747
7.019569,0.026148
6.185228,0.023757
5.126096,0.018726
3.963628,0.017204
2.817278,0.014775
1.807452,0.014950
1.054392,0.008462
0.627397,0.006971
0.578853,0.005279
0.904585,0.002118
1.587420,-0.001007
2.553112,-0.003917
3.679469,-0.005234
4.838411,-0.009155
5.931175,-0.007705
6.818802,-0.012054
7.415606,-0.013459
7.676885,-0.011772
7.563366,-0.013928
7.087459,-0.014566
6.309973,-0.016149
5.301792,-0.018558
4.169060,-0.017788
3.025568,-0.015896
1.999000,-0.016330
1.196548,-0.016267
0.699246,-0.011823
0.553326,-0.017539
0.780225,-0.013055
1.357805,-0.013965
2.225885,-0.010212
3.282163,-0.010514
4.432593,-0.012641
5.561514,-0.008028
6.533895,-0.009114
7.255409,-0.006566
7.633759,-0.005433
7.644509,-0.003871
7.285309,-0.005369
6.593670,-0.000410
5.624248,0.001177
4.500902,0.002141
3.335773,0.004635
2.234755,0.005138
1.348890,0.010156
0.768496,0.009622
0.551906,0.009429
0.729208,0.013019
1.286460,0.013925
2.175779,0.016538
3.271550,0.019025
4.472887,0.016903
5.635051,0.020098
6.635976,0.016714
7.332600,0.019869
7.663689,0.020465
7.587131,0.021239
7.116215,0.016504
6.305676,0.016991
5.240728,0.017316
4.052847,0.013562
2.854806,0.010008
1.816159,0.010622
1.041424,0.008695
0.616999,0.003358
0.593650,0.002501
0.976625,0.000677
1.720057,-0.000745
2.750996,-0.005487
3.929711,-0.005684
5.158390,-0.009247
6.248961,-0.008714
7.095402,-0.014579
7.582963,-0.012568
7.661890,-0.012190
7.330542,-0.014466
6.628034,-0.013155
5.628317,-0.012469
4.446359,-0.014533
3.223787,-0.012087
2.112297,-0.009337
1.233321,-0.007036
0.690091,-0.008874
0.560247,-0.005180
0.845957,-0.003070
1.516736,0.000719
2.481794,0.003237
3.658266,0.002228
4.879641,0.007487
6.022169,0.004950
6.928928,0.012627
7.508032,0.012334
7.680916,0.016482
7.429791,0.017288
6.761678,0.019796
5.777403,0.021152
4.583954,0.028307
3.311558,0.028497
2.145496,0.031222
1.235120,0.038753
0.683151,0.042226
0.569345,0.049965
0.908602,0.055466
1.655898,0.061878
2.712721,0.068731
3.958842,0.079067
5.244711,0.088506
6.366085,0.098634
7.189831,0.114597
7.629214,0.122172
7.615233,0.137773
7.148886,0.149570
6.302599,0.161611
5.165355,0.174944
3.886938,0.188932
2.643102,0.199580
1.582367,0.208538
0.851831,0.218260
0.558300,0.218111
0.734745,0.224162
1.363117,0.224051
2.350980,0.219365
3.577643,0.211606
4.876761,0.198074
6.074335,0.182196
7.012452,0.160283
7.561902,0.137828
7.658120,0.107721
7.281201,0.071921
6.501174,0.033506
5.398904,-0.005216
4.143034,-0.051293
2.879406,-0.100139
1.779872,-0.147148
0.979659,-0.199934
0.585437,-0.250424
0.646854,-0.305864
1.155785,-0.357513
2.031503,-0.411709
3.164985,-0.467557
4.418880,-0.515922
5.640928,-0.568761
6.687479,-0.618347
7.389511,-0.663178
7.678069,-0.704882
7.507093,-0.740174
6.909354,-0.768124
5.949418,-0.790131
4.761862,-0.801101
3.475454,-0.806377
2.281965,-0.793790
1.319028,-0.769964
0.717063,-0.725589
0.560759,-0.672912
0.853335,-0.599346
1.558563,-0.512293
2.611233,-0.410234
3.845841,-0.296643
5.109650,-0.171863
6.241523,-0.035961
7.114924,0.101846
7.601057,0.235892
7.643364,0.369962
7.239522,0.495851
6.431333,0.606871
5.323974,0.702641
4.055087,0.778450
2.776533,0.829986
1.696215,0.862746
0.918871,0.871942
0.571390,0.855221
0.690012,0.824423
1.274861,0.773744
2.251330,0.707013
3.471692,0.630702
4.785750,0.551957
6.013109,0.468806
6.983921,0.383297
7.556706,0.300967
7.660922,0.227529
7.286903,0.163290
6.471925,0.103855
5.351031,0.057475
4.056805,0.012184
2.774645,-0.016006
1.667880,-0.038440
0.902416,-0.053683
0.565976,-0.062614
0.711098,-0.066235
1.313725,-0.070375
2.289952,-0.068021
3.532090,-0.066007
4.857615,-0.061840
6.069653,-0.056157
7.011530,-0.052980
7.569392,-0.050380
7.654462,-0.050686
7.257360,-0.047666
6.426680,-0.047679
5.276798,-0.044696
3.964515,-0.045121
2.689478,-0.047712
1.613069,-0.047123
0.867619,-0.049809
0.560213,-0.051346
0.733780,-0.053043
1.350234,-0.051532
2.350796,-0.052266
3.568081,-0.050341
4.858821,-0.049822
6.038948,-0.047075
6.965735,-0.047945
7.545832,-0.044792
7.667131,-0.042310
7.333999,-0.041024
6.583508,-0.033480
5.532049,-0.034434
4.295187,-0.032396
3.038463,-0.029344
1.916510,-0.027799
1.070336,-0.026185
0.615763,-0.026032
0.609754,-0.029695
1.060287,-0.025695
1.915473,-0.025445
3.051592,-0.024373
4.310674,-0.025642
5.564779,-0.024991
6.631974,-0.023565
7.374084,-0.022776
7.676042,-0.019039
7.518768,-0.022057
6.916841,-0.016317
5.948685,-0.015729
4.742880,-0.012442
3.436448,-0.010567
2.230428,-0.010972
1.267881,-0.007779
0.686757,-0.004509
0.572303,-0.001642
0.933526,0.000375
1.727743,0.001779
2.859041,0.001220
4.179705,-0.000124
5.476993,0.003605
6.597289,-0.000826
7.369539,-0.000067
7.676604,-0.001703
7.465993,-0.004198
6.763852,-0.006429
5.658872,-0.009118
4.328780,-0.009012
2.959870,-0.016266
1.765418,-0.017631
0.919416,-0.020561
0.565989,-0.022556
0.756988,-0.025657
1.459721,-0.026091
2.567705,-0.028534
3.913821,-0.026107
5.286428,-0.029272
6.481668,-0.024815
7.319054,-0.026305
7.671695,-0.024759
7.493150,-0.022026
6.811212,-0.020769
5.717947,-0.015994
4.381580,-0.013154
3.022149,-0.009725
1.812148,-0.008435
0.950914,-0.005434
0.570388,-0.003719
0.735011,0.002789
1.415164,0.006385
2.519003,0.005206
3.861034,0.008729
5.235909,0.011452
6.450776,0.013667
7.305910,0.012635
7.669317,0.013221
7.501076,0.012979
6.835035,0.014032
5.757924,0.013860
4.458416,0.012306
3.093210,0.011195
1.886897,0.011811
1.014135,0.009348
0.588047,0.006688
0.664581,0.005509
1.224335,0.003798
2.183503,0.001178
3.402297,0.001442
4.729986,-0.002175
5.957831,0.000075
6.945497,-0.006649
7.541265,-0.008791
7.667732,-0.008903
7.314397,-0.014671
6.518893,-0.016532
5.393372,-0.016060
4.087245,-0.019804
2.785734,-0.020661
1.666441,-0.025318
0.889830,-0.026375
0.563471,-0.030155
0.730154,-0.027478
1.375826,-0.030293
2.389725,-0.031002
3.640271,-0.030383
4.955904,-0.034338
6.151960,-0.032592
7.070342,-0.030921
7.590595,-0.029697
7.644176,-0.027133
7.227552,-0.025867
6.390378,-0.022444
5.246100,-0.020173
3.948808,-0.020611
2.670813,-0.013339
1.588703,-0.010682
0.852544,-0.007609
0.558234,-0.003875
0.751578,-0.002282
1.414276,0.003539
2.458113,0.008110
3.734453,0.006604
5.066306,0.012014
6.259977,0.014860
7.156774,0.016935
7.627037,0.019708
7.603496,0.018562
7.087296,0.021420
6.153711,0.020676
4.937416,0.023690
3.618847,0.025723
2.358529,0.022623
1.341059,0.022895
0.716252,0.024523
0.567161,0.019594
0.902567,0.020427
1.681862,0.024650
2.809983,0.018609
4.109310,0.017547
5.390552,0.015336
6.517442,0.016881
7.314882,0.011874
7.667459,0.013404
7.528958,0.008795
6.924955,0.007951
5.944523,0.006752
4.706629,0.007241
3.391841,0.002545
2.175528,0.002795
1.225585,-0.000837
0.667622,0.000772
0.582761,-0.002992
0.986809,-0.001976
1.824205,-0.004460
2.964448,-0.002875
4.275140,-0.005329
5.571400,-0.005715
6.649591,-0.007395
7.384383,-0.005338
7.676051,-0.008783
7.488733,-0.007580
6.855584,-0.005958
5.849346,-0.004968
4.603950,-0.006207
3.301940,-0.005776
2.114219,-0.005998
1.188865,-0.003916
0.655250,-0.002032
0.590752,-0.002449
1.003196,-0.002120
1.838943,0.000289
3.016111,0.002501
4.312103,-0.002286
5.594954,0.002666
6.686515,0.000519
7.408896,0.003834
7.679525,0.001364
7.447046,-0.000252
6.739863,0.003690
5.672990,0.002526
4.357627,0.000148
3.028412,-0.000336
1.857609,-0.001167
0.996294,-0.002166
0.582888,-0.004501
0.684027,-0.003755
1.276616,-0.003682
2.286897,-0.006679
3.553712,-0.005346
4.890048,-0.006346
6.105960,-0.006190
7.063387,-0.009608
7.597597,-0.007498
7.631534,-0.005580
7.169060,-0.007213
6.265994,-0.008390
5.050396,-0.003993
3.703167,-0.007083
2.409005,-0.004293
1.356828,0.000347
0.717739,-0.001095
0.572306,0.000344
0.953104,0.002248
1.802207,0.004611
3.000282,0.006297
4.353748,0.005941
5.670056,0.008332
6.775901,0.009871
7.473748,0.011280
7.673707,0.010446
7.354346,0.011800
6.564399,0.012783
5.432193,0.013546
4.106646,0.016475
2.775428,0.014346
1.650079,0.015412
0.874148,0.014264
0.560418,0.015788
0.752506,0.015199
1.423114,0.014118
2.477082,0.014088
3.764870,0.012937
5.098742,0.011057
6.303294,0.012312
7.193191,0.011354
7.639591,0.006863
7.586416,0.009858
7.043141,0.007225
6.083745,0.003231
4.842285,0.003393
3.496800,0.002228
2.258132,0.000939
1.269762,-0.002131
0.680377,-0.001089
0.580001,-0.005012
0.971482,-0.005594
1.788258,-0.008762
2.911050,-0.009021
4.201755,-0.009448
5.479344,-0.010237
6.566495,-0.011581
7.327875,-0.016698
7.668830,-0.012797
7.538125,-0.014695
6.949766,-0.013304
5.986431,-0.014399
4.770301,-0.012181
3.448994,-0.016056
2.219116,-0.010437
1.252115,-0.012087
0.675992,-0.009571
0.581884,-0.011403
0.988689,-0.008347
1.835830,-0.009765
3.013770,-0.003759
4.331704,-0.004032
5.638174,-0.004430
6.720272,-0.003362
7.433245,-0.002366
7.679797,-0.000650
7.431258,0.000907
6.728626,0.003610
5.680409,-0.000096
4.410476,0.001982
3.099054,0.003459
1.928009,0.002915
1.055155,0.001341
0.604830,0.002554
0.636934,0.003458
1.159021,0.000603
2.092676,0.000472
3.317790,0.000273
4.665847,-0.001988
5.940728,-0.004961
6.964467,-0.001840
7.558215,-0.003112
7.650554,-0.003081
7.223667,-0.005250
6.343598,-0.005970
5.125859,-0.008924
3.783072,-0.004699
2.476339,-0.010913
1.420305,-0.007440
0.747200,-0.007687
0.561550,-0.011406
0.871974,-0.007136
1.640975,-0.009507
2.747094,-0.008268
4.045332,-0.008429
5.362855,-0.006884
6.494509,-0.007479
7.306546,-0.006904
7.665369,-0.008410
7.527267,-0.002386
6.899409,-0.002722
5.880501,-0.003003
4.580205,-0.000984
3.206568,0.000765
1.981157,0.003636
1.063799,0.004332
0.599129,0.006736
0.658705,0.006390
1.238794,0.007426
2.240982,0.011626
3.503320,0.010671
4.894701,0.014538
6.131818,0.014044
7.081289,0.015235
7.600980,0.015174
7.628225,0.017398
7.159067,0.016656
6.251613,0.017651
5.066468,0.016719
3.736731,0.014566
2.450296,0.013758
1.419156,0.011182
0.750573,0.013801
0.559582,0.011428
0.865543,0.010366
1.617421,0.008346
2.725022,0.004075
4.031899,0.004252
5.360332,0.001336
6.511388,-0.001215
7.313133,-0.001790
7.667629,-0.006349
7.528229,-0.006825
6.914889,-0.007596
5.905265,-0.010181
4.661067,-0.011056
3.336955,-0.012511
2.123871,-0.015541
1.190529,-0.013361
0.652878,-0.014280
0.587466,-0.015985
0.996227,-0.016679
1.838453,-0.014681
2.971984,-0.013939
4.242497,-0.013642
5.511935,-0.015123
6.598015,-0.012294
7.353630,-0.011799
7.674161,-0.009977
7.516195,-0.009803
6.899658,-0.008139
5.905933,-0.009832
4.678686,-0.005240
3.376102,-0.006711
2.156888,-0.004333
1.209018,-0.001757
0.659826,-0.002598
0.583962,0.002385
0.985162,0.001918
1.810741,0.000670
2.949569,0.003182
4.247133,0.003984
5.520437,0.006254
6.607628,0.004921
7.360594,0.006099
7.672933,0.005204
7.515384,0.003919
6.907010,0.005644
5.930734,0.007605
4.719535,0.002725
3.409607,0.004889
2.211953,0.006850
1.256140,0.001785
0.677612,0.000831
0.575547,0.003131
0.952662,0.001834
1.768242,0.000868
2.908667,-0.000891
4.206334,-0.000590
5.497478,-0.003089
6.609611,-0.003471
7.365928,-0.004988
7.675894,-0.006277
7.478495,-0.006842
6.810218,-0.005333
5.753688,-0.005520
4.476987,-0.004077
3.160340,-0.008073
1.951843,-0.009738
1.062297,-0.004394
0.606638,-0.003472
0.635932,-0.006026
1.150414,-0.003705
2.069384,-0.004332
3.282267,-0.003738
4.614510,-0.000490
5.864248,-0.000075
6.875058,0.001634
7.510710,0.005514
7.670871,0.000768
7.333313,0.001731
6.525764,0.003438
5.369520,0.004034
4.041498,0.006300
2.723690,0.005479
1.587849,0.006439
0.832866,0.003189
0.557788,0.006902
0.814459,0.002434
1.567641,0.005889
2.679012,0.005332
3.996158,0.002537
5.368308,0.000843
6.521887,0.001754
7.331036,0.000673
7.671303,-0.001806
7.495047,-0.000340
6.834443,-0.002299
5.776513,-0.004789
4.469330,-0.005183
3.113377,-0.008603
1.893144,-0.005322
1.011202,-0.006471
0.586268,-0.007899
0.676314,-0.008645
1.275788,-0.010134
2.308971,-0.005907
3.625793,-0.009776
5.010618,-0.012629
6.255725,-0.008590
7.185573,-0.010581
7.644615,-0.009102
7.559633,-0.007721
6.957474,-0.008611
5.920341,-0.006150
4.605388,-0.007533
3.210730,-0.006094
1.964807,-0.006507
1.049518,-0.003593
0.593524,-0.000450
0.666291,-0.001573
1.255579,0.000572
2.280954,0.003080
3.550159,0.002791
4.915541,0.005449
6.174056,0.005327
7.112720,0.009833
7.617123,0.008749
7.609499,0.010089
7.085056,0.010949
6.125429,0.013844
4.859548,0.012807
3.485502,0.014678
2.196496,0.014011
1.200918,0.013280
0.645433,0.012244
0.613956,0.010829
1.121431,0.013768
2.089319,0.011341
3.354365,0.011545
4.740162,0.007715
6.025281,0.006741
7.022396,0.004018
7.580258,0.005914
7.635988,0.002731
7.169702,-0.001940
6.258939,-0.001062
5.047533,-0.003867
3.689307,-0.004993
2.398775,-0.005126
1.365820,-0.008010
0.722605,-0.006644
0.568128,-0.010587
0.927768,-0.009123
1.762978,-0.010245
2.953967,-0.012825
4.286397,-0.014458
5.608032,-0.009983
6.722102,-0.013415
7.440452,-0.010285
7.677359,-0.008986
7.388561,-0.008002
6.621154,-0.007119
5.476660,-0.008722
4.147696,-0.004179
2.806783,-0.006750
1.660798,-0.002781
0.878199,-0.003703
0.561346,0.000143
0.760392,0.000091
1.441909,-0.001550
2.516966,0.002600
3.798250,0.002598
5.113095,0.004928
6.301525,0.004480
7.182345,0.004777
7.634010,0.007751
7.594226,0.006444
7.069119,0.007749
6.117543,0.008702
4.891601,0.007202
3.541507,0.007356
2.271887,0.007284
1.259240,0.005156
0.669559,0.008297
0.590870,0.008775
1.044665,0.004585
1.957851,0.004531
3.200718,0.004475
4.569813,-0.000326
5.873211,0.000305
6.921937,0.000954
7.540545,0.000074
7.656090,-0.002391
7.249956,-0.003622
6.388350,-0.003713
5.195302,-0.007512
3.844023,-0.006511
2.526887,-0.007426
1.456072,-0.009912
0.766296,-0.010355
0.560986,-0.008642
0.883146,-0.011486
1.689210,-0.008911
2.851744,-0.013252
4.209583,-0.010176
5.568788,-0.009307
6.713998,-0.008724
7.450058,-0.008190
7.674713,-0.006888
7.350417,-0.006644
6.519960,-0.004017
5.309727,-0.004174
3.910954,-0.003446
2.554901,-0.001978
1.436283,0.000754
0.739442,0.002294
0.570132,0.000259
0.943559,0.002995
1.800956,0.003010
3.020497,0.005164
4.390369,0.003892
5.718653,0.002056
6.805225,0.005219
7.491129,0.005322
7.672602,0.005502
7.328079,0.002841
6.508563,0.005193
5.318404,0.002773
3.951573,0.002363
2.613250,0.004933
1.495178,0.001388
0.771177,0.000033
0.564456,0.000271
0.914114,-0.000778
1.762689,-0.000037
2.983134,0.001046
4.386256,-0.003889
5.754234,-0.004223
6.851872,-0.001362
7.516235,-0.002782
7.663759,-0.002882
7.280996,-0.000809
6.414911,-0.003973
5.207846,-0.004527
3.840651,-0.001087
2.529044,0.001310
1.445923,-0.003810
0.756487,0.000174
0.562785,0.002692
0.886990,-0.000076
1.687194,0.000177
2.846377,0.000412
4.211905,0.003800
5.551012,0.004159
6.690286,0.002306
7.433969,0.005331
7.677814,0.005982
7.378614,0.007033
6.579595,0.007760
5.400020,0.008716
4.035196,0.007108
2.667197,0.009528
1.532118,0.008065
0.789608,0.006515
0.560341,0.006956
0.874139,0.007784
1.680788,0.007331
2.851814,0.007718
4.206702,0.004510
5.546973,0.004155
6.679977,0.004063
7.418694,0.000275
7.678852,0.001655
7.412561,-0.001102
6.649860,-0.001352
5.488963,-0.005451
4.117401,-0.006681
2.745326,-0.009084
1.579509,-0.009572
0.807463,-0.008495
0.562399,-0.013239
0.892137,-0.013056
1.741750,-0.012363
2.992876,-0.013542
4.421999,-0.013385
5.805057,-0.017118
6.914258,-0.016304
7.557840,-0.016154
7.637613,-0.014647
7.144502,-0.013258
6.151787,-0.014714
4.839945,-0.012481
3.408666,-0.011750
2.082615,-0.009240
1.093648,-0.012200
0.600581,-0.006267
0.677301,-0.007553
1.316143,-0.003683
2.418973,-0.003023
3.810449,-0.000149
5.262588,-0.001916
6.520600,0.002004
7.371920,0.003051
7.675582,0.003816
7.375966,0.005489
6.513881,0.007552
5.235695,0.007542
3.775414,0.009962
2.365229,0.011644
1.256708,0.010280
0.645382,0.009272
0.636579,0.013876
1.231141,0.012058
2.321210,0.010738
3.711308,0.010534
5.163352,0.011275
6.469042,0.010984
7.346634,0.008778
7.674963,0.008367
7.398783,0.006627
6.570371,0.006132
5.304021,0.002840
3.848280,0.003291
2.430453,0.002142
1.301205,-0.000484
0.662827,0.000465
0.614828,-0.000241
1.174239,-0.005778
2.244007,-0.001867
3.642229,-0.003263
5.123127,-0.007469
6.433699,-0.005585
7.329607,-0.004986
7.672645,-0.007088
7.402617,-0.008361
6.570839,-0.004797
5.321195,-0.005778
3.855766,-0.003572
2.448429,-0.004212
1.318479,-0.004988
0.669490,-0.003286
0.610025,-0.000358
1.143447,-0.002811
2.175370,-0.000088
3.523070,-0.003624
4.969297,0.001175
6.280730,0.000980
7.222059,-0.000312
7.656616,0.000866
7.510212,-0.000424
6.801732,-0.003574
5.651207,0.001243
4.241634,0.001311
2.823633,-0.002696
1.624441,-0.003445
0.818584,-0.004287
0.561638,-0.003402
0.894797,-0.004074
1.767896,-0.002753
3.033170,-0.004302
4.492937,-0.006893
5.880317,-0.007056
6.955799,-0.007712
7.576292,-0.004310
7.623574,-0.007297
7.094740,-0.008582
6.082340,-0.007968
4.751104,-0.005885
3.308066,-0.008265
1.995620,-0.004856
1.031924,-0.009058
0.583255,-0.004985
0.717701,-0.003760
1.409913,-0.006670
2.553717,-0.001987
3.953546,-0.002042
5.381485,-0.001544
6.603872,-0.000953
7.418119,0.001421
7.671719,0.000737
7.330400,0.001538
6.441512,0.001800
5.158237,0.004719
3.679339,0.008063
2.276667,0.008008
1.191762,0.004898
0.621884,0.009861
0.665431,0.009833
1.306866,0.008919
2.447649,0.010568
3.865997,0.010123
5.334469,0.011879
6.582083,0.009506
7.406989,0.009968
7.672739,0.009697
7.318892,0.010146
6.420679,0.006955
5.128799,0.005961
3.676403,0.005892
2.299752,0.002827
1.215506,0.003984
0.631026,0.000425
0.648342,-0.001111
1.257259,-0.001811
2.355783,-0.003669
3.767764,-0.004519
5.226957,-0.008022
6.507995,-0.007746
7.377918,-0.008251
7.674632,-0.010753
7.352216,-0.010488
6.462362,-0.008363
5.162983,-0.010569
3.692244,-0.009376
2.297010,-0.010830
1.211238,-0.009124
0.629907,-0.011334
0.644218,-0.007400
1.245957,-0.006439
2.333485,-0.006880
3.723887,-0.003606
5.158579,-0.005219
6.439540,-0.003847
7.330993,-0.002008
7.673483,-0.000500
7.441944,0.001167
6.670543,0.001199
5.465537,0.003127
4.039489,0.000991
2.630445,0.003939
1.460225,0.003755
0.730391,0.005794
0.582534,0.003247
1.044678,0.004788
2.028297,0.007041
3.372936,0.004312
4.830519,0.008162
6.179911,0.003327
7.172359,0.004479
7.643635,0.005474
7.535935,0.005498
6.856223,0.002030
5.719900,0.003336
4.320193,0.002454
2.899884,0.001456
1.665483,0.001859
0.841716,0.000482
0.561489,-0.000405
0.868482,-0.001475
1.725753,-0.003251
2.986609,-0.001094
4.429120,-0.004248
5.827423,-0.001062
6.948026,-0.005422
7.579794,-0.005141
7.612431,-0.008509
7.035637,-0.006354
5.953668,-0.006658
4.530712,-0.004537
3.036591,-0.004817
1.741908,-0.005388
0.863059,-0.004876
0.564122,-0.004912
0.908695,-0.004877
1.824222,-0.002818
3.135612,0.000548
4.607026,-0.001277
6.010949,-0.002544
7.074540,0.001597
7.620076,0.000548
7.564091,0.001097
6.912140,0.002586
5.768798,0.004931
4.348336,0.002126
2.864555,0.002820
1.604361,0.003022
0.784054,0.007586
0.572470,0.000215
1.004765,-0.000965
2.008440,0.002730
3.405522,-0.000572
4.933873,0.000383
6.298361,-0.001601
7.267193,-0.001174
7.668136,-0.002097
7.404915,-0.002489
6.531600,-0.004075
5.209281,-0.003551
3.693686,-0.006491
2.250705,-0.004576
1.156008,-0.005819
0.605334,-0.002377
0.692301,-0.006596
1.386427,-0.005078
2.578004,-0.003379
4.069000,-0.004609
5.554798,-0.005490
6.758658,-0.003805
7.512315,-0.004854
7.644987,0.000827
7.131596,-0.002374
6.062755,-0.000957
4.641551,-0.000703
3.125535,0.002747
1.772500,0.001923
0.864152,0.002391
0.567702,0.001650
0.953444,0.000272
1.937563,0.005057
3.332507,0.002702
4.866682,0.005238
6.259864,0.006412
7.251753,0.006259
7.664821,0.004245
7.430516,0.003954
6.591525,0.007811
5.301340,0.005813
3.802624,0.005683
2.346898,0.003161
1.225809,0.004828
0.627335,0.001988
0.669422,0.003141
1.342803,0.001434
2.528688,-0.001904
4.015036,-0.001861
5.512423,-0.004010
6.768357,-0.003337
7.521856,-0.004985
7.634901,-0.004184
7.086049,-0.008025
5.991008,-0.006814
4.512944,-0.008522
2.997943,-0.007413
1.674680,-0.007140
0.806985,-0.011622
0.571693,-0.006532
1.010424,-0.008945
2.023564,-0.009310
3.433505,-0.008321
4.964195,-0.005977
6.348524,-0.004481
7.300690,-0.005055
7.670976,-0.003320
7.383603,-0.001885
6.492898,-0.000474
5.156606,0.003858
3.641378,0.001258
2.207980,0.003917
1.119261,0.006700
0.594499,0.004801
0.734667,0.007888
1.513691,0.005022
2.793388,0.009832
4.319617,0.006068
5.816339,0.006975
6.986756,0.009038
7.607692,0.007384
7.560860,0.005485
6.867395,0.003754
5.642671,0.004449
4.140500,0.004151
2.621475,0.004082
1.392911,0.005995
0.675758,0.000805
0.624988,-0.000120
1.232221,0.000579
2.382278,-0.001094
3.863644,-0.000487
5.408847,-0.003629
6.688920,-0.002165
7.485487,-0.005026
7.649736,-0.003571
7.153306,-0.003080
6.087965,-0.005185
4.638032,-0.005032
3.094163,-0.004655
1.731328,-0.006938
0.836401,-0.005759
0.570004,-0.004288
0.984673,-0.008744
1.997370,-0.004005
3.429972,-0.005854
4.997594,-0.003189
