Reference detector [V],Primary detector [V]
6.190952,-0.000396
5.042752,-0.002287
3.798749,0.000201
2.560093,0.001805
1.512502,0.003813
0.820596,0.004774
0.560933,0.006597
0.758064,0.007058
1.397554,0.008614
2.389833,0.010292
3.616168,0.012116
4.906061,0.011683
6.083704,0.014873
7.005998,0.011692
7.547900,0.013779
7.644764,0.015047
7.268215,0.015689
6.464300,0.016978
5.378174,0.013798
4.104391,0.013939
2.823445,0.014528
1.693256,0.014466
0.919209,0.014006
0.572938,0.015058
0.717842,0.011180
1.338759,0.011887
2.324503,0.009231
3.588269,0.008532
4.913356,0.008830
6.138547,0.005707
7.064203,0.004448
7.591503,0.003705
7.611850,0.002797
7.146530,0.002180
6.252567,0.000065
5.042458,-0.004674
3.707626,-0.004582
2.423174,-0.004030
1.404848,-0.006439
0.744695,-0.009461
0.566234,-0.009856
0.885694,-0.009969
1.636097,-0.013688
2.730271,-0.012418
4.025660,-0.013245
5.342797,-0.014683
6.469199,-0.013774
7.273556,-0.012854
7.649158,-0.014567
7.527423,-0.012310
6.921969,-0.013455
5.928122,-0.013723
4.679220,-0.009315
3.318163,-0.011077
2.082661,-0.008208
1.146249,-0.008307
0.629953,-0.004713
0.622221,-0.004590
1.108173,-0.005694
2.023943,-0.001495
3.205644,-0.003514
4.521968,-0.002375
5.774030,0.001932
6.784003,0.002304
7.451705,0.001737
7.665241,-0.000084
7.393066,0.005340
6.675393,0.002034
5.612561,0.002218
4.345061,0.002144
3.053110,0.001473
1.881059,0.000944
1.020881,0.000793
0.592936,-0.000790
0.667138,0.000558
1.233976,-0.002732
2.215640,-0.001257
3.448355,-0.003574
4.800136,-0.004143
6.033653,-0.004572
7.011467,-0.005745
7.571647,-0.006333
7.627676,-0.007110
7.177151,-0.006799
6.304685,-0.008950
5.100813,-0.008938
3.754080,-0.010482
2.464953,-0.008567
1.417476,-0.008575
0.750119,-0.010820
0.564426,-0.008464
0.885014,-0.008715
1.672910,-0.006523
2.793745,-0.007109
4.122268,-0.007276
5.444275,-0.004476
6.584332,-0.004307
7.356861,-0.003751
7.663955,-0.000469
7.454463,0.000345
6.747284,0.003908
5.665948,0.004794
4.358661,0.005304
3.007080,0.007275
1.846283,0.009783
0.982995,0.013236
0.581740,0.011075
0.693587,0.013744
1.283582,0.015107
2.269927,0.014994
3.519081,0.015985
4.829150,0.013403
6.044711,0.016612
7.000487,0.015662
7.562444,0.014641
7.643053,0.016826
7.256752,0.017970
6.441854,0.011327
5.333445,0.014601
4.021751,0.011717
2.734679,0.010801
1.650664,0.006697
0.897329,0.005662
0.570643,0.004923
0.718283,0.002129
1.328547,-0.000566
2.315187,-0.001708
3.530919,-0.007281
4.841487,-0.004824
6.053782,-0.007956
6.985238,-0.009165
7.541330,-0.010907
7.652771,-0.014090
7.297327,-0.011813
6.535564,-0.012686
5.458371,-0.014167
4.205453,-0.015894
2.953578,-0.015430
1.843776,-0.014024
1.017024,-0.014607
0.601452,-0.014471
0.647738,-0.016049
1.144750,-0.014008
2.036929,-0.010141
3.190839,-0.012652
4.457201,-0.010518
5.714563,-0.009545
6.754918,-0.009638
7.432885,-0.006939
7.666230,-0.008313
7.426182,-0.002700
6.728465,-0.001253
5.698969,-0.004096
4.423689,-0.001386
3.121218,0.002630
1.964185,0.001149
1.087427,0.001780
0.616472,0.004898
0.631715,0.003300
1.129847,0.004994
2.023950,0.004241
3.209786,0.005164
4.511097,0.007548
5.767925,0.005408
6.800561,0.006034
7.460886,0.002133
7.664873,0.005351
7.376667,0.005675
6.622247,0.004568
5.496562,0.002759
4.171850,0.001407
2.817461,0.000896
1.673334,0.000871
0.880283,0.001181
0.564140,-0.003453
0.773066,-0.000955
1.478847,-0.003054
2.577550,-0.004244
3.899374,-0.006447
5.285716,-0.004093
6.466934,-0.006433
7.307198,-0.008555
7.655377,-0.006203
7.491857,-0.008256
6.816661,-0.005261
5.750269,-0.005155
4.435664,-0.006028
3.056201,-0.007230
1.861668,-0.003890
0.977295,-0.002262
0.578730,-0.000969
0.730669,-0.001803
1.413203,0.001016
2.511528,0.001385
3.848011,0.001427
5.233613,0.002658
6.442756,0.005289
7.302712,0.002095
7.658883,0.005454
7.464375,0.007529
6.735728,0.002908
5.555814,0.004750
4.206801,0.004139
2.819709,0.005135
1.622959,0.003515
0.834021,0.006131
0.563364,0.000594
0.857881,0.004766
1.663172,0.001648
2.869581,0.000288
4.265556,-0.001426
5.642315,-0.000714
6.776826,-0.003661
7.476386,-0.003266
7.652698,-0.005604
7.249299,-0.002780
6.335115,-0.006060
5.086617,-0.008522
3.660040,-0.006605
2.298221,-0.008799
1.234064,-0.008844
0.645141,-0.010730
0.635909,-0.007602
1.207057,-0.009169
2.250209,-0.007828
3.569605,-0.010450
5.008287,-0.007470
6.278908,-0.009481
7.203717,-0.009253
7.639634,-0.005770
7.512938,-0.007355
6.850167,-0.005126
5.768654,-0.004632
4.402049,-0.001754
3.004400,-0.000316
1.773789,0.000017
0.917704,0.001317
0.567990,0.002311
0.779156,0.004010
1.503467,0.007444
2.643177,0.008976
3.991812,0.008985
5.353892,0.008460
6.540261,0.012124
7.344407,0.013760
7.661818,0.014526
7.428666,0.012175
6.669517,0.014186
5.533943,0.012176
4.177162,0.015582
2.816797,0.013663
1.648537,0.010558
0.853619,0.010292
0.562900,0.010455
0.802756,0.006996
1.535829,0.007995
2.631155,0.005735
3.952411,0.003541
5.280319,0.002043
6.445640,-0.000649
7.287370,-0.003163
7.654089,-0.003226
7.505629,-0.006669
6.861054,-0.006114
5.820505,-0.008431
4.532948,-0.010896
3.185840,-0.010873
1.972078,-0.008297
1.075223,-0.011155
0.604116,-0.011974
0.656907,-0.013054
1.221424,-0.009542
2.209477,-0.011802
3.480696,-0.009662
4.851662,-0.011010
6.065765,-0.007654
7.033363,-0.007283
7.578406,-0.005519
7.620729,-0.008687
7.154991,-0.004511
6.262535,-0.004976
5.069255,0.000157
3.744869,-0.003208
2.474332,-0.000135
1.432418,0.000058
0.766412,0.002775
0.562332,0.005485
0.843871,0.005553
1.581729,0.004828
2.656817,0.003857
3.921391,0.005173
5.253139,0.006033
6.399991,0.007474
7.244262,0.009410
7.639750,0.008943
7.554300,0.006128
6.992858,0.008083
6.031819,0.007694
4.810174,0.003308
3.481944,0.007430
2.223194,0.006406
1.257111,0.003827
0.676004,0.004460
0.586620,0.005508
0.993285,0.000186
1.859247,-0.000859
3.034698,-0.002448
4.378019,-0.000662
5.651577,-0.002134
6.726852,-0.007461
7.428483,-0.006558
7.664859,-0.006647
7.377085,-0.005708
6.611957,-0.008522
5.481295,-0.010337
4.141730,-0.010473
2.761901,-0.009697
1.622992,-0.011124
0.840199,-0.011335
0.564200,-0.008499
0.833479,-0.008768
1.613862,-0.009081
2.798698,-0.009047
4.201075,-0.006914
5.591986,-0.006944
6.759366,-0.004485
7.483323,-0.001861
7.649830,-0.005457
7.224936,-0.002227
6.267253,-0.000770
4.954937,0.002124
3.509268,0.002418
2.152712,0.001764
1.123846,0.003442
0.607989,0.006697
0.683036,0.002101
1.347822,0.004991
2.461744,0.003574
3.868675,0.002737
5.331798,0.006845
6.578335,0.003816
7.398571,0.000881
7.660163,0.003132
7.298328,0.002878
6.388862,0.003785
5.068676,0.000807
3.546586,-0.000980
2.144669,-0.000121
1.092131,-0.000659
0.592911,-0.000213
0.725874,-0.003136
1.474536,-0.002217
2.682171,-0.002846
4.159518,-0.003229
5.620446,-0.002434
6.825255,-0.002991
7.525603,-0.001328
7.624462,-0.002354
7.129906,0.000033
6.128319,-0.003063
4.779411,-0.001867
3.272528,-0.000188
1.949650,-0.000050
0.997276,0.000746
0.576779,0.004118
0.769142,0.002632
1.540688,0.003910
2.754301,0.005043
4.193851,0.003962
5.625012,0.006158
6.804597,0.004597
7.509337,0.010300
7.633561,0.009442
7.158936,0.008136
6.142146,0.008120
4.773945,0.009786
3.304835,0.007156
1.979247,0.010374
1.017163,0.006766
0.583979,0.003919
0.736806,0.003536
1.459625,0.004882
2.609047,0.004925
4.029859,0.002566
5.450538,-0.001009
6.656452,-0.002141
7.438028,-0.002690
7.658114,-0.004954
7.284982,-0.009755
6.380861,-0.006474
5.092360,-0.009720
3.599947,-0.012300
2.236518,-0.011038
1.177962,-0.014648
0.618904,-0.016077
0.682931,-0.014474
1.359748,-0.015450
2.536951,-0.015981
3.990752,-0.015491
5.463974,-0.015171
6.701746,-0.015128
7.478905,-0.015038
7.643323,-0.012937
7.176653,-0.011281
6.155813,-0.010271
4.785646,-0.008622
3.261206,-0.009430
1.914894,-0.003541
0.968851,-0.004687
0.571951,-0.001128
0.816099,0.000330
1.651238,-0.001528
2.923491,0.001965
4.411891,0.007698
5.828413,0.004712
6.957278,0.007470
7.581457,0.008506
7.572668,0.010417
6.924358,0.009251
5.751476,0.010215
4.273307,0.011114
2.786196,0.009920
1.513977,0.011002
0.730810,0.008511
0.602277,0.013626
1.132624,0.009963
2.207272,0.008027
3.654943,0.008578
5.188159,0.009933
6.508938,0.005755
7.375560,0.006050
7.657664,0.004233
7.294843,0.001932
6.363576,0.001759
4.998625,0.000506
3.471175,-0.002774
2.086631,-0.002329
1.066099,-0.001493
0.591268,-0.004339
0.740546,-0.004701
1.490671,-0.006518
2.721046,-0.004848
4.215464,-0.007314
5.683505,-0.005668
6.858404,-0.005460
7.548906,-0.007646
7.603439,-0.002796
7.024556,-0.005409
5.941365,-0.003689
4.492114,-0.003585
2.982141,-0.003914
1.683969,-0.002134
0.828202,-0.000819
0.569313,-0.001566
0.942646,-0.001544
1.871091,-0.001048
3.205575,0.000471
4.676921,-0.000770
6.040170,0.002081
7.091252,-0.001560
7.620093,-0.001410
7.535476,-0.002980
6.868034,0.000593
5.723399,-0.003946
4.293479,-0.003067
2.842749,-0.003858
1.604828,-0.003635
0.800457,-0.006375
0.574603,-0.006057
0.980047,-0.005274
1.942922,-0.004731
3.295921,-0.007416
4.785310,-0.006435
6.173490,-0.007310
7.182235,-0.008141
7.643856,-0.008031
7.477134,-0.006707
6.694914,-0.007218
5.460495,-0.004877
4.009123,-0.006670
2.561230,-0.004665
1.392580,-0.005890
0.699277,-0.005475
0.600012,-0.001710
1.100016,-0.001551
2.117735,-0.000683
3.463708,0.000586
4.937008,0.000086
6.285560,0.001643
7.232434,0.003597
7.649230,0.006128
7.452806,0.004571
6.665966,0.006456
5.429049,0.007502
3.978673,0.008911
2.519952,0.009592
1.352107,0.012584
0.686432,0.009904
0.613840,0.011214
1.164481,0.010657
2.232972,0.008670
3.633482,0.012436
5.118019,0.010663
6.421604,0.005930
7.306574,0.009269
7.658988,0.007735
7.410305,0.004732
6.601823,0.005917
5.381624,0.000095
3.934538,-0.002179
2.504826,-0.000633
1.360841,-0.003941
0.690113,0.000851
0.608125,-0.007134
1.137334,-0.006693
2.168473,-0.007296
3.567409,-0.010177
5.057075,-0.012866
6.379577,-0.009230
7.307369,-0.010635
7.659174,-0.010134
7.361661,-0.009602
6.486156,-0.012317
5.164195,-0.007531
3.656989,-0.010280
2.249368,-0.007955
1.178115,-0.007465
0.616017,-0.004540
0.682560,-0.007311
1.364423,-0.002635
2.556115,-0.001503
3.991993,0.000570
5.465297,-0.000220
6.704648,0.000694
7.464515,0.002095
7.642656,0.003099
7.186330,0.004048
6.175835,0.003123
4.799643,0.003710
3.291009,0.006479
1.918437,0.003106
0.950746,0.005527
0.572895,0.004606
0.848383,0.006218
1.737101,0.004075
3.061798,0.005605
4.589855,0.002523
6.021162,0.004477
7.114351,0.004067
7.632779,0.003747
7.481229,0.002006
6.676188,0.002694
5.384477,-0.000609
3.848478,0.000188
2.371140,-0.001201
1.226962,-0.001212
0.625990,-0.002422
0.690227,-0.003506
1.393769,-0.004384
2.620579,-0.005293
4.119567,-0.004311
5.626565,-0.006061
6.866844,-0.005272
7.553436,-0.005173
7.590559,-0.006542
6.964567,-0.005755
5.761821,-0.004330
4.241456,-0.006275
2.689344,-0.003805
1.420783,-0.003290
0.687366,-0.004285
0.635792,-0.003414
1.277368,-0.000891
2.487781,0.001013
4.014401,-0.000671
5.579382,0.002132
6.834413,0.002967
7.551280,0.002075
7.585448,0.002734
6.939514,0.004420
5.731732,0.002297
4.230549,0.003441
2.700061,0.001911
1.429489,0.000847
0.698143,0.003664
0.625295,-0.000312
1.216742,0.001773
2.379383,-0.000993
3.878906,-0.002344
5.413760,-0.003353
6.706231,-0.003652
7.493374,-0.004341
7.624402,-0.005137
7.073184,-0.006062
5.943198,-0.005094
4.458692,-0.007397
2.913828,-0.004230
1.589669,-0.003704
0.766094,-0.005564
0.589174,-0.005295
1.075828,-0.005177
2.141923,-0.001040
3.573540,-0.002754
5.091505,-0.003503
6.428921,0.000311
7.352527,-0.001824
7.660452,-0.000952
7.320914,0.000594
6.378479,0.001843
5.043834,0.001414
3.507826,0.003444
2.107896,0.000502
1.063444,0.006946
0.586159,0.002912
0.761704,0.002384
1.546485,0.003552
2.813932,0.007495
4.317626,0.004122
5.760981,0.005196
6.925983,0.003136
7.573520,0.006007
7.572226,0.005023
6.934977,0.005488
5.778831,0.002441
4.296584,0.004998
2.797411,0.002633
1.527630,0.002406
0.749969,0.000798
0.589738,0.001662
1.083261,-0.004450
2.147614,-0.003408
3.563086,-0.004952
5.101825,-0.006955
6.446132,-0.006174
7.355396,-0.005955
7.658307,-0.008558
7.304984,-0.007593
6.344206,-0.010351
4.976589,-0.008955
3.445215,-0.008518
2.023352,-0.010733
0.995410,-0.006079
0.573504,-0.007533
0.828734,-0.006648
1.707643,-0.007473
3.040948,-0.002457
4.577435,-0.004399
6.025064,-0.000117
7.122163,-0.001235
7.634817,0.002357
7.466177,0.001763
6.640301,0.004406
5.340305,0.001126
3.806951,0.005187
2.336442,0.006162
1.202137,0.005434
0.615294,0.008535
0.702192,0.005331
1.428900,0.008304
2.680276,0.008232
4.188224,0.005504
5.695617,0.005058
6.887449,0.004323
7.562210,0.004361
7.581237,0.007762
6.938297,0.003298
5.756485,0.003534
4.239684,-0.001213
2.721955,0.001493
1.451283,0.000522
0.705683,0.000540
0.615871,-0.001466
1.190005,-0.003758
2.322438,0.000172
3.809164,-0.002994
5.369832,-0.005366
6.669838,-0.004336
7.471307,-0.003731
7.633079,-0.004454
7.105081,-0.006503
5.991295,-0.002557
4.503745,-0.008158
2.937098,-0.006386
1.601694,-0.004673
0.757867,-0.005956
0.596775,-0.004199
1.133707,-0.004695
2.272536,-0.003498
3.767862,-0.005655
5.338116,-0.004845
6.680396,-0.001816
7.497714,-0.003631
7.612880,-0.000233
7.006288,-0.000065
5.787658,-0.000818
4.229855,0.001860
2.660257,-0.001027
1.377228,-0.003089
0.664379,0.000855
0.666884,0.001750
1.389997,-0.001156
2.685704,0.000721
4.287158,0.000202
5.854451,-0.000607
7.058004,-0.000848
7.626741,-0.002489
7.461452,0.000319
6.584616,-0.004578
5.196418,-0.000234
3.563225,-0.004548
2.048653,-0.001188
0.975945,-0.005877
0.573430,-0.006108
0.914400,-0.002830
1.923548,-0.007541
3.398543,-0.002760
5.005685,-0.002268
6.444271,-0.003527
7.387113,-0.001875
7.643539,-0.001659
7.152305,0.000952
6.003503,0.000042
4.469444,0.003494
2.873705,0.002647
1.509615,0.002244
0.717553,0.004254
0.628010,0.001825
1.269657,0.007613
2.508255,0.002661
4.082942,0.007609
5.652022,0.003188
6.911140,0.004872
7.586466,0.004347
7.536565,0.004836
6.774690,0.004388
5.451621,0.003453
3.846335,0.003842
2.341213,0.002206
1.162753,0.004065
0.602884,0.000872
0.743583,0.000275
1.562908,0.001247
2.900322,-0.001581
4.486620,-0.002870
5.983534,-0.000382
7.113420,-0.004876
7.635107,-0.004534
7.454326,-0.004980
6.599984,-0.003935
5.244520,-0.007867
3.663361,-0.007291
2.199429,-0.005886
1.097330,-0.009553
0.587333,-0.008334
0.787332,-0.008329
1.640310,-0.007439
2.967410,-0.007577
4.524356,-0.006913
5.985700,-0.007703
7.094746,-0.007095
7.631556,-0.005870
7.477107,-0.002065
6.669569,-0.005190
5.362732,-0.003244
3.836052,-0.000921
2.346288,-0.000082
1.198006,-0.000326
0.612856,0.002596
0.716720,0.003763
1.485750,0.001488
2.757145,0.006338
4.306783,0.008544
5.800771,0.004249
6.976066,0.007105
7.594301,0.005959
7.534707,0.004316
6.796810,0.005675
5.531164,0.004893
3.977015,0.002697
2.461304,0.002575
1.271752,0.003582
0.630286,0.003515
0.696911,-0.000775
1.439855,0.002245
2.713605,0.000896
4.265827,-0.001256
5.791845,-0.001459
6.993724,-0.000915
7.603703,-0.001259
7.518186,-0.003385
6.730767,-0.002625
5.403608,-0.004338
3.823198,-0.003219
2.270146,-0.002646
1.119569,-0.004219
0.590521,-0.001136
0.796715,-0.001961
1.697544,-0.002174
3.102377,-0.000230
4.721608,-0.002541
6.220385,-0.000011
7.270419,-0.001725
7.655890,-0.000186
7.291404,-0.000480
6.267768,-0.001678
4.784765,-0.002115
3.160510,-0.002635
1.747794,0.003407
0.825713,-0.000389
0.587052,0.001380
1.093974,0.000346
2.241147,0.001323
3.777514,0.000577
5.403999,0.001202
6.744418,0.000480
7.522298,0.000278
7.595750,-0.000258
6.925885,0.000413
5.652939,-0.001180
4.049691,-0.003503
2.467368,-0.003197
1.241196,0.000467
0.618552,-0.003781
0.740265,-0.003400
1.562653,-0.004771
2.924998,-0.001607
4.534965,-0.002024
6.059371,-0.005869
7.170485,-0.004954
7.649741,-0.004437
7.384139,-0.005855
6.438674,-0.002736
5.036448,-0.003716
3.435121,-0.003413
1.965459,-0.003083
0.945811,0.000191
0.572929,-0.000807
0.947567,0.000046
1.990299,0.000364
3.476800,0.001164
5.088226,0.003764
6.508115,0.000708
7.421210,0.000990
7.640754,0.002867
7.124401,0.005053
5.983019,0.004371
4.447365,0.001609
2.830303,0.002373
1.497097,0.003671
0.709630,0.000717
0.634884,0.003112
1.285021,0.001540
2.522856,-0.002058
4.108272,-0.000472
5.671016,0.001245
6.930319,-0.000652
7.594871,-0.005480
7.529029,-0.000799
6.758588,-0.003533
5.440495,-0.004188
3.832824,-0.004428
2.297235,-0.004112
1.126522,-0.003303
0.591430,-0.003310
0.805195,-0.004530
1.727915,-0.003015
3.157723,-0.006497
4.795252,-0.003056
6.288942,-0.004683
7.324402,-0.001884
7.653337,-0.003424
7.224265,-0.003131
6.117803,-0.002259
4.583708,-0.001193
2.946424,-0.000736
1.561126,-0.001095
0.724637,0.000361
0.628371,-0.001004
1.284259,0.001672
2.555823,0.002795
4.154232,0.000761
5.757651,0.002993
7.001794,0.002202
7.618244,0.004650
7.460020,0.004615
6.557741,0.005160
5.117195,0.002185
3.435656,0.006177
1.914976,0.002577
0.883155,0.002803
0.579860,0.003117
1.067924,0.004387
2.248569,-0.000134
3.838951,0.001467
5.500175,0.001354
6.840787,0.000383
7.574149,-0.003949
7.529305,-0.002134
6.709199,-0.004039
5.300182,-0.003300
3.627216,-0.004235
2.069332,-0.004555
0.965489,-0.004532
0.574663,-0.002324
0.972608,-0.006809
2.078918,-0.001466
3.644012,-0.004015
5.316735,-0.004319
6.712203,-0.001999
7.529264,-0.003564
7.575688,-0.003153
6.844178,-0.000880
5.504455,-0.003314
3.851672,0.000689
2.269782,-0.001763
1.090913,0.000751
0.583304,-0.001284
0.861219,-0.000974
1.852255,-0.001835
3.354973,-0.001413
5.011987,0.001264
6.470622,-0.002238
7.421461,0.000115
7.635361,0.000249
7.083527,-0.002037
5.891206,-0.000231
4.306664,-0.000772
2.686296,-0.000539
1.384891,0.000594
0.662132,-0.002897
0.675453,-0.001000
1.417025,0.001047
2.725166,-0.002078
4.327219,0.001093
5.872808,-0.001336
7.053599,-0.002185
7.626049,-0.002761
7.461933,-0.000526
6.601140,-0.001237
5.212931,-0.001133
3.605241,-0.001828
2.100905,-0.001523
1.015272,-0.000449
0.575423,-0.002822
0.872606,0.002743
1.842744,-0.001628
3.280737,0.000628
4.901535,0.001379
6.358763,0.002524
7.342670,0.003884
7.654045,0.000871
7.230814,0.003775
6.168912,0.003477
4.680619,0.000867
3.071052,0.006254
1.671290,0.001958
0.789966,0.002710
0.595958,0.003746
1.135826,0.002310
2.302321,0.003076
3.846203,0.002206
5.444891,0.003070
6.765754,0.001013
7.535608,-0.001738
7.584984,-0.000014
6.903612,-0.002448
5.631248,-0.000835
4.032197,-0.002195
2.449678,-0.003079
1.219603,-0.005050
0.611235,-0.004696
0.755277,-0.005344
1.625699,-0.005124
3.043760,-0.007074
4.691735,-0.005768
6.197909,-0.005137
7.272729,-0.003884
7.655080,-0.008537
7.246732,-0.003836
6.167217,-0.004284
4.645386,-0.004360
3.003182,-0.000649
1.596183,-0.005308
0.742073,-0.002664
0.619532,-0.003573
1.250187,-0.000268
2.491502,-0.004241
4.078725,-0.001749
5.694551,-0.002132
6.963421,-0.002704
7.604620,0.003843
7.494484,-0.001633
6.642269,0.001216
5.242363,0.003158
3.601561,-0.000063
2.064398,0.002492
0.968767,0.002988
0.573197,-0.000034
0.963325,0.003845
2.036670,0.001841
3.579576,0.002077
5.224499,0.001844
6.627139,0.004035
7.486993,0.002313
7.612078,0.001726
6.991868,0.004156
5.755989,0.001050
4.184984,-0.001575
2.597260,-0.000160
1.331130,-0.001096
0.646380,0.000060
0.689981,-0.001003
1.446797,-0.000257
2.763587,-0.000649
4.363315,-0.002818
5.910530,-0.002521
7.071606,-0.002623
7.629002,-0.000687
7.451274,-0.002173
6.563679,-0.001877
5.169363,-0.002744
3.549875,0.001970
2.055123,-0.002114
0.985590,-0.000438
0.573546,-0.000914
0.895476,-0.002455
1.884641,0.000352
3.328064,-0.000796
4.927986,0.001861
6.360832,-0.002211
7.332607,0.000081
7.655102,0.000862
7.254888,-0.001252
6.211313,-0.001729
4.742977,0.000129
3.149773,-0.002456
1.743428,-0.004163
0.823767,-0.000758
0.584618,-0.004817
1.075469,-0.001845
2.226436,-0.000877
3.747542,-0.006104
5.367233,-0.002707
6.719368,-0.001104
7.522425,-0.003074
7.592139,-0.003179
6.928788,-0.000302
5.665149,-0.003965
4.058677,-0.000430
2.475238,-0.002145
1.236321,-0.001072
0.617051,-0.000309
0.739736,-0.000748
1.586033,-0.000175
2.965501,-0.000645
4.584451,-0.000188
6.117001,0.001956
7.211188,0.000540
7.651350,0.000803
7.336586,0.000625
6.321014,0.001670
4.819821,-0.001092
3.163942,0.001836
1.709626,0.000866
0.784781,0.001526
0.604271,0.002114
1.199683,0.001465
2.460162,0.002822
4.081364,0.001390
5.700215,0.003151
6.977094,0.002547
7.608872,0.001391
7.479131,0.001804
6.611820,-0.001852
5.198267,0.002907
3.546336,-0.001450
2.030434,0.000888
0.960130,-0.001543
0.573919,-0.002675
0.951761,-0.000375
1.992935,-0.003605
3.496124,-0.003301
5.148932,-0.002351
6.559347,-0.004129
7.449850,-0.003615
7.627885,-0.002667
7.054359,-0.004716
5.844312,-0.006014
4.272035,-0.001740
2.662320,-0.003902
1.369745,-0.002597
0.655567,-0.001374
0.682047,-0.000337
1.445694,0.000174
2.775540,-0.000753
4.382378,-0.000013
5.934081,-0.001597
7.103714,0.000013
7.635707,0.001286
7.440114,0.001303
6.562855,0.001111
5.183344,0.001894
3.578854,0.001830
2.108700,-0.000461
1.027709,0.001379
0.577150,0.004464
0.834912,-0.000953
1.748721,-0.001425
3.140298,0.001474
4.730976,-0.001485
6.180426,0.000704
7.231470,-0.000567
7.651952,0.000046
7.373102,0.000840
6.442523,-0.000882
5.059852,0.001494
3.492861,-0.001367
2.046216,-0.000879
1.002614,-0.001236
0.574125,-0.000646
0.844202,-0.003255
1.752481,-0.000593
3.122164,-0.002864
4.660768,-0.002871
6.103076,-0.002813
7.167596,-0.002696
7.643826,-0.001225
7.450345,-0.004833
6.628676,-0.004868
5.334036,-0.001220
3.813248,-0.006646
2.350766,-0.003000
1.211928,-0.001590
0.623657,-0.003410
0.686125,-0.000633
1.389997,-0.000385
2.619563,-0.002962
4.125613,-0.000467
5.642690,-0.001509
6.855060,0.000784
7.550917,0.000175
7.589164,0.000811
6.963000,0.001695
5.781850,-0.002347
4.269917,0.003970
2.733101,-0.001233
1.457325,0.001958
0.702939,0.001768
0.627744,0.001616
1.256872,0.000387
2.467302,-0.000184
4.015216,0.002110
5.576576,0.001405
6.844204,0.001980
7.559319,-0.001767
7.567191,-0.002111
6.849417,0.000424
5.545258,0.000980
3.935424,0.000415
2.371118,-0.000897
1.162990,-0.001398
0.597864,-0.001296
0.810372,-0.001410
1.755870,0.003434
3.246289,0.001780
4.931700,0.000139
6.441668,0.001513
7.407257,0.000412
7.630234,0.000589
7.038825,0.000763
5.771952,0.001746
4.102242,0.002650
2.450363,0.001007
1.177815,-0.002592
0.595317,-0.000246
0.847957,-0.001041
1.880117,-0.000050
3.440552,-0.001807
5.180868,-0.003138
6.665087,-0.001888
7.523136,0.000017
7.552993,-0.001758
6.743592,-0.003965
5.287446,-0.002182
3.554292,-0.003007
1.944605,-0.001908
0.865376,-0.003448
0.597117,-0.000208
1.192471,-0.002957
2.525169,-0.002317
4.251059,-0.002761
5.950628,-0.003398
7.185088,0.001299
7.650966,-0.005712
7.246428,0.000446
6.075912,-0.001847
4.431068,-0.003158
2.686493,-0.001350
1.302606,-0.001580
0.616541,-0.002575
0.800696,0.001688
1.825871,-0.000819
3.406092,0.003970
5.182666,0.000325
6.690763,0.000279
7.540088,-0.002490
7.534403,0.003658
6.658897,0.001273
5.133939,0.001152
3.358524,0.001964
1.772990,0.004838
0.781036,0.003120
0.632723,0.002594
1.368594,0.000970
2.798400,0.002689
4.575182,0.001681
6.217559,0.001830
7.346508,0.000944
7.629555,0.000046
6.990220,-0.001267
5.624693,-0.001635
3.842642,-0.000410
2.135666,-0.001779
0.940790,-0.005206
0.586989,-0.001357
1.147434,-0.004846
2.504223,-0.002659
4.263090,-0.000952
5.999046,-0.002620
7.228333,-0.003093
7.645938,-0.001769
7.151025,-0.002496
5.877625,-0.004040
4.141157,-0.002073
2.407378,-0.001878
1.114773,-0.000360
0.584669,-0.002400
0.948386,-0.002400
2.122391,-0.003911
3.829469,-0.001901
5.575888,-0.001428
6.963484,-0.001558
7.621124,-0.001770
7.393936,-0.004364
6.339052,-0.000192
4.722669,-0.003804
2.961908,0.000841
1.486076,-0.002952
0.667812,0.001907
0.721012,0.000355
1.604600,-0.000603
3.122645,0.000563
4.883131,0.000704
6.437478,-0.000090
7.421736,0.001513
7.617137,-0.000138
6.977902,0.001858
5.641032,0.000900
3.948824,0.001226
2.295675,-0.002431
1.066262,0.000459
0.582201,0.001247
0.951540,0.001625
2.103362,-0.001999
3.750422,-0.002792
5.476649,0.001529
6.859985,-0.002166
7.590688,0.000687
7.474982,0.000170
6.538721,-0.001722
5.013244,0.000769
3.266169,0.001087
1.730622,0.000682
0.775249,0.002912
0.624042,0.000821
1.310720,-0.000269
2.657006,0.001187
4.352566,0.001763
5.974089,-0.000522
7.171433,-0.000162
7.648201,-0.000791
7.297448,-0.000941
6.187500,-0.000145
4.595722,-0.003327
2.877232,-0.002130
1.460377,-0.001353
0.672721,-0.002904
0.701920,-0.004343
1.551553,-0.003052
3.012947,-0.003088
4.740710,-0.001693
6.326581,-0.005578
7.372926,-0.001258
7.633813,-0.002738
7.051491,-0.003170
5.773103,-0.000374
4.096215,0.000130
2.411554,-0.001743
1.148416,-0.003111
0.589882,-0.000593
0.870704,-0.000123
1.914566,-0.000811
3.475857,0.003443
5.190945,0.000740
6.651010,0.000473
7.519321,0.002244
7.570114,0.003107
6.804976,-0.001846
5.401790,0.002115
3.698703,0.003791
2.094682,0.000546
0.961594,0.000636
0.579091,0.002013
1.032561,-0.000856
2.222554,0.002534
3.854658,-0.001359
5.556141,0.000775
6.905430,0.000437
7.600117,0.001798
7.470743,-0.000982
6.554818,0.001080
5.060580,-0.000118
3.348160,-0.001609
