Reference detector [V],Primary detector [V]
0.598080,-0.013527
0.946934,-0.012300
1.608044,-0.007617
2.538406,-0.009167
3.614699,-0.007128
4.747163,-0.006888
5.804068,-0.005189
6.698541,-0.002586
7.331413,-0.001210
7.646535,-0.000368
7.595115,0.002252
7.178380,0.004142
6.456386,0.003077
5.484373,0.008432
4.360696,0.009072
3.232410,0.008808
2.170373,0.013580
1.317083,0.012673
0.759926,0.014789
0.558217,0.017599
0.731815,0.017265
1.277157,0.019579
2.127987,0.015761
3.218498,0.021461
4.393599,0.018497
5.542520,0.021790
6.551299,0.019528
7.261702,0.014743
7.631152,0.018179
7.601942,0.015521
7.183282,0.012948
6.394571,0.012255
5.347656,0.007121
4.145742,0.008448
2.952604,0.008129
1.887380,0.000283
1.080795,0.001021
0.627851,-0.002817
0.600461,-0.005253
1.000035,-0.005516
1.778606,-0.010595
2.853153,-0.008216
4.071646,-0.011622
5.305192,-0.010922
6.400535,-0.016976
7.209971,-0.011405
7.623440,-0.013242
7.594862,-0.012523
7.125273,-0.013630
6.284319,-0.012322
5.149529,-0.007205
3.885026,-0.008060
2.645439,-0.007977
1.600447,-0.004202
0.872493,-0.001187
0.567615,0.000261
0.723341,0.003311
1.315391,0.005154
2.256430,0.011343
3.439528,0.009948
4.706896,0.010906
5.901135,0.012835
6.863026,0.016683
7.478684,0.022194
7.664830,0.022775
7.409170,0.026183
6.727766,0.031454
5.718740,0.032165
4.501271,0.038103
3.249921,0.044500
2.093637,0.046949
1.197997,0.056984
0.679710,0.060389
0.577021,0.067184
0.918142,0.078411
1.655017,0.089387
2.697958,0.100277
3.932211,0.111674
5.172780,0.122642
6.265980,0.134465
7.112582,0.147968
7.588018,0.159597
7.627405,0.172125
7.233560,0.185716
6.436391,0.196798
5.367324,0.204066
4.130454,0.213955
2.903187,0.218844
1.819766,0.224299
1.027216,0.222922
0.609427,0.220194
0.618926,0.217434
1.050496,0.201876
1.845487,0.194347
2.894886,0.174259
4.137878,0.151845
5.346870,0.125469
6.406158,0.093123
7.191518,0.062330
7.613824,0.024420
7.604862,-0.016623
7.185047,-0.060760
6.382208,-0.108414
5.289412,-0.154655
4.057127,-0.203192
2.848557,-0.255392
1.769885,-0.309696
0.984379,-0.360833
0.596437,-0.413199
0.645026,-0.465375
1.135764,-0.516364
1.990822,-0.566863
3.113058,-0.617322
4.371977,-0.658191
5.583516,-0.700809
6.603876,-0.737556
7.327117,-0.767953
7.654556,-0.790360
7.538543,-0.799151
6.982984,-0.802713
6.058875,-0.791469
4.891126,-0.767715
3.614543,-0.724224
2.412766,-0.666795
1.414552,-0.593318
0.772787,-0.507311
0.563416,-0.398787
0.831060,-0.281385
1.544652,-0.154602
2.594456,-0.016744
3.861567,0.121240
5.144537,0.261003
6.300662,0.392423
7.166658,0.516276
7.616189,0.628406
7.588769,0.718550
7.087723,0.788776
6.191501,0.837097
5.015707,0.861962
3.722792,0.867015
2.491509,0.845788
1.461265,0.808354
0.789249,0.751846
0.561882,0.684350
0.805702,0.609198
1.495677,0.525648
2.532550,0.439995
3.789802,0.359926
5.094395,0.277127
6.261058,0.208446
7.147888,0.144884
7.610987,0.087610
7.589425,0.043059
7.074640,0.006557
6.159930,-0.021903
4.959607,-0.043267
3.635952,-0.055175
2.377414,-0.061827
1.370232,-0.069532
0.734627,-0.069163
0.570971,-0.065687
0.899207,-0.065433
1.661064,-0.061698
2.748461,-0.054959
4.033933,-0.053870
5.335002,-0.050485
6.454734,-0.046667
7.256929,-0.045608
7.640817,-0.046383
7.545594,-0.045709
6.973843,-0.049369
6.009958,-0.046975
4.777107,-0.047737
3.440282,-0.051751
2.207350,-0.051676
1.241136,-0.054269
0.675558,-0.052437
0.589978,-0.049267
0.991038,-0.054120
1.826465,-0.047229
2.970828,-0.048167
4.262683,-0.045557
5.540024,-0.045304
6.621469,-0.040543
7.355399,-0.038414
7.660909,-0.033829
7.491327,-0.032728
6.874397,-0.029887
5.917405,-0.030080
4.727466,-0.027040
3.448197,-0.027343
2.242680,-0.026678
1.294808,-0.024040
0.710269,-0.025868
0.571067,-0.024002
0.893774,-0.023409
1.639560,-0.023278
2.715936,-0.021361
3.975659,-0.023312
5.258100,-0.022239
6.378438,-0.021563
7.205430,-0.019665
7.625116,-0.016988
7.582997,-0.014715
7.079790,-0.009821
6.198205,-0.009433
5.058016,-0.007608
3.787462,-0.004467
2.576685,-0.001391
1.541982,-0.001486
0.839395,-0.002307
0.563376,0.001426
0.735998,0.002815
1.324337,-0.000252
2.253128,0.001896
3.415370,0.001886
4.670385,-0.000568
5.859685,0.000299
6.824565,-0.004746
7.453696,-0.005042
7.666756,-0.008750
7.435496,-0.010440
6.788046,-0.013402
5.798387,-0.016233
4.596554,-0.021007
3.339332,-0.021209
2.175865,-0.022749
1.258142,-0.023798
0.697894,-0.027710
0.572200,-0.027369
0.894827,-0.026948
1.625645,-0.026421
2.665479,-0.028826
3.898543,-0.026910
5.142300,-0.025708
6.253162,-0.023850
7.098288,-0.022234
7.582665,-0.020023
7.632757,-0.016278
7.252286,-0.011703
6.472556,-0.010835
5.418843,-0.007521
4.186307,-0.005955
2.960783,-0.000604
1.860041,-0.000078
1.048149,0.005316
0.613277,0.005243
0.620553,0.005570
1.057964,0.009500
1.901154,0.009948
3.016651,0.013724
4.272603,0.012363
5.506839,0.014227
6.566085,0.013784
7.315454,0.012171
7.653350,0.013901
7.535605,0.014124
6.985728,0.010544
6.063004,0.012532
4.893909,0.009138
3.614054,0.006281
2.404313,0.008249
1.407186,0.006415
0.771131,0.002769
0.561280,0.001621
0.808226,0.002832
1.490034,-0.002470
2.509485,-0.006175
3.751171,-0.007839
5.039732,-0.007591
6.201662,-0.008694
7.083467,-0.018010
7.582143,-0.013613
7.625109,-0.013590
7.192863,-0.021194
6.356838,-0.021907
5.230637,-0.023782
3.935390,-0.025887
2.664527,-0.027944
1.592393,-0.029377
0.859569,-0.028990
0.565630,-0.034369
0.751271,-0.032378
1.397299,-0.031173
2.408743,-0.033759
3.646973,-0.029411
4.972344,-0.029710
6.173628,-0.029541
7.085649,-0.026669
7.591921,-0.021969
7.611711,-0.021703
7.143425,-0.018218
6.250176,-0.015629
5.067216,-0.011768
3.749645,-0.007461
2.487062,-0.002639
1.440278,-0.004257
0.768469,0.004302
0.566219,0.006667
0.868179,0.008960
1.617673,0.013180
2.735637,0.016166
4.040060,0.017568
5.365659,0.019175
6.511339,0.019106
7.312754,0.020891
7.654981,0.022471
7.496891,0.023819
6.854496,0.021519
5.817267,0.023331
4.555740,0.024755
3.220570,0.020555
2.028821,0.024104
1.113600,0.022094
0.623387,0.019962
0.629961,0.021093
1.120236,0.018369
2.044489,0.016319
3.260473,0.012590
4.591835,0.015215
5.852887,0.010559
6.871192,0.010063
7.502793,0.008607
7.651994,0.008143
7.294656,0.007274
6.481304,0.002990
5.329405,0.000932
3.978973,0.000024
2.678231,0.000914
1.560666,-0.002145
0.826518,-0.005629
0.564325,-0.002798
0.812552,-0.004770
1.530934,-0.008481
2.648942,-0.004512
3.957914,-0.006512
5.300039,-0.005019
6.443660,-0.006915
7.270837,-0.010254
7.647638,-0.006338
7.520578,-0.005696
6.903772,-0.004696
5.885920,-0.005850
4.618549,-0.003626
3.279546,-0.002855
2.048825,-0.001861
1.120010,-0.002169
0.624691,-0.000753
0.636661,-0.000112
1.158595,0.002326
2.108435,0.002597
3.367738,0.003651
4.726148,0.002120
6.009188,0.001819
7.004064,0.002583
7.571392,0.001863
7.620081,0.000686
7.160289,-0.001824
6.249479,-0.000828
5.035382,0.001788
3.690356,-0.000397
2.412985,-0.005547
1.387682,-0.004663
0.741722,-0.003703
0.569494,-0.006043
0.897457,-0.008064
1.672335,-0.006363
2.781412,-0.006670
4.079100,-0.008611
5.378467,-0.008136
6.511221,-0.008154
7.302050,-0.005120
7.651239,-0.006291
7.517398,-0.007519
6.913664,-0.004911
5.910131,-0.005145
4.672477,-0.001141
3.358232,-0.001009
2.143627,0.001114
1.205930,0.002093
0.665216,0.003231
0.593032,0.007262
0.996780,0.005594
1.820217,0.009929
2.946191,0.010262
4.229780,0.010423
5.477974,0.013156
6.543386,0.012730
7.304838,0.012542
7.645780,0.012430
7.546646,0.014835
7.004224,0.013246
6.090199,0.015968
4.926610,0.014496
3.659392,0.017731
2.439422,0.013689
1.445257,0.014275
0.791915,0.014389
0.561544,0.015409
0.787796,0.014014
1.445561,0.012715
2.443493,0.013039
3.642721,0.010906
4.917802,0.011684
6.102103,0.009109
7.018310,0.007268
7.553661,0.007003
7.644396,0.003089
7.284420,0.002597
6.519275,0.002903
5.448083,0.000427
4.205704,-0.001065
2.948933,-0.001394
1.841804,-0.005816
1.028793,-0.007202
0.605247,-0.006519
0.634705,-0.011139
1.118416,-0.008740
1.989728,-0.011115
3.149249,-0.012031
4.435749,-0.015691
5.677120,-0.012256
6.723026,-0.014883
7.413676,-0.013585
7.665040,-0.015216
7.436192,-0.013892
6.765183,-0.012632
5.743980,-0.014427
4.487355,-0.011370
3.192378,-0.013358
2.018486,-0.010721
1.125815,-0.008604
0.636388,-0.007683
0.611028,-0.006307
1.049460,-0.005317
1.896935,-0.002932
3.028631,-0.003946
4.306053,-0.002159
5.572910,0.000854
6.642270,-0.000619
7.371504,0.000000
7.661103,0.002864
7.484194,0.000407
6.853999,-0.000052
5.856686,0.002857
4.611649,0.003025
3.307973,0.002467
2.093942,0.000755
1.170503,0.002078
0.645037,-0.000139
0.606605,0.000910
1.051994,-0.001179
1.915146,0.000081
3.081543,-0.001611
4.380315,-0.002809
5.651225,-0.002412
6.718465,-0.005160
7.414032,-0.006159
7.663700,-0.004974
7.441108,-0.006159
6.770709,-0.009164
5.747449,-0.003650
4.503335,-0.010292
3.202525,-0.008529
2.050224,-0.009709
1.148522,-0.009431
0.644936,-0.008765
0.603082,-0.008195
1.032416,-0.009557
1.872709,-0.008361
3.013422,-0.007631
4.317607,-0.006275
5.604805,-0.006703
6.669397,-0.003081
7.391180,-0.004654
7.662940,-0.003945
7.450452,-0.002638
6.787435,0.002752
5.769636,-0.000073
4.531397,0.004382
3.233248,0.005546
2.055048,0.008861
1.156075,0.008435
0.646241,0.008502
0.598650,0.009389
1.007644,0.012990
1.828452,0.016125
2.951622,0.013356
4.232409,0.015815
5.492718,0.017919
6.584620,0.018042
7.333883,0.017179
7.658811,0.017608
7.492331,0.014839
6.861947,0.015063
5.860119,0.013232
4.614486,0.015180
3.294042,0.013441
2.081566,0.010871
1.157069,0.008300
0.644171,0.009383
0.609069,0.005702
1.056067,0.000292
1.923387,0.003132
3.086131,-0.002763
4.391291,-0.004192
5.664806,-0.003862
6.720822,-0.005853
7.420269,-0.008851
7.665174,-0.009327
7.423123,-0.011586
6.731254,-0.011329
5.669594,-0.013689
4.410439,-0.013838
3.093615,-0.013458
1.912647,-0.014486
1.043992,-0.017771
0.600004,-0.015020
0.663225,-0.015565
1.209225,-0.014167
2.179949,-0.011712
3.432464,-0.010692
4.766859,-0.013426
6.035042,-0.010682
7.000261,-0.008081
7.563233,-0.008771
7.630445,-0.006786
7.197364,-0.006084
6.341275,-0.002871
5.170595,-0.002203
3.843225,-0.003056
2.556852,0.000424
1.487477,0.001345
0.792720,0.001667
0.564473,0.002090
0.840819,0.002280
1.583732,0.004362
2.687349,0.005236
3.988452,0.005729
5.321548,0.007014
6.472209,0.006585
7.286572,0.006722
7.651454,0.006146
7.497313,0.008930
6.845512,0.000213
5.798598,0.004787
4.518015,0.005057
3.168258,0.001782
1.958520,0.001936
1.057669,0.002090
0.600808,-0.000049
0.667584,-0.000952
1.238236,-0.002681
2.240818,-0.002414
3.523340,-0.005150
4.872802,-0.004269
6.127067,-0.006652
7.084942,-0.005381
7.596558,-0.007421
7.597670,-0.003432
7.091675,-0.007174
6.155324,-0.007601
4.898121,-0.007939
3.540471,-0.003339
2.270584,-0.008696
1.261181,-0.002838
0.676066,-0.004830
0.597036,-0.001989
1.029292,0.001447
1.905778,-0.000649
3.116894,-0.001922
4.481865,0.001777
5.779163,0.002917
6.818997,0.002152
7.477184,0.004503
7.656785,0.002192
7.323183,0.005720
6.538175,0.005068
5.410456,0.006120
4.105331,0.006542
2.800346,0.004844
1.672655,0.003519
0.896217,0.008089
0.570142,0.005100
0.744870,0.004477
1.393694,0.001532
2.433973,0.002302
3.699732,0.002383
5.029488,0.000399
6.223963,-0.001910
7.115128,-0.000649
7.600342,-0.002364
7.602417,-0.002800
7.116391,-0.003694
6.217527,-0.006369
5.027942,-0.007455
3.709729,-0.006703
2.451974,-0.008048
1.405277,-0.010311
0.748154,-0.006270
0.568525,-0.009666
0.883086,-0.008240
1.640214,-0.012061
2.752002,-0.008147
4.043024,-0.011690
5.350729,-0.009451
6.500246,-0.009170
7.304755,-0.008249
7.652317,-0.007191
7.511850,-0.008192
6.894342,-0.006123
5.893016,-0.006208
4.634479,-0.005095
3.307710,-0.002902
2.095707,0.001098
1.152119,0.000460
0.641302,-0.000400
0.615004,0.001290
1.088652,0.001602
1.981202,0.005396
3.194076,0.011054
4.525730,0.008298
5.814075,0.008576
6.862409,0.009435
7.505101,0.012984
7.651433,0.012411
7.282974,0.013550
6.458231,0.012822
5.284190,0.015385
3.951206,0.012222
2.631566,0.012731
1.530426,0.014857
0.805400,0.011953
0.565774,0.010271
0.839122,0.009341
1.587231,0.010941
2.695857,0.007594
4.025369,0.003673
5.363944,0.005288
6.521649,0.000870
7.320312,-0.001657
7.657261,0.000708
7.479973,-0.005491
6.811846,-0.005028
5.725361,-0.008982
4.413582,-0.007024
3.052974,-0.009495
1.849118,-0.010757
0.980970,-0.009997
0.584282,-0.011835
0.710248,-0.011474
1.346339,-0.011592
2.396118,-0.011009
3.705626,-0.012691
5.068791,-0.009472
6.292947,-0.010117
7.201839,-0.009537
7.632841,-0.008205
7.545864,-0.006027
6.955406,-0.004219
5.946491,-0.005474
4.677737,-0.003058
3.323291,-0.001978
2.078342,-0.003377
1.135409,0.003087
0.629534,0.000799
0.628704,0.003227
1.137381,0.001879
2.080235,0.005549
3.321335,0.006629
4.664035,0.005990
5.917196,0.004774
6.925978,0.009252
7.528592,0.006214
7.641554,0.006046
7.249102,0.008181
6.404706,0.005769
5.234737,0.005516
3.908345,0.005955
2.606956,0.007412
1.539213,0.007184
0.818888,0.004271
0.564722,0.005990
0.809519,0.003226
1.511565,0.002837
2.574955,0.000559
3.847842,-0.001617
5.175241,-0.002712
6.347607,-0.005743
7.199795,-0.002508
7.628952,-0.003732
7.573527,-0.006004
7.049298,-0.006378
6.136989,-0.008171
4.953355,-0.008720
3.648014,-0.009550
2.406428,-0.009761
1.400261,-0.008927
0.756289,-0.010534
0.565610,-0.008432
0.858773,-0.012637
1.604452,-0.011677
2.704473,-0.008802
3.994761,-0.006657
5.303047,-0.007580
6.451027,-0.006071
7.274819,-0.006101
7.649025,-0.004813
7.509940,-0.004352
6.877131,-0.000832
5.842456,-0.001809
4.562231,0.001425
3.199246,0.000067
1.985114,0.001794
1.070592,0.003306
0.606757,0.003420
0.661613,0.002020
1.228668,0.005301
2.227534,0.003746
3.504640,0.003646
4.882201,0.003924
6.152602,0.004999
7.097864,0.003599
7.604949,0.005248
7.581072,0.003237
7.020937,0.004705
6.013124,0.000921
4.714620,0.000949
3.312846,0.001887
2.031160,0.001108
1.074508,0.000934
0.602579,-0.000144
0.689189,-0.002303
1.319189,-0.000365
2.394149,-0.003955
3.761887,-0.003477
5.187376,-0.002367
6.435446,-0.002360
7.307966,-0.003621
7.656623,-0.002138
7.425996,-0.001829
6.643096,-0.003236
5.449439,-0.002629
4.032839,-0.000651
2.641731,-0.002064
1.481213,0.001679
0.757312,0.001525
0.580430,0.001653
0.985914,0.001355
1.898740,0.004316
3.198916,0.005271
4.650297,0.005128
6.008559,0.005515
7.050372,0.005397
7.603803,0.006377
7.557008,0.008959
6.917674,0.009154
5.797227,0.008916
4.396704,0.009742
2.922247,0.007121
1.660039,0.009427
0.831123,0.008027
0.572262,0.005723
0.919695,0.006022
1.822512,0.005638
3.117429,0.003291
4.597225,0.001326
5.968244,0.001044
7.025572,0.000204
7.597186,-0.000532
7.572459,-0.004105
6.964160,-0.005745
5.880285,-0.008517
4.504506,-0.008320
3.072091,-0.010532
1.784928,-0.011318
0.904597,-0.009360
0.569881,-0.013937
0.829770,-0.015868
1.646635,-0.015869
2.878979,-0.014142
4.310142,-0.014673
5.722548,-0.019049
6.850882,-0.014040
7.523631,-0.014610
7.627987,-0.013364
7.143929,-0.013691
6.174339,-0.011313
4.862171,-0.011231
3.435396,-0.008041
2.113647,-0.008733
1.125712,-0.004139
0.618836,-0.003372
0.662478,-0.005209
1.268180,-0.001314
2.326450,-0.000154
3.678490,0.003603
5.082921,0.003659
6.344048,0.005228
7.248221,0.007967
7.649248,0.006870
7.467300,0.008227
6.736858,0.010756
5.558803,0.008924
4.144666,0.010851
2.729408,0.013515
1.540081,0.011066
0.774852,0.014075
0.577451,0.010673
0.977365,0.011828
1.919948,0.011555
3.234195,0.009346
4.683374,0.006326
6.042411,0.010161
7.073730,0.006116
7.609433,0.007108
7.557763,0.004855
6.919691,0.001679
5.813918,0.004386
4.426988,0.002153
2.975837,0.001145
1.709839,-0.003186
0.856328,-0.003818
0.570105,-0.005368
0.895746,-0.005520
1.773129,-0.005073
3.065951,-0.005373
4.559972,-0.007555
5.967005,-0.006127
7.056890,-0.004626
7.612337,-0.005611
7.535383,-0.006511
6.838697,-0.004533
5.658076,-0.005283
4.190551,-0.003380
2.710774,-0.002660
1.496359,-0.004075
0.741095,-0.002068
0.592916,0.000144
1.073563,-0.002796
2.101830,-0.000176
3.480883,0.002544
4.988698,-0.001949
6.339277,0.000433
7.269724,-0.000352
7.654899,-0.000738
7.404225,-0.001567
6.576409,-0.001881
5.312006,-0.002085
3.835233,-0.002753
2.407025,-0.004079
1.280322,-0.003336
0.656034,-0.001922
0.645789,-0.007749
1.246261,-0.005296
2.345073,-0.007038
3.765584,-0.005449
5.249671,-0.006465
6.527916,-0.006510
7.380397,-0.009906
7.657887,-0.006330
7.316397,-0.008251
6.434234,-0.004184
5.155318,-0.006854
3.698198,-0.006950
2.306055,-0.003940
1.231483,-0.008281
0.642619,-0.002820
0.648793,-0.004055
1.239076,-0.004497
2.312384,-0.001806
3.673002,0.001189
5.120009,-0.000963
6.385779,0.002241
7.278940,0.002555
7.653983,0.004462
7.446528,0.005900
6.685167,0.008904
5.501683,0.006006
4.089861,0.007837
2.673653,0.008638
1.505135,0.009133
0.769785,0.008851
0.577229,0.009787
0.976726,0.012131
1.894763,0.010246
3.158810,0.011552
4.591156,0.011404
5.937390,0.008542
6.981276,0.008705
7.573577,0.008445
7.601550,0.008491
7.076592,0.009212
6.068370,0.004548
4.753082,0.002801
3.324449,0.001398
2.031377,0.002719
1.076056,-0.002941
0.602150,-0.005249
0.692854,-0.003204
1.332276,-0.003149
2.444509,-0.009456
3.823730,-0.008990
5.261576,-0.008748
6.497002,-0.010754
7.342803,-0.008946
7.659507,-0.010992
7.395748,-0.012961
6.579221,-0.010371
5.362132,-0.010201
3.931000,-0.010349
2.544898,-0.005981
1.399986,-0.007399
0.714923,-0.007131
0.593746,-0.005848
1.054564,-0.005328
2.014331,-0.003853
3.304937,-0.001474
4.750401,-0.003826
6.095994,-0.000002
7.101718,-0.000145
7.612197,0.002489
7.554992,0.002223
6.939117,0.001818
5.839150,0.002936
4.476901,0.005230
3.036121,0.004981
1.776122,0.003700
0.903267,0.004150
0.569617,0.003019
0.835413,0.006912
1.646971,0.005632
2.881511,0.004587
4.324626,0.005559
5.741697,0.003056
6.869296,0.005597
7.534548,0.002136
7.622461,0.004468
7.116977,0.003782
6.103467,0.001554
4.743108,0.002841
3.287850,0.001534
1.960501,-0.003047
0.998713,-0.002289
0.579839,-0.001346
0.770497,-0.002208
1.537168,-0.003478
2.764502,-0.004652
4.235288,-0.004944
5.674515,-0.005876
6.839942,-0.004999
7.527691,-0.006105
7.618029,-0.004369
7.099632,-0.007040
6.060966,-0.005494
4.687170,-0.005250
3.215415,-0.005061
1.888562,-0.005827
0.947121,-0.002432
0.573052,-0.005214
0.820189,-0.001546
1.659232,-0.000146
2.907868,-0.001610
4.390511,0.002326
5.830779,-0.001280
6.961532,0.002074
7.578906,0.004292
7.572001,0.002750
6.937004,0.002137
5.790965,0.004520
4.351633,0.004631
2.865146,0.005638
1.600889,0.000495
0.784020,0.002239
0.582291,0.003955
1.013640,0.000550
2.016949,-0.000300
3.400021,-0.002011
4.922166,-0.003570
6.273149,-0.001245
7.241065,-0.004445
7.651294,-0.004217
7.417555,-0.004525
6.585549,-0.005883
5.305099,-0.005126
3.799700,-0.001530
2.358054,-0.007529
1.234061,-0.006444
0.634062,-0.005842
0.677486,-0.002944
1.350966,-0.005265
2.530761,-0.004750
4.012380,-0.004395
5.509652,-0.001208
6.744355,-0.003061
7.496381,0.001206
7.624502,-0.000450
7.095183,-0.000801
6.021443,0.000075
4.590211,0.001871
3.083005,0.001083
1.758993,0.004123
0.872287,0.001157
0.572257,0.004952
0.924245,0.003044
1.868930,0.005415
3.219119,0.005796
4.732906,0.002636
6.138045,0.006793
7.175566,0.005045
7.640795,0.006066
7.449994,0.004583
6.638652,0.005737
5.362247,0.003773
3.838927,0.005626
2.383459,0.002969
1.234785,0.002561
0.634132,0.003181
0.684041,0.000098
1.377521,-0.001653
2.604462,-0.000420
4.090771,-0.004409
5.603590,-0.006373
6.832508,-0.005413
7.536731,-0.006842
7.600717,-0.009036
7.012738,-0.005947
5.876463,-0.009448
4.418873,-0.009371
2.906462,-0.009333
1.601785,-0.010049
0.779890,-0.012395
0.587051,-0.005369
1.061360,-0.007108
2.122276,-0.006207
3.568970,-0.005644
5.108243,-0.004981
6.470014,-0.002432
7.374466,-0.000992
7.652735,0.000891
7.249454,0.002876
6.245811,0.004345
4.837125,0.002057
3.287178,0.005052
1.893238,0.004265
0.924121,0.006934
0.572460,0.008893
0.899225,0.005042
1.834246,0.005986
3.208941,0.007616
4.753687,0.008284
6.179013,0.004152
7.210534,0.007240
7.649713,0.005892
7.399968,0.006458
6.524648,0.002209
5.179413,0.003964
3.631306,0.003030
2.163280,0.002397
1.080342,-0.000237
0.588467,-0.000740
0.792089,0.001152
1.665394,0.000944
3.002434,-0.001107
4.580243,-0.005838
6.067608,-0.002966
7.156561,-0.001709
7.641869,-0.006201
7.422168,-0.003439
6.539562,-0.003290
5.173666,-0.004800
3.593168,-0.005173
2.123013,-0.007277
1.047556,-0.004582
0.585093,-0.006282
0.820830,-0.004329
1.707559,-0.005303
3.068945,-0.005733
4.638206,-0.004475
6.103979,-0.004433
7.181468,-0.002068
7.644096,-0.003273
7.411500,-0.001115
6.523204,-0.000581
5.150074,0.001638
3.560861,-0.003589
2.098107,0.000942
1.029213,-0.000039
0.581114,0.001033
0.849639,0.000313
1.776927,0.002026
3.180021,0.001019
4.763462,0.002327
6.218822,-0.003278
7.249035,-0.002146
7.653387,-0.002896
7.345397,-0.000111
6.397120,-0.001163
4.990707,-0.004559
3.405919,-0.002787
1.969513,-0.000846
0.958504,-0.004787
0.574869,-0.003847
0.898824,-0.004897
1.871904,-0.007570
3.286602,-0.002353
4.876619,-0.003098
6.295354,-0.003639
7.294009,-0.004757
7.654640,0.001908
7.307803,-0.002358
6.329950,0.002197
4.906231,0.000388
3.320113,0.001567
1.899438,0.002488
0.917536,0.003279
0.573511,0.003021
0.931468,0.004314
1.918639,0.005576
3.349187,0.004087
4.926103,0.004230
6.342440,0.003897
7.314333,0.007090
7.654165,0.007178
7.297940,0.004277
6.318501,0.004759
4.897998,0.005618
3.315773,0.001151
1.890826,0.004766
0.916305,0.004050
0.574520,0.001447
0.933584,0.000383
1.921762,-0.000216
3.357430,0.004409
4.937233,-0.004204
6.346831,-0.002475
7.315321,-0.003075
7.653472,-0.005255
7.282191,-0.003135
6.277252,-0.005407
4.841715,-0.007399
3.260431,-0.004657
1.859874,-0.006028
0.899218,-0.009151
0.575077,-0.006618
0.960779,-0.009876
1.987109,-0.008183
3.436900,-0.009318
5.055602,-0.007835
6.470275,-0.006790
7.397492,-0.008578
7.643245,-0.005374
7.158265,-0.004881
6.045297,-0.003895
4.533935,-0.004139
2.926500,-0.000512
1.565436,-0.000329
0.743903,0.001755
0.618453,0.002150
1.228269,0.004553
2.445493,0.003954
4.033962,0.003484
5.621267,0.006039
6.898192,0.006819
7.583036,0.006352
7.532264,0.005806
6.760880,0.007862
5.421094,0.005130
3.802163,0.006139
2.255200,0.002635
1.098962,0.003224
0.588938,0.004511
0.841604,0.002070
1.807266,-0.001303
3.272451,0.000284
4.934560,0.001381
6.409618,0.000644
7.383068,-0.001551
7.641762,-0.001884
7.133124,-0.002842
5.960287,-0.001651
4.396272,-0.002581
2.763579,-0.001530
1.434120,-0.003815
0.676652,0.000118
0.670629,0.000777
1.414164,-0.004509
2.744649,-0.004241
4.363700,-0.001518
5.928023,-0.001487
7.099133,-0.003563
7.633246,-0.000517
7.424221,-0.000053
6.515833,-0.000351
5.120233,-0.002938
3.492411,0.000691
2.003491,-0.000433
0.960566,-0.000535
0.576103,0.000811
0.942640,0.000058
1.982778,0.000855
3.463104,0.001437
5.088356,-0.000477
6.499288,0.001307
7.410800,-0.001185
7.638108,0.001899
7.128281,-0.001424
6.000928,0.001565
4.495064,-0.000387
2.899942,-0.001837
1.561957,-0.002401
0.746748,-0.002282
0.608415,-0.002077
1.177932,-0.002540
2.334988,-0.002881
3.838873,-0.006962
5.407234,-0.003196
6.714933,-0.003987
7.499160,-0.004370
7.610727,-0.002577
7.023611,-0.002067
5.847417,-0.004429
4.321950,-0.006741
2.745934,-0.001831
1.441403,-0.001095
0.691286,-0.001361
0.647326,-0.002833
1.314216,0.003599
2.548993,-0.001244
4.121369,0.003994
5.684001,0.000378
6.921258,0.001262
7.582589,0.004006
7.531374,0.002943
6.778813,0.004706
5.478434,0.003321
3.886515,0.005256
2.341532,0.000699
1.167112,0.003208
0.606299,0.002560
0.760673,0.002098
1.599265,0.001175
2.980539,0.002206
4.578915,-0.001021
6.071645,-0.000172
7.178465,-0.002343
7.644884,-0.001889
7.384577,0.000924
6.449637,-0.004437
5.008949,-0.003784
3.391998,-0.005578
1.913936,-0.001483
0.908583,-0.004161
0.575085,-0.003098
0.977508,-0.001748
2.034833,-0.005237
3.555412,-0.005446
5.155052,-0.003794
6.541308,-0.004161
7.425448,-0.004397
7.635860,-0.001736
7.116210,-0.002457
5.988753,-0.001651
4.464057,-0.003043
2.887418,-0.001558
1.553594,-0.000927
0.742312,-0.002619
0.611160,0.000868
1.187838,0.000231
2.355214,0.000707
3.877330,0.002424
5.447725,0.003641
6.753672,0.002358
7.515426,0.003946
7.602345,0.000886
6.988878,0.007232
5.805497,0.005331
4.265981,0.003903
2.713706,0.004529
1.437981,0.002396
0.692796,0.006267
0.643165,0.000900
1.289255,0.003438
2.494110,0.002332
4.010736,0.002396
5.545582,0.001090
6.809186,-0.000217
7.533111,-0.000214
7.593122,-0.001322
6.970851,-0.000898
5.803016,-0.004484
4.311288,-0.002516
2.772199,-0.004410
1.489192,-0.002479
0.727578,-0.004043
0.609329,-0.005062
1.165727,-0.002941
2.312797,-0.004819
3.798829,-0.002510
5.350264,-0.003040
6.659068,-0.004244
7.470060,-0.004890
7.626296,-0.002766
7.097247,-0.002071
5.980089,0.000222
4.507734,-0.003129
2.950778,0.000027
1.619420,0.000085
0.775938,-0.000463
0.595708,-0.003771
1.105970,0.001067
2.212572,0.000072
3.687900,0.000061
5.244076,-0.000281
6.590456,-0.001469
7.443316,0.000047
7.636335,-0.000132
7.131666,0.000352
6.028919,0.002077
4.543458,-0.001276
2.960454,-0.001458
1.614319,-0.001539
0.765955,-0.001370
0.606621,-0.001281
1.175813,0.001220
