Reference detector [V],Primary detector [V]
2.697474,-0.012265
1.602631,-0.007988
0.856092,-0.009441
0.560927,-0.007105
0.761577,-0.007547
1.428632,-0.004095
2.476173,-0.003560
3.749582,-0.001463
5.061536,-0.002133
6.231458,-0.000103
7.118641,0.001981
7.598477,0.001023
7.599179,0.003603
7.116329,0.004540
6.223206,0.000235
5.036777,0.003281
3.737145,0.002239
2.477955,0.000789
1.435752,0.003169
0.769251,-0.001826
0.560615,0.002975
0.839845,-0.001262
1.570078,-0.001093
2.663825,-0.002626
3.952244,-0.001252
5.265189,-0.003643
6.419202,-0.004670
7.246991,-0.005342
7.636710,-0.009210
7.539401,-0.004370
6.966499,-0.009967
5.992501,-0.006864
4.761462,-0.008205
3.436805,-0.007682
2.211818,-0.011968
1.250421,-0.007731
0.678290,-0.011206
0.582340,-0.008160
0.967629,-0.009624
1.770577,-0.010468
2.896176,-0.007917
4.188674,-0.005748
5.462143,-0.006716
6.549990,-0.005036
7.311434,-0.003315
7.652215,-0.004594
7.509797,0.001439
6.915804,-0.000115
5.940943,0.000947
4.713390,0.003720
3.403322,0.003582
2.193137,0.003428
1.245407,0.009509
0.676825,0.010420
0.583796,0.009843
0.974087,0.014729
1.785825,0.012728
2.918637,0.012091
4.199614,0.014484
5.479264,0.015790
6.572733,0.017439
7.329327,0.014404
7.653837,0.017526
7.504882,0.014547
6.905819,0.016892
5.935491,0.015629
4.726608,0.011848
3.432948,0.013254
2.237136,0.011961
1.280002,0.009432
0.700491,0.005784
0.571767,0.006571
0.921944,0.004761
1.699745,0.001769
2.829731,-0.001047
4.133980,-0.003240
5.424473,-0.003564
6.530710,-0.005401
7.313613,-0.011330
7.652482,-0.009254
7.495744,-0.010712
6.865309,-0.012129
5.866774,-0.013924
4.621677,-0.013309
3.337490,-0.016733
2.144843,-0.013578
1.201340,-0.015775
0.665337,-0.014887
0.586270,-0.014381
0.977144,-0.016520
1.787144,-0.013922
2.909187,-0.013008
4.203348,-0.011773
5.497361,-0.011429
6.604072,-0.012331
7.360607,-0.008016
7.659520,-0.009995
7.461956,-0.004255
6.793116,-0.005066
5.730000,-0.004492
4.430907,-0.002845
3.100081,-0.001372
1.899295,0.001256
1.016395,-0.000800
0.588681,0.005043
0.672831,0.000963
1.251869,0.003222
2.254174,0.005815
3.515956,0.005760
4.865809,0.006279
6.097561,0.006521
7.043912,0.006473
7.580206,0.003387
7.612606,0.006166
7.147265,0.005419
6.242040,0.004200
5.037045,0.006503
3.681064,0.001716
2.386866,0.005119
1.344805,-0.000754
0.710659,0.001954
0.579149,-0.001189
0.979482,-0.004174
1.858994,0.000398
3.089840,-0.004693
4.464202,-0.003079
5.784712,-0.004411
6.853672,-0.006180
7.505466,-0.009980
7.643295,-0.007095
7.255478,-0.006271
6.404219,-0.005260
5.218659,-0.006159
3.886996,-0.008772
2.572148,-0.003492
1.479516,-0.004701
0.782775,-0.003314
0.561796,-0.005030
0.848005,-0.001459
1.617402,-0.000511
2.750872,-0.001556
4.085037,0.000645
5.415249,0.005310
6.550402,0.003598
7.335476,0.003311
7.657002,0.002256
7.457971,0.003187
6.768468,0.006034
5.701235,0.005813
4.376457,0.003392
3.021579,0.007804
1.841834,0.005717
0.990908,0.004205
0.583536,0.004801
0.684951,0.003316
1.276808,0.002885
2.270462,0.003099
3.517580,0.001798
4.853758,-0.000161
6.081295,-0.002575
7.033069,-0.001836
7.569392,-0.002355
7.616701,-0.001947
7.166359,-0.004263
6.282633,-0.007457
5.087800,-0.006180
3.753718,-0.007878
2.466818,-0.007796
1.412204,-0.008757
0.743200,-0.008155
0.570441,-0.009311
0.931041,-0.011956
1.765530,-0.008160
2.954929,-0.011216
4.307616,-0.010109
5.652716,-0.010225
6.754151,-0.009472
7.457875,-0.008305
7.653906,-0.009003
7.314812,-0.006787
6.508997,-0.004959
5.344493,-0.005341
3.993732,-0.004628
2.659881,-0.001539
1.548900,-0.000548
0.811378,0.000847
0.562534,0.002226
0.844166,0.005255
1.620099,0.002056
2.779782,0.008376
4.161563,0.008108
5.521686,0.009651
6.675727,0.009935
7.424430,0.011280
7.656130,0.012917
7.330972,0.013713
6.492423,0.012827
5.270139,0.012978
3.861429,0.013179
2.505692,0.012802
1.404599,0.011789
0.723130,0.012718
0.578947,0.010568
0.987425,0.009486
1.875499,0.008058
3.116369,0.004959
4.501149,0.004119
5.825714,0.003865
6.878424,-0.000664
7.518215,-0.000602
7.639537,-0.002864
7.233168,-0.005679
6.367204,-0.004461
5.138361,-0.007611
3.773428,-0.011385
2.438788,-0.009595
1.370185,-0.010060
0.716533,-0.010134
0.578877,-0.011129
0.983555,-0.011851
1.870624,-0.010962
3.097424,-0.011807
4.490612,-0.011217
5.810415,-0.007973
6.873859,-0.012494
7.516814,-0.008344
7.642030,-0.008494
7.256468,-0.005559
6.414380,-0.006380
5.245601,-0.006058
3.907287,-0.003831
2.608308,-0.001360
1.515585,0.000688
0.802488,-0.000970
0.559929,0.003131
0.823583,0.001968
1.542179,0.004301
2.632433,0.006521
3.924106,0.003524
5.253364,0.007654
6.418750,0.006294
7.263014,0.004328
7.645473,0.008615
7.514792,0.008509
6.884646,0.006060
5.846591,0.009103
4.555725,0.009455
3.200919,0.007423
1.978876,0.004463
1.064440,0.006420
0.604715,0.004776
0.650967,0.004619
1.198539,0.000582
2.163009,0.003422
3.403368,-0.002039
4.753091,-0.001529
6.023737,0.000631
7.004299,-0.002874
7.562176,-0.007347
7.623607,-0.008290
7.180123,-0.005118
6.287638,-0.007993
5.084469,-0.008816
3.726072,-0.008907
2.429501,-0.010786
1.366581,-0.009309
0.712610,-0.010302
0.578671,-0.013463
0.970951,-0.011234
1.825515,-0.008386
3.024876,-0.007647
4.398402,-0.009325
5.735490,-0.009071
6.834475,-0.005612
7.501072,-0.005591
7.642391,-0.004307
7.236484,-0.002987
6.355523,-0.000501
5.125823,-0.004226
3.729087,0.001902
2.390855,-0.001288
1.327688,0.005206
0.690536,0.002735
0.594187,0.004814
1.049527,0.003299
1.986127,0.002502
3.258350,0.007432
4.668427,0.006330
5.982343,0.004895
7.017189,0.004326
7.582658,0.003651
7.589114,0.002894
7.039667,0.004189
6.013896,0.002527
4.674418,0.001397
3.257570,0.000856
1.958900,-0.001789
1.018154,0.001673
0.582488,-0.001416
0.714045,-0.001938
1.392213,-0.003055
2.524664,-0.001361
3.904287,-0.000777
5.334423,-0.004487
6.538595,-0.002825
7.368500,-0.001702
7.656229,-0.003203
7.367109,-0.002990
6.554269,-0.003371
5.363228,-0.001206
3.950655,0.000799
2.589201,-0.001081
1.448540,-0.000005
0.739771,0.001315
0.575382,-0.000521
0.985990,0.002521
1.893408,0.003219
3.167913,0.005311
4.571905,0.005868
5.906359,0.003731
6.969625,0.005715
7.565409,0.008317
7.602204,0.010472
7.081138,0.007401
6.056551,0.007746
4.735043,0.008870
3.303286,0.009084
2.012120,0.007540
1.056992,0.007353
0.593840,0.005987
0.698349,0.008191
1.347436,0.005251
2.432910,0.003079
3.765888,0.001561
5.164478,0.001616
6.417191,0.000917
7.294213,-0.001058
7.653402,-0.003428
7.448101,-0.004395
6.709635,-0.007609
5.550245,-0.009756
4.170790,-0.009912
2.763779,-0.013371
1.575608,-0.010758
0.802625,-0.011801
0.568319,-0.014484
0.923251,-0.013927
1.813129,-0.015129
3.090309,-0.015122
4.532554,-0.019406
5.896150,-0.013799
6.978536,-0.017234
7.569035,-0.013213
7.591813,-0.013584
7.034361,-0.011557
5.983422,-0.013926
4.626434,-0.006345
3.202629,-0.009460
1.903579,-0.007862
0.980061,-0.002998
0.575346,-0.004727
0.757713,-0.004282
1.491251,-0.000417
2.670139,0.002580
4.066016,0.003078
5.489328,0.003296
6.684023,0.005584
7.449950,0.006345
7.646776,0.009453
7.246572,0.007100
6.318265,0.008700
4.997514,0.013456
3.502220,0.010079
2.131694,0.013267
1.102714,0.007444
0.597552,0.010530
0.707090,0.014466
1.401888,0.011318
2.567087,0.008019
4.007453,0.011381
5.452916,0.007808
6.665174,0.008632
7.443039,0.006614
7.649237,0.003682
7.263665,0.004655
6.341329,0.002146
5.027353,0.001069
3.543304,-0.001153
2.188864,-0.001792
1.144174,-0.002006
0.609424,-0.002603
0.686634,-0.004944
1.359884,-0.004736
2.512883,-0.003286
3.926655,-0.007444
5.399638,-0.006605
6.645360,-0.005516
7.440146,-0.006778
7.644661,-0.006125
7.217743,-0.006394
6.222969,-0.004814
4.856597,-0.003804
3.367073,-0.005235
2.004613,0.000564
1.031133,-0.000559
0.580767,-0.003843
0.751259,-0.001333
1.508336,-0.001027
2.707790,-0.000162
4.139792,0.001230
5.561127,-0.000153
6.750123,-0.001467
7.484185,0.001226
7.636568,-0.002627
7.181112,-0.003428
6.212616,-0.001894
4.884004,-0.002877
3.419649,-0.001418
2.062794,-0.002811
1.075148,-0.005085
0.593563,-0.006039
0.715898,-0.004138
1.414218,-0.004377
2.561151,-0.006633
3.980442,-0.007739
5.405988,-0.005691
6.617731,-0.008872
7.406497,-0.008764
7.653786,-0.007272
7.314327,-0.008627
6.445805,-0.007297
5.196484,-0.004535
3.775948,-0.007792
2.420311,-0.004944
1.329211,-0.003968
0.690964,-0.006367
0.596786,-0.004372
1.070485,-0.002179
2.018902,-0.002984
3.325649,-0.001031
4.744349,0.000655
6.086551,0.001123
7.102921,0.002205
7.611248,0.002245
7.544364,0.006354
6.902169,0.004694
5.780096,0.007090
4.374776,0.007555
2.911729,0.006623
1.676897,0.010137
0.849407,0.013301
0.566416,0.009697
0.884970,0.009165
1.743309,0.011524
3.014769,0.010052
4.468889,0.010099
5.866167,0.009260
6.957953,0.009885
7.567087,0.007276
7.595127,0.007772
7.038176,0.006910
5.976658,0.003888
4.575522,0.001800
3.091856,0.003277
1.804928,-0.001271
0.905995,-0.001879
0.567125,-0.002639
0.871146,-0.004335
1.753406,-0.008608
3.065864,-0.006484
4.592915,-0.007894
6.006835,-0.008438
7.081844,-0.011663
7.617695,-0.010350
7.514277,-0.009996
6.798023,-0.011836
5.589631,-0.010866
4.116715,-0.011081
2.648962,-0.008742
1.441400,-0.005521
0.712376,-0.007954
0.600428,-0.006427
1.109880,-0.004472
2.163888,-0.004036
3.555478,-0.002434
5.048358,-0.002728
6.374543,0.000134
7.292854,-0.000395
7.652483,0.001389
7.360170,0.001265
6.463677,0.002914
5.147910,0.002432
3.656030,0.005957
2.246658,0.005119
1.165987,0.003962
0.615379,0.005072
0.693612,0.007346
1.399330,0.006289
2.558808,0.003852
4.020198,0.003395
5.496600,0.003578
6.720168,0.004619
7.478627,0.004493
7.638364,0.002443
7.184823,0.005725
6.207778,-0.000193
4.862928,0.000106
3.405378,0.002608
2.061049,0.000408
1.055792,-0.003449
0.587752,-0.003480
0.732876,-0.003076
1.458772,-0.004071
2.667575,-0.006185
4.100729,-0.003298
5.524996,-0.005179
6.719574,-0.005097
7.463565,-0.006920
7.640474,-0.005824
7.203502,-0.005815
6.236098,-0.005034
4.894579,-0.006611
3.451657,-0.005061
2.102553,-0.004745
1.101509,-0.002949
0.597953,-0.004252
0.697082,-0.002795
1.377506,-0.001335
2.501373,0.000662
3.916188,-0.001062
5.367805,-0.001488
6.588596,0.002713
7.402554,0.003887
7.651575,0.004996
7.299145,0.000124
6.399834,0.002492
5.110706,0.004933
3.647846,0.001238
2.265309,0.000050
1.197658,0.004904
0.628906,-0.000148
0.669821,0.000757
1.305248,0.005197
2.417476,-0.002664
3.828740,-0.000696
5.299659,-0.004795
6.557672,-0.001818
7.398848,-0.002265
7.653666,-0.002744
7.301673,-0.005043
6.376544,-0.007807
5.060163,-0.003664
3.562940,-0.006475
2.184228,-0.005891
1.138367,-0.005444
0.608809,-0.006054
0.692878,-0.005102
1.377843,-0.003154
2.538821,-0.004200
3.995465,-0.001753
5.484222,-0.001365
6.704077,-0.003176
7.470158,-0.003192
7.634737,0.000868
7.150651,0.000685
6.119853,0.000834
4.731585,0.000368
3.229817,0.001240
1.876543,0.001730
0.925825,0.002702
0.568440,0.004072
0.861100,0.003276
1.754012,0.007903
3.087183,0.002992
4.618731,0.004833
6.027031,0.005207
7.094266,0.005238
7.621119,0.005029
7.501140,0.004318
6.757533,0.005482
5.502024,0.005630
4.010533,0.003188
2.542897,0.001903
1.346240,0.003551
0.677905,-0.001381
0.623872,0.001183
1.217569,0.001035
2.366845,-0.002353
3.824953,-0.003550
5.322108,-0.006706
6.626278,-0.007175
7.447114,-0.004181
7.639818,-0.005501
7.175889,-0.010341
6.143919,-0.008792
4.724859,-0.010132
3.212330,-0.009547
1.844727,-0.008106
0.904554,-0.010343
0.567668,-0.008801
0.897181,-0.007513
1.828571,-0.005509
3.185890,-0.007536
4.710792,-0.002589
6.137408,-0.005378
7.179294,-0.001437
7.637220,0.001200
7.448864,0.001258
6.627245,0.003813
5.368491,0.002291
3.854607,0.004228
2.389107,0.005510
1.236878,0.004822
0.628111,0.006061
0.680900,0.008729
1.375135,0.006212
2.582752,0.006678
4.067225,0.007624
5.546952,0.004834
6.796141,0.008616
7.524848,0.006143
7.606378,0.004038
7.045593,0.004393
5.942294,0.003635
4.496747,0.002800
2.970956,0.002544
1.659634,0.001382
0.805459,0.000703
0.575347,-0.000664
0.988867,0.000456
1.969615,-0.001986
3.370000,-0.003792
4.883207,-0.001253
6.268719,-0.004781
7.252038,-0.004922
7.650064,-0.004044
7.388675,-0.004390
6.515448,-0.007082
5.190032,-0.005131
3.648954,-0.004998
2.199312,-0.004974
1.110660,-0.005569
0.595165,-0.007044
0.750453,-0.005747
1.557210,-0.004293
2.877681,-0.007309
4.431474,-0.002541
5.905715,-0.001538
7.042000,-0.003224
7.611174,-0.003148
7.500689,-0.001534
6.751882,-0.000551
5.473657,-0.002494
3.931816,-0.003012
2.435699,0.000259
1.270903,-0.000190
0.635917,0.001790
0.680574,-0.001675
1.380644,0.001712
2.623066,-0.000451
4.172853,0.000103
5.682673,0.000848
6.899448,0.001670
7.565983,-0.000779
7.552245,-0.002967
6.856903,-0.002874
5.593607,-0.003024
4.022958,-0.001486
2.484154,-0.003314
1.261088,-0.004269
0.627021,-0.005097
0.703229,-0.004568
1.464771,-0.007137
2.757456,-0.003969
4.294014,-0.001797
5.808250,-0.002535
6.979938,-0.003593
7.595212,-0.002848
7.526111,-0.001342
6.800500,0.000599
5.531016,-0.000117
3.987104,-0.000113
2.480890,0.002664
1.284300,0.004903
0.636611,0.001476
0.681727,0.003681
1.404543,0.005298
2.667956,0.003457
4.214959,0.006645
5.765899,0.004728
6.981171,0.004961
7.600412,0.004702
7.503638,0.003476
6.703621,0.006864
5.357467,0.005734
3.749483,0.001917
2.215267,0.004666
1.083838,0.002998
0.585335,0.000293
0.804167,0.001236
1.718652,0.000753
3.121686,-0.001219
4.729649,-0.002583
6.220933,0.000328
7.256352,-0.003800
7.648342,-0.003493
7.317537,-0.003089
6.295935,-0.004636
4.812011,-0.004990
3.170765,-0.006076
1.738173,-0.010220
0.807419,-0.007456
0.597075,-0.007198
1.158838,-0.010411
2.370513,-0.006651
3.957154,-0.009458
5.570283,-0.007436
6.892118,-0.006019
7.585748,-0.007224
7.505294,-0.004805
6.673167,-0.004454
5.286521,-0.004707
3.651014,-0.001672
2.095804,-0.001615
0.998981,0.001580
0.572671,0.001016
0.914251,0.001386
1.925951,0.003079
3.399184,0.007834
5.026374,0.003567
6.472692,0.004207
7.402775,0.004225
7.635889,0.005300
7.101940,0.008178
5.915639,0.002979
4.315839,0.008151
2.699861,0.004024
1.386885,0.004503
0.662781,0.002691
0.673964,0.003111
1.436568,-0.000084
2.786874,0.002067
4.412940,-0.001929
5.961658,0.000894
7.117912,-0.000403
7.636078,-0.001382
7.388039,-0.005027
6.429933,-0.003014
4.985574,-0.004870
3.368580,-0.001010
1.902014,0.001688
0.888888,-0.005656
0.577096,-0.000825
0.997826,-0.001552
2.074047,-0.003155
3.592850,-0.002896
5.214896,-0.002355
6.589985,-0.003160
7.462961,-0.002337
7.616344,0.000937
7.004369,0.000644
5.767377,-0.003218
4.134780,-0.000040
2.524679,0.001782
1.254355,-0.000486
0.620332,0.001012
0.751609,-0.001255
1.606232,0.002250
3.022845,-0.001180
4.676990,0.000639
6.210308,-0.002116
7.270432,-0.000232
7.649316,0.001218
7.260695,0.000661
6.193336,0.002920
4.678421,-0.003078
3.035061,-0.001208
1.635041,-0.003362
0.765015,-0.002523
0.604989,0.000002
1.188999,-0.002116
2.402671,-0.005013
3.980427,-0.007214
5.567123,-0.002834
6.859492,-0.004374
7.570238,-0.005378
7.533962,-0.002352
6.764982,-0.005716
5.411498,-0.004377
3.782325,-0.003904
2.225259,-0.000732
1.082837,-0.004379
0.583454,-0.001162
0.848913,-0.002450
1.827633,0.001924
3.287545,-0.000248
4.909225,0.000949
6.373576,0.002874
7.345317,0.001667
7.646119,0.003266
7.217344,0.003389
6.156555,0.002939
4.675488,0.005370
3.071654,0.002509
1.662074,0.001556
0.787377,0.003293
0.594880,-0.000826
1.119895,0.002941
2.258574,-0.000704
3.787056,0.000432
5.374537,0.000653
6.708536,0.000207
7.504185,-0.001937
7.599407,-0.002353
6.966102,-0.002542
5.738359,-0.003295
4.182766,-0.004901
2.603177,-0.003321
1.341179,-0.004224
0.661429,-0.004468
0.673757,-0.004116
1.393241,-0.005463
2.653158,-0.003588
4.190308,-0.003972
5.725686,-0.004381
6.946948,-0.001746
7.586800,-0.004478
7.536160,-0.002415
6.820505,-0.005555
5.555408,-0.002814
3.980025,0.000566
2.474489,-0.004494
1.268807,0.001076
0.633248,0.000005
0.690106,0.000185
1.432921,-0.001288
2.723797,0.001847
4.293318,0.002930
5.814644,0.000566
7.006765,0.003206
7.606866,0.005180
7.499819,0.002023
6.729876,0.004458
5.417054,0.003125
3.825281,0.005700
2.298664,0.004806
1.149485,0.003512
0.601262,0.003141
0.761001,0.002124
1.602427,0.002238
2.910880,0.003266
4.515786,0.001545
6.000109,0.003162
7.117985,0.000211
7.632132,-0.001256
7.447086,-0.001294
6.591293,-0.002091
5.233900,-0.003415
3.633690,-0.002865
2.124663,-0.004523
1.040314,-0.005583
0.579672,-0.003364
0.849965,-0.006855
1.814221,-0.002332
3.250259,-0.005200
4.892297,-0.005069
6.346453,-0.003637
7.340955,-0.003083
7.647041,-0.003334
7.204529,-0.000996
6.132429,-0.000906
4.607736,-0.004385
2.983734,0.000966
1.612499,-0.002727
0.756245,-0.001211
0.609780,-0.000470
1.194447,-0.001834
2.389009,0.000649
3.931079,0.000684
5.520055,0.002051
6.809807,-0.003110
7.541842,-0.000126
7.568902,0.000137
6.870671,0.000170
5.569865,-0.001926
3.978445,0.000054
2.398293,-0.000439
1.198895,-0.001047
0.611413,0.000277
0.753908,-0.001212
1.606344,0.000011
2.999141,-0.001714
4.595190,0.001123
6.107956,-0.002104
7.191538,-0.002465
7.645504,-0.001197
7.362718,-0.001526
6.401543,-0.002589
4.959011,-0.000070
3.354490,-0.001439
1.926307,-0.001332
0.929473,-0.001390
0.572943,0.000993
0.936989,-0.001074
1.975156,0.000908
3.457616,0.001542
5.043032,-0.001244
6.459070,-0.000373
7.387345,0.001928
7.640916,0.000293
7.177383,0.002839
6.042882,0.002028
4.523803,0.003185
2.899028,0.002818
1.559818,0.006150
0.736737,0.004721
0.615079,0.003841
1.211262,0.001499
2.394842,0.003556
3.933397,0.003950
5.523174,0.002796
6.789231,0.002009
7.538068,0.000290
7.580091,-0.002035
6.919321,-0.001136
5.674252,-0.000397
4.138521,-0.001859
2.600399,-0.006218
1.355603,-0.002858
0.658915,-0.005494
0.668035,-0.003284
1.386068,-0.005094
2.652240,-0.008241
4.197851,-0.003503
5.736527,-0.004421
6.979193,-0.007713
7.603428,-0.009561
7.496362,-0.003912
6.693000,-0.004995
5.363224,-0.005999
3.737548,-0.003995
2.199259,-0.003929
1.070829,-0.004558
0.584149,-0.002332
0.829125,-0.003447
1.748794,-0.002074
3.150926,-0.001813
4.741256,-0.003292
6.198322,-0.001283
7.236095,-0.003264
7.645909,0.002006
7.350216,0.000873
6.389901,-0.002257
4.955083,0.001829
3.357188,-0.000597
1.904543,0.001962
0.902424,0.003186
0.575482,0.002867
0.992016,0.003400
2.061798,0.004802
3.574807,0.002026
5.221698,0.000362
6.614327,0.002876
7.472390,0.002033
7.609236,0.002237
7.002079,0.001112
5.772589,0.002308
4.174046,0.002841
2.564518,0.000458
1.303385,-0.000716
0.633145,-0.000190
0.708609,0.000342
1.505591,-0.001754
2.847003,-0.001225
4.466783,-0.002162
5.978989,0.000270
7.104505,-0.000255
7.633003,-0.004133
7.404994,0.000972
6.476925,-0.003699
5.041250,-0.001198
3.351289,-0.000206
1.862975,0.000043
0.875152,-0.001543
0.584627,-0.001873
1.075057,-0.000759
2.237323,0.000167
3.822212,0.001108
5.468847,-0.001003
6.829297,-0.000719
7.564779,0.000240
7.533370,0.000674
6.765497,-0.000553
5.438331,-0.001799
3.815478,-0.001272
2.256765,-0.003407
1.091903,-0.001487
0.587192,-0.000686
0.835432,-0.001285
1.797427,-0.004306
3.273021,-0.003266
4.936606,-0.003629
6.389763,-0.000150
7.363615,-0.004018
7.639858,-0.004086
7.139627,-0.001866
5.991716,-0.004206
4.391568,-0.001346
2.752963,-0.000018
1.392447,-0.001060
0.655701,-0.000826
0.699365,0.000837
1.505716,-0.000526
2.899060,-0.001007
4.575031,0.001377
6.128749,-0.000835
7.224928,0.003064
7.646384,-0.001497
7.289563,0.002589
6.232406,0.000947
4.713264,-0.000262
3.073279,0.003106
1.644758,-0.001205
0.755842,0.003163
0.615622,0.000863
1.247007,0.001886
2.494196,0.001934
4.113260,0.002635
5.733958,0.004476
7.001573,0.000141
7.615355,0.002960
7.424777,0.000481
6.460722,0.001061
4.965868,-0.000289
3.266746,-0.000697
1.766898,-0.000885
0.801042,0.001900
0.608389,0.000339
1.243141,-0.002978
2.538617,-0.002014
4.195962,-0.006270
5.820745,-0.003793
7.065194,-0.002155
7.628197,-0.005892
7.394485,-0.003182
6.417486,-0.002826
4.924139,-0.002662
3.239387,-0.006322
1.742711,-0.001646
0.794096,-0.002596
0.604231,-0.001907
1.220180,-0.004740
2.505470,-0.001079
4.151416,0.000722
5.782213,-0.000395
7.031993,0.000337
7.624071,0.001980
7.402247,-0.000630
6.432460,0.000925
4.936545,0.001075
3.248785,0.001100
1.754543,0.000150
0.796321,0.001407
0.601729,-0.000648
1.187934,0.002356
2.427006,0.001314
4.037554,-0.000766
5.653572,-0.000410
6.931527,0.001021
7.593060,-0.002154
7.491892,0.001037
6.645772,-0.000518
5.249387,0.001266
3.614597,-0.003425
2.089339,-0.000029
0.995114,-0.001730
0.575585,-0.000158
0.917837,-0.000723
1.966286,-0.003562
3.461812,-0.002748
5.078775,-0.001150
6.505628,-0.005741
7.418972,-0.003387
7.632398,-0.002106
7.107130,-0.003897
5.958437,-0.002200
4.420153,-0.001633
2.814937,-0.005068
1.482653,-0.002090
0.704987,-0.001742
0.621930,-0.003138
1.247754,-0.002097
2.451248,-0.002778
3.980665,-0.001987
5.547559,-0.000666
6.803092,-0.000541
7.537485,-0.002319
7.585229,0.001666
6.953665,0.002524
5.769398,-0.001947
4.237866,0.001075
2.701115,-0.000053
1.434838,0.002243
0.691120,0.000148
0.632209,0.001403
1.254990,0.000086
2.448570,0.004326
3.958126,-0.001251
5.504402,0.001611
6.766563,-0.000321
7.510797,0.000072
7.606224,-0.002774
7.027573,0.000699
5.880039,0.000896
4.414051,-0.000794
2.854827,-0.001278
1.545807,0.001365
0.749441,-0.002016
0.600033,-0.000041
1.133760,-0.001142
2.256062,0.001043
3.763477,0.002621
5.324012,-0.003022
6.645560,0.003282
7.465442,0.000870
7.625443,-0.001246
7.092673,0.001484
5.963784,0.001557
4.489400,0.001027
2.945666,0.001275
1.611890,-0.000151
0.772227,0.000562
0.593929,-0.002172
1.103917,0.001745
2.210667,0.000106
3.692200,-0.002794
5.256195,-0.000284
6.601240,-0.003120
7.444078,-0.003127
7.632957,-0.001642
7.121833,-0.001101
6.021452,-0.003903
4.508467,-0.002621
2.935439,-0.001684
1.586177,-0.001712
0.756046,-0.004132
0.604259,-0.002909
1.175567,-0.001344
2.339815,-0.003229
3.864782,-0.003568
5.476870,-0.001440
6.774593,0.001038
7.518195,-0.003876
7.599120,-0.003257
6.979253,-0.002087
5.775663,-0.000777
4.260669,-0.003064
2.704203,-0.003032
1.418473,-0.002644
0.687555,-0.003735
0.649012,0.001030
1.325143,-0.001715
2.588095,-0.000106
4.166735,-0.000744
5.753943,-0.001583
6.986670,0.001325
7.608321,0.001587
7.465191,0.000997
6.582191,0.003110
5.149776,0.002122
3.488525,0.002184
1.941385,0.005137
0.900568,0.004154
0.579324,0.000983
1.069123,0.002131
2.235668,0.003809
3.847134,-0.001471
5.499795,0.002919
6.854686,0.001576
7.576902,0.001960
7.508985,-0.000573
6.667819,-0.003601
5.216911,0.000653
3.503490,-0.002368
1.953892,0.001312
0.879890,-0.007461
0.587375,-0.000093
1.139793,-0.002437
2.427307,-0.002385
4.143674,-0.002975
5.855237,-0.004159
7.121665,-0.003859
7.640542,-0.003046
7.280340,-0.001641
6.148038,-0.001179
4.498878,-0.004355
2.756801,-0.002155
1.348070,-0.003968
0.629630,-0.000850
0.780725,-0.002613
1.755821,-0.001341
3.313672,-0.002804
5.073807,-0.002081
6.580209,-0.000594
7.484083,-0.000189
7.574804,-0.002772
6.819740,-0.004659
5.388733,-0.000060
3.633063,-0.002564
2.009815,-0.003109
0.910985,0.000560
0.589559,-0.000473
1.127996,-0.000006
2.410188,0.001550
4.113870,0.000064
5.808532,-0.001045
7.084291,0.000555
7.634126,-0.002389
7.329382,0.001199
6.243436,0.002342
4.683807,0.000184
2.974454,0.000197
1.538827,-0.000358
0.700983,0.001871
0.661614,-0.000395
1.431634,0.000438
2.796206,-0.000303
4.483684,-0.001215
6.077184,0.000966
7.214344,-0.000755
7.646298,0.001106
7.264197,-0.003046
6.174044,-0.000444
4.583375,-0.001432
2.866550,0.001120
1.462490,-0.001313
0.675615,0.003955
0.694683,-0.000261
1.526974,0.002091
2.978223,-0.000012
4.667275,0.002463
6.236473,0.000045
7.317571,-0.001230
7.641786,-0.000390
7.150209,0.002287
5.963103,-0.004752
4.333639,-0.001064
2.647315,-0.001594
1.307354,-0.001251
0.625328,-0.002474
0.758498,-0.003823
1.664188,-0.003417
3.154621,-0.000851
4.867179,-0.003260
6.416722,-0.002672
7.406092,-0.004273
7.620620,-0.001125
7.003744,-0.003788
5.697565,-0.001570
4.002668,-0.004151
2.319662,-0.000348
1.094265,0.000402
0.583107,-0.001407
0.915739,0.000949
2.015872,-0.000192
3.600693,-0.002321
5.322876,0.000584
6.748978,-0.000495
7.550490,0.002173
7.525846,0.000484
6.693034,0.002216
5.257189,-0.000283
3.529280,0.001141
1.941710,0.001580
0.880922,-0.000281
0.589961,0.001982
1.132474,0.001758
2.391059,-0.000344
4.048309,0.002204
5.700984,0.001174
6.998583,0.000478
7.617277,-0.000454
7.416263,0.002262
6.439600,-0.000467
4.922860,-0.000134
3.226157,-0.002805
1.712157,0.000934
0.774282,-0.000801
0.619156,-0.001649
1.279465,-0.001188
2.590383,-0.004795
4.238357,-0.002667
5.881810,-0.001430
7.097597,-0.006033
7.633867,-0.002141
7.370560,-0.001558
6.356979,-0.007873
4.845165,-0.003001
3.173595,-0.000656
1.697324,-0.003833
0.772364,-0.002169
0.613527,-0.003071
1.253265,0.000389
2.516832,0.001630
4.143064,-0.002209
5.773412,-0.000499
7.009718,0.000614
7.616838,-0.000400
7.443050,-0.001552
6.526527,-0.002058
5.067647,0.003525
3.397449,-0.001489
1.878451,0.000633
0.875429,-0.002407
0.580793,0.001719
1.075147,0.000595
2.243824,-0.001017
3.837153,-0.002041
5.493929,-0.001813
6.843931,-0.005432
