Reference detector [V],Primary detector [V]
0.568628,-0.005502
0.880288,-0.009944
1.731275,-0.004364
2.998130,-0.010185
4.446546,-0.005608
5.843414,-0.004209
6.954957,-0.005947
7.569605,-0.002579
7.604086,-0.005389
7.028399,0.000079
5.928602,-0.000944
4.511049,0.001833
2.996243,-0.000532
1.682543,0.004107
0.832164,0.003398
0.573319,0.006962
0.962728,0.005307
1.932792,0.005805
3.303584,0.006129
4.857200,0.007666
6.252315,0.007084
7.237454,0.005792
7.656090,0.007811
7.423820,0.003367
6.586297,0.007141
5.269283,0.004713
3.745116,0.006309
2.285057,0.003739
1.173185,-0.000591
0.610930,0.002874
0.713026,0.001829
1.461532,0.001084
2.747482,-0.000296
4.269779,-0.001978
5.779275,-0.002157
6.958808,-0.002126
7.597401,-0.004564
7.546589,-0.003102
6.807385,-0.001808
5.558481,-0.004338
3.975989,-0.006602
2.435058,-0.002390
1.239551,-0.004056
0.624279,-0.007389
0.704550,-0.004172
1.453509,-0.004989
2.717543,-0.003089
4.278907,-0.008210
5.796681,-0.003780
6.976876,-0.005025
7.599670,-0.003489
7.557276,-0.004760
6.856669,-0.001581
5.637236,-0.002129
4.133821,-0.001920
2.626294,-0.000845
1.389652,-0.002708
0.678801,-0.000480
0.634653,-0.000811
1.246685,0.001426
2.417120,0.000047
3.914712,0.001331
5.424964,0.000265
6.708580,0.002397
7.491241,-0.000126
7.630661,-0.000776
7.087394,0.002095
5.975359,-0.001622
4.499147,-0.000524
2.963326,-0.000376
1.641227,-0.003008
0.785535,-0.002430
0.581490,-0.003582
1.036096,-0.004190
2.057241,-0.003296
3.467971,-0.003190
5.003044,-0.002461
6.372154,-0.004390
7.317479,-0.006987
7.663897,-0.000248
7.344835,-0.003525
6.423082,-0.001857
5.049150,-0.002232
3.505473,0.000526
2.073689,0.000165
1.034716,-0.001634
0.581194,0.002924
0.818592,0.004129
1.706814,0.002947
3.080613,0.003635
4.653926,0.002865
6.133650,0.007567
7.208547,0.005151
7.654686,0.006412
7.393220,0.007118
6.481089,0.006400
5.108506,0.005082
3.525304,0.003555
2.051046,0.006314
1.008851,0.004469
0.575861,0.005054
0.849110,0.002140
1.776584,0.001375
3.155214,0.000785
4.723994,0.001579
6.190458,-0.000228
7.242028,-0.002691
7.658199,-0.002682
7.362110,-0.002293
6.405551,-0.001737
4.950299,-0.005540
3.338307,-0.008504
1.880499,-0.004016
0.902184,-0.008990
0.574555,-0.005875
0.990858,-0.007952
2.077891,-0.007573
3.568211,-0.008201
5.182108,-0.006791
6.570141,-0.007173
7.449104,-0.011521
7.640626,-0.007126
7.116954,-0.006710
5.974414,-0.006322
4.463422,-0.004140
2.883426,-0.001893
1.558950,-0.003195
0.746669,-0.001166
0.602400,-0.001171
1.147904,-0.000635
2.279646,0.003458
3.773823,0.003734
5.344073,0.004084
6.667884,0.005577
7.486660,0.005298
7.627933,0.007921
7.065528,0.006964
5.903948,0.006583
4.359159,0.009446
2.765829,0.004371
1.455826,0.009015
0.687344,0.004029
0.645315,0.005041
1.336518,0.003797
2.602791,-0.000271
4.159429,0.001647
5.727951,0.000514
6.947502,-0.002928
7.590143,-0.003034
7.541332,-0.003276
6.784397,-0.006390
5.512477,-0.004300
3.939393,-0.004621
2.422802,-0.006870
1.230720,-0.007081
0.618503,-0.007424
0.728633,-0.005970
1.531807,-0.006501
2.873388,-0.007284
4.502375,-0.003729
6.023087,-0.004947
7.164823,-0.006805
7.651256,-0.000423
7.389317,-0.004818
6.413938,0.000075
4.938953,-0.005541
3.289416,0.000067
1.825494,-0.001275
0.856127,0.001905
0.584102,0.000288
1.068230,0.000392
2.203063,0.002845
3.732663,-0.001439
5.336143,0.003508
6.682895,0.003643
7.499519,0.003174
7.618185,0.001568
7.036349,0.002609
5.835666,0.002864
4.284425,0.002258
2.700644,0.001289
1.431207,0.001093
0.685870,0.000992
0.644506,0.000621
1.294816,-0.000791
2.529399,-0.001863
4.091353,0.001428
5.658259,-0.006124
6.874042,-0.001313
7.567622,-0.002723
7.573556,-0.005419
6.882924,-0.004960
5.609811,-0.006013
4.048188,-0.002779
2.501708,-0.004626
1.296356,-0.005793
0.648192,-0.003971
0.673664,-0.001162
1.364392,-0.002955
2.583208,0.000402
4.075700,-0.000701
5.581055,-0.000167
6.777985,-0.000027
7.515440,0.001785
7.629977,0.004400
7.094028,0.003971
6.034455,0.005679
4.605931,0.005088
3.084714,0.005233
1.769154,0.007040
0.874046,0.006276
0.569002,0.003558
0.931095,0.005591
1.894598,0.004307
3.285577,0.002823
4.823494,0.002793
6.213302,0.001568
7.232997,0.003330
7.656290,-0.002133
7.415654,-0.003374
6.543009,-0.002392
5.219593,-0.002001
3.685281,-0.005613
2.236225,-0.006797
1.144265,-0.005972
0.604729,-0.007095
0.716714,-0.009018
1.466434,-0.006446
2.715707,-0.006851
4.240300,-0.007435
5.698697,-0.008890
6.899631,-0.005973
7.574880,-0.009027
7.576003,-0.005640
6.905715,-0.006766
5.715023,-0.007109
4.195120,-0.002108
2.653720,-0.003971
1.406477,-0.003319
0.686516,0.000196
0.641482,0.000612
1.291684,-0.000718
2.495031,0.000925
4.041686,0.004498
5.584463,0.006393
6.835079,0.004205
7.550414,0.005777
7.591730,0.009836
6.959975,0.006859
5.756520,0.009601
4.282492,0.008163
2.753117,0.012441
1.482004,0.010407
0.726729,0.006752
0.607904,0.011335
1.147344,0.007764
2.239261,0.007323
3.662606,0.008122
5.185254,0.007680
6.531250,0.003512
7.405924,0.002259
7.657212,0.000241
7.251935,0.002013
6.272435,-0.002371
4.875045,-0.004686
3.340472,-0.002355
1.958672,-0.006720
0.971658,-0.007796
0.573409,-0.007848
0.839178,-0.012951
1.688562,-0.009235
3.002712,-0.010731
4.509300,-0.010619
5.948206,-0.012191
7.036939,-0.011241
7.608540,-0.013994
7.555376,-0.009176
6.893438,-0.008542
5.733226,-0.007020
4.306372,-0.012910
2.863771,-0.004666
1.611373,-0.006567
0.797197,-0.004011
0.574295,-0.005284
0.958114,-0.004483
1.905472,-0.002044
3.203282,-0.001327
4.706266,0.000934
6.090652,-0.002515
7.116514,-0.000497
7.625636,0.002981
7.528259,0.002504
6.834727,0.003897
5.661273,0.000008
4.207252,0.000071
2.752679,0.002752
1.531574,0.000081
0.773223,0.002144
0.579141,0.001432
0.982203,0.002292
1.879801,-0.000804
3.143029,0.003144
4.588903,-0.003343
5.949066,0.001764
6.987290,0.002920
7.573726,0.000473
7.611804,0.000685
7.093321,-0.002340
6.108390,-0.001610
4.807281,-0.000005
3.417781,-0.001082
2.115444,0.000053
1.139775,-0.002084
0.623607,0.001607
0.645804,0.000213
1.204424,-0.000282
2.188017,0.001032
3.437886,-0.000692
4.827425,0.001406
6.080793,0.001509
7.039470,0.003593
7.583005,0.000419
7.622802,0.006025
7.155218,0.006054
6.264957,0.005346
5.067269,0.006144
3.730003,0.007913
2.463721,0.006982
1.419713,0.008259
0.763855,0.007820
0.563801,0.007987
0.845181,0.007385
1.569435,0.008848
2.620612,0.011223
3.885136,0.008225
5.199094,0.007236
6.328076,0.006781
7.180332,0.005745
7.620784,0.005951
7.601365,0.005808
7.123004,0.004638
6.233448,0.001361
5.066230,-0.000391
3.780919,-0.000692
2.542612,-0.005560
1.503953,-0.003685
0.823820,-0.009783
0.563492,-0.006108
0.776156,-0.008531
1.436915,-0.010305
2.451313,-0.011088
3.665387,-0.011881
4.928476,-0.014597
6.111145,-0.014893
7.039722,-0.014349
7.568245,-0.016703
7.641972,-0.012240
7.239083,-0.016371
6.407692,-0.015101
5.264181,-0.014403
3.945750,-0.014694
2.650862,-0.014924
1.577250,-0.009119
0.848557,-0.010427
0.562115,-0.009457
0.773073,-0.010271
1.446371,-0.007438
2.506845,-0.007703
3.795114,-0.002711
5.125018,-0.003941
6.299257,-0.000398
7.179160,0.000375
7.633546,0.002127
7.571653,0.004411
7.015570,0.004092
6.046865,0.007786
4.779179,0.007512
3.415033,0.007275
2.127451,0.008273
1.150588,0.011438
0.633744,0.009772
0.624670,0.013174
1.138855,0.006194
2.127707,0.012860
3.373422,0.012871
4.733239,0.010874
6.039012,0.010505
7.046384,0.012508
7.592865,0.009703
7.604689,0.010037
7.069877,0.008220
6.062620,0.009082
4.734385,0.006487
3.321996,0.005968
2.038238,0.004922
1.086209,0.000550
0.610621,0.003498
0.678351,-0.000479
1.299188,-0.001308
2.349333,-0.005692
3.715849,-0.003248
5.122842,-0.002481
6.378383,-0.002683
7.257388,-0.006549
7.651866,-0.009155
7.492136,-0.004361
6.807087,-0.007173
5.710705,-0.007504
4.365802,-0.009573
2.963254,-0.006829
1.748233,-0.005400
0.896174,-0.007443
0.567990,-0.004641
0.781060,-0.005209
1.521048,-0.004509
2.646436,-0.003538
4.000529,0.002696
5.368591,-0.005044
6.562045,-0.000939
7.361775,-0.001157
7.668005,0.004443
7.444317,0.000296
6.713285,0.003041
5.585447,0.000601
4.243356,0.001570
2.891522,-0.000955
1.687196,0.006441
0.882700,-0.000434
0.565691,0.000463
0.786727,0.002462
1.517273,-0.001091
2.617569,0.000545
3.986439,-0.001971
5.334925,-0.000575
6.494779,-0.004056
7.325189,-0.001247
7.663719,-0.004159
7.479044,-0.004057
6.802375,-0.003808
5.721038,-0.004062
4.390669,-0.007344
2.999786,-0.004323
1.783155,-0.009393
0.945260,-0.008534
0.572777,-0.005341
0.741736,-0.005829
1.416726,-0.008601
2.505364,-0.007731
3.819766,-0.008317
5.206768,-0.004179
6.423922,-0.006069
7.286170,-0.007618
7.657820,-0.005005
7.473979,-0.003507
6.766524,-0.002615
5.634139,-0.002726
4.257189,-0.001429
2.859749,0.002326
1.662004,0.003011
0.852974,0.002130
0.566799,0.004002
0.864112,0.005136
1.702573,0.005991
2.930397,0.006626
4.339319,0.007317
5.710069,0.009637
6.818211,0.007368
7.504167,0.011871
7.649432,0.007633
7.227332,0.006612
6.327733,0.007047
5.090436,0.008194
3.673756,0.005868
2.340891,0.009073
1.288623,0.004118
0.679595,0.000364
0.598749,-0.000399
1.043012,-0.000348
1.917944,0.001112
3.141007,-0.001340
4.499964,-0.006313
5.809805,-0.003376
6.844089,-0.006576
7.502474,-0.010211
7.659974,-0.007017
7.295270,-0.008391
6.474762,-0.008372
5.314847,-0.010044
4.016449,-0.010199
2.708824,-0.008797
1.617427,-0.009384
0.869883,-0.011659
0.565167,-0.007037
0.755621,-0.008733
1.402048,-0.007466
2.406714,-0.007517
3.611898,-0.004849
4.877752,-0.003855
6.067841,-0.002629
6.989506,0.000001
7.545620,-0.002155
7.661176,0.000302
7.344370,0.001454
6.650428,0.001144
5.645461,0.003669
4.507390,0.005510
3.265534,0.004886
2.131018,0.007304
1.244956,0.006345
0.715300,0.009444
0.561277,0.007054
0.805963,0.010298
1.419101,0.010287
2.349095,0.009553
3.452395,0.009562
4.628473,0.011442
5.730688,0.011042
6.692454,0.010384
7.348435,0.009787
7.656113,0.009905
7.587538,0.009626
7.154732,0.006995
6.407221,0.008588
5.414986,0.007317
4.304528,0.006896
3.154460,0.003484
2.117493,0.006855
1.282286,-0.001140
0.740882,0.000306
0.555577,-0.002927
0.732396,-0.000360
1.249887,-0.005269
2.065044,-0.003844
3.108418,-0.007065
4.227776,-0.005543
5.369520,-0.009945
6.374515,-0.010787
7.127614,-0.011082
7.572810,-0.012794
7.662839,-0.011888
7.384766,-0.014639
6.759643,-0.014525
5.857796,-0.012878
4.742789,-0.012014
3.575158,-0.015724
2.480932,-0.014378
1.556843,-0.016203
0.888925,-0.012174
0.578586,-0.011547
0.648506,-0.010938
1.087176,-0.011289
1.869392,-0.009601
2.885390,-0.009527
4.032305,-0.005622
5.194859,-0.006982
6.251778,-0.003775
7.073957,-0.001671
7.561834,0.000850
7.662066,-0.001670
7.358580,-0.000300
6.688336,0.001919
5.723557,0.005107
4.567647,0.005130
3.345887,0.004112
2.215423,0.006113
1.307071,0.006797
0.741444,0.004009
0.558795,0.004645
0.786994,0.009280
1.378653,0.006245
2.288599,0.006683
3.423269,0.006307
4.647099,0.007586
5.779476,0.006322
6.726507,0.009204
7.375823,0.001952
7.665165,0.005829
7.543829,0.004001
7.037904,0.004383
6.191255,0.002655
5.078759,0.003373
3.859145,0.001859
2.677118,0.002133
1.659542,0.000279
0.927390,0.000819
0.579366,-0.001149
0.664593,0.001921
1.165170,-0.003896
2.018528,-0.003364
3.111259,-0.002238
4.326713,-0.002501
5.506414,-0.003093
6.501888,-0.004087
7.249572,-0.003564
7.629577,-0.005020
7.608997,-0.006271
7.189319,-0.003790
6.430346,-0.004435
5.391936,-0.007275
4.257195,-0.003913
3.075192,-0.003809
1.985506,-0.003269
1.158035,-0.001749
0.667069,-0.006369
0.572566,-0.001633
0.874014,-0.003329
1.555482,-0.000340
2.538522,0.000370
3.681430,0.000427
4.866350,0.000277
5.975650,0.002556
6.877329,0.000430
7.458348,0.004622
7.671885,0.002760
7.500256,0.000938
6.961397,0.005546
6.090580,0.003899
5.020423,0.004896
3.862616,0.005308
2.725309,0.002542
1.742825,0.004057
1.018137,0.004240
0.619826,0.004783
0.591074,0.002545
0.927945,0.001835
1.589571,-0.000093
2.522637,0.001937
3.593324,-0.002359
4.721158,-0.000225
5.786936,-0.003009
6.677851,-0.002869
7.325029,-0.003449
7.649409,-0.006484
7.608661,-0.006052
7.210624,-0.007476
6.515656,-0.009898
5.553341,-0.008564
4.450023,-0.009711
3.316451,-0.011687
2.275439,-0.012271
1.407158,-0.011322
0.806796,-0.011131
0.561683,-0.013122
0.684405,-0.010910
1.143014,-0.012817
1.914773,-0.009883
2.895900,-0.012278
3.999842,-0.008907
5.145211,-0.007368
6.163999,-0.007084
6.970816,-0.007844
7.493661,-0.003884
7.676032,-0.005157
7.500539,0.000173
6.974119,-0.002286
6.135465,0.000004
5.085890,-0.000501
3.929813,0.005791
2.794158,0.003387
1.785388,0.003971
1.026224,0.006464
0.622016,0.007942
0.594956,0.011544
0.973891,0.011108
1.702580,0.012391
2.729877,0.014522
3.911681,0.013738
5.097237,0.014225
6.205389,0.014657
7.067791,0.016117
7.565093,0.015799
7.659028,0.014247
7.337275,0.014797
6.609236,0.016556
5.587370,0.016990
4.382137,0.011885
3.147866,0.013465
2.024313,0.013108
1.153282,0.010519
0.649988,0.009999
0.595255,0.011478
0.996993,0.006696
1.810212,0.005114
2.937894,0.002964
4.248192,0.002280
5.519135,-0.000218
6.593656,-0.000689
7.340962,-0.005860
7.663756,-0.005181
7.510675,-0.007151
6.910405,-0.008088
5.924241,-0.009441
4.695302,-0.011165
3.378011,-0.011184
2.136730,-0.013090
1.200242,-0.013162
0.664838,-0.012252
0.592542,-0.013877
1.012670,-0.015331
1.853756,-0.014233
3.005591,-0.011150
4.304540,-0.012870
5.581309,-0.011514
6.669045,-0.011737
7.392623,-0.008043
7.669377,-0.007074
7.456948,-0.008980
6.775242,-0.003003
5.731811,-0.006108
4.451012,-0.002649
3.147902,-0.002641
1.960188,0.000719
1.071142,0.000157
0.608714,0.002348
0.646377,0.003458
1.177755,0.002854
2.113508,0.003401
3.349015,0.004239
4.683519,0.004924
5.945168,0.004724
6.931596,0.004378
7.533647,0.005732
7.651227,0.000962
7.265920,0.002515
6.425220,0.003976
5.267206,0.001009
3.966506,0.001481
2.660965,-0.001008
1.576135,-0.001875
0.838650,-0.002342
0.562781,-0.003499
0.793270,-0.003986
1.484056,-0.005259
2.563998,-0.006147
3.839633,-0.007008
5.191777,-0.005373
6.387301,-0.008215
7.239419,-0.006460
7.646343,-0.008447
7.534034,-0.005700
6.925757,-0.009626
5.889834,-0.007891
4.597441,-0.005847
3.201604,-0.009886
1.972065,-0.005089
1.046086,-0.004924
0.600792,-0.006206
0.670115,-0.004874
1.254151,-0.001208
2.278629,-0.001158
3.573156,0.001206
4.934155,0.000347
6.166502,0.004371
7.110769,0.000915
7.605976,0.004998
7.604583,0.008796
7.098128,0.008776
6.160249,0.008374
4.897365,0.011557
3.541416,0.012118
2.278084,0.015013
1.279092,0.013144
0.684438,0.015728
0.591706,0.016325
1.014638,0.014808
1.895664,0.014386
3.103426,0.012659
4.466282,0.013810
5.772341,0.013678
6.813048,0.010425
7.479692,0.009417
7.664549,0.009908
7.342891,0.006474
6.566879,0.005307
5.437695,0.001950
4.158363,0.000895
2.881201,0.002124
1.753728,-0.000734
0.941067,-0.000889
0.578339,-0.007291
0.688928,-0.002405
1.267108,-0.007185
2.255961,-0.009175
3.470124,-0.009673
4.777469,-0.010759
6.002535,-0.012333
6.974809,-0.010225
7.544827,-0.011830
7.653282,-0.013162
7.264150,-0.012598
6.449760,-0.013497
5.293921,-0.013588
3.985413,-0.012539
2.712506,-0.014121
1.619021,-0.014198
0.875725,-0.014853
0.567994,-0.012281
0.740949,-0.010690
1.351999,-0.008149
2.348825,-0.010212
3.583859,-0.010096
4.888864,-0.006885
6.075078,-0.007010
6.993989,-0.005578
7.553325,-0.005393
7.654214,-0.006117
7.294330,-0.001119
6.545208,-0.003737
5.450613,-0.000053
4.192600,0.001299
2.920864,-0.000603
1.821461,0.000318
0.999348,0.000546
0.591786,0.003936
0.658565,-0.000155
1.176538,0.001423
2.074712,0.001658
3.239769,0.001198
4.507892,0.003620
5.744285,0.003786
6.748273,0.002077
7.415030,0.000472
7.669859,-0.000221
7.483518,0.000627
6.875648,-0.002287
5.908028,-0.001642
4.714483,-0.003872
3.460469,-0.002349
2.284712,-0.004205
1.334195,-0.003665
0.731414,-0.003765
0.563648,-0.003864
0.840689,-0.002309
1.549385,-0.003097
2.565153,-0.005531
3.806300,-0.000685
5.092874,-0.004557
6.224933,0.000479
7.100423,0.000880
7.594431,0.000828
7.626825,0.000390
7.193802,0.006506
6.351068,0.004212
5.219438,0.005856
3.922702,0.008038
2.655241,0.009756
1.602991,0.011159
0.877203,0.011594
0.566463,0.012760
0.713648,0.008284
1.296027,0.011628
2.246687,0.015725
3.427515,0.012558
4.697999,0.011478
5.889129,0.010860
6.874771,0.009342
7.491735,0.006922
7.667966,0.008019
7.393338,0.005716
6.689166,0.001779
5.655887,0.002940
4.410413,-0.000490
3.125607,-0.000847
1.953251,-0.003007
1.091862,-0.006229
0.630221,-0.009015
0.610486,-0.008228
1.045910,-0.013908
1.875818,-0.013089
2.988546,-0.014630
4.230521,-0.016643
5.450467,-0.017989
6.500626,-0.016778
7.272579,-0.021917
7.644315,-0.023450
7.588405,-0.020148
7.111387,-0.025786
6.263560,-0.023866
5.174034,-0.026281
3.936332,-0.024205
2.713989,-0.023790
1.672108,-0.025721
0.938013,-0.025134
0.582156,-0.024461
0.659576,-0.023851
1.149677,-0.021171
1.967813,-0.022532
3.088483,-0.016066
4.303381,-0.017638
5.482837,-0.016656
6.502313,-0.010498
7.242666,-0.011006
7.630996,-0.007773
7.614231,-0.006175
7.209007,-0.003489
6.459856,-0.000693
5.440644,0.003075
4.285509,0.006447
3.117860,0.009876
2.046375,0.011295
1.224257,0.016946
0.703705,0.014786
0.563003,0.021964
0.806457,0.020467
1.418127,0.026306
2.316670,0.022746
3.411499,0.026756
4.561469,0.025048
5.679187,0.027768
6.627840,0.026778
7.319308,0.029263
7.648237,0.025857
7.603196,0.025369
7.197449,0.022231
6.452505,0.024153
5.459709,0.021757
4.333865,0.018773
3.193245,0.013948
2.171519,0.014889
1.325324,0.009144
0.771042,0.010376
0.558678,0.003917
0.714647,0.003298
1.220211,-0.000685
2.030809,-0.002211
3.042302,-0.001656
4.171425,-0.006095
5.272961,-0.010587
6.278516,-0.008953
7.065142,-0.010678
7.546683,-0.014029
7.670390,-0.012784
7.422324,-0.016670
6.841636,-0.014173
5.950604,-0.015380
4.842782,-0.018603
3.696538,-0.014451
2.572600,-0.017977
1.610478,-0.015557
0.930377,-0.015118
0.583789,-0.015582
0.638557,-0.014317
1.071340,-0.015165
1.830893,-0.011287
2.841523,-0.012245
4.014152,-0.011433
5.145303,-0.009391
6.198880,-0.008730
7.000577,-0.008275
7.512958,-0.003414
7.673018,-0.006480
7.447985,-0.001864
6.863804,-0.001157
5.981808,0.005010
4.901242,0.001925
3.729317,0.002015
2.602743,0.005901
1.618279,0.006661
0.920154,0.010160
0.587410,0.009101
0.642750,0.012997
1.091548,0.015272
1.879899,0.013254
2.958091,0.016520
4.158713,0.018601
5.367050,0.019869
6.404169,0.020190
7.195781,0.018162
7.619473,0.020233
7.624103,0.019255
7.218543,0.019537
6.447014,0.015976
5.422544,0.016817
4.250686,0.015008
3.035686,0.009986
1.975681,0.009769
1.148452,0.009727
0.662629,0.004988
0.580767,0.001459
0.918628,0.002914
1.628461,-0.002500
2.671221,-0.003971
3.882761,-0.007495
5.121915,-0.008641
6.241923,-0.008875
7.095724,-0.013162
7.588403,-0.014580
7.638577,-0.010899
7.235982,-0.012010
6.441286,-0.013664
5.329161,-0.013618
4.068973,-0.012078
2.823892,-0.010871
1.752307,-0.010578
0.976195,-0.005531
0.595437,-0.008356
0.642734,-0.002604
1.117098,-0.002622
1.958587,-0.001957
3.038693,0.003965
4.262753,0.004652
5.436928,0.008599
6.479031,0.010089
7.252607,0.010949
7.641995,0.015936
7.589600,0.017880
7.126129,0.018657
6.279633,0.021414
5.154000,0.026594
3.912344,0.025281
2.693022,0.032611
1.668195,0.036853
0.940040,0.042251
0.583236,0.045502
0.662939,0.051481
1.176849,0.058642
2.031746,0.068329
3.154187,0.074773
4.401687,0.083228
5.573707,0.096949
6.587729,0.105252
7.322258,0.117700
7.654693,0.129133
7.570714,0.141200
7.077118,0.154400
6.218150,0.168175
5.112129,0.178029
3.876028,0.192273
2.648775,0.200452
1.609918,0.209120
0.897988,0.217675
0.573416,0.220667
0.703740,0.220889
1.291584,0.222253
2.239350,0.215916
3.448004,0.207869
4.758451,0.195420
5.987321,0.175677
6.947392,0.156053
7.533875,0.126621
7.656868,0.099527
7.302712,0.061852
6.516127,0.024366
5.394846,-0.017576
4.090332,-0.063925
2.819518,-0.113864
1.710534,-0.165561
0.928734,-0.215965
0.576529,-0.272606
0.710585,-0.326796
1.298573,-0.382532
2.292967,-0.439563
3.516968,-0.492746
4.826565,-0.547131
6.049619,-0.599412
7.012321,-0.645561
7.570037,-0.690690
7.635724,-0.728000
7.208536,-0.760219
6.356705,-0.784794
5.207874,-0.799079
3.886514,-0.801356
2.582092,-0.786940
1.508810,-0.765205
0.813733,-0.718450
0.564380,-0.667073
0.798973,-0.585351
1.477536,-0.499949
2.517392,-0.390963
3.739012,-0.273321
5.038227,-0.145140
6.201927,-0.008738
7.101990,0.130535
7.585411,0.268350
7.639757,0.398739
7.226768,0.516983
6.405422,0.623980
5.299730,0.719747
4.027815,0.785313
2.773110,0.832347
1.687950,0.858734
0.923997,0.863538
0.573374,0.846264
0.701917,0.811091
1.295711,0.758383
2.262106,0.695348
3.453703,0.621970
4.740347,0.542267
5.931605,0.460560
6.896758,0.380480
7.497788,0.298892
7.670520,0.231081
7.402028,0.167518
6.722869,0.109756
5.725091,0.062192
4.504508,0.021588
3.225342,-0.008569
2.094237,-0.032135
1.196390,-0.053007
0.668647,-0.057149
0.586713,-0.067882
0.968126,-0.068630
1.761262,-0.070968
2.852276,-0.065733
4.089974,-0.064201
5.372065,-0.062999
6.474302,-0.057767
7.273788,-0.053019
7.647306,-0.051855
7.563198,-0.048295
7.032366,-0.049011
6.136572,-0.045269
4.949924,-0.046804
3.688317,-0.046768
2.445731,-0.049161
1.447511,-0.045512
0.793161,-0.052724
0.561251,-0.052224
0.787161,-0.053209
1.450550,-0.051792
2.440650,-0.053495
3.685721,-0.051757
4.960391,-0.050279
6.136893,-0.046841
7.049437,-0.046642
7.573567,-0.045845
7.640378,-0.041808
7.231086,-0.038674
6.392803,-0.035995
5.264728,-0.033601
3.955873,-0.030984
2.691658,-0.030600
1.594310,-0.026653
0.843146,-0.028117
0.563218,-0.028008
0.771118,-0.025308
1.420756,-0.026421
2.454247,-0.025151
3.708989,-0.025101
5.019408,-0.023916
6.185469,-0.026431
7.083351,-0.023123
7.597084,-0.022657
7.624662,-0.021728
7.169960,-0.018656
6.305682,-0.018693
5.155433,-0.014886
3.820776,-0.010644
2.543677,-0.011350
1.473543,-0.009169
0.778076,-0.001875
0.564405,-0.005694
0.849643,0.000196
1.606681,0.002312
2.738333,-0.000642
4.054537,-0.000915
5.376737,0.002917
6.518021,0.000031
7.314237,-0.000702
7.659438,-0.001847
7.508131,-0.004650
6.861701,-0.005891
5.829155,-0.009779
4.558239,-0.011677
3.209623,-0.015610
1.995817,-0.017420
1.095024,-0.020509
0.622265,-0.020095
0.626888,-0.027012
1.119107,-0.026637
2.036199,-0.027529
3.275042,-0.027313
4.613231,-0.027728
5.875941,-0.028675
6.901641,-0.027094
7.511054,-0.028304
7.659347,-0.021814
7.300289,-0.019259
6.464475,-0.019431
5.312193,-0.016561
3.998180,-0.011481
2.708131,-0.011549
1.587513,-0.006985
0.852614,-0.003929
0.565964,-0.001447
0.775239,0.002873
1.452870,0.004145
2.497198,0.005342
3.761491,0.010530
5.052631,0.009663
6.225029,0.012454
7.114534,0.011716
7.602155,0.013722
7.616991,0.011889
7.154023,0.012931
6.292831,0.012702
5.117887,0.011103
3.785263,0.011979
2.530034,0.008221
1.483196,0.007026
0.796437,0.008183
0.562990,0.006430
0.814149,0.000702
1.525730,0.002904
2.581922,0.001658
3.858690,-0.000600
5.166826,-0.003199
6.319569,-0.003131
7.181274,-0.010782
7.626778,-0.010264
7.591848,-0.014499
7.096097,-0.014680
6.202478,-0.014757
5.019643,-0.018154
3.701245,-0.022578
2.463731,-0.022598
1.436761,-0.026668
0.768027,-0.027537
0.564890,-0.029158
0.854929,-0.029549
1.588761,-0.030070
2.674675,-0.035291
3.960997,-0.031522
5.273418,-0.030433
6.413506,-0.030235
7.266290,-0.032385
7.653673,-0.030801
7.543196,-0.028979
6.963993,-0.026071
5.979920,-0.020716
4.699222,-0.019684
3.346922,-0.014513
2.090319,-0.012018
1.127659,-0.008908
0.629023,-0.006134
0.630572,-0.003111
1.139457,0.002033
2.091854,0.006259
3.314746,0.007583
4.674598,0.011071
5.946321,0.013898
6.940422,0.015403
7.537033,0.019549
7.646846,0.018606
7.233214,0.022408
6.363056,0.022305
5.166437,0.022662
3.805170,0.020626
2.493233,0.026084
1.400088,0.022083
0.727136,0.023442
0.579923,0.018641
0.968837,0.022310
1.836296,0.020652
3.043202,0.017210
4.413179,0.015428
5.764302,0.014017
6.856688,0.013332
7.521255,0.012307
7.647463,0.011351
7.225296,0.006051
6.350297,0.010136
5.106901,0.004049
3.734134,0.005030
2.403320,0.003769
1.348663,-0.000196
0.711678,-0.001098
0.584894,-0.002430
0.989644,-0.002603
1.841591,-0.005024
3.034081,-0.005683
4.346967,-0.006730
5.653383,-0.006342
6.734107,-0.005234
7.437747,-0.007023
7.670315,-0.008672
7.394918,-0.007133
6.654045,-0.006544
5.560143,-0.006380
4.236996,-0.004495
2.891488,-0.005795
1.746708,-0.006083
0.939231,-0.006829
0.577574,-0.003903
0.711094,-0.000087
1.300889,-0.001937
2.322770,-0.000165
3.547033,-0.000414
4.873681,0.001074
6.082261,0.003186
7.032947,0.003960
7.570783,-0.000669
7.638885,0.004155
7.237331,-0.001228
6.411224,0.001490
5.273459,-0.001145
3.950099,0.005530
2.665980,-0.003921
1.593447,-0.001609
0.854109,-0.002994
0.563479,-0.004431
0.777723,-0.006470
1.443676,-0.004478
2.477015,-0.006824
3.729365,-0.005520
5.026661,-0.005027
6.210973,-0.010578
7.121168,-0.008763
7.612166,-0.005081
7.607300,-0.011247
7.120113,-0.007176
6.222232,-0.008084
5.042627,-0.004016
3.723682,-0.003346
2.444418,-0.003582
1.389186,-0.003072
0.753827,0.000254
0.567233,-0.001527
0.880180,0.001871
1.637507,0.002174
2.744604,0.003328
4.037473,0.007420
5.361268,0.011285
6.482467,0.005916
7.293893,0.010617
