Reference detector [V],Primary detector [V]
7.587532,0.005755
6.995971,0.001518
5.940734,0.003464
4.570024,0.006952
3.117538,0.003442
1.819545,0.005116
0.918966,0.006112
0.563359,0.003176
0.810071,0.007455
1.618085,0.005526
2.867356,0.005808
4.336506,0.004205
5.750612,0.004237
6.884527,0.003751
7.548128,0.004771
7.615713,0.001501
7.084786,0.005573
6.046046,0.000965
4.695579,0.001500
3.217504,0.001071
1.932623,0.000216
0.999241,0.000962
0.576389,-0.001629
0.742882,-0.004281
1.478245,-0.003191
2.650156,-0.005761
4.083878,-0.002432
5.528764,-0.006396
6.729125,-0.004986
7.475595,-0.006156
7.647511,-0.006838
7.198947,-0.005002
6.201437,-0.005939
4.821693,-0.005715
3.319397,-0.004502
1.957959,-0.004437
0.978835,-0.004879
0.570785,-0.003114
0.798506,-0.005012
1.621833,-0.003208
2.883941,0.001733
4.361748,0.003045
5.787305,0.001482
6.920479,0.004259
7.568449,0.000629
7.597141,0.002693
7.009602,0.005791
5.928313,0.002342
4.522486,0.002071
3.035692,0.003408
1.738675,0.004998
0.868465,0.001595
0.564484,0.000536
0.883048,0.001887
1.790969,0.002220
3.117650,-0.001088
4.643383,-0.001081
6.059762,0.000556
7.114915,-0.003832
7.631929,-0.005169
7.493294,-0.001330
6.725004,-0.006789
5.469489,-0.002969
3.967880,-0.007796
2.480303,-0.004857
1.326711,-0.004414
0.665639,-0.004650
0.624217,-0.006809
1.199700,-0.001648
2.280741,-0.004390
3.685658,-0.003181
5.164085,-0.005093
6.456052,-0.003312
7.341105,-0.001109
7.663198,0.000172
7.360620,-0.002136
6.491587,0.001909
5.190785,-0.000995
3.705728,0.003254
2.260047,0.006253
1.167906,0.001963
0.610569,0.004589
0.694558,0.003591
1.404701,0.001542
2.610990,0.005755
4.106489,0.005407
5.594411,0.006071
6.830626,0.004989
7.541827,0.006222
7.607304,0.003757
7.017209,0.004932
5.899268,0.002429
4.451495,0.004421
2.931874,0.004126
1.641883,0.002209
0.806874,0.001882
0.571458,0.001433
0.999204,0.000485
2.013064,-0.001177
3.428013,-0.001345
4.977126,-0.005880
6.350521,-0.002915
7.312982,-0.006278
7.660962,-0.005076
7.304542,-0.008656
6.308225,-0.006239
4.869569,-0.009778
3.307841,-0.009637
1.870752,-0.006635
0.889748,-0.009001
0.569547,-0.008857
0.961405,-0.009444
2.008214,-0.006157
3.466090,-0.005744
5.048602,-0.002510
6.462826,-0.005221
7.387414,-0.003721
7.655010,0.002262
7.235387,0.002023
6.201024,0.001157
4.742865,0.002594
3.170834,0.004514
1.774438,0.006294
0.843910,0.006184
0.572737,0.011339
1.021938,0.005768
2.089099,0.005483
3.544315,0.007430
5.151598,0.007419
6.544780,0.006028
7.439288,0.005494
7.642371,0.005972
7.126226,0.007371
5.981702,0.003875
4.448137,0.005076
2.835406,0.003420
1.509784,-0.001399
0.714787,0.003020
0.618444,-0.001443
1.224350,-0.001967
2.431274,-0.000718
3.951516,-0.001437
5.528837,-0.002343
6.812398,-0.003034
7.548463,-0.004683
7.582585,-0.003077
6.918031,-0.005327
5.685006,-0.006154
4.109582,-0.004343
2.562200,-0.004014
1.306472,-0.008845
0.640007,-0.006378
0.693426,-0.005605
1.468548,-0.004417
2.782975,-0.005843
4.375741,-0.004052
5.933393,-0.003709
7.105646,-0.003888
7.639716,-0.001886
7.432977,-0.004696
6.527426,-0.000421
5.121575,-0.003879
3.538475,0.002522
2.061468,-0.001457
0.990980,0.002627
0.571127,-0.000869
0.884623,0.002579
1.850763,0.000735
3.294422,0.000599
4.893279,-0.000353
6.352854,0.000407
7.340601,-0.000189
7.658102,-0.001558
7.258903,-0.000192
6.222515,-0.001901
4.765892,-0.002027
3.171403,-0.002441
1.754845,-0.003684
0.831564,-0.002005
0.577010,-0.004297
1.056846,-0.004569
2.154878,-0.003319
3.658951,-0.002522
5.270640,-0.006156
6.635062,-0.004266
7.481308,-0.003380
7.623493,-0.000059
7.050995,-0.003481
5.850644,0.002394
4.315630,-0.001089
2.725176,0.002521
1.419217,0.002823
0.675795,0.003808
0.645236,0.004552
1.325315,0.003398
2.570223,0.002264
4.145713,0.007370
5.706188,0.006889
6.940478,0.005092
7.598032,0.005711
7.527873,0.003926
6.744282,0.006527
5.430496,0.004626
3.835918,0.000671
2.272168,0.005218
1.109784,0.003417
0.585281,0.000607
0.804537,0.003590
1.720786,-0.000553
3.139838,0.001269
4.768518,-0.001354
6.277787,-0.002602
7.315629,-0.002108
7.654786,-0.003817
7.234359,-0.001284
6.138667,-0.005674
4.613665,-0.006180
2.978809,-0.004769
1.594818,-0.005830
0.734895,-0.008001
0.617987,-0.008206
1.251791,-0.006060
2.486761,-0.009910
4.087204,-0.008639
5.676315,-0.006609
6.942741,-0.007588
7.598641,-0.008016
7.504562,-0.003559
6.661097,-0.004060
5.260679,-0.005461
3.610632,-0.002051
2.049222,-0.001426
0.968534,-0.000026
0.570817,0.000710
0.944557,0.002707
2.015122,0.003247
3.524011,0.002208
5.179642,0.004945
6.586643,0.005972
7.470447,0.003891
7.622112,0.007054
7.011864,0.006005
5.764987,0.006236
4.190305,0.006645
2.593685,0.003748
1.318460,0.002311
0.639508,0.004558
0.689268,0.003679
1.478142,-0.000820
2.809694,0.004638
4.420375,0.000041
5.965126,-0.000578
7.125303,-0.000473
7.641253,-0.003031
7.426864,-0.000591
6.511277,-0.000274
5.077999,-0.002751
3.442762,-0.004620
1.980598,-0.002315
0.928756,-0.000700
0.568893,-0.004212
0.952896,-0.001305
1.994804,-0.002820
3.461355,-0.003729
5.074693,0.000344
6.468197,-0.002906
7.399015,0.001320
7.648291,-0.004225
7.186288,-0.000663
6.087287,-0.000263
4.598890,-0.001781
3.025256,0.001002
1.675460,0.000425
0.791277,0.002171
0.587190,-0.000992
1.093052,0.000141
2.229265,-0.000300
3.749435,0.000259
5.339347,-0.001363
6.666112,0.000217
7.495133,0.002044
7.618231,0.002210
7.027565,-0.001351
5.822158,0.000448
4.260973,-0.002662
2.682734,0.001294
1.392744,-0.001042
0.670630,-0.001660
0.655547,-0.002469
1.353338,0.000116
2.606465,-0.005565
4.174533,-0.004247
5.735872,-0.002561
6.955383,-0.005994
7.599672,-0.005447
7.529501,-0.003114
6.753615,-0.004907
5.434588,-0.002782
3.825495,-0.004880
2.299433,-0.001415
1.133290,-0.000164
0.592954,-0.002683
0.777539,-0.000805
1.653438,-0.000642
3.029891,-0.001741
4.655557,0.003767
6.163046,0.002997
7.243312,0.002250
7.657356,0.000464
7.309206,0.005878
6.269382,0.001781
4.779490,0.003070
3.164186,0.005485
1.746796,0.003906
0.824885,0.002354
0.580448,0.002185
1.065917,0.003416
2.181087,-0.000449
3.691037,0.001252
5.266253,0.002163
6.613779,-0.001732
7.452139,-0.003700
7.634100,-0.000316
7.081232,-0.000447
5.921531,-0.006031
4.392468,-0.000702
2.798626,-0.002341
1.481813,-0.003149
0.705194,-0.003707
0.625620,-0.003833
1.264652,-0.004840
2.490177,-0.004172
4.022976,-0.006437
5.597968,-0.002818
6.868004,-0.005474
7.573698,-0.001203
7.558392,-0.003645
6.842134,-0.002385
5.567720,-0.003684
4.002676,-0.001153
2.455241,-0.001515
1.239695,-0.001463
0.625780,-0.002827
0.704187,0.000296
1.467299,-0.001983
2.767531,0.003874
4.319757,0.001203
5.861756,0.003421
7.028419,0.000871
7.618940,0.003821
7.496555,0.000883
6.685747,0.006938
5.358319,0.005791
3.773520,0.005732
2.239414,0.000388
1.102208,0.006752
0.584297,0.007268
0.789800,0.001617
1.664081,0.004139
3.024093,0.000421
4.607517,0.005132
6.100110,-0.000878
7.173380,0.000671
7.649169,0.003288
7.418984,-0.005467
6.526267,-0.004094
5.147948,-0.001365
3.577734,-0.003391
2.118680,-0.004328
1.045868,-0.005035
0.576911,-0.005852
0.810242,-0.003799
1.696903,-0.003114
3.067939,-0.003522
4.630136,-0.002942
6.089226,-0.003519
7.172141,-0.004229
7.648261,-0.001134
7.408588,-0.006705
6.509291,-0.001817
5.133957,0.000062
3.553617,-0.004133
2.084706,-0.001258
1.015702,0.000815
0.573394,-0.004731
0.838483,0.003272
1.763189,0.000024
3.150818,-0.000227
4.750393,-0.000012
6.200405,-0.001911
7.242332,0.000318
7.656326,0.001276
7.354494,-0.001407
6.391964,-0.000420
4.968995,0.002228
3.371063,-0.000781
1.937036,0.002772
0.925976,-0.003460
0.569474,-0.000910
0.934318,0.000019
1.951094,0.000894
3.395212,-0.001755
4.993840,0.000251
6.425703,-0.004105
7.382387,0.001996
7.651137,0.000145
7.169475,-0.001838
6.047854,-0.001387
4.528401,-0.000944
2.923070,0.000476
1.567251,-0.001900
0.732548,-0.001439
0.610860,-0.000223
1.209470,0.000817
2.398005,0.000750
3.938706,-0.001457
5.538489,0.000522
6.834787,-0.000258
7.562406,0.003999
7.562696,0.001190
6.836603,0.003583
5.531695,0.002096
3.913944,0.004307
2.348868,0.004115
1.146649,0.002594
0.592477,0.005041
0.802743,0.004954
1.723563,0.003721
3.163349,0.001881
4.802415,0.002759
6.292873,0.005042
7.319609,0.002149
7.656265,0.000430
7.230630,0.001356
6.146241,-0.001160
4.616847,-0.001216
2.975144,-0.003370
1.593223,-0.005596
0.748490,-0.005630
0.610859,-0.001710
1.225048,-0.003762
2.456582,-0.009231
4.018906,-0.003842
5.635623,-0.005370
6.910157,-0.006224
7.589077,-0.006031
7.522945,-0.007034
6.725486,-0.003558
5.365745,-0.006867
3.725792,-0.004759
2.168755,-0.002962
1.043493,-0.005597
0.577995,-0.000315
0.862651,-0.003268
1.833146,-0.002205
3.300550,-0.001163
4.948865,-0.003005
6.413053,-0.000210
7.386734,-0.003738
7.646004,0.000008
7.156158,-0.000661
6.014231,0.001524
4.444718,-0.001773
2.826976,0.003321
1.469895,0.001195
0.685818,0.003143
0.649356,0.001241
1.357335,0.003515
2.662988,0.000273
4.269412,0.003368
5.844570,0.005563
7.071761,0.001855
7.632329,0.002326
7.449237,0.002441
6.545585,0.001866
5.113162,0.001810
3.464259,0.001965
1.977663,0.000976
0.937576,-0.000639
0.569861,0.002347
0.953113,-0.002545
1.997751,-0.000534
3.532656,0.000148
5.134554,-0.001881
6.552143,-0.001616
7.439575,-0.001797
7.633178,-0.001854
7.094737,0.000744
5.922042,-0.001090
4.353164,-0.001158
2.767064,-0.000891
1.433746,-0.001844
0.677507,0.001173
0.654907,0.000212
1.355243,-0.003793
2.648790,0.000747
4.227833,0.001585
5.792581,0.000998
7.009285,-0.002423
7.617931,-0.000730
7.476966,0.001329
6.625315,-0.001647
5.232554,-0.003068
3.609263,-0.001175
2.091501,-0.000273
1.003962,-0.003485
0.573352,-0.002148
0.887578,-0.002940
1.857666,-0.003304
3.343190,-0.001701
4.980003,-0.003101
6.429431,-0.004282
7.394370,-0.005387
7.646303,-0.001471
7.147408,-0.002546
5.982876,-0.003568
4.408632,-0.002073
2.775151,-0.002541
1.436114,0.003002
0.675158,-0.002405
0.666241,0.000515
1.420596,0.000533
2.778374,0.000663
4.425117,-0.001801
6.017852,0.002278
7.172529,-0.000811
7.648658,0.000662
7.322570,-0.001620
6.262079,0.000948
4.709697,-0.000134
3.003870,0.001016
1.568309,0.001174
0.713026,0.001499
0.646081,0.003407
1.362206,-0.001995
2.724871,0.003496
4.402185,0.004924
6.015307,0.002747
7.193923,0.001498
7.651938,0.001597
7.298392,0.001922
6.212185,0.002717
4.626143,-0.000377
2.943643,0.000527
1.513941,0.001244
0.690876,-0.001788
0.671866,-0.000312
1.465001,-0.000152
2.869778,-0.002295
4.567454,-0.003700
6.152181,-0.002149
7.274683,-0.005267
7.650700,-0.002625
7.193899,-0.003043
6.022640,-0.006009
4.405409,-0.004303
2.712377,-0.003270
1.350689,-0.005017
0.636129,-0.001584
0.720347,-0.000200
1.565912,-0.006196
2.977886,0.003326
4.648355,-0.001667
6.209416,0.001801
7.282992,-0.002643
7.657322,0.003236
7.240068,0.000547
6.137247,0.000947
4.581277,0.002036
2.941926,0.001227
1.559899,-0.000325
0.725975,0.001237
0.626919,0.003008
1.283135,0.000547
2.565976,-0.000088
4.163766,-0.000106
5.759334,0.000059
6.990490,0.001248
7.613462,-0.000023
7.484907,-0.001138
6.656684,-0.000554
5.295618,-0.000766
3.702617,-0.002453
2.177555,0.003682
1.061132,-0.002573
0.580564,0.000903
0.808255,-0.002939
1.690759,-0.004881
3.055168,-0.001244
4.594918,-0.001422
6.046501,-0.002860
7.129344,-0.001137
7.640006,-0.004527
7.461664,-0.000467
6.618161,-0.003870
5.292817,-0.003284
3.745426,-0.002574
2.265676,-0.001081
1.150714,-0.003650
0.600530,-0.001720
0.728930,-0.003375
1.495233,-0.003965
2.769113,0.000526
4.295541,-0.000476
5.798316,-0.001460
6.963353,-0.003339
7.592694,-0.001207
7.554568,0.000482
6.854107,0.000632
5.645070,0.002202
4.151180,0.000859
2.654917,0.002397
1.404460,0.001297
0.691783,-0.001340
0.617725,0.004475
1.188193,-0.001846
2.315490,0.002560
3.783162,0.000168
5.323102,0.000190
6.635656,-0.001978
7.459461,0.003480
7.638469,-0.001006
7.111597,-0.001470
5.977703,-0.001997
4.492026,0.000184
2.892984,-0.002335
1.548077,0.000831
0.735002,0.000166
0.611172,0.001362
1.209667,-0.001863
2.398373,0.000661
3.946555,0.000151
5.529699,0.001250
6.816887,0.001364
7.554653,0.001867
7.572929,0.001770
6.866699,0.003904
5.600385,0.000022
4.032053,0.001481
2.453300,0.001224
1.225512,0.000635
0.613050,-0.002376
0.740160,0.002120
1.595733,-0.003552
3.017847,0.000285
4.671714,-0.000603
6.207527,-0.001655
7.288786,-0.001390
7.654720,-0.001620
7.227107,-0.002097
6.096507,-0.002491
4.512825,-0.001992
2.837354,-0.001913
1.448879,-0.002160
0.680820,-0.006388
0.664906,-0.000531
1.427515,-0.000524
2.785673,-0.001003
4.443408,-0.001989
6.028600,-0.002186
7.182512,-0.001280
7.652144,-0.001766
7.347321,-0.003345
6.319607,-0.002154
4.799042,-0.001613
3.127803,-0.002834
1.653337,-0.001561
0.750768,-0.000733
0.619130,-0.002554
1.291486,-0.002516
2.607920,0.001470
4.282018,-0.001359
5.926441,-0.002328
7.152310,0.000554
7.647591,0.001746
7.315184,0.001854
6.225582,0.004215
4.647921,0.000973
2.945273,-0.000626
1.510228,0.005118
0.688703,0.002177
0.666335,0.002923
1.443282,0.003005
2.838287,0.002273
4.527989,0.003567
6.109565,0.001644
7.248125,0.001385
7.652752,0.001431
7.255582,-0.002441
6.111581,0.001415
4.508809,0.000550
2.830073,-0.002708
1.433416,-0.002724
0.659231,-0.003328
0.716027,-0.002188
1.569550,-0.002288
3.033500,-0.001677
4.749193,-0.002535
6.329032,-0.001655
7.367988,-0.003518
7.636182,-0.003969
7.063506,-0.003549
5.811753,-0.000783
4.146582,-0.002514
2.462126,-0.001761
1.180243,-0.000584
0.594486,-0.004650
0.820875,-0.000855
1.803827,-0.002635
3.311164,0.000140
4.990140,-0.002996
6.482582,-0.003010
7.430366,-0.001179
7.628693,-0.001814
7.028211,-0.001828
5.763022,-0.003565
4.128023,-0.002138
2.458539,0.001478
1.179189,-0.003311
0.596392,0.000121
0.816461,0.000318
1.805178,0.000823
3.349536,-0.004402
5.047315,0.003158
6.537577,-0.000584
7.465865,-0.000216
7.607041,0.003730
6.926163,0.000239
5.607716,0.001306
3.943053,0.000061
2.315419,-0.000640
1.100561,0.002981
0.582082,-0.002359
0.861409,0.000928
1.871459,0.000986
3.388163,-0.001921
5.077503,0.002908
6.552370,-0.000212
7.458607,-0.000527
7.615771,-0.000527
6.972353,0.000861
5.658501,0.001084
4.013274,0.001088
2.335547,0.001203
1.091719,-0.000949
0.580239,0.002570
0.903065,-0.000947
1.989672,0.001050
3.573469,0.000819
5.290299,0.001933
6.733598,0.000826
7.550924,0.000745
7.533414,-0.000026
6.689559,0.000171
5.227025,-0.002011
3.515236,-0.001074
1.935541,-0.001036
0.873414,-0.000610
0.584275,-0.001628
1.124855,-0.004881
2.385380,-0.005083
4.036140,-0.001825
5.734213,-0.002742
7.028362,-0.005215
7.630580,-0.002225
7.374126,-0.004709
6.295685,-0.000927
4.681378,-0.001955
2.924198,-0.001750
1.461840,-0.000801
0.663717,-0.000953
0.719860,0.000667
1.621974,-0.002438
3.165460,0.000519
4.927370,0.000430
6.487613,0.002559
7.463285,0.001988
7.596610,0.000627
6.866401,-0.003317
5.447143,0.000903
3.704988,0.001158
2.059917,0.001117
0.923204,0.003031
0.583467,0.000335
1.094652,0.000908
2.367707,0.001761
4.048805,0.000654
5.762846,0.002445
7.058477,0.002440
7.636864,0.001025
7.346859,0.000161
6.244363,0.002380
4.606357,-0.002328
2.854088,0.003061
1.422104,-0.000390
0.650879,-0.000527
0.730944,-0.003541
1.657834,0.001146
3.196983,-0.003094
4.958942,-0.001478
6.489109,-0.003276
7.456146,-0.002483
7.600657,-0.006250
6.903551,-0.003281
5.535513,-0.002621
3.787602,-0.002910
2.146571,-0.001042
0.987799,-0.002685
0.575585,-0.000135
1.006109,-0.003444
2.168661,-0.001369
3.800033,0.000752
5.485508,-0.001198
6.853854,0.000932
7.587358,-0.000492
7.492717,-0.001470
6.590707,-0.000010
5.092546,0.001705
3.365040,0.000769
1.813268,0.001491
0.814462,-0.002466
0.604805,-0.001920
1.228850,0.002760
2.534336,-0.004410
4.230755,0.000406
5.893203,0.001165
7.123251,-0.001224
7.647130,-0.000206
7.346535,-0.002141
6.293443,-0.001914
4.767061,-0.000778
3.092864,0.002164
1.652763,-0.001990
0.760065,-0.000404
0.611122,-0.000663
1.234632,0.002061
2.485285,0.000568
4.091168,0.002683
5.697199,-0.001136
6.988154,0.002169
7.612489,-0.000944
7.470662,0.000141
6.572118,0.000364
5.121029,-0.001619
3.450300,-0.000089
1.921696,-0.000805
0.887174,0.000322
0.580079,0.000215
1.068568,-0.000230
2.245028,0.000857
3.845072,-0.000805
5.512405,-0.002050
6.841505,-0.000296
7.574672,-0.000885
7.528595,-0.001385
6.724391,-0.000082
5.353021,0.000004
3.729117,-0.001578
2.186692,0.000862
1.050496,0.000140
0.577623,-0.002726
0.872953,-0.000187
1.866980,-0.004162
3.353962,-0.002216
5.027040,-0.001933
6.500731,-0.002320
7.435407,-0.002374
7.627329,-0.002910
7.015947,-0.003501
5.735090,-0.005934
4.090437,-0.000967
2.421138,-0.001819
1.162503,-0.001641
0.590831,-0.003411
0.833816,-0.002923
1.825825,0.000420
3.316256,-0.001345
4.984202,-0.002047
6.473073,0.001928
7.409499,-0.000251
7.638979,0.005452
7.114467,-0.000851
5.950181,0.001363
4.408208,0.004110
2.803496,0.004092
1.477781,0.000997
0.701727,0.002231
0.626615,0.001566
1.253303,0.003316
2.444480,0.004597
3.994471,-0.000512
5.563320,0.001056
6.856211,0.004779
7.566985,0.000143
7.561292,-0.001259
6.853695,0.000345
5.573890,0.000792
3.974557,-0.001648
2.436093,0.000830
1.227588,-0.002521
0.619533,0.000698
0.700823,0.000711
1.458716,-0.003080
2.695511,0.000583
4.220990,-0.002833
5.730622,-0.001124
6.910442,-0.003055
7.568507,-0.000242
7.587413,-0.002939
6.973387,-0.001956
5.821802,-0.002907
4.365583,-0.000384
2.838641,-0.002125
1.556743,-0.003766
0.755589,-0.002881
0.591080,-0.002167
1.081735,-0.001720
2.164361,-0.002908
3.620173,-0.001906
5.167541,-0.001996
6.532766,-0.002166
7.416307,-0.002835
7.650264,-0.001341
7.202236,-0.001063
6.166862,0.000466
4.752532,-0.002611
3.215679,0.000994
1.852201,0.000049
0.912679,0.002160
0.567900,-0.000234
0.876344,-0.001728
1.749819,0.003102
3.055473,-0.000549
4.553425,-0.001127
5.949617,-0.000004
7.033009,0.000180
7.605779,-0.000597
7.551350,-0.002220
6.891027,-0.002227
5.729624,-0.001571
4.264418,-0.001537
2.771925,-0.002265
1.531433,-0.002523
0.753502,0.000634
0.587893,-0.005011
1.048377,0.002858
2.063122,-0.004800
3.432388,-0.002054
4.930471,0.000989
6.282990,-0.001866
7.243214,0.000665
7.654707,0.000697
7.456322,-0.002666
6.714206,0.000764
5.535671,0.001283
4.127181,0.000415
2.717200,-0.001844
1.544449,0.003864
0.790303,0.001404
0.569214,0.003940
0.922379,-0.001268
1.804479,0.001023
3.045950,0.000916
4.486943,0.002160
5.868979,-0.000900
6.976646,0.001620
7.581354,0.001056
7.591548,-0.000197
7.015658,0.001326
5.930855,0.000732
4.522929,0.000149
3.035287,0.000554
1.751526,-0.000107
0.876033,0.000648
0.565769,0.000017
0.881001,-0.000274
1.742627,-0.003518
3.028286,-0.000577
4.498720,-0.000913
5.892377,-0.001704
6.976267,-0.002451
7.584949,-0.001951
7.584885,-0.002083
6.978077,-0.003695
5.869610,-0.002284
4.462616,-0.001615
2.997087,-0.003042
1.715997,-0.004336
0.854223,-0.000126
0.566662,-0.005040
0.914880,-0.002567
1.833717,-0.001474
3.186980,-0.002418
4.713415,-0.002955
6.107692,-0.000764
7.152396,-0.002949
7.641834,-0.001478
7.474332,-0.000365
6.686773,-0.000452
5.405611,0.000148
3.870526,-0.001405
2.375029,0.000468
1.225281,0.000195
0.626043,0.001964
0.685192,-0.000633
1.394673,0.001222
2.618672,0.000774
4.109049,0.003300
5.607795,0.002874
6.842741,0.001202
7.543707,-0.000457
7.596695,0.002673
6.986650,0.002466
5.798382,-0.000282
4.285296,-0.000392
2.736512,0.000127
1.469453,-0.001720
0.701645,0.000170
0.625641,-0.002921
1.255508,0.000208
2.465430,-0.001229
4.022332,-0.003237
5.574679,-0.003436
6.848448,0.000022
7.565870,-0.000492
7.560816,-0.000789
6.842280,-0.002064
5.570837,-0.001722
3.997889,-0.000866
2.463000,0.001754
1.244754,-0.000673
0.630306,-0.000651
0.692098,-0.000905
1.433607,0.003775
2.700468,-0.003941
4.250476,0.002700
5.769844,-0.001891
6.946156,-0.000490
7.588655,0.001424
7.552478,0.001305
6.836959,0.002316
5.580377,-0.002422
4.033757,-0.000616
2.493764,0.001349
1.283906,0.000328
0.637498,0.000817
0.678102,0.001617
1.384136,0.001658
2.638192,-0.000871
4.178743,-0.000554
5.693358,0.000528
6.901261,0.001173
7.571299,-0.000561
7.579147,-0.000284
6.940244,0.002345
5.780647,-0.002918
4.316121,-0.003590
2.798735,0.000275
1.549787,-0.001542
0.760070,-0.004384
0.580296,-0.000119
1.015765,-0.004118
2.012494,-0.002791
3.374490,-0.001592
4.859240,-0.005419
6.206896,-0.002159
7.209594,-0.001678
7.644880,-0.006809
7.460241,-0.003265
6.652094,-0.003168
5.413860,-0.002126
3.927606,-0.001840
2.477201,-0.002958
1.323651,0.001385
0.668988,-0.001631
0.620376,-0.000960
1.166422,0.000056
2.218931,0.000006
3.579983,0.000963
5.013446,0.002397
6.325479,0.001736
7.239017,0.002056
7.650329,0.001155
7.486949,-0.000541
6.778423,0.002489
5.649837,0.004612
4.283210,-0.001206
2.886792,0.002614
1.710760,0.001578
0.880880,0.000961
0.563072,-0.000329
0.799368,0.000905
1.562969,0.001433
2.705581,-0.000570
4.059591,-0.000413
5.433619,-0.000619
6.600256,-0.000176
7.380856,-0.000082
7.664155,-0.001997
7.406194,0.000647
6.644128,-0.000920
5.522374,-0.002396
4.188314,-0.000105
2.870448,-0.001101
1.711881,-0.001501
0.913245,-0.002867
0.569986,-0.003136
0.727636,-0.002509
1.353503,-0.002575
2.370747,-0.001916
3.639089,-0.001214
4.943161,-0.002284
6.137640,-0.002965
7.052892,-0.002138
7.581893,-0.002605
7.626887,-0.003389
7.187328,-0.000621
6.345151,0.000305
5.201457,-0.005098
3.905066,-0.001620
2.637518,0.000443
1.564180,0.001598
0.848185,-0.002917
0.562822,-0.001520
0.739141,-0.002355
1.349015,0.001054
2.301422,-0.002060
3.505882,0.000245
4.750653,0.002627
5.927097,-0.000653
6.858113,-0.000240
7.462147,-0.000917
7.669653,-0.001151
7.462930,0.003663
6.855871,-0.001629
5.914173,0.001044
4.789658,0.000199
3.570740,-0.001245
2.412746,0.002433
1.474960,-0.001208
0.830439,-0.001904
0.562683,0.000239
0.715098,-0.000845
1.268449,-0.002707
2.132794,0.000371
3.236505,-0.000234
4.451408,-0.001464
5.625455,-0.001097
6.604114,0.000300
7.304171,-0.003492
7.646147,-0.001113
7.596325,-0.002142
7.166844,-0.000720
6.413395,-0.003219
5.381917,-0.000825
4.246444,-0.001336
3.081352,-0.001203
2.020000,0.000091
1.191525,-0.000112
0.685593,-0.000088
0.564858,-0.002012
0.846154,0.002622
1.503730,-0.002358
2.445008,0.001117
3.609345,-0.001327
4.833702,0.002651
5.987503,0.001551
6.904417,0.000799
7.496845,-0.001598
7.668123,0.000888
7.408832,0.001784
6.730650,0.003041
5.758026,0.000562
4.587167,0.000334
3.368007,0.001884
2.191997,0.005153
1.262565,0.000786
0.709162,-0.000180
0.564171,0.000343
0.853909,0.001027
1.539856,-0.000794
2.536546,0.002413
3.775281,-0.000145
5.067319,-0.001367
6.213235,0.000976
7.085621,-0.000149
7.580774,0.000806
7.632578,-0.005008
7.217796,-0.001197
6.370237,-0.003360
5.239042,0.000097
3.914969,-0.002264
2.625797,-0.002455
1.545990,-0.003057
0.819627,-0.003185
0.561349,-0.004013
0.799473,-0.001066
1.513646,-0.003722
2.597022,-0.006281
3.859744,-0.003096
5.197800,-0.005686
6.374049,-0.001698
7.226683,-0.005702
7.638222,-0.005339
7.552687,-0.005002
6.972546,-0.002773
5.972440,-0.004006
4.700323,-0.002264
3.322095,-0.003990
2.052702,-0.004988
1.114098,-0.001065
0.612359,-0.001257
0.658473,-0.001687
1.248309,-0.000198
2.271305,0.004298
3.608031,0.000333
5.027604,-0.000197
6.300721,0.002190
7.228317,0.000403
7.650928,0.003337
7.488429,0.001851
6.781766,0.004741
5.634235,0.004838
4.242127,0.002486
2.806605,0.004624
1.572689,0.002103
0.784865,0.006332
0.573986,0.002970
0.981027,0.002944
1.925632,0.001733
3.241731,0.003588
4.741978,0.004018
6.107565,0.002454
7.133122,0.001139
7.631634,0.000825
7.490979,0.002161
6.723969,0.004065
5.466327,-0.002783
3.963873,0.001582
2.452116,-0.001379
1.286359,0.000029
0.644261,-0.005066
0.664228,-0.000265
1.330753,-0.003137
2.498630,-0.003372
3.979989,-0.002173
5.487323,-0.002589
6.741585,-0.004186
7.495077,-0.003085
7.624202,-0.005431
7.098892,-0.004540
6.003446,-0.002807
4.545645,-0.003686
3.030874,-0.000516
1.722024,-0.005039
0.847339,-0.005082
0.571521,-0.004517
0.967173,-0.001948
1.951679,-0.003271
3.319308,-0.000700
4.859611,-0.001789
6.240203,-0.003016
7.239542,-0.004639
7.655252,-0.000437
7.405016,0.000866
6.541894,-0.001383
5.248605,-0.002908
3.724009,-0.000036
2.261781,-0.000124
1.160404,0.002730
0.611524,-0.001573
0.694071,-0.002469
1.387714,0.000653
2.561718,0.002021
4.021112,0.001136
5.516681,-0.000414
6.735189,0.000293
7.477247,-0.001198
7.641756,0.001298
7.196571,-0.001238
6.209095,0.001694
4.823710,0.000530
3.323732,-0.000138
1.936584,-0.000098
0.976888,-0.000493
0.572434,-0.001191
0.798429,0.000825
1.626880,0.001479
2.908055,0.001244
4.382557,0.001512
5.835392,0.002310
6.972832,0.000668
7.580943,0.000373
7.573703,0.000089
6.954512,0.001499
5.798541,0.002858
4.345816,0.002589
2.832838,0.000825
1.580763,0.003285
0.774573,0.001821
0.581697,0.002541
1.045130,0.000145
2.064470,0.002051
3.457592,0.000378
4.979493,-0.000265
6.362635,-0.000603
7.307947,-0.001088
7.657948,0.001773
7.330266,-0.003156
6.375965,-0.001153
4.991022,-0.002095
3.418835,-0.002194
1.980572,-0.003578
0.979209,-0.006494
0.573266,-0.001856
0.865430,-0.004781
1.797991,-0.003989
3.171628,-0.006126
4.724775,-0.002482
6.150523,-0.004825
7.188622,-0.003132
