Reference detector [V],Primary detector [V]
7.104706,0.007299
7.634580,0.007019
7.508617,0.005100
6.760596,0.008277
5.509629,0.007348
4.002020,0.003663
2.528545,0.004088
1.344916,0.003282
0.671961,0.003142
0.635878,0.000311
1.241766,0.001341
2.375247,0.000558
3.831468,-0.001826
5.322136,-0.001737
6.609677,-0.002383
7.443845,-0.003148
7.658174,-0.002539
7.240098,-0.004014
6.242624,-0.003907
4.871031,-0.003119
3.344977,-0.004841
1.959135,-0.004677
0.969404,-0.005589
0.574169,-0.003566
0.842799,-0.002382
1.721214,-0.007656
3.051444,-0.005671
4.577960,-0.003521
6.021876,-0.005633
7.102455,-0.004644
7.633014,-0.003358
7.507863,-0.003669
6.745001,-0.002553
5.484052,-0.005386
3.978075,-0.000325
2.485002,-0.003705
1.299504,-0.001313
0.649917,0.001179
0.668387,-0.003255
1.348788,0.003383
2.568611,-0.000577
4.084914,0.001501
5.626347,-0.000193
6.866198,0.001409
7.567101,-0.002064
7.580996,0.002650
6.917200,0.000273
5.699033,0.000742
4.152058,0.000017
2.584396,-0.000768
1.331565,-0.004092
0.654481,0.000088
0.676017,-0.002212
1.384443,-0.002274
2.674770,-0.004018
4.249467,-0.004385
5.808807,-0.006598
7.010944,-0.004931
7.617855,-0.002873
7.509563,-0.003939
6.711173,-0.003200
5.364936,-0.004671
3.773725,0.000346
2.236745,-0.000436
1.100125,0.000615
0.589285,0.002957
0.813515,0.001637
1.732652,0.002024
3.144007,0.005176
4.752678,0.005560
6.227907,0.004983
7.264692,0.006767
7.661975,0.007365
7.339709,0.004996
6.373806,0.008269
4.953495,0.006346
3.363216,0.006120
1.927233,0.004048
0.932811,0.006467
0.572627,0.001674
0.918176,0.005068
1.893794,0.002397
3.306103,0.001285
4.860321,0.001983
6.282852,0.000528
7.290814,-0.000909
7.663774,-0.002211
7.344131,-0.003759
6.385264,-0.001920
4.983438,-0.007325
3.413704,-0.003045
1.974142,-0.006310
0.963553,-0.007415
0.574211,-0.004387
0.879303,-0.007125
1.819870,-0.010852
3.195575,-0.008097
4.745036,-0.006426
6.184857,-0.009230
7.211734,-0.008828
7.654643,-0.006045
7.428742,-0.009603
6.565910,-0.006908
5.233897,-0.003461
3.690686,-0.005754
2.214711,-0.003549
1.112850,-0.004117
0.596114,-0.003233
0.770001,0.000465
1.601314,0.002665
2.939955,0.003273
4.531207,0.003053
6.037463,0.002152
7.149165,0.007614
7.648434,0.006514
7.442152,0.007689
6.569133,0.004463
5.197773,0.007469
3.618816,0.007365
2.133506,0.006788
1.050800,0.007227
0.583339,0.006067
0.829399,0.001617
1.734755,0.004513
3.120040,0.002095
4.696627,-0.000069
6.171459,-0.000509
7.231506,-0.000080
7.658825,-0.002814
7.366903,-0.003879
6.401755,-0.004896
4.964831,-0.004585
3.353360,-0.006197
1.889640,-0.006297
0.884875,-0.008339
0.575360,-0.004479
1.001907,-0.006966
2.077756,-0.008428
3.595394,-0.005147
5.212740,-0.005305
6.589047,-0.001484
7.461706,-0.005308
7.638535,-0.004731
7.089358,-0.002160
5.923177,-0.003524
4.392684,-0.001671
2.815148,0.001036
1.491988,-0.000451
0.707977,-0.000481
0.637394,0.000507
1.298388,0.001583
2.552557,-0.001103
4.136787,0.003993
5.711548,0.001784
6.958329,0.002507
7.602701,0.004319
7.522340,-0.000464
6.727553,0.001127
5.376856,0.004042
3.760779,0.001246
2.210501,0.002055
1.074810,0.001857
0.584959,-0.000308
0.846848,0.001571
1.778224,-0.000675
3.193709,-0.000918
4.818515,-0.000993
6.302790,-0.001661
7.314276,-0.003503
7.662510,-0.003040
7.270747,-0.003790
6.232778,-0.007243
4.756057,-0.005508
3.147847,-0.001745
1.732880,-0.007609
0.813656,-0.002655
0.592406,-0.003748
1.111054,-0.003140
2.279664,-0.001333
3.822996,-0.002176
5.432316,-0.001875
6.770500,0.001961
7.546072,0.003329
7.587574,0.002780
6.903083,0.002906
5.610990,0.005005
4.006771,0.003164
2.435919,0.007327
1.217569,0.008060
0.613789,0.004980
0.756043,0.006061
1.621878,0.004337
3.016238,0.003310
4.675213,0.005613
6.182377,0.002785
7.244311,-0.000221
7.660770,-0.000777
7.332025,0.000723
6.323978,-0.004226
4.844404,-0.001945
3.208012,-0.007174
1.767549,-0.004512
0.829837,-0.008214
0.586887,-0.005553
1.085095,-0.006857
2.240087,-0.009366
3.776468,-0.008467
5.387489,-0.010326
6.724844,-0.007693
7.519489,-0.006585
7.611189,-0.007565
6.995215,-0.006425
5.796848,-0.004902
4.252009,-0.005180
2.710355,-0.001027
1.428336,-0.004677
0.694668,-0.004556
0.635278,-0.001205
1.258805,-0.000514
2.430992,0.002333
3.909072,0.002506
5.427420,0.004211
6.694564,0.002378
7.482601,0.007213
7.646223,0.006689
7.165118,0.008538
6.150308,0.007057
4.770935,0.009243
3.273103,0.009032
1.934800,0.012247
0.971660,0.009678
0.576374,0.012357
0.812775,0.006420
1.620943,0.009488
2.878326,0.008471
4.351826,0.007441
5.744467,0.007875
6.871716,0.005895
7.538952,0.002558
7.635625,0.003065
7.162604,0.001522
6.182549,-0.001962
4.865792,-0.004532
3.424834,0.000051
2.094414,-0.005956
1.105404,-0.009555
0.609835,-0.006044
0.673368,-0.007587
1.278450,-0.011060
2.371544,-0.012588
3.737228,-0.009002
5.166371,-0.014768
6.419684,-0.013188
7.303602,-0.010943
7.664981,-0.010530
7.446987,-0.009744
6.676166,-0.009936
5.471990,-0.009568
4.050982,-0.011771
2.628436,-0.006719
1.469556,-0.006438
0.744991,-0.004351
0.585741,-0.002793
1.014001,-0.007573
1.959571,-0.002325
3.282043,-0.001794
4.714922,-0.000802
6.058741,0.000974
7.091868,0.001390
7.617820,0.000171
7.564014,0.003022
6.945024,0.001817
5.837464,0.002662
4.453916,0.000667
3.015108,0.002875
1.750119,-0.000731
0.885885,0.002210
0.570045,0.004611
0.854713,-0.001815
1.689461,0.002343
2.925361,0.001555
4.363803,0.000713
5.747633,0.000315
6.875435,0.000596
7.539755,0.000684
7.634636,-0.000817
7.157766,0.001210
6.196885,-0.002973
4.897919,-0.000894
3.476375,-0.000514
2.158067,0.000583
1.171855,-0.003990
0.628777,0.004162
0.641460,-0.002998
1.182960,0.003639
2.172400,0.000247
3.451018,0.000323
4.815150,0.003295
6.059523,0.000165
7.036688,0.001186
7.582991,0.002058
7.634418,0.002950
7.196438,0.005623
6.331236,0.004033
5.185802,0.005088
3.896606,0.005055
2.636994,0.008680
1.586855,0.006057
0.866786,0.008951
0.567847,0.008398
0.722175,0.009491
1.313574,0.010472
2.248527,0.006900
3.420610,0.006949
4.694526,0.011413
5.848607,0.007374
6.806669,0.006609
7.438135,0.006140
7.676456,0.005549
7.489278,0.003665
6.916703,0.003746
6.008962,-0.000112
4.877588,-0.000123
3.654733,-0.001114
2.489359,-0.003279
1.524081,-0.005824
0.856441,-0.004788
0.569144,-0.005556
0.702505,-0.012122
1.248111,-0.008030
2.121248,-0.010896
3.241901,-0.014040
4.477801,-0.011525
5.661438,-0.014446
6.667248,-0.011344
7.363234,-0.015758
7.667866,-0.016627
7.536922,-0.015379
6.982447,-0.015953
6.061169,-0.013383
4.901158,-0.013343
3.630462,-0.016657
2.420031,-0.014052
1.419829,-0.013260
0.771907,-0.010460
0.564286,-0.009777
0.834689,-0.007143
1.552284,-0.012847
2.626866,-0.004924
3.904788,-0.004930
5.223814,-0.004839
6.381287,-0.003018
7.240802,0.000654
7.650213,0.003854
7.542826,0.000007
6.935824,0.004172
5.913886,0.005248
4.607675,0.006168
3.231124,0.007607
1.977164,0.008952
1.056490,0.007002
0.599994,0.009899
0.683825,0.012066
1.317517,0.013251
2.401380,0.008984
3.760585,0.013004
5.185831,0.013583
6.442744,0.009744
7.304565,0.013217
7.664718,0.008334
7.435718,0.010804
6.658344,0.010978
5.453040,0.008725
4.012038,0.007451
2.597513,0.005732
1.445575,0.002309
0.729440,0.002135
0.591549,0.001114
1.059150,0.001415
2.051466,-0.001794
3.387369,-0.003297
4.867202,-0.000134
6.191653,-0.007110
7.186759,-0.003293
7.648819,-0.007162
7.506834,-0.009920
6.799449,-0.006022
5.621943,-0.006121
4.202258,-0.008546
2.776792,-0.005616
1.567713,-0.007768
0.793971,-0.004220
0.573077,-0.006781
0.938852,-0.005439
1.823000,-0.004200
3.098386,-0.003063
4.523615,-0.002724
5.863172,-0.000463
6.940139,-0.001845
7.556241,-0.001113
7.632158,0.002173
7.154531,0.002009
6.195249,0.001792
4.930560,0.000942
3.532444,0.001767
2.230207,0.001440
1.216598,0.002488
0.652332,0.000190
0.623223,0.001187
1.128082,0.000016
2.096990,-0.000879
3.369353,0.001798
4.750288,0.000167
6.037412,-0.000530
7.026958,-0.002840
7.582154,-0.003753
7.624836,-0.003463
7.142873,-0.005024
6.228832,-0.004122
5.008096,-0.005822
3.673021,-0.003736
2.413731,-0.007782
1.379231,-0.009421
0.735289,-0.006762
0.572192,-0.009591
0.903816,-0.006744
1.682109,-0.006863
2.814687,-0.008739
4.122871,-0.007706
5.434757,-0.005375
6.556495,-0.006491
7.336644,-0.005542
7.666266,-0.005541
7.490596,-0.004571
6.835732,-0.003761
5.792181,-0.002689
4.497718,-0.000950
3.163742,0.001068
1.939399,-0.000698
1.046337,0.002208
0.599595,0.003513
0.670667,0.003523
1.240373,0.005250
2.241724,0.008120
3.508554,0.005694
4.870834,0.008197
6.140017,0.011610
7.089548,0.008456
7.604736,0.008697
7.607216,0.010492
7.079980,0.008001
6.114650,0.006799
4.839223,0.007067
3.446063,0.005408
2.145782,0.010073
1.156706,0.004871
0.624712,0.002493
0.654464,0.001538
1.224333,0.002516
2.258869,-0.002463
3.595887,-0.001724
5.023926,-0.005486
6.293801,-0.005610
7.225104,-0.005199
7.650242,-0.006732
7.527629,-0.012069
6.876414,-0.008128
5.803652,-0.010241
4.478253,-0.010757
3.104812,-0.009961
1.890733,-0.009322
1.011295,-0.009477
0.590221,-0.010238
0.697351,-0.007351
1.302870,-0.008253
2.313726,-0.007109
3.607106,-0.007217
4.963011,-0.005479
6.184863,-0.002277
7.112623,-0.003530
7.607275,-0.004714
7.612506,0.002462
7.123530,0.001530
6.234280,0.003404
5.060513,0.004017
3.764113,0.003437
2.501122,0.006671
1.475108,0.006282
0.804281,0.005045
0.562782,0.008885
0.765359,0.009349
1.368204,0.009655
2.302137,0.009585
3.450136,0.011021
4.647499,0.011752
5.809763,0.010278
6.756545,0.012755
7.401366,0.009303
7.670809,0.012650
7.538181,0.008583
7.019684,0.005641
6.194757,0.008601
5.126117,0.009040
3.955370,0.004796
2.796264,0.006540
1.783460,0.000908
1.047312,0.001474
0.630350,0.002701
0.583364,0.000957
0.903943,-0.001586
1.560567,-0.004147
2.464581,-0.004028
3.524472,-0.004726
4.637806,-0.008164
5.709916,-0.009892
6.622116,-0.009442
7.271419,-0.011866
7.623964,-0.010760
7.647919,-0.014260
7.335836,-0.013210
6.717369,-0.012582
5.846786,-0.014847
4.797377,-0.013149
3.704112,-0.017965
2.637133,-0.012372
1.713315,-0.014744
1.023705,-0.013635
0.633055,-0.012736
0.577837,-0.011644
0.870264,-0.011811
1.478856,-0.010553
2.345772,-0.010477
3.390547,-0.008088
4.489690,-0.006457
5.563455,-0.007141
6.498641,-0.004538
7.198334,-0.003281
7.598246,-0.002166
7.662579,-0.001603
7.388559,-0.000285
6.797493,0.001620
5.958169,0.001747
4.945314,-0.000003
3.843269,0.006178
2.781335,0.005097
1.826835,0.006598
1.091030,0.004612
0.660903,0.006122
0.567735,0.005648
0.820297,0.006311
1.397681,0.006743
2.254466,0.006355
3.307928,0.005541
4.434321,0.007449
5.554025,0.006711
6.515501,0.007569
7.232784,0.006405
7.622668,0.002203
7.639179,0.011023
7.280821,0.001773
6.586111,0.003915
5.632382,0.002603
4.509411,0.004772
3.341249,0.003826
2.261611,0.000721
1.372662,-0.000607
0.789238,0.001788
0.561365,-0.002456
0.717497,-0.001049
1.228350,-0.001198
2.051517,-0.002706
3.093617,-0.002317
4.251250,-0.002607
5.401464,-0.002555
6.414301,-0.004756
7.172472,-0.003862
7.599403,-0.005361
7.653525,-0.003520
7.321330,-0.007740
6.638384,-0.003299
5.670203,-0.006176
4.541782,-0.006599
3.360267,-0.003296
2.260520,-0.005664
1.365950,-0.004960
0.779420,-0.004360
0.560954,-0.000637
0.735982,-0.003207
1.265779,-0.001479
2.106972,-0.002366
3.153400,-0.001451
4.327769,-0.000639
5.440538,0.000833
6.412772,0.001701
7.151662,0.001739
7.589175,0.004086
7.664646,0.002256
7.384920,0.001149
6.782779,0.005946
5.920635,0.003249
4.877753,0.005253
3.752223,0.004465
2.644476,0.002504
1.701575,0.007201
1.006427,0.004451
0.617723,0.004269
0.591940,0.003608
0.921563,0.002229
1.573916,0.003384
2.491474,0.000049
3.571593,0.000621
4.692976,-0.001075
5.751641,-0.002449
6.668684,-0.003570
7.316891,-0.003331
7.643927,-0.004304
7.627285,-0.005751
7.282063,-0.003186
6.630529,-0.009343
5.716051,-0.008100
4.648944,-0.011893
3.538949,-0.009441
2.480021,-0.009999
1.589126,-0.012978
0.941957,-0.012161
0.598866,-0.011740
0.608589,-0.010641
0.969999,-0.012858
1.663043,-0.014547
2.610183,-0.009523
3.734254,-0.013856
4.895897,-0.007865
5.989277,-0.008592
6.870773,-0.004992
7.453659,-0.006453
7.676091,-0.003925
7.512704,-0.007491
6.969483,-0.002754
6.115638,-0.001335
5.028784,0.000516
3.836969,0.004609
2.678354,0.004782
1.688754,0.005706
0.959042,0.005632
0.593560,0.007758
0.639379,0.008967
1.096679,0.012934
1.911030,0.009486
3.000968,0.014519
4.235489,0.011788
5.469879,0.012969
6.521788,0.015953
7.285184,0.016287
7.653802,0.013117
7.554334,0.016862
6.996311,0.015858
6.043591,0.016401
4.835519,0.013552
3.530869,0.016090
2.309923,0.014008
1.320384,0.015077
0.709747,0.008747
0.579341,0.012194
0.941336,0.009080
1.738971,0.005171
2.859658,0.004828
4.177278,0.007283
5.477501,-0.000525
6.589671,0.000358
7.363863,-0.003581
7.670195,-0.003061
7.465763,-0.006228
6.774179,-0.005225
5.694523,-0.009272
4.393499,-0.012127
3.034924,-0.010960
1.829990,-0.011347
0.967364,-0.013806
0.580176,-0.014008
0.726241,-0.015208
1.381643,-0.011268
2.442652,-0.015364
3.756935,-0.012348
5.134893,-0.012190
6.372762,-0.011089
7.249974,-0.008975
7.653565,-0.010426
7.528328,-0.007392
6.899539,-0.006945
5.853835,-0.007819
4.546731,-0.002001
3.172767,-0.004092
1.943679,-0.001362
1.041366,0.001884
0.597882,0.000601
0.675187,0.001514
1.270612,0.004555
2.273913,0.003763
3.569620,0.004122
4.938898,0.003542
6.168746,0.003923
7.107948,0.005068
7.610244,0.003357
7.603189,0.003470
7.083709,0.003650
6.127501,0.002545
4.883872,0.002613
3.543925,0.000342
2.283433,-0.001068
1.285625,0.000729
0.691392,-0.001481
0.586257,-0.003676
0.967087,-0.004953
1.777152,-0.002754
2.938986,-0.005911
4.225353,-0.005640
5.503007,-0.008008
6.590612,-0.007797
7.340125,-0.005584
7.665089,-0.006950
7.514709,-0.007756
6.904700,-0.009261
5.926268,-0.010046
4.711141,-0.007455
3.399720,-0.007261
2.185766,-0.007002
1.218779,-0.005387
0.670500,-0.004949
0.592539,-0.005857
1.000863,-0.001190
1.847398,-0.003452
2.991915,-0.002678
4.289180,-0.000504
5.574338,0.002455
6.666572,0.002082
7.386405,0.003840
7.672983,0.007159
7.472627,0.008103
6.818902,0.006980
5.805727,0.011678
4.575037,0.010009
3.271451,0.011928
2.074808,0.012602
1.162988,0.015911
0.650440,0.014096
0.600231,0.016119
1.037638,0.014271
1.888589,0.013864
3.059655,0.013165
4.366400,0.012916
5.673620,0.014325
6.744149,0.011189
7.442490,0.012917
7.672956,0.008571
7.388084,0.009253
6.626441,0.006101
5.506085,0.004603
4.205982,0.004633
2.871102,0.001231
1.735580,-0.000761
0.920916,-0.001848
0.573431,-0.002537
0.734056,-0.004984
1.376691,-0.007140
2.408559,-0.007743
3.690250,-0.010496
5.025029,-0.010469
6.234340,-0.010320
7.137446,-0.011962
7.618587,-0.011882
7.595342,-0.012941
7.065069,-0.014172
6.098441,-0.011166
4.851058,-0.014102
3.491524,-0.015399
2.211783,-0.013843
1.224460,-0.010856
0.659845,-0.011970
0.613230,-0.015174
1.087833,-0.010294
1.989038,-0.009452
3.229004,-0.011564
4.592144,-0.009211
5.864942,-0.007464
6.871739,-0.006168
7.510624,-0.006906
7.665648,-0.009038
7.331494,-0.001473
6.566153,-0.004703
5.475263,-0.001779
4.212038,-0.001779
2.939513,-0.000720
1.808508,-0.000110
0.997718,0.003036
0.593260,0.001761
0.659671,0.005610
1.180711,0.000323
2.077176,0.000553
3.259162,0.003251
4.560499,0.000788
5.782814,0.003861
6.794381,-0.002357
7.454532,0.000012
7.674950,-0.000539
7.440795,0.000636
6.784725,-0.001006
5.778474,-0.002671
4.590689,-0.004219
3.323622,-0.001940
2.180863,-0.003672
1.279130,-0.005675
0.724111,-0.004331
0.565225,-0.005185
0.833782,-0.005721
1.487415,-0.002912
2.440559,-0.003355
3.610884,-0.004494
4.836622,-0.001653
5.989698,-0.002847
6.917397,-0.000996
7.498805,0.000340
7.672608,0.001560
7.404672,0.003594
6.718874,0.004550
5.705326,0.004006
4.521716,0.007245
3.243624,0.009580
2.109212,0.007602
1.221518,0.009926
0.683026,0.011458
0.577803,0.013244
0.901996,0.013680
1.608479,0.013109
2.616027,0.012753
3.788514,0.009611
4.995251,0.010475
6.112187,0.012894
6.996203,0.011506
7.528341,0.010057
7.673946,0.004690
7.409567,0.008343
6.770565,0.005692
5.824765,0.001860
4.685071,0.001239
3.477468,-0.000355
2.321343,-0.002303
1.381839,-0.004140
0.775389,-0.004518
0.561193,-0.008650
0.766544,-0.010489
1.372449,-0.011576
2.287151,-0.012955
3.433492,-0.015645
4.642677,-0.014344
5.786903,-0.017910
6.747461,-0.020805
7.405461,-0.020955
7.672796,-0.022452
7.527277,-0.023213
6.997434,-0.021175
6.122135,-0.024291
5.027586,-0.025704
3.825828,-0.025496
2.661519,-0.024679
1.668841,-0.027417
0.944360,-0.023542
0.591942,-0.025764
0.639874,-0.024360
1.096113,-0.021453
1.883026,-0.021759
2.945892,-0.022288
4.156106,-0.020020
5.355659,-0.014971
6.403902,-0.013113
7.186887,-0.014680
7.613675,-0.011859
7.633206,-0.005415
7.247702,-0.002787
6.484513,-0.002485
5.462598,0.003271
4.278182,0.006661
3.070363,0.006377
1.987924,0.008869
1.158786,0.013774
0.667333,0.018606
0.575703,0.016119
0.887099,0.020236
1.557954,0.023345
2.520092,0.023446
3.672859,0.027628
4.847970,0.025261
5.955410,0.027411
6.863758,0.030110
7.458101,0.026044
7.678205,0.028324
7.495123,0.025401
6.944582,0.020629
6.082968,0.023834
5.011837,0.021353
3.842722,0.018837
2.671682,0.014641
1.680291,0.013432
0.960101,0.013228
0.595591,0.006952
0.632786,0.004155
1.061784,0.001802
1.822665,0.000596
2.832643,-0.000318
4.003194,-0.004573
5.177960,-0.006911
6.241949,-0.010560
7.064027,-0.010854
7.561109,-0.013703
7.667449,-0.016042
7.386261,-0.013449
6.748928,-0.015053
5.804922,-0.016150
4.666144,-0.014284
3.463001,-0.015801
2.335769,-0.017486
1.427057,-0.017139
0.809937,-0.015193
0.562610,-0.015168
0.725156,-0.015470
1.263083,-0.012624
2.130842,-0.013987
3.228775,-0.011787
4.450524,-0.010498
5.631330,-0.010135
6.620532,-0.008954
7.332694,-0.005402
7.657228,-0.007064
7.569206,-0.005889
7.068080,-0.003205
6.223963,-0.000696
5.120958,0.000436
3.885542,0.001679
2.703521,0.003267
1.669690,0.006801
0.924030,0.009755
0.580104,0.009635
0.665519,0.011318
1.172714,0.014994
2.039304,0.014208
3.159800,0.018510
4.410806,0.019436
5.610314,0.015922
6.618600,0.017917
7.353876,0.019508
7.666528,0.021098
7.535510,0.016533
6.986945,0.018534
6.078540,0.016302
4.936593,0.016631
3.673297,0.014415
2.467842,0.012669
1.462455,0.008373
0.803921,0.007874
0.562366,0.007883
0.778830,0.001737
1.410957,-0.001063
2.400322,-0.004697
3.621152,-0.002116
4.879203,-0.008042
6.043190,-0.008629
6.978636,-0.009116
7.533163,-0.012491
7.667249,-0.014388
7.361911,-0.012227
6.649123,-0.014444
5.613492,-0.013171
4.399358,-0.012982
3.124823,-0.013471
1.985384,-0.010434
1.123972,-0.009768
0.640760,-0.008817
0.596984,-0.006296
0.999276,-0.004752
1.782750,0.001030
2.876659,0.000271
4.105164,0.005666
5.349702,0.009600
6.434628,0.005360
7.231015,0.011794
7.634726,0.014288
7.607600,0.016089
7.158384,0.018240
6.330833,0.020535
5.238858,0.024539
3.980568,0.027667
2.771067,0.029514
1.724680,0.034007
0.965048,0.038845
0.593048,0.041179
0.650874,0.048478
1.119663,0.053653
1.946287,0.063453
3.058796,0.071847
4.287680,0.077782
5.465184,0.089235
6.511291,0.098893
7.283090,0.108936
7.649512,0.124571
7.587564,0.137105
7.100584,0.144360
6.275285,0.160449
5.175651,0.174710
3.940289,0.183240
2.743736,0.192933
1.704039,0.204762
0.963366,0.214532
0.593907,0.217325
0.643252,0.223054
1.105029,0.222073
1.914489,0.221422
3.005129,0.215902
4.229737,0.206569
5.438471,0.195858
6.501101,0.177850
7.257894,0.156521
7.645734,0.127997
7.590414,0.100355
7.106063,0.068187
6.240835,0.031733
5.112585,-0.009432
3.846755,-0.052229
2.635806,-0.100321
1.598432,-0.147967
0.886599,-0.196900
0.573649,-0.249862
0.702930,-0.304273
1.270932,-0.355476
2.190071,-0.409613
3.384742,-0.462830
4.645750,-0.516711
5.837663,-0.564289
6.819489,-0.617044
7.469612,-0.660223
7.674351,-0.701062
7.421938,-0.737665
6.740133,-0.766700
5.704641,-0.790994
4.467527,-0.802177
3.182853,-0.802679
2.007187,-0.790158
1.127719,-0.765159
0.631815,-0.723478
0.615982,-0.667234
1.063964,-0.595126
1.910547,-0.503863
3.039143,-0.393979
4.325696,-0.282064
5.572923,-0.155236
6.662147,-0.014962
7.386938,0.121043
7.673037,0.262086
7.483196,0.395805
6.858953,0.516318
5.856618,0.628351
4.644165,0.719931
3.330378,0.791444
2.125942,0.843387
1.205461,0.866663
0.665243,0.868868
0.597684,0.852202
1.010828,0.814687
1.850565,0.755178
2.999013,0.688080
4.294469,0.610328
5.564068,0.528349
6.647045,0.442180
7.375745,0.360933
7.670985,0.279398
7.485922,0.210507
6.841304,0.142994
5.824957,0.088479
4.582722,0.045768
3.278800,0.006665
2.108306,-0.024427
1.175823,-0.041517
0.658478,-0.055107
0.599424,-0.064694
1.014272,-0.068142
1.857569,-0.069550
3.014680,-0.067847
4.307840,-0.067670
5.575102,-0.059570
6.639133,-0.059921
7.378026,-0.052917
7.671856,-0.052511
7.485578,-0.047326
6.844953,-0.047740
5.841706,-0.046923
4.602695,-0.045369
3.310786,-0.045188
2.104431,-0.048513
1.186718,-0.048390
0.653819,-0.049631
0.598010,-0.050477
1.005056,-0.051607
1.828595,-0.054497
2.946857,-0.049148
4.229773,-0.052682
5.509880,-0.051327
6.584177,-0.048753
7.343453,-0.046139
7.664642,-0.043812
7.516445,-0.041457
6.908697,-0.038800
5.915664,-0.034598
4.709256,-0.033764
3.411395,-0.032159
2.178646,-0.031267
1.226009,-0.028009
0.672930,-0.027483
0.590565,-0.026007
0.987116,-0.026818
1.802314,-0.024076
2.954410,-0.026538
4.247659,-0.022778
5.511366,-0.025127
6.596051,-0.023442
7.344525,-0.022630
7.668001,-0.022096
7.500148,-0.019712
6.851345,-0.020956
5.820890,-0.016719
4.559093,-0.014317
3.244752,-0.007430
2.039707,-0.009648
1.121215,-0.005375
0.631812,-0.005194
0.634173,-0.001519
1.135943,-0.001910
2.086120,0.002033
3.311337,-0.000429
4.652245,0.001217
5.928453,0.002537
6.941488,0.001225
7.539829,-0.001314
7.653346,-0.002350
7.259501,-0.003908
6.424455,-0.004642
5.256495,-0.009917
3.924021,-0.010319
2.594626,-0.016299
1.501369,-0.018676
0.803137,-0.023593
0.567323,-0.021565
0.837417,-0.024603
1.601932,-0.027354
2.730437,-0.029869
4.045900,-0.025179
5.378591,-0.029856
6.520740,-0.027617
7.323180,-0.026360
7.666090,-0.025496
7.487832,-0.025470
6.833295,-0.020628
5.788149,-0.017845
4.520322,-0.014055
3.157033,-0.012614
1.945596,-0.008555
1.065778,-0.004804
0.611522,-0.003126
0.648824,0.000130
1.157652,0.002121
2.070513,0.007611
3.255572,0.006044
4.580045,0.011523
5.827100,0.011834
6.850220,0.010640
7.480820,0.014445
7.670981,0.012661
7.375655,0.013566
6.633138,0.013296
5.542248,0.012625
4.284535,0.012837
3.004070,0.010671
1.858729,0.012709
1.015487,0.008276
0.602879,0.008810
0.649901,0.002482
1.156482,0.004036
2.057540,0.002510
3.219852,0.002436
4.492694,-0.001905
5.691330,-0.006660
6.724561,-0.006926
7.414699,-0.004688
7.673926,-0.009883
7.470467,-0.011919
6.838603,-0.011549
5.840987,-0.017894
4.618066,-0.017701
3.357157,-0.021648
2.171462,-0.022387
1.232918,-0.023305
0.678537,-0.025416
0.586841,-0.031736
0.963491,-0.028863
1.763761,-0.032776
2.872559,-0.032370
4.184886,-0.031041
5.430245,-0.033707
6.546795,-0.029086
7.320272,-0.033146
7.662725,-0.029142
7.530810,-0.026331
6.941488,-0.027343
5.952594,-0.023150
4.708081,-0.019648
3.405548,-0.016535
2.177715,-0.013362
1.211627,-0.011205
0.660077,-0.005860
0.604479,-0.003958
1.041679,-0.000726
1.890934,0.004488
3.077201,0.004922
4.424352,0.009257
5.756803,0.011540
6.831721,0.016528
7.494003,0.018903
7.663321,0.019354
7.295736,0.019820
6.458180,0.024874
5.255222,0.021375
3.910576,0.024132
2.560062,0.020979
1.453223,0.023209
0.755907,0.022989
0.579289,0.022879
0.946436,0.021410
1.787982,0.021513
2.991684,0.019168
4.371922,0.017207
5.701563,0.016693
6.777329,0.011715
7.481685,0.013929
7.663573,0.011653
7.296321,0.007937
6.458276,0.011407
5.240074,0.005821
3.855587,0.004764
2.507106,0.002422
1.414224,0.001952
0.742944,-0.000271
0.578662,-0.001595
0.945076,-0.001636
1.789704,-0.003235
2.975958,-0.004697
4.332817,-0.004274
5.661445,-0.007008
6.760636,-0.006281
7.459475,-0.008227
7.672330,-0.004913
7.378302,-0.006950
6.608189,-0.007138
5.465735,-0.006984
4.113121,-0.005823
2.786532,-0.005766
1.666445,-0.005446
0.873391,-0.004190
0.569216,-0.002197
0.767847,-0.002532
1.429468,-0.002253
2.479183,0.000546
3.765093,0.000650
5.112868,0.000935
6.288199,0.001127
7.180275,0.001978
7.632092,0.001429
7.587771,0.003215
7.060185,-0.000132
6.145281,0.001813
4.924421,0.001715
3.602301,-0.001918
2.345916,-0.002211
1.355765,-0.000437
0.726834,-0.002724
0.578148,-0.000589
0.930313,-0.007003
1.730761,-0.003827
2.841546,-0.006881
4.172416,-0.005922
5.471740,-0.008078
6.580419,-0.007351
7.353096,-0.008518
7.671082,-0.008728
7.479245,-0.006095
6.803015,-0.006377
5.755020,-0.006102
4.484681,-0.005695
3.148506,-0.004615
1.968208,-0.003658
1.068816,-0.000095
0.609426,-0.000202
0.647902,0.000052
1.164501,0.003334
2.092595,0.004612
3.298245,0.003399
4.610632,0.007636
5.850554,0.008410
6.849324,0.010305
7.490536,0.010707
7.670637,0.013191
7.361265,0.013291
6.622363,0.013611
5.563824,0.013951
4.309190,0.013116
3.010405,0.015919
1.862459,0.015802
1.014750,0.014908
0.598263,0.015012
0.664223,0.016007
1.199692,0.017649
2.119669,0.008248
3.308775,0.016208
4.604556,0.013682
5.820331,0.012040
6.824789,0.010848
7.471322,0.010454
7.674297,0.007482
7.408772,0.008284
6.709900,0.006856
