Reference detector [V],Primary detector [V]
0.586448,0.003063
1.004972,0.001018
1.904198,0.001147
3.129531,0.000106
4.491549,0.001419
5.796815,-0.001679
6.863111,-0.000613
7.511960,-0.001233
7.658782,-0.004114
7.279325,-0.002158
6.413827,-0.006753
5.207113,-0.004722
3.852487,-0.007799
2.550682,-0.008015
1.469198,-0.005713
0.772518,-0.008408
0.565585,-0.007243
0.862263,-0.008057
1.632349,-0.009249
2.757054,-0.009806
4.095071,-0.008488
5.434697,-0.007918
6.574379,-0.011269
7.363545,-0.006179
7.670537,-0.009479
7.457809,-0.004471
6.747025,-0.002900
5.641791,-0.002438
4.285034,-0.001930
2.930883,-0.000120
1.754257,-0.001110
0.922540,0.001060
0.569533,0.007663
0.741207,0.004230
1.399775,0.006908
2.451278,0.009915
3.761269,0.011138
5.106568,0.010930
6.316821,0.012109
7.191675,0.014708
7.633690,0.017339
7.585123,0.015369
7.047680,0.015181
6.092060,0.016921
4.849403,0.017997
3.521646,0.014218
2.258302,0.015808
1.266950,0.015184
0.678842,0.016517
0.588687,0.012828
0.995490,0.011494
1.850681,0.006460
3.020720,0.007937
4.369084,0.006501
5.679757,0.004863
6.751596,0.000603
7.450080,-0.000867
7.670799,-0.001352
7.390850,-0.006105
6.640109,-0.007060
5.510397,-0.009049
4.206857,-0.009984
2.874337,-0.008251
1.746174,-0.012880
0.943931,-0.013295
0.576979,-0.012740
0.698302,-0.014448
1.283542,-0.015467
2.247859,-0.016257
3.506109,-0.013189
4.853086,-0.012677
6.052413,-0.014314
7.008918,-0.014504
7.566447,-0.010545
7.643220,-0.011649
7.216342,-0.010626
6.342633,-0.010173
5.168070,-0.008207
3.852872,-0.007894
2.549057,-0.004098
1.467282,-0.003017
0.779904,-0.003056
0.563028,-0.001821
0.854584,-0.000634
1.584534,0.000267
2.688562,0.001294
3.982052,0.003262
5.293716,0.002922
6.439479,0.007143
7.254844,0.004943
7.649453,0.004781
7.550121,0.005791
6.967591,0.007029
5.993843,0.007247
4.752748,0.005308
3.434425,0.008064
2.195594,0.005439
1.212907,0.004744
0.658900,-0.000139
0.601623,0.002410
1.037398,0.001296
1.923667,0.004995
3.141009,0.000076
4.490838,-0.000480
5.797982,-0.001564
6.850850,-0.004588
7.506838,-0.002961
7.661303,-0.006135
7.295409,-0.007278
6.460003,-0.007681
5.264585,-0.003997
3.889262,-0.007085
2.578168,-0.005816
1.488805,-0.005914
0.773343,-0.006556
0.567407,-0.005495
0.893231,-0.003751
1.691779,-0.004386
2.851646,-0.002064
4.186601,-0.002829
5.529932,-0.004121
6.657524,-0.003711
7.409205,0.000913
7.674096,0.001118
7.413609,0.004314
6.644238,0.006048
5.485523,0.005376
4.121419,0.003170
2.787461,0.002987
1.630312,0.006568
0.845524,0.005104
0.563041,0.007782
0.817819,0.006206
1.572220,0.004800
2.696173,0.006165
4.018846,0.002961
5.366764,0.003555
6.523732,0.003104
7.328850,0.001732
7.668322,0.000341
7.483277,-0.002039
6.812401,-0.001380
5.748981,-0.001576
4.450548,-0.004590
3.100425,-0.003498
1.909246,-0.006423
1.025173,-0.004969
0.594566,-0.004789
0.670381,-0.006971
1.228806,-0.010117
2.210872,-0.008455
3.447601,-0.008166
4.807219,-0.010776
6.017370,-0.009517
6.994496,-0.007960
7.564578,-0.008798
7.642516,-0.009749
7.212046,-0.007930
6.351537,-0.009189
5.190638,-0.006088
3.888786,-0.009298
2.614772,-0.005120
1.528431,-0.005849
0.811976,-0.003101
0.561874,-0.000592
0.812915,-0.003398
1.522772,-0.000997
2.581270,0.001870
3.850360,0.002234
5.159459,0.005005
6.323892,0.003671
7.190547,0.008184
7.636185,0.009167
7.574417,0.006882
7.011898,0.012145
6.048573,0.010931
4.807804,0.011923
3.471279,0.012020
2.184226,0.013898
1.196237,0.014121
0.649559,0.014997
0.614614,0.011883
1.097199,0.012366
2.040780,0.013119
3.303994,0.012983
4.662720,0.010460
5.949334,0.007862
6.952892,0.007018
7.552483,0.006797
7.642148,0.003550
7.208760,0.003482
6.333456,0.000645
5.122291,-0.003020
3.752680,-0.002301
2.424005,-0.003136
1.358958,-0.008826
0.709062,-0.006481
0.587308,-0.008136
1.023028,-0.011284
1.906226,-0.010485
3.171555,-0.012003
4.565149,-0.011499
5.902860,-0.011923
6.939557,-0.009811
7.550573,-0.011866
7.638469,-0.009887
7.199214,-0.010611
6.295047,-0.008319
5.027589,-0.009798
3.656066,-0.004487
2.374782,-0.006526
1.319494,-0.002693
0.697975,-0.002858
0.584798,-0.000764
0.989207,-0.002385
1.843237,-0.000363
3.044047,-0.001142
4.376798,0.005665
5.690189,0.003265
6.784442,0.005919
7.472237,0.004862
7.665411,0.005924
7.337558,0.007103
6.513412,0.005146
5.323370,0.007959
3.930940,0.009047
2.597156,0.006819
1.482453,0.010279
0.768970,0.009083
0.569147,0.005132
0.914529,0.006470
1.726167,0.006375
2.880897,0.005226
4.212111,0.003357
5.545974,0.004308
6.668229,0.001560
7.409183,0.001365
7.671560,-0.002717
7.432087,-0.001455
6.710764,-0.001993
5.583981,-0.005901
4.274237,-0.005777
2.923069,-0.006203
1.743764,-0.007098
0.925910,-0.009798
0.572886,-0.008475
0.744153,-0.009230
1.419910,-0.010052
2.493014,-0.008015
3.808164,-0.013620
5.196269,-0.010668
6.395339,-0.008669
7.264380,-0.007537
7.657606,-0.010099
7.528475,-0.008150
6.895433,-0.005076
5.836571,-0.004889
4.532052,-0.003777
3.181421,0.000207
1.967781,-0.005543
1.063030,0.000987
0.602799,0.001753
0.658863,0.000208
1.220800,0.002708
2.207633,0.003286
3.480780,0.003427
4.860998,0.004001
6.110542,0.004599
7.074791,0.005795
7.601537,0.005340
7.605840,0.004270
7.074903,0.005282
6.093144,0.004363
4.785395,0.003849
3.375032,0.004371
2.084674,0.002740
1.102346,0.001007
0.610155,0.003537
0.678335,0.002032
1.289198,-0.001879
2.353765,-0.000153
3.662927,-0.002225
5.056098,-0.000395
6.309276,-0.000685
7.224515,-0.003126
7.649963,-0.003765
7.530573,-0.001487
6.881680,-0.002791
5.820539,-0.002118
4.473276,-0.004439
3.088578,-0.001051
1.855038,-0.002741
0.959741,-0.000294
0.574982,-0.001716
0.760373,0.001246
1.486253,0.000535
2.620612,0.002023
4.011665,-0.000083
5.424074,0.002144
6.612357,0.003825
7.397700,0.004802
7.670138,0.004005
7.375258,0.007030
6.550201,0.007119
5.352502,0.005787
3.957995,0.007949
2.577339,0.007428
1.447918,0.010155
0.740070,0.008686
0.576304,0.010497
0.982805,0.007342
1.878018,0.007476
3.124176,0.008895
4.516897,0.004103
5.863933,0.009571
6.938205,0.002190
7.558895,0.002021
7.628708,0.001320
7.118924,-0.000077
6.125962,-0.000194
4.816221,-0.002824
3.376514,-0.004841
2.055408,-0.005572
1.064319,-0.008010
0.592883,-0.010411
0.724353,-0.011351
1.419026,-0.016232
2.582754,-0.013579
3.999079,-0.012537
5.439463,-0.016471
6.652093,-0.014783
7.430263,-0.014085
7.663172,-0.018241
7.301697,-0.014063
6.378868,-0.013987
5.054096,-0.016866
3.588044,-0.011963
2.217983,-0.010402
1.163827,-0.012991
0.617451,-0.007514
0.672305,-0.007145
1.311607,-0.006724
2.438107,-0.004117
3.833468,-0.005972
5.285399,0.000981
6.555354,0.000630
7.396755,0.000614
7.667677,0.003324
7.336592,0.006616
6.460821,0.006234
5.183949,0.007060
3.708072,0.008627
2.307459,0.010842
1.227754,0.010667
0.639204,0.014534
0.650678,0.009860
1.236109,0.012878
2.310363,0.012455
3.684670,0.013286
5.120364,0.012211
6.374942,0.009437
7.274743,0.009124
7.661510,0.010734
7.479475,0.008027
6.770065,0.007521
5.633960,0.005851
4.234862,0.004352
2.826918,0.005344
1.630734,0.001429
0.847984,0.003168
0.564424,-0.001342
0.842112,0.001570
1.642753,-0.004866
2.852186,-0.005199
4.250561,-0.005517
5.627852,-0.004377
6.764128,-0.005139
7.483456,-0.004991
7.659566,-0.002754
7.268539,-0.006916
6.376457,-0.006826
5.127187,-0.003593
3.719100,-0.005841
2.368350,-0.004214
1.297640,-0.005723
0.674849,-0.001847
0.597209,-0.004682
1.074919,-0.002533
2.027193,-0.001798
3.290091,-0.000581
4.676318,0.000056
6.007318,-0.001068
7.022736,-0.000591
7.585953,0.000881
7.614660,0.001501
7.106422,-0.001665
6.127247,-0.001342
4.825257,-0.001537
3.396365,-0.001206
2.088313,-0.000965
1.093983,-0.000961
0.600089,-0.001333
0.695806,-0.004417
1.352585,-0.004616
2.449433,-0.002782
3.836760,-0.005025
5.284105,-0.007435
6.513103,-0.006476
7.349498,-0.005523
7.668624,-0.006184
7.398374,-0.005721
6.586392,-0.008003
5.362903,-0.007228
3.930611,-0.004976
2.538983,-0.007466
1.403527,-0.006289
0.710187,-0.005909
0.594218,-0.005899
1.071254,-0.006957
2.045227,-0.005008
3.391340,-0.002416
4.852371,-0.002456
6.198724,-0.002100
7.188553,-0.002628
7.648647,0.002857
7.501078,-0.001429
6.776812,0.002122
5.583957,0.005871
4.140162,0.004929
2.662091,0.004593
1.462414,0.004296
0.727828,0.009248
0.594942,0.007474
1.078417,0.011814
2.104781,0.011522
3.492897,0.009970
4.968678,0.013455
6.318166,0.009197
7.261889,0.012082
7.660234,0.008738
7.437782,0.007372
6.649867,0.010267
5.413822,0.007719
3.953783,0.005788
2.526329,0.005190
1.385155,0.007819
0.694982,0.004535
0.611987,0.000534
1.138946,-0.000478
2.202674,-0.003894
3.616433,-0.004031
5.103714,-0.005881
6.427951,-0.008719
7.325127,-0.008082
7.667416,-0.007554
7.379817,-0.007649
6.507971,-0.012022
5.222366,-0.009050
3.748384,-0.010070
2.351055,-0.011386
1.246080,-0.011077
0.640340,-0.008384
0.658350,-0.007517
1.282822,-0.007940
2.384214,-0.007710
3.814559,-0.005368
5.268114,-0.005468
6.543527,-0.002327
7.384117,-0.003842
7.668296,0.000544
7.337349,-0.000110
6.445656,-0.001477
5.146244,0.004255
3.666120,0.000997
2.264825,0.003699
1.183861,0.007586
0.620524,0.000202
0.680020,0.003761
1.354006,0.004465
2.506428,0.004727
3.945440,0.004925
5.395565,0.005424
6.657795,0.006644
7.444815,0.003208
7.661467,0.004633
7.269816,0.005819
6.333454,0.005527
5.001029,0.004091
3.516224,0.003343
2.129521,0.003496
1.096654,0.000007
0.599502,0.000735
0.709865,-0.000084
1.407259,-0.001511
2.578537,-0.003364
4.027942,-0.001544
5.484852,-0.001803
6.716007,-0.004193
7.478083,-0.005463
7.653731,-0.004669
7.219872,-0.007650
6.263304,-0.006871
4.932484,-0.004552
3.461100,-0.008143
2.102669,-0.003636
1.099827,-0.008659
0.601731,-0.004566
0.702079,-0.005711
1.386261,-0.002257
2.564483,-0.002854
3.980410,-0.000342
5.417174,-0.001187
6.636499,0.000725
7.433821,0.000671
7.664050,-0.000042
7.288992,-0.000495
6.384536,0.002539
5.068016,0.003244
3.600883,0.003452
2.227849,0.004133
1.158316,0.003910
0.614990,0.003481
0.680302,0.003838
1.334312,0.000773
2.471046,0.004167
3.894339,0.000171
5.343419,0.001856
6.598015,-0.002562
7.417970,-0.003135
7.666928,-0.002395
7.295560,-0.000289
6.374130,-0.004030
5.076535,-0.003205
3.591973,-0.004872
2.207537,-0.003819
1.150490,-0.006079
0.612478,-0.004354
0.685916,-0.006036
1.355705,-0.004563
2.487166,-0.005726
3.914630,-0.004051
5.388042,-0.003434
6.626103,-0.003320
7.430263,-0.002397
7.664423,-0.001112
7.282465,-0.002835
6.353655,-0.001461
5.040128,-0.000540
3.577047,0.000186
2.192080,0.002370
1.136716,0.001505
0.612245,0.002045
0.688622,0.001873
1.364846,0.003071
2.523234,0.002002
3.958270,0.003113
5.426548,0.007069
6.662988,0.004008
7.447860,0.006568
7.660577,0.005089
7.263131,0.005452
6.328531,0.003015
5.011431,0.005482
3.523667,0.006383
2.118748,0.004917
1.088674,0.002658
0.593856,0.004056
0.731698,0.003118
1.441528,0.001907
2.644486,-0.000970
4.103951,0.001193
5.566376,-0.000188
6.774126,-0.003137
7.506382,-0.003921
7.640629,-0.004700
7.150990,-0.005567
6.120150,-0.008926
4.744530,-0.004193
3.231974,-0.007694
1.878694,-0.010943
0.931218,-0.005807
0.569507,-0.009815
0.858953,-0.009002
1.756022,-0.009362
3.074575,-0.007915
4.586280,-0.007310
6.021240,-0.006593
7.106878,-0.003595
7.635558,-0.004883
7.505251,0.000167
6.756267,-0.001212
5.512471,0.000370
3.990722,0.000567
2.497192,0.004417
1.303531,0.002388
0.652646,0.007241
0.652738,0.005855
1.315976,0.005276
2.519081,0.010860
4.013859,0.007504
5.533114,0.006432
6.797573,0.006848
7.532256,0.006840
7.615499,0.008484
7.032513,0.005006
5.883679,0.008451
4.389462,0.006613
2.826805,0.000691
1.530001,0.004761
0.736675,0.002360
0.606233,0.001937
1.154430,0.002497
2.262481,-0.000801
3.751476,-0.000218
5.309721,-0.001945
6.629523,-0.000409
7.457697,-0.003012
7.651580,-0.004293
7.176224,-0.000833
6.106538,-0.003106
4.672829,-0.004989
3.117271,-0.005346
1.751437,-0.005038
0.849392,-0.006169
0.572957,-0.004973
0.986034,-0.007249
2.000748,-0.004250
3.422363,-0.007346
4.968745,-0.005569
6.358507,-0.006373
7.324311,-0.001514
7.665394,-0.002213
7.326919,-0.003204
6.378309,-0.004651
4.983745,-0.003962
3.408411,0.000196
1.987199,-0.002539
0.979899,-0.001805
0.573907,0.005773
0.857404,-0.000883
1.770722,-0.001123
3.140615,0.002145
4.709829,0.002867
6.149451,0.000863
7.205040,0.002679
7.656944,0.001412
7.410835,-0.000503
6.523659,-0.002859
5.163675,-0.000324
3.575347,-0.001061
2.107055,-0.001510
1.027755,-0.004050
0.579061,-0.001054
0.838232,-0.005262
1.739200,-0.002460
3.133858,-0.004208
4.720817,-0.005642
6.175949,-0.001902
7.231977,-0.006368
7.662198,-0.002847
7.394748,0.000241
6.488682,-0.003827
5.114063,-0.003846
3.543100,-0.001125
2.082495,-0.000235
1.023576,0.001672
0.576837,0.003515
0.840120,0.003410
1.749880,0.003858
3.157512,0.003928
4.711992,0.002732
6.170018,0.005098
7.217450,0.005062
7.657874,0.006513
7.408892,0.005208
6.508995,0.005046
5.137135,0.004110
3.580709,0.006740
2.128565,0.003952
1.053127,0.006496
0.582094,0.001734
0.798895,0.004785
1.654112,0.001887
3.001694,-0.000121
4.549540,0.000927
6.013191,-0.000037
7.109619,0.001428
7.637851,-0.002753
7.488309,-0.002971
6.696855,-0.002032
5.397989,-0.003281
3.875455,-0.004471
2.383293,-0.005404
1.212013,-0.005930
0.622202,-0.005831
0.699418,-0.005906
1.420917,-0.008337
2.654830,-0.009518
4.174255,-0.007053
5.701302,-0.007907
6.906950,-0.006274
7.573070,-0.010617
7.590663,-0.005186
6.955031,-0.007806
5.766610,-0.006256
4.267470,-0.003923
2.731363,-0.001720
1.472912,-0.002407
0.718175,-0.003826
0.611598,0.000564
1.192241,0.000589
2.339373,0.002386
3.845897,0.004283
5.404249,0.002517
6.690182,0.003938
7.493979,0.003065
7.634387,0.007124
7.092021,0.005108
5.978682,0.006724
4.503740,0.005930
2.935822,0.003182
1.596389,0.009083
0.763224,0.006157
0.593223,0.002500
1.110718,0.005157
2.225849,0.002888
3.688610,0.002798
5.262097,0.003188
6.597332,0.000398
7.450223,-0.000162
7.651079,-0.000090
7.169332,-0.001608
6.084785,-0.000193
4.610767,-0.004301
3.051069,-0.002918
1.692464,-0.004001
0.803934,-0.000781
0.581701,-0.000791
1.048272,-0.004793
2.112765,0.000691
3.594053,-0.004513
5.153213,-0.001128
6.517429,-0.000642
7.406727,-0.002447
7.658669,-0.001552
7.228099,-0.003834
6.192520,-0.001242
4.743292,0.000753
3.167608,0.000170
1.782091,-0.001776
0.853563,-0.001427
0.574904,0.002163
1.002823,-0.000374
2.053932,0.000481
3.515412,0.001652
5.086475,0.001322
6.473514,-0.000076
7.391213,0.000062
7.660827,0.001021
7.235905,0.000230
6.181074,0.001027
4.747283,0.002004
3.169549,0.000035
1.776071,-0.001993
0.853596,-0.000794
0.574469,0.001157
0.995849,0.000152
2.033174,-0.003127
3.491895,-0.001576
5.075221,-0.002849
6.447205,-0.004125
7.370509,-0.006419
7.664848,-0.002333
7.262040,-0.001423
6.261384,-0.006893
4.835448,-0.002943
3.289353,-0.002831
1.886819,-0.003859
0.917406,-0.004274
0.569474,-0.001718
0.905769,-0.002303
1.874851,-0.002496
3.256519,0.002502
4.799138,-0.002462
6.220444,0.001023
7.231470,0.001032
7.660775,0.001156
7.410177,0.003581
6.536263,0.003433
5.205042,0.002426
3.658304,0.003162
2.212287,0.002569
1.113075,0.003273
0.594316,0.004569
0.752121,0.001741
1.549790,0.004050
2.841962,0.000695
4.363726,0.002650
5.845373,0.001548
6.994019,0.002866
7.604247,-0.002141
7.558412,0.000509
6.866352,-0.003533
5.647108,-0.001984
4.134638,-0.002106
2.630259,-0.003780
1.396363,-0.005246
0.679540,-0.003047
0.636894,-0.003922
1.271967,-0.003888
2.445543,-0.006602
3.945809,-0.001574
5.489834,-0.004025
6.762274,-0.003182
7.525524,-0.003583
7.619345,-0.002685
7.035149,-0.003745
5.883773,-0.003488
4.374254,-0.004720
2.824633,-0.000875
1.515905,-0.001702
0.726702,-0.003062
0.610859,-0.000128
1.184205,-0.001968
2.326605,-0.000229
3.822605,0.001392
5.394185,0.000378
6.696642,-0.000197
7.494349,0.003206
7.632475,0.002716
7.081508,0.003548
5.950757,0.002296
4.452011,0.004745
2.904190,0.007240
1.586707,0.003749
0.758167,0.003398
0.596954,0.003444
1.133226,0.006874
2.277703,0.003636
3.769787,0.002575
5.327867,0.003972
6.650074,0.000912
7.479368,0.002751
7.633424,0.000013
7.083691,-0.001570
5.927661,0.000946
4.410248,-0.002291
2.821574,-0.002630
1.511393,-0.002136
0.720070,-0.003740
0.617978,-0.002230
1.212877,-0.005406
2.401145,-0.004156
3.925204,-0.004956
5.487376,-0.004456
6.781248,-0.004230
7.540844,-0.004784
7.604553,-0.000493
6.964333,-0.003910
5.757339,-0.005623
4.220413,0.000148
2.660712,-0.003915
1.394458,-0.001099
0.671884,0.000468
0.651313,-0.000608
1.327469,-0.000451
2.591340,-0.001192
4.158391,-0.000776
5.713110,0.000267
6.935728,0.001241
7.597837,-0.000369
7.542376,-0.001389
6.784756,-0.002354
5.490218,-0.001986
3.906968,0.001345
2.368247,0.000636
1.196069,-0.001606
0.609667,0.000750
0.739891,-0.002779
1.561285,0.000370
2.900788,-0.000930
4.491343,0.001131
6.003000,-0.001093
7.123394,-0.001852
7.644092,0.000409
7.456092,-0.001253
6.587627,-0.000002
5.237198,-0.001601
3.665312,-0.002124
2.182643,0.000841
1.081471,-0.002625
0.584921,0.001263
0.802162,0.000396
1.688594,-0.002419
3.055231,-0.000750
4.630424,-0.000297
6.100686,-0.003585
7.183656,0.002324
7.654437,0.002107
7.425318,-0.000042
6.532579,0.003681
5.171913,0.002453
3.583532,0.002551
2.114603,0.005680
1.035853,0.001877
0.580005,0.004714
0.823545,0.003655
1.717482,0.002889
3.078230,0.005187
4.655643,-0.000841
6.118153,0.007206
7.192116,0.000813
7.656277,0.003501
7.422392,0.001280
6.541275,0.002484
5.175924,0.000957
3.593882,-0.001773
2.116197,-0.002527
1.036775,-0.000074
0.580145,-0.005722
0.824026,-0.002089
1.725873,-0.005751
3.115025,-0.003584
4.708230,-0.004388
6.169853,-0.006714
7.227915,-0.005552
7.661312,-0.006633
7.382996,-0.005056
6.454630,-0.005362
5.040306,-0.006434
3.466242,-0.004461
2.018688,-0.004893
0.985345,-0.001508
0.573179,-0.006092
0.873324,-0.003691
1.830805,-0.003818
3.245719,-0.001998
4.843135,-0.000883
6.292090,-0.003889
7.285869,0.000263
7.665332,-0.004201
7.338562,0.000207
6.370614,-0.000036
4.949868,-0.000474
3.363189,0.000935
1.930689,0.001666
0.929316,-0.000640
0.570867,0.002904
0.926397,0.001303
1.920125,0.002189
3.363417,0.001793
4.926100,0.001444
6.343942,0.003998
7.327502,0.003822
7.665877,0.003443
7.307662,0.002811
6.335156,0.002415
4.921309,0.002616
3.363318,-0.000256
1.940481,0.003119
0.939559,0.002441
0.569474,-0.000224
0.887181,0.003435
1.851762,-0.001839
3.265765,-0.000746
4.825968,-0.002248
6.254366,-0.000972
7.269958,-0.000235
7.664539,-0.002297
7.359384,-0.001001
6.418799,-0.001189
5.034196,-0.002536
3.470014,0.002034
2.041435,-0.000178
1.010840,-0.001802
0.576461,-0.000409
0.830796,-0.001320
1.719797,-0.001140
3.058964,0.000511
4.591605,-0.001615
6.040196,0.001069
7.127375,0.000816
7.640932,0.001854
7.487224,-0.001477
6.703877,-0.000777
5.436777,0.001901
3.907434,-0.001586
2.417751,-0.003532
1.252056,0.000342
0.631542,-0.002135
0.682848,-0.001952
1.388381,-0.001554
2.637947,-0.000714
4.149760,-0.002946
5.665362,-0.004091
6.878140,-0.005300
7.563492,0.001137
7.591525,-0.003950
6.950018,-0.005845
5.765197,-0.001869
4.248139,-0.002094
2.720227,-0.001418
1.450761,-0.000191
0.700322,-0.005014
0.621606,0.000248
1.231322,0.000932
2.405929,-0.001381
3.948250,0.001392
5.507032,-0.000318
6.789369,0.000334
7.537012,0.000632
7.605484,0.001020
6.964015,0.000153
5.730820,0.002924
4.172768,-0.001002
2.590200,-0.000934
1.337058,0.001239
0.648215,0.000579
0.681039,0.002583
1.432203,0.001598
2.757233,0.000576
4.366773,0.002937
5.931209,0.005112
7.107665,0.000145
7.645241,0.003803
7.441425,0.002435
6.536266,0.001256
5.130456,0.000501
3.500907,0.004145
2.007247,-0.001102
0.956777,0.000455
0.572785,0.000111
0.937924,-0.001308
1.964797,-0.000676
3.456002,-0.001188
5.072048,0.000752
6.498263,-0.003907
7.421369,-0.004645
7.648307,-0.003034
7.139806,-0.002801
5.994161,-0.001975
4.469253,-0.006922
2.861140,-0.002429
1.523200,-0.000395
0.720637,-0.005051
0.619926,-0.003795
1.234225,-0.001848
2.438649,-0.005188
3.983450,0.000622
5.552093,-0.000208
6.838078,-0.000444
7.559870,-0.001310
7.588115,-0.002546
6.926099,0.002131
5.696387,0.001746
4.157994,0.000841
2.604945,0.000950
1.355119,-0.001632
0.661582,0.002828
0.660120,0.000792
1.356587,0.000883
2.604024,0.000163
4.138052,-0.000313
5.681621,0.002349
6.909850,0.001434
7.582121,-0.000410
7.572507,0.002068
6.877649,-0.001343
5.651663,0.000638
4.113816,-0.003753
2.569101,-0.000086
1.341078,-0.001289
0.659792,0.001119
0.659129,-0.000292
1.330914,-0.001584
2.551866,-0.000985
4.060725,-0.001794
5.589825,-0.001651
6.843091,-0.002495
7.557575,-0.002148
7.597960,-0.001650
6.964653,-0.001886
5.775462,-0.003092
4.277792,-0.002212
2.744610,-0.005404
1.467126,-0.005538
0.712357,-0.001395
0.617208,-0.000764
1.188994,-0.003110
2.331363,-0.002615
3.800964,-0.002759
5.335127,-0.001563
6.648604,0.000340
7.465697,-0.003514
7.647082,0.001762
7.166978,-0.001413
6.100741,-0.001843
4.674847,0.001224
3.133402,0.000723
1.788535,0.003307
0.871558,-0.001438
0.572236,0.001993
0.944077,0.001069
1.918076,0.001359
3.318563,0.000658
4.865676,0.001106
6.266491,0.001419
7.261018,-0.000273
7.663156,0.001895
7.383917,0.000874
6.473418,0.002722
5.106569,-0.000276
3.550127,-0.000608
2.099956,-0.000131
1.041666,-0.000172
0.579916,0.000936
0.811948,-0.002259
1.684033,0.000102
3.034741,0.000437
4.583363,0.001527
6.061347,-0.000367
7.153076,-0.000062
7.649301,0.000021
7.447270,0.000762
6.596542,0.002609
5.259321,0.000976
3.680606,0.002857
2.185679,0.002523
1.084637,0.000462
0.585188,-0.000926
0.805256,0.001392
1.703395,-0.001139
3.107570,0.000042
4.721868,0.003207
6.224026,-0.005020
7.284097,0.000207
7.663307,-0.002012
7.290469,-0.002988
6.242963,0.000456
4.716826,-0.003503
3.060172,-0.004982
1.639987,-0.003393
0.757408,-0.001564
0.616490,-0.002433
1.250320,-0.003190
2.510853,-0.003329
4.141243,-0.003336
5.749105,0.000952
7.010873,-0.003084
7.628154,-0.001611
7.457132,-0.002604
6.515669,-0.001726
5.033086,-0.001532
3.348672,-0.004105
1.839497,-0.001652
0.835612,-0.002990
0.593361,-0.002033
1.174444,-0.002192
2.440830,0.000718
4.104199,0.000377
5.771102,-0.000986
7.048510,0.000755
7.642939,0.001346
7.384341,0.000053
6.356528,0.003914
4.792748,0.000790
3.062441,0.002472
1.580494,0.001199
0.706695,0.004392
0.660388,0.002896
1.439009,0.001110
2.881721,0.005341
4.604429,0.003207
6.212292,0.000392
7.318905,0.003038
7.654723,0.001887
7.136902,0.001658
5.885772,0.001591
4.222505,-0.000579
2.525785,-0.000927
1.201898,-0.000661
0.597009,-0.003200
0.852758,-0.000372
1.899978,-0.001777
3.507585,-0.004487
5.247097,-0.001903
6.702154,-0.004833
7.543424,-0.002308
7.555128,-0.003051
6.741148,-0.002161
5.282767,-0.001892
3.541472,-0.003968
1.940602,-0.002057
0.872224,-0.001882
0.592571,-0.001456
1.168597,-0.003053
2.458809,-0.002899
4.152316,-0.000383
5.829796,-0.002483
7.116293,-0.002784
7.652507,-0.002784
7.331668,-0.001905
6.235090,-0.002230
4.619770,-0.004304
2.901246,0.000247
1.466954,0.000414
0.672294,-0.000693
0.699266,-0.001835
1.554305,-0.000855
3.026660,-0.001628
4.734329,0.001570
6.306828,-0.001821
7.359844,0.002177
7.649246,0.003643
7.110770,-0.000961
5.864404,0.000033
4.217639,0.003876
2.529031,-0.001866
1.225530,0.000631
0.603073,-0.000302
0.815939,-0.000027
1.812850,0.000559
3.357425,0.000106
5.082636,0.001635
6.588281,-0.002626
7.495263,0.000777
7.600306,-0.001212
6.877159,-0.001240
5.511088,0.000038
3.804293,0.001228
2.185851,0.002283
1.007116,-0.000207
0.577520,-0.000156
0.989244,-0.002259
2.156323,0.005020
3.783458,0.002505
5.469298,0.000376
6.859866,-0.000358
7.593928,0.004439
7.499567,-0.000791
6.587819,-0.002904
5.101218,-0.000481
3.371840,-0.000496
1.830370,0.001966
0.831624,-0.003022
0.597288,-0.001914
1.188537,-0.002315
2.463015,-0.005076
4.128451,-0.000964
5.781204,-0.001692
7.046528,-0.006262
7.638937,-0.000965
7.415263,-0.002571
6.433958,-0.004221
4.914104,-0.003509
3.209588,-0.001518
1.714832,-0.000726
0.773796,-0.001954
0.615821,-0.001261
1.261328,-0.000351
2.565378,-0.001608
4.217624,0.001909
5.839746,-0.000382
7.079546,0.000778
7.642332,0.001779
7.418083,0.000900
6.461372,-0.000058
4.980720,0.000570
3.322114,0.002830
1.835332,-0.000296
0.857463,-0.000436
0.581803,0.003732
1.083717,-0.000377
2.243516,0.001821
3.816450,-0.002146
5.450463,0.003302
6.782586,0.001627
7.549251,0.000263
7.585122,0.000892
6.880138,0.000800
5.594777,0.002110
3.968718,0.001688
2.387607,-0.000512
1.184159,0.000144
0.603511,-0.000069
0.772761,0.000249
1.664678,-0.002195
3.077293,-0.002331
4.706357,-0.002532
6.206384,-0.002861
7.262577,-0.000581
7.663585,-0.002312
7.312088,-0.005388
6.278815,-0.000992
4.791798,-0.002543
3.165339,-0.002906
1.722522,-0.003725
0.803173,-0.003447
0.591528,-0.001058
1.126452,-0.000231
2.304867,-0.002401
3.907529,-0.001025
5.539196,0.001504
6.835092,-0.001790
7.575187,0.000442
7.540694,-0.000743
6.737263,0.002215
5.339214,0.000685
3.679305,-0.000700
2.120720,-0.001363
0.997144,0.004118
0.575154,-0.001220
0.952163,-0.001096
2.032480,-0.001829
3.605122,-0.000112
5.280581,0.001129
6.692986,0.000586
7.528551,-0.001660
7.581574,-0.001895
6.841782,-0.000649
5.487960,-0.001187
3.815702,-0.001163
2.197920,0.000000
