Reference detector [V],Primary detector [V]
2.477975,-0.001099
4.021915,0.000462
5.578068,-0.000585
6.836733,-0.000404
7.557739,0.001643
7.573756,0.000598
6.901156,0.004937
5.653754,-0.000896
4.124743,0.002680
2.578727,0.002045
1.348723,0.003432
0.659885,0.001759
0.655432,0.002200
1.338214,0.002793
2.580785,0.001611
4.114913,0.002174
5.651179,0.001029
6.873179,0.001372
7.561241,-0.001535
7.577498,0.000267
6.923057,0.000854
5.696249,-0.001837
4.154303,0.000098
2.605909,-0.000805
1.367974,0.001465
0.661881,-0.001534
0.658033,0.000740
1.351750,0.000692
2.598115,-0.001006
4.162485,-0.002796
5.711018,-0.004659
6.930609,0.003299
7.586108,-0.003752
7.550067,-0.002125
6.834020,-0.004815
5.581971,-0.004542
4.055229,0.002516
2.533534,-0.003636
1.319051,-0.001948
0.647514,-0.004903
0.659766,-0.003127
1.330354,-0.002153
2.528594,-0.001708
4.033971,-0.002391
5.554040,-0.001171
6.798118,-0.002518
7.527561,-0.002015
7.606748,-0.003431
7.016376,-0.000821
5.872900,0.000450
4.393964,-0.002042
2.853168,-0.000626
1.572317,0.000172
0.759121,-0.000935
0.586802,-0.002257
1.075840,0.001921
2.118023,-0.000857
3.526947,0.000403
5.052998,-0.001455
6.395152,-0.001461
7.317192,-0.002742
7.661202,-0.000040
7.363369,-0.001860
6.493363,-0.001702
5.198171,-0.001182
3.715800,-0.001403
2.315118,-0.002279
1.231734,-0.003968
0.636003,-0.000096
0.650578,-0.002064
1.271489,-0.002184
2.369556,-0.001010
3.772103,-0.001155
5.220588,-0.002143
6.490450,-0.001901
7.349523,-0.000455
7.661263,-0.000547
7.379241,0.000100
6.542938,-0.000058
5.300380,0.000923
3.870353,-0.001239
2.476035,0.002760
1.353816,0.002251
0.692733,0.001740
0.597952,-0.000312
1.085153,0.000537
2.077185,0.003373
3.403094,0.000600
4.839361,-0.000126
6.160124,0.000871
7.146074,0.000990
7.630230,0.000115
7.533800,0.000066
6.881155,-0.001098
5.773560,-0.002148
4.395847,0.001362
2.967484,-0.002716
1.719940,0.000799
0.868249,-0.001621
0.562597,-0.002770
0.853032,0.000661
1.689707,0.000725
2.940733,-0.003960
4.389587,-0.003120
5.801536,-0.001309
6.926154,-0.000475
7.561972,-0.001886
7.598433,-0.005363
7.021984,-0.000658
5.933254,-0.005507
4.508454,-0.003105
3.018244,-0.001765
1.725270,-0.000708
0.850090,-0.003901
0.566686,-0.002632
0.926794,-0.002433
1.864853,-0.002844
3.210607,-0.003813
4.733343,-0.000673
6.141257,-0.001187
7.174968,-0.002469
7.644525,-0.002203
7.451170,-0.001718
6.632224,0.001006
5.347705,-0.001070
3.792162,-0.000426
2.315415,-0.000777
1.172757,0.000779
0.607994,0.001012
0.719327,0.000551
1.499936,0.003739
2.794250,-0.001547
4.347286,0.000959
5.864236,0.000709
7.038237,0.002245
7.618294,-0.001072
7.501696,0.002000
6.721404,-0.001504
5.412114,0.001358
3.853427,-0.001231
2.343282,-0.001118
1.181564,0.000104
0.607992,0.000620
0.719276,-0.003638
1.491515,-0.001440
2.770658,-0.001478
4.319102,-0.002116
5.817082,-0.002261
6.982402,-0.002724
7.595968,-0.000966
7.549202,-0.002951
6.847551,0.000001
5.627996,-0.002158
4.115399,-0.000592
2.600885,-0.000383
1.369909,-0.003759
0.672099,0.000496
0.636723,-0.001029
1.263531,0.000695
2.432437,0.000194
3.930533,-0.000765
5.455295,0.000479
6.716949,0.001961
7.495302,-0.003316
7.628372,0.001803
7.106810,0.001179
6.024726,-0.001089
4.618621,0.000293
3.102458,0.001691
1.777401,-0.001229
0.875552,0.001406
0.565925,-0.001412
0.899633,-0.000716
1.810779,-0.000427
3.130002,-0.000332
4.630028,-0.000383
6.036654,0.000864
7.105561,0.000082
7.624377,-0.001642
7.520497,0.000074
6.808303,-0.001174
5.615545,0.001399
4.162278,-0.003300
2.699891,-0.002236
1.480286,-0.001626
0.729534,-0.006226
0.589240,-0.001626
1.072382,-0.003249
2.085668,-0.001859
3.462619,-0.002121
4.934459,-0.004144
6.278281,-0.003796
7.235883,-0.001928
7.650432,0.001049
7.455493,-0.003845
6.693889,-0.003487
5.482247,-0.000869
4.054687,-0.000886
2.639786,-0.000823
1.481965,-0.004293
0.744596,0.000006
0.576585,-0.002003
0.994531,-0.001097
1.925848,0.001908
3.201452,0.002148
4.648020,-0.000680
6.005582,0.003666
7.033165,0.000236
7.594322,0.001291
7.588075,-0.000323
7.025184,0.000859
6.002650,0.001406
4.676252,0.001445
3.277668,0.002031
2.007747,0.002388
1.065429,0.000444
0.597530,0.000127
0.674899,0.001100
1.267038,0.000155
2.300894,0.000492
3.591084,0.000310
4.959320,-0.002296
6.207802,-0.000430
7.132049,-0.001223
7.615064,-0.001407
7.585172,-0.001654
7.055778,-0.003185
6.094847,0.000151
4.844265,-0.001249
3.494780,-0.003098
2.228163,-0.002013
1.243445,-0.001200
0.675627,-0.002901
0.584311,-0.004019
0.994189,-0.000850
1.824951,-0.003373
3.005068,-0.000678
4.312892,-0.004021
5.602828,-0.003407
6.671470,-0.004472
7.395672,-0.000897
7.664923,-0.002400
7.461942,0.000305
6.813432,-0.002398
5.794769,-0.001384
4.566279,-0.002796
3.290099,-0.001396
2.117083,-0.003520
1.193293,0.000541
0.666734,0.000452
0.579795,-0.000798
0.951080,-0.002150
1.714604,-0.000602
2.785642,0.000857
4.027885,-0.001200
5.278306,-0.002218
6.381011,0.000125
7.186365,0.000142
7.617972,0.001045
7.607080,0.000329
7.162052,0.000975
6.348073,-0.000243
5.265307,-0.000420
4.056528,0.001458
2.839012,-0.002704
1.789005,-0.001003
1.016477,0.000575
0.606304,0.000653
0.607668,-0.003250
1.011873,-0.002451
1.770435,0.001961
2.790034,-0.003862
3.973828,0.000182
5.161602,-0.002342
6.229537,-0.002993
7.062051,-0.001768
7.553193,-0.002418
7.658501,0.000036
7.368664,-0.001660
6.713539,0.000061
5.777107,-0.002063
4.660191,-0.002852
3.488334,0.000798
2.380024,-0.002197
1.463009,-0.000261
0.832728,-0.000695
0.562160,-0.000137
0.680725,0.001984
1.168225,-0.000371
1.967853,-0.000770
2.999584,0.001623
4.152367,0.001353
5.297480,-0.001617
6.323613,-0.000975
7.107402,0.000135
7.571554,0.002861
7.654718,0.001466
7.342273,0.002643
6.662734,0.000790
5.700038,-0.000458
4.522071,0.001925
3.310119,0.000950
2.179134,0.001019
1.283822,0.000764
0.714431,0.000263
0.560893,0.003426
0.847049,-0.000947
1.543109,0.001463
2.575248,-0.000888
3.823050,-0.001517
5.127000,-0.001652
6.271252,-0.000581
7.150024,-0.000861
7.610241,-0.001673
7.592279,-0.001886
7.076957,-0.000312
6.131536,-0.001824
4.870029,-0.003057
3.486654,-0.002658
2.185697,-0.004273
1.174491,-0.002348
0.630361,-0.003365
0.642124,-0.002710
1.224084,-0.004113
2.279515,-0.003272
3.642681,-0.005866
5.104240,-0.004711
6.390514,-0.003559
7.303596,-0.004980
7.659812,-0.002187
7.394001,-0.004215
6.550407,-0.004991
5.265055,-0.004244
3.778896,-0.005407
2.349684,-0.003024
1.229114,-0.004013
0.629834,0.000488
0.668085,-0.000818
1.354534,-0.000662
2.536880,0.001028
4.055771,-0.000990
5.569509,0.001094
6.818830,0.001151
7.539635,0.003587
7.598062,0.001989
6.977708,0.003260
5.807187,0.003681
4.291406,0.003465
2.762271,0.002142
1.473654,0.005803
0.713102,0.003769
0.609064,0.005190
1.181780,0.003929
2.326643,0.002915
3.793770,0.000306
5.305719,0.001647
6.607336,0.001696
7.439669,0.002105
7.648657,-0.002717
7.209642,0.003160
6.198043,-0.001557
4.800735,0.002185
3.282961,-0.000714
1.908906,-0.003618
0.951891,-0.000990
0.568149,-0.001420
0.841203,-0.001723
1.711973,-0.004082
3.015924,-0.004176
4.522044,-0.002647
5.959505,-0.003316
7.046196,-0.003106
7.606244,-0.004263
7.543156,-0.003243
6.871418,-0.004281
5.720854,-0.003508
4.303061,-0.005392
2.860991,-0.003529
1.631423,-0.003831
0.822289,-0.001947
0.563783,-0.003556
0.887515,-0.006417
1.744005,-0.002042
3.007913,-0.003953
4.437802,-0.002099
5.812768,-0.000081
6.915873,-0.001140
7.551676,-0.002212
7.614452,-0.003186
7.089013,-0.001226
6.055563,0.000419
4.685956,-0.002939
3.197273,0.001045
1.881328,0.000367
0.945186,-0.000982
0.567712,0.000831
0.819882,-0.000751
1.649935,0.001241
2.922625,-0.003201
4.400891,0.000960
5.825863,-0.001290
6.954269,-0.000125
7.577144,0.001004
7.583461,-0.001996
6.976112,0.001170
5.860049,0.000308
4.433893,-0.000327
2.948328,0.001549
1.674349,0.001116
0.824772,-0.000743
0.567631,-0.000989
0.944703,0.000666
1.914827,0.003494
3.284283,-0.000677
4.829353,0.002011
6.232287,-0.000596
7.237929,0.000684
7.653647,0.003811
7.389583,0.000292
6.504493,0.003616
5.153679,0.001008
3.613144,0.003974
2.137930,0.000198
1.066223,0.000822
0.584458,0.001030
0.784118,0.003339
1.609527,-0.000260
2.919404,0.000517
4.483356,-0.000478
5.926225,-0.000269
7.037340,-0.002281
7.609439,-0.000828
7.530004,-0.002180
6.804325,-0.000651
5.568431,-0.003527
4.069962,-0.002440
2.569768,-0.002147
1.359196,-0.004557
0.670629,-0.001258
0.636580,-0.005774
1.261038,-0.005916
2.442165,-0.006062
3.943449,-0.005190
5.460413,-0.004880
6.739084,-0.003014
7.510955,-0.004544
7.615067,-0.005996
7.058118,-0.003320
5.934459,-0.003867
4.467435,-0.004614
2.956054,-0.002469
1.655228,-0.005055
0.815398,-0.001460
0.573747,-0.002672
0.972601,-0.001612
1.944741,-0.002225
3.309028,-0.000947
4.799716,0.001435
6.164906,0.001360
7.173530,-0.002113
7.640704,0.000589
7.479124,0.005029
6.703638,0.002936
5.435616,0.002224
3.927769,0.001820
2.457742,0.005870
1.294539,0.001814
0.649862,0.003927
0.647473,0.005583
1.304039,0.004751
2.484107,0.004435
3.968229,0.003983
5.458538,0.001758
6.712491,0.003805
7.484373,0.001579
7.637317,0.001671
7.151832,-0.000287
6.134155,0.000684
4.752636,-0.000679
3.271154,-0.001793
1.933968,0.000077
0.977538,-0.000259
0.572286,-0.003568
0.784097,-0.000539
1.573234,-0.003425
2.797612,-0.002337
4.292898,-0.000718
5.738871,-0.008195
6.899315,-0.003123
7.556336,0.000551
7.596050,-0.003971
6.997233,-0.004118
5.868127,-0.004676
4.408317,-0.002539
2.901512,-0.003470
1.618888,-0.004476
0.789768,-0.000429
0.576046,-0.003462
1.010235,-0.003858
2.005250,-0.003084
3.373291,-0.001237
4.873534,-0.003469
6.223695,-0.003574
7.209460,0.001132
7.648625,-0.003711
7.455986,0.001886
6.678885,-0.002783
5.422884,0.001026
3.947252,0.001547
2.498792,-0.000919
1.339736,-0.002424
0.671112,0.004403
0.625908,-0.000874
1.215615,-0.000859
2.337954,-0.000675
3.789864,0.002768
5.312805,-0.001988
6.622504,0.002533
7.450095,-0.000718
7.643632,-0.000621
7.179217,-0.001295
6.131165,-0.002256
4.718281,-0.000421
3.179264,0.000895
1.821157,-0.001827
0.896716,-0.001696
0.565850,0.000495
0.868617,-0.000383
1.748123,-0.001561
3.033029,-0.002448
4.490687,-0.000164
5.887726,-0.003162
6.974007,-0.003095
7.577189,-0.002058
7.595724,-0.002169
7.031859,-0.000707
5.973051,0.000221
4.615833,-0.000184
3.167976,-0.001954
1.884908,-0.000423
0.968900,0.001932
0.573437,-0.001159
0.762308,0.000389
1.502673,0.000886
2.675797,-0.000851
4.068238,0.002227
5.466969,0.000635
6.657082,-0.001889
7.422611,-0.000226
7.662268,-0.000452
7.344788,0.000742
6.543075,-0.002054
5.386886,-0.000063
4.049881,-0.000655
2.720937,-0.000678
1.609071,-0.001046
0.855089,0.001142
0.561959,-0.002425
0.760293,-0.002796
1.420640,0.000010
2.454458,-0.001212
3.706713,-0.002252
5.016885,-0.001451
6.196032,-0.003274
7.099423,-0.003194
7.595796,-0.000374
7.615160,-0.003310
7.155348,-0.001449
6.265522,-0.004071
5.085949,-0.000437
3.760850,-0.004264
2.505862,-0.003249
1.462736,-0.002023
0.783331,-0.000767
0.559567,-0.002929
0.822317,-0.000879
1.522723,-0.001446
2.575247,-0.001751
3.833781,-0.003169
5.123706,0.000925
6.279906,0.000662
7.139498,0.000885
7.605042,-0.003313
7.609420,0.002215
7.162065,-0.002293
6.297606,-0.000321
5.130817,0.004372
3.827230,-0.002201
2.554176,0.002898
1.489737,0.002878
0.791465,0.000190
0.561308,0.000081
0.841773,0.001507
1.596025,0.000573
2.724827,-0.000245
4.057159,0.003625
5.404028,0.001649
6.571832,-0.002216
7.358774,0.000651
7.661783,-0.001658
7.440439,-0.000143
6.728914,0.000141
5.628654,0.001634
4.314404,-0.003048
2.974173,-0.000805
1.794490,-0.001357
0.952740,-0.003965
0.576016,-0.000206
0.715008,-0.002597
1.358945,-0.000652
2.404667,-0.002564
3.705303,-0.002459
5.074835,-0.004344
6.307965,-0.003503
7.208703,-0.002742
7.638218,-0.003397
7.530834,-0.002211
6.898058,-0.002083
5.842550,-0.002542
4.519211,-0.003694
3.147146,-0.002299
1.898802,-0.002059
1.002927,-0.002158
0.584563,-0.001980
0.694366,-0.001496
1.303422,-0.002766
2.329533,0.000001
3.612610,0.001109
4.944867,-0.001817
6.161154,0.000286
7.072269,-0.001321
7.585547,0.000830
7.616588,0.001417
7.170504,0.000783
6.309915,0.002659
5.151776,-0.000498
3.841141,0.003135
2.569516,0.002572
1.511408,-0.000876
0.802750,0.000418
0.561209,0.002488
0.821435,0.002196
1.546691,0.000074
2.654324,0.001753
3.941097,0.000559
5.252955,0.000559
6.417703,-0.002032
7.253967,0.001129
7.641923,0.001791
7.547033,-0.000034
6.987006,-0.002759
6.012526,-0.000207
4.811713,-0.002238
3.514097,-0.002954
2.299695,-0.001084
1.323259,-0.002390
0.719381,-0.002922
0.565865,-0.002259
0.883296,-0.001651
1.628595,-0.005596
2.712860,-0.000678
3.994092,-0.005852
5.315615,-0.000140
6.466380,-0.002924
7.288047,-0.003097
7.652942,-0.002813
7.501362,-0.003338
6.838327,-0.001034
5.761253,-0.003141
4.434496,-0.003207
3.067728,-0.000896
1.846538,-0.002593
0.963395,-0.002891
0.574991,-0.001474
0.734555,-0.001376
1.419236,0.001138
2.506925,-0.000011
3.838486,0.000707
5.211788,0.000567
6.420951,-0.000881
7.277536,0.000286
7.652790,0.001003
7.484694,-0.000681
6.793333,0.001219
5.687597,0.000965
4.335172,0.000341
2.932877,-0.000559
1.723842,0.001768
0.885782,-0.000151
0.564186,0.000713
0.820776,0.001605
1.615134,0.001595
2.835158,0.000738
4.286031,-0.000060
5.705080,0.000712
6.856058,-0.001685
7.530417,-0.000002
7.624149,-0.002609
7.123269,0.000436
6.115176,-0.001246
4.776951,0.000234
3.348109,-0.002010
2.033057,0.000121
1.064892,-0.003259
0.594686,-0.002058
0.693218,-0.002134
1.326067,-0.001046
2.402395,-0.001985
3.755072,-0.003179
5.156346,-0.001202
6.387144,-0.002861
7.266761,-0.000928
7.652381,-0.001514
7.485540,-0.002175
6.790703,-0.002564
5.662649,0.000451
4.304287,0.001040
2.907143,-0.000174
1.691864,-0.000133
0.870861,-0.001102
0.563397,-0.000003
0.826107,0.000103
1.605554,-0.002698
2.780093,0.000332
4.163088,0.000774
5.537638,0.000202
6.664435,-0.001683
7.415987,0.000313
7.663895,0.000498
7.380879,-0.001208
6.622451,-0.000580
5.499651,0.000628
4.186310,-0.000282
2.862541,0.000728
1.720274,-0.000363
0.916724,-0.000562
0.570285,-0.000493
0.727548,-0.000630
1.374985,-0.002682
2.419415,-0.002029
3.718517,-0.000484
5.080520,-0.000377
6.304245,-0.002360
7.199305,-0.000299
7.636674,-0.002959
7.535854,-0.004463
6.914467,-0.001608
5.865719,-0.003351
4.542815,-0.001612
3.164625,-0.001172
1.941882,-0.002230
1.037487,0.000454
0.593196,-0.002481
0.674422,-0.003728
1.256169,-0.000286
2.263205,0.000682
3.520439,-0.000193
4.866518,-0.000968
6.112507,0.000014
7.055761,0.000242
7.586339,0.001896
7.610432,-0.001093
7.124125,0.001363
6.180382,0.000536
4.923465,0.002672
3.535565,-0.000832
2.240961,0.001558
1.210585,0.001397
0.639754,0.002169
0.632760,0.002312
1.195876,0.001714
2.233930,0.000604
3.591026,0.003152
5.038510,0.001146
6.331267,0.002253
7.251062,-0.001643
7.649949,0.001056
7.474187,0.002190
6.758238,-0.004190
5.614573,0.002173
4.225657,-0.002508
2.837885,-0.003059
1.644405,-0.000723
0.850472,-0.001729
0.562302,-0.004749
0.835249,-0.003168
1.630653,0.001226
2.831439,-0.004100
4.225565,-0.004999
5.623606,-0.003538
6.782582,-0.002639
7.495173,-0.001941
7.639893,-0.001976
7.186320,-0.004336
6.201640,-0.001266
4.862239,-0.002034
3.392236,-0.005461
2.036179,-0.002582
1.041936,-0.004204
0.586051,-0.003221
0.727229,-0.000850
1.438485,-0.000755
2.589215,-0.001387
3.966094,-0.000512
5.366716,-0.000198
6.559886,-0.000894
7.358209,-0.001883
7.660322,0.000885
7.423582,0.000145
6.669289,-0.000670
5.540036,0.000931
4.171208,-0.000202
2.792887,0.003459
1.608742,0.000784
0.821182,0.000868
0.565353,0.001397
0.877768,0.001080
1.734375,-0.000915
3.003209,0.002188
4.468093,0.000592
5.859405,-0.000297
6.954009,0.001185
7.570776,-0.002239
7.596798,0.001781
7.040971,0.000319
6.001864,-0.001008
4.658486,0.002450
3.253773,0.000730
1.977469,-0.001622
1.042566,-0.001329
0.591715,0.000604
0.683197,-0.000254
1.306513,0.000184
2.361793,-0.002626
3.703571,-0.002455
5.117201,-0.000304
6.363848,-0.002446
7.260118,0.000397
7.653491,-0.002816
7.453033,-0.001798
6.681866,-0.003039
5.458393,0.000526
3.979963,0.000843
2.512883,-0.000691
1.348683,-0.000217
0.676060,-0.001558
0.625702,0.000012
1.206326,-0.001613
2.295777,-0.000394
3.727448,-0.001350
5.196880,-0.000231
6.481661,-0.001447
7.350319,-0.000427
7.659103,-0.000497
7.368376,-0.001043
6.536384,-0.001338
5.297045,-0.000537
3.859797,0.001063
2.465336,-0.000828
1.335556,-0.002925
0.677361,-0.000742
0.617476,-0.001352
1.182710,-0.002991
2.273174,-0.002116
3.711424,-0.001096
5.225543,-0.003928
6.555732,-0.001220
7.421525,-0.003735
7.649719,-0.003774
7.219380,-0.003576
6.191366,-0.002767
4.793087,-0.004936
3.238615,-0.003935
1.870736,-0.000479
0.931597,-0.003088
0.568096,-0.003064
0.840833,-0.001499
1.688973,-0.000960
2.961711,-0.001703
4.435485,-0.002324
5.844461,-0.000714
6.954028,0.001268
7.571147,0.001266
7.590395,-0.000130
7.005336,0.000757
5.907825,0.002630
4.466612,-0.000565
2.948070,0.002500
1.650965,-0.000564
0.805356,0.001115
0.577826,0.002056
1.013412,0.005519
2.030845,0.003185
3.446188,0.001414
4.974861,0.000917
6.340387,0.004974
7.290924,-0.000438
7.656023,0.004574
7.368677,0.002565
6.476672,0.001092
5.169257,0.003314
3.680640,0.001800
2.261393,0.001691
1.177590,0.000262
0.615664,-0.001825
0.687029,0.000565
1.374226,-0.000434
2.554865,-0.002060
4.021645,-0.004231
5.495485,-0.001132
6.741907,-0.002145
7.501789,-0.003247
7.627087,-0.002388
7.087886,-0.003740
5.988101,-0.003654
4.516232,-0.006314
2.980647,-0.004115
1.646557,-0.002054
0.796081,-0.008225
0.578704,-0.000928
1.034153,-0.003699
2.074178,-0.004468
3.503473,-0.003413
5.026695,-0.001421
6.395665,-0.001531
7.320176,-0.003769
7.660559,-0.001541
7.358018,-0.004639
6.470851,0.000729
5.169011,0.000076
3.676749,-0.000742
2.258958,-0.000338
1.178037,0.002495
0.617056,-0.002220
0.680890,0.000434
1.364015,0.001171
2.544447,-0.000076
4.021875,0.003623
5.515382,-0.003129
6.746107,0.001573
7.498126,0.000852
7.630898,-0.000595
7.125516,0.000879
6.076677,0.002639
4.674405,0.000955
3.170475,-0.000404
1.853854,0.001326
0.930863,-0.002074
0.568053,-0.001255
0.819769,0.000607
1.638528,0.001693
2.871085,-0.000900
4.306729,0.000668
5.697892,-0.001058
6.836875,-0.000378
7.515802,-0.000035
7.638342,-0.002174
7.182127,-0.001346
6.227630,0.000479
4.899299,-0.001013
3.447409,0.001724
2.100354,-0.002381
1.083149,0.001060
0.594741,-0.003307
0.721868,-0.002252
1.447927,-0.002591
2.635696,0.001641
4.095939,0.000381
5.565396,-0.002343
6.761672,0.000057
7.500269,-0.003528
7.632707,-0.000153
7.138455,-0.000609
6.115881,-0.001311
4.736049,0.001150
3.251214,-0.000958
1.914775,0.000095
0.973942,-0.001015
0.572984,-0.001359
0.788745,-0.000562
1.582053,-0.001987
2.828012,0.001609
4.294890,-0.002074
5.736654,-0.001641
6.888309,-0.002760
7.551296,-0.000018
7.597894,-0.001574
7.010791,-0.003355
5.893280,-0.001680
4.438155,-0.002854
2.919480,-0.003124
1.624348,-0.004366
0.793283,-0.001106
0.580296,-0.000009
1.026307,-0.002370
2.033903,-0.004053
3.439114,-0.004989
4.955040,-0.002524
6.305373,0.000333
7.259046,-0.000650
7.654135,-0.001251
7.424698,-0.000192
6.615986,-0.003671
5.383979,0.002186
3.940539,0.000300
2.510983,-0.000674
1.361998,0.000289
0.690305,0.001871
0.603074,0.000169
1.112212,0.000987
2.135759,0.001549
3.489409,0.000599
4.948419,0.002483
6.270569,-0.000200
7.219546,-0.000389
7.645501,0.001174
7.475468,0.000504
6.726940,0.003692
5.543747,-0.001236
4.135041,0.000540
2.711061,0.000712
1.529379,0.002546
0.780047,0.001931
0.568728,-0.000277
0.921062,-0.000255
1.777385,-0.000966
2.997902,-0.000800
4.383307,0.001517
5.736031,-0.001407
6.817965,-0.002514
7.496904,-0.000599
7.648872,-0.003075
7.252414,-0.002047
6.364902,0.000413
5.125240,-0.001309
3.732831,-0.001617
2.396431,-0.001071
1.318992,-0.004384
0.683826,-0.003561
0.604589,-0.001590
1.093920,-0.004373
2.083477,-0.001506
3.409153,-0.000720
4.858711,-0.001543
6.176788,-0.003746
7.145454,-0.001640
7.628027,-0.002737
7.538731,-0.000635
6.905869,-0.002557
5.824151,-0.000707
4.468859,-0.000003
3.069761,-0.001904
1.842385,-0.000514
0.962677,0.001270
0.573870,0.000991
0.744879,0.000291
1.444799,-0.000292
2.566728,0.001534
3.939804,0.001498
5.365467,0.001730
6.588849,0.001179
7.398250,-0.001412
7.659956,0.001409
7.312629,0.001255
6.419280,-0.000643
5.115648,0.000210
3.647727,0.000371
2.259813,0.002769
1.193822,-0.002256
0.623678,-0.002758
0.666177,-0.000735
1.310098,-0.000003
2.426234,-0.003851
3.834689,0.002439
5.270422,-0.003118
6.507769,-0.003920
7.357821,-0.001520
7.661450,-0.003590
7.374837,-0.002807
6.549685,-0.000413
5.315038,-0.002696
3.867243,-0.001230
2.443709,-0.000543
1.321589,-0.001053
0.677820,-0.002402
0.618238,-0.001570
1.161106,-0.000161
2.246902,0.000589
3.660656,-0.001949
5.150908,-0.001847
6.459294,0.000366
7.353394,-0.000051
7.659964,-0.000171
7.340010,0.000393
6.461158,-0.000432
5.152502,0.000201
3.698475,0.000327
2.295278,0.000172
1.226935,-0.001216
0.636369,0.005630
0.647383,-0.001382
1.236730,-0.000346
2.313614,0.001258
3.690624,0.000674
5.135849,-0.001098
6.417484,0.000692
7.310573,0.000301
7.659511,0.001323
7.415604,0.000257
6.599892,-0.002259
5.373167,0.000441
3.924853,-0.003598
2.509382,-0.003896
1.365110,0.002074
0.692347,-0.000682
0.605539,-0.005252
1.121119,-0.001888
2.142136,-0.001162
3.499972,-0.004923
4.962116,-0.001460
6.277855,-0.005130
7.209122,-0.004174
7.641007,-0.001772
7.494965,-0.002204
6.794287,-0.003261
5.663937,-0.002075
4.298564,-0.002661
2.897181,-0.002164
1.684794,-0.001986
0.863887,-0.000209
0.563730,-0.001671
0.841467,-0.002378
1.656069,-0.001832
2.894290,0.000778
4.308261,0.000748
5.722936,-0.000974
6.851165,-0.000230
7.531647,0.001100
7.623309,-0.001589
7.120641,0.001115
6.107450,0.001445
4.756823,0.000280
3.290592,0.001199
1.966358,-0.000469
1.003033,0.002768
0.579888,0.000783
0.752318,-0.001182
1.487533,-0.000979
2.669896,-0.001240
4.098655,0.001929
5.506830,0.001409
6.685090,-0.001169
7.451226,0.000409
7.653393,-0.002437
7.262871,-0.001830
6.340345,0.000256
5.033710,-0.001157
3.568249,0.000160
2.186187,-0.001396
1.142016,-0.003199
0.608462,-0.001029
0.701206,-0.000266
1.401573,-0.002453
2.576127,-0.000925
4.030222,-0.000897
5.502880,-0.004095
6.724149,-0.000145
7.485876,0.000458
7.637806,-0.004047
7.168326,-0.001018
6.160744,-0.002042
4.807096,-0.000835
3.312269,-0.001350
1.972027,-0.004136
1.013496,0.001470
0.581232,-0.001648
0.750304,-0.000067
1.488461,-0.000376
2.671858,0.000205
4.114365,-0.001237
5.565726,0.000856
6.757699,-0.002305
7.491578,0.000341
7.639809,-0.001109
7.183675,0.000277
6.191136,-0.001858
4.828229,0.001355
3.337050,-0.001091
1.997612,0.000971
1.022097,0.000285
0.580223,-0.000122
0.767829,-0.001644
1.539686,-0.000246
2.761186,-0.000856
4.203986,-0.000427
5.629034,-0.001940
6.801609,-0.000576
7.504355,-0.002576
7.636507,-0.000911
7.176349,-0.003025
6.209579,-0.002584
4.897030,-0.003471
3.439462,-0.002175
2.105746,-0.002241
1.107618,-0.000689
0.603537,-0.001802
0.687432,-0.001406
1.346639,-0.002767
2.476694,-0.002228
3.878656,0.000517
5.350994,-0.000657
6.595082,-0.000977
7.412055,-0.003528
7.657243,-0.000560
7.290390,0.002030
6.374374,-0.001333
5.060647,0.002748
3.584960,-0.001125
2.186948,0.002301
1.133688,0.001014
0.610261,0.000339
0.690319,-0.000941
1.361299,0.004119
2.495201,0.002000
3.910839,0.000063
5.366114,-0.002329
6.599895,-0.000103
7.403065,0.000411
7.658785,-0.000441
7.309599,-0.000425
6.405691,0.002295
5.121530,-0.002239
3.657609,-0.000314
2.263650,-0.002974
1.189079,-0.000760
0.622669,-0.002062
0.674077,-0.000719
1.331071,-0.002760
2.495892,-0.000813
3.925419,-0.001673
5.401795,-0.001787
6.654611,-0.003603
7.442299,-0.001707
7.651641,-0.001950
7.246329,-0.001909
6.299418,-0.002963
4.982989,-0.000946
3.510807,-0.004498
2.152817,-0.001261
1.130807,0.002180
0.607987,-0.001463
0.689379,-0.004337
1.372228,0.000685
2.535180,-0.002744
3.963725,-0.000968
5.401878,-0.002462
6.632258,-0.002251
7.425521,0.001059
7.651428,-0.003224
7.247256,0.000997
6.285986,0.002373
4.934930,-0.000438
3.429792,0.000847
2.032072,0.001240
1.024040,0.000347
0.580022,-0.001975
0.775650,0.002435
1.572077,-0.000766
2.834923,0.000972
4.317280,-0.000056
5.753981,0.000388
6.897091,0.002649
7.551137,-0.000334
7.607752,0.002648
7.052821,-0.002378
5.979540,-0.000133
4.592943,-0.001628
3.116007,-0.000612
1.810094,-0.003047
0.902927,-0.003671
0.567819,-0.002339
0.864114,-0.000578
1.746551,-0.001760
3.056225,-0.002141
4.558137,-0.002937
5.980919,-0.004119
7.062646,-0.004671
7.616661,0.000095
7.518996,-0.004564
6.785587,-0.000988
5.566191,-0.001136
4.088510,-0.002322
2.618186,-0.001992
1.410146,0.000326
0.699054,-0.003069
0.612264,-0.001050
1.160655,0.002283
2.246996,-0.000380
3.661029,-0.001608
5.163202,0.000378
6.486780,0.000592
7.359496,0.001644
7.657796,0.002558
7.321829,-0.001044
6.400680,0.000638
5.060222,-0.000239
3.540819,-0.000334
2.145499,0.001820
1.082677,0.002732
0.589763,-0.002770
0.750408,0.000919
1.532903,-0.000061
