Reference detector [V],Primary detector [V]
3.588830,-0.011264
4.835718,-0.008775
5.983149,-0.004384
6.913427,0.001062
7.492897,0.001382
7.667405,0.004878
7.426076,0.004673
6.790307,0.011065
5.840359,0.011863
4.673043,0.018431
3.463463,0.016101
2.328614,0.019668
1.394297,0.023683
0.781076,0.023870
0.553040,0.027226
0.736944,0.026113
1.301702,0.026594
2.184178,0.028326
3.285561,0.027649
4.490630,0.025663
5.635507,0.027466
6.620406,0.023835
7.312584,0.022361
7.646168,0.020081
7.584992,0.018691
7.144247,0.016771
6.373034,0.011558
5.376637,0.012765
4.238638,0.007713
3.085105,0.005430
2.043921,0.001940
1.217417,-0.000252
0.715965,-0.001885
0.551380,-0.004116
0.752558,-0.006973
1.304938,-0.008615
2.132720,-0.010767
3.168557,-0.011325
4.291586,-0.014103
5.409544,-0.014080
6.393694,-0.013097
7.134698,-0.017388
7.580281,-0.016063
7.653628,-0.015415
7.365102,-0.018172
6.731836,-0.014987
5.826016,-0.017250
4.748266,-0.014964
3.605231,-0.015845
2.497228,-0.011839
1.574052,-0.015187
0.898437,-0.010154
0.575195,-0.012610
0.635395,-0.014160
1.065841,-0.007967
1.827358,-0.011054
2.821300,-0.006504
3.971634,-0.006242
5.137054,-0.004045
6.190585,-0.002596
7.016309,-0.002014
7.528659,0.001248
7.664716,0.002323
7.402659,0.001658
6.774407,0.007604
5.830464,0.006573
4.690519,0.008762
3.477845,0.010513
2.328162,0.011249
1.388485,0.015433
0.769761,0.015524
0.554523,0.018425
0.767211,0.017563
1.398894,0.022002
2.370867,0.017760
3.551984,0.018969
4.805161,0.017932
5.988472,0.017077
6.919056,0.018563
7.506042,0.018004
7.662911,0.015616
7.378457,0.011595
6.685171,0.011511
5.675817,0.009003
4.477481,0.007924
3.221366,0.002193
2.079390,0.001157
1.190543,-0.001212
0.665702,-0.002449
0.576133,-0.007118
0.931732,-0.006457
1.697320,-0.011518
2.774990,-0.009003
4.032110,-0.015701
5.291128,-0.012265
6.395863,-0.014728
7.212610,-0.014828
7.627257,-0.014085
7.587068,-0.012248
7.092263,-0.011303
6.213939,-0.011513
5.068229,-0.005847
3.793627,-0.008541
2.573825,-0.005113
1.545713,-0.002659
0.845647,0.001099
0.560069,0.003406
0.703665,0.004264
1.255843,0.010039
2.154042,0.008158
3.284102,0.012473
4.509336,0.015554
5.692743,0.016703
6.671715,0.017771
7.360954,0.022849
7.659862,0.025816
7.533501,0.028003
6.990783,0.030321
6.093369,0.036748
4.965662,0.040329
3.719533,0.043801
2.518951,0.054561
1.518181,0.055168
0.837097,0.065893
0.558128,0.075144
0.716974,0.080531
1.283202,0.092538
2.192185,0.104745
3.340361,0.116442
4.579488,0.124630
5.757127,0.141320
6.725060,0.153862
7.391730,0.164318
7.666556,0.175413
7.512033,0.191078
6.955548,0.198309
6.063878,0.208014
4.937743,0.215672
3.715282,0.219405
2.541101,0.222298
1.541350,0.224928
0.855322,0.220260
0.561224,0.211726
0.715454,0.204943
1.286737,0.185502
2.215688,0.168523
3.388730,0.144824
4.632205,0.120385
5.823393,0.086051
6.805696,0.051467
7.450885,0.010639
7.666521,-0.026540
7.436706,-0.071412
6.800294,-0.119546
5.821520,-0.168370
4.642673,-0.219628
3.404779,-0.268618
2.245977,-0.321343
1.316835,-0.376622
0.733108,-0.426506
0.556363,-0.479316
0.809096,-0.529349
1.466999,-0.578253
2.444370,-0.625873
3.608678,-0.671478
4.843332,-0.712156
6.010487,-0.745591
6.931238,-0.773979
7.507437,-0.791276
7.662103,-0.803752
7.385358,-0.800912
6.699361,-0.793199
5.687824,-0.768328
4.465165,-0.727938
3.230887,-0.675871
2.097478,-0.607188
1.212053,-0.525849
0.678528,-0.426009
0.567984,-0.317190
0.888170,-0.201473
1.595713,-0.070538
2.599993,0.058627
3.791260,0.192214
5.003253,0.321840
6.109697,0.443995
6.989236,0.558335
7.522835,0.653793
7.660847,0.739985
7.379698,0.801741
6.697982,0.845095
5.700173,0.866918
4.524796,0.866188
3.290305,0.851423
2.152245,0.815637
1.250307,0.763499
0.705535,0.699702
0.561363,0.628847
0.853509,0.554179
1.553906,0.473258
2.568823,0.392073
3.786362,0.315782
5.034564,0.243203
6.173471,0.180317
7.047917,0.120070
7.564126,0.069780
7.645077,0.031209
7.289964,-0.002999
6.536849,-0.027084
5.489261,-0.043815
4.264106,-0.059626
3.019256,-0.062477
1.905803,-0.069460
1.067749,-0.070351
0.613598,-0.067614
0.611529,-0.064248
1.070042,-0.062787
1.923226,-0.057653
3.072654,-0.053811
4.345432,-0.052298
5.601937,-0.047908
6.651940,-0.046758
7.374708,-0.044948
7.662870,-0.045466
7.477263,-0.049888
6.852268,-0.046897
5.868817,-0.048904
4.642996,-0.049965
3.361037,-0.049546
2.181913,-0.051808
1.254637,-0.053442
0.691196,-0.053505
0.567020,-0.050914
0.895033,-0.051713
1.621565,-0.046948
2.667473,-0.047869
3.887723,-0.042291
5.114119,-0.044325
6.231387,-0.040294
7.094132,-0.037232
7.581572,-0.035251
7.634203,-0.032127
7.242211,-0.032565
6.454687,-0.027822
5.365843,-0.031371
4.132611,-0.025989
2.889024,-0.024870
1.789657,-0.023798
0.988692,-0.025724
0.590338,-0.026055
0.639918,-0.025153
1.130403,-0.023279
1.996326,-0.024803
3.138861,-0.022519
4.393181,-0.020298
5.625681,-0.020325
6.643673,-0.018998
7.355220,-0.018977
7.660747,-0.016131
7.517895,-0.012337
6.950511,-0.007787
6.034256,-0.009756
4.863317,-0.006022
3.597298,-0.002370
2.376164,0.000604
1.390407,-0.001503
0.762331,0.002243
0.556674,0.002007
0.815535,0.000092
1.515480,0.002002
2.573643,-0.001444
3.839496,0.001338
5.142559,-0.001040
6.295805,-0.006640
7.170992,-0.004361
7.618452,-0.008711
7.596852,-0.010878
7.109567,-0.016075
6.217051,-0.018776
5.074084,-0.019154
3.786020,-0.021464
2.557858,-0.025098
1.513266,-0.025945
0.821559,-0.027966
0.556283,-0.027552
0.750586,-0.028874
1.381274,-0.030074
2.364906,-0.026464
3.584252,-0.025217
4.862359,-0.026434
6.043229,-0.020148
6.975700,-0.020282
7.541871,-0.016657
7.646190,-0.013248
7.282605,-0.010373
6.483224,-0.010979
5.376355,-0.003908
4.102815,-0.002543
2.822035,0.001130
1.727337,0.001819
0.934953,0.006505
0.574724,0.008489
0.675545,0.006908
1.231935,0.012509
2.162071,0.011750
3.362209,0.012273
4.637459,0.015143
5.851061,0.012660
6.843502,0.012576
7.486376,0.013819
7.662283,0.011612
7.355183,0.012283
6.609594,0.011757
5.540389,0.007641
4.274940,0.008746
2.968458,0.007528
1.819896,0.004744
0.982138,0.004310
0.582677,0.000559
0.676591,-0.000999
1.233475,-0.004092
2.196819,-0.005911
3.418689,-0.006672
4.729465,-0.008447
5.964029,-0.012138
6.946041,-0.014585
7.530154,-0.017007
7.649862,-0.018067
7.296815,-0.017861
6.505047,-0.026753
5.372126,-0.025229
4.092986,-0.028777
2.808891,-0.026829
1.702276,-0.028714
0.917970,-0.032437
0.569148,-0.032690
0.703974,-0.031271
1.296595,-0.030303
2.276365,-0.030785
3.524909,-0.030564
4.854957,-0.030340
6.057651,-0.026880
7.004731,-0.023992
7.564031,-0.023497
7.631835,-0.018132
7.218159,-0.016507
6.369463,-0.013656
5.213617,-0.011189
3.881539,-0.003509
2.594476,-0.002439
1.524513,0.002927
0.808415,0.005738
0.557566,0.007063
0.790389,0.012246
1.473286,0.011807
2.533861,0.013917
3.799942,0.019323
5.114963,0.016961
6.285737,0.020974
7.170236,0.021648
7.621974,0.022893
7.573170,0.023694
7.039290,0.023180
6.076180,0.020893
4.833564,0.024596
3.477514,0.020720
2.215365,0.024070
1.226964,0.019115
0.669368,0.019721
0.594579,0.020631
1.047673,0.016169
1.951761,0.015357
3.181139,0.012204
4.540667,0.011811
5.832963,0.011996
6.874500,0.007964
7.509179,0.005459
7.650563,0.006215
7.275589,0.003556
6.448397,0.001686
5.270952,0.000997
3.949141,-0.000137
2.645129,-0.002319
1.540988,0.000565
0.814665,-0.004370
0.558578,-0.005083
0.809212,-0.005879
1.545372,-0.006471
2.642272,-0.007808
3.952376,-0.007575
5.301533,-0.006576
6.475980,-0.007019
7.287667,-0.008126
7.653602,-0.008846
7.489058,-0.004206
6.837923,-0.005816
5.797721,-0.003134
4.508234,-0.003421
3.164780,-0.004148
1.965915,0.000835
1.084271,-0.000858
0.614134,0.001512
0.629010,-0.001358
1.113577,-0.001523
1.996272,0.004293
3.170484,0.002570
4.485664,0.002086
5.726198,0.003302
6.757232,-0.001272
7.429306,0.000586
7.665334,0.002350
7.436520,0.000404
6.766118,-0.000959
5.746602,-0.001876
4.512483,-0.003893
3.247180,0.000337
2.053316,-0.006619
1.142073,-0.004571
0.642130,-0.005038
0.590689,-0.007452
0.978493,-0.005791
1.775451,-0.009609
2.881440,-0.004552
4.124614,-0.009826
5.353873,-0.010007
6.444537,-0.006148
7.236294,-0.005979
7.629143,-0.004844
7.597943,-0.005341
7.142821,-0.004264
6.317141,-0.002054
5.217067,-0.002963
4.011833,0.000675
2.782755,0.003756
1.709508,-0.000186
0.944068,0.002067
0.582275,0.007475
0.658087,0.006156
1.177234,0.009309
2.068015,0.008586
3.216655,0.009628
4.497918,0.011028
5.737924,0.012616
6.762290,0.014181
7.431024,0.013643
7.665724,0.014395
7.432971,0.015154
6.775327,0.013926
5.769650,0.015085
4.532710,0.017154
3.247655,0.015711
2.080049,0.012508
1.177134,0.016741
0.657431,0.014868
0.587070,0.011062
0.987958,0.010175
1.793807,0.011767
2.905251,0.010350
4.200417,0.009922
5.492997,0.007709
6.579366,0.008298
7.335528,0.004976
7.657442,0.005164
7.497270,0.000736
6.865225,-0.000341
5.844089,0.000551
4.581137,-0.001968
3.267588,-0.005184
2.027710,-0.005805
1.113364,-0.004285
0.623370,-0.011190
0.619730,-0.010499
1.108758,-0.012196
2.015157,-0.011586
3.187004,-0.012996
4.506448,-0.014587
5.779924,-0.013645
6.813210,-0.013200
7.468732,-0.015681
7.660171,-0.013127
7.358128,-0.013818
6.596574,-0.011324
5.492188,-0.012457
4.173488,-0.009947
2.866503,-0.011725
1.723100,-0.008015
0.921921,-0.007014
0.569162,-0.006752
0.727493,-0.006923
1.375989,-0.003401
2.394668,-0.001157
3.651261,-0.001317
5.009327,-0.002128
6.221882,0.001971
7.134809,0.000749
7.606101,0.001920
7.597209,0.002748
7.100920,0.003315
6.221509,0.000990
5.014428,0.000944
3.711360,0.001397
2.438330,0.002016
1.423089,0.002282
0.758015,-0.000232
0.561896,0.000003
0.856897,-0.001733
1.583365,0.000648
2.660403,-0.001927
3.919186,-0.002847
5.218006,-0.005935
6.362057,-0.003862
7.218341,-0.008136
7.635487,-0.006210
7.559632,-0.009168
7.016635,-0.006284
6.082578,-0.005677
4.869584,-0.009666
3.553488,-0.008630
2.312387,-0.010004
1.325998,-0.011337
0.714165,-0.007305
0.569872,-0.010257
0.904010,-0.008999
1.662941,-0.006069
2.742033,-0.006081
4.021711,-0.007960
5.287766,-0.004855
6.406506,-0.005100
7.234407,-0.003832
7.633595,-0.002251
7.562600,-0.001190
7.023265,0.001639
6.116567,0.002934
4.935515,0.004161
3.633941,0.005899
2.396754,0.006759
1.381126,0.008849
0.753028,0.009861
0.559744,0.014910
0.852772,0.013578
1.577854,0.013762
2.643365,0.012698
3.911124,0.015806
5.224341,0.017785
6.372115,0.017106
7.209245,0.016039
7.628109,0.014452
7.572250,0.016086
7.042894,0.014331
6.102286,0.017308
4.905879,0.011853
3.619939,0.010602
2.369959,0.009640
1.360999,0.007183
0.738541,0.006961
0.559989,0.006137
0.850157,0.004645
1.585407,0.000913
2.669464,-0.003005
3.946997,-0.003539
5.235979,-0.005647
6.384736,-0.005945
7.224885,-0.011985
7.636890,-0.008575
7.556746,-0.010171
6.989778,-0.012480
6.013200,-0.014271
4.751350,-0.015715
3.377744,-0.015184
2.137760,-0.012467
1.168752,-0.017261
0.635065,-0.015136
0.616653,-0.013815
1.118345,-0.013733
2.064521,-0.015421
3.301431,-0.008327
4.658600,-0.012562
5.937941,-0.012019
6.943659,-0.006759
7.538240,-0.008399
7.633318,-0.006936
7.183012,-0.004826
6.286210,-0.005097
5.064004,-0.001760
3.715748,0.000691
2.398307,-0.000696
1.357239,0.001007
0.713174,0.003260
0.576978,0.003852
0.985066,0.005259
1.874610,0.002078
3.081077,0.006209
4.448919,0.006573
5.757732,0.004042
6.836932,0.005949
7.501125,0.007866
7.647272,0.002547
7.249772,0.005824
6.378637,0.005194
5.167050,0.003125
3.818038,0.001704
2.508202,0.002167
1.433829,-0.000877
0.748328,0.000761
0.566021,-0.002884
0.898003,-0.002847
1.691523,-0.002635
2.826380,-0.002635
4.167819,-0.005308
5.494777,-0.005848
6.607203,-0.006076
7.369928,-0.007813
7.662200,-0.007159
7.450560,-0.007332
6.753747,-0.005741
5.667329,-0.008012
4.386649,-0.006915
3.069505,-0.003681
1.897749,-0.005048
1.012754,-0.003153
0.589513,-0.004446
0.664080,-0.003453
1.222036,0.000103
2.173274,0.001289
3.398388,0.000656
4.705940,0.001043
5.940434,0.000310
6.914081,0.003332
7.509201,0.006306
7.653624,0.005337
7.302648,0.000575
6.519589,0.008530
5.417624,0.006198
4.121027,0.005222
2.824588,0.004877
1.710753,0.005580
0.922550,0.004830
0.573224,0.000984
0.709578,0.002924
1.325194,0.002716
2.318279,0.002373
3.569521,-0.000098
4.909020,-0.003507
6.107714,-0.002761
7.039099,-0.002061
7.571778,-0.004921
7.627387,-0.002168
7.190933,-0.006379
6.330302,-0.004785
5.172334,-0.009102
3.854752,-0.007078
2.564711,-0.007806
1.506418,-0.010529
0.804904,-0.009764
0.559049,-0.012164
0.811258,-0.009860
1.508562,-0.008604
2.582647,-0.009484
3.858878,-0.011270
5.188053,-0.008714
6.348423,-0.008852
7.208034,-0.007891
7.632566,-0.007328
7.561084,-0.006733
6.997252,-0.006468
6.027957,-0.006108
4.776833,-0.001886
3.430656,-0.002206
2.177069,-0.002310
1.220741,-0.000219
0.658507,0.004050
0.593908,0.003634
1.036512,0.006191
1.920683,0.008880
3.119942,0.005132
4.462440,0.007694
5.739174,0.010002
6.792768,0.012472
7.461943,0.012931
7.660363,0.012952
7.354875,0.011435
6.584195,0.016895
5.467650,0.011897
4.134871,0.011511
2.794495,0.014371
1.660699,0.013514
0.872995,0.009482
0.562269,0.011309
0.765972,0.007737
1.436315,0.009817
2.518891,0.005197
3.820911,0.002469
5.163039,0.003220
6.345330,-0.001276
7.219366,-0.001723
7.637835,-0.004184
7.544240,-0.002098
6.950246,-0.007514
5.948084,-0.006479
4.699808,-0.007500
3.345382,-0.011903
2.132899,-0.010059
1.178101,-0.010255
0.641692,-0.012561
0.607522,-0.013790
1.062200,-0.010647
1.936225,-0.013438
3.113893,-0.009432
4.435075,-0.009729
5.702583,-0.011716
6.760108,-0.007737
7.441505,-0.006537
7.663868,-0.005992
7.390192,-0.006895
6.654826,-0.006046
5.574279,-0.003763
4.270203,-0.001799
2.936989,0.000088
1.778484,-0.001938
0.951206,0.002681
0.575542,0.001128
0.692795,0.004275
1.284555,0.004017
2.267086,0.006076
3.509690,0.005100
4.810746,0.006444
6.044958,0.006664
7.015169,0.009756
7.561049,0.005735
7.631425,0.005177
7.214224,0.007221
6.364702,0.007235
5.199685,0.008211
3.874301,0.006220
2.584303,0.005884
1.508981,0.004527
0.801672,0.002724
0.561498,0.003295
0.828505,0.001207
1.571493,0.001059
2.691006,-0.000109
4.020119,-0.000233
5.362412,-0.000198
6.514077,-0.006655
7.323061,-0.004699
7.655777,-0.006564
7.468107,-0.005824
6.770173,-0.005960
5.666722,-0.008766
4.349113,-0.012311
2.974776,-0.007741
1.767227,-0.009906
0.926427,-0.010951
0.566352,-0.012125
0.763336,-0.009663
1.475701,-0.011191
2.587192,-0.008300
3.970641,-0.007229
5.336128,-0.004611
6.547107,-0.007479
7.361775,-0.003837
7.659890,-0.003608
7.395900,-0.003387
6.606164,-0.000788
5.409048,0.002500
3.990552,0.000915
2.600679,0.002091
1.445055,0.002612
0.740513,0.002472
0.577485,0.007011
1.001040,0.002458
1.952285,0.006539
3.226275,0.002558
4.672451,0.004623
6.022851,0.004483
7.040390,0.003024
7.595071,0.005906
7.578495,0.002849
7.005162,0.002996
5.951428,0.002466
4.616990,-0.000009
3.198996,0.003724
1.902340,-0.001522
0.968811,-0.002251
0.572035,-0.001593
0.770696,-0.001083
1.518112,-0.005497
2.710977,-0.002801
4.146218,-0.001142
5.567795,-0.003067
6.733215,-0.000641
7.459660,-0.003427
7.651794,-0.002847
7.251533,-0.002163
6.343786,-0.002791
5.051889,-0.003164
3.586303,0.002734
2.223528,-0.001960
1.186067,0.000780
0.626182,0.003683
0.643870,0.002386
1.233886,0.004477
2.309859,0.001647
3.666854,0.004813
5.083355,0.006238
6.392718,0.007820
7.279983,0.006499
7.653239,0.008534
7.433247,0.007245
6.664511,0.007695
5.468089,0.010031
4.055128,0.008507
2.634269,0.008122
1.462790,0.006642
0.736368,0.007840
0.578702,0.006402
0.992233,0.007488
1.908394,0.001493
3.165927,0.003171
4.599454,-0.000068
5.964320,-0.000073
7.011243,-0.001405
7.583228,-0.004806
7.593829,-0.004439
7.049821,-0.008988
6.026045,-0.007380
4.714630,-0.012511
3.299467,-0.008330
2.005012,-0.013448
1.050407,-0.012049
0.591778,-0.016911
0.697497,-0.015692
1.346107,-0.016688
2.451052,-0.015761
3.818682,-0.014374
5.256171,-0.016010
6.474648,-0.017040
7.313191,-0.012596
7.655750,-0.012392
7.419667,-0.013848
6.628766,-0.009979
5.426867,-0.008632
4.038279,-0.008527
2.659721,-0.010523
1.489099,-0.002249
0.764956,-0.003207
0.570720,-0.003745
0.963469,-0.001191
1.864910,0.004822
3.130002,-0.000270
4.548771,0.007334
5.913601,0.005793
6.972178,0.003982
7.574579,0.008113
7.597832,0.007572
7.064157,0.010529
6.047934,0.009741
4.714258,0.008881
3.300968,0.013737
1.975886,0.009370
1.022513,0.011664
0.582923,0.010684
0.731058,0.011856
1.439608,0.011128
2.580167,0.010818
3.975054,0.008402
5.405919,0.006084
6.626908,0.006492
7.416174,0.006534
7.658399,0.002442
7.314869,0.001932
6.445292,0.000712
5.176269,0.001411
3.733391,-0.000813
2.346147,0.001017
1.268549,-0.005274
0.655778,-0.005768
0.630347,-0.005827
1.196927,-0.004794
2.254487,-0.006632
3.615301,-0.005609
5.066780,-0.006430
6.364392,-0.004929
7.275147,-0.003554
7.654343,-0.005954
7.445860,-0.004718
6.662161,-0.005521
5.466844,-0.003556
4.042975,-0.003459
2.635184,-0.003834
1.469347,-0.000313
0.745370,-0.005220
0.579433,0.001057
1.010234,-0.000881
1.956278,-0.000753
3.259031,-0.000760
4.710077,0.004834
6.067458,-0.003726
7.088148,-0.001748
7.612051,0.000061
7.560570,-0.003521
6.952139,0.002038
5.874109,-0.003473
4.503862,-0.002953
3.095994,-0.002553
1.823099,-0.005493
0.929766,-0.003250
0.566905,-0.006273
0.773695,-0.006903
1.506691,-0.003989
2.673727,-0.007774
4.087780,-0.006140
5.432873,-0.008403
6.617661,-0.005752
7.413997,-0.007825
7.658607,-0.008514
7.342479,-0.007117
6.510207,-0.007334
5.320585,-0.004304
3.892690,-0.007076
2.520664,-0.005088
1.416140,-0.005101
0.725856,-0.005385
0.581294,-0.001132
0.990349,-0.004237
1.887341,-0.002924
3.135563,-0.000499
4.541768,0.003844
5.861565,-0.000172
6.915374,0.002676
7.542470,0.003962
7.630148,0.004281
7.177596,0.008263
6.254254,0.005182
4.984528,0.008357
3.591032,0.009511
2.266513,0.007583
1.220533,0.008078
0.644931,0.012255
0.629194,0.007934
1.189024,0.012614
2.207393,0.011799
3.541773,0.009048
4.970126,0.012125
6.250231,0.007764
7.198045,0.007683
7.638103,0.007694
7.514000,0.006565
6.845942,0.004089
5.726094,0.001944
4.356887,0.002039
2.946540,-0.003043
1.705803,-0.001451
0.864231,-0.002193
0.562833,-0.004422
0.868118,-0.006264
1.710766,-0.007616
2.949521,-0.007354
4.405517,-0.009221
5.807896,-0.010632
6.927813,-0.011567
7.560800,-0.008390
7.598269,-0.009857
7.041270,-0.011833
5.971796,-0.010271
4.571499,-0.008400
3.091496,-0.010119
1.776362,-0.007713
0.879707,-0.007314
0.566165,-0.003984
0.883330,-0.005355
1.750240,-0.001602
3.098616,-0.003113
4.573425,-0.001977
5.990483,-0.000657
7.067207,0.001543
7.610484,-0.001011
7.532417,0.001998
6.839665,0.003673
5.675733,0.003705
4.239027,0.003288
2.770100,0.005778
1.519013,0.006081
0.750242,0.005094
0.588560,0.005817
1.075667,0.003686
2.089890,0.007622
3.492293,0.003382
5.005370,0.004992
6.350651,0.003598
7.295409,0.005130
7.657060,0.002554
7.372213,0.001634
6.495301,-0.000964
5.176265,0.002368
3.642041,-0.000848
2.206456,-0.001852
1.124683,0.000063
0.598290,-0.002656
0.731001,-0.004802
1.480581,-0.002557
2.705592,-0.004484
4.181114,-0.005657
5.653392,-0.006217
6.839994,-0.005681
7.538015,-0.004468
7.606436,-0.006958
7.038735,-0.006253
5.921395,-0.004819
4.484200,-0.004807
2.976616,-0.004299
1.666692,-0.003533
0.811226,-0.002416
0.572173,-0.002924
0.986870,-0.000808
1.981378,0.000159
3.369468,-0.000527
4.881812,0.001703
6.254750,0.003167
7.233774,0.001657
7.647568,0.001237
7.421060,0.003045
6.578218,0.003990
5.273029,0.003842
3.746127,0.003587
2.314778,0.001834
1.205661,0.001912
0.619264,0.003425
0.683849,-0.000164
1.369697,0.001097
2.540536,-0.000371
3.996768,-0.003380
5.471025,-0.002704
6.725575,-0.002090
7.479618,-0.003318
7.637617,-0.003960
7.160369,-0.006954
6.128301,-0.005509
4.717129,-0.006748
3.179274,-0.006068
1.831167,-0.007380
0.903530,-0.004188
0.568355,-0.005212
0.902604,-0.002219
1.832480,-0.004359
3.180372,-0.002905
4.702416,-0.003947
6.119479,-0.001993
7.154526,-0.001229
7.634324,0.002121
7.476286,-0.000279
6.717813,0.001123
5.498917,0.001436
4.014344,0.000119
2.533300,0.005367
1.357503,0.002268
0.674037,0.004914
0.624755,0.007007
1.207986,0.001376
2.326034,0.006398
3.751396,0.005093
5.249545,0.005289
6.549337,0.004202
7.402663,0.005709
7.653224,0.002648
7.265503,0.005796
6.292356,0.003138
4.920111,0.003918
3.408854,0.003790
2.010150,0.000858
1.003871,0.002555
0.573965,-0.000605
0.806765,0.000129
1.643125,-0.002487
2.932135,-0.001756
4.453085,-0.006244
5.872172,-0.007798
6.989048,-0.006728
7.589581,-0.008040
7.563884,-0.008417
6.920190,-0.006439
5.767268,-0.006891
4.303517,-0.008903
2.794147,-0.009649
1.523594,-0.010347
0.745434,-0.006828
0.589801,-0.006490
1.105115,-0.007756
2.194247,-0.002823
3.661394,-0.002096
5.183169,-0.007015
6.514601,-0.001337
7.398045,0.000130
7.647212,0.001860
7.203092,0.003443
6.151665,0.003630
4.688540,0.003461
3.103439,0.007638
1.740066,0.004893
0.835902,0.008168
0.575985,0.004087
1.022286,0.008913
2.072381,0.007467
3.517025,0.005999
5.097344,0.007485
6.467478,0.006245
7.378276,0.006282
7.651661,0.003900
7.226908,0.003683
6.180026,0.003915
4.717627,0.000982
3.151429,0.003476
1.754798,0.000535
0.838420,-0.002005
0.575256,-0.000577
1.024317,-0.000444
2.087189,-0.003196
3.543236,-0.002680
5.140003,-0.002622
6.522300,-0.005275
7.408132,-0.006373
7.643703,-0.002685
7.179212,-0.002704
6.141632,-0.005749
4.687026,-0.006774
3.118610,-0.007260
1.753746,-0.008080
0.844471,-0.003239
0.569799,-0.005077
0.967938,-0.005591
1.971694,-0.004725
3.380962,-0.005055
4.916796,-0.001868
6.303518,-0.007348
7.280890,-0.001733
7.655158,-0.003603
7.367955,-0.000739
6.473336,-0.001253
5.136669,-0.001575
3.588485,0.003853
2.152909,-0.001009
1.078983,-0.001581
0.584390,0.000622
0.776827,0.001387
1.593555,-0.001091
2.872200,0.002807
4.406147,-0.001339
5.863157,0.001226
7.006155,-0.001118
7.598293,-0.002389
7.536725,0.000398
6.842960,-0.003694
5.656327,-0.003288
4.144487,-0.002636
2.653155,-0.004648
1.429238,-0.004801
0.704128,-0.006233
0.610152,-0.003200
1.161509,-0.003808
2.293934,-0.004819
3.734810,-0.002133
5.241719,-0.003523
6.570630,-0.004142
7.421610,-0.002416
7.647373,0.002394
7.197760,-0.001374
6.132025,-0.000411
4.680991,0.001519
3.135206,0.002895
1.769356,0.003726
0.850054,0.002848
0.574058,0.005598
0.990473,0.006149
2.021200,0.005290
3.461793,0.004338
5.042835,0.006422
6.434497,0.002070
7.356970,0.006645
7.653110,0.005267
7.263726,0.005131
6.256004,0.001149
4.868091,0.003814
3.292904,0.004192
1.880981,0.002368
0.898975,0.002245
0.570221,0.000996
0.930495,0.000379
1.937036,-0.000983
3.387575,-0.000992
4.959822,-0.003020
6.387373,-0.003021
7.346132,-0.002211
7.649969,-0.003380
7.228937,-0.006080
6.169664,-0.006102
4.666037,-0.006262
3.036730,-0.008226
1.647603,-0.005926
0.771978,-0.006481
0.599190,-0.009448
1.168640,-0.007454
2.362652,-0.008063
3.905028,-0.006732
5.509711,-0.007644
6.807317,-0.007589
7.543559,-0.006647
7.568787,-0.003075
6.876181,-0.004801
5.612424,-0.003013
4.017319,-0.003128
2.446073,0.000332
1.223633,-0.000937
0.613718,0.005329
0.739643,-0.000970
1.582414,0.004949
2.980052,0.004641
4.633327,0.004493
6.158132,0.006232
7.239060,0.006755
7.650548,0.007396
7.303490,0.005660
6.269827,0.004103
4.747227,0.006710
3.102142,0.002233
1.669188,0.002134
0.772227,0.005400
0.600105,0.003276
1.187909,-0.000624
2.414907,-0.000498
3.999727,0.000239
5.621792,0.000486
6.903731,-0.001275
7.582374,-0.000094
7.524364,-0.005549
6.733195,-0.001243
5.371477,-0.001988
3.740884,-0.002326
2.193008,-0.004917
1.051994,-0.003118
0.577279,-0.004309
0.874575,-0.000764
1.880497,-0.002002
3.367081,-0.002321
5.008785,-0.001227
6.468211,-0.002158
7.401939,0.000974
7.638978,-0.003709
7.116776,0.000233
5.958946,-0.002692
4.398044,-0.000709
2.785304,0.000497
1.450442,-0.000431
0.685769,0.000816
0.647284,0.000937
1.327526,-0.000388
2.606522,0.000391
4.193558,0.000453
5.754376,0.000725
6.977906,0.000178
7.602489,-0.001791
7.505876,0.002944
6.707448,0.000099
5.370965,-0.001453
3.770631,-0.001259
2.217752,-0.003393
1.075486,-0.001620
0.583087,-0.003177
0.825923,-0.004652
1.767561,-0.000884
3.185401,-0.005083
4.812079,-0.004487
6.286714,-0.001396
7.298059,-0.005976
7.652151,-0.005944
7.286089,-0.005012
6.261913,-0.001194
4.808774,-0.005013
3.199384,-0.000951
1.768089,-0.002289
0.840963,-0.001396
0.577271,0.001585
1.025722,-0.001669
2.119534,0.000327
3.596577,0.000993
5.172839,0.003266
6.540586,0.002717
7.426845,0.004404
7.636739,0.002813
7.127843,0.003039
5.983372,0.003172
4.453198,0.002286
2.848833,0.000316
1.524633,0.004514
0.725752,0.002696
0.614754,0.001134
1.226545,0.001383
2.448555,-0.001499
4.002648,0.001213
5.575647,-0.000779
6.847637,-0.003115
7.554771,-0.002328
7.568887,-0.002319
6.881043,-0.004414
5.616469,-0.003896
4.062315,-0.003296
2.502311,-0.002036
1.272095,-0.002112
0.630874,-0.004216
0.697855,-0.004814
1.457196,-0.006321
2.779921,-0.003178
4.369736,-0.003672
5.919843,-0.003017
7.078651,-0.004981
7.628566,-0.001397
7.435684,-0.003862
6.538065,-0.005415
5.130530,-0.001435
3.500598,-0.002596
2.009813,0.001383
0.945231,-0.001759
0.572756,-0.000630
0.958461,0.000925
2.026451,0.001014
3.524449,0.002938
