Reference detector [V],Primary detector [V]
0.574595,0.003025
0.629269,0.003726
1.024542,0.002876
1.727000,-0.000803
2.670026,-0.000216
3.740721,0.001446
4.846404,-0.001157
5.898864,-0.003345
6.770745,-0.004342
7.378378,-0.006996
7.654914,-0.003741
7.572721,-0.008162
7.142630,-0.009304
6.401973,-0.007665
5.431649,-0.011079
4.334682,-0.010963
3.186345,-0.010918
2.136016,-0.014700
1.294333,-0.009806
0.749885,-0.011935
0.554882,-0.011903
0.738583,-0.012648
1.286505,-0.011724
2.130524,-0.008710
3.196718,-0.011158
4.371575,-0.008903
5.538850,-0.008632
6.537025,-0.007314
7.268050,-0.005729
7.630402,-0.004990
7.591942,-0.003576
7.140812,0.002034
6.331155,-0.000498
5.240468,0.002975
4.010411,0.000824
2.776038,0.002632
1.719940,0.009530
0.950467,0.004622
0.578090,0.010552
0.672259,0.010234
1.216032,0.009218
2.137959,0.011256
3.334138,0.013256
4.619109,0.015653
5.857932,0.014144
6.857774,0.015414
7.489032,0.015140
7.658913,0.016383
7.347292,0.018072
6.578636,0.013103
5.457207,0.013523
4.150263,0.017868
2.825768,0.010157
1.671141,0.013401
0.881384,0.010011
0.563522,0.011593
0.772538,0.007612
1.476779,0.005794
2.582219,0.003164
3.932104,0.004577
5.314014,0.000641
6.501709,-0.000472
7.326108,-0.001929
7.656529,-0.006388
7.435789,-0.006375
6.697271,-0.008673
5.537321,-0.008599
4.154609,-0.011562
2.771800,-0.010566
1.606939,-0.014696
0.829691,-0.015007
0.562455,-0.013668
0.860075,-0.014008
1.663223,-0.014323
2.851342,-0.012708
4.228251,-0.012801
5.585693,-0.012027
6.702749,-0.012837
7.426254,-0.007155
7.659150,-0.007290
7.364923,-0.007571
6.590366,-0.006821
5.453036,-0.002962
4.106256,-0.003059
2.771563,0.000041
1.631969,0.000179
0.858496,-0.000206
0.560871,0.002514
0.782703,0.002813
1.468673,0.000901
2.555148,0.003261
3.849188,0.005147
5.184982,0.003679
6.342568,0.004154
7.197146,0.004049
7.624228,0.001267
7.575668,0.004217
7.063301,0.003908
6.162251,0.001771
5.000518,0.000200
3.728739,-0.001986
2.522736,-0.000648
1.517737,0.000175
0.833884,0.000015
0.559336,-0.003336
0.732770,-0.004364
1.335451,-0.005838
2.286463,-0.003483
3.453181,-0.005450
4.703973,-0.008174
5.891919,-0.006847
6.866379,-0.006827
7.476119,-0.007350
7.662344,-0.009347
7.410892,-0.005299
6.749713,-0.007118
5.764258,-0.008700
4.578387,-0.008352
3.332890,-0.006796
2.191404,-0.006936
1.293546,-0.006799
0.723297,-0.004476
0.559353,-0.002185
0.818464,-0.004301
1.466163,-0.004722
2.421688,0.001423
3.589426,-0.003326
4.822251,0.002243
5.976792,0.005134
6.897376,0.003788
7.491241,0.006832
7.663240,0.007713
7.394952,0.010118
6.712195,0.010733
5.682146,0.010046
4.453147,0.012812
3.168522,0.010645
2.009298,0.013508
1.126795,0.013196
0.634441,0.017538
0.602613,0.015647
1.036206,0.015313
1.877390,0.013216
3.008114,0.012847
4.301036,0.013764
5.560979,0.010524
6.630107,0.009169
7.359441,0.009968
7.659155,0.011083
7.485757,0.007070
6.855896,0.004017
5.840471,0.002690
4.593554,0.001438
3.270096,0.002044
2.052787,-0.003549
1.132382,-0.001495
0.625412,-0.001766
0.627214,-0.006339
1.137725,-0.007683
2.080566,-0.010387
3.335955,-0.011363
4.702080,-0.010445
5.985332,-0.009548
6.988918,-0.015182
7.558118,-0.012953
7.624684,-0.012264
7.177715,-0.015275
6.294845,-0.011911
5.094100,-0.013871
3.746357,-0.013860
2.460265,-0.015849
1.410067,-0.010895
0.748557,-0.012082
0.566510,-0.011651
0.893628,-0.010009
1.677467,-0.010356
2.811792,-0.009502
4.128417,-0.009973
5.437279,-0.006753
6.567192,-0.007966
7.342763,-0.004518
7.658291,-0.002958
7.474914,-0.003667
6.807063,-0.004914
5.774812,-0.000622
4.507187,-0.001049
3.195606,-0.001042
2.015064,0.000949
1.120244,0.001278
0.631225,0.002237
0.605560,0.003836
1.034856,0.000912
1.853545,0.004454
2.962003,0.000128
4.212560,0.003005
5.441369,0.002518
6.503252,0.001245
7.268855,-0.001004
7.638252,0.000847
7.576892,-0.002532
7.096150,-0.002405
6.261174,-0.000125
5.168733,-0.002695
3.954765,-0.003145
2.746770,-0.005371
1.704909,-0.003373
0.955794,-0.003948
0.586175,-0.004628
0.641742,-0.006167
1.109752,-0.005374
1.928207,-0.002037
2.998705,-0.004770
4.196112,-0.001740
5.371233,-0.002319
6.410030,-0.001148
7.187775,0.000184
7.606440,0.004333
7.631141,0.003362
7.266121,0.003217
6.558112,0.006939
5.593301,0.006704
4.459653,0.007915
3.294521,0.007090
2.206910,0.010569
1.327184,0.008833
0.757426,0.012707
0.554642,0.009869
0.748174,0.014853
1.331862,0.014956
2.223644,0.012963
3.337631,0.012180
4.549315,0.010777
5.713019,0.009045
6.689731,0.010860
7.360823,0.009719
7.656158,0.007210
7.541488,0.004026
7.032186,0.003517
6.190879,0.002873
5.108416,0.001079
3.905309,-0.002439
2.730426,-0.000841
1.711300,-0.006606
0.972559,-0.004800
0.595348,-0.009186
0.623723,-0.010400
1.056648,-0.011265
1.827041,-0.015552
2.873587,-0.016536
4.075341,-0.014685
5.278676,-0.018449
6.345545,-0.019035
7.152734,-0.021665
7.597378,-0.019929
7.626750,-0.023702
7.246372,-0.024592
6.479445,-0.024387
5.447451,-0.023902
4.241323,-0.023421
3.010751,-0.027881
1.915858,-0.022393
1.101168,-0.027074
0.635123,-0.026290
0.591182,-0.023083
0.968297,-0.024152
1.714441,-0.017967
2.738005,-0.017558
3.921260,-0.020206
5.109540,-0.015975
6.203920,-0.011472
7.050132,-0.009568
7.547174,-0.008561
7.655091,-0.005554
7.371159,-0.002341
6.716321,-0.000458
5.760674,0.002920
4.613694,0.007271
3.412930,0.008236
2.303223,0.013067
1.400722,0.014824
0.788575,0.017233
0.557002,0.020295
0.727849,0.023573
1.274893,0.022861
2.144140,0.025863
3.254797,0.025757
4.445321,0.027187
5.611936,0.025658
6.587061,0.027056
7.284952,0.026005
7.637256,0.025316
7.597011,0.026634
7.164876,0.023647
6.402759,0.019389
5.399796,0.021329
4.254225,0.017023
3.097398,0.015032
2.050683,0.009097
1.225481,0.009591
0.706149,0.003691
0.556927,0.006494
0.793447,0.000584
1.389222,-0.000823
2.284353,-0.004550
3.372144,-0.004991
4.537004,-0.007356
5.663167,-0.010218
6.626300,-0.013513
7.314372,-0.012252
7.642485,-0.015229
7.587527,-0.014451
7.146859,-0.013620
6.376844,-0.016304
5.358858,-0.015592
4.203969,-0.016525
3.047371,-0.017479
1.993784,-0.014111
1.180527,-0.016604
0.688288,-0.015591
0.562477,-0.013806
0.826550,-0.013324
1.442586,-0.011737
2.361737,-0.011854
3.442586,-0.010709
4.616057,-0.008553
5.737341,-0.006692
6.682417,-0.009027
7.352086,-0.002933
7.653799,-0.005584
7.557571,-0.001472
7.065892,-0.001909
6.241266,0.000404
5.174209,0.002678
3.954335,0.002356
2.767566,0.007066
1.730512,0.007007
0.970502,0.010161
0.591010,0.014271
0.632240,0.010534
1.088314,0.015309
1.904405,0.017318
2.982006,0.018601
4.204926,0.017593
5.397750,0.016464
6.441828,0.017449
7.206493,0.019005
7.615980,0.022117
7.611557,0.016210
7.192243,0.020520
6.413754,0.017574
5.354150,0.015951
4.151505,0.009591
2.924339,0.011799
1.841060,0.009229
1.034615,0.006835
0.609875,0.003494
0.619880,0.001296
1.071647,-0.003169
1.908171,-0.005657
3.043487,-0.005001
4.307386,-0.009698
5.569009,-0.010949
6.630971,-0.008567
7.362783,-0.014502
7.660967,-0.010940
7.502394,-0.012131
6.902146,-0.012767
5.941882,-0.015334
4.750290,-0.013724
3.470981,-0.011537
2.274315,-0.008452
1.313409,-0.007679
0.719836,-0.005327
0.564275,-0.006115
0.871330,-0.000758
1.605865,-0.000299
2.655851,0.002599
3.888190,0.007330
5.174202,0.009060
6.318804,0.010271
7.173769,0.013507
7.614434,0.015177
7.592113,0.017088
7.109087,0.023953
6.236703,0.022007
5.081574,0.025099
3.817372,0.028534
2.571755,0.034154
1.545250,0.040621
0.843218,0.041943
0.561819,0.051137
0.734390,0.054708
1.315466,0.060894
2.254299,0.073726
3.422727,0.080986
4.676114,0.092733
5.839672,0.099066
6.801383,0.113839
7.432624,0.125161
7.662874,0.136268
7.469344,0.152724
6.864828,0.162785
5.926306,0.173471
4.764779,0.186819
3.527380,0.195607
2.362585,0.206881
1.414115,0.213911
0.791149,0.221467
0.557035,0.222997
0.752470,0.223680
1.350086,0.220446
2.288507,0.213939
3.461085,0.204367
4.696971,0.192165
5.847694,0.173375
6.803245,0.151519
7.432523,0.124823
7.665637,0.096839
7.474069,0.064532
6.880031,0.024948
5.964756,-0.012136
4.813499,-0.057002
3.580135,-0.103542
2.402853,-0.150911
1.436490,-0.199303
0.798747,-0.251271
0.558114,-0.301329
0.745129,-0.357274
1.340246,-0.408387
2.283303,-0.459425
3.448208,-0.513019
4.722380,-0.562873
5.904199,-0.612637
6.860418,-0.656890
7.475608,-0.696253
7.662999,-0.734804
7.389194,-0.766322
6.680006,-0.785385
5.628809,-0.799278
4.396851,-0.801857
3.112764,-0.793444
1.951828,-0.763964
1.076817,-0.722979
0.613863,-0.669371
0.626051,-0.594148
1.114796,-0.500058
2.011679,-0.391976
3.204675,-0.271279
4.518587,-0.141644
5.769291,-0.001253
6.818735,0.145142
7.477705,0.284599
7.657539,0.420025
7.332633,0.547889
6.545930,0.653377
5.398144,0.742275
4.083150,0.807183
2.761494,0.852720
1.630026,0.865835
0.856563,0.858934
0.562115,0.827364
0.790052,0.778367
1.507346,0.711175
2.606145,0.636991
3.920344,0.550112
5.270132,0.464372
6.440564,0.376043
7.277720,0.296271
7.649982,0.215829
7.499903,0.150616
6.863104,0.093489
5.833864,0.047917
4.549661,0.005066
3.209434,-0.020329
2.012060,-0.043233
1.093462,-0.052760
0.612324,-0.065387
0.632131,-0.068726
1.133473,-0.067859
2.049023,-0.066728
3.241821,-0.065879
4.579970,-0.060154
5.824305,-0.056070
6.853734,-0.050610
7.492117,-0.051476
7.655141,-0.045412
7.333410,-0.048498
6.563460,-0.045125
5.436479,-0.044962
4.133549,-0.048133
2.840991,-0.047821
1.728483,-0.049067
0.931674,-0.046767
0.572658,-0.050354
0.702298,-0.053988
1.289690,-0.050250
2.253390,-0.052236
3.485620,-0.053308
4.792116,-0.048904
6.003587,-0.047438
6.950040,-0.042555
7.523640,-0.041416
7.649951,-0.040832
7.309749,-0.037821
6.548237,-0.034899
5.461994,-0.031866
4.204154,-0.030849
2.927481,-0.027386
1.801212,-0.029480
0.979076,-0.023759
0.587333,-0.026213
0.664644,-0.025190
1.222664,-0.024929
2.148264,-0.023490
3.339799,-0.025148
4.654501,-0.022193
5.883946,-0.026269
6.869516,-0.021898
7.493165,-0.020337
7.657849,-0.019968
7.345160,-0.019483
6.603960,-0.015564
5.539821,-0.013955
4.281629,-0.011666
3.012341,-0.008515
1.883733,-0.008302
1.038998,-0.001494
0.605767,-0.004473
0.633664,-0.001207
1.123723,-0.000755
2.020482,0.005712
3.195785,0.000823
4.517006,0.006524
5.781393,-0.000416
6.823169,0.000082
7.476261,-0.002977
7.658305,-0.001553
7.340242,-0.006855
6.559861,-0.008285
5.446281,-0.012888
4.142626,-0.015580
2.833751,-0.011854
1.686800,-0.021334
0.904206,-0.023174
0.568013,-0.025333
0.732828,-0.025600
1.370611,-0.025315
2.395300,-0.028674
3.655323,-0.028413
4.974576,-0.026039
6.174963,-0.023279
7.100240,-0.025650
7.596565,-0.024055
7.599494,-0.021549
7.096427,-0.018778
6.165040,-0.018737
4.928598,-0.013164
3.565735,-0.010065
2.294220,-0.005988
1.287117,-0.004661
0.682883,-0.001465
0.587313,0.002823
1.007071,0.005223
1.871952,0.007543
3.058792,0.006765
4.392109,0.010543
5.696339,0.011400
6.758968,0.013187
7.444893,0.013465
7.662180,0.014214
7.383207,0.013755
6.650558,0.011467
5.567915,0.012337
4.291862,0.010957
3.003375,0.007937
1.849565,0.012263
1.006678,0.008078
0.592037,0.007485
0.656865,0.006435
1.192673,0.002634
2.124983,-0.000444
3.334697,0.000725
4.645768,-0.003189
5.881436,-0.004833
6.879526,-0.005940
7.503249,-0.011838
7.656332,-0.012032
7.327434,-0.014176
6.561159,-0.016965
5.475782,-0.019244
4.198262,-0.019961
2.917252,-0.022368
1.793224,-0.025949
0.988768,-0.025995
0.592359,-0.029358
0.652371,-0.030270
1.167585,-0.031639
2.085258,-0.031517
3.267475,-0.031547
4.553698,-0.031516
5.778951,-0.030262
6.791088,-0.032779
7.449594,-0.029292
7.662222,-0.025635
7.404347,-0.027539
6.697826,-0.023209
5.622996,-0.020171
4.335556,-0.017354
3.035605,-0.013033
1.885715,-0.007247
1.030854,-0.009433
0.598608,-0.001311
0.652517,-0.000237
1.181945,0.004220
2.125449,0.006112
3.358445,0.010945
4.673732,0.013192
5.912035,0.015630
6.908152,0.015460
7.516581,0.018394
7.647110,0.023945
7.268958,0.020405
6.449044,0.025563
5.283993,0.020117
3.951185,0.024726
2.629080,0.023834
1.529840,0.024814
0.798893,0.022981
0.561483,0.019954
0.852186,0.021774
1.634673,0.020843
2.780222,0.017828
4.122220,0.016239
5.475989,0.015751
6.608164,0.012729
7.378313,0.013177
7.661029,0.013070
7.416554,0.006743
6.676024,0.009546
5.537304,0.005004
4.213463,0.004051
2.870297,0.001859
1.694907,0.000221
0.890892,-0.001064
0.564071,-0.001341
0.762591,-0.003125
1.462178,-0.001990
2.544161,-0.006818
3.886147,-0.006255
5.243033,-0.005027
6.435040,-0.007337
7.281931,-0.006440
7.649730,-0.004372
7.489669,-0.008005
6.818399,-0.005637
5.763640,-0.004957
4.450137,-0.005939
3.092014,-0.006056
1.890403,-0.004298
1.028004,-0.003900
0.594028,0.000826
0.656741,-0.001903
1.205649,-0.000794
2.161020,0.001858
3.384010,0.003576
4.725523,0.001720
5.964354,0.001843
6.937604,-0.000349
7.525882,0.002510
7.648685,0.000796
7.294168,0.002211
6.508545,-0.000852
5.393013,0.002931
4.104570,-0.002142
2.814570,0.001635
1.704706,-0.005255
0.927206,-0.003095
0.572966,-0.004143
0.696172,-0.004680
1.283194,-0.005705
2.258287,-0.005517
3.486091,-0.005294
4.784369,-0.008399
5.980889,-0.009361
6.939575,-0.006472
7.529161,-0.007894
7.647435,-0.006781
7.283860,-0.006563
6.489180,-0.008135
5.382269,-0.002509
4.098711,-0.002573
2.830041,-0.004197
1.710111,-0.001114
0.926536,-0.000106
0.571624,0.004347
0.710734,0.000637
1.308447,0.003472
2.300923,0.006881
3.532921,0.008247
4.841908,0.008588
6.065201,0.009403
7.023963,0.010336
7.568799,0.012894
7.624560,0.012959
7.190408,0.016459
6.328582,0.015557
5.133027,0.015668
3.810562,0.013558
2.536307,0.017600
1.462311,0.014210
0.769133,0.018165
0.562406,0.012420
0.856312,0.016448
1.628937,0.012835
2.744398,0.013209
4.060623,0.012867
5.391231,0.011135
6.542923,0.011258
7.331648,0.009990
7.657168,0.007805
7.467276,0.005538
6.784262,0.004737
5.695376,0.006551
4.402128,0.000351
3.057835,0.001527
1.853763,-0.000783
0.979178,-0.003684
0.580440,-0.004656
0.701274,-0.006537
1.318981,-0.009198
2.353843,-0.008851
3.637292,-0.010146
4.999017,-0.014948
6.228065,-0.011626
7.150378,-0.012405
7.616003,-0.011384
7.573702,-0.014699
7.025241,-0.014974
6.043974,-0.015508
4.778476,-0.014309
3.408317,-0.013011
2.147265,-0.011563
1.174762,-0.009522
0.640126,-0.010399
0.616552,-0.008965
1.104380,-0.007655
2.030925,-0.006528
3.255669,-0.007245
4.627919,-0.000943
5.899757,-0.002907
6.928936,-0.000794
7.533618,-0.001665
7.636813,0.000207
7.228240,0.002766
6.358007,0.002977
5.166174,0.001666
3.828943,0.002577
2.521457,0.003878
1.436642,0.000779
0.755352,0.003391
0.566782,0.002358
0.903687,0.002418
1.707315,0.000113
2.858515,-0.000160
4.203452,-0.001561
5.544785,-0.001677
6.666011,-0.003908
7.405513,-0.005468
7.660914,-0.004489
7.401195,-0.003613
6.656037,-0.005372
5.533616,-0.007012
4.204089,-0.004145
2.863832,-0.011732
1.692160,-0.007458
0.893832,-0.009090
0.566185,-0.009193
0.758755,-0.008201
1.432876,-0.007981
2.511848,-0.010346
3.785023,-0.009044
5.140228,-0.006534
6.355177,-0.007610
7.223366,-0.006963
7.637621,-0.004029
7.540520,-0.004176
6.951962,-0.001533
5.951429,-0.001917
4.709630,-0.000423
3.367757,0.001636
2.137072,0.004094
1.191597,0.004357
0.650819,0.006990
0.597632,0.010824
1.028339,0.007035
1.877035,0.014144
3.009380,0.011988
4.304289,0.014788
5.583068,0.016761
6.658781,0.014700
7.388235,0.015237
7.661533,0.017254
7.441215,0.019307
6.752280,0.017176
5.699751,0.016020
4.443929,0.016248
3.139812,0.013549
1.960470,0.014575
1.069635,0.011782
0.609375,0.010458
0.642480,0.006928
1.152933,0.006731
2.084644,0.004489
3.289020,0.003097
4.607043,0.001762
5.854000,-0.003694
6.855281,-0.002388
7.496304,-0.006237
7.654356,-0.007672
7.323380,-0.008245
6.535102,-0.010090
5.413711,-0.011344
4.092707,-0.013284
2.775926,-0.014921
1.641637,-0.014755
0.876006,-0.012626
0.564909,-0.014069
0.776364,-0.018180
1.469627,-0.014885
2.545192,-0.014055
3.839446,-0.014629
5.176958,-0.014703
6.372449,-0.012976
7.238649,-0.010866
7.638459,-0.011532
7.524578,-0.007074
6.914312,-0.006243
5.899230,-0.005507
4.604324,-0.006499
3.271369,-0.002769
2.029994,-0.003296
1.110057,-0.001478
0.614823,-0.001332
0.641046,0.004398
1.166426,0.000375
2.117748,0.001572
3.373122,0.005479
4.730596,0.005171
6.004907,0.005033
7.003009,0.002965
7.565624,0.007941
7.618402,0.005871
7.138970,0.003854
6.206084,0.006124
4.939569,0.004661
3.574800,0.005070
2.269237,0.005002
1.247128,0.002264
0.664527,0.003229
0.605396,0.000362
1.082115,0.001581
2.012252,-0.000005
3.246891,-0.003412
4.612878,-0.002581
5.897034,-0.002592
6.936503,-0.005224
7.546109,-0.004686
7.632028,-0.005688
7.188701,-0.007421
6.280399,-0.007583
5.047499,-0.003396
3.683658,-0.005409
2.377341,-0.006962
1.314244,-0.008912
0.690970,-0.002676
0.589150,-0.002979
1.027896,-0.006531
1.931133,-0.002169
3.146685,-0.002567
4.529574,0.000851
5.823061,0.000811
6.868074,0.001913
7.516356,0.001995
7.641082,0.004197
7.244103,0.004172
6.379983,0.003875
5.142739,0.008361
3.781426,0.004905
2.483456,0.004853
1.415028,0.004728
0.743783,0.005906
0.569342,0.005552
0.911023,0.006149
1.743392,0.002539
2.917189,0.003818
4.247386,0.001104
5.575746,0.001769
6.675164,0.002069
7.407000,-0.000069
7.660644,-0.002009
7.386306,-0.002220
6.632469,-0.003168
5.532493,-0.001214
4.215445,-0.009566
2.879783,-0.005506
1.729654,-0.008402
0.919867,-0.006180
0.570358,-0.007592
0.724871,-0.008296
1.353691,-0.008573
2.374468,-0.009779
3.645224,-0.010411
4.996678,-0.009447
6.193378,-0.010116
7.112679,-0.009028
7.598122,-0.009296
7.598514,-0.008528
7.114219,-0.008041
6.191641,-0.006767
4.983462,-0.006814
3.636728,-0.004701
2.365165,-0.002771
1.349610,-0.002822
0.726171,-0.001395
0.572108,0.001515
0.923372,-0.000713
1.713418,0.002189
2.838929,0.001512
4.135727,0.008685
5.444172,0.006589
6.567864,0.005510
7.342385,0.010239
7.659044,0.012096
7.475296,0.012243
6.825212,0.012277
5.806293,0.014640
4.557841,0.011149
3.228164,0.011726
2.045373,0.015392
1.136382,0.014675
0.631337,0.013433
0.614659,0.012074
1.076068,0.010695
1.938444,0.012683
3.108029,0.007415
4.395205,0.009941
5.660406,0.005913
6.704492,0.004554
7.415722,0.000971
7.660510,0.003022
7.423520,-0.000420
6.736249,-0.002561
5.682937,-0.005284
4.406271,-0.005226
3.098025,-0.006699
1.912077,-0.008322
1.033783,-0.008553
0.599955,-0.010058
0.647446,-0.010189
1.170424,-0.011182
2.100024,-0.012899
3.294136,-0.012257
4.622704,-0.010076
5.875332,-0.011441
6.877236,-0.013102
7.504384,-0.008917
7.651486,-0.009047
7.305433,-0.006612
6.508455,-0.008613
5.370992,-0.004606
4.037767,-0.005938
2.716419,-0.004630
1.603154,-0.002269
0.847594,-0.002838
0.563004,0.000815
0.805572,0.002723
1.538038,0.001290
2.656598,0.003349
4.000604,0.004990
5.328768,0.004879
6.511475,0.006983
7.321640,0.004665
7.658408,0.006613
7.449743,0.006956
6.728398,0.008378
5.623086,0.009790
4.258703,0.006150
2.878361,0.007344
1.700836,0.008681
0.887872,0.004616
0.565279,0.008162
0.787954,0.003298
1.535401,0.003154
2.666952,0.001822
4.048040,0.002826
5.433897,-0.002050
6.599340,-0.002616
7.383648,-0.000822
7.659298,-0.001908
7.384595,-0.005666
6.593035,-0.003302
5.399044,-0.007495
3.995935,-0.009108
2.611870,-0.007436
1.469793,-0.010529
0.749844,-0.009486
0.574295,-0.010777
0.951658,-0.009573
1.835075,-0.009844
3.088453,-0.009724
4.512011,-0.007616
5.871397,-0.007567
6.937606,-0.007731
7.555154,-0.005589
7.613432,-0.005314
7.111245,-0.004101
6.118144,-0.005427
4.815533,-0.003805
3.390685,0.001429
2.093190,-0.000379
1.124192,0.001108
0.613978,0.001363
0.658937,0.002466
1.243756,0.004109
2.280778,0.005989
3.606873,0.004771
5.012383,0.004887
6.291887,0.006588
7.210014,0.003427
7.639990,0.004037
7.505045,0.005177
6.831050,0.002625
5.706321,0.002222
4.332408,0.005712
2.931058,0.001675
1.712332,0.000015
0.879585,0.001603
0.564821,0.000301
0.807212,-0.001130
1.573673,0.000310
2.742660,0.000637
4.133447,-0.001232
5.503753,-0.006450
6.651360,0.001071
7.409532,-0.002937
7.659057,-0.003405
7.361143,-0.003891
6.553260,-0.001470
5.349512,-0.002284
3.972208,-0.002640
2.589901,0.000849
1.460126,-0.001312
0.755996,-0.001457
0.570648,0.001415
0.936623,0.002037
1.820634,0.004641
3.040146,0.002555
4.441821,0.003244
5.776463,0.002674
6.870983,0.009356
7.510457,0.002903
7.640491,0.007539
7.231589,0.003132
6.342269,0.009017
5.100674,0.008967
3.721268,0.008982
2.404089,0.006284
1.338011,0.010283
0.691422,0.005798
0.592848,0.009967
1.049112,0.007471
2.003343,0.003400
3.285710,0.007176
4.710450,0.004492
6.051602,0.002770
7.071846,-0.001494
7.603265,0.001049
7.559289,-0.001450
6.931090,-0.003241
5.813062,-0.005708
4.418026,-0.004966
2.985247,-0.010545
1.703375,-0.010201
0.860998,-0.011177
0.567764,-0.013687
0.893445,-0.014411
1.791054,-0.013373
3.094400,-0.017762
4.565727,-0.017070
5.960374,-0.015128
7.044315,-0.012689
7.604164,-0.015189
7.539286,-0.016024
6.837652,-0.015151
5.636225,-0.010103
4.153152,-0.011964
2.652994,-0.011600
1.426471,-0.006353
0.700115,-0.010388
0.620033,-0.005596
1.213420,-0.000880
2.365621,-0.002683
3.842448,0.000145
5.362523,0.002199
6.652602,0.003528
7.464829,0.005597
7.629872,0.006608
7.128499,0.007220
6.042721,0.008699
4.639854,0.008510
3.098304,0.009856
1.745666,0.010257
0.857270,0.013905
0.567310,0.013522
0.929759,0.011891
1.870743,0.012834
3.236543,0.012764
4.768848,0.011550
6.166598,0.009242
7.185990,0.006104
7.642727,0.006730
7.453012,0.006440
6.646496,0.006992
5.355872,0.003374
3.866944,0.002205
2.412703,0.001271
1.248499,0.001751
0.637513,-0.002477
0.665152,-0.003482
1.325351,-0.005156
2.486023,-0.002738
3.941577,-0.002939
5.439226,-0.006690
6.669814,-0.007311
7.450590,-0.005240
7.642896,-0.007261
7.210738,-0.006173
6.230930,-0.005104
4.885351,-0.002924
3.381105,-0.005590
2.005975,-0.003451
1.027171,-0.004693
0.581965,0.000138
0.762007,-0.001761
1.536294,-0.002587
2.738465,-0.000712
4.211028,0.000590
5.653273,0.000231
6.831210,-0.000960
7.523880,0.001232
7.619439,-0.000781
7.098482,-0.000303
6.036285,-0.001662
4.664998,-0.001126
3.175554,-0.000473
1.866795,-0.001924
0.948053,-0.003371
0.570562,-0.004567
0.801761,-0.003282
1.602563,-0.006765
2.823222,-0.006137
4.269835,-0.007793
5.661722,-0.007642
6.793705,-0.003918
7.500282,-0.006195
7.639228,-0.007093
7.198600,-0.005452
6.243105,-0.007451
4.937730,-0.005646
3.509317,-0.008976
2.148675,-0.007271
1.126465,-0.005119
0.612028,-0.003665
0.671743,-0.003727
1.303600,-0.005334
2.409665,-0.001292
3.818011,-0.003234
5.256691,-0.000931
6.489635,0.001742
7.345895,-0.001885
7.658886,0.004028
7.372215,0.001972
6.543471,0.005744
5.334663,0.006062
3.922865,0.005475
2.526006,0.007647
1.394314,0.009429
0.713724,0.009814
0.589108,0.009723
1.043720,0.008290
2.003901,0.010556
3.327080,0.011691
4.796327,0.011009
6.148233,0.011647
7.146369,0.007492
7.632865,0.011399
7.502747,0.005505
6.782450,0.008709
5.595510,0.007092
4.129156,0.003194
2.673592,0.002024
1.486839,0.001547
0.743016,0.002915
0.585300,-0.000811
1.042504,-0.004990
2.035455,-0.004267
3.381964,-0.008644
4.853978,-0.003720
6.188759,-0.008355
7.182365,-0.010131
7.637055,-0.010998
7.478182,-0.009233
6.727977,-0.010949
5.519435,-0.009134
4.054652,-0.010631
2.614100,-0.010074
1.419253,-0.005918
0.712006,-0.008991
0.604193,-0.008063
1.136332,-0.005311
2.212053,-0.006786
3.616573,-0.004343
5.112604,-0.002932
6.439540,-0.002044
7.337292,0.000089
7.655587,0.000735
7.334280,-0.000012
6.445077,0.002028
5.145057,0.003223
3.662511,0.000393
2.259002,0.006879
1.177494,0.002094
0.620332,0.004050
0.681424,0.005638
1.356009,0.005374
2.511113,0.006668
3.954822,0.006047
5.438154,0.005766
6.678253,0.004546
7.458221,0.005337
7.639627,0.002750
7.175579,0.002960
6.157213,0.003092
4.782406,0.002466
3.261302,0.002176
1.923801,-0.000654
0.951281,0.000156
0.571775,-0.001854
0.842143,-0.001991
1.710270,-0.001608
3.000936,-0.003337
4.516838,-0.003405
5.940712,-0.006629
7.031561,-0.005529
7.599092,-0.002911
7.544834,-0.006473
6.866802,-0.007392
5.687368,-0.005957
4.214256,-0.007287
2.746853,-0.004666
1.525000,-0.004265
0.748346,-0.003860
0.587054,-0.007117
1.047294,-0.003131
2.056487,-0.000472
3.441493,0.000607
4.965608,0.000988
6.297558,-0.001418
7.253524,0.003981
7.650604,0.002259
7.420975,0.001741
6.603766,0.001914
5.345419,0.002492
3.846298,0.005350
2.419832,0.002569
1.294624,0.003470
0.660942,0.000731
0.633346,0.004161
1.225575,-0.000883
2.330667,0.004419
3.725834,-0.002209
5.205779,0.001115
6.484818,-0.001957
7.355197,-0.000128
7.656053,-0.002040
7.331944,-0.005381
6.435306,-0.004955
5.140142,-0.002379
3.677396,-0.006986
2.281248,-0.005588
1.193199,-0.006326
0.626351,-0.007419
0.662477,-0.004129
1.305641,-0.003728
2.459956,-0.003566
3.903926,-0.004427
5.391201,-0.001790
6.642198,-0.002532
7.444776,-0.001877
7.640991,-0.004052
7.185949,0.000269
6.152442,-0.000907
4.757901,0.003005
3.266320,0.000112
1.866183,0.000706
0.927690,0.003362
0.568826,0.003782
0.862228,0.002135
1.748077,0.005978
3.049248,0.003221
4.565041,0.005094
5.998825,0.007735
7.076455,0.004882
7.617568,0.005355
7.514300,0.005798
6.782376,0.005928
5.559651,0.004836
4.075891,0.003267
2.558746,0.005015
1.348558,0.001369
0.665610,0.002586
0.645222,0.002091
1.284106,-0.001776
2.482761,-0.000379
3.976018,-0.000858
5.518777,-0.003624
