Reference detector [V],Primary detector [V]
3.314022,-0.000366
1.958929,-0.001965
0.991256,-0.001646
0.575453,-0.004753
0.764906,-0.001174
1.504192,0.000441
2.685984,-0.001533
4.084342,-0.003149
5.476664,-0.001672
6.649995,0.000861
7.420970,-0.001133
7.675308,-0.001232
7.374551,0.001314
6.570062,-0.001017
5.390018,-0.000880
4.031956,0.001678
2.658337,0.001660
1.522821,0.002889
0.794252,-0.002080
0.562052,0.002499
0.859923,0.001784
1.638902,0.003379
2.806581,0.003215
4.145446,0.000573
5.506532,0.001510
6.643681,0.001512
7.396255,-0.000047
7.675356,0.001037
7.436058,0.002690
6.719104,-0.001826
5.631710,0.001561
4.326154,-0.000274
2.962148,0.000845
1.766988,0.001156
0.924799,-0.002693
0.568883,-0.000264
0.744693,0.000129
1.431690,-0.001001
2.536621,-0.001872
3.882611,-0.003445
5.283504,-0.001827
6.493680,-0.002245
7.333247,-0.003228
7.669596,-0.001328
7.444373,-0.003792
6.695841,0.000106
5.535979,-0.005506
4.132494,-0.002337
2.736349,-0.000811
1.557456,-0.004317
0.792201,-0.003263
0.568575,0.001093
0.935999,-0.003868
1.845329,-0.003353
3.109423,-0.002549
4.542660,-0.000772
5.925731,-0.003085
7.007922,-0.002355
7.602710,-0.002148
7.583803,-0.002021
6.969112,0.000877
5.857875,0.000549
4.435287,-0.003024
2.944288,-0.000861
1.681203,0.001166
0.822308,-0.000562
0.567962,0.002188
0.962765,0.000446
1.918713,0.002383
3.279401,-0.000117
4.794829,0.002983
6.199046,-0.000479
7.208345,0.001525
7.656626,0.003347
7.451104,0.000521
6.632520,-0.002921
5.324216,0.001000
3.821319,-0.000422
2.352230,-0.000037
1.211651,-0.001926
0.621133,-0.000133
0.682593,-0.000909
1.395045,-0.002770
2.615759,-0.000547
4.139847,-0.002244
5.653813,-0.001318
6.872229,-0.001270
7.562886,-0.004562
7.594097,-0.001748
6.953285,-0.000611
5.746323,-0.000946
4.241525,0.000125
2.689251,-0.002247
1.434116,-0.001131
0.693166,-0.002084
0.618402,-0.000042
1.219811,0.001338
2.377569,-0.000304
3.866608,-0.000323
5.407969,-0.001141
6.676001,0.004414
7.478647,-0.002732
7.650489,-0.001894
7.179208,0.000315
6.155294,0.001818
4.782320,0.002598
3.267691,-0.000975
1.931719,-0.001256
0.981898,0.001108
0.572433,-0.000593
0.777456,0.000394
1.548131,0.000880
2.770886,-0.001313
4.223245,0.001600
5.633537,-0.000207
6.801676,-0.000222
7.503294,-0.002703
7.651494,0.000681
7.210202,-0.000449
6.248284,-0.003506
4.953925,0.000005
3.529374,-0.001624
2.181134,-0.002714
1.160460,-0.001671
0.620011,-0.004810
0.654264,-0.001248
1.246054,-0.002632
2.287101,-0.001667
3.619312,-0.003404
5.036245,-0.003868
6.283983,-0.001865
7.203700,-0.005384
7.647715,-0.003815
7.538844,-0.003474
6.907064,-0.000522
5.858829,-0.002598
4.538385,0.000159
3.145436,-0.003477
1.896251,-0.001285
0.998504,-0.000556
0.580018,0.000306
0.715088,-0.000612
1.385173,0.000471
2.485209,0.001032
3.856534,-0.001258
5.275700,0.002901
6.488553,-0.000297
7.330845,0.000235
7.671044,0.002458
7.448263,0.000493
6.705759,0.001437
5.560599,0.002321
4.180350,-0.002200
2.815014,0.003723
1.642812,0.000806
0.856454,0.001123
0.560605,0.001828
0.804520,0.000078
1.542442,0.001547
2.674872,0.001868
4.012707,-0.003963
5.373527,0.000966
6.528501,-0.001557
7.338630,0.002097
7.670708,-0.001850
7.484264,-0.000462
6.805097,-0.003522
5.722835,-0.000961
4.415840,-0.002394
3.072072,-0.004479
1.883918,-0.000484
1.012209,-0.000406
0.587278,-0.001687
0.673717,-0.001059
1.245966,-0.004840
2.229554,-0.000155
3.444541,-0.001994
4.750581,-0.003264
5.969453,-0.003778
6.932751,-0.002633
7.522706,-0.001304
7.669919,-0.002767
7.348191,-0.001203
6.611049,-0.003178
5.573812,0.000458
4.357413,-0.002865
3.098140,-0.001390
1.978556,-0.001633
1.116393,-0.000354
0.636353,-0.001543
0.590821,0.000111
0.977721,-0.003442
1.754401,-0.001389
2.822831,0.001370
4.033593,-0.000583
5.256632,0.000121
6.354727,0.000056
7.167225,0.000629
7.612752,0.003059
7.640639,-0.001435
7.247513,0.001937
6.483724,-0.000242
5.452846,-0.001685
4.270711,-0.000471
3.083701,0.002350
2.008590,-0.003074
1.173984,-0.001042
0.672801,-0.000247
0.567277,-0.001562
0.864756,-0.000492
1.530722,-0.001385
2.495041,-0.001083
3.660034,-0.000937
4.880814,-0.002150
6.017139,-0.003588
6.926329,-0.000286
7.500640,-0.001438
7.679364,-0.002593
7.433007,-0.001331
6.799541,-0.000156
5.839314,-0.003869
4.691722,-0.002168
3.455244,0.000413
2.310518,-0.003607
1.381290,0.001316
0.773427,-0.001034
0.554959,0.001091
0.751065,-0.001323
1.329710,0.000543
2.232006,-0.001078
3.351767,0.002194
4.552186,0.000962
5.711270,-0.003069
6.683790,0.004190
7.359931,0.000957
7.667947,-0.000110
7.563740,0.000341
7.043407,0.001741
6.172958,0.000330
5.042473,-0.000809
3.791634,0.002915
2.586039,0.002248
1.572545,0.000994
0.857031,0.002319
0.561165,0.000095
0.728476,-0.000307
1.342548,0.000962
2.301115,-0.000531
3.516520,0.000469
4.793194,-0.001116
5.983245,-0.000311
6.950860,0.000671
7.541452,-0.000434
7.666511,-0.003563
7.330115,-0.002318
6.563924,-0.001050
5.482468,-0.001519
4.200812,-0.000918
2.903666,-0.003532
1.769414,-0.002414
0.948860,-0.002637
0.575551,-0.002382
0.697973,-0.006449
1.311184,-0.003644
2.316041,-0.004358
3.593132,-0.004200
4.957656,-0.002931
6.186812,-0.005619
7.123561,-0.002347
7.620091,-0.006444
7.598910,-0.001861
7.054677,-0.004594
6.072871,-0.006629
4.805477,-0.003234
3.454355,-0.003744
2.196958,-0.002608
1.212034,-0.001174
0.652978,-0.002350
0.598971,-0.002368
1.053190,-0.000149
1.958137,-0.002235
3.159980,0.000855
4.504405,0.000128
5.805490,0.002853
6.849840,0.000849
7.501230,-0.000514
7.665676,0.004902
7.299780,0.002908
6.465033,0.003510
5.271422,0.003652
3.906114,0.003441
2.571884,0.002401
1.455557,0.004114
0.753601,0.004310
0.567179,0.002173
0.927110,0.002768
1.773512,0.005740
2.988863,0.002969
4.367806,0.001095
5.718132,0.004330
6.824422,0.003378
7.509716,0.002155
7.660040,0.000926
7.256337,-0.000561
6.362805,0.002212
5.118850,-0.000676
3.703398,-0.000674
2.349377,-0.000350
1.279978,-0.002038
0.666110,-0.002434
0.615701,-0.002187
1.148955,-0.002748
2.199844,-0.004300
3.573708,-0.002342
5.053325,-0.002747
6.367787,-0.000815
7.299232,-0.002110
7.667611,-0.006901
7.409859,-0.003096
6.568445,-0.002727
5.277687,-0.005232
3.770740,-0.001707
2.314726,-0.006228
1.187397,-0.002476
0.618186,-0.004608
0.689737,-0.003643
1.397569,-0.002114
2.589597,-0.002023
4.067893,-0.003835
5.567248,-0.002120
6.793347,-0.000827
7.530945,-0.001967
7.626471,-0.004354
7.073959,-0.001631
5.986637,0.000427
4.536327,-0.001244
3.001728,0.000060
1.690772,0.001180
0.823228,-0.002630
0.570165,-0.001756
0.975272,0.001744
1.965866,0.000692
3.351991,-0.001575
4.879078,0.000649
6.256526,-0.000849
7.245961,0.000488
7.664218,0.001542
7.436756,0.001252
6.619610,-0.001344
5.364437,0.001400
3.891946,0.001288
2.466187,-0.001022
1.330439,-0.003145
0.677183,0.001629
0.613095,0.000026
1.157356,-0.000326
2.217694,-0.000401
3.566880,0.001758
5.012160,0.001187
6.312525,0.003622
7.242821,0.001891
7.659037,0.000159
7.495584,0.002961
6.777507,0.000446
5.646564,0.003489
4.246926,0.001970
2.837402,0.000438
1.632309,0.001227
0.827044,0.002300
0.562444,0.000958
0.881890,0.000448
1.726523,0.001558
2.983533,0.000781
4.409564,-0.001539
5.781846,0.001870
6.886426,-0.003166
7.545261,-0.000275
7.641091,0.000284
7.170569,-0.001972
6.214424,-0.002560
4.925016,-0.001611
3.484623,-0.001629
2.155162,-0.003197
1.135246,-0.005430
0.612542,-0.003697
0.664227,-0.003719
1.284393,-0.001877
2.376039,-0.007109
3.788133,-0.004785
5.243001,-0.005433
6.514998,-0.006690
7.375475,-0.003988
7.671261,-0.000738
7.345112,-0.004835
6.425587,-0.006818
5.099045,-0.001540
3.574718,-0.005860
2.155030,-0.003412
1.087731,-0.002674
0.590229,-0.001858
0.740500,-0.004723
1.513433,0.000097
2.771003,-0.001017
4.283155,-0.000218
5.750899,0.000025
6.928298,-0.001862
7.583086,0.001637
7.592899,0.002116
6.958108,0.002348
5.788482,0.002469
4.309025,-0.000495
2.774669,0.003812
1.497721,0.005611
0.720866,0.004645
0.605490,0.005952
1.183314,0.005149
2.341747,0.001276
3.843121,0.001227
5.411847,0.004208
6.712840,0.001450
7.503434,0.006179
7.633236,0.000869
7.083538,0.003434
5.959285,0.001076
4.473394,-0.000592
2.924581,-0.001509
1.623398,0.001455
0.792839,-0.002485
0.576076,-0.000610
1.016492,-0.000105
2.009206,-0.002955
3.389216,-0.004394
4.895736,-0.003819
6.283165,-0.004237
7.249616,-0.003585
7.662518,-0.001657
7.446157,-0.004093
6.639387,-0.002921
5.391321,-0.004105
3.906381,-0.003838
2.457532,-0.004332
1.314763,-0.001162
0.664134,-0.002045
0.624988,-0.005554
1.202377,-0.002707
2.270503,-0.003048
3.644372,-0.002948
5.107912,0.000955
6.397307,-0.000056
7.290791,-0.006134
7.667683,0.000926
7.469904,-0.001434
6.744559,0.001072
5.594488,-0.000672
4.221348,0.001294
2.817887,-0.001920
1.634347,-0.000438
0.836703,0.001765
0.562024,-0.001668
0.841854,0.001319
1.660375,0.000103
2.883359,-0.001048
4.308483,0.000455
5.686003,0.002051
6.822865,-0.000983
7.512584,-0.000163
7.654297,0.000315
7.221028,0.000737
6.284848,-0.001844
4.986679,0.000847
3.575460,0.001431
2.250112,-0.001448
1.224847,-0.001600
0.650190,-0.000824
0.614163,-0.002251
1.118479,-0.001946
2.087181,-0.002006
3.382954,0.000056
4.781909,-0.002026
6.086304,-0.002145
7.084336,-0.003691
7.615597,-0.002975
7.593610,0.002277
7.019629,-0.003234
5.982340,-0.001867
4.643331,0.001536
3.208438,0.000905
1.915297,0.000016
0.986391,0.000167
0.573260,-0.000122
0.754941,-0.000882
1.490266,0.002082
2.648920,-0.001985
4.039796,0.000177
5.446586,0.002305
6.650160,0.000711
7.429729,0.000415
7.672207,-0.001011
7.350745,0.000512
6.512633,-0.000707
5.279151,0.001404
3.863244,-0.002100
2.487548,-0.001299
1.378281,-0.000515
0.701736,-0.000622
0.592949,-0.001657
1.068967,-0.001279
2.048657,0.001020
3.395197,-0.002739
4.857777,-0.002426
6.183150,-0.001738
7.185130,-0.002764
7.649167,-0.002901
7.511726,-0.003804
6.798068,-0.002004
5.648030,-0.001106
4.232436,-0.001022
2.793987,-0.001905
1.589068,-0.003193
0.807019,-0.001964
0.563328,-0.001814
0.901226,-0.000781
1.740735,-0.000812
2.965656,-0.002547
4.389507,-0.001194
5.739835,-0.002387
6.848787,-0.001863
7.515229,0.001955
7.657808,-0.000073
7.259099,-0.000419
6.366945,0.000550
5.128565,-0.001544
3.732234,0.002444
2.388295,-0.001167
1.328127,0.000800
0.691184,0.001984
0.587926,0.002329
1.027056,0.000320
1.933966,0.000873
3.163000,-0.000118
4.528293,0.000432
5.837104,-0.000221
6.884515,0.000453
7.515627,0.003938
7.665036,0.000829
7.303549,-0.002726
6.499934,0.003121
5.358816,-0.000517
4.063782,-0.001737
2.778266,-0.000457
1.687251,-0.001322
0.899938,0.001207
0.567560,-0.002048
0.714091,-0.002674
1.309427,-0.001784
2.306425,-0.003336
3.539741,-0.001403
4.836127,-0.004360
6.031510,-0.004010
6.984301,-0.000272
7.550831,-0.002618
7.661417,-0.001588
7.302887,-0.003820
6.523871,-0.004024
5.434922,-0.002098
4.154794,-0.001637
2.873813,0.000916
1.775353,-0.005352
0.973347,-0.000369
0.584904,-0.004186
0.656377,-0.000320
1.178365,-0.002859
2.084203,0.001363
3.245673,-0.003736
4.525033,0.000271
5.729311,0.001031
6.756350,-0.001727
7.429363,0.000262
7.677873,0.001054
7.463888,0.000880
6.813041,0.003477
5.817454,0.000521
4.589583,0.002608
3.300002,0.000126
2.114862,0.001469
1.197288,0.001064
0.661144,0.001644
0.584445,0.000329
0.981437,0.000964
1.794066,0.002348
2.930998,0.000739
4.224524,0.003874
5.524610,-0.000969
6.615819,0.000241
7.360889,0.001032
7.671910,-0.001586
7.508262,-0.001138
6.887970,0.000664
5.900052,0.000079
4.654713,-0.001238
3.331702,-0.000756
2.135614,-0.003414
1.199062,-0.002130
0.659058,-0.003303
0.591669,-0.004024
1.009823,-0.001780
1.855496,-0.000473
3.017279,-0.003907
4.349613,-0.001898
5.640451,-0.004474
6.725386,-0.004524
7.430586,-0.000718
7.677963,-0.004105
7.422709,-0.003375
6.697613,-0.002707
5.599330,-0.001484
4.318140,-0.003903
2.988317,-0.001150
1.823830,-0.001421
0.995288,-0.003481
0.585428,-0.001386
0.673967,-0.001670
1.235040,-0.001123
2.204189,-0.001062
3.438106,-0.001133
4.759758,-0.001231
5.989249,0.000843
6.958458,0.000781
7.543612,0.000224
7.661455,0.001880
7.305671,0.000979
6.500412,-0.000355
5.386990,0.000545
4.089452,-0.000416
2.791099,0.002326
1.690447,-0.001387
0.910883,0.004060
0.568701,-0.000321
0.718286,0.001020
1.330998,0.000325
2.352138,-0.000122
3.581168,-0.000302
4.892103,0.000524
6.093013,0.001126
7.034093,-0.001770
7.576720,-0.000598
7.648737,0.001280
7.252565,-0.001052
6.447376,-0.000980
5.320311,-0.002661
4.043140,0.002669
2.768266,-0.001837
1.678808,-0.003434
0.907719,-0.001396
0.569181,-0.000487
0.707704,-0.003153
1.303004,-0.001327
2.285729,-0.003165
3.523340,-0.003298
4.840743,-0.001639
6.074782,-0.000797
7.027927,-0.001971
7.576519,-0.000905
7.639856,-0.000812
7.195086,-0.004062
6.325945,-0.002473
5.150991,-0.001644
3.809765,-0.003576
2.521184,0.001529
1.456454,-0.002083
0.771704,-0.000340
0.560432,-0.001104
0.847902,0.001413
1.593914,0.000313
2.700934,-0.001960
4.007423,0.001302
5.334124,-0.000145
6.494833,0.000218
7.307540,0.000454
7.665348,-0.000320
7.520658,0.000785
6.886657,-0.001739
5.852595,0.003490
4.574763,0.000757
3.220199,-0.001525
2.004325,0.000168
1.081163,-0.001576
0.609623,0.000180
0.644872,-0.001434
1.186636,-0.003177
2.161328,-0.000766
3.409419,-0.004357
4.758314,-0.000609
6.017553,-0.002029
7.005044,-0.004661
7.572258,-0.001125
7.645655,-0.001064
7.223675,-0.003048
6.369683,-0.002779
5.202208,-0.000709
3.864048,-0.004060
2.571140,0.000707
1.491482,-0.002028
0.784749,-0.000499
0.560189,-0.002219
0.847389,-0.000173
1.596083,-0.002291
2.722820,-0.001343
4.045640,-0.000287
5.388615,0.000201
6.531777,-0.001515
7.338519,0.001070
7.671607,0.001040
7.478603,0.000028
6.795008,-0.001352
5.707526,0.002025
4.395020,0.000357
3.031308,-0.000659
1.833160,-0.000274
0.971624,0.002042
0.576674,0.002706
0.714624,-0.000800
1.358556,0.002804
2.414567,0.001797
3.740239,0.002284
5.108929,0.001586
6.344738,0.000971
7.242617,0.001254
7.655951,0.001362
7.531909,0.001714
6.883934,-0.000761
5.825713,0.000186
4.484947,-0.000153
3.074955,-0.000634
1.809550,-0.001850
0.938152,-0.003429
0.568488,0.000529
0.773567,-0.004069
1.516888,-0.003166
2.689860,-0.002458
4.091906,-0.002477
5.497266,-0.004242
6.693903,-0.004888
7.453915,-0.001990
7.667820,-0.002792
7.309231,-0.003007
6.429286,-0.004605
5.167643,-0.003080
3.734854,-0.003232
2.368071,-0.001808
1.270659,-0.000568
0.660343,-0.003309
0.618143,-0.002816
1.145104,-0.003171
2.141004,-0.001029
3.488321,-0.002690
4.949417,0.000357
6.275796,-0.002924
7.229301,0.002007
7.658336,-0.002570
7.479299,-0.000086
6.739314,-0.000698
5.526921,-0.001118
4.071695,0.002604
2.639035,0.000069
1.465421,0.000074
0.737249,0.000299
0.583258,0.000081
1.034064,0.001538
2.013721,0.000737
3.350243,0.000368
4.811843,0.001655
6.148090,-0.000231
7.146894,-0.001494
7.638619,0.003105
7.547675,-0.000212
6.884573,-0.001158
5.772951,0.000287
4.393067,-0.000072
2.971256,-0.000642
1.730338,0.000220
0.878380,-0.001992
0.562127,0.000858
0.839875,-0.001813
1.650271,0.000377
2.887351,-0.000382
4.311978,0.000052
5.720443,-0.002249
6.834572,0.000409
7.521923,-0.001952
7.648336,-0.002285
7.190530,-0.001013
6.234719,0.001256
4.949754,-0.002909
3.513546,0.000153
2.191174,-0.001455
1.184062,-0.003017
0.630368,0.002358
0.634351,0.000241
1.180880,0.000916
2.184719,-0.001061
3.488870,-0.002305
4.885111,0.000896
6.173231,0.000116
7.140189,0.000878
7.629310,0.000229
7.567670,-0.001025
6.959941,-0.001364
5.894479,-0.000418
4.559999,0.000062
3.156999,-0.001239
1.894384,-0.001298
0.984952,-0.000179
0.576450,-0.003692
0.735463,-0.000215
1.440736,-0.003668
2.567504,-0.002625
3.933116,-0.002753
5.335623,-0.002031
6.532811,-0.003376
7.361924,-0.002031
7.674791,-0.003360
7.428356,-0.002194
6.672801,-0.003577
5.511280,-0.002136
4.141888,-0.003463
2.743128,-0.003273
1.569767,-0.002268
0.799218,-0.002421
0.565851,-0.002403
0.925981,-0.003051
1.828867,-0.000224
3.120801,-0.004680
4.583069,0.000614
5.964687,-0.001014
7.056920,-0.003632
7.617082,-0.001123
7.558926,0.000729
6.889755,0.001617
5.720299,0.000308
4.276376,0.003052
2.806056,-0.000949
1.566199,0.001615
0.765381,-0.001657
0.582873,0.002048
1.037804,0.001611
2.048531,0.003511
3.424920,0.002734
4.915086,0.002662
6.278511,0.004454
7.248629,0.003276
7.664880,0.003192
7.429558,0.001426
6.575596,0.002219
5.269794,0.001323
3.746491,0.002634
2.280874,0.002437
1.167786,-0.003755
0.606936,0.003347
0.711905,-0.001857
1.471440,-0.001523
2.731736,0.001109
4.253805,-0.002698
5.738847,-0.001894
6.933922,-0.002290
7.590022,-0.003633
7.578664,-0.003247
6.930914,-0.004875
5.753735,-0.002096
4.285550,-0.006532
2.789995,-0.004370
1.544654,-0.004391
0.751832,-0.004203
0.582359,-0.005807
1.042811,-0.003678
2.055355,-0.003081
3.438407,-0.001308
4.940008,-0.005113
6.284767,-0.000759
7.251657,-0.003309
7.664038,-0.002396
7.436658,-0.002145
6.623034,-0.000877
5.358707,-0.002911
3.875970,0.001676
2.427872,-0.001559
1.288948,-0.000086
0.655304,0.001170
0.633492,0.000153
1.216719,-0.000766
2.321378,0.001570
3.713448,0.000626
5.165930,-0.000114
6.432023,-0.000953
7.318285,0.002446
7.670589,0.003149
7.425461,-0.000416
6.631749,0.001460
5.439048,0.000932
4.031581,-0.001671
2.637709,0.001382
1.478430,0.000349
0.748423,0.001266
0.576429,0.001068
0.985363,-0.001897
1.912740,-0.002083
3.201936,0.001920
4.639286,-0.000067
5.997077,-0.000424
7.044129,-0.002758
7.607046,-0.003032
7.590747,0.001382
6.999210,-0.001291
5.908389,0.000143
4.520319,-0.002604
3.077953,0.001968
1.819666,-0.002316
0.922808,-0.002177
0.567445,0.001039
0.794858,-0.004231
1.565706,-0.000970
2.749207,-0.000052
4.147214,-0.000175
5.559062,-0.000666
6.719422,0.000840
7.470877,-0.002216
7.665166,0.001229
7.272864,0.000380
6.341977,-0.002275
5.036498,-0.001193
3.567848,-0.002139
2.202530,0.001862
1.149682,-0.001191
0.611637,-0.000811
0.687473,-0.000814
1.369545,-0.001527
2.534778,-0.000105
4.007555,-0.003537
5.476017,-0.000447
6.714228,-0.003067
7.480092,-0.001538
7.656014,-0.001794
7.200253,-0.002156
6.190700,-0.003377
4.806032,-0.002065
3.311021,-0.001384
1.981342,-0.002282
1.001029,-0.004740
0.575803,-0.001288
0.771024,-0.004989
1.546984,-0.000427
2.773786,-0.000390
4.215153,-0.001537
5.673509,-0.002067
6.865577,-0.000913
7.546870,-0.002097
7.627016,-0.004025
7.082309,0.001855
6.007695,-0.000886
4.589788,0.000260
3.089342,-0.000321
1.770755,0.001764
0.888106,-0.000226
0.565470,0.001441
0.854459,0.003200
1.698423,0.000497
2.938028,0.002123
4.378119,-0.000724
5.761406,0.002521
6.875690,0.001059
7.536708,-0.001752
7.644295,0.000023
7.185488,0.002508
6.260089,0.000479
4.989975,0.001972
3.589167,-0.001944
2.245358,0.000082
1.206594,0.000408
0.640717,0.000927
0.633345,-0.000681
1.194494,-0.000167
2.224217,-0.001874
3.576199,-0.002023
4.993684,0.000652
6.294069,-0.000889
7.230025,0.001497
7.655664,-0.001688
7.506034,-0.001719
6.798516,-0.002964
5.659586,-0.001395
4.284193,-0.001671
2.869874,-0.000882
1.668000,-0.004562
0.860325,-0.004122
0.562643,-0.002897
0.824223,-0.002140
1.602894,0.000052
2.747407,-0.001863
4.111793,-0.005037
5.477101,-0.002573
6.656117,-0.001579
7.415963,-0.000783
7.672811,-0.002753
7.365391,-0.001714
6.548768,-0.001245
5.306197,0.002046
3.867810,-0.002183
2.473598,0.000151
1.376980,-0.004153
0.706390,0.001931
0.589678,-0.000772
1.037675,0.000766
1.996818,-0.000578
3.304898,0.001112
4.716431,-0.000469
6.019671,-0.001434
7.030078,0.004687
7.590043,0.000927
7.611326,-0.001161
7.093748,0.000914
6.148450,-0.000626
4.848944,-0.001913
3.475656,0.002333
2.178839,-0.001174
1.169366,-0.000623
0.628496,-0.000356
0.634235,-0.003986
1.169291,-0.001016
2.165594,-0.000079
3.462266,0.000629
4.880071,-0.002683
6.178412,-0.000948
7.143207,-0.002919
7.633431,-0.004147
7.565710,-0.001940
6.937637,-0.004573
5.883203,-0.001265
4.561225,-0.000057
3.166088,-0.000542
1.920204,-0.001725
1.001701,-0.000380
0.581594,-0.002695
0.702426,-0.002860
1.335711,-0.002047
2.405767,-0.001849
3.699406,0.002819
5.066891,-0.000993
6.273080,-0.004493
7.180288,0.002091
7.637756,0.000799
7.570103,0.000554
6.996953,0.001715
5.993120,0.002341
4.657047,-0.002347
3.268990,0.001480
1.985779,-0.002915
1.043878,0.000714
0.594427,0.001629
0.693653,0.001705
1.333421,-0.000613
2.412464,0.001696
3.765718,0.002115
5.174903,-0.002056
6.417529,0.002171
7.287685,0.001509
7.667197,-0.004004
7.480682,-0.000275
6.771261,-0.000096
5.641788,-0.002160
4.284941,-0.002216
2.885467,-0.000427
1.672913,-0.001349
0.848822,-0.001067
0.563214,-0.001118
0.848913,-0.004443
1.662111,-0.001152
2.859591,-0.005712
4.281664,-0.001252
5.686903,-0.001408
6.834126,-0.001957
7.525737,-0.003808
7.641308,-0.003714
7.158925,-0.003934
6.160220,-0.001694
4.795984,-0.003253
3.335503,-0.001636
1.965074,-0.002548
1.002597,-0.000794
0.578063,-0.001504
0.769533,-0.003011
1.536698,-0.002034
2.739066,-0.000449
4.166617,0.000778
5.585028,-0.002051
6.747096,0.001489
7.491046,0.001605
7.656589,0.000545
7.215781,0.000367
6.249356,-0.000860
4.915751,-0.000772
3.432490,0.001466
2.072120,0.002933
1.073289,-0.000109
0.593247,0.000215
0.718137,-0.000993
1.427706,0.002514
2.606219,-0.000688
4.040265,0.001338
5.485300,-0.001547
6.700318,-0.002511
7.459816,0.002721
7.661687,-0.004758
7.265453,0.003837
6.361792,-0.001887
5.069742,-0.000350
3.612866,-0.003369
2.260077,-0.000989
1.221064,-0.000126
0.645804,-0.000278
0.625220,0.000291
1.151076,-0.004444
2.155603,-0.001796
3.466132,-0.001714
4.860341,-0.000107
6.142806,-0.003467
7.117301,-0.000985
7.623253,-0.001252
7.579206,-0.000741
6.989222,-0.001215
5.964092,-0.000236
4.639058,-0.005183
3.250263,-0.000738
1.976767,-0.000221
1.048644,-0.002240
0.593072,0.000361
0.685582,-0.000570
1.295078,-0.001869
2.356273,0.000530
3.660745,-0.000996
5.077217,0.001998
6.334460,-0.001053
7.234783,-0.001929
7.652269,-0.000037
7.537470,0.000739
6.904700,-0.002483
5.821820,0.001528
4.463447,0.000232
3.078420,-0.002704
1.851102,0.002515
0.968639,0.001250
0.574916,-0.001897
0.748649,0.000213
1.468308,0.000243
2.616844,0.000157
4.012559,-0.001586
5.437977,-0.001539
6.659580,-0.002136
7.447001,0.000227
7.668538,-0.001344
7.281910,-0.002601
6.348264,-0.003101
5.035169,-0.001293
3.549979,-0.001314
2.166288,-0.002799
1.124131,-0.000549
0.599745,-0.001782
0.714662,-0.001790
1.432561,-0.001762
2.634030,-0.002374
4.094677,-0.000857
5.555770,-0.001858
6.757441,-0.001390
7.501682,0.000780
7.650626,-0.001306
7.172999,0.000333
6.137698,-0.000496
4.733530,0.002983
3.203995,-0.000298
1.836564,0.001918
0.896509,0.001393
0.568843,-0.001271
0.906238,0.002100
1.847988,-0.000685
3.213830,0.001720
4.742366,0.003411
6.179518,-0.001454
7.213137,0.000814
7.657722,0.000501
7.446128,-0.000953
6.615033,-0.001905
5.298461,-0.002823
3.788331,-0.000889
2.325011,0.002048
1.212561,-0.002709
0.625089,-0.001272
0.676585,0.000816
1.335704,-0.004603
2.491220,-0.000089
3.922168,-0.001033
5.422544,-0.002135
6.649237,-0.003249
7.450480,-0.001528
7.664664,-0.002134
7.269128,-0.001317
6.317747,-0.002028
4.964101,-0.004610
3.477768,0.000130
2.093641,-0.002599
1.068573,-0.002014
0.591361,-0.001833
0.732931,-0.002242
1.455683,-0.001513
2.637892,-0.002452
4.089015,-0.001474
5.530359,-0.000754
6.739552,0.000396
7.489570,-0.001023
7.659814,0.000626
7.226989,-0.002942
6.288346,0.004160
4.972946,-0.002023
3.521558,-0.000276
2.168598,0.000177
1.146767,0.000531
0.612066,0.001342
0.668391,0.002667
1.300772,0.002685
2.401917,0.000589
3.796455,0.000228
5.263542,0.001388
6.531063,0.001862
7.385532,-0.001041
7.670415,0.000437
7.322400,-0.001891
6.416386,0.000264
5.074004,0.001429
3.564790,-0.004122
2.171394,-0.000997
1.109571,-0.004442
0.601320,0.000885
0.713552,-0.002724
1.430784,-0.001924
2.612993,-0.003146
4.041422,-0.002455
5.518429,-0.003223
6.733951,-0.004114
7.500556,0.000507
7.650312,-0.001356
7.190328,-0.004434
6.155570,-0.001328
4.749573,-0.002035
3.226904,-0.000847
1.850033,-0.001133
0.921569,-0.001508
0.568044,-0.001259
0.895556,0.000969
1.851928,-0.003258
3.226338,-0.000410
4.794637,-0.000510
6.239941,0.001110
7.273033,0.001643
7.667819,-0.002039
7.368295,0.001376
6.434651,-0.000480
5.077219,0.002418
3.498235,0.001067
2.061132,0.003106
1.032456,-0.000495
0.581436,-0.000398
0.805261,0.000133
1.664830,0.003674
3.001468,0.000248
4.538607,-0.000467
5.994587,0.000533
7.106730,0.001665
7.638714,-0.001604
7.483811,0.001782
6.685929,-0.001249
5.391113,-0.003788
3.859248,0.000029
2.344048,-0.002406
1.191852,-0.000276
0.611015,-0.001516
0.721343,-0.003174
1.500021,-0.001182
2.796240,-0.001936
4.333848,-0.002398
5.845831,-0.002268
7.000513,-0.002191
7.611739,-0.001915
7.554193,-0.001067
6.839391,-0.003314
5.626305,-0.000208
4.116314,-0.005487
2.641965,-0.000079
1.421619,-0.000920
0.697234,-0.000921
0.614596,-0.000629
1.187801,-0.003508
2.300122,0.001694
3.742252,-0.000846
5.281022,-0.000656
6.593575,-0.001811
7.445962,-0.000534
7.659365,0.001896
7.206484,-0.003031
6.172468,0.000576
4.768171,0.000377
3.194973,0.001678
1.842435,-0.001287
0.899688,-0.000999
0.568687,0.001197
0.902592,-0.002091
