Reference detector [V],Primary detector [V]
2.274298,0.009406
1.270354,0.008327
0.686336,0.006989
0.576150,0.001936
0.952610,0.001835
1.796394,-0.000579
2.957242,-0.000268
4.279187,-0.004254
5.570950,-0.005004
6.658007,-0.008336
7.391261,-0.009733
7.669308,-0.013062
7.450473,-0.011987
6.764876,-0.015858
5.689426,-0.012149
4.379647,-0.015082
3.049707,-0.015796
1.873774,-0.015256
1.014899,-0.018953
0.585517,-0.013618
0.666036,-0.012714
1.234054,-0.014225
2.216979,-0.011347
3.469797,-0.014338
4.801031,-0.013491
6.062747,-0.010143
7.041485,-0.006884
7.581485,-0.007981
7.625789,-0.005429
7.162778,-0.004593
6.278530,-0.003950
5.088901,-0.005190
3.719272,-0.004136
2.426811,0.002695
1.375658,-0.000906
0.734640,0.001230
0.565435,0.003827
0.899788,0.004370
1.678535,0.004372
2.795386,0.003541
4.121740,0.007541
5.431671,0.003963
6.568011,0.006064
7.340972,0.005017
7.663075,0.005961
7.488197,0.005236
6.829618,0.004550
5.797933,0.002411
4.523742,0.001811
3.191362,0.003838
2.010356,0.001312
1.102284,0.000174
0.619204,-0.001205
0.617007,-0.003897
1.105495,-0.001595
2.013136,-0.000932
3.191264,-0.007639
4.515353,-0.004605
5.775806,-0.006374
6.809833,-0.006790
7.465646,-0.007036
7.666704,-0.007736
7.372816,-0.004164
6.622859,-0.007491
5.519232,-0.008193
4.213750,-0.003566
2.898035,-0.004616
1.742384,-0.006199
0.948813,-0.003131
0.574093,-0.002663
0.697180,-0.001785
1.288041,-0.003166
2.284488,-0.000356
3.534922,0.002912
4.855783,0.002447
6.082335,0.004923
7.022055,0.000954
7.576205,0.003542
7.628150,0.004588
7.188437,0.006104
6.327843,0.005211
5.139090,0.003270
3.812633,0.007661
2.496957,0.001992
1.424343,0.005112
0.750600,0.005602
0.561167,0.003392
0.885331,0.002355
1.668939,0.000423
2.853866,0.000522
4.215696,0.001341
5.537518,-0.002160
6.657383,-0.000690
7.403605,-0.002376
7.667725,-0.003925
7.412533,-0.006067
6.650970,-0.005148
5.529274,-0.009070
4.207994,-0.005099
2.877913,-0.006886
1.708716,-0.009099
0.894114,-0.007515
0.563592,-0.010718
0.763597,-0.008892
1.467345,-0.011280
2.559312,-0.007746
3.889342,-0.012636
5.240166,-0.006288
6.408686,-0.011551
7.275117,-0.007975
7.655419,-0.008508
7.506904,-0.006213
6.855574,-0.005089
5.806221,-0.004487
4.494429,-0.004657
3.144553,-0.002427
1.926415,0.001067
1.022237,0.000552
0.584331,0.002829
0.675852,0.003275
1.271940,0.004645
2.290877,0.004753
3.589185,0.009500
4.953258,0.007793
6.186401,0.009933
7.119676,0.012556
7.614191,0.008960
7.590568,0.015027
7.051297,0.012380
6.089982,0.013957
4.829566,0.014383
3.464728,0.011774
2.190885,0.014019
1.213626,0.011774
0.654432,0.009691
0.598978,0.011746
1.057158,0.008837
1.963584,0.005098
3.190171,0.006156
4.565742,0.003872
5.874908,-0.000284
6.916167,0.000131
7.532025,-0.002331
7.644738,-0.005795
7.224116,-0.004005
6.338914,-0.006225
5.120754,-0.009773
3.722787,-0.007791
2.391953,-0.010323
1.327909,-0.009665
0.703526,-0.010818
0.577909,-0.010264
0.976155,-0.010843
1.856993,-0.013120
3.076416,-0.014303
4.446104,-0.009490
5.766949,-0.011259
6.833800,-0.008608
7.501622,-0.007712
7.656368,-0.009538
7.260445,-0.006803
6.400629,-0.006525
5.185277,-0.003286
3.750754,-0.001860
2.400009,-0.001452
1.315712,0.002029
0.684855,0.000578
0.592484,0.001658
1.052701,0.002922
2.009958,0.001377
3.302125,0.006100
4.714492,0.006214
6.028080,0.007543
7.041695,0.005969
7.587373,0.006493
7.605846,0.008472
7.072187,0.007539
6.079119,0.009310
4.791582,0.004808
3.413825,0.006184
2.101717,0.003797
1.118499,0.004736
0.609164,0.004888
0.653727,-0.000297
1.245687,0.003700
2.284099,0.000047
3.606170,-0.001132
5.034025,-0.003938
6.307152,-0.000854
7.214910,-0.004892
7.646356,-0.007517
7.506087,-0.007833
6.822863,-0.009663
5.683244,-0.007207
4.305039,-0.008551
2.896825,-0.012060
1.691493,-0.008640
0.865311,-0.011798
0.559759,-0.008403
0.810260,-0.010152
1.584427,-0.010552
2.753118,-0.009375
4.143941,-0.007458
5.524281,-0.008360
6.667219,-0.008152
7.426283,-0.002807
7.665481,-0.004316
7.333038,-0.004868
6.497962,0.000292
5.258739,0.000241
3.832727,-0.000380
2.462046,0.002064
1.339982,0.002524
0.690184,0.003486
0.598996,0.003711
1.084720,0.004681
2.086510,0.004018
3.414158,0.005185
4.840249,0.003950
6.154144,0.003709
7.135112,0.005848
7.628780,0.000243
7.544205,0.001767
6.899135,0.001186
5.797527,-0.000351
4.433316,0.002665
3.012286,0.001116
1.779867,0.001451
0.907299,-0.003403
0.565569,-0.001867
0.786557,-0.002115
1.542564,-0.003964
2.722742,-0.002778
4.125999,-0.002975
5.534968,-0.004001
6.721239,-0.000353
7.469515,-0.003528
7.656371,-0.001790
7.263788,-0.002023
6.346291,-0.000609
5.043113,-0.002948
3.625443,-0.000706
2.275695,-0.001808
1.213537,-0.001430
0.635812,0.001187
0.628677,0.004398
1.189775,0.000751
2.214627,0.005828
3.556598,0.003257
4.986274,0.005417
6.275549,0.007175
7.216323,0.006408
7.649230,0.006475
7.503582,0.010572
6.811695,0.009139
5.698226,0.007308
4.291010,0.010839
2.860052,0.005542
1.650687,0.007992
0.836648,0.006225
0.559833,0.009741
0.862492,0.004349
1.714121,0.004791
2.942011,0.003745
4.365734,0.000649
5.762986,-0.001223
6.876410,-0.001498
7.538719,-0.002874
7.634477,-0.004822
7.148506,-0.007605
6.172210,-0.006967
4.868914,-0.010815
3.405853,-0.010272
2.087529,-0.012049
1.094143,-0.012623
0.599774,-0.013481
0.683044,-0.016096
1.347265,-0.017210
2.465381,-0.014692
3.851620,-0.015663
5.297539,-0.014680
6.552299,-0.018575
7.376170,-0.013953
7.664027,-0.011885
7.348945,-0.012187
6.472839,-0.011653
5.230463,-0.010634
3.769680,-0.010169
2.367923,-0.005979
1.273755,-0.008110
0.653676,-0.001496
0.619611,-0.002459
1.172333,-0.000911
2.212725,-0.000015
3.575987,0.001453
5.029062,0.006593
6.341485,0.005346
7.273964,0.008312
7.659208,0.003753
7.435320,0.010660
6.633393,0.010592
5.395600,0.011211
3.940588,0.008810
2.506483,0.012338
1.347869,0.011754
0.684434,0.012015
0.608442,0.009767
1.135241,0.011397
2.188747,0.011747
3.551627,0.008672
5.022730,0.009253
6.341568,0.007544
7.264244,0.006261
7.657390,0.007336
7.440280,0.002736
6.639397,0.002249
5.398870,0.000607
3.935772,-0.003087
2.510128,-0.003793
1.345269,-0.000146
0.676666,-0.004979
0.610346,-0.003672
1.153543,-0.004971
2.225464,-0.007072
3.620346,-0.004695
5.093251,-0.006760
6.392689,-0.004382
7.310174,-0.009034
7.663311,-0.009387
7.398398,-0.003158
6.580365,-0.005501
5.337523,-0.002881
3.889414,-0.004790
2.490316,-0.000859
1.347707,-0.002611
0.690050,-0.002901
0.598163,-0.000328
1.094211,-0.001353
2.090807,-0.001885
3.429891,-0.000577
4.888506,0.001013
6.218203,-0.001466
7.185350,0.000586
7.645219,-0.001533
7.506262,0.001385
6.794296,-0.002700
5.627900,-0.002147
4.194257,-0.002861
2.762124,-0.004157
1.558914,-0.000785
0.781305,-0.005083
0.567747,-0.004189
0.939884,-0.008421
1.839069,-0.005609
3.123982,-0.010012
4.552123,-0.007023
5.927277,-0.007414
6.996809,-0.008843
7.583244,-0.006296
7.599909,-0.008024
7.048163,-0.007497
6.017578,-0.007861
4.645667,-0.005135
3.186797,-0.005034
1.889336,-0.006151
0.955470,-0.005851
0.568087,-0.003663
0.787901,-0.003677
1.574668,-0.001969
2.807986,-0.003149
4.279060,0.003568
5.702435,0.001863
6.864275,0.000834
7.538444,0.005417
7.624994,0.002132
7.092289,0.004112
6.045226,0.008538
4.652586,0.006695
3.182438,0.008237
1.852164,0.007675
0.924646,0.009788
0.565172,0.011650
0.825465,0.009487
1.663221,0.009882
2.922450,0.010270
4.388952,0.010283
5.816422,0.010067
6.934344,0.009362
7.568480,0.007281
7.594834,0.006235
6.995680,0.004403
5.880860,0.002966
4.452870,0.000958
2.956620,0.001367
1.689059,-0.001683
0.828683,-0.003273
0.564642,-0.003540
0.936118,-0.001682
1.858026,-0.009660
3.180593,-0.005769
4.675358,-0.010260
6.074091,-0.010732
7.120564,-0.010478
7.628807,-0.009714
7.524168,-0.009556
6.822118,-0.011466
5.633112,-0.011998
4.182435,-0.010304
2.725651,-0.006859
1.504974,-0.009019
0.753374,-0.006752
0.576067,-0.005105
1.012947,-0.005081
1.997270,-0.005906
3.339498,-0.002024
4.818053,-0.001222
6.165401,-0.001498
7.179013,0.000130
7.647353,0.002181
7.487029,0.001011
6.737992,0.001622
5.537871,0.004412
4.086332,0.004784
2.631135,0.003427
1.433120,0.006629
0.714584,0.003499
0.588856,0.003789
1.065361,0.005177
2.062269,0.006541
3.425349,0.005990
4.915569,0.004119
6.269066,0.004476
7.237224,0.002296
7.654815,0.003959
7.457585,0.002357
6.668342,0.001049
5.445781,0.000527
3.991633,0.003142
2.532839,-0.001819
1.358753,0.000969
0.688015,-0.004259
0.605636,-0.002277
1.144938,-0.003493
2.204647,-0.005835
3.607316,-0.001502
5.092110,-0.007249
6.417752,-0.005862
7.323486,-0.007146
7.664825,-0.006705
7.379272,-0.004877
6.503190,-0.006459
5.216348,-0.003535
3.742860,-0.005383
2.313821,-0.006323
1.216023,-0.003321
0.627178,-0.005045
0.656251,-0.002247
1.303735,-0.001862
2.445215,0.000818
3.884060,0.000017
5.368882,0.002051
6.637201,0.001975
7.447452,0.003726
7.652653,0.005308
7.218692,0.003522
6.218137,0.002338
4.829787,0.004282
3.316031,0.003922
1.955725,-0.000698
0.975428,0.002292
0.568847,-0.002682
0.816916,0.002726
1.678114,0.000027
2.994632,-0.000361
4.521855,-0.000093
5.952005,-0.004002
7.049226,-0.002556
7.612181,-0.005272
7.540009,-0.003383
6.845347,-0.006149
5.649649,-0.004469
4.170824,-0.004349
2.698614,-0.004919
1.468725,-0.006318
0.725147,-0.006095
0.593702,-0.003882
1.117226,-0.006117
2.178436,-0.003316
3.577919,-0.004338
5.085037,-0.001447
6.414196,-0.002661
7.338434,-0.005314
7.664049,-0.000134
7.343455,0.001563
6.440962,0.002148
5.104113,0.000779
3.591485,0.003113
2.171229,0.004066
1.101912,0.001918
0.590803,0.003263
0.724720,0.003854
1.474515,0.004944
2.695052,0.004871
4.184760,0.004673
5.624795,0.005845
6.829697,0.006084
7.536010,0.002224
7.618454,0.005443
7.069320,0.004918
5.974934,0.002887
4.545367,0.003153
3.028342,0.005173
1.707711,0.004499
0.833907,-0.000635
0.566284,-0.001986
0.962016,0.000005
1.942897,-0.002071
3.335818,-0.005090
4.876988,-0.003219
6.269321,-0.006546
7.263517,-0.009773
7.658285,-0.007301
7.381573,-0.006398
6.481623,-0.012572
5.113229,-0.008668
3.581370,-0.008026
2.132862,-0.010154
1.064394,-0.007892
0.579740,-0.012189
0.784973,-0.006979
1.630346,-0.004238
2.978107,-0.006221
4.544207,-0.003633
6.005900,-0.001922
7.123677,-0.003478
7.639579,-0.000402
7.454196,0.002957
6.601496,0.002770
5.231373,0.003179
3.646655,0.001482
2.162604,0.008617
1.055610,0.002548
0.578892,0.007911
0.812913,0.008906
1.726738,0.005789
3.112957,0.006591
4.701499,0.005083
6.164032,0.007884
7.231261,0.004768
7.657849,0.008169
7.369441,0.004070
6.428439,0.002981
5.013579,0.003093
3.434982,0.001621
1.981834,0.004233
0.944229,-0.000682
0.567147,0.001014
0.918729,-0.002263
1.933796,-0.001680
3.393451,-0.000746
5.003604,-0.003420
6.425931,-0.004498
7.376289,-0.004341
7.653480,-0.005976
7.190444,-0.003169
6.072341,-0.005136
4.548958,-0.007879
2.926462,-0.004768
1.564862,-0.008024
0.733832,-0.006253
0.612851,-0.003869
1.226708,-0.004841
2.456726,-0.005862
4.030794,-0.005126
5.606416,-0.006032
6.872847,-0.001891
7.573588,-0.001615
7.550077,-0.002509
6.806832,-0.003369
5.502507,-0.000009
3.899012,-0.000674
2.348607,-0.000080
1.158428,-0.000407
0.595117,0.002417
0.771839,-0.000790
1.649846,0.001154
3.035058,0.001550
4.670826,-0.000752
6.167797,-0.000840
7.244998,-0.001755
7.657842,-0.002741
7.330541,-0.000979
6.343785,-0.001219
4.895617,-0.005641
3.260566,0.000018
1.814973,-0.007450
0.853496,-0.004650
0.572120,-0.003489
1.028520,-0.003161
2.117087,-0.004874
3.633911,-0.006357
5.230312,-0.001598
6.604099,-0.004454
7.464889,-0.001248
7.629729,-0.001775
7.066905,-0.001103
5.901819,0.000245
4.349185,-0.002034
2.758772,0.004355
1.452105,0.001367
0.683655,0.005112
0.639861,0.003117
1.315718,0.005848
2.567396,0.005015
4.155869,0.005195
5.740811,0.005045
6.983111,0.004334
7.611639,0.005573
7.497931,0.002016
6.651171,0.003808
5.264060,0.006399
3.635830,0.003737
2.111288,0.002411
1.010052,0.000609
0.571157,0.003303
0.902039,-0.000498
1.919664,0.000872
3.400613,-0.002389
5.052659,0.000633
6.493849,-0.001229
7.422915,-0.004796
7.641356,-0.003396
7.103676,-0.005152
5.929471,-0.004270
4.347147,-0.007257
2.738335,-0.008425
1.421674,-0.007766
0.673426,-0.008208
0.655766,-0.007840
1.368214,-0.008811
2.660263,-0.007001
4.262465,-0.010487
5.822420,-0.006054
7.038685,-0.005332
7.627355,-0.004657
7.465740,-0.007706
6.581573,-0.003769
5.164846,-0.004423
3.541116,-0.000699
2.038020,-0.000556
0.963941,-0.000445
0.567894,0.000583
0.925850,0.003273
1.962862,0.003313
3.446595,0.006793
5.078882,0.005625
6.491767,0.008112
7.410011,0.003482
7.645504,0.008915
7.147647,0.005765
6.024950,0.004177
4.482748,0.005414
2.876511,0.004938
1.524578,0.001728
0.714833,0.001592
0.623289,0.000825
1.270668,0.002209
2.516316,0.001098
4.107793,-0.001040
5.707357,-0.000373
6.959803,-0.002943
7.604610,0.000890
7.504149,-0.004239
6.677883,-0.002600
5.300726,-0.002008
3.662689,-0.003677
2.128512,-0.003038
1.020319,-0.004450
0.572643,-0.002155
0.873649,0.001236
1.853380,-0.004109
3.293712,-0.004270
4.912026,-0.000635
6.357828,-0.001527
7.341796,-0.001589
7.657337,-0.001261
7.241012,-0.002100
6.169512,-0.001157
4.666525,0.000572
3.044416,-0.000261
1.646229,0.001886
0.769489,0.000570
0.599208,-0.000636
1.179130,-0.001839
2.388418,0.002028
3.956838,0.002061
5.581516,-0.001057
6.880962,0.001996
7.582803,0.000933
7.536014,-0.000867
6.762196,-0.001032
5.428689,0.000644
3.804336,-0.001818
2.247291,-0.005267
1.092273,-0.000877
0.582586,-0.000781
0.830712,-0.005183
1.765943,-0.004478
3.226217,-0.002831
4.869685,-0.002176
6.373356,-0.003503
7.368144,-0.003587
7.648756,-0.004975
7.153007,-0.006931
5.992358,-0.004641
4.397476,-0.001202
2.731636,-0.002391
1.384896,-0.004446
0.654637,-0.001586
0.690449,-0.001653
1.495551,-0.000857
2.884236,0.002536
4.540078,0.000082
6.106010,0.003192
7.225331,0.002773
7.654869,0.003307
7.312458,0.002980
6.284770,0.003672
4.761447,0.003038
3.120326,0.002356
1.692360,0.003257
0.779163,0.000723
0.594959,0.000865
1.163917,0.001396
2.363408,0.000202
3.952005,-0.000961
5.555254,-0.000557
6.860147,0.000498
7.574042,-0.004295
7.543411,-0.001839
6.774659,-0.003469
5.436903,-0.002524
3.805009,-0.005337
2.247595,-0.003093
1.091052,-0.006183
0.580460,-0.003070
0.821531,-0.002476
1.747893,-0.004856
3.174647,-0.005225
4.808539,-0.004988
6.285885,-0.003767
7.298998,-0.003820
7.659098,-0.003078
7.290107,-0.003636
6.257261,-0.004820
4.792076,-0.000004
3.182681,-0.000294
1.773035,0.000518
0.839827,-0.002173
0.575105,-0.003996
1.030806,-0.000763
2.126800,0.001117
3.622371,0.000521
5.212766,0.002867
6.580364,0.003611
7.449762,0.002288
7.636749,0.001660
7.103599,0.005447
5.970319,0.004134
4.452006,0.005354
2.863559,0.005230
1.532393,0.002760
0.727314,0.005122
0.610202,0.001880
1.205341,0.003102
2.388623,0.002173
3.915060,0.000841
5.499181,0.000044
6.799262,0.001978
7.541640,-0.001565
7.590144,-0.001695
6.922220,-0.002034
5.696804,-0.004324
4.143033,-0.003879
2.589435,-0.003397
1.336257,-0.005089
0.647881,-0.004285
0.673887,-0.005676
1.409680,-0.005583
2.707049,-0.004080
4.301942,-0.004529
5.866125,-0.002718
7.059403,-0.002091
7.630854,-0.004341
7.447772,-0.002700
6.548871,-0.001435
5.136347,-0.002030
3.490096,-0.002747
1.982196,-0.001604
0.928155,0.000569
0.570980,-0.001843
0.980852,-0.000032
2.080536,-0.002801
3.617526,0.001072
5.257576,0.002363
6.637748,-0.002791
7.483411,0.000261
7.615705,0.000362
6.987058,-0.002135
5.735117,0.000838
4.163430,-0.001112
2.567336,0.001124
1.299392,-0.000582
0.632834,-0.000546
0.697375,-0.000391
1.486311,-0.000960
2.840314,0.001454
4.487095,-0.001721
6.026591,-0.001059
7.160245,-0.002517
7.648932,-0.001672
7.393478,0.001135
6.451326,-0.001742
5.021540,-0.003530
3.408972,-0.002655
1.948646,-0.000522
0.932610,-0.001820
0.568482,-0.000360
0.933160,-0.000821
1.946690,-0.001530
3.398558,0.001881
5.001235,0.002885
6.406398,0.000636
7.363024,0.001534
7.656448,0.002583
7.229705,0.001505
6.170818,0.002846
4.686399,0.004073
3.083277,0.002192
1.692503,0.004651
0.794380,0.004680
0.587499,0.003360
1.110811,0.001626
2.261483,0.002979
3.803788,0.001531
5.412806,0.002965
6.749019,0.002405
7.530097,-0.000311
7.594699,0.000471
6.935994,-0.000651
5.681674,-0.001165
4.107120,-0.001710
2.527918,-0.002973
1.279355,-0.004923
0.629210,-0.004808
0.702502,-0.005948
1.486526,-0.005596
2.823122,-0.004999
4.413737,-0.004938
5.941344,-0.007709
7.108288,-0.003891
7.641810,-0.005768
7.426479,-0.005822
6.513770,-0.003742
5.099251,-0.006342
3.479031,-0.006362
1.974300,-0.003597
0.932225,-0.003731
0.570801,-0.002542
0.966174,-0.003375
2.033035,-0.003578
3.541683,-0.000959
5.182439,-0.003497
6.602725,-0.000770
7.475310,0.001551
7.618885,-0.002123
7.018874,0.000342
5.791227,0.000948
4.212112,-0.000231
2.604600,0.001199
1.317929,-0.001028
0.640429,0.001903
0.699345,0.001772
1.496679,0.002149
2.858232,0.002432
4.483008,0.000978
6.035689,0.004596
7.173410,0.004684
7.650582,0.001272
7.365561,0.002614
6.387975,0.001100
4.894694,0.000170
3.241369,-0.000658
1.782942,-0.000254
0.825600,0.001045
0.584713,0.000350
1.113214,0.000112
2.289272,-0.001514
3.861841,-0.002072
5.479193,-0.000481
6.805538,-0.002832
7.554177,-0.001607
7.573336,-0.002039
6.864543,-0.001317
5.577847,-0.002607
3.979666,-0.000039
2.425018,-0.002261
1.215323,0.000564
0.608921,-0.000557
0.741655,0.000303
1.566987,-0.002554
2.921674,0.000620
4.540644,-0.001901
6.054611,0.001001
7.169379,0.000201
7.649297,-0.001526
7.394439,-0.000216
6.457677,-0.001145
5.028006,-0.000126
3.417013,-0.003046
1.935382,-0.001116
0.920501,-0.003184
0.568836,-0.004212
0.948878,-0.001780
1.971227,-0.003767
3.432544,-0.002357
5.029750,-0.004379
6.442997,-0.002726
7.385377,-0.002397
7.653032,-0.002114
7.201960,-0.004770
6.134907,-0.000589
4.651524,-0.001954
3.053315,-0.004235
1.676215,0.001286
0.790808,0.000293
0.585886,-0.001527
1.103688,0.000112
2.233595,-0.000506
3.747197,-0.002089
5.342631,0.001592
6.693031,-0.002941
7.501318,0.002424
7.614030,-0.000921
7.011660,0.000159
5.793959,-0.000268
4.237248,0.002075
2.646109,0.002135
1.375055,0.002587
0.662022,0.002225
0.668723,-0.000851
1.403053,0.001204
2.697840,0.000583
4.299505,0.002895
5.862670,0.002013
7.054638,0.001555
7.628890,0.000545
7.455080,0.003641
6.573765,-0.000497
5.160936,0.002048
3.515429,-0.000658
2.016119,-0.001079
0.956212,0.000002
0.572718,-0.001984
0.955175,-0.000442
2.036248,-0.003915
3.570611,-0.003363
5.226593,-0.002943
6.634117,-0.003658
7.494102,-0.005846
7.602938,-0.002478
6.936614,-0.003803
5.648349,-0.001281
4.018140,-0.006010
2.393250,-0.003964
1.169699,-0.003563
0.591582,-0.001567
0.796993,-0.002400
1.720113,-0.002730
3.178437,-0.000700
4.851950,0.000384
6.350174,0.000949
7.359422,-0.000075
7.652343,-0.000766
7.177696,0.003592
6.052251,-0.001307
4.474708,0.001511
2.842278,0.002960
1.464900,0.000534
0.684852,-0.000249
0.655889,0.000414
1.395607,0.000031
2.747376,-0.001617
4.380148,0.001043
5.963697,0.002925
7.132012,-0.004172
7.645296,-0.000502
7.378515,-0.000054
6.397386,0.000585
4.914848,-0.002061
3.257465,0.001326
1.792040,-0.001050
0.832352,-0.002594
0.581172,-0.001785
1.085624,-0.001304
2.239306,-0.000756
3.807742,-0.003191
5.436192,-0.000946
6.780970,-0.003154
7.548346,-0.004044
7.574218,-0.000816
6.869547,-0.005725
5.565992,-0.001796
3.959021,-0.004568
2.381646,-0.001183
1.175216,-0.004177
0.599184,-0.003446
0.770040,-0.002181
1.649975,-0.003177
3.044893,-0.000221
4.651283,-0.001030
6.162745,-0.000658
7.236866,0.000051
7.656630,0.001917
7.337334,-0.000358
6.353403,-0.001218
4.911435,-0.001500
3.285553,0.001638
1.846641,0.002003
0.878716,-0.000525
0.569951,0.000662
0.988371,0.000427
2.044669,0.000465
3.544261,-0.000090
5.162668,0.001726
6.566032,-0.000927
7.443992,-0.000883
7.634999,0.000946
7.097628,-0.001896
5.937094,-0.001836
4.397215,0.001174
2.769857,-0.000038
1.455859,-0.002082
0.688153,-0.000848
0.642892,-0.000018
1.324230,-0.000827
2.593521,0.001737
4.181754,-0.002642
5.751644,0.001453
6.978754,-0.000480
7.611934,0.002410
7.498055,0.002208
6.663387,-0.002454
5.293299,0.001517
3.658859,0.001722
2.128015,-0.000295
1.011048,0.000722
0.572436,0.002451
0.903236,-0.001515
1.923177,-0.002065
3.431900,-0.003636
5.085474,-0.002433
6.518302,0.000080
7.436400,-0.001385
7.634731,-0.004677
7.051702,0.001385
5.835998,-0.003083
4.227590,-0.003475
2.605444,-0.001520
1.309189,-0.001836
0.630096,-0.000021
0.728765,-0.005025
1.597644,-0.001603
3.043099,-0.000977
4.726231,-0.002053
6.277571,-0.001335
7.339147,-0.003291
7.648920,-0.003297
7.135150,-0.002998
5.920616,-0.001616
4.284794,0.000565
2.611237,-0.003043
1.276580,-0.001824
0.617452,-0.000594
0.775319,-0.002105
1.718060,-0.000660
3.238724,-0.001125
4.964414,-0.000207
6.480165,-0.000960
7.444240,0.001434
7.616114,0.000572
6.954451,0.004607
5.596273,0.000509
3.901806,0.002399
2.232981,0.001330
1.029782,0.003727
0.575207,0.000330
0.994084,0.003368
2.202992,0.003048
3.889839,0.001493
5.621414,-0.002635
6.990994,0.004322
7.627219,0.000958
7.361623,-0.000685
6.252850,-0.000766
4.601124,-0.001559
2.826675,-0.001917
1.380448,-0.000240
0.630834,-0.002738
0.780794,-0.003482
1.774657,-0.003989
3.368927,-0.004589
5.155790,-0.004615
6.690518,-0.002015
7.543554,-0.001928
7.524707,-0.004849
6.641400,-0.001713
5.117516,-0.000816
3.314032,-0.001773
1.726473,-0.002289
0.752987,-0.002188
0.642022,-0.001862
1.413395,-0.003694
2.896230,0.001219
4.682074,-0.003380
6.327454,-0.002941
7.392893,-0.002269
7.625138,-0.002873
6.967560,-0.003944
5.588287,-0.000179
3.848335,-0.002917
2.164823,-0.000801
0.982476,-0.000429
0.575334,-0.001418
1.036985,-0.002777
2.240861,0.002867
3.902772,0.002007
5.608920,-0.000739
6.953777,-0.000985
7.614842,0.001971
7.446408,0.000917
6.497808,0.000481
4.984108,0.002101
3.273587,-0.001800
1.760355,-0.001465
0.794268,0.000196
0.604477,0.000658
1.236457,-0.000384
2.530601,0.000175
4.188198,0.001668
5.842731,-0.002547
7.083339,-0.001120
7.639308,0.000139
7.387573,-0.001811
6.390293,0.001114
4.869520,0.003226
3.181168,-0.000278
1.703602,0.000177
0.778328,0.002224
0.608975,-0.000444
1.240252,0.001988
2.528040,0.001319
4.175615,-0.000253
5.796129,-0.000184
7.052627,-0.001367
7.634633,-0.001026
7.400791,-0.002799
6.423901,-0.002075
4.909554,-0.003820
3.222525,0.000901
1.725144,-0.002107
0.777284,-0.001482
0.612285,-0.004815
1.267787,-0.003145
2.589322,-0.003319
4.275612,-0.004238
5.916406,-0.000660
7.136057,-0.004340
7.647413,-0.001423
7.314750,-0.003865
6.206422,-0.001726
4.606703,-0.001271
2.868519,-0.002555
1.449091,-0.001297
0.662404,0.000016
0.708413,0.001682
1.572721,-0.003357
3.071004,0.002516
4.826912,-0.000147
6.408588,-0.001256
7.419139,-0.000961
7.616366,-0.000013
6.940402,0.001065
5.545993,0.001141
3.790917,0.002524
2.121025,-0.001247
0.951090,-0.001474
0.580682,0.001573
1.107162,0.000687
2.382112,-0.000998
4.111862,0.003796
5.862018,0.000089
7.146969,0.000821
7.649101,0.000179
7.241499,0.000955
6.027600,-0.000384
4.284181,-0.001728
2.505910,-0.000906
1.150039,0.000731
0.583607,-0.000803
0.942633,-0.000865
2.142874,-0.002498
3.860453,-0.004095
5.621597,-0.000619
6.998930,-0.005261
7.628160,-0.003750
7.355981,-0.001610
6.232275,-0.003938
4.593901,-0.003643
2.811715,-0.002475
1.373950,-0.003439
0.631984,-0.000683
0.770930,-0.001552
1.738811,-0.001855
3.306266,-0.002637
5.076751,-0.000443
6.617119,0.000297
7.508037,-0.000036
7.565731,-0.000626
6.771489,0.001172
5.299699,-0.000180
3.504678,-0.000336
1.888888,-0.000102
0.833003,0.002530
0.602405,-0.001879
1.237711,0.000153
2.563302,-0.000349
4.273109,-0.003734
5.958005,0.000237
7.173286,0.000373
7.649502,-0.003598
7.295349,-0.001634
6.179285,-0.000076
4.586649,0.000364
2.910709,-0.000753
1.516530,-0.001701
0.699342,0.000555
0.644368,0.000728
1.349545,0.000436
2.655463,0.002492
4.303008,-0.001258
5.899048,-0.000449
7.097639,-0.000818
7.639788,-0.000813
7.398860,0.000850
6.429142,0.002289
4.938650,0.000582
3.265103,-0.002851
1.782464,0.000116
0.826635,-0.001744
0.589339,-0.000598
1.131595,-0.001411
2.312281,-0.000794
3.895191,-0.001159
5.500836,-0.000937
6.813893,0.000566
7.559196,-0.000509
7.558897,-0.003404
6.825308,0.001839
5.507041,-0.000987
3.885617,-0.001519
2.328235,-0.001112
1.154978,-0.002075
0.593730,-0.003264
0.784494,-0.003380
1.695467,-0.002316
3.130368,-0.003309
4.777612,0.001204
6.268255,-0.007009
7.310115,-0.002024
7.653676,-0.005169
7.213256,-0.002399
6.097414,-0.001788
4.537960,-0.002987
2.893373,-0.003034
1.504718,-0.004347
0.697467,-0.004171
0.646832,-0.000381
1.346761,0.000319
2.629990,-0.002159
4.217721,0.000896
5.800107,-0.000614
7.025170,0.001199
7.623351,0.000190
7.465253,0.002867
6.594720,0.000312
5.202952,0.002567
3.572251,0.002714
2.048740,0.001775
0.969392,0.004018
0.570700,0.001062
0.942956,0.002165
2.009022,0.002236
3.532881,0.002250
5.184918,0.000847
6.596649,-0.000625
7.471850,0.001372
7.617094,0.000714
6.991158,0.000539
5.731952,-0.000145
4.145701,-0.000348
2.520732,-0.000211
1.260372,-0.000466
0.618601,-0.001576
0.729220,-0.000592
1.559104,-0.001133
2.929093,0.000285
4.554307,-0.004466
