Reference detector [V],Primary detector [V]
6.091882,-0.023531
4.872936,-0.022908
3.533202,-0.027062
2.269340,-0.030590
1.267764,-0.028090
0.685795,-0.032166
0.578184,-0.030053
0.966800,-0.032850
1.792670,-0.033851
2.936305,-0.032445
4.218130,-0.027288
5.492887,-0.031988
6.580433,-0.025367
7.332117,-0.024739
7.656953,-0.024665
7.511193,-0.018412
6.893492,-0.016951
5.939457,-0.013553
4.731218,-0.007205
3.450270,-0.010542
2.222926,-0.002845
1.263718,0.002883
0.686370,0.002167
0.578259,0.006022
0.957640,0.008736
1.766353,0.012359
2.906095,0.015165
4.209939,0.014345
5.504877,0.019894
6.603013,0.023761
7.358769,0.021203
7.661937,0.024496
7.497128,0.024211
6.875517,0.022686
5.852808,0.024253
4.623930,0.023134
3.304925,0.022196
2.109135,0.021902
1.180743,0.020515
0.647938,0.020036
0.591184,0.019892
1.010198,0.018781
1.850140,0.016264
3.018953,0.013886
4.346185,0.014013
5.624737,0.010277
6.708798,0.011412
7.420995,0.006863
7.666270,0.004903
7.406369,0.005319
6.675075,0.002037
5.560103,0.002961
4.230958,0.000527
2.890587,0.000097
1.721111,-0.002346
0.906785,-0.002264
0.564762,-0.004551
0.749763,-0.005844
1.423980,-0.004849
2.480136,-0.006127
3.770856,-0.007107
5.117076,-0.006884
6.307719,-0.006077
7.173068,-0.009121
7.626233,-0.008062
7.577227,-0.005613
7.045356,-0.004556
6.110612,-0.003147
4.875080,-0.006437
3.544865,-0.000995
2.308943,-0.002696
1.307730,-0.002548
0.694035,-0.001361
0.575414,0.000130
0.948943,0.000096
1.741380,0.002113
2.888836,0.001504
4.197807,0.002930
5.484089,0.001103
6.583521,0.002561
7.343883,0.001103
7.662846,0.001526
7.484376,0.002150
6.838444,0.000683
5.832583,-0.001727
4.556075,-0.000658
3.275484,-0.003506
2.083793,-0.005857
1.161849,-0.003841
0.641408,-0.004562
0.596030,-0.005769
1.033308,-0.008812
1.863929,-0.009524
3.017226,-0.003772
4.304723,-0.009363
5.574049,-0.007842
6.656122,-0.009206
7.381741,-0.004669
7.664566,-0.006777
7.469335,-0.004905
6.829773,-0.004076
5.801653,-0.003959
4.528467,-0.001404
3.213106,-0.000808
2.037311,0.001391
1.136690,0.003483
0.633714,0.003862
0.601143,0.006707
1.050809,0.006173
1.896394,0.006975
3.028756,0.010779
4.284587,0.010762
5.534965,0.010778
6.595887,0.013383
7.340259,0.011929
7.659924,0.014482
7.525668,0.013006
6.953396,0.015413
6.026533,0.015886
4.845108,0.015128
3.562009,0.015288
2.353421,0.015305
1.389593,0.013993
0.753344,0.014150
0.556557,0.015667
0.815338,0.012850
1.497628,0.012215
2.518265,0.011962
3.754098,0.008884
5.034284,0.011681
6.182867,0.007928
7.055842,0.008788
7.572810,0.004187
7.640626,0.005888
7.264106,0.003952
6.495185,-0.002013
5.389309,-0.000259
4.165528,-0.003144
2.912584,-0.001891
1.835015,-0.004116
1.022761,-0.006664
0.603740,-0.006874
0.624023,-0.009483
1.078065,-0.008226
1.934225,-0.013487
3.041932,-0.009237
4.313208,-0.014096
5.547676,-0.013316
6.595395,-0.013729
7.340327,-0.012075
7.660360,-0.016062
7.515294,-0.015748
6.919720,-0.013731
5.944732,-0.011117
4.728824,-0.011807
3.401286,-0.011716
2.161919,-0.010304
1.203814,-0.009314
0.666825,-0.007837
0.579154,-0.005897
0.961150,-0.004543
1.783460,-0.003068
2.905365,-0.001943
4.209382,-0.001153
5.496245,0.000160
6.588736,-0.000278
7.348369,-0.000644
7.663956,0.004090
7.491186,0.001781
6.873278,0.002310
5.892149,0.002023
4.655533,0.002188
3.331961,0.002976
2.115600,0.000902
1.169287,0.000340
0.643012,0.002909
0.601449,-0.000475
1.056742,-0.001528
1.942605,0.000705
3.129034,-0.003983
4.463070,-0.000884
5.736789,-0.004117
6.786657,-0.005375
7.455506,-0.004397
7.664369,-0.006771
7.372380,-0.003362
6.631348,-0.010386
5.547135,-0.006869
4.271274,-0.008947
2.957374,-0.007253
1.828452,-0.009654
0.998767,-0.008412
0.588898,-0.010596
0.643316,-0.009733
1.161638,-0.007110
2.103824,-0.007756
3.294233,-0.008108
4.601987,-0.006213
5.848722,-0.005990
6.873600,-0.004654
7.506131,-0.002411
7.657516,-0.002770
7.316825,-0.000358
6.519745,0.001040
5.392373,0.001810
4.099799,0.003363
2.780820,0.005420
1.675531,0.007712
0.908606,0.006825
0.566189,0.009994
0.722813,0.011865
1.316130,0.012217
2.298109,0.013378
3.511284,0.017539
4.823755,0.014119
6.006401,0.016463
6.968450,0.018445
7.545993,0.016090
7.645809,0.014481
7.266514,0.016514
6.437735,0.015463
5.289380,0.013966
3.986667,0.015740
2.690737,0.010805
1.588408,0.009936
0.852570,0.006861
0.559862,0.007410
0.764625,0.004260
1.419302,0.002147
2.425214,0.001216
3.685023,-0.003014
4.961843,-0.003533
6.132661,-0.006410
7.043262,-0.009133
7.570353,-0.006008
7.635156,-0.012009
7.231885,-0.009780
6.420329,-0.014361
5.286484,-0.012256
4.003568,-0.012489
2.747609,-0.014761
1.669816,-0.014093
0.907895,-0.015096
0.570151,-0.015780
0.700388,-0.015147
1.274232,-0.015895
2.231600,-0.013539
3.459403,-0.012775
4.779635,-0.012053
5.981452,-0.010994
6.939673,-0.008398
7.519663,-0.008384
7.657004,-0.006016
7.321486,-0.006163
6.552060,-0.005451
5.462796,-0.004424
4.174118,-0.000229
2.893919,0.001255
1.783040,-0.003371
0.974705,0.004085
0.581110,0.000926
0.676175,0.005594
1.244839,0.000823
2.198958,0.007895
3.408274,0.005302
4.722873,0.002826
5.964339,0.005539
6.941163,0.005494
7.534981,0.004446
7.645161,0.006277
7.255075,0.007622
6.415643,0.000610
5.264736,0.007218
3.902771,0.002239
2.582092,0.001738
1.500250,0.001729
0.792037,-0.002109
0.559468,0.000436
0.840151,0.000735
1.585674,-0.002671
2.688480,-0.003647
4.003883,-0.005378
5.319359,-0.005235
6.477139,-0.003210
7.300302,-0.006157
7.656048,-0.006419
7.500190,-0.006963
6.840508,-0.009221
5.787818,-0.005156
4.485130,-0.007078
3.117188,-0.005002
1.880014,-0.006826
0.995708,-0.002797
0.580212,-0.002866
0.693975,0.000005
1.307152,-0.004299
2.355394,0.000421
3.679867,0.001146
5.057956,-0.000559
6.275821,0.003290
7.174524,0.003241
7.628751,0.004906
7.562896,0.004745
6.978269,0.006335
5.961603,0.004221
4.672499,0.003652
3.275815,0.008142
2.034569,0.006572
1.098874,0.004078
0.607328,0.005220
0.656108,0.003119
1.226054,0.003304
2.212396,0.001364
3.475727,0.000487
4.867615,-0.000914
6.154834,0.000027
7.119903,-0.000576
7.614009,-0.003282
7.578730,-0.004484
7.023017,-0.005896
6.025492,-0.003478
4.763857,-0.007346
3.383195,-0.007606
2.084849,-0.009009
1.132074,-0.009460
0.618650,-0.010202
0.628857,-0.006199
1.153507,-0.009565
2.114228,-0.010502
3.363492,-0.009649
4.754052,-0.008816
6.006143,-0.008741
6.998462,-0.007604
7.564041,-0.009137
7.625659,-0.008905
7.179514,-0.009631
6.282555,-0.003131
5.082034,-0.003156
3.737514,-0.005707
2.437253,-0.000709
1.407721,0.000539
0.743423,0.000753
0.564070,0.001947
0.888213,0.003304
1.672340,0.003486
2.789553,0.007101
4.092932,0.007077
5.383693,0.008591
6.500594,0.009791
7.299050,0.011042
7.654551,0.013521
7.513248,0.013101
6.909645,0.013683
5.920111,0.015471
4.684288,0.011949
3.347744,0.016225
2.128163,0.012907
1.178300,0.014200
0.644370,0.010415
0.602352,0.012277
1.045717,0.006474
1.936126,0.007000
3.124311,0.007231
4.453784,0.006028
5.717012,0.001393
6.766567,0.002435
7.450378,0.000772
7.663831,-0.001299
7.383415,-0.003587
6.651049,-0.006989
5.524481,-0.006124
4.208344,-0.008515
2.887301,-0.007618
1.739735,-0.009671
0.921228,-0.010258
0.566441,-0.013135
0.727066,-0.013911
1.365389,-0.007303
2.396638,-0.013360
3.681487,-0.010245
5.048168,-0.012454
6.263087,-0.010215
7.160455,-0.009056
7.617020,-0.008761
7.575442,-0.007970
7.028110,-0.005763
6.081749,-0.004241
4.824223,-0.003944
3.460137,-0.003366
2.180388,-0.002294
1.206668,0.001289
0.652325,0.000757
0.600875,0.002821
1.057024,0.002367
1.952168,0.004739
3.147543,0.007220
4.498649,0.005547
5.782285,0.008245
6.840282,0.004636
7.496944,0.005323
7.652534,0.009580
7.284889,0.008070
6.451159,0.004691
5.275642,0.008414
3.906650,0.006587
2.595608,0.005669
1.479055,0.008379
0.772326,0.004407
0.560593,0.004385
0.859762,0.002913
1.633329,0.002711
2.766282,0.001521
4.089112,0.000552
5.430447,-0.001592
6.572404,-0.006734
7.356452,-0.002836
7.661458,-0.005929
7.447015,-0.004821
6.736506,-0.008793
5.645644,-0.003871
4.331295,-0.010303
2.968020,-0.008627
1.780807,-0.010126
0.935332,-0.011208
0.568312,-0.008947
0.744762,-0.011512
1.417953,-0.009277
2.499015,-0.009608
3.849631,-0.008390
5.210136,-0.007671
6.413885,-0.004651
7.268021,-0.009492
7.649191,-0.003873
7.509564,-0.004058
6.853364,-0.000519
5.781359,-0.001847
4.452039,-0.000340
3.101130,-0.000179
1.873646,0.001435
0.987735,0.003584
0.580836,0.002796
0.694396,0.004537
1.324393,0.003927
2.356058,0.006612
3.665934,0.003012
5.035975,0.004128
6.252326,0.005324
7.177669,0.001366
7.632720,0.005625
7.540584,0.002742
6.916845,0.003246
5.865845,0.004801
4.550919,-0.000678
3.170847,0.001574
1.938917,-0.000050
1.033525,-0.001460
0.588418,0.000384
0.692050,-0.000018
1.313130,-0.003016
2.384227,-0.000657
3.723336,-0.002349
5.145699,-0.003056
6.390934,-0.001762
7.271509,-0.001431
7.649873,-0.003113
7.479885,-0.005131
6.762184,-0.001082
5.601338,-0.004597
4.183050,-0.001372
2.774554,-0.002358
1.574081,0.001772
0.790015,-0.000715
0.566498,-0.000203
0.934131,0.002910
1.824693,0.003968
3.115891,0.003537
4.575384,0.004496
5.959099,0.006626
7.028538,0.008361
7.599528,0.005309
7.566854,0.008242
6.933719,0.008018
5.808504,0.009982
4.387993,0.009413
2.914782,0.008621
1.637055,0.005913
0.813886,0.009617
0.567426,0.005795
0.958464,0.007743
1.920304,0.004649
3.275427,0.004515
4.777783,0.002158
6.151746,0.000260
7.162124,-0.002976
7.637921,-0.001455
7.491360,-0.004017
6.729716,-0.006581
5.525395,-0.008529
4.041438,-0.009888
2.582145,-0.008929
1.402871,-0.013269
0.700201,-0.013350
0.599399,-0.013881
1.100060,-0.012529
2.126970,-0.018330
3.502627,-0.015427
4.982234,-0.018187
6.289937,-0.013887
7.230908,-0.015977
7.649189,-0.013789
7.455894,-0.013109
6.690259,-0.010456
5.481698,-0.013326
4.050475,-0.009006
2.626057,-0.008690
1.450044,-0.006149
0.732791,-0.006966
0.581025,-0.003269
1.019013,0.000008
1.976690,-0.000132
3.278540,0.001916
4.711996,0.004296
6.054940,0.003418
7.078773,0.007651
7.610001,0.007111
7.560276,0.009804
6.946764,0.009448
5.865519,0.007901
4.472867,0.009363
3.040782,0.008988
1.778113,0.014232
0.906407,0.011825
0.562599,0.011700
0.801061,0.010114
1.578649,0.012310
2.797037,0.008969
4.222432,0.009692
5.641643,0.007855
6.778228,0.008789
7.489997,0.006769
7.645738,0.002920
7.210400,0.005765
6.249132,0.000480
4.916966,0.000435
3.493368,0.002917
2.130149,-0.000583
1.125167,-0.004921
0.608171,-0.003248
0.679944,-0.004204
1.326758,-0.003199
2.448896,-0.004888
3.826313,-0.008684
5.274322,-0.005141
6.523328,-0.006021
7.356258,-0.004742
7.661476,-0.004962
7.359166,-0.005482
6.497928,-0.006230
5.217370,-0.004955
3.770067,-0.003814
2.355425,-0.002361
1.256922,-0.003279
0.643516,-0.001779
0.636719,-0.001047
1.216298,-0.000005
2.304811,-0.003021
3.721217,-0.000671
5.181547,0.000625
6.456152,0.001007
7.340939,-0.001997
7.660439,-0.000152
7.359190,-0.001238
6.489629,-0.000181
5.185880,-0.004295
3.706346,-0.001260
2.317856,-0.003076
1.228912,-0.006119
0.632271,-0.005337
0.664986,-0.004261
1.301054,-0.005657
2.447785,-0.006528
3.887155,-0.005814
5.357246,-0.006461
6.617641,-0.006557
7.436628,-0.010093
7.652609,-0.006240
7.234629,-0.005350
6.275585,-0.007840
4.910263,-0.007683
3.440706,-0.005131
2.070936,-0.005367
1.075827,-0.006729
0.587078,-0.006739
0.725398,-0.001795
1.466261,-0.001420
2.661282,-0.000045
4.122380,-0.001294
5.569679,0.000160
6.754415,0.001888
7.491616,0.000902
7.637691,0.005358
7.183244,0.003324
6.181554,0.006357
4.815355,0.007151
3.340443,0.008012
1.997519,0.006071
1.013628,0.012387
0.579146,0.011226
0.748229,0.012390
1.487519,0.012023
2.667542,0.006677
4.098888,0.011137
5.510191,0.010507
6.702678,0.008706
7.460127,0.011615
7.651137,0.005205
7.241523,0.007424
6.305151,0.003348
4.996513,0.004339
3.558088,0.002005
2.204580,0.002276
1.176741,-0.000427
0.622296,-0.002159
0.661995,-0.005317
1.282792,-0.004889
2.376824,-0.007967
3.774758,-0.008221
5.213771,-0.007859
6.470416,-0.010091
7.333140,-0.009722
7.662604,-0.014184
7.396512,-0.009201
6.582450,-0.009014
5.343311,-0.010194
3.897469,-0.010467
2.513182,-0.006978
1.383563,-0.007438
0.708546,-0.010180
0.587921,-0.004962
1.049452,-0.005871
2.012367,-0.005097
3.336544,-0.003337
4.793866,-0.002999
6.121097,-0.001696
7.128500,-0.000531
7.620962,0.001736
7.547301,0.000577
6.914294,0.003031
5.793061,0.004547
4.400843,0.003405
2.963074,0.005337
1.705787,0.001451
0.858902,0.005749
0.560178,0.006468
0.849501,0.004552
1.658920,0.006550
2.887823,0.005744
4.349790,0.004638
5.734186,0.005275
6.847037,0.003187
7.532483,0.004537
7.625294,0.000232
7.136005,0.002434
6.140328,0.001504
4.817318,0.000405
3.334874,0.001668
2.016974,0.001267
1.041773,0.000284
0.584399,-0.002142
0.724289,-0.002884
1.445185,-0.002988
2.605946,-0.004173
4.018233,-0.005991
5.430965,-0.002769
6.664834,-0.005344
7.444485,-0.006869
7.655936,-0.009725
7.261365,-0.005115
6.355985,-0.006459
5.054746,-0.004712
3.614221,-0.006014
2.228562,-0.004205
1.175680,-0.003225
0.623132,-0.000933
0.658924,-0.000810
1.284282,-0.003578
2.413486,-0.000417
3.792034,0.001930
5.282764,0.000560
6.544016,0.001670
7.378132,0.001318
7.660919,0.001359
7.313121,0.005067
6.419626,0.003718
5.133779,0.002090
3.650423,0.005471
2.240883,0.001146
1.172535,0.003724
0.613813,0.001652
0.680055,0.001910
1.343574,0.003282
2.498778,-0.000587
3.924743,-0.001528
5.390598,-0.001553
6.652304,-0.002960
7.448693,-0.004455
7.650707,-0.003104
7.216505,-0.005636
6.227784,-0.006485
4.839439,-0.005027
3.330078,-0.006141
1.970322,-0.005813
0.992963,-0.005204
0.572797,-0.005347
0.799537,-0.002887
1.620211,-0.006944
2.904748,-0.002728
4.395901,-0.003662
5.820116,-0.001912
6.955420,-0.002581
7.576488,-0.001397
7.578915,0.000997
6.944071,0.000046
5.798378,-0.001079
4.350492,0.002279
2.866544,0.003888
1.588871,0.000832
0.782386,0.004396
0.576903,0.000305
1.025873,0.005491
2.033328,0.004981
3.446608,0.005380
5.001528,0.004508
6.356092,0.004010
7.305164,0.005897
7.658479,0.004556
7.348500,0.003966
6.445385,0.004369
5.075544,0.007853
3.537851,0.002289
2.117937,0.003759
1.070098,0.002395
0.588832,-0.000123
0.746583,-0.001525
1.530051,-0.000219
2.797068,-0.001246
4.287483,-0.003441
5.758697,-0.004772
6.926549,-0.006655
7.566679,-0.007210
7.586687,-0.005991
6.958802,-0.009723
5.795837,-0.009040
4.326291,-0.009087
2.817327,-0.008942
1.538912,-0.007753
0.753715,-0.009354
0.584279,-0.010680
1.077044,-0.006904
2.143412,-0.007398
3.564665,-0.006268
5.072694,-0.004117
6.402626,-0.003589
7.328722,0.000221
7.658340,-0.002137
7.341571,0.003151
6.410669,0.001473
5.038056,0.001915
3.506934,0.004434
2.091487,0.004316
1.057963,0.006739
0.589241,0.007002
0.758972,0.006698
1.569824,0.007110
2.859100,0.010448
4.383929,0.006467
5.865032,0.008329
7.011316,0.004464
7.606834,0.007110
7.522824,0.004959
6.759720,0.002481
5.496159,0.005033
3.950722,0.002256
2.455161,0.003551
1.264328,-0.001103
0.631111,0.003498
0.680932,-0.000994
1.396983,-0.001108
2.641026,-0.001835
4.161552,-0.003328
5.657766,-0.001280
6.882055,-0.005259
7.558424,-0.004368
7.583730,-0.003045
6.925175,-0.007205
5.717738,-0.005067
4.208401,-0.004288
2.663046,-0.004872
1.396601,-0.006504
0.672046,-0.004331
0.639333,-0.006282
1.292338,-0.005049
2.502550,-0.006358
4.011774,-0.004951
5.563416,-0.005274
6.835046,-0.000141
7.558281,-0.006232
7.575273,0.000202
6.913640,-0.001841
5.681664,-0.000722
4.125643,-0.003158
2.585638,-0.001216
1.353335,0.000929
0.662807,0.001872
0.655938,-0.000711
1.346029,0.003732
2.572479,0.001018
4.096337,0.000166
5.609603,0.000282
6.869541,0.000044
7.554758,-0.001499
7.579134,-0.002710
6.927040,-0.001829
5.714084,0.000535
4.212125,-0.002700
2.655126,-0.006248
1.396819,-0.001646
0.677660,-0.005098
0.634926,-0.006733
1.287041,-0.003497
2.517736,-0.003743
4.052458,-0.004515
5.597425,-0.003988
6.859327,-0.004371
7.552181,-0.000289
7.579767,-0.001627
6.934397,0.000718
5.707626,-0.000188
4.168173,0.000527
2.632475,-0.000380
1.406330,0.001079
0.685624,0.006076
0.634539,0.005630
1.274241,0.002751
2.452094,0.004618
3.950049,0.005150
5.481222,0.005012
6.761643,0.005577
7.522343,0.006962
7.604692,0.004248
6.989960,0.002425
5.801551,0.006826
4.272419,0.004561
2.718852,0.003162
1.423428,0.005855
0.681212,0.003012
0.638945,-0.000229
1.291947,0.000594
2.512318,0.000384
4.028261,0.000404
5.576182,-0.002453
6.829921,-0.003888
7.556350,-0.002512
7.572130,-0.004940
6.887575,-0.004505
5.644154,-0.004676
4.089266,-0.007372
2.531532,-0.008420
1.315928,-0.006723
0.643544,-0.009169
0.677554,-0.005442
1.415981,-0.007000
2.696909,-0.007749
4.253895,-0.008759
5.777921,-0.006867
6.990132,-0.008739
7.607360,-0.007340
7.510365,-0.005505
6.703231,-0.003922
5.348637,-0.002224
3.738762,-0.004501
2.222912,-0.002333
1.081348,0.001234
0.583666,0.000437
0.812662,0.002647
1.728711,0.004305
3.130347,0.004136
4.737088,0.004357
6.203476,0.006411
7.273644,0.007521
7.655499,0.006259
7.300353,0.006967
6.271419,0.003458
4.762009,0.005030
3.145421,0.005766
1.740581,0.004357
0.814938,0.001814
0.587098,0.002315
1.090967,0.002391
2.244710,0.000836
3.803926,0.000228
5.422804,0.001052
6.747327,-0.002604
7.533693,-0.000486
7.578078,-0.001813
6.889119,-0.001691
5.586504,-0.002191
3.976690,-0.003370
2.387979,-0.003454
1.189797,-0.003050
0.598710,-0.001568
0.768940,-0.004098
1.641387,-0.000673
3.061947,-0.002288
4.700046,-0.002933
6.209954,0.000429
7.272841,-0.003674
7.655188,-0.000477
7.270066,-0.002685
6.244422,-0.000688
4.730702,-0.001423
3.104315,-0.001203
1.681733,0.000969
0.785569,0.000023
0.593694,0.000642
1.162426,-0.000008
2.343109,0.002778
3.899110,0.000465
5.499533,-0.000031
6.820349,0.000506
7.558281,-0.000094
7.564877,-0.000272
6.855687,0.000604
5.565154,-0.001087
3.968842,-0.001661
2.378021,-0.001638
1.178046,-0.000756
0.601063,-0.004636
0.766374,-0.003132
1.630322,-0.002773
3.001067,-0.003537
4.609344,-0.003631
6.108850,-0.005435
7.203748,-0.003264
7.651802,-0.003635
7.353685,-0.004708
6.365752,-0.004309
4.930120,-0.001943
3.285248,-0.002769
1.849940,-0.002427
0.869136,-0.001656
0.573976,-0.000262
1.007871,-0.003517
2.096098,0.001718
3.606064,0.000632
5.242372,0.002386
6.609019,-0.000152
7.473003,0.004157
7.619123,0.003321
7.022959,0.005366
5.801938,0.003322
4.245482,0.002739
2.661241,0.001380
1.361407,0.004060
0.656462,0.002949
0.667919,-0.000061
1.391607,0.000726
2.660758,0.000163
4.216567,0.000413
5.755857,-0.001416
6.971568,-0.000886
7.600685,-0.001923
7.528976,-0.001168
6.788582,-0.003554
5.527797,-0.001918
3.967505,-0.003828
2.425049,-0.002058
1.212333,-0.001890
0.618298,-0.005643
0.706802,-0.005670
1.477659,-0.005062
2.784035,-0.003773
4.329252,-0.005573
5.857998,-0.002217
7.034964,-0.003920
7.614109,0.000404
7.498127,-0.004968
6.702011,-0.003638
5.399042,-0.002801
3.814006,-0.000148
2.308791,-0.005341
1.165147,0.002102
0.602232,0.000069
0.739167,0.001204
1.550627,-0.001511
2.871003,0.002252
4.421762,0.001594
5.934735,0.003187
7.067698,0.002823
7.622112,0.005288
7.478436,0.002492
6.651602,0.003083
5.282521,0.005980
3.680807,0.004347
2.169467,0.002449
1.053059,0.005961
0.577052,0.001081
0.842739,0.005067
1.791085,0.002856
3.211385,0.000926
4.817701,0.002018
6.294657,0.002358
7.314659,-0.003081
7.653091,0.001361
7.250842,-0.003225
6.191500,0.000040
4.670969,-0.003644
3.055323,-0.007392
1.655643,-0.003356
0.768591,-0.002106
0.602241,-0.003473
1.176672,-0.006314
2.364535,-0.002381
3.947682,-0.003626
5.550341,-0.003429
6.848033,-0.001930
7.571354,-0.003963
7.544095,-0.003872
6.780723,-0.001131
5.459041,-0.001267
3.836004,-0.004212
2.258602,-0.001019
1.092913,-0.000638
0.581711,-0.000572
0.837360,-0.000450
1.801387,0.000228
3.287971,0.000489
4.928246,-0.000604
6.386896,-0.001134
7.358361,0.001024
7.649312,-0.000994
7.189121,-0.000061
6.075660,-0.003618
4.572143,0.002214
2.967273,0.000116
1.580650,-0.000416
0.749487,-0.000880
0.610263,0.001772
1.209287,-0.002484
2.404429,-0.001209
3.965356,-0.002223
5.542267,-0.001589
6.834467,0.001639
7.563451,-0.000951
7.555229,-0.001808
6.825146,-0.001746
5.534977,-0.000727
3.932814,-0.002809
2.390079,-0.000002
1.187728,-0.002661
0.603439,0.001566
0.748954,-0.001674
1.606285,-0.000921
2.989323,-0.002205
4.603665,0.002121
6.105309,0.000313
7.195360,-0.000802
7.647798,0.003103
7.376278,0.002440
6.424515,0.004000
5.012976,0.000877
3.422360,0.004240
1.941470,0.002011
0.924033,0.004824
0.571049,0.004870
0.963230,0.004794
2.019642,0.004449
3.509965,0.002463
5.118997,0.003510
6.508158,0.000493
7.422759,0.000330
7.637689,0.000052
7.096578,0.000376
5.922918,-0.002577
4.348989,-0.000727
2.737881,-0.002610
1.417239,-0.006750
0.671934,-0.004924
0.668335,-0.003662
1.397304,-0.007117
2.694154,-0.003676
4.296982,-0.005847
5.850142,-0.007884
7.030909,-0.007207
7.622512,-0.004450
7.459824,-0.005342
6.596404,-0.003432
5.208932,-0.005166
3.573514,-0.004364
2.059339,-0.004811
0.991077,-0.002536
0.572325,-0.002963
0.894220,-0.003841
1.880311,-0.004083
3.346503,-0.001558
4.971486,-0.002905
6.415263,0.000705
7.375121,-0.002774
7.645944,0.003170
7.170774,-0.002227
6.061952,0.001470
4.544776,-0.001011
2.916809,0.003440
1.538427,0.003460
0.721540,-0.001166
0.620529,0.002009
1.240499,0.003266
2.434320,0.002546
3.983450,0.001979
5.535361,0.002724
6.815969,0.005348
7.541081,0.001795
7.590769,0.001129
6.961593,0.002198
5.750615,0.004056
4.239435,-0.000859
2.681894,0.002474
1.403765,-0.001148
0.670290,0.000797
0.651531,-0.001169
1.348814,0.000368
2.613214,-0.001740
4.165865,-0.001426
5.747138,-0.002689
6.976036,-0.000069
7.605219,-0.001694
7.505946,-0.001414
6.713483,-0.002498
5.378770,0.000563
3.778764,-0.002596
2.239533,0.000465
1.097310,-0.000702
0.586783,-0.002116
0.792840,-0.000214
1.673100,-0.000830
3.018215,-0.001192
4.613746,0.002516
6.098171,-0.003225
7.189594,-0.001026
7.647118,0.001237
7.393358,-0.002626
6.443693,-0.000619
5.027503,0.000879
3.406804,-0.004353
1.915012,-0.000561
0.900399,-0.003642
0.572979,-0.001092
1.008213,-0.004420
2.154981,-0.001572
3.710998,-0.002384
5.385268,-0.004437
6.748477,-0.002135
7.531500,-0.005690
7.569152,-0.002162
6.852214,-0.000076
5.535732,-0.002781
3.887185,-0.003631
2.287431,-0.001415
1.110468,0.001683
0.586239,-0.000828
0.835824,-0.000476
1.801777,-0.000431
3.271727,-0.001185
4.938755,0.001255
6.421506,0.000016
7.381193,-0.000957
7.637956,0.000785
7.086602,0.001660
5.842611,0.001851
4.198290,0.000315
2.522154,0.002943
1.232137,-0.001056
0.602249,0.000420
0.820533,0.004900
1.817063,-0.000760
3.360887,0.001641
5.074311,0.003115
6.558647,0.002287
7.468757,0.001153
7.609468,0.000280
6.951809,0.004325
5.652425,-0.000554
4.021093,-0.000753
2.412433,0.003298
1.174536,-0.001046
0.595032,-0.001986
0.805177,-0.001655
1.730087,-0.002862
3.162512,-0.002798
4.828326,-0.002049
6.315714,-0.002691
7.340742,-0.002700
7.649220,-0.004428
7.173118,-0.007264
6.040030,-0.005176
4.467790,-0.003430
2.812251,-0.002981
1.456149,-0.002337
0.681331,-0.002303
0.657421,-0.003987
1.370521,0.000287
2.676187,-0.000951
4.267381,-0.000554
5.825996,-0.001217
7.018148,0.001736
7.612402,-0.000128
7.504005,0.002662
6.700985,-0.000063
5.381492,-0.000644
3.819550,0.001221
2.318497,0.003789
1.167208,0.000383
0.603046,0.001072
0.748975,0.000535
1.562879,0.000383
2.891893,0.000991
4.470181,0.002289
5.971219,-0.000242
7.092634,-0.002655
7.629378,0.002568
7.459283,-0.000572
6.603548,-0.001419
5.258274,-0.000002
3.655449,0.001246
2.140048,-0.000907
1.061428,-0.001035
0.581496,-0.000476
0.815873,-0.004433
1.703035,-0.000573
3.049336,-0.002674
4.598027,-0.000875
6.052367,-0.001645
7.132730,-0.002693
7.635752,-0.004385
7.461265,-0.001695
6.632489,-0.003973
5.316542,-0.003084
3.773148,-0.002737
2.305618,-0.004480
1.172172,-0.004552
0.602666,-0.000350
0.747058,-0.001548
1.553766,-0.003956
2.893005,-0.002114
4.484784,-0.001217
5.994131,-0.001545
7.135581,0.000545
7.641496,-0.000509
7.412726,-0.000873
6.500533,0.000553
5.107565,-0.000044
3.521854,-0.001051
2.025748,0.002197
0.958576,0.002456
0.571109,-0.001204
0.904985,0.002707
1.887498,-0.000293
3.332992,0.000462
4.897602,0.000759
6.325263,-0.001825
7.315119,0.001025
7.655466,0.001262
7.280162,-0.001103
6.260005,-0.000410
4.814843,-0.000413
3.191732,-0.000036
1.782390,-0.001429
0.832747,0.000138
0.579822,-0.000934
1.069430,0.000787
2.200879,-0.000923
3.735114,0.001962
5.350996,0.002512
6.713077,0.001749
7.515314,0.000691
7.596994,-0.001216
6.957299,0.001726
5.719207,0.000641
4.151063,0.000701
2.578384,0.000413
1.323391,0.001379
0.639996,0.000591
0.684587,-0.000114
1.427549,-0.001174
2.700131,-0.001104
4.260539,-0.001309
5.798265,-0.001774
6.972361,-0.001560
7.594438,-0.001560
7.520052,-0.002588
6.734437,-0.002456
5.424187,-0.001102
3.799044,-0.002008
2.248084,-0.002966
1.092957,-0.002598
0.584375,-0.002189
0.849326,-0.002499
1.822888,-0.004798
3.283366,-0.002581
4.943364,-0.002957
6.431351,-0.001532
7.394236,-0.001895
7.638413,-0.000560
7.124043,-0.002928
5.927160,-0.003394
4.332326,-0.002037
2.667480,-0.000342
1.349811,-0.001135
0.644891,-0.001950
0.704200,0.000010
1.531193,-0.001517
2.955925,-0.001887
