Reference detector [V],Primary detector [V]
6.929992,0.002915
5.662879,0.001780
4.056062,0.002174
2.498122,0.002767
1.263826,0.001033
0.620098,-0.001084
0.722023,-0.000346
1.547926,-0.002113
2.919387,-0.001326
4.535244,-0.002696
6.048689,-0.001323
7.181913,-0.005056
7.656771,-0.006991
7.389794,-0.005166
6.443693,-0.005408
4.999829,-0.006259
3.371829,-0.005522
1.903819,-0.006641
0.902949,-0.007198
0.568572,-0.003930
0.974252,-0.004985
2.037626,-0.001830
3.534965,-0.005958
5.155057,-0.000235
6.559369,-0.000659
7.452643,-0.000355
7.639550,-0.000433
7.080278,0.002789
5.903296,-0.001164
4.347013,-0.000203
2.751882,0.001830
1.436838,0.003201
0.680225,0.003795
0.648317,0.000200
1.330969,0.003020
2.586209,0.001785
4.154521,0.004640
5.701660,0.001251
6.937531,0.000911
7.592803,0.000132
7.552938,0.000022
6.817507,0.002201
5.549238,-0.000500
4.000253,-0.000473
2.464959,0.002746
1.267205,-0.000030
0.627377,-0.002303
0.688520,0.000990
1.419772,-0.004107
2.679155,-0.002316
4.228181,0.000688
5.762787,-0.002024
6.966518,-0.001777
7.603031,-0.003301
7.545815,-0.005454
6.813839,-0.004237
5.543528,-0.005140
4.003327,-0.003411
2.494030,-0.002794
1.295779,-0.005652
0.641263,-0.002920
0.667709,-0.004482
1.357773,-0.002748
2.567600,-0.004444
4.074789,-0.001930
5.586467,-0.002756
6.783273,0.001565
7.518373,-0.000668
7.624663,0.000236
7.069447,0.002576
5.937257,0.001724
4.482385,0.000422
2.964792,0.003931
1.641628,0.002635
0.798707,0.003435
0.575086,0.003534
1.024027,0.002140
2.068497,0.001846
3.507541,0.002805
5.065474,0.001219
6.450258,0.001593
7.368832,0.001179
7.665257,-0.001040
7.283616,0.000839
6.304483,-0.001989
4.918187,-0.004079
3.371195,0.001486
1.980576,-0.003189
0.981899,-0.002514
0.568692,-0.000635
0.818190,-0.002106
1.683349,-0.000389
3.021544,-0.003118
4.559477,-0.003794
6.010913,-0.002566
7.116642,0.000157
7.640084,-0.002562
7.482389,-0.001335
6.668874,-0.001152
5.348025,0.002142
3.797938,-0.001325
2.297975,0.002268
1.156222,0.002987
0.598250,-0.000087
0.737522,0.002830
1.541569,0.005096
2.851748,0.000211
4.411226,0.003443
5.924369,0.002768
7.075248,0.002191
7.629848,0.004207
7.511312,0.000972
6.743026,0.001248
5.474252,0.000671
3.949422,0.002468
2.453890,0.000436
1.267428,0.001472
0.633926,-0.000867
0.667413,-0.000682
1.355992,0.000079
2.571575,-0.002705
4.085231,-0.002655
5.600693,-0.002959
6.847722,-0.004944
7.559449,-0.005335
7.598779,-0.005925
6.964088,-0.006347
5.782949,-0.003305
4.264857,-0.008343
2.737978,-0.008861
1.474296,-0.011690
0.713443,-0.006976
0.605000,-0.007356
1.159110,-0.007138
2.282291,-0.008234
3.746588,-0.007579
5.274497,-0.006355
6.586995,-0.005116
7.433997,-0.006400
7.659240,-0.002199
7.217898,-0.002243
6.194682,-0.000186
4.779648,0.000567
3.229152,0.002430
1.852189,0.002776
0.910861,0.004288
0.565910,0.004676
0.896473,0.003581
1.847045,0.006741
3.229358,0.006336
4.792771,0.004349
6.229963,0.009606
7.255954,0.007050
7.664059,0.007455
7.372004,0.005696
6.442302,0.004132
5.056125,0.007764
3.495644,0.003686
2.053540,0.003751
1.008801,0.002538
0.571588,0.001778
0.824280,0.001189
1.709825,-0.002036
3.054375,-0.001928
4.618401,-0.000456
6.068987,-0.000248
7.138827,-0.002479
7.647087,-0.003066
7.459754,-0.004376
6.617555,-0.002332
5.271539,-0.002542
3.697645,-0.004828
2.201273,-0.005437
1.081139,-0.006114
0.579787,-0.002793
0.807726,-0.007429
1.698153,-0.003823
3.086482,-0.002299
4.688415,-0.006382
6.180684,-0.006889
7.242850,-0.002556
7.663251,-0.001098
7.367631,-0.004614
6.425600,-0.001299
5.008616,-0.003860
3.427381,-0.001146
1.998511,0.000588
0.972165,-0.002002
0.569224,-0.000412
0.868725,0.000335
1.806350,0.002487
3.207465,0.000955
4.776189,-0.001080
6.239600,0.000902
7.270659,-0.000077
7.662318,0.002292
7.335699,-0.001312
6.366765,0.002231
4.910818,-0.000509
3.302328,-0.000033
1.848924,-0.002800
0.874125,-0.002208
0.572790,-0.002773
1.018610,-0.002957
2.105846,-0.002854
3.614472,-0.004601
5.233949,-0.005193
6.622449,-0.003890
7.482231,-0.001943
7.627081,-0.005724
7.009773,-0.000692
5.779434,-0.004053
4.193876,-0.002160
2.600810,-0.001251
1.313745,0.003285
0.633639,0.000329
0.710026,0.001149
1.533331,0.005066
2.895929,0.003165
4.545130,0.005896
6.103113,0.004437
7.229131,0.005182
7.661709,0.008582
7.296017,0.004615
6.214964,0.006414
4.672095,0.007773
3.010796,0.005492
1.599949,0.005943
0.737382,0.002522
0.617719,0.004439
1.263654,0.001515
2.530491,0.002602
4.150737,0.001332
5.739714,0.000974
6.985608,-0.001049
7.612545,-0.000173
7.511268,-0.006359
6.703254,-0.004208
5.361593,-0.002197
3.775550,-0.005730
2.259834,-0.007579
1.122613,-0.007384
0.592048,-0.005227
0.761359,-0.009839
1.591475,-0.006738
2.918973,-0.008267
4.502939,-0.007539
5.999715,-0.008625
7.118152,-0.008872
7.639925,-0.007352
7.470297,-0.005980
6.642580,-0.006752
5.304296,-0.005492
3.738784,-0.005622
2.250269,-0.002719
1.139026,-0.001363
0.595182,-0.001029
0.747955,-0.002134
1.544084,0.002941
2.839837,0.000933
4.369199,0.003321
5.842410,0.002889
6.990696,0.005565
7.600561,0.007694
7.559062,0.004624
6.870607,0.009402
5.664453,0.006331
4.173357,0.010230
2.659611,0.005897
1.420949,0.005981
0.695293,0.005979
0.618167,0.005392
1.215078,0.000798
2.375879,0.003028
3.877049,0.001356
5.420180,0.001443
6.714334,-0.002016
7.497508,-0.003998
7.635180,-0.004331
7.086701,-0.004563
5.951110,-0.003282
4.480842,-0.005387
2.908321,-0.006016
1.588427,-0.005599
0.755125,-0.008953
0.589057,-0.006394
1.098474,-0.005906
2.183385,-0.006195
3.649027,-0.005056
5.210641,-0.004765
6.572135,-0.002750
7.442485,-0.005918
7.651040,-0.002291
7.162351,-0.001745
6.059400,-0.002957
4.571817,-0.002048
2.980069,0.001255
1.612963,-0.003479
0.758361,0.001876
0.596218,0.000692
1.155540,0.000813
2.326600,0.000818
3.862189,0.003268
5.439038,0.001479
6.753850,0.003802
7.531188,0.000549
7.603476,0.000720
6.966236,0.002259
5.727405,0.002988
4.162856,0.000129
2.598182,0.001159
1.359090,0.002483
0.658863,0.001969
0.660075,0.000525
1.360645,-0.001511
2.614074,-0.002142
4.164911,-0.002100
5.717483,-0.000865
6.939082,-0.005076
7.589803,-0.004119
7.557017,-0.005236
6.820215,-0.002702
5.550578,-0.004231
3.992342,-0.004002
2.469152,-0.005396
1.268712,-0.005351
0.630177,-0.000946
0.681463,-0.002729
1.398220,-0.001216
2.632849,-0.002835
4.167268,-0.002954
5.721346,0.001505
6.930788,-0.000785
7.587278,0.002891
7.565240,0.005723
6.883218,0.001466
5.654987,0.005336
4.124340,0.004337
2.585111,0.005466
1.359609,0.006014
0.663833,0.005401
0.647335,0.005814
1.308455,0.003988
2.528494,0.005338
4.052533,0.002659
5.605772,0.002534
6.854381,0.001364
7.561408,0.000291
7.587580,0.000149
6.918163,-0.001173
5.690972,-0.004955
4.134597,-0.003675
2.590078,-0.006761
1.348332,-0.005720
0.655152,-0.008241
0.664201,-0.007792
1.372525,-0.006989
2.651164,-0.006946
4.233075,-0.007122
5.770257,-0.009847
6.973760,-0.008214
7.604629,-0.007310
7.540861,-0.004812
6.799333,-0.007704
5.523241,-0.003939
3.970324,-0.003022
2.436634,-0.005635
1.249924,-0.000620
0.626696,-0.002424
0.687459,-0.002660
1.410864,0.002273
2.656230,0.000202
4.209560,0.003181
5.740965,0.003135
6.934062,0.006226
7.586330,0.006830
7.568572,0.006648
6.882347,0.010232
5.661153,0.008971
4.170722,0.008238
2.652837,0.010259
1.422542,0.009062
0.693179,0.010222
0.611351,0.008961
1.150340,0.006001
2.209776,0.009155
3.616589,0.007987
5.079587,0.007402
6.390893,0.006129
7.299310,0.003304
7.663110,0.000831
7.429024,0.000886
6.606605,-0.000770
5.370522,-0.004379
3.927379,-0.003070
2.517879,-0.005390
1.382863,-0.007551
0.702889,-0.008658
0.592660,-0.009556
1.078549,-0.009199
2.075318,-0.012817
3.394561,-0.009181
4.824821,-0.012608
6.140368,-0.012320
7.116327,-0.010378
7.622752,-0.009750
7.573520,-0.010097
6.965364,-0.009532
5.936244,-0.010888
4.608728,-0.008112
3.215229,-0.004763
1.971612,-0.006373
1.053316,-0.006534
0.595876,-0.004540
0.676886,-0.004535
1.267707,-0.003957
2.292812,0.000377
3.587843,-0.002519
4.986950,0.001529
6.252038,-0.002273
7.161201,0.001021
7.630358,0.000603
7.577058,0.002786
6.996429,0.000815
5.977727,0.002986
4.685847,0.001582
3.326906,0.001491
2.074672,0.003337
1.121273,0.000312
0.619885,0.002145
0.633479,-0.000272
1.163082,0.003180
2.116289,0.000850
3.349648,0.000320
4.701814,0.000064
5.972514,0.000132
6.960898,0.000491
7.550351,0.001207
7.644442,-0.001768
7.237565,-0.000638
6.386927,0.001269
5.190064,0.000276
3.854630,-0.000182
2.533239,0.000264
1.464244,-0.001571
0.769987,-0.003535
0.561435,-0.000239
0.854699,0.001768
1.621741,-0.000811
2.723470,0.000736
4.044147,0.001037
5.352252,0.001898
6.486234,0.001515
7.289561,0.003381
7.654889,0.002013
7.547023,0.006551
6.974168,0.005159
5.995556,0.006169
4.782492,0.004698
3.503165,0.007030
2.267855,0.006151
1.306231,0.006019
0.704836,0.011195
0.569950,0.005649
0.914996,0.010139
1.688509,0.008223
2.797292,0.007617
4.089711,0.007198
5.377880,0.009324
6.508027,0.006226
7.305738,0.003080
7.661579,0.005787
7.522074,0.006116
6.896907,0.001440
5.890788,0.001155
4.641137,-0.004436
3.322181,-0.000585
2.106820,-0.003030
1.169791,-0.004524
0.643066,-0.006538
0.599345,-0.006377
1.039164,-0.008782
1.901380,-0.013065
3.068551,-0.008065
4.371701,-0.013030
5.637931,-0.013483
6.694957,-0.014034
7.415204,-0.016657
7.674121,-0.013854
7.442190,-0.015635
6.739268,-0.014822
5.685230,-0.014595
4.410448,-0.015500
3.082963,-0.013128
1.882065,-0.013407
1.021314,-0.011767
0.592511,-0.009462
0.665927,-0.010072
1.236485,-0.007476
2.221405,-0.005230
3.486803,-0.005912
4.859026,-0.002302
6.106712,-0.002884
7.071667,-0.000633
7.596973,0.002023
7.618984,0.002008
7.129885,0.003139
6.211511,0.005084
4.980438,0.005843
3.629824,0.008602
2.334964,0.009376
1.315779,0.008699
0.698406,0.010291
0.578050,0.008824
0.978985,0.014557
1.841653,0.010114
3.035649,0.009708
4.393783,0.013176
5.735179,0.011296
6.808057,0.012896
7.491475,0.011782
7.660788,0.012472
7.284314,0.007068
6.405391,0.010125
5.156798,0.005474
3.751798,0.004713
2.412138,0.005266
1.330816,0.003368
0.690745,0.002093
0.592736,0.000248
1.051268,-0.002062
1.969647,-0.000422
3.221348,-0.002325
4.626624,-0.004874
5.927040,-0.003675
6.952988,-0.005238
7.557454,-0.006813
7.637765,-0.006877
7.177456,-0.008293
6.260611,-0.005666
5.000906,-0.007722
3.626461,-0.006895
2.307741,-0.005726
1.257328,-0.005660
0.659480,-0.004916
0.604218,-0.005016
1.088657,-0.004002
2.064843,-0.001748
3.350678,-0.004017
4.773368,-0.000024
6.087618,0.000014
7.080706,-0.004203
7.612583,0.000588
7.585226,-0.000049
7.019501,0.001205
6.003798,0.000109
4.693248,0.002739
3.288660,0.001969
2.004966,0.001175
1.070783,0.002786
0.600781,0.000879
0.675400,0.000381
1.298539,0.003202
2.361544,0.000142
3.698966,-0.001785
5.115235,-0.001775
6.384106,-0.002214
7.289697,-0.003231
7.666036,-0.003489
7.459056,-0.004533
6.685440,-0.004316
5.489579,-0.006257
4.062458,-0.006230
2.657991,-0.006970
1.486326,-0.007210
0.749206,-0.007618
0.576446,-0.007790
0.998764,-0.006729
1.929153,-0.009818
3.205113,-0.003388
4.638080,-0.006724
5.965417,-0.007542
7.003613,-0.005413
7.582353,-0.005627
7.615956,-0.002829
7.101790,-0.005148
6.107748,-0.000971
4.809345,-0.000879
3.393491,-0.001166
2.092903,0.003674
1.118935,0.001610
0.609142,0.004896
0.659822,0.004390
1.244109,0.007085
2.296991,0.007183
3.626025,0.007509
5.022475,0.008033
6.273320,0.008787
7.185826,0.008342
7.640673,0.008462
7.556001,0.008834
6.958798,0.009104
5.952098,0.006304
4.690058,0.006364
3.340763,0.007110
2.109979,0.007935
1.169772,0.002865
0.641709,0.000473
0.600217,0.003503
1.031211,0.001712
1.888649,-0.003305
3.033788,-0.003302
4.339375,-0.004945
5.590647,-0.005557
6.661058,-0.004571
7.386505,-0.007668
7.671412,-0.005980
7.475912,-0.011849
6.842466,-0.007867
5.839733,-0.011320
4.621279,-0.010495
3.317885,-0.009956
2.118412,-0.010248
1.213950,-0.006478
0.670390,-0.010074
0.578701,-0.008781
0.945562,-0.008144
1.697049,-0.005972
2.756795,-0.008437
3.990543,-0.005027
5.245740,-0.005402
6.344798,-0.004311
7.159397,0.002709
7.607497,-0.002933
7.635164,0.001512
7.245670,0.001453
6.482781,0.000578
5.452425,0.005561
4.258209,0.005274
3.037576,0.004990
1.943692,0.006863
1.129474,0.007335
0.652618,0.006892
0.573400,0.009515
0.900009,0.009488
1.588122,0.008628
2.539084,0.012024
3.678374,0.008235
4.878303,0.010559
5.981284,0.011442
6.859941,0.009883
7.451003,0.012402
7.677028,0.008689
7.520818,0.008291
6.988293,0.007425
6.175790,0.010488
5.144215,0.004624
4.014545,0.008024
2.896695,0.003998
1.885121,0.000261
1.131534,0.002601
0.671057,-0.000484
0.558703,0.000757
0.805705,-0.004922
1.379318,-0.001720
2.233156,-0.006750
3.278668,-0.006650
4.390332,-0.006885
5.483223,-0.009452
6.433593,-0.009369
7.161363,-0.011688
7.593292,-0.014064
7.664687,-0.013680
7.384411,-0.011726
6.764986,-0.014252
5.878938,-0.012216
4.806111,-0.015116
3.671517,-0.015629
2.576694,-0.012468
1.649214,-0.016297
0.963619,-0.014605
0.602025,-0.010032
0.591644,-0.012500
0.932017,-0.009910
1.582866,-0.011201
2.472913,-0.008716
3.537315,-0.007266
4.649328,-0.006667
5.714150,-0.005350
6.622162,-0.002855
7.285595,-0.003596
7.636064,-0.002876
7.635361,0.001409
7.269919,0.001183
6.576817,0.001305
5.620287,0.003349
4.506111,0.004805
3.351208,0.004700
2.270222,0.008454
1.393108,0.005877
0.798452,0.006694
0.555536,0.006664
0.698333,0.006156
1.201866,0.004528
2.016181,0.007521
3.057763,0.006619
4.236705,0.007757
5.380428,0.006055
6.400099,0.006231
7.151026,0.004327
7.591006,0.004919
7.657885,0.006835
7.331411,0.003543
6.655021,0.003757
5.707667,0.005655
4.571253,0.000517
3.396437,0.002915
2.297271,0.000390
1.388582,-0.002702
0.783050,0.003624
0.556112,-0.000542
0.720773,0.000792
1.263559,-0.004740
2.131948,-0.001982
3.230652,-0.003249
4.399868,-0.002484
5.544297,-0.003275
6.541532,-0.004801
7.265571,-0.003300
7.639513,-0.002453
7.616423,-0.002633
7.201632,-0.006186
6.443397,-0.006326
5.449703,-0.006311
4.309542,-0.005354
3.125319,-0.003114
2.055154,-0.003834
1.215902,-0.003531
0.698406,-0.002484
0.556783,-0.006291
0.805593,-0.001923
1.399800,-0.003381
2.289147,-0.000283
3.398035,-0.000289
4.530739,0.000645
5.649179,0.000460
6.610356,0.000281
7.288796,0.004377
7.638803,0.005931
7.621668,-0.000717
7.231385,0.002989
6.518548,0.005797
5.564243,0.004415
4.433780,0.003561
3.306678,0.003530
2.244704,0.004037
1.379952,0.005203
0.804534,0.002329
0.560176,0.005656
0.663251,0.002384
1.097067,0.002014
1.820196,0.000819
2.758204,-0.000725
3.846387,-0.001253
4.954712,-0.003707
5.979073,-0.004045
6.814469,-0.003386
7.398851,-0.004289
7.667607,-0.007264
7.589014,-0.004935
7.171553,-0.008609
6.451998,-0.009975
5.487148,-0.008962
4.435363,-0.010559
3.322484,-0.011305
2.261850,-0.010053
1.397755,-0.013449
0.815081,-0.010735
0.560656,-0.012265
0.663666,-0.011599
1.107148,-0.012676
1.864618,-0.011140
2.823985,-0.009229
3.905729,-0.008582
5.008411,-0.010613
6.048854,-0.008678
6.879046,-0.003540
7.443931,-0.006838
7.676291,-0.006011
7.544364,-0.002576
7.057161,-0.001088
6.249615,0.000669
5.186447,0.001802
4.015891,0.002243
2.840410,0.005762
1.821377,0.005539
1.045158,0.008971
0.610489,0.008956
0.604320,0.008353
1.013867,0.011093
1.790736,0.011486
2.858770,0.012605
4.094730,0.014678
5.307178,0.015510
6.401222,0.015015
7.181670,0.016303
7.611720,0.014693
7.625114,0.016043
7.216499,0.014885
6.410026,0.015204
5.312294,0.015925
4.083807,0.011910
2.846700,0.012492
1.748325,0.011185
0.960147,0.010569
0.582283,0.007934
0.671913,0.009081
1.230483,0.006668
2.179513,0.004333
3.408702,0.004946
4.737165,-0.000356
5.994423,0.000688
6.972174,-0.002759
7.557722,-0.004067
7.647526,-0.005757
7.232440,-0.006482
6.375618,-0.007358
5.201927,-0.012771
3.856608,-0.013170
2.552201,-0.012600
1.490636,-0.011468
0.781747,-0.012715
0.560938,-0.013571
0.861426,-0.011095
1.631776,-0.015651
2.727346,-0.014067
4.039475,-0.010226
5.368251,-0.012694
6.504605,-0.012488
7.302636,-0.009298
7.661246,-0.007609
7.504546,-0.006380
6.858273,-0.006741
5.786839,-0.003979
4.499911,-0.003822
3.129026,-0.000476
1.928359,0.000204
1.039617,0.000858
0.591066,0.002247
0.667937,0.002199
1.239313,0.002837
2.221991,0.004060
3.466200,0.004022
4.833391,0.006013
6.076093,0.002995
7.022799,0.005445
7.567965,0.003165
7.640346,0.003373
7.238314,0.002557
6.401171,0.002102
5.264898,0.001146
3.930326,-0.000642
2.636060,0.001518
1.547859,0.000219
0.827694,-0.001344
0.560112,-0.003371
0.777898,-0.004950
1.466292,-0.004213
2.535950,-0.006063
3.798525,-0.004463
5.123620,-0.009263
6.284350,-0.009755
7.165580,-0.006448
7.622381,-0.009240
7.601636,-0.007190
7.102548,-0.008770
6.194918,-0.008503
5.007033,-0.007782
3.682249,-0.007255
2.429352,-0.007800
1.398682,-0.007302
0.746833,-0.004067
0.562938,-0.007081
0.879586,0.000195
1.638827,-0.002249
2.725423,-0.000416
4.016877,0.000806
5.339142,0.000790
6.479483,0.002401
7.291731,0.009066
7.658054,0.007312
7.530618,0.004298
6.907034,0.010374
5.881517,0.010439
4.612484,0.012346
3.278304,0.012492
2.039053,0.012186
1.119474,0.016508
0.620441,0.015461
0.627899,0.014141
1.135635,0.014768
2.068210,0.016751
3.283656,0.010776
4.600125,0.014457
5.862484,0.010174
6.877190,0.011722
7.499133,0.010302
7.669375,0.009365
7.360093,0.004613
6.601179,0.004030
5.546426,0.003781
4.274823,0.000566
2.985132,0.000750
1.858309,-0.002554
1.016517,-0.001352
0.598420,-0.005255
0.639127,-0.005856
1.138706,-0.006369
2.038194,-0.008743
3.213378,-0.009456
4.512121,-0.008261
5.767783,-0.013015
6.797124,-0.010474
7.462814,-0.012717
7.673393,-0.012243
7.401948,-0.015015
6.673950,-0.013786
5.605125,-0.012571
4.344439,-0.014292
3.037294,-0.013438
1.894960,-0.013553
1.053757,-0.011925
0.608166,-0.010716
0.621365,-0.011262
1.083318,-0.012838
1.951216,-0.010192
3.076232,-0.012377
4.337412,-0.008497
5.576473,-0.008150
6.633421,-0.005084
7.365429,-0.007198
7.670853,-0.004346
7.494678,-0.002786
6.880805,-0.002693
5.897157,-0.002419
4.644168,-0.000807
3.321505,0.000132
2.101123,0.001988
1.155288,0.000966
0.638880,0.003455
0.603735,0.001253
1.046496,0.002574
1.902997,0.001114
3.057048,-0.001587
4.359297,0.004234
5.599524,0.001053
6.649248,0.002653
7.368280,0.001074
7.669467,-0.000596
7.500662,-0.001946
6.892884,-0.001168
5.939059,-0.002636
4.771969,-0.000878
3.491202,-0.001016
2.281512,-0.004382
1.321603,-0.005825
0.719464,-0.006502
0.564259,-0.001825
0.868475,-0.005597
1.585698,-0.002658
2.651137,-0.004232
3.917574,-0.003299
5.180878,-0.003356
6.328410,-0.001285
7.178264,0.000347
7.621822,-0.000363
7.609317,0.001903
7.142368,0.003839
6.298796,0.006404
5.165344,0.006639
3.900964,0.012030
2.668334,0.008061
1.618634,0.010552
0.892102,0.012284
0.568622,0.012560
0.679007,0.013134
1.222804,0.013418
2.127109,0.010741
3.244242,0.012671
4.473357,0.011837
5.693565,0.010737
6.709795,0.009222
7.389497,0.008421
7.671062,0.007245
7.521024,0.004753
6.944565,0.003363
6.009351,0.003995
4.866269,0.000574
3.646525,-0.003623
2.476197,-0.002844
1.496745,-0.005237
0.828657,-0.005093
0.559079,-0.009196
0.717728,-0.011918
1.281869,-0.010481
2.191522,-0.015357
3.321866,-0.016956
4.541290,-0.016763
5.703550,-0.017989
6.697231,-0.020922
7.363230,-0.019105
7.663129,-0.021034
7.559007,-0.023166
7.051198,-0.024163
6.210268,-0.024913
5.108411,-0.023778
3.892475,-0.023872
2.711603,-0.025959
1.700855,-0.023807
0.963652,-0.023242
0.590405,-0.024658
0.620099,-0.023561
1.037830,-0.020363
1.804163,-0.022052
2.832097,-0.017665
3.997124,-0.017742
5.160722,-0.015597
6.223869,-0.012950
7.061193,-0.011425
7.550035,-0.006781
7.672601,-0.005798
7.426822,-0.005452
6.816188,-0.000924
5.926096,0.003225
4.838860,0.005732
3.677262,0.010358
2.555238,0.009524
1.605726,0.016062
0.925645,0.013757
0.586158,0.019226
0.621050,0.021287
1.021258,0.023991
1.736370,0.022583
2.678796,0.026710
3.773072,0.025194
4.911226,0.026686
5.972889,0.029197
6.836205,0.027332
7.420303,0.025373
7.672654,0.025262
7.567510,0.027021
7.119920,0.022434
6.374577,0.022541
5.387199,0.020824
4.277233,0.016306
3.136646,0.013967
2.112919,0.014270
1.272812,0.010170
0.734054,0.006959
0.552644,0.005214
0.736487,0.000266
1.290608,0.000122
2.129756,-0.001653
3.206280,-0.004992
4.347705,-0.005176
5.456105,-0.007933
6.444456,-0.013153
7.178102,-0.012390
7.600600,-0.016163
7.652774,-0.012046
7.333216,-0.016396
6.686502,-0.015611
5.755705,-0.016232
4.640302,-0.016345
3.470415,-0.013718
2.403470,-0.014277
1.472282,-0.018374
0.836178,-0.013429
0.562216,-0.014372
0.671103,-0.012153
1.163853,-0.014267
1.986969,-0.011595
3.047105,-0.010300
4.233493,-0.012021
5.412456,-0.009894
6.430357,-0.005421
7.201111,-0.006295
7.613565,-0.005429
7.638879,-0.007197
7.276595,-0.001460
6.555519,-0.001299
5.566497,0.003355
4.389097,0.001305
3.173966,0.003741
2.087431,0.008976
1.227509,0.010258
0.701301,0.010395
0.563046,0.012426
0.842283,0.012554
1.505543,0.015177
2.481982,0.015813
3.658237,0.017305
4.878481,0.020270
6.004492,0.019815
6.931945,0.019358
7.510254,0.019539
7.671164,0.016897
7.400554,0.017135
6.726390,0.017426
5.740584,0.017724
4.559055,0.014249
3.300221,0.011698
2.148971,0.009288
1.247990,0.008747
0.691965,0.005373
0.565283,0.001492
0.865193,0.001950
1.559894,-0.002282
2.581821,-0.006590
3.796174,-0.005213
5.043377,-0.009212
6.202332,-0.007166
7.077196,-0.012282
7.579734,-0.012789
7.648035,-0.014050
7.263517,-0.014651
6.466910,-0.014198
5.355541,-0.009717
4.057080,-0.013541
2.815103,-0.009429
1.715401,-0.012107
0.942781,-0.009242
0.576030,-0.004277
0.676855,-0.004394
1.221477,-0.000739
2.139896,0.001879
3.303010,0.003564
4.576498,0.006240
5.801115,0.008799
6.792320,0.010298
7.447965,0.013153
7.675731,0.016100
7.443743,0.018735
6.794260,0.019984
5.777832,0.025912
4.572761,0.025693
3.285516,0.030943
2.090522,0.034288
1.164586,0.038435
0.648809,0.047636
0.589336,0.050382
1.012933,0.057872
1.846324,0.066791
2.977640,0.074147
4.240414,0.085347
5.508470,0.095391
6.584516,0.107758
7.341413,0.118687
7.664131,0.134282
7.531453,0.142123
6.940331,0.160924
5.982735,0.169804
4.815683,0.181447
3.536271,0.194527
2.355866,0.205618
1.364298,0.209028
0.744376,0.219965
0.560610,0.221086
0.822995,0.221911
1.507270,0.220259
2.534372,0.212333
3.751171,0.204210
5.020586,0.189358
6.158263,0.169645
7.053787,0.148403
7.570805,0.123821
7.655798,0.091283
7.284500,0.059268
6.531491,0.020972
5.497897,-0.020245
4.286431,-0.063778
3.023879,-0.110501
1.921148,-0.156289
1.095981,-0.207375
0.631518,-0.257253
0.589242,-0.310959
0.976538,-0.362364
1.750862,-0.413845
2.797589,-0.468624
4.021101,-0.518261
5.243405,-0.568790
6.330826,-0.613402
7.156952,-0.657923
7.613508,-0.698711
7.628633,-0.733643
7.220177,-0.762402
6.434444,-0.783567
5.346689,-0.795483
4.100150,-0.797175
2.821868,-0.787650
1.733314,-0.764950
0.969204,-0.726700
0.587101,-0.675289
0.649590,-0.604120
1.152436,-0.524750
2.021923,-0.424416
3.164287,-0.314959
4.426534,-0.193306
5.671974,-0.059824
6.704312,0.073510
7.396940,0.211552
7.672727,0.342888
7.475108,0.469521
6.836954,0.580345
5.838286,0.682063
4.575907,0.757653
3.253922,0.817335
2.027396,0.850126
1.095167,0.860263
0.617540,0.850256
0.628348,0.814772
1.129134,0.767080
2.062737,0.702551
3.305316,0.622856
4.664344,0.540317
5.927626,0.454626
6.934069,0.370291
7.540267,0.288124
7.650572,0.215235
7.245809,0.147037
6.382806,0.093017
5.220140,0.045036
3.891858,0.009301
2.578358,-0.022558
1.501083,-0.044204
0.790583,-0.053672
0.560086,-0.063809
0.828562,-0.067752
1.553251,-0.069083
2.646427,-0.066670
3.956303,-0.063173
5.281881,-0.057287
6.447639,-0.055310
7.276525,-0.052965
7.655368,-0.051496
7.532319,-0.045021
6.920907,-0.046976
5.906875,-0.044317
4.647437,-0.046304
3.293951,-0.046993
2.094500,-0.046421
1.169308,-0.049137
0.651978,-0.050924
0.593636,-0.049914
1.000736,-0.052335
1.818177,-0.049603
2.943925,-0.052206
4.219620,-0.053592
5.464523,-0.046606
6.535838,-0.046442
7.292580,-0.045701
7.649499,-0.043383
7.566085,-0.040644
7.036916,-0.036987
6.141807,-0.035390
4.984374,-0.033711
3.738259,-0.028818
2.540547,-0.029974
1.527117,-0.028174
0.837914,-0.024642
0.559857,-0.026517
0.731717,-0.022755
1.315502,-0.024228
2.258959,-0.026847
3.449859,-0.025347
4.691345,-0.023573
5.868989,-0.021068
6.823558,-0.022376
7.458292,-0.021481
7.675972,-0.021358
7.447742,-0.019747
6.824610,-0.018154
5.869362,-0.014003
4.689674,-0.013144
3.422358,-0.008461
2.242688,-0.008527
1.285217,-0.004736
0.711617,-0.005942
0.565919,-0.001359
0.885397,0.000524
1.630177,0.001174
2.709131,-0.000626
3.955530,0.002556
5.227761,0.003006
6.365416,0.002342
7.200898,-0.000242
7.634767,-0.002804
7.584866,0.001068
7.065269,-0.007010
6.129859,-0.006350
4.946211,-0.013238
3.625677,-0.014341
2.369853,-0.016771
1.347789,-0.018948
0.716013,-0.023913
0.570370,-0.024228
0.932863,-0.025649
1.758598,-0.025648
2.915165,-0.027123
4.236398,-0.027109
5.581113,-0.026825
6.683220,-0.026033
7.423681,-0.022882
7.673201,-0.023132
7.411642,-0.020555
6.670257,-0.017340
5.556669,-0.016340
4.200800,-0.011456
2.860444,-0.006665
1.707239,-0.010024
0.890310,-0.001991
0.565680,-0.001996
0.773427,0.005510
1.477964,0.007230
2.591364,0.006784
