Reference detector [V],Primary detector [V]
1.130089,0.016897
2.045594,0.019013
3.254511,0.016517
4.597140,0.016871
5.863833,0.013356
6.865905,0.009846
7.503792,0.012303
7.659567,0.009973
7.309567,0.005285
6.517466,0.004775
5.364263,0.005475
4.012392,0.000806
2.666540,0.003805
1.558155,-0.000925
0.807790,-0.001413
0.557405,-0.001992
0.832081,-0.004247
1.607654,-0.003795
2.756089,-0.005653
4.090626,-0.006799
5.425178,-0.005625
6.565047,-0.006241
7.348643,-0.006243
7.660695,-0.005539
7.481815,-0.006985
6.838946,-0.005711
5.816948,-0.003414
4.558503,-0.004424
3.244506,-0.004559
2.051764,-0.005166
1.142974,-0.003212
0.632434,-0.002118
0.608339,0.002580
1.064993,-0.001821
1.940284,0.003200
3.129514,0.000640
4.459207,0.003051
5.724184,0.001418
6.791052,0.003929
7.460869,0.001467
7.664268,0.003095
7.366900,0.000562
6.612430,0.000341
5.506869,0.002621
4.225707,-0.000853
2.927665,-0.002558
1.779832,-0.001238
0.970461,-0.004190
0.580672,-0.003632
0.671713,-0.005133
1.203084,-0.006974
2.112003,-0.005457
3.277879,-0.010672
4.557391,-0.007707
5.797930,-0.008310
6.790005,-0.005254
7.440924,-0.006750
7.668359,-0.007762
7.432581,-0.004367
6.742531,-0.009173
5.707352,-0.002356
4.459128,-0.002887
3.146027,-0.002678
1.976136,-0.000948
1.084868,0.000806
0.616836,0.003980
0.614573,0.005136
1.073482,0.005542
1.951091,0.005577
3.103372,0.010929
4.387054,0.009321
5.625406,0.010289
6.655495,0.010209
7.363720,0.011940
7.662828,0.016165
7.513318,0.014515
6.928825,0.013808
5.990807,0.013929
4.810907,0.015593
3.546924,0.017531
2.356033,0.014874
1.377285,0.014267
0.754072,0.015622
0.557188,0.015386
0.832289,0.013584
1.532635,0.014339
2.614687,0.014925
3.859511,0.011172
5.159912,0.008643
6.313747,0.010048
7.173141,0.008857
7.616801,0.009432
7.593642,0.006988
7.107264,0.003713
6.196444,0.000622
5.037147,0.002207
3.744941,-0.000954
2.496868,-0.003980
1.465730,-0.003047
0.793287,-0.005166
0.555003,-0.006449
0.793964,-0.007498
1.474517,-0.009862
2.509321,-0.008612
3.782784,-0.011703
5.083334,-0.014611
6.265778,-0.012564
7.150976,-0.012842
7.616052,-0.015890
7.587596,-0.015184
7.067891,-0.011425
6.102658,-0.013433
4.851654,-0.012926
3.471692,-0.012200
2.202974,-0.010085
1.215087,-0.010393
0.651218,-0.007549
0.600442,-0.007815
1.062358,-0.006078
1.970417,-0.005202
3.194262,-0.001564
4.536034,-0.004467
5.815571,-0.000577
6.849889,-0.000533
7.489888,-0.000079
7.662577,0.004101
7.353322,0.001410
6.608036,0.002118
5.536869,0.001182
4.250854,0.001130
2.943630,0.004216
1.819086,0.001686
0.988089,0.002236
0.586116,0.002105
0.667098,0.000056
1.229300,0.000767
2.195960,-0.000442
3.397573,0.000532
4.689847,-0.001485
5.918534,-0.000453
6.900693,-0.005922
7.505589,-0.002271
7.661324,-0.005125
7.362644,-0.007259
6.653519,-0.006061
5.620580,-0.009839
4.411301,-0.008753
3.172226,-0.006982
2.038046,-0.008677
1.191011,-0.007031
0.673900,-0.010475
0.567726,-0.011997
0.888191,-0.008448
1.589218,-0.007921
2.585696,-0.006051
3.771791,-0.006231
5.010935,-0.007671
6.158360,-0.006400
7.042685,-0.004161
7.566091,-0.002586
7.646065,-0.004062
7.259637,-0.003609
6.476319,-0.000546
5.379669,0.003530
4.094980,0.002441
2.828974,0.006363
1.729175,0.003788
0.945924,0.007058
0.574936,0.011781
0.679119,0.009012
1.231848,0.011858
2.158540,0.012118
3.341654,0.016209
4.614853,0.015562
5.849217,0.015900
6.836355,0.015384
7.468154,0.017515
7.668320,0.017002
7.397466,0.014865
6.696795,0.016981
5.643539,0.016563
4.366073,0.014337
3.055779,0.013120
1.883357,0.011820
1.018357,0.011069
0.590638,0.010754
0.667396,0.008485
1.247566,0.005620
2.243271,-0.001247
3.517763,0.002545
4.874602,-0.000224
6.114066,-0.002308
7.065569,-0.006011
7.587442,-0.005546
7.617217,-0.008014
7.162810,-0.011899
6.283795,-0.010636
5.107730,-0.012106
3.793234,-0.015165
2.519909,-0.012382
1.482604,-0.011820
0.786992,-0.016431
0.557502,-0.016675
0.815971,-0.015420
1.532414,-0.012064
2.623825,-0.016082
3.920698,-0.011519
5.254543,-0.013103
6.421921,-0.011013
7.279478,-0.008659
7.653280,-0.007563
7.506955,-0.008581
6.849044,-0.004175
5.784147,-0.005825
4.462059,-0.002659
3.085945,-0.003283
1.876220,0.000363
1.002205,0.000914
0.583777,0.000099
0.681996,0.003020
1.272952,0.001586
2.274307,0.004942
3.527066,0.005469
4.864188,0.005007
6.082426,0.005706
7.032786,0.005603
7.573151,0.007529
7.628416,0.005446
7.183654,0.003664
6.304872,0.006457
5.102125,0.003362
3.745556,0.004022
2.425974,0.004411
1.364422,0.004618
0.713534,0.000032
0.574921,0.000804
0.980422,0.000308
1.862010,-0.002207
3.087684,-0.003239
4.459702,-0.001308
5.758402,-0.006422
6.818079,-0.006251
7.489995,-0.004144
7.659983,-0.009021
7.315799,-0.004286
6.525640,-0.008706
5.408885,-0.007158
4.099197,-0.003122
2.815234,-0.005583
1.701370,-0.005750
0.915380,-0.004605
0.568491,-0.001087
0.713723,-0.004882
1.344483,-0.002788
2.374826,-0.001705
3.652374,0.004497
4.998500,-0.000711
6.213452,0.002013
7.123854,0.004783
7.612880,0.004978
7.585755,0.000740
7.050362,0.004518
6.091376,0.004644
4.832584,0.005696
3.483018,0.007308
2.221399,0.004586
1.234853,0.004545
0.665664,0.004596
0.591438,0.005190
1.009944,0.003768
1.856393,0.001391
3.032305,0.005195
4.336813,0.001846
5.631438,-0.000408
6.704736,0.001807
7.405123,-0.000142
7.667758,-0.002628
7.439558,-0.002986
6.747705,-0.003658
5.674569,-0.006580
4.360772,-0.006282
3.016206,-0.006107
1.822652,-0.007223
0.967647,-0.007686
0.575764,-0.010063
0.714381,-0.006419
1.351174,-0.010801
2.402580,-0.009038
3.694929,-0.008214
5.040050,-0.009192
6.269369,-0.008863
7.167811,-0.011418
7.624493,-0.005906
7.578063,-0.010405
7.040538,-0.006514
6.082400,-0.005050
4.840088,-0.004561
3.494257,-0.002457
2.254568,-0.003102
1.263021,-0.001295
0.676625,-0.001299
0.583346,0.004254
0.999760,0.000381
1.877352,0.004150
3.085844,0.005990
4.447306,0.006940
5.781446,0.008406
6.855230,0.011730
7.504830,0.011754
7.649958,0.011644
7.255707,0.013320
6.385808,0.013023
5.157645,0.011412
3.782840,0.016831
2.455187,0.013480
1.381694,0.014471
0.722961,0.012017
0.570239,0.012413
0.930528,0.010529
1.769966,0.011034
2.956958,0.007188
4.287316,0.007264
5.623632,0.003076
6.723103,0.003626
7.439863,-0.001041
7.663900,-0.000424
7.364397,-0.003458
6.576532,-0.002581
5.406635,-0.004180
4.038829,-0.007847
2.689676,-0.009234
1.544147,-0.009868
0.794561,-0.008962
0.561022,-0.013712
0.890929,-0.010886
1.706134,-0.010870
2.900042,-0.009141
4.275108,-0.009484
5.622804,-0.011257
6.729612,-0.010504
7.444856,-0.009906
7.666398,-0.008838
7.374372,-0.007675
6.624542,-0.007700
5.522276,-0.006533
4.223897,-0.002403
2.919126,-0.003135
1.775487,-0.002688
0.952436,-0.001821
0.573795,0.000474
0.696386,0.004585
1.305317,0.005357
2.298762,0.001604
3.556317,0.003930
4.899151,0.006640
6.145299,0.005550
7.088847,0.008007
7.596492,0.007806
7.607193,0.009820
7.117626,0.009050
6.202909,0.008124
4.984607,0.006785
3.640635,0.005781
2.380818,0.008512
1.375255,0.009136
0.737153,0.005487
0.561867,0.005017
0.866828,0.004092
1.622784,0.003903
2.721881,0.002708
3.978370,-0.000198
5.256553,-0.000128
6.383296,-0.001777
7.216847,-0.001281
7.636403,-0.005639
7.568533,-0.003936
7.023398,-0.005065
6.059511,-0.007527
4.828105,-0.007962
3.484049,-0.007550
2.211969,-0.008389
1.225454,-0.008674
0.659456,-0.011206
0.596643,-0.010755
1.048262,-0.010265
1.956506,-0.009442
3.181337,-0.011294
4.538520,-0.006893
5.832728,-0.009527
6.864878,-0.006523
7.505334,-0.004016
7.656168,-0.006956
7.305151,-0.001394
6.497419,-0.002850
5.356921,0.001598
4.035778,0.000207
2.721605,-0.000793
1.594996,0.000319
0.841844,0.002183
0.559240,0.003176
0.799334,0.002555
1.527067,0.005876
2.651138,0.005057
3.996292,0.007329
5.359569,0.003883
6.537707,0.005363
7.353100,0.004830
7.665375,0.003775
7.427382,0.004829
6.681770,0.001796
5.530807,0.002337
4.168354,0.003017
2.806854,0.001779
1.637185,-0.000208
0.851692,-0.000294
0.559867,0.000299
0.804610,0.000375
1.551108,-0.000704
2.678508,-0.000115
4.022062,-0.003210
5.382502,-0.002743
6.545862,-0.002448
7.349535,-0.003314
7.663397,-0.002685
7.441291,-0.003383
6.708991,-0.001415
5.564801,-0.004084
4.191792,0.000877
2.800417,-0.002912
1.608464,-0.000926
0.825461,0.001695
0.561501,0.000387
0.885456,0.003241
1.745617,0.004042
2.991271,0.001130
4.422776,0.005449
5.808683,0.004957
6.917807,0.007282
7.549931,0.006504
7.624467,0.008642
7.132524,0.006787
6.143548,0.008486
4.823794,0.009231
3.403031,0.008494
2.095993,0.010387
1.109564,0.006935
0.606562,0.008669
0.668567,0.008408
1.288012,0.004755
2.379771,0.004493
3.760165,0.003403
5.194715,0.005785
6.455863,0.001203
7.330834,0.000289
7.660364,-0.002968
7.377833,-0.002110
6.526742,-0.004474
5.252431,-0.009056
3.774546,-0.007409
2.367196,-0.009865
1.262882,-0.013204
0.648479,-0.013189
0.633633,-0.012261
1.218557,-0.015137
2.282639,-0.017282
3.631709,-0.015963
5.069966,-0.015246
6.359718,-0.012996
7.267150,-0.016296
7.657175,-0.013964
7.456455,-0.013269
6.707185,-0.013168
5.517471,-0.010060
4.110950,-0.006500
2.682533,-0.010222
1.493013,-0.007858
0.743047,-0.006537
0.582645,-0.001987
1.035110,-0.001557
2.032729,-0.001005
3.402577,0.001237
4.899074,0.000202
6.278934,0.005107
7.257298,0.005018
7.654152,0.008335
7.418437,0.007922
6.584487,0.006223
5.326608,0.013056
3.834293,0.010900
2.403376,0.010201
1.276619,0.011152
0.658426,0.011103
0.626230,0.012132
1.196265,0.013819
2.261913,0.009618
3.651372,0.012461
5.109803,0.009600
6.414433,0.008881
7.315866,0.005290
7.661349,0.006317
7.383869,0.006841
6.537241,0.007641
5.233737,0.003182
3.736515,-0.001068
2.315503,0.000385
1.198993,-0.001000
0.620512,-0.003325
0.676730,-0.004193
1.357357,-0.004279
2.536851,-0.007209
3.999636,-0.005185
5.465384,-0.007876
6.683820,-0.004723
7.454913,-0.004658
7.653249,-0.006020
7.254567,-0.006658
6.332127,-0.003797
5.050124,-0.004313
3.622388,-0.004339
2.274120,-0.004421
1.231980,-0.000129
0.649527,-0.003379
0.615780,-0.001908
1.134704,-0.000522
2.142616,0.000199
3.484893,-0.000018
4.913525,-0.000382
6.211647,-0.001442
7.181098,0.001663
7.637678,-0.000066
7.512759,-0.000998
6.828858,-0.000088
5.687494,-0.001142
4.300953,-0.003015
2.867969,-0.000532
1.654409,-0.003104
0.843689,-0.001999
0.560794,-0.004031
0.830607,-0.005493
1.611614,-0.006722
2.775585,-0.006753
4.131886,-0.006837
5.478982,-0.003848
6.616518,-0.008729
7.386204,-0.004720
7.667037,-0.011269
7.411951,-0.004916
6.669532,-0.006033
5.539898,-0.004350
4.191979,-0.007016
2.821288,-0.003651
1.640355,-0.006517
0.841378,-0.004759
0.562457,-0.005522
0.861383,-0.002174
1.695311,-0.003355
2.930299,-0.003893
4.390245,0.000581
5.780160,0.000483
6.901112,0.000480
7.546734,0.003310
7.621637,0.002230
7.119051,0.004873
6.099555,0.006179
4.767199,0.008446
3.329209,0.006100
2.028515,0.008544
1.058500,0.012285
0.590506,0.009157
0.707390,0.011890
1.401913,0.009165
2.546306,0.010139
3.956057,0.010809
5.411405,0.011003
6.646241,0.008818
7.448168,0.012906
7.649131,0.007645
7.193930,0.006249
6.166392,0.007088
4.749679,0.005545
3.203838,0.000946
1.842028,0.001832
0.894143,-0.001731
0.566055,-0.001830
0.909925,-0.005686
1.848545,-0.004012
3.203670,-0.004390
4.736279,-0.008495
6.144236,-0.010271
7.172657,-0.009208
7.643901,-0.011872
7.473205,-0.009261
6.703421,-0.010822
5.476938,-0.009244
3.994584,-0.008469
2.528880,-0.010053
1.350941,-0.007354
0.674273,-0.006468
0.618609,-0.005787
1.193132,-0.007644
2.285954,-0.003944
3.736235,-0.002306
5.242875,-0.002438
6.552244,-0.000869
7.412431,0.002458
7.655828,0.000194
7.261979,0.003663
6.300527,0.001057
4.960032,0.001670
3.483696,0.006668
2.108388,0.003122
1.088748,0.003633
0.595480,0.005302
0.697514,0.007779
1.353298,0.004477
2.472106,0.005734
3.839926,0.006614
5.257948,0.005036
6.490877,0.002806
7.340068,0.005537
7.662883,0.003737
7.403684,0.003033
6.617963,0.003867
5.412206,0.003740
3.988586,0.001382
2.571708,0.000746
1.424936,-0.000947
0.719532,-0.001816
0.585455,-0.001610
1.041231,-0.001316
2.010503,-0.003372
3.334214,-0.004131
4.786588,-0.004347
6.147790,-0.003321
7.140623,-0.006716
7.626801,-0.007781
7.532053,-0.008926
6.863547,-0.003841
5.733756,-0.007108
4.320718,-0.005334
2.886268,-0.005707
1.665777,-0.003111
0.832114,-0.005501
0.563545,-0.002161
0.896492,-0.002265
1.768231,-0.000953
3.048175,-0.002142
4.519713,0.002909
5.943069,0.002866
7.030344,0.002100
7.606227,0.002360
7.547825,0.001032
6.847980,0.003495
5.618881,0.006057
4.113291,0.001008
2.597368,0.003571
1.376098,0.001702
0.674699,0.003969
0.634343,0.002435
1.255709,-0.000295
2.422856,0.003610
3.926297,-0.000738
5.448995,-0.003952
6.720706,0.000555
7.497148,-0.004707
7.629861,-0.004369
7.111204,-0.004031
6.029197,-0.004981
4.578391,-0.003265
3.039766,-0.006695
1.698505,-0.005854
0.821120,-0.003885
0.573789,-0.006319
1.007209,-0.006491
2.049762,-0.001846
3.501833,-0.005406
5.080363,-0.004345
6.471670,-0.003344
7.381193,0.002556
7.651716,-0.002075
7.201919,0.001636
6.144961,0.000722
4.692771,0.002378
3.090113,0.000102
1.713750,0.003195
0.822675,0.001718
0.575309,0.003952
1.019807,0.002134
2.064246,0.003810
3.508377,0.005107
5.055911,0.006503
6.428421,0.004809
7.352952,0.005019
7.659011,0.005656
7.315393,0.006468
6.371126,0.004017
5.005632,0.005637
3.451397,0.004564
2.026489,0.002285
1.019485,0.002592
0.573934,-0.000037
0.807816,-0.001269
1.678183,0.000471
3.018412,-0.002588
4.572701,-0.001599
6.035335,-0.004184
7.125260,-0.004470
7.636808,-0.003230
7.471035,-0.007169
6.680066,-0.010419
5.390137,-0.007871
3.878906,-0.007939
2.415960,-0.010238
1.261080,-0.008920
0.633627,-0.006519
0.662487,-0.010694
1.307457,-0.006950
2.478591,-0.003957
3.933604,-0.004743
5.407589,-0.003228
6.660686,-0.003900
7.459566,-0.002870
7.642571,0.002056
7.182104,-0.001821
6.156834,0.002408
4.729881,0.005545
3.198446,0.002729
1.840371,0.007538
0.885067,0.007075
0.566999,0.004535
0.925906,0.007781
1.881036,0.007813
3.258386,0.008100
4.784524,0.005579
6.194051,0.007574
7.212578,0.007613
7.651159,0.008157
7.424629,0.004482
6.586790,0.004174
5.316056,0.004831
3.802241,0.001032
2.341341,0.001365
1.214291,0.003692
0.627359,0.001780
0.672224,0.000712
1.342380,0.000007
2.529588,-0.001110
4.025409,-0.002243
5.537853,-0.002483
6.784125,-0.003063
7.520630,-0.004578
7.609023,-0.004834
7.015700,-0.004649
5.841112,-0.005814
4.318131,-0.004651
2.762419,-0.006170
1.474819,-0.004575
0.708498,-0.003404
0.620735,-0.006049
1.225342,-0.005286
2.388438,-0.001995
3.875330,-0.007492
5.415980,-0.003697
6.705039,-0.003514
7.494794,-0.003063
7.623692,-0.005240
7.096264,-0.000382
5.977811,-0.002677
4.512682,-0.001812
2.991940,0.001292
1.651670,0.000190
0.797314,0.001202
0.583004,-0.000384
1.063764,-0.001465
2.146306,0.003606
3.629634,-0.002149
5.232383,0.001781
6.592803,0.000577
7.451623,-0.001563
7.634529,0.000674
7.102201,-0.001143
5.951249,-0.000444
4.429250,-0.002315
2.822349,-0.004790
1.507158,-0.002729
0.717455,-0.004811
0.613568,-0.001216
1.202297,-0.004306
2.381015,-0.004414
3.888068,-0.003489
5.441933,-0.002710
6.720089,-0.003963
7.504353,-0.000559
7.620010,0.001752
7.048355,-0.001794
5.904494,0.001904
4.375572,-0.001160
2.829216,0.002256
1.490383,0.001716
0.711255,0.002388
0.627124,0.005152
1.272025,0.005360
2.524927,0.005350
4.130842,0.004848
5.716514,0.005826
6.958783,0.005064
7.609282,0.006083
7.490747,0.002441
6.649386,0.007545
5.268215,0.004011
3.636049,0.004331
2.110854,0.003146
1.016482,0.004961
0.573417,0.003305
0.876610,0.001175
1.867368,0.001359
3.303261,-0.001074
4.899456,-0.000716
6.347009,-0.001800
7.338913,-0.002844
7.654060,-0.002188
7.233955,-0.004220
6.154601,-0.004492
4.632321,-0.006194
2.998309,-0.004933
1.575146,-0.006558
0.729626,-0.007704
0.625922,-0.008620
1.288229,-0.005881
2.570497,-0.009377
4.194818,-0.005737
5.794126,-0.010138
7.047608,-0.005046
7.628200,-0.006218
7.443800,-0.008355
6.553672,-0.004265
5.134713,-0.004903
3.525472,-0.003971
2.028545,-0.000579
0.979793,0.001412
0.571623,0.000004
0.892134,0.001569
1.869199,0.004142
3.290369,0.004977
4.880615,0.006588
6.322299,0.003607
7.314252,0.004862
7.654890,0.007004
7.264631,0.007367
6.203374,0.005072
4.692997,0.004434
3.088165,0.006086
1.678903,0.004201
0.772366,0.002073
0.600040,0.005646
1.176362,0.002282
2.375765,0.002082
3.933595,-0.000976
5.533537,0.002919
6.825664,-0.000730
7.554043,-0.002283
7.576799,-0.003145
6.897086,-0.001917
5.650411,0.001199
4.082350,-0.003339
2.529247,-0.000829
1.298167,-0.002690
0.636924,-0.002884
0.684725,-0.003569
1.430187,-0.001854
2.730893,-0.001929
4.321270,0.000018
5.853540,-0.002813
7.045506,-0.002206
7.620453,-0.000861
7.473220,0.000650
6.616481,-0.001004
5.232697,-0.000378
3.596612,0.000974
2.073814,-0.000659
0.989636,-0.001040
0.572143,0.002214
0.901557,0.000630
1.899599,-0.002701
3.364343,0.001107
4.983436,0.002449
6.417686,0.001512
7.360593,0.000992
7.651439,-0.001028
7.220218,0.001895
6.140130,-0.000598
4.653302,0.002108
3.036007,-0.001884
1.650947,-0.002142
0.776336,-0.001375
0.592802,-0.001165
1.151047,-0.003331
2.302691,-0.004350
3.854786,-0.004157
5.460025,-0.003268
6.784196,-0.002175
7.534389,-0.003777
7.585315,-0.003839
6.917750,-0.004431
5.643866,-0.006511
4.068011,-0.002406
2.479255,-0.002161
1.248416,-0.001699
0.622292,-0.001472
0.721750,-0.001100
1.520109,-0.002914
2.854765,0.001180
4.459798,0.001733
6.002445,0.002415
7.131649,-0.000251
7.637299,0.005382
7.436607,0.001889
6.538226,0.007037
5.153755,0.001022
3.553977,0.004122
2.075831,0.002614
1.011564,0.004457
0.573090,0.000783
0.852249,0.001856
1.783055,0.000088
3.169066,0.003058
4.772978,0.001851
6.244520,-0.001843
7.260619,0.001159
7.656388,-0.003868
7.344856,-0.004307
6.377026,-0.000024
5.009552,-0.004717
3.445483,-0.003838
2.013744,-0.001325
0.991271,-0.004210
0.570743,-0.000596
0.847038,-0.003866
1.755466,-0.002123
3.087424,-0.004433
4.639580,-0.004081
6.061509,-0.004916
7.131068,-0.000953
7.632850,-0.004383
7.474454,-0.002683
6.681564,-0.003253
5.406984,-0.003319
3.878449,-0.002836
2.377434,-0.000973
1.222788,-0.000111
0.623098,-0.002266
0.690114,0.002008
1.426319,-0.001421
2.657072,0.001673
4.195848,0.001018
5.704069,0.002802
6.904835,0.003033
7.570817,0.000851
7.572100,0.006241
6.907717,0.005916
5.671407,0.003606
4.126750,0.003443
2.611366,0.003692
1.376021,0.004381
0.666454,0.003745
0.648891,0.005357
1.320926,0.002012
2.547351,0.003293
4.084373,0.000991
5.641161,0.003247
6.874387,-0.001923
7.566432,0.000953
7.567271,-0.001268
6.858251,-0.001850
5.596380,-0.002028
4.022784,-0.003404
2.454910,-0.002964
1.223123,-0.003115
0.611141,-0.002991
0.741969,-0.005860
1.575997,-0.003344
2.936805,-0.002636
4.551533,-0.003437
6.101955,-0.006723
7.216427,-0.003556
7.653131,-0.001009
7.342111,-0.004401
6.353926,-0.000705
4.897380,-0.003131
3.272385,-0.001582
1.821470,-0.000336
0.850548,0.001678
0.577384,-0.001669
1.049834,-0.000915
2.174176,0.000782
3.688060,0.001968
5.284753,-0.002329
6.652225,-0.000748
7.489265,0.000805
7.610997,-0.000008
6.992244,0.001854
5.751453,-0.000822
4.168306,-0.002651
2.552880,0.000518
1.283178,0.002950
0.628279,-0.001701
0.716726,0.001474
1.523616,-0.001988
2.889124,0.002095
4.486144,-0.003690
6.019485,-0.000210
7.134410,-0.000204
7.639613,0.000524
7.418570,-0.004141
6.525610,0.000873
5.112244,-0.001074
3.514918,-0.000534
2.041950,-0.000133
0.991287,-0.000518
0.572374,-0.001773
0.874337,-0.001592
1.837358,-0.002348
3.275512,-0.000280
4.864913,0.000076
6.302828,-0.000060
7.308403,0.002491
7.655005,0.003580
7.281616,0.004890
6.261727,0.000782
4.827413,0.003770
3.237398,0.004020
1.827486,0.002106
0.874667,0.003307
0.569210,0.005866
0.961866,0.001752
1.959569,0.003272
3.382004,0.003493
4.925766,0.003599
6.306801,0.003238
7.285586,-0.001349
7.657384,0.000417
7.364048,0.001250
6.450656,-0.001584
5.118908,-0.002513
3.611352,-0.001246
2.160283,-0.002178
1.084042,-0.003521
0.584542,-0.004347
0.772671,-0.004862
1.600000,-0.003064
2.906614,-0.007819
4.439179,-0.004183
5.915889,-0.006225
7.047147,-0.004626
7.612454,-0.006265
7.517145,-0.007616
6.765466,-0.005958
5.507017,-0.005152
3.999921,-0.001811
2.516159,-0.004584
1.317683,-0.001835
0.651989,-0.003064
0.649312,-0.003844
1.310432,-0.003578
2.502439,0.000610
4.021276,-0.004943
5.552398,-0.000715
6.808934,-0.001512
7.534210,0.001120
7.599824,-0.000718
6.977124,0.000514
5.758321,0.000797
4.211171,0.004031
2.628018,-0.001134
1.361352,0.002761
0.656110,0.001384
0.669869,0.002571
1.400084,0.000707
2.703086,0.005323
4.304087,0.002339
5.847525,0.004157
7.038227,0.001710
7.624373,0.003116
7.469423,0.001225
6.630529,0.003382
5.272302,0.001176
3.679320,0.002806
2.166376,0.002046
1.062756,0.000417
0.577677,-0.001268
0.847676,-0.000999
1.796633,0.000241
3.232275,-0.002095
4.861056,-0.000038
6.335087,-0.001844
7.333616,0.001614
7.652701,-0.001729
7.224651,-0.002384
6.134428,-0.002099
4.601943,0.002456
2.967849,-0.002017
1.568510,-0.000850
0.732258,-0.001681
0.621572,0.001512
1.259384,-0.000081
2.517911,0.001726
4.080000,-0.000368
5.658559,0.001760
6.910585,-0.000264
7.581340,0.000227
7.537846,-0.001167
6.781023,0.000285
5.467303,-0.001553
3.855182,-0.002291
2.312345,-0.000535
1.141085,-0.002605
0.592842,-0.001722
0.783648,-0.002857
1.665897,-0.004935
3.071860,-0.002158
4.716580,-0.002739
6.212869,-0.004437
7.265480,-0.001559
7.653986,-0.003046
7.280736,-0.004049
6.242056,-0.001162
4.728189,0.001675
3.089848,-0.003574
1.668210,-0.001364
0.780550,-0.002355
0.597366,0.001978
1.154135,-0.000610
2.324054,-0.001228
3.883752,0.000809
5.494753,0.000220
6.808403,-0.000504
7.549518,0.003642
7.568023,-0.001820
6.855939,0.000457
5.567648,0.002737
3.971182,-0.000029
2.382173,0.002589
1.180666,0.001285
0.599358,0.001460
0.783304,0.002824
1.685683,0.000521
3.115096,0.000729
4.747109,0.002700
6.257569,0.003276
7.298385,0.003000
7.653804,-0.000222
7.256464,0.000271
6.181115,0.001766
4.660038,0.003103
3.046242,0.000267
1.646760,-0.001624
0.770385,0.004362
0.598796,-0.001101
1.163370,-0.000610
2.357965,-0.002163
3.917586,-0.003664
5.494662,-0.002559
6.815215,-0.003156
7.554831,-0.002516
7.572299,-0.004173
6.868196,-0.005647
5.593597,-0.003680
4.018660,-0.003366
2.453197,-0.002614
1.237805,-0.003865
0.617658,-0.002064
0.722686,-0.002078
1.528862,-0.001007
2.858007,-0.001960
4.464772,-0.000551
5.978018,-0.000118
7.117832,0.000050
7.637616,0.002060
7.442798,0.000553
6.581345,0.000510
5.218492,0.000590
3.641634,0.001180
2.151032,0.002984
1.058952,0.004763
0.579856,-0.000502
0.806954,0.000649
1.693424,0.002552
3.052128,0.000088
4.616952,0.000617
6.101149,0.000210
7.183070,0.000650
7.647170,-0.001387
7.415963,-0.001392
6.524975,-0.000503
5.158042,-0.001026
3.584892,-0.001347
2.109315,0.000571
1.040042,-0.000106
0.576898,-0.000782
0.826303,-0.001870
1.736871,-0.003139
3.138972,-0.000167
4.726047,-0.002906
6.200751,-0.001465
7.249005,-0.003542
7.655119,-0.002770
7.344730,-0.000324
6.379445,-0.003491
4.963226,-0.006730
3.382935,-0.000597
1.946007,-0.001627
0.945593,-0.002114
0.568959,-0.003950
0.896139,-0.001860
1.860460,-0.005422
3.259170,-0.000870
4.828324,-0.001581
6.256611,0.000615
7.269186,0.000129
7.655743,-0.001404
7.349757,0.000173
6.407826,0.000669
5.014506,0.001587
3.420974,0.000305
1.976806,0.000222
0.954140,0.002341
0.570370,-0.001907
0.905163,0.003240
1.899257,-0.000302
3.338634,0.000885
4.948977,-0.000096
6.377602,0.000649
7.347394,0.000530
7.653461,0.000452
7.234048,-0.001777
6.180933,0.000525
4.703666,0.000055
3.112746,-0.001969
1.718544,-0.000984
0.809606,0.002378
0.583264,-0.000636
1.074034,0.001980
2.179287,-0.002250
3.678969,0.001567
5.279271,0.002711
6.634874,-0.000296
7.481264,0.001271
7.616776,0.000223
7.019263,0.000230
5.809719,0.003224
4.238611,0.002034
2.638218,0.000165
1.335728,0.000469
0.641799,0.001182
0.698589,0.001612
1.499543,0.000523
2.853360,-0.000257
4.482092,-0.001336
6.027790,-0.003032
7.162644,-0.002006
7.646483,-0.002001
7.381538,-0.000021
6.435687,-0.003127
4.990351,-0.001405
3.361616,-0.004790
1.895347,-0.001958
0.894728,-0.002474
0.573412,-0.005538
0.997824,-0.001217
2.065980,-0.004216
3.570715,-0.003178
5.189720,-0.002571
6.587309,-0.002071
7.458283,-0.001598
7.623796,-0.002733
7.042693,-0.001942
5.828792,-0.001264
4.245849,-0.002188
2.635289,-0.001960
1.339018,-0.003149
0.645131,0.000674
0.696065,-0.001143
1.480582,-0.002270
2.833991,0.000633
4.440990,0.000060
5.992889,0.000496
7.144260,0.000521
7.644238,-0.000362
7.392657,0.001193
6.446919,0.002405
5.023018,0.000971
3.420503,0.002026
1.946592,0.004492
0.925821,0.003540
0.571591,0.002171
0.967017,0.001131
2.030535,0.006130
3.549672,0.000667
5.198359,0.001021
6.616993,0.002663
7.479376,0.001656
7.608726,-0.000099
6.966688,0.000470
5.692948,0.000050
4.065086,-0.002344
2.446464,0.001922
1.196635,-0.003969
0.598893,-0.000797
0.787086,-0.003965
1.714868,-0.003017
3.178060,0.000579
4.844969,-0.001042
6.339007,-0.002448
7.341619,-0.004935
7.650541,-0.003882
7.193635,-0.003278
6.069952,-0.000525
4.525429,-0.001931
2.884968,-0.002552
1.498844,-0.000957
0.697896,-0.003258
0.644744,-0.002077
1.352006,-0.000217
2.668165,-0.002037
