Reference detector [V],Primary detector [V]
5.943835,0.002508
7.080870,0.001746
7.626930,0.001498
7.476803,0.000228
6.647878,0.001178
5.320575,0.001409
3.745702,-0.002072
2.215869,0.000422
1.097708,0.001567
0.585725,-0.001562
0.803196,-0.001685
1.708867,-0.002516
3.110376,-0.001540
4.724734,-0.003319
6.217687,-0.003926
7.274386,-0.002524
7.653988,-0.004612
7.284141,-0.001604
6.253406,-0.005306
4.760405,-0.004826
3.140893,-0.004082
1.734902,-0.003798
0.816444,-0.004656
0.578679,-0.001274
1.049919,-0.002469
2.144915,-0.004394
3.636912,-0.000774
5.221442,-0.002712
6.588440,0.000585
7.455882,-0.001582
7.630207,0.002117
7.085597,0.000743
5.942504,0.001112
4.390164,0.000466
2.782489,0.005253
1.456777,0.000347
0.693594,0.001777
0.638563,0.001993
1.311738,0.002031
2.580011,0.000886
4.179672,0.002174
5.738760,0.000186
6.963069,-0.001478
7.603080,-0.001585
7.504256,0.000316
6.718169,-0.000623
5.425086,-0.000976
3.862304,-0.002148
2.340353,-0.003926
1.188688,-0.002856
0.608589,-0.002580
0.727967,-0.000439
1.510801,-0.003892
2.812355,-0.001448
4.368956,-0.000838
5.867673,-0.003735
7.022945,0.000438
7.608060,-0.001358
7.517228,0.003503
6.760852,0.000405
5.500283,-0.000108
3.958152,0.001147
2.447286,0.001175
1.263312,0.002065
0.634523,0.004074
0.676959,0.000368
1.358237,0.002530
2.550264,0.001964
4.036656,0.001894
5.539970,0.005016
6.751924,0.000095
7.496703,0.002861
7.632885,0.002079
7.150973,-0.000564
6.135931,0.001749
4.783725,0.003374
3.322045,0.002011
1.983028,-0.002384
1.018899,-0.000337
0.580675,-0.001635
0.735012,-0.002280
1.477611,-0.001577
2.674799,-0.003155
4.132160,-0.004658
5.576723,-0.004277
6.760301,-0.002656
7.489098,-0.007056
7.640439,-0.005734
7.183550,-0.007021
6.189609,-0.007651
4.824205,-0.007332
3.339857,-0.007988
2.011393,-0.006833
1.032295,-0.009333
0.582681,-0.008354
0.731268,-0.008656
1.455886,-0.009243
2.636169,-0.006818
4.075148,-0.005482
5.511388,-0.006221
6.696119,-0.002487
7.460667,-0.002558
7.648428,-0.002700
7.228559,-0.001628
6.249909,0.000720
4.898691,0.004235
3.407642,0.003428
2.029446,0.003147
1.024478,0.006163
0.576997,0.005176
0.776221,0.006510
1.601897,0.007429
2.906833,0.006621
4.426195,0.007027
5.914075,0.006472
7.040245,0.005941
7.612263,0.006356
7.520554,0.005081
6.788327,0.003426
5.555403,0.005292
4.054896,0.002468
2.556507,0.004034
1.350375,0.000201
0.667365,0.000716
0.635493,0.001308
1.255534,-0.001829
2.401796,0.001233
3.875193,-0.001138
5.403481,-0.003401
6.679242,-0.001238
7.478466,-0.003468
7.631191,0.000011
7.118454,-0.006759
6.041274,-0.005655
4.599786,-0.003504
3.071085,-0.005675
1.734914,-0.004906
0.847788,-0.003607
0.567621,-0.005142
0.947925,-0.003734
1.931203,-0.005769
3.298329,-0.002930
4.819490,-0.002849
6.228380,-0.007893
7.222853,-0.002730
7.648499,-0.003375
7.432565,-0.005467
6.609396,-0.000249
5.336943,-0.002641
3.820921,0.000278
2.367801,0.000253
1.250388,0.000075
0.640092,-0.001906
0.649205,0.000193
1.274179,-0.000012
2.430046,0.001194
3.872495,0.001614
5.359726,-0.001034
6.626016,0.000170
7.435979,0.002963
7.649470,-0.000114
7.231105,-0.000914
6.240318,0.001592
4.875309,-0.002032
3.374164,0.000467
1.969978,-0.002877
0.977405,-0.002420
0.569515,-0.004141
0.824673,-0.004708
1.700868,-0.006009
3.038981,-0.004073
4.561425,-0.005079
6.007740,-0.000468
7.106204,-0.002006
7.628759,-0.004256
7.485990,-0.003268
6.724238,-0.003652
5.454293,0.001352
3.950078,-0.000638
2.472407,0.000435
1.304941,0.001996
0.650045,0.001977
0.651259,0.003421
1.315968,0.004439
2.531861,0.006174
4.047273,0.003486
5.598174,0.006223
6.843484,0.005516
7.555162,0.007489
7.573412,0.004600
6.888691,0.004731
5.624747,0.004136
4.027374,0.005980
2.458933,0.007846
1.239458,0.003263
0.614270,-0.000225
0.724890,0.004365
1.534470,-0.000604
2.889945,0.000914
4.498763,0.001336
6.007364,-0.004369
7.129582,-0.000984
7.641001,-0.003663
7.425112,-0.000670
6.515984,-0.007848
5.099432,-0.005874
3.491892,-0.004767
2.000094,-0.005700
0.946918,-0.006220
0.570240,-0.008137
0.959383,-0.009975
2.035787,-0.005808
3.550193,-0.009369
5.214400,-0.008222
6.626085,-0.007430
7.479394,-0.008247
7.612570,-0.006812
6.991658,-0.002355
5.755137,-0.005786
4.185895,-0.005632
2.607517,-0.003120
1.336391,-0.002389
0.651343,0.001825
0.667774,0.001572
1.380339,0.003958
2.650674,0.003814
4.213594,0.006154
5.758451,0.004106
6.967062,0.007129
7.603011,0.007624
7.512201,0.008020
6.721890,0.007557
5.377517,0.004735
3.794326,0.008818
2.254497,0.004696
1.102915,0.005764
0.585266,0.001880
0.807584,0.002940
1.709926,0.001666
3.116732,-0.002149
4.703817,0.000260
6.181513,-0.002698
7.238959,-0.006518
7.652029,-0.003413
7.374331,-0.003267
6.455776,-0.006501
5.083179,-0.006066
3.541861,-0.004611
2.089889,-0.006132
1.033389,-0.008219
0.579339,-0.004932
0.798057,-0.006290
1.668975,-0.007193
3.012576,-0.004762
4.580238,-0.006201
6.070660,-0.002964
7.168910,-0.004017
7.645229,-0.003300
7.411954,-0.003299
6.503876,-0.001364
5.124224,-0.000070
3.547603,0.000525
2.070471,0.000876
1.008696,0.000222
0.572676,0.002606
0.830555,0.001408
1.750153,0.000367
3.124650,0.000293
4.679232,0.002356
6.150805,0.000937
7.198555,0.003952
7.647615,0.002951
7.401804,0.001341
6.485742,0.003273
5.104393,0.000545
3.532790,0.000561
2.052446,0.001469
0.984365,-0.001470
0.569689,0.001410
0.894214,-0.001119
1.894817,-0.005174
3.382959,-0.002767
5.004204,-0.002665
6.458392,-0.005745
7.401559,-0.003675
7.640009,-0.003211
7.125975,-0.004061
5.966576,-0.007635
4.440028,-0.001998
2.848336,-0.003558
1.519075,-0.004712
0.721086,-0.003220
0.612487,-0.002705
1.201814,-0.002430
2.375168,0.000387
3.871186,-0.000284
5.428388,0.001373
6.724039,0.001489
7.503523,0.004799
7.613526,0.002957
7.021876,0.006245
5.847535,0.002482
4.323936,0.007431
2.757027,0.005476
1.474124,0.004588
0.706368,0.006143
0.618623,0.005882
1.231964,0.004255
2.421640,0.004259
3.931168,-0.000180
5.471630,0.001516
6.746477,-0.001101
7.507510,0.000323
7.619936,-0.002150
7.080259,-0.004214
5.998124,-0.005906
4.580600,-0.003480
3.074696,-0.007698
1.756816,-0.007742
0.868663,-0.007056
0.565464,-0.009612
0.904031,-0.008514
1.841263,-0.005917
3.193257,-0.008578
4.735534,-0.008451
6.154637,-0.007606
7.199813,-0.009187
7.646577,-0.004634
7.412640,-0.005907
6.531377,-0.004701
5.169024,0.000283
3.591024,-0.006555
2.129877,-0.002699
1.051460,0.001766
0.580118,0.000192
0.798504,0.000624
1.656625,0.001921
2.991396,0.002567
4.543084,0.006618
6.022946,0.006286
7.122701,0.009102
7.633935,0.007103
7.466095,0.010090
6.656342,0.008671
5.338989,0.009879
3.772825,0.011351
2.288496,0.009738
1.145726,0.008203
0.595443,0.009755
0.752851,0.008508
1.578614,0.007713
2.921679,0.007544
4.501354,0.001314
5.994947,0.004908
7.104233,0.000686
7.634273,0.001007
7.451942,-0.002592
6.619789,-0.001801
5.293753,-0.006702
3.738430,-0.005571
2.271221,-0.006725
1.155197,-0.010942
0.602430,-0.008681
0.714000,-0.010538
1.445567,-0.012231
2.662331,-0.011031
4.148964,-0.010474
5.619516,-0.011770
6.813204,-0.011223
7.525965,-0.010800
7.616038,-0.011223
7.074185,-0.008386
6.017572,-0.007690
4.613487,-0.008121
3.130324,-0.006533
1.819652,-0.004223
0.912539,-0.003752
0.564814,-0.000593
0.835478,-0.004433
1.669910,-0.001394
2.924913,0.000562
4.378104,0.000793
5.787511,0.001660
6.907707,0.000176
7.549035,-0.000143
7.614206,0.003128
7.107327,0.002198
6.096509,0.002215
4.764878,0.003218
3.331098,-0.001063
2.025643,0.003323
1.057207,0.000061
0.588655,0.000376
0.698138,0.003245
1.356339,0.000319
2.471531,0.000290
3.834959,0.001309
5.246984,-0.001226
6.464645,0.000344
7.313982,-0.000844
7.658307,-0.000679
7.425456,-0.001950
6.662165,-0.000345
5.497921,-0.002352
4.088120,0.000263
2.689317,0.000051
1.520504,-0.000763
0.777240,0.001831
0.567239,-0.002422
0.932438,-0.001369
1.802290,-0.000586
3.048895,0.001467
4.489644,0.004384
5.833807,0.002611
6.910496,0.002444
7.540253,0.005552
7.631026,0.007728
7.173652,0.007602
6.250020,0.005090
5.006659,0.005782
3.637472,0.006546
2.336905,0.008135
1.301967,0.007732
0.688312,0.008355
0.582451,0.009049
0.995750,0.007786
1.875985,0.007792
3.088250,0.006878
4.436374,0.007203
5.727383,0.001046
6.786589,0.004495
7.464581,0.004080
7.661745,0.001760
7.352709,0.001100
6.588067,0.000900
5.470902,-0.003389
4.174040,-0.003655
2.874096,-0.005388
1.756142,-0.006524
0.957980,-0.007576
0.578665,-0.009731
0.670697,-0.011542
1.211074,-0.010447
2.135274,-0.012629
3.312886,-0.014292
4.585710,-0.014448
5.805106,-0.014078
6.793402,-0.013082
7.441226,-0.015158
7.666130,-0.014589
7.446034,-0.015635
6.801822,-0.015331
5.813614,-0.014758
4.594736,-0.013380
3.304746,-0.011675
2.121606,-0.012492
1.199049,-0.009826
0.662608,-0.008917
0.585767,-0.008601
0.991996,-0.007121
1.812087,-0.004726
2.965590,-0.004924
4.268955,-0.002706
5.557941,0.000831
6.636733,0.003001
7.385599,0.001348
7.663772,0.004428
7.431547,0.004012
6.726121,0.004483
5.662259,0.010886
4.349973,0.008975
2.989048,0.009455
1.809863,0.012312
0.950938,0.007590
0.572038,0.012154
0.722659,0.013501
1.378477,0.008922
2.461542,0.011949
3.809329,0.012463
5.211805,0.010151
6.440557,0.013286
7.313671,0.011025
7.658634,0.009466
7.418172,0.008586
6.611993,0.006300
5.386052,0.009008
3.955123,0.001368
2.528361,0.004688
1.373158,-0.001335
0.692979,0.000277
0.600736,-0.001812
1.116490,-0.004369
2.144817,-0.002270
3.498571,-0.005640
4.970136,-0.007624
6.286670,-0.004538
7.238209,-0.008174
7.646901,-0.007388
7.465710,-0.008472
6.714817,-0.005621
5.522863,-0.007412
4.092694,-0.004219
2.677598,-0.006086
1.489826,-0.005134
0.751611,-0.005024
0.576139,-0.003643
0.998565,-0.002251
1.947606,-0.002154
3.255052,-0.001749
4.713852,0.002272
6.059613,-0.000253
7.084445,0.000005
7.607435,-0.000620
7.567523,0.001883
6.976684,-0.000594
5.927174,0.002481
4.599848,0.002562
3.217186,0.001732
1.977124,-0.000462
1.056222,0.002790
0.597633,-0.000598
0.659873,-0.000729
1.232537,0.000301
2.222461,0.000242
3.486039,-0.001222
4.858596,-0.004271
6.096992,-0.005085
7.062177,-0.002666
7.587994,-0.004917
7.608723,-0.002177
7.127487,-0.006447
6.211390,-0.006595
4.983123,-0.005547
3.642363,-0.007880
2.387142,-0.007006
1.367986,-0.008581
0.731761,-0.007470
0.561544,-0.006699
0.867457,-0.007082
1.602034,-0.006419
2.668796,-0.006344
3.930744,-0.006489
5.197099,-0.006679
6.323815,-0.004833
7.173705,-0.002206
7.613089,-0.002529
7.599707,-0.003800
7.134720,-0.003004
6.263052,0.000171
5.104455,0.002973
3.809617,-0.000419
2.552528,0.001604
1.497197,0.003387
0.804701,0.007698
0.557831,0.005613
0.795044,0.006293
1.495863,0.008902
2.542703,0.007769
3.809398,0.008964
5.107539,0.006984
6.264297,0.010092
7.149106,0.005044
7.611982,0.009932
7.596911,0.010378
7.106821,0.006434
6.224402,0.005765
5.034105,0.008442
3.712144,0.003241
2.448153,0.004795
1.416269,0.001294
0.748224,0.000684
0.562822,-0.002945
0.880934,-0.001790
1.663197,-0.001823
2.790479,-0.005197
4.124041,-0.006458
5.460756,-0.007697
6.594653,-0.006493
7.367858,-0.008977
7.662951,-0.012221
7.449806,-0.006469
6.765935,-0.009657
5.708444,-0.011222
4.423417,-0.007236
3.101352,-0.008633
1.921548,-0.011556
1.044038,-0.008139
0.598688,-0.007958
0.650395,-0.004339
1.196340,-0.006318
2.154577,-0.005439
3.395652,-0.006005
4.744938,-0.003501
5.990553,0.000297
6.969510,-0.000596
7.542879,-0.001197
7.639591,0.004630
7.239992,0.001177
6.392215,0.005302
5.233208,0.006470
3.932381,0.006714
2.667404,0.006815
1.591944,0.009210
0.858610,0.006143
0.561596,0.010294
0.720352,0.012420
1.318183,0.008263
2.271250,0.012112
3.443712,0.011485
4.711831,0.011038
5.891714,0.010119
6.847368,0.011681
7.460089,0.006220
7.666552,0.008055
7.444924,0.009019
6.835742,0.007560
5.898585,0.005936
4.744571,0.002110
3.535008,0.002164
2.391003,0.000082
1.459366,-0.000124
0.823805,-0.000648
0.558598,-0.002733
0.699435,-0.005525
1.218233,-0.007545
2.065956,-0.006415
3.126176,-0.009094
4.283566,-0.008688
5.442673,-0.008833
6.431651,-0.014376
7.176667,-0.014754
7.592824,-0.013375
7.642507,-0.014353
7.321113,-0.013004
6.653420,-0.015660
5.716223,-0.015063
4.617818,-0.015709
3.478939,-0.012405
2.383466,-0.011047
1.474826,-0.014864
0.843454,-0.010317
0.564079,-0.012657
0.663819,-0.010598
1.125740,-0.007238
1.910070,-0.007995
2.950884,-0.004466
4.100755,-0.005068
5.264416,-0.003996
6.301570,-0.001642
7.092770,0.001107
7.562480,0.001357
7.655221,0.000009
7.365788,0.003237
6.723991,0.003407
5.790902,0.001070
4.683859,0.005591
3.504807,0.006473
2.384551,0.007731
1.454185,0.006467
0.824503,0.007104
0.558810,0.006998
0.685813,0.007127
1.190787,0.008893
2.012578,0.007566
3.078859,0.006303
4.260910,0.006794
5.426211,0.005067
6.442997,0.005077
7.199060,0.006531
7.609752,0.003156
7.627776,0.003950
7.251332,0.003058
6.534815,0.001589
5.559301,0.001295
4.408716,0.002265
3.224805,-0.001058
2.146230,-0.000412
1.281776,-0.000327
0.731775,-0.000581
0.553937,-0.002586
0.772408,-0.000839
1.364128,-0.004824
2.251132,-0.004187
3.341705,-0.003970
4.525141,-0.005090
5.664314,-0.003597
6.635452,-0.005592
7.317020,-0.003636
7.643342,-0.006241
7.589394,-0.007088
7.154696,-0.003176
6.389067,-0.005649
5.371389,-0.004848
4.221282,-0.003821
3.071277,-0.005447
2.036907,-0.003643
1.214657,-0.002992
0.704235,-0.001604
0.555804,-0.004669
0.787363,0.001405
1.381925,0.000925
2.257053,-0.000627
3.340931,0.000713
4.516122,0.001665
5.650552,0.000389
6.603071,0.004064
7.296371,0.004232
7.637017,0.001465
7.596995,0.003883
7.172680,0.005062
6.421190,0.006549
5.409478,0.003991
4.263208,0.003987
3.114397,0.005942
2.072312,0.000774
1.243476,0.004135
0.718534,0.003081
0.552921,0.000678
0.765092,0.000927
1.332025,-0.000093
2.174811,-0.002484
3.232226,-0.001452
4.395265,-0.005202
5.521049,-0.004542
6.509486,-0.005785
7.237876,-0.006056
7.616204,-0.006710
7.619174,-0.010108
7.240378,-0.009328
6.520374,-0.009795
5.523796,-0.011516
4.380959,-0.011211
3.212649,-0.013108
2.137158,-0.013452
1.281552,-0.012088
0.734398,-0.010530
0.552230,-0.011560
0.752810,-0.010280
1.301250,-0.009871
2.147463,-0.009847
3.183934,-0.010248
4.335184,-0.007156
5.457739,-0.006005
6.434270,-0.004526
7.171290,-0.005838
7.589786,-0.001483
7.648710,-0.000320
7.339362,-0.000621
6.681776,0.002525
5.757719,0.003473
4.671463,0.005152
3.538833,0.004856
2.431217,0.006337
1.519384,0.009223
0.880103,0.010438
0.571586,0.011401
0.633347,0.012473
1.052527,0.013379
1.782575,0.013112
2.765008,0.014072
3.871198,0.014573
5.014029,0.015474
6.037430,0.016443
6.864003,0.017098
7.429424,0.015464
7.665282,0.014115
7.538038,0.017760
7.071698,0.013120
6.302248,0.014190
5.310999,0.010606
4.184690,0.014524
3.062136,0.012554
2.038236,0.012057
1.224416,0.009663
0.710509,0.006672
0.552986,0.008027
0.764879,0.006907
1.348044,0.006044
2.213655,0.001271
3.292225,0.000300
4.457249,-0.001203
5.584446,-0.002199
6.562833,-0.005280
7.279149,-0.006249
7.634753,-0.007503
7.599688,-0.009430
7.179368,-0.007962
6.415637,-0.011507
5.384173,-0.011828
4.202930,-0.011089
3.015226,-0.014303
1.954433,-0.013053
1.130982,-0.015465
0.654055,-0.016287
0.573551,-0.012279
0.911231,-0.017074
1.622155,-0.012304
2.634205,-0.012748
3.815170,-0.011352
5.053702,-0.012644
6.179912,-0.008517
7.050362,-0.005996
7.561439,-0.009673
7.644749,-0.004695
7.288767,-0.003679
6.536547,-0.004450
5.483237,0.000198
4.236813,-0.001052
2.987515,0.000206
1.876261,0.004354
1.049903,0.001015
0.608283,0.002740
0.620618,0.002995
1.088000,0.005495
1.963556,0.004581
3.120896,0.004758
4.388041,0.001022
5.646620,0.006685
6.691505,0.002829
7.392608,0.003346
7.662779,0.001728
7.456768,0.003189
6.805783,0.001779
5.776558,-0.001436
4.530287,0.002976
3.230748,0.000133
2.062546,-0.003787
1.162135,-0.000327
0.646744,-0.005580
0.593743,-0.006262
1.016482,-0.006023
1.845667,-0.008885
2.982326,-0.005058
4.274140,-0.005845
5.560759,-0.008799
6.632704,-0.009694
7.366806,-0.007768
7.660301,-0.006995
7.472461,-0.009651
6.827071,-0.011126
5.787682,-0.010779
4.520405,-0.004303
3.216136,-0.007678
2.014043,-0.006685
1.101652,-0.000156
0.616336,-0.003617
0.626342,-0.003315
1.128457,-0.001038
2.059259,-0.000110
3.266805,0.003345
4.597200,0.001603
5.850142,0.003667
6.872984,0.006517
7.500280,0.006873
7.652993,0.011126
7.308111,0.011327
6.517527,0.014175
5.383988,0.010090
4.067070,0.015625
2.755006,0.014463
1.627896,0.011996
0.861686,0.016465
0.560879,0.015654
0.783350,0.014437
1.483522,0.013304
2.572394,0.014183
3.872826,0.011793
5.228673,0.008611
6.421245,0.010573
7.265214,0.007981
7.647342,0.006154
7.523123,0.005167
6.913740,0.003103
5.900589,0.001954
4.624348,-0.000994
3.285052,-0.001002
2.073107,-0.002694
1.155884,-0.004102
0.635915,-0.006868
0.606890,-0.007658
1.062600,-0.008965
1.943474,-0.008961
3.126851,-0.011134
4.453849,-0.012716
5.735358,-0.010701
6.780300,-0.013632
7.457223,-0.013000
7.662170,-0.013957
7.370734,-0.014521
6.636212,-0.015417
5.555131,-0.013956
4.257417,-0.008795
2.949569,-0.012671
1.813017,-0.016007
0.991567,-0.010637
0.586390,-0.013936
0.658182,-0.008386
1.181875,-0.009865
2.096224,-0.010411
3.267704,-0.006269
4.533584,-0.008587
5.737308,-0.007654
6.737779,-0.002621
7.412428,-0.003573
7.663676,-0.002355
7.473553,-0.000830
6.873368,-0.001739
5.921531,-0.002544
4.744509,0.003224
3.493411,0.000572
2.309808,0.001453
1.358452,0.001926
0.748426,0.002761
0.557756,0.000693
0.807684,0.002050
1.460808,0.002824
2.453835,0.002800
3.647851,0.002438
4.901214,-0.000347
6.036290,0.000885
6.936649,-0.001994
7.506612,-0.001378
7.662099,-0.000769
7.385166,-0.001342
6.714334,-0.001054
5.744528,-0.003860
4.583131,-0.004398
3.362448,-0.003479
2.218117,-0.005569
1.302078,-0.002126
0.724972,-0.003162
0.558941,-0.004733
0.826599,-0.004720
1.501968,-0.001969
2.488936,-0.003689
3.679269,-0.000162
4.932512,0.000228
6.072325,-0.000049
6.982162,0.003791
7.532519,0.002044
7.654372,0.006413
7.331238,0.005681
6.607848,0.007093
5.565507,0.011041
4.351263,0.010937
3.088248,0.007960
1.966845,0.011633
1.117789,0.011341
0.638884,0.013945
0.591361,0.013708
0.984356,0.013278
1.773325,0.010739
2.841465,0.012366
4.073032,0.009172
5.293210,0.010683
6.376143,0.005863
7.184749,0.007691
7.612534,0.006233
7.607090,0.002648
7.167405,0.001522
6.342596,0.000622
5.221112,-0.005109
3.973654,-0.002251
2.739925,-0.007467
1.678788,-0.006824
0.925611,-0.009296
0.573407,-0.010486
0.677979,-0.012779
1.207713,-0.013567
2.119150,-0.019212
3.263314,-0.017347
4.520335,-0.018427
5.722697,-0.022533
6.732285,-0.023159
7.398801,-0.021869
7.664073,-0.024361
7.496485,-0.023062
6.924896,-0.021505
6.010352,-0.027174
4.870628,-0.025395
3.628863,-0.023720
2.453047,-0.026478
1.484636,-0.021523
0.827752,-0.025565
0.558995,-0.021658
0.710406,-0.020309
1.259692,-0.019072
2.131783,-0.019096
3.278063,-0.015467
4.481804,-0.014375
5.639190,-0.007984
6.620620,-0.011539
7.314245,-0.003747
7.644221,-0.004109
7.580204,0.000025
7.129727,0.002882
6.372087,0.009124
5.370612,0.006275
4.244174,0.012922
3.104536,0.012760
2.087240,0.015888
1.258472,0.019912
0.738811,0.020250
0.552381,0.023780
0.717425,0.024978
1.216357,0.025878
2.002960,0.027968
3.001993,0.026488
4.070101,0.025902
5.162082,0.026903
6.158218,0.028407
6.936724,0.025957
7.459551,0.024676
7.667165,0.026210
7.547588,0.017229
7.110237,0.022756
6.394591,0.016418
5.485749,0.015454
4.420365,0.013628
3.339919,0.011240
2.316645,0.010479
1.483732,0.006782
0.877612,0.003492
0.580243,0.002453
0.605772,-0.002903
0.960724,-0.001589
1.598883,-0.005381
2.475854,-0.006737
3.521331,-0.007536
4.620101,-0.011435
5.682562,-0.014760
6.592417,-0.012461
7.249305,-0.014103
7.613023,-0.014769
7.637702,-0.014745
7.320387,-0.015513
6.685644,-0.016177
5.795165,-0.018135
4.716701,-0.016221
3.571964,-0.015108
2.489406,-0.016794
1.555026,-0.015167
0.894385,-0.012956
0.574974,-0.013030
0.636991,-0.011173
1.078766,-0.013530
1.847576,-0.010376
2.889215,-0.010862
4.066320,-0.008618
5.238896,-0.008042
6.296571,-0.007719
7.094338,-0.002608
7.568964,-0.002733
7.649654,-0.002836
7.333859,0.000301
6.654313,0.003198
5.707895,0.003057
4.555042,0.005263
3.339851,0.009020
2.205501,0.011408
1.295658,0.010522
0.728373,0.011752
0.557500,0.014620
0.814739,0.016364
1.461506,0.013888
2.426155,0.022048
3.603768,0.017974
4.857904,0.019252
6.004547,0.017203
6.925017,0.019122
7.501143,0.019030
7.662150,0.018621
7.391388,0.014733
6.687245,0.014825
5.686088,0.011999
4.500457,0.011001
3.250011,0.007595
2.114358,0.007278
1.224926,0.005639
0.695250,-0.000522
0.563743,-0.004863
0.868049,0.000330
1.562530,-0.005300
2.591452,-0.008839
3.770317,-0.009894
5.013209,-0.013554
6.141850,-0.014007
7.004040,-0.011695
7.542002,-0.014257
7.653802,-0.016295
7.328845,-0.011494
6.604645,-0.012110
5.559656,-0.011955
4.318351,-0.010467
3.063786,-0.009713
1.928923,-0.006726
1.078637,-0.004673
0.617168,-0.003103
0.608729,0.000204
1.034579,0.001571
1.837999,0.004121
2.932555,0.007371
4.175732,0.008034
5.388831,0.014219
6.450735,0.014048
7.229555,0.015255
7.621790,0.019763
7.600753,0.021828
7.152143,0.021959
6.344522,0.029198
5.268097,0.033143
4.061250,0.034665
2.826643,0.040046
1.761380,0.045084
0.978600,0.052701
0.591636,0.055702
0.636286,0.063602
1.112145,0.074480
1.940181,0.080981
3.037464,0.090567
4.278876,0.102143
5.476853,0.113189
6.521769,0.126580
7.264890,0.138465
7.634820,0.148816
7.583578,0.164196
7.109762,0.174706
6.284186,0.188293
5.203441,0.197543
4.001656,0.206158
2.808452,0.210803
1.760908,0.217462
0.983801,0.223322
0.593137,0.219665
0.625941,0.218277
1.068740,0.213026
1.871575,0.202283
2.960144,0.185818
4.224217,0.169022
5.487744,0.145842
6.548337,0.120907
7.295382,0.089080
7.643403,0.057477
7.548496,0.017412
7.007964,-0.027331
6.065886,-0.070518
4.893710,-0.113046
3.640984,-0.165916
2.419597,-0.216783
1.427887,-0.268977
0.781912,-0.322295
0.556116,-0.377063
0.778624,-0.428444
1.432449,-0.485316
2.443007,-0.531802
3.673504,-0.583259
4.949644,-0.631155
6.109809,-0.675374
7.012301,-0.717443
7.550937,-0.746956
7.642317,-0.774562
7.274207,-0.792428
6.481057,-0.799804
5.359362,-0.790482
4.078266,-0.777192
2.812636,-0.741896
1.721568,-0.690459
0.932890,-0.628704
0.575100,-0.551226
0.685987,-0.451349
1.243324,-0.341528
2.197224,-0.220149
3.383089,-0.092898
4.658353,0.041029
5.865689,0.177182
6.834413,0.310764
7.464986,0.438425
7.662957,0.549269
7.412335,0.651122
6.746747,0.733181
5.744840,0.794959
4.546402,0.837873
3.278869,0.855490
2.111581,0.854970
1.219494,0.834980
0.678716,0.793365
0.574469,0.741579
0.915353,0.674851
1.665875,0.600880
2.720899,0.521793
3.955002,0.441108
5.204577,0.364975
6.336981,0.292049
7.164839,0.220181
7.611763,0.159611
7.606624,0.102013
7.167338,0.058894
6.342442,0.020402
5.223226,-0.011741
3.975520,-0.032553
2.743728,-0.048384
1.686395,-0.056611
0.934940,-0.068484
0.579473,-0.067713
0.661776,-0.067694
1.157793,-0.067079
2.034371,-0.063330
3.166821,-0.059092
4.408224,-0.058076
5.619256,-0.052149
6.645142,-0.049005
7.349385,-0.048939
7.655562,-0.046266
7.511496,-0.048087
6.910393,-0.047697
5.948360,-0.045760
4.758509,-0.049459
3.436749,-0.046628
2.234498,-0.050268
1.263804,-0.050583
0.689705,-0.050797
0.575542,-0.054682
0.948572,-0.051942
1.741921,-0.051868
2.845393,-0.050115
4.140344,-0.048826
5.429552,-0.044352
6.537119,-0.044871
7.315535,-0.042290
7.653337,-0.037216
7.505606,-0.038908
6.899608,-0.033582
5.895144,-0.030799
4.643849,-0.030016
3.333418,-0.027148
2.097320,-0.028635
1.150888,-0.026350
0.631572,-0.025468
0.621094,-0.025333
1.120298,-0.023189
2.066275,-0.027985
3.302532,-0.026314
4.661578,-0.022399
5.956634,-0.024663
6.972018,-0.018424
7.557929,-0.020953
7.624121,-0.017454
7.169291,-0.014185
6.274613,-0.015143
5.036119,-0.010789
3.677524,-0.007343
2.374123,-0.005655
1.346035,-0.005043
0.713988,-0.001076
0.570813,0.000525
0.924503,0.001353
1.720306,0.000381
2.862223,0.001481
4.174545,0.002341
5.491849,-0.000125
6.595711,-0.000957
7.357289,-0.003075
7.659919,-0.006940
7.456331,-0.010788
6.778168,-0.008737
5.738109,-0.014555
4.440842,-0.018767
3.118229,-0.021099
1.939679,-0.020511
1.059663,-0.025256
0.607010,-0.024909
0.642898,-0.030096
1.162229,-0.026101
2.071520,-0.028579
3.215785,-0.029576
4.502483,-0.025456
5.734891,-0.026498
6.741523,-0.025646
7.422205,-0.021197
7.665278,-0.020466
7.462841,-0.016746
6.843408,-0.015011
5.861514,-0.013710
4.667097,-0.009601
3.410316,-0.007047
2.228705,-0.005304
1.281248,-0.000281
0.699763,0.002132
0.571434,0.005922
0.913820,0.006268
1.678102,0.007456
2.768362,0.010649
4.039090,0.011882
5.322974,0.011579
6.433570,0.012765
7.239064,0.012724
7.633398,0.014628
7.571403,0.013687
7.050752,0.011996
6.147965,0.011896
5.015611,0.008922
3.702053,0.007516
2.483082,0.008293
1.476538,0.008892
0.803469,0.001206
0.559141,0.005949
0.764752,-0.001728
1.408115,0.001038
2.412972,-0.002124
3.618893,-0.003408
4.901232,-0.006978
6.116470,-0.010348
7.045462,-0.011499
7.568826,-0.012313
7.627652,-0.017201
7.201263,-0.016590
6.360544,-0.022801
5.187535,-0.022960
3.858732,-0.023980
2.573531,-0.026025
1.509808,-0.030267
0.811112,-0.027810
0.560433,-0.031300
0.801745,-0.029721
1.505394,-0.035060
