Reference detector [V],Primary detector [V]
0.716738,-0.001831
1.373628,-0.003152
2.443988,-0.000323
3.773522,-0.002135
5.157200,0.002358
6.385703,0.002954
7.271298,0.001946
7.657187,-0.000100
7.481560,0.000020
6.771684,0.002515
5.638299,0.001412
4.284675,0.001988
2.898548,0.000798
1.682112,0.002757
0.850647,0.002599
0.559157,-0.000802
0.833323,-0.003608
1.632576,-0.000104
2.800479,-0.001477
4.170062,-0.003641
5.547962,-0.004351
6.688567,-0.002390
7.431911,-0.005758
7.662269,-0.005518
7.325726,-0.004203
6.465859,-0.006322
5.251177,-0.006670
3.867455,-0.009085
2.521326,-0.006880
1.412761,-0.007307
0.730118,-0.006149
0.570387,-0.006876
0.954747,-0.008127
1.820777,-0.006709
3.041147,-0.006760
4.428697,-0.006766
5.774418,-0.003651
6.857603,-0.004008
7.513372,-0.004185
7.652916,-0.001946
7.261302,0.000461
6.407348,0.001427
5.215775,0.003652
3.846272,0.002476
2.533314,0.003337
1.451803,0.003283
0.767423,0.005350
0.559031,0.007885
0.855755,0.007477
1.608746,0.009143
2.715489,0.008864
4.005703,0.009750
5.329409,0.006654
6.472507,0.009916
7.283845,0.008561
7.652581,0.010436
7.536690,0.006302
6.936339,0.005345
5.947082,0.003849
4.700909,0.003923
3.365801,0.003629
2.155776,0.002127
1.211640,0.001722
0.664810,-0.000720
0.585291,-0.001910
0.990443,-0.005813
1.811217,-0.004097
2.945896,-0.006128
4.229514,-0.006620
5.484239,-0.007545
6.558348,-0.010068
7.318948,-0.008821
7.658729,-0.010549
7.535267,-0.006321
6.970606,-0.010808
6.028609,-0.009630
4.855081,-0.011561
3.564822,-0.007767
2.341188,-0.007451
1.364766,-0.007625
0.737046,-0.010331
0.558280,-0.005739
0.842953,-0.006982
1.553288,-0.002732
2.600160,-0.001672
3.859645,-0.004433
5.158101,-0.001880
6.303553,0.001715
7.158524,-0.000005
7.614030,0.003303
7.616515,0.003729
7.174124,0.004987
6.358796,0.005044
5.246583,0.006575
3.997946,0.010383
2.785909,0.006618
1.731707,0.012405
0.965261,0.009551
0.585570,0.009952
0.633641,0.011492
1.104218,0.009510
1.941718,0.013552
3.036418,0.008070
4.276601,0.010551
5.482369,0.012513
6.519721,0.008780
7.271320,0.008819
7.640016,0.008751
7.587882,0.004872
7.115849,0.007444
6.282084,0.005520
5.213557,0.001173
4.018663,0.005287
2.843908,-0.001450
1.824145,0.000096
1.068180,-0.002221
0.634075,-0.001633
0.573686,-0.006999
0.893024,-0.006984
1.539222,-0.006417
2.434929,-0.008066
3.496088,-0.011481
4.622404,-0.010982
5.694386,-0.012263
6.622174,-0.013211
7.284408,-0.012533
7.629349,-0.014622
7.633142,-0.015075
7.292808,-0.014684
6.645886,-0.014032
5.749632,-0.011900
4.665930,-0.013830
3.546682,-0.012616
2.487291,-0.013039
1.585232,-0.011263
0.932657,-0.008907
0.593263,-0.010743
0.591556,-0.009905
0.930581,-0.008057
1.571493,-0.004177
2.455347,-0.006115
3.459815,-0.005418
4.543586,-0.001912
5.596159,-0.000514
6.499102,0.001694
7.181941,-0.000233
7.584224,0.004092
7.664297,0.003678
7.411219,0.003292
6.838146,0.004802
5.988472,0.006383
4.942845,0.004249
3.836506,0.007870
2.751333,0.007275
1.788979,0.005245
1.052413,0.005612
0.632016,0.008673
0.572983,0.007576
0.888222,0.007870
1.527094,0.004852
2.448233,0.008636
3.541768,0.003671
4.700103,0.004086
5.788970,0.007936
6.694807,0.007216
7.346300,0.002280
7.655347,0.004112
7.591602,0.004366
7.174200,0.000718
6.432511,0.001635
5.431109,-0.001054
4.297149,0.001374
3.143378,-0.000174
2.085920,0.001359
1.247703,0.000432
0.713483,-0.004898
0.554672,-0.002617
0.802177,-0.004567
1.429320,-0.000307
2.365877,-0.006269
3.524541,-0.003124
4.742269,-0.005928
5.891791,-0.005279
6.840874,-0.003949
7.455616,-0.004903
7.671152,-0.005359
7.472705,-0.004891
6.866696,-0.003965
5.966702,-0.005212
4.822591,-0.004359
3.608215,-0.005222
2.440850,-0.002125
1.466455,-0.003730
0.820947,0.000009
0.557240,-0.000623
0.702448,0.001614
1.260775,0.000069
2.152604,0.002593
3.304034,0.000743
4.557452,0.000813
5.764291,0.005211
6.761043,0.002284
7.421037,0.005893
7.668114,0.003803
7.460592,0.004435
6.833032,0.004297
5.879998,0.005448
4.688888,0.003690
3.421931,0.004124
2.263241,0.003886
1.342535,0.002699
0.748105,0.001668
0.552789,0.001342
0.769018,0.000586
1.370245,-0.002024
2.260353,-0.003904
3.358674,-0.003172
4.548235,-0.004771
5.699081,-0.006038
6.657561,-0.007196
7.338239,-0.009801
7.656095,-0.009394
7.582688,-0.011596
7.142128,-0.009220
6.356503,-0.010086
5.308851,-0.010987
4.139666,-0.013780
3.002577,-0.011209
1.969025,-0.012231
1.151986,-0.010421
0.678881,-0.013514
0.557652,-0.008447
0.814276,-0.011172
1.407242,-0.009258
2.246837,-0.007670
3.308667,-0.007219
4.451135,-0.005017
5.547550,-0.004825
6.500896,-0.002640
7.209010,-0.003352
7.602873,-0.001389
7.649213,0.001551
7.327302,0.003592
6.672236,0.003540
5.733089,0.005621
4.636313,0.008485
3.465501,0.007986
2.349266,0.009617
1.428648,0.011245
0.801289,0.009192
0.554076,0.014980
0.701329,0.011930
1.233911,0.012593
2.093343,0.014746
3.171811,0.015138
4.368633,0.014361
5.521959,0.016576
6.509626,0.016405
7.244466,0.015140
7.625552,0.014291
7.616426,0.015206
7.209710,0.017272
6.453622,0.013131
5.428732,0.012393
4.237883,0.010025
3.022638,0.012082
1.921807,0.009354
1.093269,0.007237
0.626930,0.008261
0.590716,0.004443
1.005920,0.002101
1.818763,-0.000470
2.934189,-0.000068
4.198835,-0.003565
5.465776,-0.004720
6.551533,-0.007421
7.316746,-0.005362
7.656254,-0.008837
7.529158,-0.010601
6.931265,-0.011687
5.963188,-0.014132
4.743947,-0.012193
3.442263,-0.013291
2.235185,-0.013336
1.260913,-0.013601
0.678640,-0.015646
0.578373,-0.011134
0.965813,-0.012968
1.788710,-0.010743
2.950102,-0.010068
4.295932,-0.009642
5.631984,-0.010958
6.735361,-0.006808
7.442334,-0.002924
7.665238,-0.003754
7.354102,-0.003727
6.561979,-0.003938
5.392938,-0.001007
4.006109,0.002275
2.652311,0.002664
1.520707,0.002620
0.784697,0.003128
0.560042,0.003392
0.877786,0.003551
1.677266,0.005456
2.860616,0.003385
4.231873,0.006942
5.569289,0.005162
6.692326,0.001969
7.427256,0.001669
7.666728,0.003579
7.363363,0.003421
6.582087,-0.001305
5.432667,0.000836
4.085758,-0.001768
2.747486,-0.002491
1.606959,-0.004826
0.838152,-0.003388
0.557347,-0.005739
0.786656,-0.002507
1.495263,-0.007989
2.597161,-0.008337
3.904036,-0.007678
5.217612,-0.007393
6.380740,-0.008614
7.219898,-0.007805
7.637956,-0.009923
7.566534,-0.007192
7.019588,-0.006930
6.091722,-0.007248
4.900428,-0.007042
3.633589,-0.003309
2.415510,-0.006899
1.422435,-0.000638
0.769444,-0.005832
0.553707,-0.001899
0.777241,0.000078
1.420832,0.003655
2.403365,0.003333
3.584006,0.005487
4.843355,0.005092
6.031423,0.005541
6.970736,0.007388
7.528461,0.010515
7.663974,0.012408
7.361127,0.011947
6.650840,0.013490
5.620334,0.015280
4.403758,0.013429
3.175365,0.012662
2.044303,0.017110
1.170488,0.015715
0.658244,0.013520
0.573631,0.013368
0.918437,0.015141
1.650969,0.013303
2.662030,0.011297
3.859234,0.011710
5.077542,0.007473
6.180890,0.008590
7.043319,0.007571
7.549425,0.006227
7.656259,0.005205
7.330170,0.002166
6.631010,0.002990
5.635196,-0.001421
4.452180,-0.005234
3.215319,-0.002197
2.096062,-0.008178
1.219782,-0.004835
0.682615,-0.008663
0.563088,-0.009372
0.868062,-0.010695
1.585215,-0.010924
2.622442,-0.009615
3.840705,-0.016077
5.075418,-0.012951
6.208013,-0.011002
7.075217,-0.014406
7.576406,-0.012363
7.647719,-0.011520
7.287774,-0.014736
6.547506,-0.014204
5.508081,-0.009378
4.315771,-0.014106
3.089203,-0.013615
1.984288,-0.007162
1.122716,-0.011057
0.639271,-0.012038
0.584309,-0.007110
0.972949,-0.009774
1.767423,-0.010077
2.872632,-0.005144
4.154088,-0.003833
5.425823,-0.005681
6.528604,-0.004069
7.307938,-0.002325
7.660637,-0.000659
7.507622,-0.002011
6.884948,0.001133
5.869917,0.000010
4.586200,0.000942
3.252263,0.001125
2.047377,0.002135
1.114993,0.002693
0.618412,0.001362
0.618657,0.002958
1.099264,0.001385
2.017604,0.000609
3.233820,0.001458
4.571116,0.001091
5.826301,0.001099
6.868155,-0.001651
7.507594,-0.003012
7.655898,-0.001450
7.281493,-0.004148
6.429977,-0.003711
5.246851,-0.002900
3.879506,-0.003482
2.559222,-0.007860
1.449124,-0.002581
0.754003,-0.003064
0.563207,-0.006066
0.913520,-0.004145
1.736944,0.002091
2.920562,-0.001749
4.271204,0.001794
5.596528,0.000425
6.675662,0.004652
7.409813,0.003880
7.667075,0.005366
7.415502,0.007911
6.692179,0.008881
5.603622,0.010662
4.311027,0.010060
3.017583,0.012782
1.868167,0.010972
1.012034,0.013018
0.591133,0.011608
0.642085,0.013578
1.160837,0.011364
2.084969,0.012354
3.266919,0.009519
4.579908,0.008489
5.822774,0.006943
6.805259,0.007165
7.462465,0.005489
7.669726,0.001643
7.423337,0.000790
6.773954,-0.001071
5.782817,-0.002922
4.573827,-0.006921
3.309932,-0.008360
2.192400,-0.007141
1.287399,-0.010847
0.720622,-0.010826
0.555053,-0.017303
0.792598,-0.013616
1.395580,-0.017989
2.289986,-0.019832
3.411474,-0.021539
4.601155,-0.018614
5.729142,-0.021799
6.666875,-0.022344
7.333179,-0.024395
7.651243,-0.024264
7.585557,-0.025039
7.134616,-0.026648
6.370282,-0.022791
5.337867,-0.026866
4.206007,-0.024062
3.071107,-0.024120
2.042607,-0.024476
1.221866,-0.025011
0.707703,-0.019826
0.551836,-0.019064
0.752560,-0.021784
1.292605,-0.013995
2.108650,-0.014489
3.125011,-0.012197
4.248306,-0.011575
5.338318,-0.007657
6.310033,-0.005291
7.053752,-0.003207
7.532761,-0.000313
7.674977,0.004007
7.469967,0.004814
6.944321,0.010494
6.162639,0.011216
5.165891,0.013556
4.068069,0.016768
2.983129,0.019212
1.982867,0.021149
1.198772,0.021846
0.704399,0.024252
0.549794,0.025402
0.744178,0.026691
1.280009,0.029641
2.084325,0.027051
3.089476,0.028697
4.164803,0.025309
5.253233,0.026686
6.241004,0.026996
7.016000,0.024165
7.516963,0.021170
7.674928,0.021235
7.478817,0.018237
6.958754,0.018095
6.136781,0.013723
5.102790,0.011247
3.986300,0.010192
2.867066,0.004761
1.884720,0.004387
1.117421,-0.000687
0.657513,-0.000528
0.561224,-0.005135
0.828657,-0.006166
1.433332,-0.007977
2.333515,-0.009458
3.402205,-0.011027
4.557899,-0.012516
5.653587,-0.014821
6.600792,-0.015347
7.277393,-0.013877
7.636021,-0.017744
7.621565,-0.019081
7.257869,-0.014095
6.577030,-0.015745
5.606982,-0.015577
4.518311,-0.014538
3.368034,-0.015594
2.279426,-0.010107
1.390135,-0.016786
0.797941,-0.011634
0.553947,-0.013782
0.693666,-0.009597
1.220080,-0.009669
2.067486,-0.008028
3.122196,-0.008747
4.288141,-0.005320
5.439223,-0.004386
6.452192,-0.002342
7.192897,-0.004389
7.609985,-0.000106
7.633830,0.004358
7.264365,0.003642
6.542141,0.003765
5.554468,0.008675
4.430885,0.005891
3.253263,0.013469
2.162638,0.010323
1.297970,0.014478
0.739960,0.018197
0.551854,0.013632
0.761309,0.016023
1.343015,0.019679
2.244463,0.018477
3.333429,0.020933
4.506914,0.018487
5.664991,0.017591
6.640451,0.018411
7.316103,0.015896
7.648860,0.017120
7.592256,0.017630
7.148964,0.012347
6.377845,0.009912
5.344512,0.009374
4.171642,0.007160
2.995773,0.005324
1.944866,0.002046
1.140020,-0.000729
0.657308,-0.001424
0.568974,-0.007011
0.880955,-0.005597
1.560655,-0.011432
2.541361,-0.008045
3.668055,-0.011604
4.886227,-0.012493
6.006573,-0.012987
6.889888,-0.013731
7.470864,-0.014515
7.671467,-0.012050
7.464005,-0.014443
6.866571,-0.011828
5.939610,-0.007803
4.766478,-0.010557
3.550074,-0.007029
2.414765,-0.006259
1.454752,-0.000941
0.804825,0.000566
0.555087,0.002429
0.732111,0.003736
1.315584,0.004752
2.245092,0.009758
3.417974,0.011273
4.660234,0.011938
5.848537,0.018174
6.819591,0.018063
7.456462,0.021290
7.670951,0.024602
7.431869,0.022908
6.766847,0.031623
5.780912,0.036181
4.545392,0.040590
3.316846,0.043424
2.158427,0.048987
1.242236,0.055734
0.694140,0.065122
0.562108,0.069101
0.861897,0.081657
1.555988,0.091826
2.559681,0.102097
3.739779,0.114345
4.973433,0.125637
6.102127,0.136767
6.988176,0.149754
7.532300,0.163564
7.661033,0.175153
7.350361,0.187198
6.631304,0.199170
5.615035,0.209200
4.402778,0.214435
3.154107,0.219387
2.037050,0.222736
1.156196,0.224157
0.654018,0.221694
0.579065,0.212838
0.934792,0.203028
1.680345,0.191375
2.727579,0.171804
3.918316,0.152282
5.139236,0.122211
6.227657,0.089181
7.069395,0.062946
7.562325,0.020919
7.651535,-0.020627
7.309870,-0.060972
6.599483,-0.107482
5.594988,-0.156703
4.379277,-0.208726
3.147897,-0.257467
2.012013,-0.310240
1.156007,-0.365216
0.653004,-0.415303
0.582026,-0.469235
0.965884,-0.521242
1.754113,-0.570130
2.829225,-0.619034
4.064952,-0.662371
5.304692,-0.706900
6.413229,-0.736886
7.219887,-0.773119
7.628516,-0.787761
7.589548,-0.803585
7.096254,-0.805479
6.243245,-0.790364
5.099287,-0.765570
3.850508,-0.724304
2.604425,-0.665879
1.585742,-0.595437
0.871088,-0.503641
0.563323,-0.398809
0.697551,-0.281353
1.267021,-0.157555
2.205103,-0.017350
3.368345,0.116403
4.667408,0.254539
5.907928,0.389264
6.897532,0.511117
7.504759,0.619319
7.660316,0.716145
7.339075,0.782063
6.581711,0.833485
5.505174,0.862769
4.216756,0.870523
2.898188,0.848909
1.777254,0.813500
0.968439,0.764063
0.581670,0.695389
0.670151,0.621886
1.212673,0.536354
2.139063,0.454115
3.293880,0.374365
4.571777,0.295571
5.789131,0.224291
6.764826,0.158025
7.438920,0.104751
7.669984,0.052069
7.442337,0.016779
6.784811,-0.011596
5.783679,-0.036707
4.581974,-0.050999
3.270137,-0.061797
2.116103,-0.068621
1.191863,-0.068064
0.660267,-0.069961
0.577860,-0.063846
0.946641,-0.063685
1.727411,-0.059176
2.811815,-0.055538
4.072236,-0.051666
5.324693,-0.047911
6.435961,-0.047480
7.226443,-0.047086
7.627398,-0.044816
7.598237,-0.045119
7.136907,-0.046598
6.299072,-0.048736
5.192484,-0.047323
3.944066,-0.050063
2.711586,-0.051359
1.668576,-0.051391
0.922310,-0.053174
0.575297,-0.048955
0.661612,-0.052099
1.181407,-0.047079
2.079153,-0.050288
3.235476,-0.048919
4.526212,-0.042203
5.752729,-0.042994
6.764561,-0.038413
7.437928,-0.034161
7.668993,-0.035361
7.426182,-0.031658
6.739538,-0.031133
5.687995,-0.028996
4.421571,-0.025248
3.142841,-0.026914
1.970999,-0.024344
1.109174,-0.027437
0.624889,-0.026917
0.607052,-0.024948
1.054568,-0.023497
1.891016,-0.024997
3.035894,-0.021438
4.331995,-0.021619
5.592559,-0.020583
6.640198,-0.022732
7.358710,-0.016893
7.665329,-0.016279
7.488761,-0.014864
6.850560,-0.007289
5.852037,-0.010508
4.622450,-0.004958
3.311294,-0.004155
2.090310,-0.002250
1.164546,-0.001465
0.640022,0.001004
0.602898,0.001490
1.050190,0.002743
1.921753,0.001480
3.086527,0.001520
4.403252,-0.000197
5.655153,-0.002997
6.704625,-0.002903
7.417256,-0.005509
7.668477,-0.010258
7.441266,-0.009421
6.767416,-0.013905
5.734315,-0.018086
4.470490,-0.017527
3.177750,-0.024570
1.983912,-0.024570
1.093029,-0.027427
0.615471,-0.026827
0.617449,-0.028459
1.101156,-0.028548
1.988362,-0.029054
3.190564,-0.026957
4.526457,-0.024833
5.787688,-0.022765
6.832591,-0.023685
7.481523,-0.017565
7.661538,-0.015849
7.336716,-0.013211
6.565493,-0.009183
5.439174,-0.007412
4.131386,-0.004686
2.805984,-0.000997
1.685770,0.004358
0.895812,0.002994
0.564593,0.007275
0.731280,0.006660
1.374904,0.011626
2.401046,0.010094
3.648290,0.013577
4.967312,0.014263
6.141979,0.013444
7.060808,0.015447
7.584335,0.014461
7.623647,0.010684
7.185455,0.009092
6.324244,0.012586
5.133238,0.011436
3.840498,0.005921
2.550059,0.011666
1.486982,0.004093
0.782927,0.003703
0.555476,0.001314
0.808130,-0.002313
1.515709,0.000152
2.569276,-0.005074
3.804964,-0.005971
5.095418,-0.010854
6.252949,-0.011069
7.119328,-0.013293
7.593343,-0.016840
7.624332,-0.019591
7.202386,-0.017433
6.408606,-0.024727
5.292451,-0.024614
4.024889,-0.028504
2.771376,-0.028001
1.671421,-0.029568
0.908543,-0.029402
0.571055,-0.033792
0.688728,-0.032133
1.266018,-0.031438
2.199269,-0.032271
3.418766,-0.026963
4.718353,-0.029786
5.943138,-0.028002
6.900736,-0.024408
7.506742,-0.024947
7.662230,-0.022576
7.355514,-0.018546
6.639041,-0.015478
5.575842,-0.010926
4.327523,-0.007412
3.061871,-0.003713
1.949690,-0.001155
1.080979,-0.000791
0.617035,0.004404
0.606666,0.009308
1.046639,0.010865
1.891054,0.014156
3.028527,0.013226
4.321482,0.020200
5.569508,0.020833
6.626728,0.020848
7.360859,0.020602
7.664552,0.022796
7.484089,0.024129
6.832388,0.024519
5.805675,0.021818
4.535656,0.024854
3.202141,0.022328
1.989629,0.019818
1.091319,0.020574
0.610864,0.022341
0.629297,0.017580
1.143935,0.016095
2.060075,0.017520
3.269991,0.011959
4.613740,0.015626
5.877886,0.009890
6.896369,0.010603
7.520477,0.006830
7.650064,0.005850
7.277031,0.006395
6.443792,0.004799
5.241390,0.001486
3.882809,-0.000796
2.560911,0.001349
1.468939,-0.004093
0.768493,-0.003068
0.562742,-0.003489
0.879218,-0.002882
1.683630,-0.008935
2.855251,-0.004847
4.216227,-0.007113
5.569718,-0.008628
6.701805,-0.006278
7.426274,-0.008712
7.666141,-0.004891
7.389260,-0.005022
6.627593,-0.006166
5.480126,-0.005579
4.132483,-0.004522
2.799814,-0.000349
1.667295,-0.002524
0.879833,-0.002018
0.561956,0.000199
0.757979,0.001366
1.420260,0.000937
2.490249,0.002327
3.769776,0.003190
5.102633,0.003386
6.300688,0.001080
7.168339,0.001642
7.622943,0.003780
7.579800,-0.000265
7.041224,0.000898
6.107560,0.000432
4.900658,-0.003553
3.576377,0.000480
2.348036,-0.003928
1.356181,-0.004651
0.732530,-0.007822
0.560979,-0.005941
0.855341,-0.006179
1.576183,-0.007978
2.626777,-0.007292
3.874835,-0.008617
5.170747,-0.008897
6.290210,-0.005858
7.137727,-0.008783
7.600073,-0.005244
7.627562,-0.007412
7.199086,-0.003592
6.402272,-0.002950
5.301696,-0.003333
4.061019,0.000513
2.812038,-0.000597
1.733457,0.002569
0.953194,0.002848
0.574667,0.003777
0.659681,0.003520
1.176859,0.010625
2.056218,0.008837
3.179489,0.009670
4.415293,0.010844
5.643648,0.013054
6.682613,0.012126
7.374150,0.012758
7.666445,0.012639
7.511258,0.013971
6.940388,0.017576
5.990494,0.013798
4.791624,0.015584
3.525120,0.015362
2.324660,0.016409
1.354434,0.014762
0.733483,0.013542
0.560346,0.015427
0.848476,0.012776
1.563478,0.014482
2.619271,0.009576
3.885839,0.008966
5.176329,0.010912
6.309662,0.007877
7.172729,0.007767
7.620147,0.004916
7.597376,0.000440
7.114175,0.002471
6.208069,0.000458
5.032327,-0.000342
3.706991,-0.002583
2.447951,-0.004146
1.408003,-0.005675
0.757529,-0.008329
0.561001,-0.009291
0.868578,-0.009924
1.616834,-0.011623
2.728629,-0.012903
4.041950,-0.011374
5.357904,-0.014361
6.486348,-0.012949
7.288244,-0.015079
7.653242,-0.014961
7.525272,-0.012320
6.924739,-0.012294
5.911662,-0.014497
4.647249,-0.012051
3.311477,-0.010248
2.082796,-0.009467
1.152321,-0.008645
0.633630,-0.008569
0.607525,-0.006168
1.079104,-0.004627
1.988951,-0.003090
3.202046,-0.000133
4.561085,-0.001661
5.845328,-0.001876
6.871023,0.001717
7.507062,0.001885
7.657429,0.002507
7.309174,0.004336
6.494936,0.003311
5.359265,0.000737
4.035117,0.003529
2.718144,0.000983
1.608864,0.000673
0.845927,0.002007
0.559648,0.002448
0.769137,-0.000216
1.427729,-0.002047
2.479239,-0.002016
3.753293,-0.000497
5.094104,-0.002332
6.289796,-0.005984
7.162828,-0.005703
7.618402,-0.005259
7.589495,-0.007662
7.066173,-0.006229
6.151362,-0.008414
4.922578,-0.009013
3.598608,-0.006878
2.315356,-0.009798
1.322238,-0.011058
0.713257,-0.007973
0.566962,-0.009047
0.892816,-0.008723
1.650399,-0.009576
2.731263,-0.008416
3.965971,-0.005953
5.235677,-0.005949
6.364504,-0.005957
7.198190,-0.005510
7.625055,-0.001708
7.595189,-0.003472
7.105714,0.001594
6.209522,0.001624
5.056300,0.002980
3.774462,0.006011
2.511793,0.006156
1.489405,0.008639
0.803866,0.010047
0.555948,0.010912
0.789708,0.013098
1.464364,0.012565
2.470970,0.015870
3.712432,0.014118
4.976136,0.016210
6.139458,0.019496
7.041449,0.014505
7.566092,0.018173
7.646149,0.016760
7.269382,0.014944
6.482654,0.015581
5.418756,0.014645
4.165358,0.013585
2.893826,0.010527
1.791570,0.008917
0.992724,0.008226
0.590197,0.006807
0.656377,0.005103
1.192294,0.001528
2.108997,0.001061
3.295886,-0.003486
4.611279,-0.003970
5.858350,-0.007161
6.866834,-0.007677
7.497258,-0.007961
7.659745,-0.009952
7.314016,-0.012453
6.506667,-0.010596
5.388428,-0.012116
4.083681,-0.016326
2.791116,-0.013737
1.666852,-0.016089
0.888289,-0.015584
0.563690,-0.015838
0.725480,-0.011326
1.359564,-0.015900
2.378492,-0.012668
3.623982,-0.012061
4.968739,-0.009524
6.189364,-0.010352
7.113861,-0.009574
7.607242,-0.007718
7.595217,-0.005345
7.071610,-0.005198
6.112447,-0.005249
4.845088,-0.000760
3.484971,-0.001633
2.217444,0.000791
1.217591,-0.000996
0.653199,0.003056
0.602423,0.003834
1.063297,0.004532
1.978599,0.003131
3.202800,0.003539
4.561265,0.006978
5.831127,0.007110
6.854341,0.005862
7.500543,0.004508
7.656949,0.006451
7.310812,0.004815
6.514954,0.004739
5.386777,0.001836
4.039214,0.006266
2.716477,0.002347
1.612309,0.001019
0.853581,0.000429
0.558919,0.000698
0.779903,-0.001176
1.475911,-0.004153
2.565924,-0.001309
3.883037,-0.003610
5.200527,-0.004051
6.373933,-0.006761
7.222260,-0.007825
7.639825,-0.005234
7.550205,-0.007472
6.978315,-0.007240
6.008550,-0.005403
4.739221,-0.007567
3.393842,-0.006062
2.180401,-0.005621
1.217135,-0.004791
0.667571,-0.001938
0.589598,-0.001279
1.016177,-0.001204
1.888230,0.001376
3.068120,0.000484
4.398765,0.003930
5.698270,0.000983
6.761105,-0.000557
7.453046,0.003286
7.664246,0.008516
7.352100,0.002776
6.558689,0.005101
5.391794,0.006716
4.069901,0.002868
2.742412,0.005853
1.600567,0.006759
0.835072,0.006234
0.557020,0.003273
0.811165,0.002515
1.544348,0.001591
2.668198,0.002072
3.988307,0.001534
5.298256,0.001612
6.473996,-0.000607
7.299641,-0.002812
7.658488,-0.002014
7.500641,-0.005021
6.846437,-0.004995
5.800324,-0.007255
4.476432,-0.007409
3.095872,-0.007141
1.852182,-0.007798
0.987802,-0.009403
0.577736,-0.008055
0.709888,-0.009731
1.356375,-0.011257
2.419183,-0.008332
3.717362,-0.010135
5.112435,-0.011237
6.331526,-0.010124
7.236625,-0.006642
7.645664,-0.007843
7.521261,-0.007641
6.879559,-0.003819
5.836639,-0.004102
4.523449,-0.004557
3.159168,-0.002527
1.929605,-0.001268
1.016818,0.000862
0.585539,0.000333
0.681276,0.002633
1.283911,0.006397
2.300902,0.006756
3.589809,0.006873
4.952892,0.009271
6.195318,0.010745
7.128823,0.007733
7.614892,0.016322
7.583905,0.012327
7.041444,0.015668
6.056711,0.011706
4.798790,0.013448
3.426675,0.015250
2.141026,0.013768
1.159547,0.013257
0.627928,0.011322
0.624991,0.009770
1.126411,0.009445
2.060700,0.008343
3.303646,0.003119
4.659426,0.006377
5.940462,0.003305
6.947785,-0.002243
7.540266,-0.001671
7.645394,0.000213
7.243484,-0.003814
6.388191,-0.009308
5.206564,-0.006564
3.886934,-0.008647
2.590499,-0.009822
1.506396,-0.008994
0.797233,-0.011402
0.559826,-0.011660
0.819775,-0.011820
1.548358,-0.010644
2.650185,-0.010999
3.956666,-0.010863
5.271314,-0.009613
6.430087,-0.010101
7.258043,-0.008140
7.647019,-0.008438
7.533752,-0.006522
6.923678,-0.005723
5.897384,-0.004135
4.642878,-0.003095
3.299758,-0.002656
2.085158,0.000258
1.155497,0.001800
0.638088,-0.000822
0.608891,0.001707
1.067102,0.003585
1.945876,0.003186
3.150723,0.008106
4.460604,0.006497
5.727498,0.008328
6.770593,0.008235
7.449855,0.004560
7.666336,0.008692
7.385734,0.007645
6.643508,0.009320
5.512468,0.006083
4.176433,0.006285
2.852910,0.006153
1.714775,0.007201
0.909694,0.004872
0.565670,0.003884
0.738739,0.003370
1.387683,0.002763
2.437530,0.002160
3.732917,-0.000104
5.073377,0.000237
6.258195,-0.006480
7.152619,-0.003420
7.622350,-0.003581
7.586536,-0.007952
7.065094,-0.007005
6.118551,-0.007676
4.897081,-0.008302
3.524455,-0.011646
2.278295,-0.010621
1.277886,-0.010684
0.684578,-0.011008
0.587549,-0.009444
1.016308,-0.008791
1.922040,-0.010092
3.165216,-0.005838
4.544663,-0.006869
5.866282,-0.009312
6.913781,-0.007153
7.534241,-0.002493
7.638396,-0.001731
7.190543,-0.004237
6.269741,0.000107
5.004682,-0.001874
3.613299,0.002260
2.310940,-0.000610
1.277524,0.003200
0.670790,0.002322
0.600841,0.006339
1.078093,0.004831
2.020185,0.003626
3.272150,0.004566
4.682210,0.004917
6.010890,0.005600
7.027246,0.003017
7.591568,0.004811
7.591158,0.004280
7.050980,0.003794
6.015804,0.003243
4.661339,0.002646
3.205994,0.000543
1.912867,-0.002149
0.999386,0.000220
0.577907,0.001660
0.744695,-0.002724
1.483854,0.001535
2.621482,-0.004760
4.034745,-0.000211
5.445910,-0.004241
6.656071,-0.002488
7.430777,-0.003503
7.664291,-0.003332
7.341133,-0.001292
6.510756,-0.001350
5.306131,-0.002797
3.861995,-0.001376
2.480600,-0.000550
1.371403,0.000051
0.692994,0.002126
0.595263,0.002581
1.070131,0.002729
2.052272,0.002588
3.379110,0.003282
4.837989,0.004023
6.160937,0.008322
7.154073,0.004216
7.631271,0.008237
7.528626,0.008112
6.856816,0.010325
5.720087,0.005289
4.336833,0.007530
2.913907,0.011858
1.672721,0.007051
0.847251,0.008293
0.563337,0.006948
0.864032,0.007071
1.697893,0.005010
2.933772,0.004467
4.361610,0.002542
5.739119,0.002081
6.859840,-0.000938
7.537088,-0.000967
7.632242,-0.005101
7.146166,-0.003813
6.139982,-0.007249
4.820226,-0.010003
3.387547,-0.010113
2.046156,-0.011780
1.044748,-0.012426
0.585906,-0.013610
0.721600,-0.016127
1.433873,-0.013163
2.595114,-0.018005
4.031674,-0.016298
5.460875,-0.016160
6.663823,-0.015119
7.442947,-0.014106
7.655279,-0.014385
7.260479,-0.012742
6.337253,-0.012057
5.029264,-0.010864
3.550218,-0.009094
2.205417,-0.009076
1.144323,-0.003577
0.612765,-0.003687
