Reference detector [V],Primary detector [V]
3.688076,-0.001139
2.453070,-0.001989
1.430743,-0.002207
0.767121,-0.003687
0.562329,-0.007589
0.845725,-0.008317
1.564719,-0.009972
2.627630,-0.006647
3.883341,-0.012154
5.184493,-0.014348
6.335758,-0.011800
7.189649,-0.013258
7.625848,-0.014317
7.602388,-0.013978
7.115410,-0.014422
6.238625,-0.013311
5.078149,-0.011664
3.793176,-0.013221
2.557361,-0.011185
1.528191,-0.012110
0.830842,-0.008164
0.562274,-0.007861
0.764230,-0.006449
1.414122,-0.005340
2.428670,-0.006030
3.669330,-0.004392
4.963555,-0.000476
6.164796,-0.003429
7.082212,0.000639
7.591960,0.002790
7.627115,-0.001412
7.182410,0.004632
6.300688,0.001249
5.121287,0.002932
3.793691,0.000657
2.517343,0.004673
1.454347,0.004245
0.784208,0.001748
0.562097,0.001095
0.829354,-0.001004
1.537462,-0.002106
2.615927,0.000710
3.884344,0.000722
5.194704,-0.002513
6.340326,-0.004021
7.177619,-0.005214
7.626256,-0.001975
7.593427,-0.008104
7.087679,-0.003566
6.190696,-0.008778
5.004359,-0.007453
3.683278,-0.005679
2.420937,-0.009353
1.385150,-0.010280
0.735943,-0.006570
0.566915,-0.009222
0.897119,-0.008257
1.693973,-0.008443
2.808493,-0.008705
4.131054,-0.005167
5.439275,-0.007724
6.546802,-0.005146
7.317371,-0.004112
7.660591,-0.006069
7.528579,-0.003818
6.944250,-0.003465
5.991034,0.001277
4.786254,0.000180
3.508287,0.003424
2.311709,0.004212
1.350833,0.005441
0.732976,0.007363
0.563607,0.009257
0.853260,0.010051
1.585495,0.012147
2.651169,0.012236
3.919785,0.015451
5.201119,0.016773
6.340418,0.016200
7.185920,0.014604
7.624691,0.016527
7.594481,0.015722
7.089818,0.016896
6.184475,0.015683
5.018854,0.016669
3.706592,0.015385
2.466907,0.012158
1.443038,0.011508
0.779949,0.010835
0.562342,0.009783
0.809494,0.007607
1.479606,0.006897
2.476956,0.002548
3.697570,-0.000744
4.979896,0.001285
6.158240,-0.004431
7.053784,-0.000855
7.575676,-0.007491
7.639491,-0.008792
7.223776,-0.008996
6.381257,-0.011021
5.205074,-0.014213
3.880937,-0.011305
2.599669,-0.016601
1.512984,-0.013096
0.792516,-0.017328
0.564651,-0.015162
0.849222,-0.013089
1.589471,-0.016493
2.691980,-0.011758
4.000781,-0.017600
5.318575,-0.008933
6.468357,-0.012433
7.285663,-0.009239
7.656274,-0.009171
7.530214,-0.008587
6.918739,-0.008533
5.909367,-0.004878
4.654205,-0.003763
3.333436,-0.003518
2.120291,-0.001557
1.176691,0.001544
0.647080,-0.002592
0.610944,0.003645
1.090546,0.001966
2.022430,0.004840
3.263653,0.005327
4.611214,0.004214
5.928188,0.005957
6.963429,0.006502
7.552770,0.006274
7.640450,0.007059
7.202837,0.005195
6.315376,0.006100
5.098919,0.005362
3.756942,0.003777
2.425037,0.003576
1.375306,0.002645
0.725112,0.001164
0.573592,0.001041
0.937006,-0.000056
1.755228,0.002297
2.898001,-0.001916
4.239896,-0.003540
5.507863,-0.006068
6.619065,-0.004385
7.379371,-0.004687
7.670550,-0.006427
7.456802,-0.005563
6.773484,-0.006089
5.678959,-0.006497
4.378572,-0.004964
3.032810,-0.005991
1.844683,-0.005928
0.980149,-0.004246
0.580488,-0.003518
0.707628,-0.005502
1.350518,-0.000277
2.382270,-0.001982
3.661623,-0.000659
5.026321,-0.000142
6.252830,0.003747
7.153482,0.003244
7.623041,0.001596
7.587319,0.004215
7.052989,0.003880
6.104236,0.006246
4.865992,0.005240
3.495295,0.005554
2.246309,0.006580
1.247870,0.004584
0.672801,0.005151
0.593565,0.003499
1.035181,0.007717
1.931484,0.002701
3.151540,0.001422
4.539809,0.006780
5.862255,0.000130
6.914413,-0.003350
7.539993,-0.000707
7.644753,-0.003179
7.218874,-0.002299
6.331111,-0.003084
5.115841,-0.004660
3.743456,-0.006730
2.428742,-0.005493
1.373085,-0.007779
0.727534,-0.008281
0.574256,-0.006316
0.949572,-0.010190
1.775351,-0.010290
2.946720,-0.007639
4.278362,-0.010132
5.583200,-0.009949
6.700953,-0.008682
7.421420,-0.008237
7.671582,-0.008445
7.408595,-0.007054
6.668000,-0.006940
5.538971,-0.004540
4.221590,-0.007651
2.870198,-0.001859
1.704874,-0.002509
0.897991,-0.002270
0.568147,-0.000038
0.742375,-0.000393
1.394033,0.002958
2.448421,0.006797
3.724424,0.003594
5.064025,0.007081
6.254798,0.009162
7.147658,0.010739
7.616236,0.010365
7.608051,0.011188
7.116113,0.011929
6.195828,0.011411
5.011465,0.017823
3.707910,0.011779
2.443094,0.013162
1.406351,0.017050
0.746624,0.013166
0.566187,0.012894
0.874360,0.011439
1.628817,0.010635
2.709599,0.009698
4.018532,0.006172
5.294073,0.003649
6.456239,0.007832
7.281303,0.002108
7.656857,-0.001091
7.533236,-0.002084
6.935191,-0.003872
5.938727,-0.003563
4.671540,-0.005700
3.331570,-0.006498
2.121127,-0.007345
1.168114,-0.007819
0.647957,-0.008660
0.605604,-0.012193
1.060082,-0.011696
1.963562,-0.012695
3.162318,-0.011989
4.511029,-0.012587
5.791852,-0.008819
6.842863,-0.008616
7.484110,-0.010460
7.666556,-0.010948
7.344563,-0.005122
6.561472,-0.006080
5.421088,-0.005116
4.076615,-0.004565
2.740699,-0.002580
1.606380,-0.002198
0.838431,-0.000345
0.562853,-0.000768
0.816982,0.003171
1.557491,0.004261
2.703441,0.001799
4.048848,0.003893
5.404071,0.005729
6.576812,0.008178
7.372537,0.005469
7.669518,0.008573
7.423594,0.005834
6.682465,0.005451
5.572538,0.009464
4.212525,0.007459
2.844871,0.004603
1.672589,0.006703
0.870282,0.007897
0.563865,0.004237
0.795776,0.004608
1.528561,0.005919
2.670649,0.001742
4.027995,0.001874
5.378915,-0.000649
6.549498,-0.002846
7.355744,-0.000905
7.668515,-0.004473
7.450706,-0.004077
6.744225,-0.004146
5.624629,-0.008623
4.280118,-0.005672
2.911911,-0.007108
1.730161,-0.010643
0.902829,-0.010824
0.568870,-0.010486
0.764117,-0.010284
1.436543,-0.010179
2.492558,-0.008904
3.803385,-0.006458
5.134545,-0.007014
6.311979,-0.009644
7.193203,-0.006775
7.631572,-0.007745
7.578803,-0.001754
7.031560,-0.004081
6.065728,-0.002387
4.834931,-0.001654
3.483182,-0.000689
2.239982,0.000869
1.251266,0.000795
0.673129,0.003251
0.594360,0.003408
1.017776,0.002981
1.885551,0.003921
3.075643,0.004337
4.399792,0.005573
5.685798,0.006586
6.745563,0.005165
7.441572,0.004519
7.669542,0.004108
7.407129,0.003639
6.698420,0.003831
5.625632,0.000722
4.352300,0.005130
3.034184,0.000132
1.867711,0.001571
1.008543,-0.000698
0.590825,0.000346
0.676152,0.002184
1.259622,-0.003962
2.267979,-0.002225
3.529118,-0.001175
4.885632,-0.001068
6.112270,-0.001935
7.080647,-0.002606
7.600829,-0.002353
7.607400,-0.000634
7.098316,-0.003476
6.123791,-0.001456
4.849073,-0.001489
3.445045,-0.002727
2.153939,0.001179
1.160430,0.001135
0.629579,-0.001651
0.635259,0.001366
1.191838,0.001864
2.191368,0.001523
3.488529,0.003702
4.893853,0.006466
6.178397,0.007392
7.142716,0.005503
7.627714,0.006263
7.559259,0.009462
6.932453,0.005579
5.841969,0.010453
4.461069,0.007155
3.021019,0.007672
1.775331,0.008769
0.901406,0.007884
0.568562,0.008462
0.844292,0.007818
1.684726,0.007357
2.937003,0.006151
4.399516,0.003601
5.813016,0.002214
6.945621,0.001061
7.575170,0.002200
7.601456,-0.002871
7.026826,-0.004272
5.947515,-0.005161
4.559361,-0.006890
3.096743,-0.008931
1.811192,-0.011256
0.910309,-0.011768
0.568826,-0.011482
0.845418,-0.016113
1.711120,-0.013379
2.951696,-0.014090
4.393780,-0.016635
5.787423,-0.012661
6.907028,-0.016814
7.556285,-0.013021
7.618750,-0.017197
7.080175,-0.013334
6.028328,-0.013315
4.641357,-0.011626
3.180034,-0.009797
1.876895,-0.007995
0.951900,-0.007389
0.571823,-0.005255
0.789561,-0.002759
1.562228,-0.001956
2.771066,-0.001558
4.203339,0.000989
5.588571,0.004329
6.753856,0.002272
7.474584,0.003657
7.656563,0.007491
7.246216,0.008482
6.331142,0.010075
5.055428,0.006827
3.645326,0.010520
2.300115,0.011506
1.244433,0.011402
0.651044,0.013238
0.629565,0.013539
1.176534,0.012350
2.202794,0.010000
3.540048,0.010401
4.962479,0.011274
6.275003,0.008304
7.214931,0.009512
7.648011,0.005100
7.506724,0.006599
6.814291,0.006641
5.676441,0.003221
4.261277,0.001196
2.823559,0.000906
1.617087,-0.001986
0.823747,-0.000346
0.566234,-0.002200
0.890965,-0.002602
1.747083,-0.004598
2.999170,-0.007803
4.413535,-0.006664
5.820092,-0.004168
6.921475,-0.007608
7.555575,-0.003857
7.621148,-0.007491
7.096089,-0.005195
6.080575,-0.006721
4.715205,-0.003306
3.247726,-0.005459
1.938074,-0.002998
0.994826,-0.002804
0.578546,-0.000961
0.769083,0.000855
1.535315,-0.003860
2.737585,-0.001213
4.206936,0.001636
5.624465,-0.002370
6.789212,0.002328
7.506798,0.000259
7.645626,-0.001201
7.191261,0.000522
6.222530,-0.002580
4.908085,0.000382
3.445948,-0.001507
2.099250,-0.002968
1.091392,-0.002056
0.600325,-0.006655
0.694648,-0.003766
1.359079,-0.005588
2.500800,-0.004518
3.875256,-0.005738
5.287005,-0.004956
6.518527,-0.007572
7.364657,-0.006823
7.666838,-0.005864
7.383796,-0.008354
6.563984,-0.004896
5.333387,-0.006850
3.900713,-0.005331
2.505311,-0.006473
1.371860,-0.005125
0.704711,-0.006003
0.595640,-0.004679
1.059741,-0.004253
2.024649,-0.004193
3.333675,-0.001237
4.736274,0.000354
6.043547,0.002347
7.040912,0.000125
7.595012,0.002865
7.605286,0.002527
7.070375,0.006978
6.065286,0.004091
4.729357,0.005267
3.317831,0.008641
2.025988,0.007204
1.059633,0.009373
0.593581,0.012732
0.704294,0.011729
1.367534,0.009615
2.487470,0.011274
3.873754,0.009410
5.303046,0.011029
6.540222,0.009807
7.360383,0.010744
7.667631,0.008697
7.389921,0.007030
6.596496,0.007923
5.396184,0.004320
3.975346,0.001201
2.584932,0.005398
1.444336,-0.001793
0.739071,0.000709
0.581750,-0.001097
0.992059,-0.006674
1.916234,-0.003398
3.189442,-0.005471
4.598028,-0.006559
5.967730,-0.008365
7.018250,-0.006814
7.593070,-0.012097
7.592511,-0.008512
7.004261,-0.011066
5.926141,-0.010098
4.542001,-0.010135
3.084457,-0.009175
1.803817,-0.010085
0.909978,-0.007317
0.568152,-0.005820
0.833189,-0.007204
1.663128,-0.006362
2.897040,-0.002335
4.335699,-0.004517
5.726760,-0.000352
6.853508,-0.000675
7.532617,-0.000927
7.635429,0.000783
7.150630,0.000835
6.146906,0.000310
4.816477,0.005585
3.355227,0.004207
2.019882,0.004716
1.040481,0.004427
0.586215,0.004377
0.740519,0.007900
1.467972,0.006680
2.661761,0.003556
4.115686,0.007055
5.561557,0.004897
6.747664,0.005035
7.490285,0.003423
7.647744,0.002434
7.191909,0.004362
6.201095,0.004380
4.880104,0.002139
3.435841,0.001836
2.085597,0.001570
1.082500,0.000844
0.597631,-0.002128
0.709220,-0.003872
1.396694,-0.001517
2.546234,-0.000625
3.935328,-0.003815
5.351143,-0.004038
6.567165,-0.005701
7.389198,-0.005786
7.667455,-0.005890
7.360370,-0.005264
6.514617,-0.007973
5.268680,-0.006041
3.854502,-0.004840
2.454483,-0.006563
1.330649,-0.003395
0.681637,-0.002189
0.610151,-0.005948
1.119511,-0.001946
2.125549,-0.001766
3.426817,0.001029
4.897389,-0.000639
6.222910,-0.002013
7.191265,0.001731
7.641849,0.004510
7.527356,0.000143
6.848678,0.003814
5.719616,0.002303
4.330187,0.004847
2.895945,0.003981
1.664618,0.003373
0.847187,0.003940
0.564368,0.001934
0.882033,0.001124
1.744250,0.000953
3.008594,0.001153
4.454579,-0.001681
5.848940,-0.003422
6.964828,-0.002663
7.578333,-0.002280
7.591406,-0.003134
6.991067,-0.003521
5.866096,-0.006147
4.432496,-0.006045
2.942562,-0.007643
1.678314,-0.004860
0.836335,-0.004129
0.570737,-0.004241
0.933446,-0.007019
1.863516,-0.003046
3.186185,-0.003671
4.712455,-0.002403
6.110040,-0.003076
7.149808,-0.002454
7.639009,-0.003481
7.489516,0.001708
6.721977,-0.000591
5.478502,0.000934
3.948891,0.001914
2.476956,0.001036
1.300068,0.003158
0.648743,0.003822
0.659255,0.002490
1.330935,0.005004
2.540963,0.002735
4.038765,0.006569
5.511171,0.006085
6.755637,0.005016
7.510513,0.005285
7.629746,0.006080
7.106484,0.005572
6.026797,0.003479
4.598022,0.004690
3.081721,0.004163
1.729319,0.004835
0.849674,0.002335
0.569118,0.002157
0.932862,0.002019
1.881453,-0.001557
3.234503,-0.001444
4.756814,-0.002312
6.146390,-0.001164
7.168456,-0.005524
7.646294,-0.006819
7.489223,-0.006314
6.723731,-0.007735
5.503849,-0.009096
4.030387,-0.011191
2.565732,-0.006546
1.379526,-0.010112
0.686448,-0.007905
0.623092,-0.009412
1.184254,-0.007925
2.276340,-0.003618
3.698684,-0.009840
5.197219,-0.002779
6.491096,-0.003694
7.363445,-0.002705
7.663650,-0.000413
7.322208,0.000934
6.388123,-0.000023
5.035312,0.003996
3.521131,0.004216
2.119986,0.004298
1.080593,0.008323
0.593296,0.003645
0.730830,0.007363
1.495138,0.010099
2.743045,0.005481
4.237763,0.010863
5.691388,0.006316
6.872464,0.008398
7.555374,0.005575
7.602139,0.004572
6.998167,0.005161
5.848891,0.003581
4.381752,0.003632
2.860031,0.001487
1.564016,0.002432
0.755039,0.002107
0.595658,-0.001238
1.121901,0.002095
2.225178,-0.001543
3.724875,-0.001214
5.268283,-0.000832
6.600500,-0.003992
7.450760,-0.002336
7.644813,-0.006835
7.140831,-0.003021
6.042262,-0.005778
4.564439,-0.005204
2.994779,-0.005789
1.657807,-0.004815
0.792330,-0.006807
0.587571,-0.002952
1.087016,-0.004355
2.204402,-0.006111
3.692358,-0.004425
5.278192,-0.002898
6.649437,-0.003443
7.478703,-0.003277
7.627078,-0.004872
7.049071,-0.001468
5.846016,-0.002545
4.277018,-0.001090
2.660875,-0.001520
1.375673,0.001479
0.657366,0.002741
0.683773,0.001247
1.432986,-0.000070
2.768331,0.001958
4.407772,0.000317
5.957517,0.001517
7.112577,-0.000775
7.644609,-0.000465
7.433674,-0.002075
6.525069,-0.000782
5.121942,-0.002026
3.504223,-0.002927
2.001993,-0.003350
0.957574,-0.001730
0.572210,-0.005691
0.936118,-0.003400
1.973056,-0.002428
3.445915,-0.002852
5.071486,-0.004386
6.489848,-0.000657
7.419807,-0.005861
7.650335,-0.003147
7.152003,-0.000771
6.015955,-0.001519
4.488446,0.002310
2.886084,0.002230
1.533745,0.001280
0.726911,0.003400
0.609943,0.003934
1.182006,0.004278
2.323258,0.001827
3.824437,0.003025
5.361614,0.005379
6.661474,0.006696
7.475513,0.007164
7.641354,0.006187
7.140255,0.005137
6.064552,0.005871
4.627789,0.003128
3.074209,0.007433
1.734562,0.000868
0.844507,0.001821
0.572795,0.001195
0.977102,0.003750
1.978718,0.001810
3.366951,-0.000624
4.918041,-0.000848
6.317571,-0.001483
7.297279,-0.001258
7.663312,-0.002996
7.369222,-0.002453
6.441523,-0.004520
5.109158,-0.006636
3.561829,-0.003692
2.103684,-0.008730
1.051547,-0.005618
0.584944,-0.009926
0.783036,-0.006732
1.596687,-0.007255
2.902269,-0.009965
4.439866,-0.006219
5.906495,-0.007008
7.041719,-0.006845
7.616586,-0.006631
7.524791,-0.006637
6.782918,-0.004861
5.492844,-0.003317
3.948760,-0.003105
2.411569,-0.002801
1.234007,-0.002351
0.625465,0.001111
0.704313,0.003099
1.469458,0.002939
2.730932,0.002804
4.289121,0.005910
5.809327,0.004611
6.973523,0.006002
7.598382,0.005830
7.544001,0.007155
6.813287,0.004018
5.549679,0.004809
4.011018,0.007265
2.483472,0.004325
1.287095,0.005381
0.641535,0.003510
0.684262,-0.000129
1.418041,0.005017
2.693963,-0.001204
4.234127,0.001737
5.781302,-0.002248
6.969273,0.001464
7.599442,-0.001557
7.539238,-0.001435
6.795666,-0.001465
5.510315,-0.003010
3.998425,-0.000295
2.456558,-0.001771
1.266148,-0.002354
0.630607,-0.003632
0.693628,-0.002476
1.423258,-0.001807
2.674193,-0.003051
4.192933,-0.001386
5.697197,-0.001962
6.917999,-0.002887
7.577769,-0.000009
7.566700,-0.000481
6.870482,0.001102
5.633133,-0.001424
4.097520,-0.001234
2.568944,0.001502
1.343851,0.001737
0.658333,-0.001413
0.662921,0.001122
1.342147,0.002218
2.572174,-0.001734
4.117087,0.001147
5.663351,0.002519
6.894220,0.000579
7.574428,0.001218
7.573967,0.002305
6.895725,-0.001002
5.669969,0.001157
4.143427,0.000509
2.602583,-0.001468
1.362291,-0.002419
0.667798,-0.000199
0.650521,-0.001308
1.297352,-0.003147
2.505106,-0.004438
3.999017,-0.001038
5.549282,-0.003459
6.804095,-0.003838
7.542260,-0.005733
7.605323,-0.003359
6.989071,-0.004791
5.801520,-0.002558
4.275112,-0.003564
2.704925,-0.004264
1.424300,-0.001916
0.691626,-0.000084
0.636513,-0.002323
1.279844,-0.000513
2.487718,-0.001726
4.007046,0.000829
5.556604,0.003089
6.810085,0.002059
7.539137,0.001812
7.597861,0.003257
6.947642,0.003721
5.754782,0.003606
4.246474,0.003765
2.719344,0.004558
1.440004,0.003709
0.698438,0.001525
0.630332,0.001241
1.254317,0.002507
2.431268,-0.000193
3.933347,-0.000332
5.475396,0.000324
6.763397,-0.001864
7.513734,-0.000624
7.623575,-0.002088
7.056412,-0.001509
5.917953,-0.001872
4.441552,-0.001674
2.886002,-0.005946
1.586154,-0.001883
0.765588,-0.002297
0.590401,-0.005902
1.100427,-0.003302
2.211660,-0.003088
3.670825,-0.003718
5.198598,-0.004679
6.547080,-0.002049
7.414853,-0.004146
7.657300,-0.004279
7.222930,-0.002428
6.220107,-0.002307
4.782852,-0.002689
3.252026,-0.001781
1.870565,-0.002150
0.907280,-0.001708
0.571776,0.000258
0.911987,0.001200
1.864930,0.000155
3.232066,-0.001851
4.766703,0.002000
6.188947,0.003932
7.211557,0.004264
7.655241,0.004451
7.425998,0.004688
6.554927,0.003487
5.232798,0.002823
3.699486,0.003605
2.215442,0.004460
1.117766,0.005823
0.596811,0.004903
0.745168,0.002011
1.534057,0.003473
2.831156,0.002594
4.384526,0.002340
5.880246,0.001682
7.023093,0.002178
7.613890,0.001528
7.522903,-0.003192
6.755240,-0.002580
5.472170,-0.001458
3.924064,-0.004211
2.434066,-0.004292
1.250303,-0.003905
0.628272,-0.004177
0.703567,-0.003467
1.465958,-0.005996
2.767795,-0.001205
4.327273,-0.005457
5.841630,-0.003590
7.023958,-0.003887
7.615462,-0.003344
7.513273,-0.005039
6.738182,0.000130
5.416716,-0.002839
3.831705,-0.001090
2.314938,-0.002422
1.158917,0.000300
0.602317,-0.000006
0.750389,-0.000134
1.567588,-0.003072
2.877998,0.001492
4.436986,-0.000228
5.938545,0.002160
7.075617,-0.002155
7.630147,0.000024
7.484624,-0.000531
6.676058,0.000491
5.350293,0.000523
3.765428,-0.000595
2.248738,-0.000929
1.111351,-0.001233
0.594066,0.001199
0.767220,-0.001837
1.597085,0.000354
2.941434,-0.003345
4.491332,-0.000831
5.979558,-0.000651
7.090294,-0.000979
7.632635,-0.001164
7.484608,0.000076
6.676892,-0.002138
5.380297,-0.001405
3.855780,-0.001802
2.348371,-0.000404
1.210495,-0.000638
0.621639,-0.001305
0.700117,-0.001494
1.428718,0.000102
2.652227,-0.001632
4.171841,0.001021
5.695857,0.001178
6.890653,0.001484
7.567056,0.002322
7.591996,0.000995
6.946719,0.002145
5.746604,0.001512
4.259474,0.003971
2.738618,0.006506
1.487009,0.003606
0.728222,0.002710
0.600938,0.004892
1.127647,0.005240
2.226427,0.002524
3.647258,0.004333
5.146154,0.001941
6.484490,0.003022
7.375200,0.001142
7.663207,0.000250
7.320273,0.000594
6.396693,0.000541
5.065205,-0.001711
3.533765,-0.002437
2.119753,-0.004256
1.088039,-0.006445
0.591072,-0.002798
0.747996,-0.005035
1.523894,-0.005799
2.782687,-0.005131
4.310191,-0.006077
5.785113,-0.006539
6.942057,-0.003420
7.582885,-0.007410
7.572257,-0.005753
6.907752,-0.005767
5.700869,-0.003510
4.223173,-0.004251
2.699836,-0.007432
1.439242,-0.002895
0.707964,-0.001045
0.619908,-0.004098
1.196128,-0.002745
2.332428,-0.005195
3.814124,-0.000401
5.372260,-0.001607
6.688196,0.001377
7.486259,-0.001419
7.630458,0.000129
7.075056,0.000687
5.931108,0.001424
4.417427,-0.000219
2.837795,0.000914
1.506371,0.002569
0.704206,0.000200
0.636709,0.001866
1.307454,0.002842
2.557149,0.003241
4.157909,0.003979
5.749036,0.002079
6.988512,0.002577
7.613734,0.005023
7.491667,0.002266
6.645720,0.002034
5.280940,0.000369
3.660415,0.002554
2.128844,0.000505
1.005108,-0.000237
0.575942,0.000306
0.890867,0.000393
1.896684,0.000291
3.351625,-0.003991
5.008914,0.000185
6.459957,-0.001687
7.406743,-0.000787
7.646662,-0.002800
7.120894,0.000768
5.962190,-0.003695
4.405306,-0.001491
2.760781,-0.001384
1.417974,0.000327
0.666271,-0.000719
0.676974,-0.000923
1.423770,-0.001444
2.743061,-0.001453
4.362190,0.000357
5.939050,0.000493
7.109447,0.000600
7.641180,-0.000392
7.429371,0.000703
6.507098,-0.003526
5.069033,0.000089
3.463807,-0.001729
1.976518,-0.004942
0.922595,0.001461
0.573924,-0.003324
0.989647,-0.001514
2.085261,-0.002920
3.616392,-0.004528
5.253982,-0.002088
6.645122,-0.000321
7.498729,-0.001554
7.608823,-0.002691
6.958696,-0.002667
5.683135,-0.002368
4.084581,-0.004419
2.485470,-0.000263
1.230559,-0.002030
0.613639,-0.000332
0.759914,-0.001075
1.632645,0.000400
3.039694,-0.000622
4.676847,-0.001321
6.191762,0.000083
7.276850,0.000401
7.660055,0.001035
7.283595,0.002775
6.220557,0.000677
4.712736,0.002037
3.054893,0.000372
1.629147,0.001479
0.758380,0.000295
0.612328,0.000196
1.237104,0.005170
2.490232,0.002305
4.110080,0.004548
5.719109,0.001317
6.987898,0.000578
7.621405,0.001334
7.471531,0.005778
6.584713,0.000494
5.161161,0.000984
3.483745,0.000230
1.956136,0.001638
0.910698,-0.001388
0.577318,-0.000001
1.015715,-0.003193
2.143742,-0.001912
3.706050,-0.000951
5.344627,-0.004509
6.705830,-0.003770
7.521847,-0.003711
7.596391,-0.006335
6.931155,-0.001631
5.650011,-0.004826
4.039429,-0.002933
2.463085,-0.004568
1.219726,-0.002718
0.612686,-0.002317
0.748938,-0.002801
1.599019,0.001424
2.985795,-0.004870
4.616239,0.000445
6.122835,-0.000531
7.223354,-0.000029
7.656807,0.000056
7.355767,0.001820
6.370157,0.000955
4.935125,0.001497
3.337709,0.002008
1.868270,0.001649
0.891712,0.001174
0.572408,0.000691
0.964138,0.001968
1.988886,0.001197
3.427129,-0.001601
4.988260,0.001533
6.360198,-0.000229
7.306896,-0.001242
7.662865,-0.001012
7.343893,-0.001473
6.403769,0.000491
5.027599,0.000422
3.496617,-0.001057
2.076760,-0.003531
1.046347,-0.000221
0.583187,-0.000793
0.777570,-0.000581
1.580622,-0.002303
2.871711,-0.000347
4.371661,-0.002269
5.838459,-0.001132
6.969895,-0.003565
7.584356,-0.002259
7.589243,-0.001560
6.972142,-0.003027
5.841667,-0.004395
4.412200,-0.002801
2.931392,-0.002657
1.674439,-0.001968
0.846410,-0.004460
0.567247,-0.001429
0.902760,-0.001182
1.784874,-0.003424
3.059485,-0.002642
4.523189,-0.001582
5.927132,0.000675
7.017854,-0.000647
7.599178,-0.002659
7.574616,0.003449
6.935301,0.000355
5.787066,0.000438
4.349049,0.000307
2.870291,0.000933
1.608455,0.001274
0.798396,0.003207
0.577307,0.001192
1.003660,0.000478
1.992797,0.000717
3.369377,0.000790
4.865494,-0.000134
6.250217,0.003572
7.233282,0.000092
7.656032,-0.001768
7.432823,0.001918
6.611122,-0.000884
5.296076,-0.000077
3.774910,-0.000735
2.326762,-0.000118
1.196256,0.001109
0.613548,-0.000003
0.711424,0.000642
1.474717,-0.001438
2.741967,0.001237
4.310416,0.000029
5.835145,0.002924
7.025289,-0.000477
7.616776,0.001907
7.498040,0.001557
6.661768,-0.000101
5.293521,0.004139
3.680130,-0.000295
2.162647,-0.001660
1.042770,-0.000785
0.577829,0.001833
0.854544,-0.001663
1.830953,-0.000544
3.290177,0.002180
4.935291,-0.002765
6.411942,-0.001311
7.382082,-0.002012
7.647999,-0.002359
7.128534,-0.002683
5.932322,0.000358
4.330093,-0.001756
2.669468,-0.002972
1.324781,-0.002531
0.627646,-0.001894
0.754082,-0.004257
1.681177,-0.001521
3.187892,0.000023
4.930372,-0.003163
6.479021,-0.000277
7.452311,-0.004075
7.612519,-0.004432
6.938598,0.001850
5.550588,-0.001935
3.833450,-0.004619
2.195541,-0.003310
1.008489,0.002368
0.576524,-0.001062
0.995077,-0.002818
2.150114,-0.000256
3.803015,0.000617
5.510671,-0.000344
6.886962,0.001394
7.600963,0.000435
7.464769,0.000752
6.512456,0.000960
4.977884,0.002806
3.188454,0.000927
1.654750,0.004262
0.732606,0.002045
0.657171,0.001995
1.434826,0.003488
2.880650,0.003167
4.617594,0.002164
6.248380,0.000497
7.345991,0.003337
7.642271,0.001021
7.060262,0.000163
5.764940,-0.001667
4.055501,0.000635
2.347648,0.000518
1.091983,-0.003303
0.581916,-0.002406
0.937472,-0.001354
2.078742,-0.000678
3.713192,-0.002740
5.465632,-0.002128
6.871440,-0.001566
7.602331,-0.002600
7.467252,-0.002336
6.506202,-0.001173
4.964332,-0.004113
3.236467,-0.000483
1.695029,-0.002822
0.756150,-0.003318
0.633460,-0.000881
1.341730,-0.001009
2.704367,-0.002349
4.421397,-0.002388
6.060714,-0.003194
7.220025,-0.003064
7.655409,0.001217
7.266571,-0.002955
6.164916,-0.001912
4.580879,-0.002288
2.897912,-0.001380
1.481490,-0.000393
0.683411,-0.001645
0.672600,-0.001133
1.443817,0.002398
2.814001,0.000729
4.483611,-0.002385
6.056797,0.001904
7.204319,0.000535
7.655754,-0.000548
7.321550,0.001722
6.257591,0.001686
4.735182,-0.000906
3.050402,0.000760
1.627408,0.000555
0.748691,0.001213
0.619186,0.002283
1.263240,-0.001561
2.558655,-0.001430
4.188609,-0.002778
5.817595,-0.000330
7.063227,0.000422
7.636217,-0.000724
7.419235,-0.001390
6.464241,0.000157
4.997381,0.002936
3.326003,0.000051
1.814166,0.000080
0.831770,0.003749
0.589269,-0.001343
1.119940,0.003291
2.322521,-0.000194
3.918360,-0.000434
5.558615,0.000559
6.879985,0.001690
7.587959,-0.000450
7.520967,0.000429
6.689163,-0.000768
5.258691,-0.000874
3.588941,-0.004275
2.032761,0.002556
0.943417,-0.003524
0.577607,-0.001208
1.034948,-0.003504
2.219321,-0.004082
3.824532,-0.000312
5.512109,-0.004362
6.873951,-0.002106
7.591088,-0.003352
7.511273,-0.003591
6.656408,-0.001318
5.220747,-0.001423
3.552605,-0.002676
2.008520,-0.001267
0.926267,-0.002021
0.577088,-0.002161
1.024710,0.004131
2.176024,-0.000816
3.747259,-0.000865
5.404555,-0.000148
6.792118,0.001916
7.563454,0.001087
7.546577,0.001095
6.731575,0.001127
5.311950,-0.001460
3.630823,-0.001855
2.051728,0.001366
0.946093,0.002533
0.577846,0.002423
1.033321,-0.000796
2.199062,0.000561
3.804022,0.002288
5.469429,0.003067
6.823021,0.000329
7.569823,0.001705
7.545443,-0.002446
6.758820,0.001668
5.388866,0.002123
3.739940,0.001352
