Reference detector [V],Primary detector [V]
2.124537,-0.005864
3.646730,-0.002576
5.260127,-0.005769
6.630918,-0.002261
7.478960,-0.005302
7.618690,-0.001079
7.021240,-0.001457
5.797295,-0.001476
4.213330,-0.000072
2.614942,0.001702
1.347193,-0.000076
0.646946,0.001451
0.689493,0.003412
1.456852,0.004221
2.757913,0.003126
4.348475,0.003941
5.899900,0.005627
7.073749,0.005781
7.630340,0.005775
7.454835,0.005571
6.596218,0.002770
5.222237,0.005525
3.625684,0.002207
2.107139,0.005916
1.025614,0.003555
0.575539,0.002412
0.853489,0.001907
1.800622,0.003215
3.173394,0.001226
4.786164,0.000483
6.244342,-0.002008
7.269477,-0.000568
7.654379,-0.001834
7.315052,-0.002851
6.294398,-0.006540
4.842034,-0.002795
3.235692,-0.005667
1.797222,-0.008085
0.843022,-0.003966
0.576349,-0.008148
1.037548,-0.009714
2.119121,-0.006181
3.599225,-0.010018
5.185343,-0.005910
6.545426,-0.008461
7.429915,-0.007314
7.640879,-0.005086
7.143525,-0.006776
6.052317,-0.005968
4.567420,-0.005270
2.973273,-0.004890
1.615777,-0.002741
0.770099,-0.000790
0.593909,-0.001297
1.121567,0.002087
2.257534,0.001514
3.760242,0.001908
5.341990,0.004923
6.677780,0.006337
7.498707,0.004939
7.613610,0.004743
7.007341,0.008715
5.802298,0.004614
4.262848,0.005331
2.668134,0.003345
1.380839,0.005269
0.664057,0.004902
0.660822,0.002901
1.369642,0.004169
2.655968,0.002749
4.265145,0.001610
5.841177,0.001427
7.041269,-0.001154
7.623844,-0.001445
7.469839,-0.001246
6.602336,0.000045
5.206147,-0.004022
3.583724,-0.002225
2.081546,-0.002642
0.991632,-0.001264
0.574274,-0.004844
0.920146,-0.000881
1.951529,-0.002464
3.445097,-0.001996
5.089778,-0.001251
6.522179,-0.002722
7.440811,-0.002019
7.628767,0.001344
7.060288,-0.001095
5.843357,-0.003356
4.228522,-0.000837
2.634011,0.002764
1.344956,-0.000756
0.638463,0.000419
0.703163,0.000070
1.510336,-0.000714
2.870038,-0.000834
4.506184,0.001381
6.036323,0.000901
7.155539,0.002572
7.644979,0.000072
7.372002,-0.000536
6.398346,-0.000854
4.928949,0.000588
3.269894,-0.001464
1.811108,0.000219
0.857179,0.001399
0.582380,-0.004927
1.081782,-0.000114
2.220782,-0.003532
3.777368,-0.004613
5.404582,-0.004839
6.771117,-0.002471
7.533716,-0.003180
7.573214,-0.006958
6.868620,-0.005003
5.556701,-0.004476
3.935081,-0.005167
2.377053,-0.000299
1.171641,-0.004398
0.602998,-0.003384
0.770780,-0.003061
1.642698,0.000684
3.032086,-0.000590
4.644598,-0.002017
6.143722,0.001030
7.227914,0.000734
7.652724,0.003385
7.333321,0.002391
6.336863,0.004957
4.866839,0.004007
3.209525,0.002063
1.777339,0.002729
0.815931,0.003700
0.585501,0.002835
1.104566,0.000511
2.264252,0.002127
3.816814,0.003783
5.454544,0.000222
6.785638,-0.001426
7.539630,0.000624
7.584538,-0.001795
6.911778,-0.002961
5.641008,-0.000096
4.069885,-0.003985
2.527528,-0.004105
1.288530,-0.002394
0.638387,-0.004196
0.693373,-0.003665
1.441566,-0.000753
2.720021,-0.007465
4.276162,-0.003233
5.802776,-0.003896
7.000574,-0.004506
7.609091,-0.004755
7.505062,-0.001342
6.703246,-0.003534
5.376855,-0.002401
3.788213,-0.002707
2.263076,-0.003929
1.121298,0.000668
0.593346,-0.003289
0.780591,0.002834
1.628404,0.001224
2.975372,-0.002262
4.546252,-0.000236
6.009342,0.001778
7.105715,0.000261
7.627976,0.003170
7.470160,0.001991
6.655271,0.002964
5.346824,0.004484
3.824281,0.003216
2.350966,0.002895
1.204551,0.005764
0.616848,0.003479
0.706374,0.004886
1.446211,0.002441
2.700585,0.004361
4.214955,0.003316
5.707817,0.001021
6.893226,0.001477
7.561629,-0.001075
7.581379,0.000071
6.939577,-0.002216
5.764480,-0.001314
4.297680,-0.003430
2.789091,-0.002941
1.511186,-0.003926
0.736576,-0.004159
0.595368,-0.004610
1.112738,-0.004557
2.162162,-0.003876
3.599431,-0.002246
5.114220,-0.005005
6.442657,-0.007787
7.339990,-0.003957
7.657807,-0.002953
7.306228,-0.003373
6.373594,-0.003643
5.032155,-0.002034
3.468604,-0.000018
2.035681,-0.001362
1.008850,0.000539
0.574500,0.001182
0.829908,-0.003467
1.720503,-0.001774
3.062984,0.000134
4.634707,-0.002673
6.104473,-0.000034
7.176055,-0.000202
7.644995,-0.000592
7.427686,-0.001012
6.539550,-0.000278
5.138710,0.000437
3.551021,-0.001029
2.070869,-0.001181
1.002250,-0.000498
0.573208,-0.000459
0.863815,0.000328
1.821511,-0.001850
3.259120,0.000659
4.868002,-0.000716
6.294858,-0.003630
7.310322,0.000056
7.654499,-0.000292
7.249133,-0.000662
6.197350,-0.003185
4.691458,0.001651
3.081810,-0.002559
1.668371,-0.000993
0.777499,-0.002028
0.601743,-0.001206
1.188264,-0.001389
2.396536,-0.002478
3.982508,-0.000891
5.586388,0.002320
6.867247,-0.000002
7.573801,0.001656
7.540350,0.002576
6.778362,0.000730
5.483653,0.002725
3.904124,0.003341
2.358001,0.005191
1.196161,0.002849
0.608423,0.002534
0.744721,0.005704
1.563388,0.003491
2.900084,-0.000545
4.476560,0.007163
5.985196,0.000991
7.108826,0.003943
7.633334,0.003045
7.457059,-0.000677
6.611189,-0.000693
5.251419,-0.000992
3.674954,-0.001643
2.162982,-0.003045
1.049336,-0.004253
0.580393,-0.002527
0.817605,-0.002545
1.703323,-0.003965
3.089211,-0.007304
4.657067,-0.002760
6.134382,-0.006685
7.190547,-0.007463
7.649191,-0.005753
7.416789,-0.005209
6.533219,-0.006316
5.179446,-0.005173
3.651152,-0.006899
2.208836,-0.004668
1.107729,-0.004298
0.594432,-0.004755
0.757160,-0.002261
1.565223,-0.002744
2.866161,-0.006091
4.437778,-0.001337
5.917881,-0.001300
7.058218,0.000616
7.623326,-0.002611
7.486775,-0.000722
6.671783,-0.000646
5.335592,0.000750
3.749876,0.001064
2.237966,0.000281
1.107652,0.001409
0.588837,0.002813
0.789455,0.001119
1.657228,0.002743
3.000721,0.001690
4.580857,0.002526
6.071901,-0.000422
7.162387,0.003913
7.645418,0.003420
7.419838,0.004572
6.545634,0.000680
5.159770,0.001771
3.551656,0.002829
2.086609,0.001822
1.011938,-0.000897
0.576502,0.002142
0.857131,-0.000705
1.809693,-0.000594
3.252648,-0.000670
4.857935,-0.000054
6.311303,-0.002450
7.324114,-0.000366
7.653095,-0.001467
7.232804,-0.001488
6.148565,-0.000373
4.644556,0.001384
2.982097,-0.002073
1.586687,-0.002066
0.752423,-0.002447
0.607238,-0.002454
1.195813,-0.001219
2.409830,-0.000569
3.972024,-0.001636
5.573604,0.002106
6.856298,0.002459
7.566086,0.000048
7.556264,-0.002257
6.814023,-0.001193
5.513509,-0.000397
3.903451,-0.001288
2.296999,-0.001759
1.115705,-0.002213
0.591489,0.000597
0.817309,-0.004828
1.775136,-0.001918
3.241128,-0.001997
4.877382,-0.005489
6.355314,-0.001613
7.356424,-0.001274
7.647125,-0.003166
7.185665,-0.003307
6.047901,-0.003129
4.508946,-0.000462
2.881650,-0.002761
1.497071,-0.001007
0.707450,-0.002243
0.629865,0.000179
1.285943,-0.002068
2.549130,-0.000483
4.103026,-0.003149
5.688971,0.000813
6.947896,-0.001980
7.596081,0.001298
7.526214,0.000042
6.749112,0.000115
5.414003,0.000602
3.805743,0.001081
2.223300,-0.000469
1.083820,0.001137
0.581784,0.001356
0.834251,0.002872
1.795127,0.001532
3.243555,0.002343
4.884556,0.001635
6.381479,0.000709
7.357234,0.002478
7.649801,0.002160
7.189642,0.002482
6.073164,0.000530
4.525313,0.000824
2.896183,0.000153
1.517731,-0.000453
0.702770,0.001609
0.641164,-0.000137
1.319381,-0.003345
2.589125,-0.000800
4.193135,-0.002349
5.774447,-0.002600
7.004240,-0.001632
7.616688,-0.003654
7.465269,-0.003484
6.567666,-0.004416
5.148371,-0.004243
3.512472,-0.004848
1.995673,-0.005708
0.931964,-0.003216
0.574290,-0.002972
0.992984,-0.001012
2.120425,-0.002480
3.659005,-0.001659
5.331257,-0.001873
6.702140,-0.002148
7.521284,0.000244
7.585489,0.001740
6.898454,-0.002080
5.596175,0.001040
3.989160,0.000939
2.392743,0.001861
1.173167,-0.000458
0.601102,0.002945
0.771217,0.002722
1.643453,-0.000962
3.037169,0.002680
4.659972,0.001172
6.149352,-0.001432
7.219214,0.001203
7.652970,-0.000824
7.335253,0.000009
6.324608,-0.000357
4.878263,-0.000115
3.269050,-0.001371
1.833919,-0.000458
0.870301,-0.003680
0.578558,-0.000561
1.025321,0.000324
2.128698,-0.003434
3.613513,-0.001562
5.194050,-0.001577
6.555960,-0.002918
7.440639,-0.002416
7.639725,-0.002201
7.150084,-0.002007
6.056130,-0.002849
4.615168,-0.001058
3.035050,-0.005120
1.696772,-0.003529
0.811949,-0.002108
0.579970,-0.002724
1.036465,-0.002806
2.099975,-0.004363
3.561887,-0.001775
5.154449,0.001018
6.518738,-0.002450
7.415506,-0.001125
7.643816,-0.000348
7.156481,-0.000800
6.046268,-0.001899
4.535301,-0.001349
2.945332,0.001865
1.581761,0.001946
0.746116,-0.002485
0.605141,0.002624
1.190075,0.001258
2.376763,0.001569
3.917856,0.000651
5.481716,0.001727
6.781761,0.000089
7.534601,0.000503
7.593119,-0.000602
6.954776,-0.000535
5.734967,-0.000955
4.171529,0.001385
2.597445,-0.000237
1.347361,0.000922
0.650140,-0.002307
0.689518,-0.001511
1.448218,0.000004
2.796770,0.002203
4.416874,0.000300
5.977535,0.000928
7.153951,0.000251
7.642948,-0.000858
7.364188,-0.000357
6.348459,0.004196
4.864601,-0.000295
3.210810,0.000038
1.774984,0.002491
0.810051,0.000971
0.587278,0.000143
1.123414,-0.003081
2.310946,0.000261
3.883434,-0.000080
5.524662,0.000874
6.832201,-0.002559
7.566144,-0.004117
7.540867,0.001945
6.774920,-0.002337
5.381104,-0.004368
3.673375,-0.002193
2.091365,0.000815
0.961840,-0.005263
0.575824,-0.002181
1.008515,-0.001385
2.168670,-0.002151
3.765453,-0.002663
5.450996,-0.001668
6.814406,-0.004169
7.572884,0.000802
7.509742,-0.003248
6.664791,-0.003497
5.201110,-0.002442
3.518088,-0.002626
1.967669,-0.001843
0.901807,-0.003063
0.577324,-0.002691
1.045758,0.000509
2.199201,-0.001564
3.822040,-0.000661
5.487263,-0.001179
6.852870,-0.000539
7.583911,-0.000276
7.501669,0.003080
6.612477,0.001545
5.135810,-0.002080
3.417434,0.002899
1.858665,0.004150
0.838348,0.001941
0.601993,0.003909
1.211782,0.004204
2.517989,0.001499
4.218822,0.005452
5.882890,0.000023
7.111026,0.002641
7.644375,0.000483
7.345166,0.000927
6.296921,-0.000225
4.753373,0.000732
3.036180,0.000297
1.585572,-0.003384
0.722405,-0.002238
0.649839,-0.003028
1.383534,-0.001344
2.738209,-0.000827
4.432353,-0.003269
6.057660,-0.003380
7.214512,-0.001784
7.650933,-0.003467
7.273141,-0.004097
6.143482,-0.000680
4.558551,-0.002061
2.857784,-0.003790
1.459079,-0.003123
0.669498,-0.001250
0.686981,-0.003543
1.478323,-0.003020
2.862437,-0.000384
4.533823,0.000041
6.107804,-0.003748
7.227033,-0.004496
7.650035,-0.002549
7.293166,-0.001195
6.235390,-0.005244
4.712943,-0.001474
3.070603,-0.002433
1.642288,-0.003073
0.755711,-0.001101
0.614923,-0.000366
1.248123,-0.000588
2.494022,0.001355
4.106384,-0.002223
5.723553,0.001381
6.986109,0.001149
7.607408,-0.000310
7.479236,-0.000714
6.608067,0.003713
5.202996,-0.000110
3.551771,-0.000911
2.005613,0.000158
0.938758,0.000891
0.577849,0.000259
0.986790,-0.000612
2.067153,-0.000976
3.607913,0.001400
5.270343,0.000178
6.662833,-0.002687
7.500034,-0.000892
7.592256,0.001016
6.899608,0.000413
5.604777,0.001725
3.961044,-0.000055
2.338553,0.000253
1.129992,-0.000564
0.586712,0.002751
0.842860,0.003732
1.831570,0.000707
3.338436,0.001358
5.045225,-0.000927
6.528749,-0.000126
7.451521,0.000671
7.609856,-0.001136
6.960088,-0.001768
5.625786,0.001307
3.935855,-0.002101
2.288553,-0.002406
1.074588,0.000334
0.578854,-0.001986
0.941285,-0.002641
2.070786,-0.002318
3.697925,-0.004160
5.418960,-0.005517
6.828784,-0.001105
7.583403,-0.006397
7.489385,0.000752
6.565734,-0.002807
5.039962,-0.002102
3.288485,-0.000003
1.735396,-0.001001
0.775051,-0.001448
0.628960,-0.001483
1.354979,-0.000620
2.756840,-0.000687
4.505464,-0.000259
6.144215,-0.000080
7.277107,-0.000127
7.648527,0.001016
7.171198,-0.001195
5.943672,0.002846
4.287259,-0.000304
2.582770,0.001059
1.244570,-0.001019
0.606392,-0.000025
0.820106,0.001585
1.829274,-0.001231
3.380162,0.001596
5.096554,0.002376
6.576373,0.000297
7.477278,0.002417
7.600844,0.001056
6.925925,0.003065
5.611987,0.001945
3.956256,-0.000522
2.318671,-0.000479
1.120644,-0.001895
0.587925,-0.000256
0.838845,-0.000333
1.781846,-0.001506
3.212844,-0.004247
4.852661,-0.002325
6.326156,-0.002854
7.317191,-0.001135
7.652172,-0.001116
7.252064,-0.007456
6.205753,0.000311
4.739552,-0.006297
3.136700,-0.003034
1.738919,-0.002866
0.831694,-0.000808
0.583544,-0.001807
1.075111,-0.000698
2.185802,-0.000392
3.682449,0.000307
5.271203,-0.001264
6.623011,-0.002106
7.468301,0.001721
7.625765,-0.000833
7.072558,0.000106
5.894289,0.001233
4.384140,-0.001196
2.792978,-0.000459
1.495170,-0.000737
0.711204,0.000857
0.620641,-0.001682
1.242164,0.000835
2.446400,-0.001086
4.005528,-0.000336
5.587647,-0.000496
6.880943,0.000544
7.577240,-0.003349
7.534112,-0.001092
6.740565,0.000102
5.386033,-0.004064
3.741690,0.000434
2.154909,0.000613
1.011468,0.000642
0.576622,-0.000837
0.943705,0.002691
2.029314,-0.001078
3.574698,-0.001231
5.256244,0.002654
6.653636,0.000323
7.500174,-0.001121
7.595604,0.000482
6.914489,0.000170
5.586671,0.000223
3.958085,0.001567
2.352940,-0.001061
1.155352,0.002181
0.591425,-0.002656
0.812371,0.000395
1.766814,-0.002098
3.248856,-0.001961
4.934440,0.001815
6.437634,-0.002096
7.411782,-0.000933
7.628904,-0.000474
7.045968,-0.003274
5.798194,-0.000816
4.160592,-0.000249
2.525582,-0.001410
1.233942,0.000577
0.608824,-0.002741
0.782547,-0.000126
1.691681,-0.002828
3.120442,-0.004094
4.771734,-0.002902
6.292758,-0.001152
7.328773,-0.001411
7.652267,-0.004262
7.232451,-0.003216
6.142383,-0.001588
4.620726,-0.004560
2.997572,0.000041
1.591278,-0.004537
0.737829,-0.003830
0.619156,-0.000368
1.242134,-0.002729
2.467524,-0.003954
4.050448,-0.000361
5.600866,0.001712
6.876491,-0.003497
7.571826,-0.000099
7.553389,0.001876
6.850304,0.001387
5.598667,-0.000413
4.051923,0.003630
2.519958,0.002842
1.306358,0.002848
0.653369,0.001493
0.656212,0.000396
1.311154,0.002561
2.484447,0.003463
3.959293,0.002049
5.469202,0.001588
6.717972,-0.000568
7.489098,-0.000746
7.633353,0.002373
7.125230,0.002615
6.084225,0.000732
4.662166,-0.003445
3.146325,-0.001663
1.815406,-0.000871
0.890943,0.000418
0.568258,-0.001042
0.892097,0.000908
1.803756,-0.001373
3.109705,-0.002266
4.610363,-0.000251
6.018126,-0.000284
7.074337,-0.002412
7.612982,-0.002747
7.546098,-0.001272
6.879796,-0.002057
5.725052,-0.002790
4.300705,-0.003798
2.853559,-0.000370
1.610183,-0.004820
0.806156,-0.000553
0.571851,-0.000473
0.951094,-0.004750
1.868440,-0.002822
3.163032,-0.002815
4.622670,-0.004877
6.000571,-0.000019
7.049016,-0.003717
7.607908,-0.001270
7.550563,-0.002216
6.908048,-0.001142
5.784848,-0.000174
4.375100,-0.000226
2.948410,-0.000919
1.705034,-0.002174
0.851328,0.000087
0.566946,0.000322
0.891427,-0.002715
1.739503,0.000891
2.996389,-0.000029
4.420949,0.000164
5.816604,-0.002597
6.905530,0.002603
7.546278,-0.005550
7.623057,0.002416
7.113087,-0.002383
6.124705,0.000211
4.798605,-0.002348
3.324005,-0.003572
2.011126,-0.000664
1.049452,-0.002311
0.586113,-0.000345
0.731768,-0.003202
1.443606,-0.004027
2.604653,0.000455
4.023560,-0.001027
5.451326,-0.000528
6.658066,-0.002719
7.437590,-0.002697
7.653880,0.001632
7.278731,0.001405
6.342991,-0.002807
5.066200,0.001569
3.595280,0.001902
2.220779,0.000562
1.160588,0.001066
0.613668,0.003107
0.684618,-0.000602
1.357727,0.001924
2.498885,0.003562
3.934085,0.001188
5.405565,0.001120
6.638256,0.002933
7.437112,0.000932
7.652675,0.000043
7.223691,0.001301
6.256262,-0.001967
4.883855,0.002609
3.394866,-0.000876
2.025557,0.000456
1.031686,0.001319
0.582135,-0.003077
0.770055,-0.000450
1.565407,0.001049
2.823005,-0.003075
4.303923,-0.002442
5.758992,-0.002253
6.933969,-0.002044
7.574370,-0.004309
7.578197,-0.002088
6.937871,-0.003670
5.779250,-0.000098
4.285156,-0.001195
2.749428,-0.003115
1.489371,-0.001708
0.734587,-0.004636
0.604057,-0.002767
1.145967,-0.001927
2.257737,-0.003478
3.736073,-0.004547
5.280825,-0.003007
6.596023,-0.001642
7.437134,0.001243
7.645265,-0.002208
7.178949,-0.002075
6.117126,-0.001315
4.667606,-0.001324
3.101314,0.000366
1.740156,0.002697
0.837280,-0.001319
0.575679,0.001620
1.015738,0.002152
2.063519,-0.000650
3.524660,0.002135
5.113544,0.003243
6.482835,0.000321
7.390424,0.000523
7.650598,0.001377
7.213096,0.002793
6.165785,0.000224
4.720142,0.001955
3.152501,-0.000345
1.762043,-0.003485
0.850275,0.000475
0.573822,-0.000758
0.990752,0.000629
2.005411,0.000153
3.416803,-0.002579
4.984276,-0.002495
6.355431,-0.001859
7.315863,-0.001924
7.657656,-0.000599
7.319676,-0.003177
6.361271,-0.002139
4.970357,-0.002547
3.416477,-0.002754
1.994113,-0.000803
0.981935,-0.000327
0.575924,-0.001296
0.848355,0.000592
1.752844,0.001351
3.086702,-0.002926
4.603341,0.000333
5.995220,0.000264
7.090217,-0.001279
7.620749,0.001181
7.519516,0.000795
6.780380,-0.000092
5.587223,0.000461
4.113699,0.001384
2.656706,-0.002237
1.450773,0.001530
0.721632,-0.001195
0.598841,-0.001336
1.102144,0.003082
2.158293,0.000603
3.568161,-0.000797
5.061666,0.000939
6.395467,-0.001311
7.315142,0.000456
7.659636,0.001568
7.383017,-0.001561
6.541405,-0.000388
5.267294,-0.001869
3.808851,0.000442
2.406852,-0.002739
1.296879,-0.001734
0.668701,-0.000549
0.616460,-0.003281
1.147973,-0.000838
2.172589,-0.004054
3.521204,-0.003974
4.975094,-0.002595
6.281457,-0.003693
7.204950,-0.004552
7.641503,-0.003181
7.493811,-0.003732
6.783535,0.000270
5.627633,-0.001740
4.207735,-0.002836
2.756136,0.000559
1.556737,-0.003525
0.781248,0.000655
0.575180,-0.000956
0.958491,-0.001481
1.864371,-0.000188
3.128009,0.000912
4.547157,0.000476
5.899465,-0.000964
6.954076,0.002554
7.554241,0.000561
7.622594,0.002146
7.135026,0.001822
6.185742,0.002458
4.891624,0.002069
3.481944,-0.001141
2.190465,0.004354
1.176923,0.000831
0.633520,0.000154
0.635702,0.000553
1.168826,0.001026
2.168625,-0.000143
3.452054,-0.001213
4.853181,-0.000464
6.105685,-0.000023
7.074008,0.000398
7.596389,0.000031
7.600501,-0.000796
7.104170,-0.002585
6.160772,-0.000066
4.940025,0.000207
3.601996,-0.003332
2.336286,-0.003414
1.332579,-0.001960
0.713235,-0.001287
0.574123,-0.003141
0.926549,-0.001879
1.717402,-0.003831
2.829673,0.000042
4.126127,-0.003209
5.410193,-0.000811
6.517466,-0.003538
7.299047,-0.001282
7.651636,-0.001903
7.519954,-0.002127
6.925414,-0.001503
5.958022,-0.002115
4.730263,-0.001799
3.435081,-0.002232
2.229964,-0.002015
1.286111,-0.002384
0.702460,-0.001573
0.571472,-0.000229
0.892822,-0.001539
1.621547,-0.002021
2.656049,-0.000217
3.863804,0.001666
5.109917,-0.000960
6.243175,0.002040
7.104804,-0.001259
7.578959,-0.001001
7.637568,0.000891
7.247835,0.000468
6.475814,0.001933
5.400448,-0.000108
4.177123,-0.001743
2.937521,0.000796
1.820029,-0.000726
1.005438,-0.000093
0.596647,0.002571
0.648451,-0.002250
1.135608,-0.003173
2.018953,0.001210
3.155398,0.000483
4.392925,-0.002709
5.605107,-0.002106
6.637720,-0.001203
7.349363,-0.001600
7.657637,-0.001974
7.533737,-0.001251
6.982489,-0.003126
6.078133,-0.002363
4.962219,0.000114
3.716779,-0.002489
2.523111,0.001467
1.503685,0.001010
0.833074,-0.003033
0.562856,-0.001539
0.740137,0.002464
1.332946,0.001303
2.292051,-0.002656
3.491040,-0.001754
4.755489,0.003603
5.948976,-0.001155
6.905490,0.000053
7.498178,0.000736
7.663430,0.001576
7.375419,0.000723
6.686788,0.002039
5.690540,0.002136
4.511891,0.001377
3.256622,0.000481
2.137900,-0.001788
1.245104,0.002681
0.705100,0.001175
0.566811,0.001046
0.858351,0.003254
1.543426,0.000844
2.533478,-0.000336
3.735164,0.000191
4.983480,-0.000531
6.129210,0.000865
7.024019,-0.000506
7.548436,-0.000258
7.650735,0.000319
7.301929,-0.005024
6.552199,-0.000387
5.488760,-0.001896
4.219786,-0.002635
2.937184,-0.002035
1.837680,-0.000051
1.011459,-0.002876
0.599981,-0.005687
0.639553,-0.002703
1.130439,-0.007774
2.017726,-0.002121
3.211963,-0.001839
4.504796,-0.003540
5.746204,-0.005165
6.776066,-0.003937
7.443497,-0.002748
7.663056,-0.005067
7.386818,-0.004227
6.644257,-0.001585
5.527957,-0.002862
4.228369,-0.004499
2.896094,-0.003740
1.714257,-0.002024
0.902807,-0.002846
0.567084,-0.001344
0.764115,-0.000658
1.472076,-0.002481
2.575083,-0.002964
3.928216,0.000681
5.325964,0.002708
6.521155,0.000927
7.340470,-0.001040
7.660143,0.002312
7.422089,0.001517
6.665696,0.004850
5.507721,0.003051
4.140770,0.001663
2.739244,0.003844
1.549298,0.004230
0.778135,0.000798
0.573671,0.004047
0.958694,0.005922
1.870288,0.004218
3.159590,0.003223
4.619077,-0.000674
6.005568,0.004657
7.060526,0.003273
7.608623,-0.000682
7.549640,0.001866
6.890177,-0.000241
5.737266,0.002535
4.305910,0.000675
2.838235,0.000159
1.568910,-0.001114
0.772599,-0.003452
0.583702,-0.001747
1.034718,-0.001162
2.060188,-0.000748
3.452906,-0.004235
4.987902,-0.003792
6.361108,-0.002587
7.296466,-0.003980
7.658090,-0.006000
7.362472,-0.003764
6.448046,-0.001754
5.106071,-0.003858
3.571641,-0.002468
2.120362,-0.004099
1.068458,-0.002192
0.587532,-0.003875
0.766844,-0.003758
1.561305,-0.004711
2.837231,-0.002278
4.336771,-0.002396
5.796175,-0.004102
6.950014,-0.002990
7.582817,-0.003039
7.569553,-0.000404
6.921222,-0.002157
5.770182,0.000149
4.290617,-0.000595
2.766417,-0.003348
1.517541,0.000754
0.745127,0.000432
0.593782,0.000149
1.102732,-0.000524
2.164268,0.001176
3.597171,-0.000340
5.135516,0.000486
6.469028,0.000274
7.358653,-0.000130
7.658317,-0.001530
7.318031,-0.000499
6.393167,0.000929
5.069593,-0.000329
3.579204,-0.000902
2.178007,-0.000906
1.113846,0.000676
0.600986,0.000800
0.725166,0.000781
1.464247,-0.000805
2.675280,0.000983
4.139027,0.000783
5.611354,0.001098
6.812664,0.001041
7.528483,0.001902
7.609646,-0.000762
7.039505,0.004399
5.945246,0.003257
4.525870,0.000060
3.003585,0.003236
1.700652,0.001329
0.832647,0.001683
0.572976,0.001981
0.965131,0.001964
1.937805,-0.000803
3.285585,0.000333
4.790165,0.000679
6.172334,0.000486
7.194651,0.000335
7.645569,-0.000275
7.450782,-0.001191
6.645260,-0.000472
5.352333,-0.000639
3.836771,-0.004649
2.364570,-0.001988
1.214776,-0.003070
0.624063,-0.002919
0.699001,-0.002045
1.421814,-0.003589
2.681603,-0.002739
4.228150,-0.005759
5.746542,-0.005591
6.937178,-0.003993
7.582495,-0.004929
7.556925,-0.005264
6.866566,-0.005411
5.642746,-0.003264
4.114398,-0.003773
2.601415,-0.004063
1.370655,-0.004291
0.673982,-0.001715
0.642988,-0.002963
1.281678,-0.003605
2.491996,0.000159
4.004074,-0.001116
5.539113,-0.002371
6.801729,0.000189
7.537797,-0.000239
7.599159,0.001486
6.989998,0.002553
5.812301,0.000301
4.300688,-0.000196
2.768740,0.003345
1.482336,0.001907
0.721160,0.004561
0.615310,0.004580
1.192147,0.006253
2.335021,0.004863
3.816711,0.003365
5.361457,0.004581
6.656518,0.001736
7.467353,0.003243
7.638562,0.002726
7.158602,0.000971
6.092785,0.003565
4.664607,0.001429
3.125286,0.000613
1.763490,0.000694
0.859117,-0.000142
0.570992,-0.001629
0.953251,-0.004081
1.922007,-0.001202
3.312518,-0.000730
4.849804,-0.002128
6.253335,-0.003501
7.256007,-0.002896
7.654604,-0.004342
7.385251,-0.001946
6.504820,-0.005114
5.186841,-0.003841
3.671535,-0.005057
2.224253,-0.001582
1.139545,-0.000903
0.603662,-0.005572
0.720896,-0.000956
1.442255,-0.001812
2.655735,-0.003500
4.117107,-0.003009
5.576669,-0.000499
6.776225,-0.001677
7.511299,-0.003606
7.631957,-0.000229
7.143982,-0.000096
6.119483,-0.003381
4.743143,0.000659
3.289500,0.000009
1.974885,0.003404
1.003379,-0.000069
0.582606,0.001390
0.753005,-0.002536
1.502886,0.000293
2.668788,-0.000528
4.095781,-0.001324
5.490110,-0.000609
6.677510,0.000506
7.431567,0.000169
7.655664,0.000370
7.302516,0.001441
6.442029,-0.000145
5.180552,0.000848
3.759667,-0.000855
2.364065,-0.002488
1.281336,-0.001615
0.665635,-0.000535
0.622564,0.000274
1.154748,-0.003758
2.157429,-0.000236
3.498084,-0.001061
4.946827,-0.001780
6.253177,-0.001870
7.206690,-0.003250
7.643091,-0.002116
7.495702,-0.000889
6.794757,0.002492
5.655173,-0.001896
4.274795,-0.002421
2.870184,-0.001747
1.656748,-0.001296
0.848476,0.000688
0.566172,-0.000076
0.861895,0.001435
1.690987,-0.000044
2.928695,-0.000375
4.351885,-0.001206
5.734025,0.003971
6.835475,0.000080
7.516152,0.000433
7.636025,-0.001819
7.179295,0.000958
6.222902,0.000832
4.914466,-0.000723
3.489930,-0.000952
2.131044,0.001953
1.126068,0.003181
0.610381,-0.004000
0.678297,0.001271
1.309013,0.002123
2.387531,-0.001041
3.756321,0.000180
5.184037,-0.003278
6.432732,-0.004635
7.304965,-0.000988
7.656402,-0.002221
7.438316,-0.000288
6.683924,-0.003724
5.524746,-0.001993
4.138226,-0.003413
2.736548,-0.002063
1.571180,-0.003759
0.803906,-0.001358
0.568657,-0.003251
0.905128,-0.001454
1.752429,-0.005020
2.972315,-0.001696
4.388621,0.000285
5.752195,0.000100
6.836916,-0.000666
7.502426,-0.000542
7.645828,0.000101
7.239612,-0.000862
6.358620,0.000328
5.150971,-0.000058
3.786089,0.000398
2.474669,-0.000479
1.395090,0.003002
0.729232,0.000994
0.574384,0.002610
0.928670,-0.000704
1.743107,0.002515
2.914458,0.000955
4.260282,0.000552
5.566337,0.002512
6.677637,0.000406
7.397578,0.000939
7.664803,0.000781
7.452633,-0.001053
6.785095,0.000021
5.773215,0.001506
4.537277,0.001068
3.243756,-0.000037
2.069389,0.001058
1.173175,-0.004232
0.657777,-0.000788
0.593067,-0.000285
0.993950,-0.003012
1.795329,-0.000644
2.867379,-0.003195
4.134678,-0.003358
5.362729,-0.002532
