Reference detector [V],Primary detector [V]
0.953610,0.001057
1.887679,-0.003502
3.206598,-0.006082
4.666935,-0.002583
6.054956,-0.006107
7.089174,-0.006153
7.620090,-0.003938
7.545383,-0.007098
6.873456,-0.006089
5.711560,-0.006805
4.262243,-0.004594
2.787989,-0.006505
1.577602,-0.007389
0.789140,-0.003433
0.571834,-0.005645
0.963790,-0.000983
1.894357,-0.001723
3.206745,-0.001155
4.674896,0.000682
6.032228,-0.005729
7.072313,-0.000548
7.613723,-0.000001
7.563129,-0.000041
6.924244,-0.001691
5.779195,-0.000669
4.347194,-0.001663
2.891359,-0.001385
1.632969,-0.002489
0.809975,-0.004721
0.571977,-0.000987
0.963302,-0.002720
1.922501,-0.006590
3.269682,-0.007970
4.757579,-0.004613
6.110819,-0.004954
7.149718,-0.005393
7.636314,-0.008318
7.518213,-0.008917
6.801526,-0.007649
5.632600,-0.009888
4.220319,-0.005679
2.748361,-0.008194
1.531857,-0.005866
0.766554,-0.006310
0.579047,-0.005370
1.011039,-0.005685
1.985432,-0.005255
3.325356,-0.004372
4.801007,-0.002778
6.170389,-0.001840
7.183033,-0.002045
7.648526,-0.000392
7.481798,0.000465
6.718606,0.001466
5.495678,0.004912
4.039457,0.002831
2.589367,0.006041
1.377067,0.006168
0.684640,0.008054
0.619412,0.008242
1.173854,0.009442
2.240422,0.011805
3.633003,0.008611
5.097035,0.011342
6.406705,0.008995
7.315956,0.010990
7.663895,0.010012
7.430435,0.008623
6.647617,0.007885
5.458173,0.009987
4.046740,0.005685
2.631623,0.006183
1.481825,0.004637
0.747261,0.003471
0.578725,0.001358
1.007268,0.001597
1.930264,-0.001940
3.240795,-0.004437
4.696223,-0.006430
6.027077,-0.007027
7.059397,-0.005277
7.606562,-0.009690
7.578710,-0.009598
6.968221,-0.008245
5.885741,-0.010488
4.519835,-0.012345
3.081678,-0.012427
1.844094,-0.008183
0.953266,-0.011087
0.572045,-0.012616
0.761425,-0.006572
1.481172,-0.006813
2.611413,-0.006762
3.965060,-0.006413
5.368768,-0.007145
6.553330,-0.002564
7.360828,-0.002392
7.668524,-0.001572
7.419393,-0.002839
6.641920,0.002639
5.436009,0.001160
4.031026,0.001909
2.616549,0.003792
1.461227,0.003986
0.735810,0.000150
0.584533,0.006418
1.026610,0.001756
1.982726,0.005309
3.292701,0.004613
4.747551,0.004693
6.096772,0.003100
7.125376,0.006230
7.629595,0.006359
7.549402,0.005028
6.895497,0.003094
5.790116,0.002906
4.394065,0.004089
2.927458,-0.000638
1.678478,0.002020
0.844604,0.001287
0.563579,0.002301
0.870228,-0.001382
1.737435,-0.002108
3.006207,-0.001946
4.470958,-0.001564
5.878011,-0.001632
6.965743,-0.005567
7.578131,-0.004398
7.597569,-0.005992
7.013133,-0.008329
5.907429,-0.005855
4.479365,-0.004735
2.990717,-0.005656
1.697815,-0.006710
0.852068,-0.005181
0.566058,-0.005948
0.890243,-0.002087
1.775299,-0.003195
3.055105,-0.006364
4.548372,-0.002198
5.941131,-0.001935
7.003578,0.001824
7.596171,0.001277
7.581883,-0.001101
6.974452,0.000974
5.854019,0.003354
4.427165,0.001774
2.939860,0.002055
1.677725,0.004090
0.829000,0.005996
0.569548,0.002114
0.947529,0.001971
1.903123,0.001936
3.245405,0.000616
4.754662,0.001436
6.152865,-0.001569
7.164973,-0.000230
7.645771,-0.002887
7.488728,-0.001227
6.726865,-0.002459
5.513616,-0.004050
4.038037,-0.005009
2.579030,-0.005767
1.403469,-0.005138
0.696825,-0.006992
0.613906,-0.006620
1.159919,-0.004021
2.207770,-0.006461
3.594952,-0.004317
5.061168,-0.004940
6.362495,-0.005232
7.293839,-0.002829
7.663722,-0.002993
7.411424,-0.002556
6.574073,-0.001095
5.307123,-0.000768
3.823555,-0.001345
2.389418,0.002622
1.266902,-0.000555
0.647884,0.002067
0.643511,0.003097
1.264801,0.001789
2.396516,0.002906
3.817551,0.004174
5.304431,0.004437
6.574454,0.003742
7.409152,0.004759
7.664198,0.006739
7.296637,0.004406
6.383379,0.003011
5.079597,0.005582
3.583088,0.004218
2.180272,0.004430
1.111666,0.002771
0.603067,0.005650
0.697763,0.002341
1.399572,0.002188
2.579336,0.002126
4.012988,-0.000949
5.465526,-0.001094
6.692424,-0.003097
7.463186,-0.004571
7.654985,-0.003980
7.225320,-0.007371
6.244928,-0.005297
4.875984,-0.008830
3.385942,-0.008714
2.008486,-0.006729
1.020134,-0.010843
0.581714,-0.009575
0.758068,-0.009839
1.537708,-0.009467
2.763399,-0.007982
4.222919,-0.005977
5.664392,-0.007319
6.831456,-0.003814
7.521927,-0.003807
7.632376,-0.002857
7.131537,-0.003920
6.083549,-0.002098
4.719915,0.002297
3.249292,0.000334
1.931429,0.002600
0.970720,0.004367
0.570738,0.005620
0.798223,0.003381
1.614823,0.007107
2.871253,0.006273
4.362942,0.006626
5.775095,0.010394
6.906889,0.005702
7.559831,0.006845
7.609069,0.006313
7.041991,0.004089
5.961053,0.004787
4.544119,0.005223
3.033987,0.004332
1.748279,0.003719
0.861720,0.002823
0.567729,0.001469
0.906403,0.004289
1.828403,-0.001175
3.149692,-0.001386
4.639839,-0.000659
6.060819,-0.002865
7.106880,-0.000625
7.629227,-0.004777
7.520026,-0.003659
6.799634,-0.004793
5.614404,-0.002871
4.130544,-0.004820
2.647609,-0.005927
1.425186,-0.003807
0.706325,-0.006402
0.609529,-0.006539
1.161643,-0.004685
2.269361,-0.006103
3.702009,-0.005729
5.234612,-0.004875
6.557388,-0.007340
7.425990,-0.004213
7.655605,-0.004762
7.200524,-0.003937
6.162725,-0.004212
4.726345,-0.001256
3.175865,-0.001155
1.781291,-0.001017
0.858479,0.000115
0.568669,-0.000456
0.950280,0.000654
1.941711,-0.001326
3.337838,0.000338
4.897116,0.002102
6.323645,0.001935
7.303186,0.000291
7.663591,0.001466
7.339983,0.000941
6.387168,-0.002207
4.989496,-0.002998
3.406403,-0.000700
1.975797,-0.002188
0.960044,-0.003115
0.569306,-0.002731
0.903266,-0.004657
1.893462,-0.005447
3.337291,-0.004569
4.933545,-0.004662
6.369097,-0.003363
7.343818,-0.003258
7.660075,-0.004493
7.269215,-0.005391
6.224392,-0.000928
4.771212,0.000069
3.188923,-0.000118
1.772637,0.000316
0.842711,-0.001476
0.572989,0.001289
1.005159,0.003830
2.052348,0.001799
3.506099,0.003338
5.098328,0.005106
6.476489,0.005770
7.382650,0.005517
7.659536,0.002915
7.214830,0.007107
6.175320,0.004657
4.696671,0.006763
3.102426,0.003632
1.689155,0.003528
0.811607,0.004341
0.579236,0.002005
1.050965,0.002276
2.106916,0.002353
3.556453,0.002721
5.123042,0.001113
6.480458,0.000857
7.380410,-0.002980
7.660668,-0.000599
7.266537,-0.002050
6.281383,-0.003853
4.884054,-0.005216
3.364662,-0.005121
1.957139,-0.006340
0.970899,-0.004499
0.572197,-0.008474
0.835802,-0.006020
1.714449,-0.007534
3.023200,-0.008221
4.560986,-0.008181
5.977316,-0.008377
7.066620,-0.008658
7.624679,-0.009436
7.509212,-0.005247
6.758978,-0.009115
5.520965,-0.005408
4.014363,-0.004924
2.542953,-0.005324
1.339454,-0.003880
0.661807,-0.000910
0.637292,-0.000464
1.236347,0.002284
2.342803,-0.001400
3.778888,0.001697
5.283272,0.005126
6.560340,0.004039
7.398028,0.003257
7.662632,0.003616
7.290208,0.004357
6.357471,0.006074
5.005999,0.006789
3.494662,0.005942
2.068602,0.004657
1.028717,0.004250
0.579262,0.006330
0.789216,0.003157
1.626325,0.005298
2.908270,-0.000220
4.423891,0.002379
5.901999,0.000108
7.036814,0.000862
7.613367,-0.000741
7.530318,0.000675
6.792431,-0.002620
5.536552,-0.001768
4.023450,-0.002645
2.549971,0.000185
1.337511,-0.005218
0.660062,-0.001970
0.651582,-0.003373
1.311249,-0.002826
2.523841,-0.002233
4.037792,-0.002781
5.558580,-0.004947
6.798548,-0.002056
7.535366,-0.002037
7.610356,-0.000132
6.996565,-0.000361
5.820402,-0.002267
4.307335,-0.001723
2.748052,-0.004121
1.462642,0.001981
0.699846,-0.001780
0.627648,-0.001115
1.262931,0.000367
2.468452,-0.001120
3.974866,0.000814
5.521590,-0.000208
6.795227,-0.000350
7.533447,0.000383
7.613065,0.000931
7.014943,0.002690
5.850397,-0.001172
4.356436,0.000818
2.803071,0.000518
1.522727,-0.002926
0.741102,-0.002467
0.598320,0.000185
1.137681,-0.002618
2.242115,-0.004274
3.736667,-0.000484
5.289322,-0.003898
6.614021,-0.004968
7.453260,-0.001653
7.642848,-0.006908
7.135121,-0.005072
6.038804,-0.004187
4.558612,-0.005692
3.001148,-0.006930
1.645528,-0.001052
0.798736,-0.002701
0.581902,-0.003055
1.068769,-0.003674
2.138745,-0.000487
3.593076,-0.001276
5.138123,0.001447
6.479362,-0.000214
7.390666,0.001092
7.659811,0.002818
7.245864,0.001958
6.239788,0.002568
4.822058,0.003566
3.261380,0.002756
1.875282,0.001593
0.918563,0.004045
0.569188,0.005115
0.908049,0.001677
1.876681,-0.000183
3.291538,0.002220
4.860192,0.002351
6.286502,-0.000213
7.279776,-0.000088
7.662377,-0.002835
7.354857,-0.000016
6.411882,-0.000196
5.024211,-0.000985
3.437408,-0.004477
2.005496,-0.002801
0.980869,-0.001685
0.572475,-0.004237
0.870670,-0.004810
1.804388,-0.005713
3.198177,-0.002889
4.783460,-0.003833
6.251308,-0.007625
7.270851,-0.001943
7.661485,-0.003681
7.369140,-0.002312
6.430501,-0.004167
5.031118,-0.004009
3.435992,-0.001549
1.968931,-0.003671
0.943760,-0.003259
0.568620,-0.001303
0.930254,-0.000416
1.921412,0.001067
3.380577,-0.001209
4.989831,0.001195
6.401895,-0.000109
7.353499,0.001597
7.660550,0.002952
7.236296,0.002796
6.206049,0.001548
4.745672,0.003552
3.148757,0.003657
1.758471,0.004142
0.840590,0.004998
0.575941,0.005617
1.029306,0.003269
2.095812,0.001058
3.549554,0.002262
5.125593,0.002256
6.494281,0.003077
7.395202,0.001676
7.654611,-0.001633
7.198979,0.000514
6.137029,-0.001710
4.684907,0.001158
3.116611,-0.004930
1.760898,-0.002165
0.846837,-0.002834
0.572674,-0.005096
0.995647,-0.006045
2.024228,-0.002697
3.437190,-0.005181
4.965218,-0.005005
6.341699,-0.003828
7.290112,-0.003812
7.662332,-0.001619
7.378198,-0.005613
6.490005,-0.002105
5.167456,-0.006622
3.645118,0.000350
2.205653,-0.002176
1.117425,-0.002321
0.596629,-0.001081
0.727877,-0.000528
1.496751,-0.002503
2.740339,0.000094
4.240855,0.000275
5.722907,-0.002530
6.890793,0.000494
7.564341,-0.002212
7.595069,-0.001754
6.974694,-0.001161
5.795603,-0.000753
4.326562,0.000357
2.804707,-0.001875
1.534055,0.003020
0.738462,-0.000560
0.599153,-0.001269
1.134578,-0.000159
2.242209,-0.002346
3.719555,-0.000952
5.277445,0.002134
6.597853,-0.003843
7.444307,-0.001479
7.649674,0.001333
7.158505,-0.000526
6.068411,-0.001397
4.602015,-0.000360
2.995301,0.001232
1.647073,-0.001459
0.780865,-0.000295
0.591744,-0.001531
1.130554,-0.004651
2.283118,0.001576
3.794540,-0.000782
5.389294,-0.001202
6.721390,0.000754
7.517273,-0.001764
7.608310,0.000499
6.986601,0.003093
5.769336,0.001287
4.200250,0.002569
2.609579,0.005047
1.347030,0.003617
0.654726,0.003286
0.674523,0.003906
1.406281,0.004350
2.689421,0.000511
4.275827,0.004836
5.827990,0.004251
7.024060,0.000818
7.621551,0.006590
7.500538,-0.000298
6.696324,-0.000845
5.387969,-0.000371
3.821409,-0.000829
2.296677,-0.001402
1.147144,-0.002601
0.596168,-0.003479
0.758320,-0.002971
1.582891,-0.007207
2.916231,-0.003665
4.503088,-0.006456
5.999515,-0.005477
7.121056,-0.007274
7.639976,-0.004354
7.479501,-0.006448
6.660900,-0.006665
5.335759,-0.004365
3.779706,-0.003923
2.292346,-0.007928
1.169078,-0.001659
0.607422,-0.005559
0.709496,-0.005633
1.468009,-0.002814
2.701162,-0.004494
4.208885,-0.005174
5.713676,0.001208
6.893893,-0.003672
7.565612,0.000336
7.591602,-0.002500
6.955936,0.000147
5.797161,0.000875
4.324482,-0.003171
2.801800,0.001615
1.525662,-0.000032
0.743624,0.000650
0.595192,0.000832
1.122566,0.003171
2.216478,0.001426
3.644646,0.002776
5.201002,-0.000106
6.509997,0.003701
7.393349,0.002706
7.663092,0.000830
7.277238,0.003429
6.301651,0.002399
4.934608,0.003642
3.390661,-0.000697
1.997015,0.001213
1.001055,0.000960
0.575673,0.001746
0.785765,0.000297
1.604511,-0.000810
2.884532,-0.001624
4.417312,0.001200
5.878550,-0.000605
7.009333,-0.003165
7.601294,0.001307
7.551927,-0.000470
6.848259,-0.001258
5.631790,-0.002593
4.099136,-0.003172
2.589221,-0.001923
1.360104,-0.003556
0.670302,0.001539
0.638411,-0.000642
1.272758,-0.005284
2.462576,-0.000912
3.982903,0.001849
5.531768,-0.000553
6.794858,0.001090
7.534903,-0.002097
7.604472,-0.001314
6.987631,0.000433
5.795865,-0.003982
4.254208,-0.002344
2.686621,-0.001583
1.409381,-0.000898
0.676813,-0.000428
0.654336,-0.001818
1.358176,-0.000085
2.620300,-0.003536
4.212466,-0.002867
5.783700,-0.004582
6.998478,-0.000323
7.614895,-0.002991
7.503390,-0.002652
6.679291,-0.004022
5.308801,-0.000545
3.677088,-0.003721
2.135347,-0.004187
1.030551,-0.000306
0.575958,-0.001266
0.865449,-0.001673
1.830166,-0.001472
3.265627,0.000459
4.891878,-0.002328
6.356802,-0.000592
7.349363,0.000618
7.659026,0.000088
7.230911,-0.000106
6.158184,0.000762
4.643476,0.002057
3.033329,-0.000655
1.630925,-0.000335
0.764286,0.002381
0.599105,0.001521
1.170910,-0.000173
2.377884,0.004300
3.924800,0.000224
5.511030,0.001438
6.811838,0.000491
7.552597,0.003154
7.580303,0.002600
6.902187,-0.000443
5.655943,0.000501
4.101507,0.002362
2.564333,0.001786
1.325644,-0.000321
0.641382,-0.000133
0.674731,-0.001615
1.386822,-0.001206
2.655870,-0.002675
4.205314,-0.001332
5.722699,0.000156
6.929685,-0.005499
7.588434,-0.001965
7.557631,-0.004149
6.851208,-0.005308
5.615817,-0.005602
4.082417,-0.003512
2.537999,-0.002617
1.313499,-0.003324
0.645186,-0.005497
0.663954,-0.002393
1.348689,-0.004069
2.580291,-0.000908
4.127048,-0.003497
5.656033,-0.002568
6.881350,0.000547
7.564256,-0.000248
7.582197,-0.000227
6.927061,0.001360
5.720680,-0.001558
4.167062,-0.000160
2.644018,0.001233
1.395370,0.000426
0.677186,0.002865
0.642308,0.000498
1.304714,0.000451
2.532861,0.000882
4.054998,0.000435
5.600111,0.001159
6.861035,-0.001125
7.565427,0.001011
7.579298,0.001176
6.901720,-0.000015
5.662505,-0.002527
4.112563,0.001747
2.569291,-0.000024
1.312927,-0.000563
0.640580,-0.001143
0.677395,-0.002101
1.403443,-0.000512
2.663645,-0.000955
4.212765,-0.003488
5.756884,-0.003572
6.964725,-0.002650
7.596158,-0.000308
7.543973,-0.001502
6.795920,-0.002611
5.533677,-0.005272
3.942159,-0.003326
2.390954,-0.004859
1.204088,-0.003712
0.613550,-0.001500
0.732907,-0.001585
1.547424,-0.002721
2.890050,-0.002727
4.480054,-0.000449
5.984668,-0.004089
7.111261,-0.002117
7.640292,0.000158
7.453583,-0.003195
6.589086,0.001367
5.206075,-0.001282
3.604953,-0.000254
2.126930,0.002090
1.033088,0.000468
0.575880,0.002141
0.850733,0.000836
1.801504,0.000766
3.221320,0.001479
4.828967,-0.000035
6.289844,0.002055
7.295964,0.000589
7.660635,0.002050
7.282218,-0.004494
6.239643,0.003119
4.740566,-0.001559
3.096506,0.000003
1.692754,-0.000052
0.792657,0.000612
0.591777,-0.003629
1.129586,-0.000963
2.302896,0.000972
3.845964,-0.000208
5.447929,0.000483
6.772784,-0.001551
7.539152,0.002156
7.595339,-0.000248
6.946779,0.001642
5.707269,0.001871
4.142541,0.002263
2.572001,-0.000096
1.316780,0.002947
0.639502,-0.001692
0.695662,0.000163
1.472752,-0.001135
2.823148,0.000404
4.439279,-0.001802
5.989309,-0.000577
7.139062,-0.001268
7.648480,-0.002700
7.395876,-0.004093
6.437065,0.000018
4.977235,-0.002130
3.324538,-0.003037
1.847574,-0.003039
0.851645,-0.001755
0.581897,-0.001997
1.081664,-0.001619
2.250546,-0.004367
3.821067,-0.001842
5.472416,-0.002360
6.801913,-0.003072
7.562889,-0.003674
7.553677,-0.001754
6.783906,-0.002325
5.417147,-0.002061
3.744164,-0.001283
2.147685,-0.003636
0.999787,-0.001794
0.572969,-0.003211
0.966326,-0.001597
2.104942,-0.001174
3.692956,-0.000424
5.401871,-0.002567
6.787080,0.000734
7.565473,-0.001861
7.542887,0.000955
6.721279,-0.000460
5.313931,0.003477
3.612689,0.000611
2.050528,0.005233
0.956084,-0.000374
0.574969,0.000773
0.989669,0.003831
2.102164,0.005153
3.659888,0.001980
5.340524,0.001999
6.728876,0.002623
7.532072,0.002382
7.580115,0.000597
6.845132,-0.001418
5.497207,0.000570
3.826717,0.001006
2.208340,-0.000981
1.033043,-0.001065
0.574180,-0.002471
0.938144,-0.002317
2.038245,-0.003565
3.605445,-0.000110
5.301730,-0.003426
6.718540,-0.005966
7.533163,-0.000696
7.575619,-0.004943
6.846138,-0.004471
5.511323,-0.000659
3.848983,-0.003792
2.266239,-0.000986
1.086241,-0.000695
0.581929,-0.002430
0.860415,-0.004025
1.855561,-0.001401
3.339507,-0.001147
5.018565,-0.003200
6.489324,-0.002503
7.429643,-0.004082
7.638091,-0.002164
7.072610,-0.001811
5.842563,-0.000684
4.239226,-0.002793
2.610252,-0.002417
1.302084,-0.001414
0.632085,-0.003338
0.730124,-0.000533
1.580278,-0.002054
2.996820,0.000630
4.680221,0.000196
6.204102,-0.000529
7.271040,-0.000704
7.659693,0.003825
7.266495,-0.001004
6.173856,0.000964
4.608173,-0.000502
2.972365,0.000415
1.551371,0.000189
0.710658,-0.000230
0.645357,-0.001833
1.355225,0.000930
2.670533,-0.001290
4.320022,-0.000765
5.917871,0.000467
7.118948,-0.000932
7.646971,-0.002669
7.385942,0.001884
6.402444,-0.001396
4.897227,0.000086
3.233073,-0.000474
1.767279,-0.001016
0.807222,-0.000231
0.594270,0.003581
1.171629,0.000795
2.427277,0.001775
4.080052,-0.000161
5.725892,0.000924
6.992094,0.000989
7.620883,0.000931
7.460475,0.000985
6.524743,-0.001781
5.038930,-0.002717
3.339678,-0.000881
1.820840,-0.003310
0.839950,-0.001946
0.589084,-0.003582
1.140086,-0.002327
2.367116,-0.001517
3.989899,-0.002135
5.644555,-0.003267
6.948325,-0.004234
7.609464,-0.004536
7.477903,-0.001707
6.574298,-0.003339
5.110661,-0.000031
3.411878,-0.000849
1.872964,-0.001657
0.850261,-0.000862
0.589222,-0.002535
1.160319,0.000694
2.427509,0.000550
4.093299,-0.001660
5.764136,0.000773
7.030302,0.001022
7.631354,0.000900
7.426527,-0.001324
6.441899,-0.000458
4.925216,-0.001039
3.220568,0.000649
1.730388,-0.001386
0.789239,0.001443
0.606845,0.000049
1.244889,0.001369
2.539785,0.001918
4.178329,-0.001424
5.805390,0.000351
7.065990,0.001303
7.638596,-0.001003
7.392121,0.004365
6.370413,0.000847
4.820479,0.001435
3.097617,-0.000332
1.623630,-0.000230
0.733815,-0.001086
0.635215,-0.001104
1.352314,-0.001940
2.733663,-0.002340
4.403301,-0.001101
6.027596,-0.004518
7.205040,-0.003065
7.655394,-0.000681
7.286887,-0.002660
6.192545,-0.004815
4.620433,-0.003994
2.958433,-0.003439
1.539325,-0.001999
0.702112,-0.003110
0.648900,-0.004845
1.364142,0.000194
2.698367,-0.001376
4.331505,0.000471
5.917245,-0.002171
7.112144,-0.000458
7.644089,-0.002347
7.395543,0.001527
6.421603,-0.000811
4.958072,0.001400
3.302902,-0.000298
1.809141,-0.003465
0.831708,0.002066
0.585975,-0.001284
1.106721,-0.000048
2.287154,0.000214
3.860512,-0.001482
5.475151,-0.002831
6.804028,-0.001616
7.550275,0.000321
7.584617,-0.000310
6.896019,-0.000672
5.631618,-0.000149
4.055611,-0.001529
2.507682,-0.001566
1.287598,0.000311
0.635713,-0.000708
0.687761,-0.001749
1.420761,0.000374
2.691207,-0.000439
4.242214,0.001032
5.764050,0.001748
6.957160,-0.000896
7.599257,-0.000366
7.536995,0.001413
6.799797,0.000042
5.490165,-0.000193
3.915100,0.000104
2.371457,0.000413
1.196608,-0.000873
0.608077,-0.002157
0.733465,0.001185
1.542429,0.000337
2.863325,-0.001711
4.451317,0.001267
5.972091,-0.002040
7.110838,0.001281
7.638025,-0.003029
7.475250,-0.001789
6.647425,-0.002422
5.335681,-0.000189
3.790272,-0.003751
2.299836,0.000398
1.156108,-0.001522
0.601193,-0.001252
0.742324,-0.001914
1.561805,-0.001223
2.885981,-0.001066
4.473304,-0.004003
5.974054,-0.003968
7.111704,-0.002201
7.639138,-0.004350
7.457888,-0.005508
6.584975,-0.003263
5.203252,-0.001200
3.623960,-0.004000
2.148850,-0.002414
1.055182,-0.004765
0.580212,-0.001332
0.815008,-0.001656
1.730846,-0.002060
3.100007,-0.005191
4.663002,0.000619
6.107297,-0.002395
7.167354,0.000932
7.646916,0.001793
7.454809,-0.000271
6.631285,0.000859
5.321513,0.001331
3.782758,0.003863
2.301421,0.001171
1.164651,0.004010
0.607763,-0.000523
0.720534,0.004315
1.489573,0.002736
2.763495,0.003289
4.301044,0.000554
5.806468,0.001891
6.979486,0.001143
7.600650,-0.000291
7.545147,-0.000835
6.830097,0.002578
5.597937,0.001522
4.077288,-0.000708
2.564738,0.000466
1.357679,-0.002507
0.675017,-0.001655
0.631474,0.000418
1.228362,-0.003878
2.358628,0.001080
3.821376,0.000603
5.339498,-0.002400
6.621432,-0.002467
7.437410,-0.002402
7.653045,-0.001036
7.220911,-0.003429
6.224845,-0.000033
4.833601,-0.002877
3.309719,-0.003025
1.910256,-0.003928
0.941262,-0.003143
0.570288,-0.001643
0.863385,-0.004556
1.768379,-0.001308
3.145841,-0.002407
4.704834,-0.003018
6.144673,-0.001183
7.178901,-0.001789
7.648361,-0.000100
7.450530,-0.004631
6.628860,-0.000614
5.337717,-0.001224
3.832037,-0.000379
2.363117,-0.001389
1.237587,-0.001543
0.630938,-0.000043
0.666724,-0.001869
1.333738,-0.000437
2.507963,-0.000857
3.957620,0.000966
5.442161,-0.001376
6.683418,0.000216
7.465837,-0.002403
7.649028,0.001164
7.188607,-0.001396
6.143291,-0.001709
4.761737,-0.001651
3.259204,0.000886
1.900385,-0.000272
0.942233,-0.004739
0.566840,-0.001505
0.856387,-0.005176
1.749289,-0.003069
3.077081,-0.002113
4.575747,-0.001268
5.996420,-0.001513
7.076934,0.000185
7.622408,-0.002068
7.546076,-0.001032
6.887519,0.001204
5.737576,-0.001034
4.287625,-0.000296
2.823072,0.002535
1.579637,0.002521
0.786685,0.001671
0.573434,-0.002473
1.004317,0.001405
2.013447,0.002637
3.366617,0.001624
4.869625,0.000462
6.252523,0.000534
7.245414,0.001271
7.659266,0.001128
7.402502,-0.000247
6.524057,-0.000741
5.200711,0.000439
3.670135,0.001021
2.198339,-0.000207
1.110353,-0.000754
0.591271,-0.000617
0.751985,-0.003263
1.550673,0.002319
2.815134,-0.001994
4.353088,-0.001834
5.834754,-0.002197
7.003371,-0.003449
7.604891,-0.000883
7.545973,0.000230
6.825531,-0.003996
5.589038,-0.002086
4.072136,-0.002434
2.563122,-0.002769
1.338677,-0.002443
0.658915,-0.003364
0.658435,-0.003751
1.356557,-0.002668
2.588324,-0.003394
4.148583,-0.002800
5.707097,-0.000347
6.930892,-0.003563
7.592120,-0.002172
7.542626,-0.003041
6.806174,-0.001628
5.522011,-0.003184
3.974091,0.000549
2.435628,-0.000035
1.238952,-0.000703
0.622001,0.001569
0.694142,0.001655
1.443476,0.001011
2.709804,0.001649
4.252836,0.000937
5.765399,0.001132
6.953500,0.002016
7.595089,-0.000944
7.548069,0.002741
6.825177,0.000715
5.578743,-0.000415
4.041282,0.001686
2.505628,-0.000795
1.295550,-0.000550
0.637814,0.000546
0.677711,-0.000829
1.381406,-0.004390
2.636024,-0.000292
4.201161,-0.000996
5.731122,-0.002599
6.919887,-0.001289
7.581156,-0.002336
7.572950,-0.002410
6.917975,-0.002868
5.717320,-0.001512
4.226130,-0.001988
2.716323,-0.003440
1.476801,-0.000038
0.727659,-0.000958
0.594137,-0.001272
1.108593,-0.000036
2.179913,0.000173
3.577549,-0.000951
5.061313,0.000814
6.391597,0.000496
7.312082,-0.001060
7.663187,-0.001277
7.356093,-0.000341
6.449586,-0.001928
5.115128,0.000603
3.591507,0.000744
2.185983,0.002164
1.108967,0.002169
0.593413,-0.001145
0.743330,0.001376
1.516143,0.000239
2.757132,-0.000871
4.241768,0.002459
5.700753,0.001094
6.873945,-0.001701
7.551588,-0.000400
7.612154,-0.000535
7.050527,0.001336
5.984901,-0.000411
4.590379,-0.003748
3.109895,-0.000915
1.809484,-0.003047
0.908242,-0.000046
0.566537,-0.002153
0.833293,-0.000858
1.676039,-0.004523
2.929585,-0.004533
4.399384,-0.003494
5.822474,-0.001088
6.923832,-0.003102
7.556535,-0.004426
7.616119,-0.003424
7.081155,-0.003265
6.046545,-0.002454
4.678713,-0.004223
3.266933,-0.000551
1.971562,-0.002303
1.035356,-0.000981
0.589173,-0.000173
0.689444,0.000378
1.316375,0.000341
2.350464,0.000500
3.638532,0.001340
4.990409,-0.000206
6.217052,-0.001633
7.144001,-0.000140
7.618285,0.001742
7.598399,0.002518
7.093013,-0.000032
6.161194,0.002131
4.949464,0.002092
3.628872,0.001929
2.369195,0.000478
1.348769,0.001407
0.720804,0.003688
0.568262,0.000200
0.904865,-0.000722
1.672202,0.002225
2.769825,0.000465
4.046968,-0.001272
5.319926,0.001347
6.440327,-0.001590
7.243690,0.001531
7.641288,0.000006
7.577215,-0.001656
7.079237,0.000433
6.202033,-0.002637
5.074822,-0.001433
3.824005,-0.000121
2.612770,-0.002592
1.591073,-0.003237
0.870483,-0.002424
0.564914,0.000070
0.707477,-0.001279
1.259364,-0.002286
2.171818,-0.004123
3.334234,-0.003207
4.603235,0.000081
5.812606,-0.003867
6.811703,-0.001613
7.452986,-0.000259
7.672187,-0.002693
7.447544,-0.001895
6.796749,-0.001193
5.810019,-0.003495
4.611424,-0.003162
3.359953,-0.001053
2.187893,-0.003854
1.274938,-0.001148
0.711651,-0.002853
0.561352,0.001275
0.838572,-0.000735
1.517751,-0.000896
2.493970,-0.000532
3.667838,0.002526
4.894158,-0.001367
6.003966,-0.000544
6.906121,-0.001085
7.480786,-0.000383
7.673446,-0.000607
7.449050,0.001524
6.835583,-0.001741
5.918184,0.000066
4.759713,0.001616
3.526965,0.000531
2.373672,0.000138
1.403588,0.000314
0.785171,0.000412
0.556251,-0.002838
0.748969,-0.000627
1.322306,-0.000194
2.238480,-0.000267
3.348816,-0.000981
4.543759,-0.001417
5.692556,-0.000391
6.654746,-0.002415
7.339129,-0.001448
7.655984,-0.002072
7.584884,-0.000841
7.138268,-0.004122
6.358654,-0.001655
5.336896,-0.001031
4.167352,-0.000512
2.983466,-0.000897
1.933062,-0.001000
1.124215,-0.000696
0.651313,-0.000570
0.578121,-0.001385
0.913028,0.000766
1.621302,0.000809
2.619143,-0.001245
3.794513,0.001518
5.009185,0.001894
6.116802,0.000146
7.004280,-0.000037
7.535721,0.000137
7.665844,-0.000788
7.376771,-0.000672
6.702539,0.002598
5.704660,0.001465
4.521152,0.004027
3.266195,0.002633
2.127942,0.000494
1.227800,-0.000240
0.679540,0.001857
0.576442,0.000301
0.946320,0.000697
1.734961,0.000271
2.839897,-0.000397
4.141830,-0.000499
5.433708,0.002782
6.566519,-0.002040
