Reference detector [V],Primary detector [V]
7.667583,-0.015054
7.430367,-0.016234
6.859125,-0.013478
6.033561,-0.016653
4.983903,-0.019220
3.858719,-0.012495
2.748566,-0.016396
1.785483,-0.017003
1.050401,-0.015828
0.629297,-0.015467
0.584390,-0.014669
0.926833,-0.011286
1.619178,-0.012504
2.585146,-0.011239
3.710678,-0.009509
4.938758,-0.011889
6.046421,-0.009562
6.919328,-0.006941
7.491073,-0.003090
7.671162,-0.004575
7.442963,-0.004070
6.832356,-0.001303
5.937693,0.001079
4.814496,0.002893
3.613922,0.001929
2.481928,0.007015
1.543950,0.009388
0.880819,0.008732
0.571565,0.009643
0.660706,0.016189
1.141496,0.013598
1.958448,0.015953
3.037384,0.019487
4.234675,0.018335
5.436260,0.019320
6.480164,0.019694
7.244931,0.021601
7.636642,0.015549
7.596193,0.018403
7.122558,0.017904
6.276551,0.015635
5.157308,0.014335
3.910508,0.013352
2.696593,0.009393
1.658872,0.008674
0.925959,0.006118
0.578515,0.000777
0.655233,0.003715
1.142465,-0.002945
1.998252,-0.003040
3.101268,-0.005508
4.317549,-0.009888
5.495919,-0.008507
6.520706,-0.010980
7.259591,-0.012020
7.636772,-0.013517
7.593187,-0.015757
7.113265,-0.013313
6.282279,-0.011362
5.172725,-0.013441
3.922137,-0.010560
2.714679,-0.009977
1.663387,-0.010436
0.914426,-0.006998
0.573940,-0.005758
0.680005,-0.002294
1.215592,0.002816
2.117999,0.001314
3.250331,0.003180
4.484385,0.003518
5.681054,0.009169
6.673506,0.009876
7.368237,0.014906
7.662470,0.018505
7.541877,0.018251
7.009295,0.021393
6.153106,0.025201
5.032017,0.026553
3.819332,0.028489
2.646190,0.032811
1.633908,0.037348
0.910399,0.045050
0.576089,0.048735
0.676690,0.056795
1.201524,0.062753
2.102840,0.073061
3.239226,0.076157
4.493309,0.090865
5.735606,0.098200
6.759016,0.112005
7.427015,0.120959
7.669370,0.138450
7.462422,0.147904
6.823677,0.161598
5.835454,0.172654
4.638407,0.186162
3.381024,0.196499
2.229597,0.206766
1.299687,0.212911
0.718468,0.221816
0.563318,0.223231
0.853554,0.223123
1.567337,0.218601
2.611391,0.213250
3.841359,0.200841
5.106464,0.189889
6.266732,0.166697
7.143135,0.143895
7.609262,0.118200
7.611979,0.084652
7.150418,0.044767
6.277933,0.006308
5.101525,-0.038366
3.804010,-0.084839
2.541091,-0.133199
1.492167,-0.186910
0.798305,-0.238151
0.559612,-0.292867
0.804167,-0.348560
1.499121,-0.401739
2.546239,-0.459903
3.805020,-0.511189
5.082779,-0.561325
6.247420,-0.613888
7.128913,-0.659227
7.603721,-0.703951
7.616316,-0.742830
7.169942,-0.770262
6.320786,-0.791151
5.169721,-0.802905
3.878371,-0.803215
2.613232,-0.788476
1.550470,-0.761131
0.832590,-0.715075
0.562020,-0.653332
0.770587,-0.577087
1.417377,-0.481574
2.435126,-0.375906
3.686449,-0.256249
4.976387,-0.122815
6.146735,0.009552
7.050962,0.150474
7.573661,0.285794
7.638427,0.415860
7.245278,0.535013
6.457408,0.639333
5.368511,0.730242
4.122265,0.795123
2.872174,0.840882
1.786059,0.866850
0.995963,0.868148
0.594025,0.846838
0.640444,0.809207
1.129590,0.757306
1.988291,0.686819
3.112111,0.612003
4.368670,0.532770
5.609317,0.450026
6.646906,0.367637
7.367207,0.291349
7.664637,0.217230
7.508839,0.156326
6.917242,0.097984
5.954963,0.053231
4.735310,0.017022
3.455532,-0.016273
2.267250,-0.037644
1.307096,-0.051468
0.718976,-0.064514
0.564100,-0.069381
0.864614,-0.068593
1.578673,-0.070421
2.600764,-0.067147
3.845286,-0.062669
5.112759,-0.062439
6.237255,-0.053424
7.106484,-0.053129
7.590237,-0.050961
7.629411,-0.044617
7.214665,-0.049009
6.406015,-0.048306
5.291029,-0.043680
4.045163,-0.045176
2.789055,-0.049005
1.702224,-0.050741
0.937015,-0.051879
0.577412,-0.052918
0.682148,-0.052197
1.236768,-0.052166
2.182510,-0.050268
3.373257,-0.052183
4.670712,-0.052880
5.880244,-0.047487
6.864520,-0.044869
7.481086,-0.043618
7.667188,-0.039756
7.387711,-0.039189
6.669589,-0.036759
5.634282,-0.033281
4.380014,-0.032117
3.091586,-0.026958
1.944334,-0.031459
1.084210,-0.028040
0.618872,-0.026475
0.618198,-0.024869
1.084737,-0.025700
1.963621,-0.024428
3.127447,-0.024790
4.446496,-0.027386
5.699474,-0.022715
6.752690,-0.023194
7.436741,-0.019363
7.668602,-0.023219
7.408274,-0.018318
6.688541,-0.017794
5.627607,-0.013800
4.322991,-0.010612
3.011342,-0.013789
1.854558,-0.003804
0.999992,-0.004418
0.587562,-0.003607
0.667693,-0.000166
1.223594,0.000768
2.181565,0.000266
3.427524,0.001781
4.748953,0.002378
5.990823,-0.001376
6.969285,0.000064
7.544307,-0.001724
7.646739,-0.004996
7.264152,-0.006549
6.433438,-0.009577
5.305167,-0.012875
3.974543,-0.014747
2.660607,-0.017288
1.554517,-0.018864
0.826455,-0.019343
0.562457,-0.026701
0.793138,-0.026160
1.480523,-0.029582
2.563140,-0.027211
3.858287,-0.029323
5.210404,-0.029818
6.371341,-0.026758
7.227632,-0.025947
7.639411,-0.023321
7.549145,-0.024458
6.971416,-0.017582
5.979947,-0.016682
4.723820,-0.011863
3.415353,-0.011894
2.163624,-0.005250
1.208791,-0.004928
0.656775,-0.001292
0.601400,0.002489
1.053395,0.005862
1.953375,0.008173
3.172234,0.005445
4.523744,0.012182
5.820147,0.010059
6.867188,0.012493
7.512549,0.014599
7.646844,0.012744
7.234439,0.013955
6.365182,0.013706
5.121816,0.011109
3.746685,0.010121
2.438390,0.011024
1.368625,0.005376
0.721192,0.007696
0.574441,0.008746
0.949500,0.002379
1.803791,0.002986
2.988788,-0.000858
4.329305,-0.004374
5.632061,-0.002891
6.735177,-0.008014
7.442135,-0.009570
7.664143,-0.011688
7.352143,-0.012012
6.561729,-0.017235
5.372586,-0.019347
4.016302,-0.020722
2.657860,-0.024150
1.527189,-0.028227
0.792100,-0.026273
0.566030,-0.029585
0.886165,-0.031501
1.698544,-0.031561
2.895948,-0.032190
4.261730,-0.032535
5.596848,-0.032212
6.724264,-0.031987
7.435625,-0.028769
7.665995,-0.029791
7.373654,-0.025921
6.596698,-0.023817
5.476555,-0.019962
4.139897,-0.018417
2.813385,-0.015530
1.671623,-0.007465
0.882494,-0.005114
0.565185,-0.005044
0.771763,0.000466
1.481857,0.005819
2.596181,0.006141
3.927810,0.009484
5.299568,0.014311
6.501109,0.015982
7.332016,0.014462
7.662242,0.020100
7.451344,0.022067
6.733026,0.021312
5.618264,0.024103
4.280103,0.021610
2.924381,0.023036
1.739292,0.024989
0.925016,0.021816
0.569650,0.019579
0.743738,0.023345
1.410565,0.017518
2.473423,0.019727
3.760716,0.017694
5.117966,0.013408
6.317444,0.013905
7.209701,0.012631
7.637777,0.009847
7.548673,0.008537
6.944761,0.006859
5.915077,0.005368
4.613073,0.005360
3.245593,0.002005
1.989355,0.001477
1.054913,-0.000821
0.597502,-0.001573
0.674909,-0.003300
1.278620,-0.003481
2.307211,-0.007571
3.616024,-0.004585
5.000022,-0.004417
6.235445,-0.006119
7.157361,-0.008913
7.625934,-0.009606
7.570555,-0.007005
7.012451,-0.008400
6.023572,-0.004364
4.767873,-0.007438
3.388637,-0.005028
2.144525,-0.004468
1.171268,-0.003754
0.637859,-0.003293
0.620886,-0.002400
1.117496,0.000247
2.061395,0.000212
3.318257,0.001365
4.695096,-0.000076
5.996852,0.002152
7.007122,0.002893
7.575883,0.002671
7.618434,0.001278
7.131025,0.001108
6.198833,0.001846
4.953155,-0.000982
3.593023,-0.001080
2.311678,-0.002171
1.286513,-0.003367
0.684985,-0.002414
0.585352,-0.007937
0.988975,-0.004968
1.842385,-0.007628
3.010683,-0.007396
4.346465,-0.007822
5.627874,-0.009691
6.713349,-0.007759
7.420586,-0.006204
7.668019,-0.008225
7.419761,-0.007134
6.698543,-0.004891
5.606218,-0.006163
4.317153,-0.004907
3.020478,-0.005529
1.847317,-0.002444
1.004013,0.001877
0.590904,-0.000237
0.668796,0.000423
1.213601,0.002303
2.163600,0.007650
3.373097,0.006998
4.698608,0.006850
5.915277,0.009088
6.899807,0.011092
7.511505,0.009982
7.661664,0.013145
7.344300,0.011412
6.616591,0.014958
5.535711,0.013867
4.264799,0.013830
2.982658,0.015901
1.838489,0.014680
1.008690,0.012478
0.594848,0.013690
0.651535,0.016344
1.174518,0.011026
2.091011,0.016476
3.285369,0.012802
4.595866,0.010768
5.851115,0.008165
6.870211,0.012064
7.501468,0.008222
7.658875,0.005942
7.317696,0.004233
6.515135,0.006360
5.394244,0.005599
4.090839,-0.001942
2.786111,0.001943
1.672018,-0.002097
0.893619,-0.004582
0.567031,-0.006047
0.742863,-0.007616
1.381772,-0.006647
2.419339,-0.009453
3.687062,-0.012028
5.043310,-0.013484
6.247012,-0.011715
7.158243,-0.011973
7.624822,-0.015680
7.576023,-0.014989
7.017881,-0.015150
6.032735,-0.012303
4.778494,-0.014810
3.429932,-0.011266
2.178485,-0.013559
1.207422,-0.011854
0.652463,-0.010136
0.603431,-0.009690
1.051503,-0.009934
1.936632,-0.006306
3.125680,-0.007663
4.463837,-0.002843
5.745036,-0.001780
6.790448,-0.002512
7.459233,-0.001349
7.665478,-0.000072
7.364347,0.000209
6.604212,0.001189
5.490772,0.004464
4.193552,-0.003679
2.882455,0.006470
1.734237,0.002010
0.925216,0.000586
0.573873,0.000148
0.710053,0.001750
1.317100,0.000341
2.320367,-0.001448
3.563963,-0.000004
4.873887,-0.001788
6.073115,-0.002610
7.029827,-0.002883
7.568460,-0.005455
7.634954,-0.003824
7.221048,-0.005059
6.377133,-0.007822
5.219840,-0.006679
3.882000,-0.009306
2.607053,-0.011157
1.536004,-0.005917
0.811900,-0.009428
0.561591,-0.010082
0.807235,-0.008023
1.503014,-0.010743
2.552870,-0.007806
3.843826,-0.009936
5.140867,-0.006613
6.322186,-0.009220
7.183648,-0.004583
7.627088,-0.006819
7.578930,-0.008689
7.043937,0.000371
6.118015,-0.002104
4.914573,-0.001854
3.587380,0.000265
2.337233,0.002168
1.332905,0.004343
0.718989,0.007297
0.574417,0.006483
0.931055,0.011005
1.728566,0.008774
2.890459,0.012294
4.194794,0.012173
5.503388,0.011535
6.608747,0.016948
7.378172,0.016062
7.668179,0.015625
7.450602,0.015125
6.753383,0.016053
5.680018,0.015764
4.390310,0.013936
3.057003,0.015332
1.876341,0.013257
1.011455,0.012343
0.592352,0.010802
0.675280,0.009622
1.249614,0.004576
2.250555,0.004261
3.493869,0.002720
4.821117,-0.000446
6.063227,-0.002458
7.020377,-0.001305
7.574343,-0.006714
7.621549,-0.009033
7.146078,-0.008497
6.219079,-0.012093
4.971725,-0.010261
3.607445,-0.013386
2.319289,-0.014265
1.288740,-0.014649
0.686730,-0.016784
0.587982,-0.017006
1.013222,-0.015137
1.905609,-0.013623
3.115993,-0.014557
4.454207,-0.017901
5.765539,-0.014358
6.826919,-0.010648
7.493247,-0.012278
7.656346,-0.008886
7.298574,-0.008779
6.482556,-0.006788
5.301399,-0.005592
3.954592,-0.004692
2.621426,-0.002961
1.500800,-0.001911
0.785717,-0.003967
0.562601,0.001249
0.855549,0.001628
1.638379,0.001538
2.788670,0.004581
4.113758,0.003408
5.449017,0.005735
6.559579,0.004430
7.351631,0.005151
7.662103,0.003430
7.471546,0.007797
6.800601,0.006404
5.741460,0.004407
4.450691,0.002922
3.124632,0.007699
1.952400,0.002633
1.063722,0.004483
0.606116,0.000706
0.646627,0.000249
1.169316,-0.002704
2.110160,-0.001220
3.332704,-0.001004
4.669956,-0.006193
5.909726,-0.001858
6.911485,-0.005194
7.525226,-0.005837
7.651516,-0.007858
7.288339,-0.006209
6.475062,-0.006344
5.333950,-0.008709
4.027768,-0.007432
2.735594,-0.006175
1.647960,-0.004671
0.883067,-0.007182
0.565203,-0.004318
0.738233,-0.004822
1.368800,-0.002206
2.395625,-0.003979
3.666113,-0.002680
4.983766,0.001632
6.191062,-0.002027
7.104364,0.001625
7.601703,0.003714
7.607814,0.002953
7.114762,0.003770
6.187783,0.005026
4.968883,0.004300
3.597671,0.003960
2.308087,0.007448
1.289468,0.004931
0.686853,0.003882
0.586763,0.004617
0.995499,0.004100
1.862997,0.003038
3.085860,0.003352
4.471945,0.000535
5.787267,0.001653
6.857313,-0.000862
7.509628,-0.000794
7.649108,0.000073
7.241931,-0.003805
6.349022,-0.002838
5.120176,-0.002887
3.735446,-0.006225
2.403349,-0.007671
1.326778,-0.005135
0.688475,-0.010199
0.597506,-0.010935
1.065481,-0.008409
2.026525,-0.012525
3.319083,-0.008317
4.739115,-0.009077
6.054664,-0.010096
7.068917,-0.009131
7.604827,-0.009222
7.581592,-0.009618
7.007977,-0.009779
5.982604,-0.007476
4.667637,-0.006515
3.256082,-0.005656
1.988447,-0.002850
1.046723,-0.004374
0.594257,-0.003269
0.693469,-0.000012
1.329427,0.003975
2.398182,0.000482
3.743925,0.003996
5.148000,0.007108
6.379984,0.006606
7.270364,0.010072
7.654574,0.008830
7.487731,0.009445
6.794080,0.014884
5.668419,0.012539
4.303383,0.012223
2.907488,0.012005
1.714575,0.015941
0.896237,0.012814
0.566508,0.013272
0.776682,0.011702
1.491545,0.009134
2.586539,0.008442
3.934904,0.009118
5.294394,0.008068
6.462666,0.003959
7.301650,0.003341
7.655638,0.003151
7.493439,-0.003507
6.831811,0.000828
5.783633,-0.005377
4.486717,-0.005490
3.113412,-0.006236
1.923824,-0.008538
1.042569,-0.007993
0.600783,-0.009913
0.662013,-0.014637
1.221903,-0.010153
2.182897,-0.011631
3.433435,-0.012337
4.767685,-0.013152
6.029232,-0.008788
7.003775,-0.011018
7.564824,-0.011641
7.636700,-0.009563
7.240091,-0.008925
6.418879,-0.010158
5.254568,-0.004972
3.941098,-0.005583
2.657038,-0.003124
1.589687,-0.003342
0.856866,-0.004458
0.564169,0.000031
0.754229,0.000227
1.411123,0.001691
2.403789,0.002815
3.650570,0.002815
4.963174,0.003519
6.155022,0.004373
7.084279,0.005007
7.590936,0.005905
7.617832,0.005380
7.165069,0.007476
6.278844,0.008048
5.073399,0.007569
3.720535,0.005618
2.444099,0.007508
1.404513,0.009511
0.748512,0.005227
0.566942,0.006470
0.894047,0.003637
1.675924,0.003578
2.806449,0.002037
4.122530,0.000157
5.454350,0.002112
6.589440,-0.003262
7.367343,-0.001553
7.663918,-0.002711
7.435562,-0.005844
6.718580,-0.006788
5.589530,-0.006939
4.225680,-0.006386
2.850978,-0.007633
1.665220,-0.010010
0.866339,-0.010775
0.565161,-0.010354
0.817846,-0.009249
1.565366,-0.011303
2.719478,-0.009914
4.107060,-0.008511
5.489179,-0.008732
6.641571,-0.008734
7.422508,-0.009033
7.661424,-0.006308
7.331596,-0.004902
6.461361,-0.003443
5.208836,-0.003540
3.802871,-0.002069
2.428068,-0.001118
1.341223,0.001659
0.687237,0.002356
0.609815,0.000156
1.122755,0.002353
2.127651,0.004664
3.482951,0.003476
4.927022,0.001992
6.241405,0.004995
7.200903,0.004674
7.642929,0.002285
7.487186,0.005671
6.770321,0.003128
5.574649,0.000983
4.150896,0.003950
2.719411,0.002056
1.527650,-0.000842
0.773286,0.000082
0.575387,-0.000411
0.973564,-0.000735
1.894240,-0.001865
3.195018,-0.001518
4.628500,-0.001492
6.006137,-0.002668
7.057710,-0.002159
7.605505,-0.004628
7.566701,-0.002200
6.951075,-0.002293
5.871014,-0.004643
4.519136,-0.001661
3.058797,-0.002948
1.782177,-0.001253
0.907966,-0.000907
0.568601,0.000164
0.811021,0.000736
1.600284,0.002799
2.809325,0.000864
4.211960,0.002023
5.599924,0.004227
6.746443,0.004650
7.474691,0.006021
7.651661,0.007960
7.250754,0.008203
6.329146,0.005537
5.051337,0.006077
3.649802,0.008168
2.290023,0.011413
1.245498,0.006508
0.655495,0.008676
0.621133,0.007479
1.157811,0.008071
2.160892,0.005334
3.495015,0.005814
4.917124,0.005085
6.204535,0.001198
7.167453,0.000058
7.633315,-0.000266
7.523644,-0.001132
6.856162,-0.004193
5.741319,-0.005164
4.343570,-0.006930
2.916049,-0.006281
1.685824,-0.012401
0.860952,-0.008952
0.564988,-0.015687
0.864005,-0.012956
1.697206,-0.015389
2.942181,-0.014835
4.370411,-0.014647
5.752201,-0.014740
6.882102,-0.015467
7.544597,-0.013471
7.619400,-0.016524
7.099657,-0.017255
6.063740,-0.011199
4.701079,-0.011840
3.230557,-0.013565
1.917492,-0.008853
0.962085,-0.009220
0.573533,-0.005644
0.798980,-0.004303
1.597552,-0.002256
2.816523,-0.002171
4.279928,-0.000984
5.702602,0.002851
6.881074,0.001538
7.544356,0.002710
7.617752,0.004672
7.089841,0.009157
6.054139,0.009409
4.680055,0.006950
3.195225,0.008971
1.861959,0.012423
0.949380,0.007305
0.570437,0.012585
0.793183,0.014086
1.580181,0.009126
2.796932,0.012395
4.237122,0.008690
5.643006,0.009328
6.808733,0.008213
7.512217,0.009089
7.640688,0.004099
7.181716,0.005975
6.207235,0.006290
4.887869,0.005187
3.453363,0.000634
2.129309,0.001129
1.113122,-0.000572
0.605198,-0.002245
0.679414,-0.003279
1.304805,-0.004844
2.381570,-0.004016
3.755461,-0.004482
5.177670,-0.005454
6.437698,-0.005578
7.305867,-0.006037
7.661773,-0.007699
7.415693,-0.006454
6.634096,-0.008232
5.433248,-0.003715
4.017309,-0.005655
2.614383,-0.005642
1.450681,-0.001210
0.730582,-0.004117
0.584860,-0.002436
1.020625,-0.004373
1.960855,-0.000904
3.266721,-0.000401
4.728384,-0.003704
6.078279,0.000866
7.093245,-0.002039
7.613502,-0.000882
7.558433,0.000099
6.933607,-0.002444
5.832865,-0.000976
4.444755,-0.000547
3.020764,-0.003888
1.757697,-0.001212
0.893578,-0.003805
0.567203,-0.003715
0.840082,-0.005712
1.675298,-0.005293
2.922979,-0.005622
4.382797,-0.006687
5.779534,-0.005005
6.908657,-0.007005
7.550384,-0.008009
7.614147,-0.007404
7.074814,-0.008402
6.031142,-0.004790
4.671022,-0.008574
3.214161,-0.006924
1.918925,-0.005830
0.985412,-0.009225
0.577249,-0.003083
0.764204,-0.007098
1.512426,-0.003971
2.693121,-0.003506
4.117056,-0.000994
5.542737,0.000360
6.734828,-0.001523
7.475514,0.002488
7.646188,-0.001373
7.210102,0.003354
6.224015,0.004684
4.887156,0.002777
3.423555,0.008117
2.055889,0.008405
1.065431,0.007174
0.590155,0.008510
0.726648,0.010996
1.433792,0.012178
2.585992,0.007989
4.000898,0.012227
5.455647,0.011154
6.676427,0.008281
7.450449,0.008394
7.654406,0.008706
7.257570,0.009673
6.323557,0.005333
4.990037,0.006030
3.496465,0.002556
2.124688,0.002147
1.090376,0.001799
0.593944,-0.000526
0.726598,-0.001949
1.467870,-0.004115
2.692991,-0.003804
4.187080,-0.006878
5.631060,-0.008803
6.825832,-0.010139
7.529038,-0.008811
7.616787,-0.010346
7.069594,-0.011203
6.011971,-0.010072
4.594100,-0.010919
3.073779,-0.009998
1.767099,-0.011076
0.874247,-0.009037
0.566518,-0.008273
0.893741,-0.007558
1.807065,-0.005276
3.161015,-0.004028
4.669226,-0.002134
6.076788,-0.002869
7.139555,-0.001777
7.637232,0.000016
7.461406,0.001082
6.639175,0.000014
5.348446,0.002005
3.820464,0.005164
2.344920,0.002959
1.201809,0.004616
0.615440,0.002785
0.703922,0.003260
1.446425,0.006334
2.688465,0.004983
4.178824,0.004209
5.659620,0.007519
6.862239,0.001295
7.548938,0.005263
7.599469,0.003187
7.000472,0.003470
5.868056,0.004743
4.436661,0.002157
2.907674,0.000703
1.606878,-0.000577
0.782023,0.000642
0.585112,-0.001500
1.054964,-0.001476
2.095034,-0.003174
3.522196,-0.004065
5.045922,-0.004863
6.409156,-0.005109
7.330773,-0.006570
7.660397,-0.001017
7.303379,-0.009058
6.326150,-0.006506
4.950009,-0.008884
3.402554,-0.004397
1.998737,-0.004706
0.989454,-0.004496
0.573154,-0.006741
0.805019,-0.002806
1.638685,-0.003353
2.926837,-0.002101
4.465005,-0.001571
5.890338,0.001904
7.007988,0.000270
7.606750,0.002224
7.539331,0.003729
6.839041,0.001301
5.628349,0.001627
4.126726,0.003869
2.624576,0.002015
1.406913,0.003331
0.692896,0.003549
0.614877,0.002501
1.182027,0.001180
2.296987,-0.000578
3.751597,-0.000036
5.269565,-0.001357
6.582589,-0.002272
7.433813,0.000221
7.654075,-0.004318
7.230444,-0.003162
6.227540,-0.004075
4.856806,-0.007418
3.323716,-0.003413
1.950397,-0.005261
0.978405,-0.005156
0.575374,-0.009032
0.810077,-0.004812
1.654521,-0.005182
2.937935,-0.003940
4.438129,-0.004021
5.910723,-0.004084
7.039957,-0.001838
7.613743,-0.003608
7.529250,0.000722
6.810421,-0.001792
5.579307,0.001270
4.078946,-0.001043
2.594616,0.000724
1.383363,0.003136
0.680440,0.003179
0.636850,0.004116
1.246148,0.001795
2.368544,0.005796
3.828259,0.002544
5.340247,0.006730
6.646943,0.004595
7.464608,0.005344
7.644541,0.003182
7.179150,0.005939
6.137874,0.005007
4.704374,0.004055
3.159709,0.005308
1.799079,0.004912
0.879680,-0.000289
0.570924,0.001854
0.934901,0.000538
1.910377,0.001964
3.315100,-0.004702
4.859242,-0.001850
6.268707,-0.005260
7.276183,-0.003539
7.656116,-0.005839
7.345131,-0.007721
6.411342,-0.003741
4.994305,-0.012470
3.433054,-0.006950
2.009282,-0.011290
0.999227,-0.009605
0.576607,-0.008904
0.821836,-0.008089
1.681536,-0.006596
2.994855,-0.007293
4.526272,-0.008520
5.973466,-0.007136
7.084698,-0.004097
7.624695,-0.000863
7.511549,-0.000541
6.762671,-0.001493
5.481706,0.003821
3.958780,0.001387
2.464114,0.001585
1.282137,0.005170
0.641352,0.005763
0.671000,0.006687
1.359943,0.006541
2.568352,0.006035
4.092003,0.009531
5.625730,0.006578
6.862457,0.005633
7.560425,0.005592
7.588272,0.004734
6.954708,0.006181
5.756325,0.004358
4.267578,0.003421
2.736592,0.004020
1.464635,0.002278
0.706220,0.000637
0.612692,0.003599
1.197107,0.000435
2.363200,-0.003323
3.843533,-0.001192
5.382614,-0.003281
6.675819,-0.002431
7.490726,-0.002322
7.623850,-0.004913
7.052018,-0.006369
5.886376,-0.004677
4.367443,-0.005986
2.795511,-0.005585
1.496244,-0.006101
0.711348,-0.003590
0.622306,-0.005176
1.228063,-0.004249
2.422812,-0.007481
3.967007,-0.004738
5.517684,-0.007107
6.778543,-0.005396
7.535670,-0.002074
7.600980,-0.004913
6.983070,-0.001789
5.763004,-0.003896
4.218631,-0.001543
2.653583,0.000267
1.398981,0.000797
0.682405,0.000015
0.643863,-0.001230
1.303956,0.000545
2.537942,0.002385
4.092866,0.000853
5.643354,0.000902
6.887553,0.000317
7.573393,-0.002685
7.556499,0.000566
6.844260,-0.002553
5.581468,0.000587
4.011648,-0.003244
2.470750,-0.003768
1.261310,-0.002720
0.630409,-0.006541
0.703459,-0.005601
1.469215,-0.004246
2.767816,-0.004363
4.319779,-0.006552
5.832159,-0.001353
7.015601,-0.002814
7.614747,-0.003667
7.498345,-0.002507
6.678515,-0.002708
5.361188,0.000786
3.794576,-0.000951
2.280859,-0.000683
1.147460,0.002615
0.598518,0.003671
0.763475,0.001375
1.608027,0.006684
2.935014,0.004223
4.521326,0.002800
6.015551,0.006813
7.134317,0.003471
7.641901,0.005218
7.428806,0.006612
6.554398,0.002994
5.171596,0.004512
3.584741,0.002883
2.091527,0.004787
1.024553,0.002902
0.578216,0.002021
0.838295,0.005296
1.767557,-0.002073
3.195858,0.001109
4.781727,0.003702
6.233177,-0.001250
7.264233,-0.003236
7.654359,-0.006216
7.333921,-0.000570
6.356486,-0.005684
4.936562,-0.004194
3.339260,-0.004581
1.891664,-0.007336
0.909822,-0.008084
0.570864,-0.006483
0.960362,-0.006927
1.980295,-0.008700
3.439367,-0.006700
5.032290,-0.008240
6.457651,-0.008984
7.385286,-0.007024
7.648360,-0.009157
7.183975,-0.004914
6.104446,-0.006377
4.605802,-0.004656
3.007653,-0.003887
1.635441,-0.002067
0.773001,0.000074
0.599380,-0.001385
1.156124,-0.000622
2.310792,0.000931
3.838412,0.005231
5.416027,0.004620
6.724587,0.004101
7.517734,0.004324
7.599535,0.007860
6.970443,0.004722
5.759569,0.005895
4.212081,0.007757
2.634052,0.001611
1.367321,0.007478
0.664495,0.001572
0.667329,0.005710
1.375841,0.001735
2.630911,0.000460
4.210448,-0.000275
5.774175,-0.000419
6.979936,-0.000246
7.603560,-0.000390
7.513614,-0.002039
6.724772,-0.001660
5.397994,-0.001564
3.812444,-0.004509
2.291509,-0.000212
1.125669,-0.001508
0.592212,-0.002826
0.781309,-0.005516
1.634763,-0.001993
2.999235,-0.000989
4.596782,-0.001748
6.079321,-0.002561
7.189149,-0.002046
7.649902,-0.002597
7.387785,-0.000737
6.448181,-0.001490
5.041973,-0.002120
3.416723,0.000872
1.970811,0.001170
0.942727,0.001125
0.571461,-0.001581
0.922974,0.001571
1.933392,-0.000937
3.391068,-0.001125
4.972222,0.000424
6.391553,-0.001638
7.361487,0.001554
7.652711,0.000351
7.212260,-0.001726
6.132780,-0.001246
4.643549,-0.002789
3.058622,0.001088
1.677431,-0.000723
0.796613,-0.000877
0.590172,-0.003232
1.095371,-0.002873
2.209915,-0.002050
3.709567,-0.003436
5.284258,-0.005299
6.622688,-0.005208
7.465049,-0.002936
7.630317,-0.006199
7.089037,-0.006143
5.954950,-0.002432
4.441601,-0.004477
2.872185,-0.002888
1.555635,-0.004636
0.748201,-0.001899
0.603243,-0.003274
1.173941,-0.000797
2.318721,-0.001646
3.836969,-0.000246
5.408885,0.003552
6.729679,0.001708
7.507326,0.000590
7.615770,0.002847
7.026026,0.003569
5.857074,0.003010
4.332660,0.003316
2.775509,0.002958
1.476177,0.001443
0.712350,0.005361
0.620611,-0.000327
1.228957,0.003933
2.427041,0.000331
3.978733,0.000364
5.543344,0.000793
6.810630,0.001380
7.544631,-0.003089
7.590652,0.000752
6.933031,0.000619
5.686474,-0.005952
4.100419,-0.002207
2.547194,-0.003508
1.295129,-0.003319
0.634966,-0.004702
0.704277,-0.004533
1.478260,-0.004110
2.801140,-0.006194
4.394590,-0.002804
5.942432,-0.006861
7.104899,-0.001995
7.636015,-0.004560
7.444197,-0.004382
6.559548,-0.003203
5.177629,-0.003442
3.551331,-0.003124
2.056519,-0.002116
0.992891,-0.001815
0.573905,0.002441
0.896173,-0.002898
1.893943,-0.001854
3.367040,0.000298
4.989857,0.000843
6.420500,0.001980
7.377664,0.004038
7.648492,0.004809
7.171362,0.001864
6.049589,0.003707
4.527166,0.006173
2.910625,0.003645
1.554837,0.001893
0.736313,0.005139
0.616098,0.001502
1.231707,0.003962
2.443773,0.005307
3.989745,0.001201
5.569407,-0.000368
6.834098,0.000638
7.560717,0.000648
7.567287,-0.001170
6.852942,-0.002172
5.573611,-0.000553
4.012547,-0.003781
2.443853,-0.001898
1.232821,-0.004264
0.616144,-0.004518
0.727680,-0.003055
1.533181,-0.006212
2.871262,-0.003411
4.463819,-0.004175
5.972069,-0.004276
7.098057,-0.003906
7.634737,-0.002535
7.453003,-0.005626
6.603117,-0.002414
5.245000,-0.001933
3.676594,-0.003647
2.191902,-0.002134
1.092890,-0.001516
0.589048,-0.001758
0.791915,-0.003240
1.675908,-0.000400
3.018168,0.000343
4.590409,-0.002220
6.073231,-0.002703
7.168149,0.000361
7.646921,-0.000990
7.412301,0.001194
6.515887,0.000435
5.145115,-0.002767
3.571585,0.001783
2.098056,-0.001160
1.018624,-0.000236
0.576683,0.000696
0.855158,0.001369
1.788947,-0.002687
3.173013,0.001084
4.756088,-0.002017
6.214895,-0.001841
7.242832,-0.002700
7.654437,0.000501
