Reference detector [V],Primary detector [V]
7.634596,0.002764
7.229751,0.003606
6.436340,0.007462
5.351505,0.005657
4.125879,0.010015
2.916374,0.008339
1.849169,0.007981
1.067192,0.012409
0.621429,0.012599
0.606086,0.015170
1.014096,0.011932
1.773395,0.011616
2.784794,0.012903
3.969550,0.009662
5.188874,0.010685
6.267261,0.010169
7.082059,0.010001
7.574159,0.006371
7.650872,0.008607
7.287178,0.004424
6.521172,-0.000900
5.455684,0.004091
4.227655,-0.001577
2.993759,-0.002272
1.865057,-0.006931
1.047484,-0.007639
0.613312,-0.006225
0.625193,-0.011772
1.085640,-0.011937
1.922680,-0.016409
3.058361,-0.016235
4.326087,-0.018571
5.562108,-0.019388
6.607550,-0.018081
7.333477,-0.022167
7.663478,-0.021584
7.540969,-0.026534
6.987359,-0.023037
6.066474,-0.022991
4.899931,-0.024856
3.612413,-0.025744
2.400293,-0.024521
1.400760,-0.024396
0.758288,-0.026296
0.564160,-0.021012
0.849299,-0.022516
1.560941,-0.021457
2.621957,-0.019062
3.886467,-0.015584
5.178388,-0.015275
6.296432,-0.013288
7.154817,-0.007495
7.613528,-0.006308
7.620955,-0.003403
7.185192,-0.001445
6.370382,0.003294
5.304920,0.005114
4.087926,0.009282
2.861493,0.013294
1.822662,0.015676
1.034430,0.016116
0.614301,0.017006
0.611915,0.024042
1.027591,0.023177
1.801908,0.022639
2.839998,0.023944
4.046429,0.030455
5.246496,0.025657
6.313046,0.024524
7.120940,0.030954
7.590689,0.027147
7.651793,0.024239
7.313904,0.024945
6.612103,0.022889
5.658738,0.017820
4.555709,0.014088
3.411732,0.013957
2.328636,0.014286
1.461516,0.008531
0.859453,0.005597
0.573361,0.004437
0.636192,0.002878
1.038583,-0.001411
1.727225,-0.004376
2.651386,-0.007326
3.704623,-0.007757
4.803056,-0.006959
5.840210,-0.013763
6.693808,-0.011225
7.322794,-0.013937
7.648463,-0.014285
7.622037,-0.012124
7.251404,-0.016511
6.561757,-0.017754
5.621426,-0.016858
4.539857,-0.015292
3.395492,-0.014603
2.351677,-0.015290
1.480398,-0.015271
0.864152,-0.014171
0.574987,-0.013140
0.642139,-0.012911
1.054765,-0.013905
1.761467,-0.014315
2.702135,-0.011831
3.772520,-0.010012
4.865779,-0.006514
5.907203,-0.008657
6.769975,-0.005817
7.382535,-0.005789
7.661570,-0.002613
7.590156,-0.004528
7.163096,-0.001384
6.430611,-0.000672
5.441412,0.003772
4.289737,0.004077
3.137928,0.006694
2.057728,0.007630
1.208791,0.009991
0.692699,0.010422
0.567225,0.012941
0.849021,0.014872
1.506148,0.016308
2.455233,0.015845
3.612081,0.019183
4.818054,0.021153
5.950912,0.016890
6.862190,0.017780
7.450373,0.019137
7.675717,0.020922
7.492785,0.017856
6.917573,0.014395
6.009441,0.014708
4.889298,0.017162
3.685447,0.010107
2.503893,0.010289
1.512068,0.006457
0.831087,0.002680
0.563887,0.005527
0.730145,-0.001206
1.312321,-0.004597
2.272521,-0.006593
3.438878,-0.007696
4.707595,-0.010993
5.907800,-0.010955
6.877190,-0.011703
7.491271,-0.013148
7.672913,-0.016534
7.401476,-0.011795
6.703940,-0.011818
5.672374,-0.012510
4.479482,-0.014201
3.200992,-0.009030
2.047994,-0.009309
1.173162,-0.007739
0.665911,-0.004513
0.582939,-0.005204
0.949015,-0.001931
1.698439,0.002352
2.782485,0.003822
4.026947,0.006895
5.282240,0.007607
6.370026,0.010977
7.189747,0.015590
7.629849,0.017818
7.613180,0.018603
7.151522,0.021148
6.312862,0.021952
5.183547,0.029438
3.947292,0.029523
2.703522,0.034863
1.649105,0.040786
0.916779,0.041697
0.574492,0.048951
0.681134,0.056407
1.208754,0.063543
2.091135,0.071346
3.232630,0.080821
4.476077,0.092855
5.668758,0.103495
6.667861,0.113127
7.366999,0.126406
7.666243,0.138998
7.538400,0.149796
6.995173,0.162483
6.077428,0.178289
4.947642,0.188083
3.668355,0.198336
2.445003,0.207180
1.448910,0.217237
0.802958,0.220600
0.560955,0.221168
0.791814,0.222967
1.450382,0.219299
2.423316,0.208969
3.635647,0.201863
4.927076,0.181842
6.099085,0.162815
7.007024,0.138134
7.552760,0.108600
7.658542,0.075376
7.309094,0.041709
6.542602,-0.001049
5.474216,-0.043202
4.235946,-0.089532
2.996922,-0.139448
1.875487,-0.189373
1.048821,-0.242857
0.614469,-0.298152
0.628038,-0.348508
1.092491,-0.403372
1.935597,-0.459225
3.073814,-0.510760
4.332339,-0.559386
5.575706,-0.609402
6.652225,-0.654455
7.366931,-0.700232
7.668279,-0.736562
7.519152,-0.763525
6.918193,-0.786883
5.938473,-0.798974
4.744612,-0.805230
3.470752,-0.788929
2.280352,-0.764230
1.321908,-0.725589
0.724562,-0.670802
0.569304,-0.596550
0.874527,-0.511238
1.591825,-0.409020
2.622366,-0.295732
3.856008,-0.169578
5.102118,-0.040894
6.240054,0.098775
7.095636,0.236843
7.589091,0.368115
7.644465,0.486790
7.252133,0.599232
6.455004,0.692470
5.346578,0.770420
4.083350,0.822388
2.812499,0.855319
1.711463,0.863636
0.931328,0.854117
0.577462,0.822869
0.701465,0.773836
1.290212,0.710307
2.259741,0.636123
3.468291,0.555229
4.754991,0.474839
5.973958,0.392593
6.918457,0.311136
7.521064,0.238210
7.667269,0.173217
7.341703,0.110748
6.582718,0.062499
5.479053,0.020832
4.220503,-0.009500
2.930921,-0.032064
1.792894,-0.049684
0.988348,-0.061463
0.592314,-0.067040
0.671285,-0.068654
1.235488,-0.070054
2.181006,-0.065043
3.409907,-0.062064
4.738498,-0.058623
5.974295,-0.056488
6.955392,-0.050527
7.542048,-0.050226
7.653003,-0.047811
7.266716,-0.045351
6.455364,-0.048120
5.290854,-0.045578
3.950558,-0.049769
2.664657,-0.051552
1.592633,-0.045875
0.852078,-0.050491
0.563350,-0.052740
0.765550,-0.052081
1.421199,-0.054404
2.442769,-0.052029
3.703615,-0.050421
5.024658,-0.047400
6.213601,-0.047518
7.126626,-0.044080
7.608910,-0.040790
7.617544,-0.038806
7.143820,-0.033748
6.251898,-0.034569
5.055496,-0.033937
3.711241,-0.031908
2.439112,-0.025739
1.388268,-0.027886
0.733920,-0.027852
0.572620,-0.026793
0.922675,-0.024644
1.716766,-0.027295
2.858518,-0.022777
4.180926,-0.024546
5.468766,-0.023738
6.586155,-0.022975
7.355547,-0.020082
7.669028,-0.022580
7.486545,-0.017482
6.835184,-0.017281
5.785744,-0.011809
4.512858,-0.011851
3.186260,-0.009249
1.994531,-0.005538
1.087385,-0.004584
0.612577,-0.000865
0.648136,-0.000281
1.194604,0.000920
2.178258,0.000959
3.443041,0.002128
4.794913,0.001688
6.055119,0.000180
7.027484,-0.002422
7.583082,-0.001710
7.629536,-0.004398
7.165958,-0.007481
6.259270,-0.007714
5.050916,-0.013555
3.707195,-0.016450
2.412979,-0.019105
1.374119,-0.023787
0.732940,-0.025284
0.570008,-0.021659
0.914936,-0.027876
1.709687,-0.028024
2.843063,-0.027514
4.168952,-0.027500
5.472126,-0.027897
6.594687,-0.028030
7.365641,-0.024626
7.669936,-0.021645
7.461065,-0.021829
6.757943,-0.018140
5.658244,-0.014060
4.336487,-0.011473
3.005155,-0.011061
1.815527,-0.003115
0.970344,-0.000873
0.579688,0.000589
0.721654,0.005472
1.360224,0.005955
2.385051,0.008196
3.658638,0.010590
4.992872,0.010066
6.213994,0.012944
7.125077,0.013535
7.615591,0.014371
7.609301,0.013288
7.103135,0.011400
6.161735,0.012192
4.929239,0.010547
3.583874,0.010490
2.293678,0.009172
1.293628,0.006438
0.682425,0.008203
0.594854,0.006045
1.032926,0.000969
1.934708,0.001379
3.157650,-0.004137
4.536448,0.000450
5.851839,-0.006140
6.907678,-0.008174
7.543125,-0.011361
7.649443,-0.014519
7.239470,-0.013583
6.372583,-0.019553
5.167868,-0.019807
3.804081,-0.021433
2.488018,-0.025387
1.417580,-0.026581
0.745329,-0.026550
0.570581,-0.031560
0.922998,-0.030859
1.761445,-0.031562
2.962369,-0.033964
4.301691,-0.032541
5.648057,-0.030806
6.740014,-0.031640
7.454701,-0.027079
7.669294,-0.025694
7.334844,-0.025372
6.514502,-0.019676
5.317795,-0.019415
3.949564,-0.014617
2.597448,-0.012231
1.496361,-0.007325
0.790471,-0.005542
0.567223,-0.002310
0.868049,0.003069
1.653898,0.006388
2.764828,0.009087
4.074524,0.009160
5.367689,0.017793
6.497245,0.016206
7.299847,0.017530
7.657509,0.021866
7.535258,0.019061
6.944495,0.024254
5.956108,0.023851
4.731051,0.022872
3.396943,0.022899
2.179621,0.024502
1.213537,0.023788
0.669833,0.020135
0.596834,0.022156
1.023758,0.020905
1.886597,0.016956
3.064825,0.019855
4.400428,0.014785
5.672498,0.018505
6.751659,0.012276
7.431427,0.010222
7.675501,0.008459
7.425291,0.008296
6.733759,0.006779
5.671612,0.005086
4.407495,0.004425
3.106934,0.001964
1.913703,0.001324
1.053480,-0.000649
0.610337,-0.003420
0.645089,-0.003256
1.151502,-0.004411
2.099602,-0.002704
3.320649,-0.007275
4.667628,-0.005990
5.933438,-0.008915
6.951722,-0.007435
7.551937,-0.006323
7.645069,-0.007184
7.227588,-0.008005
6.346268,-0.006988
5.110393,-0.004740
3.722826,-0.006367
2.412057,-0.004694
1.362316,-0.005278
0.720870,0.000933
0.580367,-0.001026
0.960652,-0.001459
1.805223,0.001828
2.960134,-0.002019
4.294250,0.001670
5.604744,0.001642
6.713101,0.002480
7.425931,0.000459
7.671886,0.002489
7.403678,-0.000435
6.654242,-0.000911
5.516299,0.002153
4.189818,-0.003229
2.834323,-0.001691
1.688387,-0.001416
0.895397,-0.005509
0.569629,-0.001769
0.763275,-0.007678
1.448883,-0.005710
2.539374,-0.005994
3.838820,-0.008076
5.164897,-0.008030
6.324944,-0.007491
7.190856,-0.009186
7.627910,-0.006132
7.591347,-0.007354
7.081944,-0.006369
6.173803,-0.006471
4.976705,-0.003226
3.707849,-0.000438
2.468188,-0.003418
1.453669,-0.000794
0.791205,0.000131
0.561241,0.002492
0.816628,0.003127
1.511271,0.003586
2.562571,0.007563
3.821565,0.007382
5.123876,0.009502
6.285954,0.008868
7.143304,0.012789
7.612340,0.011549
7.619279,0.013137
7.152645,0.013437
6.287286,0.016599
5.136771,0.013552
3.864610,0.014177
2.616900,0.013973
1.558386,0.015782
0.849622,0.016097
0.564899,0.014020
0.741796,0.016374
1.358148,0.013308
2.342408,0.013167
3.540102,0.014792
4.823485,0.010830
6.000353,0.009727
6.948703,0.010473
7.528377,0.008184
7.668088,0.007587
7.349009,0.004531
6.617869,0.004646
5.551013,0.004239
4.310975,0.000614
3.019777,-0.001189
1.880493,-0.000278
1.041513,-0.003060
0.602611,-0.006321
0.647995,-0.006405
1.166978,-0.007899
2.077411,-0.007348
3.245665,-0.009534
4.542959,-0.011723
5.792778,-0.010530
6.809165,-0.013172
7.468982,-0.014891
7.674932,-0.012770
7.415825,-0.013305
6.735415,-0.013837
5.709405,-0.016376
4.476900,-0.016569
3.182192,-0.013011
2.024014,-0.012394
1.135621,-0.010360
0.635438,-0.010343
0.607762,-0.008375
1.047040,-0.007646
1.915027,-0.008034
3.090814,-0.007409
4.386105,-0.000847
5.653251,-0.001735
6.707466,-0.003258
7.419436,-0.001717
7.673198,0.000907
7.421176,0.002901
6.718057,0.000578
5.663179,0.002790
4.369628,0.002114
3.059420,0.001759
1.876415,0.001640
1.019778,0.001487
0.592847,0.001759
0.670649,0.001205
1.211515,0.001494
2.152894,0.001150
3.377744,-0.001410
4.720454,-0.002252
5.934110,-0.004287
6.930928,-0.004356
7.527299,-0.003888
7.662705,-0.003809
7.311289,-0.004804
6.519512,-0.005192
5.381069,-0.008323
4.068200,-0.007153
2.775442,-0.009940
1.649382,-0.009878
0.883161,-0.010130
0.566955,-0.010657
0.758163,-0.006921
1.429784,-0.008774
2.479522,-0.009056
3.782154,-0.008776
5.108441,-0.008853
6.301963,-0.008418
7.187605,-0.005717
7.632394,-0.004551
7.593508,-0.005603
7.067750,-0.002311
6.130737,0.000872
4.909544,-0.001992
3.596048,0.001790
2.349199,0.003517
1.337995,0.002877
0.713039,0.006821
0.575338,0.009470
0.929840,0.010908
1.732700,0.011809
2.863338,0.010339
4.188474,0.015644
5.508322,0.013986
6.622040,0.016841
7.371099,0.014712
7.672614,0.016447
7.471580,0.016075
6.793424,0.017027
5.734441,0.014772
4.459929,0.014385
3.131371,0.014313
1.953376,0.010234
1.063490,0.012139
0.607871,0.012598
0.653326,0.006884
1.188918,0.008070
2.144908,0.003584
3.374267,0.004210
4.710853,-0.000724
5.947371,-0.000739
6.942522,-0.002972
7.542168,-0.003511
7.654322,-0.010103
7.273404,-0.009476
6.441177,-0.010700
5.306690,-0.011400
3.994311,-0.014462
2.672433,-0.012586
1.567469,-0.014245
0.836571,-0.013989
0.564866,-0.016738
0.802802,-0.014811
1.498410,-0.013708
2.578951,-0.018526
3.889937,-0.011954
5.215500,-0.013743
6.386697,-0.013678
7.227191,-0.011144
7.645099,-0.007605
7.560578,-0.010343
6.997417,-0.008390
6.035201,-0.007372
4.807087,-0.003217
3.491843,-0.004188
2.266249,-0.002260
1.283665,-0.002401
0.695452,0.000839
0.580399,-0.002324
0.959616,0.001532
1.768471,0.003782
2.915873,0.004832
4.233891,0.003493
5.516737,0.004656
6.617404,0.004473
7.360292,0.006284
7.669670,0.007118
7.474312,0.007175
6.810071,0.005399
5.776857,0.003857
4.493897,0.004290
3.154010,0.003544
1.959871,0.004535
1.070810,0.000238
0.609674,0.004101
0.642725,0.001138
1.159091,-0.000193
2.096882,-0.000321
3.303785,-0.003036
4.634036,-0.004054
5.874798,-0.004154
6.884992,-0.008325
7.509880,-0.003251
7.668261,-0.006196
7.343683,-0.007070
6.567412,-0.008963
5.448646,-0.003914
4.157692,-0.007707
2.863910,-0.007475
1.722929,-0.007720
0.923883,-0.004004
0.574884,-0.006129
0.723680,-0.004139
1.335585,-0.001012
2.347462,-0.001035
3.615890,-0.003023
4.954452,-0.001055
6.173305,0.001123
7.088407,-0.000200
7.598694,0.003630
7.621469,0.006464
7.144109,0.003405
6.243708,0.003865
5.058389,0.002734
3.714480,0.005863
2.415669,0.006416
1.381636,0.006080
0.735609,0.006667
0.573006,0.002112
0.919626,0.004235
1.715869,0.002527
2.873027,0.001562
4.205377,0.002909
5.533091,0.000717
6.655748,0.001226
7.401958,0.000076
7.673502,-0.002331
7.436793,-0.001139
6.709095,-0.003834
5.610708,-0.006808
4.294425,-0.005307
2.954925,-0.004642
1.804154,-0.007243
0.955212,-0.009087
0.577964,-0.006946
0.721738,-0.010424
1.358217,-0.007319
2.413983,-0.008814
3.725602,-0.009003
5.070512,-0.010741
6.297647,-0.011251
7.189793,-0.008098
7.633997,-0.010843
7.573854,-0.006357
7.018883,-0.008432
6.030945,-0.007770
4.767051,-0.005296
3.397479,-0.005499
2.134511,-0.004135
1.171439,-0.001302
0.639773,-0.000582
0.621442,-0.002082
1.122113,0.002774
2.053832,0.002375
3.321859,0.006198
4.686830,0.005395
5.966035,0.005579
6.959877,0.008989
7.547939,0.012140
7.647673,0.011154
7.225191,0.010768
6.345679,0.013324
5.179823,0.013848
3.839549,0.012823
2.560124,0.013286
1.482918,0.012639
0.788194,0.013346
0.564494,0.011575
0.859409,0.012903
1.606314,0.012321
2.714103,0.008386
4.028732,0.004662
5.334676,0.008991
6.479022,0.000813
7.298265,0.004468
7.660419,0.000015
7.523528,0.000832
6.905228,-0.002120
5.888059,-0.002415
4.653498,-0.006522
3.323237,-0.006509
2.117162,-0.007543
1.179129,-0.008809
0.647031,-0.011427
0.602933,-0.009584
1.034098,-0.012149
1.886161,-0.012095
3.034516,-0.011154
4.343796,-0.010821
5.635961,-0.011723
6.676080,-0.011450
7.392280,-0.011343
7.672132,-0.010932
7.483006,-0.008455
6.836813,-0.006749
5.829639,-0.004884
4.582953,-0.007445
3.279446,-0.005470
2.071497,-0.002341
1.147714,-0.002580
0.639370,-0.002160
0.615277,0.001727
1.082653,0.001645
1.970819,-0.000374
3.154201,0.003814
4.458405,0.007405
5.730923,0.005618
6.780601,0.004476
7.462103,0.007965
7.674715,0.005433
7.392554,0.006551
6.648658,0.006579
5.537917,0.006323
4.238125,0.006646
2.890840,0.009341
1.735262,0.004177
0.919883,0.007679
0.571609,0.007252
0.758105,0.002910
1.447652,0.004127
2.547586,0.001289
3.896884,0.004186
5.275410,0.001067
6.478083,0.000107
7.307102,-0.005617
7.663284,-0.002328
7.481846,-0.002334
6.786380,-0.006328
5.654183,-0.007207
4.277808,-0.008718
2.902162,-0.007333
1.695550,-0.009089
0.872971,-0.009427
0.566061,-0.010178
0.812949,-0.010348
1.584373,-0.011556
2.768411,-0.010192
4.161290,-0.008554
5.551221,-0.010827
6.688681,-0.008180
7.436292,-0.005135
7.669210,-0.007839
7.329286,-0.005296
6.476351,-0.004740
5.244342,0.000253
3.822245,-0.004231
2.449487,0.000785
1.356138,0.003744
0.695612,0.000893
0.598486,0.002521
1.063574,0.004981
2.021389,0.003537
3.315089,0.002964
4.735678,0.007459
6.045399,0.002318
7.065503,0.005324
7.607150,0.005195
7.602840,0.005655
7.061415,0.001967
6.072380,0.004479
4.756931,0.004680
3.349406,0.000053
2.062821,0.001200
1.091350,-0.000139
0.609293,-0.000572
0.681293,-0.000081
1.275474,-0.002711
2.341484,-0.002637
3.692737,-0.004174
5.092687,-0.001087
6.338362,-0.002506
7.240108,-0.001167
7.656263,-0.004512
7.506530,-0.003720
6.822493,-0.000399
5.700154,-0.003001
4.358489,-0.002711
2.971520,-0.001016
1.740691,-0.003253
0.899043,-0.002969
0.568139,0.001925
0.809312,-0.000902
1.568313,0.004054
2.716393,0.002223
4.109054,0.003510
5.464329,0.002679
6.630121,0.003178
7.400295,0.006263
7.670309,0.006038
7.395679,0.008105
6.614676,0.006528
5.435730,0.006935
4.069262,0.008201
2.663789,0.007110
1.508675,0.009397
0.773101,0.008739
0.573901,0.009403
0.959641,0.007667
1.849671,0.004767
3.116916,0.006472
4.555768,0.006324
5.911815,0.000400
6.972852,0.000331
7.577385,0.000927
7.617569,-0.003354
7.084879,-0.002756
6.081634,-0.004751
4.739855,-0.006255
3.320195,-0.005511
1.999047,-0.010440
1.040937,-0.011583
0.589920,-0.010120
0.733606,-0.016819
1.441372,-0.013264
2.589596,-0.015409
3.997445,-0.016123
5.445514,-0.016744
6.671191,-0.014805
7.445121,-0.014127
7.663584,-0.017533
7.273398,-0.015801
6.340672,-0.012757
5.018111,-0.012667
3.564177,-0.012809
2.160924,-0.008192
1.116666,-0.007544
0.606814,-0.007708
0.714221,-0.004901
1.421279,-0.001663
2.594697,-0.001626
4.041834,0.001945
5.498420,0.000550
6.701442,0.001787
7.468255,0.007449
7.653782,0.005270
7.226011,0.009308
6.224149,0.007124
4.860633,0.011849
3.362381,0.007836
2.025285,0.010502
1.022805,0.010800
0.581186,0.012699
0.773889,0.011031
1.546299,0.011273
2.782263,0.012948
4.275038,0.008602
5.723208,0.010292
6.867193,0.006771
7.546025,0.009798
7.627424,0.007245
7.097661,0.007210
6.042779,0.003590
4.684727,0.001092
3.228492,0.003399
1.923033,0.000423
0.990072,-0.002400
0.580072,-0.001167
0.776914,-0.005268
1.529578,-0.002496
2.718392,-0.004115
4.139947,-0.006317
5.555306,-0.009165
6.744620,-0.004888
7.479500,-0.007068
7.655354,-0.007566
7.242258,-0.004226
6.300914,-0.004488
4.984319,-0.007154
3.519929,-0.003717
2.139950,-0.002415
1.105402,-0.003385
0.604497,-0.003408
0.696916,-0.002069
1.384223,-0.004445
2.534481,-0.001304
3.941775,0.000974
5.384655,0.000870
6.610386,-0.000650
7.414696,-0.000904
7.667712,-0.000089
7.327181,-0.000141
6.462276,-0.003662
5.195436,0.001124
3.726339,-0.002311
2.343652,-0.004394
1.260475,-0.003276
0.649953,-0.001335
0.643087,-0.005721
1.257155,-0.001750
2.366464,-0.006959
3.733912,-0.007879
5.202580,-0.007256
6.483524,-0.004803
7.352066,-0.006414
7.669023,-0.008307
7.366973,-0.006823
6.494936,-0.007328
5.213988,-0.007427
3.731061,-0.004357
2.326951,-0.009495
1.229277,-0.004260
0.637244,-0.005488
0.656418,-0.004997
1.288437,-0.006658
2.382847,-0.000411
3.782290,-0.002269
5.248904,-0.000887
6.527449,0.000448
7.385529,0.001792
7.669193,0.001383
7.335164,0.002427
6.436183,0.004608
5.140888,0.006477
3.648318,0.005977
2.248504,0.005064
1.182921,0.011569
0.622074,0.010084
0.686020,0.009740
1.359745,0.010124
2.516712,0.010854
3.949918,0.009478
5.419273,0.012827
6.641225,0.008460
7.438408,0.009608
7.662714,0.008569
7.275076,0.006480
6.341581,0.007929
5.043265,0.006176
3.577716,0.003470
2.219860,0.005876
1.170798,-0.000799
0.621487,-0.002117
0.665896,-0.001555
1.289738,-0.004619
2.384823,-0.003419
3.775023,-0.006475
5.229004,-0.007146
6.491664,-0.010103
7.351125,-0.008909
7.669448,-0.011376
7.409017,-0.009424
6.607455,-0.011371
5.396045,-0.012056
3.971082,-0.011381
2.564664,-0.009216
1.414757,-0.008276
0.729149,-0.010886
0.586092,-0.010040
1.024547,-0.005421
1.965543,-0.003677
3.248280,-0.004955
4.664131,-0.002251
5.970349,-0.003103
7.010277,-0.001644
7.590001,0.000638
7.610821,-0.000557
7.081419,-0.000014
6.091755,0.001685
4.789281,0.003595
3.364035,0.003118
2.060094,0.006075
1.072052,0.002458
0.599613,0.003997
0.694642,0.006397
1.341931,0.005124
2.422081,0.006357
3.780133,0.006250
5.192978,0.004717
6.447840,0.003538
7.313604,0.004964
7.666310,0.002225
7.443949,0.005383
6.684444,0.002000
5.510498,0.001276
4.110836,0.001379
2.703375,0.003343
1.509204,-0.001318
0.766989,-0.000497
0.578037,-0.000102
0.987480,-0.002083
1.941311,-0.004079
3.230611,-0.001237
4.688759,-0.003505
6.052112,-0.004363
7.082113,-0.006050
7.620707,-0.006241
7.559309,-0.004945
6.908951,-0.006709
5.766675,-0.004547
4.356218,-0.006671
2.908625,-0.003793
1.665186,-0.005376
0.824026,-0.005462
0.572445,-0.003798
0.947301,-0.001140
1.883984,-0.004638
3.193105,-0.001889
4.692246,0.002650
6.071837,-0.000989
7.123519,-0.000117
7.633290,0.004639
7.518724,-0.000660
6.795826,0.002918
5.598171,0.003081
4.100395,0.004946
2.642193,0.005077
1.418134,0.003517
0.709440,0.000651
0.613080,0.003132
1.156931,-0.000905
2.244170,0.000317
3.686538,0.002099
5.176375,-0.003286
6.502328,-0.002007
7.381734,-0.002692
7.667399,-0.003424
7.300967,-0.005977
6.358006,-0.004045
4.995764,-0.005735
3.488334,-0.004426
2.061250,-0.005570
1.039598,-0.006519
0.580711,-0.005039
0.801920,-0.005151
1.649067,-0.004137
2.943484,-0.005405
4.463078,-0.003074
5.916528,-0.003929
7.022004,-0.003034
7.613502,-0.001801
7.546096,-0.000193
6.829782,0.000237
5.612746,-0.001214
4.116212,0.000664
2.580570,0.002459
1.373875,0.002641
0.682172,0.002411
0.634789,0.002813
1.246561,0.001911
2.391371,0.006495
3.847362,0.004397
5.377528,0.002586
6.668038,0.005254
7.472667,0.005141
7.649665,0.007678
7.166813,0.004066
6.105069,0.004905
4.677747,0.004152
3.128947,0.002777
1.782194,0.003469
0.871446,0.000538
0.573096,0.002870
0.942336,-0.000196
1.916401,-0.000286
3.276487,-0.001012
4.815078,-0.005161
6.236687,-0.003532
7.230277,-0.005291
7.659290,-0.004973
7.437395,-0.007946
6.610243,-0.007771
5.309034,-0.007917
3.787635,-0.007963
2.326193,-0.009224
1.198678,-0.008560
0.620971,-0.008491
0.693487,-0.009148
1.402366,-0.008015
2.595427,-0.007123
4.090705,-0.006814
5.591570,-0.005038
6.794480,-0.004325
7.517309,-0.000111
7.633083,-0.001188
7.104571,-0.001333
6.038947,0.003498
4.635178,0.001118
3.110651,0.002302
1.778431,0.005694
0.882692,0.004402
0.569462,0.007771
0.885832,0.003805
1.780314,0.007265
3.085454,0.006692
4.591579,0.009080
5.996531,0.005458
7.077871,0.008708
7.621070,0.005271
7.553710,0.004951
6.883961,0.006159
5.735873,0.003138
4.267087,0.006313
2.778692,0.002168
1.540171,0.002363
0.763450,-0.000654
0.589475,-0.001602
1.057448,-0.001331
2.077138,0.001610
3.472484,-0.003972
4.981061,-0.001211
6.325977,-0.002083
7.299482,-0.005004
7.665528,-0.003155
7.376115,-0.003712
6.467265,-0.004168
5.127929,-0.005185
3.585515,-0.004843
2.150663,-0.007968
1.083098,-0.006070
0.589029,-0.005676
0.775013,-0.005565
1.598917,-0.007188
2.914695,-0.005004
4.476646,-0.007660
5.952174,-0.001809
7.065959,-0.006238
7.624323,-0.001429
7.518709,-0.002464
6.751806,-0.001581
5.450420,-0.003233
3.898288,-0.001160
2.377515,0.000997
1.206965,0.001273
0.615705,-0.000015
0.731188,-0.001423
1.530053,-0.000628
2.842172,0.001084
4.407784,0.001113
5.929188,0.000543
7.068964,-0.000431
7.629807,-0.001082
7.493555,-0.000786
6.693370,-0.001279
5.372094,-0.001501
3.778970,-0.004389
2.283209,-0.001098
1.150539,-0.004610
0.600571,-0.003208
0.759331,-0.002576
1.591670,-0.005846
2.936549,-0.005495
4.512369,-0.003635
6.004306,-0.002169
7.118235,-0.003531
7.640938,-0.001791
7.457325,-0.003055
6.601978,-0.003548
5.273541,0.000175
3.696846,-0.000683
2.198636,0.002716
1.083966,0.002178
0.585779,0.002494
0.809807,0.003703
1.713682,0.005630
3.119312,0.004914
4.705221,0.004148
6.179134,0.003557
7.225018,0.007584
7.659620,0.004118
7.387855,0.007826
6.474067,0.002669
5.090577,0.004994
3.519686,0.001111
2.044406,0.005081
0.992953,0.003228
0.576501,0.002673
0.868689,0.000318
1.809342,0.000933
3.218587,0.001523
4.801005,-0.002333
6.239423,-0.000406
7.265602,-0.004706
7.664859,-0.001892
7.355680,-0.003861
6.380562,-0.006449
4.947009,-0.004734
3.379511,-0.005628
1.938306,-0.007596
0.936648,-0.006199
0.571926,-0.007769
0.921707,-0.007730
1.896990,-0.008834
3.335323,-0.008698
4.917426,-0.007998
6.327870,-0.006559
7.306962,-0.010278
7.664449,-0.004754
7.314396,-0.005304
6.325104,-0.003712
4.903989,-0.006980
3.316549,-0.002046
1.890148,-0.002099
0.904109,-0.000578
0.575694,-0.001016
0.966653,0.000149
1.991968,0.005690
3.437225,0.003402
5.009217,0.005533
6.417361,0.004638
7.369627,0.005912
7.660581,0.005061
7.223487,0.005188
6.163972,0.006036
4.674481,0.006023
3.104727,0.005381
1.693511,0.006062
0.807693,0.000846
0.586002,0.003108
1.067215,0.003537
2.173166,0.002352
3.647593,0.001655
5.226825,-0.000993
6.575563,-0.002044
7.451187,-0.000661
7.644962,-0.000694
7.129543,0.001487
6.009978,-0.002820
4.475184,-0.001180
2.884973,-0.001940
1.543970,-0.004254
0.729572,-0.003017
0.620919,-0.003581
1.232440,-0.000931
2.435297,-0.000294
3.982846,-0.004269
5.566095,-0.000039
6.842044,-0.004150
7.562273,-0.002393
7.579909,-0.000286
6.896214,-0.002868
5.642287,0.003530
4.095031,0.000641
2.539520,-0.002609
1.286493,-0.000076
0.637806,0.001686
0.702845,-0.002269
1.472777,0.000865
2.775477,0.001490
4.336375,-0.002700
5.907216,0.000651
7.085630,0.001023
7.636879,-0.000578
7.452682,-0.001395
6.559516,0.001331
5.163617,0.000069
3.528733,-0.001368
2.010184,-0.000716
0.958531,-0.000283
0.574808,-0.000792
0.946166,-0.002887
2.012402,-0.003302
3.499881,-0.005127
5.102218,-0.001153
6.523498,-0.004738
7.435695,-0.005258
7.648123,-0.004013
7.135468,-0.005177
5.990654,-0.004481
4.490551,-0.005522
2.885102,-0.003194
1.543266,-0.002653
0.729621,-0.002194
0.625193,-0.000620
1.263121,-0.001561
